NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUpMain,0.0898405,-0.452966,0.266118,0.781579,-0.00242817,-0.0407815,0.210299,-0.522479,0.346016,0.925303,-0.793233,-13.0341,-0.061017,0.434238,-0.00510952,c1,80,1b,0f,ef,0f,ac,c2,f2,80,f7,4e,a6,0f,ac,ce,
MoveUpMain,0.0898383,-0.452959,0.266116,0.781605,-0.00242281,-0.0410496,0.210301,-0.522501,0.345994,1.13744,-0.83625,-13.2378,-0.0619694,0.438148,-0.00563224,c0,80,19,0f,f1,0f,ae,a9,f4,80,f7,4e,a6,0f,ae,f6,
MoveUpMain,0.0898354,-0.452953,0.266119,0.781622,-0.00241769,-0.0413242,0.210303,-0.522524,0.345972,1.17471,-0.766577,-13.0902,-0.0636544,0.437943,-0.00840836,c0,80,1a,0f,f0,0f,af,50,f3,80,f8,4e,a5,0f,af,90,
MoveUpMain,0.0898334,-0.452946,0.266117,0.781642,-0.00241261,-0.0415947,0.210305,-0.522546,0.34595,1.17382,-0.542781,-13.1371,-0.0636322,0.431431,-0.0104853,c0,80,1a,0f,f0,0f,af,50,f3,80,f8,4e,a5,0f,af,90,
MoveUpMain,0.0898321,-0.452941,0.26612,0.781653,-0.00241417,-0.0418635,0.210307,-0.522568,0.345928,1.00972,-0.705276,-13.0223,-0.0668312,0.43586,-0.00591876,c0,80,1a,0f,f0,0f,af,50,f3,80,f8,4e,a5,0f,af,90,
MoveUpMain,0.0898306,-0.452936,0.266118,0.781666,-0.00240972,-0.0421381,0.210309,-0.522591,0.345906,0.946828,-0.645116,-13.0003,-0.0556189,0.443161,-0.00492554,c0,80,1a,0f,f0,0f,af,50,f3,80,f8,4e,a5,0f,af,90,
MoveUpMain,0.0898302,-0.45293,0.266119,0.781678,-0.00240615,-0.0424054,0.210311,-0.522613,0.345884,1.12557,-0.716227,-12.8284,-0.0532256,0.443337,-0.00910904,c0,80,1a,0f,ef,0f,b0,de,f4,80,f7,4e,a5,0f,b0,ff,
MoveUpMain,0.0898278,-0.452924,0.26612,0.781698,-0.00239909,-0.0426776,0.210312,-0.522636,0.345861,1.31601,-0.772795,-12.8604,-0.0613404,0.45018,-0.00633945,be,80,1a,0f,f1,0f,b1,16,f4,80,f7,4e,a6,0f,b1,c2,
MoveUpMain,0.0898256,-0.452917,0.26612,0.781717,-0.00239524,-0.0429471,0.210314,-0.522658,0.345839,1.5831,-0.571843,-12.8921,-0.0555105,0.455934,-0.0110617,bd,80,1a,0f,f0,0f,b2,5a,f3,80,f7,4e,a6,0f,b2,21,
MoveUpMain,0.0898248,-0.45291,0.26612,0.781737,-0.00238887,-0.0432208,0.210316,-0.52268,0.345817,1.52585,-0.607615,-12.9098,-0.0603751,0.463505,-0.0138224,bd,80,1b,0f,f1,0f,b4,1b,f4,80,f7,4e,a5,0f,b4,43,
MoveUpMain,0.0898228,-0.452907,0.266119,0.781746,-0.00238715,-0.0434929,0.210318,-0.522703,0.345795,1.5061,-0.642457,-12.9473,-0.0595405,0.463062,-0.0137275,bc,80,1b,0f,f1,0f,b5,c0,f3,80,f6,4e,a7,0f,b5,4f,
MoveUpMain,0.089822,-0.452898,0.266116,0.781772,-0.00238374,-0.0437662,0.21032,-0.522725,0.345773,1.60736,-0.790006,-12.8123,-0.0650344,0.463198,-0.00753677,bc,80,1c,0f,f2,0f,b6,91,f2,80,f7,4e,a6,0f,b6,69,
MoveUpMain,0.0898196,-0.452892,0.266115,0.781794,-0.00238306,-0.0440371,0.210322,-0.522748,0.345751,1.56683,-0.653229,-12.8477,-0.0564924,0.468168,-0.00500579,bb,80,1a,0f,f1,0f,b8,3b,f3,80,f7,4e,a6,0f,b8,28,
MoveUpMain,0.0898155,-0.452885,0.266114,0.78182,-0.00238115,-0.0443152,0.210323,-0.52277,0.345728,1.67002,-0.684596,-12.8403,-0.0605468,0.469066,-0.011622,bb,80,1a,0f,f1,0f,b8,3b,f3,80,f7,4e,a6,0f,b8,28,
MoveUpMain,0.0898148,-0.452879,0.266113,0.781843,-0.00237992,-0.0445781,0.210325,-0.522792,0.345706,1.65191,-0.425752,-12.9296,-0.0593067,0.470579,-0.0151398,bb,80,1a,0f,f1,0f,b8,3b,f3,80,f7,4e,a6,0f,b8,28,
MoveUpMain,0.0898126,-0.452874,0.266109,0.781861,-0.00237957,-0.0448495,0.210327,-0.522815,0.345684,1.63179,-0.619235,-12.7693,-0.0690122,0.47616,-0.015965,bb,80,1a,0f,f1,0f,b8,3b,f3,80,f7,4e,a6,0f,b8,28,
MoveUpMain,0.0898143,-0.45287,0.266111,0.78187,-0.00238474,-0.0451097,0.210329,-0.522837,0.345662,1.63159,-0.528271,-12.8057,-0.0631795,0.476742,-0.0138129,bb,80,1a,0f,f1,0f,b9,14,f4,80,f7,4e,a6,0f,b9,95,
MoveUpMain,0.0898148,-0.452865,0.266112,0.781884,-0.00238606,-0.0453718,0.21033,-0.522859,0.34564,1.66809,-0.547051,-12.7362,-0.0604526,0.473043,-0.0197413,ba,80,1b,0f,f2,0f,ba,2e,f3,80,f6,4e,a7,0f,ba,d5,
MoveUpMain,0.0898132,-0.45286,0.266115,0.781898,-0.00239035,-0.0456406,0.210332,-0.522882,0.345618,1.62696,-0.574349,-12.6507,-0.0697771,0.470701,-0.0194613,b9,80,1b,0f,f2,0f,bc,ff,f2,80,f8,4e,a6,0f,bc,a9,
MoveUpMain,0.0898127,-0.452855,0.266117,0.781913,-0.00238672,-0.0459081,0.210334,-0.522904,0.345595,1.75314,-0.529349,-12.7399,-0.0694859,0.471531,-0.0152527,b9,80,1b,0f,f2,0f,bd,d0,f3,80,f7,4e,a6,0f,bd,bb,
MoveUpMain,0.0898108,-0.452851,0.266118,0.781927,-0.00238991,-0.0461728,0.210336,-0.522927,0.345573,1.99905,-0.522285,-12.6789,-0.0676913,0.477828,-0.0153676,ba,80,1b,0f,f1,0f,be,80,f2,80,f6,4e,a6,0f,be,93,
MoveUpMain,0.0898112,-0.452846,0.26612,0.781944,-0.00238955,-0.0464352,0.210337,-0.522949,0.345551,2.18303,-0.478885,-12.593,-0.0632504,0.48911,-0.0207358,b8,80,1c,0f,f2,0f,80,0f,f3,80,f7,4e,a6,0f,80,a2,
MoveUpMain,0.0898109,-0.452842,0.266126,0.781958,-0.00238811,-0.0467005,0.210339,-0.522971,0.345529,2.34602,-0.635637,-12.5166,-0.0691138,0.48661,-0.0201793,b8,80,1b,0f,f2,0f,81,12,f3,80,f7,4e,a6,0f,81,8d,
MoveUpMain,0.0898073,-0.452837,0.266128,0.781973,-0.00238508,-0.0469765,0.210341,-0.522994,0.345507,2.04078,-0.516208,-12.5083,-0.0649917,0.496842,-0.0181559,b8,80,1b,0f,f2,0f,81,12,f3,80,f7,4e,a6,0f,81,8d,
MoveUpMain,0.0898055,-0.452834,0.266132,0.781983,-0.00238289,-0.0472465,0.210343,-0.523016,0.345484,2.22897,-0.685195,-12.5106,-0.0706198,0.500807,-0.0128918,b8,80,1b,0f,f2,0f,81,12,f3,80,f7,4e,a6,0f,81,8d,
MoveUpMain,0.0898021,-0.45283,0.266135,0.781994,-0.00238195,-0.0475231,0.210344,-0.523039,0.345462,2.51446,-0.724246,-12.4903,-0.0697457,0.498663,-0.0132868,b8,80,1b,0f,f2,0f,81,12,f3,80,f7,4e,a6,0f,81,8d,
MoveUpMain,0.0897981,-0.452826,0.266141,0.782004,-0.00237938,-0.0477944,0.210346,-0.523061,0.34544,2.639,-0.608027,-12.5787,-0.066895,0.499561,-0.0169634,b8,80,1b,0f,f2,0f,81,12,f3,80,f7,4e,a6,0f,81,8d,
MoveUpMain,0.089795,-0.452822,0.266143,0.782019,-0.00237604,-0.0480675,0.210348,-0.523083,0.345418,2.6608,-0.662871,-12.5235,-0.0708017,0.505954,-0.0218347,b7,80,1c,0f,f3,0f,83,8f,f4,80,f7,4e,a6,0f,83,41,
MoveUpMain,0.0897937,-0.452818,0.266149,0.782028,-0.00236983,-0.0483319,0.210349,-0.523106,0.345396,2.64886,-0.477476,-12.6924,-0.0756772,0.511155,-0.0163185,b6,80,1c,0f,f2,0f,84,b8,f4,80,f7,4e,a6,0f,84,8c,
MoveUpMain,0.0897897,-0.452812,0.266152,0.782043,-0.00236905,-0.0486041,0.210351,-0.523128,0.345374,2.35932,-0.41496,-12.6299,-0.077793,0.508401,-0.0228812,b7,80,1d,0f,f2,0f,85,ce,f3,80,f7,4e,a6,0f,85,31,
MoveUpMain,0.0897873,-0.452809,0.266157,0.782048,-0.00236752,-0.0488753,0.210353,-0.52315,0.345351,2.23622,-0.466934,-12.5503,-0.0827251,0.507284,-0.0154713,b5,80,1b,0f,f2,0f,87,c8,f2,80,f7,4e,a6,0f,87,9b,
MoveUpMain,0.0897872,-0.452806,0.266161,0.782055,-0.00236514,-0.0491417,0.210354,-0.523173,0.345329,2.27542,-0.645092,-12.4161,-0.0859719,0.510853,-0.0183138,b5,80,1d,0f,f2,0f,88,cd,f3,80,f7,4e,a6,0f,88,f5,
MoveUpMain,0.0897851,-0.4528,0.266167,0.782068,-0.00235821,-0.0494106,0.210356,-0.523195,0.345307,2.56291,-0.660558,-12.531,-0.0758087,0.510551,-0.0137557,b6,80,1c,0f,f2,0f,89,7c,f3,80,f7,4e,a6,0f,89,da,
MoveUpMain,0.0897818,-0.452795,0.266172,0.782087,-0.00235475,-0.049683,0.210358,-0.523218,0.345285,2.91236,-0.485364,-12.5241,-0.0760908,0.512714,-0.0116192,b6,80,1c,0f,f3,0f,8a,03,f4,80,f7,4e,a6,0f,8a,39,
MoveUpMain,0.0897784,-0.452791,0.266178,0.782098,-0.00235535,-0.0499543,0.210359,-0.52324,0.345263,2.95538,-0.549774,-12.4529,-0.0811312,0.522607,-0.0195969,b6,80,1c,0f,f3,0f,8a,03,f4,80,f7,4e,a6,0f,8a,39,
MoveUpMain,0.0897776,-0.452788,0.266183,0.78211,-0.00235221,-0.0502173,0.210361,-0.523262,0.345241,3.03467,-0.571927,-12.4306,-0.081915,0.51542,-0.0203742,b6,80,1c,0f,f3,0f,8a,03,f4,80,f7,4e,a6,0f,8a,39,
MoveUpMain,0.0897777,-0.452786,0.266189,0.782119,-0.00234882,-0.0504805,0.210362,-0.523285,0.345218,3.15569,-0.570277,-12.3423,-0.0829477,0.514654,-0.0178154,b6,80,1b,0f,f3,0f,8b,1e,f3,80,f7,4e,a6,0f,8b,84,
MoveUpMain,0.0897745,-0.452783,0.266196,0.782129,-0.00234951,-0.0507512,0.210364,-0.523307,0.345196,2.7939,-0.577385,-12.4159,-0.0835191,0.529704,-0.0179146,b4,80,1c,0f,f4,0f,8c,0c,f3,80,f7,4e,a6,0f,8c,49,
MoveUpMain,0.0897728,-0.452779,0.266205,0.782136,-0.00234475,-0.0510265,0.210366,-0.52333,0.345174,2.7974,-0.461182,-12.5536,-0.0782582,0.536017,-0.0254757,b5,80,1c,0f,f3,0f,8d,fd,f3,80,f8,4e,a6,0f,8d,af,
MoveUpMain,0.0897714,-0.452773,0.266209,0.782154,-0.00233728,-0.0512969,0.210367,-0.523352,0.345152,2.9973,-0.527319,-12.4456,-0.0810394,0.525743,-0.0227355,b5,80,1c,0f,f3,0f,8f,a3,f3,80,f7,4e,a6,0f,8f,38,
MoveUpMain,0.0897709,-0.452769,0.266216,0.782163,-0.00233548,-0.0515605,0.210369,-0.523374,0.34513,3.28198,-0.522283,-12.4146,-0.079529,0.521491,-0.0201238,b4,80,1c,0f,f3,0f,90,63,f4,80,f7,4e,a6,0f,90,9e,
MoveUpMain,0.0897698,-0.452766,0.266223,0.782172,-0.00233075,-0.051826,0.21037,-0.523397,0.345108,3.14869,-0.423761,-12.4835,-0.0819199,0.543722,-0.0180275,b4,80,1c,0f,f3,0f,92,3d,f4,80,f7,4e,a6,0f,92,c0,
MoveUpMain,0.089768,-0.452763,0.26623,0.782183,-0.00232751,-0.0520939,0.210372,-0.523419,0.345085,3.35319,-0.374837,-12.4866,-0.0836771,0.541291,-0.0216765,b5,80,1d,0f,f3,0f,93,4b,f4,80,f7,4e,a6,0f,93,ef,
MoveUpMain,0.0897664,-0.452758,0.266237,0.7822,-0.00232471,-0.0523618,0.210373,-0.523441,0.345063,3.39836,-0.425032,-12.5535,-0.0927691,0.539108,-0.0196561,b5,80,1d,0f,f3,0f,93,4b,f4,80,f7,4e,a6,0f,93,ef,
MoveUpMain,0.0897652,-0.452753,0.266246,0.782211,-0.00232378,-0.0526297,0.210375,-0.523464,0.345041,3.43766,-0.399498,-12.377,-0.0951374,0.546779,-0.0216002,b5,80,1d,0f,f3,0f,93,4b,f4,80,f7,4e,a6,0f,93,ef,
MoveUpMain,0.0897641,-0.452749,0.26625,0.782218,-0.00232373,-0.0528979,0.210377,-0.523486,0.345019,3.70819,-0.451263,-12.524,-0.0894503,0.550039,-0.0158402,b5,80,1d,0f,f3,0f,93,4b,f4,80,f7,4e,a6,0f,93,ef,
MoveUpMain,0.0897596,-0.452745,0.266258,0.782228,-0.00232287,-0.0531655,0.210378,-0.523509,0.344997,3.95505,-0.643534,-12.4499,-0.0875238,0.562867,-0.0221823,b5,80,1d,0f,f3,0f,93,4b,f4,80,f7,4e,a6,0f,93,ef,
MoveUpMain,0.0897576,-0.45274,0.266265,0.78224,-0.0023211,-0.0534371,0.21038,-0.523531,0.344974,3.93514,-0.515517,-12.3437,-0.0843796,0.576794,-0.0242377,b4,80,1b,0f,f5,0f,95,e6,f3,80,f8,4e,a7,0f,95,58,
MoveUpMain,0.0897574,-0.452736,0.266274,0.782247,-0.0023227,-0.0537026,0.210381,-0.523553,0.344952,4.01781,-0.337225,-12.3344,-0.0923874,0.57268,-0.0269374,b3,80,1b,0f,f4,0f,96,0b,f3,80,f7,4e,a7,0f,96,e0,
MoveUpMain,0.089756,-0.45273,0.266279,0.782268,-0.00231986,-0.0539681,0.210383,-0.523576,0.34493,4.00559,-0.311772,-12.5452,-0.101017,0.570898,-0.0233125,b3,80,1c,0f,f4,0f,97,16,f3,80,f8,4e,a6,0f,97,08,
MoveUpMain,0.0897534,-0.452728,0.266286,0.78227,-0.00232656,-0.0542369,0.210384,-0.523598,0.344908,4.08403,-0.261813,-12.3843,-0.0968769,0.576322,-0.0216291,b3,80,1c,0f,f4,0f,99,a3,f4,80,f7,4e,a7,0f,99,e8,
MoveUpMain,0.0897539,-0.452722,0.266293,0.78228,-0.00232678,-0.0545092,0.210386,-0.523621,0.344886,4.29178,-0.322021,-12.457,-0.0933886,0.583641,-0.0268044,b2,80,1e,0f,f4,0f,9a,53,f4,80,f7,4e,a6,0f,9a,97,
MoveUpMain,0.0897507,-0.452717,0.2663,0.782284,-0.00232732,-0.0547851,0.210387,-0.523643,0.344864,4.53846,-0.297963,-12.3839,-0.0984995,0.584895,-0.020991,b3,80,1c,0f,f4,0f,9b,fd,f3,80,f5,4e,a6,0f,9b,5f,
MoveUpMain,0.0897482,-0.452712,0.266308,0.782289,-0.00232704,-0.0550608,0.210389,-0.523665,0.344841,4.64672,-0.220432,-12.4417,-0.104035,0.591469,-0.018375,b2,80,1c,0f,f3,0f,9c,ee,f3,80,f7,4e,a6,0f,9c,e7,
MoveUpMain,0.0897456,-0.452708,0.266317,0.782293,-0.00233151,-0.0553298,0.21039,-0.523688,0.344819,4.6112,-0.266319,-12.4564,-0.107236,0.604055,-0.0189699,b2,80,1c,0f,f3,0f,9c,ee,f3,80,f7,4e,a6,0f,9c,e7,
MoveUpMain,0.089746,-0.452704,0.266321,0.782302,-0.00233461,-0.0555932,0.210391,-0.52371,0.344797,4.65291,-0.243451,-12.5022,-0.107082,0.602928,-0.0207511,b2,80,1c,0f,f3,0f,9c,ee,f3,80,f7,4e,a6,0f,9c,e7,
MoveUpMain,0.0897432,-0.452699,0.266329,0.782308,-0.00233392,-0.0558625,0.210393,-0.523733,0.344775,4.54815,-0.207336,-12.3433,-0.107297,0.61103,-0.0273993,b2,80,1d,0f,f3,0f,9d,6c,f3,80,f7,4e,a6,0f,9d,c8,
MoveUpMain,0.0897407,-0.452694,0.266336,0.78232,-0.00232803,-0.0561327,0.210394,-0.523755,0.344753,4.86057,-0.147297,-12.4465,-0.106906,0.615711,-0.0215872,b3,80,1d,0f,f5,0f,9e,cd,f4,80,f8,4e,a6,0f,9e,e2,
MoveUpMain,0.0897393,-0.452688,0.266345,0.782326,-0.00233118,-0.0564042,0.210396,-0.523777,0.344731,4.78434,-0.169324,-12.4739,-0.106119,0.631912,-0.0225871,b2,80,1c,0f,f4,0f,9f,b5,f4,80,f8,4e,a6,0f,9f,cd,
MoveUpMain,0.0897368,-0.452682,0.26635,0.78234,-0.00232707,-0.0566741,0.210397,-0.5238,0.344708,4.90572,-0.124031,-12.4741,-0.102279,0.627435,-0.014287,b2,80,1c,0f,f3,0f,a1,f7,f4,80,f7,4e,a6,0f,a1,6c,
MoveUpMain,0.0897368,-0.452676,0.266355,0.782352,-0.00232548,-0.0569373,0.210399,-0.523822,0.344686,4.98622,-0.190372,-12.4477,-0.10757,0.622558,-0.0220907,b2,80,1d,0f,f4,0f,a2,01,f4,80,f6,4e,a6,0f,a2,b0,
MoveUpMain,0.0897348,-0.45267,0.266361,0.782369,-0.00232422,-0.0572055,0.2104,-0.523845,0.344664,5.06439,-0.16382,-12.2996,-0.106714,0.624322,-0.0238848,b1,80,1e,0f,f3,0f,a3,ef,f4,80,f7,4e,a6,0f,a3,32,
MoveUpMain,0.0897306,-0.452664,0.266368,0.782389,-0.00231865,-0.0574749,0.210401,-0.523867,0.344642,5.13267,-0.0812334,-12.4062,-0.100325,0.640852,-0.0210718,b1,80,1d,0f,f3,0f,a5,d5,f4,80,f7,4e,a6,0f,a5,d0,
MoveUpMain,0.0897274,-0.452658,0.266377,0.782407,-0.00231863,-0.0577467,0.210403,-0.523889,0.34462,5.26291,-0.267442,-12.4407,-0.11907,0.642369,-0.0204397,b1,80,1d,0f,f3,0f,a5,d5,f4,80,f7,4e,a6,0f,a5,d0,
MoveUpMain,0.0897276,-0.45265,0.266381,0.782426,-0.00231652,-0.0580158,0.210404,-0.523912,0.344597,5.28599,-0.254334,-12.4813,-0.121128,0.647188,-0.0279857,b1,80,1d,0f,f3,0f,a5,d5,f4,80,f7,4e,a6,0f,a5,d0,
MoveUpMain,0.0897265,-0.452646,0.266387,0.782437,-0.00231098,-0.058283,0.210406,-0.523934,0.344575,5.5661,-0.0405348,-12.2541,-0.110311,0.652564,-0.0216959,b1,80,1d,0f,f3,0f,a5,d5,f4,80,f7,4e,a6,0f,a5,d0,
MoveUpMain,0.0897251,-0.45264,0.266394,0.782446,-0.00230909,-0.0585521,0.210407,-0.523957,0.344553,5.73077,-0.0104279,-12.2319,-0.102785,0.662986,-0.0208597,b1,80,1d,0f,f3,0f,a5,d5,f4,80,f7,4e,a6,0f,a5,d0,
MoveUpMain,0.089723,-0.452633,0.2664,0.782461,-0.00231108,-0.0588234,0.210408,-0.523979,0.344531,5.87845,-0.136901,-12.2851,-0.108484,0.6636,-0.0138885,b0,80,1e,0f,f6,0f,a7,91,f4,80,f8,4e,a6,0f,a7,47,
MoveUpMain,0.0897178,-0.452624,0.266407,0.782484,-0.00230296,-0.0591009,0.21041,-0.524001,0.344509,5.8148,-0.189577,-12.2123,-0.109545,0.666515,-0.0277372,af,80,1c,0f,f5,0f,a8,49,f4,80,f7,4e,a6,0f,a8,14,
MoveUpMain,0.0897177,-0.452619,0.266413,0.782497,-0.00230145,-0.0593648,0.210411,-0.524024,0.344487,5.77556,-0.149731,-12.2253,-0.109674,0.666599,-0.0169418,b0,80,1d,0f,f4,0f,a9,e0,f3,80,f7,4e,a6,0f,a9,a9,
MoveUpMain,0.0897159,-0.452614,0.266419,0.782508,-0.00229971,-0.0596328,0.210412,-0.524046,0.344464,5.98042,-0.0752764,-12.2133,-0.108146,0.67016,-0.0223628,b0,80,1e,0f,f4,0f,aa,49,f3,80,f8,4e,a6,0f,aa,11,
MoveUpMain,0.0897144,-0.452609,0.266426,0.782518,-0.00229971,-0.0599007,0.210414,-0.524069,0.344442,6.11313,-0.0990473,-12.352,-0.114333,0.681471,-0.0196551,b0,80,1d,0f,f5,0f,ac,7d,f4,80,f7,4e,a5,0f,ac,ba,
MoveUpMain,0.0897127,-0.4526,0.266431,0.782541,-0.00229394,-0.0601725,0.210415,-0.524091,0.34442,6.21326,-0.217281,-12.239,-0.115082,0.685335,-0.0269114,af,80,1d,0f,f5,0f,ad,77,f3,80,f6,4e,a6,0f,ad,b8,
MoveUpMain,0.0897091,-0.452593,0.266437,0.782557,-0.00228938,-0.0604514,0.210416,-0.524113,0.344398,6.19129,-0.0477639,-12.2266,-0.110523,0.685176,-0.0257885,af,80,1e,0f,f4,0f,ae,d0,f3,80,f7,4e,a6,0f,ae,64,
MoveUpMain,0.0897093,-0.452588,0.266444,0.782573,-0.00228062,-0.0607157,0.210418,-0.524136,0.344376,6.37246,-0.0551532,-12.1897,-0.105942,0.680817,-0.0221652,af,80,1e,0f,f4,0f,ae,d0,f3,80,f7,4e,a6,0f,ae,64,
MoveUpMain,0.0897114,-0.452582,0.266449,0.782584,-0.00228398,-0.0609773,0.210419,-0.524158,0.344353,6.38111,-0.215074,-12.2884,-0.109144,0.69449,-0.0178043,af,80,1e,0f,f4,0f,ae,d0,f3,80,f7,4e,a6,0f,ae,64,
MoveUpMain,0.089708,-0.452575,0.266452,0.782613,-0.00227464,-0.061249,0.21042,-0.524181,0.344331,6.56024,-0.0996748,-12.1717,-0.0975397,0.701841,-0.0282664,af,80,1e,0f,f4,0f,ae,d0,f3,80,f7,4e,a6,0f,ae,64,
MoveUpMain,0.0897067,-0.452566,0.266459,0.78263,-0.00227148,-0.0615222,0.210421,-0.524203,0.344309,6.61114,-0.174994,-12.3542,-0.108225,0.704523,-0.0219772,ae,80,1d,0f,f6,0f,b0,fb,f3,80,f7,4e,a6,0f,b0,7f,
MoveUpMain,0.0897047,-0.452559,0.266464,0.782646,-0.00226082,-0.0617957,0.210423,-0.524225,0.344287,6.71202,-0.16125,-12.2264,-0.111323,0.70742,-0.0230123,ae,80,1d,0f,f5,0f,b1,c6,f3,80,f8,4e,a6,0f,b1,99,
MoveUpMain,0.0897034,-0.452552,0.266472,0.782661,-0.00225429,-0.0620671,0.210424,-0.524248,0.344265,6.75381,-0.0912758,-12.1836,-0.108133,0.715195,-0.0205577,af,80,1d,0f,f5,0f,b2,43,f5,80,f7,4e,a6,0f,b2,47,
MoveUpMain,0.0897018,-0.452543,0.266477,0.78268,-0.00224999,-0.062341,0.210425,-0.52427,0.344242,6.91916,-0.224694,-12.1392,-0.112483,0.718438,-0.0192138,ae,80,1d,0f,f4,0f,b4,5b,f3,80,f7,4e,a6,0f,b4,c3,
MoveUpMain,0.0896991,-0.452536,0.266485,0.782698,-0.00224186,-0.0626176,0.210426,-0.524293,0.34422,6.8188,-0.234014,-12.1741,-0.107347,0.727931,-0.0234989,ae,80,1e,0f,f4,0f,b5,ac,f2,80,f7,4e,a6,0f,b5,18,
MoveUpMain,0.0896975,-0.452528,0.266494,0.782716,-0.0022382,-0.0628911,0.210428,-0.524315,0.344198,6.9835,-0.322511,-12.2184,-0.108203,0.725184,-0.0229431,ad,80,1e,0f,f4,0f,b7,c1,f4,80,f8,4e,a6,0f,b7,e9,
MoveUpMain,0.0896956,-0.452519,0.266503,0.782739,-0.00222567,-0.063162,0.210429,-0.524337,0.344176,7.0223,-0.160165,-12.0148,-0.107285,0.736178,-0.0237883,ad,80,1e,0f,f4,0f,b7,c1,f4,80,f8,4e,a6,0f,b7,e9,
MoveUpMain,0.0896952,-0.452513,0.266509,0.782756,-0.002227,-0.0634343,0.21043,-0.52436,0.344154,7.35593,-0.246861,-12.2311,-0.108093,0.73426,-0.0233183,ad,80,1e,0f,f4,0f,b7,c1,f4,80,f8,4e,a6,0f,b7,e9,
MoveUpMain,0.0896938,-0.452507,0.266515,0.782774,-0.00221943,-0.0637041,0.210431,-0.524382,0.344132,7.41728,-0.207505,-12.0512,-0.104105,0.750987,-0.0195874,ad,80,1e,0f,f4,0f,b7,c1,f4,80,f8,4e,a6,0f,b7,e9,
MoveUpMain,0.0896919,-0.452499,0.266524,0.782794,-0.00221192,-0.0639785,0.210432,-0.524405,0.344109,7.70297,-0.0865532,-12.0247,-0.103311,0.751787,-0.0259717,ad,80,1e,0f,f4,0f,b7,c1,f4,80,f8,4e,a6,0f,b7,e9,
MoveUpMain,0.0896911,-0.452492,0.266532,0.782814,-0.00220165,-0.0642534,0.210434,-0.524427,0.344087,7.78539,-0.174426,-11.9719,-0.102833,0.757081,-0.0241449,af,80,1e,0f,f5,0f,b8,92,f3,80,f6,4e,a6,0f,b8,85,
MoveUpMain,0.0896891,-0.452486,0.266538,0.782831,-0.0021975,-0.0645248,0.210435,-0.524449,0.344065,7.75483,-0.10727,-12.1762,-0.0983197,0.77455,-0.0204799,ae,80,1d,0f,f5,0f,ba,e0,f2,80,f8,4e,a5,0f,ba,59,
MoveUpMain,0.0896862,-0.45248,0.266543,0.782854,-0.0021892,-0.0647991,0.210436,-0.524472,0.344043,8.022,-0.15526,-12.2006,-0.0954298,0.778711,-0.0252309,ad,80,1e,0f,f5,0f,bb,24,f3,80,f7,4e,a6,0f,bb,59,
MoveUpMain,0.0896843,-0.452472,0.266548,0.78288,-0.00218257,-0.0650698,0.210437,-0.524494,0.344021,8.12164,-0.0713865,-12.0859,-0.0931668,0.782029,-0.0275589,ad,80,1e,0f,f4,0f,bc,e7,f3,80,f8,4e,a6,0f,bc,5d,
MoveUpMain,0.0896843,-0.452472,0.266548,0.78288,-0.00218257,-0.0650698,0.210437,-0.524494,0.344021,8.12164,-0.0713865,-12.0859,-0.0931668,0.782029,-0.0275589,ad,80,1f,0f,f5,0f,be,1a,f3,80,f7,4e,a6,0f,be,ca,
MoveUpMain,0.089681,-0.452455,0.26656,0.782925,-0.00216418,-0.065612,0.210439,-0.524539,0.343976,8.12864,-0.095998,-12.1964,-0.0958519,0.79094,-0.0272872,ad,80,1e,0f,f5,0f,bf,98,f3,80,f7,4e,a6,0f,bf,e5,
MoveUpMain,0.0896776,-0.452448,0.266565,0.782944,-0.00215663,-0.0658848,0.210441,-0.524561,0.343954,8.11291,-0.131134,-12.2247,-0.0993072,0.799698,-0.027432,ad,80,1e,0f,f5,0f,80,df,f4,80,f6,4e,a6,0f,80,9d,
MoveUpMain,0.0896769,-0.452442,0.266569,0.782958,-0.00215331,-0.066153,0.210442,-0.524584,0.343932,8.31548,-0.171161,-12.1216,-0.0988355,0.800775,-0.0265393,ad,80,1e,0f,f5,0f,80,df,f4,80,f6,4e,a6,0f,80,9d,
MoveUpMain,0.0896688,-0.452437,0.266577,0.78297,-0.00215334,-0.0664346,0.210443,-0.524606,0.34391,8.32429,-0.170643,-12.2903,-0.0971674,0.815049,-0.0267057,ad,80,1e,0f,f5,0f,80,df,f4,80,f6,4e,a6,0f,80,9d,
MoveUpMain,0.0896688,-0.452437,0.266577,0.78297,-0.00215334,-0.0664346,0.210443,-0.524606,0.34391,8.32429,-0.170643,-12.2903,-0.0971674,0.815049,-0.0267057,ad,80,1e,0f,f5,0f,80,df,f4,80,f6,4e,a6,0f,80,9d,
