Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.809,-10.3716,14.1329,-5.21655,4.70866,3.36203,-0.241952,0.26598,-0.00513595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3734,14.1329,-5.37925,4.56428,3.37972,-0.254452,0.260144,-0.00508402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3734,14.1329,-5.37925,4.56428,3.37972,-0.254452,0.260144,-0.00508402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.376,14.1328,-5.46554,4.65532,3.45901,-0.252475,0.257089,-0.00946898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3785,14.1327,-5.4819,4.70615,3.42869,-0.26062,0.258332,-0.00502457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.811,-10.3827,14.1326,-5.60849,4.85975,3.60936,-0.270234,0.254873,-0.0085144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.811,-10.3827,14.1326,-5.60849,4.85975,3.60936,-0.270234,0.254873,-0.0085144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.811,-10.3861,14.1325,-5.65379,4.72999,3.77384,-0.264415,0.262072,-0.0107783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.811,-10.3875,14.1325,-5.71557,4.53482,3.70108,-0.261721,0.255746,-0.0045953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3882,14.1325,-5.72246,4.42894,3.8121,-0.252514,0.25435,-0.00975731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3882,14.1325,-5.72246,4.42894,3.8121,-0.252514,0.25435,-0.00975731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3886,14.1325,-5.86192,4.25906,3.72294,-0.246617,0.263883,-0.00676169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3888,14.1324,-5.51859,4.07476,3.70803,-0.241972,0.251021,-0.00579141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3869,14.1325,-5.57168,4.12698,3.53502,-0.24522,0.258283,-0.00390649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3869,14.1325,-5.57168,4.12698,3.53502,-0.24522,0.258283,-0.00390649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3851,14.1325,-5.45941,4.27004,3.46276,-0.260917,0.2679,-0.00564884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3829,14.1325,-5.33342,4.79501,3.47595,-0.260187,0.280672,-0.0128999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3806,14.1326,-5.08292,4.97778,3.39754,-0.263252,0.283978,-0.0104146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3787,14.1326,-4.8921,4.87437,3.29975,-0.269859,0.286329,-0.00268315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3746,14.1327,-4.65853,5.00214,2.98939,-0.267255,0.288327,-0.00602778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3746,14.1327,-4.65853,5.00214,2.98939,-0.267255,0.288327,-0.00602778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.373,14.1327,-4.77579,4.90847,2.78033,-0.264692,0.290506,-0.00536499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.822,-10.3718,14.1328,-4.73803,5.09241,2.74099,-0.254712,0.286193,-0.00495699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.824,-10.3704,14.1328,-4.7755,4.91022,2.63033,-0.257248,0.286408,-0.00773364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.824,-10.3704,14.1328,-4.7755,4.91022,2.63033,-0.257248,0.286408,-0.00773364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.825,-10.3701,14.1328,-4.71382,4.78582,2.50356,-0.255126,0.27811,-0.00693269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.825,-10.3695,14.1328,-4.87233,4.82861,2.34677,-0.251412,0.285506,-0.00784658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.825,-10.3689,14.1328,-4.68796,4.59245,2.29701,-0.254895,0.277358,-0.00615327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.825,-10.3689,14.1328,-4.68796,4.59245,2.29701,-0.254895,0.277358,-0.00615327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.826,-10.3688,14.1328,-4.58595,4.51401,2.20997,-0.255295,0.268764,-0.00768495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.825,-10.3685,14.1328,-4.89279,4.68069,2.30465,-0.251951,0.281578,-0.00796664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.825,-10.3678,14.1328,-4.83379,4.69256,2.35268,-0.254645,0.27612,-0.0101771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.824,-10.3672,14.1329,-4.93382,4.79395,2.2309,-0.248419,0.27961,-0.0115277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.824,-10.3672,14.1329,-4.93382,4.79395,2.2309,-0.248419,0.27961,-0.0115277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.824,-10.3671,14.1329,-4.77671,4.6607,2.41892,-0.249876,0.271058,-0.00601657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.823,-10.3662,14.1329,-4.89565,4.65979,2.34901,-0.249951,0.27894,-0.0100041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.823,-10.3664,14.1329,-4.93373,4.63123,2.24846,-0.250817,0.2753,-0.000366176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.822,-10.3646,14.1329,-4.77155,4.54757,2.33968,-0.25203,0.278258,-0.00640537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.364,14.1329,-4.80626,4.68079,2.10255,-0.249099,0.280371,-0.00661926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.3638,14.1329,-4.80688,4.361,2.20666,-0.260564,0.276294,-0.00540373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.3629,14.133,-4.97163,4.70127,2.15635,-0.246908,0.282148,-0.00569359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.3629,14.133,-4.97163,4.70127,2.15635,-0.246908,0.282148,-0.00569359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3622,14.133,-4.93245,4.65536,2.32989,-0.257051,0.28228,-0.00762033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3614,14.133,-4.84866,4.65591,2.19882,-0.256989,0.277681,-0.0102085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3614,14.133,-4.84866,4.65591,2.19882,-0.256989,0.277681,-0.0102085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3607,14.133,-4.85343,4.70339,2.3396,-0.251434,0.278381,-0.0057876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3593,14.133,-4.8699,4.75989,2.18551,-0.248279,0.281151,-0.00759429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3582,14.1331,-4.68583,4.56902,2.16124,-0.251841,0.27399,-0.00556307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3582,14.1331,-4.68583,4.56902,2.16124,-0.251841,0.27399,-0.00556307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3569,14.1331,-4.75003,4.53596,2.27884,-0.251726,0.275928,-0.00679326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3561,14.1331,-4.7726,4.68459,2.3017,-0.244837,0.277128,-0.00514763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3555,14.1331,-4.77061,4.56811,2.27864,-0.254678,0.273213,-0.00819717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3555,14.1331,-4.77061,4.56811,2.27864,-0.254678,0.273213,-0.00819717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3551,14.1331,-4.7126,4.64838,2.33751,-0.252735,0.268549,-0.00650421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3544,14.1331,-4.95268,4.71121,2.29178,-0.253886,0.281277,-0.00544921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.811,-10.3541,14.1332,-4.95298,4.71023,2.20201,-0.250677,0.275265,-0.0039863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3532,14.1332,-4.91524,4.69075,2.23458,-0.246897,0.272101,-0.00598387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3523,14.1332,-5.05786,4.65444,2.3565,-0.251791,0.28044,-0.00610289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3516,14.1332,-4.77069,4.56613,2.20123,-0.252885,0.266811,-0.00546135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3512,14.1332,-4.93604,4.61028,2.26862,-0.249509,0.271108,-0.00501316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3512,14.1332,-4.93604,4.61028,2.26862,-0.249509,0.271108,-0.00501316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3501,14.1333,-4.83544,4.64694,2.39642,-0.253856,0.272862,-0.0078484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.3488,14.1333,-4.99622,4.57594,2.30715,-0.252585,0.276238,-0.0076863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.803,-10.3484,14.1333,-4.81163,4.67999,2.25361,-0.252577,0.27202,-0.00788839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.802,-10.3477,14.1333,-4.81155,4.63563,2.37895,-0.256078,0.279188,-0.00711247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.801,-10.3468,14.1333,-4.77185,4.70673,2.25363,-0.245734,0.274604,-0.00822922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.801,-10.3468,14.1333,-4.77185,4.70673,2.25363,-0.245734,0.274604,-0.00822922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.8,-10.3463,14.1334,-4.87497,4.58065,2.3336,-0.248315,0.276808,-0.00761809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.799,-10.3449,14.1334,-4.77165,4.68385,2.29035,-0.245897,0.276914,-0.00517475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.798,-10.3442,14.1334,-4.73418,4.70791,2.34812,-0.245355,0.271839,-0.00688079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.798,-10.3442,14.1334,-4.73418,4.70791,2.34812,-0.245355,0.271839,-0.00688079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.797,-10.3427,14.1334,-4.99802,4.62242,2.35463,-0.250889,0.275909,-0.00858467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.795,-10.3413,14.1335,-4.81463,4.7044,2.43628,-0.253523,0.276183,-0.00712268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.794,-10.3405,14.1335,-4.89247,4.65493,2.35105,-0.254919,0.278859,-0.00231001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.794,-10.34,14.1335,-4.83482,4.6257,2.33348,-0.248707,0.273017,-0.00724105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3394,14.1335,-4.75237,4.67286,2.31423,-0.2491,0.273117,-0.00954215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3386,14.1335,-5.05783,4.58668,2.38044,-0.255369,0.279093,-0.00996635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3386,14.1335,-5.05783,4.58668,2.38044,-0.255369,0.279093,-0.00996635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.791,-10.3379,14.1335,-4.93743,4.54313,2.36564,-0.25485,0.270392,-0.0102294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.789,-10.336,14.1336,-4.83493,4.71596,2.30974,-0.247431,0.271487,-0.00779177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.789,-10.336,14.1336,-4.83493,4.71596,2.30974,-0.247431,0.271487,-0.00779177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.788,-10.3348,14.1336,-4.89097,4.54081,2.21278,-0.254164,0.272594,-0.00374892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.787,-10.3345,14.1336,-4.80782,4.63466,2.18444,-0.253232,0.275977,-0.00831808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.785,-10.3325,14.1337,-4.78948,4.71351,2.32156,-0.259433,0.275719,-0.0107962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.785,-10.3325,14.1337,-4.78948,4.71351,2.32156,-0.259433,0.275719,-0.0107962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.783,-10.3304,14.1337,-4.83218,4.7367,2.35463,-0.256833,0.275522,-0.0111823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.782,-10.3295,14.1337,-4.93424,4.7006,2.34782,-0.25077,0.278635,-0.00183025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.782,-10.3283,14.1337,-5.01586,4.76861,2.27302,-0.247535,0.278152,-0.00706056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.781,-10.3275,14.1338,-4.83303,4.64863,2.21172,-0.246072,0.270452,-0.0102346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.781,-10.3275,14.1338,-4.83303,4.64863,2.21172,-0.246072,0.270452,-0.0102346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.78,-10.3269,14.1338,-4.91371,4.41948,2.26817,-0.251405,0.273189,-0.00691629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.779,-10.3257,14.1338,-4.99337,4.53044,2.17182,-0.249675,0.274012,-0.00794311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.777,-10.3233,14.1339,-4.87077,4.6215,2.35404,-0.25934,0.278679,-0.00758934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.777,-10.3233,14.1339,-4.87077,4.6215,2.35404,-0.25934,0.278679,-0.00758934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.776,-10.3226,14.1339,-4.87374,4.59988,2.41061,-0.259099,0.275082,-0.00966006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.775,-10.3212,14.1339,-4.62963,4.69454,2.43079,-0.259843,0.270414,-0.0103034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.775,-10.3202,14.1339,-4.90591,4.73417,2.12885,-0.254437,0.282735,-0.00990699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.774,-10.3196,14.1339,-4.88905,4.69877,2.25791,-0.257798,0.277824,-0.00594755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.771,-10.3175,14.134,-4.80964,4.77259,2.24606,-0.249577,0.277602,-0.00979166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.771,-10.3175,14.134,-4.80964,4.77259,2.24606,-0.249577,0.277602,-0.00979166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.77,-10.3167,14.134,-4.80692,4.58521,2.20675,-0.258097,0.27227,-0.0022251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.769,-10.3161,14.134,-4.85132,4.6325,2.30054,-0.255006,0.273098,-0.00438653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.767,-10.3143,14.1341,-4.95292,4.66664,2.27554,-0.252724,0.277025,-0.008322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.767,-10.3143,14.1341,-4.95292,4.66664,2.27554,-0.252724,0.277025,-0.008322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.764,-10.3127,14.1341,-4.87082,4.59867,2.2387,-0.254152,0.272265,-0.00689784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.764,-10.3127,14.1341,-4.87082,4.59867,2.2387,-0.254152,0.272265,-0.00689784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.761,-10.3102,14.1342,-4.91068,4.59648,2.22742,-0.258739,0.271237,-0.00960433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.76,-10.3089,14.1342,-4.71111,4.5768,2.30948,-0.257354,0.261157,-0.00510173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.758,-10.3077,14.1342,-4.85037,4.67817,2.20201,-0.249779,0.271512,-0.00388382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.758,-10.3077,14.1342,-4.85037,4.67817,2.20201,-0.249779,0.271512,-0.00388382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.3062,14.1342,-5.07582,4.55065,2.38099,-0.257721,0.280359,-0.00736793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.756,-10.3051,14.1343,-5.05626,4.65495,2.26858,-0.247539,0.277295,-0.00725975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.304,14.1343,-4.99782,4.50593,2.35958,-0.252629,0.269104,-0.00224082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.754,-10.3028,14.1343,-4.79041,4.57436,2.34851,-0.259556,0.268734,-0.0013175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.753,-10.302,14.1343,-4.95667,4.668,2.41746,-0.251668,0.276549,-0.0069668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.751,-10.2997,14.1344,-4.87202,4.4608,2.3203,-0.262016,0.267268,-0.00808614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.75,-10.2983,14.1344,-4.75043,4.66913,2.27688,-0.254359,0.266698,-0.0096021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.749,-10.2971,14.1345,-4.83056,4.57882,2.31422,-0.255344,0.274865,-0.010408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.748,-10.2962,14.1345,-4.91687,4.6227,2.44051,-0.254726,0.271989,-0.00865479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.748,-10.2962,14.1345,-4.91687,4.6227,2.44051,-0.254726,0.271989,-0.00865479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.747,-10.2949,14.1345,-4.85226,4.58661,2.29616,-0.255954,0.267315,-0.00598976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.745,-10.2938,14.1345,-4.99259,4.55093,2.24607,-0.253435,0.274592,-0.00460805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.744,-10.2916,14.1346,-4.93234,4.69711,2.31069,-0.255679,0.272796,-0.00188853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.742,-10.2901,14.1346,-4.78713,4.66807,2.20774,-0.25336,0.273301,-0.00704878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.289,14.1346,-4.82911,4.62207,2.29013,-0.253678,0.275591,-0.00350197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2878,14.1347,-5.03688,4.80062,2.38083,-0.249815,0.277774,-0.00324795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.74,-10.2878,14.1347,-5.03688,4.80062,2.38083,-0.249815,0.277774,-0.00324795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2861,14.1347,-4.89272,4.65141,2.35812,-0.259448,0.268628,-0.00229386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2845,14.1347,-4.79195,4.73683,2.32431,-0.251856,0.268993,-0.00706328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.733,-10.2815,14.1348,-4.78665,4.59687,2.23077,-0.260111,0.269034,-0.00574047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.731,-10.2795,14.1348,-4.77031,4.47603,2.40911,-0.259128,0.271862,-0.00507303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.729,-10.278,14.1349,-4.60764,4.79846,2.308,-0.25038,0.268845,-0.0102364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.729,-10.278,14.1349,-4.60764,4.79846,2.308,-0.25038,0.268845,-0.0102364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.727,-10.2766,14.1349,-4.85014,4.95199,2.23355,-0.247404,0.275448,-0.00959321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.723,-10.273,14.135,-4.931,4.4485,2.30913,-0.263532,0.270431,-0.00986849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.721,-10.2713,14.135,-4.8711,4.59933,2.33561,-0.254524,0.274416,-0.00562205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.721,-10.2713,14.135,-4.8711,4.59933,2.33561,-0.254524,0.274416,-0.00562205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.719,-10.27,14.135,-4.91186,4.50938,2.20646,-0.248013,0.270445,-0.00609326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.716,-10.2666,14.1351,-4.99323,4.46002,2.30402,-0.257499,0.271518,-0.00667616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.714,-10.2645,14.1352,-4.88977,4.56591,2.1874,-0.250831,0.271615,-0.00934396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.712,-10.2629,14.1352,-4.97161,4.44939,2.18118,-0.254009,0.268206,-0.00827586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.712,-10.2629,14.1352,-4.97161,4.44939,2.18118,-0.254009,0.268206,-0.00827586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.71,-10.2617,14.1352,-4.87294,4.51018,2.2161,-0.248311,0.264556,-0.00864395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.708,-10.2595,14.1353,-5.11275,4.47951,2.20599,-0.257059,0.273796,-0.00714027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.705,-10.2558,14.1354,-4.9878,4.52594,2.19131,-0.261679,0.274693,-0.00958035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.704,-10.2538,14.1354,-5.01385,4.67313,2.25561,-0.254397,0.268042,-0.00520414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.703,-10.2524,14.1354,-4.96968,4.58523,2.30202,-0.259931,0.278087,-0.010114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.703,-10.2524,14.1354,-4.96968,4.58523,2.30202,-0.259931,0.278087,-0.010114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.7,-10.2485,14.1355,-4.83009,4.60063,2.1978,-0.249864,0.26613,-0.00932699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.7,-10.2485,14.1355,-4.83009,4.60063,2.1978,-0.249864,0.26613,-0.00932699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.696,-10.2455,14.1356,-4.9949,4.52884,2.27302,-0.247204,0.268824,3.20582e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.696,-10.2455,14.1356,-4.9949,4.52884,2.27302,-0.247204,0.268824,3.20582e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.693,-10.2411,14.1357,-4.87076,4.48388,2.2935,-0.258344,0.265689,-0.00714112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.693,-10.2411,14.1357,-4.87076,4.48388,2.2935,-0.258344,0.265689,-0.00714112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.69,-10.2369,14.1358,-4.82685,4.68943,2.24287,-0.253948,0.273623,-0.00622375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.688,-10.2349,14.1358,-4.92861,4.72089,2.22836,-0.254127,0.274263,-0.00626654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.685,-10.2331,14.1359,-4.78847,4.66596,2.31306,-0.257569,0.267556,-0.00576921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.685,-10.2331,14.1359,-4.78847,4.66596,2.31306,-0.257569,0.267556,-0.00576921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.685,-10.2331,14.1359,-4.78847,4.66596,2.31306,-0.257569,0.267556,-0.00576921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.684,-10.2311,14.1359,-4.78628,4.64584,2.16805,-0.253106,0.268066,-0.0117172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.679,-10.2268,14.136,-4.72762,4.59127,2.19914,-0.248136,0.264697,-0.00710099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.677,-10.2246,14.136,-4.82747,4.55414,2.1245,-0.250141,0.264889,-0.00837201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.675,-10.2223,14.1361,-4.89206,4.61317,2.29467,-0.249486,0.271121,-0.0115478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.673,-10.221,14.1361,-4.92859,4.6104,2.20162,-0.252691,0.273862,-0.0116678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.673,-10.221,14.1361,-4.92859,4.6104,2.20162,-0.252691,0.273862,-0.0116678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.669,-10.2171,14.1362,-4.97558,4.67916,2.25103,-0.245882,0.26545,-0.0114763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
