x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.557633,-0.218239,0.242765,-126.467,-9.34462,13.7845,-5.27794,2.61669,8.23024,-0.280427,0.362272,a4,80,e0,00,e8,0f,81,91,fd,81,f4,4f,55,0f,81,9e,
0.557649,-0.218268,0.242804,-126.468,-9.34473,13.7845,-5.37983,2.66995,8.18836,-0.275546,0.3625,a3,80,df,00,e9,0f,82,f1,fb,81,f4,4f,55,0f,82,89,
0.557668,-0.218293,0.242846,-126.467,-9.34366,13.7845,-5.27729,2.47916,8.24082,-0.28584,0.360114,a3,80,e0,00,e9,0f,83,53,fc,81,f4,4f,56,0f,83,26,
0.557684,-0.218319,0.242885,-126.467,-9.34385,13.7845,-5.19465,2.59468,8.14742,-0.280871,0.359038,a4,80,df,00,e9,0f,85,ae,fb,81,f3,4f,54,0f,85,78,
0.557701,-0.218345,0.242925,-126.467,-9.34361,13.7845,-5.27506,2.70558,8.18728,-0.281657,0.365502,a4,80,df,00,e9,0f,85,ae,fb,81,f3,4f,54,0f,85,78,
0.557718,-0.218374,0.242966,-126.468,-9.34364,13.7845,-5.19698,2.79898,8.24759,-0.279276,0.36127,a4,80,df,00,e9,0f,85,ae,fb,81,f3,4f,54,0f,85,78,
0.557736,-0.218399,0.243006,-126.467,-9.34346,13.7845,-5.17177,2.78401,8.1434,-0.283938,0.361554,a4,80,df,00,e9,0f,85,ae,fb,81,f3,4f,54,0f,85,78,
0.557754,-0.218428,0.243048,-126.468,-9.343,13.7845,-5.15288,2.88673,8.19467,-0.285754,0.360497,a4,80,e0,00,ea,0f,86,40,fc,81,f3,4f,55,0f,86,95,
0.557773,-0.218452,0.243086,-126.468,-9.34317,13.7844,-5.25805,2.82946,8.28349,-0.282973,0.361199,a5,80,df,00,e7,0f,87,50,fc,81,f5,4f,55,0f,87,25,
0.557792,-0.218479,0.243126,-126.468,-9.34247,13.7844,-5.31768,2.79512,8.20886,-0.28004,0.36338,a4,80,df,00,e8,0f,89,4b,fc,81,f4,4f,55,0f,89,3d,
0.55781,-0.218507,0.243166,-126.468,-9.34254,13.7844,-5.42134,2.67073,8.23853,-0.279775,0.363659,a5,80,de,00,e8,0f,8a,63,fc,81,f4,4f,55,0f,8a,4c,
0.557829,-0.218533,0.243206,-126.468,-9.34272,13.7844,-5.29979,2.6722,8.26401,-0.279024,0.360737,a5,80,e0,00,e8,0f,8b,6c,fc,81,f4,4f,55,0f,8b,63,
0.557846,-0.218559,0.243244,-126.469,-9.34272,13.7844,-5.22168,2.6519,8.30802,-0.27558,0.355114,a5,80,df,00,e8,0f,8d,03,fd,81,f3,4f,55,0f,8d,47,
0.557864,-0.218586,0.243285,-126.468,-9.34283,13.7844,-5.31513,2.68057,8.12225,-0.279689,0.363082,a4,80,df,00,e8,0f,8e,86,fb,81,f5,4f,55,0f,8e,cf,
0.557882,-0.218614,0.243326,-126.469,-9.34237,13.7843,-5.31562,2.68035,8.11005,-0.282827,0.359436,a4,80,e0,00,e8,0f,8f,24,fc,81,f4,4f,55,0f,8f,df,
0.5579,-0.21864,0.243366,-126.468,-9.34205,13.7843,-5.35555,2.77041,8.12613,-0.284064,0.363452,a4,80,e0,00,e8,0f,8f,24,fc,81,f4,4f,55,0f,8f,df,
0.557919,-0.218666,0.243406,-126.469,-9.34158,13.7843,-5.2759,2.88743,8.15218,-0.278048,0.363812,a4,80,e0,00,e8,0f,8f,24,fc,81,f4,4f,55,0f,8f,df,
0.557939,-0.218693,0.243445,-126.469,-9.34098,13.7843,-5.13227,2.94604,8.18475,-0.281182,0.364197,a4,80,e0,00,e8,0f,8f,24,fc,81,f4,4f,55,0f,8f,df,
0.557958,-0.218721,0.243487,-126.469,-9.34041,13.7842,-5.13117,3.12517,8.11385,-0.277951,0.36302,a4,80,df,00,e9,0f,90,93,fc,81,f6,4f,55,0f,90,9e,
0.557976,-0.218747,0.243526,-126.469,-9.33994,13.7842,-5.19558,2.88903,8.27777,-0.282263,0.365136,a7,80,e0,00,e9,0f,92,73,fc,81,f4,4f,55,0f,92,b5,
0.557994,-0.218774,0.243567,-126.468,-9.33955,13.7842,-5.15429,2.93459,8.19162,-0.277375,0.362256,a6,80,e1,00,e9,0f,93,05,fc,81,f5,4f,54,0f,93,39,
0.558013,-0.218801,0.243608,-126.469,-9.33922,13.7842,-5.04816,2.85514,8.08855,-0.282404,0.360729,a7,80,df,00,e7,0f,94,48,fc,81,f4,4f,55,0f,94,57,
0.558032,-0.218827,0.243651,-126.468,-9.33847,13.7842,-5.13136,2.8321,8.1709,-0.283289,0.363379,a7,80,df,00,e8,0f,96,4c,fb,81,f4,4f,55,0f,96,9b,
0.55805,-0.218857,0.243692,-126.468,-9.33814,13.7841,-5.15114,2.79642,8.0932,-0.279623,0.360591,a8,80,e0,00,e9,0f,97,1f,fd,81,f4,4f,55,0f,97,d2,
0.558068,-0.218884,0.243732,-126.468,-9.33779,13.7841,-4.98902,2.8242,8.07157,-0.275173,0.357733,a6,80,e0,00,e9,0f,98,8e,fc,81,f3,4f,55,0f,98,8e,
0.558088,-0.218912,0.243775,-126.467,-9.33654,13.7841,-5.17152,2.81072,8.09534,-0.277802,0.364834,a6,80,e0,00,e9,0f,98,8e,fc,81,f3,4f,55,0f,98,8e,
0.558105,-0.218936,0.243813,-126.466,-9.33642,13.7841,-5.01117,2.94934,8.20979,-0.278659,0.361869,a6,80,e0,00,e9,0f,98,8e,fc,81,f3,4f,55,0f,98,8e,
0.558124,-0.218966,0.243854,-126.467,-9.33549,13.784,-5.1101,2.82136,8.13516,-0.282643,0.363185,a6,80,e0,00,e9,0f,98,8e,fc,81,f3,4f,55,0f,98,8e,
0.558142,-0.218993,0.243896,-126.466,-9.33511,13.784,-4.92542,2.85736,8.14338,-0.286243,0.361094,a7,80,df,00,e7,0f,9a,fd,fc,81,f5,4f,55,0f,9a,4f,
0.558159,-0.219018,0.243935,-126.465,-9.33496,13.784,-5.00525,3.05925,8.07305,-0.281513,0.365217,a7,80,de,00,e8,0f,9b,25,fe,81,f4,4f,55,0f,9b,0a,
0.558178,-0.219048,0.243975,-126.465,-9.33453,13.784,-5.25265,2.89691,8.19496,-0.283304,0.36881,a8,80,df,00,e9,0f,9d,9b,fc,81,f4,4f,55,0f,9d,2f,
0.558193,-0.219074,0.244013,-126.464,-9.33521,13.784,-5.16843,2.94309,7.97822,-0.28047,0.361683,a9,80,e0,00,e8,0f,9e,9d,fb,81,f5,4f,55,0f,9e,61,
0.558211,-0.219099,0.244053,-126.464,-9.3351,13.784,-5.09624,3.04193,8.20264,-0.269292,0.36088,a8,80,e0,00,ea,0f,9f,5a,fc,81,f4,4f,55,0f,9f,71,
0.558228,-0.219129,0.244093,-126.464,-9.33542,13.784,-5.35253,2.7466,8.02871,-0.281048,0.364697,a8,80,e0,00,e8,0f,a1,2e,fb,81,f4,4f,55,0f,a1,8b,
0.558244,-0.219156,0.244133,-126.464,-9.33554,13.784,-5.11271,3.06965,8.09541,-0.274729,0.357462,a8,80,e0,00,e8,0f,a1,2e,fb,81,f4,4f,55,0f,a1,8b,
0.558263,-0.21918,0.244173,-126.463,-9.3358,13.784,-5.31724,2.93094,8.28914,-0.285556,0.366912,a8,80,e0,00,e8,0f,a1,2e,fb,81,f4,4f,55,0f,a1,8b,
0.558278,-0.219207,0.244212,-126.463,-9.33627,13.784,-5.05256,3.10346,8.18341,-0.278733,0.356623,a8,80,e0,00,e8,0f,a1,2e,fb,81,f4,4f,55,0f,a1,8b,
0.558295,-0.219235,0.244253,-126.463,-9.33661,13.784,-5.10936,2.933,8.06356,-0.282624,0.359701,a8,80,e0,00,e8,0f,a1,2e,fb,81,f4,4f,55,0f,a1,8b,
0.558313,-0.219259,0.244293,-126.463,-9.33665,13.784,-5.33271,2.87182,8.17094,-0.287,0.370218,aa,80,e0,00,e7,0f,a3,ed,fc,81,f5,4f,55,0f,a3,ea,
0.55833,-0.219288,0.244333,-126.463,-9.33703,13.7839,-5.17326,2.98973,8.1205,-0.280174,0.359506,a9,80,df,00,e8,0f,a4,c4,fc,81,f4,4f,55,0f,a4,8a,
0.558347,-0.219314,0.244372,-126.463,-9.33721,13.7839,-5.21372,2.82791,8.08857,-0.28046,0.355909,ab,80,e0,00,ea,0f,a6,cc,fc,81,f5,4f,55,0f,a6,79,
0.558364,-0.219339,0.244411,-126.463,-9.33739,13.7839,-5.31496,2.88421,8.07649,-0.277354,0.361759,aa,80,e0,00,ea,0f,a7,17,fc,81,f5,4f,54,0f,a7,58,
0.558381,-0.219368,0.24445,-126.464,-9.33823,13.7839,-5.27311,2.79599,8.08016,-0.280717,0.363726,aa,80,e1,00,ea,0f,a8,20,fd,81,f5,4f,55,0f,a8,38,
0.558398,-0.219395,0.244491,-126.464,-9.33827,13.7839,-5.29406,2.85196,8.05368,-0.277549,0.362354,aa,80,e0,00,ea,0f,a9,a2,fc,81,f4,4f,54,0f,a9,40,
0.558415,-0.21942,0.24453,-126.464,-9.33822,13.7839,-5.1107,2.72872,8.06686,-0.281052,0.355806,aa,80,e1,00,ea,0f,aa,7e,fc,81,f4,4f,55,0f,aa,3f,
0.558432,-0.219447,0.244568,-126.464,-9.33876,13.7839,-5.06768,3.04924,8.00543,-0.27278,0.364747,aa,80,e1,00,ea,0f,aa,7e,fc,81,f4,4f,55,0f,aa,3f,
0.558448,-0.219472,0.244608,-126.464,-9.33918,13.7839,-5.12316,3.07727,7.99024,-0.282523,0.371704,aa,80,e1,00,ea,0f,aa,7e,fc,81,f4,4f,55,0f,aa,3f,
0.558464,-0.219499,0.244647,-126.464,-9.3391,13.7839,-5.07114,3.15947,8.20248,-0.284049,0.361038,ab,80,e0,00,e8,0f,ab,14,fd,81,f4,4f,55,0f,ab,e4,
0.558481,-0.219524,0.244687,-126.464,-9.33962,13.7839,-4.96839,3.01437,8.14111,-0.284542,0.356865,ac,80,e1,00,e8,0f,ac,e6,fc,81,f5,4f,55,0f,ac,70,
0.558496,-0.21955,0.244725,-126.464,-9.33992,13.7839,-5.04923,2.7876,8.10933,-0.281758,0.359385,ab,80,e0,00,ea,0f,ae,9b,fd,81,f5,4f,55,0f,ae,da,
0.558514,-0.219577,0.244765,-126.464,-9.33964,13.7838,-5.06592,2.86466,7.99147,-0.280238,0.361581,ac,80,e0,00,ea,0f,af,26,fc,81,f5,4f,55,0f,af,01,
0.55853,-0.219604,0.244803,-126.464,-9.33975,13.7838,-5.09286,2.90279,8.09202,-0.272245,0.358431,ae,80,e0,00,e9,0f,b0,c7,fc,81,f5,4f,55,0f,b0,35,
0.558546,-0.219628,0.244842,-126.463,-9.33985,13.7839,-5.09104,2.8341,8.05736,-0.276185,0.358384,ae,80,e0,00,ea,0f,b2,8b,fb,81,f4,4f,55,0f,b2,54,
0.558562,-0.219655,0.244881,-126.463,-9.33979,13.7838,-5.21357,2.78631,8.11537,-0.278647,0.362097,ae,80,df,00,ea,0f,b3,29,fd,81,f6,4f,56,0f,b3,7a,
0.558577,-0.21968,0.244919,-126.463,-9.33989,13.7839,-5.21092,2.73808,8.04335,-0.282098,0.360276,ae,80,e0,00,e9,0f,b4,7b,fc,81,f5,4f,55,0f,b4,89,
0.558594,-0.219707,0.244958,-126.463,-9.33978,13.7839,-5.07448,2.95846,8.24084,-0.278945,0.358359,ae,80,e0,00,e9,0f,b4,7b,fc,81,f5,4f,55,0f,b4,89,
0.558608,-0.219734,0.244995,-126.463,-9.34001,13.7839,-5.03096,2.93493,8.23543,-0.28578,0.360103,ae,80,e0,00,e9,0f,b4,7b,fc,81,f5,4f,55,0f,b4,89,
0.558624,-0.21976,0.245032,-126.463,-9.34016,13.7839,-5.07145,3.07146,8.21314,-0.281096,0.36412,ae,80,e0,00,e9,0f,b4,7b,fc,81,f5,4f,55,0f,b4,89,
0.55864,-0.219789,0.245071,-126.463,-9.34002,13.7839,-4.96947,3.15141,8.19266,-0.282311,0.360016,b0,80,e0,00,ea,0f,b5,97,fc,81,f4,4f,56,0f,b5,19,
0.558657,-0.219811,0.245109,-126.463,-9.34055,13.7839,-5.08917,3.08024,8.16788,-0.284922,0.365193,b3,80,e1,00,eb,0f,b7,59,fd,81,f4,4f,55,0f,b7,a1,
0.558672,-0.219841,0.245147,-126.463,-9.341,13.7839,-5.07048,2.97889,8.23769,-0.286247,0.363894,b3,80,e1,00,ea,0f,b8,cd,fc,81,f4,4f,55,0f,b8,cf,
0.558687,-0.219865,0.245185,-126.463,-9.34166,13.7839,-5.00544,2.87481,8.10511,-0.28826,0.36055,b3,80,e1,00,eb,0f,b9,ec,fc,81,f4,4f,56,0f,b9,f2,
0.558703,-0.21989,0.245224,-126.463,-9.342,13.784,-5.1137,2.8436,8.25305,-0.282854,0.361154,b5,80,e1,00,ea,0f,bb,da,fb,81,f5,4f,55,0f,bb,81,
0.558718,-0.219914,0.245261,-126.462,-9.34249,13.784,-5.1963,2.95712,8.18929,-0.277225,0.360308,b6,80,e1,00,ea,0f,bc,24,fd,81,f5,4f,54,0f,bc,24,
0.55873,-0.21994,0.245298,-126.462,-9.34323,13.7841,-5.21595,2.89976,8.20121,-0.278305,0.36238,b7,80,e1,00,e9,0f,bd,ed,fc,81,f4,4f,55,0f,bd,5c,
0.558747,-0.219964,0.245337,-126.462,-9.34311,13.7841,-5.29845,2.87545,8.22149,-0.278473,0.362291,b7,80,e1,00,e9,0f,bd,ed,fc,81,f4,4f,55,0f,bd,5c,
0.558759,-0.219992,0.245375,-126.462,-9.34424,13.7841,-5.17769,2.8316,8.25769,-0.280094,0.356684,b7,80,e1,00,e9,0f,bd,ed,fc,81,f4,4f,55,0f,bd,5c,
0.558774,-0.220018,0.245413,-126.461,-9.34461,13.7842,-5.23755,2.86599,8.23571,-0.27887,0.361996,b7,80,e1,00,e9,0f,bd,ed,fc,81,f4,4f,55,0f,bd,5c,
0.558789,-0.220043,0.245453,-126.461,-9.34465,13.7842,-5.23911,2.93265,8.24656,-0.280534,0.357026,bd,80,e2,00,e8,0f,bf,cf,fc,81,f4,4f,55,0f,bf,02,
0.558802,-0.220067,0.245491,-126.46,-9.34517,13.7843,-5.31878,2.88501,8.21007,-0.283668,0.358804,bd,80,e2,00,e9,0f,80,86,fc,81,f5,4f,55,0f,80,e8,
0.558816,-0.220092,0.245529,-126.46,-9.34596,13.7843,-5.38284,2.82839,8.36405,-0.28407,0.362469,bf,80,e3,00,e9,0f,81,c3,fd,81,f4,4f,55,0f,81,9e,
0.55883,-0.220119,0.245567,-126.46,-9.34659,13.7844,-5.48058,2.81277,8.24245,-0.283502,0.365878,c1,80,e2,00,e9,0f,83,63,fd,81,f4,4f,54,0f,83,ce,
0.558845,-0.220144,0.245606,-126.46,-9.34703,13.7844,-5.32482,2.81966,8.29565,-0.276303,0.353506,c1,80,e2,00,e9,0f,84,ae,fd,81,f4,4f,55,0f,84,0d,
0.558858,-0.220169,0.245642,-126.46,-9.34793,13.7844,-5.34532,2.49002,8.37504,-0.283283,0.353242,c2,80,e2,00,ea,0f,85,a0,fc,81,f5,4f,55,0f,85,7b,
0.558872,-0.220195,0.245679,-126.46,-9.34802,13.7845,-5.40179,2.56648,8.27109,-0.282859,0.359427,c4,80,e3,00,e9,0f,86,08,fc,81,f5,4f,55,0f,86,0a,
0.558886,-0.220223,0.245717,-126.46,-9.34878,13.7845,-5.36417,2.70576,8.32041,-0.278813,0.358238,c4,80,e3,00,e9,0f,86,08,fc,81,f5,4f,55,0f,86,0a,
0.558901,-0.220248,0.245754,-126.46,-9.34932,13.7846,-5.42568,2.76198,8.34406,-0.276042,0.362037,c4,80,e3,00,e9,0f,86,08,fc,81,f5,4f,55,0f,86,0a,
0.558917,-0.220271,0.245792,-126.46,-9.34934,13.7846,-5.19837,2.77695,8.29572,-0.28082,0.360926,c4,80,e3,00,e9,0f,86,08,fc,81,f5,4f,55,0f,86,0a,
0.558931,-0.220298,0.245829,-126.46,-9.34966,13.7847,-5.23908,2.95589,8.31042,-0.280086,0.362641,c8,80,e3,00,e6,0f,88,2b,fc,81,f4,4f,55,0f,88,12,
0.558945,-0.220322,0.245865,-126.459,-9.35043,13.7847,-5.34333,2.85242,8.43906,-0.283936,0.3645,c9,80,e4,00,e8,0f,89,96,fb,81,f4,4f,55,0f,89,af,
0.55896,-0.22035,0.245904,-126.46,-9.3511,13.7848,-5.3662,3.00114,8.46221,-0.278444,0.364556,c9,80,e3,00,e8,0f,8b,fa,fd,81,f4,4f,55,0f,8b,97,
0.558975,-0.220375,0.245939,-126.459,-9.35181,13.7848,-5.28103,2.77307,8.32624,-0.279806,0.359859,ca,80,e5,00,e6,0f,8c,cf,fc,81,f4,4f,55,0f,8c,ae,
0.558989,-0.220402,0.245976,-126.459,-9.353,13.7848,-5.5066,2.66764,8.35204,-0.277712,0.362853,ca,80,e3,00,e7,0f,8d,71,fd,81,f4,4f,54,0f,8d,7b,
0.559004,-0.220427,0.246013,-126.459,-9.3537,13.7848,-5.16353,2.70784,8.30461,-0.274811,0.345987,cb,80,e3,00,e7,0f,8f,db,fc,81,f4,4f,55,0f,8f,df,
0.559016,-0.220452,0.24605,-126.458,-9.3546,13.7849,-5.52382,2.81523,8.1997,-0.274338,0.365086,cb,80,e3,00,e7,0f,8f,db,fc,81,f4,4f,55,0f,8f,df,
0.55903,-0.220479,0.246086,-126.459,-9.35549,13.785,-5.30046,2.71724,8.20269,-0.278012,0.35689,cb,80,e3,00,e7,0f,8f,db,fc,81,f4,4f,55,0f,8f,df,
0.559046,-0.220503,0.246124,-126.459,-9.35584,13.785,-5.48642,2.79298,8.29644,-0.282512,0.357722,cb,80,e3,00,e7,0f,8f,db,fc,81,f4,4f,55,0f,8f,df,
0.559061,-0.220524,0.246161,-126.458,-9.356,13.7851,-5.3594,2.74598,8.10519,-0.282735,0.35231,cb,80,e4,00,e7,0f,90,dd,fd,81,f3,4f,55,0f,90,2d,
0.559075,-0.220547,0.246197,-126.458,-9.35623,13.7851,-5.35887,2.70052,8.16747,-0.284111,0.35674,ca,80,e3,00,e7,0f,91,34,fc,81,f4,4f,54,0f,91,ca,
0.559092,-0.22057,0.246234,-126.458,-9.35571,13.7851,-5.47897,2.76579,8.04599,-0.284422,0.356923,ca,80,e2,00,e8,0f,93,9d,fc,81,f5,4f,55,0f,93,37,
0.559107,-0.220592,0.246271,-126.458,-9.35563,13.7851,-5.52048,2.71923,7.98999,-0.279416,0.353559,ca,80,e2,00,e8,0f,93,9d,fc,81,f5,4f,55,0f,93,37,
0.55912,-0.220615,0.246305,-126.458,-9.35509,13.7852,-5.37918,2.59627,7.89819,-0.275491,0.341734,cb,80,e2,00,e7,0f,95,d1,fc,81,f4,4f,55,0f,95,78,
0.559135,-0.220635,0.24634,-126.458,-9.35425,13.7852,-5.61885,2.52585,7.69991,-0.268983,0.350913,ca,80,e4,00,e9,0f,97,b0,fd,81,f4,4f,55,0f,97,d2,
0.55915,-0.220654,0.246376,-126.458,-9.35295,13.7853,-5.5714,2.32086,7.4972,-0.273396,0.350562,c8,80,e3,00,e9,0f,98,df,fd,81,f5,4f,56,0f,98,f7,
0.559165,-0.220675,0.246408,-126.459,-9.35188,13.7853,-5.59181,2.37924,7.49833,-0.269195,0.354795,ca,80,e2,00,e7,0f,99,ce,fc,81,f4,4f,55,0f,99,93,
0.55918,-0.220694,0.24644,-126.459,-9.35021,13.7852,-5.65105,2.41087,7.3878,-0.267938,0.353497,ca,80,e2,00,e7,0f,99,ce,fc,81,f4,4f,55,0f,99,93,
0.559195,-0.220712,0.246471,-126.459,-9.34784,13.7852,-5.50519,2.42471,7.24804,-0.266389,0.351083,ca,80,e2,00,e7,0f,99,ce,fc,81,f4,4f,55,0f,99,93,
0.559211,-0.22073,0.246501,-126.46,-9.3453,13.7852,-5.35428,2.16336,7.13617,-0.274695,0.355272,ca,80,e2,00,e7,0f,99,ce,fc,81,f4,4f,55,0f,99,93,
0.559227,-0.220743,0.246528,-126.461,-9.34271,13.7851,-5.23263,2.28359,7.16838,-0.270083,0.359933,c9,80,e4,00,e9,0f,9a,47,fc,81,f5,4f,54,0f,9a,41,
0.559244,-0.220759,0.246554,-126.461,-9.33994,13.785,-5.12384,2.31599,6.88232,-0.267008,0.35657,c9,80,e3,00,e7,0f,9c,c3,fc,81,f4,4f,55,0f,9c,00,
0.559261,-0.220771,0.246578,-126.461,-9.33701,13.785,-4.8374,2.41472,6.85746,-0.262123,0.357708,c9,80,e3,00,e8,0f,9d,b6,fc,81,f5,4f,55,0f,9d,82,
0.559277,-0.220787,0.246601,-126.463,-9.33383,13.7848,-4.89012,2.26451,6.70694,-0.268043,0.366482,c9,80,e3,00,e8,0f,9e,c7,fb,81,f4,4f,54,0f,9e,c2,
0.559295,-0.220799,0.246622,-126.464,-9.33044,13.7847,-4.72595,2.42424,6.65302,-0.266991,0.362435,c9,80,e2,00,e7,0f,a0,58,fc,81,f4,4f,55,0f,a0,36,
0.559308,-0.220813,0.246638,-126.466,-9.32806,13.7846,-4.59958,2.49495,6.62985,-0.269737,0.368909,ca,80,e4,00,e9,0f,a1,8f,fc,81,f4,4f,55,0f,a1,19,
0.559324,-0.220828,0.246656,-126.467,-9.32519,13.7844,-4.5749,2.61713,6.50228,-0.269329,0.369994,c9,80,e2,00,e8,0f,a2,5c,fa,81,f5,4f,55,0f,a2,a3,
0.559338,-0.220842,0.246671,-126.469,-9.32266,13.7842,-4.48688,2.66106,6.33065,-0.273956,0.370336,c9,80,e2,00,e8,0f,a2,5c,fa,81,f5,4f,55,0f,a2,a3,
0.55935,-0.220858,0.246685,-126.471,-9.3207,13.784,-4.32029,2.95555,6.25998,-0.274913,0.370518,c9,80,e2,00,e8,0f,a2,5c,fa,81,f5,4f,55,0f,a2,a3,
0.559362,-0.220872,0.246699,-126.473,-9.31899,13.7837,-4.25405,3.10127,6.25092,-0.28284,0.377103,c9,80,e2,00,e8,0f,a2,5c,fa,81,f5,4f,55,0f,a2,a3,
0.559371,-0.220885,0.246709,-126.474,-9.31795,13.7835,-4.14501,3.45089,6.08761,-0.284195,0.381957,ca,80,e3,00,e7,0f,a4,7a,fc,81,f4,4f,55,0f,a4,8a,
0.559379,-0.220899,0.246719,-126.476,-9.31732,13.7833,-4.03821,3.5954,6.09074,-0.294216,0.385506,c9,80,e3,00,e8,0f,a5,3c,fc,81,f4,4f,54,0f,a5,ab,
0.559386,-0.220908,0.246727,-126.477,-9.31684,13.7831,-3.89358,3.90093,6.00357,-0.292619,0.382209,c9,80,e4,00,e8,0f,a7,50,fc,81,f4,4f,55,0f,a7,fb,
0.559391,-0.220918,0.246736,-126.477,-9.31705,13.7829,-3.94969,3.95446,5.90191,-0.298649,0.386091,c9,80,e3,00,e7,0f,a8,a2,fc,81,f5,4f,54,0f,a8,c2,
0.559394,-0.220929,0.246743,-126.478,-9.3179,13.7828,-3.88747,3.87372,5.82634,-0.298744,0.380306,c9,80,e2,00,e7,0f,a9,20,fc,81,f5,4f,55,0f,a9,e3,
0.559396,-0.220939,0.24675,-126.477,-9.31844,13.7826,-4.18996,3.69588,5.74497,-0.303095,0.384424,c9,80,e2,00,e7,0f,aa,51,fc,81,f5,4f,55,0f,aa,92,
0.559395,-0.220946,0.246754,-126.478,-9.31959,13.7825,-4.16174,3.68103,5.89603,-0.28902,0.372004,c9,80,e3,00,e8,0f,ab,89,fd,81,f5,4f,55,0f,ab,49,
0.559393,-0.220954,0.246759,-126.477,-9.32087,13.7823,-4.60901,3.48799,5.7804,-0.292743,0.369977,c9,80,e3,00,e8,0f,ab,89,fd,81,f5,4f,55,0f,ab,49,
0.55939,-0.22096,0.246762,-126.476,-9.32269,13.7822,-4.69351,3.19616,5.80476,-0.290329,0.368341,c9,80,e3,00,e8,0f,ab,89,fd,81,f5,4f,55,0f,ab,49,
0.559386,-0.220964,0.246765,-126.475,-9.3242,13.7821,-4.75736,3.18633,5.75948,-0.281929,0.365397,c9,80,e3,00,e8,0f,ab,89,fd,81,f5,4f,55,0f,ab,49,
0.559381,-0.220968,0.246766,-126.475,-9.32618,13.7819,-4.82315,3.1721,5.83364,-0.281279,0.357489,c8,80,e3,00,e7,0f,ad,c5,fb,81,f5,4f,55,0f,ad,cd,
0.559373,-0.220973,0.246767,-126.474,-9.32811,13.7818,-5.04699,3.11241,5.96712,-0.287409,0.369005,c8,80,e2,00,e7,0f,ae,19,fc,81,f4,4f,55,0f,ae,83,
0.559367,-0.220977,0.246765,-126.473,-9.3302,13.7817,-5.09044,3.18206,6.07617,-0.285609,0.372912,c7,80,e3,00,e7,0f,af,64,fd,81,f5,4f,54,0f,af,fb,
0.559358,-0.220983,0.24676,-126.473,-9.33286,13.7816,-4.94871,3.05698,6.04826,-0.288743,0.361487,c8,80,e2,00,e9,0f,b1,79,fc,81,f4,4f,55,0f,b1,b7,
0.559349,-0.220988,0.246755,-126.473,-9.33536,13.7815,-5.11652,3.10328,6.24925,-0.284338,0.370304,ca,80,e2,00,e8,0f,b2,c1,fc,81,f4,4f,55,0f,b2,c6,
0.55934,-0.220995,0.246748,-126.473,-9.33813,13.7814,-5.11784,2.94574,6.29373,-0.285662,0.369346,c9,80,e3,00,e7,0f,b4,e7,fc,81,f5,4f,55,0f,b4,89,
0.559329,-0.221001,0.24674,-126.472,-9.34119,13.7813,-5.30596,2.81991,6.36527,-0.284698,0.366495,c9,80,e3,00,e7,0f,b4,e7,fc,81,f5,4f,55,0f,b4,89,
0.559318,-0.221008,0.246732,-126.472,-9.34443,13.7812,-5.33904,2.92646,6.57922,-0.273077,0.356735,c9,80,e3,00,e7,0f,b4,e7,fc,81,f5,4f,55,0f,b4,89,
0.559307,-0.221016,0.246723,-126.473,-9.34767,13.7811,-5.34012,2.94849,6.69005,-0.275434,0.359678,c9,80,e3,00,e7,0f,b4,e7,fc,81,f5,4f,55,0f,b4,89,
0.559295,-0.221022,0.246711,-126.473,-9.35165,13.781,-5.46395,2.85575,6.88466,-0.285586,0.365585,c9,80,e2,00,e6,0f,b5,6b,fc,81,f5,4f,55,0f,b5,a6,
0.559282,-0.221024,0.246699,-126.472,-9.35501,13.781,-5.38532,2.9921,6.97072,-0.284712,0.362308,c9,80,e2,00,e6,0f,b5,6b,fc,81,f5,4f,55,0f,b5,a6,
0.559282,-0.221024,0.246699,-126.472,-9.35501,13.781,-5.38532,2.9921,6.97072,-0.284712,0.362308,c9,80,e4,00,e8,0f,b8,64,fd,81,f5,4f,55,0f,b8,96,
0.559268,-0.221029,0.246687,-126.472,-9.35889,13.781,-5.46793,3.07942,7.01879,-0.288407,0.361484,c9,80,e3,00,e8,0f,b9,79,fc,81,f5,4f,55,0f,b9,4d,
0.559256,-0.221031,0.246676,-126.472,-9.36197,13.781,-5.49488,2.93367,7.29281,-0.296704,0.359329,c9,80,e3,00,e6,0f,ba,5c,fc,81,f5,4f,55,0f,ba,3c,
0.559242,-0.221033,0.246665,-126.472,-9.36536,13.781,-5.68443,3.37347,7.38456,-0.285234,0.360846,c9,80,e3,00,e7,0f,bc,b0,fb,81,f5,4f,55,0f,bc,4c,
0.559212,-0.221034,0.24664,-126.471,-9.37321,13.7812,-5.80996,3.0974,7.47018,-0.295364,0.353007,c9,80,e3,00,e7,0f,bd,9f,fc,81,f5,4f,55,0f,bd,f1,
0.559212,-0.221034,0.24664,-126.471,-9.37321,13.7812,-5.80996,3.0974,7.47018,-0.295364,0.353007,c9,80,e3,00,e7,0f,be,ee,fc,81,f4,4f,55,0f,be,2d,
