x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.482759,-0.213699,0.201151,-162.492,13.003,13.9798,-2.41787,5.94363,4.35751,-0.407157,0.486178,-0.0301981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482759,-0.213731,0.201187,-162.493,13.0029,13.9798,-4.3252,5.95204,5.88826,-0.55615,0.383416,0.0460013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482757,-0.213768,0.201223,-162.491,13.0032,13.9798,-3.64252,6.66276,4.15623,-0.296816,0.466778,-0.0452569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482756,-0.213805,0.201262,-162.493,13.0019,13.9798,-2.99185,5.5919,6.37686,-0.306759,0.430372,-0.0186423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482755,-0.213839,0.201299,-162.493,13.0018,13.9798,-3.78357,5.34492,3.88419,-0.605306,0.515269,0.0362385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482755,-0.213873,0.201336,-162.493,13.0029,13.9798,-3.45161,7.23579,7.193,-0.382438,0.413717,-0.0594302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482753,-0.213913,0.201372,-162.493,13.0012,13.9798,-3.8671,6.45298,4.98157,-0.267364,0.431866,-0.0203841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482753,-0.213946,0.201407,-162.494,13.0005,13.9798,-3.18946,5.22219,5.79772,-0.581604,0.435154,0.0651764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482756,-0.213977,0.201445,-162.492,13.0031,13.9798,-4.07027,6.53591,4.26679,-0.407449,0.508737,-0.0489331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482753,-0.214016,0.201482,-162.493,13.0013,13.9798,-3.09632,6.23107,6.32417,-0.294436,0.446561,-0.0648813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482751,-0.214052,0.201518,-162.495,12.9999,13.9798,-4.57321,4.79339,4.20826,-0.424109,0.410272,0.0852512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482752,-0.214085,0.201555,-162.493,13.0016,13.9798,-2.83715,6.45241,5.39419,-0.518663,0.50328,-0.0298694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482753,-0.214123,0.201594,-162.493,13.0019,13.9798,-4.0141,7.47419,6.92708,-0.383359,0.494715,-0.0777763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48275,-0.214161,0.201629,-162.495,12.9996,13.9798,-3.4817,5.8024,3.76554,-0.326848,0.373479,0.0244462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482752,-0.214194,0.201668,-162.495,13.0005,13.9798,-3.89217,5.01876,5.83132,-0.554562,0.446174,0.063775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482755,-0.21423,0.201706,-162.493,13.0031,13.9797,-3.27883,7.2693,4.57123,-0.420786,0.572344,-0.086051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482752,-0.214269,0.201741,-162.495,13.0007,13.9798,-3.91616,5.95747,6.76903,-0.309011,0.395752,-0.0299011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482752,-0.214305,0.20178,-162.496,12.9998,13.9798,-4.45339,4.91517,3.53414,-0.488646,0.341925,0.0996571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482752,-0.214338,0.201818,-162.493,13.0018,13.9798,-3.62526,6.74231,5.85863,-0.512342,0.588095,-0.0462641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482753,-0.214375,0.201856,-162.494,13.0014,13.9798,-3.33911,6.89633,6.66961,-0.334515,0.520099,-0.0932957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482751,-0.214409,0.20189,-162.496,12.9985,13.9798,-4.24554,5.17012,4.22765,-0.427172,0.28724,0.069467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48275,-0.214445,0.201929,-162.494,12.999,13.9798,-4.34973,5.70229,5.00165,-0.498482,0.481052,0.0345159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482752,-0.214479,0.201967,-162.492,13.0001,13.9798,-2.7439,7.09992,5.55462,-0.324691,0.631348,-0.105182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482751,-0.214519,0.202006,-162.496,12.998,13.9798,-3.7284,5.48921,6.14494,-0.429501,0.353833,0.0115068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48275,-0.214553,0.202042,-162.495,12.9978,13.9799,-4.28622,5.66875,3.93217,-0.472699,0.343745,0.0786722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48275,-0.214589,0.202081,-162.493,12.9989,13.9798,-2.97329,6.9867,6.34986,-0.356164,0.586126,-0.0824823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482749,-0.214626,0.20212,-162.495,12.9973,13.9799,-3.08678,6.05454,5.46692,-0.39438,0.493359,-0.0441462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482748,-0.21466,0.202156,-162.496,12.9964,13.9799,-3.99588,4.72354,4.5027,-0.447629,0.304853,0.0651135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482748,-0.214695,0.202197,-162.493,12.9977,13.9799,-4.02243,6.27793,5.10318,-0.450149,0.486764,-0.0166648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482748,-0.214731,0.202235,-162.493,12.9973,13.9798,-2.8841,7.43622,6.40074,-0.360543,0.604315,-0.0715363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482746,-0.214769,0.202272,-162.495,12.9964,13.9799,-4.0515,5.36486,4.49082,-0.431261,0.347562,0.0329657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482748,-0.214801,0.202312,-162.493,12.9973,13.9798,-4.40619,4.79999,4.46558,-0.465859,0.354454,0.0422033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482747,-0.214835,0.20235,-162.491,12.9977,13.9798,-3.6305,6.58454,4.81027,-0.472775,0.590204,-0.0632777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482748,-0.21487,0.202387,-162.492,12.9974,13.9798,-2.8286,6.85332,7.11644,-0.342886,0.522212,-0.0283877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482748,-0.214908,0.202425,-162.493,12.997,13.9798,-4.79972,4.43464,2.39379,-0.433636,0.264199,0.0344061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482748,-0.214941,0.202462,-162.49,12.9973,13.9798,-3.78701,5.96931,5.49111,-0.486632,0.448458,-0.00314888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482748,-0.214975,0.202499,-162.489,12.9971,13.9798,-2.79465,7.67524,5.13432,-0.403082,0.671737,-0.0759717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482749,-0.215014,0.202537,-162.491,12.9964,13.9798,-3.34681,6.35912,7.44834,-0.340203,0.334138,0.00744502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482748,-0.215049,0.202574,-162.491,12.9959,13.9799,-4.5397,5.04797,2.60693,-0.510029,0.307219,0.0618094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48275,-0.215083,0.202613,-162.489,12.9973,13.9798,-3.10907,6.96316,6.76496,-0.419329,0.577382,-0.0574741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48275,-0.215122,0.202651,-162.49,12.996,13.9798,-2.84696,6.41694,4.86797,-0.331538,0.548882,-0.0535174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482754,-0.215153,0.20269,-162.492,12.9954,13.9798,-4.40718,4.26057,6.08587,-0.488092,0.270223,0.0651964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482754,-0.215187,0.202727,-162.489,12.9963,13.9798,-4.41522,6.33476,3.14521,-0.483391,0.462558,0.00640907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482754,-0.215223,0.202765,-162.488,12.996,13.9798,-2.74967,7.1924,7.91664,-0.334676,0.607993,-0.0889543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482751,-0.215258,0.202797,-162.492,12.9932,13.9799,-4.15295,5.55592,3.37213,-0.412092,0.399818,0.0358247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482752,-0.21529,0.202835,-162.491,12.9938,13.9799,-4.23971,5.47012,5.81367,-0.507557,0.310168,0.041792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482753,-0.215327,0.202875,-162.489,12.9945,13.9798,-3.66316,7.5029,3.95365,-0.408695,0.602657,-0.0613014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482752,-0.215366,0.202912,-162.491,12.9934,13.9798,-2.63072,6.42726,7.80447,-0.345001,0.498808,-0.0429639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482754,-0.215399,0.20295,-162.492,12.9929,13.9799,-4.83581,5.32713,3.13062,-0.526669,0.302187,0.0775611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482755,-0.215435,0.202988,-162.49,12.9944,13.9798,-4.14231,6.95639,5.95545,-0.384122,0.447233,-0.0376041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482754,-0.21547,0.203023,-162.49,12.9928,13.9798,-3.04035,6.20589,4.22063,-0.364282,0.566384,-0.0629736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482756,-0.215504,0.203061,-162.492,12.9922,13.9799,-3.48612,5.34811,6.56502,-0.474018,0.452273,0.0431156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482758,-0.215538,0.203098,-162.492,12.993,13.9799,-4.65428,5.71479,3.8999,-0.469699,0.308374,0.00753486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482759,-0.215576,0.203137,-162.49,12.9926,13.9799,-3.74707,7.05521,5.57925,-0.320393,0.497141,-0.0503158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482757,-0.215609,0.203173,-162.491,12.9907,13.9799,-3.60602,5.49444,4.82804,-0.477562,0.451507,0.00563744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482758,-0.215642,0.203211,-162.491,12.9909,13.98,-4.37943,6.20564,3.71603,-0.397233,0.50231,0.0359583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482759,-0.215679,0.203248,-162.491,12.9912,13.9799,-3.10638,5.24638,5.953,-0.454555,0.428534,-0.0712017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482761,-0.215711,0.203287,-162.492,12.99,13.98,-4.38323,7.09992,4.20814,-0.478963,0.396387,0.022606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48276,-0.21575,0.203325,-162.491,12.99,13.9799,-3.96444,6.4398,6.34588,-0.408344,0.431897,-0.0201663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482762,-0.215786,0.203364,-162.492,12.9894,13.98,-4.17192,6.03874,3.91317,-0.460361,0.482018,-0.00523816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482761,-0.215819,0.203399,-162.491,12.9889,13.98,-3.38812,5.82446,4.12341,-0.455861,0.525599,-0.0241884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482763,-0.215851,0.203437,-162.492,12.9881,13.98,-3.91851,5.29755,5.00192,-0.382776,0.356096,-0.0104165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482764,-0.215892,0.203477,-162.491,12.9881,13.9799,-5.12788,5.50515,3.71981,-0.357972,0.393079,0.0026501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482762,-0.215925,0.203515,-162.491,12.987,13.98,-4.09444,5.8987,3.95914,-0.560074,0.579217,-0.0372904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482767,-0.215962,0.203555,-162.49,12.9881,13.9799,-3.56563,7.27959,6.0657,-0.418684,0.553718,-0.0220447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482765,-0.216,0.203588,-162.492,12.9867,13.9799,-4.06788,5.60259,3.04967,-0.394036,0.285587,0.0016042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482767,-0.216036,0.203628,-162.491,12.9871,13.9799,-4.45283,5.93821,5.7538,-0.487441,0.358565,0.0521963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482766,-0.21607,0.203662,-162.489,12.9878,13.9799,-3.72946,7.42888,1.5596,-0.407192,0.645416,-0.073255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482769,-0.216113,0.203702,-162.49,12.9879,13.9798,-3.30753,5.79123,7.82162,-0.391465,0.522248,-0.0496818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482771,-0.216147,0.20374,-162.492,12.9887,13.9798,-4.80498,5.66721,1.90493,-0.518889,0.31264,0.0455535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482771,-0.216182,0.203775,-162.49,12.9895,13.9798,-3.93856,6.96401,6.62177,-0.361957,0.453839,-0.027075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482773,-0.21622,0.203813,-162.49,12.9894,13.9797,-2.96638,6.20924,4.11589,-0.418284,0.54166,-0.0498475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482773,-0.216254,0.20385,-162.491,12.9898,13.9797,-4.59349,6.0706,4.74396,-0.519597,0.45356,0.0158276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482775,-0.216292,0.203888,-162.491,12.9912,13.9796,-3.77814,6.13883,4.00259,-0.393239,0.449514,-0.0349695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482777,-0.216328,0.203925,-162.492,12.9914,13.9796,-3.61488,6.22521,4.98866,-0.364521,0.490931,-0.02742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482779,-0.216364,0.203963,-162.492,12.9918,13.9795,-3.94265,5.77895,2.76298,-0.451878,0.462853,0.0107361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48278,-0.216399,0.204001,-162.492,12.9928,13.9795,-3.5919,5.97052,5.11336,-0.478906,0.464076,-0.0232391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482781,-0.216436,0.204038,-162.492,12.9929,13.9794,-4.11512,7.42868,2.36266,-0.47487,0.588102,-0.0450449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482783,-0.216474,0.204076,-162.494,12.9933,13.9794,-2.9877,6.38026,6.28155,-0.409096,0.461686,-0.00556368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482786,-0.21651,0.204114,-162.495,12.9942,13.9793,-4.16279,5.90199,1.84016,-0.515784,0.399071,0.0282135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482787,-0.216548,0.20415,-162.493,12.9951,13.9792,-3.8513,6.81615,3.82452,-0.493725,0.621206,-0.0417183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482789,-0.216585,0.204187,-162.495,12.9948,13.9792,-2.90212,6.51304,3.83636,-0.405515,0.599953,-0.0474045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482791,-0.216622,0.204225,-162.497,12.9947,13.9792,-4.03672,5.56576,3.82006,-0.490923,0.407,0.0335428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482794,-0.216662,0.204264,-162.496,12.9961,13.9791,-4.52202,6.5245,2.82049,-0.542267,0.495112,0.000508442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482798,-0.2167,0.204305,-162.495,12.9978,13.979,-3.19591,7.56016,4.27708,-0.365372,0.662124,-0.0763018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482801,-0.216735,0.204342,-162.498,12.997,13.979,-3.50158,5.70527,3.20856,-0.494037,0.496736,-0.000384056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482806,-0.216773,0.204381,-162.498,12.9987,13.9789,-4.67367,4.76442,2.48424,-0.480559,0.423253,0.0429711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482808,-0.21681,0.20442,-162.497,12.9998,13.9789,-3.46567,6.40995,2.0077,-0.495446,0.586798,-0.0574083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482813,-0.216848,0.204461,-162.499,13.0007,13.9788,-3.62059,7.17464,3.77022,-0.400607,0.715794,-0.0333018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482816,-0.216886,0.204499,-162.501,13.001,13.9787,-3.0525,5.13014,2.1015,-0.475034,0.410313,0.0168597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482821,-0.216924,0.204541,-162.5,13.0028,13.9787,-4.36249,6.3482,1.39493,-0.616233,0.410502,0.0240125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482823,-0.216961,0.204579,-162.499,13.0035,13.9786,-3.28277,7.78542,1.95443,-0.477626,0.724812,-0.0761404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482829,-0.217003,0.204622,-162.502,13.004,13.9785,-2.06442,5.97961,3.87587,-0.496416,0.560267,-0.0104156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482833,-0.217041,0.204661,-162.504,13.0051,13.9785,-5.32881,4.90425,0.910467,-0.692746,0.28403,0.0430048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482835,-0.217085,0.2047,-162.5,13.0063,13.9783,-3.62746,7.28065,0.0706536,-0.410132,0.698112,-0.0570148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482842,-0.217124,0.204742,-162.503,13.0066,13.9783,-1.26071,5.78703,4.68743,-0.562489,0.598009,-0.0638166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482847,-0.217165,0.204783,-162.505,13.0079,13.9782,-6.68877,6.91308,-0.34623,-0.621377,0.335545,0.0773222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482851,-0.217212,0.204826,-162.502,13.0099,13.978,-3.82592,5.32088,2.73343,-0.487405,0.37215,-0.0725509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482854,-0.217251,0.204868,-162.501,13.0089,13.978,-3.0384,6.26885,3.0566,-0.626589,0.587911,-0.00821599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482857,-0.217292,0.204907,-162.5,13.01,13.9779,-4.352,6.03603,2.22126,-0.683809,0.332613,-0.00570971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48286,-0.217337,0.204949,-162.498,13.01,13.9777,-5.56385,6.36885,2.30561,-0.479835,0.267539,0.00100418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482862,-0.217382,0.204993,-162.494,13.0103,13.9776,-3.97207,6.7887,1.10723,-0.586189,0.505587,-0.0538714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482862,-0.217422,0.205031,-162.494,13.0093,13.9776,-3.6539,6.3052,2.91976,-0.685005,0.450426,0.0116322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482866,-0.217469,0.205074,-162.491,13.0104,13.9774,-5.19217,6.60627,1.62206,-0.562032,0.269738,-0.0045558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482863,-0.217516,0.205114,-162.489,13.0087,13.9773,-4.90485,6.65123,1.44383,-0.638807,0.375864,-0.0126233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482867,-0.217557,0.205155,-162.486,13.0089,13.9772,-4.06889,7.26868,1.96757,-0.660752,0.500684,0.0185461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482866,-0.217605,0.205193,-162.485,13.0088,13.9771,-4.73994,7.15312,2.89222,-0.550953,0.330225,-0.0138727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482868,-0.217655,0.205236,-162.482,13.0087,13.977,-5.73939,5.95068,1.16275,-0.516704,0.294966,-0.00967855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482865,-0.217695,0.205273,-162.48,13.0071,13.977,-4.73844,6.02938,1.87403,-0.554327,0.425913,0.0167397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482865,-0.217741,0.205313,-162.478,13.0075,13.9769,-4.67604,6.74212,3.50437,-0.465026,0.41166,-0.0286833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482862,-0.21779,0.205352,-162.478,13.0056,13.9768,-5.32257,7.48625,-0.201188,-0.592649,0.25976,-0.0214438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482863,-0.21783,0.205393,-162.476,13.0057,13.9768,-5.22505,5.77155,1.10752,-0.700189,0.35868,0.0458382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482862,-0.217875,0.205433,-162.474,13.0058,13.9767,-3.87588,6.96835,6.11041,-0.48784,0.343977,0.015987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482857,-0.21792,0.205471,-162.475,13.0044,13.9766,-6.15051,4.24204,-2.45614,-0.511466,0.366385,0.00892316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482853,-0.217963,0.20551,-162.475,13.0031,13.9766,-6.08505,5.97092,5.10995,-0.522931,0.29844,0.0362866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482851,-0.218003,0.20555,-162.472,13.0031,13.9766,-5.58216,6.27568,0.789985,-0.147634,0.424348,-0.0857116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482846,-0.218049,0.20559,-162.474,12.9995,13.9766,-4.69544,4.41102,7.33682,-0.272932,0.289873,-0.0342973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482843,-0.218087,0.205631,-162.473,12.9991,13.9766,-6.10783,4.75654,-0.313402,-0.372394,0.292693,0.0395509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482838,-0.218123,0.205671,-162.472,12.9978,13.9767,-4.80347,5.1915,7.30913,-0.204674,0.283142,-0.0702499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482833,-0.218158,0.205712,-162.473,12.9949,13.9768,-5.73227,4.59826,1.61232,-0.272366,0.393282,-0.00247378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482827,-0.218188,0.205751,-162.473,12.9931,13.977,-5.55897,4.83852,5.85005,-0.345825,0.248904,0.0530291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482819,-0.218221,0.205791,-162.471,12.9921,13.9771,-6.45257,4.44489,1.58407,-0.200139,0.332658,-0.0278502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48281,-0.218256,0.205828,-162.472,12.988,13.9773,-5.04765,4.02772,5.86075,-0.278089,0.337053,-0.0248554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482803,-0.218283,0.205866,-162.472,12.986,13.9775,-5.86793,4.44498,1.97397,-0.316963,0.330191,0.0387769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482794,-0.218314,0.205903,-162.472,12.984,13.9776,-5.95651,4.5753,5.99387,-0.21453,0.26797,-0.0476834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482788,-0.218344,0.205942,-162.472,12.981,13.9778,-5.84577,4.23535,2.32181,-0.295794,0.344738,-0.0286314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482781,-0.218369,0.205978,-162.472,12.9782,13.978,-5.47757,4.35119,5.37648,-0.29445,0.332468,0.0168086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482773,-0.218398,0.206014,-162.473,12.9761,13.9782,-6.58608,4.06047,3.548,-0.22647,0.309991,-0.00946577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482766,-0.218425,0.206049,-162.474,12.973,13.9785,-5.99043,3.49677,4.51097,-0.273756,0.287105,-0.00644656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482757,-0.218449,0.206084,-162.473,12.9706,13.9787,-6.30769,3.41196,3.44494,-0.278937,0.347544,0.00708204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48275,-0.218473,0.206119,-162.474,12.9693,13.9789,-5.92099,3.47702,5.17996,-0.215902,0.29766,-0.0109666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482741,-0.218498,0.206155,-162.475,12.9671,13.979,-6.21334,3.10343,3.66262,-0.27024,0.292847,-0.0113743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482734,-0.218515,0.20619,-162.474,12.9653,13.9793,-5.84171,3.27611,4.65152,-0.255712,0.330594,0.000384798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482728,-0.218537,0.206224,-162.474,12.9641,13.9794,-5.72166,3.47049,4.57202,-0.238314,0.335865,-0.013519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48272,-0.218561,0.206257,-162.475,12.9625,13.9796,-5.73362,3.30573,4.21724,-0.261317,0.310453,-0.0113821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482713,-0.218583,0.206291,-162.475,12.9613,13.9798,-5.82223,3.48722,4.39965,-0.243728,0.314937,0.0087487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482705,-0.218606,0.206323,-162.475,12.9597,13.98,-5.80948,3.8509,4.79176,-0.243006,0.332153,-0.0138241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482699,-0.218629,0.206356,-162.475,12.9586,13.9801,-5.82519,3.74733,4.8445,-0.28889,0.306936,-0.00847727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482692,-0.218649,0.206386,-162.475,12.957,13.9803,-5.90965,3.6629,4.54479,-0.261206,0.300206,-0.00834218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482686,-0.21867,0.206421,-162.475,12.9561,13.9805,-5.8396,3.57271,4.981,-0.240463,0.323631,-0.0200429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48268,-0.218689,0.206454,-162.474,12.9547,13.9807,-5.695,3.31251,4.56581,-0.253047,0.336477,0.00156009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482672,-0.218708,0.206486,-162.474,12.9535,13.9809,-5.66096,3.2662,5.17791,-0.245102,0.313288,-0.00515182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
