Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-135.26,-5.28569,14.2076,-1.96484,4.68097,5.11869,-0.307854,0.4824,-0.00371418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.233,-5.30505,14.2075,-2.02591,4.53154,5.2669,-0.320093,0.487557,-0.00554343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.207,-5.32466,14.2074,-1.96771,4.73052,5.28263,-0.311818,0.49026,-0.0113866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.179,-5.34329,14.2074,-1.82016,4.69993,5.08128,-0.303193,0.493746,-0.00468611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.152,-5.36256,14.2073,-1.86334,4.62902,5.27509,-0.313513,0.494935,-0.0022106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.126,-5.38189,14.2073,-1.76136,4.75446,5.2065,-0.313727,0.490058,-0.00416456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.099,-5.40137,14.2072,-1.92519,4.62026,5.22521,-0.309716,0.498729,-0.00647074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.072,-5.42016,14.2071,-1.84152,4.66743,5.12078,-0.30694,0.49974,-0.00609854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.045,-5.44047,14.207,-1.74398,4.698,5.12621,-0.312231,0.481225,-0.00348024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.018,-5.46019,14.207,-2.01182,4.84464,5.22115,-0.310729,0.490861,-0.0111334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.992,-5.47915,14.2069,-1.9322,4.93876,5.25979,-0.305918,0.49257,-0.00904458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.964,-5.4985,14.2068,-1.98704,4.80899,5.0666,-0.309896,0.493829,-0.00458914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.937,-5.51826,14.2067,-1.84931,4.64276,5.24557,-0.313692,0.489293,-0.00304005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.911,-5.5375,14.2066,-1.86444,4.81599,5.06104,-0.303891,0.501899,-0.00457892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.885,-5.5569,14.2065,-1.54113,4.65999,5.22342,-0.315643,0.491378,-0.00151176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.858,-5.57568,14.2065,-1.88938,4.64431,5.18778,-0.314054,0.494441,-0.00702536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.832,-5.59501,14.2064,-1.82989,4.58924,5.14703,-0.310822,0.489309,-0.00504944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.805,-5.61412,14.2063,-1.93345,4.84936,5.21085,-0.307166,0.496419,-0.00461872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.779,-5.63322,14.2062,-1.74769,4.6765,5.10413,-0.321108,0.481504,-0.00716343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.753,-5.65247,14.2061,-1.91638,4.74995,5.18078,-0.30736,0.489548,-0.0108747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.727,-5.67202,14.206,-1.79191,4.73086,5.14863,-0.299416,0.49715,0.000104981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.7,-5.69123,14.2059,-1.75201,4.68717,5.28829,-0.307803,0.501323,-0.00444176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.674,-5.71052,14.2058,-1.64957,4.72116,5.24204,-0.307897,0.497953,-0.000588792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.648,-5.72991,14.2057,-1.66979,4.50966,5.2776,-0.307847,0.505046,-0.00331624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.622,-5.74965,14.2056,-1.82963,4.51046,5.1071,-0.301222,0.513431,-0.00843053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.596,-5.76891,14.2055,-1.81184,4.67748,5.10367,-0.298728,0.50637,-0.000763355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.57,-5.78736,14.2054,-1.65898,4.8372,5.30562,-0.305668,0.486603,-0.00666632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.545,-5.80674,14.2053,-1.89813,5.05798,5.16537,-0.303714,0.498931,-0.00495736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.519,-5.82624,14.2052,-1.99907,4.79538,5.19764,-0.309959,0.502602,-0.00421784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.493,-5.84567,14.2051,-2.00526,4.82301,5.19875,-0.297077,0.497696,-0.00427939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.467,-5.86443,14.2049,-2.0228,4.62881,5.16308,-0.303222,0.500082,-0.00368203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.44,-5.88374,14.2048,-1.85657,4.65443,5.15079,-0.305879,0.505258,-0.00305464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.414,-5.90256,14.2047,-2.04135,4.78003,5.11143,-0.29883,0.511446,-0.00877262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.388,-5.92136,14.2046,-1.90008,4.77043,5.03735,-0.298778,0.50102,-0.0104064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.363,-5.93977,14.2045,-1.70122,4.74921,5.29518,-0.307301,0.496025,-0.00491697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.337,-5.95836,14.2043,-1.77079,4.85887,5.05863,-0.311658,0.512656,-0.00633804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.311,-5.97682,14.2042,-1.7368,4.86076,5.19633,-0.309136,0.506105,-0.00357092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.286,-5.99576,14.2041,-1.7791,4.72515,5.06466,-0.305684,0.49753,-0.00702266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.259,-6.01403,14.204,-1.78227,4.66394,5.14625,-0.295212,0.505894,-0.00541227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.234,-6.03292,14.2038,-1.92274,4.67602,5.13829,-0.294889,0.51843,-0.0103288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.209,-6.05148,14.2037,-1.80275,4.49179,5.26969,-0.307915,0.508582,-0.00545602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.184,-6.0702,14.2036,-1.76331,4.67398,5.09642,-0.298956,0.499764,-0.00633402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.158,-6.08859,14.2034,-1.57943,4.46368,5.27454,-0.30522,0.507912,-0.00277922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.133,-6.10672,14.2033,-1.49191,4.55424,5.02813,-0.303215,0.508245,-0.0033884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.108,-6.12532,14.2032,-1.53964,4.7128,5.07924,-0.297948,0.498711,-0.00382653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.083,-6.14362,14.203,-1.72343,4.70025,5.07404,-0.29318,0.505999,-0.00153728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.058,-6.16199,14.2029,-1.702,4.80367,5.145,-0.297865,0.513787,-0.00587207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.033,-6.18039,14.2028,-1.6169,4.75428,5.02733,-0.306193,0.507025,-0.003789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.007,-6.1989,14.2026,-1.66984,4.85165,5.25655,-0.294317,0.503421,-0.00659149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.982,-6.21702,14.2025,-1.66138,4.59905,5.10523,-0.302604,0.509926,-0.00297848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.957,-6.23511,14.2023,-1.50155,4.7625,5.33329,-0.302327,0.516846,0.0013923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.933,-6.25321,14.2022,-1.62491,4.87609,5.23213,-0.295647,0.516908,-0.00339013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.908,-6.27146,14.202,-1.64792,4.52704,5.24472,-0.295669,0.512813,-0.00441334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.883,-6.2895,14.2019,-1.62134,4.44705,5.04305,-0.294763,0.516702,-0.00214912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.858,-6.30786,14.2017,-1.46097,4.42353,5.23042,-0.308569,0.510259,-0.001995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.832,-6.32518,14.2016,-1.64611,4.5436,5.21246,-0.307495,0.509297,-0.00125286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.807,-6.34348,14.2014,-1.65473,4.66492,5.32573,-0.293714,0.508555,-0.00585102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.782,-6.36161,14.2013,-1.56658,4.64022,5.13903,-0.29526,0.510398,-0.000271618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.758,-6.37939,14.2011,-1.54795,4.6974,5.27789,-0.301962,0.513031,-0.0036298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.733,-6.39712,14.201,-1.63101,4.67549,5.26031,-0.296839,0.514679,-0.00300989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.708,-6.41439,14.2008,-1.63502,4.54187,5.30162,-0.297271,0.509154,-0.00790776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.684,-6.43257,14.2007,-1.59317,4.67817,5.24532,-0.471071,0.177043,-0.0156394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.684,-6.43257,14.2007,-1.59317,4.67817,5.24532,-0.294311,0.510736,-0.005513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.659,-6.45006,14.2005,-1.61216,4.36889,5.31596,-0.305743,0.511408,-0.0013345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.636,-6.46798,14.2003,-1.67101,4.6076,5.21352,-0.300089,0.518844,-0.00432336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.611,-6.48515,14.2002,-1.61025,4.5516,5.23782,-0.300425,0.518721,0.000104458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.588,-6.50253,14.2,-1.53292,4.46651,5.39496,-0.299898,0.520676,-0.0019246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.563,-6.51987,14.1999,-1.48873,4.48977,5.24286,-0.301482,0.520068,-0.00768551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.539,-6.53726,14.1997,-1.46837,4.58971,5.283,-0.304735,0.520504,-0.004058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.515,-6.5546,14.1996,-1.36956,4.53697,5.44238,-0.30577,0.522847,-0.00229096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.491,-6.5716,14.1994,-1.43375,4.71116,5.37854,-0.294485,0.523629,-0.00882034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.467,-6.5888,14.1992,-1.4538,4.58259,5.40016,-0.301601,0.520671,-0.00438333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.444,-6.60636,14.1991,-1.35417,4.64237,5.34937,-0.295182,0.515046,-0.00341003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.419,-6.62346,14.1989,-1.39437,4.66402,5.32632,-0.297167,0.516147,-0.00524855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.396,-6.64072,14.1987,-1.43016,4.43318,5.1918,-0.303521,0.515913,-0.0019529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.372,-6.65829,14.1986,-1.41521,4.49511,5.29777,-0.297153,0.516474,-0.00493272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.349,-6.67555,14.1984,-1.27538,4.66897,5.33656,-0.289708,0.515388,0.00014056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.326,-6.69272,14.1982,-1.27209,4.5057,5.45332,-0.3066,0.520542,0.00296503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.302,-6.70968,14.1981,-1.27169,4.5535,5.33261,-0.303107,0.51918,-0.00441206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.278,-6.72662,14.1979,-1.2954,4.56991,5.29069,-0.293839,0.518256,-0.0102551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.256,-6.74397,14.1977,-1.41623,4.58879,5.37859,-0.298043,0.528125,-0.00440429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.233,-6.76102,14.1976,-1.21611,4.79212,5.45512,-0.302297,0.516153,-0.00088544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.21,-6.7784,14.1974,-1.37542,4.35644,5.4885,-0.318083,0.521409,-0.00269759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.186,-6.79569,14.1972,-1.25442,4.49844,5.27887,-0.300929,0.515375,-0.00246979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.163,-6.81299,14.197,-1.34126,4.45913,5.36786,-0.290312,0.520602,-0.00517445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.14,-6.82997,14.1968,-1.33936,4.45594,5.41047,-0.300548,0.522323,-0.00547029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.117,-6.84656,14.1967,-1.1365,4.5713,5.45371,-0.301534,0.51896,-0.00137977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.095,-6.86437,14.1965,-1.09112,4.50539,5.28965,-0.301585,0.522169,-0.0065488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.071,-6.8804,14.1963,-1.2555,4.38974,5.32975,-0.299897,0.52601,-0.00149979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.049,-6.89696,14.1961,-1.2752,4.67031,5.18643,-0.297056,0.52097,-0.00275954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.028,-6.91295,14.196,-1.40397,4.71598,5.39893,-0.297872,0.522745,-0.00499807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.005,-6.92974,14.1958,-1.32265,4.64902,5.38609,-0.297199,0.520702,-0.000941972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.983,-6.94626,14.1956,-1.42424,4.49851,5.35622,-0.301651,0.518792,-0.00116552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.961,-6.96309,14.1954,-1.42504,4.6362,5.24512,-0.292678,0.517062,-0.00116405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.939,-6.97985,14.1952,-1.50367,4.61075,5.32467,-0.29997,0.528116,0.00161216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.918,-6.99656,14.195,-1.4614,4.40938,5.25153,-0.301898,0.527711,-0.00329604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.896,-7.01301,14.1949,-1.54746,4.50014,5.21642,-0.292157,0.52228,-0.000928327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.875,-7.03018,14.1947,-1.46511,4.41371,5.21969,-0.289893,0.527373,-0.000360659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.855,-7.04621,14.1945,-1.41755,4.5894,5.1375,-0.298681,0.532324,0.00462722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.833,-7.06251,14.1943,-1.15892,4.65056,5.38559,-0.306302,0.524379,0.00261861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.812,-7.07935,14.1941,-1.40382,4.80985,5.15896,-0.291973,0.526373,-0.0055171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.791,-7.09564,14.1939,-1.07798,4.546,5.12258,-0.287174,0.521313,0.000287362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.77,-7.11216,14.1937,-1.27783,4.35973,5.173,-0.29725,0.533507,0.00113272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.75,-7.12832,14.1935,-1.38155,4.50625,5.27201,-0.297812,0.539456,-6.00133e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.729,-7.14418,14.1933,-1.20215,4.4102,5.25572,-0.295119,0.52856,-0.00493408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.709,-7.16136,14.1931,-1.34402,4.48613,5.26647,-0.291916,0.53627,0.0032141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.688,-7.17744,14.1929,-1.22103,4.71551,5.17787,-0.289388,0.534327,-0.00151329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.668,-7.19343,14.1927,-1.1618,4.54634,5.29883,-0.297453,0.532326,-0.00270126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.647,-7.2099,14.1925,-1.18087,4.57694,5.16106,-0.293359,0.52797,0.00522473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.627,-7.22619,14.1923,-1.22328,4.53232,5.10751,-0.292543,0.523499,-0.000253254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.607,-7.24209,14.1921,-1.34676,4.59867,5.14288,-0.293929,0.526292,-0.00301754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.586,-7.25865,14.1919,-1.36811,4.52073,5.29051,-0.296593,0.534608,-0.000857123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.565,-7.2746,14.1917,-1.3886,4.62105,5.16519,-0.290654,0.529921,0.00308463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.544,-7.29045,14.1915,-1.2695,4.58283,5.15106,-0.284146,0.526472,-0.0023055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.524,-7.30673,14.1913,-1.26324,4.44448,5.03439,-0.286803,0.533038,0.00429637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.504,-7.32294,14.1911,-1.03985,4.50581,5.08008,-0.290578,0.530103,-0.000293134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.483,-7.33828,14.1909,-1.06454,4.52205,5.17563,-0.288377,0.53195,-0.00895901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.463,-7.35464,14.1907,-1.06327,4.5853,5.15134,-0.289038,0.530933,0.00264893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.443,-7.37082,14.1905,-1.14735,4.69933,5.18781,-0.290098,0.531128,-0.00625769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.422,-7.38621,14.1903,-1.32825,4.70331,5.1503,-0.296457,0.533726,-0.00338232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.402,-7.4018,14.1901,-1.34812,4.68741,5.06048,-0.297562,0.526693,0.00278919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.382,-7.41767,14.1899,-1.17303,4.57397,5.21032,-0.285893,0.523238,0.00246656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.362,-7.43384,14.1897,-1.29592,4.39274,5.07859,-0.283469,0.518789,-0.00400021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.341,-7.44962,14.1895,-1.37812,4.43686,5.12692,-0.283594,0.523156,-0.00237373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.321,-7.46545,14.1893,-1.19728,4.47358,5.22777,-0.285773,0.519223,0.000113628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.301,-7.48141,14.189,-1.11341,4.34204,5.05916,-0.283371,0.517497,-0.00741967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.281,-7.49735,14.1888,-1.23474,4.11141,5.10213,-0.288723,0.520942,-0.00148952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.261,-7.51212,14.1886,-1.35618,4.24758,5.05482,-0.282321,0.529276,-0.00164421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.242,-7.52763,14.1884,-1.3172,4.3362,5.21869,-0.293029,0.528661,-0.00252536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.222,-7.54273,14.1882,-1.27382,4.46972,5.07841,-0.296366,0.523644,-0.0054394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.201,-7.55822,14.188,-1.2997,4.55044,5.05443,-0.284553,0.516179,-0.000812785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.182,-7.57416,14.1878,-1.37832,4.43459,5.06978,-0.292017,0.522766,-0.00129818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.162,-7.5896,14.1875,-1.37924,4.54866,5.13519,-0.293795,0.526115,-0.00376932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.143,-7.60483,14.1873,-1.40198,4.37628,5.23914,-0.30188,0.521686,-0.00228929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.122,-7.6201,14.1871,-1.52765,4.49404,5.10808,-0.284264,0.521969,-0.00678181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.103,-7.63608,14.1869,-1.44511,4.22626,5.05672,-0.281336,0.523335,-0.00494506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.082,-7.65125,14.1867,-1.38257,4.37271,5.06343,-0.280796,0.526876,0.001685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.062,-7.66683,14.1864,-1.42607,4.25735,5.18096,-0.289241,0.523417,1.47378e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.042,-7.68159,14.1862,-1.39022,4.44377,5.16515,-0.277835,0.519544,-0.00346894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.023,-7.69687,14.186,-1.50827,4.1676,5.11484,-0.285932,0.524259,-0.00190495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.004,-7.71192,14.1858,-1.42515,4.34892,5.03728,-0.28618,0.52281,-0.00313572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.985,-7.72662,14.1856,-1.54847,4.45695,5.10872,-0.289423,0.524436,0.00224754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.965,-7.74189,14.1853,-1.50808,4.50408,5.08925,-0.294718,0.521448,-0.0092623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.946,-7.75638,14.1851,-1.62943,4.54471,5.12618,-0.298746,0.525915,-0.00512081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.927,-7.77093,14.1849,-1.52686,4.4217,5.07763,-0.299811,0.522521,-0.00447809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.908,-7.78543,14.1847,-1.65275,4.49339,5.09494,-0.286759,0.528621,-0.00428891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.889,-7.7997,14.1845,-1.32694,4.47625,5.06441,-0.285342,0.521305,-0.00118246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.871,-7.81436,14.1843,-1.4506,4.36121,5.12002,-0.288902,0.522716,-0.00277801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.852,-7.82848,14.1841,-1.49126,4.33669,5.06941,-0.291493,0.519368,-0.0049264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.834,-7.84296,14.1838,-1.63092,4.3431,4.95692,-0.288336,0.523321,0.00338416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.815,-7.85743,14.1836,-1.63793,4.34972,5.08518,-0.284055,0.521586,-0.00689876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.796,-7.87209,14.1834,-1.55516,4.46376,4.96584,-0.278031,0.519519,-0.00261126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.779,-7.88609,14.1832,-1.4944,4.38004,5.2154,-0.295815,0.521195,0.00312604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.76,-7.89984,14.183,-1.53771,4.60987,5.19181,-0.287713,0.522981,-0.00274138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.742,-7.91408,14.1827,-1.59694,4.25687,5.08581,-0.290234,0.520061,-0.00123795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.725,-7.92889,14.1825,-1.51532,4.23864,4.9764,-0.28397,0.518208,-0.00452041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.707,-7.94282,14.1823,-1.62241,4.40914,5.19334,-0.280534,0.525591,-0.000869963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.689,-7.95727,14.1821,-1.55868,4.52954,5.17683,-0.287861,0.524089,0.00348056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.671,-7.9707,14.1819,-1.44068,4.62325,5.18852,-0.288929,0.512982,-0.00487014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.654,-7.98432,14.1816,-1.52155,4.39759,5.25951,-0.291109,0.521721,-0.00415514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.636,-7.99778,14.1814,-1.38006,4.52698,5.22501,-0.280077,0.522308,0.00193852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.618,-8.01183,14.1812,-1.37508,4.3181,5.12968,-0.290504,0.520601,0.00465693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.6,-8.02553,14.181,-1.39834,4.42208,5.15305,-0.288089,0.519512,-0.000661033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.583,-8.03928,14.1808,-1.48195,4.31121,5.19529,-0.28249,0.52445,0.000537195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.564,-8.0531,14.1806,-1.42251,4.23363,5.25499,-0.283656,0.523208,0.00152483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.546,-8.06627,14.1803,-1.38048,4.23288,5.15916,-0.286071,0.518393,-0.00110933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.529,-8.07948,14.1801,-1.62398,4.11701,5.16605,-0.285144,0.528653,-5.67186e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
