Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-161.436,12.6617,14.0788,-0.296149,9.56523,5.56529,-0.569621,0.608862,-0.00690465,c7,80,2a,0f,fd,0f,8d,ed,1b,81,1b,41,8c,0f,8d,9e,
-161.433,12.6612,14.0788,-0.495224,9.58627,5.44705,-0.566792,0.621239,-0.0113281,c7,80,2a,0f,fd,0f,8d,ed,1b,81,1b,41,8c,0f,8d,9e,
-161.43,12.6606,14.0788,-0.313444,9.48809,5.45857,-0.564868,0.615306,-0.00976409,c7,80,2a,0f,fd,0f,8d,ed,1b,81,1b,41,8c,0f,8d,9e,
-161.428,12.6601,14.0788,-0.419163,9.47867,5.51207,-0.558625,0.616614,-0.012594,c7,80,2a,0f,fd,0f,8d,ed,1b,81,1b,41,8c,0f,8d,9e,
-161.425,12.6601,14.0788,-0.537028,9.3817,5.40228,-0.564182,0.61748,-0.0108177,c5,80,2a,0f,fb,0f,8c,21,1b,81,1c,41,8c,0f,8c,83,
-161.422,12.6596,14.0787,-0.456163,9.40592,5.50559,-0.568265,0.61957,-0.012755,c6,80,2a,0f,fc,0f,8a,da,1b,81,1c,41,8c,0f,8a,61,
-161.419,12.6588,14.0787,-0.539344,9.54213,5.52961,-0.564292,0.622432,-0.0155168,c8,80,29,0f,fb,0f,89,52,1b,81,1d,41,8c,0f,89,bd,
-161.416,12.6587,14.0787,-0.354003,9.39524,5.43249,-0.564067,0.615221,-0.00912581,c6,80,29,0f,fc,0f,88,5c,1a,81,1d,41,8d,0f,88,68,
-161.413,12.6575,14.0787,-0.335152,9.29558,5.45284,-0.559762,0.615448,-0.00752289,c5,80,28,0f,fb,0f,86,5d,1a,81,1c,41,8c,0f,86,7e,
-161.411,12.657,14.0787,-0.317713,9.44757,5.5401,-0.551476,0.621376,-0.00851949,c5,80,2a,0f,fb,0f,85,59,1b,81,1c,41,8c,0f,85,fb,
-161.408,12.656,14.0787,-0.421273,9.27628,5.56932,-0.554306,0.619329,-0.0121273,c6,80,29,0f,fb,0f,84,9d,1a,81,1c,41,8c,0f,84,20,
-161.405,12.6552,14.0787,-0.484658,9.44699,5.50621,-0.548304,0.616042,-0.0187445,c6,80,29,0f,fb,0f,84,9d,1a,81,1c,41,8c,0f,84,20,
-161.402,12.6539,14.0787,-0.380283,9.29636,5.54672,-0.558369,0.613972,-0.0126582,c6,80,29,0f,fb,0f,84,9d,1a,81,1c,41,8c,0f,84,20,
-161.4,12.6531,14.0787,-0.519278,9.44016,5.55461,-0.559712,0.626685,-0.0113502,c6,80,29,0f,fb,0f,84,9d,1a,81,1c,41,8c,0f,84,20,
-161.397,12.652,14.0787,-0.336108,9.34084,5.48064,-0.55742,0.618192,-0.00975107,c6,80,29,0f,fa,0f,82,71,1b,81,1c,41,8d,0f,82,38,
-161.395,12.6514,14.0787,-0.418338,9.15704,5.48526,-0.559618,0.615551,-0.00853913,c6,80,2a,0f,fb,0f,81,d6,1a,81,1b,41,8c,0f,81,81,
-161.392,12.6511,14.0787,-0.520067,9.07681,5.53242,-0.560533,0.621207,-0.00888701,c6,80,29,0f,fb,0f,bf,66,1c,81,1d,41,8d,0f,bf,1e,
-161.389,12.6505,14.0787,-0.564736,9.0356,5.56273,-0.554456,0.620471,-0.0155682,c5,80,2a,0f,fb,0f,be,a2,1a,81,1c,41,8c,0f,be,f4,
-161.387,12.6499,14.0786,-0.483633,9.12932,5.43971,-0.542926,0.617274,-0.0132487,c5,80,29,0f,fa,0f,bd,05,1b,81,1c,41,8c,0f,bd,71,
-161.385,12.6501,14.0786,-0.502971,9.22654,5.42933,-0.545843,0.615493,-0.00826878,c5,80,28,0f,fb,0f,bb,44,1b,81,1b,41,8d,0f,bb,af,
-161.382,12.6496,14.0786,-0.479505,9.16418,5.4727,-0.561007,0.614117,-0.0081229,c5,80,28,0f,fb,0f,bb,44,1b,81,1b,41,8d,0f,bb,af,
-161.379,12.6494,14.0785,-0.522175,9.23607,5.50996,-0.555678,0.619162,-0.0146776,c5,80,28,0f,fb,0f,bb,44,1b,81,1b,41,8d,0f,bb,af,
-161.376,12.6498,14.0785,-0.397251,9.26092,5.33001,-0.548084,0.61632,-0.0123636,c5,80,28,0f,fb,0f,bb,44,1b,81,1b,41,8d,0f,bb,af,
-161.374,12.6495,14.0785,-0.504108,9.18247,5.52881,-0.545125,0.621134,-0.00866474,c6,80,28,0f,fa,0f,ba,56,1a,81,1c,41,8c,0f,ba,48,
-161.371,12.6491,14.0784,-0.462553,9.15975,5.43262,-0.54802,0.614599,-0.0160299,c5,80,29,0f,fb,0f,b9,b7,1b,81,1c,41,8c,0f,b9,cd,
-161.368,12.6492,14.0784,-0.539378,9.04095,5.45029,-0.559032,0.621145,-0.0140013,c5,80,29,0f,fa,0f,b8,96,1a,81,1b,41,8c,0f,b8,24,
-161.366,12.6485,14.0784,-0.475282,9.1671,5.33543,-0.553332,0.624441,-0.0132873,c6,80,28,0f,fa,0f,b7,92,1a,81,1d,41,8c,0f,b7,21,
-161.364,12.6486,14.0783,-0.314783,9.21515,5.43594,-0.553699,0.621257,-0.0116446,c5,80,27,0f,fb,0f,b5,38,1a,81,1d,41,8d,0f,b5,71,
-161.361,12.6482,14.0783,-0.337194,9.13652,5.48057,-0.553483,0.619917,-0.0132004,c5,80,28,0f,fb,0f,b4,de,1b,81,1c,41,8c,0f,b4,09,
-161.359,12.648,14.0783,-0.482262,9.21533,5.52356,-0.545674,0.624812,-0.010104,c6,80,29,0f,f9,0f,b3,91,1a,81,1b,41,8d,0f,b3,0c,
-161.357,12.6476,14.0782,-0.317583,9.21902,5.40585,-0.540319,0.622062,-0.00999143,c7,80,28,0f,f7,0f,b1,c2,1a,81,1d,41,8d,0f,b1,cd,
-161.355,12.6473,14.0782,-0.45772,9.01924,5.3136,-0.546135,0.618282,-0.00665607,c7,80,28,0f,f7,0f,b1,c2,1a,81,1d,41,8d,0f,b1,cd,
-161.352,12.6466,14.0782,-0.484337,9.01003,5.47761,-0.545833,0.61495,-0.0109049,c7,80,28,0f,f7,0f,b1,c2,1a,81,1d,41,8d,0f,b1,cd,
-161.35,12.6464,14.0781,-0.544913,8.93003,5.57598,-0.547469,0.623359,-0.00740447,c7,80,28,0f,f7,0f,b1,c2,1a,81,1d,41,8d,0f,b1,cd,
-161.347,12.6462,14.0781,-0.400582,9.05573,5.47461,-0.549431,0.617543,-0.0133245,c7,80,27,0f,f9,0f,b0,70,1a,81,1d,41,8c,0f,b0,ec,
-161.345,12.6461,14.0781,-0.501881,8.97587,5.43515,-0.548202,0.620084,-0.0161909,c6,80,28,0f,fa,0f,ae,44,1a,81,1c,41,8c,0f,ae,5a,
-161.343,12.6458,14.078,-0.383661,9.04584,5.45515,-0.542064,0.611439,-0.0121605,c6,80,28,0f,f9,0f,ad,27,1a,81,1c,41,8c,0f,ad,2b,
-161.34,12.6453,14.078,-0.402297,9.14949,5.39795,-0.533741,0.619291,-0.00962081,c7,80,28,0f,f9,0f,ac,fc,1a,81,1c,41,8d,0f,ac,0a,
-161.338,12.6439,14.078,-0.28041,9.08077,5.51194,-0.542938,0.616579,-0.00843219,c6,80,28,0f,f9,0f,aa,ea,1a,81,1d,41,8d,0f,aa,45,
-161.336,12.6434,14.0779,-0.424376,9.15797,5.54534,-0.540407,0.620109,-0.00807038,c7,80,29,0f,f8,0f,a9,cc,1a,81,1c,41,8c,0f,a9,97,
-161.334,12.6427,14.0779,-0.242124,9.10567,5.49748,-0.538179,0.61263,-0.0113515,c6,80,28,0f,f9,0f,a8,b4,1a,81,1c,41,8c,0f,a8,b8,
-161.332,12.6413,14.0779,-0.242006,8.97201,5.49586,-0.535864,0.6155,-0.0123795,c6,80,28,0f,f9,0f,a8,b4,1a,81,1c,41,8c,0f,a8,b8,
-161.33,12.641,14.0778,-0.320277,9.01606,5.37583,-0.530716,0.621095,-0.0106453,c6,80,28,0f,f9,0f,a8,b4,1a,81,1c,41,8c,0f,a8,b8,
-161.328,12.6401,14.0778,-0.484604,8.96861,5.4066,-0.53036,0.623614,-0.0122645,c6,80,28,0f,f9,0f,a8,b4,1a,81,1c,41,8c,0f,a8,b8,
-161.326,12.6391,14.0778,-0.264226,9.04962,5.50591,-0.532224,0.613584,-0.00934969,c6,80,27,0f,f8,0f,a7,e9,1a,81,1d,41,8c,0f,a7,8f,
-161.324,12.638,14.0777,-0.424915,8.90891,5.52919,-0.539156,0.619296,-0.00930248,c7,80,28,0f,f9,0f,a5,84,1b,81,1d,41,8d,0f,a5,2b,
-161.322,12.6376,14.0777,-0.30377,9.1191,5.43476,-0.524105,0.619678,-0.00933197,c6,80,28,0f,f8,0f,a4,51,1b,81,1b,41,8d,0f,a4,9b,
-161.32,12.6366,14.0777,-0.344965,8.8243,5.43809,-0.52348,0.618985,-0.00569937,c7,80,27,0f,f7,0f,a3,fb,1b,81,1d,41,8d,0f,a3,c9,
-161.318,12.636,14.0776,-0.449379,8.74637,5.51823,-0.521201,0.622968,-0.00854362,c6,80,28,0f,f7,0f,a1,98,1b,81,1d,41,8d,0f,a1,97,
-161.315,12.6355,14.0776,-0.267695,8.73489,5.49231,-0.522211,0.610087,-0.0049634,c8,80,27,0f,f9,0f,a0,21,1b,81,1d,41,8c,0f,a0,b6,
-161.312,12.6351,14.0775,-0.38963,8.64164,5.46436,-0.525623,0.609525,-0.00962343,c7,80,27,0f,f8,0f,9f,97,1a,81,1d,41,8d,0f,9f,0b,
-161.31,12.6342,14.0775,-0.389802,8.6852,5.48951,-0.526417,0.609342,-0.00667979,c7,80,27,0f,f8,0f,9f,97,1a,81,1d,41,8d,0f,9f,0b,
-161.307,12.6338,14.0774,-0.407824,8.67186,5.51926,-0.531474,0.614492,-0.00598516,c7,80,27,0f,f8,0f,9f,97,1a,81,1d,41,8d,0f,9f,0b,
-161.304,12.6337,14.0774,-0.410758,8.69948,5.52956,-0.52532,0.614769,-0.0141253,c7,80,27,0f,f8,0f,9f,97,1a,81,1d,41,8d,0f,9f,0b,
-161.3,12.634,14.0773,-0.417157,8.5466,5.58959,-0.515683,0.610243,-0.0169803,c6,80,27,0f,f7,0f,9d,67,1b,81,1c,41,8c,0f,9d,02,
-161.297,12.6336,14.0772,-0.535078,8.45049,5.41543,-0.514191,0.61069,-0.0111008,c7,80,27,0f,f7,0f,9c,bc,1b,81,1c,41,8c,0f,9c,2d,
-161.295,12.6333,14.0772,-0.437373,8.51056,5.54931,-0.511693,0.609208,-0.0102692,c7,80,27,0f,f8,0f,9b,2b,1b,81,1d,41,8d,0f,9b,43,
-161.292,12.6331,14.0771,-0.351138,8.50954,5.53702,-0.519115,0.614441,-0.0105707,c7,80,27,0f,f7,0f,99,2f,1b,81,1c,41,8c,0f,99,be,
-161.29,12.6325,14.077,-0.373256,8.74661,5.57716,-0.518709,0.614128,-0.0135952,c6,80,29,0f,f6,0f,98,9e,1a,81,1d,41,8c,0f,98,c8,
-161.287,12.6313,14.077,-0.450383,8.65144,5.45636,-0.522837,0.615047,-0.0131009,c7,80,27,0f,f7,0f,97,9a,1b,81,1c,41,8c,0f,97,0b,
-161.284,12.6307,14.0769,-0.534205,8.56059,5.59823,-0.522766,0.620402,-0.00991471,c6,80,27,0f,f7,0f,96,41,1a,81,1c,41,8d,0f,96,de,
-161.282,12.6302,14.0769,-0.310896,8.3731,5.49794,-0.519231,0.609448,-0.0115761,c6,80,27,0f,f7,0f,96,41,1a,81,1c,41,8d,0f,96,de,
-161.28,12.6294,14.0768,-0.455151,8.45127,5.46724,-0.511048,0.611414,-0.00974252,c6,80,27,0f,f7,0f,96,41,1a,81,1c,41,8d,0f,96,de,
-161.277,12.6293,14.0768,-0.622151,8.3354,5.55297,-0.51144,0.609152,-0.00988031,c7,80,27,0f,f7,0f,95,c4,1b,81,1c,41,8c,0f,95,55,
-161.275,12.6286,14.0767,-0.641199,8.36666,5.46865,-0.514034,0.605038,-0.0125693,c7,80,27,0f,f7,0f,94,eb,1a,81,1c,41,8c,0f,94,8e,
-161.272,12.6281,14.0766,-0.766914,8.57078,5.53977,-0.508599,0.608485,-0.0154063,c7,80,27,0f,f6,0f,93,28,1a,81,1c,41,8c,0f,93,43,
-161.271,12.6276,14.0766,-0.475873,8.36607,5.48827,-0.515794,0.606152,-0.00355443,c6,80,27,0f,f7,0f,91,8c,1b,81,1c,41,8d,0f,91,e7,
-161.268,12.6273,14.0765,-0.334593,8.45335,5.53197,-0.509629,0.61085,-0.00973122,c7,80,27,0f,f7,0f,90,57,1b,81,1d,41,8d,0f,90,65,
-161.266,12.6268,14.0764,-0.312595,8.49027,5.48856,-0.506265,0.616259,-0.0137019,c6,80,26,0f,f6,0f,8f,34,1a,81,1c,41,8c,0f,8f,06,
-161.264,12.6268,14.0764,-0.474621,8.48551,5.51195,-0.510582,0.620285,-0.0138138,c7,80,27,0f,f6,0f,8d,33,1a,81,1d,41,8c,0f,8d,f5,
-161.262,12.6261,14.0763,-0.273653,8.48836,5.57354,-0.510133,0.612694,-0.0111539,c6,80,27,0f,f5,0f,8c,fa,1a,81,1b,41,8c,0f,8c,45,
-161.26,12.6255,14.0763,-0.334322,8.52134,5.56123,-0.507856,0.615887,-0.00987391,c6,80,27,0f,f5,0f,8c,fa,1a,81,1b,41,8c,0f,8c,45,
-161.259,12.6249,14.0762,-0.436433,8.5764,5.54769,-0.506492,0.617701,-0.0116721,c6,80,27,0f,f5,0f,8c,fa,1a,81,1b,41,8c,0f,8c,45,
-161.256,12.625,14.0761,-0.520176,8.57788,5.51694,-0.499106,0.617439,-0.0140525,c6,80,27,0f,f5,0f,8c,fa,1a,81,1b,41,8c,0f,8c,45,
-161.254,12.6247,14.076,-0.659863,8.17822,5.45882,-0.499886,0.621719,-0.00769781,c6,80,27,0f,f7,0f,8b,2b,1b,81,1d,41,8c,0f,8b,e3,
-161.252,12.6242,14.076,-0.48532,8.10751,5.55639,-0.486854,0.611116,-0.00623724,c6,80,27,0f,f5,0f,89,69,1b,81,1c,41,8c,0f,89,10,
-161.25,12.6238,14.0759,-0.523329,8.03672,5.44869,-0.493951,0.607326,-0.0140768,c6,80,27,0f,f6,0f,88,54,1a,81,1d,41,8d,0f,88,68,
-161.247,12.6241,14.0758,-0.523856,8.21599,5.46387,-0.493897,0.606406,-0.0126586,c7,80,26,0f,f5,0f,87,85,1b,81,1d,41,8c,0f,87,08,
-161.244,12.6237,14.0757,-0.317864,8.28325,5.48573,-0.498021,0.604891,-0.00511722,c8,80,26,0f,f4,0f,85,2a,1c,81,1b,41,8c,0f,85,5b,
-161.241,12.6235,14.0756,-0.301682,8.43539,5.58429,-0.492519,0.607,-0.0113546,c8,80,27,0f,f4,0f,84,a8,1b,81,1c,41,8c,0f,84,d4,
-161.239,12.6234,14.0756,-0.295611,8.34295,5.40647,-0.493456,0.609716,-0.0108329,c7,80,27,0f,f3,0f,83,b0,1b,81,1c,41,8d,0f,83,17,
-161.236,12.6238,14.0755,-0.337686,8.16426,5.43722,-0.48932,0.612941,-0.0108447,c7,80,27,0f,f3,0f,83,b0,1b,81,1c,41,8d,0f,83,17,
-161.234,12.6241,14.0754,-0.397448,8.12876,5.37429,-0.486399,0.614733,-0.00810301,c7,80,27,0f,f3,0f,83,b0,1b,81,1c,41,8d,0f,83,17,
-161.231,12.6245,14.0753,-0.39764,8.01262,5.46086,-0.498718,0.611473,-0.0125208,c7,80,27,0f,f3,0f,83,b0,1b,81,1c,41,8d,0f,83,17,
-161.228,12.6247,14.0752,-0.343769,8.23346,5.60402,-0.48819,0.61003,-0.0134914,c8,80,25,0f,f5,0f,82,31,1b,81,1c,41,8c,0f,82,36,
-161.225,12.6243,14.0751,-0.363852,8.06304,5.63735,-0.488575,0.612472,-0.00929426,c7,80,27,0f,f4,0f,80,eb,1b,81,1c,41,8c,0f,80,68,
-161.222,12.6239,14.075,-0.319128,7.97437,5.49508,-0.485611,0.615489,-0.0112904,c7,80,27,0f,f5,0f,bf,a2,1a,81,1c,41,8c,0f,bf,db,
-161.22,12.6241,14.0749,-0.505114,7.93808,5.40872,-0.478443,0.610632,-0.0122174,c7,80,26,0f,f4,0f,be,2e,1b,81,1d,41,8c,0f,be,ad,
-161.217,12.624,14.0748,-0.649317,7.90203,5.43945,-0.478003,0.611831,-0.0134098,c7,80,25,0f,f2,0f,bc,8c,1a,81,1d,41,8d,0f,bc,09,
-161.214,12.6238,14.0747,-0.613291,7.87989,5.58181,-0.481623,0.605835,-0.0155572,c7,80,26,0f,42,00,81,b6,1b,81,1c,41,8c,0f,81,47,
-161.214,12.6238,14.0747,-0.613291,7.87989,5.58181,-0.481623,0.605835,-0.0155572,c7,80,26,0f,f3,0f,bb,97,1a,81,1d,41,8c,0f,bb,ca,
-161.212,12.6239,14.0746,-0.508361,7.84734,5.52664,-0.479722,0.60916,-0.0116153,c8,80,26,0f,f5,0f,ba,63,1b,81,1c,41,8c,0f,ba,bc,
-161.21,12.6239,14.0745,-0.510506,7.80149,5.58353,-0.479648,0.606689,-0.00931492,c8,80,26,0f,f5,0f,ba,63,1b,81,1c,41,8c,0f,ba,bc,
-161.207,12.6234,14.0744,-0.634136,7.8233,5.59111,-0.475685,0.609071,-0.0096732,c8,80,26,0f,f5,0f,ba,63,1b,81,1c,41,8c,0f,ba,bc,
-161.206,12.6238,14.0743,-0.673615,7.89387,5.47084,-0.467881,0.612656,-0.0148539,c8,80,26,0f,f5,0f,ba,63,1b,81,1c,41,8c,0f,ba,bc,
-161.204,12.6233,14.0742,-0.63324,7.69183,5.52968,-0.468795,0.614425,-0.0132266,c7,80,26,0f,f3,0f,b8,e6,1a,81,1c,41,8d,0f,b8,18,
-161.202,12.6234,14.0742,-0.527253,7.70246,5.32625,-0.465507,0.610169,-0.0101148,c8,80,25,0f,f5,0f,b7,7f,19,81,1c,41,8c,0f,b7,bf,
-161.2,12.6228,14.0741,-0.551848,7.78151,5.53344,-0.469623,0.611457,-0.0112307,c7,80,27,0f,f2,0f,b6,f0,1c,81,1d,41,8d,0f,b6,66,
-161.198,12.6222,14.074,-0.530995,7.838,5.48586,-0.467153,0.610504,-0.0103987,c7,80,26,0f,f4,0f,b4,27,1b,81,1c,41,8c,0f,b4,09,
-161.196,12.6222,14.0739,-0.404318,7.70361,5.35975,-0.473217,0.608422,-0.0181659,c7,80,26,0f,f2,0f,b3,ce,1b,81,1d,41,8c,0f,b3,69,
-161.194,12.6217,14.0738,-0.429479,7.85202,5.43822,-0.461759,0.608312,-0.00984969,c8,80,25,0f,f2,0f,b1,b7,1a,81,1c,41,8c,0f,b1,6e,
-161.192,12.6223,14.0737,-0.447005,7.72736,5.30266,-0.458313,0.609132,-0.00910869,c8,80,25,0f,f2,0f,b1,b7,1a,81,1c,41,8c,0f,b1,6e,
-161.19,12.6222,14.0736,-0.347047,7.60488,5.4006,-0.463614,0.605839,-0.0124795,c8,80,25,0f,f2,0f,b1,b7,1a,81,1c,41,8c,0f,b1,6e,
-161.187,12.6224,14.0735,-0.466491,7.58092,5.3548,-0.46524,0.612964,-0.0173235,c8,80,25,0f,f2,0f,b1,b7,1a,81,1c,41,8c,0f,b1,6e,
-161.185,12.6229,14.0734,-0.326388,7.75184,5.40609,-0.463071,0.607439,-0.0136362,c7,80,26,0f,f4,0f,b0,9b,1a,81,1c,41,8c,0f,b0,41,
-161.182,12.6232,14.0732,-0.24246,7.79909,5.28919,-0.458889,0.607672,-0.0145212,c8,80,26,0f,f3,0f,af,7a,1a,81,1d,41,8d,0f,af,d6,
-161.179,12.6239,14.0731,-0.484905,7.65825,5.30872,-0.460237,0.617515,-0.010437,c6,80,26,0f,f3,0f,ae,5e,1a,81,1c,41,8c,0f,ae,5a,
-161.176,12.6245,14.073,-0.347466,7.70274,5.31817,-0.44654,0.614928,-0.0179701,c8,80,26,0f,f2,0f,ac,05,1b,81,1d,41,8d,0f,ac,53,
-161.173,12.6253,14.0729,-0.403673,7.66532,5.12487,-0.446425,0.615082,-0.0179058,c8,80,26,0f,f3,0f,ab,c6,1a,81,1d,41,8c,0f,ab,64,
-161.17,12.6252,14.0728,-0.508907,7.53927,5.30352,-0.455334,0.615444,-0.0239529,c7,80,27,0f,f4,0f,aa,91,1c,81,1d,41,8c,0f,aa,2d,
-161.168,12.6252,14.0726,-0.404514,7.59654,5.2125,-0.454949,0.614167,-0.0245108,c8,80,25,0f,f1,0f,a8,73,1b,81,1d,41,8d,0f,a8,ef,
-161.165,12.6251,14.0725,-0.261793,7.65139,5.26486,-0.457041,0.610872,-0.0146703,c8,80,24,0f,f3,0f,a7,58,1b,81,1c,41,8c,0f,a7,d6,
-161.163,12.6249,14.0724,-0.404333,7.68442,5.26373,-0.454794,0.616684,-0.0173106,c8,80,24,0f,f3,0f,a7,58,1b,81,1c,41,8c,0f,a7,d6,
-161.16,12.6241,14.0723,-0.507171,7.53613,5.30709,-0.456453,0.618294,-0.0188026,c8,80,24,0f,f3,0f,a7,58,1b,81,1c,41,8c,0f,a7,d6,
-161.158,12.6242,14.0722,-0.471418,7.40567,5.34506,-0.445276,0.615323,-0.0169122,c8,80,24,0f,f3,0f,a7,58,1b,81,1c,41,8c,0f,a7,d6,
-161.155,12.6234,14.0721,-0.488953,7.23588,5.2091,-0.443161,0.615561,-0.0178546,c7,80,25,0f,f3,0f,a6,25,1b,81,1c,41,8d,0f,a6,f7,
-161.152,12.6224,14.072,-0.553073,7.29438,5.20308,-0.434015,0.615543,-0.0181259,c7,80,25,0f,f2,0f,a4,75,1a,81,1c,41,8c,0f,a4,53,
-161.151,12.6222,14.0719,-0.267541,7.18122,5.25873,-0.44691,0.604131,-0.0186382,c6,80,26,0f,f1,0f,a3,86,1a,81,1c,41,8c,0f,a3,9e,
-161.148,12.6214,14.0718,-0.408188,7.41509,5.31506,-0.448392,0.615359,-0.0166073,c8,80,25,0f,f2,0f,a2,68,1b,81,1c,41,8d,0f,a2,4b,
-161.146,12.6204,14.0717,-0.42967,7.40426,5.34952,-0.445318,0.617283,-0.0143437,c7,80,24,0f,f1,0f,a0,76,1b,81,1c,41,8c,0f,a0,1b,
-161.144,12.6206,14.0716,-0.491576,7.37059,5.33382,-0.442027,0.618174,-0.0154883,c6,80,25,0f,f0,0f,9f,66,1b,81,1d,41,8c,0f,9f,f1,
-161.142,12.6204,14.0715,-0.624429,7.12574,5.06735,-0.446062,0.623467,-0.0112928,c8,80,25,0f,f1,0f,9e,4c,1a,81,1d,41,8c,0f,9e,2a,
-161.14,12.6207,14.0713,-0.546987,7.10814,5.14986,-0.440874,0.621933,-0.0132829,c8,80,25,0f,f1,0f,9e,4c,1a,81,1d,41,8c,0f,9e,2a,
-161.137,12.6206,14.0712,-0.504288,7.06156,5.07907,-0.444299,0.618646,-0.0150082,c8,80,25,0f,f1,0f,9e,4c,1a,81,1d,41,8c,0f,9e,2a,
-161.134,12.6207,14.0711,-0.548077,7.19678,5.16306,-0.443123,0.618119,-0.0151983,c8,80,25,0f,f1,0f,9e,4c,1a,81,1d,41,8c,0f,9e,2a,
-161.131,12.6206,14.071,-0.505913,7.17591,5.15543,-0.443271,0.621623,-0.0173969,c8,80,25,0f,f1,0f,9d,3d,1a,81,1c,41,8d,0f,9d,f8,
-161.129,12.6212,14.0708,-0.405757,7.37084,5.20934,-0.439941,0.621644,-0.0168247,c7,80,24,0f,f2,0f,9b,9f,1b,81,1c,41,8d,0f,9b,ee,
-161.127,12.6216,14.0707,-0.402365,7.19005,5.16379,-0.443554,0.625985,-0.0196933,c7,80,25,0f,f1,0f,9a,0f,1b,81,1c,41,8d,0f,9a,c1,
-161.124,12.6217,14.0706,-0.565084,7.07292,5.10694,-0.4429,0.625338,-0.0185358,c8,80,24,0f,f1,0f,99,2c,1b,81,1e,41,8d,0f,99,c5,
-161.122,12.6222,14.0704,-0.524136,7.00553,5.10684,-0.442609,0.624983,-0.0171063,c8,80,24,0f,f1,0f,97,99,19,81,1c,41,8c,0f,97,cc,
-161.119,12.6224,14.0703,-0.440644,7.05057,4.98769,-0.440175,0.62116,-0.0153749,c8,80,25,0f,f1,0f,95,6a,1a,81,1c,41,8d,0f,95,af,
-161.117,12.6231,14.0702,-0.689883,7.36787,5.14324,-0.429907,0.633389,-0.0153145,c8,80,25,0f,f1,0f,95,6a,1a,81,1c,41,8d,0f,95,af,
-161.115,12.6231,14.07,-0.44221,7.30368,5.05482,-0.431291,0.630334,-0.0165838,c8,80,25,0f,f1,0f,95,6a,1a,81,1c,41,8d,0f,95,af,
-161.113,12.6238,14.0699,-0.255026,7.15729,5.04047,-0.441658,0.628939,-0.0196813,c8,80,25,0f,f1,0f,95,6a,1a,81,1c,41,8d,0f,95,af,
-161.111,12.6239,14.0698,-0.377414,7.15521,5.02347,-0.437146,0.632045,-0.0156466,c8,80,25,0f,f1,0f,95,6a,1a,81,1c,41,8d,0f,95,af,
-161.109,12.6249,14.0696,-0.336873,6.97727,5.00864,-0.434376,0.632645,-0.0169978,c8,80,25,0f,f2,0f,93,9a,1b,81,1d,41,8c,0f,93,1a,
-161.108,12.6244,14.0695,-0.212513,6.95375,4.90125,-0.434807,0.626349,-0.0138926,c8,80,25,0f,f2,0f,92,b5,1a,81,1c,41,8d,0f,92,62,
-161.105,12.625,14.0694,-0.194886,7.14661,4.93832,-0.431834,0.623386,-0.0145677,c7,80,25,0f,ef,0f,91,9d,1d,81,1d,41,8c,0f,91,22,
-161.104,12.6256,14.0692,-0.279046,7.30225,5.09832,-0.436898,0.625533,-0.0154174,c8,80,23,0f,ef,0f,8f,e6,1c,81,1c,41,8c,0f,8f,60,
-161.101,12.6256,14.0691,-0.302757,7.22604,5.25374,-0.43496,0.630616,-0.0156967,c7,80,23,0f,f0,0f,8e,8c,1b,81,1c,41,8c,0f,8e,dd,
-161.099,12.6257,14.0689,-0.318505,7.07892,4.98417,-0.430562,0.628093,-0.0196408,c9,80,23,0f,f0,0f,8d,f6,1a,81,1d,41,8c,0f,8d,f5,
-161.097,12.6264,14.0688,-0.278187,7.12548,5.02241,-0.426779,0.631249,-0.0153266,c8,80,24,0f,f0,0f,8c,1f,1b,81,1d,41,8d,0f,8c,20,
-161.094,12.6261,14.0687,-0.160293,7.1294,5.1439,-0.427412,0.626514,-0.0192224,c8,80,24,0f,f0,0f,8c,1f,1b,81,1d,41,8d,0f,8c,20,
-161.092,12.6259,14.0685,-0.157706,6.96936,5.12012,-0.430187,0.62893,-0.0159939,c8,80,24,0f,f0,0f,8c,1f,1b,81,1d,41,8d,0f,8c,20,
-161.089,12.6257,14.0684,-0.424378,7.1814,5.10289,-0.423327,0.633873,-0.0183588,c8,80,24,0f,f0,0f,8c,1f,1b,81,1d,41,8d,0f,8c,20,
-161.087,12.6253,14.0683,-0.0584002,7.04808,5.08072,-0.427499,0.617715,-0.0142169,c8,80,23,0f,ef,0f,8a,75,1a,81,1c,41,8d,0f,8a,9b,
-161.084,12.625,14.0681,-0.424901,6.8418,5.18116,-0.42371,0.636326,-0.0112388,c9,80,23,0f,ef,0f,89,f0,1a,81,1c,41,8c,0f,89,e4,
-161.081,12.6251,14.068,-0.242287,6.83362,5.08377,-0.420134,0.626319,-0.0127995,c9,80,24,0f,f1,0f,87,c3,1c,81,1c,41,8c,0f,87,37,
-161.079,12.6248,14.0678,-0.285168,6.76621,5.0149,-0.415936,0.619909,-0.0163796,c9,80,24,0f,ee,0f,86,56,1a,81,1d,41,8c,0f,86,d3,
