Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.55,-7.13122,14.1933,-5.95794,2.60546,2.25064,-0.13251,0.237659,-0.00951108,b3,80,e0,00,e9,0f,8e,4d,ff,81,f4,4f,56,0f,8e,d1,
-127.551,-7.12873,14.1932,-5.69271,2.71052,2.09598,-0.126793,0.225418,-0.00818485,b3,80,e0,00,e7,0f,8d,68,00,82,f6,4f,56,0f,8d,bc,
-127.552,-7.12616,14.1932,-5.67504,2.6361,2.17817,-0.12025,0.229554,-0.00834896,b3,80,e0,00,e7,0f,8c,47,00,82,f6,4f,56,0f,8c,93,
-127.554,-7.12379,14.1932,-5.69268,2.53165,2.14275,-0.123384,0.231371,-0.0056564,b3,80,e1,00,e7,0f,8a,08,00,82,f6,4f,56,0f,8a,71,
-127.554,-7.12174,14.1931,-5.61725,2.78687,2.34075,-0.116546,0.234596,-0.00815885,b4,80,e0,00,e8,0f,89,1c,00,82,f6,4f,56,0f,89,00,
-127.555,-7.11979,14.193,-5.63127,2.65762,2.17518,-0.124728,0.233618,-0.0103209,b3,80,e0,00,e6,0f,88,f5,ff,81,f6,4f,56,0f,88,46,
-127.556,-7.11793,14.193,-5.66779,2.51508,2.00216,-0.130493,0.226453,-0.00752297,b4,80,e1,00,e7,0f,86,71,01,82,f6,4f,56,0f,86,6e,
-127.557,-7.11619,14.1929,-5.73732,2.7116,2.17748,-0.120851,0.226041,-0.0106174,b4,80,e1,00,e7,0f,86,71,01,82,f6,4f,56,0f,86,6e,
-127.558,-7.11366,14.1929,-5.81579,2.48001,2.11175,-0.124769,0.225605,-0.00462201,b4,80,e1,00,e7,0f,86,71,01,82,f6,4f,56,0f,86,6e,
-127.559,-7.11157,14.1928,-6.10441,2.33998,2.16975,-0.122892,0.226826,-0.00422897,b4,80,e1,00,e7,0f,86,71,01,82,f6,4f,56,0f,86,6e,
-127.56,-7.10921,14.1928,-6.17106,2.42206,2.17163,-0.111105,0.222424,-0.00615017,b1,80,e0,00,e8,0f,85,a2,01,82,f5,4f,56,0f,85,c7,
-127.561,-7.10693,14.1927,-6.08648,2.30946,2.06597,-0.114229,0.219925,-0.0103789,b2,80,e0,00,e8,0f,84,be,ff,81,f4,4f,56,0f,84,d8,
-127.561,-7.10473,14.1927,-5.82548,2.41597,2.16726,-0.113125,0.211891,-0.00920625,b2,80,e0,00,e7,0f,82,06,00,82,f5,4f,56,0f,82,fe,
-127.562,-7.10266,14.1926,-5.86611,2.4808,2.28039,-0.118057,0.216312,-0.0055855,b3,80,e1,00,e8,0f,81,74,00,82,f7,4f,56,0f,81,fa,
-127.563,-7.10009,14.1926,-5.72457,2.67794,2.24895,-0.109764,0.215195,-0.00619172,b2,80,e0,00,e8,0f,80,02,00,82,f6,4f,56,0f,80,78,
-127.565,-7.09748,14.1925,-5.98293,2.48204,2.16565,-0.112546,0.231478,-0.00952496,b2,80,e2,00,e7,0f,be,45,00,82,f6,4f,56,0f,be,10,
-127.566,-7.09463,14.1925,-5.79818,2.38325,2.19512,-0.112092,0.233209,-0.00418884,b2,80,e0,00,e5,0f,bd,5d,00,82,f6,4f,56,0f,bd,61,
-127.568,-7.09225,14.1924,-5.9024,2.43829,2.16481,-0.109977,0.228499,-0.00848935,b2,80,e0,00,e5,0f,bd,5d,00,82,f6,4f,56,0f,bd,61,
-127.569,-7.09013,14.1923,-5.82228,2.37374,2.12488,-0.103652,0.224934,-0.00817614,b2,80,e0,00,e5,0f,bd,5d,00,82,f6,4f,56,0f,bd,61,
-127.57,-7.08751,14.1923,-5.75382,2.11103,1.99741,-0.111272,0.227878,-0.00623381,b2,80,e0,00,e5,0f,bd,5d,00,82,f6,4f,56,0f,bd,61,
-127.571,-7.08534,14.1922,-5.85936,2.41745,2.10712,-0.102414,0.234652,-0.00399727,b0,80,e0,00,e5,0f,bc,b5,00,82,f5,4f,56,0f,bc,96,
-127.572,-7.08311,14.1922,-5.81854,2.39308,2.09562,-0.107448,0.228911,-0.00620343,b1,80,e1,00,e8,0f,bb,67,00,82,f5,4f,55,0f,bb,49,
-127.574,-7.0802,14.1921,-5.63508,2.34013,2.06237,-0.107004,0.223921,-0.00826035,b1,80,e1,00,e8,0f,b9,39,ff,81,f6,4f,57,0f,b9,ba,
-127.575,-7.07801,14.192,-5.67945,2.31953,2.19178,-0.102606,0.227627,-0.00638119,b1,80,e1,00,e7,0f,b8,4c,ff,81,f5,4f,55,0f,b8,51,
-127.576,-7.07601,14.192,-5.71591,2.36043,1.99695,-0.0984789,0.226461,0.000612678,b1,80,e1,00,e5,0f,b6,e5,00,82,f4,4f,56,0f,b6,32,
-127.577,-7.07437,14.1919,-5.92306,2.15294,2.09515,-0.105421,0.223562,-0.00559784,b1,80,e1,00,e5,0f,b5,94,00,82,f5,4f,56,0f,b5,ee,
-127.577,-7.07207,14.1918,-5.98714,2.07541,2.18783,-0.103825,0.225679,-0.00844814,b1,80,e1,00,e6,0f,b4,a9,00,82,f5,4f,56,0f,b4,c1,
-127.579,-7.07029,14.1917,-6.18618,2.07072,2.00437,-0.101807,0.230684,-0.00971485,b3,80,e1,00,e5,0f,b3,b1,ff,81,f6,4f,55,0f,b3,af,
-127.58,-7.06889,14.1916,-5.9049,2.21033,2.08008,-0.0987197,0.220347,-0.00461676,b3,80,e1,00,e5,0f,b3,b1,ff,81,f6,4f,55,0f,b3,af,
-127.581,-7.06676,14.1916,-5.88041,2.31215,1.97967,-0.0988153,0.22474,-0.00749554,b3,80,e1,00,e5,0f,b3,b1,ff,81,f6,4f,55,0f,b3,af,
-127.582,-7.0645,14.1915,-5.76011,2.24611,2.03942,-0.0984816,0.220682,-0.00473198,b2,80,e2,00,e6,0f,b2,a0,00,82,f5,4f,56,0f,b2,23,
-127.583,-7.06243,14.1914,-5.76155,2.38238,2.02741,-0.0948115,0.218804,-0.00616563,b1,80,e0,00,e6,0f,b1,97,00,82,f5,4f,56,0f,b1,52,
-127.584,-7.06036,14.1913,-5.7817,2.32465,2.1268,-0.0990907,0.22342,-0.00448107,b1,80,e0,00,e6,0f,b0,b8,00,82,f6,4f,56,0f,b0,a5,
-127.585,-7.0581,14.1913,-5.77816,2.25646,1.99619,-0.100562,0.223514,-0.00962839,b1,80,e1,00,e4,0f,ae,12,00,82,f4,4f,56,0f,ae,cb,
-127.586,-7.05591,14.1912,-5.88589,2.24697,2.04341,-0.0886691,0.221363,-0.00704092,b2,80,e1,00,e6,0f,ad,4c,00,82,f6,4f,56,0f,ad,cf,
-127.587,-7.05397,14.1911,-5.9465,2.00809,2.07601,-0.0929944,0.222978,-0.0080172,b1,80,e0,00,e5,0f,ac,ef,ff,81,f5,4f,56,0f,ac,51,
-127.588,-7.05097,14.191,-5.94686,2.12125,2.02778,-0.0894653,0.221064,-0.00898121,b1,80,df,00,e6,0f,aa,92,01,82,f6,4f,56,0f,aa,f6,
-127.589,-7.04859,14.1909,-5.99061,2.05322,2.14502,-0.0906119,0.221085,-0.0088589,b1,80,df,00,e6,0f,aa,92,01,82,f6,4f,56,0f,aa,f6,
-127.591,-7.04613,14.1909,-6.00791,2.10372,1.99774,-0.0899186,0.215924,-0.000187461,b1,80,df,00,e6,0f,aa,92,01,82,f6,4f,56,0f,aa,f6,
-127.592,-7.04374,14.1908,-6.07519,2.05198,2.17355,-0.0853557,0.218907,-0.00604608,b1,80,df,00,e6,0f,aa,92,01,82,f6,4f,56,0f,aa,f6,
-127.594,-7.04138,14.1907,-6.04875,2.10646,1.98702,-0.0860749,0.220714,-0.00665775,b0,80,e1,00,e6,0f,a9,37,ff,81,f6,4f,56,0f,a9,1a,
-127.596,-7.03867,14.1906,-5.98991,2.07212,2.11999,-0.088399,0.2195,-0.00142929,b0,80,e1,00,e4,0f,a8,04,ff,81,f4,4f,56,0f,a8,40,
-127.597,-7.03631,14.1905,-5.9488,2.05327,2.13711,-0.0885352,0.223431,-0.00884882,b1,80,e0,00,e6,0f,a7,db,00,82,f5,4f,56,0f,a7,1e,
-127.598,-7.03383,14.1904,-5.80097,2.04024,1.98668,-0.091381,0.220185,-0.00544827,b0,80,e0,00,e6,0f,a5,71,00,82,f5,4f,56,0f,a5,40,
-127.6,-7.03203,14.1903,-5.96578,1.99541,2.10545,-0.0903555,0.229308,-0.00843361,b0,80,e1,00,e6,0f,a4,f3,01,82,f6,4f,56,0f,a4,43,
-127.601,-7.02971,14.1902,-5.76215,1.83728,2.0925,-0.0937003,0.219293,-0.00381762,b1,80,e1,00,e5,0f,a3,d8,ff,81,f5,4f,56,0f,a3,cb,
-127.603,-7.02746,14.1902,-5.78416,1.89687,2.05392,-0.0862959,0.2195,-0.00807075,b1,80,e1,00,e5,0f,a1,86,00,82,f4,4f,56,0f,a1,51,
-127.604,-7.02564,14.19,-6.00752,1.85767,1.99703,-0.0823869,0.222821,-0.00265633,b1,80,e1,00,e5,0f,a1,86,00,82,f4,4f,56,0f,a1,51,
-127.605,-7.02383,14.1899,-5.92818,1.81476,2.04474,-0.0819178,0.219501,-0.00427688,b1,80,e1,00,e5,0f,a1,86,00,82,f4,4f,56,0f,a1,51,
-127.607,-7.02213,14.1898,-5.94749,1.82351,2.02337,-0.0892354,0.216383,-0.010537,b1,80,e1,00,e5,0f,a1,86,00,82,f4,4f,56,0f,a1,51,
-127.608,-7.01988,14.1897,-5.98724,2.00236,2.09105,-0.0910083,0.222924,-0.00794474,b0,80,e1,00,e4,0f,a0,53,ff,81,f6,4f,56,0f,a0,62,
-127.611,-7.01763,14.1896,-5.78823,2.16661,2.20406,-0.0871131,0.217938,-0.00986446,b0,80,e1,00,e6,0f,9f,08,ff,81,f5,4f,57,0f,9f,f3,
-127.612,-7.0153,14.1895,-5.84973,2.04231,2.19876,-0.0833416,0.220148,-0.00780026,af,80,e0,00,e6,0f,9d,de,00,82,f5,4f,57,0f,9d,c4,
-127.613,-7.01318,14.1894,-5.76786,1.9747,2.08451,-0.0763168,0.214192,-0.000921081,b0,80,e1,00,e5,0f,9c,6b,fe,81,f6,4f,56,0f,9c,a0,
-127.614,-7.01069,14.1893,-5.88666,1.85797,1.99839,-0.0784955,0.217785,-0.00121972,af,80,e1,00,e6,0f,9b,91,00,82,f5,4f,55,0f,9b,3a,
-127.615,-7.00885,14.1892,-5.91008,1.64746,2.01574,-0.0766171,0.215491,-0.0115999,b0,80,e1,00,e3,0f,99,dc,01,82,f5,4f,56,0f,99,82,
-127.616,-7.0069,14.1891,-5.91384,1.69349,2.08306,-0.0706988,0.213254,-0.00713744,af,80,e1,00,e4,0f,97,66,ff,81,f5,4f,56,0f,97,aa,
-127.617,-7.00454,14.189,-5.93689,1.63582,2.23986,-0.0767059,0.213121,-0.00803819,af,80,e1,00,e4,0f,97,66,ff,81,f5,4f,56,0f,97,aa,
-127.617,-7.00298,14.1889,-5.80948,1.79345,2.13159,-0.0792355,0.214731,-0.00760808,af,80,e1,00,e4,0f,97,66,ff,81,f5,4f,56,0f,97,aa,
-127.619,-7.00051,14.1888,-5.95558,1.82912,2.19924,-0.0737959,0.218896,-0.0127412,af,80,e1,00,e4,0f,97,66,ff,81,f5,4f,56,0f,97,aa,
-127.619,-6.99843,14.1887,-5.95112,1.6445,2.11585,-0.0798711,0.219136,-0.0104068,af,80,e1,00,e4,0f,97,66,ff,81,f5,4f,56,0f,97,aa,
-127.621,-6.99699,14.1885,-5.84801,1.70286,1.9951,-0.0713812,0.216888,-0.00551707,af,80,e1,00,e5,0f,96,47,fe,81,f5,4f,56,0f,96,71,
-127.621,-6.99489,14.1884,-5.82819,1.66933,2.0583,-0.0758167,0.217143,-0.00949117,b0,80,e1,00,e5,0f,94,3c,00,82,f5,4f,56,0f,94,b2,
-127.621,-6.99328,14.1883,-5.97752,1.7256,2.25698,-0.0751587,0.217155,-0.012551,ae,80,e1,00,e5,0f,93,20,00,82,f5,4f,56,0f,93,7f,
-127.622,-6.99093,14.1882,-5.93548,1.74526,2.1451,-0.072175,0.210954,-0.00506225,ae,80,e0,00,e3,0f,92,86,ff,81,f5,4f,56,0f,92,39,
-127.622,-6.98873,14.1881,-5.9576,1.61951,2.21431,-0.077167,0.207679,-0.00708088,b0,80,e1,00,e4,0f,90,8e,00,82,f5,4f,56,0f,90,0e,
-127.623,-6.98674,14.188,-5.93513,1.54139,2.14253,-0.0748462,0.209756,-0.00734846,b0,80,e1,00,e3,0f,8f,90,ff,81,f5,4f,57,0f,8f,5d,
-127.624,-6.98436,14.1879,-6.22123,1.58242,2.07063,-0.0658752,0.213429,-0.00410375,af,80,e1,00,e4,0f,8e,b0,ff,81,f5,4f,56,0f,8e,7c,
-127.625,-6.98281,14.1877,-6.14843,1.4957,2.25501,-0.0656284,0.202156,-0.00856738,af,80,e1,00,e4,0f,8e,b0,ff,81,f5,4f,56,0f,8e,7c,
-127.626,-6.98022,14.1876,-6.29501,1.66444,2.38575,-0.0625393,0.206167,-0.00878958,af,80,e1,00,e4,0f,8e,b0,ff,81,f5,4f,56,0f,8e,7c,
-127.627,-6.97812,14.1875,-6.36584,1.51995,2.15001,-0.0722706,0.210204,-0.00493884,af,80,e1,00,e4,0f,8e,b0,ff,81,f5,4f,56,0f,8e,7c,
-127.627,-6.97627,14.1874,-6.32655,1.56716,2.2009,-0.0723272,0.210125,-0.00851085,af,80,e1,00,e4,0f,8c,ee,fe,81,f6,4f,56,0f,8c,0e,
-127.629,-6.97415,14.1873,-6.20708,1.59598,2.2377,-0.0647381,0.209774,-0.0101205,ae,80,e0,00,e3,0f,8b,50,01,82,f5,4f,56,0f,8b,72,
-127.63,-6.97218,14.1871,-6.18194,1.5367,2.19533,-0.068314,0.21508,-0.00454241,ad,80,df,00,e3,0f,89,b0,ff,81,f5,4f,56,0f,89,b1,
-127.631,-6.9703,14.187,-6.02014,1.72119,2.21385,-0.0646675,0.212844,-0.00437015,af,80,e1,00,e3,0f,88,78,00,82,f5,4f,56,0f,88,f7,
-127.632,-6.9679,14.1869,-6.01674,1.58182,2.10476,-0.0707786,0.208674,-0.00554301,ae,80,e1,00,e3,0f,87,16,ff,81,f5,4f,56,0f,87,04,
-127.634,-6.96522,14.1868,-5.97647,1.69795,2.08584,-0.0707455,0.208013,-0.0157616,ae,80,e1,00,e3,0f,85,48,00,82,f4,4f,56,0f,85,9e,
-127.634,-6.96325,14.1866,-5.93319,1.74007,2.09039,-0.0722685,0.210511,-0.00636766,ae,80,e1,00,e3,0f,85,48,00,82,f4,4f,56,0f,85,9e,
-127.635,-6.96097,14.1865,-6.07499,1.65758,2.07485,-0.0745839,0.212612,-0.00800264,ae,80,e1,00,e3,0f,85,48,00,82,f4,4f,56,0f,85,9e,
-127.635,-6.95903,14.1864,-6.09677,1.48977,2.01774,-0.0685682,0.209665,-0.00878757,ae,80,e1,00,e3,0f,85,48,00,82,f4,4f,56,0f,85,9e,
-127.637,-6.95716,14.1862,-6.08066,1.45963,2.0608,-0.0637998,0.205734,-0.0137625,ad,80,e2,00,e4,0f,84,a6,ff,81,f5,4f,56,0f,84,75,
-127.638,-6.95513,14.1861,-6.13868,1.28491,2.02287,-0.0698308,0.206121,-0.00968425,ae,80,e0,00,e2,0f,83,09,00,82,f6,4f,55,0f,83,1b,
-127.639,-6.953,14.186,-6.14068,1.42305,2.00989,-0.0622894,0.205989,-0.0110368,ae,80,e1,00,e2,0f,81,fa,00,82,f6,4f,56,0f,81,57,
-127.64,-6.95078,14.1858,-6.14002,1.28422,1.95622,-0.0638211,0.200516,-0.00684357,ae,80,e0,00,e3,0f,80,76,00,82,f6,4f,57,0f,80,76,
-127.641,-6.94848,14.1857,-6.11875,1.31769,1.97481,-0.0713486,0.199986,-0.0149358,ad,80,e0,00,e3,0f,bf,02,ff,81,f6,4f,56,0f,bf,56,
-127.643,-6.94691,14.1856,-6.34413,1.55174,1.99521,-0.0626133,0.20747,-0.00863935,ad,80,e1,00,e2,0f,be,8e,00,82,f5,4f,56,0f,be,c8,
-127.644,-6.94459,14.1854,-6.07863,1.4984,2.03924,-0.0656979,0.204129,-0.00561576,ad,80,e1,00,e3,0f,bc,de,ff,81,f6,4f,57,0f,bc,29,
-127.645,-6.94291,14.1853,-6.1614,1.63132,1.99947,-0.0634566,0.200198,-0.00573041,ad,80,e1,00,e3,0f,bc,de,ff,81,f6,4f,57,0f,bc,29,
-127.648,-6.94116,14.1852,-6.17519,1.36751,1.88326,-0.0756571,0.201727,-0.0116908,ad,80,e1,00,e3,0f,bc,de,ff,81,f6,4f,57,0f,bc,29,
-127.648,-6.93915,14.185,-6.0374,1.49576,1.99073,-0.0670882,0.198362,-0.00428997,ad,80,e1,00,e3,0f,bc,de,ff,81,f6,4f,57,0f,bc,29,
-127.65,-6.93706,14.1849,-6.03784,1.61265,1.93163,-0.0589871,0.200898,-0.00910527,ad,80,e0,00,e3,0f,bb,be,00,82,f5,4f,56,0f,bb,5b,
-127.652,-6.93507,14.1847,-5.95793,1.43296,1.98876,-0.0597228,0.197723,-0.00659297,ad,80,e0,00,e2,0f,ba,9f,00,82,f4,4f,56,0f,ba,d9,
-127.654,-6.93349,14.1846,-5.915,1.20791,1.9147,-0.0604009,0.19729,-0.00838085,ad,80,e0,00,e2,0f,b8,c1,01,82,f5,4f,56,0f,b8,de,
-127.656,-6.9302,14.1845,-6.15944,1.3644,1.97623,-0.0564113,0.210729,-0.00909216,ac,80,e1,00,e2,0f,b7,02,01,82,f5,4f,56,0f,b7,44,
-127.659,-6.92832,14.1843,-6.0968,1.50544,1.96963,-0.0653403,0.203654,-0.00518539,ad,80,e2,00,e0,0f,b6,1d,ff,81,f5,4f,56,0f,b6,f6,
-127.66,-6.92609,14.1842,-6.10119,1.39344,2.16095,-0.0709661,0.202236,-0.00943529,ae,80,e0,00,e0,0f,b4,05,ff,81,f5,4f,56,0f,b4,a8,
-127.661,-6.92366,14.184,-6.20209,1.40423,2.08538,-0.0649611,0.205924,-0.00888144,ac,80,e1,00,e2,0f,b3,be,ff,81,f5,4f,56,0f,b3,65,
-127.664,-6.92159,14.1839,-6.15844,1.40427,1.9433,-0.0656292,0.203197,-0.0141107,ac,80,e1,00,e2,0f,b3,be,ff,81,f5,4f,56,0f,b3,65,
-127.665,-6.92035,14.1837,-6.10352,1.507,2.06904,-0.0572211,0.197424,-0.00356508,ac,80,e1,00,e2,0f,b3,be,ff,81,f5,4f,56,0f,b3,65,
-127.666,-6.91813,14.1836,-6.10569,1.48813,2.19319,-0.0584349,0.202345,-0.0110012,ac,80,e1,00,e2,0f,b3,be,ff,81,f5,4f,56,0f,b3,65,
-127.668,-6.91622,14.1834,-6.12277,1.44968,2.08446,-0.0618255,0.19951,-0.00838707,ac,80,e0,00,e0,0f,b2,20,01,82,f4,4f,56,0f,b2,7a,
-127.67,-6.91437,14.1833,-6.15982,1.51445,1.97917,-0.0625007,0.201494,-0.00725127,ad,80,e2,00,df,0f,b1,85,00,82,f6,4f,56,0f,b1,8a,
-127.672,-6.91245,14.1831,-6.02074,1.5304,2.0648,-0.060246,0.197722,-0.00937465,ac,80,e1,00,e1,0f,af,e9,00,82,f6,4f,56,0f,af,91,
-127.674,-6.91057,14.183,-6.28125,1.55687,1.94217,-0.0622816,0.203641,-0.0094941,ad,80,e1,00,e0,0f,ae,3c,00,82,f6,4f,56,0f,ae,be,
-127.676,-6.90873,14.1828,-6.28761,1.42061,2.08893,-0.0644831,0.194116,-0.00915577,ac,80,e2,00,e0,0f,ac,4e,ff,81,f6,4f,56,0f,ac,89,
-127.678,-6.90651,14.1826,-6.2437,1.39571,2.03159,-0.0656989,0.195039,-0.00352634,ac,80,e0,00,de,0f,aa,82,00,82,f6,4f,56,0f,aa,02,
-127.679,-6.9051,14.1825,-6.16213,1.58003,2.00182,-0.0613811,0.196147,-0.00727178,ac,80,e0,00,de,0f,aa,82,00,82,f6,4f,56,0f,aa,02,
-127.682,-6.90299,14.1823,-6.16109,1.44294,2.05295,-0.0699845,0.196903,-0.0111702,ad,80,e2,00,dd,0f,a9,60,00,82,f5,4f,57,0f,a9,a5,
-127.684,-6.90171,14.1821,-6.24657,1.60277,2.1091,-0.0609358,0.198648,-0.0103391,ad,80,e2,00,dd,0f,a9,60,00,82,f5,4f,57,0f,a9,a5,
-127.685,-6.89963,14.182,-6.07951,1.55692,2.04439,-0.0654072,0.197206,-0.00694149,ad,80,e2,00,dd,0f,a9,60,00,82,f5,4f,57,0f,a9,a5,
-127.687,-6.89783,14.1818,-5.93701,1.61865,2.05006,-0.0600917,0.199531,-0.00741812,ad,80,e1,00,df,0f,a8,8b,ff,81,f4,4f,55,0f,a8,52,
-127.69,-6.89609,14.1816,-6.03639,1.4258,2.03693,-0.0606621,0.207616,-0.00802046,ac,80,e2,00,de,0f,a7,33,01,82,f7,4f,55,0f,a7,8d,
-127.691,-6.89458,14.1815,-6.10027,1.53158,2.00815,-0.0480695,0.210112,-0.0104936,ad,80,e1,00,de,0f,a6,30,00,82,f5,4f,55,0f,a6,23,
-127.693,-6.89266,14.1813,-5.81501,1.39632,2.02333,-0.0551164,0.198093,-0.00645301,ac,80,e2,00,de,0f,a4,42,00,82,f5,4f,56,0f,a4,6f,
-127.695,-6.89065,14.1811,-5.93883,1.43988,2.10838,-0.0594672,0.200526,-0.0127238,ac,80,e1,00,e0,0f,a3,0c,ff,81,f5,4f,56,0f,a3,cb,
-127.696,-6.88912,14.1809,-5.99674,1.37975,2.07388,-0.0626999,0.204413,-0.00969707,ad,80,e1,00,dd,0f,a2,9e,00,82,f5,4f,56,0f,a2,8d,
-127.698,-6.88723,14.1807,-6.14045,1.4344,2.01939,-0.0581591,0.203666,-0.0113648,ad,80,e2,00,df,0f,a0,04,01,82,f5,4f,56,0f,a0,27,
-127.7,-6.88522,14.1806,-6.18456,1.43329,2.17433,-0.0599558,0.20429,-0.00878136,ad,80,e2,00,df,0f,a0,04,01,82,f5,4f,56,0f,a0,27,
-127.702,-6.88341,14.1804,-6.06042,1.47863,2.1953,-0.0649407,0.204624,-0.00861047,ad,80,e2,00,df,0f,a0,04,01,82,f5,4f,56,0f,a0,27,
-127.703,-6.88137,14.1802,-6.08305,1.58169,2.17956,-0.0569122,0.203488,-0.00725711,ad,80,e2,00,df,0f,a0,04,01,82,f5,4f,56,0f,a0,27,
-127.705,-6.87987,14.18,-6.07967,1.30583,2.04239,-0.0652472,0.195426,-0.00949246,ad,80,e2,00,df,0f,9f,43,00,82,f6,4f,55,0f,9f,5e,
-127.707,-6.8783,14.1799,-6.1,1.45164,2.01896,-0.0608421,0.196372,-0.0053065,ac,80,e1,00,de,0f,9e,4e,00,82,f5,4f,56,0f,9e,bb,
-127.708,-6.87693,14.1797,-6.10524,1.52347,2.20029,-0.0583162,0.198861,-0.00929168,ac,80,e2,00,de,0f,9d,e7,00,82,f5,4f,56,0f,9d,ca,
-127.709,-6.87492,14.1795,-6.2483,1.5095,2.28383,-0.060243,0.204881,-0.00847546,ad,80,e1,00,dd,0f,9b,3b,01,82,f5,4f,56,0f,9b,dc,
-127.711,-6.8732,14.1793,-6.08565,1.5802,2.22594,-0.0565678,0.19911,-0.00848728,ac,80,e1,00,dd,0f,9a,e0,ff,81,f4,4f,56,0f,9a,c3,
-127.714,-6.87152,14.1791,-4.32647,7.2207,2.74369,-0.423088,0.284366,-0.0145841,9f,80,a4,00,46,00,a8,48,01,82,f6,4f,56,0f,a8,a8,
-127.714,-6.87152,14.1791,-6.24525,1.39532,2.20033,-0.0609653,0.206325,-0.00874777,ac,80,e1,00,dd,0f,99,91,00,82,f5,4f,55,0f,99,64,
-127.715,-6.86924,14.1789,-6.06132,1.29608,2.19074,-0.0608252,0.202854,-0.0059632,ac,80,e2,00,db,0f,97,d8,ff,81,f4,4f,57,0f,97,09,
-127.716,-6.86719,14.1787,-6.24631,1.28254,2.20876,-0.0595528,0.204779,-0.00891165,ac,80,e2,00,db,0f,97,d8,ff,81,f4,4f,57,0f,97,09,
-127.717,-6.86542,14.1785,-6.24868,1.28567,2.16747,-0.0521212,0.201923,-0.0125898,ac,80,e2,00,db,0f,97,d8,ff,81,f4,4f,57,0f,97,09,
-127.719,-6.86294,14.1784,-6.29153,1.37713,2.26559,-0.0501953,0.206203,-0.0131738,ac,80,e2,00,db,0f,97,d8,ff,81,f4,4f,57,0f,97,09,
-127.72,-6.86172,14.1782,-5.98098,1.20495,2.26507,-0.0652475,0.199318,-0.00675604,ae,80,e1,00,dc,0f,96,c2,00,82,f5,4f,56,0f,96,ec,
-127.722,-6.85924,14.178,-6.18659,1.33829,2.35987,-0.062415,0.207245,-0.0056531,ad,80,e3,00,dd,0f,95,fb,00,82,f6,4f,56,0f,95,45,
-127.724,-6.85754,14.1778,-6.12167,1.41844,2.17072,-0.05802,0.206451,-0.00788709,ac,80,e2,00,dc,0f,93,4e,01,82,f5,4f,56,0f,93,8b,
-127.726,-6.85541,14.1776,-6.10463,1.41087,2.26549,-0.052809,0.208493,-0.00818389,ad,80,e2,00,dc,0f,92,95,00,82,f5,4f,56,0f,92,50,
-127.727,-6.85338,14.1774,-5.91761,1.26418,2.1492,-0.0582104,0.202045,-0.00978523,ad,80,e1,00,dc,0f,91,3c,00,82,f5,4f,56,0f,91,21,
-127.729,-6.85196,14.1772,-6.08439,1.46792,2.31917,-0.054943,0.210876,-0.0114241,ad,80,e2,00,da,0f,8f,db,00,82,f4,4f,56,0f,8f,97,
-127.73,-6.85011,14.177,-6.12033,1.34915,2.21151,-0.0620154,0.209905,-0.00921522,ac,80,e2,00,db,0f,8e,0e,01,82,f6,4f,56,0f,8e,39,
-127.731,-6.84804,14.1769,-6.28612,1.46023,2.29232,-0.0592801,0.213262,-0.0088964,ac,80,e2,00,db,0f,8e,0e,01,82,f6,4f,56,0f,8e,39,
-127.732,-6.8464,14.1766,-6.05694,1.42625,2.09401,-0.0632503,0.204522,-0.010227,ac,80,e2,00,db,0f,8e,0e,01,82,f6,4f,56,0f,8e,39,
-127.733,-6.84396,14.1765,-6.03905,1.4167,2.25113,-0.0594973,0.210405,-0.00278096,ac,80,e2,00,db,0f,8e,0e,01,82,f6,4f,56,0f,8e,39,
-127.733,-6.84173,14.1763,-6.12226,1.44063,2.19762,-0.0537207,0.209175,-0.00828046,ad,80,e3,00,db,0f,8d,26,ff,81,f6,4f,56,0f,8d,d5,
-127.735,-6.83999,14.1761,-6.04577,1.41906,2.30066,-0.052038,0.201084,-0.00505619,ae,80,e2,00,da,0f,8c,99,00,82,f5,4f,56,0f,8c,4b,
-127.736,-6.83719,14.1759,-6.12585,1.39584,2.27834,-0.0543329,0.204822,-0.0111887,ac,80,e2,00,db,0f,8a,b2,00,82,f5,4f,56,0f,8a,a9,
-127.737,-6.83512,14.1757,-6.02208,1.42782,2.33626,-0.0643271,0.204175,-0.0115429,ad,80,e2,00,db,0f,89,37,00,82,f4,4f,57,0f,89,7b,
-127.739,-6.83329,14.1755,-6.05816,1.51581,2.20793,-0.0620644,0.209221,-0.0082393,ad,80,e3,00,db,0f,88,b5,00,82,f5,4f,56,0f,88,f7,
-127.74,-6.83152,14.1753,-6.18368,1.56169,2.36365,-0.0601073,0.21632,-0.00917637,ad,80,e2,00,d9,0f,86,b1,ff,81,f6,4f,55,0f,86,e1,
-127.741,-6.82951,14.1751,-6.13539,1.33147,2.18617,-0.067505,0.21633,-0.00724992,ac,80,e3,00,da,0f,85,8b,00,82,f5,4f,56,0f,85,33,
