Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-134.185,-6.7084,14.1999,-7.73638,4.15093,2.36982,-0.234404,0.127125,-0.0170515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.195,-6.70159,14.2,-7.69921,4.12773,2.47462,-0.236967,0.120505,-0.0152525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.206,-6.69516,14.2,-7.66155,4.10742,2.59368,-0.235335,0.120444,-0.0134271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.218,-6.68853,14.2001,-7.84261,4.13643,2.4437,-0.235866,0.1184,-0.0173433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.228,-6.68109,14.2003,-7.98818,4.16693,2.52217,-0.238506,0.115791,-0.0186889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.24,-6.67418,14.2004,-7.96847,4.28939,2.53422,-0.238077,0.112367,-0.014085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.25,-6.66712,14.2005,-8.0056,4.21836,2.45003,-0.241341,0.112979,-0.0127459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.261,-6.6598,14.2006,-8.25058,4.44162,2.41016,-0.235457,0.117919,-0.0147332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.271,-6.65287,14.2007,-8.05066,4.42172,2.5447,-0.240414,0.108638,-0.0156257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.282,-6.6461,14.2008,-7.94643,4.50117,2.39092,-0.241245,0.101184,-0.0205307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.293,-6.63904,14.2009,-8.09465,4.62723,2.61768,-0.237388,0.108527,-0.0211174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.304,-6.63155,14.201,-8.17265,4.50761,2.46683,-0.241266,0.102681,-0.0174422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.314,-6.62496,14.2011,-8.25819,4.3041,2.54058,-0.243209,0.0972364,-0.0222238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.326,-6.61806,14.2012,-8.20219,4.32145,2.60667,-0.232169,0.0951074,-0.0214963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.337,-6.61037,14.2013,-8.48437,4.17801,2.48762,-0.233122,0.0973119,-0.0186038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.348,-6.60302,14.2014,-8.42858,4.28079,2.66789,-0.234564,0.0923433,-0.017462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.36,-6.59606,14.2015,-8.42369,4.0954,2.5848,-0.243794,0.0908425,-0.0164943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.371,-6.58873,14.2016,-8.36558,4.267,2.65878,-0.241297,0.0881349,-0.0167191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.382,-6.58142,14.2017,-8.50537,4.38643,2.54857,-0.239536,0.0898096,-0.0134093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.393,-6.5734,14.2018,-8.44952,4.46799,2.64286,-0.241066,0.0805894,-0.020877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.404,-6.56552,14.2019,-8.56834,4.39372,2.6051,-0.246494,0.0826452,-0.0156688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.415,-6.55799,14.202,-8.51056,4.47708,2.66559,-0.243134,0.0803219,-0.0204918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.426,-6.55125,14.2021,-8.54735,4.54286,2.48516,-0.241307,0.0793893,-0.0218664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.437,-6.54344,14.2023,-8.5511,4.45512,2.57496,-0.236223,0.0786844,-0.0198014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.448,-6.53564,14.2024,-8.69433,4.26049,2.62879,-0.240284,0.0802307,-0.021693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.459,-6.52838,14.2025,-8.79243,4.13275,2.51725,-0.241805,0.0820944,-0.0210697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.471,-6.52116,14.2026,-8.69248,4.03281,2.52476,-0.240247,0.075094,-0.0194734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.482,-6.51318,14.2027,-8.67883,4.29381,2.70386,-0.236498,0.0705068,-0.0163027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.494,-6.5062,14.2028,-8.85638,4.23085,2.60788,-0.240841,0.077838,-0.013317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.505,-6.49791,14.2029,-8.78188,4.2134,2.72296,-0.240159,0.0677026,-0.0231367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.517,-6.49045,14.203,-8.87777,4.37852,2.49547,-0.235994,0.0705056,-0.0194537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.529,-6.48229,14.2031,-8.88023,4.22023,2.67457,-0.241221,0.0717239,-0.0175578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.529,-6.48229,14.2031,-8.88023,4.22023,2.67457,-0.241221,0.0717239,-0.0175578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.541,-6.47422,14.2032,-8.79858,4.29075,2.62766,-0.236532,0.070281,-0.0175712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.553,-6.4668,14.2033,-8.8574,4.3206,2.50458,-0.23808,0.0658826,-0.0176092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.565,-6.45881,14.2034,-9.09955,4.33521,2.52711,-0.244416,0.0717015,-0.0143351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.577,-6.45154,14.2035,-8.96107,4.34907,2.69851,-0.249552,0.0658434,-0.0166211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.588,-6.44346,14.2037,-9.06216,4.38322,2.58608,-0.244773,0.0660708,-0.0217532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.601,-6.43593,14.2038,-9.0643,4.31563,2.64103,-0.242371,0.0641668,-0.0176163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.613,-6.42801,14.2039,-9.14258,4.17636,2.5533,-0.245007,0.0645247,-0.0161166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.624,-6.42014,14.204,-9.03969,4.3932,2.52455,-0.242237,0.0648652,-0.0160502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.636,-6.41191,14.2041,-8.95776,4.39483,2.61515,-0.24506,0.0684622,-0.0148892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.648,-6.40441,14.2042,-8.81739,4.63707,2.63263,-0.240687,0.0646977,-0.0191237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.66,-6.39508,14.2043,-8.85499,4.4304,2.64485,-0.247634,0.068019,-0.0163531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.671,-6.38668,14.2044,-8.71348,4.44804,2.64734,-0.242211,0.0674646,-0.0197482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.682,-6.37807,14.2046,-8.85453,4.38832,2.55652,-0.240493,0.0677886,-0.0191263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.693,-6.36887,14.2047,-8.7907,4.30628,2.44703,-0.245155,0.0602393,-0.0181667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.705,-6.35975,14.2048,-8.99725,4.35146,2.56334,-0.241806,0.0679881,-0.0203555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.714,-6.35043,14.2049,-8.87889,4.30599,2.58118,-0.24512,0.0518069,-0.0219222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.726,-6.34146,14.2051,-9.03831,4.21015,2.51823,-0.248936,0.0555428,-0.0201184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.736,-6.33292,14.2052,-9.12194,4.32667,2.51353,-0.235597,0.0608924,-0.0182729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.748,-6.32416,14.2053,-8.97894,4.31753,2.49309,-0.23875,0.0552849,-0.022662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.759,-6.31485,14.2054,-9.0588,4.38202,2.4815,-0.239444,0.058043,-0.0189037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.769,-6.30685,14.2055,-8.89428,4.33744,2.5124,-0.246708,0.0547559,-0.0194601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.781,-6.29757,14.2057,-8.91155,4.34671,2.55646,-0.254441,0.0606788,-0.0206285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.793,-6.28914,14.2058,-8.99098,4.46268,2.58858,-0.25172,0.0744834,-0.0257038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.804,-6.28053,14.2059,-8.76877,4.56756,2.50181,-0.2446,0.0614679,-0.0216984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.816,-6.27206,14.206,-8.87,4.35131,2.53274,-0.24634,0.0651473,-0.0204866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.827,-6.2632,14.2061,-8.95463,4.35231,2.5857,-0.239324,0.0662599,-0.0176683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.84,-6.25551,14.2062,-8.85304,4.22964,2.57214,-0.241079,0.060583,-0.0196187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.851,-6.24697,14.2063,-8.85664,4.45548,2.5926,-0.235067,0.0547006,-0.0163164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.863,-6.23925,14.2064,-9.03318,4.05288,2.49276,-0.247126,0.0596447,-0.0180943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.875,-6.23149,14.2065,-8.97764,4.31891,2.55228,-0.236995,0.0562363,-0.0226215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.887,-6.22347,14.2067,-8.83202,4.23789,2.57073,-0.245556,0.0540282,-0.0179404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.899,-6.21554,14.2068,-8.96928,4.31285,2.49166,-0.248343,0.0630057,-0.017809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.912,-6.20794,14.2069,-8.78605,4.62131,2.48855,-0.243221,0.061364,-0.0143674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.924,-6.1997,14.207,-9.04696,4.46728,2.51216,-0.253442,0.0707792,-0.0161424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.935,-6.19167,14.2071,-8.74074,4.54973,2.49724,-0.257384,0.0615285,-0.0172493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.947,-6.18392,14.2072,-8.72546,4.72204,2.5774,-0.248906,0.0582174,-0.01468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.959,-6.17542,14.2073,-8.78999,4.73572,2.64514,-0.244614,0.0588089,-0.0180429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.97,-6.16727,14.2074,-8.86826,4.52939,2.60657,-0.248395,0.0622568,-0.0164843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.982,-6.15881,14.2075,-8.8073,4.45304,2.60609,-0.246741,0.0617483,-0.018046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.993,-6.14963,14.2076,-8.78634,4.33131,2.55463,-0.242213,0.062497,-0.0185844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.004,-6.14134,14.2077,-8.8693,4.37547,2.57432,-0.239142,0.0624246,-0.0168145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.015,-6.13241,14.2079,-8.88776,4.36253,2.52704,-0.242033,0.0617739,-0.0186006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.027,-6.12401,14.208,-8.82847,4.24246,2.66273,-0.246304,0.0640486,-0.0259143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.038,-6.11497,14.2081,-8.96496,4.08929,2.55284,-0.249785,0.0702365,-0.0196931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.049,-6.10696,14.2082,-8.78749,4.30982,2.6734,-0.239914,0.0650402,-0.0141531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.061,-6.09858,14.2083,-8.94475,4.18999,2.62876,-0.252336,0.0706865,-0.0173475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.073,-6.09024,14.2084,-8.90249,4.25849,2.55916,-0.251886,0.0691689,-0.0200722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.085,-6.08217,14.2085,-8.90503,4.41383,2.64197,-0.251962,0.064806,-0.0129084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.096,-6.07391,14.2086,-8.88963,4.45456,2.72167,-0.240807,0.0661147,-0.0152947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.108,-6.06566,14.2088,-8.98691,4.48609,2.64317,-0.246291,0.0718904,-0.0220806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.12,-6.05801,14.2089,-8.76218,4.38832,2.65923,-0.246487,0.069058,-0.0193254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.132,-6.04956,14.209,-8.7198,4.41154,2.57521,-0.243508,0.0678994,-0.018425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.143,-6.04189,14.2091,-8.63566,4.27418,2.52849,-0.250294,0.0634776,-0.0183299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.155,-6.0336,14.2092,-8.66132,4.44543,2.69606,-0.246786,0.0636236,-0.0172226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.166,-6.02626,14.2093,-8.84398,4.52031,2.7692,-0.249934,0.0709339,-0.0157428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.178,-6.0178,14.2094,-8.80705,4.50082,2.81282,-0.247541,0.0650917,-0.0203497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.189,-6.01,14.2095,-8.74278,4.48764,2.6422,-0.245801,0.058872,-0.0167587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.2,-6.00156,14.2096,-8.9467,4.48863,2.67671,-0.242734,0.0692575,-0.0232642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.211,-5.99383,14.2097,-8.92765,4.52122,2.74826,-0.243581,0.0673882,-0.018106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.222,-5.98595,14.2098,-9.02728,4.34895,2.80969,-0.251403,0.0737691,-0.0193507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.233,-5.97811,14.2099,-8.88254,4.47518,2.65462,-0.243519,0.0694384,-0.0145937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.244,-5.97018,14.21,-8.76064,4.43345,2.68262,-0.246199,0.0671112,-0.0202433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.256,-5.96274,14.2101,-8.84141,4.29453,2.74051,-0.251321,0.0692907,-0.0175149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.267,-5.9547,14.2102,-8.93932,4.39414,2.6598,-0.249715,0.0768019,-0.0164314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.278,-5.94692,14.2103,-8.84516,4.43561,2.79925,-0.242012,0.0709556,-0.0214453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.29,-5.93932,14.2104,-8.91764,4.22598,2.5207,-0.246482,0.0715265,-0.0198928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.301,-5.93174,14.2105,-8.81884,4.28462,2.61742,-0.245378,0.0676919,-0.017767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.313,-5.92349,14.2106,-8.69691,4.55837,2.588,-0.242224,0.064431,-0.0194934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.324,-5.91555,14.2107,-9.0022,4.42517,2.78976,-0.253406,0.0748572,-0.0139237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.335,-5.90666,14.2109,-8.73648,4.5313,2.61022,-0.245569,0.063371,-0.0125533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.347,-5.89817,14.211,-8.85514,4.25613,2.52167,-0.25397,0.0628948,-0.018759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.358,-5.89001,14.2111,-8.79865,4.38445,2.71727,-0.251432,0.065067,-0.0180814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.37,-5.88163,14.2112,-8.73854,4.44327,2.79294,-0.250372,0.0669328,-0.0173265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.381,-5.87304,14.2113,-8.83698,4.47695,2.69869,-0.248459,0.0736795,-0.0213179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.393,-5.86443,14.2114,-8.71686,4.52421,2.7339,-0.244948,0.0686683,-0.0169294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.404,-5.8561,14.2115,-8.73605,4.55762,2.72281,-0.243359,0.0715112,-0.0143731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.416,-5.8483,14.2116,-8.67301,4.56982,2.70374,-0.245738,0.0723326,-0.0166674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.429,-5.83976,14.2117,-8.67128,4.34289,2.76562,-0.254205,0.0749854,-0.018679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.441,-5.83165,14.2118,-8.65238,4.47019,2.73915,-0.243563,0.0756206,-0.0151623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.453,-5.82366,14.2119,-8.67212,4.37009,2.6633,-0.241355,0.0745892,-0.0201186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.464,-5.81568,14.212,-8.56678,4.40256,2.62171,-0.245356,0.0740641,-0.0164095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.477,-5.80823,14.2121,-8.70641,4.43552,2.66443,-0.248786,0.0867929,-0.0205971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.489,-5.79987,14.2122,-8.64651,4.46742,2.69949,-0.251703,0.0799488,-0.0167505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.501,-5.79206,14.2123,-8.48592,4.65024,2.70063,-0.248018,0.0711558,-0.0138814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.513,-5.7847,14.2124,-8.42692,4.68771,2.78762,-0.247779,0.0715108,-0.0178684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.525,-5.77697,14.2125,-8.52069,4.39738,2.65569,-0.25982,0.0746079,-0.0155148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.537,-5.76865,14.2126,-8.76576,4.53159,2.58912,-0.25237,0.0791435,-0.0194629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.548,-5.76116,14.2127,-8.75044,4.56819,2.68015,-0.248239,0.0742761,-0.02065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.56,-5.7533,14.2128,-8.73503,4.48972,2.83049,-0.248699,0.069199,-0.0182627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.571,-5.74519,14.2129,-8.81364,4.44128,2.78261,-0.252546,0.0713363,-0.0187233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.583,-5.73707,14.213,-8.85309,4.39443,2.7429,-0.249337,0.072763,-0.0124737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.594,-5.72871,14.2131,-8.83122,4.3845,2.63418,-0.247957,0.0702351,-0.0180534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.606,-5.72064,14.2132,-8.56519,4.26435,2.70397,-0.255326,0.0678607,-0.0202482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.617,-5.71243,14.2133,-8.76982,4.48886,2.71192,-0.243835,0.0767064,-0.0130134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.629,-5.70365,14.2134,-8.52313,4.33167,2.70721,-0.255962,0.068089,-0.0177997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.64,-5.69522,14.2135,-8.70491,4.4974,2.70884,-0.255725,0.0753813,-0.0168393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.652,-5.68671,14.2136,-8.68509,4.75873,2.73859,-0.252011,0.0779852,-0.0163925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.663,-5.67838,14.2137,-8.60275,4.67126,2.76572,-0.252206,0.0805783,-0.0171595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.674,-5.66968,14.2139,-8.54086,4.59076,2.76431,-0.253383,0.0777123,-0.0109388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.685,-5.66179,14.214,-8.76722,4.62766,2.78412,-0.247959,0.0852342,-0.0239222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.697,-5.65377,14.2141,-8.6465,4.64949,2.78122,-0.247387,0.0755579,-0.0177729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.708,-5.64545,14.2142,-8.70782,4.54513,2.82647,-0.252265,0.0745094,-0.0176751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.72,-5.63715,14.2143,-8.70813,4.50289,2.87532,-0.249048,0.0799262,-0.0180065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.731,-5.62889,14.2144,-8.52519,4.47201,2.83888,-0.245991,0.0731951,-0.0152284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.742,-5.62036,14.2145,-8.52176,4.49331,2.74499,-0.246215,0.074459,-0.0144344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.753,-5.61171,14.2146,-8.6639,4.39034,2.77882,-0.248675,0.0796718,-0.0182423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.765,-5.60371,14.2147,-8.74104,4.49837,2.68472,-0.24875,0.083322,-0.0115287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.776,-5.59505,14.2148,-8.68461,4.51267,2.80249,-0.247567,0.0785083,-0.0136352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.788,-5.58632,14.2149,-8.76367,4.35208,2.75363,-0.255953,0.0777612,-0.0222316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.799,-5.57753,14.215,-8.62029,4.47776,2.71099,-0.257217,0.0723525,-0.0242182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.81,-5.56906,14.2151,-8.72301,4.48781,2.81738,-0.253723,0.080157,-0.0159408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.822,-5.56112,14.2152,-8.71938,4.60024,2.66355,-0.250906,0.0804574,-0.0169659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.833,-5.55319,14.2153,-8.6418,4.66899,2.78303,-0.251141,0.0748816,-0.0144293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.845,-5.54483,14.2154,-8.72235,4.41622,2.78906,-0.258688,0.0722019,-0.01454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.856,-5.53678,14.2155,-8.80715,4.55697,2.92166,-0.247363,0.0837982,-0.0132953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.868,-5.52859,14.2156,-8.76157,4.46395,2.84266,-0.256015,0.0831528,-0.0155497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.88,-5.52012,14.2157,-8.80591,4.49107,2.91174,-0.249886,0.0853276,-0.0210866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.893,-5.51129,14.2158,-8.578,4.45571,2.79503,-0.25282,0.0767985,-0.0132512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.905,-5.50314,14.2159,-8.69682,4.47575,2.77315,-0.252432,0.0860251,-0.00988868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.918,-5.49433,14.216,-8.8041,4.73644,2.9168,-0.250137,0.0859029,-0.0146065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.93,-5.4853,14.2161,-8.64046,4.66991,2.882,-0.252578,0.0787431,-0.0145101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.943,-5.47625,14.2162,-8.71638,4.55575,2.87656,-0.256213,0.0924119,-0.0136855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.955,-5.46718,14.2163,-8.5146,4.58101,2.90077,-0.253856,0.0842129,-0.00883782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.968,-5.45821,14.2164,-8.61557,4.63833,2.85211,-0.250025,0.0888997,-0.0132213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.98,-5.44961,14.2165,-8.69286,4.68014,2.82154,-0.254752,0.0952824,-0.0130601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-135.992,-5.44018,14.2166,-8.42592,4.5818,2.81728,-0.259507,0.0911293,-0.013036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.004,-5.43177,14.2167,-8.59334,4.69585,2.94524,-0.254295,0.0958876,-0.0152732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.016,-5.42298,14.2168,-8.4046,4.57087,2.76756,-0.257094,0.0895725,-0.0120716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.027,-5.4142,14.2169,-8.24298,4.64505,2.77133,-0.252013,0.0877111,-0.0160053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.04,-5.40533,14.2171,-8.36255,4.41329,2.79092,-0.257729,0.0913039,-0.00878514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.051,-5.39609,14.2172,-8.48713,4.57078,2.82362,-0.253266,0.0923856,-0.00936241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-136.063,-5.38702,14.2173,-8.54964,4.69783,2.86173,-0.250402,0.0964419,-0.0165037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
