Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-112.631,5.65447,14.2149,-5.14406,3.59285,2.58306,-0.192658,0.283395,0.00884654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.614,5.67245,14.2147,-5.24479,3.35651,2.63093,-0.1998,0.288458,-0.00267366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.596,5.68967,14.2145,-5.26438,3.55334,2.53797,-0.192256,0.291737,-0.0124419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.578,5.70786,14.2142,-5.3904,3.84448,2.69253,-0.186995,0.294806,-0.00282728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.56,5.72605,14.214,-5.28456,3.53838,2.75896,-0.200855,0.296569,-0.00399089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.542,5.74364,14.2138,-5.26586,3.66629,2.72151,-0.194749,0.293565,-0.00968108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.524,5.76126,14.2136,-5.24447,3.76614,2.64781,-0.192683,0.288732,-0.00585096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.507,5.77936,14.2134,-5.22712,3.66514,2.80158,-0.195417,0.287094,-0.00439905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.488,5.79757,14.2131,-5.26228,3.68643,2.67382,-0.196372,0.292125,-0.00627466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.471,5.81575,14.2129,-5.22371,3.75695,2.72019,-0.190296,0.291462,-0.0036276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.454,5.83274,14.2127,-5.15962,3.76608,2.61213,-0.191594,0.286235,-0.000602533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.436,5.8509,14.2124,-5.36425,3.80765,2.71957,-0.19774,0.290289,-0.00560879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.418,5.8691,14.2122,-5.17875,3.89056,2.66714,-0.197172,0.288372,-0.00795911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.4,5.8873,14.212,-5.21967,3.73031,2.71039,-0.200628,0.286559,-0.00597512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.381,5.90556,14.2117,-5.23934,3.76512,2.57248,-0.19334,0.282818,-0.00710314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.364,5.92332,14.2115,-5.25774,3.73157,2.59975,-0.194649,0.288548,-0.00714302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.347,5.94061,14.2113,-5.08835,3.6633,2.56451,-0.20491,0.290941,-0.0073879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.329,5.95813,14.211,-5.15438,3.67815,2.70365,-0.199217,0.292734,-0.00941682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.311,5.97627,14.2108,-5.1333,3.71334,2.60433,-0.193336,0.289826,-0.00929961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.293,5.99331,14.2106,-5.17016,3.77335,2.54504,-0.199641,0.286775,-0.000416003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.276,6.0107,14.2104,-5.29604,3.7762,2.70057,-0.200736,0.291585,-0.0108877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.258,6.02826,14.2101,-5.30956,3.62667,2.48404,-0.204108,0.290965,-0.0137578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.24,6.04596,14.2099,-5.29101,3.66096,2.56546,-0.198982,0.291603,-0.00455711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.223,6.06318,14.2097,-5.25101,3.75502,2.59258,-0.196285,0.292866,-0.00902961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.205,6.08133,14.2094,-5.16716,3.66791,2.47174,-0.192564,0.29134,-0.0122605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.188,6.09793,14.2092,-5.37086,3.70666,2.56432,-0.194873,0.296296,-0.00413097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.171,6.11467,14.209,-5.25013,3.7049,2.69928,-0.202574,0.289942,0.000936821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.154,6.132,14.2087,-5.24583,3.70682,2.54665,-0.202205,0.291971,-0.00822967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.137,6.14964,14.2085,-5.16394,3.84458,2.5263,-0.199215,0.290932,-0.00841817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.12,6.16641,14.2083,-5.25843,3.89515,2.36101,-0.200712,0.296402,-0.00253297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.103,6.18342,14.2081,-5.05821,3.78478,2.46636,-0.201301,0.286683,0.00251702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.086,6.2003,14.2078,-5.32774,4.0496,2.42025,-0.182139,0.292468,-0.00700636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.07,6.21729,14.2076,-5.20205,3.77465,2.51028,-0.199297,0.289829,-0.00435367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.052,6.23478,14.2074,-5.20074,3.77646,2.43844,-0.198214,0.289224,-0.0108471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.035,6.25212,14.2071,-5.18062,3.69639,2.44698,-0.199384,0.285179,-0.0085087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.018,6.26908,14.2069,-5.24023,3.84082,2.49944,-0.199958,0.291084,-0.00319786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.002,6.28615,14.2067,-5.13887,3.92384,2.55301,-0.198729,0.292229,-0.00553156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.985,6.30261,14.2064,-5.22083,3.85693,2.57348,-0.196713,0.295025,-0.00796707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.968,6.31935,14.2062,-5.09606,3.7412,2.54924,-0.200196,0.290058,0.00217263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.951,6.33677,14.206,-5.01161,3.88107,2.48662,-0.198278,0.29458,-0.00464771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.934,6.35364,14.2058,-5.06939,3.79893,2.36376,-0.201585,0.291887,-0.00758982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.917,6.37048,14.2055,-5.21589,3.80985,2.43768,-0.193815,0.292743,-0.0030057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.901,6.38701,14.2053,-5.09127,3.69452,2.50401,-0.205755,0.289762,-0.000939381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.884,6.40435,14.205,-5.15333,3.66322,2.52616,-0.20351,0.29242,-0.00735063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.867,6.42107,14.2048,-5.31875,3.79998,2.51933,-0.19321,0.295558,-0.00861547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.849,6.4379,14.2046,-5.45786,3.80568,2.45754,-0.195333,0.298561,-0.00434338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.832,6.45478,14.2043,-5.23413,3.91365,2.49041,-0.194254,0.296585,-0.00846536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.815,6.47097,14.2041,-5.47936,3.84232,2.58121,-0.196552,0.303053,-0.00969819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.798,6.48752,14.2039,-5.09609,3.81362,2.6037,-0.194072,0.284687,-0.0042337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.781,6.50401,14.2037,-5.23146,3.61451,2.54761,-0.208041,0.291082,-0.00647152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.764,6.5206,14.2034,-5.17549,3.79378,2.59375,-0.192145,0.292664,-0.0116129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.747,6.5369,14.2032,-5.1332,3.56623,2.58978,-0.194594,0.290501,-0.00559044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.73,6.55269,14.203,-5.25304,3.62875,2.52583,-0.192133,0.292193,0.00349434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.713,6.56939,14.2027,-5.17476,3.5836,2.64558,-0.200081,0.283129,-0.00087799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.695,6.58675,14.2025,-5.19932,3.8062,2.695,-0.190621,0.285975,-0.0136588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.678,6.6035,14.2023,-5.37887,3.94712,2.6865,-0.193713,0.294176,-0.00971597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.66,6.62128,14.202,-5.31272,3.68401,2.65196,-0.201674,0.294665,-0.003826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.644,6.63762,14.2018,-5.29077,3.60317,2.55004,-0.199316,0.289387,0.0012216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.627,6.65442,14.2015,-5.29629,3.87912,2.50721,-0.186626,0.280855,-0.0053524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.61,6.67156,14.2013,-5.19167,3.75681,2.58972,-0.196897,0.285206,-0.0115724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.593,6.68816,14.201,-5.16949,3.65414,2.58972,-0.199294,0.285557,-0.00885069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.576,6.70469,14.2008,-5.31197,3.59157,2.56874,-0.200742,0.281857,-0.00303415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.56,6.7212,14.2006,-5.37165,3.60148,2.66996,-0.204978,0.289694,-0.00150425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.543,6.7376,14.2003,-5.30923,3.66297,2.66394,-0.201101,0.295371,-0.00595207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.527,6.75433,14.2001,-5.19111,3.69,2.58076,-0.188148,0.282829,-0.00335134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.51,6.77129,14.1998,-5.25163,3.56282,2.61426,-0.19422,0.281567,-0.00411193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.493,6.78778,14.1996,-5.30932,3.66312,2.59626,-0.195768,0.288585,-0.00441922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.477,6.80419,14.1993,-5.25248,3.81688,2.69533,-0.191629,0.288057,-0.014586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.46,6.82059,14.1991,-5.37097,3.90157,2.59521,-0.185182,0.292595,0.000610126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.444,6.83627,14.1989,-5.22566,3.84182,2.6383,-0.197813,0.287321,0.00344352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.428,6.85325,14.1986,-5.26582,3.8004,2.67873,-0.200223,0.293476,-0.00877829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.411,6.87002,14.1984,-5.40916,3.71757,2.5687,-0.196481,0.286105,-0.00752263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.394,6.88627,14.1981,-5.51131,3.59343,2.66269,-0.19662,0.29312,-0.0069091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.378,6.90192,14.1979,-5.38777,3.52767,2.62847,-0.197681,0.28976,-0.00811716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.362,6.91789,14.1976,-5.44877,3.51694,2.5743,-0.189673,0.29119,-0.00440453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.345,6.93446,14.1974,-5.44442,3.62715,2.41977,-0.188619,0.289727,-0.00154004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.329,6.95143,14.1971,-5.32881,3.51975,2.72413,-0.198745,0.285671,-0.013734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.329,6.95143,14.1971,-5.32881,3.51975,2.72413,-0.198745,0.285671,-0.013734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.312,6.96777,14.1969,-5.40698,3.76784,2.62037,-0.193037,0.292086,-0.0136779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.296,6.98376,14.1966,-5.30192,3.73151,2.51181,-0.194254,0.285923,-0.00708908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.28,6.99933,14.1964,-5.20286,3.83489,2.68513,-0.196769,0.285011,-0.00474181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.264,7.0153,14.1962,-5.19661,3.85587,2.57258,-0.200886,0.289896,-0.0067136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.247,7.03128,14.1959,-5.09503,3.77938,2.55911,-0.199201,0.285959,-0.00693928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.232,7.0478,14.1957,-5.19504,3.71932,2.41913,-0.198492,0.281107,-0.00759892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.216,7.06363,14.1954,-5.24183,3.78814,2.68166,-0.197754,0.282977,-0.00377387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.2,7.07907,14.1952,-5.35646,3.85412,2.48192,-0.194961,0.293258,-0.00524786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.184,7.09533,14.1949,-5.58218,3.67962,2.492,-0.195365,0.290833,-0.00352641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.168,7.11126,14.1947,-5.30263,3.84459,2.60198,-0.189647,0.27997,-0.00143259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.151,7.12801,14.1944,-5.37771,3.86563,2.5527,-0.197338,0.290574,-0.00876144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.135,7.14521,14.1942,-5.25351,3.77966,2.52137,-0.198196,0.291268,-0.0147599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.118,7.16176,14.1939,-5.25559,3.84312,2.61351,-0.19919,0.285902,-0.00308939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.102,7.17801,14.1937,-5.45885,3.90661,2.60828,-0.196753,0.289873,0.000780524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.085,7.19462,14.1934,-5.25858,3.80127,2.70531,-0.195225,0.285203,-0.00461791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.07,7.21093,14.1931,-5.39766,3.60811,2.51626,-0.191511,0.286222,-0.00892783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.054,7.22759,14.1929,-5.35712,3.60934,2.56622,-0.192205,0.286679,-0.00896169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.037,7.24369,14.1926,-5.29726,3.71462,2.66789,-0.190866,0.290117,-0.0104763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.021,7.2603,14.1924,-5.35128,3.69798,2.55248,-0.195941,0.295458,-0.00587318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.005,7.27584,14.1921,-5.23155,3.88031,2.62707,-0.193706,0.290493,-0.00176841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.989,7.29237,14.1919,-5.26938,3.94229,2.64223,-0.19968,0.29154,0.00577238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.971,7.30908,14.1916,-5.06546,3.83734,2.59881,-0.200946,0.286793,-0.00884821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.955,7.32563,14.1913,-5.08485,3.85343,2.50129,-0.192065,0.290599,-0.014772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.938,7.34182,14.1911,-5.18949,3.70269,2.66198,-0.195496,0.290123,-0.00713909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.922,7.35751,14.1908,-5.27104,3.81502,2.66031,-0.190614,0.293117,-0.00418592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.905,7.37337,14.1906,-5.14394,3.74612,2.53298,-0.197308,0.288127,-0.00683933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.89,7.38951,14.1903,-5.12768,3.82871,2.63762,-0.188711,0.288643,-0.00240803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.873,7.40522,14.1901,-5.22458,3.71931,2.5407,-0.19959,0.286057,-0.00245349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.858,7.42029,14.1898,-5.38931,3.67044,2.52983,-0.198137,0.282189,-0.00135234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.842,7.43609,14.1896,-5.4699,3.78367,2.56888,-0.195047,0.290396,0.00018168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.826,7.4514,14.1893,-5.42905,3.85316,2.53396,-0.19388,0.287759,-0.00380931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.81,7.46705,14.1891,-5.38344,3.71609,2.45329,-0.199998,0.288257,-0.00505691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.793,7.48386,14.1888,-5.51182,3.83082,2.61612,-0.1958,0.288673,-0.00857783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.776,7.49963,14.1885,-5.36569,3.79731,2.61234,-0.201615,0.288978,-0.00742204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.76,7.51603,14.1883,-5.26059,3.62888,2.54092,-0.202629,0.288027,-0.00585975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.744,7.53202,14.188,-5.20583,3.66808,2.6416,-0.192492,0.283035,-0.00428662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.728,7.54714,14.1878,-5.37027,3.82597,2.62442,-0.184523,0.285963,-0.00478529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.712,7.56299,14.1875,-5.32245,3.64333,2.63873,-0.203282,0.292456,-0.014624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.696,7.57912,14.1872,-5.30136,3.65689,2.58886,-0.195815,0.294375,-0.0114375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.681,7.59437,14.187,-5.22287,3.81821,2.56081,-0.186305,0.287597,-0.00924046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.665,7.60998,14.1867,-5.26194,3.85828,2.62371,-0.192771,0.288872,-0.00253838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.65,7.62485,14.1865,-5.19884,3.84763,2.7303,-0.201664,0.293977,-0.00588097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.635,7.64014,14.1862,-5.33965,3.76573,2.58887,-0.197953,0.292348,-0.00601188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.619,7.65505,14.186,-5.33846,3.6283,2.42104,-0.192052,0.283928,-0.000285803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.604,7.67092,14.1857,-5.38343,3.6079,2.62616,-0.196778,0.28538,-0.00774722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.588,7.68675,14.1855,-5.24416,3.65068,2.75128,-0.19193,0.288005,-0.0142736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.572,7.70212,14.1852,-5.42633,3.86066,2.66414,-0.189602,0.288145,-0.0141235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.556,7.71699,14.1849,-5.50303,3.82801,2.61349,-0.193707,0.288454,0.00452476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.541,7.73184,14.1847,-5.31922,3.8437,2.65784,-0.197082,0.286978,-0.000410403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.525,7.7477,14.1844,-5.31547,3.75589,2.55177,-0.195533,0.291513,-0.0063612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.51,7.76315,14.1842,-5.34017,3.88272,2.61902,-0.187702,0.289478,-0.00546914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.494,7.77876,14.1839,-5.418,3.7893,2.53239,-0.187959,0.292148,-0.00228107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.479,7.79397,14.1836,-5.41898,3.81189,2.63227,-0.194854,0.291445,-0.00814271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.464,7.80927,14.1834,-5.39849,3.73364,2.65513,-0.194635,0.29165,-0.00712714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.448,7.82459,14.1831,-5.21233,3.71983,2.64754,-0.199234,0.286393,0.00408179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.432,7.8409,14.1828,-5.3329,3.80828,2.62392,-0.198386,0.291042,0.00347835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.416,7.85686,14.1826,-5.35248,3.82047,2.57654,-0.200402,0.289278,-0.00526887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.401,7.87301,14.1823,-5.29609,3.79343,2.63153,-0.192788,0.2858,-0.0114906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.385,7.88862,14.182,-5.29166,3.67603,2.57322,-0.200897,0.284709,-0.00931724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.369,7.904,14.1818,-5.10823,3.75705,2.61541,-0.20245,0.280911,-0.00647081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.353,7.91959,14.1815,-5.22959,3.84793,2.55261,-0.194902,0.28614,-0.00690491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.337,7.93471,14.1812,-5.33016,3.81043,2.55024,-0.197975,0.286937,-0.00559608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.321,7.95009,14.181,-5.35296,3.91534,2.66051,-0.194899,0.291261,-0.00835084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.306,7.96478,14.1807,-5.22172,3.54955,2.54679,-0.210158,0.290957,-0.00640203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.292,7.97956,14.1805,-5.35119,3.77889,2.59382,-0.190806,0.289613,-0.0014498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.277,7.99413,14.1802,-5.45301,3.51662,2.6606,-0.197386,0.290419,-0.00328608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.261,8.0089,14.1799,-5.16472,3.65371,2.64969,-0.202437,0.285922,0.000198098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.245,8.02455,14.1797,-5.14143,3.75968,2.52332,-0.199665,0.288811,-0.0117178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.229,8.03994,14.1794,-5.28603,3.74534,2.57406,-0.194519,0.289801,-0.00281844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.213,8.0554,14.1791,-5.34245,3.63844,2.50148,-0.199426,0.291317,0.00244907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.197,8.0714,14.1789,-5.03942,3.81543,2.55859,-0.198566,0.283333,-0.00305422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.181,8.08734,14.1786,-5.25949,3.66409,2.46911,-0.199586,0.290056,-0.00326579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.165,8.1029,14.1783,-5.34401,3.75301,2.4977,-0.194804,0.286155,0.00025831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.149,8.1188,14.178,-5.30431,3.66522,2.59639,-0.199218,0.286836,-0.00579343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.132,8.13446,14.1777,-5.2604,3.7571,2.54504,-0.203219,0.288985,-0.0143817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.116,8.14987,14.1775,-5.48098,3.8108,2.48307,-0.19703,0.301348,-0.00963211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.101,8.16468,14.1772,-5.48359,3.85312,2.46077,-0.191778,0.291324,0.000125789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.085,8.18044,14.1769,-5.3461,3.7789,2.5782,-0.192503,0.282369,-0.00531531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.069,8.19604,14.1767,-5.3001,3.77685,2.5019,-0.200251,0.283474,-0.00817205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.054,8.21151,14.1764,-5.52303,3.80864,2.48614,-0.196282,0.292042,-0.00816742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.038,8.22656,14.1761,-5.45191,3.74523,2.6648,-0.190936,0.277313,-0.00901037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.023,8.2418,14.1758,-5.4049,3.72292,2.51447,-0.191087,0.281841,-0.00993429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.008,8.25652,14.1756,-5.44436,3.7211,2.66621,-0.199266,0.289723,-0.00892713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-109.993,8.27165,14.1753,-5.4169,3.66034,2.43706,-0.198214,0.288551,-0.00054779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-109.978,8.28634,14.175,-5.54595,3.65886,2.59373,-0.196456,0.282568,0.000945148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-109.963,8.30141,14.1748,-5.66321,3.79275,2.55433,-0.198541,0.294314,-0.00209401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-109.949,8.31573,14.1745,-5.60187,3.67152,2.65697,-0.207037,0.296551,-0.0121346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-109.935,8.33008,14.1743,-5.44213,3.81389,2.54232,-0.190565,0.287152,-0.010579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-109.921,8.34412,14.174,-5.32288,3.6991,2.6697,-0.193323,0.278462,0.00095201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-109.907,8.35827,14.1737,-5.43518,3.62596,2.53563,-0.204423,0.28967,-0.00326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-109.892,8.37272,14.1735,-5.36108,3.90752,2.69334,-0.190364,0.29176,-0.00864235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
