x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536377,-0.186547,0.171572,-127.287,-7.45448,14.189,-6.5966,3.44122,6.03584,-0.265868,0.267269,-0.00530897,b5,80,df,00,ec,0f,b8,af,fd,81,f5,4f,56,0f,b8,84,
0.536381,-0.186555,0.171556,-127.288,-7.45268,14.1891,-6.43518,3.41984,6.02352,-0.267311,0.257078,-0.00609579,b6,80,df,00,ec,0f,ba,c2,fc,81,f3,4f,57,0f,ba,bf,
0.536384,-0.186564,0.171542,-127.289,-7.45071,14.1892,-6.63599,3.32388,6.09817,-0.274723,0.268537,-0.00446429,b5,80,df,00,ec,0f,bb,de,fd,81,f4,4f,57,0f,bb,56,
0.536387,-0.186573,0.171526,-127.29,-7.44905,14.1893,-6.74031,3.51578,6.13293,-0.269351,0.270621,-0.00510034,b6,80,e0,00,ec,0f,bd,82,fb,81,f5,4f,56,0f,bd,71,
0.536392,-0.186584,0.171512,-127.292,-7.44672,14.1894,-6.5614,3.37264,6.18824,-0.268724,0.259153,-0.00645151,b6,80,e0,00,ec,0f,be,f3,fe,81,f4,4f,57,0f,be,f6,
0.536395,-0.186595,0.171496,-127.293,-7.44546,14.1895,-6.58159,3.20458,6.12286,-0.265889,0.258308,-0.00996109,b6,80,e0,00,ec,0f,bf,dc,fd,81,f4,4f,56,0f,bf,e4,
0.536399,-0.186605,0.17148,-127.295,-7.44348,14.1895,-6.63689,3.25626,5.96944,-0.26561,0.262512,-0.00402322,b6,80,e0,00,ec,0f,80,9b,ff,81,f4,4f,57,0f,80,6a,
0.536403,-0.186614,0.171465,-127.295,-7.4419,14.1896,-6.57825,3.22571,6.0798,-0.265456,0.263828,-0.00659179,b6,80,e0,00,ec,0f,80,9b,ff,81,f4,4f,57,0f,80,6a,
0.536407,-0.186624,0.171449,-127.297,-7.44028,14.1897,-6.72503,3.21217,6.18015,-0.264164,0.262775,-0.00559081,b6,80,e0,00,ec,0f,80,9b,ff,81,f4,4f,57,0f,80,6a,
0.536411,-0.186635,0.171434,-127.299,-7.43887,14.1898,-6.61974,3.22219,6.06375,-0.265818,0.259334,-0.00391892,b5,80,e0,00,ec,0f,81,87,fd,81,f4,4f,57,0f,81,82,
0.536416,-0.186641,0.17142,-127.3,-7.43667,14.1899,-6.72045,3.23042,6.06361,-0.266875,0.263039,-0.00224365,b6,80,e0,00,eb,0f,82,ef,fc,81,f4,4f,57,0f,82,07,
0.536419,-0.186652,0.171404,-127.302,-7.43485,14.1899,-6.70561,3.28977,6.18077,-0.263672,0.259164,-0.00524776,b5,80,df,00,ec,0f,83,54,fd,81,f3,4f,57,0f,83,ee,
0.536422,-0.186663,0.171389,-127.303,-7.43269,14.19,-6.68291,3.29891,6.14828,-0.266786,0.259523,-0.00362916,b5,80,e1,00,ec,0f,85,96,fd,81,f4,4f,58,0f,85,64,
0.536427,-0.18667,0.171373,-127.304,-7.43009,14.1901,-6.59803,3.20785,6.09344,-0.272611,0.258963,-0.00581949,b6,80,e0,00,ec,0f,86,79,fd,81,f4,4f,57,0f,86,4f,
0.536428,-0.186682,0.171355,-127.305,-7.42838,14.1902,-6.59713,3.34135,6.08542,-0.274252,0.258776,-0.0048103,b5,80,df,00,ec,0f,87,e8,fc,81,f4,4f,57,0f,87,94,
0.536434,-0.18669,0.171339,-127.306,-7.42551,14.1903,-6.83967,3.38134,5.96972,-0.268101,0.263594,-0.000371961,b6,80,e0,00,ec,0f,89,e3,fc,81,f3,4f,58,0f,89,49,
0.536436,-0.1867,0.171323,-127.308,-7.42371,14.1904,-6.76332,3.0926,6.13337,-0.270564,0.259943,-0.00724447,b6,80,e0,00,ec,0f,89,e3,fc,81,f3,4f,58,0f,89,49,
0.536439,-0.186709,0.171307,-127.308,-7.42166,14.1904,-6.76638,3.20735,6.14169,-0.262455,0.257891,-0.00546717,b6,80,e0,00,ec,0f,89,e3,fc,81,f3,4f,58,0f,89,49,
0.536444,-0.186718,0.171292,-127.309,-7.41899,14.1905,-6.92727,3.2263,6.0428,-0.262378,0.259942,-0.0085329,b6,80,e0,00,ec,0f,89,e3,fc,81,f3,4f,58,0f,89,49,
0.536449,-0.18673,0.171277,-127.31,-7.4158,14.1906,-6.72817,3.13964,6.22421,-0.263915,0.254331,-0.005337,b6,80,e0,00,eb,0f,8a,b8,fc,81,f4,4f,59,0f,8a,04,
0.536454,-0.18674,0.171261,-127.311,-7.41351,14.1907,-6.68453,3.20833,6.20839,-0.264232,0.26052,-0.00557155,b5,80,df,00,ea,0f,8b,27,fd,81,f3,4f,56,0f,8b,b7,
0.536457,-0.186746,0.171243,-127.311,-7.41117,14.1908,-6.7016,3.32954,6.15496,-0.268428,0.26257,-0.00637811,b5,80,df,00,ec,0f,8c,ce,fd,81,f5,4f,57,0f,8c,eb,
0.536464,-0.186759,0.171237,-127.312,-7.40739,14.1909,-6.53988,3.33165,6.24521,-0.272946,0.259169,-0.00780579,b4,80,e0,00,ec,0f,8e,e9,fc,81,f5,4f,57,0f,8e,41,
0.536469,-0.186769,0.17122,-127.314,-7.40498,14.1909,-6.76367,3.57055,6.03192,-0.251482,0.2658,-0.0077017,b4,80,e0,00,ec,0f,8f,c6,fc,81,f2,4f,57,0f,8f,5c,
0.536473,-0.186778,0.171204,-127.315,-7.40285,14.191,-6.80065,3.08166,6.11528,-0.214702,0.259448,-0.0160919,b4,80,df,00,ed,0f,90,71,fc,81,f3,4f,57,0f,90,c5,
0.536476,-0.186789,0.171188,-127.316,-7.40122,14.1911,-6.48486,2.78125,5.68554,-0.281177,0.248279,-0.0108598,b4,80,df,00,ec,0f,92,21,fe,81,f4,4f,56,0f,92,60,
0.536482,-0.186795,0.171174,-127.317,-7.39861,14.1912,-6.97326,3.38031,6.41578,-0.277695,0.261692,-0.0161675,b4,80,df,00,ec,0f,92,21,fe,81,f4,4f,56,0f,92,60,
0.536486,-0.186805,0.171159,-127.318,-7.39631,14.1912,-6.82419,3.5555,6.09301,-0.229209,0.235063,-0.0205342,b4,80,df,00,ec,0f,92,21,fe,81,f4,4f,56,0f,92,60,
0.536492,-0.186812,0.171143,-127.319,-7.39429,14.1913,-7.05795,2.81462,6.1629,-0.256483,0.24712,-0.00216605,b4,80,df,00,ec,0f,92,21,fe,81,f4,4f,56,0f,92,60,
0.536494,-0.186822,0.171126,-127.321,-7.39238,14.1914,-6.70667,3.12329,5.60317,-0.277743,0.252799,-0.00575808,b4,80,df,00,eb,0f,93,24,fd,81,f4,4f,58,0f,93,28,
0.536498,-0.186833,0.171112,-127.322,-7.38992,14.1914,-6.65548,3.18153,6.23072,-0.228189,0.262172,-0.0219381,b3,80,e0,00,e9,0f,94,ea,fe,81,f5,4f,57,0f,94,21,
0.536503,-0.186842,0.171096,-127.323,-7.38819,14.1915,-6.79119,2.97254,5.96575,-0.23787,0.249147,-0.0055557,b3,80,df,00,ec,0f,96,0f,fc,81,f4,4f,57,0f,96,15,
0.536507,-0.186849,0.171082,-127.324,-7.38595,14.1916,-6.7707,2.97216,6.07722,-0.26067,0.235683,-0.00165818,b3,80,df,00,ec,0f,97,20,fd,81,f4,4f,57,0f,97,ce,
0.536511,-0.18686,0.171067,-127.325,-7.38368,14.1916,-6.89424,3.14936,6.06024,-0.233384,0.264788,-0.0228749,b3,80,e0,00,ec,0f,98,37,fd,81,f4,4f,57,0f,98,54,
0.536515,-0.18687,0.171051,-127.327,-7.38169,14.1917,-6.83932,2.91326,6.16682,-0.228805,0.255286,-0.0156666,b4,80,e0,00,eb,0f,9a,d1,fc,81,f4,4f,56,0f,9a,f0,
0.536519,-0.186876,0.171034,-127.328,-7.38036,14.1917,-6.88913,2.45085,5.76876,-0.250873,0.23236,-0.00080498,b4,80,df,00,ec,0f,9b,59,fc,81,f3,4f,57,0f,9b,e3,
0.536524,-0.186886,0.17102,-127.33,-7.37743,14.1918,-6.94058,2.62599,6.04402,-0.226345,0.249046,-0.0101834,b3,80,df,00,ec,0f,9c,06,fd,81,f4,4f,57,0f,9c,e8,
0.536528,-0.186896,0.171003,-127.332,-7.37593,14.1918,-6.76569,2.67495,5.83951,-0.231374,0.263505,-0.0193759,b3,80,df,00,ec,0f,9c,06,fd,81,f4,4f,57,0f,9c,e8,
0.536531,-0.186903,0.170987,-127.333,-7.37387,14.1919,-6.75303,2.87704,6.13488,-0.244813,0.244626,0.000144489,b3,80,df,00,ec,0f,9c,06,fd,81,f4,4f,57,0f,9c,e8,
0.536536,-0.186912,0.170972,-127.335,-7.37151,14.192,-6.85575,3.06878,5.98535,-0.236916,0.240271,-0.00557467,b3,80,df,00,ec,0f,9c,06,fd,81,f4,4f,57,0f,9c,e8,
0.536539,-0.18692,0.170956,-127.335,-7.36956,14.192,-6.7953,3.07042,6.04112,-0.223287,0.257394,-0.0149981,b3,80,e1,00,ec,0f,9d,09,fd,81,f3,4f,57,0f,9d,f5,
0.536543,-0.186927,0.170937,-127.337,-7.36757,14.1921,-6.64694,2.92078,5.88897,-0.230134,0.252377,-0.012734,b3,80,df,00,eb,0f,9f,5d,fd,81,f3,4f,57,0f,9f,ab,
0.536548,-0.186937,0.17092,-127.339,-7.36547,14.1921,-6.71044,2.67691,5.84932,-0.234375,0.237401,-0.00827311,b3,80,df,00,ec,0f,a0,30,fd,81,f4,4f,57,0f,a0,de,
0.536553,-0.186946,0.170904,-127.34,-7.36326,14.1922,-6.87998,2.72852,5.93491,-0.215846,0.245064,-0.010067,b2,80,e0,00,ea,0f,a1,42,fd,81,f4,4f,57,0f,a1,f1,
0.536557,-0.186956,0.170887,-127.341,-7.36154,14.1922,-6.79136,2.50006,5.82124,-0.224653,0.247475,-0.00952298,b2,80,e0,00,eb,0f,a3,12,fd,81,f4,4f,56,0f,a3,a1,
0.536559,-0.186964,0.170869,-127.342,-7.35978,14.1922,-6.88053,2.63399,6.00547,-0.221008,0.242163,-0.00433791,b2,80,df,00,eb,0f,a4,52,fd,81,f3,4f,56,0f,a4,5e,
0.536564,-0.186975,0.170854,-127.344,-7.35685,14.1923,-6.77998,2.5581,5.9049,-0.217867,0.232834,-0.0109834,b2,80,e0,00,ec,0f,a5,da,fd,81,f4,4f,57,0f,a5,4d,
0.536569,-0.18698,0.170837,-127.344,-7.35434,14.1924,-6.8597,2.55967,5.94635,-0.216555,0.245072,-0.0136895,b2,80,e0,00,ec,0f,a5,da,fd,81,f4,4f,57,0f,a5,4d,
0.536571,-0.186987,0.170819,-127.345,-7.35212,14.1924,-6.7291,2.71598,5.7934,-0.219476,0.251041,-0.00942017,b2,80,e0,00,ec,0f,a5,da,fd,81,f4,4f,57,0f,a5,4d,
0.536576,-0.186996,0.170801,-127.346,-7.34934,14.1925,-6.65079,2.62805,5.87654,-0.221738,0.246013,-0.0140474,b1,80,e0,00,eb,0f,a6,b2,fc,81,f4,4f,58,0f,a6,92,
0.536581,-0.187005,0.170784,-127.347,-7.34648,14.1925,-6.57022,2.60622,5.87437,-0.217624,0.243022,-0.00822878,b3,80,e0,00,e9,0f,a7,46,fd,81,f4,4f,56,0f,a7,1d,
0.536587,-0.187013,0.170768,-127.348,-7.34347,14.1926,-6.67054,2.70417,5.992,-0.22766,0.250844,-0.0113565,b1,80,e0,00,ea,0f,a8,09,fc,81,f5,4f,57,0f,a8,d0,
0.53659,-0.187023,0.170752,-127.349,-7.34084,14.1926,-6.77082,2.6214,5.9904,-0.230333,0.253942,-0.00911363,b1,80,e0,00,e8,0f,a9,3a,fc,81,f4,4f,57,0f,a9,52,
0.536594,-0.187033,0.170736,-127.35,-7.33848,14.1927,-6.79817,2.61478,5.9248,-0.213059,0.243591,-0.0102241,b2,80,e0,00,ea,0f,ab,4b,fe,81,f4,4f,57,0f,ab,cb,
0.536599,-0.187039,0.17072,-127.35,-7.33575,14.1927,-6.80034,2.52359,5.85415,-0.208284,0.234509,-0.00807157,b2,80,e0,00,ea,0f,ac,86,fc,81,f4,4f,57,0f,ac,c1,
0.536602,-0.187046,0.170702,-127.352,-7.33396,14.1928,-6.86175,2.35415,5.9137,-0.213239,0.237142,-0.0144203,b0,80,df,00,eb,0f,ae,9c,fd,81,f4,4f,57,0f,ae,6b,
0.536606,-0.187053,0.170685,-127.352,-7.33164,14.1928,-6.92119,2.25197,5.91449,-0.21428,0.242808,-0.0156187,b0,80,df,00,eb,0f,ae,9c,fd,81,f4,4f,57,0f,ae,6b,
0.536609,-0.187063,0.170668,-127.353,-7.32922,14.1928,-6.86286,2.35504,5.93722,-0.210086,0.238133,-0.0143454,b0,80,df,00,eb,0f,ae,9c,fd,81,f4,4f,57,0f,ae,6b,
0.536614,-0.187068,0.170651,-127.354,-7.32708,14.1929,-6.8833,2.54581,5.96483,-0.207531,0.241035,-0.00987982,b0,80,df,00,eb,0f,ae,9c,fd,81,f4,4f,57,0f,ae,6b,
0.536617,-0.187077,0.170635,-127.355,-7.32519,14.1929,-6.84095,2.63747,5.91017,-0.207312,0.24204,-0.0144246,b2,80,df,00,e9,0f,af,68,fc,81,f3,4f,57,0f,af,82,
0.536619,-0.187087,0.170621,-127.356,-7.32326,14.1929,-6.67979,2.57308,6.035,-0.2091,0.241533,-0.0130782,b2,80,e1,00,e8,0f,b0,72,fd,81,f4,4f,58,0f,b0,2a,
0.536623,-0.187095,0.170607,-127.357,-7.32115,14.193,-6.70319,2.65365,6.06899,-0.205779,0.239472,-0.0165756,b2,80,e0,00,ea,0f,b1,ec,fc,81,f3,4f,56,0f,b1,97,
0.536627,-0.187103,0.170591,-127.358,-7.31886,14.193,-6.76182,2.43673,5.92783,-0.201148,0.23886,-0.0112525,b1,80,e0,00,ea,0f,b3,81,fc,81,f3,4f,56,0f,b3,c9,
0.536631,-0.18711,0.170575,-127.359,-7.31649,14.193,-6.90756,2.22272,5.96407,-0.195831,0.240244,-0.0124126,b1,80,e0,00,ea,0f,b4,4c,fd,81,f3,4f,57,0f,b4,fe,
0.536637,-0.187115,0.170562,-127.36,-7.31361,14.1931,-6.93217,2.18952,6.02936,-0.1925,0.235863,-0.0121854,b2,80,e0,00,ea,0f,b5,50,fd,81,f4,4f,57,0f,b5,e3,
0.53664,-0.187124,0.170546,-127.361,-7.31139,14.1931,-7.01184,2.2557,5.95817,-0.191768,0.238235,-0.0149125,b1,80,e0,00,ea,0f,b7,3d,fc,81,f4,4f,58,0f,b7,13,
0.536644,-0.18713,0.170531,-127.362,-7.30882,14.1931,-6.90877,2.15158,6.04679,-0.198748,0.238136,-0.00710886,b1,80,e0,00,ea,0f,b7,3d,fc,81,f4,4f,58,0f,b7,13,
0.536647,-0.187136,0.170516,-127.363,-7.30652,14.1932,-7.0282,2.10214,5.92311,-0.200126,0.237693,-0.00876626,b1,80,e0,00,ea,0f,b7,3d,fc,81,f4,4f,58,0f,b7,13,
0.536651,-0.187143,0.1705,-127.363,-7.30394,14.1932,-6.88584,2.18622,5.81651,-0.193205,0.233054,-0.0135082,b1,80,e0,00,ea,0f,b7,3d,fc,81,f4,4f,58,0f,b7,13,
0.536654,-0.187151,0.170485,-127.364,-7.30169,14.1932,-6.84791,2.09728,5.94872,-0.195519,0.232602,-0.0142655,b0,80,df,00,ea,0f,b8,de,fc,81,f3,4f,57,0f,b8,e1,
0.536658,-0.187157,0.17047,-127.365,-7.2994,14.1932,-6.87662,2.11301,6.20879,-0.190528,0.233769,-0.0150009,b1,80,e0,00,e8,0f,b9,94,fc,81,f5,4f,57,0f,b9,51,
0.536663,-0.187165,0.170454,-127.366,-7.29701,14.1933,-6.99016,1.99266,5.89234,-0.190236,0.234674,-0.0100034,b0,80,e1,00,e8,0f,bb,93,fd,81,f4,4f,57,0f,bb,56,
0.536668,-0.187175,0.170438,-127.367,-7.29456,14.1933,-6.89043,1.91912,5.95256,-0.18436,0.236584,-0.0101863,b0,80,e0,00,e9,0f,bc,fd,fd,81,f4,4f,56,0f,bc,95,
0.536672,-0.187185,0.170422,-127.368,-7.29244,14.1933,-6.82858,1.86334,5.93053,-0.186793,0.23452,-0.0136214,b1,80,e0,00,e9,0f,bd,26,fe,81,f4,4f,57,0f,bd,87,
0.536676,-0.18719,0.170408,-127.368,-7.29002,14.1933,-6.84826,1.82793,5.95538,-0.188098,0.236791,-0.0110051,b1,80,df,00,e9,0f,bf,f5,fc,81,f4,4f,57,0f,bf,1e,
0.536681,-0.187199,0.170393,-127.369,-7.28778,14.1933,-6.95031,1.90743,5.89233,-0.181307,0.239559,-0.0131517,b1,80,e0,00,ea,0f,80,2d,fd,81,f4,4f,57,0f,80,ad,
0.536685,-0.18721,0.170376,-127.37,-7.28567,14.1933,-6.95458,1.93219,5.9976,-0.177639,0.238512,-0.0135034,b1,80,e0,00,e8,0f,81,1e,fd,81,f3,4f,57,0f,81,b0,
0.536689,-0.187217,0.17036,-127.371,-7.28314,14.1934,-6.82857,1.70643,5.85279,-0.179682,0.233885,-0.0140031,b1,80,e0,00,e8,0f,81,1e,fd,81,f3,4f,57,0f,81,b0,
0.536696,-0.187226,0.170347,-127.372,-7.28056,14.1934,-7.07331,1.92937,5.8513,-0.173835,0.2423,-0.0134248,b1,80,e0,00,e8,0f,81,1e,fd,81,f3,4f,57,0f,81,b0,
0.536701,-0.187234,0.170332,-127.373,-7.27824,14.1934,-6.99259,2.06503,5.90403,-0.173688,0.241292,-0.00976871,b1,80,e0,00,e8,0f,81,1e,fd,81,f3,4f,57,0f,81,b0,
0.536705,-0.187244,0.170316,-127.374,-7.27614,14.1934,-6.93103,2.07586,5.90632,-0.175013,0.239624,-0.00808457,b0,80,df,00,e9,0f,82,18,fd,81,f4,4f,56,0f,82,fd,
0.53671,-0.187251,0.170302,-127.374,-7.27376,14.1934,-6.74843,2.13681,5.79947,-0.17171,0.230031,-0.0150039,b1,80,e1,00,e9,0f,84,2e,fc,81,f5,4f,57,0f,84,48,
0.536715,-0.18726,0.170286,-127.375,-7.27132,14.1934,-7.03196,1.96997,5.85344,-0.17779,0.237318,-0.00921366,b0,80,e1,00,e8,0f,85,fb,fd,81,f3,4f,56,0f,85,02,
0.536717,-0.187269,0.17027,-127.376,-7.26942,14.1934,-6.78425,1.92652,5.77757,-0.182201,0.232145,-0.00970725,b1,80,e0,00,e9,0f,86,dd,fc,81,f4,4f,57,0f,86,bb,
0.536722,-0.18728,0.170253,-127.378,-7.26714,14.1934,-6.84932,1.98456,5.85761,-0.176589,0.232942,-0.0100759,af,80,e0,00,e8,0f,88,b7,fe,81,f3,4f,57,0f,88,fb,
0.536727,-0.187287,0.170237,-127.379,-7.26448,14.1935,-6.90714,1.83597,5.70969,-0.176457,0.232739,-0.0128347,b1,80,e0,00,e8,0f,89,49,fc,81,f4,4f,57,0f,89,21,
0.536731,-0.187297,0.170221,-127.38,-7.26238,14.1935,-7.01523,1.78026,5.8694,-0.173311,0.231788,-0.0134477,b0,80,de,00,e8,0f,8a,ec,fd,81,f3,4f,57,0f,8a,96,
0.536735,-0.187305,0.170203,-127.381,-7.26043,14.1935,-7.05544,1.91553,5.80828,-0.165114,0.234612,-0.00829076,b0,80,de,00,e8,0f,8a,ec,fd,81,f3,4f,57,0f,8a,96,
0.536741,-0.187315,0.170188,-127.382,-7.25752,14.1935,-7.01158,1.73329,5.76184,-0.170462,0.234562,-0.008552,b0,80,de,00,e8,0f,8a,ec,fd,81,f3,4f,57,0f,8a,96,
0.536744,-0.187323,0.170172,-127.383,-7.25581,14.1935,-6.91927,1.8217,5.92432,-0.157906,0.229728,-0.0130948,b0,80,df,00,e8,0f,8b,6e,fc,81,f4,4f,57,0f,8b,7f,
0.536747,-0.187332,0.170154,-127.384,-7.25398,14.1935,-6.89446,1.48863,5.87573,-0.170158,0.226889,-0.0110504,b0,80,e1,00,e6,0f,8c,d7,fc,81,f3,4f,56,0f,8c,8e,
0.536751,-0.187341,0.170138,-127.386,-7.25173,14.1935,-7.07692,1.65795,5.87906,-0.166056,0.238264,-0.0152584,af,80,e1,00,e9,0f,8d,87,fc,81,f4,4f,57,0f,8d,9d,
0.536755,-0.18735,0.170122,-127.387,-7.24944,14.1935,-6.91536,1.75139,5.89312,-0.159807,0.235415,-0.00918621,b0,80,e0,00,ea,0f,8e,6c,fc,81,f4,4f,57,0f,8e,ec,
0.53676,-0.187357,0.170105,-127.389,-7.24738,14.1935,-6.83025,1.70516,5.81397,-0.163943,0.234461,-0.00967298,b1,80,e0,00,e7,0f,90,c5,fd,81,f4,4f,57,0f,90,03,
0.536765,-0.187365,0.17009,-127.391,-7.24536,14.1935,-6.77105,1.67411,5.8497,-0.162007,0.232849,-0.0121619,b1,80,e0,00,e8,0f,91,b0,fd,81,f4,4f,56,0f,91,22,
0.536769,-0.187372,0.170074,-127.392,-7.24365,14.1934,-6.97617,1.76052,5.93095,-0.160861,0.238816,-0.00882108,b0,80,e1,00,e9,0f,93,b9,fe,81,f4,4f,57,0f,93,41,
0.536773,-0.187383,0.170059,-127.394,-7.24195,14.1934,-6.91769,1.7726,5.99082,-0.162505,0.233564,-0.0110044,b0,80,e1,00,e9,0f,93,b9,fe,81,f4,4f,57,0f,93,41,
0.536776,-0.187391,0.170041,-127.395,-7.24027,14.1934,-6.97616,1.75893,5.83022,-0.158016,0.232607,-0.00867082,b0,80,e1,00,e9,0f,93,b9,fe,81,f4,4f,57,0f,93,41,
0.536779,-0.187399,0.170026,-127.397,-7.23889,14.1934,-6.87522,1.70535,5.79311,-0.155831,0.227724,-0.0119586,b0,80,e1,00,e9,0f,93,b9,fe,81,f4,4f,57,0f,93,41,
0.536781,-0.18741,0.170008,-127.399,-7.23758,14.1934,-7.03648,1.52315,5.7773,-0.15529,0.235746,-0.0133997,b0,80,e0,00,e8,0f,94,d7,fe,81,f4,4f,57,0f,94,8c,
0.536787,-0.187417,0.169993,-127.4,-7.23508,14.1934,-6.87858,1.50346,5.88165,-0.151118,0.227561,-0.0075259,b0,80,e0,00,e7,0f,95,a2,fd,81,f4,4f,57,0f,95,90,
0.536791,-0.187425,0.169977,-127.401,-7.23238,14.1934,-6.95946,1.48128,5.85805,-0.151642,0.230738,-0.0149076,af,80,e0,00,e6,0f,96,f8,fd,81,f5,4f,57,0f,96,4c,
0.536795,-0.187435,0.169963,-127.403,-7.23014,14.1933,-6.99728,1.50004,5.87387,-0.153351,0.236986,-0.00636732,af,80,df,00,e8,0f,98,94,fe,81,f3,4f,57,0f,98,55,
0.536798,-0.187445,0.169947,-127.404,-7.22846,14.1933,-7.05879,1.59909,5.8358,-0.152731,0.234026,-0.00648274,ae,80,e0,00,e6,0f,99,96,fc,81,f4,4f,57,0f,99,8f,
0.536801,-0.187454,0.169931,-127.405,-7.22613,14.1933,-6.92277,1.5063,6.01471,-0.14695,0.233025,-0.0113712,af,80,e0,00,e6,0f,9a,13,fd,81,f4,4f,56,0f,9a,04,
0.536806,-0.187462,0.169916,-127.406,-7.22356,14.1933,-6.99855,1.32073,5.84408,-0.150231,0.234271,-0.0102605,b0,80,df,00,e7,0f,9c,57,fc,81,f3,4f,57,0f,9c,2e,
0.53681,-0.187473,0.169901,-127.407,-7.22106,14.1933,-6.89727,1.28989,5.81938,-0.145116,0.232464,-0.00876791,b0,80,df,00,e7,0f,9c,57,fc,81,f3,4f,57,0f,9c,2e,
0.536814,-0.187483,0.169885,-127.409,-7.21857,14.1933,-6.79308,1.21366,5.77676,-0.146284,0.234279,-0.0130654,b0,80,df,00,e7,0f,9c,57,fc,81,f3,4f,57,0f,9c,2e,
0.536818,-0.187491,0.169869,-127.409,-7.21623,14.1933,-6.83939,1.16971,5.86337,-0.140563,0.229895,-0.0118732,b0,80,df,00,e7,0f,9c,57,fc,81,f3,4f,57,0f,9c,2e,
0.536821,-0.187501,0.169853,-127.411,-7.21344,14.1932,-6.84067,1.39623,5.842,-0.138436,0.227268,-0.016552,af,80,e0,00,e6,0f,9d,de,fc,81,f3,4f,57,0f,9d,01,
0.536824,-0.18751,0.169837,-127.412,-7.21114,14.1932,-6.94164,1.38054,5.92834,-0.144234,0.232345,-0.0132327,b0,80,e0,00,e6,0f,9e,8a,fd,81,f3,4f,57,0f,9e,84,
0.536828,-0.187518,0.16982,-127.413,-7.20917,14.1932,-6.91539,1.299,5.8255,-0.147235,0.23723,-0.00977212,b0,80,e0,00,e5,0f,a0,f0,fd,81,f4,4f,56,0f,a0,d0,
0.536832,-0.187527,0.169805,-127.414,-7.20618,14.1932,-6.83754,1.36925,5.84653,-0.142169,0.230662,-0.00969837,b0,80,e2,00,e6,0f,a1,b8,fd,81,f4,4f,58,0f,a1,ab,
0.536836,-0.187535,0.169789,-127.415,-7.20406,14.1932,-6.93826,1.31136,5.77159,-0.142896,0.23088,-0.0156763,b0,80,e1,00,e6,0f,a2,11,fe,81,f3,4f,57,0f,a2,81,
0.536837,-0.187545,0.169772,-127.416,-7.20251,14.1931,-6.93851,1.33266,5.78235,-0.140313,0.231065,-0.00956164,b0,80,e1,00,e6,0f,a4,f3,fd,81,f3,4f,57,0f,a4,50,
0.536842,-0.187556,0.169758,-127.417,-7.19997,14.1931,-7.00312,1.27789,5.86108,-0.135756,0.232412,-0.0101907,b1,80,e0,00,e6,0f,a5,85,fd,81,f5,4f,57,0f,a5,e0,
0.536843,-0.187567,0.16974,-127.419,-7.19869,14.1931,-7.1488,1.26494,5.87593,-0.131632,0.230544,-0.010416,b0,80,e1,00,e5,0f,a6,bf,fd,81,f4,4f,57,0f,a6,3c,
0.536847,-0.187576,0.169725,-127.419,-7.19679,14.193,-7.1268,1.25266,5.77907,-0.130979,0.227616,-0.0107901,b0,80,e1,00,e5,0f,a6,bf,fd,81,f4,4f,57,0f,a6,3c,
0.536849,-0.187583,0.169708,-127.42,-7.19551,14.193,-7.1814,1.05524,5.78626,-0.141797,0.237798,-0.00649214,b0,80,e1,00,e5,0f,a6,bf,fd,81,f4,4f,57,0f,a6,3c,
0.536852,-0.187591,0.169692,-127.421,-7.19381,14.1929,-7.06184,1.3308,5.79145,-0.136171,0.234018,-0.0107496,b0,80,e1,00,e5,0f,a6,bf,fd,81,f4,4f,57,0f,a6,3c,
0.536855,-0.1876,0.169677,-127.423,-7.19203,14.1929,-7.10256,1.32937,5.80289,-0.136203,0.235122,-0.00944525,b0,80,e1,00,e6,0f,a7,82,fc,81,f5,4f,56,0f,a7,44,
0.536858,-0.187609,0.16966,-127.424,-7.19061,14.1929,-7.00386,1.32003,5.86285,-0.138308,0.227811,-0.0137596,af,80,e1,00,e6,0f,a9,12,fc,81,f4,4f,56,0f,a9,5c,
0.536862,-0.187619,0.169648,-127.426,-7.18844,14.1928,-6.98501,1.42421,5.78753,-0.129541,0.224775,-0.0149905,b0,80,e2,00,e4,0f,aa,82,fc,81,f5,4f,57,0f,aa,8e,
0.536864,-0.187626,0.169631,-127.427,-7.18721,14.1928,-7.14677,1.14913,5.91666,-0.133138,0.236277,-0.00683944,b0,80,e1,00,e5,0f,ab,7b,fd,81,f4,4f,58,0f,ab,a2,
0.536867,-0.187633,0.169615,-127.428,-7.18541,14.1927,-6.9811,1.19615,5.6884,-0.127466,0.227697,-0.00760555,b1,80,e1,00,e6,0f,ad,7f,fb,81,f5,4f,58,0f,ad,8b,
0.53687,-0.187642,0.1696,-127.43,-7.18416,14.1927,-7.0827,1.04809,5.78472,-0.130931,0.235283,-0.00791683,b0,80,e2,00,e6,0f,ae,22,fd,81,f3,4f,57,0f,ae,59,
