Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-142.348,-0.957432,14.2483,-5.28508,5.03871,2.58058,-0.270347,0.293606,-0.0095949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.359,-0.950959,14.2483,-5.26449,4.89,2.47839,-0.275747,0.282006,-0.0162865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.37,-0.94427,14.2483,-5.37068,5.06186,2.48426,-0.266941,0.280262,-0.0215225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.38,-0.937856,14.2483,-5.35157,4.9131,2.52633,-0.268188,0.27564,-0.0151345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.391,-0.93131,14.2484,-5.63812,4.91091,2.454,-0.260874,0.278176,-0.0187929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.402,-0.924388,14.2484,-5.66655,4.96872,2.5752,-0.255881,0.267913,-0.0190385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.413,-0.917532,14.2484,-5.56136,4.79668,2.54157,-0.264293,0.264074,-0.0163287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.424,-0.910915,14.2484,-5.70081,4.75811,2.56795,-0.269897,0.271935,-0.0138619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.424,-0.910915,14.2484,-5.70081,4.75811,2.56795,-0.269897,0.271935,-0.0138619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.446,-0.897826,14.2484,-5.56018,4.72705,2.49078,-0.267151,0.259201,-0.0175241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.458,-0.891521,14.2485,-5.64062,4.97453,2.3821,-0.259652,0.260437,-0.0160452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.47,-0.884913,14.2485,-5.74278,4.82472,2.50121,-0.267318,0.263793,-0.0164107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.481,-0.877924,14.2485,-5.70237,4.91356,2.42539,-0.263893,0.256495,-0.0116269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.492,-0.871925,14.2485,-5.7849,4.91063,2.38221,-0.263533,0.250794,-0.0115163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.504,-0.865145,14.2485,-5.84226,4.71645,2.32212,-0.269336,0.253691,-0.014819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.515,-0.858997,14.2485,-5.88726,4.73915,2.38705,-0.266008,0.248906,-0.0138151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.527,-0.852808,14.2485,-5.87069,4.79597,2.40581,-0.265232,0.239373,-0.0168195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.539,-0.846025,14.2486,-5.93612,4.96809,2.51134,-0.256116,0.242899,-0.0142941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.551,-0.83937,14.2486,-5.95093,4.86451,2.40748,-0.261357,0.246979,-0.0169153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.562,-0.831886,14.2486,-5.895,4.74325,2.57016,-0.258923,0.244074,-0.0135378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.574,-0.825496,14.2486,-5.95078,4.77072,2.36357,-0.260139,0.240546,-0.00836946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.584,-0.817442,14.2486,-6.01416,4.64687,2.46888,-0.26374,0.241106,-0.0129935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.596,-0.809896,14.2486,-5.97501,4.80669,2.49488,-0.260972,0.23949,-0.0136377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.607,-0.802618,14.2486,-6.01379,4.6892,2.43107,-0.2666,0.234724,-0.0126382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.618,-0.795409,14.2487,-6.17925,4.71292,2.43706,-0.262616,0.236324,-0.0207989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.63,-0.787821,14.2487,-6.11985,4.72236,2.43087,-0.259331,0.228294,-0.0110776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.641,-0.780078,14.2487,-6.20057,4.72229,2.33075,-0.256514,0.227386,-0.0161899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.652,-0.772557,14.2487,-6.33898,4.54557,2.19285,-0.264289,0.223966,-0.0173085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.663,-0.765519,14.2487,-6.40357,4.60132,2.35998,-0.264689,0.226121,-0.0139352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.673,-0.758373,14.2487,-6.38312,4.72485,2.32501,-0.264596,0.222494,-0.0145611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.684,-0.751482,14.2488,-6.40826,4.69206,2.46413,-0.263738,0.219882,-0.0144169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.695,-0.743927,14.2488,-6.22606,4.80095,2.36965,-0.255585,0.213975,-0.020903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.706,-0.737284,14.2488,-6.30701,4.61536,2.39953,-0.259918,0.212846,-0.0145485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.717,-0.72985,14.2488,-6.40768,4.67217,2.31364,-0.255724,0.215779,-0.0189024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.729,-0.722396,14.2488,-6.47061,4.68511,2.39726,-0.253929,0.220012,-0.021076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.74,-0.715255,14.2488,-6.47144,4.77539,2.40764,-0.248802,0.22022,-0.0150193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.752,-0.7082,14.2488,-6.52556,4.62106,2.29,-0.260328,0.220912,-0.0128845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.763,-0.700796,14.2488,-6.43125,4.79587,2.43172,-0.254253,0.213346,-0.0155625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.774,-0.694004,14.2489,-6.61455,4.64611,2.39978,-0.256616,0.213277,-0.0209446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.785,-0.68684,14.2489,-6.49359,4.64974,2.38708,-0.252318,0.209206,-0.0208172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.797,-0.679593,14.2489,-6.42703,4.56759,2.24539,-0.256317,0.207383,-0.0173116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.808,-0.673207,14.2489,-6.59608,4.65837,2.39463,-0.252629,0.207928,-0.0203582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.819,-0.666096,14.2489,-6.45228,4.62532,2.28529,-0.251336,0.199746,-0.0189066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.83,-0.659097,14.2489,-6.55193,4.67755,2.24833,-0.251057,0.202837,-0.0129268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.841,-0.65243,14.2489,-6.92367,4.65206,2.41766,-0.249234,0.210611,-0.0162728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.852,-0.645541,14.2489,-6.67801,4.65338,2.28697,-0.251185,0.196587,-0.0175402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.863,-0.638563,14.249,-6.66146,4.69202,2.38213,-0.246376,0.1975,-0.0213958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.863,-0.638563,14.249,-6.66146,4.69202,2.38213,-0.246376,0.1975,-0.0213958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.874,-0.632083,14.249,-6.55939,4.54393,2.38047,-0.252149,0.189681,-0.0203386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.885,-0.624577,14.249,-6.82601,4.46279,2.40457,-0.244307,0.196487,-0.0164971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.896,-0.617096,14.249,-6.76181,4.40308,2.24662,-0.248812,0.186996,-0.0172939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.907,-0.610251,14.249,-6.76388,4.47263,2.319,-0.246283,0.188226,-0.0173605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.918,-0.602938,14.249,-6.72021,4.33442,2.28297,-0.250296,0.187207,-0.0120026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.929,-0.595664,14.249,-6.92722,4.60466,2.30369,-0.245846,0.188238,-0.018851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.94,-0.589152,14.2491,-6.70415,4.43837,2.27842,-0.24921,0.176163,-0.0224575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.95,-0.581361,14.2491,-6.99135,4.54882,2.37,-0.245134,0.185912,-0.0221453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.961,-0.573906,14.2491,-7.23468,4.54361,2.31353,-0.241022,0.190557,-0.0167995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.972,-0.566972,14.2491,-7.07263,4.43087,2.27421,-0.244413,0.177625,-0.0170018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.982,-0.560177,14.2491,-7.05639,4.64576,2.33299,-0.242679,0.170451,-0.0181283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.993,-0.552219,14.2491,-7.13835,4.50886,2.4147,-0.246035,0.173632,-0.0179721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.004,-0.545539,14.2491,-7.15728,4.65237,2.21704,-0.241905,0.164276,-0.0162828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.015,-0.538457,14.2491,-7.36365,4.44481,2.30276,-0.247795,0.162316,-0.0198699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.025,-0.531226,14.2491,-7.38893,4.45946,2.44448,-0.245951,0.162048,-0.0245982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.037,-0.524128,14.2492,-7.38883,4.48244,2.42988,-0.239143,0.164145,-0.0170934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.048,-0.516958,14.2492,-7.48941,4.62922,2.30842,-0.234024,0.165348,-0.0220061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.059,-0.509426,14.2492,-7.28101,4.44733,2.24195,-0.242471,0.160638,-0.0184338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.071,-0.502403,14.2492,-7.32433,4.49351,2.39991,-0.242941,0.165319,-0.0181277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.082,-0.494725,14.2492,-7.50414,4.61352,2.32896,-0.241931,0.173122,-0.0162072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.093,-0.487348,14.2492,-7.32304,4.53744,2.37804,-0.246174,0.16376,-0.0204552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.103,-0.481285,14.2492,-7.43078,4.63849,2.45199,-0.240254,0.157976,-0.0190579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.114,-0.473709,14.2492,-7.5504,4.45252,2.4233,-0.244963,0.159644,-0.0153528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.125,-0.466242,14.2492,-7.45327,4.41969,2.47681,-0.244712,0.147127,-0.0151431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.137,-0.459502,14.2493,-7.55365,4.27259,2.3364,-0.240698,0.146328,-0.0190784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.148,-0.452534,14.2493,-7.71968,4.24621,2.3871,-0.241224,0.142896,-0.0185068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.159,-0.445861,14.2493,-7.74129,4.1455,2.40603,-0.237983,0.14287,-0.0169154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.17,-0.43888,14.2493,-7.78468,4.1929,2.40224,-0.234854,0.139805,-0.0242522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.181,-0.431588,14.2493,-7.72475,4.20155,2.44933,-0.239322,0.132572,-0.019964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.192,-0.424371,14.2493,-7.96729,4.17581,2.5093,-0.23963,0.146513,-0.0182876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.203,-0.417179,14.2493,-7.68205,4.40759,2.48445,-0.238096,0.140754,-0.0217356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.214,-0.40962,14.2493,-7.86013,4.41203,2.36437,-0.243051,0.144827,-0.0214605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.225,-0.402135,14.2493,-7.65796,4.48411,2.38096,-0.24357,0.137622,-0.0254864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.236,-0.394712,14.2494,-7.65563,4.5034,2.33327,-0.244855,0.136779,-0.0194693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.247,-0.387472,14.2494,-7.86215,4.63781,2.34991,-0.237393,0.139489,-0.0194837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.258,-0.380358,14.2494,-7.88673,4.37961,2.41178,-0.239297,0.132188,-0.0263308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.269,-0.373526,14.2494,-7.80545,4.33516,2.34785,-0.236344,0.12589,-0.0239426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.281,-0.366344,14.2494,-8.01384,4.424,2.42167,-0.229157,0.126703,-0.0216739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.292,-0.359591,14.2494,-8.09007,4.32755,2.30171,-0.2368,0.126449,-0.0212591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.304,-0.352907,14.2494,-8.15545,4.3175,2.36757,-0.235438,0.122424,-0.0267712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.315,-0.345624,14.2494,-8.23652,4.31382,2.37647,-0.236187,0.122682,-0.0215474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.327,-0.337964,14.2494,-8.15329,4.31268,2.36811,-0.240039,0.120624,-0.0190441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.338,-0.331067,14.2494,-8.09375,4.32714,2.39252,-0.238164,0.11882,-0.0224875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.35,-0.323805,14.2494,-7.97209,4.30723,2.40542,-0.236138,0.11628,-0.020658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.361,-0.315928,14.2494,-8.1169,4.43027,2.4618,-0.23156,0.119641,-0.0185809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.372,-0.308869,14.2495,-8.1125,4.24386,2.47728,-0.243641,0.12087,-0.0138028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.383,-0.300853,14.2495,-7.97016,4.34989,2.39629,-0.241491,0.114323,-0.0217316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.394,-0.292608,14.2495,-8.0527,4.39578,2.40553,-0.237017,0.116951,-0.0225706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.406,-0.28445,14.2495,-8.07175,4.20246,2.31555,-0.239233,0.112212,-0.0256902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.416,-0.276731,14.2495,-8.07608,4.20342,2.43038,-0.235702,0.109606,-0.021633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.427,-0.268969,14.2495,-8.25942,4.30389,2.35361,-0.231247,0.111696,-0.026893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.438,-0.261244,14.2495,-8.11773,4.20171,2.43777,-0.234647,0.106665,-0.0189405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.45,-0.253773,14.2495,-8.25568,4.23003,2.30585,-0.238725,0.108492,-0.0204083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.461,-0.246249,14.2495,-8.20126,4.40168,2.49769,-0.237974,0.102603,-0.0206244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.473,-0.238134,14.2495,-8.17914,4.34484,2.41285,-0.239699,0.0992906,-0.0240164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.484,-0.230706,14.2495,-8.38404,4.27317,2.51643,-0.243388,0.103889,-0.0239697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.495,-0.222272,14.2495,-8.34156,4.27311,2.48246,-0.243733,0.10409,-0.0226953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.506,-0.215002,14.2495,-8.44113,4.23875,2.35808,-0.238697,0.106963,-0.0238174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.517,-0.207495,14.2495,-8.38772,4.36849,2.54656,-0.229784,0.104549,-0.0216012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.529,-0.199859,14.2496,-8.50694,4.1589,2.51955,-0.240251,0.103906,-0.0227619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.54,-0.192578,14.2496,-8.3857,4.29582,2.45795,-0.233699,0.0967371,-0.0175714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.552,-0.184573,14.2496,-8.30064,4.13767,2.37722,-0.24097,0.0940413,-0.0235624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.564,-0.17735,14.2496,-8.44246,4.05428,2.40993,-0.244706,0.096917,-0.0213275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.575,-0.169729,14.2496,-8.56178,4.14214,2.23778,-0.238902,0.0980194,-0.0204604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.587,-0.162565,14.2496,-8.54289,4.19627,2.28416,-0.240647,0.0928693,-0.0157619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.598,-0.154721,14.2496,-8.48646,4.39378,2.35717,-0.234465,0.0902127,-0.021583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.61,-0.147291,14.2496,-8.50266,4.22278,2.34896,-0.2405,0.0964473,-0.0215087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.622,-0.139856,14.2496,-8.5636,4.27768,2.38564,-0.240899,0.0992754,-0.0194635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.634,-0.132006,14.2496,-8.42315,4.33836,2.40993,-0.235195,0.0956484,-0.0172381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.646,-0.123878,14.2496,-8.44301,4.28265,2.43684,-0.240826,0.0967957,-0.025988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.657,-0.11595,14.2496,-8.58261,4.22238,2.39956,-0.242673,0.102513,-0.0242251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.669,-0.108236,14.2496,-8.35913,4.14482,2.4382,-0.24728,0.0937311,-0.0219833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.681,-0.0994834,14.2496,-8.40094,4.28418,2.36342,-0.236571,0.0952558,-0.0258744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.692,-0.0912905,14.2496,-8.58169,4.26689,2.33739,-0.240612,0.0992009,-0.0237809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.704,-0.0832799,14.2496,-8.5231,4.30263,2.40852,-0.237908,0.0970273,-0.0211458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.716,-0.0756539,14.2496,-8.41938,4.29281,2.33919,-0.238278,0.0944063,-0.0228819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.727,-0.0674556,14.2496,-8.42549,4.31908,2.55261,-0.233569,0.0963118,-0.0206245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.74,-0.0597917,14.2496,-8.42291,4.43294,2.33394,-0.225436,0.0933321,-0.022773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.752,-0.0524559,14.2497,-8.48184,4.21722,2.3822,-0.229653,0.100325,-0.0216854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.764,-0.0448053,14.2497,-8.50148,4.27191,2.38315,-0.230729,0.100483,-0.0196406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.776,-0.0371635,14.2497,-8.46346,4.24684,2.42547,-0.232927,0.0905392,-0.0151844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.788,-0.0294912,14.2497,-8.68343,4.36733,2.31866,-0.232273,0.0992496,-0.0184939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.8,-0.0211423,14.2497,-8.42186,4.36028,2.44349,-0.236086,0.0904229,-0.0189702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.812,-0.0131693,14.2497,-8.46203,4.40654,2.4195,-0.232309,0.0938378,-0.0198566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.823,-0.00457031,14.2497,-8.52231,4.32567,2.46797,-0.236717,0.0968323,-0.0202773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.834,0.00379216,14.2497,-8.52299,4.30451,2.54121,-0.236175,0.100335,-0.019825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.845,0.0122399,14.2497,-8.43958,4.28214,2.45855,-0.23802,0.0959438,-0.0219854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.857,0.0206714,14.2497,-8.56439,4.23658,2.62411,-0.236983,0.103195,-0.0184315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.868,0.028328,14.2497,-8.51674,4.16736,2.34858,-0.237013,0.100527,-0.0209237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.879,0.0368632,14.2497,-8.50008,4.20545,2.46788,-0.23152,0.102977,-0.0208652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.89,0.0447049,14.2497,-8.27539,4.17452,2.34779,-0.230872,0.0910603,-0.0233238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.901,0.053246,14.2497,-8.40172,4.17276,2.4615,-0.231954,0.0888868,-0.0245731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.912,0.0611355,14.2497,-8.45659,4.2698,2.33514,-0.234563,0.0940729,-0.0209825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.924,0.0690612,14.2497,-8.33888,4.31855,2.51678,-0.232485,0.0926235,-0.0166649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.936,0.0776277,14.2497,-8.53903,4.38131,2.38226,-0.233199,0.0955576,-0.0194033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.947,0.0852796,14.2497,-8.63913,4.34642,2.39637,-0.236291,0.101774,-0.0233847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.958,0.0929176,14.2497,-8.47323,4.28009,2.3547,-0.240877,0.0995971,-0.0247192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.969,0.100591,14.2497,-8.2969,4.3415,2.49368,-0.232322,0.0907206,-0.0171287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.981,0.108405,14.2497,-8.37576,4.11194,2.4297,-0.240072,0.0885878,-0.0216507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.992,0.116874,14.2497,-8.52112,4.14669,2.50792,-0.231492,0.0952227,-0.0175993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.004,0.124054,14.2497,-8.40148,4.12799,2.56856,-0.231202,0.0906253,-0.0210019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.015,0.132101,14.2497,-8.48344,4.15098,2.51606,-0.226845,0.0905239,-0.0239461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.026,0.139848,14.2497,-8.54122,4.02241,2.49233,-0.233649,0.0922787,-0.0221644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.038,0.147524,14.2497,-8.705,4.10955,2.56333,-0.234935,0.0965569,-0.0214913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.05,0.155088,14.2497,-8.78793,4.29058,2.55024,-0.231009,0.0965182,-0.0251733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.061,0.162604,14.2497,-8.74888,4.22274,2.61978,-0.231412,0.0938924,-0.0211152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.073,0.170018,14.2497,-8.52011,4.07627,2.51765,-0.237866,0.0884412,-0.0201622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.085,0.177773,14.2497,-8.51912,4.32658,2.46204,-0.231057,0.0921226,-0.0200623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.097,0.185119,14.2497,-8.65994,4.08535,2.56991,-0.240734,0.0996128,-0.0199219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.109,0.193375,14.2497,-8.41419,4.24755,2.49263,-0.235778,0.0950794,-0.0166362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.121,0.200443,14.2497,-8.33391,4.2721,2.5944,-0.240888,0.0942911,-0.0211718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.133,0.208246,14.2497,-8.45685,4.36255,2.55417,-0.23473,0.0964704,-0.0229043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.145,0.216138,14.2497,-8.41699,4.43414,2.49155,-0.225119,0.0957591,-0.0227819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.157,0.224009,14.2497,-8.39209,4.07857,2.45267,-0.234353,0.0942494,-0.0149776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.169,0.231667,14.2497,-8.45588,4.09158,2.4719,-0.230752,0.0928867,-0.0196427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.18,0.23987,14.2497,-8.72122,4.09795,2.51278,-0.228702,0.0993065,-0.0152498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.192,0.247901,14.2497,-8.63777,3.96295,2.46615,-0.233366,0.0960672,-0.0190269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-144.203,0.256253,14.2497,-8.5354,3.95249,2.45598,-0.234445,0.0927076,-0.0181566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
