x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.506148,-0.19297,0.176937,-136.795,11.6204,14.0308,-6.97983,6.53485,6.00081,-0.465646,0.294606,-0.0131881,a4,81,e7,0f,14,00,bf,e1,fd,81,f4,4f,57,0f,bf,ea,
0.506152,-0.192981,0.176922,-136.797,11.6206,14.0312,-7.03689,6.56618,5.8203,-0.46405,0.29499,-0.0145162,a4,81,e7,0f,12,00,80,82,fd,81,f5,4f,56,0f,80,0e,
0.506153,-0.192995,0.176905,-136.799,11.6203,14.0315,-6.93786,6.55692,5.91819,-0.466183,0.291151,-0.016265,a5,81,e8,0f,12,00,82,e1,fd,81,f4,4f,57,0f,82,f3,
0.506156,-0.19301,0.176889,-136.801,11.6204,14.0319,-6.93715,6.64587,5.90951,-0.468098,0.290963,-0.0169185,a5,81,e8,0f,12,00,83,ce,fd,81,f4,4f,56,0f,83,d2,
0.506159,-0.193024,0.176873,-136.804,11.6207,14.0322,-7.07874,6.61118,5.89667,-0.467332,0.297711,-0.0207911,a5,81,e7,0f,11,00,84,d8,fd,81,f4,4f,57,0f,84,11,
0.506162,-0.193037,0.176856,-136.806,11.6208,14.0326,-7.08086,6.51877,5.93895,-0.467882,0.292709,-0.0162164,a5,81,e7,0f,11,00,84,d8,fd,81,f4,4f,57,0f,84,11,
0.506167,-0.193051,0.176839,-136.808,11.6211,14.0329,-6.97985,6.37255,5.95986,-0.466294,0.289338,-0.00979912,a5,81,e7,0f,11,00,84,d8,fd,81,f4,4f,57,0f,84,11,
0.506169,-0.193066,0.176822,-136.81,11.6212,14.0333,-6.91791,6.34073,6.01321,-0.466175,0.294815,-0.00851756,a5,81,e7,0f,11,00,84,d8,fd,81,f4,4f,57,0f,84,11,
0.506173,-0.193079,0.176806,-136.812,11.6216,14.0336,-6.87571,6.49885,6.01014,-0.470125,0.296046,-0.013299,a7,81,e9,0f,11,00,86,25,fd,81,f4,4f,56,0f,86,41,
0.506175,-0.193094,0.176789,-136.814,11.6213,14.034,-6.81447,6.60114,6.04064,-0.473003,0.29597,-0.0161924,a6,81,e8,0f,10,00,87,5d,fc,81,f5,4f,56,0f,87,37,
0.506178,-0.193107,0.176772,-136.816,11.6215,14.0343,-6.79556,6.63531,6.06425,-0.472076,0.293912,-0.016207,a7,81,e7,0f,10,00,88,fa,fd,81,f3,4f,56,0f,88,c6,
0.506182,-0.193122,0.176757,-136.818,11.622,14.0346,-6.79303,6.79223,5.98429,-0.469013,0.296567,-0.0129846,a6,81,e7,0f,10,00,8a,50,fd,81,f4,4f,56,0f,8a,aa,
0.506185,-0.193137,0.17674,-136.82,11.6223,14.035,-6.83535,6.56691,6.06541,-0.473593,0.297119,-0.0187596,a7,81,e6,0f,10,00,8b,26,fc,81,f4,4f,57,0f,8b,7f,
0.506189,-0.193152,0.176723,-136.823,11.6231,14.0353,-6.75196,6.81525,5.83576,-0.462484,0.290396,-0.0132315,a7,81,e6,0f,10,00,8d,c4,fd,81,f3,4f,57,0f,8d,5b,
0.506193,-0.193166,0.176708,-136.825,11.6239,14.0356,-6.80496,6.4351,5.78068,-0.480725,0.295494,-0.0143888,a7,81,e6,0f,10,00,8d,c4,fd,81,f3,4f,57,0f,8d,5b,
0.506198,-0.193181,0.176694,-136.827,11.6249,14.0359,-6.8076,6.5491,5.89011,-0.476888,0.298478,-0.0101751,a7,81,e6,0f,10,00,8d,c4,fd,81,f3,4f,57,0f,8d,5b,
0.5062,-0.193194,0.176678,-136.828,11.6254,14.0363,-6.60665,6.71035,5.89369,-0.476481,0.287638,-0.0134267,a7,81,e6,0f,10,00,8d,c4,fd,81,f3,4f,57,0f,8d,5b,
0.506204,-0.193208,0.176663,-136.831,11.626,14.0366,-6.66856,6.76857,5.94437,-0.474769,0.293597,-0.0178878,a7,81,e6,0f,0e,00,8e,01,fc,81,f4,4f,56,0f,8e,e2,
0.506206,-0.193221,0.176648,-136.832,11.6265,14.0369,-6.48264,6.71294,5.90248,-0.478231,0.290673,-0.0161657,a8,81,e6,0f,0d,00,8f,c3,fd,81,f4,4f,56,0f,8f,39,
0.50621,-0.193234,0.176633,-136.835,11.6274,14.0372,-6.62051,6.72042,5.80885,-0.479323,0.298871,-0.0158529,a6,81,e7,0f,0d,00,90,51,fd,81,f4,4f,56,0f,90,0d,
0.506212,-0.193248,0.176617,-136.837,11.6276,14.0376,-6.87089,6.764,5.95542,-0.47491,0.3018,-0.0166254,a7,81,e7,0f,0e,00,92,e9,fd,81,f3,4f,57,0f,92,6f,
0.506214,-0.193261,0.1766,-136.839,11.6278,14.0379,-6.76676,6.72984,5.89926,-0.477903,0.29936,-0.0166518,a7,81,e6,0f,0e,00,93,6b,fd,81,f4,4f,57,0f,93,72,
0.506217,-0.193274,0.176585,-136.841,11.6282,14.0383,-6.64399,6.8019,5.84317,-0.472156,0.299703,-0.0179804,a8,81,e6,0f,0d,00,94,4b,fc,81,f5,4f,58,0f,94,bc,
0.506219,-0.193288,0.176569,-136.843,11.6279,14.0386,-6.64353,6.73127,5.95545,-0.480368,0.302025,-0.0154862,a9,81,e5,0f,0c,00,96,37,fc,81,f3,4f,57,0f,96,27,
0.506222,-0.1933,0.176553,-136.845,11.6282,14.039,-6.68382,6.70734,5.94207,-0.479483,0.303301,-0.0136851,a9,81,e5,0f,0c,00,96,37,fc,81,f3,4f,57,0f,96,27,
0.506223,-0.193313,0.176536,-136.848,11.6277,14.0393,-6.60476,6.79927,5.99174,-0.478527,0.29943,-0.0142329,a9,81,e5,0f,0c,00,96,37,fc,81,f3,4f,57,0f,96,27,
0.506226,-0.193326,0.176521,-136.85,11.6274,14.0397,-6.74572,6.69334,5.96519,-0.483449,0.301319,-0.0167644,a9,81,e5,0f,0c,00,96,37,fc,81,f3,4f,57,0f,96,27,
0.506228,-0.193339,0.176504,-136.853,11.627,14.0401,-6.53814,6.7855,5.76553,-0.478224,0.29625,-0.0133369,a9,81,e7,0f,0c,00,97,6d,fc,81,f4,4f,57,0f,97,3a,
0.506229,-0.193351,0.176486,-136.855,11.6267,14.0404,-6.66454,6.69769,5.95498,-0.475349,0.30509,-0.0153207,a8,81,e7,0f,09,00,98,35,fd,81,f4,4f,57,0f,98,54,
0.50623,-0.193362,0.176469,-136.857,11.6263,14.0408,-6.82518,6.62619,5.89213,-0.476556,0.309441,-0.0165405,aa,81,e7,0f,09,00,9a,ac,fc,81,f5,4f,56,0f,9a,5d,
0.50623,-0.193377,0.176452,-136.86,11.6256,14.0412,-6.62049,6.6925,5.89901,-0.482402,0.301968,-0.0115758,a9,81,e6,0f,09,00,9b,1d,fc,81,f4,4f,57,0f,9b,d1,
0.50623,-0.193387,0.176434,-136.862,11.6247,14.0416,-6.55802,6.93129,5.91125,-0.484808,0.305568,-0.0173701,aa,81,e6,0f,09,00,9c,e3,fd,81,f3,4f,56,0f,9c,d4,
0.506231,-0.193399,0.176416,-136.864,11.6237,14.042,-6.621,6.98601,6.05683,-0.485241,0.31077,-0.011432,a9,81,e5,0f,09,00,9e,56,fd,81,f4,4f,58,0f,9e,ec,
0.506232,-0.193411,0.1764,-136.866,11.6233,14.0423,-6.72232,6.83728,5.97732,-0.48371,0.309807,-0.0128162,aa,81,e6,0f,09,00,9f,92,fb,81,f4,4f,56,0f,9f,f1,
0.506233,-0.193424,0.176383,-136.868,11.6229,14.0427,-6.70487,6.91703,5.8979,-0.476811,0.300418,-0.0135351,aa,81,e6,0f,09,00,9f,92,fb,81,f4,4f,56,0f,9f,f1,
0.506235,-0.193437,0.176365,-136.871,11.6222,14.043,-6.62009,6.73624,5.87884,-0.48321,0.302168,-0.0151649,aa,81,e6,0f,09,00,9f,92,fb,81,f4,4f,56,0f,9f,f1,
0.506236,-0.19345,0.17635,-136.872,11.6219,14.0434,-6.76615,6.8375,6.04777,-0.483025,0.309068,-0.0166788,aa,81,e6,0f,09,00,9f,92,fb,81,f4,4f,56,0f,9f,f1,
0.506237,-0.193464,0.176332,-136.875,11.6207,14.0438,-6.80493,6.56154,5.99216,-0.486138,0.306186,-0.00968765,aa,81,e7,0f,09,00,a0,78,fd,81,f4,4f,57,0f,a0,de,
0.506239,-0.193473,0.176314,-136.876,11.6201,14.0441,-6.75085,6.53392,6.16904,-0.48067,0.304709,-0.0133717,aa,81,e6,0f,05,00,a1,b2,fd,81,f4,4f,56,0f,a1,ff,
0.506239,-0.193486,0.176298,-136.878,11.6196,14.0445,-6.76885,6.79165,6.02812,-0.476954,0.303683,-0.0128801,ac,81,e6,0f,06,00,a3,98,fc,81,f5,4f,57,0f,a3,f6,
0.506242,-0.1935,0.176281,-136.88,11.6193,14.0448,-6.8307,6.77811,6.11343,-0.481649,0.305572,-0.0134157,aa,81,e5,0f,05,00,a4,f9,fd,81,f5,4f,58,0f,a4,95,
0.506242,-0.193513,0.176262,-136.882,11.6188,14.0452,-6.91112,6.75269,5.98735,-0.479681,0.301931,-0.0141261,ab,81,e5,0f,06,00,a5,30,fe,81,f3,4f,57,0f,a5,4c,
0.506244,-0.193524,0.176244,-136.884,11.6185,14.0455,-6.87177,6.59538,6.04431,-0.478896,0.301405,-0.0107667,ab,81,e5,0f,05,00,a7,7c,fd,81,f5,4f,58,0f,a7,e4,
0.506246,-0.193537,0.176227,-136.886,11.6184,14.0459,-6.87176,6.75563,6.10145,-0.480759,0.306882,-0.0181373,ab,81,e6,0f,05,00,a8,3e,fb,81,f5,4f,57,0f,a8,42,
0.506248,-0.193552,0.176211,-136.888,11.6184,14.0462,-6.78644,6.70671,6.02201,-0.489112,0.302446,-0.0173866,ac,81,e6,0f,04,00,a9,8d,fe,81,f4,4f,57,0f,a9,95,
0.506251,-0.193563,0.176193,-136.89,11.6182,14.0465,-6.80872,6.8737,6.07071,-0.489831,0.299405,-0.015059,ac,81,e6,0f,04,00,a9,8d,fe,81,f4,4f,57,0f,a9,95,
0.506255,-0.193577,0.176178,-136.893,11.6188,14.0468,-6.81426,6.94704,6.15028,-0.47918,0.29974,-0.0175016,ac,81,e6,0f,04,00,a9,8d,fe,81,f4,4f,57,0f,a9,95,
0.506258,-0.193589,0.176161,-136.895,11.6188,14.0472,-6.91053,6.81885,6.0185,-0.481788,0.305234,-0.016959,ac,81,e6,0f,04,00,a9,8d,fe,81,f4,4f,57,0f,a9,95,
0.506258,-0.193602,0.176144,-136.897,11.619,14.0475,-6.83123,6.93313,6.05709,-0.482094,0.300594,-0.0193134,ab,81,e5,0f,04,00,ab,99,fe,81,f4,4f,57,0f,ab,cb,
0.506263,-0.193615,0.176128,-136.9,11.6193,14.0478,-6.92801,6.75849,6.06127,-0.491008,0.309406,-0.0167129,ac,81,e5,0f,03,00,ac,ec,fc,81,f4,4f,58,0f,ac,9b,
0.506266,-0.193626,0.176111,-136.902,11.6194,14.0481,-6.70481,6.86534,6.02914,-0.483945,0.305275,-0.0141276,ac,81,e5,0f,02,00,ad,cd,fd,81,f4,4f,57,0f,ad,1a,
0.506268,-0.19364,0.176093,-136.905,11.6192,14.0485,-6.78563,6.86363,6.0163,-0.483642,0.308049,-0.0141298,ab,81,e7,0f,01,00,af,66,fc,81,f4,4f,57,0f,af,b0,
0.506271,-0.193652,0.176078,-136.907,11.62,14.0488,-6.68603,6.85406,6.06494,-0.484709,0.302834,-0.0158365,ac,81,e5,0f,00,00,b0,bb,fd,81,f4,4f,57,0f,b0,70,
0.506274,-0.193664,0.176062,-136.91,11.6197,14.0491,-6.58421,6.86883,6.1204,-0.486731,0.305126,-0.020756,ac,81,e5,0f,02,00,b2,f9,fc,81,f4,4f,57,0f,b2,da,
0.506277,-0.193675,0.176045,-136.912,11.6201,14.0494,-6.60734,6.9702,6.20276,-0.481906,0.306137,-0.0142894,ac,81,e5,0f,02,00,b2,f9,fc,81,f4,4f,57,0f,b2,da,
0.50628,-0.19369,0.17603,-136.915,11.6203,14.0497,-6.58572,6.7335,6.13837,-0.481601,0.304919,-0.015141,ac,81,e5,0f,02,00,b2,f9,fc,81,f4,4f,57,0f,b2,da,
0.506284,-0.193701,0.176013,-136.917,11.6204,14.05,-6.62994,6.82666,6.22144,-0.475781,0.307871,-0.0169077,ac,81,e5,0f,02,00,b2,f9,fc,81,f4,4f,57,0f,b2,da,
0.506287,-0.193713,0.175997,-136.919,11.6211,14.0504,-6.64526,6.78646,6.18007,-0.48766,0.308892,-0.0158728,ac,81,e5,0f,02,00,b2,f9,fc,81,f4,4f,57,0f,b2,da,
0.506292,-0.193723,0.175982,-136.922,11.6214,14.0507,-6.62193,6.912,6.09138,-0.487248,0.312358,-0.0218101,ad,81,e6,0f,ff,0f,b4,06,fd,81,f4,4f,57,0f,b4,cc,
0.506295,-0.193738,0.175966,-136.925,11.6213,14.051,-6.54464,7.05067,6.17408,-0.478284,0.310831,-0.0152957,ad,81,e5,0f,ff,0f,b5,f1,fd,81,f5,4f,56,0f,b5,40,
0.506298,-0.193749,0.17595,-136.927,11.6216,14.0513,-6.6461,6.87753,6.18122,-0.482548,0.310659,-0.0150565,ae,81,e5,0f,ff,0f,b7,9c,fd,81,f4,4f,57,0f,b7,bd,
0.5063,-0.193761,0.175932,-136.929,11.6215,14.0516,-6.6266,6.84267,6.23044,-0.487674,0.307822,-0.0177044,ac,81,e4,0f,fe,0f,b8,62,fd,81,f4,4f,56,0f,b8,29,
0.506302,-0.193775,0.175915,-136.931,11.6213,14.0519,-6.56563,6.90042,6.18339,-0.485525,0.304818,-0.0194766,ae,81,e5,0f,fe,0f,b9,27,fc,81,f4,4f,57,0f,b9,fc,
0.506305,-0.193787,0.175898,-136.933,11.6212,14.0522,-6.62769,6.79811,6.25207,-0.483049,0.309371,-0.0140343,ae,81,e6,0f,fe,0f,bb,a1,fe,81,f4,4f,56,0f,bb,6b,
0.506308,-0.1938,0.175881,-136.935,11.6212,14.0525,-6.62828,6.98301,6.19432,-0.474178,0.312503,-0.018963,ae,81,e6,0f,fe,0f,bb,a1,fe,81,f4,4f,56,0f,bb,6b,
0.506312,-0.193811,0.175864,-136.937,11.6214,14.0528,-6.67302,7.02895,6.34953,-0.472527,0.314887,-0.0172639,ae,81,e6,0f,fe,0f,bb,a1,fe,81,f4,4f,56,0f,bb,6b,
0.506311,-0.193824,0.175845,-136.939,11.6206,14.0532,-6.60538,7.05913,6.19101,-0.482862,0.312706,-0.0228344,ae,81,e6,0f,fe,0f,bb,a1,fe,81,f4,4f,56,0f,bb,6b,
0.506319,-0.193829,0.175831,-136.94,11.6211,14.0535,-6.40767,7.20122,6.38832,-0.478778,0.310264,-0.021688,ad,81,e5,0f,fd,0f,bc,95,fd,81,f4,4f,56,0f,bc,95,
0.506321,-0.193841,0.175814,-136.942,11.6206,14.0538,-6.3833,7.03027,6.30372,-0.477752,0.313808,-0.0148857,ae,81,e4,0f,fb,0f,bd,00,fd,81,f4,4f,57,0f,bd,b4,
0.506324,-0.193853,0.175798,-136.944,11.6209,14.0541,-6.63031,7.04803,6.41896,-0.480543,0.317822,-0.0153945,ae,81,e5,0f,fc,0f,bf,d9,fc,81,f4,4f,57,0f,bf,1e,
0.506327,-0.193867,0.175782,-136.946,11.6205,14.0544,-6.59282,6.98077,6.41334,-0.482285,0.307126,-0.0217081,ae,81,e6,0f,fb,0f,80,6c,fd,81,f4,4f,56,0f,80,a3,
0.506332,-0.193877,0.175766,-136.948,11.6207,14.0547,-6.78173,7.12944,6.45183,-0.469802,0.308961,-0.0237745,ae,81,e4,0f,fc,0f,81,1c,fd,81,f4,4f,57,0f,81,82,
0.506335,-0.19389,0.175751,-136.95,11.6204,14.055,-6.78067,6.9226,6.4979,-0.47497,0.309088,-0.017009,af,81,e3,0f,fa,0f,83,a0,fd,81,f4,4f,57,0f,83,dc,
0.506338,-0.193901,0.175733,-136.952,11.6199,14.0553,-6.77727,6.90049,6.39184,-0.471618,0.313623,-0.0165142,af,81,e5,0f,fb,0f,84,fc,fd,81,f3,4f,56,0f,84,2d,
0.50634,-0.193911,0.175716,-136.953,11.6195,14.0556,-6.83761,6.91187,6.39486,-0.473698,0.317606,-0.0227117,af,81,e5,0f,fb,0f,84,fc,fd,81,f3,4f,56,0f,84,2d,
0.506341,-0.193923,0.175699,-136.955,11.6191,14.056,-6.77623,7.07865,6.38639,-0.475097,0.31345,-0.017813,af,81,e5,0f,fb,0f,84,fc,fd,81,f3,4f,56,0f,84,2d,
0.506344,-0.193937,0.175684,-136.958,11.6188,14.0563,-6.71606,7.1586,6.46329,-0.475667,0.314739,-0.0162666,af,81,e5,0f,fb,0f,84,fc,fd,81,f3,4f,56,0f,84,2d,
0.506347,-0.193948,0.175667,-136.959,11.6188,14.0566,-6.63106,7.06916,6.34681,-0.477952,0.31378,-0.0209716,af,81,e5,0f,fb,0f,85,d3,fd,81,f5,4f,56,0f,85,9d,
0.506351,-0.19396,0.175652,-136.961,11.6194,14.0569,-6.43156,6.93806,6.46738,-0.481142,0.305454,-0.0246639,af,81,e6,0f,f9,0f,86,66,fd,81,f4,4f,57,0f,86,4f,
0.506353,-0.19397,0.175636,-136.963,11.6197,14.0572,-6.69645,7.05679,6.48812,-0.480159,0.312084,-0.0226895,af,81,e4,0f,fa,0f,88,b4,fd,81,f4,4f,57,0f,88,fa,
0.506354,-0.193983,0.175619,-136.965,11.6194,14.0575,-6.67268,7.02332,6.36932,-0.47651,0.315092,-0.0212837,af,81,e4,0f,fa,0f,89,9b,fd,81,f3,4f,57,0f,89,e7,
0.506357,-0.193994,0.175605,-136.966,11.6201,14.0578,-6.50986,7.04526,6.4221,-0.480198,0.310483,-0.0153262,b0,81,e4,0f,f7,0f,8a,89,fd,81,f4,4f,56,0f,8a,aa,
0.506361,-0.194006,0.175589,-136.968,11.6206,14.058,-6.50535,6.97461,6.32882,-0.483117,0.312864,-0.0127122,b0,81,e3,0f,f7,0f,8c,59,fd,81,f4,4f,58,0f,8c,1c,
0.506362,-0.194016,0.175573,-136.969,11.6207,14.0583,-6.65514,7.19039,6.51788,-0.478664,0.314459,-0.0164214,af,81,e5,0f,f5,0f,8d,d0,fd,81,f4,4f,56,0f,8d,67,
0.506366,-0.194026,0.175557,-136.97,11.6215,14.0586,-6.71417,7.1548,6.446,-0.48066,0.315485,-0.0203263,af,81,e5,0f,f5,0f,8d,d0,fd,81,f4,4f,56,0f,8d,67,
0.506368,-0.194039,0.175543,-136.972,11.6219,14.0589,-6.53031,7.01123,6.43598,-0.480445,0.31259,-0.0192027,af,81,e5,0f,f5,0f,8d,d0,fd,81,f4,4f,56,0f,8d,67,
0.506371,-0.19405,0.175527,-136.974,11.622,14.0592,-6.55302,6.93185,6.44105,-0.47775,0.30834,-0.0180473,af,81,e5,0f,f5,0f,8d,d0,fd,81,f4,4f,56,0f,8d,67,
0.506373,-0.194062,0.175509,-136.975,11.6217,14.0595,-6.71604,6.79424,6.44612,-0.474457,0.313884,-0.0151137,b0,81,e3,0f,f6,0f,8e,09,fd,81,f4,4f,56,0f,8e,16,
0.506375,-0.194071,0.175495,-136.977,11.6218,14.0598,-6.75642,6.90819,6.34961,-0.469529,0.313832,-0.0199698,af,81,e4,0f,f6,0f,90,05,fc,81,f5,4f,57,0f,90,5a,
0.506377,-0.194085,0.175478,-136.979,11.6218,14.0601,-6.79943,6.90522,6.41838,-0.472005,0.310164,-0.0173561,b1,81,e5,0f,f6,0f,91,56,fd,81,f4,4f,56,0f,91,22,
0.50638,-0.194094,0.175463,-136.98,11.6221,14.0604,-6.65661,7.03129,6.41354,-0.473291,0.307094,-0.0193706,b0,81,e5,0f,f5,0f,92,c1,fd,81,f4,4f,56,0f,92,53,
0.506384,-0.194106,0.175448,-136.982,11.6224,14.0607,-6.65837,6.89621,6.55694,-0.473476,0.311757,-0.0139518,b0,81,e5,0f,f4,0f,94,2d,fd,81,f5,4f,56,0f,94,1c,
0.506387,-0.194116,0.175431,-136.984,11.6223,14.061,-6.7628,6.77016,6.60864,-0.472168,0.310688,-0.0118894,b0,81,e3,0f,f6,0f,95,81,fd,81,f3,4f,57,0f,95,a2,
0.506391,-0.19413,0.175417,-136.986,11.623,14.0612,-6.79996,6.81709,6.50746,-0.473323,0.316765,-0.0233902,b0,81,e4,0f,f4,0f,96,de,fd,81,f4,4f,59,0f,96,b5,
0.506394,-0.19414,0.1754,-136.988,11.6232,14.0615,-6.51446,7.06736,6.49339,-0.472381,0.309434,-0.016872,b1,81,e4,0f,f5,0f,97,0b,fd,81,f4,4f,56,0f,97,c0,
0.506398,-0.194152,0.175386,-136.99,11.6238,14.0618,-6.65331,6.98081,6.50681,-0.480388,0.315329,-0.0108819,b1,81,e4,0f,f5,0f,97,0b,fd,81,f4,4f,56,0f,97,c0,
0.506403,-0.194163,0.175371,-136.992,11.6246,14.062,-6.73635,7.02511,6.50332,-0.478365,0.314299,-0.0130435,b1,81,e4,0f,f5,0f,97,0b,fd,81,f4,4f,56,0f,97,c0,
0.506406,-0.194176,0.175354,-136.994,11.6245,14.0623,-6.77774,6.88932,6.49934,-0.479558,0.31289,-0.0167038,b1,81,e4,0f,f5,0f,97,0b,fd,81,f4,4f,56,0f,97,c0,
0.506409,-0.194187,0.175339,-136.996,11.6253,14.0626,-6.86337,6.93519,6.56529,-0.473664,0.312496,-0.0161524,b2,81,e4,0f,f2,0f,99,a7,fe,81,f4,4f,56,0f,99,46,
0.506413,-0.1942,0.175324,-136.999,11.626,14.0628,-6.73842,6.89142,6.48471,-0.472154,0.312374,-0.0139027,b1,81,e4,0f,f1,0f,9a,f7,fd,81,f5,4f,57,0f,9a,a7,
0.506417,-0.194212,0.175308,-137.001,11.626,14.0631,-6.86339,6.93785,6.65487,-0.471266,0.321983,-0.0162056,b2,81,e4,0f,f2,0f,9c,34,fd,81,f3,4f,56,0f,9c,d4,
0.506419,-0.194222,0.175291,-137.003,11.6255,14.0634,-6.72096,6.90409,6.61898,-0.472804,0.313849,-0.014823,b1,81,e4,0f,f3,0f,9d,26,fe,81,f4,4f,58,0f,9d,ae,
0.506422,-0.194234,0.175276,-137.005,11.6258,14.0637,-6.78347,7.00242,6.62961,-0.475699,0.309382,-0.0163124,b1,81,e4,0f,f2,0f,9e,59,fe,81,f5,4f,56,0f,9e,26,
0.506426,-0.194245,0.175261,-137.007,11.6258,14.064,-6.6573,7.06822,6.56591,-0.480193,0.308297,-0.0126816,b1,81,e4,0f,f1,0f,a0,23,fd,81,f4,4f,58,0f,a0,84,
0.506429,-0.194255,0.175246,-137.009,11.6257,14.0642,-6.63726,6.97042,6.61616,-0.478377,0.314128,-0.0164369,b1,81,e4,0f,f1,0f,a0,23,fd,81,f4,4f,58,0f,a0,84,
0.506432,-0.194271,0.175231,-137.012,11.6259,14.0645,-6.70231,7.00419,6.56784,-0.467581,0.307723,-0.0121912,b1,81,e4,0f,f1,0f,a0,23,fd,81,f4,4f,58,0f,a0,84,
0.506437,-0.194282,0.175217,-137.014,11.6262,14.0648,-6.74037,6.77678,6.41749,-0.467916,0.305032,-0.0152237,b1,81,e4,0f,f1,0f,a0,23,fd,81,f4,4f,58,0f,a0,84,
0.506441,-0.194294,0.175202,-137.016,11.6264,14.065,-6.75918,6.83238,6.46054,-0.472194,0.310415,-0.0172452,b2,81,e3,0f,f1,0f,a1,0d,fd,81,f5,4f,56,0f,a1,52,
0.506444,-0.194306,0.175186,-137.018,11.6262,14.0653,-6.71835,6.94487,6.56467,-0.475404,0.314567,-0.0145575,b2,81,e3,0f,ef,0f,a2,c8,fc,81,f3,4f,57,0f,a2,46,
0.506448,-0.194317,0.175172,-137.02,11.6263,14.0656,-6.63641,6.92025,6.54043,-0.477621,0.308848,-0.0101804,b3,81,e4,0f,ef,0f,a4,ec,fc,81,f4,4f,57,0f,a4,96,
0.50645,-0.194328,0.175156,-137.022,11.6263,14.0658,-6.74316,7.00084,6.61815,-0.470115,0.309421,-0.0109577,b2,81,e4,0f,f0,0f,a5,8d,fc,81,f5,4f,56,0f,a5,1a,
0.506455,-0.194341,0.175143,-137.024,11.6266,14.0661,-6.71734,6.85117,6.5666,-0.483368,0.311647,-0.0180434,b3,81,e4,0f,ef,0f,a6,b2,fd,81,f4,4f,56,0f,a6,32,
0.506458,-0.194352,0.175129,-137.027,11.6267,14.0663,-6.72114,7.05914,6.59022,-0.473639,0.312159,-0.0220768,b3,81,e4,0f,ef,0f,a8,07,fd,81,f5,4f,58,0f,a8,7e,
0.506462,-0.194366,0.175116,-137.029,11.6268,14.0666,-6.76509,6.92042,6.6264,-0.470606,0.305745,-0.0125048,b3,81,e3,0f,ee,0f,a9,14,fd,81,f4,4f,57,0f,a9,a6,
0.506467,-0.19438,0.175102,-137.031,11.6272,14.0668,-6.72649,6.65037,6.64247,-0.470829,0.299997,-0.0132445,b3,81,e3,0f,ee,0f,a9,14,fd,81,f4,4f,57,0f,a9,a6,
0.506471,-0.19439,0.175085,-137.033,11.627,14.0671,-6.78105,6.66036,6.45539,-0.470465,0.307095,-0.0168298,b3,81,e3,0f,ee,0f,a9,14,fd,81,f4,4f,57,0f,a9,a6,
0.506473,-0.194404,0.17507,-137.036,11.6268,14.0674,-6.57789,6.82283,6.50232,-0.471526,0.305497,-0.0202414,b3,81,e3,0f,ee,0f,a9,14,fd,81,f4,4f,57,0f,a9,a6,
0.506478,-0.194417,0.175054,-137.039,11.6265,14.0676,-6.72301,6.82947,6.66716,-0.472624,0.31001,-0.0107184,b2,81,e3,0f,ee,0f,aa,91,fd,81,f4,4f,57,0f,aa,d7,
0.506483,-0.194431,0.17504,-137.041,11.6269,14.0679,-6.69723,6.78876,6.55122,-0.483051,0.306032,-0.00829442,b2,81,e4,0f,ed,0f,ab,9e,fc,81,f5,4f,56,0f,ab,af,
0.506485,-0.194444,0.175024,-137.043,11.6266,14.0681,-6.82468,6.885,6.64288,-0.470567,0.313362,-0.0138242,b2,81,e4,0f,ee,0f,ad,6e,fd,81,f4,4f,57,0f,ad,1a,
0.506492,-0.194459,0.175012,-137.046,11.6277,14.0684,-6.74212,6.90667,6.55879,-0.470029,0.307823,-0.0116401,b3,81,e5,0f,ed,0f,ae,54,fe,81,f4,4f,58,0f,ae,02,
0.506495,-0.194475,0.174995,-137.049,11.6278,14.0686,-6.64026,6.8968,6.46239,-0.471058,0.299066,-0.0185321,b3,81,e5,0f,ee,0f,af,69,fc,81,f5,4f,56,0f,af,13,
0.5065,-0.194488,0.17498,-137.051,11.6283,14.0688,-6.70114,6.92982,6.5135,-0.473017,0.303835,-0.0199903,b3,81,e3,0f,ed,0f,b1,ff,fd,81,f4,4f,56,0f,b1,51,
0.506506,-0.194501,0.174966,-137.053,11.6292,14.0691,-6.77907,6.8123,6.48965,-0.47627,0.309216,-0.0138268,b3,81,e4,0f,ec,0f,b2,b2,ff,81,f4,4f,56,0f,b2,e7,
0.50651,-0.194513,0.174951,-137.054,11.6298,14.0693,-6.86011,6.92322,6.47941,-0.477371,0.310866,-0.0162364,b3,81,e4,0f,ed,0f,b3,93,fd,81,f4,4f,58,0f,b3,5b,
0.506514,-0.194526,0.174935,-137.057,11.6304,14.0695,-6.76167,7.0708,6.60188,-0.475382,0.308014,-0.00948183,b3,81,e4,0f,ed,0f,b3,93,fd,81,f4,4f,58,0f,b3,5b,
0.506519,-0.194538,0.174922,-137.058,11.6314,14.0698,-6.67691,7.00104,6.50935,-0.482098,0.303398,-0.0121226,b3,81,e4,0f,ed,0f,b3,93,fd,81,f4,4f,58,0f,b3,5b,
