x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.555973,-0.21804,0.218011,-108.809,7.85165,14.1467,-5.68056,3.94068,6.48372,-0.266955,0.321216,-0.0114106,cc,80,e3,00,e7,0f,92,23,fd,81,f4,4f,58,0f,92,07,
0.555956,-0.218026,0.217873,-108.732,7.9423,14.1458,-5.83377,3.34869,6.48127,-0.274996,0.336138,-0.00720032,cb,80,e2,00,e7,0f,93,33,fe,81,f5,4f,56,0f,93,e2,
0.555941,-0.218014,0.217737,-108.656,8.03233,14.1449,-5.71181,3.38217,6.41813,-0.255421,0.33764,-0.0111313,cb,80,e2,00,e5,0f,94,e2,fd,81,f4,4f,57,0f,94,bf,
0.555924,-0.218001,0.217599,-108.582,8.12047,14.144,-5.57185,3.07754,6.52955,-0.261762,0.321628,-0.0131648,cc,80,e2,00,e8,0f,95,19,fd,81,f5,4f,57,0f,95,3d,
0.555908,-0.217985,0.21746,-108.507,8.20909,14.143,-5.77696,3.34748,6.44778,-0.250592,0.316982,-0.0184616,cb,80,e2,00,e7,0f,97,8f,fd,81,f4,4f,57,0f,97,ce,
0.555892,-0.217969,0.217325,-108.433,8.29862,14.142,-5.85802,3.66627,6.69473,-0.261735,0.327294,-0.0385712,cb,80,e3,00,e8,0f,98,e2,fd,81,f5,4f,56,0f,98,f7,
0.555875,-0.217953,0.21719,-108.36,8.38762,14.1411,-5.86293,3.98159,6.73859,-0.285266,0.344222,-0.0300353,cb,80,e3,00,e7,0f,99,97,fc,81,f4,4f,57,0f,99,8f,
0.555859,-0.217939,0.217055,-108.286,8.47565,14.1401,-5.83705,3.96272,6.70197,-0.289241,0.33984,-0.0161588,cc,80,e3,00,e7,0f,9b,5b,fd,81,f3,4f,59,0f,9b,43,
0.555843,-0.217923,0.21692,-108.213,8.56314,14.139,-5.73192,3.88765,6.52495,-0.270323,0.337871,-0.0055263,cb,80,e3,00,e9,0f,9c,50,fc,81,f4,4f,57,0f,9c,1c,
0.555827,-0.217909,0.216786,-108.141,8.65006,14.138,-5.48871,3.69171,6.56907,-0.263357,0.330259,-0.00493645,cb,80,e3,00,e9,0f,9c,50,fc,81,f4,4f,57,0f,9c,1c,
0.555811,-0.217895,0.216654,-108.069,8.73708,14.137,-5.42288,3.66569,6.43419,-0.267699,0.329721,-0.03633,cb,80,e3,00,e9,0f,9c,50,fc,81,f4,4f,57,0f,9c,1c,
0.555796,-0.217881,0.216524,-107.996,8.82399,14.1359,-5.57,3.79542,6.65199,-0.266963,0.334582,-0.0552331,cb,80,e3,00,e9,0f,9c,50,fc,81,f4,4f,57,0f,9c,1c,
0.555779,-0.217867,0.216393,-107.925,8.90962,14.1348,-5.60251,3.68562,6.72182,-0.278951,0.332321,-0.0144608,cc,80,e3,00,e9,0f,9d,ed,fc,81,f5,4f,57,0f,9d,9e,
0.55576,-0.217863,0.216264,-107.851,8.99137,14.1337,-5.68322,3.67978,6.72012,-0.266349,0.33018,0.010724,cc,80,e2,00,e5,0f,9e,79,fd,81,f4,4f,59,0f,9e,e2,
0.555745,-0.217847,0.216135,-107.78,9.07726,14.1326,-5.49417,3.37929,6.60223,-0.268849,0.326575,0.00206426,cb,80,e3,00,e8,0f,a0,68,fb,81,f4,4f,57,0f,a0,b8,
0.555727,-0.217835,0.216006,-107.709,9.16229,14.1315,-5.61823,3.4547,6.75109,-0.26706,0.335835,-0.0202581,cb,80,e3,00,e8,0f,a1,47,fd,81,f3,4f,57,0f,a1,c3,
0.555711,-0.217823,0.215878,-107.64,9.24615,14.1303,-5.81235,3.35193,6.49069,-0.270876,0.331987,-0.0118369,cb,80,e2,00,e8,0f,a3,b4,fb,81,f4,4f,57,0f,a3,c9,
0.555695,-0.217806,0.215751,-107.569,9.3309,14.1291,-5.89935,3.42892,6.52972,-0.256319,0.330115,-0.0284708,cb,80,e2,00,e7,0f,a4,23,fd,81,f4,4f,57,0f,a4,62,
0.555677,-0.217796,0.215625,-107.498,9.41484,14.1279,-5.82687,3.50639,6.46568,-0.266466,0.341387,-0.0325534,cc,80,e3,00,e8,0f,a5,69,fd,81,f4,4f,57,0f,a5,4d,
0.555661,-0.217786,0.215502,-107.429,9.49898,14.1267,-5.78242,3.78861,6.55985,-0.284373,0.331392,-0.0247579,cc,80,e3,00,e8,0f,a5,69,fd,81,f4,4f,57,0f,a5,4d,
0.555645,-0.217771,0.215377,-107.359,9.58283,14.1255,-5.84473,4.11739,6.58567,-0.280569,0.328336,-0.0334629,cc,80,e3,00,e8,0f,a5,69,fd,81,f4,4f,57,0f,a5,4d,
0.555632,-0.217756,0.215254,-107.29,9.66659,14.1242,-6.00646,3.94107,6.74449,-0.281802,0.343206,-0.0467673,cc,80,e3,00,e8,0f,a5,69,fd,81,f4,4f,57,0f,a5,4d,
0.555615,-0.217742,0.215131,-107.221,9.74898,14.1229,-6.09644,3.75323,6.54123,-0.28055,0.342238,-0.00334104,cb,80,e3,00,e7,0f,a7,ff,fd,81,f4,4f,57,0f,a7,13,
0.555597,-0.217734,0.215008,-107.153,9.8303,14.1217,-5.85674,3.59145,6.5155,-0.263765,0.315838,0.0320308,cb,80,e3,00,e9,0f,a8,31,fd,81,f4,4f,58,0f,a8,d3,
0.555582,-0.217719,0.214888,-107.085,9.91233,14.1204,-5.83651,3.47618,6.61568,-0.262057,0.322484,0.014393,cc,80,e3,00,e8,0f,a9,82,fc,81,f4,4f,57,0f,a9,52,
0.555563,-0.217707,0.214765,-107.018,9.99245,14.1191,-5.62831,3.60579,6.54713,-0.275263,0.325166,-0.0432569,cd,80,e2,00,e8,0f,ab,85,fc,81,f4,4f,58,0f,ab,56,
0.555546,-0.217695,0.214644,-106.951,10.0724,14.1179,-5.98165,3.65634,6.71031,-0.277427,0.316035,-0.0514212,cc,80,e3,00,e7,0f,ac,4b,fc,81,f4,4f,59,0f,ac,95,
0.55553,-0.217684,0.214525,-106.884,10.1518,14.1166,-6.32681,3.63475,6.62998,-0.268128,0.314319,-0.0357937,cc,80,e2,00,e8,0f,ad,93,fc,81,f4,4f,57,0f,ad,ee,
0.555512,-0.217674,0.214406,-106.817,10.2321,14.1152,-6.45814,3.61884,6.72972,-0.2706,0.343828,-0.0196542,cb,80,e2,00,e8,0f,ae,70,fc,81,f4,4f,58,0f,ae,c5,
0.555495,-0.217662,0.214288,-106.75,10.3127,14.1139,-6.14349,3.68867,6.71547,-0.275049,0.339516,0.0169904,cb,80,e2,00,e8,0f,ae,70,fc,81,f4,4f,58,0f,ae,c5,
0.555477,-0.217648,0.214168,-106.684,10.3915,14.1125,-6.17512,3.68051,6.75068,-0.265061,0.312498,0.00678667,cb,80,e2,00,e8,0f,ae,70,fc,81,f4,4f,58,0f,ae,c5,
0.555459,-0.21764,0.214053,-106.619,10.47,14.1112,-6.25526,3.73473,6.53469,-0.263253,0.307414,-0.0344871,cb,80,e2,00,e8,0f,ae,70,fc,81,f4,4f,58,0f,ae,c5,
0.555439,-0.217629,0.213937,-106.554,10.5477,14.1098,-6.63828,3.85404,6.86197,-0.275484,0.336509,-0.0396217,cb,80,e2,00,e6,0f,b0,3f,fd,81,f3,4f,57,0f,b0,42,
0.555423,-0.217615,0.213823,-106.489,10.6266,14.1084,-6.65081,3.67066,6.89824,-0.288616,0.335272,-0.0148474,cb,80,e3,00,e7,0f,b1,b3,fc,81,f2,4f,56,0f,b1,3a,
0.555406,-0.217604,0.213709,-106.422,10.7063,14.107,-6.61471,3.68658,6.90819,-0.267323,0.318673,0.0259051,cc,80,e3,00,e7,0f,b2,50,fd,81,f3,4f,58,0f,b2,46,
0.555389,-0.217593,0.213593,-106.358,10.7838,14.1056,-6.27953,3.54074,6.58406,-0.265642,0.315598,0.000480471,cc,80,e3,00,e7,0f,b4,b2,fd,81,f4,4f,56,0f,b4,c2,
0.555373,-0.217581,0.213483,-106.294,10.8606,14.1041,-6.01783,3.63996,6.83678,-0.273101,0.322016,-0.0439413,cb,80,e2,00,e7,0f,b5,a2,fd,81,f4,4f,56,0f,b5,ed,
0.555356,-0.217567,0.213371,-106.23,10.9369,14.1027,-6.22011,3.54781,6.84457,-0.277236,0.323286,-0.0564415,cc,80,e2,00,e8,0f,b6,1b,fc,81,f2,4f,58,0f,b6,a3,
0.555339,-0.217552,0.213259,-106.169,11.0132,14.1013,-6.64818,3.52191,6.8529,-0.260292,0.326078,-0.018452,cc,80,e2,00,e9,0f,b7,3a,fd,81,f4,4f,56,0f,b7,b3,
0.555321,-0.21754,0.213148,-106.106,11.0892,14.0999,-6.37098,3.47582,6.783,-0.278461,0.319919,0.00588865,cc,80,e2,00,e9,0f,b7,3a,fd,81,f4,4f,56,0f,b7,b3,
0.555305,-0.217526,0.213038,-106.045,11.1632,14.0985,-6.31305,3.5684,7.01212,-0.278293,0.329485,-0.0213413,cc,80,e2,00,e9,0f,b7,3a,fd,81,f4,4f,56,0f,b7,b3,
0.555288,-0.217515,0.212928,-105.985,11.2359,14.097,-6.39298,3.61415,6.78495,-0.268094,0.320811,-0.0284216,cc,80,e3,00,e7,0f,b8,59,fd,81,f5,4f,56,0f,b8,84,
0.555271,-0.217501,0.212817,-105.925,11.3089,14.0956,-6.22979,3.51811,6.82237,-0.261928,0.309132,0.00245867,cb,80,e3,00,e7,0f,b9,e4,fd,81,f4,4f,57,0f,b9,08,
0.555254,-0.217492,0.212709,-105.867,11.3812,14.0942,-6.21954,3.5193,6.76949,-0.272219,0.323452,-0.0110659,cb,80,e3,00,e8,0f,ba,cf,fc,81,f3,4f,56,0f,ba,b1,
0.555236,-0.217478,0.212599,-105.808,11.4533,14.0928,-6.33146,3.78803,7.21199,-0.28151,0.326484,-0.0448082,cc,80,e3,00,e8,0f,bc,bf,fd,81,f3,4f,56,0f,bc,a7,
0.555218,-0.217466,0.212489,-105.75,11.5235,14.0914,-6.44816,4.0948,6.94611,-0.28656,0.312706,-0.0501188,cb,80,e2,00,e7,0f,bd,f5,fb,81,f5,4f,57,0f,bd,7f,
0.5552,-0.217454,0.212383,-105.692,11.5932,14.0899,-6.71235,4.2279,7.09985,-0.271834,0.322107,-0.00130811,cc,80,e2,00,e8,0f,be,4c,fc,81,f4,4f,57,0f,be,31,
0.555183,-0.217442,0.212275,-105.635,11.6643,14.0885,-6.37525,3.79876,6.9006,-0.276523,0.318679,0.00884224,cb,80,e3,00,e8,0f,80,1b,fc,81,f4,4f,57,0f,80,59,
0.555168,-0.217429,0.212172,-105.578,11.7343,14.087,-6.35654,3.86728,6.90665,-0.275018,0.319235,-0.0255904,cb,80,e4,00,e9,0f,81,08,fd,81,f4,4f,56,0f,81,8c,
0.555152,-0.217415,0.212068,-105.523,11.8031,14.0856,-6.56307,3.93332,7.01865,-0.270447,0.320603,-0.0255285,cb,80,e4,00,e9,0f,81,08,fd,81,f4,4f,56,0f,81,8c,
0.555134,-0.217403,0.211966,-105.467,11.8707,14.0842,-6.62266,3.86861,7.10722,-0.269128,0.319657,-0.00142695,cb,80,e4,00,e9,0f,81,08,fd,81,f4,4f,56,0f,81,8c,
0.555116,-0.21739,0.211863,-105.412,11.939,14.0828,-6.49415,3.85553,7.02716,-0.271341,0.328625,-0.0246654,cb,80,e4,00,e9,0f,81,08,fd,81,f4,4f,56,0f,81,8c,
0.5551,-0.217377,0.211762,-105.357,12.0059,14.0813,-6.59927,3.93457,7.22944,-0.270204,0.331128,-0.0243237,cb,80,e2,00,e8,0f,82,e8,fc,81,f4,4f,58,0f,82,5d,
0.555082,-0.217364,0.21166,-105.304,12.0724,14.0799,-6.47362,3.81286,7.12522,-0.27505,0.313354,-0.00753386,cd,80,e2,00,e8,0f,83,a1,fd,81,f3,4f,57,0f,83,ee,
0.555066,-0.217353,0.211562,-105.25,12.1388,14.0785,-6.31534,3.9356,7.25982,-0.267206,0.310257,-0.0162296,cc,80,e2,00,e7,0f,85,ed,fd,81,f3,4f,57,0f,85,0c,
0.555047,-0.217343,0.211461,-105.197,12.203,14.0771,-6.36741,3.93105,7.14499,-0.271564,0.327628,-0.0430798,cb,80,e2,00,e8,0f,86,54,ff,81,f3,4f,57,0f,86,ba,
0.555031,-0.21733,0.211362,-105.146,12.2673,14.0756,-6.46986,3.82373,7.25697,-0.27331,0.325163,-0.0324202,cb,80,e4,00,e7,0f,87,be,fd,81,f5,4f,58,0f,87,97,
0.555014,-0.217318,0.211264,-105.096,12.33,14.0743,-6.38891,3.8916,7.10167,-0.262215,0.310548,-0.0268759,cb,80,e3,00,e8,0f,89,63,fc,81,f4,4f,57,0f,89,21,
0.554997,-0.217307,0.211169,-105.047,12.3919,14.0729,-6.39193,4.02916,7.41005,-0.265659,0.317281,-0.0272794,cc,80,e3,00,e7,0f,8a,da,fd,81,f3,4f,56,0f,8a,98,
0.55498,-0.217294,0.211072,-104.998,12.4533,14.0715,-6.29735,4.0851,7.27954,-0.278705,0.319769,-0.00826752,cc,80,e3,00,e7,0f,8a,da,fd,81,f3,4f,56,0f,8a,98,
0.554964,-0.217281,0.21098,-104.949,12.5146,14.0701,-6.42131,4.04202,7.28342,-0.273003,0.318685,-0.0162338,cc,80,e3,00,e7,0f,8a,da,fd,81,f3,4f,56,0f,8a,98,
0.554947,-0.217272,0.210888,-104.902,12.5747,14.0687,-6.58148,3.99991,7.25943,-0.267737,0.330014,-0.0256733,cc,80,e3,00,e7,0f,8a,da,fd,81,f3,4f,56,0f,8a,98,
0.554931,-0.217259,0.210792,-104.856,12.6334,14.0674,-6.13682,4.11986,7.55097,-0.274271,0.321685,-0.0230287,cc,80,e3,00,e6,0f,8b,fb,fd,81,f4,4f,58,0f,8b,d1,
0.554916,-0.217248,0.210701,-104.81,12.6912,14.0661,-6.27879,4.08509,7.53308,-0.271353,0.322639,-0.0267658,cb,80,e3,00,e8,0f,8d,df,fc,81,f4,4f,57,0f,8d,9d,
0.5549,-0.217237,0.210612,-104.764,12.7493,14.0647,-6.27922,3.8363,7.44377,-0.259829,0.315,-0.0158955,cc,80,e1,00,e9,0f,8e,47,fd,81,f5,4f,56,0f,8e,bb,
0.554886,-0.217227,0.210523,-104.719,12.8057,14.0634,-6.59535,3.80316,7.38705,-0.265855,0.332111,-0.00787883,cb,80,e3,00,e8,0f,90,b5,fd,81,f4,4f,56,0f,90,0d,
0.554872,-0.217216,0.210435,-104.675,12.8621,14.062,-6.37237,3.79915,7.46725,-0.270718,0.32573,-0.022758,cb,80,e1,00,e8,0f,91,ef,fd,81,f5,4f,57,0f,91,81,
0.554856,-0.217207,0.210348,-104.631,12.9174,14.0607,-6.35858,3.9971,7.63504,-0.267344,0.320396,-0.0351173,cc,80,e3,00,e8,0f,92,79,fc,81,f4,4f,57,0f,92,a9,
0.554842,-0.217196,0.210265,-104.588,12.9722,14.0594,-6.29067,4.04288,7.55215,-0.272311,0.31486,-0.0122657,cc,80,e2,00,e8,0f,93,fb,fc,81,f4,4f,56,0f,93,88,
0.554827,-0.217185,0.210179,-104.547,13.0258,14.0581,-6.51243,4.00348,7.5728,-0.276501,0.318772,-0.0135935,cc,80,e2,00,e8,0f,93,fb,fc,81,f4,4f,56,0f,93,88,
0.554813,-0.217176,0.210096,-104.506,13.0794,14.0568,-6.51023,4.08432,7.48766,-0.272162,0.328283,-0.0476596,cc,80,e2,00,e8,0f,93,fb,fc,81,f4,4f,56,0f,93,88,
0.5548,-0.217166,0.210015,-104.465,13.1321,14.0555,-6.3836,4.28326,7.5726,-0.279037,0.330125,-0.0352378,cc,80,e2,00,e8,0f,93,fb,fc,81,f4,4f,56,0f,93,88,
0.554786,-0.217157,0.209935,-104.425,13.1831,14.0543,-6.18134,4.23463,7.63861,-0.278523,0.315689,-0.0158747,cb,80,e2,00,e6,0f,95,df,fc,81,f3,4f,57,0f,95,56,
0.554773,-0.21715,0.209856,-104.386,13.2333,14.053,-6.33743,4.20714,7.48944,-0.268246,0.326059,0.000435148,cc,80,e2,00,e7,0f,96,32,fc,81,f4,4f,57,0f,96,15,
0.554759,-0.217143,0.209778,-104.347,13.2831,14.0518,-6.43344,4.20152,7.50823,-0.281404,0.341374,-0.0331193,cb,80,e2,00,e9,0f,97,db,fd,81,f5,4f,57,0f,97,63,
0.554746,-0.217133,0.209702,-104.309,13.3315,14.0506,-6.02711,4.40969,7.49015,-0.27782,0.324951,-0.0281052,cb,80,e2,00,e8,0f,99,60,fc,81,f4,4f,57,0f,99,8f,
0.554732,-0.217123,0.209626,-104.271,13.3792,14.0494,-6.34052,4.32352,7.59701,-0.274467,0.312332,-0.0240993,cb,80,e3,00,e7,0f,9a,e6,fc,81,f5,4f,56,0f,9a,5d,
0.554719,-0.217115,0.209553,-104.234,13.4255,14.0482,-6.37725,4.39232,7.50246,-0.267403,0.318555,-0.0228105,cb,80,e2,00,e7,0f,9b,64,fd,81,f3,4f,57,0f,9b,17,
0.554706,-0.217107,0.209482,-104.198,13.4707,14.0471,-6.45572,4.39491,7.61051,-0.275231,0.331213,-0.0375041,cb,80,e2,00,e6,0f,9c,a7,fd,81,f4,4f,57,0f,9c,e8,
0.554692,-0.217099,0.209413,-104.163,13.5146,14.0459,-6.41474,4.39165,7.59297,-0.273791,0.323114,-0.02824,cb,80,e2,00,e6,0f,9c,a7,fd,81,f4,4f,57,0f,9c,e8,
0.55468,-0.21709,0.209344,-104.129,13.5575,14.0448,-6.60269,4.0721,7.81091,-0.282092,0.309943,-0.00284342,cb,80,e2,00,e6,0f,9c,a7,fd,81,f4,4f,57,0f,9c,e8,
0.554665,-0.217083,0.209277,-104.095,13.6002,14.0438,-6.53369,4.31816,7.54881,-0.271457,0.321674,-0.0188618,cc,80,e2,00,e7,0f,9d,14,fd,81,f4,4f,56,0f,9d,c9,
0.554653,-0.217075,0.209212,-104.062,13.6414,14.0427,-6.39004,4.24458,7.73148,-0.282138,0.327323,-0.031286,cc,80,e4,00,e6,0f,9e,f4,fd,81,f5,4f,57,0f,9e,1b,
0.554642,-0.217068,0.209151,-104.029,13.683,14.0416,-6.57946,4.00401,7.7557,-0.278644,0.313441,-0.0317994,cb,80,e2,00,e8,0f,9f,82,fc,81,f4,4f,57,0f,9f,6d,
0.55463,-0.217062,0.20909,-103.997,13.7222,14.0406,-6.84647,4.12157,7.66437,-0.265965,0.307489,-0.0202189,cb,80,e3,00,e8,0f,a1,47,fe,81,f4,4f,57,0f,a1,c2,
0.554618,-0.217055,0.209027,-103.966,13.761,14.0396,-6.67813,4.05445,7.66528,-0.277265,0.308189,-0.0256833,cb,80,e3,00,e7,0f,a2,6c,fd,81,f5,4f,56,0f,a2,23,
0.554608,-0.217049,0.208971,-103.935,13.7986,14.0386,-6.83878,4.14903,7.75833,-0.273683,0.328275,-0.0342221,cc,80,e2,00,e6,0f,a3,72,fd,81,f3,4f,57,0f,a3,9d,
0.554596,-0.217043,0.208912,-103.905,13.8358,14.0376,-6.75903,4.2367,7.62582,-0.265262,0.310591,-0.0239647,cc,80,e2,00,e7,0f,a5,9e,fd,81,f4,4f,57,0f,a5,4d,
0.554586,-0.217037,0.208858,-103.875,13.8717,14.0367,-6.8187,4.14926,7.75592,-0.272532,0.310841,-0.00745765,cc,80,e3,00,e7,0f,a6,42,fe,81,f3,4f,57,0f,a6,3d,
0.554576,-0.217031,0.208805,-103.846,13.9077,14.0357,-6.60707,4.0134,7.62348,-0.284914,0.307252,-0.0141005,cc,80,e3,00,e7,0f,a6,42,fe,81,f3,4f,57,0f,a6,3d,
0.554567,-0.217025,0.208753,-103.818,13.9418,14.0348,-6.69033,4.13711,7.5894,-0.274687,0.314404,-0.0384585,cc,80,e3,00,e7,0f,a6,42,fe,81,f3,4f,57,0f,a6,3d,
0.554557,-0.217019,0.208703,-103.791,13.9757,14.0339,-6.85445,4.03766,7.68596,-0.276743,0.311079,-0.0221437,cc,80,e3,00,e7,0f,a6,42,fe,81,f3,4f,57,0f,a6,3d,
0.554549,-0.217012,0.208656,-103.764,14.0098,14.033,-6.99435,4.10726,7.61707,-0.271774,0.309997,-0.000792042,cb,80,e2,00,e7,0f,a7,52,fd,81,f3,4f,58,0f,a7,7b,
0.55454,-0.217008,0.208608,-103.737,14.0438,14.032,-6.91321,3.98048,7.622,-0.275336,0.309387,-0.0254425,cb,80,e3,00,e6,0f,a8,6b,fd,81,f3,4f,56,0f,a8,b5,
0.554532,-0.217005,0.208562,-103.711,14.077,14.0311,-6.81144,4.24356,7.70311,-0.270908,0.313252,-0.0224072,cc,80,e3,00,e7,0f,aa,a9,fc,81,f4,4f,57,0f,aa,23,
0.554525,-0.217001,0.20852,-103.685,14.1095,14.0302,-7.02648,3.99007,7.50086,-0.28025,0.310512,-0.00516596,cd,80,e4,00,e7,0f,ab,40,fd,81,f4,4f,56,0f,ab,f6,
0.554518,-0.216995,0.208476,-103.658,14.1419,14.0293,-6.95254,3.95699,7.48935,-0.264525,0.301323,-0.020651,cc,80,e3,00,e7,0f,ac,4b,fc,81,f4,4f,57,0f,ac,c1,
0.554514,-0.21699,0.208435,-103.634,14.1737,14.0285,-7.11174,3.97819,7.56964,-0.269809,0.31595,-0.0253173,cb,80,e2,00,e7,0f,ae,2a,fd,81,f3,4f,58,0f,ae,03,
0.554508,-0.216988,0.208394,-103.609,14.2047,14.0276,-6.88478,3.82951,7.56128,-0.279074,0.306297,-0.0204598,cb,80,e1,00,e7,0f,af,dd,fc,81,f5,4f,56,0f,af,13,
0.554504,-0.216985,0.208355,-103.585,14.2359,14.0267,-7.05387,3.96974,7.65965,-0.263139,0.310688,-0.0215774,cb,80,e1,00,e7,0f,af,dd,fc,81,f5,4f,56,0f,af,13,
0.554499,-0.216979,0.208316,-103.561,14.266,14.0259,-6.98563,3.75278,7.60568,-0.270842,0.315396,-0.0179983,cb,80,e1,00,e7,0f,af,dd,fc,81,f5,4f,56,0f,af,13,
0.554495,-0.216975,0.208279,-103.538,14.2954,14.0251,-6.83635,3.85113,7.52117,-0.278294,0.314284,-0.0132157,cb,80,e1,00,e7,0f,af,dd,fc,81,f5,4f,56,0f,af,13,
0.554492,-0.216971,0.208242,-103.515,14.3245,14.0242,-6.79467,3.92525,7.4283,-0.273589,0.314735,-0.0275957,cc,80,e1,00,e8,0f,b0,21,fd,81,f4,4f,57,0f,b0,70,
0.55449,-0.216966,0.20821,-103.493,14.3532,14.0234,-6.69609,4.10071,7.55245,-0.266522,0.316538,-0.0277666,cc,80,e4,00,e5,0f,b2,7e,fc,81,f3,4f,58,0f,b2,b2,
0.554489,-0.216958,0.208177,-103.472,14.3817,14.0226,-6.79131,3.91804,7.50377,-0.284193,0.312349,-0.0187107,cc,80,e3,00,e8,0f,b3,25,fe,81,f4,4f,57,0f,b3,32,
0.554489,-0.216955,0.208147,-103.451,14.4087,14.0218,-6.70977,3.94604,7.42884,-0.271335,0.312811,-0.0162735,cb,80,e4,00,e8,0f,b5,67,fc,81,f4,4f,57,0f,b5,17,
0.554488,-0.21695,0.208118,-103.431,14.4354,14.0211,-6.78686,3.83912,7.38905,-0.272446,0.327129,-0.0349618,cc,80,e4,00,e8,0f,b6,84,fe,81,f4,4f,57,0f,b6,a1,
0.554488,-0.216948,0.20809,-103.411,14.4613,14.0203,-6.70193,3.74448,7.37732,-0.27548,0.324984,-0.0213958,cc,80,e3,00,e8,0f,b7,99,fb,81,f4,4f,57,0f,b7,db,
0.554487,-0.216944,0.208064,-103.393,14.4864,14.0196,-6.5425,3.76461,7.35459,-0.271681,0.305522,-0.00852039,cc,80,e1,00,e8,0f,b8,76,fd,81,f4,4f,57,0f,b8,27,
0.554487,-0.216942,0.208038,-103.375,14.5102,14.0189,-6.56136,3.64387,7.31608,-0.264729,0.311415,-0.00904726,cc,80,e1,00,e8,0f,b8,76,fd,81,f4,4f,57,0f,b8,27,
0.554486,-0.21694,0.208012,-103.356,14.5334,14.0183,-6.51339,3.71801,7.15355,-0.271675,0.319694,-0.0369021,cc,80,e1,00,e8,0f,b8,76,fd,81,f4,4f,57,0f,b8,27,
0.554488,-0.216936,0.207989,-103.339,14.5563,14.0176,-6.73896,3.72103,7.31466,-0.273511,0.323677,-0.0221459,cc,80,e1,00,e8,0f,b8,76,fd,81,f4,4f,57,0f,b8,27,
0.554487,-0.216936,0.207967,-103.323,14.5778,14.017,-6.59997,3.75236,7.25292,-0.265424,0.304362,-0.0061306,cb,80,e2,00,e8,0f,ba,62,fc,81,f5,4f,57,0f,ba,20,
0.55449,-0.216933,0.207945,-103.307,14.5995,14.0163,-6.6972,3.60957,7.18514,-0.264296,0.317841,-0.0181568,cc,80,e3,00,e8,0f,bb,72,fe,81,f4,4f,57,0f,bb,65,
0.554492,-0.216933,0.207926,-103.29,14.6209,14.0157,-6.6096,3.60953,7.12486,-0.271696,0.322274,-0.0223662,cc,80,e3,00,e8,0f,bc,bf,fd,81,f5,4f,59,0f,bc,62,
0.554495,-0.216932,0.207908,-103.274,14.6419,14.0151,-6.42521,3.66031,7.06339,-0.277571,0.305269,-0.0111651,cb,80,e4,00,e7,0f,bd,6a,fd,81,f4,4f,57,0f,bd,b4,
0.554497,-0.21693,0.207888,-103.259,14.6622,14.0145,-6.61217,3.71606,7.11362,-0.270231,0.306079,-0.0101436,cb,80,e2,00,e7,0f,bf,ab,fe,81,f4,4f,56,0f,bf,d7,
0.554499,-0.216929,0.20787,-103.243,14.6824,14.0139,-6.66688,3.79852,6.98021,-0.269446,0.318642,-0.0230442,cb,80,e2,00,e7,0f,80,ec,fd,81,f4,4f,58,0f,80,f7,
0.554503,-0.216929,0.207852,-103.228,14.702,14.0133,-6.54124,3.70894,7.05087,-0.278458,0.322609,-0.0240782,cb,80,e3,00,e8,0f,81,34,fd,81,f4,4f,57,0f,81,82,
0.554507,-0.216928,0.207836,-103.213,14.7216,14.0127,-6.52241,3.4466,6.93479,-0.269085,0.309786,-0.00970598,cb,80,e3,00,e8,0f,81,34,fd,81,f4,4f,57,0f,81,82,
0.55451,-0.216925,0.207817,-103.199,14.7405,14.0121,-6.52106,3.47397,6.86342,-0.260848,0.314968,-0.0139518,cb,80,e3,00,e8,0f,81,34,fd,81,f4,4f,57,0f,81,82,
0.554513,-0.216926,0.207803,-103.186,14.7584,14.0116,-6.32508,3.52925,6.73449,-0.279168,0.323481,-0.0230091,cb,80,e3,00,e9,0f,82,4b,fe,81,f5,4f,56,0f,82,63,
0.554517,-0.216925,0.207789,-103.172,14.7766,14.011,-6.40761,3.59232,6.81533,-0.280208,0.322629,-0.0139829,cc,80,e4,00,e7,0f,83,90,fd,81,f3,4f,56,0f,83,e0,
0.554522,-0.216925,0.207776,-103.159,14.794,14.0105,-6.41378,3.59607,6.85111,-0.269223,0.314828,-0.0135761,cc,80,e4,00,e5,0f,84,41,fd,81,f3,4f,57,0f,84,23,
0.554526,-0.216924,0.207763,-103.146,14.8113,14.0099,-6.36941,3.55213,6.75774,-0.268438,0.316908,-0.0152628,cb,80,e3,00,e8,0f,86,f9,fd,81,f5,4f,56,0f,86,ec,
0.55453,-0.216923,0.207751,-103.134,14.8281,14.0094,-6.35995,3.71125,6.53338,-0.273116,0.325629,-0.0293079,cb,80,e3,00,e8,0f,86,f9,fd,81,f5,4f,56,0f,86,ec,
0.554534,-0.216925,0.20774,-103.122,14.8432,14.009,-6.34482,3.72397,6.65917,-0.269487,0.320177,-0.0261063,cb,80,e2,00,e9,0f,88,ef,fd,81,f4,4f,57,0f,88,fa,
