Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-132.659,4.78309,14.2209,-2.63772,9.2852,2.21001,-0.479591,0.41063,-0.00093183,9e,81,5c,00,ee,0f,aa,20,1c,81,1c,41,8d,0f,aa,8e,
-132.661,4.78142,14.221,-2.67648,9.12532,2.04628,-0.477036,0.406601,-0.00138666,a0,81,5b,00,ed,0f,a8,14,1d,81,1c,41,8d,0f,a8,24,
-132.663,4.77983,14.2211,-2.70151,9.07055,2.12385,-0.473843,0.403006,-0.00330467,9f,81,5d,00,ee,0f,a7,bd,1b,81,1a,41,8c,0f,a7,49,
-132.664,4.77819,14.2212,-2.71996,8.94364,2.08575,-0.474997,0.403668,0.00123841,9f,81,5b,00,ee,0f,a6,0d,1d,81,1c,41,8d,0f,a6,91,
-132.665,4.77713,14.2213,-2.69918,9.09061,2.09252,-0.477958,0.404121,-0.00391133,9f,81,5e,00,ed,0f,a4,06,1c,81,1b,41,8d,0f,a4,09,
-132.667,4.77562,14.2214,-2.64872,9.14989,1.97596,-0.494147,0.407255,-0.000631824,a1,81,5d,00,ec,0f,a3,57,1b,81,1c,41,8d,0f,a3,64,
-132.667,4.77562,14.2214,-2.64872,9.14989,1.97596,-0.494147,0.407255,-0.000631824,a1,81,5d,00,ec,0f,a3,57,1b,81,1c,41,8d,0f,a3,64,
-132.668,4.77449,14.2215,-2.63482,9.46146,2.17329,-0.485227,0.412736,-0.0036273,a1,81,5d,00,ec,0f,a3,57,1b,81,1c,41,8d,0f,a3,64,
-132.671,4.77174,14.2217,-2.63327,9.43656,2.11241,-0.483981,0.412286,0.000796838,a1,81,5d,00,ec,0f,a3,57,1b,81,1c,41,8d,0f,a3,64,
-132.673,4.77059,14.2218,-2.75127,9.30055,1.87825,-0.478165,0.415251,-0.00403438,9f,81,5d,00,ec,0f,a2,32,1c,81,1c,41,8d,0f,a2,d9,
-132.674,4.76941,14.2219,-2.69482,9.26771,2.05639,-0.476961,0.413701,0.00260374,a0,81,5d,00,ec,0f,a0,d2,1b,81,1c,41,8d,0f,a0,15,
-132.676,4.76793,14.222,-2.56389,9.26245,1.81285,-0.486079,0.408999,0.00365562,a0,81,5c,00,eb,0f,9f,12,1c,81,1c,41,8d,0f,9f,c0,
-132.677,4.76658,14.2221,-2.76969,9.10087,2.0402,-0.494243,0.418463,0.00282784,a0,81,5d,00,ec,0f,9e,ba,1d,81,1d,41,8d,0f,9e,b6,
-132.678,4.76501,14.2222,-2.56446,9.37501,1.91679,-0.490351,0.412932,0.00111358,a0,81,5b,00,ea,0f,9c,5f,1d,81,1c,41,8d,0f,9c,45,
-132.679,4.76415,14.2223,-2.46341,9.36639,1.96903,-0.491096,0.412906,-0.000654211,a0,81,5d,00,ea,0f,9b,0d,1d,81,1c,41,8d,0f,9b,88,
-132.68,4.76306,14.2224,-2.41909,9.41226,1.85373,-0.489061,0.415769,-0.00161856,a0,81,5c,00,ea,0f,99,fe,1c,81,1c,41,8c,0f,99,2c,
-132.682,4.7618,14.2225,-2.33593,9.16145,1.87884,-0.49868,0.41252,-0.000527599,a0,81,5c,00,ea,0f,99,fe,1c,81,1c,41,8c,0f,99,2c,
-132.684,4.7601,14.2226,-2.55775,9.41786,1.76966,-0.489104,0.421843,0.00397089,a0,81,5c,00,ea,0f,99,fe,1c,81,1c,41,8c,0f,99,2c,
-132.685,4.75893,14.2227,-2.39794,9.41981,1.83087,-0.49217,0.412293,0.00135805,a0,81,5c,00,ea,0f,99,fe,1c,81,1c,41,8c,0f,99,2c,
-132.685,4.75785,14.2228,-2.60193,9.50934,1.88082,-0.492425,0.42174,-0.00582616,a0,81,5c,00,ea,0f,99,fe,1c,81,1c,41,8c,0f,99,2c,
-132.686,4.75644,14.2229,-2.39756,9.48769,1.89835,-0.495316,0.417349,-0.00152333,a1,81,5b,00,ea,0f,97,8d,1d,81,1c,41,8c,0f,97,6d,
-132.687,4.75497,14.223,-2.45753,9.54649,1.83963,-0.488675,0.424394,-0.0045731,a1,81,5d,00,e9,0f,96,2f,1c,81,1c,41,8d,0f,96,b8,
-132.688,4.75381,14.2231,-2.27415,9.355,1.78856,-0.490116,0.41453,-0.00114603,a1,81,5c,00,e8,0f,94,d2,1d,81,1b,41,8d,0f,94,20,
-132.688,4.75381,14.2231,-2.27415,9.355,1.78856,-0.490116,0.41453,-0.00114603,a1,81,5c,00,e7,0f,93,45,1c,81,1c,41,8d,0f,93,2b,
-132.691,4.75051,14.2233,-2.40237,9.23812,1.9845,-0.495082,0.410263,-7.78626e-05,a1,81,5c,00,e8,0f,92,30,1c,81,1c,41,8d,0f,92,04,
-132.691,4.74899,14.2234,-2.64846,9.3048,1.98992,-0.486681,0.418287,7.71192e-07,a0,81,5c,00,e7,0f,91,ef,1c,81,1d,41,8e,0f,91,ca,
-132.692,4.74701,14.2235,-2.68427,9.03207,1.8432,-0.488043,0.421334,-0.000878298,a0,81,5c,00,e7,0f,91,ef,1c,81,1d,41,8e,0f,91,ca,
-132.693,4.74529,14.2236,-2.60803,9.07959,1.90953,-0.481011,0.414404,0.00364935,a0,81,5c,00,e7,0f,91,ef,1c,81,1d,41,8e,0f,91,ca,
-132.695,4.74313,14.2237,-2.60914,9.03751,1.92265,-0.481275,0.415221,-0.00584984,a0,81,5c,00,e9,0f,90,94,1c,81,1c,41,8d,0f,90,5a,
-132.695,4.74216,14.2237,-2.38485,9.25472,1.8467,-0.481582,0.406275,-0.00970243,a1,81,5e,00,e7,0f,8f,75,1c,81,1b,41,8d,0f,8f,5c,
-132.696,4.7398,14.2238,-2.46245,9.38284,1.85361,-0.488943,0.410933,-0.00236082,a0,81,5e,00,e6,0f,8e,a0,1d,81,1b,41,8d,0f,8e,87,
-132.697,4.73898,14.2239,-2.44541,9.41797,2.0143,-0.495064,0.410516,-0.00909618,a0,81,5c,00,e7,0f,8c,85,1b,81,1c,41,8c,0f,8c,83,
-132.698,4.73691,14.224,-2.56611,9.27945,1.99738,-0.492478,0.416454,-0.00228998,a2,81,5c,00,e6,0f,8a,ae,1c,81,1c,41,8e,0f,8a,ef,
-132.699,4.73552,14.2241,-2.46677,9.40712,1.96998,-0.478992,0.414108,0.00653413,a2,81,5c,00,e6,0f,8a,ae,1c,81,1c,41,8e,0f,8a,ef,
-132.7,4.7338,14.2242,-2.34591,9.25293,1.88151,-0.477388,0.4048,-0.00175098,a1,81,5d,00,e6,0f,88,6e,1c,81,1c,41,8d,0f,88,a3,
-132.701,4.73189,14.2243,-2.52727,9.03253,1.85023,-0.480226,0.40813,0.00206675,a1,81,5d,00,e6,0f,88,6e,1c,81,1c,41,8d,0f,88,a3,
-132.701,4.73189,14.2243,-2.52727,9.03253,1.85023,-0.480226,0.40813,0.00206675,a1,81,5d,00,e6,0f,88,6e,1c,81,1c,41,8d,0f,88,a3,
-132.702,4.73053,14.2244,-2.67432,9.31686,1.93372,-0.471845,0.413134,-0.0017202,a1,81,5d,00,e6,0f,88,6e,1c,81,1c,41,8d,0f,88,a3,
-132.704,4.72766,14.2245,-2.43204,9.43136,2.06506,-0.480558,0.405647,-0.00431019,a2,81,5c,00,e5,0f,87,78,1d,81,1c,41,8d,0f,87,cd,
-132.705,4.72691,14.2246,-2.56392,9.23401,1.91645,-0.486499,0.422556,-0.00126444,a2,81,5c,00,e5,0f,86,57,1d,81,1c,41,8d,0f,86,e2,
-132.706,4.72564,14.2246,-2.48698,9.23594,1.94543,-0.479739,0.414436,0.00291722,a0,81,5e,00,e5,0f,85,94,1c,81,1b,41,8d,0f,85,55,
-132.706,4.72454,14.2247,-2.74998,9.06477,1.87853,-0.47669,0.424251,-0.00195027,a2,81,5d,00,e4,0f,83,67,1b,81,1c,41,8d,0f,83,17,
-132.708,4.72306,14.2248,-2.73123,9.11868,1.85069,-0.477002,0.415614,0.00021715,a1,81,5d,00,e4,0f,82,7b,1c,81,1b,41,8d,0f,82,98,
-132.709,4.72148,14.2249,-2.56528,9.18426,1.83596,-0.483593,0.41268,0.00511195,a1,81,5d,00,e4,0f,81,0a,1c,81,1b,41,8d,0f,81,e9,
-132.71,4.72033,14.2249,-2.56739,9.2567,1.88901,-0.484561,0.414723,-0.00941253,a2,81,5d,00,e4,0f,bf,51,1c,81,1c,41,8d,0f,bf,b3,
-132.71,4.719,14.225,-2.54618,9.37991,1.93103,-0.484889,0.41862,-0.00492468,a2,81,5d,00,e4,0f,be,7e,1d,81,1c,41,8d,0f,be,68,
-132.711,4.71748,14.2251,-2.4607,9.4699,1.70255,-0.47655,0.415882,0.00120429,a2,81,5d,00,e4,0f,be,7e,1d,81,1c,41,8d,0f,be,68,
-132.712,4.71651,14.2251,-2.39603,9.23177,1.68226,-0.484014,0.417781,9.07225e-05,a2,81,5d,00,e4,0f,be,7e,1d,81,1c,41,8d,0f,be,68,
-132.712,4.7146,14.2252,-2.34284,9.33846,1.89789,-0.480872,0.414622,-0.00388201,a2,81,5d,00,e4,0f,be,7e,1d,81,1c,41,8d,0f,be,68,
-132.712,4.7146,14.2252,-2.34284,9.33846,1.89789,-0.480872,0.414622,-0.00388201,a2,81,5e,00,e4,0f,bd,d7,1c,81,1c,41,8c,0f,bd,e3,
-132.713,4.71163,14.2254,-2.46879,9.22248,1.88524,-0.479106,0.406977,-0.00521793,a2,81,5d,00,e4,0f,bb,ed,1c,81,1b,41,8d,0f,bb,3d,
-132.714,4.70992,14.2254,-2.42825,9.1762,1.90921,-0.480439,0.405283,-0.00167943,a2,81,5d,00,e2,0f,ba,e6,1d,81,1c,41,8d,0f,ba,d4,
-132.715,4.70847,14.2255,-2.4505,9.21256,1.98289,-0.477792,0.409574,-0.0043227,a2,81,5f,00,e1,0f,b9,f0,1c,81,1c,41,8d,0f,b9,51,
-132.716,4.7067,14.2256,-2.48782,9.11897,1.91102,-0.479809,0.412114,-0.00119277,a2,81,5e,00,e1,0f,b7,e8,1b,81,1c,41,8c,0f,b7,78,
-132.717,4.70529,14.2256,-2.49047,9.23464,1.88522,-0.474492,0.408912,-0.0073067,a2,81,5e,00,e1,0f,b6,c7,1b,81,1d,41,8d,0f,b6,f4,
-132.718,4.70345,14.2257,-2.53445,9.18731,2.03922,-0.477976,0.408364,-0.00379916,a2,81,5d,00,e0,0f,b5,60,1c,81,1b,41,8c,0f,b5,86,
-132.718,4.70196,14.2258,-2.70048,9.2779,2.08076,-0.467641,0.414014,-0.000223711,a2,81,5d,00,e0,0f,b5,60,1c,81,1b,41,8c,0f,b5,86,
-132.718,4.7004,14.2258,-2.55576,9.1108,1.97414,-0.470365,0.408712,-0.00649404,a2,81,5d,00,e0,0f,b5,60,1c,81,1b,41,8c,0f,b5,86,
-132.72,4.69949,14.2259,-2.5547,8.9255,1.95645,-0.472209,0.405531,0.00383594,a2,81,5d,00,e0,0f,b5,60,1c,81,1b,41,8c,0f,b5,86,
-132.72,4.69828,14.2259,-2.82094,8.84449,1.97295,-0.471038,0.411011,-0.00292248,a2,81,5d,00,e1,0f,b4,41,1c,81,1b,41,8d,0f,b4,a7,
-132.721,4.69864,14.226,-2.576,8.80111,1.9799,-0.477547,0.403214,-0.00473275,a1,81,5d,00,e0,0f,b2,9e,1e,81,1e,41,8d,0f,b2,c5,
-132.722,4.69663,14.226,-2.6557,8.93347,1.95834,-0.47608,0.4081,0.000232615,a2,81,5d,00,df,0f,b1,89,1d,81,1c,41,8c,0f,b1,fc,
-132.723,4.69539,14.2261,-2.55621,9.05946,1.97287,-0.476642,0.401175,-0.00430287,a2,81,5d,00,e2,0f,af,db,1c,81,1b,41,8c,0f,af,21,
-132.724,4.69354,14.2261,-2.75637,9.07714,1.91236,-0.475936,0.410474,-0.00090832,a3,81,5d,00,df,0f,ae,49,1c,81,1c,41,8d,0f,ae,32,
-132.725,4.69246,14.2262,-2.67468,9.10087,1.94132,-0.477542,0.410785,-0.00145808,a3,81,5d,00,e0,0f,ad,6d,1c,81,1c,41,8d,0f,ad,43,
-132.726,4.69105,14.2262,-2.59419,9.10177,1.92852,-0.475736,0.406461,-7.57528e-05,a3,81,5e,00,df,0f,ac,cf,1e,81,1c,41,8c,0f,ac,a5,
-132.728,4.68939,14.2263,-2.65191,8.95133,1.8941,-0.483036,0.409184,-0.00175828,a3,81,5e,00,df,0f,ac,cf,1e,81,1c,41,8c,0f,ac,a5,
-132.728,4.68818,14.2263,-2.65643,8.99856,1.97473,-0.479562,0.406021,-0.00387085,a3,81,5e,00,df,0f,ac,cf,1e,81,1c,41,8c,0f,ac,a5,
-132.729,4.68732,14.2264,-2.67432,9.02809,1.89164,-0.483587,0.403033,-0.00269993,a2,81,5e,00,e0,0f,ab,a3,1b,81,1c,41,8d,0f,ab,33,
-132.731,4.68586,14.2264,-2.75513,9.11918,1.89343,-0.477474,0.411807,-0.000618521,a1,81,5e,00,df,0f,aa,ea,1c,81,1c,41,8d,0f,aa,8e,
-132.732,4.68471,14.2265,-2.4909,9.27032,1.91635,-0.479969,0.405841,-0.00444767,a2,81,5f,00,de,0f,a9,0b,1c,81,1b,41,8d,0f,a9,cd,
-132.733,4.68325,14.2265,-2.56736,9.22036,1.83516,-0.483856,0.411394,-0.00104537,a3,81,5f,00,de,0f,a7,4a,1a,81,1b,41,8e,0f,a7,0c,
-132.734,4.68188,14.2265,-2.42505,9.1447,1.68761,-0.480695,0.400927,-0.00769425,a2,81,5e,00,dd,0f,a6,2e,1c,81,1c,41,8d,0f,a6,65,
-132.734,4.68188,14.2265,-2.42505,9.1447,1.68761,-0.480695,0.400927,-0.00769425,a4,81,5f,00,dd,0f,a5,94,1c,81,1c,41,8c,0f,a5,1a,
-132.737,4.67847,14.2266,-2.51407,9.16854,1.95963,-0.476049,0.405078,-0.00282449,a3,81,5e,00,dd,0f,a3,49,1b,81,1c,41,8c,0f,a3,6a,
-132.737,4.67642,14.2267,-2.49486,9.04485,1.9947,-0.479614,0.402617,-0.00744255,a3,81,5e,00,dd,0f,a3,49,1b,81,1c,41,8c,0f,a3,6a,
-132.738,4.6741,14.2267,-2.59628,9.14635,1.95719,-0.471313,0.409229,-0.00355147,a3,81,5e,00,dd,0f,a3,49,1b,81,1c,41,8c,0f,a3,6a,
-132.739,4.67252,14.2268,-2.35708,9.08612,2.11569,-0.468808,0.404659,-0.00466757,a3,81,5e,00,dd,0f,a3,49,1b,81,1c,41,8c,0f,a3,6a,
-132.739,4.67067,14.2268,-2.45592,9.06866,1.90363,-0.467128,0.398603,-0.00102791,a4,81,5e,00,dc,0f,a2,fa,1d,81,1b,41,8d,0f,a2,1f,
-132.741,4.66879,14.2268,-2.59904,8.89637,1.92267,-0.472797,0.398418,-0.00733392,a3,81,5e,00,dd,0f,a1,17,1d,81,1b,41,8d,0f,a1,6e,
-132.741,4.66757,14.2269,-2.55677,8.73698,1.91192,-0.479047,0.39668,-0.00937435,a4,81,5f,00,dc,0f,a0,09,1c,81,1b,41,8c,0f,a0,bb,
-132.742,4.66537,14.2269,-2.65741,9.01411,1.82871,-0.477345,0.395578,-0.00546474,a4,81,5e,00,dc,0f,9e,cc,1d,81,1b,41,8c,0f,9e,27,
-132.743,4.66334,14.227,-2.69752,9.03248,1.81587,-0.480399,0.393381,-0.00297716,49,81,4c,00,62,00,af,c8,1b,81,1c,41,8d,0f,af,8f,
-132.743,4.66334,14.227,-2.69752,9.03248,1.81587,-0.480399,0.393381,-0.00206802,a4,81,5e,00,db,0f,9d,97,1c,81,1c,41,8d,0f,9d,9e,
-132.745,4.6614,14.227,-2.84341,9.09015,1.83421,-0.474449,0.395024,-0.0076356,a3,81,5f,00,dc,0f,9c,ad,1c,81,1c,41,8d,0f,9c,b1,
-132.746,4.65981,14.227,-2.81825,8.89393,1.8516,-0.483105,0.400704,-0.000636228,a2,81,60,00,da,0f,99,63,1c,81,1c,41,8c,0f,99,2c,
-132.747,4.65812,14.2271,-2.72115,9.22619,1.86503,-0.473249,0.39501,-0.00267623,a2,81,60,00,da,0f,99,63,1c,81,1c,41,8c,0f,99,2c,
-132.749,4.65633,14.2271,-2.80387,9.06748,1.93453,-0.477082,0.39686,-0.00725742,a2,81,60,00,da,0f,99,63,1c,81,1c,41,8c,0f,99,2c,
-132.75,4.65498,14.2271,-2.6024,9.07219,1.95988,-0.472064,0.392145,-0.00451662,a2,81,60,00,da,0f,99,63,1c,81,1c,41,8c,0f,99,2c,
-132.751,4.65301,14.2271,-2.6587,8.90035,1.83987,-0.474574,0.396355,-0.00562202,a2,81,60,00,da,0f,99,63,1c,81,1c,41,8c,0f,99,2c,
-132.752,4.65136,14.2272,-2.59584,9.00128,1.82032,-0.471854,0.398903,0.00203173,a4,81,61,00,da,0f,98,87,1c,81,1b,41,8e,0f,98,2d,
-132.754,4.64999,14.2272,-2.47167,9.00291,1.77901,-0.474979,0.397678,-0.00199706,a4,81,5f,00,db,0f,96,1c,1d,81,1c,41,8d,0f,96,4c,
-132.755,4.64825,14.2272,-2.5748,8.92428,1.89925,-0.474855,0.406277,-0.00234851,a4,81,5e,00,da,0f,94,e1,1c,81,1b,41,8d,0f,94,d4,
-132.757,4.64622,14.2273,-2.37508,9.06656,1.88733,-0.465086,0.398724,-0.0036112,a4,81,5e,00,da,0f,94,e1,1c,81,1b,41,8d,0f,94,d4,
-132.758,4.64435,14.2273,-2.69883,9.05877,1.86061,-0.471926,0.405027,-0.00898911,a3,81,5e,00,da,0f,92,91,1c,81,1b,41,8b,0f,92,12,
-132.758,4.64435,14.2273,-2.69883,9.05877,1.86061,-0.471926,0.405027,-0.00898911,a4,81,5f,00,d8,0f,91,c3,1c,81,1c,41,8d,0f,91,75,
-132.762,4.6409,14.2273,-2.5785,9.1024,1.84731,-0.472977,0.394018,-0.00595258,a4,81,5f,00,da,0f,90,f0,1c,81,1b,41,8d,0f,90,68,
-132.763,4.63915,14.2273,-2.54072,8.92484,1.95236,-0.471272,0.394891,-0.00601857,a4,81,5f,00,da,0f,90,f0,1c,81,1b,41,8d,0f,90,68,
-132.765,4.63715,14.2274,-2.66515,9.01521,1.93362,-0.460905,0.397473,-0.00242159,a4,81,5f,00,da,0f,90,f0,1c,81,1b,41,8d,0f,90,68,
-132.765,4.63715,14.2274,-2.66515,9.01521,1.93362,-0.460905,0.397473,-0.00242159,a4,81,5f,00,da,0f,90,f0,1c,81,1b,41,8d,0f,90,68,
-132.767,4.63329,14.2274,-2.58146,8.74059,1.88471,-0.470995,0.39014,-0.00342825,a3,81,60,00,da,0f,8f,db,1d,81,1c,41,8d,0f,8f,9a,
-132.768,4.63106,14.2274,-2.48868,9.03257,2.00283,-0.455422,0.386291,-0.00828657,a4,81,5e,00,d8,0f,8d,2b,1c,81,1c,41,8d,0f,8d,30,
-132.77,4.62917,14.2274,-2.66984,9.06077,1.9776,-0.456736,0.391985,-0.00448736,a3,81,5f,00,d8,0f,8c,3b,1c,81,1c,41,8d,0f,8c,1f,
-132.77,4.6274,14.2275,-2.60401,8.7519,2.00837,-0.473087,0.393481,-0.00570416,a4,81,60,00,d8,0f,8a,c6,1c,81,1b,41,8c,0f,8a,c1,
-132.772,4.62562,14.2275,-2.62253,8.8336,1.90167,-0.464176,0.399392,-0.00656442,a4,81,5f,00,d6,0f,89,6e,1b,81,1b,41,8d,0f,89,2c,
-132.773,4.62301,14.2275,-2.74537,8.97083,1.81393,-0.453168,0.403691,-0.00915318,a4,81,5f,00,d7,0f,88,4f,1b,81,1a,41,8d,0f,88,ae,
-132.774,4.62105,14.2275,-2.60639,8.7785,1.93005,-0.457804,0.394078,-0.00447879,a4,81,60,00,d7,0f,87,58,1c,81,1c,41,8d,0f,87,39,
-132.775,4.61869,14.2275,-2.56526,8.97803,1.94788,-0.462528,0.390491,-0.00103565,a4,81,60,00,d7,0f,87,58,1c,81,1c,41,8d,0f,87,39,
-132.777,4.61615,14.2275,-2.52292,8.9319,1.97843,-0.470909,0.391111,-0.00554604,a4,81,60,00,d7,0f,87,58,1c,81,1c,41,8d,0f,87,39,
-132.778,4.61425,14.2275,-2.58453,8.85536,1.95046,-0.463687,0.395846,-0.0069881,a4,81,5f,00,d6,0f,86,f4,1d,81,1b,41,8d,0f,86,d0,
-132.78,4.61259,14.2276,-2.76806,8.77107,1.91745,-0.462842,0.395766,-0.00327736,a4,81,5f,00,d5,0f,85,97,1c,81,1d,41,8d,0f,85,ca,
-132.782,4.61064,14.2276,-2.58607,8.98868,1.88642,-0.458952,0.389111,-0.00311444,a4,81,5f,00,d6,0f,84,aa,1c,81,1c,41,8d,0f,84,48,
-132.783,4.60858,14.2276,-2.60781,8.97837,2.06083,-0.463312,0.396695,-0.00502698,a4,81,5f,00,d6,0f,82,48,1b,81,1c,41,8d,0f,82,38,
-132.784,4.6065,14.2276,-2.6628,8.89104,1.85446,-0.469111,0.392554,-0.000198468,a3,81,60,00,d5,0f,81,34,1b,81,1b,41,8d,0f,81,7b,
-132.786,4.60466,14.2276,-2.79219,9.00522,1.97998,-0.465944,0.388935,-0.00761022,a6,81,61,00,d5,0f,80,e3,1c,81,1b,41,8d,0f,80,c6,
-132.787,4.60283,14.2276,-2.77086,8.92656,2.03139,-0.467179,0.39415,-0.0053938,a4,81,5f,00,d4,0f,be,62,1d,81,1c,41,8c,0f,be,66,
-132.789,4.6009,14.2276,-2.77242,9.04124,2.11879,-0.463,0.399623,-0.00251146,a4,81,5f,00,d4,0f,be,62,1d,81,1c,41,8c,0f,be,66,
-132.79,4.59956,14.2276,-2.64645,8.9718,1.91403,-0.464392,0.390567,-0.00236533,a4,81,5f,00,d4,0f,be,62,1d,81,1c,41,8c,0f,be,66,
-132.792,4.59738,14.2276,-2.64929,8.99882,1.96136,-0.458264,0.393159,-0.00661969,a4,81,5f,00,d4,0f,be,62,1d,81,1c,41,8c,0f,be,66,
-132.794,4.59509,14.2276,-2.55006,9.03343,2.09849,-0.464005,0.389917,-0.00811927,a5,81,60,00,d4,0f,bd,6a,1c,81,1c,41,8c,0f,bd,e3,
-132.795,4.59325,14.2276,-2.54772,9.16784,2.10695,-0.466034,0.395694,-0.00719947,a3,81,61,00,d3,0f,bc,a4,1c,81,1c,41,8d,0f,bc,c2,
-132.797,4.59127,14.2276,-2.56638,9.17816,1.99762,-0.463852,0.394643,-0.00802173,a5,81,5f,00,d4,0f,bb,05,1c,81,1c,41,8d,0f,bb,0f,
-132.798,4.58947,14.2276,-2.60443,8.92841,1.92035,-0.461215,0.398315,-0.00274737,a5,81,60,00,d5,0f,b9,d8,1c,81,1b,41,8d,0f,b9,63,
-132.8,4.58727,14.2276,-2.54423,8.87215,1.99424,-0.463672,0.397837,-0.000975739,a4,81,60,00,d1,0f,b8,3b,1c,81,1c,41,8d,0f,b8,7e,
-132.802,4.58545,14.2276,-2.50103,8.82668,1.88718,-0.463932,0.396267,-0.00264256,a4,81,60,00,d3,0f,b7,bd,1a,81,1c,41,8d,0f,b7,82,
-132.803,4.58281,14.2276,-2.6103,8.97577,2.00056,-0.457732,0.392871,-0.0087422,a6,81,60,00,d1,0f,b5,38,1b,81,1c,41,8d,0f,b5,28,
-132.804,4.58045,14.2276,-2.7117,9.02724,2.03682,-0.460978,0.394862,-0.00413922,a6,81,62,00,d0,0f,b4,6c,1c,81,1c,41,8e,0f,b4,87,
-132.806,4.57776,14.2276,-2.74936,8.91214,2.02934,-0.468768,0.398992,-0.00853051,a6,81,62,00,d0,0f,b4,6c,1c,81,1c,41,8e,0f,b4,87,
-132.807,4.57583,14.2275,-2.68723,8.94744,1.97073,-0.463972,0.399806,-0.00589327,a6,81,62,00,d0,0f,b4,6c,1c,81,1c,41,8e,0f,b4,87,
-132.809,4.57366,14.2275,-2.60968,8.7012,2.00884,-0.460163,0.392406,-0.00307636,a6,81,62,00,d0,0f,b4,6c,1c,81,1c,41,8e,0f,b4,87,
-132.81,4.57102,14.2275,-2.64912,8.6803,1.87264,-0.451159,0.394601,-0.00369047,a6,81,60,00,d0,0f,b3,d4,1d,81,1c,41,8d,0f,b3,ac,
-132.811,4.56884,14.2275,-2.8139,8.58969,1.85263,-0.447887,0.395766,-0.00948228,a5,81,60,00,d0,0f,b1,b9,1c,81,1c,41,8d,0f,b1,06,
-132.813,4.56681,14.2275,-2.79861,8.66793,2.0201,-0.45055,0.390924,-0.00788532,a5,81,5f,00,d2,0f,b0,07,1d,81,1d,41,8e,0f,b0,62,
-132.815,4.56446,14.2275,-2.84304,8.91419,2.17909,-0.450817,0.391595,-0.00267989,a5,81,5f,00,d0,0f,af,2f,1c,81,1c,41,8d,0f,af,1d,
-132.817,4.5628,14.2275,-2.73452,8.65184,2.09077,-0.464038,0.391932,-0.00608211,a4,81,60,00,cf,0f,ad,b2,1c,81,1c,41,8d,0f,ad,43,
-132.818,4.56125,14.2274,-2.79735,8.84686,2.103,-0.452339,0.399059,-0.0040226,a7,81,60,00,cf,0f,ac,ae,1c,81,1c,41,8d,0f,ac,6c,
-132.82,4.5593,14.2274,-2.8578,8.67444,2.04714,-0.450599,0.397548,0.00159446,a6,81,5f,00,cf,0f,ab,1a,1d,81,1e,41,8d,0f,ab,20,
-132.822,4.55795,14.2274,-2.77742,8.63339,2.03704,-0.450816,0.394989,-0.00788876,a6,81,5f,00,cf,0f,ab,1a,1d,81,1e,41,8d,0f,ab,20,
-132.824,4.55613,14.2274,-2.85257,8.62593,1.97189,-0.460773,0.400147,-0.00429315,a6,81,5f,00,cf,0f,ab,1a,1d,81,1e,41,8d,0f,ab,20,
-132.826,4.55501,14.2273,-2.87522,8.84013,2.0718,-0.459129,0.402541,-0.00161884,a6,81,5f,00,cf,0f,ab,1a,1d,81,1e,41,8d,0f,ab,20,
-132.827,4.55288,14.2273,-2.69322,8.9655,2.0376,-0.457899,0.392387,0.000426921,a6,81,5f,00,cf,0f,aa,35,1c,81,1c,41,8d,0f,aa,8e,
-132.83,4.55293,14.2273,-2.56988,8.80891,2.10478,-0.466599,0.392918,-0.00433955,a7,81,5f,00,ce,0f,a8,91,1d,81,1d,41,8d,0f,a8,89,
-132.831,4.55134,14.2273,-2.83135,8.83974,2.01769,-0.458814,0.406959,-0.000385285,a5,81,5e,00,cf,0f,a7,6f,1b,81,1b,41,8d,0f,a7,ea,
-132.833,4.54979,14.2272,-2.59367,8.87125,2.03578,-0.445478,0.39563,-0.000430813,a6,81,60,00,cd,0f,a5,3e,1d,81,1c,41,8d,0f,a5,e0,
-132.835,4.54789,14.2272,-2.81652,8.83481,1.98362,-0.44368,0.402448,-0.00425233,a6,81,61,00,cd,0f,a4,bc,1c,81,1c,41,8c,0f,a4,35,
-132.837,4.54632,14.2272,-2.85785,8.78701,2.04296,-0.447164,0.402601,-0.00206931,a7,81,5f,00,ce,0f,a3,b7,1c,81,1c,41,8d,0f,a3,f6,
-132.838,4.54451,14.2271,-2.6112,8.6761,1.96427,-0.452322,0.394544,-0.00502718,a6,81,60,00,ce,0f,a2,e1,1c,81,1c,41,8d,0f,a2,d9,
-132.839,4.54309,14.2271,-2.73628,8.70146,2.00772,-0.443088,0.40102,-0.00659866,a6,81,60,00,ce,0f,a2,e1,1c,81,1c,41,8d,0f,a2,d9,
-132.842,4.54135,14.2271,-2.61074,8.65153,1.98831,-0.450401,0.397215,0.00329609,a6,81,60,00,ce,0f,a2,e1,1c,81,1c,41,8d,0f,a2,d9,
-132.843,4.53994,14.227,-2.52904,8.70382,1.95673,-0.440606,0.404084,-0.000126408,a6,81,5f,00,cc,0f,a1,01,1d,81,1c,41,8d,0f,a1,5c,
