x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.546331,-0.202829,0.191141,-128.742,-10.2543,14.1356,-4.36053,3.83966,3.01574,-0.19123,0.320264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546347,-0.202859,0.191177,-128.742,-10.2545,14.1356,-4.11594,3.91412,2.93822,-0.189259,0.314032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546365,-0.20289,0.191214,-128.742,-10.2544,14.1356,-4.17193,4.0119,2.75949,-0.187615,0.316133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546382,-0.202919,0.191251,-128.742,-10.2546,14.1356,-4.25323,3.80771,2.84135,-0.190352,0.322181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546397,-0.20295,0.191287,-128.741,-10.2548,14.1356,-4.17364,3.85599,2.87943,-0.189669,0.319842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546414,-0.202981,0.191322,-128.741,-10.2554,14.1355,-4.25391,3.89931,2.79292,-0.188001,0.3197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546431,-0.203012,0.191359,-128.741,-10.2557,14.1355,-4.36316,3.86411,2.99939,-0.187873,0.315496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546447,-0.203042,0.191395,-128.741,-10.2564,14.1355,-4.34067,3.76203,2.77528,-0.183152,0.307678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546466,-0.203073,0.191432,-128.74,-10.2563,14.1355,-4.56749,3.59326,2.92583,-0.18221,0.318461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546484,-0.203104,0.191467,-128.741,-10.2564,14.1355,-4.45744,3.71382,2.64346,-0.181415,0.316243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546503,-0.203132,0.191504,-128.74,-10.2565,14.1355,-4.26159,3.6511,2.9575,-0.185268,0.310547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546522,-0.203163,0.191541,-128.74,-10.2561,14.1355,-4.37863,3.80849,2.76889,-0.180134,0.318775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546539,-0.203194,0.191576,-128.74,-10.2568,14.1355,-4.3818,3.7645,2.96348,-0.185011,0.321397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546558,-0.203225,0.191611,-128.741,-10.2564,14.1355,-4.19748,3.89166,2.88571,-0.184845,0.315645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546576,-0.203256,0.191647,-128.741,-10.2567,14.1355,-4.15583,3.73039,2.84481,-0.187908,0.309443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546595,-0.203287,0.191683,-128.741,-10.2562,14.1355,-4.31731,3.7519,2.85852,-0.188222,0.319068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546615,-0.203316,0.191719,-128.741,-10.2562,14.1355,-4.25538,3.89753,2.824,-0.184139,0.317964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546634,-0.203349,0.191756,-128.741,-10.2557,14.1355,-4.35545,3.72546,2.77372,-0.192244,0.316815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546654,-0.20338,0.191791,-128.741,-10.2553,14.1355,-4.34198,3.98791,2.94094,-0.186382,0.313776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546673,-0.203411,0.191827,-128.741,-10.2555,14.1355,-4.32072,3.95507,2.88001,-0.18446,0.313186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546692,-0.203442,0.191863,-128.741,-10.2549,14.1355,-4.17559,3.74197,2.82095,-0.186791,0.310948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546711,-0.203472,0.191901,-128.741,-10.2547,14.1355,-4.31804,3.84486,2.78352,-0.179541,0.318497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54673,-0.203505,0.191936,-128.741,-10.2543,14.1356,-4.36096,3.86639,2.91505,-0.179451,0.321596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546749,-0.203534,0.191973,-128.741,-10.2539,14.1356,-4.25419,3.76176,2.88814,-0.192741,0.320656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54677,-0.203564,0.19201,-128.74,-10.253,14.1356,-4.23413,3.86156,2.80096,-0.191355,0.312762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54679,-0.203594,0.192046,-128.74,-10.2522,14.1356,-4.27836,3.86516,2.89411,-0.185388,0.316469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54681,-0.203628,0.192084,-128.74,-10.2514,14.1356,-4.27482,3.82139,2.82533,-0.182539,0.323903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54683,-0.20366,0.19212,-128.74,-10.2508,14.1356,-4.31134,3.65934,2.6424,-0.190176,0.317728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546852,-0.203692,0.192158,-128.74,-10.2498,14.1356,-4.29561,3.78674,2.69845,-0.182326,0.314592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546871,-0.203724,0.192194,-128.74,-10.2496,14.1356,-4.31672,3.70555,2.82009,-0.189887,0.315563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546892,-0.203755,0.192231,-128.741,-10.2493,14.1356,-4.11094,3.80061,2.79369,-0.186813,0.31792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546913,-0.203785,0.192268,-128.74,-10.2485,14.1356,-4.13457,3.94798,2.92802,-0.186977,0.319178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546932,-0.203817,0.192303,-128.74,-10.2487,14.1356,-4.21013,3.89681,2.74734,-0.19117,0.319091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546953,-0.20385,0.192341,-128.741,-10.248,14.1357,-4.17261,3.9033,2.84478,-0.185873,0.3233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546972,-0.20388,0.192375,-128.741,-10.2482,14.1356,-4.12827,3.7888,2.76306,-0.191487,0.32209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.546993,-0.203912,0.192412,-128.741,-10.2472,14.1357,-3.94546,3.89332,2.69134,-0.184775,0.31537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547011,-0.203945,0.192447,-128.742,-10.2469,14.1357,-4.14938,3.86839,2.78548,-0.183995,0.326126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547032,-0.203975,0.192483,-128.741,-10.2463,14.1357,-3.96227,3.79012,2.65882,-0.190019,0.319503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547053,-0.204003,0.192521,-128.741,-10.2457,14.1357,-3.96385,3.79041,2.69189,-0.186851,0.318948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547071,-0.204035,0.192557,-128.741,-10.2453,14.1357,-4.0265,3.91441,2.72777,-0.185048,0.320091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54709,-0.204065,0.192594,-128.741,-10.2447,14.1357,-4.1697,3.92496,2.73782,-0.18573,0.323222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54711,-0.204096,0.19263,-128.741,-10.2441,14.1357,-4.18637,3.95379,2.62989,-0.188006,0.32154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547128,-0.204126,0.192666,-128.74,-10.2441,14.1357,-4.10913,3.91063,2.72287,-0.188917,0.314409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54715,-0.204156,0.192703,-128.74,-10.2427,14.1357,-4.10775,4.00263,2.66413,-0.181691,0.3192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547168,-0.204188,0.192737,-128.74,-10.2425,14.1357,-4.16476,3.76296,2.6666,-0.189922,0.325956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547187,-0.204219,0.192773,-128.74,-10.2418,14.1358,-3.96512,3.7931,2.72859,-0.186135,0.320156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547207,-0.20425,0.192809,-128.74,-10.2416,14.1358,-4.00203,3.76694,2.58383,-0.189095,0.31806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547227,-0.204282,0.192844,-128.74,-10.2414,14.1358,-4.046,3.92705,2.62894,-0.180034,0.319834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547246,-0.204314,0.192881,-128.74,-10.241,14.1358,-4.14429,4.00394,2.67439,-0.185644,0.331642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547264,-0.204344,0.192915,-128.74,-10.2413,14.1358,-4.02292,3.98014,2.72394,-0.191356,0.324482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547284,-0.204375,0.192951,-128.74,-10.241,14.1358,-4.02528,4.07135,2.7217,-0.189348,0.319917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547305,-0.204407,0.192987,-128.74,-10.2409,14.1358,-4.02728,3.86909,2.78924,-0.191647,0.318202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547322,-0.20444,0.193023,-128.741,-10.241,14.1358,-4.08776,3.81147,2.72449,-0.189544,0.317692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547343,-0.204471,0.193059,-128.74,-10.2411,14.1357,-4.1305,3.83253,2.74304,-0.186592,0.314966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547362,-0.204501,0.193094,-128.74,-10.2412,14.1357,-4.17045,3.92425,2.64689,-0.182855,0.315484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547381,-0.204532,0.193131,-128.741,-10.2413,14.1357,-4.04572,3.87949,2.67899,-0.188409,0.317718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547399,-0.204564,0.193166,-128.741,-10.2421,14.1357,-4.00098,3.9882,2.61367,-0.194407,0.316727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547417,-0.204595,0.193203,-128.741,-10.242,14.1357,-4.16377,4.14678,2.65346,-0.192119,0.32738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547435,-0.204625,0.193238,-128.741,-10.2425,14.1357,-4.00187,4.0599,2.67873,-0.192597,0.32297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547455,-0.204654,0.193274,-128.741,-10.2429,14.1357,-3.97808,4.11243,2.5716,-0.19331,0.320962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547472,-0.204686,0.193309,-128.741,-10.2428,14.1357,-4.24118,4.09734,2.55626,-0.192465,0.331005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547493,-0.204715,0.193346,-128.741,-10.2425,14.1357,-4.06768,4.04841,2.71662,-0.188065,0.316801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547512,-0.204744,0.193381,-128.741,-10.2425,14.1357,-4.2509,4.03367,2.73572,-0.185774,0.322725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54753,-0.204776,0.193415,-128.741,-10.243,14.1357,-4.35333,3.68248,2.71347,-0.189702,0.319843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547549,-0.204807,0.193451,-128.741,-10.2425,14.1357,-4.39768,3.59441,2.75271,-0.18216,0.31926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547565,-0.204839,0.193487,-128.742,-10.2427,14.1357,-4.24818,3.65158,2.52008,-0.180708,0.319264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547584,-0.204869,0.193523,-128.742,-10.2424,14.1357,-4.1482,3.82229,2.72472,-0.188811,0.321656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547601,-0.204899,0.193557,-128.742,-10.2427,14.1357,-4.04463,4.03618,2.68415,-0.189915,0.319464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54762,-0.204929,0.193592,-128.742,-10.2425,14.1357,-3.92304,4.06142,2.75015,-0.19255,0.318894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547639,-0.204959,0.193628,-128.743,-10.2423,14.1357,-3.8193,4.04933,2.75642,-0.199631,0.316872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547656,-0.204989,0.193662,-128.743,-10.2426,14.1357,-3.9193,4.12831,2.64635,-0.1925,0.321706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547675,-0.205021,0.193697,-128.743,-10.2423,14.1357,-4.0655,4.0048,2.68307,-0.18626,0.322536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547693,-0.205051,0.193734,-128.743,-10.2418,14.1357,-4.10651,3.84668,2.67858,-0.186892,0.322268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547711,-0.205082,0.19377,-128.743,-10.2415,14.1357,-4.04977,3.72618,2.74343,-0.181617,0.317782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54773,-0.205111,0.193806,-128.743,-10.2415,14.1357,-3.96936,3.63811,2.74019,-0.177558,0.315368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547747,-0.205143,0.193842,-128.743,-10.2416,14.1357,-4.08596,3.63166,2.6465,-0.182235,0.321051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547762,-0.205173,0.193877,-128.744,-10.2424,14.1357,-3.86806,3.69423,2.79267,-0.182447,0.311289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547782,-0.205202,0.193915,-128.744,-10.2418,14.1357,-4.00745,3.7024,2.77282,-0.18845,0.318396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5478,-0.205233,0.19395,-128.744,-10.2419,14.1357,-3.99182,3.84844,2.90318,-0.18822,0.312962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547816,-0.205265,0.193985,-128.745,-10.2424,14.1357,-4.00327,3.9916,2.68603,-0.192291,0.319118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547836,-0.205295,0.19402,-128.745,-10.2425,14.1357,-4.20943,3.94508,2.80114,-0.191266,0.326258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547854,-0.205328,0.194057,-128.746,-10.2428,14.1357,-3.92626,3.92639,2.81514,-0.191604,0.314884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547874,-0.205358,0.194092,-128.746,-10.2426,14.1357,-4.1705,3.76602,2.7559,-0.186692,0.320111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547892,-0.205386,0.194127,-128.746,-10.2431,14.1357,-3.98938,3.71127,2.76639,-0.188329,0.308989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547909,-0.20542,0.194163,-128.746,-10.2441,14.1357,-4.15511,3.78192,2.83561,-0.180593,0.317944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547928,-0.205449,0.1942,-128.746,-10.2445,14.1356,-4.11215,3.6885,2.7998,-0.185371,0.315214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547943,-0.205482,0.194233,-128.748,-10.2456,14.1356,-4.11626,3.80624,2.85891,-0.179359,0.315152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547962,-0.205513,0.194269,-128.748,-10.2457,14.1356,-4.13043,3.67637,2.77949,-0.189336,0.317855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.547984,-0.205546,0.194305,-128.749,-10.2449,14.1356,-4.11302,3.75602,2.88787,-0.188492,0.317201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548003,-0.205577,0.194341,-128.75,-10.2448,14.1356,-4.24581,3.6477,2.63696,-0.191342,0.325035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54802,-0.205607,0.194377,-128.75,-10.2453,14.1356,-4.25778,3.85855,2.83192,-0.178381,0.318217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548038,-0.205639,0.194412,-128.75,-10.2451,14.1356,-4.23096,3.91238,2.67082,-0.181572,0.320987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548055,-0.205668,0.194448,-128.749,-10.2452,14.1356,-4.12814,3.85463,2.68583,-0.187868,0.316844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548071,-0.205699,0.194483,-128.749,-10.245,14.1356,-4.149,3.7768,2.69708,-0.189408,0.317218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548089,-0.20573,0.194519,-128.749,-10.2449,14.1356,-4.31235,3.84005,2.71653,-0.187666,0.320099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548107,-0.205762,0.194555,-128.749,-10.2442,14.1356,-4.14988,3.7081,2.76712,-0.189149,0.318378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548125,-0.205793,0.194592,-128.749,-10.2436,14.1356,-4.12848,3.81268,2.74865,-0.186764,0.323047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548143,-0.205823,0.194625,-128.748,-10.2432,14.1356,-4.16869,3.71856,2.75745,-0.190515,0.321218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548162,-0.205854,0.194661,-128.748,-10.243,14.1356,-4.16947,3.85471,2.65813,-0.184701,0.316213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54818,-0.205888,0.194697,-128.749,-10.2423,14.1357,-4.2291,3.75381,2.64653,-0.185371,0.321694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548199,-0.205918,0.194731,-128.749,-10.2421,14.1357,-4.06703,3.93799,2.69215,-0.188048,0.318707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548217,-0.205951,0.194765,-128.749,-10.2421,14.1357,-4.04583,4.0166,2.72015,-0.187937,0.321819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548234,-0.205981,0.194801,-128.75,-10.242,14.1357,-4.00267,3.92581,2.67415,-0.191303,0.321801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548252,-0.206013,0.194834,-128.75,-10.2424,14.1357,-4.02793,3.93623,2.86344,-0.193006,0.319976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548272,-0.206044,0.194871,-128.75,-10.2421,14.1357,-4.18759,3.91083,2.67713,-0.18827,0.322348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548289,-0.206075,0.194906,-128.75,-10.2427,14.1356,-4.00748,3.90443,2.68718,-0.183643,0.314151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548307,-0.206106,0.194941,-128.751,-10.243,14.1356,-3.98813,3.87151,2.76097,-0.185966,0.315181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548325,-0.206137,0.194975,-128.751,-10.2437,14.1356,-4.14807,3.82225,2.74882,-0.187772,0.323772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548342,-0.206169,0.195011,-128.751,-10.2441,14.1356,-4.0867,4.03774,2.66806,-0.185332,0.319626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548361,-0.206199,0.195047,-128.751,-10.2438,14.1356,-4.08867,3.99175,2.69964,-0.185242,0.3156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548378,-0.206229,0.195082,-128.752,-10.2446,14.1356,-3.9839,4.02936,2.63501,-0.183253,0.319924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548394,-0.206259,0.195117,-128.752,-10.2455,14.1356,-4.02513,3.84739,2.7556,-0.191102,0.322782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548412,-0.20629,0.195152,-128.752,-10.2459,14.1356,-4.14796,3.84549,2.76347,-0.189395,0.325141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54843,-0.20632,0.195187,-128.752,-10.2458,14.1356,-4.24809,4.05834,2.66773,-0.183191,0.329036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548447,-0.206351,0.195222,-128.752,-10.2463,14.1356,-4.08511,3.90246,2.68149,-0.187609,0.323822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548465,-0.206383,0.195258,-128.752,-10.2465,14.1356,-4.06512,3.77668,2.75327,-0.193309,0.322496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54848,-0.206415,0.195291,-128.753,-10.2471,14.1355,-4.1517,3.96075,2.70729,-0.178777,0.318645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548497,-0.206446,0.195326,-128.753,-10.2473,14.1356,-4.18948,3.82277,2.65994,-0.184922,0.319859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548513,-0.206476,0.19536,-128.752,-10.2477,14.1355,-4.00835,3.90296,2.72242,-0.185405,0.312432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548527,-0.206507,0.195394,-128.752,-10.2485,14.1355,-4.20819,4.07953,2.57841,-0.181923,0.319232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548544,-0.206536,0.195428,-128.752,-10.2489,14.1355,-4.25328,3.98866,2.86979,-0.193089,0.322041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548559,-0.206569,0.195462,-128.752,-10.2494,14.1355,-4.14975,3.95626,2.82449,-0.192561,0.321541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548576,-0.2066,0.195496,-128.752,-10.2497,14.1355,-4.06698,3.98071,2.74224,-0.190613,0.319486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548592,-0.20663,0.19553,-128.752,-10.2499,14.1355,-4.18738,3.91004,2.68914,-0.186886,0.324263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548609,-0.206661,0.195565,-128.751,-10.25,14.1355,-4.15096,3.93844,2.70918,-0.179636,0.320948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548624,-0.206691,0.195598,-128.751,-10.2513,14.1355,-4.10632,3.73282,2.71437,-0.19077,0.32283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54864,-0.20672,0.195633,-128.751,-10.2513,14.1355,-4.00829,3.60906,2.72959,-0.189327,0.310837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548654,-0.206751,0.195666,-128.751,-10.2526,14.1355,-4.31646,3.72888,2.83313,-0.189749,0.317495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548671,-0.206781,0.195701,-128.75,-10.2532,14.1354,-4.31291,3.88654,2.7309,-0.187738,0.321486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548685,-0.20681,0.195734,-128.75,-10.2541,14.1354,-4.11372,3.95812,2.84069,-0.187206,0.312993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548701,-0.206842,0.195768,-128.75,-10.2546,14.1354,-4.34041,3.89994,2.8925,-0.185521,0.316429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548717,-0.206873,0.195802,-128.751,-10.255,14.1354,-4.23396,3.93356,2.77811,-0.184599,0.318175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548731,-0.206905,0.195835,-128.751,-10.256,14.1354,-4.27527,3.95804,2.8042,-0.185176,0.321255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548749,-0.206935,0.195869,-128.751,-10.2563,14.1354,-4.11265,3.98131,2.71861,-0.183866,0.310442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548766,-0.206967,0.195903,-128.751,-10.2568,14.1354,-4.39473,3.7483,2.78708,-0.190041,0.32368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548783,-0.206996,0.195938,-128.751,-10.2569,14.1354,-4.21023,3.83132,2.72203,-0.190161,0.319856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548799,-0.207027,0.195972,-128.751,-10.2572,14.1354,-4.25272,3.85389,2.80623,-0.191102,0.321603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548815,-0.207059,0.196004,-128.752,-10.258,14.1354,-4.42067,3.85123,2.92852,-0.18869,0.320536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548831,-0.207088,0.19604,-128.751,-10.2578,14.1354,-4.4194,3.94382,2.78369,-0.182115,0.319922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548847,-0.207118,0.196073,-128.752,-10.2587,14.1353,-4.39296,3.74844,2.70329,-0.188629,0.324013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548864,-0.20715,0.196108,-128.752,-10.2583,14.1354,-4.29789,3.87777,2.87168,-0.185671,0.319138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548882,-0.207181,0.196141,-128.753,-10.2586,14.1353,-4.31594,3.8201,2.8508,-0.190969,0.321189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548897,-0.207213,0.196176,-128.753,-10.259,14.1353,-4.37771,3.80822,2.96106,-0.193566,0.326941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548913,-0.207243,0.196208,-128.753,-10.2597,14.1353,-4.19454,3.9132,2.85239,-0.184737,0.320203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548932,-0.207274,0.196243,-128.754,-10.2598,14.1353,-4.37656,3.78392,2.79776,-0.188735,0.320292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548947,-0.207306,0.196278,-128.754,-10.2604,14.1353,-4.27764,3.82118,2.97081,-0.188869,0.322845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548965,-0.207338,0.196313,-128.754,-10.2607,14.1353,-4.38396,3.9919,3.02646,-0.182549,0.322462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548981,-0.207368,0.196346,-128.755,-10.2616,14.1353,-4.42448,3.85352,2.94625,-0.183016,0.316364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.548998,-0.207398,0.19638,-128.755,-10.2619,14.1353,-4.50502,3.71796,2.83147,-0.180683,0.315229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.549016,-0.20743,0.196414,-128.755,-10.2624,14.1353,-4.21945,3.81254,2.891,-0.1825,0.313112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
