Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-143.137,15.0583,13.9861,-4.78125,0.974531,4.80472,-0.101545,0.36294,0.00268526,6c,81,51,0f,a4,0f,97,f4,1b,81,1b,41,8d,0f,97,37,
-143.142,15.0553,13.9859,-5.06383,1.03681,4.57848,-0.0945249,0.364593,0.00149676,6c,81,52,0f,a4,0f,96,03,1b,81,1c,41,8c,0f,96,24,
-143.147,15.0526,13.9858,-5.08618,0.864726,4.79644,-0.104786,0.367136,0.0041408,6b,81,52,0f,a2,0f,94,eb,1b,81,1b,41,8d,0f,94,46,
-143.152,15.0497,13.9857,-5.12916,1.11449,4.84857,-0.10186,0.369516,0.000265827,6b,81,52,0f,a2,0f,93,26,1b,81,1c,41,8d,0f,93,b9,
-143.158,15.0467,13.9856,-5.12852,1.13561,4.88693,-0.101766,0.372977,0.0062718,6b,81,51,0f,a2,0f,91,a0,1b,81,1b,41,8d,0f,91,d5,
-143.164,15.0439,13.9855,-4.90171,1.30913,4.72928,-0.10235,0.366674,-0.00320201,6c,81,51,0f,a1,0f,90,0f,1b,81,1b,41,8d,0f,90,fa,
-143.168,15.0413,13.9854,-4.90505,1.19804,4.87149,-0.101663,0.369067,-0.00211959,6c,81,51,0f,a1,0f,90,0f,1b,81,1b,41,8d,0f,90,fa,
-143.175,15.0377,13.9853,-4.77739,1.01624,4.71883,-0.106615,0.366541,-0.00237676,6c,81,51,0f,a1,0f,90,0f,1b,81,1b,41,8d,0f,90,fa,
-143.181,15.0349,13.9852,-4.87874,1.20523,4.75946,-0.107622,0.372043,-0.000622049,6c,81,51,0f,a1,0f,90,0f,1b,81,1b,41,8d,0f,90,fa,
-143.186,15.0315,13.9851,-4.81393,1.32778,4.66954,-0.106517,0.373967,0.0052071,6a,81,51,0f,a1,0f,8f,5d,1a,81,1c,41,8c,0f,8f,06,
-143.192,15.0283,13.9849,-4.83527,1.35939,4.82034,-0.116559,0.375951,0.00225989,6b,81,50,0f,a2,0f,8e,39,1a,81,1b,41,8d,0f,8e,15,
-143.198,15.0249,13.9848,-4.81615,1.41549,4.85761,-0.116911,0.374669,0.00302933,6a,81,50,0f,a1,0f,8d,ae,1b,81,1b,41,8d,0f,8d,90,
-143.204,15.0202,13.9848,-4.95985,1.35889,4.83895,-0.110984,0.37854,0.00242093,6b,81,51,0f,a1,0f,8b,15,1c,81,1a,41,8d,0f,8b,4d,
-143.209,15.0169,13.9846,-4.8768,1.31529,4.62922,-0.102387,0.372171,0.00364252,6b,81,51,0f,a1,0f,8a,3a,1a,81,1c,41,8c,0f,8a,95,
-143.215,15.0139,13.9845,-4.87933,1.04591,4.69528,-0.103699,0.370456,0.000229405,6b,81,51,0f,9f,0f,89,10,1b,81,1c,41,8d,0f,89,1e,
-143.22,15.0103,13.9844,-4.87816,0.953655,4.60802,-0.104943,0.366146,-0.000456669,6a,81,50,0f,9d,0f,87,e0,1a,81,1d,41,8c,0f,87,fc,
-143.226,15.0075,13.9843,-4.96194,1.11182,4.70729,-0.105071,0.370206,-0.00381435,6a,81,50,0f,9d,0f,86,cf,1b,81,1c,41,8d,0f,86,84,
-143.231,15.0041,13.9841,-4.96237,1.33593,4.81101,-0.106195,0.374713,0.00177265,6a,81,50,0f,9d,0f,86,cf,1b,81,1c,41,8d,0f,86,84,
-143.237,15.001,13.984,-4.69413,1.48319,4.81559,-0.114726,0.372324,0.00294786,6a,81,50,0f,9d,0f,86,cf,1b,81,1c,41,8d,0f,86,84,
-143.242,14.9982,13.9839,-4.77845,1.39272,4.93247,-0.115332,0.37499,0.00223562,6a,81,50,0f,9d,0f,86,cf,1b,81,1c,41,8d,0f,86,84,
-143.248,14.9953,13.9838,-4.89677,1.32116,4.70934,-0.11086,0.374675,0.0038101,6b,81,51,0f,a0,0f,85,ae,1a,81,1c,41,8c,0f,85,0f,
-143.253,14.9919,13.9836,-4.8384,1.31472,4.74453,-0.104911,0.374821,0.000929081,69,81,4f,0f,a0,0f,83,36,1b,81,1d,41,8d,0f,83,ba,
-143.258,14.9892,13.9835,-4.77902,1.12419,4.81497,-0.107833,0.372604,-0.000949688,6b,81,51,0f,9d,0f,82,2a,1a,81,1d,41,8d,0f,82,61,
-143.263,14.9862,13.9834,-5.02596,1.23387,4.77991,-0.0977179,0.374835,0.00351363,6a,81,51,0f,9c,0f,81,a1,1a,81,1c,41,8c,0f,81,b3,
-143.268,14.9826,13.9832,-5.14818,1.18471,4.85268,-0.10581,0.377015,0.000355983,6a,81,50,0f,9c,0f,bf,64,1a,81,1c,41,8d,0f,bf,d5,
-143.274,14.9809,13.9831,-4.85936,1.20798,4.75421,-0.110839,0.369378,0.00234511,6a,81,51,0f,9c,0f,be,e6,1a,81,1c,41,8d,0f,be,fa,
-143.279,14.9779,13.983,-4.83817,1.33565,4.6854,-0.103034,0.37384,0.000510508,69,81,50,0f,9c,0f,bd,09,1b,81,1c,41,8c,0f,bd,71,
-143.284,14.9747,13.9829,-4.89856,1.27594,4.69617,-0.105545,0.375081,0.00359768,69,81,50,0f,9c,0f,bd,09,1b,81,1c,41,8c,0f,bd,71,
-143.29,14.9719,13.9827,-5.06414,1.22999,4.76323,-0.104832,0.378221,-0.000625396,69,81,50,0f,9c,0f,bd,09,1b,81,1c,41,8c,0f,bd,71,
-143.294,14.9686,13.9826,-4.94263,1.2785,4.75428,-0.101684,0.376472,-0.00151386,69,81,50,0f,9c,0f,bd,09,1b,81,1c,41,8c,0f,bd,71,
-143.3,14.9653,13.9824,-4.81898,1.29928,4.7344,-0.105382,0.37215,0.00314111,6a,81,4f,0f,9b,0f,bc,2f,1a,81,1c,41,8c,0f,bc,aa,
-143.304,14.9617,13.9823,-4.90005,1.31889,4.73391,-0.10705,0.37339,0.00393529,68,81,51,0f,9b,0f,ba,b7,1a,81,1c,41,8c,0f,ba,48,
-143.31,14.9586,13.9822,-4.98044,1.29438,4.71022,-0.109695,0.375388,0.000425863,6a,81,50,0f,9c,0f,b9,86,1a,81,1c,41,8d,0f,b9,37,
-143.315,14.9553,13.982,-4.81258,1.25147,4.56096,-0.108874,0.376041,1.54912e-05,69,81,50,0f,9b,0f,b8,b0,1b,81,1d,41,8c,0f,b8,4f,
-143.32,14.9524,13.9819,-4.82022,1.39029,4.76344,-0.10555,0.373762,-0.00270296,6a,81,4f,0f,99,0f,b6,3a,1a,81,1c,41,8d,0f,b6,ad,
-143.326,14.949,13.9818,-4.8581,1.16262,4.65123,-0.107313,0.373393,-0.00449683,69,81,50,0f,9a,0f,b5,7a,19,81,1c,41,8d,0f,b5,ef,
-143.331,14.9459,13.9816,-4.75672,1.28924,4.66797,-0.103007,0.374519,-0.00118173,68,81,50,0f,9a,0f,b4,a1,1a,81,1c,41,8c,0f,b4,fd,
-143.336,14.9424,13.9815,-4.8334,1.37413,4.62652,-0.107131,0.381845,0.00455098,68,81,50,0f,9a,0f,b4,a1,1a,81,1c,41,8c,0f,b4,fd,
-143.341,14.9387,13.9814,-4.77276,1.38717,4.62953,-0.108436,0.380215,-0.000287597,68,81,50,0f,9a,0f,b4,a1,1a,81,1c,41,8c,0f,b4,fd,
-143.347,14.9354,13.9812,-4.85706,1.47535,4.7616,-0.109346,0.382522,0.0030101,68,81,50,0f,9a,0f,b4,a1,1a,81,1c,41,8c,0f,b4,fd,
-143.353,14.9316,13.9811,-4.83624,1.39424,4.87342,-0.114465,0.386402,0.00905975,69,81,4f,0f,99,0f,b2,b5,1a,81,1c,41,8c,0f,b2,1f,
-143.357,14.9286,13.9809,-4.69414,1.36457,4.71429,-0.109612,0.376333,0.00149609,68,81,50,0f,99,0f,b1,20,1b,81,1c,41,8d,0f,b1,94,
-143.362,14.9249,13.9808,-4.87972,1.2613,4.666,-0.104293,0.374947,-0.000701882,68,81,51,0f,99,0f,af,96,1a,81,1c,41,8d,0f,af,7b,
-143.368,14.922,13.9807,-4.9597,1.18893,4.56442,-0.105785,0.371097,0.000758099,68,81,51,0f,99,0f,ae,b9,19,81,1c,41,8d,0f,ae,67,
-143.372,14.9187,13.9805,-5.08738,1.32707,4.69327,-0.0983068,0.375547,-0.00190438,69,81,4f,0f,96,0f,ad,db,19,81,1d,41,8c,0f,ad,b5,
-143.377,14.9155,13.9804,-5.06552,1.44804,4.67321,-0.100721,0.374394,0.00258844,69,81,50,0f,98,0f,ab,7d,1a,81,1c,41,8d,0f,ab,c7,
-143.382,14.913,13.9802,-5.06116,1.49147,4.55931,-0.104331,0.376428,-0.00111237,69,81,50,0f,98,0f,ab,7d,1a,81,1c,41,8d,0f,ab,c7,
-143.387,14.9097,13.9801,-5.04346,1.41219,4.70334,-0.10765,0.37633,0.00112972,69,81,50,0f,98,0f,ab,7d,1a,81,1c,41,8d,0f,ab,c7,
-143.392,14.9076,13.9799,-4.97928,1.46737,4.63692,-0.109415,0.37692,0.00311442,69,81,50,0f,98,0f,ab,7d,1a,81,1c,41,8d,0f,ab,c7,
-143.397,14.9048,13.9797,-4.83788,1.43711,4.71447,-0.11134,0.376381,0.000482622,68,81,51,0f,97,0f,aa,51,1b,81,1c,41,8c,0f,aa,12,
-143.402,14.9023,13.9796,-4.75098,1.52764,4.5041,-0.108644,0.376734,-0.000103975,68,81,50,0f,96,0f,a9,83,1b,81,1d,41,8c,0f,a9,ce,
-143.407,14.8996,13.9794,-4.89306,1.42174,4.57542,-0.115001,0.381367,-9.15337e-05,67,81,51,0f,96,0f,a8,fe,1c,81,1c,41,8d,0f,a8,d0,
-143.412,14.8976,13.9792,-4.87843,1.68523,4.62101,-0.105244,0.376931,-0.00199295,69,81,51,0f,97,0f,a6,4e,1a,81,1c,41,8d,0f,a6,03,
-143.417,14.8949,13.9791,-4.77458,1.42251,4.57133,-0.114191,0.368853,-0.00124756,68,81,4f,0f,95,0f,a5,6a,1b,81,1d,41,8c,0f,a5,25,
-143.421,14.8923,13.9789,-4.93634,1.48914,4.58389,-0.108621,0.380786,0.00258755,68,81,4f,0f,96,0f,a4,57,1c,81,1c,41,8d,0f,a4,3b,
-143.426,14.8897,13.9787,-4.94047,1.44083,4.67303,-0.110986,0.371981,0.00752032,6a,81,50,0f,93,0f,a2,54,19,81,1c,41,8d,0f,a2,8c,
-143.432,14.887,13.9786,-5.04102,1.43061,4.61409,-0.110392,0.377048,-0.00204876,67,81,51,0f,95,0f,a1,94,1a,81,1d,41,8c,0f,a1,6d,
-143.437,14.8846,13.9784,-4.99923,1.31783,4.54066,-0.11141,0.373765,-0.00488745,67,81,51,0f,95,0f,a1,94,1a,81,1d,41,8c,0f,a1,6d,
-143.442,14.8815,13.9782,-4.93958,1.33045,4.60125,-0.107822,0.374838,0.000812815,67,81,51,0f,95,0f,a1,94,1a,81,1d,41,8c,0f,a1,6d,
-143.447,14.8788,13.978,-4.90001,1.35366,4.63836,-0.107321,0.37396,0.00165593,67,81,51,0f,95,0f,a1,94,1a,81,1d,41,8c,0f,a1,6d,
-143.452,14.8762,13.9779,-4.87747,1.25283,4.55504,-0.107591,0.374688,-0.00210154,67,81,50,0f,94,0f,a0,18,1a,81,1d,41,8c,0f,a0,42,
-143.458,14.8732,13.9777,-5.03999,1.18014,4.61262,-0.110936,0.379864,0.00184123,68,81,50,0f,95,0f,9e,81,1b,81,1c,41,8c,0f,9e,73,
-143.463,14.8704,13.9775,-5.16508,1.47346,4.58617,-0.103854,0.37885,-0.00150491,68,81,4f,0f,94,0f,9d,ee,1a,81,1b,41,8d,0f,9d,ca,
-143.468,14.8682,13.9774,-4.94185,1.48468,4.65152,-0.108983,0.371054,0.00402298,67,81,52,0f,93,0f,9c,71,1a,81,1d,41,8c,0f,9c,74,
-143.474,14.8654,13.9772,-4.98066,1.43946,5.22523,-0.486993,0.161575,-0.00734099,2c,81,8f,0f,59,00,a6,ac,1c,81,1b,41,8c,0f,a6,59,
-143.474,14.8654,13.9772,-4.98066,1.43946,4.65522,-0.110376,0.377722,0.0022546,68,81,4f,0f,91,0f,9a,15,1a,81,1c,41,8d,0f,9a,35,
-143.48,14.8621,13.977,-4.9979,1.47414,4.47515,-0.105235,0.378956,-0.00161236,67,81,50,0f,92,0f,99,99,1b,81,1b,41,8c,0f,99,8c,
-143.486,14.8596,13.9768,-5.08005,1.51578,4.4849,-0.106749,0.377517,5.09611e-05,67,81,50,0f,91,0f,98,a4,1a,81,1b,41,8d,0f,98,59,
-143.491,14.8571,13.9767,-4.90057,1.50833,4.67005,-0.108526,0.375555,0.00218137,67,81,50,0f,91,0f,98,a4,1a,81,1b,41,8d,0f,98,59,
-143.496,14.8544,13.9765,-4.77657,1.55696,4.6162,-0.105401,0.377609,0.00123585,67,81,50,0f,91,0f,98,a4,1a,81,1b,41,8d,0f,98,59,
-143.502,14.8519,13.9763,-4.79211,1.38369,4.50873,-0.110709,0.378779,0.0026921,67,81,50,0f,91,0f,98,a4,1a,81,1b,41,8d,0f,98,59,
-143.507,14.8495,13.9761,-4.81517,1.46439,4.61839,-0.108139,0.382516,0.00301795,67,81,50,0f,92,0f,97,2c,1b,81,1b,41,8c,0f,97,39,
-143.513,14.8473,13.9759,-4.67086,1.41054,4.51264,-0.107356,0.378392,-0.000339846,68,81,51,0f,91,0f,94,1d,1a,81,1b,41,8c,0f,94,bc,
-143.517,14.8443,13.9758,-4.85335,1.55484,4.47559,-0.102327,0.385679,0.00122342,68,81,51,0f,91,0f,94,1d,1a,81,1b,41,8c,0f,94,bc,
-143.522,14.8416,13.9756,-4.91331,1.49455,4.48958,-0.111857,0.384624,-0.00367552,67,81,50,0f,8f,0f,93,36,1a,81,1c,41,8d,0f,93,4d,
-143.526,14.8394,13.9754,-4.91396,1.5606,4.46344,-0.109672,0.381346,0.000212649,68,81,51,0f,90,0f,91,80,1b,81,1c,41,8c,0f,91,e9,
-143.532,14.8366,13.9752,-4.91644,1.60412,4.49723,-0.111828,0.375041,-0.000710496,66,81,51,0f,8e,0f,90,10,1b,81,1c,41,8d,0f,90,c8,
-143.536,14.8342,13.9751,-5.06138,1.52116,4.57693,-0.119395,0.372414,-0.0063269,67,81,51,0f,90,0f,8d,3a,1b,81,1c,41,8c,0f,8d,ac,
-143.541,14.8318,13.9749,-4.85696,1.52424,4.51907,-0.11369,0.369153,0.000317291,67,81,51,0f,90,0f,8d,3a,1b,81,1c,41,8c,0f,8d,ac,
-143.546,14.8293,13.9747,-4.98061,1.36466,4.58517,-0.112981,0.373055,0.00236807,67,81,51,0f,90,0f,8d,3a,1b,81,1c,41,8c,0f,8d,ac,
-143.55,14.8263,13.9745,-5.10014,1.31588,4.44984,-0.114701,0.372426,-0.00190649,67,81,51,0f,90,0f,8d,3a,1b,81,1c,41,8c,0f,8d,ac,
-143.555,14.824,13.9743,-4.99831,1.26102,4.38804,-0.111124,0.368276,4.91086e-05,67,81,51,0f,90,0f,8d,3a,1b,81,1c,41,8c,0f,8d,ac,
-143.56,14.8207,13.9742,-4.93659,1.34115,4.41973,-0.114502,0.369927,-0.00370868,68,81,51,0f,90,0f,8c,ea,1a,81,1d,41,8d,0f,8c,d4,
-143.565,14.8181,13.974,-5.01955,1.5205,4.45563,-0.109919,0.372969,0.000418471,66,81,50,0f,8e,0f,8a,1a,1b,81,1c,41,8c,0f,8a,61,
-143.57,14.8151,13.9738,-4.97618,1.58682,4.45142,-0.114101,0.375881,0.00142946,67,81,51,0f,8e,0f,89,32,19,81,1d,41,8c,0f,89,7a,
-143.575,14.8122,13.9736,-5.10016,1.69936,4.42405,-0.110258,0.375974,-0.00342195,66,81,50,0f,8d,0f,88,56,1a,81,1c,41,8c,0f,88,cb,
-143.58,14.8091,13.9734,-5.03915,1.64327,4.46316,-0.114464,0.374906,-0.00560722,66,81,50,0f,8d,0f,86,e3,1a,81,1c,41,8c,0f,86,7e,
-143.585,14.8062,13.9732,-4.85556,1.47582,4.43813,-0.112978,0.370063,-3.38057e-05,66,81,50,0f,8d,0f,86,e3,1a,81,1c,41,8c,0f,86,7e,
-143.589,14.8027,13.9731,-4.91289,1.34949,4.35548,-0.116962,0.37374,-0.0034263,66,81,50,0f,8d,0f,86,e3,1a,81,1c,41,8c,0f,86,7e,
-143.594,14.8,13.9729,-4.95908,1.60219,4.42447,-0.103111,0.375969,-0.00178321,66,81,50,0f,8d,0f,86,e3,1a,81,1c,41,8c,0f,86,7e,
-143.599,14.7973,13.9727,-4.81394,1.47602,4.41853,-0.114043,0.371069,-0.00270128,66,81,51,0f,8c,0f,85,31,1a,81,1b,41,8d,0f,85,33,
-143.604,14.7943,13.9725,-4.97463,1.51628,4.3568,-0.113858,0.375431,0.000254662,66,81,51,0f,8b,0f,84,34,1b,81,1d,41,8c,0f,84,79,
-143.609,14.7914,13.9723,-5.05817,1.49036,4.43771,-0.117204,0.374024,0.00200215,66,81,50,0f,8d,0f,83,70,1b,81,1b,41,8d,0f,83,25,
-143.614,14.7886,13.9721,-4.99861,1.57277,4.43922,-0.112458,0.373574,-0.000205913,66,81,50,0f,8c,0f,81,20,1b,81,1c,41,8c,0f,81,47,
-143.619,14.7858,13.9719,-4.83634,1.71186,4.35564,-0.102388,0.36915,0.00502638,65,81,51,0f,8c,0f,80,91,19,81,1c,41,8c,0f,80,af,
-143.624,14.7825,13.9717,-5.03628,1.52565,4.35706,-0.113138,0.377103,-0.000617224,66,81,52,0f,8c,0f,bf,3d,1a,81,1c,41,8d,0f,bf,d5,
-143.629,14.7792,13.9715,-4.99796,1.50393,4.3787,-0.112882,0.371995,-0.00268497,66,81,51,0f,8b,0f,bc,be,1b,81,1d,41,8c,0f,bc,f3,
-143.633,14.7759,13.9713,-4.89907,1.53876,4.36276,-0.10977,0.362332,-0.00126561,66,81,51,0f,8b,0f,bc,be,1b,81,1d,41,8c,0f,bc,f3,
-143.639,14.7724,13.9711,-4.85792,1.58242,4.44126,-0.115497,0.363758,0.000209787,66,81,51,0f,8b,0f,bc,be,1b,81,1d,41,8c,0f,bc,f3,
-143.644,14.7696,13.9709,-4.89834,1.53664,4.41549,-0.114391,0.364842,-0.000114003,66,81,51,0f,8b,0f,bc,be,1b,81,1d,41,8c,0f,bc,f3,
-143.649,14.7665,13.9707,-4.95729,1.47799,4.39272,-0.116558,0.368952,0.000330804,66,81,51,0f,8b,0f,bc,be,1b,81,1d,41,8c,0f,bc,f3,
-143.654,14.7632,13.9705,-4.81245,1.4703,4.25144,-0.112332,0.366554,-0.00261036,67,81,52,0f,8b,0f,bb,5f,1a,81,1b,41,8c,0f,bb,55,
-143.658,14.76,13.9703,-4.90128,1.65732,4.37887,-0.0982045,0.370714,-0.00605716,66,81,50,0f,8b,0f,b9,80,1b,81,1c,41,8c,0f,b9,cd,
-143.663,14.7567,13.9701,-4.97726,1.51266,4.25802,-0.108954,0.36812,-0.00213152,64,81,51,0f,8b,0f,b8,c5,1a,81,1b,41,8c,0f,b8,24,
-143.668,14.7535,13.9698,-5.02143,1.58038,4.37786,-0.108912,0.368756,-0.00223772,65,81,51,0f,8a,0f,b7,a5,1a,81,1c,41,8c,0f,b7,8c,
-143.673,14.7502,13.9696,-4.90037,1.58139,4.45493,-0.113796,0.36549,-0.00366434,66,81,50,0f,89,0f,b5,77,1b,81,1d,41,8d,0f,b5,85,
-143.678,14.7475,13.9694,-5.08382,1.58912,4.41164,-0.108531,0.368702,0.000821634,65,81,51,0f,8a,0f,b4,d4,1b,81,1c,41,8c,0f,b4,09,
-143.683,14.7443,13.9692,-5.06457,1.42093,4.34339,-0.103555,0.364058,0.00132069,66,81,51,0f,89,0f,b3,38,1a,81,1b,41,8c,0f,b3,02,
-143.688,14.7412,13.969,-5.06986,1.24151,4.49445,-0.108509,0.358584,-0.00534331,66,81,51,0f,89,0f,b3,38,1a,81,1b,41,8c,0f,b3,02,
-143.694,14.738,13.9688,-5.04314,1.20282,4.32995,-0.112266,0.359007,-0.000194435,66,81,51,0f,89,0f,b3,38,1a,81,1b,41,8c,0f,b3,02,
-143.699,14.7348,13.9686,-5.1476,1.48634,4.41896,-0.109519,0.36481,-0.00546296,66,81,51,0f,89,0f,b3,38,1a,81,1b,41,8c,0f,b3,02,
-143.704,14.7319,13.9684,-5.0863,1.67567,4.48737,-0.115377,0.363586,-0.00249782,65,81,51,0f,89,0f,b2,24,1b,81,1c,41,8d,0f,b2,e5,
-143.71,14.7289,13.9682,-5.0188,1.72894,4.44204,-0.127036,0.368386,-0.00474945,66,81,51,0f,89,0f,b0,49,1a,81,1b,41,8d,0f,b0,7d,
-143.715,14.7259,13.968,-4.87814,1.76568,4.42854,-0.12007,0.363572,0.000608431,66,81,51,0f,88,0f,af,73,1b,81,1d,41,8c,0f,af,2c,
-143.721,14.7225,13.9678,-5.06377,1.48182,4.48997,-0.12048,0.366239,-0.00188538,65,81,52,0f,8a,0f,ae,ab,1a,81,1c,41,8c,0f,ae,5a,
-143.726,14.719,13.9676,-5.12266,1.37948,4.3648,-0.114455,0.368755,0.0010501,65,81,51,0f,86,0f,ac,65,1b,81,1c,41,8c,0f,ac,f0,
-143.731,14.7157,13.9674,-5.14754,1.41543,4.39456,-0.108579,0.36439,-0.00139342,65,81,51,0f,88,0f,ab,fc,1b,81,1c,41,8d,0f,ab,33,
-143.738,14.7124,13.9672,-5.17146,1.40189,4.48681,-0.111807,0.358658,-0.00049502,65,81,51,0f,88,0f,aa,d3,1b,81,1c,41,8c,0f,aa,12,
-143.742,14.7089,13.967,-5.11024,1.45542,4.46463,-0.117747,0.350828,-0.00111372,65,81,51,0f,88,0f,aa,d3,1b,81,1c,41,8c,0f,aa,12,
-143.748,14.7061,13.9667,-4.98523,1.49839,4.52384,-0.125934,0.35288,0.00416975,65,81,51,0f,88,0f,aa,d3,1b,81,1c,41,8c,0f,aa,12,
-143.754,14.7028,13.9665,-5.00407,1.66867,4.50715,-0.124574,0.359043,0.00120357,65,81,51,0f,88,0f,aa,d3,1b,81,1c,41,8c,0f,aa,12,
-143.76,14.6994,13.9663,-5.02106,1.56321,4.47298,-0.129478,0.361424,0.00514526,65,81,51,0f,87,0f,a8,d7,1a,81,1c,41,8c,0f,a8,b8,
-143.765,14.6965,13.9661,-4.92411,1.67231,4.53315,-0.12033,0.35996,-2.36541e-05,65,81,52,0f,86,0f,a7,9b,1a,81,1c,41,8d,0f,a7,2c,
-143.77,14.6933,13.9659,-5.01046,1.62784,4.79889,-0.125255,0.365619,-0.00313548,64,81,52,0f,87,0f,a5,3f,1a,81,1c,41,8c,0f,a5,7c,
-143.774,14.6902,13.9656,-5.06849,1.7502,4.56657,-0.115695,0.364655,0.000379528,64,81,52,0f,86,0f,a4,1e,1b,81,1c,41,8d,0f,a4,a9,
-143.779,14.6874,13.9654,-5.05039,1.60228,4.64747,-0.120458,0.360085,0.000153286,65,81,52,0f,85,0f,a3,35,19,81,1c,41,8c,0f,a3,ad,
-143.784,14.685,13.9652,-5.1911,1.67663,4.6125,-0.123917,0.362964,-0.000950457,64,81,52,0f,84,0f,a1,91,1a,81,1b,41,8d,0f,a1,fc,
-143.789,14.6827,13.9649,-4.96542,1.71274,4.54679,-0.124319,0.357613,0.000267193,64,81,52,0f,84,0f,a1,91,1a,81,1b,41,8d,0f,a1,fc,
-143.794,14.6792,13.9647,-5.20999,1.64036,4.5891,-0.124171,0.365009,0.00299672,64,81,52,0f,84,0f,a1,91,1a,81,1b,41,8d,0f,a1,fc,
-143.799,14.6763,13.9645,-5.05062,1.4619,4.5693,-0.12339,0.350768,0.00174927,64,81,52,0f,84,0f,a1,91,1a,81,1b,41,8d,0f,a1,fc,
-143.804,14.6734,13.9642,-5.25456,1.54848,4.5799,-0.124684,0.354978,-0.00148281,63,81,53,0f,85,0f,a0,8f,1c,81,1c,41,8d,0f,a0,87,
-143.809,14.6701,13.964,-5.15193,1.67472,4.58872,-0.126355,0.355908,-0.00485071,64,81,51,0f,84,0f,9f,21,1a,81,1c,41,8d,0f,9f,a6,
-143.813,14.6674,13.9638,-5.09543,1.84385,4.71975,-0.121775,0.352441,0.00543424,64,81,52,0f,85,0f,9e,d8,1a,81,1b,41,8c,0f,9e,b5,
-143.818,14.6645,13.9635,-5.23496,1.69654,4.60893,-0.119939,0.359298,4.94877e-05,65,81,52,0f,83,0f,9c,56,1b,81,1c,41,8d,0f,9c,23,
-143.823,14.6612,13.9633,-5.21858,1.64025,4.65123,-0.120933,0.35072,-0.00323716,63,81,51,0f,84,0f,9b,0f,1b,81,1d,41,8c,0f,9b,4d,
-143.828,14.658,13.963,-5.23458,1.6719,4.52163,-0.119007,0.354433,0.000608268,64,81,51,0f,84,0f,9a,b2,1b,81,1b,41,8d,0f,9a,f3,
-143.834,14.655,13.9628,-5.13192,1.57402,4.56317,-0.118932,0.359374,-0.000602365,64,81,51,0f,82,0f,98,c8,1a,81,1c,41,8c,0f,98,65,
-143.838,14.6516,13.9626,-5.15034,1.40127,4.58869,-0.127412,0.360447,-0.000520571,63,81,52,0f,83,0f,97,16,1a,81,1c,41,8c,0f,97,ff,
-143.844,14.6482,13.9623,-5.05334,1.70792,4.64966,-0.12123,0.353203,0.00306134,63,81,52,0f,83,0f,97,16,1a,81,1c,41,8c,0f,97,ff,
-143.849,14.6455,13.9621,-5.215,1.74941,4.71353,-0.126,0.36188,0.00192484,63,81,52,0f,83,0f,97,16,1a,81,1c,41,8c,0f,97,ff,
-143.854,14.6424,13.9618,-5.17359,1.79794,4.63169,-0.121818,0.362504,-0.00416564,63,81,52,0f,83,0f,97,16,1a,81,1c,41,8c,0f,97,ff,
-143.859,14.6395,13.9616,-5.21576,1.68155,4.62273,-0.120061,0.3576,0.00356489,62,81,51,0f,84,0f,96,3f,1a,81,1d,41,8d,0f,96,73,
-143.864,14.6361,13.9614,-5.17614,1.50136,4.59374,-0.121827,0.351077,-0.000423552,63,81,51,0f,82,0f,94,b1,19,81,1c,41,8c,0f,94,bd,
-143.87,14.6335,13.9611,-5.17379,1.45501,4.54735,-0.122137,0.353709,0.00178602,62,81,52,0f,82,0f,93,50,1b,81,1a,41,8d,0f,93,26,
-143.875,14.6303,13.9609,-5.25464,1.60987,4.54995,-0.122976,0.356128,0.00363888,63,81,51,0f,82,0f,92,53,1a,81,1d,41,8c,0f,92,c1,
-143.88,14.6275,13.9606,-5.21678,1.5219,4.60757,-0.122444,0.353346,0.000372888,63,81,51,0f,7f,0f,90,78,1b,81,1d,41,8c,0f,90,6b,
-143.884,14.6244,13.9604,-5.27526,1.59782,4.57644,-0.126585,0.356705,-0.000783844,62,81,52,0f,81,0f,8f,07,1b,81,1c,41,8c,0f,8f,f2,
-143.89,14.6217,13.9601,-5.3348,1.71842,4.63058,-0.130127,0.36261,0.00361954,63,81,51,0f,81,0f,8e,04,1a,81,1b,41,8c,0f,8e,1b,
-143.895,14.6186,13.9599,-5.03041,1.73402,4.67454,-0.133442,0.354361,0.00264904,63,81,51,0f,81,0f,8e,04,1a,81,1b,41,8c,0f,8e,1b,
-143.9,14.6159,13.9596,-5.12923,1.81267,4.4936,-0.128056,0.357433,-0.00216175,63,81,51,0f,81,0f,8e,04,1a,81,1b,41,8c,0f,8e,1b,
-143.905,14.6121,13.9594,-5.07097,1.75564,4.5752,-0.129781,0.351968,0.00100263,63,81,51,0f,81,0f,8e,04,1a,81,1b,41,8c,0f,8e,1b,
-143.909,14.6093,13.9591,-5.09195,1.85825,4.52639,-0.124574,0.351961,-0.000348454,63,81,51,0f,81,0f,8d,75,1a,81,1c,41,8d,0f,8d,56,
