x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.495579,-0.199327,0.172148,-140.966,16.1315,13.9577,-6.16837,5.18755,6.52292,-0.386916,0.34768,-0.0116336,6e,81,57,0f,cb,0f,ac,13,fe,81,f5,4f,59,0f,ac,ff,
0.495579,-0.199334,0.172131,-140.97,16.1289,13.9579,-6.54247,4.94879,5.38306,-0.375804,0.307148,-0.00298203,6d,81,57,0f,cb,0f,ad,0f,fc,81,f4,4f,56,0f,ad,e0,
0.49558,-0.199341,0.172114,-140.975,16.1264,13.9582,-6.34583,4.86206,5.9961,-0.360802,0.350005,-0.0112106,6e,81,56,0f,cc,0f,af,e5,fd,81,f3,4f,57,0f,af,76,
0.49558,-0.199355,0.17208,-140.986,16.1215,13.9587,-6.59728,4.82817,5.98494,-0.36339,0.329133,-0.00782765,6d,81,58,0f,ca,0f,b0,a2,fd,81,f5,4f,57,0f,b0,dd,
0.49558,-0.199355,0.17208,-140.986,16.1215,13.9587,-6.59728,4.82817,5.98494,-0.36339,0.329133,-0.00782765,6d,81,56,0f,ca,0f,b2,98,fd,81,f4,4f,56,0f,b2,20,
0.495579,-0.199368,0.172046,-140.996,16.1161,13.9593,-6.18589,4.88105,6.10866,-0.371511,0.337761,-0.0105509,6d,81,57,0f,cb,0f,b3,14,fd,81,f4,4f,57,0f,b3,01,
0.495579,-0.199368,0.172046,-140.996,16.1161,13.9593,-6.18589,4.88105,6.10866,-0.371511,0.337761,-0.0105509,6d,81,57,0f,ca,0f,b4,d7,fe,81,f4,4f,56,0f,b4,f1,
0.495578,-0.199374,0.172029,-141.001,16.1132,13.9596,-6.29335,4.96242,5.82431,-0.381326,0.352135,-0.00899406,6d,81,57,0f,ca,0f,b4,d7,fe,81,f4,4f,56,0f,b4,f1,
0.495578,-0.19938,0.172012,-141.007,16.1102,13.9599,-6.19463,4.99911,6.2336,-0.360558,0.333157,-0.0138672,6d,81,57,0f,ca,0f,b4,d7,fe,81,f4,4f,56,0f,b4,f1,
0.495578,-0.199393,0.171978,-141.018,16.1041,13.9604,-6.28221,4.98456,5.87103,-0.354112,0.353106,-0.00785764,6d,81,57,0f,ca,0f,b4,d7,fe,81,f4,4f,56,0f,b4,f1,
0.495578,-0.199393,0.171978,-141.018,16.1041,13.9604,-6.28221,4.98456,5.87103,-0.354112,0.353106,-0.00785764,6e,81,57,0f,cb,0f,b5,c5,fc,81,f3,4f,57,0f,b5,25,
0.495578,-0.1994,0.171963,-141.024,16.1014,13.9607,-6.14187,4.88659,5.9704,-0.357148,0.350652,-0.0116694,6c,81,55,0f,ca,0f,b7,27,fe,81,f4,4f,57,0f,b7,8e,
0.495579,-0.199407,0.171948,-141.03,16.0982,13.961,-6.23419,4.74987,6.00508,-0.350825,0.328716,-0.0135252,6e,81,57,0f,cb,0f,b8,01,fd,81,f4,4f,56,0f,b8,29,
0.495578,-0.199411,0.17193,-141.035,16.0945,13.9613,-6.24679,4.55335,5.93961,-0.356708,0.339667,-0.0052124,6e,81,57,0f,cb,0f,b8,01,fd,81,f4,4f,56,0f,b8,29,
0.495578,-0.199418,0.171913,-141.04,16.0912,13.9616,-6.24918,4.76533,6.01819,-0.343177,0.353106,-0.00931166,6d,81,56,0f,ca,0f,bb,e0,fd,81,f4,4f,57,0f,bb,56,
0.495578,-0.199425,0.171897,-141.047,16.088,13.9619,-6.06762,4.55367,5.92745,-0.342242,0.339225,-0.0131207,6c,81,56,0f,c8,0f,bc,c5,fe,81,f6,4f,56,0f,bc,d3,
0.49558,-0.199428,0.171881,-141.051,16.0849,13.9621,-6.1922,4.46104,5.96596,-0.336879,0.340429,-0.00581843,6d,81,57,0f,ca,0f,bd,af,fd,81,f3,4f,57,0f,bd,86,
0.495581,-0.199434,0.171865,-141.057,16.0819,13.9624,-6.23374,4.64481,6.03246,-0.33195,0.349913,-0.00830277,6d,81,57,0f,ca,0f,bd,af,fd,81,f3,4f,57,0f,bd,86,
0.495582,-0.199439,0.171847,-141.062,16.0787,13.9627,-5.90396,4.51417,6.02494,-0.344292,0.347381,-0.0189009,6d,81,57,0f,ca,0f,bd,af,fd,81,f3,4f,57,0f,bd,86,
0.495582,-0.199446,0.171831,-141.067,16.0755,13.963,-5.98733,4.64451,6.08244,-0.344907,0.345012,-0.0112759,6d,81,57,0f,ca,0f,bd,af,fd,81,f3,4f,57,0f,bd,86,
0.495584,-0.199461,0.171798,-141.078,16.0698,13.9635,-6.04644,4.58431,6.14693,-0.349938,0.352228,-0.00702709,6d,81,57,0f,c8,0f,bf,ed,fd,81,f4,4f,56,0f,bf,e4,
0.495584,-0.199461,0.171798,-141.078,16.0698,13.9635,-6.04644,4.58431,6.14693,-0.349938,0.352228,-0.00702709,6c,81,56,0f,c9,0f,80,fd,fd,81,f4,4f,57,0f,80,ad,
0.495586,-0.199465,0.171782,-141.083,16.0675,13.9637,-6.00248,4.74549,5.90787,-0.338015,0.353154,-0.00879135,6d,81,56,0f,c9,0f,81,26,fd,81,f4,4f,57,0f,81,82,
0.495588,-0.199474,0.171766,-141.089,16.065,13.964,-6.06607,4.50431,5.93162,-0.339132,0.34611,-0.00304162,6d,81,55,0f,c8,0f,83,ae,fd,81,f4,4f,57,0f,83,dc,
0.49559,-0.199489,0.171733,-141.098,16.0597,13.9645,-6.14854,4.6644,6.03526,-0.33719,0.357102,-0.00774093,6d,81,55,0f,ca,0f,84,7f,fd,81,f3,4f,56,0f,84,2d,
0.49559,-0.199497,0.171717,-141.104,16.0569,13.9647,-5.94418,4.66524,6.04287,-0.344494,0.350226,-0.0105249,6d,81,56,0f,ca,0f,85,88,fd,81,f5,4f,56,0f,85,9d,
0.495591,-0.199506,0.171701,-141.109,16.0539,13.965,-6.02697,4.59728,6.03638,-0.338616,0.352048,-0.0076269,6d,81,55,0f,c9,0f,86,33,fd,81,f4,4f,56,0f,86,41,
0.495591,-0.199512,0.171684,-141.113,16.0509,13.9652,-6.08769,4.40587,6.03264,-0.336682,0.356557,-0.00812614,6d,81,55,0f,c9,0f,86,33,fd,81,f4,4f,56,0f,86,41,
0.495592,-0.199521,0.171669,-141.118,16.0483,13.9655,-6.07211,4.37725,6.07516,-0.328749,0.354372,-0.013039,6d,81,55,0f,c9,0f,86,33,fd,81,f4,4f,56,0f,86,41,
0.495592,-0.199521,0.171669,-141.118,16.0483,13.9655,-6.07211,4.37725,6.07516,-0.328749,0.354372,-0.013039,6d,81,55,0f,c9,0f,86,33,fd,81,f4,4f,56,0f,86,41,
0.495594,-0.199528,0.171653,-141.123,16.0456,13.9657,-6.14947,4.17006,5.88897,-0.330028,0.352555,-0.0139665,6c,81,55,0f,c8,0f,88,7c,fd,81,f5,4f,57,0f,88,57,
0.495593,-0.199536,0.171637,-141.128,16.0428,13.966,-6.17265,4.22812,5.97211,-0.325129,0.35531,-0.0117856,6d,81,55,0f,c9,0f,89,a9,fd,81,f3,4f,57,0f,89,e7,
0.495594,-0.199543,0.171622,-141.133,16.0398,13.9662,-5.90884,4.44901,5.99371,-0.317733,0.354551,-0.00771639,6c,81,57,0f,c9,0f,8a,59,fd,81,f4,4f,56,0f,8a,aa,
0.495594,-0.199549,0.171607,-141.138,16.037,13.9665,-5.88374,4.45557,5.95438,-0.32826,0.355837,-0.00761637,6e,81,56,0f,c8,0f,8c,df,fd,81,f5,4f,57,0f,8c,eb,
0.495594,-0.199566,0.171574,-141.149,16.0315,13.9669,-6.10928,4.41767,5.91039,-0.329231,0.354223,-0.0153114,6c,81,55,0f,c9,0f,8d,e1,fd,81,f4,4f,57,0f,8d,69,
0.495594,-0.199566,0.171574,-141.149,16.0315,13.9669,-6.10928,4.41767,5.91039,-0.329231,0.354223,-0.0153114,6c,81,56,0f,c8,0f,8e,46,fd,81,f4,4f,57,0f,8e,18,
0.495593,-0.199574,0.171557,-141.153,16.0285,13.9672,-6.27256,4.28172,5.99002,-0.323169,0.366732,-0.00847507,6c,81,56,0f,c8,0f,8f,69,fc,81,f5,4f,57,0f,8f,6e,
0.495596,-0.199581,0.171542,-141.159,16.0262,13.9674,-6.15022,4.23991,5.94285,-0.319171,0.364937,-0.00874076,6c,81,56,0f,c8,0f,8f,69,fc,81,f5,4f,57,0f,8f,6e,
0.495596,-0.199588,0.171525,-141.163,16.0233,13.9677,-6.09118,4.20552,5.93841,-0.317921,0.357507,-0.00595565,6c,81,56,0f,c8,0f,8f,69,fc,81,f5,4f,57,0f,8f,6e,
0.495596,-0.199594,0.171508,-141.168,16.0201,13.9679,-6.09195,4.24809,6.00131,-0.324337,0.355043,-0.00704288,6b,81,55,0f,c8,0f,90,17,fd,81,f4,4f,56,0f,90,0d,
0.495598,-0.199603,0.171493,-141.173,16.0177,13.9681,-6.11244,4.26227,6.05374,-0.322202,0.362963,-0.0105791,6d,81,53,0f,c7,0f,91,9b,fd,81,f4,4f,57,0f,91,2c,
0.495599,-0.199612,0.171477,-141.178,16.0149,13.9684,-5.86764,4.26646,5.99859,-0.321031,0.356507,-0.0118557,6e,81,54,0f,c8,0f,92,b1,fc,81,f4,4f,56,0f,92,a7,
0.4956,-0.199627,0.171442,-141.188,16.0092,13.9688,-5.82473,4.10948,5.9139,-0.317795,0.358779,-0.0110923,6d,81,56,0f,c8,0f,94,15,fc,81,f5,4f,56,0f,94,e8,
0.495603,-0.199635,0.171428,-141.193,16.0066,13.9691,-5.89303,4.25955,6.15362,-0.313053,0.362791,-0.0121136,6d,81,55,0f,c7,0f,95,b8,fd,81,f4,4f,58,0f,95,ca,
0.495604,-0.199644,0.171413,-141.199,16.0042,13.9693,-5.89009,4.2109,6.0335,-0.317544,0.358453,-0.0138448,6d,81,55,0f,c8,0f,96,93,fd,81,f4,4f,57,0f,96,e1,
0.495604,-0.199644,0.171413,-141.199,16.0042,13.9693,-5.89009,4.2109,6.0335,-0.317544,0.358453,-0.0138448,6d,81,56,0f,c8,0f,98,fe,fd,81,f5,4f,56,0f,98,f7,
0.495608,-0.19966,0.171384,-141.208,15.9989,13.9697,-5.85243,4.21243,6.09094,-0.311907,0.357406,-0.00977176,6d,81,55,0f,c8,0f,99,09,fc,81,f6,4f,57,0f,99,fa,
0.495608,-0.19966,0.171384,-141.208,15.9989,13.9697,-5.85243,4.21243,6.09094,-0.311907,0.357406,-0.00977176,6d,81,55,0f,c8,0f,99,09,fc,81,f6,4f,57,0f,99,fa,
0.49561,-0.199668,0.171369,-141.214,15.9965,13.9699,-6.05362,4.16204,6.0404,-0.314409,0.362865,-0.0101984,6d,81,55,0f,c8,0f,99,09,fc,81,f6,4f,57,0f,99,fa,
0.495615,-0.199685,0.171339,-141.224,15.9916,13.9703,-5.938,4.12045,6.11868,-0.31176,0.351199,-0.0142667,6d,81,55,0f,c8,0f,99,09,fc,81,f6,4f,57,0f,99,fa,
0.495615,-0.199685,0.171339,-141.224,15.9916,13.9703,-5.938,4.12045,6.11868,-0.31176,0.351199,-0.0142667,6c,81,56,0f,c7,0f,9a,0e,fc,81,f3,4f,58,0f,9a,96,
0.495616,-0.199694,0.171323,-141.23,15.9889,13.9705,-5.81394,4.23585,6.11606,-0.310352,0.355204,-0.0127967,6d,81,55,0f,c8,0f,9b,57,fe,81,f3,4f,57,0f,9b,24,
0.49562,-0.199702,0.17131,-141.235,15.9865,13.9708,-6.01548,4.11891,6.1519,-0.314362,0.365508,-0.0131938,6d,81,56,0f,c7,0f,9d,37,fd,81,f4,4f,57,0f,9d,c7,
0.495623,-0.199712,0.171295,-141.24,15.984,13.971,-6.02103,4.05068,6.22702,-0.314372,0.355386,-0.0142268,6d,81,54,0f,c7,0f,9e,33,fc,81,f4,4f,57,0f,9e,42,
0.495623,-0.199721,0.171278,-141.246,15.9808,13.9712,-6.02103,4.11879,6.1388,-0.304451,0.355158,-0.00756804,6e,81,53,0f,c7,0f,a0,5a,fd,81,f4,4f,58,0f,a0,84,
0.495627,-0.19973,0.171264,-141.252,15.9785,13.9714,-5.95899,4.02066,6.18003,-0.304395,0.361593,-0.0100898,6d,81,55,0f,c8,0f,a1,83,fe,81,f5,4f,56,0f,a1,61,
0.495629,-0.199741,0.171247,-141.257,15.9758,13.9716,-5.85769,3.89951,6.14253,-0.302636,0.357849,-0.0132782,6e,81,56,0f,c7,0f,a2,43,fd,81,f5,4f,57,0f,a2,2d,
0.495635,-0.199761,0.171217,-141.269,15.9713,13.972,-5.90162,3.76239,6.19456,-0.301372,0.35397,-0.0103092,6e,81,56,0f,c7,0f,a2,43,fd,81,f5,4f,57,0f,a2,2d,
0.495635,-0.199761,0.171217,-141.269,15.9713,13.972,-5.90162,3.76239,6.19456,-0.301372,0.35397,-0.0103092,6e,81,56,0f,c7,0f,a2,43,fd,81,f5,4f,57,0f,a2,2d,
0.495641,-0.19978,0.171187,-141.279,15.9666,13.9723,-5.78091,3.94721,6.27712,-0.301285,0.355971,-0.0154875,6e,81,56,0f,c7,0f,a2,43,fd,81,f5,4f,57,0f,a2,2d,
0.495641,-0.19978,0.171187,-141.279,15.9666,13.9723,-5.78091,3.94721,6.27712,-0.301285,0.355971,-0.0154875,6d,81,54,0f,c6,0f,a4,e9,fe,81,f4,4f,57,0f,a4,51,
0.495643,-0.199787,0.171172,-141.284,15.9642,13.9725,-5.86195,3.94333,6.35007,-0.303837,0.360685,-0.00906093,6f,81,55,0f,c7,0f,a5,a2,fd,81,f5,4f,56,0f,a5,ee,
0.495647,-0.199807,0.171142,-141.295,15.9592,13.9729,-5.81611,3.98879,6.13818,-0.300035,0.362531,-0.0112787,6d,81,55,0f,c5,0f,a6,08,fd,81,f5,4f,57,0f,a6,91,
0.495651,-0.199818,0.171126,-141.299,15.957,13.9731,-5.87451,3.92982,6.09125,-0.3022,0.366239,-0.0108311,6e,81,54,0f,c5,0f,a8,23,fd,81,f3,4f,57,0f,a8,bb,
0.495653,-0.199829,0.171109,-141.305,15.9545,13.9733,-5.69618,3.98776,6.24875,-0.303878,0.357537,-0.006127,6e,81,55,0f,c7,0f,a9,bd,fc,81,f5,4f,57,0f,a9,ff,
0.495656,-0.199838,0.171094,-141.309,15.9525,13.9734,-5.7991,3.9536,6.26993,-0.302374,0.360519,-0.00863454,6e,81,54,0f,c8,0f,aa,3b,fd,81,f5,4f,56,0f,aa,74,
0.495659,-0.199849,0.171079,-141.314,15.9502,13.9736,-5.80011,3.79551,6.20167,-0.299443,0.354887,-0.00906117,6e,81,54,0f,c7,0f,ab,4e,fc,81,f4,4f,57,0f,ab,0c,
0.495662,-0.199859,0.171065,-141.319,15.9479,13.9738,-5.85754,3.62493,6.10542,-0.301591,0.358939,-0.0127611,6e,81,54,0f,c7,0f,ab,4e,fc,81,f4,4f,57,0f,ab,0c,
0.495662,-0.199859,0.171065,-141.319,15.9479,13.9738,-5.85754,3.62493,6.10542,-0.301591,0.358939,-0.0127611,6e,81,54,0f,c7,0f,ab,4e,fc,81,f4,4f,57,0f,ab,0c,
0.495668,-0.199881,0.171034,-141.328,15.9432,13.9742,-6.08966,3.8176,6.23789,-0.286059,0.36271,-0.0078729,6e,81,54,0f,c7,0f,ab,4e,fc,81,f4,4f,57,0f,ab,0c,
0.495668,-0.199881,0.171034,-141.328,15.9432,13.9742,-6.08966,3.8176,6.23789,-0.286059,0.36271,-0.0078729,6f,81,54,0f,c4,0f,ad,4a,fc,81,f4,4f,57,0f,ad,ee,
0.495671,-0.199892,0.171017,-141.333,15.9402,13.9744,-5.74773,3.65509,6.23475,-0.284419,0.345454,-0.0113137,6e,81,55,0f,c6,0f,ae,7e,fd,81,f5,4f,57,0f,ae,c6,
0.495675,-0.199905,0.171002,-141.339,15.9382,13.9745,-5.84283,3.54704,6.09269,-0.290418,0.350151,-0.0087211,6e,81,56,0f,c6,0f,af,89,fd,81,f5,4f,58,0f,af,b3,
0.495682,-0.19992,0.170989,-141.344,15.937,13.9746,-6.00511,3.77231,6.10943,-0.286669,0.360987,-0.0108679,70,81,54,0f,c6,0f,b1,36,fd,81,f4,4f,56,0f,b1,51,
0.495685,-0.199931,0.170974,-141.35,15.9346,13.9748,-6.00416,3.83823,6.10099,-0.29048,0.360214,-0.0123925,70,81,53,0f,c6,0f,b2,75,fd,81,f4,4f,56,0f,b2,20,
0.495691,-0.199952,0.170947,-141.36,15.9299,13.9752,-5.8807,3.85898,6.14478,-0.297022,0.358623,-0.00914881,6f,81,55,0f,c6,0f,b3,e0,ff,81,f4,4f,57,0f,b3,c6,
0.495691,-0.199952,0.170947,-141.36,15.9299,13.9752,-5.8807,3.85898,6.14478,-0.297022,0.358623,-0.00914881,6f,81,56,0f,c4,0f,b4,e9,fe,81,f3,4f,57,0f,b4,cd,
0.495699,-0.199974,0.170918,-141.37,15.9251,13.9755,-6.00374,3.79155,6.08971,-0.289394,0.361732,-0.0101256,6f,81,56,0f,c4,0f,b4,e9,fe,81,f3,4f,57,0f,b4,cd,
0.495699,-0.199974,0.170918,-141.37,15.9251,13.9755,-6.00374,3.79155,6.08971,-0.289394,0.361732,-0.0101256,6f,81,56,0f,c4,0f,b4,e9,fe,81,f3,4f,57,0f,b4,cd,
0.495705,-0.199985,0.170905,-141.375,15.9232,13.9756,-5.94497,3.85217,6.11496,-0.285134,0.361113,-0.0144741,6f,81,55,0f,c5,0f,b5,10,fd,81,f4,4f,56,0f,b5,ed,
0.495709,-0.199998,0.170892,-141.381,15.9215,13.9758,-5.94572,3.78324,6.17363,-0.28523,0.362079,-0.00913844,6f,81,55,0f,c4,0f,b6,6f,fc,81,f4,4f,57,0f,b6,66,
0.495712,-0.200009,0.170878,-141.386,15.9192,13.976,-5.81961,3.64765,6.03145,-0.287774,0.35805,-0.0102628,6f,81,54,0f,c6,0f,b7,f1,fe,81,f4,4f,57,0f,b7,8e,
0.495718,-0.200031,0.170851,-141.396,15.9144,13.9763,-5.8394,3.74813,6.04827,-0.288597,0.361322,-0.0105096,6e,81,54,0f,c6,0f,b8,9f,fc,81,f4,4f,57,0f,b8,d3,
0.495718,-0.200031,0.170851,-141.396,15.9144,13.9763,-5.8394,3.74813,6.04827,-0.288597,0.361322,-0.0105096,70,81,55,0f,c5,0f,ba,af,fd,81,f4,4f,57,0f,ba,79,
0.495721,-0.200041,0.170838,-141.401,15.912,13.9765,-5.76187,3.66102,6.12808,-0.284183,0.358022,-0.00845696,6f,81,55,0f,c6,0f,bb,b7,fd,81,f3,4f,57,0f,bb,64,
0.495724,-0.200052,0.170824,-141.406,15.9096,13.9766,-5.68281,3.642,6.0764,-0.280008,0.350833,-0.0143264,6f,81,56,0f,c6,0f,bd,8d,fc,81,f5,4f,57,0f,bd,ed,
0.495726,-0.200064,0.170807,-141.412,15.9061,13.9768,-5.68201,3.66558,6.07768,-0.273934,0.357175,-0.00820153,70,81,55,0f,c5,0f,be,13,fe,81,f5,4f,57,0f,be,5b,
0.495732,-0.200082,0.170778,-141.422,15.9005,13.9772,-5.65706,3.62875,6.05072,-0.281593,0.362127,-0.00842254,70,81,55,0f,c5,0f,be,13,fe,81,f5,4f,57,0f,be,5b,
0.495732,-0.200082,0.170778,-141.422,15.9005,13.9772,-5.65706,3.62875,6.05072,-0.281593,0.362127,-0.00842254,70,81,55,0f,c5,0f,be,13,fe,81,f5,4f,57,0f,be,5b,
0.495734,-0.200094,0.170764,-141.427,15.8978,13.9774,-5.57797,3.72123,6.03766,-0.277099,0.356692,-0.00886028,70,81,55,0f,c5,0f,be,13,fe,81,f5,4f,57,0f,be,5b,
0.495737,-0.200103,0.170749,-141.432,15.8951,13.9775,-5.75882,3.68239,5.94901,-0.275997,0.360807,-0.00615944,70,81,54,0f,c5,0f,bf,91,fd,81,f4,4f,57,0f,bf,ea,
0.495741,-0.200114,0.170737,-141.437,15.8927,13.9777,-5.73983,3.46891,6.03245,-0.281542,0.360279,-0.0115532,71,81,55,0f,c4,0f,80,81,fc,81,f4,4f,57,0f,80,59,
0.495744,-0.200127,0.170722,-141.442,15.8905,13.9778,-5.82312,3.30911,6.02146,-0.276211,0.358606,-0.00541079,71,81,54,0f,c4,0f,82,72,fd,81,f5,4f,57,0f,82,5e,
0.495751,-0.200148,0.170693,-141.452,15.8858,13.9782,-5.72294,3.30353,5.97345,-0.269525,0.356456,-0.0121777,72,81,55,0f,c5,0f,83,cd,fd,81,f5,4f,56,0f,83,7f,
0.495754,-0.200161,0.170678,-141.457,15.8831,13.9783,-5.78308,3.44718,5.96413,-0.270076,0.3585,-0.00942962,70,81,54,0f,c4,0f,84,64,fc,81,f5,4f,57,0f,84,48,
0.495754,-0.200161,0.170678,-141.457,15.8831,13.9783,-5.78308,3.44718,5.96413,-0.270076,0.3585,-0.00942962,70,81,55,0f,c5,0f,85,e8,fe,81,f3,4f,57,0f,85,3f,
0.495756,-0.200172,0.170663,-141.462,15.8808,13.9785,-5.76567,3.43534,6.13551,-0.277194,0.35767,-0.0113176,71,81,54,0f,c5,0f,87,ef,fd,81,f3,4f,57,0f,87,52,
0.495763,-0.200195,0.170635,-141.472,15.8758,13.9788,-5.94479,3.50819,6.04136,-0.278941,0.364482,-0.00981116,71,81,54,0f,c5,0f,87,ef,fd,81,f3,4f,57,0f,87,52,
0.495767,-0.200204,0.170621,-141.477,15.8733,13.9789,-5.76719,3.43645,6.0211,-0.269061,0.352456,-0.013648,71,81,54,0f,c5,0f,87,ef,fd,81,f3,4f,57,0f,87,52,
0.495767,-0.200204,0.170621,-141.477,15.8733,13.9789,-5.76719,3.43645,6.0211,-0.269061,0.352456,-0.013648,71,81,54,0f,c5,0f,87,ef,fd,81,f3,4f,57,0f,87,52,
0.495769,-0.200215,0.170603,-141.482,15.8705,13.9791,-5.80689,3.34433,5.95671,-0.266827,0.352337,-0.0103661,71,81,55,0f,c5,0f,88,d8,fd,81,f5,4f,56,0f,88,59,
0.495771,-0.200226,0.170588,-141.488,15.8678,13.9793,-5.70828,3.27189,6.09073,-0.261321,0.357185,-0.0105906,70,81,55,0f,c2,0f,8a,58,fd,81,f4,4f,56,0f,8a,aa,
0.495775,-0.200238,0.170574,-141.493,15.8655,13.9794,-5.60269,3.12437,6.0736,-0.268918,0.358765,-0.011016,72,81,56,0f,c4,0f,8b,4c,fd,81,f4,4f,57,0f,8b,8b,
0.49578,-0.200259,0.170546,-141.503,15.8602,13.9797,-5.66075,3.42341,5.99744,-0.273068,0.359054,-0.0103831,71,81,56,0f,c4,0f,8d,9d,fe,81,f5,4f,56,0f,8d,f9,
0.49578,-0.200259,0.170546,-141.503,15.8602,13.9797,-5.66075,3.42341,5.99744,-0.273068,0.359054,-0.0103831,71,81,54,0f,c3,0f,8e,b3,fd,81,f3,4f,57,0f,8e,2a,
0.495785,-0.20027,0.170532,-141.508,15.8583,13.9798,-5.64034,3.63883,5.99048,-0.268938,0.361625,-0.00897445,72,81,55,0f,c3,0f,8f,02,fe,81,f4,4f,59,0f,8f,50,
0.495787,-0.200283,0.170518,-141.513,15.8557,13.98,-5.51959,3.48425,6.05207,-0.271621,0.359303,-0.01354,72,81,56,0f,c5,0f,90,ca,fb,81,f4,4f,56,0f,90,6b,
0.49579,-0.200293,0.170501,-141.518,15.8531,13.9801,-5.70068,3.26531,5.94634,-0.269864,0.36203,-0.0109024,72,81,56,0f,c5,0f,90,ca,fb,81,f4,4f,56,0f,90,6b,
0.495794,-0.200304,0.170488,-141.522,15.8509,13.9803,-5.66328,3.33693,5.97995,-0.260972,0.361774,-0.00949022,72,81,56,0f,c5,0f,90,ca,fb,81,f4,4f,56,0f,90,6b,
0.495797,-0.200314,0.170472,-141.528,15.8485,13.9804,-5.74194,3.37748,5.91022,-0.266718,0.361807,-0.0118839,72,81,56,0f,c5,0f,90,ca,fb,81,f4,4f,56,0f,90,6b,
0.4958,-0.200323,0.170457,-141.532,15.8464,13.9806,-5.76723,3.48139,5.99107,-0.261846,0.35941,-0.014502,71,81,53,0f,c3,0f,92,c4,fe,81,f4,4f,56,0f,92,60,
0.495803,-0.200336,0.170443,-141.538,15.8441,13.9807,-5.74506,3.24126,5.92671,-0.266468,0.3547,-0.0128306,72,81,55,0f,c2,0f,93,49,fe,81,f4,4f,57,0f,93,41,
0.49581,-0.200359,0.170416,-141.547,15.8398,13.9809,-5.78387,3.15041,5.87737,-0.26181,0.36055,-0.00825752,71,81,54,0f,c2,0f,94,1a,fc,81,f3,4f,57,0f,94,79,
0.495815,-0.200371,0.170401,-141.552,15.8383,13.981,-5.74754,3.17735,6.0499,-0.264817,0.361348,-0.0179537,70,81,54,0f,c5,0f,96,9a,fd,81,f4,4f,57,0f,96,e1,
0.495818,-0.200384,0.170386,-141.558,15.8361,13.9812,-5.80552,3.16107,5.97699,-0.265651,0.362903,-0.0105703,71,81,56,0f,c2,0f,97,1e,fb,81,f3,4f,56,0f,97,94,
0.495818,-0.200384,0.170386,-141.558,15.8361,13.9812,-5.80552,3.16107,5.97699,-0.265651,0.362903,-0.0105703,73,81,54,0f,c3,0f,98,38,fe,81,f5,4f,58,0f,98,90,
0.495822,-0.200395,0.170371,-141.563,15.8341,13.9813,-5.7051,3.31147,5.95635,-0.261512,0.360006,-0.0142093,71,81,54,0f,c5,0f,99,f4,fd,81,f4,4f,56,0f,99,75,
0.495825,-0.200409,0.170357,-141.569,15.8321,13.9814,-5.7892,3.21962,6.13656,-0.267418,0.363654,-0.0150713,71,81,54,0f,c5,0f,99,f4,fd,81,f4,4f,56,0f,99,75,
0.495828,-0.200419,0.170341,-141.573,15.8296,13.9816,-5.78295,3.19108,5.92027,-0.268982,0.361136,-0.00810351,71,81,54,0f,c5,0f,99,f4,fd,81,f4,4f,56,0f,99,75,
0.495834,-0.20043,0.170326,-141.578,15.8276,13.9817,-5.80706,3.34186,5.9794,-0.259634,0.36412,-0.00902035,71,81,54,0f,c2,0f,9a,af,ff,81,f4,4f,56,0f,9a,c3,
0.495839,-0.200443,0.170313,-141.583,15.8257,13.9818,-5.76592,3.25281,5.93088,-0.260159,0.361832,-0.013638,71,81,54,0f,c2,0f,9a,af,ff,81,f4,4f,56,0f,9a,c3,
0.495841,-0.200454,0.170297,-141.589,15.8228,13.9819,-5.62352,3.10735,5.93039,-0.261009,0.357158,-0.0111993,72,81,55,0f,c3,0f,9c,dd,fc,81,f4,4f,58,0f,9c,46,
0.495845,-0.200467,0.17028,-141.595,15.8204,13.9821,-5.76275,3.06839,5.89637,-0.267298,0.362307,-0.0126345,72,81,55,0f,c4,0f,9e,a9,fd,81,f4,4f,57,0f,9e,b6,
0.495849,-0.200477,0.170266,-141.599,15.8176,13.9822,-5.66366,3.10831,5.99627,-0.261788,0.366004,-0.0139274,72,81,55,0f,c2,0f,9f,a2,fd,81,f5,4f,56,0f,9f,3a,
0.49585,-0.20049,0.170251,-141.605,15.8151,13.9823,-5.78071,3.07919,5.90352,-0.270108,0.369393,-0.0149937,71,81,55,0f,c3,0f,a0,d8,fd,81,f5,4f,57,0f,a0,73,
0.495857,-0.200515,0.170224,-141.616,15.81,13.9826,-5.49985,3.35366,5.9446,-0.266171,0.356769,-0.0114025,71,81,55,0f,c4,0f,a2,ac,fd,81,f4,4f,58,0f,a2,da,
0.495857,-0.200515,0.170224,-141.616,15.81,13.9826,-5.49985,3.35366,5.9446,-0.266171,0.356769,-0.0114025,71,81,55,0f,c4,0f,a3,83,fe,81,f3,4f,56,0f,a3,a0,
0.495867,-0.200538,0.170196,-141.626,15.8053,13.9828,-5.65961,3.16774,5.8312,-0.269127,0.358558,-0.0128646,71,81,55,0f,c4,0f,a3,83,fe,81,f3,4f,56,0f,a3,a0,
