Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-142.536,15.3765,13.9932,-4.68711,1.91571,4.65774,-0.142407,0.383631,-0.00437855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.541,15.375,13.9931,-4.86906,1.74061,4.62531,-0.142151,0.38697,0.00248248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.546,15.3726,13.9931,-4.99636,1.81272,4.71586,-0.130516,0.393124,3.16416e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.55,15.3703,13.9931,-4.79175,1.67981,4.63245,-0.130895,0.385411,-0.00100616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.555,15.3674,13.9931,-4.63056,1.65784,4.7197,-0.134846,0.379683,0.00200341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.56,15.3652,13.993,-4.59161,1.66185,4.74434,-0.130602,0.380945,-0.00182375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.565,15.3628,13.993,-4.52502,1.58366,4.556,-0.129672,0.382989,-0.00476472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.57,15.3604,13.993,-4.68875,1.78469,4.49229,-0.123189,0.384548,-0.00493931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.575,15.3582,13.993,-4.77409,1.64771,4.69333,-0.127608,0.386856,-0.00348218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.579,15.3556,13.9929,-4.71191,1.54499,4.6329,-0.131713,0.381289,-0.00596543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.584,15.3528,13.9929,-4.71405,1.65895,4.71814,-0.126474,0.385024,-0.000421935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.589,15.3501,13.9929,-4.85255,1.4168,4.61796,-0.131539,0.387975,-0.00142252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.594,15.3477,13.9929,-4.77648,1.60029,4.68713,-0.122969,0.382234,0.0028783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.599,15.3448,13.9929,-4.71395,1.36518,4.58909,-0.125434,0.378379,-0.005858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.604,15.3417,13.9928,-4.8745,1.54146,4.55412,-0.120225,0.387772,0.00343901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.609,15.3391,13.9928,-4.77345,1.48779,4.60804,-0.126858,0.385447,-0.00663496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.615,15.3363,13.9928,-4.63444,1.48026,4.62911,-0.121557,0.378361,-0.00555193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.62,15.3332,13.9928,-4.73445,1.41817,4.6652,-0.126228,0.382614,0.00136668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.625,15.3304,13.9928,-4.71634,1.47725,4.70049,-0.120242,0.383664,0.00227598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.63,15.3282,13.9927,-4.81592,1.34923,4.58627,-0.119643,0.383232,0.00429222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.635,15.3255,13.9927,-4.86368,1.35312,4.72351,-0.113289,0.381424,0.00060461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.64,15.3225,13.9927,-4.88171,1.31768,4.64033,-0.115269,0.381333,-0.00199565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.646,15.3201,13.9926,-4.8628,1.21787,4.73798,-0.117319,0.383913,-0.00450183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.651,15.3174,13.9926,-4.87865,1.22603,4.60789,-0.116939,0.386459,-0.000205561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.657,15.3147,13.9926,-4.81737,1.37278,4.58818,-0.116711,0.384435,-3.42618e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.662,15.3119,13.9925,-4.65581,1.46322,4.60208,-0.11608,0.376954,0.00594847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.667,15.3087,13.9925,-4.79842,1.24606,4.69575,-0.121729,0.38313,0.00443284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.673,15.3064,13.9925,-4.82067,1.25854,4.65412,-0.114604,0.381,0.00507114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.679,15.303,13.9924,-4.9646,1.20355,4.58699,-0.10899,0.382376,-0.00334477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.684,15.3008,13.9924,-4.98851,1.16947,4.74087,-0.108181,0.383979,0.00196118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.69,15.2984,13.9924,-4.80775,1.20782,4.74245,-0.106096,0.376175,-0.00191724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.695,15.2959,13.9923,-4.82538,1.26154,4.71107,-0.10896,0.379185,3.72346e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.7,15.2937,13.9923,-4.70666,1.49081,4.82634,-0.108217,0.377176,-0.00210582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.705,15.2913,13.9922,-4.53379,1.30907,4.6457,-0.114276,0.382906,0.0013917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.711,15.2891,13.9922,-4.6342,1.29534,4.59665,-0.115101,0.385246,-0.000350386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.716,15.2865,13.9921,-4.74162,1.42023,4.67298,-0.106255,0.384092,0.00189158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.722,15.2842,13.9921,-4.52257,1.39108,4.7694,-0.10738,0.372924,-0.00190563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.726,15.2817,13.992,-4.66159,1.17529,4.74442,-0.106722,0.38517,-0.000736531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.731,15.2795,13.992,-4.66229,1.31,4.66978,-0.101285,0.381124,0.00181382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.736,15.2765,13.9919,-4.72204,1.20372,4.64294,-0.105821,0.379439,0.00453097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.741,15.2738,13.9919,-4.80376,1.22604,4.69357,-0.107849,0.384391,5.25411e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.746,15.2709,13.9918,-4.68063,1.33894,4.6505,-0.108509,0.380292,0.00157174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.751,15.2679,13.9918,-4.55756,1.20232,4.58855,-0.111042,0.372468,0.00442159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.755,15.2646,13.9918,-4.66029,1.17236,4.52417,-0.102125,0.377559,-0.00314143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.76,15.2614,13.9917,-4.68168,1.11547,4.54539,-0.10073,0.37754,-0.00124902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.765,15.2589,13.9917,-4.62144,1.19241,4.62097,-0.104113,0.37534,0.00418203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.771,15.2552,13.9916,-4.78462,1.18953,4.61735,-0.103835,0.378416,0.0029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.775,15.2526,13.9916,-4.81173,1.17883,4.72799,-0.0999936,0.370813,0.00401719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.781,15.2502,13.9915,-4.86872,0.984397,4.61852,-0.102286,0.374067,0.00340879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.786,15.2466,13.9915,-4.83272,0.965244,4.60957,-0.0931996,0.366861,0.0029098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.79,15.2441,13.9914,-4.79507,1.01295,4.75783,-0.0943317,0.36896,0.000594529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.796,15.2414,13.9914,-4.95066,0.915774,4.62893,-0.100656,0.377823,0.00225399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.801,15.2385,13.9913,-4.73556,1.16057,4.84938,-0.0969419,0.369327,-0.00194005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.805,15.2363,13.9912,-4.80883,1.06049,4.67229,-0.108137,0.369765,0.00227689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.81,15.2334,13.9912,-4.81313,1.1778,4.86888,-0.10431,0.377068,0.00122326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.816,15.2311,13.9911,-4.66847,1.12328,4.76187,-0.100381,0.374655,0.00445025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.822,15.2279,13.9911,-4.87371,0.964532,4.83947,-0.0976027,0.383483,0.00391095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.827,15.2254,13.991,-4.692,1.15824,4.69284,-0.0899308,0.369258,0.00604756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.832,15.2225,13.991,-4.776,1.2002,4.82638,-0.0981359,0.368099,0.00232125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.837,15.2197,13.9909,-4.9141,1.29637,4.74823,-0.10534,0.373058,-0.00200295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.843,15.2167,13.9908,-4.76977,1.42141,4.73302,-0.106654,0.372649,-0.000141613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.849,15.2143,13.9908,-4.74758,1.54518,4.71469,-0.105214,0.376706,0.0030807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.854,15.2116,13.9907,-4.64709,1.3755,4.73422,-0.10551,0.370448,0.00865835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.859,15.2089,13.9906,-4.66933,1.20595,4.70256,-0.106166,0.363862,0.00383113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.863,15.2064,13.9905,-4.79839,1.11972,4.89982,-0.100437,0.368897,-0.000632196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.868,15.2038,13.9905,-4.83433,0.9806,4.7789,-0.100981,0.372348,0.00477841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.874,15.2009,13.9904,-4.65504,1.04276,4.84159,-0.0991104,0.365563,-0.000894394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.879,15.198,13.9903,-4.72729,1.05782,4.68274,-0.107882,0.373157,0.00221303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.883,15.1957,13.9902,-4.75639,1.20741,4.83049,-0.0984878,0.367366,0.00403509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.889,15.193,13.9901,-4.78089,1.17508,4.89696,-0.0948106,0.364726,0.00294366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.894,15.1901,13.9901,-4.9392,0.897968,4.78562,-0.105006,0.365909,-0.00332119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.899,15.188,13.99,-4.78346,0.993202,4.9004,-0.0941427,0.357976,0.00426051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.904,15.1849,13.9899,-5.02099,0.98789,4.75931,-0.0957171,0.371397,0.00280153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.909,15.1817,13.9898,-4.83887,0.935093,4.83794,-0.10057,0.368211,-0.00202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.914,15.1788,13.9898,-4.79737,1.06853,4.85458,-0.101158,0.36865,0.00421605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.919,15.1757,13.9897,-4.63739,1.2552,4.96059,-0.101378,0.36785,-0.00355355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.924,15.1726,13.9896,-4.67318,1.25019,4.90481,-0.103933,0.374035,0.00543374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.93,15.1695,13.9895,-4.61342,1.0149,4.91214,-0.104301,0.37024,0.00328792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.934,15.1662,13.9895,-4.66054,0.953078,4.82418,-0.0901856,0.360829,-0.00650791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.934,15.1662,13.9895,-4.66054,0.953078,4.82418,-0.0901856,0.360829,-0.00650791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.94,15.1636,13.9894,-4.92867,0.779306,4.97061,-0.0920694,0.366145,-0.0049017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.945,15.1604,13.9893,-4.76291,0.504682,4.90965,-0.101073,0.356761,0.000641747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.951,15.1574,13.9892,-4.90444,0.806677,4.82634,-0.0939823,0.361213,0.00415936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.956,15.1544,13.9892,-4.90771,0.96642,5.01261,-0.0941033,0.366569,0.0046792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.962,15.152,13.9891,-4.92453,0.99748,4.99635,-0.100987,0.370928,0.0030715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.967,15.1488,13.989,-4.76053,1.09022,4.98077,-0.102484,0.369212,0.00108788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.972,15.1456,13.9889,-4.67725,1.1596,4.92678,-0.102394,0.369872,-0.00168833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.977,15.1428,13.9888,-4.67607,1.22408,4.90424,-0.103756,0.368877,0.00337786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.984,15.1395,13.9888,-4.73682,1.45897,4.8095,-0.102987,0.365541,-0.000901093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.989,15.136,13.9887,-4.96276,1.46594,4.9768,-0.106936,0.37421,0.000689819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.995,15.1328,13.9886,-4.74249,1.34596,5.00945,-0.104753,0.363162,0.0014906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143,15.1295,13.9885,-4.86644,1.30056,4.98991,-0.098735,0.364562,0.00132469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.005,15.1262,13.9884,-4.76214,1.08538,4.88023,-0.102467,0.358404,-7.98032e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.011,15.1234,13.9884,-5.03069,1.02851,4.9278,-0.0916666,0.365648,0.00205722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.017,15.1205,13.9883,-5.0099,0.880234,4.9146,-0.0971322,0.361782,-0.000817104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.022,15.1173,13.9882,-4.93086,1.01568,5.02665,-0.0976907,0.360047,0.00414095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.028,15.1143,13.9881,-5.01296,1.06166,5.07771,-0.0985185,0.365594,-0.00209453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.034,15.1114,13.988,-4.92645,1.12634,4.97694,-0.101281,0.366541,0.00417494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.039,15.1085,13.9879,-4.84422,1.12808,4.94234,-0.096693,0.367576,0.00816683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.045,15.1057,13.9877,-4.84874,0.975122,5.06024,-0.0976407,0.367313,-0.00415808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.05,15.1027,13.9877,-4.99389,1.0113,5.16602,-0.088388,0.378977,-0.00145776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.056,15.0998,13.9875,-4.90464,0.938254,4.8284,-0.0891087,0.3709,0.00391115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.061,15.0966,13.9874,-4.92622,1.01724,4.85279,-0.0872265,0.371495,0.00425148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.067,15.0934,13.9873,-4.99137,0.848156,5.06809,-0.0943005,0.373852,-0.000829123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.072,15.0904,13.9872,-4.92937,1.08355,5.06175,-0.0917903,0.374319,0.00790042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.077,15.0877,13.9871,-4.845,0.856059,4.94047,-0.098758,0.366973,0.00340725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.082,15.0849,13.987,-4.98562,0.751141,4.8645,-0.100152,0.369226,0.00096091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.087,15.0826,13.9869,-4.88911,0.720808,4.94429,-0.0974574,0.361177,-0.00142967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.092,15.0798,13.9868,-5.01292,0.809071,5.00322,-0.0966133,0.36436,-0.000699334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.096,15.0765,13.9867,-4.84616,0.901937,4.88019,-0.0956497,0.364301,-0.0026506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.101,15.074,13.9866,-4.92661,0.943711,4.94412,-0.0996814,0.369988,0.000158655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.106,15.0705,13.9865,-4.8054,0.945637,5.00828,-0.100705,0.368829,0.0014158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.112,15.0675,13.9864,-4.88463,0.964873,4.97322,-0.101339,0.372914,0.0048048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.115,15.0642,13.9863,-4.68318,0.949248,4.97513,-0.0957408,0.368979,0.00150229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.121,15.0607,13.9862,-4.7638,1.01367,5.06378,-0.0989425,0.376218,0.0064479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.126,15.0573,13.9861,-4.73807,0.953355,4.89813,-0.103518,0.374352,0.00686418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.131,15.0541,13.986,-4.70682,1.18723,5.01392,-0.0921661,0.368117,-0.00273326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.136,15.0505,13.9859,-4.59557,1.01184,4.79171,-0.101663,0.366231,0.00250931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.142,15.0474,13.9858,-4.84063,1.10085,4.81361,-0.0973583,0.376188,-0.000633467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.146,15.0442,13.9857,-4.61939,0.843336,4.92002,-0.101682,0.367428,0.00283011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.151,15.0411,13.9856,-4.71945,0.831286,4.79555,-0.0947585,0.370888,0.00388356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.157,15.0376,13.9855,-4.74251,0.820051,4.84001,-0.0934143,0.368411,0.00355187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.161,15.0346,13.9854,-4.8241,0.954253,4.86838,-0.0964914,0.371256,-0.00200923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.166,15.0312,13.9853,-4.74287,1.13477,4.88601,-0.0964108,0.369662,0.00069525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.171,15.0286,13.9851,-4.7571,1.20736,4.8107,-0.104444,0.373559,0.0059296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.176,15.0255,13.985,-4.90082,1.24006,4.79469,-0.102167,0.375144,0.00204106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.181,15.023,13.9849,-4.86319,1.08406,4.93859,-0.105952,0.374889,-0.00124016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.185,15.0199,13.9848,-4.88347,1.05134,4.77418,-0.0959208,0.371327,-0.000867956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.19,15.0169,13.9847,-4.84864,1.07642,4.9141,-0.091525,0.367662,0.00143427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.195,15.0141,13.9846,-4.8442,1.02897,4.82293,-0.0964085,0.370064,-0.000395588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.2,15.0111,13.9844,-4.74081,1.0872,4.7561,-0.096368,0.368627,-0.00356707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.205,15.008,13.9843,-4.75641,1.00353,4.69998,-0.102201,0.372331,0.00115673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.211,15.0045,13.9842,-4.90302,1.35101,4.88356,-0.100138,0.378308,0.00620217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.217,15.0013,13.9841,-4.73508,1.28324,4.77291,-0.108596,0.375509,0.000850152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.222,14.9982,13.984,-4.63208,1.13692,4.74932,-0.109828,0.373648,0.00325207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.227,14.9946,13.9839,-4.81963,1.14834,4.81303,-0.103483,0.376406,0.00126243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.233,14.9916,13.9837,-4.76034,1.29458,4.7255,-0.0996758,0.365901,0.00163799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.238,14.9885,13.9836,-4.92675,1.45244,4.857,-0.0952761,0.373539,0.0023002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.244,14.9849,13.9835,-5.108,1.25434,4.92781,-0.103293,0.381346,0.00545138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.25,14.9815,13.9834,-4.781,1.09924,4.7719,-0.105827,0.364503,0.00229593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.255,14.9783,13.9833,-4.76455,0.999499,4.94012,-0.10962,0.364256,-0.00151599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.261,14.9758,13.9831,-4.82492,1.28172,4.87076,-0.101229,0.368822,0.0011808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.267,14.9729,13.983,-4.88124,1.22287,4.82744,-0.102385,0.378852,0.00548431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.272,14.97,13.9828,-4.82076,1.11955,4.8519,-0.110712,0.3718,0.00161161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.278,14.9665,13.9827,-4.90448,1.2549,4.975,-0.110292,0.377397,0.0013367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.283,14.964,13.9826,-4.64251,1.42927,4.94186,-0.104862,0.36604,0.00122572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.289,14.961,13.9824,-4.78105,1.415,4.89625,-0.104005,0.377339,0.00464081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.295,14.958,13.9823,-4.69768,1.25575,4.84812,-0.107421,0.374079,0.00659309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.3,14.9554,13.9821,-4.81899,1.23221,4.78539,-0.105148,0.377558,0.00320672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.305,14.9524,13.982,-4.76229,1.26776,4.84271,-0.104865,0.369451,-0.000667603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.31,14.9497,13.9818,-4.88556,1.24426,4.90146,-0.105075,0.374349,-0.00282244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.315,14.9467,13.9817,-4.71933,1.13194,4.83449,-0.107846,0.372911,-0.000557171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.32,14.9416,13.9816,-4.74145,1.23274,4.93238,-0.106558,0.375845,0.00448484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.326,14.9383,13.9814,-4.76146,1.35514,4.82311,-0.105759,0.370215,0.00130224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.33,14.935,13.9813,-4.88223,1.42086,4.76275,-0.103994,0.374277,-9.97277e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.336,14.9324,13.9811,-4.80368,1.44534,4.9234,-0.106313,0.375065,0.000643883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.341,14.9289,13.981,-4.72234,1.42141,4.88516,-0.105357,0.369155,0.00641255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.346,14.9254,13.9809,-4.78779,1.32168,4.97567,-0.104575,0.367827,0.000149887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.351,14.9223,13.9807,-4.88579,1.28287,4.91807,-0.110494,0.371658,3.02562e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.356,14.919,13.9806,-4.90655,1.40827,4.95891,-0.109056,0.376507,-0.00195574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.361,14.9159,13.9804,-5.02945,1.36042,4.97795,-0.107291,0.379048,0.00166569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.366,14.9134,13.9802,-4.90539,1.33827,4.89613,-0.107029,0.375472,0.00345121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.37,14.9102,13.9801,-4.88464,1.32663,4.87265,-0.107445,0.374326,0.00303214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.375,14.9072,13.9799,-4.99036,1.3824,4.88873,-0.102173,0.370995,0.00271732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.38,14.9043,13.9798,-4.9497,1.15882,4.84855,-0.100724,0.369458,-0.000298762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.385,14.9012,13.9796,-4.99089,1.06804,4.85734,-0.0988499,0.371129,0.00165267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.39,14.8977,13.9795,-5.1906,0.993479,4.82277,-0.107841,0.377343,-0.00109031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.396,14.8942,13.9793,-4.92732,1.09788,4.8033,-0.108474,0.365568,-0.001232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.401,14.8912,13.9792,-4.91015,1.40654,4.90624,-0.102727,0.369995,-0.00300499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
