Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-137.831,11.6217,14.1004,-4.602,3.6178,0.957348,-0.183359,0.314164,-0.0100245,c0,81,dd,0f,b3,0f,a8,27,1e,81,1b,41,8d,0f,a8,25,
-137.833,11.6225,14.1003,-4.4648,3.69985,1.10158,-0.181038,0.307931,-0.00701433,c0,81,dd,0f,b3,0f,a8,27,1e,81,1b,41,8d,0f,a8,25,
-137.834,11.6234,14.1002,-4.68087,3.81493,0.937688,-0.184306,0.31788,-0.00132098,c0,81,dd,0f,b3,0f,a8,27,1e,81,1b,41,8d,0f,a8,25,
-137.837,11.6248,14.0999,-4.48093,3.91191,1.07832,-0.184021,0.316167,-0.00716695,c0,81,dd,0f,b3,0f,a8,27,1e,81,1b,41,8d,0f,a8,25,
-137.839,11.6255,14.0998,-4.13409,4.04062,0.989537,-0.181325,0.305404,-0.00513609,bf,81,df,0f,b3,0f,a7,6f,1d,81,1b,41,8e,0f,a7,9e,
-137.84,11.6262,14.0997,-4.47847,4.0946,0.9774,-0.180103,0.320782,-0.0135591,bf,81,dd,0f,b3,0f,a6,35,1e,81,1b,41,8e,0f,a6,82,
-137.842,11.6266,14.0996,-4.19478,3.89515,1.00207,-0.182978,0.310143,-0.0132105,bf,81,de,0f,b3,0f,a4,b3,1d,81,1c,41,8e,0f,a4,dd,
-137.842,11.6266,14.0996,-4.19478,3.89515,1.00207,-0.182978,0.310143,-0.0132105,bf,81,de,0f,b2,0f,a3,70,1b,81,1a,41,8e,0f,a3,e9,
-137.843,11.6265,14.0994,-4.29418,3.9258,0.865411,-0.177187,0.311652,-0.00789841,c1,81,de,0f,b2,0f,a2,0c,1d,81,1b,41,8d,0f,a2,1f,
-137.846,11.6271,14.0993,-4.44218,3.73154,1.11113,-0.183375,0.312951,-0.00851828,bf,81,de,0f,b2,0f,a0,01,1d,81,1c,41,8e,0f,a0,61,
-137.849,11.6277,14.0991,-4.32205,3.73924,1.08521,-0.167496,0.315638,-0.00556061,c1,81,df,0f,b1,0f,9f,aa,1c,81,1b,41,8d,0f,9f,f2,
-137.849,11.6277,14.0991,-4.32205,3.73924,1.08521,-0.167496,0.315638,-0.00556061,c0,81,de,0f,b2,0f,9e,ce,1d,81,1b,41,8e,0f,9e,3b,
-137.852,11.6281,14.099,-4.23888,3.51294,1.00033,-0.175507,0.307756,-0.0139845,c0,81,de,0f,b2,0f,9e,ce,1d,81,1b,41,8e,0f,9e,3b,
-137.855,11.6281,14.0988,-4.29797,3.72312,0.96722,-0.173195,0.311119,-0.00478289,c0,81,de,0f,b2,0f,9e,ce,1d,81,1b,41,8e,0f,9e,3b,
-137.857,11.6286,14.0987,-4.32145,3.93662,1.11585,-0.175066,0.312003,-0.00348257,c0,81,de,0f,b2,0f,9e,ce,1d,81,1b,41,8e,0f,9e,3b,
-137.859,11.6284,14.0986,-4.2796,3.98377,1.0851,-0.175829,0.313407,-0.00971194,c0,81,de,0f,b2,0f,9d,bf,1c,81,1b,41,8e,0f,9d,be,
-137.861,11.6285,14.0985,-4.19932,3.96241,1.04655,-0.173791,0.306956,-0.0104296,c1,81,dd,0f,b2,0f,9b,71,1c,81,1c,41,8e,0f,9b,6e,
-137.863,11.6295,14.0983,-4.46046,3.78784,0.981183,-0.17394,0.317298,-0.00886783,bf,81,de,0f,b0,0f,9a,c9,1e,81,1c,41,8e,0f,9a,86,
-137.865,11.6296,14.0982,-4.37877,3.60805,0.992275,-0.175387,0.315628,-0.00770478,c0,81,de,0f,b2,0f,99,03,1d,81,1b,41,8e,0f,99,f6,
-137.867,11.6302,14.0981,-4.2981,3.56272,0.964793,-0.172804,0.309923,-0.0027213,c1,81,de,0f,b0,0f,97,5e,1d,81,1b,41,8e,0f,97,43,
-137.87,11.6307,14.0978,-4.40054,3.5971,0.976402,-0.168787,0.31561,-0.00532466,c1,81,de,0f,b0,0f,96,71,1e,81,1b,41,8e,0f,96,5f,
-137.872,11.6308,14.0977,-4.45979,3.53933,1.11705,-0.175941,0.327498,-0.00510218,c0,81,dd,0f,b0,0f,95,2c,1d,81,1b,41,8e,0f,95,1d,
-137.872,11.6308,14.0977,-4.45979,3.53933,1.11705,-0.175941,0.327498,-0.00510218,c0,81,dd,0f,b0,0f,95,2c,1d,81,1b,41,8e,0f,95,1d,
-137.874,11.6312,14.0976,-4.30192,3.70245,1.12708,-0.168145,0.317221,-0.0068418,c0,81,dd,0f,b0,0f,95,2c,1d,81,1b,41,8e,0f,95,1d,
-137.875,11.6316,14.0974,-4.21928,3.54558,1.15414,-0.171582,0.318638,-0.00755423,c0,81,dd,0f,b0,0f,95,2c,1d,81,1b,41,8e,0f,95,1d,
-137.877,11.6317,14.0973,-4.26006,3.45491,1.10122,-0.168977,0.317588,-0.00816218,bf,81,dd,0f,b1,0f,93,67,1d,81,1b,41,8e,0f,93,ff,
-137.879,11.6315,14.0972,-4.28023,3.4894,1.00108,-0.16137,0.316756,-0.00670729,bf,81,de,0f,b0,0f,92,9e,1c,81,1b,41,8e,0f,92,24,
-137.881,11.6314,14.097,-4.18207,3.38854,1.10644,-0.163699,0.309625,-0.00520353,c0,81,de,0f,b0,0f,90,67,1d,81,1a,41,8e,0f,90,23,
-137.883,11.6317,14.0969,-4.3478,3.27269,1.2326,-0.165891,0.312563,-0.00415139,c1,81,de,0f,b0,0f,8f,a7,1e,81,1b,41,8d,0f,8f,9b,
-137.885,11.6311,14.0968,-4.403,3.43788,1.0339,-0.167345,0.314288,-0.00583507,bf,81,de,0f,af,0f,8e,61,1c,81,1b,41,8e,0f,8e,61,
-137.887,11.6312,14.0966,-4.34297,3.38543,1.02234,-0.165535,0.313044,-0.0130789,bf,81,de,0f,af,0f,8c,3f,1c,81,1b,41,8e,0f,8c,3f,
-137.889,11.6308,14.0965,-4.46674,3.42974,1.00261,-0.155108,0.316172,-0.00592478,bf,81,de,0f,af,0f,8c,3f,1c,81,1b,41,8e,0f,8c,3f,
-137.891,11.6308,14.0964,-4.42949,3.29532,1.05667,-0.154842,0.309908,-0.00689274,bf,81,de,0f,af,0f,8c,3f,1c,81,1b,41,8e,0f,8c,3f,
-137.895,11.631,14.0961,-4.43293,3.07008,1.15787,-0.153781,0.30821,-0.00466893,bf,81,de,0f,af,0f,8c,3f,1c,81,1b,41,8e,0f,8c,3f,
-137.895,11.631,14.0961,-4.43293,3.07008,1.15787,-0.153781,0.30821,-0.00466893,c0,81,dd,0f,ae,0f,8b,83,1d,81,1b,41,8d,0f,8b,14,
-137.896,11.6306,14.096,-4.37385,3.19887,1.12254,-0.146971,0.30604,-0.010365,c0,81,de,0f,af,0f,8a,7a,1d,81,1a,41,8d,0f,8a,96,
-137.9,11.6302,14.0957,-4.32847,3.17133,1.20678,-0.15777,0.313731,-0.00246176,bf,81,df,0f,af,0f,89,01,1d,81,1c,41,8d,0f,89,78,
-137.903,11.6304,14.0956,-4.4477,3.28595,1.11503,-0.152224,0.324729,-0.00872635,c0,81,de,0f,b0,0f,87,04,1e,81,1b,41,8e,0f,87,de,
-137.903,11.6304,14.0956,-4.4477,3.28595,1.11503,-0.152224,0.324729,-0.00872635,c0,81,de,0f,af,0f,86,91,1c,81,1b,41,8e,0f,86,36,
-137.905,11.6308,14.0954,-4.47138,3.36541,1.13321,-0.144686,0.321871,-0.00427311,c1,81,dc,0f,af,0f,85,61,1e,81,1c,41,8d,0f,85,a0,
-137.907,11.631,14.0953,-4.34933,3.02524,1.15368,-0.154104,0.312517,-0.00511459,bf,81,dd,0f,ad,0f,83,61,1d,81,1b,41,8e,0f,83,51,
-137.909,11.6308,14.0951,-4.47383,3.23086,1.08962,-0.143006,0.314364,-0.0104006,bf,81,dd,0f,ad,0f,83,61,1d,81,1b,41,8e,0f,83,51,
-137.911,11.6313,14.095,-4.49542,3.10429,1.15761,-0.144506,0.31337,-0.00452829,bf,81,dd,0f,ad,0f,83,61,1d,81,1b,41,8e,0f,83,51,
-137.913,11.6317,14.0948,-4.58017,3.2851,1.21634,-0.140245,0.313957,-0.00559244,bf,81,dd,0f,ad,0f,83,61,1d,81,1b,41,8e,0f,83,51,
-137.915,11.6317,14.0947,-4.40865,3.14465,1.04523,-0.15197,0.310648,-0.00177441,c0,81,df,0f,ad,0f,82,9c,1c,81,1d,41,8e,0f,82,15,
-137.915,11.6317,14.0947,-4.40865,3.14465,1.04523,-0.15197,0.310648,-0.00177441,c0,81,df,0f,ad,0f,82,9c,1c,81,1d,41,8e,0f,82,15,
-137.919,11.6324,14.0944,-4.45464,3.30781,1.20291,-0.143638,0.317146,-0.00494359,bf,81,dd,0f,ad,0f,81,3f,1d,81,1b,41,8e,0f,81,0f,
-137.92,11.632,14.0942,-4.26966,3.02763,1.16817,-0.148824,0.312086,-0.00760075,bf,81,de,0f,ad,0f,bf,8f,1c,81,1b,41,8e,0f,bf,93,
-137.92,11.632,14.0942,-4.26966,3.02763,1.16817,-0.148824,0.312086,-0.00760075,bf,81,dd,0f,ad,0f,be,78,1d,81,1b,41,8d,0f,be,5a,
-137.922,11.632,14.0941,-4.33309,3.06129,1.28821,-0.147616,0.316329,-0.00504478,c1,81,dd,0f,ad,0f,bd,5a,1d,81,1a,41,8e,0f,bd,94,
-137.924,11.6323,14.0939,-4.34884,3.20713,1.15019,-0.144989,0.321613,-0.00489204,bf,81,dd,0f,ad,0f,bb,eb,1d,81,1a,41,8d,0f,bb,64,
-137.928,11.6323,14.0936,-4.41476,2.94657,1.27072,-0.143447,0.318502,-0.00124489,c0,81,de,0f,ac,0f,ba,b5,1d,81,1b,41,8d,0f,ba,e6,
-137.93,11.632,14.0935,-4.29532,2.83871,1.31691,-0.139155,0.316004,-0.00266102,bf,81,de,0f,ad,0f,b9,6d,1d,81,1b,41,8d,0f,b9,97,
-137.93,11.632,14.0935,-4.29532,2.83871,1.31691,-0.139155,0.316004,-0.00266102,bf,81,de,0f,ad,0f,b9,6d,1d,81,1b,41,8d,0f,b9,97,
-137.932,11.6324,14.0933,-4.58126,2.67607,1.31848,-0.139892,0.319677,-0.00581493,bf,81,de,0f,ad,0f,b9,6d,1d,81,1b,41,8d,0f,b9,97,
-137.934,11.6333,14.0931,-4.4368,2.78088,1.12863,-0.134933,0.313052,-0.0110693,bf,81,de,0f,ad,0f,b9,6d,1d,81,1b,41,8d,0f,b9,97,
-137.935,11.6335,14.093,-4.52059,2.89177,1.24829,-0.132899,0.316884,-0.00427725,c0,81,dd,0f,ab,0f,b8,19,1c,81,1b,41,8e,0f,b8,5e,
-137.936,11.6349,14.0928,-4.54408,3.03853,1.34538,-0.132001,0.316391,-0.00406722,c0,81,dd,0f,ad,0f,b6,88,1d,81,1c,41,8d,0f,b6,3f,
-137.938,11.6352,14.0926,-4.37612,3.01654,1.23433,-0.135972,0.315902,-0.00506472,c0,81,dd,0f,ac,0f,b5,f7,1d,81,1b,41,8d,0f,b5,7c,
-137.94,11.6357,14.0925,-4.31652,2.96277,1.30673,-0.132452,0.318325,-0.00186605,c1,81,de,0f,ad,0f,b4,fa,1e,81,1b,41,8e,0f,b4,72,
-137.942,11.6362,14.0923,-4.32761,2.80937,1.07,-0.140093,0.319573,0.000339245,c0,81,dd,0f,ab,0f,b2,10,1d,81,1c,41,8d,0f,b2,83,
-137.945,11.6372,14.0919,-4.36829,2.67553,1.00486,-0.134258,0.321216,-0.00187406,bf,81,df,0f,ac,0f,b1,99,1d,81,1c,41,8d,0f,b1,f2,
-137.947,11.6379,14.0918,-4.41715,2.65872,1.17654,-0.123829,0.321743,-0.00369758,c0,81,dd,0f,ab,0f,b0,4e,1d,81,1b,41,8d,0f,b0,ef,
-137.947,11.6379,14.0918,-4.41715,2.65872,1.17654,-0.123829,0.321743,-0.00369758,c0,81,dd,0f,ab,0f,b0,4e,1d,81,1b,41,8d,0f,b0,ef,
-137.948,11.6381,14.0916,-4.23409,2.51213,1.12749,-0.129541,0.309018,-0.00651953,c0,81,dd,0f,ab,0f,b0,4e,1d,81,1b,41,8d,0f,b0,ef,
-137.95,11.6382,14.0914,-4.28021,2.78669,1.34811,-0.122646,0.317087,-0.00429955,c0,81,dd,0f,ab,0f,b0,4e,1d,81,1b,41,8d,0f,b0,ef,
-137.954,11.6391,14.0911,-4.31809,2.6273,1.21415,-0.125035,0.315776,-0.0114445,c1,81,de,0f,ab,0f,ae,79,1c,81,1a,41,8d,0f,ae,ad,
-137.954,11.6391,14.0911,-4.31809,2.6273,1.21415,-0.125035,0.315776,-0.0114445,c0,81,dd,0f,ab,0f,ad,24,1c,81,1b,41,8d,0f,ad,71,
-137.955,11.6383,14.0909,-4.3596,2.58104,1.19688,-0.121457,0.314745,-0.00775814,bf,81,de,0f,aa,0f,ac,7a,1e,81,1b,41,8e,0f,ac,8b,
-137.957,11.6392,14.0907,-4.46247,2.54563,1.25443,-0.121026,0.318304,-0.00638487,c0,81,dc,0f,ab,0f,aa,44,1d,81,1b,41,8e,0f,aa,5a,
-137.962,11.6401,14.0904,-4.35846,2.5326,1.23548,-0.124958,0.31645,-0.00300372,c0,81,df,0f,aa,0f,a9,e3,1c,81,1b,41,8e,0f,a9,df,
-137.963,11.6404,14.0902,-4.31579,2.53283,1.16663,-0.126699,0.315496,-0.00697334,c0,81,dd,0f,aa,0f,a7,23,1c,81,1b,41,8c,0f,a7,76,
-137.965,11.6407,14.09,-4.43414,2.61995,1.07371,-0.126928,0.321824,-0.00763601,c0,81,dd,0f,aa,0f,a7,23,1c,81,1b,41,8c,0f,a7,76,
-137.968,11.6411,14.0899,-4.29505,2.88261,1.21361,-0.12493,0.320611,-0.00460516,c0,81,dd,0f,aa,0f,a7,23,1c,81,1b,41,8c,0f,a7,76,
-137.97,11.6414,14.0897,-4.04885,2.70489,1.18247,-0.129468,0.315068,-0.00614411,c0,81,dd,0f,aa,0f,a7,23,1c,81,1b,41,8c,0f,a7,76,
-137.97,11.6414,14.0897,-4.04885,2.70489,1.18247,-0.129468,0.315068,-0.00614411,bf,81,dd,0f,ab,0f,a6,a5,1c,81,1b,41,8d,0f,a6,57,
-137.972,11.6419,14.0895,-4.40976,2.58537,1.03275,-0.127904,0.3289,-0.00640169,c1,81,de,0f,aa,0f,a5,51,1d,81,1b,41,8d,0f,a5,d2,
-137.974,11.6415,14.0893,-4.17627,2.75394,1.15736,-0.110201,0.316536,-0.00394678,c0,81,de,0f,aa,0f,a4,8a,1c,81,1b,41,8e,0f,a4,1b,
-137.976,11.6412,14.0892,-4.29711,2.50387,1.0905,-0.111078,0.318225,-0.00784325,c0,81,de,0f,a9,0f,a2,7a,1d,81,1b,41,8e,0f,a2,0d,
-137.978,11.6413,14.089,-4.38172,2.32131,1.25419,-0.115769,0.319343,-0.00673212,c0,81,df,0f,a9,0f,a1,a6,1d,81,1b,41,8e,0f,a1,7c,
-137.98,11.6407,14.0888,-4.40089,2.37383,1.24177,-0.114761,0.31985,0.00319061,be,81,de,0f,a9,0f,a0,77,1d,81,1b,41,8d,0f,a0,41,
-137.982,11.6409,14.0886,-4.37847,2.45207,1.16242,-0.118475,0.317729,-0.00313241,c0,81,dd,0f,a7,0f,9e,c0,1e,81,1c,41,8d,0f,9e,28,
-137.987,11.6412,14.0883,-4.13866,2.68679,1.16495,-0.104623,0.311804,-0.00361783,c0,81,de,0f,a8,0f,9d,33,1c,81,1a,41,8e,0f,9d,13,
-137.987,11.6412,14.0883,-4.13866,2.68679,1.16495,-0.104623,0.311804,-0.00361783,c0,81,de,0f,a8,0f,9d,33,1c,81,1a,41,8e,0f,9d,13,
-137.989,11.641,14.0881,-4.31896,2.53534,1.12672,-0.109159,0.317847,-0.00522824,c0,81,de,0f,a8,0f,9d,33,1c,81,1a,41,8e,0f,9d,13,
-137.991,11.641,14.0879,-4.33712,2.47549,1.06614,-0.112342,0.316395,-0.00344952,c0,81,de,0f,a8,0f,9d,33,1c,81,1a,41,8e,0f,9d,13,
-137.993,11.6411,14.0877,-4.30162,2.45795,1.18295,-0.106115,0.315805,-0.00540618,c0,81,df,0f,a7,0f,9c,eb,1d,81,1a,41,8d,0f,9c,da,
-137.994,11.6409,14.0875,-4.25956,2.4558,1.18647,-0.111044,0.314288,-0.00422828,c0,81,de,0f,a7,0f,9a,a4,1d,81,1b,41,8d,0f,9a,95,
-137.998,11.6418,14.0871,-4.20163,2.47364,1.23408,-0.100748,0.317534,-0.00620447,c0,81,de,0f,a8,0f,98,a0,1e,81,1a,41,8d,0f,98,55,
-138.001,11.6416,14.087,-4.19702,2.31153,1.10002,-0.102454,0.316977,-0.000309827,c0,81,de,0f,a8,0f,98,a0,1e,81,1a,41,8d,0f,98,55,
-138.003,11.6416,14.0868,-4.01597,2.2131,1.16072,-0.103347,0.31069,-0.000116508,bf,81,df,0f,a5,0f,95,28,1c,81,1b,41,8c,0f,95,f5,
-138.003,11.6416,14.0868,-4.01597,2.2131,1.16072,-0.103347,0.31069,-0.000116508,bf,81,df,0f,a5,0f,95,28,1c,81,1b,41,8c,0f,95,f5,
-138.005,11.6416,14.0866,-4.26038,2.18924,1.15769,-0.102888,0.3185,-0.00877971,be,81,df,0f,a6,0f,94,e1,1c,81,1a,41,8d,0f,94,79,
-138.007,11.6426,14.0864,-4.34155,2.16453,1.16789,-0.102031,0.321659,-0.00568343,be,81,df,0f,a6,0f,94,e1,1c,81,1a,41,8d,0f,94,79,
-138.009,11.6421,14.0862,-4.28145,2.33413,1.17043,-0.0995491,0.318887,-0.00330634,be,81,df,0f,a6,0f,94,e1,1c,81,1a,41,8d,0f,94,79,
-138.011,11.6424,14.086,-4.32167,2.26534,1.18204,-0.100708,0.321131,-0.00322612,be,81,df,0f,a6,0f,94,e1,1c,81,1a,41,8d,0f,94,79,
-138.014,11.6427,14.0856,-4.3392,2.09456,1.04703,-0.103151,0.318486,-0.00816653,c1,81,df,0f,a5,0f,93,99,1d,81,1b,41,8d,0f,93,ed,
-138.014,11.6427,14.0856,-4.28744,2.04277,1.25388,-0.0960439,0.311824,-0.00603747,bf,81,df,0f,a5,0f,91,94,1d,81,1a,41,8d,0f,91,1e,
-138.016,11.6426,14.0854,-4.32581,2.01739,1.13094,-0.0947876,0.310137,-0.00419829,c0,81,e0,0f,a5,0f,90,91,1e,81,1b,41,8d,0f,90,af,
-138.018,11.6428,14.0852,-4.36768,1.9069,1.24239,-0.0993943,0.315744,-0.0137285,c0,81,df,0f,a6,0f,8f,3a,1d,81,1b,41,8e,0f,8f,ba,
-138.02,11.6433,14.085,-4.4679,2.09674,1.18367,-0.0937059,0.321379,-0.00919613,c0,81,df,0f,a4,0f,8d,78,1c,81,1c,41,8e,0f,8d,22,
-138.025,11.6431,14.0846,-4.26251,2.25539,1.15683,-0.0933823,0.318531,-0.00342941,bf,81,df,0f,a4,0f,8c,f0,1c,81,1b,41,8e,0f,8c,3f,
-138.027,11.6433,14.0844,-4.18159,2.25673,1.25916,-0.0969047,0.32061,-0.00356992,bf,81,df,0f,a5,0f,8b,33,1d,81,1c,41,8d,0f,8b,26,
-138.029,11.6429,14.0842,-4.05755,2.02968,1.19738,-0.101413,0.313911,-0.00149006,bf,81,df,0f,a5,0f,8b,33,1d,81,1c,41,8d,0f,8b,26,
-138.029,11.6429,14.0842,-4.05755,2.02968,1.19738,-0.101413,0.313911,-0.00149006,bf,81,df,0f,a5,0f,8b,33,1d,81,1c,41,8d,0f,8b,26,
-138.031,11.643,14.084,-4.24543,2.10967,1.23657,-0.0918228,0.316294,-0.00351582,bf,81,df,0f,a5,0f,8b,33,1d,81,1c,41,8d,0f,8b,26,
-138.033,11.6429,14.0837,-4.30522,1.84944,1.22039,-0.0924205,0.319997,-0.00394778,bf,81,df,0f,a5,0f,89,6d,1d,81,1c,41,8e,0f,89,6a,
-138.034,11.6427,14.0835,-4.28989,2.22797,1.24531,-0.0784583,0.319815,-0.00687548,bf,81,de,0f,a2,0f,88,c5,1d,81,1c,41,8e,0f,88,45,
-138.036,11.6429,14.0833,-4.36921,1.95285,1.25344,-0.0833773,0.322888,-0.00260169,bf,81,df,0f,a5,0f,86,f7,1c,81,1b,41,8d,0f,86,24,
-138.038,11.6429,14.0831,-4.18815,1.9674,1.2424,-0.0838847,0.312563,-0.00734522,be,81,de,0f,a3,0f,85,fb,1d,81,1b,41,8d,0f,85,a1,
-138.04,11.643,14.0829,-4.26662,2.0073,1.23398,-0.0889673,0.316452,-0.00324356,c0,81,df,0f,a3,0f,84,2a,1e,81,1b,41,8d,0f,84,bd,
-138.042,11.6432,14.0827,-4.3467,1.91607,1.183,-0.0864094,0.320339,-0.00260061,bf,81,de,0f,a3,0f,82,c2,1d,81,1b,41,8d,0f,82,6c,
-138.047,11.6426,14.0823,-4.41388,1.74676,1.26506,-0.0804073,0.314361,0.000598563,bf,81,de,0f,a3,0f,82,c2,1d,81,1b,41,8d,0f,82,6c,
-138.049,11.6425,14.0821,-4.4525,1.74843,1.19524,-0.0769239,0.320439,-0.0032964,bf,81,de,0f,a3,0f,82,c2,1d,81,1b,41,8d,0f,82,6c,
-138.049,11.6425,14.0821,-4.4525,1.74843,1.19524,-0.0769239,0.320439,-0.0032964,bf,81,de,0f,a3,0f,82,c2,1d,81,1b,41,8d,0f,82,6c,
-138.052,11.6417,14.0819,-4.47271,1.69151,1.18177,-0.0769311,0.320397,-0.00405469,bf,81,de,0f,a3,0f,81,b3,1c,81,1c,41,8e,0f,81,c9,
-138.054,11.6423,14.0817,-4.22831,1.82931,1.11561,-0.077716,0.309725,-0.00558124,c0,81,df,0f,a3,0f,80,96,1d,81,1b,41,8d,0f,80,32,
-138.056,11.642,14.0815,-4.28734,1.85743,1.10535,-0.0838941,0.309408,-0.00187343,c0,81,df,0f,a1,0f,bf,cd,1e,81,1b,41,8e,0f,bf,54,
-138.061,11.6412,14.0811,-4.31033,1.8755,1.22633,-0.0694766,0.323736,0.00267141,c0,81,df,0f,a1,0f,bd,93,1e,81,1a,41,8d,0f,bd,b5,
-138.063,11.6411,14.0809,-4.16916,1.7321,1.17514,-0.0688653,0.314846,-0.00262633,bf,81,df,0f,a3,0f,bc,07,1d,81,1a,41,8d,0f,bc,a9,
-138.063,11.6411,14.0809,-4.16916,1.7321,1.17514,-0.0688653,0.314846,-0.00262633,bf,81,e0,0f,a1,0f,bb,5b,1d,81,1b,41,8e,0f,bb,db,
-138.065,11.6409,14.0807,-4.24966,1.56999,1.22162,-0.075188,0.316823,-0.000756395,bf,81,df,0f,a0,0f,b9,86,1d,81,1b,41,8e,0f,b9,85,
-138.067,11.6416,14.0804,-4.2246,1.51433,1.09506,-0.0769554,0.320791,-0.0068616,bf,81,df,0f,a0,0f,b9,86,1d,81,1b,41,8e,0f,b9,85,
-138.069,11.6409,14.0802,-4.22704,1.53605,1.14005,-0.0761,0.316984,-0.00464965,bf,81,df,0f,a0,0f,b9,86,1d,81,1b,41,8e,0f,b9,85,
-138.071,11.6416,14.08,-4.26908,1.67085,1.1518,-0.0731672,0.31698,-0.00350265,bf,81,df,0f,a0,0f,b9,86,1d,81,1b,41,8e,0f,b9,85,
-138.073,11.6415,14.0798,-4.40968,1.58558,1.23839,-0.0832791,0.322941,-0.0014761,bf,81,de,0f,9f,0f,b8,51,1c,81,1b,41,8e,0f,b8,5e,
-138.077,11.6422,14.0794,-4.26715,1.7835,1.13448,-0.0718154,0.322367,-0.00331622,c0,81,e0,0f,a1,0f,b7,17,1c,81,1b,41,8d,0f,b7,d6,
-138.077,11.6422,14.0794,-4.26715,1.7835,1.13448,-0.0718154,0.322367,-0.00331622,c0,81,e0,0f,a0,0f,b5,47,1e,81,1b,41,8e,0f,b5,5d,
-138.079,11.6426,14.0791,-4.31028,1.71626,1.15236,-0.0680113,0.320802,-0.00304933,be,81,df,0f,9f,0f,b4,e3,1d,81,1b,41,8e,0f,b4,41,
-138.081,11.6424,14.0789,-4.06869,1.67293,1.27657,-0.0738162,0.311541,-0.000894128,bf,81,df,0f,9e,0f,b3,d4,1d,81,1b,41,8e,0f,b3,8c,
-138.083,11.6432,14.0787,-4.08622,1.70677,1.23328,-0.0729519,0.31783,-0.00101653,bf,81,de,0f,9d,0f,b1,35,1e,81,1c,41,8e,0f,b1,d3,
-138.084,11.6432,14.0785,-4.12557,1.73019,1.09897,-0.0678777,0.317728,-0.00526891,bf,81,e0,0f,9d,0f,b0,3a,1c,81,1b,41,8d,0f,b0,1b,
-138.086,11.6436,14.0783,-4.1495,1.81222,1.15576,-0.0589485,0.319528,-0.00344589,bf,81,df,0f,9e,0f,af,91,1e,81,1b,41,8d,0f,af,e8,
-138.088,11.6436,14.078,-4.17092,1.73237,1.16373,-0.0583837,0.317572,-0.00237888,bf,81,df,0f,9e,0f,af,91,1e,81,1b,41,8d,0f,af,e8,
-138.09,11.6437,14.0778,-4.27589,1.8125,1.2324,-0.0519589,0.321389,-0.00192584,bf,81,df,0f,9e,0f,af,91,1e,81,1b,41,8d,0f,af,e8,
-138.091,11.6443,14.0776,-4.22931,1.44507,1.086,-0.0640351,0.315045,-0.00108853,bf,81,df,0f,9e,0f,af,91,1e,81,1b,41,8d,0f,af,e8,
-138.093,11.6442,14.0774,-4.23215,1.53514,1.20801,-0.0656003,0.314761,-0.000412253,bf,81,df,0f,9d,0f,ae,ac,1c,81,1b,41,8d,0f,ae,00,
-138.096,11.644,14.0772,-4.3116,1.57731,1.17335,-0.0664388,0.31828,0.00119734,bf,81,de,0f,9c,0f,ac,51,1e,81,1b,41,8d,0f,ac,99,
-138.097,11.6439,14.0769,-4.31022,1.82748,1.12044,-0.0617534,0.323123,-0.0013846,bf,81,e0,0f,9d,0f,ab,b2,1e,81,1a,41,8d,0f,ab,f9,
-138.099,11.6435,14.0767,-4.02601,1.7205,1.16194,-0.0626849,0.31791,-0.00296285,be,81,df,0f,9d,0f,aa,e4,1d,81,1b,41,8d,0f,aa,48,
-138.102,11.6434,14.0765,-4.30873,1.55636,1.19403,-0.0656094,0.330011,0.000236162,bf,81,df,0f,9b,0f,a8,6a,1d,81,1b,41,8d,0f,a8,16,
-138.104,11.6427,14.0763,-4.24578,1.38436,0.942559,-0.0626819,0.315656,0.00208124,bf,81,de,0f,9c,0f,a7,77,1c,81,1c,41,8e,0f,a7,58,
-138.106,11.6424,14.076,-4.08683,1.41385,1.00374,-0.057168,0.311921,-0.0021595,bf,81,de,0f,9b,0f,a5,03,1d,81,1b,41,8e,0f,a5,c0,
-138.109,11.6418,14.0756,-4.18726,1.49116,0.943823,-0.0535774,0.316393,-0.00180612,bf,81,de,0f,9b,0f,a5,03,1d,81,1b,41,8e,0f,a5,c0,
-138.112,11.6412,14.0754,-4.15001,1.58091,1.09058,-0.057583,0.313286,-0.00116919,bf,81,de,0f,9b,0f,a5,03,1d,81,1b,41,8e,0f,a5,c0,
-138.112,11.6412,14.0754,-4.15001,1.58091,1.09058,-0.057583,0.313286,-0.00116919,bf,81,de,0f,9b,0f,a5,03,1d,81,1b,41,8e,0f,a5,c0,
-138.114,11.64,14.0751,-4.14459,1.66753,0.991557,-0.0648011,0.315503,-0.0033134,bf,81,df,0f,9a,0f,a4,8f,1e,81,1b,41,8d,0f,a4,ce,
-138.116,11.6403,14.0749,-4.22689,1.62006,1.11172,-0.0669257,0.321022,0.00146384,bf,81,df,0f,9a,0f,a3,42,1c,81,1c,41,8d,0f,a3,f6,
-138.118,11.6404,14.0747,-4.2277,1.53072,1.0728,-0.0677989,0.316975,-0.00573328,bf,81,df,0f,9a,0f,a2,6d,1e,81,1b,41,8d,0f,a2,2c,
