x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.561593,-0.229208,0.221579,-128.933,-10.2126,14.1363,-5.33059,3.0173,7.97667,-0.295308,0.363827,cc,80,e3,00,e7,0f,8a,da,fb,81,f5,4f,54,0f,8a,7d,
0.561614,-0.229238,0.221618,-128.933,-10.2118,14.1363,-5.43008,3.13945,7.86831,-0.291769,0.366924,cc,80,e3,00,e7,0f,8a,da,fb,81,f5,4f,54,0f,8a,7d,
0.561634,-0.229266,0.221655,-128.933,-10.2112,14.1363,-5.18901,3.00798,7.96585,-0.297393,0.35612,cd,80,e3,00,e7,0f,8b,01,fc,81,f4,4f,54,0f,8b,6d,
0.561654,-0.229297,0.221692,-128.933,-10.2107,14.1363,-5.34922,3.16431,7.89571,-0.292997,0.365519,cd,80,e4,00,e6,0f,8c,f0,fb,81,f5,4f,54,0f,8c,9f,
0.561673,-0.229329,0.221728,-128.933,-10.2105,14.1363,-5.22722,3.2101,7.93596,-0.29514,0.362799,cd,80,e3,00,e8,0f,8d,b9,fb,81,f3,4f,54,0f,8d,2f,
0.561692,-0.22936,0.221765,-128.933,-10.2093,14.1363,-5.35069,3.25435,7.93188,-0.292782,0.363834,cd,80,e2,00,e7,0f,8f,10,fc,81,f4,4f,54,0f,8f,d1,
0.561711,-0.22939,0.221802,-128.933,-10.2089,14.1363,-5.26918,3.34836,7.84926,-0.287933,0.361243,cc,80,e3,00,e8,0f,90,27,fc,81,f5,4f,53,0f,90,62,
0.56173,-0.229419,0.22184,-128.933,-10.2084,14.1363,-5.16384,3.20049,7.81735,-0.294107,0.360884,cc,80,e2,00,e7,0f,91,ff,fb,81,f4,4f,54,0f,91,58,
0.561749,-0.22945,0.221876,-128.933,-10.2082,14.1363,-5.3095,3.23335,7.92225,-0.294655,0.363308,cc,80,e3,00,e6,0f,93,02,fc,81,f4,4f,54,0f,93,94,
0.561769,-0.229479,0.221912,-128.933,-10.2076,14.1364,-5.34996,3.32208,7.89658,-0.290605,0.364399,cc,80,e4,00,e6,0f,94,fd,fb,81,f5,4f,54,0f,94,66,
0.561788,-0.229507,0.22195,-128.932,-10.2071,14.1364,-5.31436,3.30434,8.03835,-0.28649,0.364201,cc,80,e4,00,e6,0f,94,fd,fb,81,f5,4f,54,0f,94,66,
0.561807,-0.229537,0.221986,-128.932,-10.2068,14.1364,-5.34647,3.07474,7.81236,-0.293205,0.367562,cc,80,e4,00,e6,0f,94,fd,fb,81,f5,4f,54,0f,94,66,
0.561824,-0.229568,0.222022,-128.932,-10.2068,14.1364,-5.21102,3.16079,7.95372,-0.284525,0.362524,cc,80,e4,00,e6,0f,94,fd,fb,81,f5,4f,54,0f,94,66,
0.561842,-0.229599,0.222058,-128.932,-10.2065,14.1364,-5.33125,3.15611,7.99224,-0.291303,0.367551,cc,80,e4,00,e7,0f,95,dc,fc,81,f3,4f,54,0f,95,44,
0.561862,-0.229628,0.222096,-128.931,-10.206,14.1364,-5.0864,3.20315,7.8734,-0.290866,0.354321,cc,80,e5,00,e8,0f,97,75,fc,81,f5,4f,54,0f,97,85,
0.561881,-0.229658,0.222134,-128.931,-10.2057,14.1364,-5.24425,3.19957,7.79237,-0.292745,0.364612,cd,80,e3,00,e7,0f,98,de,fc,81,f3,4f,55,0f,98,8e,
0.5619,-0.229687,0.22217,-128.931,-10.2056,14.1364,-5.36486,3.06164,7.80285,-0.296474,0.36981,cb,80,e3,00,e7,0f,99,97,fc,81,f5,4f,54,0f,99,30,
0.561919,-0.229716,0.222207,-128.93,-10.2055,14.1364,-5.26971,3.12384,7.96831,-0.289025,0.367218,cc,80,e4,00,e8,0f,9b,33,fb,81,f4,4f,55,0f,9b,5f,
0.561939,-0.229747,0.222245,-128.931,-10.2054,14.1364,-5.20764,3.13541,7.87133,-0.287844,0.362237,cd,80,e3,00,e8,0f,9c,38,fc,81,f4,4f,54,0f,9c,0e,
0.561959,-0.229779,0.222284,-128.931,-10.2052,14.1364,-5.24781,3.04145,7.88069,-0.292296,0.360412,cc,80,e2,00,e8,0f,9d,4e,fc,81,f4,4f,54,0f,9d,21,
0.561979,-0.229808,0.22232,-128.932,-10.2051,14.1364,-5.36661,3.0614,7.837,-0.29786,0.36638,cc,80,e2,00,e8,0f,9d,4e,fc,81,f4,4f,54,0f,9d,21,
0.561999,-0.229839,0.222357,-128.932,-10.205,14.1364,-5.27067,3.14511,7.9285,-0.289197,0.360858,cc,80,e2,00,e8,0f,9d,4e,fc,81,f4,4f,54,0f,9d,21,
0.562019,-0.22987,0.222395,-128.933,-10.2051,14.1364,-5.28761,3.08525,7.85841,-0.295546,0.360356,cc,80,e2,00,e8,0f,9d,4e,fc,81,f4,4f,54,0f,9d,21,
0.562039,-0.229902,0.222431,-128.934,-10.2053,14.1364,-5.32256,3.10738,7.75761,-0.295831,0.370409,cb,80,e4,00,e7,0f,9f,47,fb,81,f5,4f,54,0f,9f,40,
0.56206,-0.229932,0.22247,-128.934,-10.2048,14.1364,-5.15789,3.22066,7.71666,-0.298585,0.365964,cc,80,e2,00,e6,0f,a0,03,fc,81,f4,4f,54,0f,a0,38,
0.562079,-0.229963,0.222508,-128.935,-10.2054,14.1364,-5.1818,3.52673,7.79021,-0.292478,0.366268,cc,80,e3,00,e7,0f,a1,8f,fc,81,f4,4f,54,0f,a1,17,
0.562098,-0.229994,0.222544,-128.935,-10.2055,14.1364,-5.04027,3.40445,7.85112,-0.294948,0.3626,cc,80,e4,00,e8,0f,a3,b9,fc,81,f5,4f,55,0f,a3,ea,
0.562118,-0.230023,0.222582,-128.936,-10.2055,14.1364,-5.20238,3.29132,7.79806,-0.292891,0.367756,cb,80,e2,00,e7,0f,a4,23,fb,81,f3,4f,54,0f,a4,24,
0.562139,-0.230054,0.22262,-128.937,-10.2053,14.1364,-5.07893,3.15628,7.72395,-0.292959,0.362044,cc,80,e2,00,e8,0f,a5,c4,fb,81,f5,4f,54,0f,a5,94,
0.562158,-0.230085,0.222657,-128.937,-10.2053,14.1364,-5.28084,3.24344,7.68801,-0.293555,0.368907,cc,80,e3,00,e7,0f,a6,42,fb,81,f3,4f,54,0f,a6,7a,
0.562176,-0.230115,0.222692,-128.937,-10.2055,14.1364,-5.30706,3.32577,7.86474,-0.286043,0.371547,cc,80,e3,00,e7,0f,a6,42,fb,81,f3,4f,54,0f,a6,7a,
0.562196,-0.230144,0.222729,-128.937,-10.2055,14.1364,-5.07609,3.13328,7.691,-0.292785,0.367183,cc,80,e3,00,e7,0f,a6,42,fb,81,f3,4f,54,0f,a6,7a,
0.562215,-0.230176,0.222768,-128.937,-10.205,14.1364,-5.14318,3.26018,7.85748,-0.290261,0.367683,cc,80,e3,00,e7,0f,a6,42,fb,81,f3,4f,54,0f,a6,7a,
0.562232,-0.230205,0.222803,-128.937,-10.2049,14.1364,-5.13915,3.28151,7.766,-0.292255,0.37068,cc,80,e3,00,e6,0f,a8,f9,fc,81,f3,4f,53,0f,a8,77,
0.562251,-0.230235,0.22284,-128.936,-10.2048,14.1364,-5.05681,3.23142,7.84176,-0.303787,0.365362,cc,80,e3,00,e7,0f,a9,d8,fc,81,f2,4f,54,0f,a9,df,
0.562268,-0.230265,0.222874,-128.936,-10.2045,14.1364,-5.30479,3.25408,7.85538,-0.295971,0.368987,cb,80,e3,00,e8,0f,aa,61,fc,81,f3,4f,53,0f,aa,29,
0.562286,-0.230295,0.222911,-128.935,-10.204,14.1364,-5.40094,3.19478,7.638,-0.296005,0.37139,cb,80,e4,00,e8,0f,ac,b1,fb,81,f4,4f,54,0f,ac,41,
0.562304,-0.230326,0.222945,-128.934,-10.204,14.1364,-5.20222,3.15581,7.80821,-0.295135,0.367347,cb,80,e2,00,e7,0f,ad,5b,fc,81,f2,4f,54,0f,ad,63,
0.562323,-0.230355,0.222983,-128.933,-10.2033,14.1364,-5.19874,3.17333,7.72583,-0.300287,0.364741,cb,80,e4,00,e6,0f,ae,bb,fd,81,f5,4f,54,0f,ae,d4,
0.56234,-0.230383,0.223018,-128.932,-10.2032,14.1364,-5.13824,3.16532,7.67606,-0.295028,0.362889,cc,80,e2,00,e7,0f,af,97,fb,81,f4,4f,53,0f,af,1a,
0.562356,-0.230414,0.223053,-128.932,-10.203,14.1364,-5.1977,3.22477,7.65522,-0.288059,0.373983,cc,80,e2,00,e7,0f,af,97,fb,81,f4,4f,53,0f,af,1a,
0.562374,-0.230441,0.223091,-128.931,-10.2025,14.1364,-4.97896,3.32877,7.80191,-0.291523,0.361882,cc,80,e2,00,e7,0f,af,97,fb,81,f4,4f,53,0f,af,1a,
0.562391,-0.23047,0.223127,-128.93,-10.2025,14.1364,-5.16179,3.51514,7.80203,-0.294289,0.363987,cc,80,e4,00,e8,0f,b0,66,fc,81,f3,4f,54,0f,b0,a4,
0.562408,-0.230501,0.223164,-128.93,-10.2023,14.1364,-5.0809,3.44921,7.87911,-0.301361,0.362784,cb,80,e3,00,e7,0f,b1,b3,fb,81,f4,4f,54,0f,b1,2b,
0.562424,-0.230531,0.2232,-128.929,-10.2025,14.1364,-5.26454,3.39108,7.796,-0.29262,0.365397,cd,80,e3,00,e8,0f,b2,fe,fc,81,f4,4f,54,0f,b2,c8,
0.562442,-0.230558,0.223237,-128.928,-10.2024,14.1364,-5.16039,3.33421,7.62516,-0.291477,0.357124,cc,80,e3,00,e6,0f,b4,bc,fb,81,f4,4f,54,0f,b4,b8,
0.56246,-0.230589,0.223275,-128.928,-10.202,14.1365,-5.24901,3.31484,7.88573,-0.289544,0.361085,cc,80,e2,00,e7,0f,b5,30,fc,81,f5,4f,54,0f,b5,a8,
0.562477,-0.23062,0.223312,-128.928,-10.202,14.1365,-5.412,3.17764,7.98055,-0.293653,0.369184,cb,80,e3,00,e8,0f,b6,24,fc,81,f3,4f,54,0f,b6,46,
0.562492,-0.230648,0.223348,-128.927,-10.2028,14.1364,-5.26829,3.23322,7.97287,-0.296073,0.364901,cd,80,e3,00,e7,0f,b8,ad,fb,81,f4,4f,55,0f,b8,5d,
0.562509,-0.230676,0.223384,-128.927,-10.2032,14.1364,-5.32884,3.24412,7.83396,-0.288953,0.362645,cd,80,e4,00,e8,0f,b9,ea,fb,81,f3,4f,54,0f,b9,4e,
0.562525,-0.230708,0.22342,-128.927,-10.2036,14.1364,-5.20678,3.11022,7.93547,-0.2968,0.362048,cd,80,e4,00,e8,0f,b9,ea,fb,81,f3,4f,54,0f,b9,4e,
0.56254,-0.230736,0.223455,-128.926,-10.2044,14.1364,-5.24625,3.31473,7.8796,-0.2917,0.367213,cd,80,e4,00,e8,0f,b9,ea,fb,81,f3,4f,54,0f,b9,4e,
0.562557,-0.230766,0.22349,-128.926,-10.2047,14.1364,-5.16456,3.08768,7.82554,-0.294439,0.358754,cd,80,e4,00,e8,0f,b9,ea,fb,81,f3,4f,54,0f,b9,4e,
0.562572,-0.230796,0.223525,-128.927,-10.2054,14.1364,-5.26539,3.03108,7.74962,-0.291651,0.361281,cd,80,e3,00,e8,0f,ba,a9,fc,81,f4,4f,54,0f,ba,9f,
0.562589,-0.230826,0.22356,-128.927,-10.2059,14.1364,-5.35004,3.1448,7.88301,-0.291349,0.365355,cc,80,e3,00,e6,0f,bb,26,fc,81,f4,4f,54,0f,bb,b0,
0.562605,-0.230855,0.223595,-128.927,-10.2067,14.1364,-5.32774,3.10962,7.86005,-0.291578,0.367055,cc,80,e3,00,e8,0f,bd,90,fd,81,f3,4f,54,0f,bd,94,
0.562621,-0.230884,0.22363,-128.927,-10.2074,14.1364,-5.27349,3.12307,8.0224,-0.288634,0.360153,cb,80,e3,00,e8,0f,be,73,fc,81,f4,4f,53,0f,be,09,
0.562636,-0.230913,0.223665,-128.927,-10.2082,14.1364,-5.44884,3.2421,7.76152,-0.289014,0.367066,cc,80,e3,00,e8,0f,80,89,fc,81,f4,4f,54,0f,80,4b,
0.562652,-0.230944,0.2237,-128.928,-10.2088,14.1364,-5.45252,3.19821,7.9914,-0.291099,0.372007,cb,80,e2,00,e7,0f,81,c3,fc,81,f4,4f,54,0f,81,64,
0.562667,-0.230973,0.223734,-128.928,-10.2098,14.1363,-5.29128,3.04166,7.93831,-0.293345,0.358313,cb,80,e3,00,e8,0f,82,45,fb,81,f4,4f,54,0f,82,87,
0.562682,-0.231003,0.223768,-128.928,-10.2105,14.1363,-5.41203,3.08374,7.96351,-0.293867,0.365467,cb,80,e3,00,e8,0f,82,45,fb,81,f4,4f,54,0f,82,87,
0.5627,-0.231032,0.223804,-128.928,-10.2107,14.1363,-5.37006,3.17304,7.96809,-0.295427,0.36628,cb,80,e3,00,e8,0f,82,45,fb,81,f4,4f,54,0f,82,87,
0.562715,-0.231061,0.223837,-128.928,-10.2115,14.1363,-5.48984,3.12579,7.90774,-0.297874,0.370311,cb,80,e3,00,e8,0f,82,45,fb,81,f4,4f,54,0f,82,87,
0.56273,-0.231092,0.223872,-128.928,-10.2122,14.1363,-5.45186,3.03584,8.01402,-0.300874,0.367144,cc,80,e3,00,e7,0f,84,6f,fb,81,f4,4f,55,0f,84,6b,
0.562745,-0.231123,0.223908,-128.928,-10.213,14.1363,-5.3363,3.20206,8.08217,-0.286074,0.363414,cc,80,e2,00,e7,0f,85,ed,fd,81,f4,4f,54,0f,85,2c,
0.562761,-0.231152,0.223942,-128.928,-10.2136,14.1363,-5.31138,3.03028,8.03871,-0.294891,0.365829,cc,80,e2,00,e8,0f,86,c6,fc,81,f3,4f,54,0f,86,9b,
0.562776,-0.231182,0.223975,-128.927,-10.2145,14.1363,-5.49412,3.12758,8.0376,-0.296461,0.369653,cb,80,e2,00,e8,0f,87,7b,fb,81,f4,4f,53,0f,87,3e,
0.562791,-0.231212,0.224011,-128.927,-10.2151,14.1362,-5.31402,3.18841,8.02391,-0.291405,0.359919,cd,80,e3,00,e8,0f,89,05,fc,81,f4,4f,53,0f,89,19,
0.562808,-0.231241,0.224046,-128.927,-10.2157,14.1362,-5.31569,3.09906,8.05688,-0.291595,0.358209,cc,80,e4,00,e7,0f,8a,e8,fb,81,f3,4f,54,0f,8a,e2,
0.562823,-0.23127,0.22408,-128.927,-10.2162,14.1362,-5.37622,3.17909,7.92017,-0.282654,0.358288,cb,80,e3,00,e8,0f,8b,3d,fc,81,f4,4f,54,0f,8b,6d,
0.56284,-0.231302,0.224116,-128.927,-10.2166,14.1362,-5.539,3.15267,8.06614,-0.287508,0.36833,cb,80,e3,00,e8,0f,8b,3d,fc,81,f4,4f,54,0f,8b,6d,
0.562856,-0.231329,0.22415,-128.926,-10.2171,14.1362,-5.45554,3.17609,7.91062,-0.287638,0.361621,cb,80,e3,00,e8,0f,8b,3d,fc,81,f4,4f,54,0f,8b,6d,
0.562871,-0.231361,0.224186,-128.926,-10.2175,14.1362,-5.39247,3.0494,7.97389,-0.293366,0.363759,cb,80,e3,00,e8,0f,8b,3d,fc,81,f4,4f,54,0f,8b,6d,
0.562885,-0.231392,0.22422,-128.926,-10.2186,14.1362,-5.33048,3.12792,7.94216,-0.297762,0.359787,cc,80,e3,00,e6,0f,8d,19,fc,81,f5,4f,54,0f,8d,22,
0.562902,-0.23142,0.224257,-128.926,-10.2183,14.1362,-5.49611,3.17218,8.07269,-0.297572,0.366236,cd,80,e4,00,e7,0f,8e,a0,fc,81,f4,4f,54,0f,8e,fe,
0.562919,-0.231449,0.224292,-128.925,-10.2182,14.1362,-5.41542,3.14814,8.0579,-0.29871,0.358419,cc,80,e2,00,e6,0f,8f,ea,fa,81,f4,4f,54,0f,8f,b7,
0.562936,-0.231481,0.224327,-128.925,-10.2186,14.1362,-5.57889,3.05808,8.03959,-0.294403,0.363606,cc,80,e3,00,e7,0f,91,52,fd,81,f4,4f,54,0f,91,3e,
0.562952,-0.231511,0.224361,-128.925,-10.2189,14.1362,-5.47722,2.98217,8.01511,-0.291673,0.36179,cc,80,e2,00,e8,0f,92,d4,fc,81,f5,4f,54,0f,92,16,
0.562968,-0.231543,0.224396,-128.925,-10.2192,14.1362,-5.49574,3.06094,7.92028,-0.290126,0.362111,cb,80,e3,00,e8,0f,93,c4,fc,81,f4,4f,54,0f,93,94,
0.562985,-0.231572,0.224431,-128.925,-10.2195,14.1362,-5.41948,3.13258,8.07706,-0.288602,0.359478,cc,80,e2,00,e7,0f,94,6c,fc,81,f3,4f,55,0f,94,65,
0.563002,-0.231602,0.224464,-128.924,-10.2201,14.1362,-5.5402,3.15135,8.05172,-0.289937,0.362371,cc,80,e2,00,e7,0f,94,6c,fc,81,f3,4f,55,0f,94,65,
0.563017,-0.231632,0.224499,-128.924,-10.2207,14.1362,-5.45606,3.06344,8.04493,-0.289454,0.36839,cc,80,e2,00,e7,0f,94,6c,fc,81,f3,4f,55,0f,94,65,
0.563036,-0.231662,0.224534,-128.924,-10.2207,14.1362,-5.577,2.99297,8.01991,-0.295194,0.369559,cc,80,e5,00,e8,0f,95,2b,fc,81,f4,4f,53,0f,95,5c,
0.563053,-0.231692,0.224568,-128.924,-10.2212,14.1362,-5.43522,3.0514,7.9582,-0.289479,0.362787,cc,80,e4,00,e7,0f,96,ad,fb,81,f3,4f,54,0f,96,a7,
0.56307,-0.231721,0.224603,-128.923,-10.2213,14.1362,-5.45503,2.99192,7.9942,-0.294429,0.362355,cc,80,e3,00,e6,0f,97,be,fb,81,f3,4f,54,0f,97,88,
0.563086,-0.231751,0.224636,-128.924,-10.2217,14.1361,-5.4933,3.0844,7.92658,-0.290039,0.37018,cd,80,e3,00,e8,0f,99,ab,fc,81,f4,4f,54,0f,99,9d,
0.563105,-0.231784,0.224673,-128.925,-10.2218,14.1361,-5.41512,3.22027,7.99901,-0.289849,0.363822,cc,80,e3,00,e7,0f,9a,74,fb,81,f3,4f,54,0f,9a,4c,
0.563121,-0.231814,0.224706,-128.925,-10.2219,14.1361,-5.41571,3.35605,7.96328,-0.28758,0.361536,cb,80,e4,00,e8,0f,9b,a1,fb,81,f4,4f,53,0f,9b,7b,
0.56314,-0.231844,0.22474,-128.925,-10.2224,14.1361,-5.51644,3.2762,7.96221,-0.28813,0.366971,cc,80,e3,00,e8,0f,9d,e3,fb,81,f3,4f,54,0f,9d,81,
0.563158,-0.231876,0.224777,-128.925,-10.2228,14.1361,-5.43451,3.25164,7.97667,-0.295268,0.361278,cb,80,e4,00,e7,0f,9e,68,fb,81,f3,4f,54,0f,9e,f0,
0.563176,-0.231907,0.224813,-128.926,-10.2228,14.1361,-5.41326,3.30706,7.92864,-0.293854,0.35973,cb,80,e4,00,e7,0f,9e,68,fb,81,f3,4f,54,0f,9e,f0,
0.563194,-0.231937,0.224848,-128.925,-10.2228,14.1361,-5.47288,3.43049,7.88336,-0.293118,0.362923,cb,80,e4,00,e7,0f,9e,68,fb,81,f3,4f,54,0f,9e,f0,
0.563213,-0.231968,0.224882,-128.925,-10.2229,14.1361,-5.3102,3.2535,7.92095,-0.294525,0.360994,cb,80,e4,00,e7,0f,9e,68,fb,81,f3,4f,54,0f,9e,f0,
0.563232,-0.232,0.224919,-128.926,-10.2228,14.1361,-5.23285,3.25785,8.04045,-0.290965,0.36005,cd,80,e3,00,e8,0f,9f,49,fd,81,f4,4f,54,0f,9f,8b,
0.56325,-0.232031,0.224953,-128.926,-10.2231,14.1361,-5.45052,3.21737,7.92099,-0.294138,0.370212,cb,80,e4,00,e6,0f,a0,0e,fc,81,f5,4f,54,0f,a0,95,
0.563268,-0.232064,0.224989,-128.927,-10.2233,14.1361,-5.26982,3.20975,7.94526,-0.293739,0.361628,cc,80,e4,00,e6,0f,a2,c2,fd,81,f3,4f,54,0f,a2,a0,
0.563287,-0.232093,0.225023,-128.926,-10.2234,14.1361,-5.35044,3.20804,7.99569,-0.296974,0.367121,cc,80,e3,00,e8,0f,a3,8b,fd,81,f3,4f,55,0f,a3,81,
0.563307,-0.232121,0.22506,-128.926,-10.2233,14.1361,-5.41265,3.19616,8.02991,-0.297768,0.367653,cc,80,e2,00,e7,0f,a5,9e,fc,81,f4,4f,54,0f,a5,ab,
0.563324,-0.232153,0.225095,-128.926,-10.2237,14.1361,-5.2077,3.15369,8.01078,-0.298675,0.364401,cd,80,e2,00,e7,0f,a6,1b,fb,81,f5,4f,54,0f,a6,e5,
0.563342,-0.232182,0.22513,-128.926,-10.2241,14.1361,-5.32801,3.19663,7.96204,-0.296708,0.369795,cc,80,e3,00,e6,0f,a7,63,fd,81,f4,4f,54,0f,a7,01,
0.56336,-0.232214,0.225165,-128.926,-10.2243,14.1361,-5.34847,3.22828,7.93689,-0.29965,0.365527,cc,80,e3,00,e6,0f,a7,63,fd,81,f4,4f,54,0f,a7,01,
0.563377,-0.232244,0.225199,-128.926,-10.2248,14.1361,-5.41043,3.21861,7.8967,-0.294444,0.366614,cc,80,e3,00,e6,0f,a7,63,fd,81,f4,4f,54,0f,a7,01,
0.563395,-0.232276,0.225235,-128.926,-10.2249,14.1361,-5.43313,3.29724,7.96675,-0.291157,0.36684,cc,80,e3,00,e6,0f,a7,63,fd,81,f4,4f,54,0f,a7,01,
0.563414,-0.232305,0.22527,-128.926,-10.2249,14.1361,-5.30894,3.16024,7.94573,-0.300385,0.360759,cb,80,e3,00,e6,0f,a9,44,fc,81,f4,4f,54,0f,a9,40,
0.563431,-0.232337,0.225306,-128.926,-10.2254,14.1361,-5.36721,3.2627,7.76502,-0.293777,0.362924,cd,80,e4,00,e6,0f,aa,61,fb,81,f4,4f,54,0f,aa,a3,
0.563448,-0.232366,0.225341,-128.926,-10.2263,14.136,-5.30988,3.07231,8.00664,-0.301653,0.363495,cb,80,e3,00,e8,0f,ab,4e,fc,81,f4,4f,54,0f,ab,1e,
0.563465,-0.232397,0.225377,-128.926,-10.2263,14.136,-5.43287,3.18569,7.96648,-0.292556,0.367985,cc,80,e2,00,e8,0f,ad,93,fb,81,f5,4f,54,0f,ad,c3,
0.563472,-0.232426,0.225405,-128.926,-10.2287,14.136,-5.43347,3.04874,7.94992,-0.296527,0.361987,cd,80,e3,00,e7,0f,ae,e1,fd,81,f5,4f,54,0f,ae,d4,
0.563488,-0.232456,0.225439,-128.926,-10.2297,14.136,-5.4344,3.32375,7.85425,-0.283914,0.363383,cb,80,e3,00,e7,0f,af,a8,fa,81,f4,4f,54,0f,af,c4,
0.563508,-0.232486,0.225476,-128.926,-10.2293,14.136,-5.28962,3.26766,7.87421,-0.29162,0.362372,cc,80,e3,00,e8,0f,b0,54,fc,81,f3,4f,54,0f,b0,a4,
0.563525,-0.232517,0.22551,-128.927,-10.2298,14.136,-5.47619,3.29877,8.00116,-0.291146,0.366087,cc,80,e3,00,e8,0f,b0,54,fc,81,f3,4f,54,0f,b0,a4,
0.563544,-0.232547,0.225545,-128.927,-10.23,14.136,-5.40823,3.35264,7.77788,-0.291491,0.365787,cc,80,e3,00,e8,0f,b0,54,fc,81,f3,4f,54,0f,b0,a4,
0.563564,-0.232576,0.225581,-128.927,-10.2296,14.136,-5.26523,3.38842,7.85971,-0.298285,0.365814,cc,80,e3,00,e8,0f,b0,54,fc,81,f3,4f,54,0f,b0,a4,
0.563579,-0.232608,0.225615,-128.928,-10.2301,14.136,-5.3105,3.34503,8.02314,-0.293671,0.368954,cd,80,e2,00,e6,0f,b2,07,fc,81,f4,4f,54,0f,b2,c8,
0.563599,-0.232639,0.225651,-128.928,-10.2299,14.136,-5.30702,3.50241,7.83419,-0.293012,0.366376,cc,80,e1,00,e7,0f,b3,0a,fb,81,f4,4f,54,0f,b3,75,
0.563616,-0.232668,0.225685,-128.927,-10.2303,14.136,-5.37065,3.53854,7.9546,-0.289685,0.372947,cc,80,e3,00,e7,0f,b4,b2,fd,81,f3,4f,54,0f,b4,ec,
0.563635,-0.232697,0.225721,-128.926,-10.2296,14.136,-5.16782,3.44885,7.90372,-0.290817,0.360057,cd,80,e2,00,e7,0f,b6,b5,fb,81,f4,4f,55,0f,b6,e8,
0.563652,-0.232727,0.225755,-128.926,-10.2301,14.136,-5.3157,3.30025,8.03687,-0.292453,0.356697,cd,80,e2,00,e7,0f,b6,b5,fb,81,f4,4f,55,0f,b6,e8,
0.56367,-0.232759,0.22579,-128.927,-10.2301,14.136,-5.31299,3.27619,7.96601,-0.293311,0.357777,cb,80,e4,00,e8,0f,b8,a3,fc,81,f5,4f,54,0f,b8,6c,
0.563688,-0.232789,0.225825,-128.927,-10.2306,14.136,-5.41477,3.2425,8.00269,-0.294982,0.363262,cb,80,e3,00,e8,0f,b9,be,fc,81,f4,4f,54,0f,b9,ee,
0.563706,-0.232819,0.225861,-128.927,-10.2307,14.136,-5.35524,3.43684,7.96549,-0.284607,0.361639,cb,80,e3,00,e8,0f,b9,be,fc,81,f4,4f,54,0f,b9,ee,
0.563723,-0.232849,0.225896,-128.927,-10.2313,14.1359,-5.33139,3.4448,7.87273,-0.290861,0.358687,cb,80,e3,00,e8,0f,b9,be,fc,81,f4,4f,54,0f,b9,ee,
0.56374,-0.232877,0.225932,-128.927,-10.2315,14.1359,-5.33032,3.40132,7.98762,-0.292273,0.369692,cb,80,e4,00,e8,0f,ba,fd,fb,81,f3,4f,54,0f,ba,3f,
0.563757,-0.232907,0.225966,-128.927,-10.2321,14.1359,-5.2882,3.37761,7.99244,-0.300489,0.367611,cc,80,e2,00,e7,0f,bb,85,fc,81,f4,4f,55,0f,bb,be,
0.563775,-0.232936,0.226002,-128.927,-10.2327,14.1359,-5.33075,3.5125,7.90153,-0.293277,0.361406,cb,80,e3,00,e7,0f,bc,77,fb,81,f4,4f,53,0f,bc,c5,
0.563793,-0.232965,0.226038,-128.927,-10.2327,14.1359,-5.43041,3.33864,7.8345,-0.293326,0.362317,cc,80,e2,00,e7,0f,be,16,fc,81,f4,4f,54,0f,be,23,
0.56381,-0.232996,0.226074,-128.927,-10.2329,14.1359,-5.41533,3.40204,7.9539,-0.286609,0.364242,cb,80,e2,00,e7,0f,bf,ab,fd,81,f3,4f,55,0f,bf,c4,
0.563829,-0.233026,0.226111,-128.926,-10.2328,14.1359,-5.43562,3.29959,8.01476,-0.291486,0.365955,cc,80,e4,00,e8,0f,80,bb,fc,81,f3,4f,54,0f,80,79,
0.563845,-0.233056,0.226146,-128.926,-10.2334,14.1359,-5.51154,3.36249,7.80954,-0.288653,0.367805,cc,80,e4,00,e9,0f,82,eb,fc,81,f4,4f,54,0f,82,15,
0.563863,-0.233085,0.226183,-128.926,-10.2335,14.1359,-5.39291,3.36542,7.93176,-0.2914,0.363054,cc,80,e4,00,e9,0f,82,eb,fc,81,f4,4f,54,0f,82,15,
0.563881,-0.233113,0.226219,-128.926,-10.2337,14.1359,-5.26665,3.25145,7.91622,-0.301934,0.362737,cc,80,e4,00,e9,0f,82,eb,fc,81,f4,4f,54,0f,82,15,
0.563897,-0.233143,0.226255,-128.926,-10.2344,14.1359,-5.31029,3.36549,7.93585,-0.294197,0.362366,cc,80,e4,00,e9,0f,82,eb,fc,81,f4,4f,54,0f,82,15,
0.563915,-0.233171,0.22629,-128.926,-10.2348,14.1359,-5.16576,3.12905,7.91458,-0.303338,0.357269,cc,80,e4,00,e9,0f,82,eb,fc,81,f4,4f,54,0f,82,15,
0.563932,-0.233201,0.226325,-128.926,-10.2357,14.1359,-5.23056,3.21358,7.8708,-0.288397,0.358423,ca,80,e2,00,e7,0f,84,a4,fc,81,f4,4f,54,0f,84,f7,
0.563952,-0.23323,0.226362,-128.926,-10.2354,14.1359,-5.49536,3.19685,7.91286,-0.287906,0.365988,cc,80,e4,00,e6,0f,85,7c,fc,81,f4,4f,54,0f,85,d8,
