Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.341,-7.49351,14.1853,-5.07146,6.00478,2.43897,-0.310882,0.267609,-0.00789965,bb,80,de,00,ee,0f,8f,05,00,82,f5,4f,56,0f,8f,3a,
-127.342,-7.49182,14.1855,-5.13129,5.90076,2.40057,-0.313299,0.267478,-0.00906116,bc,80,de,00,ee,0f,8e,b8,00,82,f6,4f,56,0f,8e,cd,
-127.344,-7.4895,14.1856,-5.31634,5.84272,2.41643,-0.308446,0.27112,-0.008373,bb,80,dd,00,ee,0f,8c,ac,00,82,f6,4f,56,0f,8c,93,
-127.345,-7.48714,14.1857,-5.23145,5.90856,2.29993,-0.308709,0.26843,-0.00459752,bd,80,df,00,ee,0f,8b,72,00,82,f5,4f,58,0f,8b,d2,
-127.347,-7.48522,14.1859,-5.19762,5.82012,2.49741,-0.306773,0.263423,-0.0012571,bc,80,dd,00,ef,0f,8a,d2,ff,81,f6,4f,57,0f,8a,16,
-127.348,-7.48247,14.186,-5.33682,5.8721,2.33977,-0.308226,0.263154,-0.00571422,bc,80,de,00,f0,0f,88,ee,ff,81,f6,4f,56,0f,88,46,
-127.349,-7.4798,14.1862,-5.40061,5.86309,2.42168,-0.303757,0.267396,-0.00733843,bb,80,de,00,ef,0f,87,5c,00,82,f5,4f,56,0f,87,6d,
-127.35,-7.47717,14.1863,-5.4365,5.8144,2.25362,-0.305467,0.267198,-0.0077369,bb,80,de,00,ef,0f,87,5c,00,82,f5,4f,56,0f,87,6d,
-127.352,-7.47377,14.1864,-5.1554,5.70578,2.40038,-0.309203,0.25743,-0.00670871,bb,80,de,00,ef,0f,87,5c,00,82,f5,4f,56,0f,87,6d,
-127.353,-7.471,14.1866,-5.38063,5.98603,2.28643,-0.299764,0.258154,-0.0104025,bb,80,de,00,ef,0f,87,5c,00,82,f5,4f,56,0f,87,6d,
-127.355,-7.46858,14.1867,-5.36857,5.86703,2.59538,-0.298422,0.259752,-0.0123032,bb,80,dc,00,ef,0f,86,06,ff,81,f4,4f,56,0f,86,86,
-127.356,-7.46539,14.1869,-5.42236,5.80576,2.36947,-0.302682,0.261016,-0.0145082,bb,80,dd,00,ee,0f,84,fb,00,82,f5,4f,57,0f,84,12,
-127.357,-7.46274,14.187,-5.40047,5.74753,2.45834,-0.306264,0.266801,-0.00761769,bc,80,de,00,ef,0f,83,72,00,82,f6,4f,57,0f,83,07,
-127.359,-7.45994,14.1871,-5.2549,5.80827,2.33208,-0.300586,0.268072,-0.00938936,bc,80,dd,00,ee,0f,82,8b,ff,81,f5,4f,56,0f,82,97,
-127.36,-7.45646,14.1873,-5.31805,5.5056,2.37191,-0.298966,0.269344,-0.0139865,ba,80,de,00,ee,0f,80,6b,00,82,f5,4f,56,0f,80,a0,
-127.363,-7.45057,14.1875,-4.95296,5.6013,2.38943,-0.291934,0.261347,-0.00398031,bb,80,de,00,ef,0f,bf,d6,ff,81,f5,4f,56,0f,bf,8e,
-127.363,-7.45057,14.1875,-4.95296,5.6013,2.38943,-0.291934,0.261347,-0.00398031,ba,80,de,00,ee,0f,be,03,ff,81,f5,4f,56,0f,be,a1,
-127.365,-7.44768,14.1876,-5.01419,5.77346,2.36836,-0.284941,0.267872,-0.00808969,ba,80,de,00,ee,0f,be,03,ff,81,f5,4f,56,0f,be,a1,
-127.365,-7.44524,14.1878,-4.92964,5.50031,2.23188,-0.289026,0.260299,-0.00763577,ba,80,de,00,ee,0f,be,03,ff,81,f5,4f,56,0f,be,a1,
-127.366,-7.44268,14.1879,-4.99302,5.39589,2.31238,-0.295996,0.255836,-0.011458,ba,80,de,00,ee,0f,be,03,ff,81,f5,4f,56,0f,be,a1,
-127.368,-7.44019,14.188,-4.9513,5.77901,2.30831,-0.289082,0.259967,-0.00118578,ba,80,de,00,ee,0f,bc,5d,00,82,f5,4f,56,0f,bc,96,
-127.368,-7.4369,14.1881,-5.09263,5.78831,2.38554,-0.294753,0.26926,-0.00621122,ba,80,de,00,ef,0f,bb,9e,ff,81,f6,4f,56,0f,bb,ea,
-127.369,-7.43525,14.1883,-5.13053,5.62868,2.19871,-0.292199,0.265985,-0.00798344,ba,80,dd,00,ee,0f,ba,67,ff,81,f7,4f,57,0f,ba,66,
-127.37,-7.43295,14.1884,-5.22065,5.51768,2.32651,-0.283368,0.259284,-0.00653056,b9,80,dd,00,ee,0f,b8,0a,00,82,f5,4f,56,0f,b8,2a,
-127.371,-7.43083,14.1885,-5.21683,5.37875,2.21939,-0.290891,0.256274,-0.0103662,b9,80,dd,00,ed,0f,b7,82,01,82,f6,4f,56,0f,b7,9c,
-127.371,-7.42928,14.1886,-5.24277,5.43902,2.37325,-0.285267,0.257952,-0.0120571,ba,80,de,00,ed,0f,b6,46,ff,81,f5,4f,56,0f,b6,f6,
-127.372,-7.42706,14.1887,-5.40279,5.36571,2.1581,-0.280097,0.255278,-0.00780759,ba,80,dc,00,ef,0f,b5,5e,ff,81,f5,4f,56,0f,b5,87,
-127.373,-7.42505,14.1888,-5.38644,5.42447,2.30393,-0.280445,0.255247,-0.0109568,ba,80,dc,00,ef,0f,b5,5e,ff,81,f5,4f,56,0f,b5,87,
-127.374,-7.42317,14.1889,-5.46489,5.37515,2.28205,-0.285724,0.25893,-0.0101695,ba,80,dc,00,ef,0f,b5,5e,ff,81,f5,4f,56,0f,b5,87,
-127.376,-7.41924,14.1891,-5.26256,5.24398,2.25571,-0.279781,0.252804,-0.00713742,ba,80,dc,00,ef,0f,b5,5e,ff,81,f5,4f,56,0f,b5,87,
-127.378,-7.41813,14.1892,-5.42568,5.14939,2.22333,-0.278993,0.25256,-0.00515146,b9,80,de,00,ed,0f,b3,e6,01,82,f5,4f,55,0f,b3,ea,
-127.379,-7.41532,14.1893,-5.34409,5.12809,2.2249,-0.277705,0.251882,-0.00335395,b9,80,dd,00,ed,0f,b2,11,00,82,f6,4f,56,0f,b2,fb,
-127.379,-7.41532,14.1893,-5.34409,5.12809,2.2249,-0.277705,0.251882,-0.00335395,b8,80,dd,00,ef,0f,b1,88,ff,81,f6,4f,58,0f,b1,b7,
-127.38,-7.41384,14.1894,-5.41041,5.25608,2.35654,-0.273426,0.254103,-0.0104215,b9,80,df,00,ed,0f,af,0e,ff,81,f5,4f,56,0f,af,20,
-127.384,-7.40951,14.1896,-5.4324,5.15568,2.40094,-0.269155,0.256216,-0.008828,b9,80,df,00,ed,0f,ae,21,00,82,f4,4f,55,0f,ae,d9,
-127.386,-7.40679,14.1897,-5.12322,5.12473,2.40225,-0.273871,0.255761,-0.005079,b8,80,dd,00,ec,0f,ac,f0,00,82,f6,4f,56,0f,ac,e0,
-127.387,-7.40498,14.1898,-5.26529,4.99534,2.38357,-0.276811,0.25495,-0.00312877,b9,80,e0,00,eb,0f,ab,1b,ff,81,f5,4f,56,0f,ab,9c,
-127.389,-7.40241,14.1899,-5.24991,5.00989,2.33766,-0.268898,0.244452,-0.00889344,b9,80,e0,00,eb,0f,ab,1b,ff,81,f5,4f,56,0f,ab,9c,
-127.389,-7.40241,14.1899,-5.24991,5.00989,2.33766,-0.268898,0.244452,-0.00889344,b9,80,e0,00,eb,0f,ab,1b,ff,81,f5,4f,56,0f,ab,9c,
-127.39,-7.40031,14.19,-5.51075,4.92597,2.37535,-0.271006,0.261589,-0.00545951,b9,80,e0,00,eb,0f,ab,1b,ff,81,f5,4f,56,0f,ab,9c,
-127.391,-7.39817,14.1901,-5.36606,4.7792,2.34246,-0.276438,0.257453,-0.005765,b9,80,dd,00,ec,0f,aa,e6,00,82,f5,4f,56,0f,aa,da,
-127.393,-7.39596,14.1902,-5.2515,5.07703,2.38553,-0.265338,0.244687,-0.00500718,b8,80,df,00,ed,0f,a8,37,00,82,f4,4f,56,0f,a8,29,
-127.393,-7.39305,14.1903,-5.24759,5.05157,2.25492,-0.268296,0.243032,-0.00590678,b7,80,de,00,ec,0f,a7,f1,00,82,f6,4f,55,0f,a7,d4,
-127.396,-7.38775,14.1905,-5.36438,5.02648,2.16248,-0.2668,0.254515,-0.00420744,b8,80,de,00,ed,0f,a6,2f,00,82,f4,4f,56,0f,a6,9c,
-127.396,-7.38775,14.1905,-5.36438,5.02648,2.16248,-0.2668,0.254515,-0.00420744,b9,80,dd,00,ed,0f,a4,5d,00,82,f5,4f,56,0f,a4,6f,
-127.398,-7.38252,14.1907,-5.20101,4.9187,2.16801,-0.267441,0.254335,-0.0110254,b8,80,de,00,ed,0f,a3,bc,01,82,f4,4f,56,0f,a3,fb,
-127.398,-7.38252,14.1907,-5.20101,4.9187,2.16801,-0.267441,0.254335,-0.0110254,b8,80,de,00,ed,0f,a2,93,00,82,f6,4f,56,0f,a2,55,
-127.399,-7.37971,14.1908,-5.34472,4.95206,2.20237,-0.265889,0.259024,-0.0149701,b8,80,de,00,ed,0f,a2,93,00,82,f6,4f,56,0f,a2,55,
-127.4,-7.37755,14.1908,-5.2015,5.0284,2.1676,-0.266753,0.250873,-0.00551719,b8,80,de,00,ed,0f,a2,93,00,82,f6,4f,56,0f,a2,55,
-127.401,-7.37472,14.1909,-5.24342,5.02743,2.19022,-0.268168,0.249311,-0.00812666,b8,80,de,00,ed,0f,a2,93,00,82,f6,4f,56,0f,a2,55,
-127.402,-7.373,14.191,-5.302,5.06197,2.09482,-0.262026,0.255727,-0.00809938,b7,80,de,00,ed,0f,a1,1d,00,82,f5,4f,56,0f,a1,fc,
-127.404,-7.369,14.1912,-5.49098,4.91318,2.1132,-0.255909,0.249194,-0.00924466,b8,80,de,00,ed,0f,9f,8a,ff,81,f5,4f,57,0f,9f,f3,
-127.404,-7.369,14.1912,-5.49098,4.91318,2.1132,-0.255909,0.249194,-0.00924466,b8,80,de,00,ed,0f,9e,a5,00,82,f5,4f,57,0f,9e,b5,
-127.404,-7.36727,14.1913,-5.3875,4.92535,2.00529,-0.25157,0.245976,-0.00610793,b9,80,de,00,ed,0f,9d,20,00,82,f6,4f,56,0f,9d,12,
-127.405,-7.36571,14.1913,-5.36982,4.94225,2.18046,-0.251531,0.25443,-0.0136225,b7,80,df,00,eb,0f,9b,40,00,82,f4,4f,56,0f,9b,85,
-127.408,-7.36256,14.1915,-5.47271,4.76624,2.08018,-0.24801,0.244567,-0.00392102,b6,80,de,00,ed,0f,9a,12,00,82,f5,4f,57,0f,9a,09,
-127.408,-7.36256,14.1915,-5.47271,4.76624,2.08018,-0.24801,0.244567,-0.00392102,b8,80,df,00,ec,0f,99,cb,ff,81,f6,4f,56,0f,99,c7,
-127.411,-7.35967,14.1916,-5.4077,4.53334,2.03795,-0.248099,0.253611,-0.0101521,b8,80,df,00,ec,0f,99,cb,ff,81,f6,4f,56,0f,99,c7,
-127.411,-7.35967,14.1916,-5.4077,4.53334,2.03795,-0.248099,0.253611,-0.0101521,b8,80,df,00,ec,0f,99,cb,ff,81,f6,4f,56,0f,99,c7,
-127.412,-7.35766,14.1917,-5.67647,4.29265,1.94191,-0.239734,0.246502,-0.0106097,b8,80,df,00,ec,0f,99,cb,ff,81,f6,4f,56,0f,99,c7,
-127.415,-7.35676,14.1917,-5.62548,4.44014,2.06062,-0.230618,0.229811,-0.00346107,b7,80,de,00,ec,0f,97,2c,ff,81,f5,4f,56,0f,97,aa,
-127.416,-7.35409,14.1918,-5.71944,4.42493,2.11461,-0.244594,0.248486,-0.00707365,b6,80,de,00,ec,0f,96,f7,00,82,f5,4f,56,0f,96,ec,
-127.418,-7.35163,14.1919,-5.59783,4.49637,2.24555,-0.247691,0.252966,-0.0099817,b7,80,de,00,ed,0f,95,7c,ff,81,f5,4f,56,0f,95,f4,
-127.419,-7.34909,14.192,-5.72007,4.31233,2.09751,-0.23932,0.248263,-0.00323995,b7,80,de,00,ee,0f,93,8c,ff,81,f4,4f,56,0f,93,bb,
-127.42,-7.34682,14.192,-5.60416,4.70191,2.05891,-0.225889,0.236445,-0.00695787,b7,80,df,00,ed,0f,92,1c,00,82,f6,4f,56,0f,92,88,
-127.421,-7.34419,14.1921,-5.53426,4.28022,2.1468,-0.248651,0.249064,-0.00871685,b7,80,df,00,ec,0f,91,63,00,82,f7,4f,57,0f,91,5a,
-127.421,-7.34132,14.1922,-5.47515,4.47822,2.09928,-0.235454,0.250172,-0.0104983,b8,80,de,00,ec,0f,90,1e,ff,81,f6,4f,56,0f,90,bf,
-127.422,-7.33859,14.1923,-5.68719,4.27074,2.2213,-0.232851,0.239805,-0.00721458,b8,80,de,00,ec,0f,90,1e,ff,81,f6,4f,56,0f,90,bf,
-127.423,-7.33523,14.1923,-5.52715,4.29742,2.14544,-0.228336,0.22694,-0.0126786,b8,80,de,00,ec,0f,90,1e,ff,81,f6,4f,56,0f,90,bf,
-127.425,-7.3311,14.1924,-5.29796,4.29268,2.21442,-0.231601,0.241454,-0.0147522,b8,80,de,00,ec,0f,90,1e,ff,81,f6,4f,56,0f,90,bf,
-127.425,-7.32786,14.1925,-5.5192,4.21097,2.13707,-0.225191,0.25245,-0.0110313,b7,80,de,00,ec,0f,8e,fa,ff,81,f5,4f,56,0f,8e,7c,
-127.426,-7.32526,14.1926,-5.62448,4.37399,2.05197,-0.220587,0.23827,-0.00448152,b7,80,de,00,ec,0f,8d,8b,00,82,f5,4f,56,0f,8d,64,
-127.428,-7.32202,14.1927,-5.52006,4.31612,2.18465,-0.232593,0.243403,-0.0030522,b6,80,df,00,ed,0f,8c,f3,00,82,f5,4f,56,0f,8c,4b,
-127.428,-7.31954,14.1927,-5.41599,4.42591,2.225,-0.231629,0.256309,-0.0151623,b6,80,df,00,ec,0f,8a,1f,00,82,f6,4f,56,0f,8a,71,
-127.43,-7.31721,14.1928,-5.45749,4.44385,2.06921,-0.227215,0.243854,-0.0101358,b6,80,e0,00,ec,0f,89,e3,00,82,f6,4f,56,0f,89,00,
-127.431,-7.31517,14.1928,-5.52509,4.29005,2.1474,-0.230535,0.22571,-0.00228371,b6,80,de,00,ec,0f,87,76,ff,81,f5,4f,56,0f,87,04,
-127.433,-7.31255,14.1929,-5.47775,4.3015,2.06726,-0.217966,0.252675,-0.0101585,b7,80,e0,00,ec,0f,86,8d,ff,81,f6,4f,56,0f,86,f3,
-127.434,-7.31095,14.1929,-5.45147,4.17987,1.97842,-0.215635,0.26529,-0.0109209,b7,80,e0,00,ec,0f,86,8d,ff,81,f6,4f,56,0f,86,f3,
-127.435,-7.30885,14.193,-5.47257,4.29046,1.77087,-0.220042,0.237398,0.00170068,b7,80,e0,00,ec,0f,86,8d,ff,81,f6,4f,56,0f,86,f3,
-127.437,-7.30753,14.193,-5.55131,4.35375,2.25172,-0.214024,0.231816,-0.00374464,b7,80,e0,00,ec,0f,86,8d,ff,81,f6,4f,56,0f,86,f3,
-127.438,-7.30503,14.1931,-5.25942,4.50193,2.19597,-0.214205,0.247774,-0.0212831,b6,80,df,00,eb,0f,85,af,00,82,f6,4f,58,0f,85,bf,
-127.439,-7.3037,14.1931,-5.3538,4.00449,2.20751,-0.233895,0.252019,-0.0109297,b6,80,df,00,ec,0f,84,aa,ff,81,f6,4f,55,0f,84,bf,
-127.441,-7.302,14.1932,-5.5036,3.83743,1.82973,-0.200298,0.230361,-0.00548878,b5,80,df,00,ec,0f,82,7b,00,82,f6,4f,56,0f,82,26,
-127.443,-7.30044,14.1932,-5.4181,3.88317,2.36769,-0.193,0.231154,-0.00925471,b5,80,de,00,ec,0f,81,a7,00,82,f6,4f,56,0f,81,57,
-127.444,-7.29933,14.1932,-5.25266,3.912,2.07043,-0.214411,0.254809,-0.0129095,b7,80,df,00,ec,0f,80,e2,ff,81,f6,4f,56,0f,80,11,
-127.445,-7.29797,14.1933,-5.58295,3.80961,2.14538,-0.213334,0.249199,0.00357587,b6,80,de,00,eb,0f,be,f9,ff,81,f5,4f,56,0f,be,a1,
-127.446,-7.29632,14.1933,-5.80382,3.87541,2.24277,-0.200458,0.220902,0.00165402,b5,80,df,00,eb,0f,bd,16,ff,81,f5,4f,57,0f,bd,de,
-127.448,-7.29461,14.1933,-5.68646,4.04963,2.42185,-0.185741,0.236136,-0.0106471,b5,80,df,00,eb,0f,bd,16,ff,81,f5,4f,57,0f,bd,de,
-127.448,-7.29461,14.1933,-5.68646,4.04963,2.42185,-0.185741,0.236136,-0.0106471,b5,80,df,00,eb,0f,bd,16,ff,81,f5,4f,57,0f,bd,de,
-127.449,-7.29259,14.1934,-5.37668,3.43423,1.96692,-0.214865,0.243954,-0.0183815,b5,80,df,00,eb,0f,bd,16,ff,81,f5,4f,57,0f,bd,de,
-127.449,-7.29069,14.1934,-5.55875,3.35135,1.93281,-0.202478,0.253645,-0.000140248,b5,80,df,00,eb,0f,bd,16,ff,81,f5,4f,57,0f,bd,de,
-127.451,-7.28866,14.1935,-5.44991,3.96929,1.85926,-0.178029,0.228287,-0.00684555,b4,80,df,00,eb,0f,bc,cd,00,82,f5,4f,56,0f,bc,96,
-127.451,-7.28633,14.1935,-5.58454,4.53577,2.57428,-0.18597,0.244507,-0.0073417,b6,80,de,00,ea,0f,ba,4b,00,82,f6,4f,56,0f,ba,ac,
-127.452,-7.28509,14.1935,-5.30609,4.45794,2.05456,-0.254246,0.234978,-0.00172778,b4,80,df,00,eb,0f,b9,5e,00,82,f5,4f,56,0f,b9,05,
-127.453,-7.28006,14.1936,-5.59101,3.9751,2.01418,-0.193934,0.235875,-0.0160299,b6,80,df,00,eb,0f,b8,b6,ff,81,f5,4f,56,0f,b8,43,
-127.453,-7.28006,14.1936,-5.59101,3.9751,2.01418,-0.193934,0.235875,-0.0160299,b6,80,de,00,ea,0f,b6,a0,00,82,f5,4f,57,0f,b6,91,
-127.454,-7.27766,14.1936,-5.57107,3.80231,1.96909,-0.193197,0.228114,-0.00777349,b4,80,df,00,eb,0f,b5,b5,01,82,f4,4f,56,0f,b5,b7,
-127.455,-7.27526,14.1937,-5.74008,3.84986,2.09384,-0.185925,0.231156,-0.0124146,b5,80,de,00,eb,0f,b4,c3,ff,81,f5,4f,55,0f,b4,ba,
-127.456,-7.27286,14.1937,-5.61864,3.85148,2.08391,-0.18796,0.224775,-0.0163407,b5,80,de,00,eb,0f,b4,c3,ff,81,f5,4f,55,0f,b4,ba,
-127.457,-7.2708,14.1937,-5.97798,3.73063,1.94995,-0.190643,0.240515,-0.0167374,b5,80,de,00,eb,0f,b4,c3,ff,81,f5,4f,55,0f,b4,ba,
-127.458,-7.26826,14.1938,-5.71858,3.7221,2.03057,-0.188446,0.22532,-0.0104465,b5,80,de,00,eb,0f,b4,c3,ff,81,f5,4f,55,0f,b4,ba,
-127.46,-7.26681,14.1938,-5.59318,3.83673,2.057,-0.193387,0.230869,-0.0130799,b5,80,de,00,ea,0f,b2,2f,01,82,f7,4f,57,0f,b2,ac,
-127.462,-7.26453,14.1938,-5.67201,4.01525,2.05168,-0.192715,0.239429,-0.0104425,b6,80,df,00,ea,0f,b1,c0,ff,81,f6,4f,55,0f,b1,f1,
-127.464,-7.26219,14.1939,-5.62998,4.01489,2.01744,-0.192711,0.239059,-0.00915068,b6,80,de,00,eb,0f,b0,4c,ff,81,f5,4f,56,0f,b0,14,
-127.467,-7.26009,14.1939,-5.36469,3.73669,1.94416,-0.194312,0.228708,-0.0116718,b4,80,e0,00,ec,0f,ae,9a,00,82,f6,4f,56,0f,ae,be,
-127.469,-7.2582,14.1939,-5.52631,3.73448,2.00682,-0.19585,0.239688,-0.0117981,b5,80,de,00,ea,0f,ad,1b,00,82,f7,4f,56,0f,ad,62,
-127.47,-7.25715,14.1939,-5.32731,3.96437,2.05741,-0.191859,0.229094,-0.012468,b4,80,e0,00,eb,0f,ac,ee,01,82,f5,4f,56,0f,ac,cc,
-127.472,-7.25537,14.1939,-5.50945,3.99347,2.06778,-0.192118,0.235395,-0.00864453,b5,80,df,00,eb,0f,ab,5a,00,82,f6,4f,56,0f,ab,2d,
-127.474,-7.25385,14.1939,-5.54835,4.03691,1.98397,-0.191504,0.235489,-0.00957802,b5,80,df,00,eb,0f,ab,5a,00,82,f6,4f,56,0f,ab,2d,
-127.476,-7.25262,14.1939,-5.50982,3.94952,2.04411,-0.193086,0.233866,-0.0168304,b5,80,df,00,eb,0f,ab,5a,00,82,f6,4f,56,0f,ab,2d,
-127.478,-7.25127,14.1939,-5.42933,3.93061,2.03136,-0.186856,0.233593,-0.0162107,b5,80,df,00,eb,0f,ab,5a,00,82,f6,4f,56,0f,ab,2d,
-127.48,-7.24942,14.194,-5.46994,3.79166,2.06269,-0.186691,0.234455,-0.00681533,b4,80,de,00,eb,0f,a9,5d,ff,81,f5,4f,56,0f,a9,c2,
-127.482,-7.24953,14.1939,-5.57128,3.84786,2.02665,-0.184627,0.238188,-0.0112321,b5,80,e0,00,eb,0f,a8,a6,ff,81,f5,4f,57,0f,a8,e3,
-127.483,-7.24832,14.1939,-5.69542,3.8439,2.11897,-0.186456,0.239043,-0.00732653,b5,80,de,00,ea,0f,a6,3d,00,82,f5,4f,56,0f,a6,31,
-127.485,-7.24408,14.194,-5.63193,3.78308,2.17473,-0.199145,0.237542,-0.00712462,b5,80,df,00,ea,0f,a5,e1,ff,81,f5,4f,56,0f,a5,29,
-127.485,-7.24408,14.194,-5.63193,3.78308,2.17473,-0.199145,0.237542,-0.00712462,b4,80,de,00,eb,0f,a4,99,00,82,f6,4f,56,0f,a4,b7,
-127.487,-7.24191,14.194,-5.63495,3.89925,2.10832,-0.187136,0.233737,-0.00783536,b3,80,de,00,e9,0f,a3,da,01,82,f4,4f,56,0f,a3,fb,
-127.488,-7.23925,14.194,-5.75876,3.76282,2.16217,-0.185572,0.236875,-0.00753403,b5,80,e0,00,ea,0f,a1,d0,01,82,f7,4f,56,0f,a1,7d,
-127.489,-7.23667,14.194,-5.75527,3.76024,1.99308,-0.185207,0.23348,-0.00749672,b5,80,e0,00,ea,0f,a1,d0,01,82,f7,4f,56,0f,a1,7d,
-127.49,-7.23432,14.194,-5.60153,3.76699,2.29379,-0.18442,0.228548,-0.0100413,b5,80,e0,00,ea,0f,a1,d0,01,82,f7,4f,56,0f,a1,7d,
-127.491,-7.23188,14.194,-5.67882,3.85338,2.26499,-0.189232,0.235519,-0.00953935,b5,80,e0,00,ea,0f,a1,d0,01,82,f7,4f,56,0f,a1,7d,
-127.491,-7.22925,14.194,-5.61704,3.84389,2.2289,-0.182964,0.237294,-0.00461429,b4,80,de,00,ea,0f,a0,2b,ff,81,f4,4f,56,0f,a0,17,
-127.492,-7.22689,14.194,-5.49023,3.73323,2.14094,-0.186807,0.239853,-0.0102477,b5,80,df,00,ea,0f,9e,1a,ff,81,f6,4f,55,0f,9e,18,
-127.492,-7.22488,14.194,-5.57401,3.5305,2.19316,-0.184575,0.240922,-0.0110929,b4,80,de,00,ea,0f,9d,32,ff,81,f6,4f,55,0f,9d,69,
-127.493,-7.21987,14.1941,-5.62248,3.41912,2.24726,-0.171857,0.232099,-0.00561451,b5,80,df,00,eb,0f,9c,4a,00,82,f6,4f,56,0f,9c,3d,
-127.494,-7.21772,14.1941,-5.80351,3.56397,2.17745,-0.169989,0.23995,-0.010671,b5,80,df,00,e8,0f,9a,ba,ff,81,f6,4f,56,0f,9a,b6,
-127.494,-7.21772,14.1941,-5.80351,3.56397,2.17745,-0.169989,0.23995,-0.010671,b5,80,de,00,ea,0f,99,7a,ff,81,f6,4f,56,0f,99,c7,
-127.494,-7.21573,14.194,-5.50239,3.60571,2.26701,-0.169611,0.23025,-0.017212,b4,80,e0,00,ea,0f,98,81,01,82,f5,4f,56,0f,98,ad,
-127.495,-7.21343,14.194,-5.74349,3.55299,2.22741,-0.171453,0.23794,-0.0111127,b4,80,e0,00,ea,0f,98,81,01,82,f5,4f,56,0f,98,ad,
-127.496,-7.21189,14.194,-5.66623,3.60088,2.37208,-0.168688,0.236811,-0.00807512,b4,80,e0,00,ea,0f,98,81,01,82,f5,4f,56,0f,98,ad,
-127.497,-7.20989,14.194,-5.65975,3.52889,2.19493,-0.173003,0.237206,-0.00678583,b4,80,e0,00,ea,0f,98,81,01,82,f5,4f,56,0f,98,ad,
-127.497,-7.20775,14.194,-5.72383,3.45091,2.12403,-0.167111,0.230399,-0.0120262,b4,80,df,00,eb,0f,97,98,00,82,f5,4f,56,0f,97,c3,
-127.498,-7.20549,14.194,-5.90987,3.18853,2.23394,-0.168453,0.233275,-0.011106,b3,80,e0,00,ea,0f,95,d7,00,82,f4,4f,56,0f,95,30,
-127.5,-7.20368,14.194,-5.74825,3.23358,2.2724,-0.170566,0.225603,-0.00684754,b4,80,e0,00,e9,0f,94,78,ff,81,f6,4f,56,0f,94,03,
-127.501,-7.20227,14.194,-5.93251,3.40345,2.30843,-0.162591,0.236428,-0.00702586,b5,80,e0,00,ea,0f,93,53,ff,81,f6,4f,56,0f,93,ce,
-127.503,-7.20062,14.194,-5.86619,3.38996,2.13194,-0.165104,0.234046,-0.00751613,b4,80,df,00,e8,0f,91,68,ff,81,f5,4f,56,0f,91,48,
-127.505,-7.19838,14.1939,-5.83237,3.28114,2.42008,-0.168259,0.234492,-0.0117278,b4,80,de,00,ea,0f,90,f6,00,82,f4,4f,56,0f,90,a3,
-127.506,-7.19639,14.1939,-5.86276,3.41088,2.10246,-0.167484,0.239191,-0.0068256,b3,80,df,00,ea,0f,8f,fd,00,82,f5,4f,56,0f,8f,3a,
-127.508,-7.19449,14.1939,-5.71927,3.26584,2.15489,-0.170484,0.23992,-0.00451248,b3,80,df,00,ea,0f,8f,fd,00,82,f5,4f,56,0f,8f,3a,
-127.51,-7.1925,14.1939,-5.62248,3.30598,2.17389,-0.159975,0.234369,-0.00685831,b3,80,df,00,ea,0f,8f,fd,00,82,f5,4f,56,0f,8f,3a,
-127.511,-7.19106,14.1939,-5.73119,3.15786,2.27875,-0.156998,0.226246,-0.00547699,b3,80,df,00,ea,0f,8f,fd,00,82,f5,4f,56,0f,8f,3a,
-127.513,-7.18913,14.1938,-5.68881,3.24809,2.18478,-0.155009,0.22433,-0.00602497,b4,80,e0,00,ea,0f,8d,bc,ff,81,f6,4f,55,0f,8d,c7,
-127.514,-7.18681,14.1938,-5.8302,3.21026,2.19494,-0.156368,0.22913,-0.00340342,b4,80,e0,00,ea,0f,8c,93,fe,81,f5,4f,56,0f,8c,d6,
-127.516,-7.18391,14.1938,-5.82889,3.23446,2.21343,-0.158369,0.234541,-0.00922392,b3,80,df,00,e9,0f,8b,53,00,82,f6,4f,56,0f,8b,5e,
-127.517,-7.18144,14.1938,-5.9512,3.13958,2.2444,-0.160406,0.235518,-0.00472909,b5,80,e0,00,e9,0f,89,e6,00,82,f4,4f,56,0f,89,75,
-127.519,-7.17868,14.1938,-5.82831,3.23099,2.22439,-0.157703,0.234118,-6.67155e-05,b3,80,e0,00,e9,0f,88,af,00,82,f5,4f,55,0f,88,e5,
-127.521,-7.17597,14.1938,-5.77018,3.29271,2.33729,-0.156277,0.236634,-0.00713387,b5,80,e0,00,e7,0f,87,07,01,82,f5,4f,56,0f,87,99,
-127.522,-7.17348,14.1938,-5.82643,3.30125,2.22016,-0.156272,0.242029,-0.00547986,b4,80,e0,00,e9,0f,85,f9,ff,81,f6,4f,55,0f,85,90,
-127.523,-7.1707,14.1937,-5.76615,3.31408,2.14451,-0.150515,0.236887,-0.00487007,b4,80,e0,00,e9,0f,85,f9,ff,81,f6,4f,55,0f,85,90,
-127.524,-7.16864,14.1937,-5.6841,3.04199,2.12886,-0.155668,0.230746,-0.00445111,b4,80,e0,00,e9,0f,85,f9,ff,81,f6,4f,55,0f,85,90,
