Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.246,-7.65097,14.1751,-4.97673,6.70402,2.3574,-0.360079,0.269733,-0.00321948,be,80,dc,00,ef,0f,96,fd,ff,81,f5,4f,57,0f,96,8b,
-127.247,-7.6482,14.1753,-5.10283,6.79921,2.28872,-0.346482,0.269859,-0.012553,bd,80,db,00,f0,0f,95,37,00,82,f6,4f,56,0f,95,45,
-127.249,-7.64522,14.1755,-5.06228,6.54989,2.24584,-0.348327,0.263096,-0.0125018,bd,80,dc,00,f1,0f,94,24,ff,81,f4,4f,55,0f,94,64,
-127.251,-7.64279,14.1757,-5.14682,6.66305,2.3518,-0.341709,0.267905,-0.00690488,be,80,db,00,f0,0f,92,c9,00,82,f5,4f,56,0f,92,50,
-127.252,-7.63944,14.1759,-4.95944,6.54038,2.32557,-0.348776,0.268628,-0.00911543,bd,80,dd,00,f0,0f,91,14,00,82,f5,4f,56,0f,91,21,
-127.254,-7.63683,14.1761,-4.98031,6.37245,2.44812,-0.353042,0.274803,-0.0128916,bc,80,da,00,f1,0f,90,f3,00,82,f6,4f,56,0f,90,d6,
-127.256,-7.63319,14.1763,-4.87992,6.43162,2.37249,-0.344521,0.268764,-0.0105538,bc,80,da,00,f1,0f,90,f3,00,82,f6,4f,56,0f,90,d6,
-127.257,-7.63025,14.1765,-4.77778,6.44417,2.37516,-0.343019,0.26792,-0.00751388,bc,80,da,00,f1,0f,90,f3,00,82,f6,4f,56,0f,90,d6,
-127.258,-7.62702,14.1767,-4.92235,6.52415,2.4477,-0.341891,0.273814,-0.0150452,bc,80,da,00,f1,0f,90,f3,00,82,f6,4f,56,0f,90,d6,
-127.26,-7.62358,14.1769,-4.85456,6.64625,2.2128,-0.338657,0.274487,-0.0104621,bd,80,de,00,ef,0f,8f,6d,00,82,f7,4f,55,0f,8f,5d,
-127.26,-7.62055,14.1771,-4.99746,6.54077,2.25671,-0.342176,0.276422,-0.0103393,bd,80,dc,00,f0,0f,8d,fc,00,82,f7,4f,56,0f,8d,11,
-127.262,-7.6178,14.1773,-4.92287,6.63593,2.41024,-0.335924,0.272081,-0.0107259,bd,80,dc,00,ef,0f,8c,69,00,82,f6,4f,55,0f,8c,81,
-127.263,-7.61478,14.1775,-4.87932,6.45434,2.4255,-0.340597,0.275907,-0.00840539,bc,80,dc,00,ef,0f,8b,50,00,82,f5,4f,57,0f,8b,88,
-127.264,-7.61213,14.1777,-5.03792,6.45161,2.28122,-0.339625,0.282343,-0.0123388,bc,80,dc,00,ef,0f,88,21,00,82,f6,4f,56,0f,88,2f,
-127.267,-7.60978,14.1779,-4.85915,6.49005,2.26326,-0.330128,0.270877,-0.00944627,bc,80,dc,00,ef,0f,88,21,00,82,f6,4f,56,0f,88,2f,
-127.269,-7.60772,14.1781,-5.10103,6.32295,2.25841,-0.340031,0.273375,-0.00893375,bc,80,dd,00,ef,0f,87,16,00,82,f6,4f,56,0f,87,b5,
-127.271,-7.60415,14.1782,-4.7401,6.53422,2.42479,-0.340005,0.263243,-0.0118935,bc,80,dd,00,ef,0f,87,16,00,82,f6,4f,56,0f,87,b5,
-127.272,-7.60177,14.1784,-4.91752,6.63151,2.27104,-0.337042,0.273676,-0.00948777,bc,80,dd,00,ef,0f,87,16,00,82,f6,4f,56,0f,87,b5,
-127.274,-7.59989,14.1786,-4.98046,6.53016,2.23821,-0.331335,0.271472,-0.00909598,bc,80,dd,00,ef,0f,87,16,00,82,f6,4f,56,0f,87,b5,
-127.275,-7.59737,14.1788,-5.14465,6.41551,2.29363,-0.333161,0.274956,-0.0132675,be,80,dd,00,f0,0f,85,35,00,82,f5,4f,56,0f,85,33,
-127.276,-7.5944,14.179,-5.04214,6.45103,2.22214,-0.328331,0.272351,-0.0105987,be,80,dd,00,ee,0f,83,63,00,82,f6,4f,55,0f,83,1b,
-127.276,-7.5944,14.179,-5.04214,6.45103,2.22214,-0.328331,0.272351,-0.0105987,be,80,dd,00,ee,0f,83,63,00,82,f6,4f,55,0f,83,1b,
-127.278,-7.59245,14.1792,-5.048,6.22561,2.40628,-0.331467,0.266868,-0.0110375,be,80,dd,00,ee,0f,83,63,00,82,f6,4f,55,0f,83,1b,
-127.28,-7.58937,14.1793,-5.12839,6.22437,2.29363,-0.32726,0.266325,-0.0122046,be,80,db,00,ef,0f,81,ac,00,82,f5,4f,55,0f,81,9d,
-127.281,-7.58656,14.1795,-5.20936,6.24875,2.30613,-0.319811,0.276441,-0.00997768,bd,80,dd,00,ee,0f,80,21,00,82,f6,4f,56,0f,80,78,
-127.282,-7.5845,14.1797,-4.92083,6.13563,2.32889,-0.329942,0.271899,-0.00529342,bd,80,dd,00,ef,0f,be,47,00,82,f5,4f,56,0f,be,c8,
-127.283,-7.58171,14.1799,-4.94233,6.30345,2.48213,-0.33774,0.275072,-0.00844844,bd,80,dd,00,ef,0f,be,47,00,82,f5,4f,56,0f,be,c8,
-127.284,-7.57947,14.1801,-4.94401,6.50725,2.40821,-0.332212,0.269335,-0.0112173,bd,80,dd,00,ef,0f,be,47,00,82,f5,4f,56,0f,be,c8,
-127.286,-7.57699,14.1802,-4.92173,6.47431,2.28711,-0.32888,0.268327,-0.0136797,bd,80,dd,00,ef,0f,be,47,00,82,f5,4f,56,0f,be,c8,
-127.287,-7.57415,14.1804,-5.0486,6.42843,2.43649,-0.326403,0.270207,-0.0113203,bd,80,dd,00,ef,0f,bd,36,ff,81,f6,4f,56,0f,bd,08,
-127.288,-7.57207,14.1806,-5.07105,6.34957,2.44171,-0.321958,0.267685,-0.00883622,bf,80,dd,00,f0,0f,bc,64,00,82,f6,4f,57,0f,bc,40,
-127.288,-7.56947,14.1808,-5.21217,6.04188,2.38471,-0.322851,0.269714,-0.00958022,bd,80,dc,00,ef,0f,bb,79,01,82,f6,4f,56,0f,bb,77,
-127.29,-7.56814,14.1809,-5.21267,5.95194,2.35646,-0.319882,0.268149,-0.00887826,bd,80,dc,00,f0,0f,b9,9d,00,82,f5,4f,56,0f,b9,05,
-127.291,-7.56599,14.1811,-5.09249,6.04186,2.3438,-0.320639,0.257158,-0.00809268,bf,80,dd,00,f1,0f,b8,d6,00,82,f6,4f,56,0f,b8,f2,
-127.291,-7.5637,14.1813,-5.25796,6.10737,2.6138,-0.327406,0.26867,-0.00847132,bd,80,dd,00,ee,0f,b7,31,fe,81,f6,4f,55,0f,b7,e7,
-127.293,-7.56118,14.1814,-5.2561,6.22039,2.53391,-0.327407,0.269037,-0.013479,bd,80,dc,00,f1,0f,b5,78,00,82,f6,4f,57,0f,b5,38,
-127.295,-7.55891,14.1816,-5.02949,6.34725,2.47215,-0.32762,0.266586,-0.0128984,be,80,de,00,ef,0f,b4,a5,00,82,f4,4f,56,0f,b4,6c,
-127.297,-7.55651,14.1817,-5.13132,6.56104,2.38676,-0.32069,0.267823,-0.0139711,be,80,de,00,ef,0f,b4,a5,00,82,f4,4f,56,0f,b4,6c,
-127.298,-7.5542,14.1819,-5.26975,6.27005,2.48504,-0.336666,0.275053,-0.00913096,be,80,de,00,ef,0f,b4,a5,00,82,f4,4f,56,0f,b4,6c,
-127.3,-7.55231,14.1821,-5.18903,6.20288,2.44602,-0.335617,0.268582,-0.00892122,be,80,de,00,ef,0f,b4,a5,00,82,f4,4f,56,0f,b4,6c,
-127.3,-7.54986,14.1822,-5.25171,6.30579,2.45778,-0.331839,0.270496,-0.0129253,be,80,de,00,ef,0f,b2,47,00,82,f5,4f,56,0f,b2,23,
-127.302,-7.548,14.1824,-5.27227,6.11055,2.57518,-0.334507,0.273717,-0.00179148,be,80,de,00,ef,0f,b1,36,00,82,f6,4f,56,0f,b1,8a,
-127.303,-7.54523,14.1826,-5.21014,6.14655,2.50643,-0.334255,0.272048,-0.00837689,bd,80,de,00,f0,0f,b0,90,00,82,f6,4f,56,0f,b0,a5,
-127.304,-7.54267,14.1827,-5.19143,6.22692,2.46815,-0.329853,0.267866,-0.010534,be,80,df,00,ef,0f,af,80,00,82,f6,4f,56,0f,af,91,
-127.305,-7.54051,14.1829,-5.31362,6.1795,2.43795,-0.325617,0.270185,-0.00684809,be,80,df,00,ef,0f,ad,de,00,82,f4,4f,56,0f,ad,ba,
-127.307,-7.53747,14.183,-5.18996,6.06813,2.49263,-0.330532,0.272246,-0.00726979,be,80,de,00,ef,0f,ac,5c,ff,81,f5,4f,56,0f,ac,51,
-127.308,-7.53521,14.1832,-5.12889,6.28174,2.53699,-0.334824,0.270649,-0.00865058,be,80,dd,00,ef,0f,ab,49,ff,81,f5,4f,56,0f,ab,9c,
-127.309,-7.53272,14.1833,-5.25374,6.32714,2.56894,-0.33176,0.271727,-0.0134036,be,80,dd,00,ef,0f,ab,49,ff,81,f5,4f,56,0f,ab,9c,
-127.31,-7.5302,14.1835,-5.21429,6.21741,2.4887,-0.321154,0.269043,-0.010718,be,80,dd,00,ef,0f,ab,49,ff,81,f5,4f,56,0f,ab,9c,
-127.311,-7.52764,14.1837,-5.09253,6.15039,2.46228,-0.318349,0.263573,-0.00526878,be,80,dd,00,ef,0f,ab,49,ff,81,f5,4f,56,0f,ab,9c,
-127.312,-7.52476,14.1838,-5.31464,6.00008,2.48549,-0.324662,0.272127,-0.0121586,be,80,df,00,ef,0f,aa,13,01,82,f5,4f,55,0f,aa,3c,
-127.313,-7.52215,14.184,-5.19517,6.07317,2.46012,-0.316411,0.267328,-0.014651,be,80,de,00,ef,0f,a8,e0,00,82,f6,4f,56,0f,a8,5c,
-127.315,-7.51905,14.1841,-5.09245,5.83618,2.42086,-0.318182,0.262361,-0.0129246,be,80,dc,00,f0,0f,a7,b5,fe,81,f5,4f,56,0f,a7,83,
-127.316,-7.51569,14.1843,-5.35435,5.86169,2.41914,-0.321312,0.270831,-0.00657203,bd,80,dc,00,ef,0f,a6,13,00,82,f6,4f,56,0f,a6,e9,
-127.318,-7.51323,14.1844,-5.21147,6.10074,2.45541,-0.325078,0.26954,-0.0110581,bd,80,df,00,ee,0f,a4,9b,ff,81,f5,4f,56,0f,a4,06,
-127.319,-7.51071,14.1846,-5.19328,6.20487,2.51749,-0.321632,0.270999,-0.0124788,bd,80,de,00,ef,0f,a3,f5,00,82,f5,4f,57,0f,a3,ac,
-127.321,-7.50835,14.1847,-5.45191,6.02911,2.35559,-0.320026,0.281452,-0.00827248,be,80,de,00,ee,0f,a2,e7,ff,81,f4,4f,56,0f,a2,49,
-127.323,-7.50607,14.1849,-5.19746,6.0698,2.44015,-0.308683,0.260765,-0.00522223,be,80,de,00,ee,0f,a2,e7,ff,81,f4,4f,56,0f,a2,49,
-127.325,-7.50297,14.185,-5.23588,5.93399,2.44375,-0.314493,0.265685,-0.0117016,be,80,de,00,ee,0f,a2,e7,ff,81,f4,4f,56,0f,a2,49,
-127.326,-7.50105,14.1851,-5.15543,5.75564,2.54021,-0.314908,0.267726,-0.00924682,be,80,de,00,ee,0f,a2,e7,ff,81,f4,4f,56,0f,a2,49,
-127.328,-7.49911,14.1853,-5.23375,5.63958,2.39045,-0.312472,0.267681,-0.00678333,bc,80,dd,00,ef,0f,a0,a8,00,82,f6,4f,56,0f,a0,0b,
-127.33,-7.49644,14.1854,-5.21727,5.69919,2.46083,-0.308222,0.265886,-0.00979242,bd,80,df,00,f0,0f,9f,d4,00,82,f5,4f,56,0f,9f,94,
-127.332,-7.49387,14.1856,-5.15248,5.54837,2.39029,-0.316159,0.26179,-0.00753288,bd,80,de,00,ee,0f,9e,e2,ff,81,f6,4f,57,0f,9e,04,
-127.333,-7.49131,14.1857,-5.35604,5.52106,2.37176,-0.315334,0.264401,-0.00569519,bc,80,de,00,ee,0f,9c,48,00,82,f6,4f,56,0f,9c,3d,
-127.335,-7.48832,14.1858,-5.46136,5.5792,2.47801,-0.311514,0.268821,-0.00875343,be,80,dd,00,ee,0f,9b,9a,ff,81,f6,4f,56,0f,9b,99,
-127.337,-7.48563,14.186,-5.17489,5.80726,2.37774,-0.308577,0.259518,-0.00429619,bd,80,de,00,ee,0f,99,2f,00,82,f5,4f,56,0f,99,76,
-127.339,-7.48199,14.1861,-5.293,5.69145,2.44484,-0.316108,0.272993,-0.00485663,bd,80,de,00,ee,0f,99,2f,00,82,f5,4f,56,0f,99,76,
-127.339,-7.47848,14.1863,-5.27791,5.86633,2.48963,-0.304456,0.271429,-0.00744693,bd,80,de,00,ee,0f,99,2f,00,82,f5,4f,56,0f,99,76,
-127.341,-7.47575,14.1864,-5.23586,5.81942,2.37793,-0.303288,0.265231,-0.00509931,bd,80,de,00,ee,0f,99,2f,00,82,f5,4f,56,0f,99,76,
-127.342,-7.47202,14.1866,-5.09435,5.81305,2.4199,-0.30505,0.263542,-0.0134104,bd,80,de,00,ee,0f,99,2f,00,82,f5,4f,56,0f,99,76,
-127.343,-7.46899,14.1867,-4.92646,5.81408,2.32025,-0.305029,0.265556,-0.00959107,bd,80,de,00,ee,0f,97,9a,00,82,f5,4f,56,0f,97,c3,
-127.344,-7.46563,14.1868,-4.94796,5.75937,2.35537,-0.30363,0.26749,-0.0129418,bc,80,df,00,ee,0f,96,ec,ff,81,f5,4f,56,0f,96,85,
-127.345,-7.46212,14.187,-4.97347,5.77158,2.40714,-0.298943,0.260622,-0.0135997,bb,80,df,00,ee,0f,94,20,00,82,f5,4f,56,0f,94,b2,
-127.346,-7.45841,14.1871,-5.02842,5.5278,2.32301,-0.306479,0.264202,-0.00687504,bc,80,de,00,ef,0f,93,dc,00,82,f5,4f,55,0f,93,6d,
-127.348,-7.45522,14.1873,-4.91082,5.66833,2.45756,-0.299968,0.263729,-0.00436349,bc,80,de,00,ed,0f,92,ef,ff,81,f6,4f,56,0f,92,e1,
-127.348,-7.45254,14.1874,-5.07222,5.53184,2.31831,-0.298022,0.264605,-0.0131603,ba,80,de,00,ee,0f,90,c5,00,82,f5,4f,56,0f,90,0e,
-127.35,-7.45003,14.1875,-4.95468,5.60287,2.31189,-0.289049,0.254423,-0.0103399,bb,80,de,00,ed,0f,8f,17,ff,81,f5,4f,55,0f,8f,41,
-127.351,-7.44758,14.1876,-5.05473,5.52307,2.21197,-0.286057,0.257117,-0.0131673,bb,80,de,00,ed,0f,8f,17,ff,81,f5,4f,55,0f,8f,41,
-127.352,-7.44558,14.1878,-4.85251,5.50079,2.33864,-0.294574,0.250489,-0.0115836,bb,80,de,00,ed,0f,8f,17,ff,81,f5,4f,55,0f,8f,41,
-127.353,-7.44291,14.1879,-5.03287,5.4837,2.32621,-0.296887,0.258091,-0.00688199,bb,80,de,00,ed,0f,8f,17,ff,81,f5,4f,55,0f,8f,41,
-127.354,-7.44046,14.188,-5.07389,5.5278,2.32442,-0.293122,0.259581,-0.00252168,bc,80,de,00,ef,0f,8e,b6,00,82,f5,4f,55,0f,8e,07,
-127.356,-7.43835,14.1881,-5.27182,5.32238,2.15354,-0.292729,0.269373,-0.00873501,ba,80,e0,00,ee,0f,8c,a0,00,82,f5,4f,57,0f,8c,45,
-127.357,-7.43654,14.1882,-4.97213,5.49711,2.32803,-0.292242,0.259336,-0.00637993,bb,80,df,00,ee,0f,8b,14,ff,81,f5,4f,56,0f,8b,ef,
-127.358,-7.43414,14.1883,-5.09747,5.56442,2.34635,-0.288674,0.25791,-0.0102592,bb,80,de,00,ed,0f,8a,84,00,82,f5,4f,56,0f,8a,a9,
-127.359,-7.43155,14.1884,-5.22113,5.45124,2.35196,-0.286945,0.259118,-0.0143233,bb,80,df,00,ed,0f,88,77,00,82,f5,4f,56,0f,88,f7,
-127.359,-7.42919,14.1886,-5.26068,5.37989,2.3001,-0.287737,0.256878,-0.0102658,ba,80,dd,00,ee,0f,87,7e,01,82,f6,4f,56,0f,87,41,
-127.361,-7.42653,14.1887,-5.20271,5.64485,2.32677,-0.276947,0.258039,-0.0109267,ba,80,df,00,ed,0f,86,36,00,82,f5,4f,57,0f,86,4c,
-127.362,-7.42405,14.1888,-5.18216,5.40475,2.37042,-0.280893,0.25569,-0.00403886,ba,80,df,00,ed,0f,86,36,00,82,f5,4f,57,0f,86,4c,
-127.363,-7.42097,14.1889,-5.3029,5.31359,2.20678,-0.276535,0.254682,-0.009802,ba,80,df,00,ed,0f,86,36,00,82,f5,4f,57,0f,86,4c,
-127.364,-7.41832,14.189,-5.4062,5.21423,2.27495,-0.269501,0.263642,-0.00819542,ba,80,df,00,ed,0f,86,36,00,82,f5,4f,57,0f,86,4c,
-127.365,-7.41521,14.1891,-5.22132,5.27383,2.21024,-0.270475,0.259806,-0.0126947,bb,80,df,00,ed,0f,85,b3,00,82,f6,4f,55,0f,85,f9,
-127.366,-7.41333,14.1892,-5.11907,5.25904,2.24881,-0.277207,0.253745,-0.0067171,ba,80,de,00,ee,0f,83,1a,00,82,f7,4f,56,0f,83,a4,
-127.368,-7.41089,14.1894,-5.2435,5.39428,2.221,-0.273562,0.252118,-0.0133322,ba,80,de,00,ed,0f,82,27,00,82,f5,4f,57,0f,82,f0,
-127.369,-7.40757,14.1895,-5.26344,5.11084,2.30336,-0.278877,0.255331,-0.0121071,b9,80,df,00,ed,0f,81,c8,00,82,f5,4f,56,0f,81,8f,
-127.37,-7.40517,14.1896,-5.24339,5.19086,2.35412,-0.274552,0.260009,-0.00654894,b9,80,df,00,ed,0f,bf,a0,00,82,f6,4f,55,0f,bf,2d,
-127.372,-7.40272,14.1897,-5.09984,5.24782,2.23483,-0.273403,0.251081,-0.00699993,b9,80,df,00,ed,0f,be,8f,ff,81,f5,4f,56,0f,be,a1,
-127.373,-7.39995,14.1898,-5.22485,5.24781,2.28922,-0.268526,0.253688,-0.00685433,ba,80,dd,00,ed,0f,bd,b8,ff,81,f6,4f,55,0f,bd,1a,
-127.375,-7.39807,14.1899,-5.14431,5.09459,2.32665,-0.268413,0.254779,-0.0139879,ba,80,dd,00,ed,0f,bd,b8,ff,81,f6,4f,55,0f,bd,1a,
-127.376,-7.39596,14.19,-5.38784,5.13397,2.33445,-0.266869,0.262159,-0.00839081,ba,80,dd,00,ed,0f,bd,b8,ff,81,f6,4f,55,0f,bd,1a,
-127.378,-7.39371,14.1901,-5.18323,5.15518,2.26429,-0.269792,0.250601,-0.00365092,ba,80,dd,00,ed,0f,bd,b8,ff,81,f6,4f,55,0f,bd,1a,
-127.379,-7.39181,14.1902,-5.10544,5.11386,2.33474,-0.2679,0.24655,-0.00782966,b9,80,df,00,ed,0f,bb,1c,00,82,f5,4f,56,0f,bb,5b,
-127.38,-7.38954,14.1903,-5.22141,4.85956,2.25208,-0.277985,0.25239,-0.00942431,ba,80,de,00,ed,0f,ba,ad,00,82,f5,4f,57,0f,ba,7a,
-127.382,-7.38826,14.1903,-5.36845,4.91585,2.302,-0.267476,0.253449,-0.00442049,ba,80,de,00,ed,0f,b9,dc,01,82,f5,4f,56,0f,b9,f1,
-127.383,-7.38639,14.1904,-5.39131,4.8382,2.25801,-0.262994,0.24785,-0.00842206,b7,80,df,00,ed,0f,b7,fc,00,82,f6,4f,56,0f,b7,68,
-127.385,-7.38404,14.1905,-5.47446,4.99691,2.29364,-0.256085,0.252634,-0.00638774,b8,80,dd,00,ee,0f,b6,4b,00,82,f4,4f,56,0f,b6,32,
-127.385,-7.38219,14.1906,-5.47512,5.11469,2.27253,-0.2487,0.257506,-0.0125544,b8,80,de,00,ed,0f,b5,f0,00,82,f5,4f,56,0f,b5,ee,
-127.387,-7.38024,14.1907,-5.55529,4.81487,2.26561,-0.257592,0.25345,-0.0104256,b8,80,df,00,ee,0f,b4,60,01,82,f6,4f,55,0f,b4,ff,
-127.388,-7.37769,14.1908,-5.39413,4.86354,2.25549,-0.256155,0.246182,-0.0139092,b8,80,df,00,ee,0f,b4,60,01,82,f6,4f,55,0f,b4,ff,
-127.389,-7.37566,14.1909,-5.28676,4.92052,2.23229,-0.256918,0.256242,-0.00812128,b8,80,df,00,ee,0f,b4,60,01,82,f6,4f,55,0f,b4,ff,
-127.391,-7.37328,14.191,-5.38362,4.70047,2.11046,-0.264986,0.256724,-0.010968,b8,80,df,00,ee,0f,b4,60,01,82,f6,4f,55,0f,b4,ff,
-127.392,-7.37133,14.1911,-5.34938,4.70066,2.17135,-0.259625,0.244347,-0.0067489,b9,80,df,00,ed,0f,b2,64,00,82,f5,4f,56,0f,b2,23,
-127.393,-7.36876,14.1911,-5.37172,4.58033,2.2162,-0.254424,0.248214,-0.00989534,b8,80,de,00,ed,0f,b1,4c,fe,81,f5,4f,55,0f,b1,dd,
-127.395,-7.36662,14.1912,-5.39538,4.73147,2.26386,-0.245074,0.251576,-0.0121231,b8,80,df,00,ed,0f,af,fa,ff,81,f5,4f,56,0f,af,20,
-127.396,-7.36442,14.1913,-5.45671,4.64977,2.18231,-0.239589,0.247963,-0.00567783,b7,80,df,00,ed,0f,ae,2a,01,82,f6,4f,57,0f,ae,44,
-127.398,-7.36211,14.1914,-5.4381,4.57013,2.17803,-0.24144,0.24087,-0.00853597,b8,80,de,00,ed,0f,ad,09,00,82,f4,4f,57,0f,ad,b4,
-127.4,-7.35987,14.1915,-5.3331,4.57845,2.26278,-0.254419,0.242903,-0.00722269,b7,80,e0,00,ed,0f,ab,34,ff,81,f5,4f,56,0f,ab,9c,
-127.401,-7.35789,14.1915,-5.35306,4.7309,2.29508,-0.247933,0.25509,-0.0135629,b7,80,de,00,ec,0f,aa,35,ff,81,f6,4f,56,0f,aa,6b,
-127.403,-7.35565,14.1916,-5.2744,4.73105,2.25078,-0.240817,0.245171,-0.00674626,b7,80,de,00,ec,0f,aa,35,ff,81,f6,4f,56,0f,aa,6b,
-127.404,-7.35332,14.1917,-5.29755,4.56019,2.2393,-0.238312,0.23723,-0.00363994,b7,80,de,00,ec,0f,aa,35,ff,81,f6,4f,56,0f,aa,6b,
-127.406,-7.35111,14.1918,-5.41442,4.57894,2.26367,-0.250619,0.248789,-0.0110841,b7,80,de,00,ec,0f,aa,35,ff,81,f6,4f,56,0f,aa,6b,
-127.406,-7.35111,14.1918,-5.41442,4.57894,2.26367,-0.250619,0.248789,-0.0110841,b7,80,de,00,ec,0f,aa,35,ff,81,f6,4f,56,0f,aa,6b,
-127.407,-7.34836,14.1919,-5.39133,4.43554,2.19313,-0.24662,0.255483,-0.0138513,b8,80,de,00,ec,0f,a9,bb,ff,81,f6,4f,56,0f,a9,1a,
-127.409,-7.34702,14.1919,-5.46037,4.37901,2.19572,-0.232826,0.242571,-0.00621821,b8,80,df,00,ec,0f,a7,a3,00,82,f5,4f,57,0f,a7,10,
-127.41,-7.34489,14.192,-5.56485,4.3677,2.22478,-0.226248,0.244026,-0.00382549,b7,80,de,00,ec,0f,a6,de,00,82,f6,4f,56,0f,a6,e9,
-127.412,-7.34345,14.192,-5.37518,4.24352,2.1285,-0.236829,0.243538,-0.0087317,b8,80,de,00,ed,0f,a5,5e,00,82,f4,4f,56,0f,a5,ed,
-127.414,-7.34098,14.1921,-5.49941,4.35563,2.27578,-0.237983,0.251013,-0.00988541,b9,80,df,00,ec,0f,a3,eb,ff,81,f5,4f,56,0f,a3,cb,
-127.415,-7.33871,14.1922,-5.48419,4.36323,2.2374,-0.234645,0.232568,-0.00392446,b7,80,de,00,ec,0f,a2,62,ff,81,f6,4f,58,0f,a2,68,
-127.417,-7.33793,14.1922,-5.46517,4.46629,2.30197,-0.235774,0.233443,-0.00806998,b7,80,de,00,ec,0f,a1,13,00,82,f5,4f,56,0f,a1,fc,
-127.418,-7.3358,14.1923,-5.19247,4.48571,2.22794,-0.234999,0.248121,-0.011848,b7,80,de,00,ec,0f,a1,13,00,82,f5,4f,56,0f,a1,fc,
-127.419,-7.33342,14.1924,-5.25711,4.38513,2.29211,-0.229662,0.248097,-0.0101804,b7,80,de,00,ec,0f,a1,13,00,82,f5,4f,56,0f,a1,fc,
-127.421,-7.33154,14.1924,-5.46029,4.30536,2.16917,-0.233989,0.236355,-0.00212731,b7,80,de,00,ec,0f,a1,13,00,82,f5,4f,56,0f,a1,fc,
-127.422,-7.32936,14.1925,-5.44026,4.29947,2.16013,-0.230176,0.240659,-0.011636,b5,80,df,00,ec,0f,a0,56,00,82,f5,4f,55,0f,a0,c1,
-127.423,-7.32696,14.1925,-5.39741,4.46507,2.20928,-0.220482,0.259449,-0.0123661,b6,80,de,00,ed,0f,9e,ae,00,82,f5,4f,56,0f,9e,bb,
-127.425,-7.32544,14.1926,-5.54527,4.39943,2.21523,-0.224667,0.240798,-0.00772263,b7,80,df,00,ed,0f,9d,86,00,82,f6,4f,56,0f,9d,12,
-127.426,-7.32328,14.1927,-5.62852,4.25566,2.12803,-0.22898,0.224053,-0.00342747,b7,80,e0,00,ed,0f,9c,24,fe,81,f5,4f,56,0f,9c,78,
-127.428,-7.32142,14.1927,-5.46522,4.20487,2.15027,-0.211796,0.243202,-0.0135856,b8,80,e0,00,ea,0f,9a,13,ff,81,f6,4f,56,0f,9a,b6,
-127.428,-7.32016,14.1928,-5.43643,4.10387,2.01658,-0.212509,0.256728,-0.0136202,b7,80,df,00,ed,0f,99,3a,ff,81,f6,4f,56,0f,99,c7,
-127.43,-7.31887,14.1928,-5.55772,4.15186,1.93396,-0.230388,0.23333,0.000469794,b7,80,df,00,ec,0f,98,1b,00,82,f6,4f,56,0f,98,81,
-127.432,-7.31733,14.1928,-5.57036,4.36121,2.17878,-0.222707,0.224423,-0.00738096,b7,80,df,00,ec,0f,98,1b,00,82,f6,4f,56,0f,98,81,
-127.433,-7.31531,14.1929,-5.46654,4.29207,2.42974,-0.228572,0.248175,-0.0198975,b7,80,df,00,ec,0f,98,1b,00,82,f6,4f,56,0f,98,81,
-127.434,-7.31352,14.1929,-5.53783,3.98747,2.13549,-0.233284,0.247313,-0.00598925,b7,80,df,00,ec,0f,98,1b,00,82,f6,4f,56,0f,98,81,
-127.436,-7.31157,14.193,-5.8376,3.72341,1.85185,-0.189401,0.225238,-0.00653733,b7,80,de,00,ec,0f,96,03,00,82,f6,4f,57,0f,96,3a,
-127.438,-7.30909,14.193,-5.7637,3.75083,2.21763,-0.192785,0.228301,-0.00843989,b7,80,dd,00,ec,0f,95,aa,ff,81,f5,4f,57,0f,95,fa,
-127.439,-7.30743,14.1931,-5.51269,3.86694,1.94495,-0.224924,0.254329,-0.0104373,b6,80,df,00,ec,0f,94,04,ff,81,f5,4f,57,0f,94,d5,
-127.441,-7.3057,14.1931,-5.66401,3.89929,1.99595,-0.21132,0.244057,-0.00211004,b7,80,df,00,ea,0f,91,47,00,82,f4,4f,56,0f,91,8c,
-127.443,-7.30334,14.1932,-5.59811,4.17226,2.27286,-0.208768,0.220644,-0.00483633,b7,80,df,00,ea,0f,91,47,00,82,f4,4f,56,0f,91,8c,
-127.445,-7.30106,14.1932,-5.49444,4.32492,2.43712,-0.211798,0.236672,-0.0102098,b5,80,df,00,eb,0f,90,a1,ff,81,f5,4f,56,0f,90,67,
-127.446,-7.29897,14.1933,-5.45356,3.72611,1.96884,-0.219828,0.255993,-0.019633,b6,80,df,00,eb,0f,8f,a6,01,82,f5,4f,55,0f,8f,dc,
-127.448,-7.2964,14.1933,-5.35266,3.60491,1.84751,-0.198739,0.253894,-0.000151617,b6,80,df,00,eb,0f,8f,a6,01,82,f5,4f,55,0f,8f,dc,
-127.45,-7.29459,14.1933,-5.50425,3.84218,1.62886,-0.178466,0.230692,-0.0049233,b6,80,df,00,eb,0f,8f,a6,01,82,f5,4f,55,0f,8f,dc,
