Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-132.498,4.94756,14.2038,-3.58247,8.2647,2.79564,-0.466426,0.387674,0.00336569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.501,4.94597,14.204,-3.58581,8.53759,2.83376,-0.461561,0.386069,0.00040898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.502,4.94417,14.2043,-3.62382,8.39538,2.74529,-0.467346,0.380878,0.00579816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.504,4.9425,14.2045,-3.46419,8.33128,2.8065,-0.471172,0.371913,-0.00193513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.506,4.94088,14.2047,-3.76671,8.40373,2.72871,-0.463484,0.384159,0.00892953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.508,4.93885,14.2049,-3.50598,8.37671,2.86639,-0.464629,0.378447,0.0050483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.51,4.93783,14.2051,-3.4668,8.19736,2.93675,-0.466791,0.377553,0.0035931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.512,4.93619,14.2053,-3.49915,8.26264,2.69095,-0.464677,0.385203,0.00471227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.512,4.93619,14.2053,-3.49915,8.26264,2.69095,-0.464677,0.385203,0.00471227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.514,4.93467,14.2055,-3.33774,8.38111,2.69777,-0.463885,0.381634,-0.00418164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.516,4.93349,14.2057,-3.54597,8.49114,2.89941,-0.463658,0.387893,-0.00133331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.518,4.93125,14.2059,-3.32216,8.52696,2.88014,-0.465802,0.379311,-0.00141854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.519,4.92977,14.2061,-3.32583,8.55109,3.04968,-0.46569,0.382132,-0.000607184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.522,4.92869,14.2063,-3.62353,8.3715,2.82708,-0.468666,0.389589,0.00352306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.524,4.9271,14.2065,-3.54673,8.35445,2.85939,-0.463437,0.38382,-0.00363237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.525,4.92566,14.2067,-3.5262,8.3659,2.83561,-0.461955,0.383258,-0.00318039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.527,4.92422,14.2069,-3.48932,8.45783,3.01897,-0.461412,0.385373,0.000122249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.528,4.9233,14.2071,-3.40702,8.5277,2.96359,-0.461302,0.383741,-0.00523166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.53,4.92123,14.2073,-3.30402,8.51181,3.04024,-0.468775,0.381138,0.00590158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.531,4.91962,14.2075,-3.32475,8.61813,3.0084,-0.464974,0.385413,-0.00598022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.533,4.91774,14.2077,-3.36864,8.54845,3.14773,-0.463683,0.386379,0.00332976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.534,4.91684,14.2079,-3.42539,8.42198,2.88942,-0.460922,0.383234,0.000192891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.536,4.91488,14.2081,-3.38941,8.46784,2.98168,-0.45884,0.377031,0.00198456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.537,4.913,14.2083,-3.51007,8.41874,3.03324,-0.468004,0.381692,-0.00254254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.539,4.91114,14.2085,-3.40711,8.4516,2.96297,-0.4695,0.375609,-0.00130249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.54,4.90911,14.2087,-3.51017,8.48229,3.04713,-0.473575,0.377268,-0.00145349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.54,4.90746,14.2089,-3.61065,8.40198,3.021,-0.471672,0.382876,-0.000427879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.542,4.9059,14.2091,-3.71298,8.46005,2.98245,-0.463626,0.388354,-0.00209739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.544,4.90381,14.2093,-3.59133,8.41189,2.98058,-0.467014,0.378645,0.00537638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.545,4.90171,14.2095,-3.67477,8.43386,3.03937,-0.467612,0.379763,0.00229404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.547,4.89969,14.2097,-3.4291,8.52685,3.03826,-0.471191,0.375834,0.00156172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.549,4.89731,14.2099,-3.62773,8.7241,2.90882,-0.468664,0.385117,0.00640065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.55,4.89591,14.2101,-3.55392,8.77845,3.15173,-0.46377,0.387978,-0.00228829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.552,4.89406,14.2103,-3.53244,8.71844,3.12716,-0.46834,0.383903,0.000782733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.554,4.89197,14.2104,-3.44675,8.53657,3.03428,-0.474368,0.382719,-0.000805514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.555,4.8902,14.2106,-3.42262,8.47894,2.87845,-0.474005,0.381659,-0.00156986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.556,4.88825,14.2108,-3.61387,8.51175,3.08486,-0.471035,0.381047,-0.00145741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.558,4.88607,14.211,-3.44876,8.55533,2.98079,-0.475594,0.371547,-0.00116988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.559,4.88464,14.2112,-3.50682,8.54024,3.00985,-0.480336,0.378742,0.00343348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.561,4.88285,14.2114,-3.64755,8.61735,2.93738,-0.477109,0.384504,0.00246768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.562,4.8813,14.2115,-3.50924,8.63136,3.02034,-0.475896,0.376683,0.00297976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.563,4.87952,14.2117,-3.44769,8.71277,2.9878,-0.472223,0.377922,0.0020206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.565,4.87823,14.2119,-3.52663,8.82447,2.97018,-0.473362,0.385711,-0.000473895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.566,4.87614,14.2121,-3.38242,8.87951,2.94047,-0.479293,0.379886,0.000155872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.568,4.8738,14.2123,-3.62804,8.80449,2.92889,-0.479802,0.378398,0.00428645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.569,4.8714,14.2124,-3.56808,8.65802,3.06327,-0.484598,0.380048,0.00657599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.57,4.86925,14.2126,-3.56456,8.59025,2.93215,-0.483616,0.381871,0.0040808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.571,4.86742,14.2128,-3.4593,8.46392,2.76213,-0.485378,0.37414,0.00605467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.573,4.86548,14.213,-3.71169,8.50919,3.06974,-0.484868,0.381989,0.00251857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.574,4.86366,14.2131,-3.64019,8.44489,2.82725,-0.498954,0.379486,0.00266315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.576,4.86146,14.2133,-3.6822,8.69126,2.87847,-0.497455,0.380666,0.00659306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.578,4.85979,14.2135,-3.69793,8.85867,2.76673,-0.498913,0.385196,0.00486674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.58,4.85794,14.2136,-3.43431,8.92081,2.79973,-0.500904,0.379426,-0.000956091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.582,4.85654,14.2138,-3.45867,9.04762,2.9205,-0.496283,0.382234,-0.00151483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.583,4.85451,14.214,-3.55798,8.91791,2.85626,-0.499225,0.382578,0.00300965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.585,4.85314,14.2141,-3.52016,8.96412,2.80117,-0.491839,0.374559,0.00495328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.587,4.85118,14.2143,-3.55895,8.9142,2.77747,-0.497785,0.373291,0.0070797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.588,4.84958,14.2145,-3.50034,9.1118,2.85579,-0.49131,0.37812,0.0037752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.591,4.84813,14.2146,-3.2548,8.9825,2.8631,-0.491367,0.378403,0.0013291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.592,4.84707,14.2148,-3.50327,8.86723,2.98554,-0.490409,0.382614,-0.000131794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.594,4.84532,14.2149,-3.50325,9.04864,2.90181,-0.483648,0.38185,0.000150491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.595,4.84375,14.2151,-3.52439,8.98972,2.92313,-0.486117,0.378931,0.00197749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.598,4.84225,14.2153,-3.52701,9.0351,2.99397,-0.484431,0.377844,0.00370101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.599,4.84107,14.2154,-3.52625,8.94454,2.98303,-0.488159,0.377631,-0.00101306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.601,4.83946,14.2156,-3.38133,8.95751,2.89139,-0.48698,0.375433,-0.000597276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.603,4.83803,14.2157,-3.48405,8.82907,2.99725,-0.493803,0.376862,0.00121706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.605,4.83665,14.2159,-3.38089,8.81938,2.97837,-0.495253,0.376777,-0.00057689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.607,4.83491,14.216,-3.42215,8.88852,2.99087,-0.489596,0.381958,0.000700194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.609,4.833,14.2162,-3.38299,8.98062,2.99285,-0.489348,0.378794,-0.00508569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.611,4.83099,14.2163,-3.42185,9.04413,3.02204,-0.495675,0.381233,-0.00278971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.613,4.8292,14.2165,-3.38392,9.2264,3.10896,-0.49174,0.381775,1.21455e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.615,4.82779,14.2166,-3.20623,9.13158,3.21411,-0.486978,0.375182,-0.00224142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.617,4.82608,14.2168,-3.48632,9.12468,3.09199,-0.487494,0.385297,-0.00100158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.618,4.82457,14.2169,-3.40485,8.94547,3.0409,-0.487851,0.380341,-0.00368509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.62,4.82291,14.2171,-3.4658,8.9798,3.01644,-0.484157,0.38393,-0.00498257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.621,4.82142,14.2172,-3.46954,9.16067,3.1262,-0.48339,0.382326,-0.0048299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.623,4.81953,14.2174,-3.45294,9.24024,3.23483,-0.484991,0.378807,-0.00714228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.624,4.81806,14.2175,-3.30472,9.04744,3.13306,-0.491788,0.378632,-0.00659196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.625,4.8163,14.2177,-3.449,9.10177,3.1888,-0.486601,0.383696,-0.000481218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.626,4.81487,14.2178,-3.49029,9.1271,3.15166,-0.480489,0.38694,-0.00474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.627,4.81343,14.2179,-3.39039,9.00482,3.12292,-0.479061,0.378779,-0.00657202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.629,4.81179,14.2181,-3.40779,8.85213,3.04894,-0.487021,0.374202,-0.00427851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.63,4.80994,14.2182,-3.51325,9.08686,3.14296,-0.482441,0.374959,0.00196197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.632,4.80888,14.2184,-3.47208,9.02129,3.17158,-0.485673,0.377338,-0.00456513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.633,4.80706,14.2185,-3.46907,9.06194,3.17863,-0.494587,0.378451,-0.00316551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.635,4.80606,14.2186,-3.48835,9.16411,3.13271,-0.489766,0.382461,-0.00197195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.636,4.80467,14.2188,-3.5732,9.16622,3.17626,-0.485202,0.383408,-0.00704604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.637,4.80324,14.2189,-3.5917,9.0634,3.10072,-0.481286,0.385218,-0.0015577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.638,4.80201,14.219,-3.46728,8.81447,3.01454,-0.484525,0.379276,-0.000283965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.639,4.80065,14.2192,-3.57223,8.80302,3.15677,-0.483609,0.384254,0.000615627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.64,4.79984,14.2193,-3.43102,8.97607,3.1373,-0.480017,0.379868,-0.00220448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.642,4.79892,14.2194,-3.35005,9.0005,3.3037,-0.485539,0.385833,-0.00292164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.642,4.79803,14.2195,-3.38328,9.01843,3.06724,-0.487552,0.387895,-0.0021882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.644,4.79641,14.2196,-3.34122,8.90545,3.10793,-0.493895,0.389856,-0.00522949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.645,4.79549,14.2198,-3.25883,9.06257,3.01522,-0.494967,0.383006,-0.0072386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.646,4.79408,14.2199,-3.36545,9.09612,3.14112,-0.489878,0.38434,-0.00321866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.647,4.79248,14.22,-3.36392,9.04996,3.05602,-0.490148,0.382353,-0.0048635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.648,4.79135,14.2201,-3.65192,9.18122,3.15821,-0.485239,0.390565,0.000234824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.649,4.78997,14.2203,-3.44921,9.07268,3.09858,-0.4865,0.380409,-0.00779104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.65,4.78848,14.2204,-3.58654,9.16924,2.93169,-0.485258,0.385691,-0.00537779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.651,4.78707,14.2205,-3.5103,9.3285,3.11319,-0.482504,0.383443,0.00181673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.652,4.78483,14.2206,-3.57483,9.13463,3.35481,-0.496758,0.383869,-0.00556148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.654,4.78346,14.2207,-3.65678,9.2927,3.25479,-0.487348,0.384154,-0.00471803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.655,4.78133,14.2209,-3.6944,9.08742,3.15511,-0.487582,0.385708,-0.0030584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.656,4.7797,14.221,-3.59554,8.89574,3.23468,-0.490471,0.378151,-0.00096349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.659,4.778,14.2211,-3.69303,8.83569,3.07582,-0.488067,0.38154,0.00222319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.66,4.77647,14.2212,-3.71888,9.0101,3.25929,-0.483518,0.386542,-0.00322792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.661,4.77498,14.2213,-3.67461,8.96473,3.25487,-0.487009,0.392892,-0.00246899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.662,4.77361,14.2214,-3.57095,9.02109,3.2387,-0.492613,0.39108,-0.0057827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.663,4.77245,14.2216,-3.37207,9.11754,3.42474,-0.489526,0.390147,-0.00373102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.665,4.77128,14.2217,-3.16203,9.04892,3.22619,-0.490938,0.386158,0.00153654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.666,4.76984,14.2218,-3.28318,9.00291,3.21199,-0.486731,0.393874,0.00384584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.667,4.7687,14.2219,-3.48813,8.88935,3.16666,-0.482909,0.396123,-0.00276198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.668,4.76795,14.222,-3.48782,8.77455,3.08932,-0.483579,0.390281,-0.00293371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.67,4.76633,14.2221,-3.63004,8.91799,3.10234,-0.48311,0.395136,-0.00146972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.671,4.76538,14.2222,-3.42867,9.03047,3.24211,-0.490436,0.38758,0.00251661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.673,4.7644,14.2223,-3.64582,8.94409,3.16288,-0.500588,0.398335,-0.000730915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.674,4.76308,14.2224,-3.38067,8.89103,3.0559,-0.499377,0.386857,-0.00141122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.675,4.76166,14.2225,-3.38361,9.00587,3.11445,-0.49165,0.388479,0.00292071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.677,4.76019,14.2225,-3.4846,9.01694,3.00345,-0.489129,0.388708,-0.0044043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.678,4.759,14.2226,-3.42132,8.93354,3.05601,-0.497743,0.388342,0.00289199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.68,4.75725,14.2227,-3.21913,8.89149,3.14648,-0.503219,0.383452,-0.000210818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.681,4.75609,14.2228,-3.36422,9.22138,3.09646,-0.489616,0.388001,-0.00351431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.682,4.75448,14.2229,-3.2198,9.16274,3.15103,-0.496997,0.386402,0.00332688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.683,4.75319,14.223,-3.25495,9.09282,3.04908,-0.502402,0.392398,-0.000684878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.684,4.75127,14.2231,-3.15766,9.22203,3.08398,-0.495214,0.387056,-0.00372508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.685,4.75018,14.2232,-3.28023,9.19742,3.06738,-0.492944,0.389015,-0.00317215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.686,4.74876,14.2233,-3.52611,9.21498,3.13486,-0.495033,0.393381,-0.00367188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.688,4.74626,14.2234,-3.36624,9.21738,3.15641,-0.491068,0.384954,0.000408973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.689,4.7452,14.2235,-3.46636,9.11379,3.11897,-0.49281,0.388628,-0.00207599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.69,4.74294,14.2236,-3.60429,8.93996,2.98178,-0.490788,0.394444,0.003469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.691,4.74165,14.2237,-3.38257,8.95632,2.98456,-0.489882,0.385723,-0.00127058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.692,4.74028,14.2238,-3.54526,9.04352,3.0983,-0.496131,0.394643,-0.00470347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.693,4.73826,14.2239,-3.52375,9.27884,3.06705,-0.493277,0.395633,0.00143065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.693,4.73686,14.2239,-3.40413,9.39749,3.1192,-0.487249,0.396076,-0.000833665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.694,4.73557,14.224,-3.27776,9.23882,3.00217,-0.491705,0.39301,-0.00154312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.694,4.73433,14.2241,-3.40001,9.07941,3.02125,-0.490645,0.397842,-0.000805197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.695,4.73315,14.2242,-3.44652,9.03487,3.11944,-0.48458,0.393651,0.00300413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.695,4.7315,14.2243,-3.52319,8.78426,2.97328,-0.48827,0.396473,-0.00231138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.695,4.72998,14.2244,-3.58725,8.86154,2.96701,-0.485304,0.390665,-0.00184421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.696,4.72903,14.2244,-3.50798,8.8841,3.07986,-0.493221,0.386037,-0.00640249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.696,4.72777,14.2245,-3.40389,9.12285,3.05391,-0.488948,0.390981,-0.0016159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.697,4.72709,14.2246,-3.43951,9.07463,2.9746,-0.492117,0.397363,0.000476054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.697,4.72561,14.2247,-3.66175,9.17286,2.92513,-0.488097,0.406498,0.00164919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.698,4.72455,14.2247,-3.52073,8.93658,2.8833,-0.491557,0.393729,-0.00179735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.698,4.72455,14.2247,-3.52073,8.93658,2.8833,-0.491557,0.393729,-0.00179735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.698,4.72281,14.2248,-3.60593,8.959,3.03801,-0.491121,0.397019,-0.000956782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.699,4.72166,14.2249,-3.44518,9.0544,2.97864,-0.485864,0.388986,-0.00659053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.699,4.72032,14.225,-3.40209,9.00621,2.94496,-0.490374,0.387424,-0.00314622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.7,4.71867,14.225,-3.25906,8.88377,3.03585,-0.496754,0.388188,-0.00400695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.7,4.71777,14.2251,-3.28366,9.19164,3.03418,-0.485688,0.386176,-0.00554609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.701,4.71591,14.2252,-3.32102,9.12157,2.91369,-0.486835,0.38679,-0.00676257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.702,4.71443,14.2252,-3.24267,9.0557,3.0451,-0.485134,0.386574,-0.00138268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.703,4.71267,14.2253,-3.44554,9.0311,2.96669,-0.47938,0.392251,-0.00206868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.704,4.7108,14.2254,-3.44688,8.89483,3.04979,-0.4841,0.391312,-0.00322631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.704,4.70981,14.2255,-3.50608,8.92888,2.97879,-0.480415,0.3964,-0.00454947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.705,4.70806,14.2255,-3.2669,8.95584,3.15026,-0.481223,0.388561,-0.00239925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.707,4.70653,14.2256,-3.34657,8.81755,3.17528,-0.48706,0.393041,-0.00363847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.707,4.70475,14.2257,-3.56483,8.75423,2.97933,-0.487873,0.397979,-0.00313049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.709,4.70366,14.2257,-3.34667,8.94937,3.06507,-0.487935,0.383195,-0.00509809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.711,4.70321,14.2258,-3.52743,9.00359,3.04245,-0.484556,0.395263,-0.00303926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.712,4.7015,14.2258,-3.42622,8.76804,3.05207,-0.487375,0.390544,-0.00525296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.713,4.70065,14.2259,-3.46974,8.88352,2.99809,-0.476099,0.389003,-0.00599855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.713,4.69959,14.2259,-3.57094,8.77757,2.98091,-0.477486,0.389013,-0.00189923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.715,4.69847,14.226,-3.46556,8.71872,2.96428,-0.485928,0.388291,-0.000310584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.716,4.69705,14.226,-3.47132,8.92538,3.15989,-0.48327,0.390432,-0.003234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.717,4.69532,14.2261,-3.4699,9.01611,3.05307,-0.480235,0.389823,-0.00636765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.717,4.69349,14.2261,-3.37094,8.91453,3.12276,-0.483966,0.381513,-0.00619436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.719,4.69212,14.2262,-3.42518,8.80581,2.96695,-0.48749,0.384498,0.00299556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
