x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.51929,-0.192651,0.172492,-132.648,4.64789,14.2273,-4.28257,7.07181,5.56944,-0.491974,0.430422,-0.011743,a7,81,65,00,cb,0f,91,c8,fd,81,f4,4f,57,0f,91,2c,
0.519296,-0.192663,0.172478,-132.648,4.64664,14.2273,-4.2824,7.04855,5.47095,-0.493823,0.423651,-0.0190626,a7,81,64,00,c9,0f,93,27,fd,81,f5,4f,56,0f,93,d1,
0.519304,-0.192682,0.172443,-132.65,4.64242,14.2273,-4.40733,7.13304,5.61434,-0.498978,0.423586,-0.0145276,a6,81,64,00,c8,0f,94,10,fd,81,f4,4f,57,0f,94,bf,
0.519304,-0.192682,0.172443,-132.65,4.64242,14.2273,-4.40733,7.13304,5.61434,-0.498978,0.423586,-0.0145276,a6,81,64,00,c9,0f,95,31,fd,81,f4,4f,57,0f,95,90,
0.519311,-0.192702,0.172408,-132.653,4.63851,14.2274,-4.28029,7.11206,5.46508,-0.49734,0.425738,-0.0153988,a7,81,64,00,ca,0f,96,a6,fc,81,f4,4f,56,0f,96,1b,
0.519316,-0.192714,0.172392,-132.654,4.63695,14.2274,-4.38512,7.09993,5.64588,-0.500306,0.431311,-0.0159126,a7,81,64,00,ca,0f,96,a6,fc,81,f4,4f,56,0f,96,1b,
0.51932,-0.192724,0.172376,-132.655,4.63506,14.2274,-4.13567,7.28211,5.47723,-0.499105,0.428044,-0.0132326,a7,81,64,00,ca,0f,96,a6,fc,81,f4,4f,56,0f,96,1b,
0.51932,-0.192724,0.172376,-132.655,4.63506,14.2274,-4.13567,7.28211,5.47723,-0.499105,0.428044,-0.0132326,a6,81,64,00,c8,0f,97,61,fe,81,f5,4f,56,0f,97,5e,
0.519326,-0.192732,0.172361,-132.656,4.63354,14.2274,-4.15741,7.22551,5.68724,-0.504817,0.436197,-0.0116224,a7,81,63,00,c7,0f,98,67,fe,81,f4,4f,57,0f,98,67,
0.519329,-0.192743,0.172342,-132.658,4.63158,14.2274,-4.01402,7.25967,5.52893,-0.501332,0.425512,-0.0102091,a7,81,64,00,c7,0f,9a,0b,fd,81,f4,4f,56,0f,9a,04,
0.519334,-0.192753,0.172327,-132.659,4.63051,14.2274,-4.17732,7.32606,5.4775,-0.498501,0.427829,-0.0154571,a6,81,65,00,c7,0f,9b,7d,fd,81,f4,4f,58,0f,9b,7f,
0.519345,-0.192775,0.172295,-132.661,4.62807,14.2274,-4.26579,7.14778,5.65901,-0.492261,0.428825,-0.014046,a7,81,64,00,c8,0f,9c,b3,fd,81,f5,4f,56,0f,9c,4b,
0.519345,-0.192775,0.172295,-132.661,4.62807,14.2274,-4.26579,7.14778,5.65901,-0.492261,0.428825,-0.014046,a7,81,63,00,c7,0f,9e,85,fd,81,f4,4f,56,0f,9e,b8,
0.519349,-0.192784,0.172281,-132.663,4.62681,14.2274,-4.28465,6.9749,5.60553,-0.492627,0.426963,-0.00719066,a7,81,63,00,c7,0f,9f,aa,fd,81,f3,4f,57,0f,9f,ab,
0.519359,-0.192803,0.172252,-132.665,4.62434,14.2274,-4.24192,7.08765,5.53987,-0.493685,0.427189,-0.0109329,a7,81,65,00,c6,0f,a0,7c,fd,81,f3,4f,57,0f,a0,ec,
0.519364,-0.192814,0.172237,-132.666,4.62311,14.2274,-4.3833,7.1872,5.56764,-0.494567,0.435702,-0.0125132,a7,81,65,00,c6,0f,a0,7c,fd,81,f3,4f,57,0f,a0,ec,
0.519364,-0.192814,0.172237,-132.666,4.62311,14.2274,-4.3833,7.1872,5.56764,-0.494567,0.435702,-0.0125132,a7,81,65,00,c6,0f,a0,7c,fd,81,f3,4f,57,0f,a0,ec,
0.519369,-0.192825,0.172222,-132.667,4.62176,14.2274,-4.24313,7.04342,5.66383,-0.495423,0.432645,-0.0113905,a7,81,65,00,c6,0f,a0,7c,fd,81,f3,4f,57,0f,a0,ec,
0.519376,-0.192835,0.172207,-132.669,4.62103,14.2274,-4.05713,6.89814,5.49433,-0.493414,0.424838,-0.0101694,a7,81,65,00,c6,0f,a1,53,fe,81,f4,4f,56,0f,a1,cc,
0.519386,-0.192858,0.172178,-132.671,4.61847,14.2274,-4.18289,6.92185,5.59995,-0.489469,0.429999,-0.0131639,a6,81,66,00,c4,0f,a2,12,fc,81,f4,4f,57,0f,a2,74,
0.519386,-0.192858,0.172178,-132.671,4.61847,14.2274,-4.18289,6.92185,5.59995,-0.489469,0.429999,-0.0131639,a7,81,65,00,c6,0f,a3,0d,fd,81,f5,4f,57,0f,a3,02,
0.51939,-0.192868,0.172163,-132.673,4.61686,14.2274,-4.06135,7.03749,5.59273,-0.488008,0.427109,-0.0155134,a7,81,65,00,c5,0f,a5,fd,fd,81,f4,4f,57,0f,a5,4d,
0.519396,-0.192877,0.172148,-132.673,4.61551,14.2274,-4.12836,7.05097,5.7302,-0.480918,0.427749,-0.0135749,a7,81,66,00,c5,0f,a7,7b,fd,81,f5,4f,57,0f,a7,be,
0.519402,-0.192886,0.172132,-132.675,4.61404,14.2274,-4.22765,6.89967,5.67861,-0.483304,0.430024,-0.00988773,a8,81,65,00,c4,0f,a8,c8,fe,81,f3,4f,57,0f,a8,88,
0.519413,-0.192906,0.172099,-132.678,4.61148,14.2274,-4.26733,6.69788,5.62794,-0.481422,0.43358,-0.0147151,a6,81,64,00,c5,0f,a9,4f,fd,81,f5,4f,57,0f,a9,0b,
0.519413,-0.192906,0.172099,-132.678,4.61148,14.2274,-4.26733,6.69788,5.62794,-0.481422,0.43358,-0.0147151,a6,81,64,00,c5,0f,a9,4f,fd,81,f5,4f,57,0f,a9,0b,
0.519417,-0.192916,0.172084,-132.679,4.61022,14.2274,-4.2476,6.84563,5.61826,-0.477693,0.433836,-0.0144645,a6,81,64,00,c5,0f,a9,4f,fd,81,f5,4f,57,0f,a9,0b,
0.519426,-0.192935,0.172049,-132.681,4.60647,14.2274,-4.28792,6.93279,5.64514,-0.479301,0.435722,-0.0112057,a6,81,64,00,c5,0f,a9,4f,fd,81,f5,4f,57,0f,a9,0b,
0.519426,-0.192935,0.172049,-132.681,4.60647,14.2274,-4.28792,6.93279,5.64514,-0.479301,0.435722,-0.0112057,a6,81,64,00,c3,0f,ab,35,fe,81,f3,4f,56,0f,ab,f7,
0.519432,-0.192945,0.172034,-132.683,4.60549,14.2274,-4.24399,6.86442,5.57812,-0.484994,0.435896,-0.0164756,a7,81,65,00,c2,0f,ac,af,fd,81,f3,4f,57,0f,ac,07,
0.519438,-0.192958,0.172019,-132.685,4.60432,14.2274,-4.24878,6.91212,5.64483,-0.478002,0.433111,-0.0158904,a8,81,65,00,c2,0f,ad,7f,fd,81,f4,4f,57,0f,ad,1a,
0.519448,-0.192976,0.171986,-132.687,4.60087,14.2273,-4.10605,6.95046,5.68734,-0.471461,0.438895,-0.0106811,a7,81,64,00,c2,0f,af,73,fd,81,f4,4f,57,0f,af,44,
0.519448,-0.192976,0.171986,-132.687,4.60087,14.2273,-4.10605,6.95046,5.68734,-0.471461,0.438895,-0.0106811,a7,81,64,00,c3,0f,b0,49,fe,81,f6,4f,56,0f,b0,38,
0.519458,-0.192996,0.171957,-132.69,4.59757,14.2273,-4.06694,7.08567,5.71554,-0.474815,0.434397,-0.0161928,a6,81,65,00,c2,0f,b1,31,fd,81,f5,4f,57,0f,b1,f2,
0.519463,-0.193007,0.171941,-132.691,4.59591,14.2273,-4.20738,6.97819,5.65096,-0.478679,0.434515,-0.0147622,a7,81,64,00,c2,0f,b2,19,fc,81,f4,4f,56,0f,b2,d4,
0.51947,-0.193016,0.171928,-132.692,4.59474,14.2273,-4.26889,6.94596,5.57341,-0.470454,0.436152,-0.01579,a7,81,64,00,c2,0f,b2,19,fc,81,f4,4f,56,0f,b2,d4,
0.51947,-0.193016,0.171928,-132.692,4.59474,14.2273,-4.26889,6.94596,5.57341,-0.470454,0.436152,-0.01579,a7,81,64,00,c2,0f,b2,19,fc,81,f4,4f,56,0f,b2,d4,
0.519479,-0.193035,0.171896,-132.694,4.59127,14.2272,-4.31137,6.56125,5.48354,-0.462606,0.430022,-0.00999042,a7,81,64,00,c2,0f,b2,19,fc,81,f4,4f,56,0f,b2,d4,
0.519486,-0.193045,0.171884,-132.694,4.59006,14.2272,-4.22841,6.49503,5.45055,-0.463006,0.43047,-0.0112174,a6,81,64,00,c1,0f,b4,1d,fe,81,f4,4f,56,0f,b4,f1,
0.51949,-0.193055,0.171869,-132.695,4.58833,14.2272,-4.27036,6.63183,5.52657,-0.460108,0.436666,-0.0114527,a8,81,65,00,c2,0f,b5,86,fd,81,f4,4f,57,0f,b5,e3,
0.51949,-0.193055,0.171869,-132.695,4.58833,14.2272,-4.27036,6.63183,5.52657,-0.460108,0.436666,-0.0114527,a7,81,65,00,c2,0f,b6,08,fd,81,f4,4f,56,0f,b6,9c,
0.519499,-0.193075,0.171839,-132.697,4.5849,14.2271,-4.19124,6.63164,5.46172,-0.458958,0.424639,-0.0139032,a7,81,64,00,c1,0f,b8,02,fd,81,f5,4f,56,0f,b8,84,
0.519504,-0.193084,0.171822,-132.699,4.58328,14.2271,-4.25388,6.57947,5.52162,-0.453373,0.433102,-0.0185165,a7,81,65,00,c1,0f,b9,80,fd,81,f4,4f,56,0f,b9,06,
0.519509,-0.193095,0.171808,-132.7,4.58201,14.2271,-4.3535,6.5869,5.52209,-0.452353,0.440242,-0.0103085,a7,81,66,00,c1,0f,ba,29,fc,81,f5,4f,58,0f,ba,7a,
0.519512,-0.193103,0.171794,-132.701,4.58026,14.2271,-3.92499,6.62692,5.49857,-0.456177,0.429793,-0.0130946,a7,81,65,00,c0,0f,bb,d0,fe,81,f4,4f,57,0f,bb,65,
0.519518,-0.193113,0.171778,-132.702,4.57874,14.227,-3.97883,6.49717,5.40822,-0.463387,0.437822,-0.00880686,a7,81,65,00,c0,0f,bb,d0,fe,81,f4,4f,57,0f,bb,65,
0.519522,-0.193122,0.171761,-132.703,4.57659,14.227,-4.04471,6.71563,5.56667,-0.455775,0.445062,-0.00992952,a7,81,65,00,c0,0f,bb,d0,fe,81,f4,4f,57,0f,bb,65,
0.519528,-0.193131,0.171746,-132.705,4.57563,14.227,-3.98258,6.61254,5.48034,-0.458463,0.437938,-0.0110516,a7,81,66,00,c1,0f,bc,cb,fc,81,f4,4f,56,0f,bc,61,
0.519533,-0.193142,0.17173,-132.706,4.57413,14.2269,-3.9245,6.53616,5.47529,-0.455711,0.431117,-0.0151076,a7,81,65,00,c0,0f,bd,32,fd,81,f4,4f,57,0f,bd,b4,
0.519538,-0.193153,0.171715,-132.708,4.57254,14.2269,-4.07246,6.55191,5.58695,-0.440232,0.440122,-0.0117251,a8,81,65,00,c0,0f,be,bc,fe,81,f3,4f,57,0f,be,c4,
0.519538,-0.193153,0.171715,-132.708,4.57254,14.2269,-4.07246,6.55191,5.58695,-0.440232,0.440122,-0.0117251,a8,81,66,00,bf,0f,80,a8,fd,81,f4,4f,56,0f,80,a3,
0.519548,-0.193168,0.171685,-132.71,4.56996,14.2268,-4.23323,6.409,5.52147,-0.445725,0.439241,-0.0102547,a8,81,65,00,bf,0f,81,5f,fd,81,f5,4f,57,0f,81,2f,
0.519551,-0.193176,0.171667,-132.711,4.56818,14.2268,-4.18896,6.36114,5.39102,-0.450203,0.434942,-0.0120014,a7,81,65,00,be,0f,82,df,fc,81,f5,4f,57,0f,82,aa,
0.519557,-0.193184,0.171653,-132.713,4.56702,14.2268,-4.10935,6.47644,5.40506,-0.446996,0.432215,-0.0129847,a8,81,66,00,c0,0f,84,b0,fd,81,f5,4f,57,0f,84,bc,
0.519562,-0.193192,0.171638,-132.714,4.5657,14.2267,-4.0646,6.40756,5.37444,-0.448521,0.438144,-0.00777898,a8,81,65,00,bf,0f,85,e3,fd,81,f3,4f,56,0f,85,02,
0.519565,-0.193203,0.171621,-132.716,4.5639,14.2267,-4.00543,6.37831,5.36015,-0.441297,0.437481,-0.010143,a8,81,65,00,bf,0f,85,e3,fd,81,f3,4f,56,0f,85,02,
0.519565,-0.193203,0.171621,-132.716,4.5639,14.2267,-4.00543,6.37831,5.36015,-0.441297,0.437481,-0.010143,a8,81,65,00,bf,0f,85,e3,fd,81,f3,4f,56,0f,85,02,
0.519573,-0.193221,0.171589,-132.719,4.56053,14.2266,-4.04675,6.35569,5.4343,-0.441147,0.443053,-0.00971469,a8,81,65,00,bf,0f,85,e3,fd,81,f3,4f,56,0f,85,02,
0.519576,-0.193228,0.171572,-132.72,4.5589,14.2266,-4.02861,6.32393,5.45552,-0.437464,0.441578,-0.0108409,a8,81,64,00,c0,0f,86,9b,fd,81,f4,4f,56,0f,86,41,
0.51958,-0.193238,0.171555,-132.721,4.55725,14.2265,-4.01022,6.26741,5.52761,-0.441669,0.438572,-0.0142867,a8,81,66,00,bf,0f,88,ff,fd,81,f4,4f,57,0f,88,fa,
0.51958,-0.193238,0.171555,-132.721,4.55725,14.2265,-4.01022,6.26741,5.52761,-0.441669,0.438572,-0.0142867,a7,81,66,00,be,0f,89,21,fd,81,f4,4f,57,0f,89,d5,
0.519588,-0.193253,0.171522,-132.723,4.55366,14.2264,-4.11506,6.14381,5.51529,-0.429457,0.439986,-0.00805572,a8,81,66,00,bf,0f,8a,a1,fd,81,f4,4f,56,0f,8a,aa,
0.51959,-0.193261,0.171504,-132.725,4.55166,14.2264,-4.05439,6.06572,5.53963,-0.429581,0.439291,-0.00705097,a8,81,66,00,bd,0f,8c,5f,fc,81,f4,4f,58,0f,8c,e8,
0.519595,-0.193269,0.171488,-132.726,4.55037,14.2263,-4.07399,5.96259,5.45135,-0.430192,0.435157,-0.00943366,a9,81,66,00,be,0f,8d,96,fd,81,f2,4f,57,0f,8d,f6,
0.5196,-0.193278,0.171474,-132.727,4.54882,14.2263,-4.2594,5.97295,5.5568,-0.427419,0.443674,-0.00898424,a8,81,66,00,bd,0f,8e,01,fc,81,f3,4f,56,0f,8e,d0,
0.519604,-0.193285,0.171457,-132.728,4.54739,14.2262,-4.0762,6.05594,5.5264,-0.425437,0.439875,-0.011268,a8,81,66,00,bd,0f,8e,01,fc,81,f3,4f,56,0f,8e,d0,
0.519604,-0.193285,0.171457,-132.728,4.54739,14.2262,-4.0762,6.05594,5.5264,-0.425437,0.439875,-0.011268,a8,81,66,00,bd,0f,8e,01,fc,81,f3,4f,56,0f,8e,d0,
0.519611,-0.193299,0.171421,-132.731,4.54399,14.2261,-4.3422,5.90283,5.5139,-0.424344,0.44086,-0.00871229,a8,81,66,00,bd,0f,8e,01,fc,81,f3,4f,56,0f,8e,d0,
0.519615,-0.193307,0.171405,-132.733,4.54243,14.2261,-4.11985,6.05753,5.43249,-0.412748,0.435981,-0.0108672,a9,81,65,00,be,0f,90,24,fd,81,f4,4f,55,0f,90,1f,
0.519618,-0.193314,0.171388,-132.734,4.54093,14.226,-3.97489,5.93451,5.47605,-0.417038,0.439387,-0.00779862,a8,81,65,00,be,0f,91,ff,fc,81,f4,4f,57,0f,91,d8,
0.519618,-0.193314,0.171388,-132.734,4.54093,14.226,-3.97489,5.93451,5.47605,-0.417038,0.439387,-0.00779862,a8,81,65,00,bf,0f,92,80,fc,81,f6,4f,57,0f,92,dc,
0.519621,-0.193321,0.171372,-132.735,4.53925,14.2259,-3.97832,5.98112,5.57224,-0.417102,0.438145,-0.0113358,a8,81,66,00,bd,0f,94,a6,fc,81,f5,4f,58,0f,94,bc,
0.519627,-0.193334,0.171336,-132.738,4.53537,14.2258,-4.06264,5.8677,5.52471,-0.410405,0.43361,-0.0112938,a9,81,67,00,be,0f,95,c2,fe,81,f4,4f,56,0f,95,ad,
0.519627,-0.193334,0.171336,-132.738,4.53537,14.2258,-4.06264,5.8677,5.52471,-0.410405,0.43361,-0.0112938,a9,81,66,00,bc,0f,96,02,fd,81,f5,4f,56,0f,96,42,
0.51963,-0.193342,0.17132,-132.739,4.5339,14.2258,-4.08123,5.78882,5.50131,-0.408126,0.439121,-0.00898025,a8,81,64,00,be,0f,97,b0,fc,81,f4,4f,56,0f,97,34,
0.519637,-0.193354,0.171284,-132.742,4.53089,14.2256,-4.07881,5.63116,5.46652,-0.407041,0.444826,-0.00830185,a8,81,64,00,be,0f,97,b0,fc,81,f4,4f,56,0f,97,34,
0.519639,-0.193361,0.171268,-132.743,4.52888,14.2256,-3.87687,5.77033,5.54675,-0.406837,0.442082,-0.00726937,a8,81,64,00,be,0f,97,b0,fc,81,f4,4f,56,0f,97,34,
0.519642,-0.193369,0.171249,-132.745,4.52704,14.2255,-4.04063,5.90391,5.57037,-0.404674,0.447327,-0.00877943,a8,81,64,00,be,0f,97,b0,fc,81,f4,4f,56,0f,97,34,
0.519645,-0.193375,0.171232,-132.746,4.52553,14.2254,-4.00674,5.81424,5.77011,-0.409755,0.438867,-0.0121049,a8,81,65,00,bd,0f,99,ba,fc,81,f4,4f,56,0f,99,81,
0.51965,-0.193382,0.171215,-132.748,4.52422,14.2253,-4.16804,5.92547,5.61,-0.40312,0.441119,-0.0156058,a7,81,64,00,bd,0f,9a,99,fe,81,f5,4f,57,0f,9a,94,
0.519653,-0.193389,0.171197,-132.75,4.52271,14.2253,-4.0036,5.67885,5.59855,-0.404263,0.439504,-0.0117306,a8,81,66,00,bd,0f,9b,3c,fc,81,f4,4f,56,0f,9b,df,
0.519656,-0.193397,0.171181,-132.751,4.52106,14.2252,-4.14331,5.68909,5.52553,-0.396916,0.450429,-0.00731013,a9,81,66,00,bd,0f,9d,2a,ff,81,f5,4f,57,0f,9d,ad,
0.519659,-0.193401,0.171164,-132.752,4.51941,14.2251,-4.00285,5.58845,5.66088,-0.402783,0.446809,-0.00596057,a7,81,65,00,bd,0f,9e,88,fd,81,f5,4f,57,0f,9e,1b,
0.519659,-0.193401,0.171164,-132.752,4.51941,14.2251,-4.00285,5.58845,5.66088,-0.402783,0.446809,-0.00596057,a7,81,66,00,bd,0f,9f,7f,fc,81,f4,4f,57,0f,9f,6d,
0.519662,-0.193405,0.17115,-132.753,4.51785,14.225,-4.0429,5.67935,5.60212,-0.399427,0.44907,-0.00910481,a8,81,65,00,bd,0f,a0,1f,fd,81,f4,4f,59,0f,a0,8a,
0.519666,-0.193416,0.171114,-132.756,4.51377,14.2249,-4.02911,5.48891,5.7879,-0.401641,0.443449,-0.0121958,a8,81,65,00,bd,0f,a0,1f,fd,81,f4,4f,59,0f,a0,8a,
0.51967,-0.193422,0.171098,-132.757,4.51266,14.2248,-4.15407,5.5568,5.66626,-0.386089,0.440403,-0.00791657,a8,81,65,00,bd,0f,a0,1f,fd,81,f4,4f,59,0f,a0,8a,
0.519672,-0.193425,0.171081,-132.757,4.51053,14.2247,-4.13513,5.3206,5.6975,-0.387538,0.437914,-0.0100925,a8,81,65,00,bd,0f,a1,30,fd,81,f4,4f,56,0f,a1,ff,
0.519674,-0.193432,0.171064,-132.759,4.50854,14.2246,-4.25277,5.29631,5.61658,-0.386029,0.449034,-0.00969125,a8,81,65,00,bc,0f,a2,4f,fd,81,f6,4f,57,0f,a2,f5,
0.519677,-0.193437,0.17105,-132.76,4.50712,14.2245,-4.21751,5.36466,5.7699,-0.383479,0.444979,-0.00447248,a8,81,65,00,bb,0f,a3,4a,fc,81,f4,4f,57,0f,a3,5b,
0.519677,-0.193437,0.17105,-132.76,4.50712,14.2245,-4.21751,5.36466,5.7699,-0.383479,0.444979,-0.00447248,a9,81,65,00,bd,0f,a5,78,fd,81,f5,4f,56,0f,a5,ee,
0.519678,-0.19344,0.171033,-132.76,4.50485,14.2245,-4.26147,5.22904,5.88711,-0.388196,0.44327,-0.00951533,a8,81,66,00,bc,0f,a6,2b,fd,81,f3,4f,56,0f,a6,00,
0.519685,-0.193451,0.171,-132.762,4.50112,14.2243,-4.20326,5.26541,5.97205,-0.383411,0.444197,-0.00686384,a9,81,65,00,bc,0f,a8,b2,fd,81,f6,4f,57,0f,a8,fc,
0.519685,-0.193455,0.170982,-132.762,4.49897,14.2242,-4.03742,5.20053,5.69246,-0.376657,0.434233,-0.010421,a9,81,65,00,bb,0f,a9,b7,fe,81,f5,4f,56,0f,a9,36,
0.519685,-0.193455,0.170982,-132.762,4.49897,14.2242,-4.03742,5.20053,5.69246,-0.376657,0.434233,-0.010421,a7,81,66,00,bc,0f,aa,3f,fd,81,f5,4f,56,0f,aa,74,
0.519688,-0.19346,0.170965,-132.764,4.49719,14.2241,-3.97572,5.03013,5.76525,-0.378793,0.436582,-0.00238036,a7,81,66,00,bc,0f,aa,3f,fd,81,f5,4f,56,0f,aa,74,
0.51969,-0.193463,0.17095,-132.764,4.49526,14.224,-3.95353,5.22651,5.689,-0.371985,0.443753,-0.00831952,a7,81,66,00,bc,0f,aa,3f,fd,81,f5,4f,56,0f,aa,74,
0.519692,-0.19347,0.170933,-132.765,4.49334,14.2239,-4.13842,5.21094,5.79487,-0.37638,0.447627,-0.00882892,a7,81,66,00,bc,0f,aa,3f,fd,81,f5,4f,56,0f,aa,74,
0.519698,-0.193481,0.170899,-132.767,4.48968,14.2237,-4.08562,5.1787,5.86681,-0.371198,0.432426,-0.00973725,a9,81,67,00,bb,0f,ab,9c,fd,81,f4,4f,57,0f,ab,f8,
0.5197,-0.193488,0.170882,-132.769,4.48817,14.2236,-4.12182,5.17915,5.76336,-0.367748,0.441914,-0.00976924,a8,81,65,00,ba,0f,ac,de,fe,81,f4,4f,56,0f,ac,08,
0.5197,-0.193488,0.170882,-132.769,4.48817,14.2236,-4.12182,5.17915,5.76336,-0.367748,0.441914,-0.00976924,a8,81,65,00,bb,0f,ae,8e,fd,81,f4,4f,57,0f,ae,6b,
0.519703,-0.193492,0.170864,-132.77,4.486,14.2235,-4.14325,5.10203,5.77162,-0.361222,0.445166,-0.00730658,a9,81,65,00,bb,0f,af,55,fe,81,f5,4f,57,0f,af,da,
0.519714,-0.193504,0.170843,-132.771,4.4844,14.2233,-4.18457,5.05411,5.79477,-0.365394,0.443003,-0.0090284,a9,81,66,00,bb,0f,b0,b9,fc,81,f4,4f,56,0f,b0,8a,
0.519718,-0.193512,0.170826,-132.773,4.48299,14.2232,-4.14818,5.03337,5.96333,-0.366932,0.442024,-0.00987982,a8,81,65,00,bc,0f,b2,e1,fc,81,f4,4f,56,0f,b2,d4,
0.519718,-0.193512,0.170826,-132.773,4.48299,14.2232,-4.14818,5.03337,5.96333,-0.366932,0.442024,-0.00987982,a7,81,66,00,bc,0f,b3,e9,fe,81,f4,4f,58,0f,b3,68,
0.519721,-0.19352,0.170807,-132.774,4.48125,14.2231,-4.37263,4.85885,6.00304,-0.368449,0.446341,-0.00697156,a7,81,66,00,bc,0f,b3,e9,fe,81,f4,4f,58,0f,b3,68,
0.519724,-0.193526,0.170791,-132.775,4.47937,14.223,-4.15223,4.85344,5.97629,-0.36168,0.435495,-0.00844073,a7,81,66,00,bc,0f,b3,e9,fe,81,f4,4f,58,0f,b3,68,
0.519731,-0.193536,0.170757,-132.777,4.47608,14.2228,-4.17323,4.93395,5.9397,-0.354172,0.437991,-0.0079803,a7,81,66,00,bc,0f,b3,e9,fe,81,f4,4f,58,0f,b3,68,
0.519735,-0.193544,0.170741,-132.779,4.47453,14.2227,-4.31301,4.85029,5.91623,-0.360033,0.442758,-0.00974823,a9,81,65,00,bb,0f,b4,dd,fc,81,f5,4f,57,0f,b4,95,
0.519739,-0.193549,0.170723,-132.779,4.47291,14.2226,-4.25481,4.88629,5.90042,-0.355181,0.43633,-0.0109205,a9,81,66,00,bb,0f,b6,5b,fc,81,f5,4f,57,0f,b6,cb,
0.519742,-0.193556,0.170704,-132.781,4.4711,14.2224,-4.02984,4.81009,5.89429,-0.35805,0.431958,-0.0113051,a7,81,66,00,ba,0f,b7,71,fd,81,f3,4f,56,0f,b7,81,
0.519748,-0.193561,0.170688,-132.782,4.46948,14.2223,-4.07237,4.94838,5.98116,-0.350587,0.440668,-0.00884045,a7,81,66,00,bb,0f,b9,ca,fd,81,f5,4f,57,0f,b9,a5,
0.51975,-0.193567,0.170669,-132.783,4.46752,14.2222,-4.1342,4.98117,5.91655,-0.347209,0.437889,-0.0100647,a9,81,65,00,ba,0f,ba,66,fe,81,f4,4f,57,0f,ba,4a,
0.519755,-0.193572,0.170654,-132.783,4.46633,14.2221,-4.05802,5.00936,5.97291,-0.339952,0.433103,-0.0142161,a8,81,66,00,ba,0f,bb,65,fe,81,f4,4f,56,0f,bb,6b,
0.51976,-0.193581,0.17064,-132.785,4.46486,14.222,-4.12188,4.68003,6.07087,-0.342007,0.431287,-0.0105601,aa,81,66,00,b9,0f,bc,7d,fc,81,f5,4f,57,0f,bc,c2,
0.519763,-0.193587,0.170623,-132.785,4.46297,14.2219,-4.44383,4.62823,5.982,-0.340711,0.442911,-0.00831978,aa,81,66,00,b9,0f,bc,7d,fc,81,f5,4f,57,0f,bc,c2,
0.519763,-0.193587,0.170623,-132.785,4.46297,14.2219,-4.44383,4.62823,5.982,-0.340711,0.442911,-0.00831978,aa,81,66,00,b9,0f,bc,7d,fc,81,f5,4f,57,0f,bc,c2,
0.519771,-0.193601,0.170591,-132.788,4.46035,14.2217,-4.26273,4.55131,5.91724,-0.336852,0.430602,-0.0071023,aa,81,66,00,b9,0f,bc,7d,fc,81,f5,4f,57,0f,bc,c2,
0.519771,-0.193601,0.170591,-132.788,4.46035,14.2217,-4.26273,4.55131,5.91724,-0.336852,0.430602,-0.0071023,a8,81,66,00,b8,0f,be,ea,fd,81,f5,4f,57,0f,be,68,
0.519776,-0.193607,0.170575,-132.789,4.45904,14.2215,-4.13733,4.55296,5.85352,-0.339989,0.431279,-0.0111596,a9,81,66,00,ba,0f,bf,2d,fd,81,f5,4f,56,0f,bf,49,
0.519787,-0.193624,0.170546,-132.791,4.45658,14.2213,-4.11758,4.76562,5.85769,-0.340071,0.428846,-0.00979594,a8,81,65,00,ba,0f,80,46,fd,81,f5,4f,56,0f,80,0e,
0.519794,-0.193631,0.170532,-132.792,4.45564,14.2212,-4.32865,4.81235,6.01494,-0.329656,0.432816,-0.00912839,a8,81,67,00,b8,0f,82,71,fd,81,f4,4f,57,0f,82,f3,
0.519794,-0.193631,0.170532,-132.792,4.45564,14.2212,-4.32865,4.81235,6.01494,-0.329656,0.432816,-0.00912839,a8,81,66,00,b9,0f,83,fd,fd,81,f4,4f,56,0f,83,d2,
0.519798,-0.193637,0.170516,-132.793,4.45431,14.2211,-4.22849,4.57762,6.0093,-0.32859,0.426755,-0.00991578,a8,81,68,00,b7,0f,84,00,fe,81,f4,4f,57,0f,84,22,
0.519803,-0.193646,0.170499,-132.794,4.45289,14.2209,-4.2666,4.55376,5.92565,-0.327358,0.429713,-0.00944034,a9,81,65,00,b8,0f,85,3d,fe,81,f4,4f,57,0f,85,0d,
0.519813,-0.193662,0.170466,-132.797,4.45001,14.2207,-4.06413,4.62778,5.98126,-0.321611,0.431764,-0.00819882,a9,81,65,00,b8,0f,85,3d,fe,81,f4,4f,57,0f,85,0d,
0.519813,-0.193662,0.170466,-132.797,4.45001,14.2207,-4.06413,4.62778,5.98126,-0.321611,0.431764,-0.00819882,a9,81,65,00,b8,0f,85,3d,fe,81,f4,4f,57,0f,85,0d,
0.519824,-0.193678,0.170436,-132.798,4.44759,14.2205,-3.98158,4.76171,5.99063,-0.3292,0.428807,-0.0125578,a8,81,67,00,b8,0f,86,cd,fd,81,f5,4f,56,0f,86,ec,
