Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-132.886,4.49192,14.2253,-3.35369,7.77833,2.47199,-0.415323,0.397751,0.00138465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.888,4.49093,14.2252,-3.35211,7.59603,2.47274,-0.422087,0.397698,-0.00150461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.889,4.48899,14.2252,-3.38872,7.65798,2.36694,-0.425583,0.397345,0.00350009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.891,4.48808,14.2251,-3.43327,7.72978,2.5138,-0.423434,0.403036,-0.00313735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.892,4.48666,14.225,-3.22548,7.8199,2.37597,-0.421057,0.399511,0.00541728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.894,4.48507,14.2249,-3.06563,7.57805,2.44685,-0.421443,0.395336,-0.00238449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.895,4.48441,14.2249,-3.12388,7.58722,2.32558,-0.418594,0.397289,-0.000607302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.897,4.48322,14.2248,-3.20274,7.53742,2.2895,-0.422108,0.399615,0.00285373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.898,4.48136,14.2247,-3.38934,7.65933,2.394,-0.418969,0.404116,0.00489614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.899,4.47991,14.2246,-3.38861,7.75127,2.41218,-0.41844,0.409542,0.00162672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.9,4.47837,14.2245,-3.12718,7.7439,2.43707,-0.419053,0.396252,-1.78439e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.902,4.47702,14.2245,-3.18728,7.7994,2.32655,-0.415192,0.395558,-0.00173933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.903,4.47536,14.2244,-3.12753,7.6321,2.4209,-0.412035,0.398916,0.00512873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.904,4.47463,14.2243,-3.2671,7.52981,2.24676,-0.405329,0.40363,0.00285767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.906,4.47295,14.2242,-3.29557,7.34182,2.454,-0.404022,0.399927,-0.00275663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.907,4.4714,14.2241,-3.4998,7.51714,2.36176,-0.396988,0.39908,0.00282255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.908,4.47017,14.224,-3.37242,7.40151,2.27285,-0.406814,0.3964,0.00231616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.91,4.46857,14.2239,-3.3564,7.50681,2.38178,-0.40335,0.396375,-0.00168786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.91,4.46727,14.2238,-3.39845,7.48659,2.45361,-0.397914,0.403692,0.000164202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.912,4.46635,14.2237,-3.27542,7.28422,2.41552,-0.398067,0.399722,0.00315532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.914,4.46543,14.2236,-3.29795,7.3888,2.40254,-0.392143,0.399765,-0.00208679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.915,4.46354,14.2236,-3.27641,7.24071,2.45216,-0.395905,0.402642,0.00152356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.916,4.46217,14.2235,-3.28988,7.0893,2.29819,-0.399689,0.406458,0.0064169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.917,4.46044,14.2234,-3.3301,6.99878,2.27281,-0.400265,0.407539,0.00308785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.918,4.45874,14.2233,-3.17449,7.16489,2.3419,-0.388597,0.399447,0.000125519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.92,4.45746,14.2232,-3.11212,7.08583,2.30675,-0.389423,0.398317,0.00111053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.921,4.45592,14.2231,-3.29283,7.18638,2.22336,-0.383627,0.408841,-0.000314092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.922,4.45417,14.223,-3.2347,7.13013,2.29211,-0.383237,0.40376,0.00290095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.924,4.45232,14.2229,-3.29603,7.18527,2.24306,-0.384294,0.401189,-0.00283523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.924,4.45085,14.2228,-3.33743,7.18402,2.34094,-0.385414,0.405992,0.00100834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.925,4.44873,14.2227,-3.34216,7.25516,2.34589,-0.375444,0.401652,-9.31077e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.927,4.44707,14.2226,-3.40266,7.0594,2.26706,-0.381191,0.394564,-0.00456547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.928,4.4456,14.2225,-3.30447,6.84879,2.40832,-0.379325,0.394367,-0.00195761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.93,4.44415,14.2224,-3.38233,6.95946,2.23931,-0.372342,0.398015,0.00233005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.931,4.44222,14.2223,-3.48084,6.87749,2.11714,-0.37288,0.400285,0.00071494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.932,4.44033,14.2222,-3.30016,6.82256,2.22822,-0.378077,0.393064,0.00116055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.934,4.43948,14.2221,-3.4383,6.85427,2.13635,-0.379023,0.402444,-0.00292916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.935,4.43751,14.222,-3.27431,6.85525,2.15519,-0.382849,0.400132,-0.00175156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.937,4.43673,14.2219,-3.37742,6.89169,2.1649,-0.374252,0.407562,-0.00295023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.938,4.43529,14.2217,-3.29443,6.89124,2.07033,-0.376307,0.401831,-0.00557619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.939,4.43365,14.2216,-3.2353,6.90294,2.19351,-0.378354,0.402169,-0.0026208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.941,4.43163,14.2215,-3.27609,6.85557,2.29402,-0.387827,0.404084,-0.00714217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.942,4.43008,14.2214,-3.15475,7.22012,2.21338,-0.374276,0.402352,-8.44276e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.943,4.42834,14.2213,-3.17956,7.07416,2.34046,-0.376931,0.398951,-0.00416378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.944,4.42654,14.2212,-3.33826,6.84238,2.23933,-0.380887,0.402636,-0.00211435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.945,4.42534,14.2211,-3.23967,6.83716,2.22299,-0.369622,0.399922,-0.00222349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.945,4.42424,14.221,-3.367,6.86095,2.32382,-0.362834,0.401625,-0.0024857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.947,4.42193,14.2209,-3.42607,6.93711,2.19024,-0.361649,0.399364,-0.00343341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.948,4.42057,14.2207,-3.42769,6.82213,2.33475,-0.367664,0.399982,0.00010089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.948,4.41837,14.2206,-3.4311,6.93559,2.41927,-0.367655,0.397395,-0.00223925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.949,4.41731,14.2205,-3.36719,6.85941,2.30053,-0.362851,0.400081,-0.00377175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.95,4.41571,14.2204,-3.3903,6.68894,2.35269,-0.362486,0.396021,-0.000768864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.951,4.41414,14.2202,-3.43073,6.48505,2.36175,-0.365176,0.397091,-0.00307089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.952,4.41286,14.2201,-3.45505,6.68117,2.33325,-0.351991,0.395815,-0.00478981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.952,4.41121,14.22,-3.45447,6.65394,2.43312,-0.360627,0.396201,0.000677519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.953,4.40972,14.2199,-3.45302,6.67628,2.27415,-0.356931,0.391893,-0.00226758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.954,4.40815,14.2197,-3.49478,6.65329,2.32092,-0.355698,0.394178,-0.000464049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.955,4.40657,14.2196,-3.43068,6.50693,2.22548,-0.35589,0.394342,-0.000664213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.956,4.40501,14.2195,-3.53251,6.60722,2.21325,-0.353205,0.397893,-0.000794738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.957,4.40381,14.2193,-3.57216,6.48927,2.1232,-0.357411,0.390431,0.000277044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.958,4.4024,14.2192,-3.6736,6.40471,2.19556,-0.367469,0.390686,-0.000242579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.959,4.40119,14.2191,-3.49584,6.53591,2.30537,-0.359917,0.386449,-0.000698856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.96,4.39975,14.2189,-3.54994,6.63324,2.18155,-0.361502,0.395673,0.0041699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.96,4.39851,14.2188,-3.38704,6.50204,2.18485,-0.362972,0.393175,-0.000857979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.962,4.39743,14.2187,-3.43021,6.61544,2.20916,-0.363666,0.390515,-0.00842688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.962,4.39743,14.2187,-3.43021,6.61544,2.20916,-0.363666,0.390515,-0.00842688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.963,4.39581,14.2185,-3.38785,6.72679,2.18924,-0.362286,0.392079,-0.0016798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.963,4.39419,14.2184,-3.37088,6.74137,2.34994,-0.365386,0.394557,-0.00920011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.964,4.39207,14.2182,-3.27152,6.88911,2.36227,-0.361952,0.388193,-0.00628476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.965,4.39064,14.2181,-3.20895,6.87906,2.38028,-0.363443,0.391921,-0.00680854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.966,4.38939,14.2179,-3.30592,6.75149,2.22199,-0.363219,0.395875,-0.00617126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.967,4.3876,14.2178,-3.33292,6.69503,2.35791,-0.363879,0.387506,-0.00812259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.967,4.38606,14.2176,-3.51487,6.67808,2.3679,-0.366528,0.392638,-0.00469863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.968,4.38445,14.2175,-3.29489,6.71609,2.50378,-0.366225,0.386672,-0.00212673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.968,4.3829,14.2173,-3.33704,6.76254,2.52784,-0.363851,0.388601,-0.00563457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.969,4.3816,14.2172,-3.43457,6.8153,2.29577,-0.358605,0.388518,-0.00341236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.971,4.38102,14.217,-3.56023,6.58944,2.40805,-0.359347,0.390348,-0.00645967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.971,4.37962,14.2169,-3.38097,6.56133,2.42891,-0.352051,0.382935,-0.00616002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.972,4.37831,14.2167,-3.5206,6.38493,2.34979,-0.353889,0.383965,0.00196073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.973,4.37641,14.2166,-3.50708,6.58197,2.39344,-0.345575,0.376659,-0.00633762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.974,4.37553,14.2164,-3.77175,6.38043,2.48291,-0.357107,0.378612,-0.00447653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.975,4.37388,14.2163,-3.67131,6.50957,2.54996,-0.353153,0.382295,-0.00641835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.976,4.37257,14.2161,-3.56937,6.31873,2.56166,-0.356061,0.379306,-0.00700243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.977,4.37178,14.2159,-3.52517,6.27314,2.37892,-0.349639,0.378252,-0.00198079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.979,4.37076,14.2158,-3.38938,6.26631,2.48261,-0.347472,0.366823,-0.00613305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.98,4.36972,14.2156,-3.65016,6.34187,2.42487,-0.345398,0.381852,-0.00721125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.982,4.36785,14.2155,-3.56784,6.36287,2.42907,-0.350513,0.37828,-0.00650166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.983,4.36699,14.2153,-3.47098,6.42141,2.56049,-0.349054,0.372753,-0.00433918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.984,4.36502,14.2151,-3.45057,6.34546,2.57353,-0.345686,0.377405,-0.00590844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.985,4.36391,14.215,-3.50656,6.26501,2.39379,-0.344805,0.381229,-0.00883127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.987,4.36276,14.2148,-3.54942,6.31118,2.32571,-0.333954,0.378873,-0.00553888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.988,4.3612,14.2146,-3.69596,6.31893,2.40159,-0.333571,0.375686,-0.00370872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.99,4.35998,14.2145,-3.69841,6.52101,2.46448,-0.33547,0.372126,-0.00538851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.992,4.35882,14.2143,-3.61363,6.54039,2.51121,-0.345568,0.374308,-0.00227792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.994,4.35708,14.2141,-3.61317,6.40625,2.4745,-0.347447,0.373707,-0.00989926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.995,4.35571,14.2139,-3.45481,6.34385,2.55609,-0.342495,0.368026,-0.00960956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.997,4.35396,14.2138,-3.51496,6.39879,2.48105,-0.33655,0.369639,-0.00477908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.998,4.35442,14.2136,-3.53541,6.34299,2.53069,-0.336938,0.374061,-0.0056011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133,4.35255,14.2134,-3.49683,6.45957,2.54299,-0.328831,0.375141,-0.00518455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.001,4.351,14.2132,-3.51521,6.44278,2.44465,-0.333469,0.368477,-0.00302823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.003,4.34959,14.213,-3.51799,6.13122,2.58594,-0.333687,0.373735,-0.00815297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.003,4.348,14.2128,-3.43759,6.22926,2.55245,-0.321133,0.378896,-0.0111272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.005,4.34554,14.2127,-3.44859,6.05147,2.31347,-0.32822,0.378961,-0.00319583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.006,4.3449,14.2125,-3.39567,6.04555,2.47563,-0.322934,0.37268,-0.00729841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.008,4.34323,14.2123,-3.33055,6.07797,2.2843,-0.320231,0.36954,-0.00467903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.01,4.34174,14.2121,-3.49994,6.12379,2.55905,-0.320401,0.376683,-0.00695146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.011,4.33982,14.2119,-3.41818,6.07535,2.54679,-0.325919,0.368846,-0.00346136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.012,4.33783,14.2117,-3.47852,6.20043,2.42576,-0.319524,0.369719,-0.00787204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.014,4.3364,14.2115,-3.53881,5.96288,2.43368,-0.318935,0.374401,-0.00615029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.015,4.33459,14.2113,-3.42111,5.90118,2.45387,-0.314315,0.366934,-0.0136654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.016,4.33299,14.2111,-3.47911,5.65856,2.38907,-0.319,0.36633,-0.00810922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.017,4.33114,14.2109,-3.5662,5.86163,2.59327,-0.31604,0.369308,-0.00448358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.018,4.32927,14.2107,-3.52239,5.90654,2.51456,-0.316821,0.371033,-0.00550478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.019,4.32798,14.2105,-3.43995,5.86172,2.45527,-0.317062,0.367622,-0.00585052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.02,4.32556,14.2103,-3.36568,6.14012,2.51227,-0.301574,0.363489,-0.00720704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.021,4.32377,14.2101,-3.35868,5.72897,2.39368,-0.315032,0.364227,-0.01075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.022,4.32205,14.2099,-3.4829,5.77542,2.50076,-0.307469,0.375133,-0.00637381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.024,4.31995,14.2097,-3.58442,5.87196,2.4381,-0.309678,0.370942,-0.00653766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.026,4.31788,14.2095,-3.72854,5.94874,2.38401,-0.306747,0.368476,-0.0100072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.027,4.31586,14.2093,-3.50964,5.87423,2.61544,-0.307873,0.365231,-0.0051154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.028,4.31381,14.2091,-3.46582,5.78603,2.54729,-0.306337,0.370604,-0.00717386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.029,4.31155,14.2088,-3.38411,5.63072,2.43372,-0.300213,0.366394,-0.00756667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.03,4.30979,14.2086,-3.36452,5.50605,2.39255,-0.299891,0.360993,-0.00813438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.032,4.30729,14.2084,-3.59067,5.58463,2.51065,-0.293218,0.374099,-0.00514304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.033,4.30517,14.2082,-3.5103,5.49499,2.61003,-0.29834,0.373275,-0.00598912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.034,4.30284,14.208,-3.57357,5.48375,2.56677,-0.293119,0.369747,-0.00750158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.035,4.30092,14.2077,-3.55798,5.38233,2.66675,-0.289852,0.364444,-0.00192942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.037,4.29917,14.2075,-3.45056,5.28096,2.56806,-0.296809,0.366957,-0.00722682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.037,4.29689,14.2073,-3.75682,5.38158,2.4993,-0.283644,0.377185,-0.00709903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.038,4.29512,14.207,-3.71883,5.31445,2.42995,-0.278353,0.367212,-0.00671607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.04,4.29289,14.2068,-3.73941,5.18728,2.54073,-0.289012,0.367399,-0.00893042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.041,4.2904,14.2066,-3.45336,5.18944,2.64958,-0.295641,0.366037,-0.00396054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.042,4.28843,14.2064,-3.43351,5.2757,2.66708,-0.286725,0.375958,-0.0100937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.043,4.287,14.2061,-3.55018,5.38337,2.3617,-0.278676,0.375419,-0.00441679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.045,4.28492,14.2059,-3.45545,5.35088,2.56259,-0.281627,0.365886,-0.00431768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.046,4.28261,14.2057,-3.6201,5.26012,2.61871,-0.281904,0.370547,-0.0102446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.048,4.28051,14.2054,-3.80793,5.33761,2.63125,-0.273009,0.369047,-0.0083258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.049,4.27873,14.2052,-3.64185,5.06331,2.55887,-0.282012,0.360043,-0.00409332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.051,4.27661,14.205,-3.62407,5.0794,2.72086,-0.28127,0.367712,-0.00897052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.052,4.27521,14.2047,-3.60345,5.18674,2.67533,-0.268694,0.37604,-0.00894411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.054,4.27346,14.2045,-3.62421,5.12635,2.60893,-0.270424,0.367682,-0.00703319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.055,4.27132,14.2043,-3.66512,5.05509,2.60525,-0.272971,0.36452,-0.00430991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.057,4.26989,14.204,-3.60324,5.00328,2.73723,-0.277587,0.375257,-0.0118741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.058,4.26805,14.2038,-3.66609,5.30965,2.72589,-0.265884,0.379693,-0.00825177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.059,4.26609,14.2036,-3.75015,5.10441,2.70116,-0.263962,0.373211,-0.00770706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.061,4.26435,14.2033,-3.62685,4.8571,2.6258,-0.264728,0.367488,-0.0076727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.063,4.26303,14.2031,-3.6038,4.87147,2.6463,-0.261911,0.379637,-0.0073517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.064,4.26183,14.2028,-3.66649,4.88018,2.70472,-0.264684,0.378253,-0.00696634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.065,4.2605,14.2026,-3.67,4.96916,2.64782,-0.259131,0.36711,-0.00466546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.067,4.25922,14.2024,-3.65381,4.84986,2.87857,-0.259582,0.374216,-0.00800248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.068,4.25734,14.2021,-3.66714,5.06068,2.7461,-0.261152,0.382357,-0.00421411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.069,4.25559,14.2019,-3.71339,4.74412,2.92818,-0.264871,0.378339,-0.00407116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.07,4.25424,14.2016,-3.77612,4.57929,2.65772,-0.247528,0.370663,-0.0110175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.071,4.25285,14.2014,-3.73723,4.44342,2.81411,-0.25016,0.372872,-0.00433983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.072,4.25107,14.2012,-3.52497,4.6222,2.60235,-0.256738,0.371417,-0.00449469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.074,4.24957,14.2009,-3.75715,4.85944,2.75023,-0.249337,0.37137,-0.00855491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.075,4.2482,14.2007,-3.8384,4.64976,2.80494,-0.256637,0.369478,-0.00179048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.075,4.24617,14.2005,-3.58625,4.58624,2.68889,-0.258445,0.377336,-0.00191735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.076,4.24433,14.2002,-3.62876,4.43616,2.62169,-0.243583,0.383653,-0.00869103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.077,4.24129,14.2,-3.70345,4.38131,2.73944,-0.22974,0.36471,-0.00487595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.079,4.24005,14.1997,-3.7776,4.23554,2.634,-0.241938,0.366324,0.0028689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.08,4.23751,14.1995,-3.65215,4.26904,2.61184,-0.233022,0.383246,-0.00546794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.081,4.23654,14.1992,-3.79687,4.36894,2.61072,-0.238377,0.379302,-0.0200496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.082,4.23568,14.199,-3.73788,4.48012,2.61415,-0.245998,0.357562,0.00152855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.084,4.23355,14.1987,-3.3682,4.31396,2.71848,-0.243203,0.373253,-0.00404052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.085,4.23272,14.1985,-3.36395,4.64322,2.64044,-0.224449,0.400662,-0.0145033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.087,4.2312,14.1983,-3.52071,4.28236,2.24525,-0.24233,0.370201,-0.00479826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.088,4.22957,14.198,-3.25496,4.36572,2.67792,-0.220957,0.359263,0.000969047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.088,4.22839,14.1978,-3.3464,4.42378,2.60435,-0.227824,0.38504,-0.0118195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
