Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-68.9749,-1.99254,7.11567,-5.24335,5.53759,5.19469,-0.337575,0.329938,-0.00691135,a1,81,76,00,bc,0f,ab,af,02,82,f3,4f,55,0f,ab,bf,
-68.9807,-1.98822,7.11571,-5.22051,5.41134,5.15893,-0.342566,0.328532,-0.00637211,a1,81,76,00,bc,0f,ab,af,02,82,f3,4f,55,0f,ab,bf,
-68.9863,-1.98412,7.11575,-5.11885,5.4018,5.13343,-0.338013,0.325553,-0.0014424,a2,81,76,00,bc,0f,aa,b3,02,82,f4,4f,56,0f,aa,b0,
-68.9921,-1.97997,7.11579,-5.2044,5.45204,5.16503,-0.331379,0.326343,-0.0126321,a1,81,76,00,bc,0f,a8,de,02,82,f4,4f,55,0f,a8,fc,
-68.9978,-1.97586,7.11582,-5.283,5.35829,5.09016,-0.333036,0.32749,-0.0107645,a3,81,74,00,bc,0f,a7,f6,03,82,f4,4f,55,0f,a7,92,
-69.0037,-1.97159,7.11586,-5.40127,5.35347,5.15661,-0.339864,0.338656,-0.00583232,a2,81,76,00,bc,0f,a5,29,01,82,f5,4f,55,0f,a5,a6,
-69.0094,-1.9677,7.1159,-5.1597,5.30875,5.27957,-0.348464,0.32592,-0.00370613,a1,81,75,00,bb,0f,a4,c7,01,82,f5,4f,54,0f,a4,87,
-69.0154,-1.96374,7.11593,-5.30198,5.34135,5.23915,-0.344087,0.329389,-0.00365249,a1,81,74,00,bb,0f,a3,a7,02,82,f4,4f,56,0f,a3,c8,
-69.0212,-1.95968,7.11597,-5.20185,5.28769,5.19878,-0.340823,0.321618,-0.00556795,a2,81,75,00,ba,0f,a2,18,02,82,f5,4f,55,0f,a2,58,
-69.0271,-1.9554,7.11601,-5.31988,5.3096,5.07959,-0.337238,0.329852,-0.00733443,a2,81,75,00,ba,0f,a2,18,02,82,f5,4f,55,0f,a2,58,
-69.0331,-1.95107,7.11604,-5.2401,5.37943,5.24305,-0.341042,0.332369,-0.00760832,a2,81,75,00,ba,0f,a2,18,02,82,f5,4f,55,0f,a2,58,
-69.0389,-1.94695,7.11608,-5.23703,5.53539,5.11294,-0.339354,0.330755,-0.00567575,a2,81,75,00,ba,0f,a2,18,02,82,f5,4f,55,0f,a2,58,
-69.0448,-1.94252,7.11612,-5.25922,5.56963,5.23559,-0.343034,0.332357,-0.00844886,a3,81,74,00,bb,0f,a0,11,03,82,f3,4f,55,0f,a0,6d,
-69.0509,-1.93806,7.11615,-5.25489,5.52069,5.24048,-0.347609,0.338038,0.000132184,a3,81,74,00,bc,0f,9f,7c,01,82,f4,4f,55,0f,9f,df,
-69.0568,-1.93375,7.11619,-5.29184,5.38363,5.15659,-0.350939,0.340383,-0.00234127,a2,81,73,00,bc,0f,9e,95,02,82,f5,4f,55,0f,9e,6e,
-69.0627,-1.9295,7.11623,-5.18817,5.30527,5.05965,-0.35101,0.335034,-0.00260454,a4,81,74,00,bc,0f,9c,9f,02,82,f5,4f,55,0f,9c,30,
-69.068,-1.92498,7.11626,-5.05076,5.41342,5.16788,-0.344308,0.331119,-0.00390203,a3,81,74,00,bc,0f,9b,c0,02,82,f4,4f,55,0f,9b,50,
-69.0738,-1.92062,7.1163,-5.00519,5.29876,5.10063,-0.350651,0.332977,-0.00434493,a3,81,74,00,bc,0f,9a,ef,03,82,f3,4f,55,0f,9a,b9,
-69.0793,-1.91632,7.11634,-5.11055,5.5158,5.18412,-0.343378,0.337612,-0.0067404,a1,81,73,00,bc,0f,99,6b,02,82,f4,4f,55,0f,99,0e,
-69.0849,-1.91182,7.11638,-5.17158,5.57099,5.25931,-0.346599,0.341621,-0.00739251,a1,81,73,00,bc,0f,99,6b,02,82,f4,4f,55,0f,99,0e,
-69.0906,-1.90773,7.11641,-5.00924,5.50781,5.24908,-0.346569,0.336631,-0.0124741,a1,81,73,00,bc,0f,99,6b,02,82,f4,4f,55,0f,99,0e,
-69.0965,-1.90337,7.11645,-5.23,5.51312,5.17345,-0.346968,0.342427,-0.00947069,a3,81,73,00,bb,0f,98,a9,03,82,f4,4f,55,0f,98,d5,
-69.1022,-1.89895,7.11648,-5.14801,5.37781,5.22205,-0.349555,0.34192,-0.00539059,a2,81,74,00,bc,0f,97,df,02,82,f3,4f,55,0f,97,89,
-69.108,-1.89469,7.11652,-5.02472,5.51726,5.14194,-0.343027,0.34129,-0.00550951,a4,81,72,00,bc,0f,96,09,03,82,f5,4f,55,0f,96,cd,
-69.1138,-1.89062,7.11655,-4.98262,5.42679,5.15536,-0.345349,0.342264,-0.0036905,a2,81,72,00,bb,0f,94,1b,02,82,f5,4f,55,0f,94,67,
-69.1196,-1.88662,7.11659,-4.93678,5.35742,5.0265,-0.348581,0.342561,-0.00368419,a4,81,74,00,bc,0f,93,05,01,82,f3,4f,55,0f,93,06,
-69.1256,-1.8826,7.11662,-4.93951,5.42933,5.09893,-0.34393,0.344973,-0.00762299,a3,81,74,00,bc,0f,92,b8,02,82,f3,4f,54,0f,92,14,
-69.1318,-1.87848,7.11665,-4.81738,5.47638,5.11389,-0.34255,0.343013,-0.00464039,a4,81,73,00,bc,0f,90,46,01,82,f3,4f,55,0f,90,77,
-69.1376,-1.8745,7.11669,-5.07929,5.52624,5.06213,-0.341993,0.350704,3.53228e-05,a4,81,72,00,ba,0f,8f,fb,02,82,f4,4f,55,0f,8f,42,
-69.1434,-1.8705,7.11672,-4.89773,5.47236,5.06214,-0.345378,0.339395,-0.00464543,a4,81,72,00,ba,0f,8f,fb,02,82,f4,4f,55,0f,8f,42,
-69.1495,-1.86659,7.11675,-4.91931,5.35027,5.14539,-0.346164,0.342682,-0.00794217,a4,81,72,00,ba,0f,8f,fb,02,82,f4,4f,55,0f,8f,42,
-69.1552,-1.86248,7.11679,-4.83615,5.41956,5.11392,-0.34467,0.343724,-0.00676955,a4,81,72,00,ba,0f,8f,fb,02,82,f4,4f,55,0f,8f,42,
-69.161,-1.8585,7.11682,-5.09905,5.33545,5.08315,-0.343885,0.351226,-0.00443922,a2,81,73,00,bb,0f,8e,11,02,82,f2,4f,55,0f,8e,f2,
-69.1671,-1.85429,7.11685,-5.18246,5.28838,5.08767,-0.343458,0.346898,-0.00469085,a4,81,73,00,ba,0f,8d,08,03,82,f4,4f,55,0f,8d,e8,
-69.1729,-1.85017,7.11689,-4.94382,5.31927,5.259,-0.340728,0.3414,-0.00769502,a3,81,73,00,bb,0f,8a,59,01,82,f3,4f,56,0f,8a,c2,
-69.1789,-1.84605,7.11692,-5.06137,5.29272,5.17769,-0.346572,0.34616,-0.0113209,a3,81,73,00,bb,0f,8a,59,01,82,f3,4f,56,0f,8a,c2,
-69.1849,-1.84159,7.11695,-4.93844,5.40538,5.18174,-0.34619,0.343413,-0.0045685,a4,81,71,00,bb,0f,89,cf,02,82,f5,4f,55,0f,89,0d,
-69.1911,-1.8374,7.11699,-5.07649,5.39214,5.03706,-0.34457,0.349673,-0.00759859,a3,81,71,00,bb,0f,87,e8,02,82,f3,4f,55,0f,87,27,
-69.1971,-1.83335,7.11702,-4.99844,5.55368,5.18553,-0.341814,0.350874,-0.00567286,a5,81,72,00,ba,0f,86,77,02,82,f4,4f,55,0f,86,3a,
-69.2034,-1.82901,7.11705,-4.81717,5.4761,5.23212,-0.343258,0.341483,-0.00201748,a5,81,72,00,ba,0f,86,77,02,82,f4,4f,55,0f,86,3a,
-69.2092,-1.8247,7.11709,-5.14111,5.3818,5.24129,-0.347844,0.352425,-0.0107038,a5,81,72,00,ba,0f,86,77,02,82,f4,4f,55,0f,86,3a,
-69.2152,-1.82023,7.11712,-4.8934,5.45296,5.11587,-0.344858,0.348213,-0.00818233,a5,81,72,00,ba,0f,86,77,02,82,f4,4f,55,0f,86,3a,
-69.2212,-1.81591,7.11716,-4.85847,5.52735,5.22128,-0.337691,0.346309,-0.0146143,a4,81,72,00,bb,0f,84,d3,02,82,f5,4f,55,0f,84,c9,
-69.2269,-1.81161,7.11719,-4.8348,5.35437,5.25961,-0.344423,0.349512,-0.00669959,a5,81,71,00,bb,0f,83,32,02,82,f5,4f,56,0f,83,16,
-69.2328,-1.80715,7.11723,-5.01842,5.40929,5.27982,-0.339594,0.356623,-0.00452994,a5,81,70,00,ba,0f,82,be,01,82,f5,4f,55,0f,82,18,
-69.2387,-1.80279,7.11726,-4.97729,5.54702,5.23544,-0.338014,0.355541,-0.00996268,a5,81,71,00,ba,0f,80,4d,03,82,f4,4f,55,0f,80,2c,
-69.2444,-1.79809,7.1173,-4.95385,5.39975,5.1639,-0.341729,0.355278,-0.0128451,a5,81,71,00,b9,0f,bf,18,02,82,f4,4f,56,0f,bf,8d,
-69.2506,-1.79361,7.11733,-4.8886,5.2052,5.07933,-0.346076,0.353276,-0.00825986,a6,81,70,00,bb,0f,be,b5,02,82,f5,4f,55,0f,be,1d,
-69.2566,-1.78883,7.11737,-5.01259,5.31912,5.1503,-0.340518,0.360139,-0.00792755,a5,81,6f,00,bb,0f,bd,e7,01,82,f5,4f,55,0f,bd,5f,
-69.2625,-1.78426,7.1174,-4.90897,5.37753,5.15771,-0.341911,0.362186,-0.00856793,a5,81,6f,00,bb,0f,bd,e7,01,82,f5,4f,55,0f,bd,5f,
-69.2687,-1.77983,7.11744,-4.74388,5.44557,5.12957,-0.347758,0.357352,-0.0101518,a5,81,6f,00,bb,0f,bd,e7,01,82,f5,4f,55,0f,bd,5f,
-69.2748,-1.77551,7.11747,-4.76145,5.5246,5.06068,-0.345537,0.361517,-0.00986116,a5,81,6f,00,bb,0f,bd,e7,01,82,f5,4f,55,0f,bd,5f,
-69.2809,-1.77088,7.11751,-4.68025,5.52657,5.14875,-0.345188,0.364538,-0.00599766,a5,81,70,00,ba,0f,ba,34,02,82,f4,4f,55,0f,ba,0c,
-69.2872,-1.76655,7.11754,-4.6382,5.52861,5.11521,-0.344117,0.365916,-0.00861444,a5,81,70,00,ba,0f,ba,34,02,82,f4,4f,55,0f,ba,0c,
-69.293,-1.76204,7.11757,-4.82055,5.42221,5.14746,-0.349063,0.369703,-0.00854267,a5,81,6f,00,bb,0f,b9,5b,01,82,f3,4f,56,0f,b9,6e,
-69.2993,-1.75777,7.11761,-4.61618,5.44799,5.03952,-0.344228,0.361619,-0.00625321,a5,81,6f,00,bb,0f,b7,ee,01,82,f4,4f,55,0f,b7,fb,
-69.305,-1.75352,7.11764,-4.635,5.36728,5.02936,-0.352456,0.359831,-0.0132562,a6,81,6e,00,ba,0f,b6,51,01,82,f4,4f,55,0f,b6,d4,
-69.3111,-1.74944,7.11767,-4.69918,5.56099,5.12498,-0.344972,0.364301,-0.00996139,a6,81,6f,00,bb,0f,b5,83,02,82,f4,4f,55,0f,b5,96,
-69.317,-1.74485,7.1177,-4.77576,5.3983,5.01583,-0.351275,0.365397,-0.0107055,a5,81,6e,00,ba,0f,b4,3c,03,82,f4,4f,54,0f,b4,43,
-69.3234,-1.74057,7.11774,-4.88019,5.41206,5.14813,-0.349855,0.372509,-0.0155177,a5,81,6e,00,ba,0f,b4,3c,03,82,f4,4f,54,0f,b4,43,
-69.3294,-1.73597,7.11777,-4.61125,5.49366,4.96225,-0.347827,0.36482,-0.0138797,a5,81,6e,00,ba,0f,b4,3c,03,82,f4,4f,54,0f,b4,43,
-69.3354,-1.73135,7.1178,-4.75596,5.50397,5.02892,-0.344301,0.368355,-0.0120567,a6,81,6e,00,ba,0f,b3,c2,01,82,f5,4f,55,0f,b3,ea,
-69.3415,-1.72697,7.11784,-4.73706,5.5642,5.16714,-0.344329,0.375034,-0.015289,a6,81,6d,00,bb,0f,b2,3b,01,82,f3,4f,55,0f,b2,5a,
-69.3477,-1.72216,7.11787,-4.63117,5.48573,5.12508,-0.346927,0.377956,-0.0131175,a6,81,6e,00,bb,0f,b1,92,02,82,f4,4f,55,0f,b1,2a,
-69.3538,-1.71782,7.1179,-4.56867,5.40785,5.12667,-0.346709,0.379726,-0.0108351,a7,81,6e,00,bb,0f,af,7d,02,82,f5,4f,56,0f,af,8e,
-69.36,-1.71327,7.11794,-4.42498,5.42394,5.10821,-0.344125,0.381054,-0.0130302,a7,81,6e,00,bb,0f,ae,52,03,82,f4,4f,56,0f,ae,f8,
-69.3661,-1.70891,7.11797,-4.38317,5.58102,5.07564,-0.344186,0.378979,-0.0100307,c7,80,e1,00,e9,0f,8f,36,02,82,f4,4f,55,0f,8f,42,
-69.3661,-1.70891,7.11797,-4.38317,5.58102,5.07564,-0.344186,0.378979,-0.0111422,a6,81,6f,00,bb,0f,ad,7a,02,82,f4,4f,55,0f,ad,6f,
-69.3719,-1.70413,7.118,-4.42758,5.53828,5.2164,-0.34062,0.382301,-0.010107,a7,81,6d,00,bb,0f,ab,19,03,82,f4,4f,56,0f,ab,6b,
-69.378,-1.69946,7.11804,-4.42368,5.37637,5.13261,-0.349338,0.379094,-0.0121885,a7,81,6d,00,bb,0f,aa,36,01,82,f4,4f,54,0f,aa,9f,
-69.3838,-1.69524,7.11807,-4.48158,5.54352,5.01344,-0.344109,0.38222,-0.00717867,a7,81,6d,00,bb,0f,aa,36,01,82,f4,4f,54,0f,aa,9f,
-69.3895,-1.69085,7.11811,-4.50136,5.51037,5.09083,-0.35033,0.386468,-0.0138488,a7,81,6d,00,bb,0f,aa,36,01,82,f4,4f,54,0f,aa,9f,
-69.395,-1.68633,7.11814,-4.4406,5.54709,5.05449,-0.345853,0.384815,-0.0150983,a7,81,6d,00,bb,0f,aa,36,01,82,f4,4f,54,0f,aa,9f,
-69.4012,-1.68189,7.11818,-4.38074,5.63064,5.01764,-0.337921,0.383768,-0.0172164,a7,81,6c,00,ba,0f,a9,e4,01,82,f2,4f,55,0f,a9,7f,
-69.4069,-1.67722,7.11821,-4.32016,5.50669,5.11519,-0.343255,0.383088,-0.0166958,a7,81,6d,00,ba,0f,a8,66,02,82,f5,4f,55,0f,a8,51,
-69.4127,-1.67244,7.11824,-4.36025,5.43828,5.22639,-0.346563,0.390371,-0.0141221,a8,81,6f,00,bb,0f,a6,57,02,82,f4,4f,55,0f,a6,49,
-69.419,-1.66822,7.11827,-4.25146,5.47132,4.95299,-0.34349,0.387787,-0.0115237,a7,81,6c,00,ba,0f,a5,0f,02,82,f4,4f,55,0f,a5,38,
-69.4247,-1.66348,7.11831,-4.39776,5.41485,5.1043,-0.34355,0.391567,-0.0135791,a6,81,6d,00,b9,0f,a3,a6,02,82,f4,4f,54,0f,a3,d4,
-69.431,-1.65903,7.11834,-4.33841,5.49694,5.06646,-0.338765,0.386479,-0.0170325,a6,81,6b,00,ba,0f,a2,04,01,82,f3,4f,55,0f,a2,f4,
-69.4368,-1.6547,7.11837,-4.45938,5.35771,5.13755,-0.344971,0.3915,-0.0156608,a8,81,6d,00,b8,0f,a1,fd,01,82,f5,4f,54,0f,a1,14,
-69.4429,-1.65013,7.11841,-4.45612,5.44657,5.01948,-0.34406,0.391228,-0.0149443,a8,81,6d,00,b8,0f,a1,fd,01,82,f5,4f,54,0f,a1,14,
-69.449,-1.64565,7.11844,-4.457,5.5138,5.10704,-0.348225,0.391481,-0.0164819,a8,81,6d,00,b8,0f,a1,fd,01,82,f5,4f,54,0f,a1,14,
-69.4548,-1.64122,7.11847,-4.47401,5.5255,5.03802,-0.346081,0.39736,-0.0160902,a8,81,6d,00,b8,0f,a1,fd,01,82,f5,4f,54,0f,a1,14,
-69.4609,-1.63687,7.1185,-4.31279,5.57269,5.10059,-0.346431,0.391829,-0.0131151,a9,81,6c,00,ba,0f,a0,97,03,82,f4,4f,55,0f,a0,5f,
-69.4666,-1.63256,7.11853,-4.39552,5.52906,5.2096,-0.34747,0.398346,-0.0174553,a7,81,6c,00,b9,0f,9e,e6,02,82,f4,4f,56,0f,9e,d1,
-69.4726,-1.62826,7.11856,-4.36994,5.53619,5.05518,-0.350215,0.396099,-0.013196,a8,81,6c,00,bb,0f,9d,74,03,82,f3,4f,55,0f,9d,74,
-69.4788,-1.62396,7.11859,-4.16126,5.47161,4.94265,-0.349873,0.396997,-0.0118515,a7,81,6c,00,bb,0f,9c,a4,03,82,f5,4f,55,0f,9c,c4,
-69.4847,-1.61937,7.11862,-4.28753,5.51824,5.0721,-0.348925,0.399678,-0.0179775,a8,81,6c,00,b9,0f,9a,a5,02,82,f4,4f,55,0f,9a,7f,
-69.4908,-1.61464,7.11866,-4.22888,5.55568,5.11866,-0.343049,0.39885,-0.016582,a8,81,6b,00,bc,0f,99,d0,02,82,f4,4f,55,0f,99,0e,
-69.497,-1.61,7.11869,-4.30386,5.50607,5.06617,-0.351872,0.407102,-0.0172608,a8,81,6b,00,bc,0f,98,ff,01,82,f3,4f,56,0f,98,32,
-69.5027,-1.60563,7.11872,-4.2032,5.51874,5.14037,-0.352473,0.405147,-0.014255,a8,81,6b,00,bc,0f,98,ff,01,82,f3,4f,56,0f,98,32,
-69.5087,-1.60104,7.11875,-4.13801,5.50702,4.98632,-0.353209,0.402601,-0.0159973,a8,81,6b,00,bc,0f,98,ff,01,82,f3,4f,56,0f,98,32,
-69.5144,-1.59666,7.11878,-3.9818,5.53746,5.15312,-0.346635,0.398358,-0.0175818,a8,81,6b,00,bc,0f,98,ff,01,82,f3,4f,56,0f,98,32,
-69.5203,-1.59198,7.11881,-4.07423,5.54254,4.9681,-0.353002,0.406302,-0.0161284,a8,81,6a,00,ba,0f,96,c3,03,82,f3,4f,55,0f,96,52,
-69.526,-1.58726,7.11884,-4.11401,5.61035,4.94466,-0.349797,0.409708,-0.014898,a8,81,6b,00,bb,0f,95,11,02,82,f2,4f,55,0f,95,7a,
-69.5318,-1.58299,7.11888,-4.03804,5.59116,5.11037,-0.349175,0.404939,-0.0156543,a8,81,6b,00,ba,0f,94,30,02,82,f2,4f,54,0f,94,5b,
-69.5374,-1.57828,7.11891,-3.99687,5.56967,5.06139,-0.348219,0.402075,-0.0177416,a9,81,6b,00,bb,0f,92,28,01,82,f4,4f,55,0f,92,1b,
-69.5433,-1.57393,7.11894,-4.05645,5.56074,5.08923,-0.346244,0.412216,-0.0208239,a9,81,6a,00,b8,0f,91,e6,02,82,f4,4f,55,0f,91,59,
-69.5492,-1.56937,7.11897,-4.07173,5.5448,4.93289,-0.348091,0.410876,-0.0160616,a9,81,6a,00,ba,0f,90,d5,02,82,f5,4f,55,0f,90,db,
-69.555,-1.56488,7.119,-3.88864,5.49186,4.93651,-0.351154,0.404753,-0.0208034,aa,81,6a,00,ba,0f,8f,d2,03,82,f4,4f,55,0f,8f,b6,
-69.5608,-1.56022,7.11903,-3.90762,5.45814,5.02548,-0.353194,0.413208,-0.0182839,aa,81,6a,00,ba,0f,8f,d2,03,82,f4,4f,55,0f,8f,b6,
-69.5667,-1.55588,7.11906,-3.84522,5.56392,4.98363,-0.350778,0.415996,-0.0249946,aa,81,6a,00,ba,0f,8f,d2,03,82,f4,4f,55,0f,8f,b6,
-69.5726,-1.55141,7.11909,-3.72082,5.58455,4.92615,-0.354105,0.409912,-0.0203102,a8,81,6a,00,b9,0f,8e,28,01,82,f4,4f,55,0f,8e,5e,
-69.5787,-1.54717,7.11912,-3.76361,5.62897,5.0458,-0.353866,0.412242,-0.0160435,a9,81,6a,00,ba,0f,8d,bf,03,82,f4,4f,55,0f,8d,e8,
-69.5847,-1.54279,7.11915,-3.6812,5.67735,5.01384,-0.352141,0.412728,-0.0195985,aa,81,6a,00,ba,0f,8c,a3,03,82,f4,4f,55,0f,8c,c7,
-69.5906,-1.53851,7.11918,-3.88271,5.60554,4.99837,-0.353027,0.419929,-0.0182197,a9,81,68,00,bb,0f,8a,09,01,82,f4,4f,55,0f,8a,e2,
-69.5969,-1.53424,7.11921,-3.88494,5.49307,5.09175,-0.355828,0.418048,-0.0197887,a9,81,68,00,bb,0f,89,78,02,82,f4,4f,55,0f,89,a0,
-69.6028,-1.53006,7.11924,-3.7626,5.56422,5.03306,-0.350763,0.414918,-0.0197847,aa,81,6a,00,ba,0f,88,1f,02,82,f4,4f,55,0f,88,8f,
-69.6088,-1.52588,7.11926,-3.82228,5.57303,5.02059,-0.35144,0.416925,-0.0167874,aa,81,68,00,ba,0f,86,df,02,82,f3,4f,56,0f,86,1a,
-69.6147,-1.52182,7.11929,-3.92168,5.49043,5.00913,-0.358319,0.419249,-0.0198676,aa,81,68,00,ba,0f,85,ae,01,82,f4,4f,55,0f,85,78,
-69.6206,-1.51751,7.11932,-3.96491,5.58123,5.1048,-0.356725,0.420634,-0.0191172,aa,81,68,00,ba,0f,85,ae,01,82,f4,4f,55,0f,85,78,
-69.6266,-1.51324,7.11935,-3.96197,5.58044,5.04796,-0.35885,0.4225,-0.0205109,aa,81,68,00,ba,0f,85,ae,01,82,f4,4f,55,0f,85,78,
-69.6323,-1.509,7.11938,-3.8403,5.65023,5.11306,-0.359101,0.421922,-0.0180626,aa,81,68,00,ba,0f,85,ae,01,82,f4,4f,55,0f,85,78,
-69.6385,-1.50476,7.1194,-3.71247,5.64963,4.87507,-0.358675,0.416311,-0.0180442,aa,81,68,00,ba,0f,84,81,03,82,f4,4f,55,0f,84,90,
-69.6443,-1.50038,7.11943,-3.79456,5.64977,5.03466,-0.359829,0.426487,-0.015558,a9,81,69,00,bb,0f,83,dc,02,82,f4,4f,56,0f,83,bb,
-69.6501,-1.49578,7.11946,-3.70965,5.6279,5.03057,-0.3635,0.430774,-0.0152674,ab,81,67,00,ba,0f,81,2f,02,82,f3,4f,55,0f,81,c5,
-69.6562,-1.4917,7.11949,-3.76816,5.64188,4.93641,-0.359585,0.437208,-0.0226512,a9,81,69,00,ba,0f,80,a3,02,82,f3,4f,56,0f,80,f8,
-69.6622,-1.4871,7.11952,-3.58425,5.58708,4.85238,-0.361218,0.426789,-0.0246968,aa,81,67,00,ba,0f,bf,b3,01,82,f5,4f,54,0f,bf,0f,
-69.6682,-1.483,7.11955,-3.64761,5.68673,4.94702,-0.361325,0.426591,-0.0209411,aa,81,67,00,ba,0f,bd,ed,02,82,f5,4f,56,0f,bd,7e,
-69.6741,-1.47872,7.11957,-3.70536,5.62654,4.86139,-0.36312,0.42737,-0.0178392,aa,81,66,00,ba,0f,bb,a2,02,82,f3,4f,55,0f,bb,11,
-69.6801,-1.47449,7.1196,-3.66378,5.53777,4.85058,-0.365414,0.426823,-0.0225243,aa,81,66,00,ba,0f,bb,a2,02,82,f3,4f,55,0f,bb,11,
-69.686,-1.47,7.11963,-3.72632,5.50049,4.9556,-0.368133,0.426772,-0.0159784,aa,81,66,00,ba,0f,bb,a2,02,82,f3,4f,55,0f,bb,11,
-69.692,-1.46562,7.11966,-3.87308,5.76339,5.04991,-0.356733,0.434268,-0.0166302,aa,81,66,00,ba,0f,bb,a2,02,82,f3,4f,55,0f,bb,11,
-69.6979,-1.46123,7.11969,-3.78368,5.64648,4.88871,-0.366227,0.433583,-0.0158441,aa,81,66,00,ba,0f,bb,a2,02,82,f3,4f,55,0f,bb,11,
-69.7039,-1.45685,7.11972,-3.60022,5.59725,4.78178,-0.361868,0.428014,-0.0256229,ab,81,66,00,b9,0f,b9,1a,02,82,f3,4f,55,0f,b9,4f,
-69.7099,-1.45235,7.11975,-3.78353,5.53878,4.88856,-0.362696,0.438214,-0.023863,ac,81,67,00,ba,0f,b8,18,02,82,f3,4f,54,0f,b8,6e,
-69.7164,-1.44766,7.11978,-3.57588,5.44824,4.88537,-0.370253,0.436834,-0.0196034,ab,81,67,00,ba,0f,b6,3f,02,82,f4,4f,55,0f,b6,e7,
-69.7224,-1.4433,7.1198,-3.49424,5.5869,4.95329,-0.368363,0.441808,-0.0185887,ac,81,67,00,b8,0f,b5,c0,02,82,f5,4f,55,0f,b5,3b,
-69.7285,-1.4388,7.11983,-3.37151,5.54283,4.90489,-0.368218,0.435946,-0.0175995,ab,81,66,00,ba,0f,b4,cc,02,82,f4,4f,55,0f,b4,b9,
-69.7344,-1.43467,7.11986,-3.35199,5.78427,4.85836,-0.356878,0.438529,-0.0177819,aa,81,66,00,ba,0f,b3,f5,02,82,f4,4f,55,0f,b3,74,
-69.7403,-1.43029,7.11989,-3.43477,5.83088,4.99425,-0.358074,0.446614,-0.0214435,aa,81,66,00,ba,0f,b3,f5,02,82,f4,4f,55,0f,b3,74,
-69.7467,-1.42568,7.11992,-3.51226,5.71419,4.82204,-0.36159,0.443287,-0.0256223,aa,81,66,00,ba,0f,b3,f5,02,82,f4,4f,55,0f,b3,74,
-69.7527,-1.42122,7.11994,-3.45716,5.75404,4.98775,-0.354304,0.443334,-0.0254919,aa,81,66,00,ba,0f,b3,f5,02,82,f4,4f,55,0f,b3,74,
-69.7585,-1.41685,7.11997,-3.33156,5.5961,4.89233,-0.356289,0.440086,-0.0235206,ab,81,64,00,ba,0f,b1,2a,02,82,f3,4f,55,0f,b1,18,
-69.7646,-1.41258,7.12,-3.51571,5.67176,4.96219,-0.3566,0.445104,-0.0219334,ac,81,65,00,ba,0f,b0,3a,02,82,f4,4f,55,0f,b0,05,
-69.7703,-1.40804,7.12003,-3.51455,5.67245,4.93861,-0.354149,0.447581,-0.0205986,ab,81,66,00,ba,0f,af,44,02,82,f3,4f,55,0f,af,03,
-69.7764,-1.40364,7.12005,-3.47585,5.74197,4.9988,-0.351597,0.446538,-0.0193448,ac,81,64,00,ba,0f,ad,fd,02,82,f4,4f,57,0f,ad,73,
-69.7826,-1.39926,7.12008,-3.48908,5.38634,4.91677,-0.365429,0.44861,-0.0195315,ad,81,65,00,b8,0f,ac,97,02,82,f4,4f,55,0f,ac,40,
-69.789,-1.39517,7.12011,-3.3051,5.67513,4.79096,-0.354778,0.446159,-0.0219886,ac,81,64,00,b9,0f,ab,0d,02,82,f2,4f,54,0f,ab,1c,
-69.7949,-1.3909,7.12013,-3.40825,5.66261,4.92288,-0.356335,0.452064,-0.0198653,ac,81,64,00,b8,0f,aa,2c,02,82,f4,4f,55,0f,aa,a2,
-69.8013,-1.38649,7.12016,-3.32977,5.86943,4.93463,-0.348326,0.448207,-0.0186978,ac,81,64,00,b8,0f,aa,2c,02,82,f4,4f,55,0f,aa,a2,
-69.8075,-1.38203,7.12019,-3.50593,5.76067,4.85348,-0.356139,0.458021,-0.0161887,ac,81,64,00,b8,0f,aa,2c,02,82,f4,4f,55,0f,aa,a2,
-69.8138,-1.3778,7.12021,-3.26345,5.81309,4.90813,-0.354684,0.453975,-0.0210415,ad,81,65,00,b9,0f,a9,0a,01,82,f3,4f,55,0f,a9,d2,
-69.82,-1.37355,7.12024,-3.28658,5.73455,5.001,-0.356922,0.451701,-0.0239506,ad,81,64,00,b9,0f,a8,88,02,82,f4,4f,55,0f,a8,fc,
-69.8261,-1.36913,7.12027,-3.19823,5.5053,4.78288,-0.359348,0.447889,-0.017943,ad,81,63,00,ba,0f,a7,32,03,82,f4,4f,55,0f,a7,92,
-69.8322,-1.36459,7.1203,-3.36843,5.55608,4.99425,-0.352082,0.455237,-0.0265469,ad,81,64,00,ba,0f,a5,5e,03,82,f4,4f,56,0f,a5,de,
-69.8383,-1.36028,7.12032,-3.2647,5.47583,4.99707,-0.357122,0.452609,-0.0230568,ad,81,64,00,ba,0f,a4,71,01,82,f3,4f,54,0f,a4,18,
-69.8443,-1.35615,7.12035,-3.26077,5.51978,4.87973,-0.356852,0.454055,-0.0227315,ad,81,63,00,bb,0f,a3,80,03,82,f3,4f,55,0f,a3,1c,
-69.8503,-1.35185,7.12037,-3.09539,5.54413,4.86236,-0.356678,0.454596,-0.0180516,ad,81,63,00,b9,0f,a1,c2,03,82,f4,4f,55,0f,a1,70,
