Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.856,-8.33351,14.0729,-4.00839,8.02367,1.8323,-0.439402,0.310591,-0.0125357,c1,80,cc,00,16,00,86,24,02,82,f5,4f,58,0f,86,d1,
-126.857,-8.33072,14.0734,-4.01219,8.18349,1.85386,-0.434511,0.305878,-0.0156758,c3,80,cb,00,16,00,85,a0,02,82,f5,4f,57,0f,85,fa,
-126.858,-8.3277,14.0739,-4.04606,8.01769,1.83804,-0.451069,0.310298,-0.0141372,c2,80,cd,00,15,00,83,3b,03,82,f3,4f,57,0f,83,73,
-126.859,-8.32472,14.0744,-4.04609,8.2901,1.91916,-0.446992,0.319052,-0.0107279,c2,80,cb,00,15,00,82,8b,02,82,f5,4f,56,0f,82,39,
-126.86,-8.32178,14.0748,-4.00323,8.46979,1.81516,-0.445502,0.316948,-0.0105867,c3,80,cb,00,15,00,81,0e,02,82,f5,4f,56,0f,81,48,
-126.861,-8.31905,14.0753,-4.00309,8.26654,1.76298,-0.449187,0.312087,-0.0180747,c3,80,cc,00,14,00,bf,5a,02,82,f4,4f,57,0f,bf,83,
-126.862,-8.31706,14.0758,-3.86098,8.43924,1.71877,-0.443145,0.309015,-0.0169353,c4,80,cd,00,14,00,be,4a,01,82,f5,4f,57,0f,be,32,
-126.864,-8.31495,14.0762,-3.93722,8.34367,1.75016,-0.452282,0.319221,-0.0127718,c4,80,cd,00,15,00,bd,35,02,82,f4,4f,56,0f,bd,d3,
-126.865,-8.31298,14.0767,-4.00008,8.53458,1.76318,-0.452505,0.317105,-0.0174329,c4,80,cd,00,15,00,bd,35,02,82,f4,4f,56,0f,bd,d3,
-126.866,-8.31104,14.0772,-3.99657,8.43883,1.62924,-0.459031,0.310227,-0.0169279,c4,80,cd,00,15,00,bd,35,02,82,f4,4f,56,0f,bd,d3,
-126.868,-8.30883,14.0776,-3.99978,8.57433,1.72545,-0.457141,0.308979,-0.0144926,c4,80,cd,00,15,00,bd,35,02,82,f4,4f,56,0f,bd,d3,
-126.87,-8.30642,14.0781,-4.11877,8.52379,1.71343,-0.459293,0.315484,-0.00712072,c3,80,cc,00,12,00,bb,c2,03,82,f5,4f,56,0f,bb,68,
-126.871,-8.304,14.0786,-4.1567,8.50022,1.56797,-0.457677,0.31515,-0.0105109,c4,80,ce,00,12,00,ba,0a,03,82,f5,4f,56,0f,ba,47,
-126.872,-8.30182,14.079,-4.13339,8.39668,1.48468,-0.46147,0.313539,-0.011723,c5,80,cc,00,13,00,b9,f4,02,82,f6,4f,56,0f,b9,1a,
-126.873,-8.2997,14.0795,-4.23455,8.45158,1.53556,-0.461914,0.320947,-0.0110296,c3,80,ce,00,11,00,b7,4e,03,82,f5,4f,57,0f,b7,8d,
-126.874,-8.29766,14.08,-3.9917,8.50074,1.56642,-0.466078,0.311873,-0.0172735,c4,80,cc,00,13,00,b6,9a,02,82,f5,4f,57,0f,b6,56,
-126.875,-8.29536,14.0805,-3.98784,8.67846,1.53939,-0.467841,0.317608,-0.0120855,c4,80,cd,00,10,00,b4,7b,02,82,f4,4f,58,0f,b4,ff,
-126.876,-8.29282,14.0809,-3.76504,8.64781,1.66781,-0.473264,0.314867,-0.012196,c4,80,cd,00,10,00,b4,7b,02,82,f4,4f,58,0f,b4,ff,
-126.877,-8.29006,14.0814,-4.05045,8.71531,1.64022,-0.468036,0.324956,-0.0213527,c4,80,cd,00,10,00,b4,7b,02,82,f4,4f,58,0f,b4,ff,
-126.879,-8.28744,14.0819,-3.98792,8.70005,1.51418,-0.464549,0.316632,-0.00985337,c4,80,cd,00,10,00,b4,7b,02,82,f4,4f,58,0f,b4,ff,
-126.88,-8.28455,14.0824,-3.98605,8.6319,1.41637,-0.463202,0.315594,-0.0109917,c3,80,ce,00,12,00,b3,e0,03,82,f4,4f,56,0f,b3,92,
-126.881,-8.28207,14.0828,-4.01239,8.57779,1.61789,-0.464605,0.314579,-0.0156646,c4,80,cf,00,13,00,b2,fe,03,82,f5,4f,57,0f,b2,1e,
-126.882,-8.27969,14.0833,-4.13255,8.48406,1.56676,-0.465585,0.317629,-0.0150919,c4,80,ce,00,11,00,b1,3e,02,82,f5,4f,56,0f,b1,95,
-126.883,-8.27692,14.0838,-4.09354,8.50708,1.65267,-0.46685,0.316968,-0.0142942,c3,80,cd,00,11,00,af,6f,01,82,f4,4f,56,0f,af,10,
-126.884,-8.27422,14.0842,-4.06754,8.42649,1.55096,-0.471596,0.321296,-0.0160916,c5,80,ce,00,12,00,ae,ec,02,82,f6,4f,57,0f,ae,77,
-126.885,-8.27156,14.0847,-4.01272,8.50912,1.63009,-0.466447,0.313041,-0.0194791,c5,80,cf,00,10,00,ad,2c,04,82,f5,4f,56,0f,ad,b6,
-126.886,-8.2691,14.0852,-4.01323,8.53288,1.67976,-0.463525,0.317309,-0.0173199,c5,80,ce,00,0f,00,ab,d9,03,82,f5,4f,56,0f,ab,c6,
-126.886,-8.26669,14.0857,-4.05101,8.66561,1.62403,-0.463094,0.321256,-0.0136925,c4,80,cf,00,10,00,aa,15,02,82,f4,4f,56,0f,aa,b0,
-126.888,-8.26395,14.0861,-4.05061,8.66336,1.59989,-0.466604,0.317385,-0.0150422,c4,80,cf,00,10,00,aa,15,02,82,f4,4f,56,0f,aa,b0,
-126.889,-8.26157,14.0866,-4.07445,8.72206,1.69623,-0.465899,0.317477,-0.020765,c4,80,cf,00,10,00,aa,15,02,82,f4,4f,56,0f,aa,b0,
-126.891,-8.25921,14.0871,-4.13861,8.6207,1.77351,-0.461982,0.318216,-0.0178402,c4,80,cf,00,10,00,aa,15,02,82,f4,4f,56,0f,aa,b0,
-126.892,-8.25665,14.0875,-4.15542,8.72085,1.61874,-0.4582,0.319254,-0.0166466,c4,80,ce,00,0f,00,a9,73,04,82,f3,4f,56,0f,a9,95,
-126.894,-8.25364,14.088,-4.13961,8.66729,1.69804,-0.45604,0.314754,-0.0212035,c5,80,cf,00,0f,00,a7,9f,03,82,f5,4f,56,0f,a7,2d,
-126.896,-8.25058,14.0884,-4.13794,8.48176,1.70824,-0.463516,0.311974,-0.0162468,c5,80,cf,00,0e,00,a5,cf,03,82,f3,4f,56,0f,a5,ec,
-126.899,-8.24814,14.0889,-4.17896,8.59687,1.64662,-0.453685,0.315402,-0.0157951,c5,80,cf,00,0e,00,a5,cf,03,82,f3,4f,56,0f,a5,ec,
-126.901,-8.24602,14.0893,-4.15972,8.47174,1.80546,-0.460474,0.317783,-0.0140295,c5,80,ce,00,0e,00,a3,80,01,82,f4,4f,56,0f,a3,fb,
-126.903,-8.24374,14.0898,-4.07722,8.54176,1.7494,-0.458261,0.317297,-0.016733,c4,80,cf,00,10,00,a2,42,02,82,f4,4f,56,0f,a2,e7,
-126.905,-8.24131,14.0902,-3.93247,8.53389,1.64616,-0.457556,0.31492,-0.0223748,c4,80,cf,00,0e,00,a1,87,02,82,f5,4f,56,0f,a1,3b,
-126.908,-8.23971,14.0907,-3.97198,8.35274,1.74453,-0.460873,0.323712,-0.0200472,c4,80,cf,00,0e,00,a1,87,02,82,f5,4f,56,0f,a1,3b,
-126.911,-8.23718,14.0911,-3.83205,8.70588,1.78671,-0.453025,0.3215,-0.0148493,c4,80,cf,00,0e,00,a1,87,02,82,f5,4f,56,0f,a1,3b,
-126.913,-8.23667,14.0916,-3.99129,8.65578,1.7652,-0.459402,0.328742,-0.0167206,c4,80,cf,00,0e,00,a1,87,02,82,f5,4f,56,0f,a1,3b,
-126.915,-8.2346,14.0921,-4.0494,8.59413,1.72906,-0.463334,0.330307,-0.0110724,c5,80,d0,00,0f,00,a0,42,04,82,f5,4f,57,0f,a0,7c,
-126.917,-8.23204,14.0925,-3.98961,8.5632,1.70336,-0.459973,0.327125,-0.0148128,c6,80,d0,00,0e,00,9e,17,02,82,f4,4f,56,0f,9e,d1,
-126.919,-8.2301,14.093,-3.91179,8.42976,1.74486,-0.457575,0.31975,-0.014419,c4,80,cf,00,0f,00,9d,bf,03,82,f5,4f,56,0f,9d,f9,
-126.92,-8.22799,14.0934,-3.99795,8.65671,1.82692,-0.451616,0.319608,-0.0163787,c5,80,d1,00,0d,00,9c,c5,03,82,f4,4f,57,0f,9c,75,
-126.922,-8.226,14.0939,-4.05966,8.60059,1.86184,-0.450949,0.323019,-0.0184504,c4,80,d0,00,0e,00,9a,6c,03,82,f4,4f,56,0f,9a,99,
-126.924,-8.22401,14.0943,-3.91365,8.6334,1.7962,-0.453176,0.321186,-0.0133877,c5,80,d1,00,0d,00,99,56,02,82,f4,4f,56,0f,99,1c,
-126.925,-8.22168,14.0947,-4.0729,8.51413,1.68478,-0.459573,0.321247,-0.0163505,c4,80,d1,00,0d,00,98,8d,03,82,f3,4f,56,0f,98,f5,
-126.927,-8.2193,14.0952,-3.93795,8.69083,1.95424,-0.455308,0.321687,-0.0178813,c4,80,d1,00,0d,00,98,8d,03,82,f3,4f,56,0f,98,f5,
-126.929,-8.21687,14.0956,-3.87332,8.5864,1.85879,-0.458391,0.31894,-0.0138561,c4,80,d1,00,0d,00,98,8d,03,82,f3,4f,56,0f,98,f5,
-126.93,-8.21494,14.0961,-3.93374,8.46016,1.90682,-0.463086,0.32193,-0.014635,c5,80,d0,00,0d,00,97,4e,02,82,f5,4f,58,0f,97,50,
-126.931,-8.2119,14.0965,-4.02903,8.56025,1.73311,-0.461137,0.33189,-0.0174992,c5,80,d0,00,0e,00,96,73,03,82,f5,4f,56,0f,96,df,
-126.931,-8.2094,14.097,-3.83199,8.65525,1.9148,-0.459766,0.323462,-0.0166976,c5,80,d1,00,0d,00,95,bd,03,82,f4,4f,57,0f,95,0d,
-126.932,-8.20748,14.0974,-3.93052,8.6163,1.75391,-0.460006,0.321087,-0.0152863,c6,80,d0,00,0d,00,94,0c,02,82,f5,4f,57,0f,94,7b,
-126.932,-8.20404,14.0978,-4.09495,8.63125,1.83321,-0.466277,0.318597,-0.0106154,c4,80,d0,00,0b,00,92,0d,02,82,f4,4f,56,0f,92,3a,
-126.934,-8.20147,14.0983,-4.0932,8.65625,1.75168,-0.462971,0.321845,-0.016274,c4,80,d2,00,0d,00,91,2d,01,82,f4,4f,57,0f,91,76,
-126.935,-8.1991,14.0987,-4.09904,8.5688,1.88885,-0.458932,0.319076,-0.0168131,c4,80,d2,00,0c,00,8f,38,03,82,f5,4f,56,0f,8f,09,
-126.935,-8.19606,14.0991,-4.01414,8.50146,1.69549,-0.456127,0.314613,-0.0179045,c4,80,d2,00,0c,00,8f,38,03,82,f5,4f,56,0f,8f,09,
-126.936,-8.19391,14.0996,-4.29825,8.49648,1.704,-0.456982,0.323495,-0.0192519,c4,80,d2,00,0c,00,8f,38,03,82,f5,4f,56,0f,8f,09,
-126.936,-8.19391,14.0996,-4.29825,8.49648,1.704,-0.456982,0.323495,-0.0192519,c4,80,d2,00,0c,00,8f,38,03,82,f5,4f,56,0f,8f,09,
-126.937,-8.19156,14.1,-3.86838,8.39829,1.71642,-0.466248,0.313573,-0.0180222,c4,80,d2,00,0c,00,8f,38,03,82,f5,4f,56,0f,8f,09,
-126.937,-8.18941,14.1004,-3.9903,8.60048,1.84546,-0.467933,0.325844,-0.0185559,c4,80,d2,00,0c,00,8f,38,03,82,f5,4f,56,0f,8f,09,
-126.938,-8.18733,14.1008,-3.9653,8.76616,1.6443,-0.467224,0.322279,-0.0162244,c4,80,d3,00,0b,00,8d,e1,03,82,f6,4f,56,0f,8d,8f,
-126.938,-8.18529,14.1013,-3.94341,8.70947,1.68532,-0.471477,0.326145,-0.0171588,c5,80,d1,00,0c,00,8c,65,02,82,f3,4f,56,0f,8c,13,
-126.94,-8.18306,14.1017,-3.94674,8.73205,1.75239,-0.466409,0.323891,-0.0109376,c6,80,d1,00,0c,00,8a,b4,03,82,f4,4f,58,0f,8a,63,
-126.941,-8.18106,14.1021,-3.90384,8.63995,1.55619,-0.469345,0.312847,-0.0181275,c5,80,d2,00,0d,00,88,0f,03,82,f5,4f,57,0f,88,ca,
-126.943,-8.17867,14.1025,-4.27315,8.67789,1.69345,-0.472411,0.319993,-0.0178134,c5,80,d2,00,0d,00,88,0f,03,82,f5,4f,57,0f,88,ca,
-126.945,-8.17652,14.103,-4.00752,8.64394,1.66151,-0.477427,0.30852,-0.0139128,c6,80,d1,00,0a,00,86,7b,02,82,f4,4f,57,0f,86,26,
-126.946,-8.17436,14.1034,-4.16941,8.75539,1.71287,-0.4751,0.320483,-0.0124202,c7,80,d3,00,0a,00,85,8b,03,82,f4,4f,57,0f,85,a3,
-126.947,-8.17165,14.1038,-4.20718,8.75385,1.62051,-0.480739,0.32038,-0.0216994,c7,80,d3,00,0a,00,85,8b,03,82,f4,4f,57,0f,85,a3,
-126.948,-8.16998,14.1042,-3.77841,8.63614,1.58015,-0.482025,0.310264,-0.0210844,c7,80,d3,00,0a,00,85,8b,03,82,f4,4f,57,0f,85,a3,
-126.95,-8.16763,14.1047,-3.96572,8.91955,1.71114,-0.469842,0.321562,-0.0157021,c7,80,d3,00,0a,00,85,8b,03,82,f4,4f,57,0f,85,a3,
-126.951,-8.16543,14.1051,-3.96204,8.75551,1.71419,-0.481773,0.320879,-0.0126767,c5,80,d2,00,0c,00,84,ea,02,82,f5,4f,56,0f,84,db,
-126.953,-8.16325,14.1055,-4.06226,8.74352,1.64146,-0.481179,0.323992,-0.0183072,c5,80,d2,00,0c,00,82,08,03,82,f5,4f,56,0f,82,cd,
-126.955,-8.16138,14.1059,-4.02447,8.83544,1.61232,-0.473176,0.318113,-0.0160223,c5,80,d2,00,09,00,81,4f,02,82,f4,4f,57,0f,81,eb,
-126.957,-8.15958,14.1063,-4.06814,8.74636,1.64167,-0.469504,0.316177,-0.0178848,c5,80,d3,00,0a,00,bf,98,03,82,f4,4f,55,0f,bf,6b,
-126.958,-8.15689,14.1068,-4.17111,8.71205,1.67455,-0.467653,0.319352,-0.0190798,c7,80,d1,00,08,00,be,19,02,82,f6,4f,56,0f,be,d7,
-126.96,-8.15473,14.1072,-4.08847,8.55417,1.63727,-0.468251,0.316879,-0.0170606,c4,80,d2,00,08,00,bd,83,03,82,f4,4f,58,0f,bd,73,
-126.961,-8.15273,14.1076,-4.36812,8.59162,1.51702,-0.470952,0.32642,-0.016826,c6,80,d2,00,08,00,bc,6b,02,82,f4,4f,56,0f,bc,fc,
-126.963,-8.1509,14.108,-4.14405,8.57949,1.57044,-0.47728,0.318407,-0.010852,c6,80,d2,00,08,00,bc,6b,02,82,f4,4f,56,0f,bc,fc,
-126.964,-8.14857,14.1084,-4.18552,8.64892,1.68491,-0.478682,0.326343,-0.0150104,c6,80,d2,00,08,00,bc,6b,02,82,f4,4f,56,0f,bc,fc,
-126.965,-8.14644,14.1088,-4.06229,8.62844,1.65245,-0.478425,0.324736,-0.0158554,c6,80,d2,00,08,00,bc,6b,02,82,f4,4f,56,0f,bc,fc,
-126.967,-8.14494,14.1092,-4.0838,8.64023,1.60088,-0.476213,0.320676,-0.0205434,c6,80,d2,00,09,00,bb,a8,03,82,f4,4f,56,0f,bb,c5,
-126.968,-8.14228,14.1096,-4.00231,8.59229,1.58807,-0.481371,0.312268,-0.0183405,c5,80,d3,00,09,00,b9,68,03,82,f3,4f,56,0f,b9,a9,
-126.969,-8.1399,14.11,-3.93996,8.69419,1.61932,-0.482169,0.31563,-0.0160058,c5,80,d2,00,0a,00,b8,f8,02,82,f3,4f,56,0f,b8,72,
-126.971,-8.13762,14.1104,-4.10447,8.85095,1.57758,-0.473853,0.317583,-0.0151797,c6,80,d4,00,09,00,b7,dc,03,82,f5,4f,56,0f,b7,83,
-126.972,-8.13551,14.1108,-4.06288,8.68824,1.58828,-0.483612,0.310445,-0.013326,c6,80,d3,00,09,00,b5,b0,01,82,f4,4f,57,0f,b5,b9,
-126.974,-8.13287,14.1112,-4.1034,8.84631,1.503,-0.476658,0.310583,-0.0125597,c7,80,d4,00,08,00,b4,57,03,82,f4,4f,56,0f,b4,5f,
-126.975,-8.13078,14.1116,-4.18466,8.79981,1.62792,-0.483358,0.317848,-0.015757,c5,80,d2,00,08,00,b3,c2,03,82,f5,4f,58,0f,b3,6b,
-126.977,-8.12797,14.1121,-4.16401,8.74109,1.57683,-0.485437,0.311663,-0.015202,c5,80,d2,00,08,00,b3,c2,03,82,f5,4f,58,0f,b3,6b,
-126.979,-8.12531,14.1125,-4.14486,8.66267,1.58617,-0.4852,0.308807,-0.0167549,c5,80,d2,00,08,00,b3,c2,03,82,f5,4f,58,0f,b3,6b,
-126.98,-8.12232,14.1129,-4.08352,8.76657,1.56492,-0.479286,0.310818,-0.0142258,c5,80,d2,00,08,00,b3,c2,03,82,f5,4f,58,0f,b3,6b,
-126.981,-8.11986,14.1133,-4.01653,8.77644,1.50356,-0.484187,0.317145,-0.0127538,c6,80,d3,00,07,00,b1,58,02,82,f4,4f,56,0f,b1,38,
-126.983,-8.11657,14.1137,-4.13776,8.81865,1.566,-0.485775,0.324901,-0.00989238,c6,80,d4,00,07,00,b0,45,02,82,f5,4f,57,0f,b0,b4,
-126.985,-8.11343,14.1141,-4.08029,8.71779,1.62183,-0.489144,0.315598,-0.0149015,c6,80,d4,00,06,00,af,7f,01,82,f4,4f,56,0f,af,10,
-126.986,-8.11093,14.1145,-4.01868,8.77667,1.56361,-0.484894,0.315281,-0.0166544,c6,80,d3,00,08,00,ad,47,01,82,f4,4f,57,0f,ad,40,
-126.988,-8.10816,14.1149,-4.07758,8.62588,1.55049,-0.490778,0.316092,-0.0156613,c4,80,d3,00,04,00,ac,e7,03,82,f5,4f,57,0f,ac,05,
-126.989,-8.10484,14.1153,-4.04124,8.67452,1.6331,-0.487987,0.312603,-0.0204111,c4,80,d2,00,08,00,ab,cf,02,82,f4,4f,57,0f,ab,91,
-126.99,-8.10232,14.1157,-4.0192,8.98279,1.51921,-0.477656,0.317456,-0.0220897,c5,80,d5,00,07,00,aa,7c,02,82,f5,4f,56,0f,aa,1d,
-126.992,-8.1002,14.1161,-3.99539,8.9423,1.53394,-0.483209,0.318534,-0.00784656,c5,80,d5,00,07,00,aa,7c,02,82,f5,4f,56,0f,aa,1d,
-126.994,-8.09704,14.1165,-4.05819,8.8397,1.61528,-0.485631,0.319264,-0.00900664,c5,80,d5,00,07,00,aa,7c,02,82,f5,4f,56,0f,aa,1d,
-126.996,-8.09429,14.1169,-3.91863,8.96992,1.69244,-0.480931,0.318788,-0.0121896,c5,80,d5,00,07,00,aa,7c,02,82,f5,4f,56,0f,aa,1d,
-126.997,-8.09241,14.1173,-3.99725,8.89836,1.59327,-0.481044,0.319544,-0.0094498,c5,80,d4,00,06,00,a8,81,02,82,f6,4f,57,0f,a8,95,
-126.999,-8.08967,14.1177,-3.80113,8.76964,1.78179,-0.478942,0.310714,-0.0116799,c5,80,d4,00,06,00,a7,1b,03,82,f5,4f,58,0f,a7,79,
-127,-8.08734,14.1181,-3.94263,8.57497,1.75267,-0.4823,0.312599,-0.0161751,c4,80,d4,00,06,00,a5,b1,02,82,f4,4f,56,0f,a5,2a,
-127.001,-8.08434,14.1185,-3.88335,8.79355,1.71771,-0.471783,0.312162,-0.0158746,c3,80,d4,00,06,00,a4,0c,02,82,f5,4f,57,0f,a4,a6,
-127.002,-8.08252,14.1189,-3.98162,8.8447,1.68405,-0.473297,0.318121,-0.00867705,c5,80,d3,00,05,00,a3,87,02,82,f5,4f,56,0f,a3,65,
-127.003,-8.0801,14.1193,-3.84041,8.81279,1.65977,-0.474461,0.309063,-0.0124888,c3,80,d4,00,05,00,a1,8d,03,82,f4,4f,56,0f,a1,62,
-127.005,-8.07762,14.1197,-3.84048,8.81422,1.67355,-0.473418,0.311586,-0.0151022,c3,80,d4,00,06,00,a0,b0,02,82,f4,4f,57,0f,a0,b7,
-127.005,-8.07535,14.1201,-3.84169,8.67902,1.69249,-0.470741,0.310804,-0.012155,c3,80,d4,00,06,00,a0,b0,02,82,f4,4f,57,0f,a0,b7,
-127.007,-8.07297,14.1205,-4.04691,8.74371,1.66005,-0.46476,0.312107,-0.0107648,c3,80,d4,00,06,00,a0,b0,02,82,f4,4f,57,0f,a0,b7,
-127.008,-8.07059,14.1209,-3.88121,8.67631,1.58065,-0.468983,0.307026,-0.0120541,c3,80,d4,00,06,00,a0,b0,02,82,f4,4f,57,0f,a0,b7,
-127.009,-8.06822,14.1213,-3.96563,8.67706,1.7881,-0.47223,0.314572,-0.0148018,c5,80,d4,00,04,00,9f,8d,03,82,f4,4f,57,0f,9f,04,
-127.01,-8.06576,14.1217,-3.94553,8.77867,1.71428,-0.46735,0.310928,-0.0135204,c4,80,d4,00,05,00,9d,29,02,82,f5,4f,56,0f,9d,0d,
-127.012,-8.0635,14.1221,-3.86637,8.91759,1.76521,-0.462608,0.310538,-0.0136621,c4,80,d4,00,05,00,9c,06,03,82,f4,4f,57,0f,9c,75,
-127.013,-8.06092,14.1224,-3.94432,8.73047,1.77763,-0.47191,0.313605,-0.0088052,c5,80,d4,00,05,00,9b,3f,02,82,f5,4f,56,0f,9b,ef,
-127.015,-8.05883,14.1228,-3.86329,8.7783,1.78049,-0.469139,0.313538,-0.00971115,c6,80,d4,00,04,00,99,5c,02,82,f4,4f,57,0f,99,12,
-127.016,-8.05708,14.1232,-4.08383,8.71744,1.64346,-0.46783,0.318928,-0.0117545,c4,80,d5,00,05,00,98,17,02,82,f5,4f,58,0f,98,ca,
-127.018,-8.05495,14.1236,-4.02811,8.63972,1.69447,-0.465065,0.307905,-0.0118333,c5,80,d5,00,04,00,97,77,04,82,f4,4f,57,0f,97,c1,
-127.02,-8.05291,14.1239,-4.11088,8.81829,1.75758,-0.467509,0.309043,-0.0143906,c5,80,d5,00,04,00,97,77,04,82,f4,4f,57,0f,97,c1,
-127.021,-8.05151,14.1243,-4.08912,8.78225,1.7465,-0.469494,0.308636,-0.0104702,c5,80,d5,00,04,00,97,77,04,82,f4,4f,57,0f,97,c1,
-127.023,-8.04962,14.1247,-4.0114,8.89672,1.75566,-0.465895,0.299569,-0.0113576,c5,80,d5,00,04,00,97,77,04,82,f4,4f,57,0f,97,c1,
-127.024,-8.04723,14.125,-4.17021,8.59742,1.75319,-0.472773,0.307709,-0.00800577,c4,80,d4,00,04,00,96,01,02,82,f4,4f,57,0f,96,88,
-127.026,-8.04532,14.1254,-4.23113,8.65468,1.75334,-0.46685,0.314,-0.00584,c3,80,d4,00,04,00,94,cd,01,82,f5,4f,56,0f,94,46,
-127.028,-8.04357,14.1258,-4.10867,8.67759,1.66951,-0.467327,0.305259,-0.00756791,c4,80,d3,00,04,00,93,a0,03,82,f4,4f,57,0f,93,ef,
-127.03,-8.04153,14.1262,-4.0526,8.78411,1.79034,-0.462784,0.303951,-0.0115383,c5,80,d6,00,03,00,92,16,03,82,f4,4f,58,0f,92,9a,
-127.031,-8.03912,14.1266,-3.92678,8.87547,1.83954,-0.463684,0.313325,-0.00450244,c5,80,d4,00,02,00,90,33,03,82,f4,4f,58,0f,90,c4,
-127.033,-8.03789,14.1269,-4.06855,8.7278,1.87516,-0.467492,0.320271,-0.0113297,c4,80,d5,00,04,00,8f,7a,02,82,f4,4f,56,0f,8f,50,
-127.034,-8.03642,14.1273,-3.94619,8.65929,1.81275,-0.468187,0.311313,-0.00854116,c4,80,d5,00,04,00,8e,55,02,82,f5,4f,58,0f,8e,86,
-127.035,-8.03403,14.1277,-3.96742,8.66975,1.83591,-0.46813,0.31073,-0.0081081,c4,80,d5,00,04,00,8e,55,02,82,f5,4f,58,0f,8e,86,
-127.037,-8.0324,14.1281,-3.98902,8.81861,1.7868,-0.460524,0.310745,-0.0103485,c4,80,d5,00,04,00,8e,55,02,82,f5,4f,58,0f,8e,86,
-127.038,-8.03086,14.1284,-4.23523,8.85713,1.814,-0.459993,0.311039,-0.00598535,c4,80,d5,00,04,00,8e,55,02,82,f5,4f,58,0f,8e,86,
-127.04,-8.02897,14.1288,-4.31506,8.64962,1.81167,-0.468333,0.310485,-0.00840549,c4,80,d5,00,04,00,8c,0b,02,82,f3,4f,58,0f,8c,47,
-127.041,-8.0272,14.1292,-4.27802,8.74281,1.86949,-0.461061,0.308892,-0.00618885,c3,80,d4,00,04,00,8b,f9,02,82,f6,4f,56,0f,8b,99,
-127.043,-8.02519,14.1296,-4.11747,8.74702,1.92034,-0.460974,0.30377,-0.010082,c4,80,d7,00,03,00,8a,b6,02,82,f5,4f,56,0f,8a,6e,
-127.044,-8.02293,14.1299,-4.17273,8.63971,1.8661,-0.47154,0.308378,-0.0102255,c4,80,d6,00,01,00,88,59,02,82,f4,4f,56,0f,88,9d,
-127.045,-8.02045,14.1303,-4.01055,8.66435,1.8431,-0.469207,0.302031,-0.00800348,c4,80,d5,00,02,00,87,09,02,82,f4,4f,57,0f,87,09,
-127.046,-8.01796,14.1307,-4.37811,8.48113,1.85403,-0.461702,0.314082,-0.00793194,c3,80,d6,00,02,00,86,6c,01,82,f4,4f,57,0f,86,15,
-127.047,-8.0155,14.131,-4.33825,8.36912,1.80152,-0.461287,0.307754,-0.0119929,c4,80,d4,00,02,00,85,fa,03,82,f5,4f,58,0f,85,54,
-127.048,-8.01285,14.1314,-4.24103,8.36085,1.90592,-0.455675,0.303541,-0.00700326,c4,80,d4,00,02,00,85,fa,03,82,f5,4f,58,0f,85,54,
-127.049,-8.00991,14.1318,-4.41992,8.5254,1.75141,-0.45472,0.308813,-0.00862218,c4,80,d4,00,02,00,85,fa,03,82,f5,4f,58,0f,85,54,
-127.051,-8.00789,14.1321,-4.27745,8.74294,1.81193,-0.457928,0.309079,-0.0139391,c4,80,d4,00,02,00,85,fa,03,82,f5,4f,58,0f,85,54,
-127.052,-8.00518,14.1325,-4.34113,8.70867,1.91821,-0.459227,0.310232,-0.0151981,c4,80,d6,00,00,00,83,71,02,82,f3,4f,57,0f,83,87,
-127.054,-8.00268,14.1329,-4.03364,8.74802,1.85481,-0.45574,0.307101,-0.0126288,c4,80,d5,00,02,00,82,9a,02,82,f4,4f,57,0f,82,9a,
-127.056,-8.00044,14.1332,-4.05097,8.77847,1.87315,-0.460879,0.312042,-0.00897504,c5,80,d6,00,01,00,81,d5,02,82,f4,4f,56,0f,81,e5,
-127.058,-7.9982,14.1336,-4.19211,8.74149,1.8857,-0.464696,0.317434,-0.0116461,c3,80,d5,00,01,00,bf,03,02,82,f5,4f,56,0f,bf,20,
-127.059,-7.99623,14.1339,-3.99163,8.76968,1.87258,-0.458442,0.308688,-0.0132122,c5,80,d6,00,00,00,be,9c,02,82,f3,4f,58,0f,be,c4,
-127.061,-7.99456,14.1343,-4.19599,8.78932,1.86577,-0.452772,0.313829,-0.00962102,c5,80,d5,00,ff,0f,bc,37,03,82,f4,4f,57,0f,bc,06,
-127.062,-7.9929,14.1346,-4.05653,8.55214,1.94422,-0.456969,0.303033,-0.00657814,c5,80,d6,00,00,00,bb,0f,02,82,f5,4f,56,0f,bb,9c,
-127.064,-7.9905,14.135,-4.25894,8.34588,1.92709,-0.460782,0.307931,-0.0128222,c5,80,d6,00,00,00,bb,0f,02,82,f5,4f,56,0f,bb,9c,
-127.066,-7.98788,14.1353,-4.10047,8.57782,1.91276,-0.445553,0.301876,-0.00802382,c5,80,d6,00,00,00,bb,0f,02,82,f5,4f,56,0f,bb,9c,
-127.068,-7.98538,14.1357,-4.26041,8.48365,1.90124,-0.449395,0.309892,-0.00888188,c5,80,d6,00,00,00,bb,0f,02,82,f5,4f,56,0f,bb,9c,
