Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.813,-8.38213,14.0606,-4.12133,7.98121,1.86113,-0.418043,0.304457,-0.00608066,be,80,c8,00,1c,00,b4,86,03,82,f4,4f,57,0f,b4,51,
-126.815,-8.38076,14.0611,-4.14508,7.85737,1.964,-0.41776,0.302949,-0.00536748,bc,80,c8,00,1d,00,b3,82,01,82,f5,4f,56,0f,b3,f8,
-126.817,-8.37866,14.0616,-3.96048,7.80318,1.88177,-0.416614,0.297143,-0.00479059,be,80,c7,00,1c,00,b2,ad,03,82,f4,4f,56,0f,b2,bd,
-126.818,-8.37667,14.0621,-4.00203,7.69041,1.91553,-0.417684,0.298066,-0.00764738,bf,80,c8,00,1b,00,b0,e4,03,82,f5,4f,56,0f,b0,4e,
-126.819,-8.37427,14.0626,-4.06122,7.83522,1.83247,-0.413651,0.30065,-0.00479059,bf,80,ca,00,1b,00,af,a5,01,82,f5,4f,56,0f,af,bd,
-126.821,-8.37278,14.0631,-4.22204,7.8081,1.94629,-0.422036,0.311819,-0.00462232,c0,80,c8,00,1b,00,ae,58,02,82,f5,4f,56,0f,ae,a1,
-126.823,-8.37071,14.0636,-4.11884,7.97664,1.8541,-0.421636,0.305946,-0.00358889,c0,80,c8,00,1b,00,ae,58,02,82,f5,4f,56,0f,ae,a1,
-126.824,-8.36908,14.0641,-4.03568,7.9102,1.89747,-0.426638,0.309314,-0.00627619,c0,80,c8,00,1b,00,ae,58,02,82,f5,4f,56,0f,ae,a1,
-126.826,-8.36756,14.0646,-3.9519,7.88553,1.87928,-0.435201,0.305903,-0.00862442,c0,80,c8,00,1b,00,ae,58,02,82,f5,4f,56,0f,ae,a1,
-126.827,-8.36551,14.0651,-4.15612,7.90789,1.80026,-0.428084,0.30989,-0.0141184,be,80,c9,00,1c,00,ad,fd,02,82,f6,4f,58,0f,ad,5c,
-126.829,-8.3641,14.0656,-3.89414,8.03089,1.86251,-0.431057,0.294853,-0.00431076,c0,80,c8,00,1b,00,ab,cb,02,82,f5,4f,56,0f,ab,32,
-126.831,-8.3617,14.0661,-4.20062,8.13194,1.89531,-0.423899,0.308412,-0.00829326,bf,80,c8,00,1a,00,aa,4d,02,82,f4,4f,56,0f,aa,b0,
-126.833,-8.36066,14.0666,-4.0995,7.96034,1.96608,-0.430196,0.302351,-0.00287519,be,80,c9,00,1a,00,a9,65,01,82,f5,4f,56,0f,a9,5f,
-126.835,-8.35871,14.0671,-4.11995,7.90223,1.90121,-0.429823,0.297471,-0.00356334,bf,80,c9,00,18,00,a7,38,02,82,f4,4f,56,0f,a7,74,
-126.836,-8.35667,14.0676,-4.36842,8.01647,1.9543,-0.420064,0.30461,-0.00829837,c0,80,ca,00,19,00,a6,66,01,82,f3,4f,58,0f,a6,0e,
-126.838,-8.35483,14.0681,-4.2838,8.03905,1.92591,-0.422748,0.307358,-0.00761207,bf,80,c9,00,19,00,a4,47,02,82,f4,4f,57,0f,a4,0b,
-126.839,-8.35298,14.0685,-4.22132,8.04709,1.90521,-0.430742,0.301236,-0.00865999,bf,80,c9,00,19,00,a4,47,02,82,f4,4f,57,0f,a4,0b,
-126.841,-8.35034,14.069,-4.28461,8.1704,2.02742,-0.430734,0.304917,-0.00673203,bf,80,c9,00,19,00,a4,47,02,82,f4,4f,57,0f,a4,0b,
-126.843,-8.34771,14.0695,-4.21507,8.15749,1.89623,-0.436838,0.312918,-0.0074551,bf,80,c9,00,19,00,a4,47,02,82,f4,4f,57,0f,a4,0b,
-126.844,-8.34518,14.07,-4.23664,8.26239,1.89656,-0.428834,0.317183,-0.00878286,c1,80,ca,00,1a,00,a3,13,02,82,f4,4f,58,0f,a3,9c,
-126.845,-8.34275,14.0705,-4.19562,8.1482,1.76967,-0.428405,0.307329,-0.0101948,c0,80,c9,00,1a,00,a2,10,02,82,f4,4f,57,0f,a2,e9,
-126.847,-8.34024,14.071,-4.11559,8.28694,1.77128,-0.42085,0.307286,-0.00766125,c0,80,ca,00,17,00,a0,d0,02,82,f5,4f,58,0f,a0,40,
-126.848,-8.33834,14.0714,-4.11192,8.21676,1.86761,-0.434722,0.314974,-0.0119176,c1,80,ca,00,18,00,9f,39,03,82,f3,4f,58,0f,9f,6c,
-126.85,-8.33612,14.0719,-4.15961,8.28552,2.04263,-0.432882,0.310866,-0.0132094,c0,80,c9,00,17,00,9e,60,02,82,f4,4f,57,0f,9e,df,
-126.851,-8.3336,14.0724,-4.2566,8.17578,1.92115,-0.44201,0.308463,-0.0119078,c1,80,cc,00,17,00,9c,8d,04,82,f4,4f,56,0f,9c,e9,
-126.853,-8.33131,14.0729,-4.15191,7.96591,1.92753,-0.442996,0.316241,-0.0160228,c1,80,cc,00,17,00,9c,8d,04,82,f4,4f,56,0f,9c,e9,
-126.854,-8.32979,14.0734,-4.0254,8.10205,1.76503,-0.437555,0.316479,-0.0109736,c1,80,cc,00,17,00,9c,8d,04,82,f4,4f,56,0f,9c,e9,
-126.856,-8.32782,14.0738,-4.27142,8.00533,1.73943,-0.436079,0.31422,-0.00760797,c1,80,cc,00,17,00,9c,8d,04,82,f4,4f,56,0f,9c,e9,
-126.857,-8.32559,14.0743,-4.19171,7.91402,1.81206,-0.444328,0.306651,-0.0110596,c2,80,cb,00,17,00,9b,41,02,82,f2,4f,57,0f,9b,d3,
-126.859,-8.3236,14.0748,-4.27438,8.13996,1.90113,-0.441598,0.313971,-0.0105978,c1,80,cb,00,19,00,9a,09,03,82,f5,4f,56,0f,9a,34,
-126.86,-8.32177,14.0753,-4.11061,8.23093,1.96006,-0.44909,0.311703,-0.0127281,c3,80,cc,00,16,00,99,d7,03,82,f5,4f,57,0f,99,4b,
-126.862,-8.31955,14.0757,-4.24948,8.23496,1.81043,-0.447686,0.311575,-0.00441379,c2,80,cb,00,16,00,97,a4,02,82,f5,4f,56,0f,97,04,
-126.863,-8.31781,14.0762,-4.25117,8.26101,1.87365,-0.447546,0.314357,-0.0127449,c3,80,cc,00,16,00,96,4d,02,82,f3,4f,56,0f,96,b4,
-126.865,-8.31548,14.0767,-4.04267,8.21725,1.71187,-0.448802,0.310428,-0.0131652,c1,80,cc,00,15,00,95,e9,02,82,f5,4f,56,0f,95,5a,
-126.867,-8.31352,14.0771,-4.06729,8.29848,1.80632,-0.44584,0.309373,-0.0166792,c2,80,cb,00,15,00,93,0a,02,82,f4,4f,56,0f,93,15,
-126.868,-8.31181,14.0776,-4.10652,8.22945,1.83145,-0.445975,0.315259,-0.0127053,c3,80,cc,00,16,00,92,f1,02,82,f4,4f,57,0f,92,34,
-126.868,-8.31181,14.0776,-4.10652,8.22945,1.83145,-0.445975,0.315259,-0.0127053,c3,80,cc,00,16,00,92,f1,02,82,f4,4f,57,0f,92,34,
-126.87,-8.31008,14.0781,-4.021,8.25128,1.74137,-0.447242,0.316424,-0.0106615,c3,80,cc,00,16,00,92,f1,02,82,f4,4f,57,0f,92,34,
-126.872,-8.3079,14.0786,-4.04392,8.21813,1.8614,-0.44853,0.31802,-0.0119389,c3,80,cc,00,16,00,92,f1,02,82,f4,4f,57,0f,92,34,
-126.874,-8.30534,14.079,-4.08362,8.17,1.75979,-0.447048,0.313846,-0.00958059,c3,80,cc,00,16,00,92,f1,02,82,f4,4f,57,0f,92,34,
-126.876,-8.30323,14.0795,-3.98393,8.27467,1.72303,-0.442111,0.307277,-0.0121961,c2,80,cc,00,15,00,91,66,04,82,f5,4f,57,0f,91,8e,
-126.877,-8.30055,14.08,-4.08087,8.21257,1.70377,-0.449612,0.314561,-0.009315,c3,80,cc,00,15,00,8f,89,03,82,f4,4f,56,0f,8f,a4,
-126.878,-8.29857,14.0804,-4.10792,8.33715,1.92971,-0.447453,0.313378,-0.00465655,c2,80,cc,00,15,00,8e,52,03,82,f5,4f,56,0f,8e,26,
-126.88,-8.29586,14.0809,-4.1284,8.3715,1.88317,-0.451083,0.309908,-0.0165101,c3,80,cb,00,12,00,8d,cf,02,82,f4,4f,56,0f,8d,0e,
-126.881,-8.29398,14.0814,-4.04007,8.46035,1.73773,-0.453359,0.31411,-0.0146672,c4,80,cd,00,12,00,8b,20,02,82,f5,4f,57,0f,8b,4f,
-126.882,-8.2915,14.0818,-4.20191,8.43765,1.7497,-0.450442,0.324887,-0.0168078,c3,80,ce,00,11,00,8a,57,03,82,f4,4f,57,0f,8a,39,
-126.883,-8.28926,14.0823,-4.18126,8.31206,1.68421,-0.449775,0.319644,-0.0147619,c5,80,cd,00,13,00,89,84,02,82,f4,4f,56,0f,89,b2,
-126.885,-8.28698,14.0827,-3.93616,8.38042,1.62937,-0.453102,0.308555,-0.013615,c5,80,cd,00,13,00,89,84,02,82,f4,4f,56,0f,89,b2,
-126.886,-8.28442,14.0832,-3.99662,8.39025,1.71761,-0.45593,0.315631,-0.0120378,c5,80,cd,00,13,00,89,84,02,82,f4,4f,56,0f,89,b2,
-126.887,-8.28185,14.0836,-4.15614,8.26887,1.61526,-0.460929,0.31413,-0.00711319,c5,80,cd,00,13,00,89,84,02,82,f4,4f,56,0f,89,b2,
-126.89,-8.27822,14.0841,-4.01537,8.39864,1.50668,-0.452994,0.30606,-0.01404,c3,80,cd,00,11,00,88,d1,02,82,f4,4f,56,0f,88,9d,
-126.892,-8.27559,14.0845,-4.11235,8.31209,1.49894,-0.464148,0.31064,-0.010743,c5,80,cd,00,11,00,86,02,01,82,f5,4f,56,0f,86,b6,
-126.893,-8.27356,14.085,-4.15828,8.42805,1.64256,-0.460991,0.311724,-0.015636,c4,80,ce,00,12,00,85,4d,02,82,f4,4f,57,0f,85,57,
-126.895,-8.27092,14.0854,-4.0546,8.48474,1.57445,-0.460956,0.30911,-0.0148782,c4,80,cd,00,12,00,84,ba,02,82,f4,4f,56,0f,84,76,
-126.897,-8.2685,14.0859,-4.17456,8.50401,1.67785,-0.467638,0.320335,-0.0143293,c4,80,ce,00,12,00,82,80,02,82,f5,4f,56,0f,82,39,
-126.898,-8.26581,14.0863,-4.17613,8.7732,1.85436,-0.468498,0.326041,-0.00578364,c4,80,ce,00,11,00,81,e3,03,82,f5,4f,57,0f,81,b2,
-126.899,-8.26314,14.0868,-3.97045,8.80184,1.67984,-0.46716,0.319123,-0.0192666,c5,80,cf,00,13,00,80,89,02,82,f5,4f,56,0f,80,67,
-126.9,-8.26049,14.0873,-4.07223,8.62961,1.67316,-0.467902,0.319334,-0.0176342,c5,80,cf,00,13,00,80,89,02,82,f5,4f,56,0f,80,67,
-126.901,-8.2578,14.0877,-3.91158,8.70077,1.68565,-0.462824,0.313611,-0.0149917,c5,80,cf,00,13,00,80,89,02,82,f5,4f,56,0f,80,67,
-126.902,-8.25505,14.0882,-3.88714,8.48249,1.64004,-0.473318,0.31255,-0.0166129,c5,80,cf,00,13,00,80,89,02,82,f5,4f,56,0f,80,67,
-126.903,-8.25232,14.0886,-3.95099,8.63163,1.61253,-0.465358,0.311588,-0.0214231,c4,80,cd,00,10,00,be,72,01,82,f4,4f,58,0f,be,c5,
-126.905,-8.24917,14.0891,-4.03283,8.65183,1.67194,-0.464937,0.315549,-0.0166889,c4,80,ce,00,11,00,bd,d5,03,82,f4,4f,56,0f,bd,27,
-126.907,-8.24718,14.0895,-4.02465,8.53219,1.57067,-0.473467,0.321118,-0.00809858,c4,80,ce,00,0f,00,bb,83,02,82,f4,4f,56,0f,bb,31,
-126.908,-8.24453,14.09,-4.00343,8.70308,1.48973,-0.468883,0.321339,-0.0109184,c5,80,ce,00,10,00,ba,e2,03,82,f4,4f,57,0f,ba,e4,
-126.91,-8.24176,14.0904,-3.94832,8.64971,1.64177,-0.467771,0.315967,-0.0128889,c5,80,ce,00,10,00,b9,93,03,82,f5,4f,56,0f,b9,36,
-126.911,-8.23947,14.0908,-4.00671,8.65918,1.57124,-0.468099,0.319297,-0.01382,c5,80,cd,00,0f,00,b7,44,02,82,f5,4f,56,0f,b7,77,
-126.913,-8.23697,14.0913,-3.94829,8.69572,1.69467,-0.468232,0.320245,-0.0152117,c5,80,cd,00,0f,00,b7,44,02,82,f5,4f,56,0f,b7,77,
-126.914,-8.23473,14.0917,-3.9868,8.69494,1.58764,-0.470341,0.319373,-0.0230819,c5,80,cd,00,0f,00,b7,44,02,82,f5,4f,56,0f,b7,77,
-126.916,-8.23247,14.0922,-3.90737,8.62768,1.683,-0.470394,0.31739,-0.0177296,c5,80,cd,00,0f,00,b7,44,02,82,f5,4f,56,0f,b7,77,
-126.918,-8.22989,14.0926,-3.8644,8.73946,1.63893,-0.467606,0.319708,-0.0109573,c5,80,ce,00,0f,00,b6,b3,03,82,f4,4f,57,0f,b6,0f,
-126.919,-8.22773,14.0931,-3.92506,8.72705,1.65112,-0.468073,0.322711,-0.0114016,c4,80,cf,00,0e,00,b5,95,03,82,f4,4f,57,0f,b5,7e,
-126.921,-8.22489,14.0935,-3.92496,8.65891,1.54968,-0.465989,0.317074,-0.0137627,c4,80,cf,00,0e,00,b4,ba,02,82,f4,4f,58,0f,b4,ff,
-126.922,-8.22264,14.094,-4.07154,8.5585,1.61297,-0.461724,0.318322,-0.0186359,c4,80,cf,00,0e,00,b2,58,02,82,f4,4f,57,0f,b2,47,
-126.924,-8.22056,14.0944,-4.08836,8.5877,1.51769,-0.462958,0.317998,-0.0122086,c4,80,cf,00,10,00,b1,9d,02,82,f6,4f,58,0f,b1,19,
-126.926,-8.21804,14.0949,-3.98525,8.50893,1.53487,-0.469402,0.316178,-0.0152885,c5,80,cf,00,0f,00,b0,fc,03,82,f4,4f,57,0f,b0,ed,
-126.927,-8.2155,14.0953,-3.82313,8.67057,1.5811,-0.472926,0.313192,-0.0226477,c4,80,d0,00,0e,00,ae,0d,02,82,f6,4f,57,0f,ae,77,
-126.929,-8.21372,14.0958,-3.91754,8.67295,1.5286,-0.48215,0.321574,-0.0134353,c5,80,cf,00,0d,00,ad,8a,03,82,f5,4f,58,0f,ad,70,
-126.93,-8.21094,14.0962,-3.83284,8.65035,1.38607,-0.481545,0.318489,-0.0142488,c5,80,cf,00,0d,00,ad,8a,03,82,f5,4f,58,0f,ad,70,
-126.932,-8.20813,14.0967,-3.87837,8.6526,1.57778,-0.481223,0.321482,-0.0168542,c5,80,cf,00,0d,00,ad,8a,03,82,f5,4f,58,0f,ad,70,
-126.933,-8.20518,14.0971,-3.93326,8.43297,1.49597,-0.488971,0.326818,-0.0145494,c5,80,cf,00,0d,00,ad,8a,03,82,f5,4f,58,0f,ad,70,
-126.934,-8.20287,14.0975,-4.03819,8.5998,1.414,-0.481563,0.31844,-0.0132201,c4,80,cf,00,0e,00,ac,43,03,82,f4,4f,56,0f,ac,a6,
-126.936,-8.20019,14.098,-4.06286,8.65762,1.4822,-0.478726,0.314669,-0.0162268,c4,80,d0,00,0d,00,aa,a3,03,82,f5,4f,57,0f,aa,e7,
-126.936,-8.19769,14.0984,-4.143,8.6534,1.58281,-0.485514,0.320929,-0.012542,c5,80,d0,00,0e,00,a9,34,03,82,f4,4f,57,0f,a9,3b,
-126.938,-8.19528,14.0989,-3.89741,8.86175,1.60965,-0.485599,0.322054,-0.0143253,c3,80,d0,00,0d,00,a8,6f,02,82,f5,4f,56,0f,a8,43,
-126.939,-8.19255,14.0993,-3.81601,8.76801,1.60621,-0.488235,0.314394,-0.00589097,c4,80,cf,00,0d,00,a6,58,01,82,f5,4f,56,0f,a6,c5,
-126.94,-8.18982,14.0997,-3.69384,8.86535,1.43801,-0.477011,0.310685,-0.0140286,c5,80,d0,00,0c,00,a5,c3,03,82,f5,4f,56,0f,a5,73,
-126.942,-8.18734,14.1002,-3.78009,8.93626,1.63022,-0.472432,0.318073,-0.0153857,c4,80,d1,00,0d,00,a4,bb,03,82,f5,4f,56,0f,a4,5c,
-126.943,-8.18497,14.1006,-3.96233,8.87436,1.58818,-0.473568,0.319522,-0.0135319,c4,80,d1,00,0d,00,a4,bb,03,82,f5,4f,56,0f,a4,5c,
-126.944,-8.18264,14.1011,-4.12915,8.80547,1.6512,-0.471914,0.318621,-0.0171983,c4,80,d1,00,0d,00,a4,bb,03,82,f5,4f,56,0f,a4,5c,
-126.945,-8.18003,14.1015,-4.07013,8.81837,1.64759,-0.466172,0.314673,-0.013988,c4,80,d1,00,0d,00,a4,bb,03,82,f5,4f,56,0f,a4,5c,
-126.946,-8.17725,14.1019,-4.12657,8.66693,1.6144,-0.473497,0.319678,-0.0117883,c5,80,d1,00,0d,00,a3,82,02,82,f4,4f,56,0f,a3,c8,
-126.946,-8.17478,14.1024,-4.04784,8.76316,1.71525,-0.468347,0.323559,-0.0149309,c4,80,d0,00,0c,00,a1,8b,02,82,f4,4f,57,0f,a1,98,
-126.948,-8.17162,14.1028,-3.84295,8.69495,1.60682,-0.471106,0.310818,-0.0134852,c4,80,d1,00,0c,00,a0,09,01,82,f5,4f,58,0f,a0,73,
-126.949,-8.16819,14.1032,-3.98525,8.54477,1.70074,-0.474241,0.318144,-0.00985633,c5,80,d1,00,0b,00,9f,90,02,82,f5,4f,56,0f,9f,53,
-126.95,-8.1669,14.1037,-3.98728,8.84149,1.74192,-0.467506,0.321731,-0.0120048,c5,80,d1,00,0b,00,9d,ce,02,82,f5,4f,55,0f,9d,1f,
-126.952,-8.16364,14.1041,-3.86166,8.68341,1.66325,-0.477221,0.316978,-0.020657,c5,80,d1,00,0c,00,9c,cb,02,82,f3,4f,58,0f,9c,e9,
-126.952,-8.16111,14.1045,-3.80375,8.76326,1.70869,-0.472822,0.312109,-0.016287,c4,80,d1,00,0c,00,9b,f2,02,82,f5,4f,56,0f,9b,ef,
-126.954,-8.15914,14.1049,-3.90343,8.72657,1.6847,-0.473812,0.317132,-0.014981,c4,80,d1,00,0c,00,9b,f2,02,82,f5,4f,56,0f,9b,ef,
-126.955,-8.15711,14.1053,-3.91912,8.89154,1.49446,-0.471726,0.315825,-0.0100182,c4,80,d1,00,0c,00,9b,f2,02,82,f5,4f,56,0f,9b,ef,
-126.956,-8.15489,14.1058,-3.98023,8.62903,1.52629,-0.480038,0.313401,-0.0144846,c4,80,d1,00,0c,00,9b,f2,02,82,f5,4f,56,0f,9b,ef,
-126.957,-8.15252,14.1062,-4.18244,8.55578,1.52319,-0.484785,0.317345,-0.0157739,c4,80,d0,00,0b,00,99,2b,01,82,f4,4f,56,0f,99,2f,
-126.959,-8.14922,14.1066,-4.14116,8.61773,1.4857,-0.488916,0.308293,-0.00808049,c4,80,d1,00,0b,00,98,a9,01,82,f5,4f,56,0f,98,ad,
-126.96,-8.14708,14.107,-4.18583,8.73431,1.53126,-0.481522,0.308938,-0.0128636,c4,80,d2,00,0c,00,97,c1,02,82,f4,4f,56,0f,97,a9,
-126.962,-8.14443,14.1074,-4.18018,8.80119,1.36935,-0.480782,0.313634,-0.0143557,c4,80,d2,00,0b,00,95,b5,02,82,f4,4f,55,0f,95,e5,
-126.963,-8.14242,14.1078,-4.19945,8.81083,1.41018,-0.486381,0.31612,-0.0167246,c4,80,d1,00,0b,00,94,42,01,82,f5,4f,59,0f,94,1c,
-126.965,-8.13984,14.1083,-4.17632,8.79351,1.41234,-0.491774,0.31529,-0.00553886,c3,80,d2,00,0b,00,92,ea,02,82,f4,4f,58,0f,92,6e,
-126.967,-8.1375,14.1087,-4.25368,8.7906,1.28387,-0.498836,0.315492,-0.016155,c3,80,d2,00,0b,00,92,ea,02,82,f4,4f,58,0f,92,6e,
-126.968,-8.13489,14.1091,-4.05711,8.97885,1.46713,-0.491635,0.311146,-0.015854,c3,80,d2,00,0b,00,92,ea,02,82,f4,4f,58,0f,92,6e,
-126.97,-8.13188,14.1095,-4.01249,8.8424,1.35977,-0.492478,0.311839,-0.0143548,c3,80,d2,00,0b,00,92,ea,02,82,f4,4f,58,0f,92,6e,
-126.972,-8.12971,14.1099,-4.11239,8.96428,1.22536,-0.48717,0.312811,-0.0135653,c3,80,d2,00,09,00,91,87,02,82,f5,4f,56,0f,91,e6,
-126.974,-8.12725,14.1104,-4.23124,8.66567,1.28768,-0.501761,0.318746,-0.0182271,c4,80,d2,00,0a,00,90,28,01,82,f5,4f,58,0f,90,ae,
-126.975,-8.12509,14.1108,-4.10842,8.84807,1.27062,-0.499552,0.317956,-0.0167984,c2,80,d2,00,0a,00,8f,7a,02,82,f5,4f,57,0f,8f,f3,
-126.978,-8.12273,14.1112,-3.95083,8.94153,1.46625,-0.500336,0.312928,-0.0147809,c4,80,d2,00,0a,00,8d,42,02,82,f4,4f,57,0f,8d,00,
-126.98,-8.12012,14.1116,-3.82557,8.96262,1.37381,-0.501567,0.309135,-0.0100743,c3,80,d3,00,0a,00,8c,52,01,82,f6,4f,57,0f,8c,69,
-126.982,-8.11776,14.112,-3.86439,9.12099,1.30552,-0.497108,0.314079,-0.0107434,c4,80,d2,00,0a,00,8b,a0,04,82,f4,4f,58,0f,8b,de,
-126.984,-8.1154,14.1124,-3.9673,9.17893,1.34063,-0.490842,0.321323,-0.0111723,c3,80,d3,00,09,00,89,d3,03,82,f4,4f,56,0f,89,46,
-126.985,-8.11262,14.1128,-3.97406,9.15948,1.45285,-0.486003,0.315303,-0.014384,c4,80,d3,00,0a,00,88,7c,03,82,f4,4f,56,0f,88,69,
-126.988,-8.11027,14.1132,-4.11813,8.87444,1.51477,-0.486765,0.317027,-0.0116704,c4,80,d3,00,0a,00,88,7c,03,82,f4,4f,56,0f,88,69,
-126.989,-8.10775,14.1136,-4.18178,8.95454,1.62303,-0.482811,0.322246,-0.0100085,c4,80,d3,00,0a,00,88,7c,03,82,f4,4f,56,0f,88,69,
-126.99,-8.10548,14.114,-4.00044,8.92412,1.53454,-0.4776,0.310134,-0.0110184,c4,80,d3,00,0a,00,88,7c,03,82,f4,4f,56,0f,88,69,
-126.992,-8.103,14.1144,-3.92295,8.90432,1.566,-0.474141,0.302599,-0.0129797,c3,80,d3,00,0a,00,87,74,02,82,f5,4f,57,0f,87,a4,
-126.994,-8.10063,14.1148,-4.10276,8.77416,1.6526,-0.480371,0.315792,-0.00606401,c3,80,d2,00,0a,00,85,87,02,82,f4,4f,56,0f,85,59,
-126.995,-8.09759,14.1152,-3.9996,8.87621,1.58422,-0.478995,0.312615,-0.00491168,c2,80,d2,00,09,00,84,4e,02,82,f4,4f,57,0f,84,78,
-126.996,-8.09485,14.1156,-4.06652,8.84853,1.67406,-0.470393,0.314229,-0.013738,c4,80,d2,00,07,00,83,b1,02,82,f5,4f,56,0f,83,16,
-126.998,-8.09213,14.1161,-4.0272,8.7146,1.619,-0.466249,0.308474,-0.0146198,c4,80,d3,00,07,00,81,42,02,82,f5,4f,56,0f,81,48,
-126.999,-8.08991,14.1165,-4.06355,8.66697,1.63853,-0.470857,0.318755,-0.0113042,c4,80,d3,00,07,00,bf,2a,03,82,f5,4f,57,0f,bf,da,
-127,-8.08768,14.1169,-3.75683,8.75031,1.56337,-0.472329,0.309679,-0.0149622,c4,80,d3,00,07,00,bf,2a,03,82,f5,4f,57,0f,bf,da,
-127,-8.08514,14.1173,-4.06484,8.82644,1.61681,-0.468802,0.316701,-0.0184753,c4,80,d3,00,07,00,bf,2a,03,82,f5,4f,57,0f,bf,da,
-127.002,-8.0835,14.1177,-3.88101,8.74447,1.6682,-0.477329,0.308414,-0.0111123,c4,80,d3,00,07,00,bf,2a,03,82,f5,4f,57,0f,bf,da,
-127.004,-8.08145,14.118,-3.90372,8.87118,1.76747,-0.474127,0.313122,-0.0130422,c4,80,d3,00,07,00,bf,2a,03,82,f5,4f,57,0f,bf,da,
-127.005,-8.07851,14.1184,-4.00482,8.81128,1.75216,-0.475235,0.314305,-0.0112095,c4,80,d3,00,08,00,be,5f,02,82,f5,4f,56,0f,be,0f,
-127.006,-8.07688,14.1188,-4.02736,8.66543,1.76966,-0.472965,0.31198,-0.012573,c2,80,d3,00,07,00,bc,3d,02,82,f4,4f,58,0f,bc,a8,
-127.008,-8.0749,14.1192,-4.08725,8.67481,1.66889,-0.46729,0.312029,-0.00808209,c4,80,d4,00,07,00,bb,a4,03,82,f4,4f,56,0f,bb,c5,
-127.01,-8.07356,14.1196,-4.23074,8.65957,1.68996,-0.473031,0.310143,-0.0137919,c3,80,d2,00,07,00,ba,86,02,82,f4,4f,56,0f,ba,1e,
-127.011,-8.07166,14.12,-4.15114,8.79584,1.72807,-0.471101,0.306645,-0.01136,c3,80,d3,00,06,00,b8,7b,03,82,f5,4f,56,0f,b8,19,
-127.013,-8.06993,14.1204,-4.29658,8.89602,1.80999,-0.47053,0.308685,-0.0141118,c3,80,d5,00,06,00,b7,7e,03,82,f6,4f,57,0f,b7,55,
-127.015,-8.06838,14.1208,-4.21368,8.80488,1.84851,-0.471463,0.310857,-0.00575977,c4,80,d4,00,06,00,b6,6e,02,82,f4,4f,56,0f,b6,f5,
-127.018,-8.06639,14.1211,-4.11273,8.93031,1.83988,-0.471338,0.305822,-0.00769568,c4,80,d4,00,06,00,b6,6e,02,82,f4,4f,56,0f,b6,f5,
-127.02,-8.0643,14.1215,-4.10963,8.8619,1.73233,-0.471063,0.306883,-0.00889251,c4,80,d4,00,06,00,b6,6e,02,82,f4,4f,56,0f,b6,f5,
-127.022,-8.06291,14.1219,-4.0902,8.94127,1.77013,-0.469524,0.307334,-0.00726771,c3,80,d3,00,06,00,b5,bf,02,82,f4,4f,57,0f,b5,8a,
-127.024,-8.06057,14.1223,-3.97042,9.08413,1.84944,-0.463721,0.311078,-0.0126659,c3,80,d4,00,07,00,b4,ac,03,82,f4,4f,58,0f,b4,0b,
-127.025,-8.05903,14.1227,-3.94567,8.84379,1.80407,-0.473308,0.311744,-0.0138089,c3,80,d3,00,06,00,b3,5d,02,82,f4,4f,57,0f,b3,68,
-127.027,-8.05677,14.1231,-3.90584,9.00142,1.82927,-0.468116,0.311825,-0.00527831,c3,80,d4,00,05,00,b1,23,03,82,f4,4f,56,0f,b1,cc,
-127.028,-8.0548,14.1235,-3.92942,8.85926,1.88497,-0.464435,0.313025,-0.01317,c4,80,d3,00,05,00,b0,ac,02,82,f4,4f,56,0f,b0,17,
-127.029,-8.05264,14.1239,-3.92285,8.56058,1.73932,-0.469814,0.313946,-0.00714336,c4,80,d4,00,04,00,af,a4,01,82,f4,4f,57,0f,af,1e,
-127.03,-8.05046,14.1243,-3.96713,8.8346,1.68714,-0.456495,0.311872,-0.00855594,c4,80,d5,00,05,00,ad,59,02,82,f5,4f,57,0f,ad,de,
-127.032,-8.0483,14.1246,-4.09371,8.71945,1.8993,-0.461838,0.31357,-0.00888169,c4,80,d5,00,05,00,ad,59,02,82,f5,4f,57,0f,ad,de,
-127.033,-8.04597,14.125,-4.06944,8.61403,1.76732,-0.46773,0.308838,-0.0101138,c4,80,d5,00,05,00,ad,59,02,82,f5,4f,57,0f,ad,de,
-127.034,-8.04334,14.1254,-3.97034,8.69662,1.81762,-0.465773,0.305394,-0.0136703,c4,80,d5,00,05,00,ad,59,02,82,f5,4f,57,0f,ad,de,
-127.034,-8.04171,14.1258,-4.05288,8.89632,1.81557,-0.462091,0.304359,-0.00738444,c4,80,d5,00,05,00,ad,59,02,82,f5,4f,57,0f,ad,de,
-127.035,-8.03919,14.1262,-4.21212,8.54945,1.8755,-0.479792,0.308289,-0.00983081,c4,80,d5,00,06,00,ab,a9,03,82,f3,4f,56,0f,ab,59,
-127.036,-8.03668,14.1265,-4.13634,8.64842,1.88255,-0.465064,0.305055,-0.0152372,c3,80,d3,00,04,00,aa,97,02,82,f5,4f,56,0f,aa,1d,
