Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.468,-7.26704,14.1938,-5.71257,3.85225,1.98457,-0.198249,0.230636,-0.0110412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
34.2735,nan,179.846,2.11569,-0.189741,0.227847,-0.0176185,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
34.7996,nan,179.845,2.05536,-0.191786,0.23303,-0.0113675,-0.366348,0.901809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
35.2459,nan,179.842,1.91091,-0.193159,0.234182,-0.00602114,-0.366413,0.901784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
35.2459,nan,179.842,1.91091,-0.193159,0.234182,-0.00602114,-0.366479,0.90176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
35.7545,nan,179.832,2.067,-0.191434,0.23326,-0.0097602,-0.366479,0.90176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
34.8185,nan,179.833,2.08766,-0.189374,0.232513,-0.00763079,-0.366612,0.901709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.923,nan,179.73,0.232501,-0.00922589,0,2.47527e-321,-0.366677,0.901685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.293,nan,179.734,0.234023,-0.0063398,-0.366746,0.901658,0.197878,-0.115563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.293,nan,179.734,0.234023,-0.0063398,-0.366812,0.901633,0.19787,-0.115563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-158.417,nan,179.72,0.234286,-0.00649918,-0.366812,0.901633,0.19787,-0.115563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.024,nan,179.691,0.23388,-0.00773299,-0.366947,0.901581,0.197854,-0.115568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.301,nan,179.656,0.231809,-0.00891725,-0.367013,0.901556,0.197845,-0.115567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,2.47527e-321,-0.367082,0.90153,0.197837,-0.115568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
35.6483,nan,179.832,2.08398,-0.185564,0.221998,-0.0108207,0,2.61361e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
35.6483,nan,179.832,2.08398,-0.185564,0.221998,-0.0108207,-0.367148,0.901504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
34.0808,nan,179.86,2.33181,-0.189338,0.235975,-0.0148852,-0.367148,0.901504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
34.9442,nan,179.832,2.16599,-0.191029,0.235992,-0.00723569,-0.367284,0.90145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
35.1399,nan,179.834,2.23609,-0.188761,0.24114,-0.00489302,-0.367353,0.901424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
36.7878,nan,179.805,2.13866,-0.192295,0.2324,-0.0127369,-0.367419,0.901398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.972,nan,179.683,0.248454,-0.00344524,0,2.47527e-321,-0.367486,0.901372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.019,nan,179.682,0.230947,-0.00689372,-0.36755,0.901347,0.197786,-0.115588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.089,nan,179.661,0.227811,-0.0071531,-0.367618,0.901321,0.197778,-0.115592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.327,nan,179.656,0.230352,-0.0109979,-0.367685,0.901294,0.197772,-0.1156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-158.221,nan,179.682,0.233906,-0.013627,-0.367751,0.901269,0.197761,-0.115604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.937,nan,179.67,0.231811,-0.00375021,-0.367818,0.901243,0.197752,-0.115611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.459,-142.787,-17.6726,0,2.47527e-321,-0.367884,0.901217,0.197744,-0.115617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.165,-137.821,-17.3845,-0.367884,0.901217,0.197744,-0.115617,-5.53103,3.61492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.34,-163.023,-18.4709,-0.367949,0.901191,0.197735,-0.115621,-5.57354,3.66118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.794,-168.322,-18.2567,-0.368016,0.901165,0.197724,-0.115629,-5.7416,3.38892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.12,-136.836,-17.5707,-0.368084,0.901139,0.197716,-0.115638,-5.7042,3.3676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.466,-154.797,-17.7612,-0.368153,0.901112,0.197704,-0.115644,-5.66221,3.36937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-5.33591e-321,-0.130543,-0.368221,0.901086,0.197695,-0.11565,-5.68315,3.38047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
130.645,17.3118,-13.867,0.197678,-0.115663,-5.72248,3.40069,2.16326,-0.175526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
130.646,17.3154,-13.8672,0.197666,-0.115668,-5.47832,3.47437,2.13265,-0.169374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
129.151,17.6138,-13.8786,0.197666,-0.115668,-5.47832,3.47437,2.13265,-0.169374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
130.836,17.8686,-13.8448,0.197658,-0.115672,-5.64253,3.51678,2.24106,-0.172012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
129.232,17.3378,-13.8881,0.197649,-0.115678,-5.50226,3.50796,2.26351,-0.168137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.10469e-319,-13.7904,0.197639,-0.115678,-5.91152,3.29954,2.25923,-0.166023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.507,-7.19053,14.1939,-5.68768,3.13319,2.23422,-0.164156,0.22392,-0.00648631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.508,-7.18856,14.1939,-5.72804,3.27069,2.20076,-0.158419,0.228904,-0.00924958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.511,-7.18371,14.1939,-5.85159,3.15451,2.17833,-0.153886,0.227369,-0.00407157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.513,-7.18161,14.1939,-5.87356,3.16304,2.27521,-0.159817,0.225085,-0.00376956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.514,-7.17954,14.1938,-5.88759,3.03564,2.22363,-0.169459,0.232251,-0.00606879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.515,-7.17705,14.1938,-5.93281,3.31102,2.2955,-0.157239,0.236212,-0.00627455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,2.60867e-321,2.47033e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-5.33591e-321,-0.121844,6.92344e-310,6.92344e-310,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
130.735,17.1382,-13.8762,0.197563,-0.115702,-5.85155,3.22067,2.16971,-0.156643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
130.948,17.8068,-13.8492,0.197563,-0.115702,-5.85155,3.22067,2.16971,-0.156643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
128.584,17.7849,-13.8853,0.197553,-0.115703,-5.77221,3.20053,2.25434,-0.153951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
130.283,18.2069,-13.8448,0.197544,-0.115706,-5.8111,3.31516,2.24926,-0.151904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
129.999,17.6192,-13.8709,0.197536,-0.115708,-5.8078,3.10827,2.07361,-0.151383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.10469e-319,-13.7931,0.197528,-0.115706,-5.87489,2.85127,2.25668,-0.150188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.522,-7.16228,14.1937,-5.67337,3.06293,2.19903,-0.134748,0.226338,-0.0073239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.525,-7.15659,14.1937,-5.63594,3.26459,2.34918,-0.140872,0.222101,-0.00911343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.527,-7.15425,14.1937,-5.85123,3.1774,2.1218,-0.146772,0.229297,-0.0109095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.529,-7.15253,14.1936,-5.76798,3.19742,2.2398,-0.155474,0.232677,-0.00516029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.53,-7.14976,14.1936,-5.60517,3.26841,2.24587,-0.154991,0.23021,-0.00660078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.53,-7.14976,14.1936,-5.60517,3.26841,2.24587,-0.154991,0.23021,-0.00660078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
38.8881,nan,179.794,2.34993,-0.152234,0.230108,-0.00585369,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
39.2538,nan,179.801,2.14409,-0.14128,0.230541,-0.00479891,-0.369868,0.900454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
40.1458,nan,179.784,2.25103,-0.137369,0.230545,-0.00884733,-0.369932,0.900429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
40.1458,nan,179.784,2.25103,-0.137369,0.230545,-0.00884733,-0.37006,0.90038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
39.6093,nan,179.801,2.31134,-0.139512,0.236738,-0.00721429,-0.37006,0.90038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
40.725,nan,179.781,2.27597,-0.147351,0.230212,-0.00711778,-0.370125,0.900354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.023,nan,179.488,0.237027,-0.00809038,0,2.47527e-321,-0.370189,0.90033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.775,nan,179.424,0.229136,-0.00532192,-0.370315,0.900281,0.197394,-0.11574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.775,nan,179.424,0.229136,-0.00532192,-0.37038,0.900256,0.197385,-0.115744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.555,nan,179.491,0.231086,-0.00838995,-0.37038,0.900256,0.197385,-0.115744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.373,nan,179.362,0.22327,-0.00416593,-0.370445,0.900231,0.197377,-0.115747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.373,nan,179.362,0.22327,-0.00416593,-0.370574,0.900181,0.197359,-0.115752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.69,-168.605,-15.49,0,2.47527e-321,-0.370574,0.900181,0.197359,-0.115752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.018,nan,-14.757,-0.370639,0.900156,0.19735,-0.115757,-5.65411,2.84199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.084,-172.006,-13.8694,-0.370703,0.900131,0.19734,-0.115758,-5.73366,2.8634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.847,-153.692,-13.3299,-0.37077,0.900105,0.197332,-0.115763,-5.81414,2.77137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.65,nan,-14.5401,-0.370837,0.900079,0.197323,-0.115764,-5.71472,2.78768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.454,-147.864,-13.1526,-0.370972,0.900026,0.197307,-0.115771,-5.77658,2.59526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,-0.371038,0.9,0.197299,-0.115772,-5.65438,2.64421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.218,nan,179.326,0.224754,-0.013154,0,2.61361e-321,6.92344e-310,6.92344e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.157,nan,179.271,0.228179,-0.00431825,-0.371038,0.9,0.197299,-0.115772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.483,nan,179.293,0.228841,-0.00216411,-0.37117,0.899949,0.19728,-0.11578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.678,nan,179.301,0.227351,-0.00898928,-0.371235,0.899924,0.197271,-0.115781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.483,nan,179.414,0.22708,-0.00699993,-0.371302,0.899898,0.197264,-0.115786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.483,nan,179.414,0.22708,-0.00699993,-0.371368,0.899872,0.197256,-0.115787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.861,-134.564,-12.3607,0,2.47527e-321,-0.371368,0.899872,0.197256,-0.115787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.078,-143.224,-13.1579,-0.371432,0.899847,0.197247,-0.11579,-5.81385,2.47742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.804,-155.577,-12.7155,-0.371497,0.899822,0.19724,-0.11579,-5.6931,2.43323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.06,-178.046,-12.3887,-0.371562,0.899797,0.19723,-0.115793,-5.89825,2.54567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.972,-142.248,-12.3622,-0.371628,0.899771,0.197222,-0.115795,-5.89782,2.54597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.761,-141.198,-11.7623,-0.371756,0.899721,0.197208,-0.115797,-5.79471,2.35366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-7.11455e-321,-0.157745,-0.371822,0.899695,0.197201,-0.115797,-5.61227,2.46242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
132.078,17.9168,-13.8429,0.197196,-0.115798,-5.75451,2.49604,2.08287,-0.110358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
130.237,18.4383,-13.8507,0.197189,-0.115802,-5.47295,2.68187,2.03348,-0.0988647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
128.56,18.244,-13.8832,0.197182,-0.115804,-5.67716,2.45163,2.18666,-0.107085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
129.375,17.5901,-13.895,0.197173,-0.115806,-5.61124,2.57687,2.10212,-0.108448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
130.483,18.8109,-13.8341,0.197168,-0.115807,-5.4299,2.50327,2.12693,-0.104976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.10469e-319,-13.8016,0.197157,-0.115811,-5.54984,2.36129,2.02233,-0.105514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.572,-7.06185,14.1918,-5.54984,2.36129,2.02233,-0.105514,0.228184,-0.00356845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.574,-7.05735,14.1916,-5.57157,2.28296,2.06835,-0.103564,0.229723,-0.00381144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.575,-7.055,14.1915,-5.74192,2.32758,2.23959,-0.101554,0.227201,-0.00721008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.576,-7.05249,14.1915,-5.7203,2.4277,2.01939,-0.0990778,0.215978,-0.0124302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.577,-7.05059,14.1914,-5.61787,2.36949,2.10753,-0.103661,0.215898,-0.00421136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.577,-7.05059,14.1914,-5.61787,2.36949,2.10753,-0.103661,0.215898,-0.00421136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
42.4355,nan,179.759,2.19962,-0.108461,0.227687,-0.00332571,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
42.4355,nan,179.759,2.19962,-0.108461,0.227687,-0.00332571,-0.37266,0.899366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
43.6245,nan,179.744,1.99277,-0.0970601,0.221556,-0.0107973,-0.37266,0.899366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
44.2826,nan,179.72,2.07285,-0.100457,0.220096,-0.0118153,-0.372788,0.899315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
44.4961,nan,179.72,2.06441,7.5828,2.69543,-0.438487,0.301758,-0.00477962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
44.4961,nan,179.72,2.06441,-0.106191,0.22607,-0.00235882,-0.372854,0.89929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
43.5103,nan,179.742,1.96593,-0.0992223,0.226193,-0.00756896,-0.372921,0.899265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-165.21,nan,178.872,0.227875,-0.011304,0,2.47527e-321,-0.372985,0.89924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-165.99,nan,178.764,0.225499,-0.00458541,-0.373049,0.899215,0.19704,-0.11585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-165.471,nan,178.785,0.231245,-0.00451784,-0.373115,0.899191,0.197027,-0.115851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-165.471,nan,178.785,0.231245,-0.00451784,-0.373178,0.899167,0.197017,-0.115853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-164.517,nan,178.976,0.221814,-0.00650615,-0.373178,0.899167,0.197017,-0.115853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-164.517,nan,178.976,0.221814,-0.00650615,-0.373311,0.899116,0.196994,-0.115859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,2.60867e-321,2.47033e-321,-0.373311,0.899116,0.196994,-0.115859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
42.1114,nan,179.766,2.28913,-0.0959686,0.223181,-0.00427551,0,2.61361e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
44.6739,nan,179.72,2.1469,-0.108983,0.220878,-0.00529941,-0.37344,0.899066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
44.6739,nan,179.72,2.1469,-0.108983,0.220878,-0.00529941,-0.373505,0.899041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
44.8064,nan,179.723,2.12705,-0.102292,0.219471,-0.00584428,-0.373505,0.899041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
45.9665,nan,179.697,2.02679,-0.0904461,0.223312,-0.00534785,-0.373569,0.899016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
44.6167,nan,179.713,2.10676,-0.0905272,0.21824,-0.010155,-0.373631,0.898992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-164.532,nan,178.847,0.222674,-0.00865091,0,2.47527e-321,-0.373762,0.898941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-163.909,nan,178.896,0.21724,-0.0122086,-0.373827,0.898915,0.196915,-0.115884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-163.909,nan,178.896,0.21724,-0.0122086,-0.373892,0.898889,0.196909,-0.115888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-164.359,nan,178.99,0.225117,-0.00403687,-0.373892,0.898889,0.196909,-0.115888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-165.747,nan,178.674,0.226328,-0.00727945,-0.37396,0.898862,0.1969,-0.115893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-166.316,nan,178.789,0.213,-0.00525566,-0.374024,0.898837,0.196891,-0.115897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.034,-113.986,-8.75741,0,2.47527e-321,-0.374157,0.898784,0.196877,-0.115905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.988,nan,-11.0136,-0.374157,0.898784,0.196877,-0.115905,-5.86449,2.06795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.929,-140.826,-10.3141,-0.374292,0.89873,0.196861,-0.115916,-6.19461,1.97224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.968,-128.442,-9.98844,-0.37436,0.898702,0.196852,-0.115922,-6.03519,1.99867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.968,-128.442,-9.98844,-0.374429,0.898676,0.196842,-0.115924,-6.15014,1.81159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.855,-137.385,-8.86801,-0.374429,0.898676,0.196842,-0.115924,-6.15014,1.81159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-5.33591e-321,-0.114015,-0.374565,0.898621,0.196828,-0.115933,-5.92952,1.67702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
134.731,16.654,-13.8612,0.196819,-0.115938,-6.01281,1.74335,2.09015,-0.0761156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
134.732,16.6574,-13.8614,0.196809,-0.115944,-5.95541,1.84494,2.12266,-0.0733137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
132.982,16.6645,-13.8854,0.196809,-0.115944,-5.95541,1.84494,2.12266,-0.0733137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
132.984,16.6714,-13.8857,0.196789,-0.115952,-5.87133,1.70967,2.2299,-0.0833497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
134.079,17.0235,-13.8586,0.196789,-0.115952,-5.87133,1.70967,2.2299,-0.0833497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.0869e-319,-13.8079,0.196769,-0.115962,-6.03285,1.50146,2.05967,-0.0786638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.623,-6.97307,14.1876,-6.03285,1.50146,2.05967,-0.0786638,0.212023,-0.00608796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.626,-6.96944,14.1874,-5.88981,1.7832,2.12083,-0.083232,0.210535,-0.00502133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.628,-6.96787,14.1872,-5.93718,1.96843,2.17385,-0.0701138,0.207952,-0.0071221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.629,-6.96613,14.1871,-5.93777,1.81163,2.27162,-0.0739369,0.211832,-0.0104512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.629,-6.96613,14.1871,-5.93777,1.81163,2.27162,-0.0739369,0.211832,-0.0104512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.631,-6.96195,14.1869,-5.85485,1.73906,2.25933,-0.0785704,0.205689,-0.00126479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,2.60867e-321,2.47033e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-1.77864e-321,-0.0149062,6.92344e-310,6.92344e-310,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
133.925,18.703,-13.8036,0.196705,-0.115986,-5.85485,1.73906,2.25933,-0.0785704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
132.987,17.0883,-13.8741,0.196689,-0.115988,-5.97442,1.46778,2.2061,-0.0740124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
133.592,16.7219,-13.878,0.19668,-0.11599,-6.0174,1.63092,2.14419,-0.0631555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
