x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.520343,-0.194494,0.169069,-132.896,4.31887,14.205,-4.88667,3.29134,7.43322,-0.279769,0.408808,aa,81,6b,00,b4,0f,b6,8e,fc,81,f5,4f,55,0f,b6,d7,
0.520343,-0.194494,0.169069,-132.896,4.31887,14.205,-4.88667,3.29134,7.43322,-0.279769,0.408808,aa,81,6b,00,b4,0f,b6,8e,fc,81,f5,4f,55,0f,b6,d7,
0.520349,-0.194505,0.169055,-132.898,4.31767,14.2048,-4.96101,2.87283,7.2576,-0.222178,0.408424,aa,81,6b,00,b4,0f,b6,8e,fc,81,f5,4f,55,0f,b6,d7,
0.520353,-0.194516,0.169039,-132.899,4.3159,14.2046,-4.87147,2.67381,7.02183,-0.285729,0.413289,aa,81,6b,00,b4,0f,b6,8e,fc,81,f5,4f,55,0f,b6,d7,
0.52036,-0.194524,0.169023,-132.9,4.3149,14.2044,-4.97326,3.133,7.48755,-0.31158,0.4335,aa,81,69,00,b5,0f,b7,da,fb,81,f5,4f,55,0f,b7,6a,
0.520365,-0.194534,0.169009,-132.902,4.31342,14.2042,-4.91389,3.71831,7.54847,-0.266626,0.415048,aa,81,6b,00,b4,0f,b9,14,fe,81,f4,4f,55,0f,b9,27,
0.520371,-0.194544,0.168994,-132.903,4.31148,14.2039,-4.89713,3.11213,7.54169,-0.258342,0.400046,ab,81,6c,00,b4,0f,ba,a3,fd,81,f5,4f,55,0f,ba,c8,
0.520376,-0.194557,0.168979,-132.905,4.31025,14.2037,-4.86022,2.84387,6.8509,-0.306172,0.416373,ab,81,6b,00,b3,0f,bb,94,fd,81,f4,4f,55,0f,bb,4a,
0.52038,-0.194569,0.168962,-132.906,4.30849,14.2035,-4.6628,3.18505,7.6103,-0.267233,0.435621,aa,81,6b,00,b3,0f,bd,82,fd,81,f4,4f,55,0f,bd,a8,
0.52039,-0.194581,0.168957,-132.908,4.3081,14.2033,-4.88978,2.82116,7.14098,-0.251326,0.400354,ab,81,6b,00,b4,0f,be,2d,fd,81,f5,4f,54,0f,be,7a,
0.520401,-0.194603,0.168926,-132.911,4.30515,14.2029,-4.82968,3.24694,7.11253,-0.280589,0.43495,a9,81,6a,00,b2,0f,bf,4c,fd,81,f3,4f,55,0f,bf,c4,
0.520406,-0.194613,0.16891,-132.913,4.30325,14.2026,-4.80734,3.27771,7.5786,-0.269109,0.426582,a9,81,6a,00,b2,0f,bf,4c,fd,81,f3,4f,55,0f,bf,c4,
0.520406,-0.194613,0.16891,-132.913,4.30325,14.2026,-4.80734,3.27771,7.5786,-0.269109,0.426582,a9,81,6a,00,b2,0f,bf,4c,fd,81,f3,4f,55,0f,bf,c4,
0.520411,-0.194624,0.168892,-132.915,4.3007,14.2024,-5.04556,3.00377,7.11485,-0.275572,0.396923,a9,81,6a,00,b2,0f,bf,4c,fd,81,f3,4f,55,0f,bf,c4,
0.520421,-0.194644,0.168861,-132.917,4.29764,14.202,-4.69672,2.77757,7.15207,-0.251811,0.434258,a9,81,6b,00,b1,0f,80,b4,fc,81,f4,4f,55,0f,80,45,
0.520421,-0.194644,0.168861,-132.917,4.29764,14.202,-4.69672,2.77757,7.15207,-0.251811,0.434258,ab,81,6a,00,b3,0f,82,9c,fd,81,f4,4f,55,0f,82,ef,
0.520426,-0.194652,0.168844,-132.919,4.29559,14.2017,-4.8071,2.81874,7.33778,-0.261647,0.409567,ac,81,6a,00,b2,0f,83,2f,fc,81,f4,4f,55,0f,83,34,
0.520431,-0.194662,0.168829,-132.921,4.29442,14.2015,-4.99297,2.70993,7.26091,-0.261226,0.398508,ab,81,6c,00,b1,0f,85,d2,fd,81,f3,4f,55,0f,85,10,
0.520436,-0.194669,0.168814,-132.921,4.29291,14.2013,-4.88058,3.07498,7.05101,-0.246473,0.430755,aa,81,6c,00,af,0f,86,e3,fc,81,f4,4f,56,0f,86,b5,
0.520439,-0.194681,0.168797,-132.923,4.2906,14.201,-4.50583,2.86742,7.09447,-0.267408,0.429101,aa,81,6b,00,b0,0f,87,44,fd,81,f4,4f,55,0f,87,7c,
0.520443,-0.19469,0.16878,-132.925,4.28909,14.2008,-4.80443,3.13569,7.18726,-0.247079,0.416851,aa,81,6d,00,b0,0f,88,41,fc,81,f4,4f,54,0f,88,1c,
0.520449,-0.194701,0.168764,-132.926,4.28756,14.2005,-4.89033,2.84976,7.18797,-0.23831,0.418353,aa,81,6d,00,b0,0f,88,41,fc,81,f4,4f,54,0f,88,1c,
0.520453,-0.19471,0.168748,-132.927,4.28574,14.2003,-4.8406,2.87041,7.10886,-0.246008,0.431356,aa,81,6d,00,b0,0f,88,41,fc,81,f4,4f,54,0f,88,1c,
0.520457,-0.19472,0.168733,-132.929,4.284,14.2001,-4.73778,2.58198,7.15466,-0.25899,0.421948,aa,81,6d,00,b0,0f,88,41,fc,81,f4,4f,54,0f,88,1c,
0.520461,-0.194732,0.168717,-132.93,4.28213,14.1998,-4.93221,2.64276,7.1687,-0.24203,0.41152,aa,81,6a,00,b0,0f,8a,2d,fd,81,f3,4f,54,0f,8a,84,
0.520464,-0.194736,0.168699,-132.931,4.27964,14.1996,-4.60727,2.6938,7.25124,-0.241996,0.40832,aa,81,6a,00,b0,0f,8b,02,fc,81,f4,4f,55,0f,8b,63,
0.520468,-0.194745,0.168683,-132.932,4.27772,14.1993,-4.71966,2.91589,7.1488,-0.244309,0.42923,a9,81,6b,00,b0,0f,8c,51,fd,81,f5,4f,55,0f,8c,f7,
0.520471,-0.194755,0.168668,-132.934,4.27595,14.1991,-4.78352,2.68206,7.11375,-0.23766,0.427614,aa,81,6a,00,af,0f,8e,2b,fe,81,f4,4f,55,0f,8e,37,
0.520474,-0.194764,0.16865,-132.936,4.27387,14.1988,-4.87025,2.6349,7.09725,-0.22876,0.417911,a9,81,6b,00,b0,0f,8f,20,fc,81,f4,4f,55,0f,8f,df,
0.520477,-0.194773,0.168633,-132.937,4.27163,14.1986,-4.72261,2.51189,7.12293,-0.237298,0.425525,aa,81,6a,00,af,0f,90,30,fd,81,f5,4f,56,0f,90,a0,
0.520482,-0.19478,0.168618,-132.938,4.26995,14.1983,-4.8207,2.68152,7.02014,-0.23071,0.436719,aa,81,6a,00,af,0f,91,1f,fd,81,f3,4f,55,0f,91,02,
0.520485,-0.194788,0.168602,-132.939,4.2679,14.198,-4.64621,2.63077,7.1578,-0.228782,0.421525,aa,81,6a,00,af,0f,91,1f,fd,81,f3,4f,55,0f,91,02,
0.52049,-0.194804,0.168568,-132.942,4.26362,14.1975,-4.82971,2.61066,7.22633,-0.234953,0.422443,aa,81,6a,00,af,0f,91,1f,fd,81,f3,4f,55,0f,91,02,
0.52049,-0.194804,0.168568,-132.942,4.26362,14.1975,-4.82971,2.61066,7.22633,-0.234953,0.422443,a9,81,6b,00,af,0f,92,f0,fc,81,f4,4f,55,0f,92,b5,
0.520495,-0.194813,0.168551,-132.944,4.26172,14.1972,-4.9313,2.49214,7.12558,-0.224137,0.430387,a9,81,6b,00,af,0f,93,df,fe,81,f4,4f,56,0f,93,4f,
0.520498,-0.194818,0.168534,-132.944,4.25963,14.197,-4.83607,2.34538,7.1957,-0.218962,0.415927,aa,81,6b,00,ae,0f,94,2f,fc,81,f4,4f,54,0f,94,59,
0.5205,-0.194829,0.168518,-132.946,4.25766,14.1967,-4.79115,2.34375,7.04227,-0.219655,0.414702,a9,81,6b,00,ae,0f,96,42,fc,81,f3,4f,55,0f,96,3b,
0.520503,-0.194838,0.1685,-132.947,4.2558,14.1964,-4.75019,2.53042,7.15171,-0.215782,0.428732,aa,81,6a,00,ad,0f,97,e1,fc,81,f4,4f,55,0f,97,26,
0.520509,-0.194855,0.168466,-132.95,4.25206,14.1959,-4.69675,2.2886,7.33184,-0.225608,0.409447,aa,81,6b,00,ae,0f,98,c4,fd,81,f4,4f,55,0f,98,48,
0.520509,-0.194855,0.168466,-132.95,4.25206,14.1959,-4.69675,2.2886,7.33184,-0.225608,0.409447,aa,81,6b,00,ad,0f,9a,88,fe,81,f4,4f,55,0f,9a,25,
0.520517,-0.19487,0.168431,-132.953,4.24893,14.1954,-4.75209,2.39606,7.16046,-0.212408,0.428362,ab,81,6a,00,ae,0f,9b,ec,fc,81,f4,4f,55,0f,9b,cd,
0.520517,-0.19487,0.168431,-132.953,4.24893,14.1954,-4.75209,2.39606,7.16046,-0.212408,0.428362,ab,81,6a,00,ae,0f,9b,ec,fc,81,f4,4f,55,0f,9b,cd,
0.52052,-0.194881,0.168413,-132.955,4.24729,14.1951,-4.83205,2.32033,7.22084,-0.22311,0.427636,ab,81,6a,00,ae,0f,9b,ec,fc,81,f4,4f,55,0f,9b,cd,
0.520523,-0.194888,0.168397,-132.956,4.24544,14.1948,-4.65209,2.42601,7.19593,-0.217775,0.41714,ab,81,6a,00,ae,0f,9b,ec,fc,81,f4,4f,55,0f,9b,cd,
0.520527,-0.194896,0.168379,-132.957,4.24343,14.1946,-4.71175,2.43552,7.1865,-0.220568,0.420323,aa,81,6a,00,ad,0f,9c,c7,fb,81,f3,4f,55,0f,9c,a0,
0.520533,-0.194913,0.168344,-132.961,4.2401,14.194,-4.75776,2.34743,7.24963,-0.214074,0.41728,aa,81,6a,00,ac,0f,9d,e6,fc,81,f4,4f,55,0f,9d,2f,
0.520533,-0.194913,0.168344,-132.961,4.2401,14.194,-4.75776,2.34743,7.24963,-0.214074,0.41728,aa,81,6a,00,ac,0f,9f,b8,fd,81,f4,4f,55,0f,9f,85,
0.520536,-0.194921,0.168326,-132.962,4.23803,14.1937,-4.77763,2.11104,7.14498,-0.209543,0.415237,aa,81,6b,00,ad,0f,a0,5c,fc,81,f3,4f,55,0f,a0,04,
0.52054,-0.194928,0.168309,-132.964,4.23604,14.1935,-4.77758,2.02089,7.25454,-0.207016,0.423908,aa,81,6b,00,ad,0f,a2,02,fc,81,f3,4f,55,0f,a2,5a,
0.520544,-0.194936,0.168292,-132.966,4.23446,14.1932,-4.65625,2.02364,7.27059,-0.209064,0.420244,aa,81,6a,00,ac,0f,a3,8e,fd,81,f4,4f,55,0f,a3,b3,
0.520547,-0.194945,0.168273,-132.967,4.23208,14.1929,-4.77985,2.13331,7.27898,-0.206656,0.420317,a8,81,6a,00,ad,0f,a4,8a,fc,81,f4,4f,55,0f,a4,8a,
0.520552,-0.194953,0.168257,-132.969,4.23053,14.1926,-4.78022,2.22237,7.37001,-0.213514,0.421732,a8,81,6a,00,ad,0f,a4,8a,fc,81,f4,4f,55,0f,a4,8a,
0.520558,-0.19497,0.168222,-132.972,4.22661,14.192,-4.90671,2.11368,7.33149,-0.195234,0.424695,a8,81,6a,00,ad,0f,a4,8a,fc,81,f4,4f,55,0f,a4,8a,
0.520558,-0.19497,0.168222,-132.972,4.22661,14.192,-4.90671,2.11368,7.33149,-0.195234,0.424695,a8,81,6a,00,ad,0f,a4,8a,fc,81,f4,4f,55,0f,a4,8a,
0.520565,-0.194986,0.168186,-132.975,4.22259,14.1915,-4.90317,1.88584,7.27244,-0.199837,0.427082,a9,81,6a,00,ab,0f,a6,04,fd,81,f4,4f,55,0f,a6,20,
0.520567,-0.194993,0.168167,-132.976,4.22034,14.1912,-4.84391,2.1018,7.27558,-0.196709,0.423766,aa,81,6c,00,ac,0f,a7,ad,fc,81,f4,4f,55,0f,a7,fb,
0.520567,-0.194993,0.168167,-132.976,4.22034,14.1912,-4.84391,2.1018,7.27558,-0.196709,0.423766,aa,81,6a,00,ac,0f,a8,a8,fd,81,f3,4f,54,0f,a8,a9,
0.520571,-0.194998,0.168149,-132.977,4.21882,14.1909,-4.68307,2.12354,7.37456,-0.201086,0.416504,a9,81,6b,00,ac,0f,a9,19,fd,81,f4,4f,55,0f,a9,ba,
0.520579,-0.195015,0.168116,-132.979,4.21587,14.1903,-4.68092,2.28489,7.28594,-0.195907,0.423057,aa,81,6c,00,ac,0f,ab,46,fc,81,f4,4f,55,0f,ab,10,
0.520579,-0.195015,0.168116,-132.979,4.21587,14.1903,-4.68092,2.28489,7.28594,-0.195907,0.423057,aa,81,6a,00,ab,0f,ac,3e,fb,81,f4,4f,54,0f,ac,41,
0.520585,-0.195032,0.168083,-132.983,4.21263,14.1897,-4.66198,2.00275,7.1904,-0.193366,0.413957,aa,81,6b,00,ac,0f,ad,96,fc,81,f5,4f,55,0f,ad,5f,
0.520585,-0.195032,0.168083,-132.983,4.21263,14.1897,-4.66198,2.00275,7.1904,-0.193366,0.413957,aa,81,6b,00,ac,0f,ad,96,fc,81,f5,4f,55,0f,ad,5f,
0.520593,-0.195049,0.16805,-132.984,4.20907,14.1891,-4.66268,1.79782,7.34778,-0.198568,0.418787,aa,81,6b,00,ac,0f,ad,96,fc,81,f5,4f,55,0f,ad,5f,
0.520593,-0.195049,0.16805,-132.984,4.20907,14.1891,-4.66268,1.79782,7.34778,-0.198568,0.418787,aa,81,6b,00,ac,0f,ad,96,fc,81,f5,4f,55,0f,ad,5f,
0.520598,-0.195057,0.168034,-132.986,4.2076,14.1888,-4.70935,1.95754,7.38848,-0.189811,0.41309,a9,81,6b,00,a9,0f,af,cd,fd,81,f5,4f,55,0f,af,f5,
0.520602,-0.195064,0.168017,-132.986,4.20601,14.1885,-4.91206,1.84106,7.34546,-0.187793,0.418172,ab,81,6b,00,ab,0f,b0,22,fd,81,f2,4f,56,0f,b0,e1,
0.520606,-0.195074,0.168001,-132.988,4.20422,14.1882,-4.71035,1.84978,7.32395,-0.179239,0.416165,aa,81,6a,00,a9,0f,b1,48,fd,81,f4,4f,55,0f,b1,43,
0.520608,-0.195082,0.167984,-132.989,4.20275,14.1879,-4.68289,1.72229,7.2366,-0.187812,0.422387,a9,81,6b,00,aa,0f,b3,9a,fd,81,f4,4f,55,0f,b3,1d,
0.520617,-0.195098,0.167951,-132.991,4.19913,14.1873,-4.68618,1.87995,7.35989,-0.188261,0.422126,aa,81,6a,00,aa,0f,b4,c9,fd,81,f3,4f,55,0f,b4,e2,
0.520617,-0.195098,0.167951,-132.991,4.19913,14.1873,-4.68618,1.87995,7.35989,-0.188261,0.422126,a9,81,6b,00,aa,0f,b5,78,fd,81,f4,4f,55,0f,b5,ff,
0.520621,-0.195107,0.167935,-132.992,4.19707,14.187,-4.66561,1.91271,7.31107,-0.187331,0.418855,aa,81,6b,00,a9,0f,b6,28,fa,81,f3,4f,55,0f,b6,2e,
0.520627,-0.195115,0.16792,-132.993,4.19587,14.1867,-4.93608,1.9439,7.47129,-0.187218,0.421571,aa,81,6b,00,a9,0f,b6,28,fa,81,f3,4f,55,0f,b6,2e,
0.520632,-0.195122,0.167903,-132.994,4.19391,14.1864,-5.03786,1.77257,7.39015,-0.185116,0.419451,aa,81,6b,00,a9,0f,b6,28,fa,81,f3,4f,55,0f,b6,2e,
0.520637,-0.19513,0.167888,-132.994,4.19183,14.1861,-4.89443,1.67042,7.37881,-0.186407,0.415138,a9,81,6b,00,a9,0f,b7,34,fc,81,f3,4f,55,0f,b7,67,
0.520642,-0.195136,0.167872,-132.995,4.18988,14.1857,-4.87692,1.70968,7.36448,-0.178061,0.41485,a9,81,6a,00,a9,0f,b8,03,fd,81,f4,4f,55,0f,b8,3b,
0.520645,-0.195142,0.167855,-132.996,4.18769,14.1854,-4.77607,1.58628,7.41162,-0.178099,0.412466,aa,81,6c,00,a9,0f,b9,80,fc,81,f4,4f,55,0f,b9,e0,
0.520649,-0.195149,0.167841,-132.996,4.1855,14.1851,-4.91215,1.70502,7.19816,-0.177769,0.417529,aa,81,6b,00,a9,0f,bb,ec,fc,81,f4,4f,55,0f,bb,be,
0.520652,-0.195157,0.167826,-132.998,4.18369,14.1848,-4.65019,1.69974,7.3002,-0.17738,0.412936,aa,81,6b,00,a9,0f,bb,ec,fc,81,f4,4f,55,0f,bb,be,
0.52066,-0.195173,0.167796,-132.999,4.18022,14.1842,-4.85192,1.58246,7.17184,-0.174293,0.41547,aa,81,6b,00,a8,0f,bd,00,fc,81,f4,4f,55,0f,bd,5c,
0.52066,-0.195173,0.167796,-132.999,4.18022,14.1842,-4.85192,1.58246,7.17184,-0.174293,0.41547,a9,81,6d,00,a9,0f,bf,fc,fd,81,f4,4f,56,0f,bf,e4,
0.520667,-0.19519,0.167767,-133.002,4.17656,14.1836,-4.97633,1.6267,7.268,-0.174091,0.420413,a9,81,6c,00,aa,0f,80,04,fc,81,f2,4f,55,0f,80,da,
0.520671,-0.195198,0.16775,-133.003,4.17463,14.1832,-4.90214,1.62774,7.43078,-0.175064,0.409306,a9,81,6c,00,aa,0f,80,04,fc,81,f2,4f,55,0f,80,da,
0.520671,-0.195198,0.16775,-133.003,4.17463,14.1832,-4.90214,1.62774,7.43078,-0.175064,0.409306,a9,81,6c,00,aa,0f,80,04,fc,81,f2,4f,55,0f,80,da,
0.520676,-0.195207,0.167737,-133.004,4.1731,14.1829,-5.08375,1.56607,7.49053,-0.178024,0.418679,a9,81,6c,00,aa,0f,80,04,fc,81,f2,4f,55,0f,80,da,
0.52068,-0.195214,0.167718,-133.005,4.17099,14.1826,-5.04204,1.47643,7.4306,-0.179607,0.416184,a8,81,6a,00,a9,0f,81,52,fd,81,f4,4f,55,0f,81,9e,
0.520684,-0.195222,0.167703,-133.006,4.16921,14.1823,-4.73652,1.40195,7.39918,-0.180305,0.407293,aa,81,6b,00,a7,0f,82,1d,fc,81,f3,4f,55,0f,82,29,
0.520688,-0.19523,0.167686,-133.008,4.16736,14.182,-4.77878,1.54067,7.32367,-0.168199,0.408818,a9,81,6c,00,a8,0f,84,a4,fd,81,f5,4f,55,0f,84,a0,
0.520694,-0.195238,0.167672,-133.009,4.16579,14.1817,-4.61547,1.54301,7.37888,-0.169578,0.40942,a9,81,6b,00,a8,0f,85,b9,fb,81,f3,4f,55,0f,85,76,
0.520697,-0.195245,0.167653,-133.011,4.16338,14.1813,-4.71425,1.59531,7.35924,-0.173892,0.415028,aa,81,6c,00,a7,0f,87,bc,fb,81,f3,4f,55,0f,87,28,
0.520704,-0.195251,0.16764,-133.011,4.16232,14.181,-4.67598,1.68681,7.49738,-0.17791,0.415775,a8,81,6d,00,a7,0f,88,4c,fd,81,f4,4f,55,0f,88,e6,
0.520708,-0.195259,0.167624,-133.013,4.16069,14.1807,-4.8409,1.61565,7.48766,-0.17626,0.413648,a9,81,6c,00,a8,0f,89,60,fe,81,f4,4f,56,0f,89,e8,
0.520719,-0.195276,0.167595,-133.016,4.15738,14.18,-4.96486,1.32117,7.4883,-0.173194,0.414234,a9,81,6c,00,a8,0f,89,60,fe,81,f4,4f,56,0f,89,e8,
0.520724,-0.195285,0.167579,-133.017,4.15545,14.1797,-5.02792,1.49114,7.5111,-0.165146,0.417497,a9,81,6c,00,a8,0f,89,60,fe,81,f4,4f,56,0f,89,e8,
0.520724,-0.195285,0.167579,-133.017,4.15545,14.1797,-5.02792,1.49114,7.5111,-0.165146,0.417497,a9,81,6c,00,a8,0f,89,60,fe,81,f4,4f,56,0f,89,e8,
0.520729,-0.195292,0.167562,-133.018,4.15346,14.1794,-4.79974,1.20926,7.39512,-0.175231,0.408958,aa,81,6d,00,a5,0f,8b,e6,fd,81,f4,4f,55,0f,8b,97,
0.520733,-0.1953,0.167546,-133.019,4.15162,14.179,-4.95019,1.19543,7.61287,-0.174638,0.405294,a9,81,6c,00,a7,0f,8c,a9,fc,81,f2,4f,55,0f,8c,31,
0.520744,-0.19532,0.167516,-133.022,4.14881,14.1784,-4.89067,1.29958,7.70137,-0.169108,0.410258,a9,81,6c,00,a6,0f,8d,88,fd,81,f4,4f,55,0f,8d,75,
0.520744,-0.19532,0.167516,-133.022,4.14881,14.1784,-4.89067,1.29958,7.70137,-0.169108,0.410258,a9,81,6c,00,a6,0f,8f,d6,fc,81,f3,4f,55,0f,8f,ed,
0.520749,-0.195329,0.167502,-133.023,4.14689,14.1781,-4.791,1.36237,7.71645,-0.163773,0.410274,a8,81,6c,00,a6,0f,90,16,fc,81,f4,4f,55,0f,90,eb,
0.520754,-0.195334,0.167487,-133.023,4.14551,14.1777,-4.51451,1.10079,7.36463,-0.172323,0.404275,a9,81,6d,00,a6,0f,91,60,fd,81,f5,4f,55,0f,91,9d,
0.520757,-0.195342,0.16747,-133.024,4.14362,14.1774,-4.56398,1.24056,7.66489,-0.169045,0.407397,a8,81,6c,00,a6,0f,92,48,fd,81,f4,4f,55,0f,92,41,
0.520762,-0.195351,0.167455,-133.025,4.14235,14.177,-4.78286,1.31219,7.54759,-0.175715,0.412991,a8,81,6c,00,a6,0f,92,48,fd,81,f4,4f,55,0f,92,41,
0.520767,-0.195361,0.167443,-133.026,4.14105,14.1767,-4.78615,1.4459,7.61757,-0.174166,0.408447,a8,81,6c,00,a6,0f,92,48,fd,81,f4,4f,55,0f,92,41,
0.520771,-0.195368,0.167427,-133.027,4.13917,14.1764,-4.72383,1.3216,7.5186,-0.173832,0.403433,a8,81,6c,00,a6,0f,92,48,fd,81,f4,4f,55,0f,92,41,
0.520777,-0.195376,0.167413,-133.028,4.13802,14.176,-4.74464,1.10765,7.57552,-0.173089,0.407435,a9,81,6d,00,a4,0f,94,ef,fd,81,f4,4f,54,0f,94,ad,
0.520781,-0.195383,0.167397,-133.029,4.13632,14.1757,-4.86908,1.15181,7.55556,-0.165103,0.407692,a8,81,6e,00,a6,0f,95,f0,fc,81,f5,4f,55,0f,95,d5,
0.520784,-0.195391,0.167381,-133.03,4.13444,14.1754,-4.9326,1.23015,7.60255,-0.16568,0.406152,a8,81,6c,00,a5,0f,96,e6,fd,81,f5,4f,56,0f,96,42,
0.520792,-0.195403,0.167364,-133.032,4.13378,14.1751,-4.93479,1.11519,7.74618,-0.172033,0.405047,a8,81,6d,00,a5,0f,98,fe,fd,81,f5,4f,55,0f,98,e5,
0.520794,-0.195412,0.167347,-133.034,4.13174,14.1747,-4.97237,1.06838,7.62623,-0.173032,0.405674,a9,81,6c,00,a5,0f,99,88,fc,81,f4,4f,54,0f,99,9d,
0.5208,-0.195418,0.167332,-133.035,4.13032,14.1744,-4.95668,1.14987,7.66926,-0.165814,0.401176,a9,81,6c,00,a7,0f,9a,e5,fc,81,f5,4f,55,0f,9a,4f,
0.520808,-0.195437,0.167301,-133.037,4.12642,14.1737,-4.81198,1.14144,7.70334,-0.165896,0.407312,a7,81,6d,00,a5,0f,9b,70,fd,81,f5,4f,55,0f,9b,94,
0.520808,-0.195437,0.167301,-133.037,4.12642,14.1737,-4.81198,1.14144,7.70334,-0.165896,0.407312,a7,81,6d,00,a5,0f,9b,70,fd,81,f5,4f,55,0f,9b,94,
0.520816,-0.195451,0.167267,-133.04,4.1226,14.173,-4.85168,1.27178,7.65686,-0.168955,0.403964,a7,81,6d,00,a5,0f,9b,70,fd,81,f5,4f,55,0f,9b,94,
0.520816,-0.195451,0.167267,-133.04,4.1226,14.173,-4.85168,1.27178,7.65686,-0.168955,0.403964,a8,81,6d,00,a3,0f,9c,66,fd,81,f5,4f,55,0f,9c,59,
0.520826,-0.195465,0.167237,-133.041,4.11929,14.1723,-4.77649,0.983037,7.74269,-0.165755,0.395671,a8,81,6c,00,a3,0f,9d,e4,fc,81,f5,4f,54,0f,9d,8c,
0.520826,-0.195465,0.167237,-133.041,4.11929,14.1723,-4.77649,0.983037,7.74269,-0.165755,0.395671,aa,81,6d,00,a4,0f,9e,d5,fd,81,f4,4f,55,0f,9e,aa,
0.520836,-0.195482,0.16721,-133.042,4.11626,14.1715,-4.85586,0.890143,7.66686,-0.161457,0.399715,a8,81,6c,00,a4,0f,a0,d7,fc,81,f4,4f,55,0f,a0,36,
0.520836,-0.195482,0.16721,-133.042,4.11626,14.1715,-4.85586,0.890143,7.66686,-0.161457,0.399715,a8,81,6d,00,a4,0f,a1,55,fc,81,f5,4f,55,0f,a1,b4,
0.52084,-0.19549,0.167196,-133.043,4.1147,14.1712,-4.86047,1.05357,7.73903,-0.153419,0.401024,a8,81,6e,00,a4,0f,a2,fc,fc,81,f4,4f,55,0f,a2,68,
0.520845,-0.195496,0.167182,-133.043,4.11281,14.1708,-4.83712,1.15525,7.68568,-0.15212,0.406212,a8,81,6d,00,a5,0f,a4,c8,fc,81,f4,4f,56,0f,a4,98,
0.520849,-0.195505,0.167168,-133.044,4.11104,14.1704,-4.8772,1.24127,7.72621,-0.160044,0.405408,a9,81,6c,00,a5,0f,a5,be,fd,81,f5,4f,54,0f,a5,f2,
0.520856,-0.195514,0.167155,-133.045,4.10974,14.1701,-4.75751,1.21893,7.7863,-0.163281,0.397324,a9,81,6c,00,a5,0f,a5,be,fd,81,f5,4f,54,0f,a5,f2,
0.52086,-0.195524,0.167142,-133.046,4.10803,14.1697,-4.79383,1.12455,7.57794,-0.162789,0.39421,a9,81,6c,00,a5,0f,a5,be,fd,81,f5,4f,54,0f,a5,f2,
0.520865,-0.195532,0.167129,-133.047,4.10662,14.1694,-4.71411,1.08587,7.62838,-0.157063,0.39842,a9,81,6c,00,a5,0f,a5,be,fd,81,f5,4f,54,0f,a5,f2,
0.520868,-0.19554,0.167116,-133.047,4.10423,14.169,-5.04016,1.03593,7.61811,-0.15047,0.408007,a9,81,6d,00,a4,0f,a6,6c,fd,81,f4,4f,56,0f,a6,32,
0.520872,-0.195547,0.167102,-133.048,4.10215,14.1686,-4.89795,0.935969,7.61947,-0.152791,0.402778,a8,81,6c,00,a3,0f,a7,30,fb,81,f4,4f,55,0f,a7,69,
0.520877,-0.195555,0.167087,-133.048,4.10034,14.1683,-4.82054,0.848526,7.63781,-0.150795,0.393885,a9,81,6d,00,a2,0f,a9,d2,fb,81,f4,4f,55,0f,a9,dc,
0.52088,-0.195563,0.167073,-133.049,4.09854,14.1679,-4.92373,0.789183,7.75553,-0.151237,0.39899,a8,81,6d,00,a4,0f,aa,73,fd,81,f5,4f,55,0f,aa,66,
0.520884,-0.195573,0.167059,-133.051,4.09641,14.1675,-4.94315,0.779131,7.65813,-0.147428,0.399314,a8,81,6e,00,a4,0f,ab,84,fc,81,f4,4f,55,0f,ab,10,
0.520892,-0.195588,0.167031,-133.052,4.09244,14.1667,-4.94374,0.620759,7.75496,-0.149864,0.403178,a8,81,6d,00,a5,0f,ac,9f,fd,81,f3,4f,55,0f,ac,1b,
0.520892,-0.195588,0.167031,-133.052,4.09244,14.1667,-4.94374,0.620759,7.75496,-0.149864,0.403178,a9,81,6e,00,a4,0f,ae,e3,fc,81,f4,4f,55,0f,ae,83,
0.520897,-0.195596,0.167016,-133.053,4.09051,14.1664,-4.98454,0.689844,7.58109,-0.141308,0.399047,a9,81,6e,00,a4,0f,ae,e3,fc,81,f4,4f,55,0f,ae,83,
0.5209,-0.195605,0.167001,-133.054,4.08804,14.166,-5.00513,0.516939,7.58929,-0.148334,0.393592,a9,81,6e,00,a4,0f,ae,e3,fc,81,f4,4f,55,0f,ae,83,
0.520906,-0.195612,0.166987,-133.055,4.08632,14.1656,-4.99246,0.735532,7.80533,-0.141366,0.393663,a9,81,6e,00,a4,0f,ae,e3,fc,81,f4,4f,55,0f,ae,83,
0.520912,-0.195619,0.166973,-133.056,4.08476,14.1652,-5.05188,0.698995,7.81825,-0.142003,0.39894,a7,81,6e,00,a4,0f,af,c7,fc,81,f4,4f,55,0f,af,ac,
0.520916,-0.195626,0.166957,-133.057,4.08307,14.1649,-4.91028,0.779271,7.77105,-0.140368,0.390649,a7,81,6e,00,a3,0f,b1,f6,fe,81,f4,4f,56,0f,b1,62,
