x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.513899,-0.223122,0.22524,-136.311,11.4705,13.8225,-6.33299,2.8576,7.25819,-0.269046,0.328358,-0.00721431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513905,-0.223153,0.225276,-136.311,11.4707,13.8225,-6.32859,2.83248,7.12816,-0.271658,0.328429,-0.00682339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513913,-0.223184,0.225314,-136.311,11.4707,13.8225,-6.53975,2.74238,7.38321,-0.270889,0.33222,-0.00876044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513917,-0.223214,0.225348,-136.311,11.4699,13.8226,-6.45712,2.81141,7.27611,-0.268296,0.328044,-0.0101049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513924,-0.223243,0.225386,-136.311,11.47,13.8226,-6.25063,2.74462,7.22331,-0.275667,0.32245,-0.0127885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51393,-0.223272,0.225422,-136.31,11.4695,13.8227,-6.41258,2.87914,7.19968,-0.271049,0.330927,-0.0129766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513936,-0.223301,0.225457,-136.31,11.4688,13.8228,-6.45674,2.87777,7.3787,-0.273205,0.332516,-0.00780422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513941,-0.223332,0.225492,-136.31,11.4679,13.8228,-6.41722,2.85742,7.39128,-0.274359,0.330099,-0.0138614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513949,-0.22336,0.225531,-136.31,11.4678,13.8228,-6.33308,2.92728,7.23692,-0.268614,0.32916,-0.0138649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513956,-0.223391,0.225567,-136.31,11.4674,13.8229,-6.43259,2.84414,7.17327,-0.269862,0.330677,-0.0102645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513956,-0.223419,0.225601,-136.31,11.4658,13.823,-6.33479,2.90305,7.30672,-0.270166,0.326877,-0.00947764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513962,-0.223449,0.225638,-136.311,11.465,13.823,-6.35469,2.7995,7.24165,-0.271129,0.322554,-0.00925576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513968,-0.223479,0.225675,-136.311,11.4644,13.8231,-6.54046,2.92331,7.26025,-0.264092,0.326829,-0.00972348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513973,-0.223511,0.225713,-136.311,11.4636,13.8231,-6.31968,2.82592,7.33239,-0.265649,0.317532,-0.0108251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513979,-0.223541,0.22575,-136.31,11.4628,13.8231,-6.45882,2.87749,7.24889,-0.268193,0.321323,-0.0101403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513986,-0.223573,0.225788,-136.311,11.4625,13.8231,-6.39775,2.82006,7.31218,-0.275564,0.318906,-0.011086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513993,-0.223605,0.225826,-136.311,11.4618,13.8231,-6.58012,2.74039,7.28332,-0.27087,0.327506,-0.0113019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514,-0.223636,0.225864,-136.311,11.4615,13.8231,-6.43612,2.93575,7.14244,-0.262213,0.324567,-0.00927668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514007,-0.223667,0.225901,-136.311,11.4609,13.8232,-6.50088,2.72066,7.27955,-0.265318,0.323392,-0.00934315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514017,-0.223699,0.225939,-136.312,11.461,13.8231,-6.54162,2.718,7.37888,-0.272055,0.325876,-0.00822947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514025,-0.223733,0.225977,-136.312,11.4607,13.8231,-6.37546,2.76565,7.22767,-0.270633,0.321949,-0.0104699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514032,-0.223763,0.226013,-136.312,11.4602,13.8231,-6.47652,2.84416,7.20394,-0.268087,0.327025,-0.0114538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514039,-0.223796,0.22605,-136.313,11.4594,13.8231,-6.45397,2.89875,7.19785,-0.273732,0.327798,-0.0121652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514049,-0.223825,0.226088,-136.312,11.4593,13.8231,-6.19562,3.00547,7.3679,-0.271909,0.317506,-0.0083259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514057,-0.223855,0.226125,-136.312,11.4587,13.8231,-6.49549,2.87502,7.24373,-0.27285,0.329491,-0.0077542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514064,-0.223886,0.226162,-136.312,11.4584,13.8231,-6.29591,2.9036,7.2919,-0.26941,0.321171,-0.0107003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514071,-0.223916,0.226201,-136.312,11.4582,13.8232,-6.41404,2.80873,7.1566,-0.271431,0.322809,-0.0101462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514081,-0.223948,0.22624,-136.312,11.4583,13.8231,-6.39664,2.98131,7.18076,-0.265772,0.321393,-0.0129032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514089,-0.22398,0.226279,-136.313,11.4583,13.8231,-6.47483,2.99929,7.23483,-0.272077,0.329726,-0.00710648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514096,-0.224009,0.226316,-136.312,11.458,13.8231,-6.41419,2.89764,7.22014,-0.273714,0.324384,-0.00691191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514103,-0.224041,0.226353,-136.312,11.4578,13.8231,-6.55504,2.86035,7.14457,-0.27538,0.325497,-0.00947666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514111,-0.224074,0.226391,-136.313,11.4579,13.8231,-6.65936,3.12337,7.19468,-0.266782,0.333012,-0.0128328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51412,-0.224104,0.22643,-136.312,11.4579,13.8231,-6.35428,3.15934,7.25045,-0.271378,0.324355,-0.00778544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514127,-0.224135,0.226467,-136.312,11.4578,13.8231,-6.53344,2.82681,7.17281,-0.278774,0.328597,-0.0108559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514136,-0.224166,0.226504,-136.312,11.4578,13.8231,-6.45469,2.83122,7.1684,-0.269214,0.326231,-0.00798472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514144,-0.224198,0.226542,-136.312,11.4579,13.8231,-6.43395,2.75345,7.1055,-0.266859,0.324483,-0.00950334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514152,-0.224227,0.22658,-136.311,11.4583,13.8232,-6.23317,2.53003,7.31289,-0.275584,0.320373,-0.00757157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514161,-0.224261,0.226619,-136.311,11.4584,13.8231,-6.41065,2.69639,7.17312,-0.27115,0.333335,-0.00528515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514169,-0.224292,0.226657,-136.311,11.4585,13.8231,-6.17206,2.79414,7.29538,-0.26693,0.325323,-0.00704208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514176,-0.224321,0.226694,-136.311,11.4583,13.8232,-6.39345,2.75546,7.20726,-0.268642,0.329784,-0.00962637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514184,-0.224353,0.226733,-136.311,11.4585,13.8231,-6.27552,3.00755,7.37182,-0.270568,0.327429,-0.0136133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514192,-0.224383,0.22677,-136.31,11.4582,13.8232,-6.2261,2.82219,7.1611,-0.281891,0.326275,-0.0166489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5142,-0.224414,0.226808,-136.311,11.4578,13.8232,-6.23225,2.89483,7.21224,-0.268754,0.323317,-0.0150692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514208,-0.224444,0.226845,-136.31,11.4575,13.8232,-6.33458,2.83554,7.21802,-0.26669,0.324323,-0.00923225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514217,-0.224477,0.226884,-136.311,11.4571,13.8232,-6.37207,2.74319,7.09727,-0.270417,0.323208,-0.0139322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514225,-0.224508,0.226922,-136.311,11.4568,13.8232,-6.51596,2.68405,7.20257,-0.272963,0.327886,-0.0121584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514233,-0.22454,0.226962,-136.312,11.4568,13.8231,-6.57879,2.62724,7.28388,-0.272647,0.330354,-0.0103082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51424,-0.224571,0.226999,-136.312,11.4558,13.8232,-6.39729,2.71003,7.21105,-0.268498,0.319621,-0.0124443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514249,-0.224602,0.227037,-136.312,11.4557,13.8232,-6.58011,2.85298,7.24787,-0.268407,0.326933,-0.00970248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514257,-0.224635,0.227076,-136.312,11.4554,13.8232,-6.53727,2.80743,7.31659,-0.277511,0.331027,-0.0129709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514267,-0.224668,0.227114,-136.313,11.4555,13.8232,-6.2903,2.94563,7.21686,-0.276217,0.326079,-0.0106087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514275,-0.224698,0.227151,-136.313,11.4549,13.8232,-6.23026,3.0712,7.21655,-0.269096,0.325599,-0.00326978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514284,-0.224731,0.227188,-136.314,11.4549,13.8232,-6.18913,2.84584,7.22825,-0.276793,0.322539,-0.0104211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514294,-0.224765,0.227229,-136.314,11.4553,13.8231,-6.49074,2.80601,7.15325,-0.278572,0.333049,-0.0117546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514301,-0.224797,0.227266,-136.314,11.4549,13.8231,-6.39244,2.9337,7.20101,-0.273509,0.328454,-0.0109476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51431,-0.224827,0.227304,-136.314,11.4552,13.8231,-6.3461,2.77615,7.02242,-0.273425,0.33084,-0.0128909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514318,-0.224859,0.227343,-136.314,11.4549,13.823,-6.33201,2.9003,7.13615,-0.269789,0.322333,-0.00812009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514328,-0.224891,0.227384,-136.315,11.4556,13.823,-6.39563,2.93468,7.25747,-0.272424,0.324863,-0.0121679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514335,-0.224923,0.22742,-136.315,11.4553,13.8229,-6.47299,2.86338,7.2119,-0.277142,0.330445,-0.0109169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514344,-0.224953,0.227459,-136.314,11.4552,13.8229,-6.37306,2.92431,7.26295,-0.273931,0.330451,-0.0127047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514352,-0.224984,0.227496,-136.314,11.4549,13.8229,-6.57766,2.80843,7.27867,-0.273302,0.333658,-0.0128825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514361,-0.225016,0.227535,-136.315,11.4552,13.8228,-6.43392,2.93314,7.15913,-0.26823,0.327036,-0.00686213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514369,-0.22505,0.227573,-136.315,11.4548,13.8228,-6.57748,2.94349,7.25636,-0.271758,0.333286,-0.0117863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514379,-0.225083,0.227611,-136.315,11.4549,13.8228,-6.3722,2.7854,7.19797,-0.278959,0.323053,-0.0124952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514387,-0.225117,0.22765,-136.316,11.4549,13.8227,-6.35435,2.89002,7.16981,-0.269491,0.320814,-0.0111036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514396,-0.225147,0.227687,-136.316,11.455,13.8227,-6.51728,2.88861,7.26632,-0.268911,0.331818,-0.00856025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514403,-0.22518,0.227725,-136.316,11.4548,13.8227,-6.41529,2.85516,7.24411,-0.273625,0.325385,-0.0124894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514412,-0.225212,0.227763,-136.315,11.4546,13.8227,-6.37627,2.85406,7.24005,-0.273576,0.318122,-0.00979527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514421,-0.225243,0.227803,-136.315,11.4553,13.8227,-6.29366,2.92576,7.1326,-0.264318,0.31915,-0.00842051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514428,-0.225275,0.227841,-136.315,11.455,13.8226,-6.2744,2.89183,7.25521,-0.267719,0.321535,-0.00586617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514438,-0.225306,0.22788,-136.315,11.456,13.8226,-6.1643,2.81238,7.06183,-0.275931,0.323596,-0.0129836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514447,-0.225339,0.227919,-136.315,11.4569,13.8225,-6.43104,3.04624,7.14391,-0.271784,0.332422,-0.0107225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514454,-0.225372,0.227958,-136.315,11.457,13.8224,-6.26961,3.0487,7.27149,-0.278763,0.329621,-0.0135255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514463,-0.225402,0.227998,-136.315,11.4576,13.8224,-6.28646,3.1707,7.11577,-0.274488,0.330074,-0.0088742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514473,-0.225435,0.228035,-136.314,11.458,13.8223,-6.26484,3.0005,7.09053,-0.27939,0.327729,-0.0112784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51448,-0.225465,0.228073,-136.314,11.458,13.8223,-6.33228,3.12621,7.22987,-0.275795,0.324936,-0.0130776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514489,-0.225497,0.228111,-136.314,11.4581,13.8223,-6.43016,2.97702,7.05699,-0.275674,0.325819,-0.0158401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514498,-0.225529,0.228149,-136.314,11.4578,13.8223,-6.39463,2.82146,7.20615,-0.273104,0.322878,-0.0123895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514508,-0.225561,0.228188,-136.314,11.4578,13.8223,-6.49677,2.62718,7.21055,-0.273628,0.323285,-0.0102758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514516,-0.225591,0.228226,-136.314,11.4577,13.8223,-6.43921,2.75441,7.2566,-0.266129,0.320752,-0.00680745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514525,-0.225624,0.228266,-136.315,11.4579,13.8222,-6.63608,2.77157,7.1174,-0.272796,0.329807,-0.0127502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514533,-0.225658,0.228305,-136.316,11.4578,13.8222,-6.45719,2.69468,7.22327,-0.275632,0.318555,-0.0117098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51454,-0.22569,0.228343,-136.316,11.4575,13.8222,-6.33201,2.96736,7.14878,-0.270071,0.321956,-0.00563869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514549,-0.225721,0.228382,-136.317,11.4576,13.8222,-6.55324,2.9324,7.16443,-0.273238,0.336116,-0.0136004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514557,-0.225753,0.228422,-136.317,11.4579,13.8221,-6.40987,2.73847,7.22766,-0.285635,0.329512,-0.0130967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514567,-0.225783,0.22846,-136.317,11.4578,13.8221,-6.20586,2.90003,7.1349,-0.27927,0.323394,-0.00973883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514575,-0.225815,0.228499,-136.318,11.458,13.8221,-6.41237,2.83108,7.22371,-0.277311,0.328407,-0.010851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514584,-0.225848,0.228538,-136.319,11.4582,13.8221,-6.16751,2.83456,7.14102,-0.273314,0.320379,-0.00681477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514593,-0.225882,0.228577,-136.319,11.4579,13.822,-6.51523,2.79642,7.17987,-0.271909,0.328073,-0.00930171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514603,-0.225913,0.228616,-136.319,11.458,13.822,-6.51402,2.79696,7.17011,-0.271576,0.33133,-0.00933785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514611,-0.225944,0.228654,-136.32,11.458,13.822,-6.35499,2.93805,7.21933,-0.265007,0.326248,-0.00939529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514619,-0.225977,0.228692,-136.32,11.4576,13.822,-6.47664,2.79888,7.25207,-0.270133,0.328378,-0.00926399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514629,-0.226006,0.228731,-136.32,11.4578,13.822,-6.47675,2.82213,7.1772,-0.266794,0.325471,-0.010924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514637,-0.226039,0.22877,-136.32,11.4579,13.822,-6.39287,2.89074,7.21066,-0.269212,0.330958,-0.00860572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514647,-0.226071,0.228808,-136.319,11.4577,13.8219,-6.39507,3.00379,7.23371,-0.268135,0.32736,-0.00960563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514656,-0.226103,0.228849,-136.32,11.4579,13.8219,-6.49386,2.80821,7.18356,-0.274304,0.329637,-0.0115898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514665,-0.226134,0.228889,-136.319,11.4582,13.8219,-6.2521,2.94728,7.19716,-0.269115,0.320361,-0.00513737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514674,-0.226167,0.228928,-136.32,11.4583,13.8218,-6.2299,3.02861,7.09253,-0.26754,0.320749,-0.0126586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514683,-0.2262,0.228969,-136.32,11.459,13.8217,-6.39211,2.95998,7.14068,-0.269466,0.329803,-0.0165585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51469,-0.226232,0.229007,-136.319,11.4585,13.8217,-6.26736,2.86622,7.03092,-0.273825,0.320004,-0.0107771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5147,-0.226263,0.229047,-136.319,11.4587,13.8217,-6.36863,2.85303,7.11642,-0.274699,0.328557,-0.0060671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514705,-0.226297,0.229085,-136.319,11.4582,13.8217,-6.39131,2.80074,7.2127,-0.27225,0.333816,-0.0107323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514714,-0.226326,0.229123,-136.319,11.4583,13.8217,-6.29145,2.83346,7.24846,-0.276541,0.324345,-0.00951057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514723,-0.226358,0.229163,-136.318,11.4585,13.8216,-6.40925,2.87464,7.04083,-0.273136,0.325399,-0.00775772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514732,-0.226388,0.229202,-136.317,11.4591,13.8216,-6.4695,2.72659,7.00048,-0.274412,0.325268,-0.00923929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514741,-0.22642,0.22924,-136.317,11.4592,13.8216,-6.3514,2.70926,7.12196,-0.274127,0.322265,-0.0139615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51475,-0.226453,0.22928,-136.317,11.4599,13.8215,-6.35381,2.98177,7.18484,-0.267885,0.324492,-0.0104073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514761,-0.226484,0.229319,-136.316,11.4606,13.8215,-6.39148,2.8425,7.18672,-0.275814,0.327058,-0.00908514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514769,-0.226516,0.229357,-136.315,11.4609,13.8214,-6.43412,3.02566,7.16097,-0.266949,0.328226,-0.0100561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514777,-0.226547,0.229396,-136.315,11.4611,13.8214,-6.44915,2.89685,7.04255,-0.274429,0.328045,-0.00959576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514787,-0.226578,0.229435,-136.315,11.4611,13.8214,-6.43001,2.86345,7.07817,-0.276727,0.325596,-0.012174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514796,-0.226607,0.229473,-136.315,11.4616,13.8214,-6.43214,3.11455,7.11681,-0.269212,0.328585,-0.0107305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514804,-0.226638,0.229513,-136.314,11.4611,13.8214,-6.39368,2.82297,7.19648,-0.274155,0.324994,-0.0163616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514813,-0.226669,0.229552,-136.314,11.4616,13.8214,-6.31001,2.84522,7.10122,-0.271872,0.322706,-0.0115665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514821,-0.226701,0.229592,-136.314,11.4615,13.8214,-6.45026,2.85334,7.07807,-0.274351,0.328655,-0.0125577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51483,-0.226733,0.229631,-136.315,11.4617,13.8214,-6.5289,2.91652,7.05738,-0.279276,0.331781,-0.0102245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51484,-0.226762,0.22967,-136.315,11.4619,13.8214,-6.36543,2.85501,6.96189,-0.272913,0.329443,-0.0138753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514849,-0.226796,0.22971,-136.315,11.4619,13.8214,-6.45044,2.78691,7.08896,-0.272665,0.330577,-0.0124105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514857,-0.226823,0.229749,-136.315,11.4615,13.8214,-6.39252,2.93517,7.14924,-0.269952,0.326508,-0.010831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514866,-0.226858,0.229789,-136.315,11.4612,13.8214,-6.45373,2.8075,7.15715,-0.275658,0.323129,-0.0115557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514875,-0.226887,0.229826,-136.316,11.4609,13.8214,-6.37663,2.81187,7.2512,-0.271728,0.320062,-0.0127303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514885,-0.226919,0.229867,-136.316,11.4607,13.8214,-6.47243,2.77294,7.0692,-0.269552,0.324755,-0.00482889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514894,-0.22695,0.229905,-136.316,11.4603,13.8214,-6.37276,2.65137,7.09086,-0.271292,0.317973,-0.00936914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514902,-0.226982,0.229943,-136.317,11.4604,13.8214,-6.29036,2.71924,7.14609,-0.274747,0.319824,-0.0070273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514911,-0.227014,0.229983,-136.317,11.4603,13.8213,-6.32644,2.7658,7.03107,-0.270302,0.329705,-0.00799308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514921,-0.227045,0.230023,-136.318,11.4602,13.8213,-6.28631,2.79072,7.04549,-0.270488,0.329598,-0.0124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514928,-0.227075,0.23006,-136.318,11.4598,13.8213,-6.08478,2.88499,7.11148,-0.27194,0.323769,-0.0143321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514937,-0.227106,0.230099,-136.318,11.46,13.8213,-6.1615,2.90259,7.09388,-0.278937,0.330905,-0.011155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514952,-0.227141,0.230138,-136.32,11.4616,13.8211,-6.24558,3.10765,7.10529,-0.273812,0.33187,-0.0165969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51496,-0.227172,0.230176,-136.32,11.4611,13.8211,-6.39037,3.06907,7.10547,-0.270537,0.328021,-0.00851581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514969,-0.227203,0.230213,-136.32,11.4609,13.8211,-6.28792,2.87886,7.04218,-0.270251,0.323262,-0.00899786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514979,-0.227235,0.230252,-136.32,11.4612,13.8211,-6.47265,2.8452,7.09899,-0.268783,0.33041,-0.0141397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514989,-0.227267,0.230291,-136.32,11.4612,13.821,-6.35233,2.91366,7.09777,-0.266876,0.322495,-0.0102364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514999,-0.227297,0.230329,-136.32,11.4615,13.821,-6.41727,2.76823,7.19799,-0.263577,0.323058,-0.00897876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515008,-0.227329,0.230366,-136.32,11.4619,13.821,-6.45193,2.7885,7.00985,-0.265575,0.325945,-0.0121646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515017,-0.227362,0.230405,-136.32,11.4623,13.8209,-6.37013,2.7881,7.14966,-0.271586,0.329741,-0.00717354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515026,-0.227393,0.230443,-136.32,11.4626,13.8209,-6.34607,2.82134,7.03402,-0.274181,0.329881,-0.0112425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515034,-0.227425,0.230481,-136.319,11.463,13.8209,-6.35103,3.00428,7.19127,-0.271301,0.330243,-0.0110541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515044,-0.227456,0.230519,-136.318,11.4638,13.8208,-6.24411,3.05908,7.06561,-0.273048,0.330053,-0.00647018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515053,-0.227488,0.230558,-136.318,11.464,13.8208,-6.24916,3.24363,7.16093,-0.267323,0.328866,-0.0101044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515062,-0.227518,0.230595,-136.318,11.4649,13.8208,-6.37123,3.0827,7.16774,-0.271162,0.329453,-0.0120523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
