x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.553062,-0.214293,0.20438,-128.757,-10.2822,14.1348,-4.25135,3.73921,2.79409,-0.193585,0.323664,ca,80,e2,00,e8,0f,80,42,1e,81,17,41,8e,0f,80,02,
0.55308,-0.214321,0.204415,-128.756,-10.2825,14.1348,-4.25043,3.82958,2.70987,-0.190546,0.32229,ca,80,e2,00,e8,0f,80,42,1e,81,17,41,8e,0f,80,02,
0.553099,-0.214352,0.204451,-128.756,-10.2824,14.1348,-4.04874,3.92424,2.7515,-0.191285,0.316068,ca,80,e2,00,e8,0f,80,42,1e,81,17,41,8e,0f,80,02,
0.553117,-0.214384,0.204488,-128.756,-10.2819,14.1348,-4.06977,3.96066,2.77643,-0.187224,0.320704,ca,80,e2,00,e8,0f,82,1c,1d,81,18,41,8f,0f,82,a8,
0.553136,-0.214412,0.204524,-128.755,-10.2815,14.1348,-3.96315,3.87865,2.659,-0.191211,0.317788,c9,80,e1,00,e8,0f,83,d8,1e,81,18,41,8e,0f,83,ba,
0.553154,-0.214443,0.20456,-128.755,-10.2816,14.1348,-4.00656,4.041,2.65847,-0.183881,0.319378,c9,80,e2,00,e8,0f,85,e2,1e,81,18,41,8e,0f,85,58,
0.553173,-0.214475,0.204597,-128.755,-10.2811,14.1348,-4.06649,3.7794,2.74187,-0.190836,0.324656,ca,80,e2,00,e8,0f,86,a0,1c,81,18,41,8e,0f,86,ee,
0.553192,-0.214505,0.204632,-128.755,-10.2806,14.1348,-4.04237,3.78971,2.59919,-0.190053,0.324381,ca,80,e1,00,e7,0f,87,0d,1e,81,17,41,8e,0f,87,cf,
0.553211,-0.214534,0.204669,-128.755,-10.2801,14.1348,-3.9227,3.9465,2.59706,-0.188282,0.31301,ca,80,e1,00,e6,0f,89,b6,1c,81,18,41,8d,0f,89,66,
0.553228,-0.214567,0.204705,-128.755,-10.2807,14.1348,-4.07011,3.98298,2.78747,-0.185331,0.3209,ca,80,e1,00,e6,0f,89,b6,1c,81,18,41,8d,0f,89,66,
0.553248,-0.214595,0.204742,-128.754,-10.2802,14.1348,-4.00615,3.97196,2.69422,-0.185731,0.320515,ca,80,e1,00,e6,0f,89,b6,1c,81,18,41,8d,0f,89,66,
0.553267,-0.214624,0.204779,-128.754,-10.2802,14.1348,-3.92456,3.92608,2.64426,-0.187355,0.313256,ca,80,e1,00,e6,0f,89,b6,1c,81,18,41,8d,0f,89,66,
0.553284,-0.214656,0.204817,-128.754,-10.2803,14.1348,-4.03007,4.02936,2.81356,-0.185385,0.320406,ca,80,e1,00,e9,0f,8a,9d,1d,81,18,41,8e,0f,8a,f1,
0.553303,-0.214684,0.204853,-128.754,-10.2799,14.1348,-4.00586,3.92378,2.7305,-0.191649,0.318189,ca,80,e1,00,e6,0f,8b,e8,1e,81,18,41,8d,0f,8b,ff,
0.553321,-0.214715,0.204888,-128.754,-10.2798,14.1348,-4.14899,3.84547,2.72578,-0.188322,0.323413,c9,80,e2,00,e9,0f,8c,94,1e,81,18,41,8f,0f,8c,2e,
0.553338,-0.214746,0.204924,-128.754,-10.2796,14.1348,-4.04921,3.8362,2.73578,-0.186209,0.317595,cb,80,e1,00,e9,0f,8e,d5,1e,81,18,41,8e,0f,8e,7e,
0.553356,-0.214773,0.204959,-128.753,-10.2798,14.1348,-4.06468,3.68533,2.62684,-0.188919,0.319332,ca,80,e1,00,e9,0f,8f,0e,1e,81,18,41,8f,0f,8f,5f,
0.553374,-0.214806,0.204994,-128.753,-10.2796,14.1348,-4.06434,3.75725,2.63199,-0.186048,0.325732,ca,80,e1,00,e9,0f,90,3a,1d,81,17,41,8d,0f,90,8d,
0.553391,-0.214833,0.20503,-128.751,-10.2796,14.1348,-4.02841,3.86955,2.81251,-0.188499,0.321494,ca,80,e0,00,e9,0f,92,c9,1e,81,17,41,8e,0f,92,f2,
0.553409,-0.214862,0.205066,-128.751,-10.2794,14.1348,-3.98036,4.00346,2.54272,-0.187644,0.321755,ca,80,e0,00,e9,0f,92,c9,1e,81,17,41,8e,0f,92,f2,
0.553427,-0.214892,0.205101,-128.75,-10.2796,14.1348,-4.00822,4.06433,2.79428,-0.186937,0.322737,ca,80,e0,00,e9,0f,92,c9,1e,81,17,41,8e,0f,92,f2,
0.553443,-0.214923,0.20514,-128.75,-10.2793,14.1348,-4.08287,3.85434,2.59812,-0.190364,0.323548,ca,80,e0,00,e9,0f,92,c9,1e,81,17,41,8e,0f,92,f2,
0.553461,-0.214954,0.205176,-128.749,-10.2792,14.1348,-4.10886,3.93741,2.71476,-0.184574,0.322909,ca,80,e0,00,e8,0f,93,e8,1e,81,17,41,8f,0f,93,d3,
0.553477,-0.214985,0.205212,-128.749,-10.2797,14.1348,-4.12839,3.83435,2.63785,-0.184484,0.319542,c9,80,e1,00,e7,0f,94,e1,1e,81,18,41,8e,0f,94,d9,
0.553496,-0.215014,0.205248,-128.749,-10.2796,14.1348,-4.21144,3.90247,2.62344,-0.183358,0.318334,c9,80,e2,00,e7,0f,96,67,1e,81,16,41,8e,0f,96,e3,
0.553513,-0.215045,0.205285,-128.748,-10.2801,14.1348,-4.23096,3.72908,2.64442,-0.189704,0.315937,c9,80,e1,00,e9,0f,97,c4,1e,81,18,41,8e,0f,97,a8,
0.55353,-0.215073,0.205321,-128.748,-10.2805,14.1348,-4.12772,3.76354,2.67486,-0.191602,0.317787,ca,80,e1,00,e7,0f,98,39,1d,81,17,41,8e,0f,98,c8,
0.553548,-0.215102,0.205357,-128.748,-10.2809,14.1348,-4.02733,3.73209,2.7489,-0.191779,0.316992,ca,80,e3,00,e9,0f,9a,46,1d,81,18,41,8e,0f,9a,5f,
0.553563,-0.215133,0.205392,-128.747,-10.282,14.1348,-4.10656,3.70584,2.72531,-0.195494,0.319532,ca,80,e1,00,e7,0f,9b,48,1e,81,17,41,8e,0f,9b,8a,
0.553582,-0.215162,0.205428,-128.747,-10.2818,14.1348,-4.04361,3.81054,2.63237,-0.188163,0.322656,ca,80,e1,00,e7,0f,9b,48,1e,81,17,41,8e,0f,9b,8a,
0.553599,-0.215193,0.205465,-128.747,-10.2821,14.1348,-4.18459,3.7289,2.63275,-0.194701,0.326696,ca,80,e1,00,e7,0f,9b,48,1e,81,17,41,8e,0f,9b,8a,
0.553618,-0.215223,0.205502,-128.747,-10.2819,14.1348,-4.15025,3.91292,2.77443,-0.18756,0.323649,ca,80,e1,00,e7,0f,9b,48,1e,81,17,41,8e,0f,9b,8a,
0.553636,-0.215252,0.205537,-128.746,-10.2821,14.1348,-4.22926,3.72985,2.71187,-0.192579,0.324423,ca,80,e1,00,e7,0f,9b,48,1e,81,17,41,8e,0f,9b,8a,
0.553653,-0.21528,0.205572,-128.746,-10.282,14.1348,-4.10683,3.75372,2.70172,-0.190636,0.322055,c8,80,e0,00,e6,0f,9d,ce,1e,81,16,41,8d,0f,9d,d7,
0.553672,-0.215309,0.205609,-128.746,-10.282,14.1348,-4.18802,3.72871,2.70071,-0.195023,0.321564,c9,80,e1,00,e9,0f,9f,93,1d,81,17,41,8e,0f,9f,05,
0.55369,-0.215338,0.205644,-128.745,-10.2825,14.1348,-4.39656,3.81605,2.86124,-0.190693,0.32548,c9,80,e1,00,e8,0f,a0,da,1c,81,18,41,8d,0f,a0,6d,
0.553706,-0.215369,0.205679,-128.745,-10.2827,14.1348,-4.06876,3.79834,2.76014,-0.191726,0.316385,cb,80,e0,00,e8,0f,a1,9f,1d,81,17,41,8e,0f,a1,6d,
0.553726,-0.215398,0.205716,-128.745,-10.2826,14.1348,-4.17168,3.7653,2.71814,-0.187022,0.317228,ca,80,e1,00,e8,0f,a3,98,1d,81,17,41,8d,0f,a3,21,
0.553743,-0.215429,0.205752,-128.745,-10.2831,14.1348,-4.04999,3.9023,2.7589,-0.184396,0.316837,cb,80,e2,00,e7,0f,a4,23,1e,81,16,41,8e,0f,a4,60,
0.553761,-0.215459,0.205788,-128.745,-10.283,14.1348,-4.29258,3.75964,2.77825,-0.191348,0.322059,ca,80,e3,00,e8,0f,a5,0f,1d,81,18,41,8e,0f,a5,18,
0.55378,-0.215489,0.205824,-128.745,-10.2831,14.1348,-4.12651,3.58205,2.71135,-0.195919,0.320634,ca,80,e3,00,e8,0f,a5,0f,1d,81,18,41,8e,0f,a5,18,
0.553798,-0.21552,0.205859,-128.745,-10.2832,14.1348,-4.19674,3.98433,2.80262,-0.180046,0.318332,ca,80,e3,00,e8,0f,a5,0f,1d,81,18,41,8e,0f,a5,18,
0.553815,-0.215549,0.205894,-128.745,-10.2834,14.1348,-4.1909,3.79721,2.69472,-0.187887,0.317559,ca,80,e3,00,e8,0f,a5,0f,1d,81,18,41,8e,0f,a5,18,
0.553831,-0.215578,0.20593,-128.745,-10.2838,14.1348,-4.25683,3.83287,2.86075,-0.186295,0.319748,c8,80,e1,00,e6,0f,a7,b7,1e,81,18,41,8e,0f,a7,75,
0.553849,-0.215609,0.205966,-128.745,-10.284,14.1348,-4.11037,3.86713,2.69715,-0.187416,0.314616,ca,80,e1,00,e7,0f,a8,e4,1d,81,17,41,8e,0f,a8,15,
0.553867,-0.21564,0.206002,-128.745,-10.2837,14.1348,-4.16778,3.74039,2.65153,-0.194216,0.318306,cb,80,e2,00,e8,0f,aa,cc,1d,81,17,41,8e,0f,aa,4b,
0.553886,-0.215668,0.206038,-128.745,-10.2839,14.1348,-4.17017,3.87859,2.67448,-0.186682,0.319342,ca,80,e2,00,e8,0f,ab,17,1d,81,18,41,8e,0f,ab,ad,
0.553902,-0.215699,0.206075,-128.745,-10.2838,14.1348,-4.12771,3.71843,2.71194,-0.192606,0.320104,ca,80,e1,00,e8,0f,ac,02,1d,81,18,41,8e,0f,ac,60,
0.553921,-0.215728,0.206111,-128.745,-10.2839,14.1348,-4.1913,3.93521,2.72351,-0.185303,0.32205,c9,80,e2,00,e8,0f,ae,b7,1c,81,17,41,8e,0f,ae,03,
0.553939,-0.215757,0.206146,-128.745,-10.2845,14.1347,-4.02983,3.82401,2.83449,-0.19017,0.318433,c9,80,e2,00,e8,0f,ae,b7,1c,81,17,41,8e,0f,ae,03,
0.553957,-0.215788,0.206183,-128.746,-10.2842,14.1347,-4.17366,3.83429,2.87905,-0.187706,0.323302,c9,80,e2,00,e8,0f,ae,b7,1c,81,17,41,8e,0f,ae,03,
0.553974,-0.215818,0.206218,-128.746,-10.2845,14.1347,-4.15158,3.7982,2.83247,-0.193877,0.319426,c9,80,e2,00,e8,0f,ae,b7,1c,81,17,41,8e,0f,ae,03,
0.553991,-0.215849,0.206254,-128.746,-10.2851,14.1347,-4.16911,3.82967,2.69908,-0.192261,0.317956,ca,80,e2,00,e8,0f,af,ab,1c,81,17,41,8e,0f,af,2c,
0.554009,-0.215878,0.20629,-128.746,-10.2848,14.1347,-3.83032,3.73996,2.79298,-0.185972,0.304671,cb,80,e0,00,e7,0f,b0,44,1c,81,18,41,8d,0f,b0,c3,
0.554028,-0.215907,0.206326,-128.745,-10.2846,14.1347,-4.23289,3.82202,2.64169,-0.179296,0.318288,ca,80,e1,00,e9,0f,b1,66,1d,81,16,41,8e,0f,b1,6e,
0.554046,-0.215938,0.206362,-128.746,-10.2847,14.1347,-4.27725,3.61976,2.81959,-0.186198,0.318719,c9,80,e1,00,e9,0f,b3,0b,1d,81,17,41,8e,0f,b3,9d,
0.554064,-0.215967,0.206397,-128.746,-10.2846,14.1347,-4.29646,3.74225,2.75885,-0.181228,0.31962,c9,80,e2,00,e8,0f,b4,10,1d,81,17,41,8e,0f,b4,50,
0.554082,-0.215999,0.206435,-128.746,-10.2847,14.1347,-4.13483,3.6315,2.87149,-0.1882,0.316013,ca,80,e1,00,e9,0f,b5,da,1d,81,17,41,8e,0f,b5,7f,
0.554099,-0.21603,0.206471,-128.747,-10.2848,14.1347,-4.15509,3.80246,2.77556,-0.182553,0.315229,ca,80,e1,00,e8,0f,b7,8a,1c,81,17,41,8e,0f,b7,d5,
0.554117,-0.21606,0.206507,-128.747,-10.2853,14.1347,-4.17349,3.79012,2.80381,-0.185141,0.320959,ca,80,e1,00,e8,0f,b7,8a,1c,81,17,41,8e,0f,b7,d5,
0.554135,-0.216089,0.206543,-128.747,-10.2857,14.1347,-4.07033,3.87151,2.7113,-0.183531,0.31798,ca,80,e1,00,e8,0f,b7,8a,1c,81,17,41,8e,0f,b7,d5,
0.554153,-0.216119,0.20658,-128.747,-10.2857,14.1347,-4.06563,3.75394,2.6797,-0.192723,0.320172,ca,80,e1,00,e8,0f,b7,8a,1c,81,17,41,8e,0f,b7,d5,
0.554172,-0.216149,0.206617,-128.747,-10.2856,14.1347,-4.02959,3.75515,2.79481,-0.189173,0.316078,cb,80,e2,00,e8,0f,b8,3c,1d,81,17,41,8e,0f,b8,bb,
0.55419,-0.21618,0.206652,-128.748,-10.2859,14.1347,-4.00992,3.7926,2.77099,-0.184364,0.317287,ca,80,e1,00,e7,0f,b9,65,1e,81,17,41,8d,0f,b9,b5,
0.554207,-0.216211,0.206687,-128.749,-10.2866,14.1347,-4.31424,3.70569,2.77582,-0.188521,0.322829,ca,80,e1,00,e8,0f,bb,61,1d,81,16,41,8e,0f,bb,67,
0.554225,-0.216242,0.206722,-128.749,-10.2871,14.1347,-4.29906,3.76498,2.80506,-0.182817,0.315254,c9,80,e0,00,e7,0f,bc,68,1d,81,17,41,8e,0f,bc,07,
0.554243,-0.216273,0.206757,-128.749,-10.2872,14.1347,-4.21402,3.6284,2.70869,-0.182587,0.314641,c8,80,e0,00,e7,0f,bd,b3,1d,81,17,41,8e,0f,bd,28,
0.55426,-0.216303,0.206792,-128.749,-10.2872,14.1347,-4.21267,3.76712,2.71748,-0.182126,0.322198,ca,80,e1,00,e8,0f,bf,dd,1c,81,17,41,8f,0f,bf,8c,
0.554277,-0.216336,0.206827,-128.75,-10.2876,14.1347,-4.10946,3.82368,2.77404,-0.187054,0.323874,cb,80,e2,00,e8,0f,80,b6,1d,81,16,41,8e,0f,80,9c,
0.554294,-0.216365,0.206862,-128.749,-10.2876,14.1347,-4.12774,3.78584,2.77767,-0.197485,0.322271,cb,80,e2,00,e8,0f,80,b6,1d,81,16,41,8e,0f,80,9c,
0.554311,-0.216397,0.206898,-128.749,-10.2881,14.1347,-3.90414,3.97989,2.69756,-0.195806,0.311001,cb,80,e2,00,e8,0f,80,b6,1d,81,16,41,8e,0f,80,9c,
0.554328,-0.216427,0.206934,-128.749,-10.2881,14.1347,-4.20714,3.9212,2.66922,-0.189654,0.327519,cb,80,e2,00,e8,0f,80,b6,1d,81,16,41,8e,0f,80,9c,
0.554345,-0.216458,0.206969,-128.749,-10.2881,14.1347,-3.84111,3.83718,2.5892,-0.19315,0.311585,c8,80,e2,00,e8,0f,81,aa,1d,81,18,41,8e,0f,81,d7,
0.554363,-0.216489,0.207003,-128.75,-10.2885,14.1347,-4.15142,4.18863,2.73007,-0.177427,0.327583,ca,80,e0,00,e7,0f,82,33,1e,81,17,41,8e,0f,82,5c,
0.55438,-0.21652,0.207038,-128.75,-10.2887,14.1347,-4.15452,3.95828,2.88074,-0.189366,0.319139,c9,80,e2,00,e7,0f,84,97,1d,81,18,41,8e,0f,84,44,
0.554397,-0.21655,0.207073,-128.75,-10.289,14.1346,-4.29264,3.9666,2.65878,-0.181262,0.323041,ca,80,e1,00,e9,0f,85,07,1e,81,17,41,8f,0f,85,9f,
0.554413,-0.216579,0.207109,-128.75,-10.2895,14.1346,-4.08866,3.7422,2.69687,-0.188206,0.316704,c8,80,e2,00,e9,0f,86,69,1d,81,18,41,8e,0f,86,1a,
0.554429,-0.21661,0.207143,-128.75,-10.2904,14.1346,-4.19128,3.72946,2.80584,-0.190818,0.322791,ca,80,e1,00,e9,0f,88,c3,1e,81,18,41,8e,0f,88,9c,
0.554446,-0.216639,0.207177,-128.749,-10.2908,14.1346,-4.15016,3.73144,2.77174,-0.191137,0.321879,c9,80,e1,00,e7,0f,89,8b,1d,81,18,41,8e,0f,89,80,
0.554462,-0.216671,0.207213,-128.75,-10.2913,14.1346,-4.08958,3.9931,2.66619,-0.187336,0.315635,ca,80,e2,00,e8,0f,8a,4b,1d,81,17,41,8e,0f,8a,38,
0.554478,-0.216702,0.207248,-128.75,-10.2917,14.1346,-4.04841,3.83228,2.71164,-0.190088,0.314281,ca,80,e2,00,e8,0f,8a,4b,1d,81,17,41,8e,0f,8a,38,
0.554494,-0.216734,0.207282,-128.75,-10.2919,14.1346,-4.1252,3.76085,2.6422,-0.194454,0.320039,ca,80,e2,00,e8,0f,8a,4b,1d,81,17,41,8e,0f,8a,38,
0.554511,-0.216764,0.207317,-128.75,-10.2921,14.1346,-4.03164,3.82451,2.80593,-0.18662,0.314595,c9,80,e1,00,e8,0f,8b,8f,1e,81,17,41,8e,0f,8b,24,
0.554527,-0.216794,0.20735,-128.749,-10.2927,14.1346,-4.17082,3.67241,2.68007,-0.190042,0.314283,ca,80,e2,00,e8,0f,8c,a9,1d,81,17,41,8e,0f,8c,da,
0.554543,-0.216825,0.207384,-128.749,-10.2931,14.1346,-4.25653,3.85496,2.77325,-0.181216,0.317779,c9,80,e1,00,e7,0f,8d,37,1d,81,16,41,8e,0f,8d,58,
0.554558,-0.216854,0.207418,-128.748,-10.2937,14.1346,-4.17263,3.83243,2.80651,-0.189801,0.319792,c9,80,e0,00,e8,0f,8f,9e,1d,81,18,41,8e,0f,8f,62,
0.554573,-0.216884,0.207451,-128.748,-10.2942,14.1346,-4.15455,3.88963,2.90481,-0.192258,0.318941,ca,80,e2,00,e8,0f,90,ec,1d,81,17,41,8e,0f,90,9f,
0.554589,-0.216915,0.207487,-128.748,-10.2945,14.1346,-4.21569,3.83181,2.92546,-0.189841,0.32212,c9,80,e1,00,e8,0f,91,28,1d,81,17,41,8e,0f,91,b0,
0.554603,-0.216946,0.20752,-128.747,-10.2949,14.1346,-4.19248,3.79832,2.79358,-0.188621,0.321479,ca,80,e2,00,e8,0f,93,9d,1e,81,18,41,8e,0f,93,14,
0.55462,-0.216976,0.207555,-128.747,-10.2952,14.1346,-4.0479,3.83328,2.73956,-0.191518,0.318151,ca,80,e2,00,e8,0f,93,9d,1e,81,18,41,8e,0f,93,14,
0.554638,-0.217006,0.20759,-128.747,-10.295,14.1346,-4.14992,3.74926,2.77105,-0.196276,0.316652,ca,80,e2,00,e8,0f,93,9d,1e,81,18,41,8e,0f,93,14,
0.554652,-0.217037,0.207624,-128.747,-10.2959,14.1345,-4.15094,3.99947,2.6861,-0.186964,0.314761,ca,80,e2,00,e8,0f,93,9d,1e,81,18,41,8e,0f,93,14,
0.554669,-0.217067,0.207659,-128.746,-10.2961,14.1345,-4.09416,3.99269,2.78103,-0.185216,0.311872,c9,80,e2,00,e8,0f,94,63,1d,81,17,41,8d,0f,94,31,
0.554683,-0.2171,0.207694,-128.746,-10.2969,14.1345,-4.31474,3.93232,2.73224,-0.187454,0.321538,c9,80,e2,00,e8,0f,95,4c,1e,81,18,41,8e,0f,95,f6,
0.5547,-0.217127,0.207731,-128.746,-10.2973,14.1345,-4.29448,3.85228,2.75514,-0.189699,0.320007,ca,80,e2,00,e9,0f,96,00,1d,81,18,41,8e,0f,96,b4,
0.554716,-0.217156,0.207765,-128.746,-10.2978,14.1345,-4.29401,3.67152,2.71558,-0.192553,0.317068,ca,80,e0,00,e8,0f,98,ce,1c,81,18,41,8e,0f,98,f5,
0.554733,-0.217186,0.207801,-128.745,-10.2985,14.1345,-4.41814,3.82927,2.7608,-0.184257,0.322952,ca,80,e1,00,e8,0f,99,4c,1e,81,17,41,8e,0f,99,d4,
0.55475,-0.217216,0.207835,-128.746,-10.2987,14.1345,-4.24044,3.80317,2.83009,-0.178347,0.315211,ca,80,e2,00,e7,0f,9a,bf,1e,81,18,41,8e,0f,9a,6c,
0.554767,-0.217244,0.207871,-128.746,-10.2993,14.1345,-4.35514,3.61383,2.73561,-0.188034,0.321396,ca,80,df,00,e7,0f,9c,a5,1d,81,17,41,8d,0f,9c,66,
0.554784,-0.217274,0.207904,-128.746,-10.3004,14.1345,-4.35456,3.7062,2.7917,-0.19067,0.327425,ca,80,df,00,e7,0f,9c,a5,1d,81,17,41,8d,0f,9c,66,
0.554801,-0.217305,0.20794,-128.747,-10.3012,14.1344,-4.17231,3.76428,2.79428,-0.191279,0.319581,ca,80,df,00,e7,0f,9c,a5,1d,81,17,41,8d,0f,9c,66,
0.554815,-0.217336,0.207973,-128.748,-10.3025,14.1344,-4.33412,3.69222,2.79066,-0.193894,0.32319,ca,80,df,00,e7,0f,9c,a5,1d,81,17,41,8d,0f,9c,66,
0.554832,-0.217368,0.208006,-128.749,-10.3035,14.1344,-4.29809,3.67403,2.81977,-0.186223,0.318316,ca,80,e0,00,e9,0f,9d,53,1e,81,18,41,8e,0f,9d,a1,
0.554848,-0.217399,0.20804,-128.749,-10.3041,14.1344,-4.37713,3.78609,2.78682,-0.182086,0.327046,c9,80,e2,00,e7,0f,9e,30,1d,81,17,41,8e,0f,9e,2a,
0.554864,-0.21743,0.208075,-128.75,-10.3049,14.1344,-4.31571,3.59277,2.74789,-0.189542,0.318399,c9,80,e1,00,e8,0f,a0,da,1d,81,18,41,8e,0f,a0,8b,
0.554881,-0.217457,0.208108,-128.749,-10.3057,14.1344,-4.31722,3.68433,2.73387,-0.184389,0.317084,cb,80,e2,00,e9,0f,a1,e4,1e,81,17,41,8e,0f,a1,5e,
0.554898,-0.21749,0.208141,-128.75,-10.3062,14.1344,-4.42272,3.6503,2.87417,-0.184295,0.319754,c9,80,e2,00,e9,0f,a2,52,1e,81,17,41,8e,0f,a2,2f,
0.554914,-0.217521,0.208175,-128.75,-10.3068,14.1343,-4.50003,3.55646,2.79068,-0.188081,0.323584,ca,80,e0,00,e7,0f,a4,a2,1d,81,17,41,8e,0f,a4,fe,
0.55493,-0.217551,0.208208,-128.751,-10.3073,14.1343,-4.27408,3.70503,2.7277,-0.190241,0.317676,ca,80,e1,00,e8,0f,a5,7a,1d,81,17,41,8f,0f,a5,df,
0.554946,-0.217582,0.208242,-128.751,-10.3076,14.1343,-4.15041,3.82083,2.64748,-0.184218,0.317606,ca,80,e1,00,e8,0f,a6,0b,1d,81,17,41,8e,0f,a6,a0,
0.554966,-0.217614,0.208278,-128.751,-10.3076,14.1343,-4.18877,3.70501,2.77589,-0.197321,0.325064,ca,80,e1,00,e8,0f,a6,0b,1d,81,17,41,8e,0f,a6,a0,
0.554983,-0.217646,0.208313,-128.751,-10.3078,14.1343,-4.20785,3.87392,2.6313,-0.193427,0.321731,ca,80,e1,00,e8,0f,a6,0b,1d,81,17,41,8e,0f,a6,a0,
0.554999,-0.217679,0.208346,-128.751,-10.3087,14.1343,-4.3392,3.89882,2.84964,-0.188718,0.319687,ca,80,e1,00,e8,0f,a6,0b,1d,81,17,41,8e,0f,a6,a0,
0.555017,-0.217709,0.208381,-128.751,-10.3087,14.1343,-4.15212,3.86595,2.74604,-0.187467,0.318064,c9,80,e1,00,e7,0f,a7,4d,1e,81,17,41,8e,0f,a7,bc,
0.555033,-0.217742,0.208415,-128.752,-10.3091,14.1343,-4.25644,3.76432,2.83691,-0.186383,0.32107,ca,80,e0,00,e9,0f,a9,32,1d,81,17,41,8e,0f,a9,3a,
0.555052,-0.217776,0.20845,-128.752,-10.309,14.1343,-4.11693,3.91476,2.78675,-0.179719,0.311094,ca,80,e2,00,e7,0f,aa,62,1d,81,18,41,8e,0f,aa,82,
0.555068,-0.217805,0.208483,-128.751,-10.3095,14.1343,-4.31777,3.81687,2.8223,-0.188859,0.317326,c9,80,e1,00,e7,0f,ab,a6,1e,81,16,41,8d,0f,ab,e8,
0.555086,-0.217836,0.208518,-128.752,-10.3092,14.1343,-4.21745,4.01538,2.87895,-0.184469,0.321421,ca,80,e1,00,e8,0f,ad,2d,1c,81,17,41,8e,0f,ad,72,
0.555104,-0.217867,0.208553,-128.751,-10.3089,14.1343,-4.07091,3.88711,2.84748,-0.194359,0.316657,ca,80,e1,00,e7,0f,ae,06,1e,81,18,41,8e,0f,ae,0d,
0.555123,-0.217898,0.208587,-128.751,-10.3086,14.1343,-3.90891,3.82189,2.89992,-0.200675,0.310922,c9,80,e1,00,e7,0f,af,1a,1d,81,18,41,8e,0f,af,11,
0.555141,-0.217928,0.208622,-128.751,-10.308,14.1343,-4.21532,3.96537,2.86769,-0.191452,0.318847,c9,80,e1,00,e7,0f,af,1a,1d,81,18,41,8e,0f,af,11,
0.555159,-0.217959,0.208657,-128.75,-10.3077,14.1343,-4.35381,4.0208,2.66072,-0.184117,0.324141,c9,80,e1,00,e7,0f,af,1a,1d,81,18,41,8e,0f,af,11,
0.555177,-0.217991,0.208691,-128.75,-10.3071,14.1343,-4.3386,3.80565,2.88452,-0.192465,0.319072,c9,80,e1,00,e7,0f,af,1a,1d,81,18,41,8e,0f,af,11,
0.555194,-0.218021,0.208726,-128.749,-10.3067,14.1343,-4.29595,3.8049,2.82564,-0.192455,0.318293,ca,80,e2,00,e6,0f,b1,e4,1d,81,17,41,8d,0f,b1,d1,
0.555211,-0.218051,0.208761,-128.749,-10.3062,14.1343,-4.50373,3.8732,2.90424,-0.189626,0.321442,c9,80,e2,00,e7,0f,b2,a8,1d,81,19,41,8f,0f,b2,d8,
0.555227,-0.218084,0.208795,-128.749,-10.3061,14.1344,-4.40018,3.79077,2.77972,-0.191448,0.310468,cb,80,e1,00,e9,0f,b4,01,1e,81,18,41,8e,0f,b4,aa,
0.555243,-0.218113,0.208829,-128.748,-10.3061,14.1344,-4.4365,3.67957,2.7,-0.191847,0.319768,cb,80,e1,00,e7,0f,b5,7a,1d,81,18,41,8d,0f,b5,a4,
0.55526,-0.218143,0.208865,-128.748,-10.3062,14.1344,-4.39371,3.90777,2.64894,-0.189394,0.324266,cb,80,e1,00,e8,0f,b6,51,1f,81,17,41,8e,0f,b6,c9,
0.555277,-0.218172,0.208899,-128.747,-10.3058,14.1344,-4.23499,3.84107,2.8539,-0.192931,0.319365,cb,80,e2,00,e9,0f,b7,a8,1c,81,17,41,8d,0f,b7,c7,
0.555294,-0.218204,0.208935,-128.748,-10.3059,14.1344,-4.25304,3.8745,2.80932,-0.193804,0.32277,c9,80,e1,00,e8,0f,b8,23,1f,81,17,41,8e,0f,b8,7c,
0.555312,-0.218234,0.20897,-128.748,-10.3061,14.1344,-4.05228,3.88118,2.82295,-0.191205,0.315583,c9,80,e1,00,e8,0f,b8,23,1f,81,17,41,8e,0f,b8,7c,
0.555328,-0.218266,0.209004,-128.748,-10.3066,14.1343,-4.17312,3.94489,2.82262,-0.191573,0.32003,c9,80,e1,00,e8,0f,b8,23,1f,81,17,41,8e,0f,b8,7c,
0.555347,-0.218296,0.209039,-128.749,-10.3066,14.1344,-4.27704,3.79744,2.88818,-0.191464,0.321469,ca,80,e1,00,e8,0f,b9,3f,1d,81,17,41,8e,0f,b9,94,
0.555364,-0.218325,0.209074,-128.75,-10.3072,14.1343,-4.27923,3.77874,2.93417,-0.185269,0.324607,ca,80,e2,00,e8,0f,ba,96,1e,81,18,41,8e,0f,ba,1f,
0.555383,-0.218354,0.20911,-128.75,-10.3073,14.1343,-4.29518,3.89982,2.75516,-0.182403,0.324652,ca,80,e1,00,e9,0f,bb,6f,1e,81,17,41,8e,0f,bb,f9,
0.5554,-0.218384,0.209146,-128.75,-10.308,14.1343,-4.17898,4.01546,2.88677,-0.183011,0.314948,cb,80,e3,00,e8,0f,bd,02,1d,81,18,41,8e,0f,bd,e1,
