Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.393,-7.39633,14.1899,-5.53322,5.09149,2.35886,-0.274467,0.250041,-0.0044034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.395,-7.39415,14.19,-5.53186,5.00086,2.22223,-0.272527,0.245527,-0.00761508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.396,-7.39224,14.1901,-5.50092,5.0504,2.51938,-0.2708,0.24161,-0.0097551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.397,-7.39051,14.1902,-5.39351,4.94755,2.39392,-0.277391,0.240824,-0.0123918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.399,-7.38846,14.1903,-5.35226,5.17185,2.32345,-0.27281,0.237591,-0.00657902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.399,-7.38652,14.1904,-5.49321,5.02143,2.29597,-0.276954,0.24005,-0.00944793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.401,-7.38438,14.1905,-5.43246,5.03305,2.30965,-0.277567,0.238018,-0.0090429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.402,-7.38296,14.1905,-5.49165,4.99546,2.39684,-0.279653,0.246772,0.00131296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.403,-7.38126,14.1906,-5.45046,5.06645,2.35265,-0.277099,0.247996,-0.00530258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.403,-7.37918,14.1907,-5.57586,4.99918,2.30479,-0.269769,0.244399,-0.00880523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.404,-7.37715,14.1908,-5.51997,5.01216,2.42207,-0.269991,0.237278,-0.0109184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.404,-7.37513,14.1909,-5.45575,5.02571,2.34295,-0.26606,0.242299,-0.010496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.405,-7.37301,14.191,-5.49566,5.06985,2.39505,-0.267252,0.248043,-0.00893075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.405,-7.3706,14.1911,-5.57535,5.09025,2.28417,-0.264675,0.248069,-0.00932197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.406,-7.36857,14.1911,-5.55727,5.19287,2.2956,-0.262604,0.244113,-0.0120167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.407,-7.36635,14.1912,-5.67688,5.12038,2.3335,-0.267714,0.251423,-0.00816701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.407,-7.36447,14.1913,-5.65755,5.10533,2.34322,-0.273382,0.242779,-0.00731866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.408,-7.36186,14.1914,-5.64055,5.16293,2.32486,-0.266645,0.236109,-0.00629049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.409,-7.35964,14.1915,-5.521,5.10118,2.28581,-0.260975,0.229942,-0.0138013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.41,-7.35758,14.1916,-5.84009,5.0051,2.23999,-0.261786,0.251363,-0.0107919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.41,-7.35502,14.1916,-5.53665,4.83856,2.2993,-0.2613,0.241136,-0.00129234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.411,-7.35322,14.1917,-5.62137,4.70282,2.32633,-0.260022,0.237217,-0.00483412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.412,-7.35072,14.1918,-5.57904,4.70499,2.18078,-0.253649,0.23566,-0.0072797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.413,-7.34847,14.1919,-5.60078,4.62983,2.31676,-0.253138,0.244963,-0.0115706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.414,-7.3463,14.1919,-5.64566,4.64936,2.38096,-0.252282,0.237268,-0.00668056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.415,-7.34409,14.192,-5.68969,4.53805,2.34655,-0.246603,0.23146,-0.0105755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.415,-7.34409,14.192,-5.68969,4.53805,2.34655,-0.246603,0.23146,-0.0105755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.416,-7.34124,14.1921,-5.563,4.58685,2.31127,-0.245992,0.240616,-0.0116832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.418,-7.33979,14.1922,-5.61829,4.41332,2.27866,-0.249624,0.250791,-0.00375814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.419,-7.33803,14.1922,-5.50196,4.32415,2.31585,-0.245835,0.235591,-0.000275739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.42,-7.33549,14.1923,-5.54687,4.62163,2.36415,-0.234871,0.238005,-0.00227876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.421,-7.33329,14.1924,-5.62005,4.5725,2.34534,-0.25252,0.250711,-0.0136894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.422,-7.3313,14.1924,-5.39421,4.67675,2.27917,-0.247247,0.248245,-0.00596068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.422,-7.32888,14.1925,-5.50144,4.66404,2.27751,-0.242352,0.238361,-0.00737722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.423,-7.32697,14.1925,-5.50276,4.55323,2.3628,-0.244822,0.240915,-0.0129117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.424,-7.32522,14.1926,-5.33926,4.44461,2.4034,-0.24303,0.24361,-0.010567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.426,-7.32347,14.1926,-5.48405,4.38616,2.34314,-0.236708,0.239954,-0.00976286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.427,-7.32119,14.1927,-5.58979,4.23418,2.28894,-0.23476,0.225738,-0.00573538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.428,-7.31921,14.1928,-5.57074,4.38473,2.40398,-0.229677,0.234919,-0.0042506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.43,-7.31816,14.1928,-5.48652,4.36766,2.38947,-0.22772,0.244255,-0.0103997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.431,-7.31633,14.1928,-5.75656,4.34849,2.39478,-0.226766,0.233566,-0.00794074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.433,-7.31441,14.1929,-5.79342,4.43099,2.27581,-0.233267,0.228393,-0.00343067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.434,-7.31244,14.1929,-5.53018,4.52285,2.51187,-0.23065,0.242581,-0.00985339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.436,-7.31056,14.193,-5.45925,4.50969,2.18178,-0.230013,0.244511,-0.0103337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.438,-7.30902,14.193,-5.52433,4.15139,2.16107,-0.237386,0.223562,-0.00609899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.439,-7.3073,14.1931,-5.62997,4.27941,2.24174,-0.224362,0.231644,-0.0038684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.441,-7.3053,14.1931,-5.50548,4.29264,2.25686,-0.216281,0.249768,-0.0182859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.441,-7.30341,14.1932,-5.6044,4.22531,2.11638,-0.221935,0.240232,-0.00861768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.443,-7.30182,14.1932,-5.69515,4.39765,2.27012,-0.224639,0.22007,0.000857392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.445,-7.29971,14.1932,-5.5697,4.58803,2.26504,-0.220717,0.23492,-0.0122282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.445,-7.29761,14.1933,-5.40315,4.63928,2.34363,-0.222933,0.248436,-0.0160823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.447,-7.29619,14.1933,-5.53877,4.34304,1.83881,-0.220766,0.228188,-0.00392265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.448,-7.29417,14.1934,-5.62212,4.11699,2.27746,-0.201715,0.216428,-0.00664903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.449,-7.29204,14.1934,-5.62805,4.244,2.17618,-0.205388,0.250715,-0.0117967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.45,-7.29051,14.1934,-5.4621,4.19503,2.24572,-0.216579,0.249124,-0.00334594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.45,-7.28865,14.1935,-5.79173,3.95575,1.86948,-0.212945,0.216174,-0.00448238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.452,-7.28637,14.1935,-5.92618,4.32527,2.70252,-0.181877,0.217134,-0.00765795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.453,-7.28326,14.1936,-5.50559,4.10082,2.12503,-0.218105,0.231518,-0.0103718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.454,-7.28128,14.1936,-5.56475,3.86149,2.14674,-0.220353,0.236949,-0.00612634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.455,-7.2793,14.1936,-5.97318,4.12915,1.57218,-0.184519,0.225685,-0.0041254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.456,-7.2769,14.1937,-5.98284,4.76683,2.56014,-0.173607,0.228427,-0.0136202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.457,-7.27505,14.1937,-5.56047,4.63776,2.13471,-0.242243,0.227766,-0.0076352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.458,-7.27302,14.1937,-5.64844,4.08228,2.29949,-0.232737,0.234877,-0.0150713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.458,-7.27124,14.1937,-5.49161,4.1195,2.11546,-0.197238,0.229731,-0.0132896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.46,-7.26932,14.1938,-5.73234,3.90892,1.99715,-0.196162,0.23446,-0.00635018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.461,-7.2671,14.1938,-5.67056,3.92409,1.85158,-0.188988,0.231608,-0.0122636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.462,-7.26516,14.1938,-5.73997,3.70986,2.16636,-0.189651,0.231131,-0.00703529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.463,-7.26255,14.1938,-5.75698,3.69803,1.94746,-0.185824,0.228286,-0.0112376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.464,-7.26055,14.1939,-5.84368,3.62903,2.14661,-0.188043,0.227735,-0.00980871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.465,-7.25815,14.1939,-5.81925,3.7958,2.05976,-0.193342,0.228286,-0.0129013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.466,-7.25638,14.1939,-5.74333,4.18328,2.20921,-0.18636,0.227251,-0.010382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.468,-7.2544,14.1939,-5.64036,3.8574,2.2082,-0.191165,0.225186,-0.0133878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.469,-7.25201,14.1939,-5.61619,3.50677,2.12051,-0.191945,0.227551,-0.0106304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.47,-7.25022,14.194,-5.67302,3.74022,1.98116,-0.189476,0.230864,-0.00713087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.471,-7.24811,14.194,-5.6016,3.65665,2.27757,-0.188908,0.226028,-0.0142697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.472,-7.24601,14.194,-5.8433,3.62999,2.16361,-0.184591,0.233148,-0.0136993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.473,-7.24374,14.194,-5.8011,3.71747,2.14424,-0.189657,0.230097,-0.0131102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.474,-7.24253,14.194,-5.69489,3.88581,2.072,-0.193883,0.231326,-0.0136005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.475,-7.24048,14.194,-5.61947,3.98018,2.2531,-0.191872,0.228528,-0.0154244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.477,-7.23895,14.194,-5.57587,4.00153,2.15865,-0.189626,0.228877,-0.0106515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.478,-7.2375,14.194,-5.57627,3.91077,2.16961,-0.192641,0.226757,-0.0140134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.479,-7.23551,14.194,-5.69453,3.72384,2.05592,-0.195239,0.2276,-0.00894461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.48,-7.2343,14.194,-5.72352,3.71721,2.32707,-0.188986,0.229537,-0.00787351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.481,-7.23305,14.194,-5.76416,3.76215,2.25137,-0.182732,0.229268,-0.00603929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.483,-7.23137,14.194,-5.82086,3.49789,2.20342,-0.191792,0.231751,-0.00668744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.484,-7.22946,14.194,-5.58146,3.82137,2.21932,-0.182286,0.222001,-0.00914537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.485,-7.22682,14.194,-5.96275,3.54976,2.13939,-0.190797,0.231347,-0.00584769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.487,-7.22498,14.194,-5.76214,3.59732,2.1396,-0.192131,0.217595,-0.00933168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.489,-7.22282,14.194,-5.96993,3.73278,2.2938,-0.187883,0.225972,-0.010799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.49,-7.22083,14.194,-5.78448,3.58421,2.31134,-0.198239,0.219967,-0.0086121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.492,-7.21914,14.194,-5.82498,3.8107,2.25309,-0.190882,0.222829,-0.00799512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.494,-7.21712,14.194,-5.82364,3.56488,2.26402,-0.188589,0.229902,-0.00799894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.495,-7.21455,14.194,-5.76348,3.49059,2.27534,-0.181674,0.233075,-0.00816196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.497,-7.21243,14.194,-5.67991,3.60488,2.18264,-0.175331,0.234283,-0.00390705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.498,-7.21028,14.194,-5.74444,3.50166,2.28486,-0.177382,0.231377,-0.003701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.5,-7.20814,14.194,-5.60032,3.44728,2.21613,-0.178717,0.227268,-0.0071123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.5,-7.20562,14.194,-5.76648,3.62749,2.28597,-0.174146,0.231036,-0.00948601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.501,-7.2032,14.194,-5.56041,3.60444,2.15649,-0.17734,0.220211,-0.00903428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.503,-7.2013,14.194,-5.7647,3.73551,2.19105,-0.17801,0.224241,-0.00928464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.503,-7.19868,14.194,-5.72356,3.64709,2.16687,-0.176443,0.224653,-0.0112703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.505,-7.19664,14.194,-5.72576,3.4893,2.24609,-0.17532,0.224288,-0.00788726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.506,-7.19443,14.1939,-5.76458,3.32905,2.19445,-0.175279,0.225494,-0.00455498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.507,-7.19267,14.1939,-5.74729,3.54825,2.16967,-0.164407,0.224461,-0.00813522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.509,-7.19057,14.1939,-5.80541,3.33193,2.09629,-0.169285,0.226019,-0.0135281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.51,-7.18946,14.1939,-5.86962,3.52297,2.14102,-0.16214,0.225639,-0.00757303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.512,-7.18753,14.1938,-5.92961,3.48454,2.11566,-0.167654,0.222823,-0.0076024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.514,-7.18576,14.1938,-5.83146,3.54579,2.27668,-0.166226,0.224631,-0.00945054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.516,-7.18346,14.1938,-6.05047,3.37086,2.22863,-0.172004,0.235402,-0.0106685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.518,-7.18156,14.1938,-5.85147,3.28549,2.27069,-0.164346,0.225884,-0.00588148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.52,-7.17914,14.1938,-6.01247,3.2382,2.18296,-0.162234,0.230436,-0.00879835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.522,-7.17678,14.1937,-5.93576,3.17499,2.31161,-0.155935,0.229676,-0.00589602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.523,-7.17473,14.1937,-5.99064,3.04716,2.06971,-0.157776,0.229013,-0.00918936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.525,-7.17275,14.1937,-5.99624,3.18441,2.18686,-0.153393,0.225312,-0.00926021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.526,-7.17013,14.1937,-5.87597,3.18585,2.2994,-0.157227,0.222645,-0.00935803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.528,-7.16832,14.1936,-5.79559,3.34645,2.40298,-0.154855,0.22707,-0.0061865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.53,-7.16585,14.1936,-5.87086,3.22758,2.2471,-0.159841,0.229094,-0.00395274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.531,-7.16357,14.1936,-5.97647,3.26224,2.33972,-0.157551,0.230425,-0.00783972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.533,-7.16131,14.1936,-5.75036,3.25477,2.27395,-0.15578,0.227954,-0.00695283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.533,-7.15881,14.1935,-5.7919,3.16475,2.32079,-0.156368,0.230234,-0.00898589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.534,-7.15738,14.1935,-5.7519,3.02973,2.25448,-0.154336,0.223692,-0.00991556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.535,-7.15521,14.1935,-5.95955,2.97982,2.42666,-0.154379,0.227182,-0.00239696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.537,-7.15377,14.1934,-6.11681,3.15813,2.26386,-0.150908,0.237867,-0.00491976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.538,-7.15162,14.1934,-5.81027,3.01446,2.23172,-0.153444,0.228936,-0.00252953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.54,-7.14853,14.1934,-5.9749,2.96898,2.12532,-0.148793,0.225264,-0.0117912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.541,-7.14597,14.1933,-6.03834,3.09366,2.1579,-0.139617,0.228135,-0.00570019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.542,-7.14395,14.1933,-5.9151,3.04573,2.14794,-0.146182,0.220532,-0.00225561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.542,-7.1412,14.1933,-5.99562,3.09068,2.13804,-0.145604,0.225638,-0.00584468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.544,-7.13871,14.1932,-6.01448,2.96853,2.12733,-0.144299,0.231938,-0.00913571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.545,-7.13624,14.1932,-5.95806,2.82299,2.29006,-0.142727,0.22901,-0.00269498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.545,-7.13311,14.1931,-5.6902,2.92961,2.11725,-0.137398,0.223869,-0.00408648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.547,-7.13043,14.1931,-5.85398,2.72416,2.19662,-0.141556,0.228299,-0.00772794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.547,-7.12713,14.1931,-5.79418,2.92148,2.12572,-0.130114,0.228426,-0.0108508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.549,-7.12461,14.193,-5.69265,2.84281,2.12431,-0.128806,0.224672,-0.00586924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.549,-7.12196,14.193,-5.7355,2.84402,2.27188,-0.131669,0.229732,-0.00989834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.55,-7.11945,14.1929,-5.85157,2.79247,2.09031,-0.132735,0.23286,-0.00507915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.55,-7.11678,14.1929,-5.79414,2.78467,2.17326,-0.130298,0.230333,-0.00801393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.551,-7.11442,14.1929,-5.89624,2.75018,2.09402,-0.123845,0.230558,-0.0077521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.552,-7.11196,14.1928,-5.81647,2.59479,2.15254,-0.123384,0.229138,-0.00831709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.552,-7.10983,14.1928,-5.81586,2.47993,2.21385,-0.128342,0.230661,-0.00608019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.553,-7.10793,14.1927,-5.79111,2.53471,1.93467,-0.122317,0.225321,-0.00511813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.553,-7.10585,14.1926,-6.02207,2.45302,2.1909,-0.126416,0.226958,-0.00804129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.554,-7.10401,14.1926,-5.87761,2.57679,2.12525,-0.128755,0.221709,-0.0074524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.555,-7.10166,14.1925,-5.81592,2.67941,2.15478,-0.126734,0.225077,-0.003737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.557,-7.09962,14.1925,-6.0774,2.77744,1.96972,-0.119878,0.231787,-0.00636871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.558,-7.09694,14.1924,-6.04005,2.57394,2.10806,-0.12043,0.229176,0.000554782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.559,-7.09443,14.1924,-5.87752,2.53275,2.16257,-0.123117,0.228067,-0.00381797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.56,-7.09235,14.1923,-5.67904,2.38062,2.28152,-0.125018,0.218606,-0.0108969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.561,-7.09005,14.1922,-5.96055,2.60085,2.11005,-0.117073,0.226837,-0.00765482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.563,-7.08784,14.1922,-5.6372,2.62768,2.19949,-0.116802,0.218054,-0.00158641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.564,-7.08538,14.1921,-5.64919,2.50018,2.06325,-0.122932,0.226694,-0.00121067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.565,-7.08224,14.1921,-5.67312,2.49264,2.14473,-0.117374,0.228884,-0.00409648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.566,-7.07988,14.192,-5.92092,2.28442,2.22659,-0.117316,0.228984,-0.00101362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.568,-7.07729,14.192,-5.96353,2.3552,2.14871,-0.106318,0.228187,-0.00343472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.569,-7.07452,14.1919,-5.98259,2.09281,2.18454,-0.117095,0.227147,-0.0080004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.57,-7.07274,14.1918,-5.88209,2.46725,2.12913,-0.110146,0.221952,-0.0071738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.571,-7.06992,14.1918,-5.86695,2.41318,2.30802,-0.112586,0.219618,-0.0118736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.573,-7.06803,14.1917,-5.82289,2.5206,2.25175,-0.11543,0.217654,-0.00128358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.573,-7.06803,14.1917,-5.82289,2.5206,2.25175,-0.11543,0.217654,-0.00128358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.574,-7.06522,14.1916,-5.91632,2.46203,2.09186,-0.119055,0.230071,-0.00620996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.575,-7.0619,14.1916,-5.8572,2.43191,2.08924,-0.112888,0.228443,-0.00728375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.576,-7.05969,14.1915,-5.79468,2.5338,1.93135,-0.105873,0.223635,-0.0046477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.578,-7.05741,14.1915,-5.77393,2.43026,1.96898,-0.113538,0.221145,-0.00724404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.579,-7.05514,14.1914,-5.6291,2.6447,1.93248,-0.118497,0.21805,-0.00996453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.58,-7.05252,14.1913,-5.89788,2.88342,2.01278,-0.106594,0.229243,-0.0127436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.581,-7.05033,14.1912,-5.69798,2.86343,2.12155,-0.10734,0.220713,-0.00962119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.582,-7.04754,14.1912,-5.62969,2.73719,1.94553,-0.108484,0.22405,-0.00515773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.583,-7.04478,14.1911,-5.50409,2.65126,1.85458,-0.104797,0.228358,-0.00717453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
