Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.957,-8.15746,14.1054,-4.44615,8.97153,2.21073,-0.506798,0.297558,-0.00804459,c1,80,d1,00,07,00,92,bd,ff,81,f6,4f,57,0f,92,ef,
-126.957,-8.15746,14.1054,-4.44615,8.97153,2.21073,-0.506798,0.297558,-0.00804459,c1,80,d4,00,07,00,91,8b,00,82,f5,4f,56,0f,91,21,
-126.959,-8.15504,14.1058,-4.44646,9.15141,2.27807,-0.510629,0.299173,-0.0106739,c1,80,d4,00,07,00,91,8b,00,82,f5,4f,56,0f,91,21,
-126.961,-8.15279,14.1062,-4.60643,9.19318,2.21818,-0.50905,0.307,-0.0090315,c1,80,d4,00,07,00,91,8b,00,82,f5,4f,56,0f,91,21,
-126.964,-8.14759,14.1071,-4.46603,8.98104,2.24919,-0.506091,0.301194,-0.0050398,c1,80,d4,00,07,00,91,8b,00,82,f5,4f,56,0f,91,21,
-126.964,-8.14759,14.1071,-4.46603,8.98104,2.24919,-0.506091,0.301194,-0.0050398,c1,80,d3,00,08,00,90,cc,00,82,f5,4f,56,0f,90,0e,
-126.967,-8.1424,14.1079,-4.53048,9.01806,2.24397,-0.49813,0.300617,-0.0113814,c1,80,d3,00,05,00,8e,91,01,82,f5,4f,56,0f,8e,e1,
-126.968,-8.14014,14.1083,-4.44728,9.13002,2.27746,-0.503771,0.301498,-0.0113464,c1,80,d2,00,06,00,8d,5f,00,82,f4,4f,55,0f,8d,db,
-126.969,-8.13767,14.1087,-4.6676,9.20331,2.26813,-0.50521,0.313495,-0.00726934,c0,80,d2,00,07,00,8c,8a,ff,81,f5,4f,56,0f,8c,22,
-126.969,-8.13767,14.1087,-4.6676,9.20331,2.26813,-0.50521,0.313495,-0.00726934,c0,80,d4,00,05,00,8a,eb,ff,81,f7,4f,56,0f,8a,b5,
-126.97,-8.13528,14.1091,-4.62746,9.02283,2.25207,-0.507343,0.308314,-0.00997987,c0,80,d4,00,04,00,89,94,00,82,f5,4f,55,0f,89,ca,
-126.972,-8.13262,14.1096,-4.67327,9.04873,2.27896,-0.496269,0.305851,-0.0101062,c2,80,d3,00,05,00,88,40,00,82,f4,4f,57,0f,88,54,
-126.973,-8.13038,14.11,-4.61273,9.03805,2.39138,-0.497422,0.309433,-0.00539023,c2,80,d3,00,05,00,88,40,00,82,f4,4f,57,0f,88,54,
-126.974,-8.12848,14.1104,-4.55831,9.1006,2.48291,-0.489602,0.30428,-0.0108782,c2,80,d3,00,05,00,88,40,00,82,f4,4f,57,0f,88,54,
-126.978,-8.12416,14.1112,-4.67691,9.00509,2.30903,-0.489152,0.303018,-0.0102218,c2,80,d3,00,04,00,87,d4,ff,81,f5,4f,55,0f,87,16,
-126.978,-8.12292,14.1116,-4.59549,9.05037,2.46184,-0.493137,0.308183,-0.00484219,c1,80,d3,00,04,00,86,c8,ff,81,f5,4f,56,0f,86,2b,
-126.979,-8.12021,14.112,-4.53767,9.06542,2.55894,-0.491277,0.307591,-0.00829417,c0,80,d5,00,04,00,85,d2,ff,81,f5,4f,56,0f,85,5a,
-126.98,-8.11726,14.1124,-4.61822,8.77089,2.49055,-0.491353,0.307205,-0.0112013,c0,80,d3,00,04,00,83,af,00,82,f5,4f,55,0f,83,c3,
-126.981,-8.11499,14.1128,-4.49207,8.7945,2.2889,-0.48868,0.302803,-0.0129156,c1,80,d5,00,04,00,82,eb,00,82,f5,4f,56,0f,82,fe,
-126.981,-8.11499,14.1128,-4.49207,8.7945,2.2889,-0.48868,0.302803,-0.0129156,c0,80,d4,00,03,00,81,e9,ff,81,f5,4f,56,0f,8d,0d,
-126.981,-8.11499,14.1128,-4.49207,8.7945,2.2889,-0.48868,0.302803,-0.0129156,c0,80,d4,00,03,00,81,e9,01,82,f5,4f,56,0f,81,7b,
-126.983,-8.11008,14.1136,-4.42564,8.8672,2.24027,-0.50229,0.300668,-0.0129943,c1,80,d4,00,04,00,bf,5f,ff,81,f5,4f,57,0f,bf,80,
-126.984,-8.10803,14.1141,-4.59405,9.1372,2.30502,-0.49186,0.300418,-0.009236,c1,80,d4,00,04,00,bf,5f,ff,81,f5,4f,57,0f,bf,80,
-126.985,-8.10576,14.1145,-4.47286,8.98048,2.28954,-0.491709,0.293414,-0.00845162,c1,80,d4,00,04,00,bf,5f,ff,81,f5,4f,57,0f,bf,80,
-126.985,-8.10576,14.1145,-4.47286,8.98048,2.28954,-0.491709,0.293414,-0.00845162,c1,80,d4,00,04,00,bf,5f,ff,81,f5,4f,57,0f,bf,80,
-126.986,-8.10391,14.1149,-4.55099,8.88843,2.3062,-0.495886,0.302892,-0.00936385,c0,80,d3,00,04,00,be,b6,ff,81,f5,4f,56,0f,be,a1,
-126.987,-8.10176,14.1153,-4.71314,8.95057,2.20295,-0.493056,0.300896,-0.00542725,c0,80,d4,00,03,00,bd,df,01,82,f5,4f,56,0f,bd,4d,
-126.988,-8.09987,14.1157,-4.62016,9.01275,2.30363,-0.487635,0.287544,-0.0134916,bf,80,d3,00,04,00,bc,4f,00,82,f6,4f,57,0f,bc,40,
-126.989,-8.09714,14.1161,-4.69597,8.73728,2.23229,-0.495382,0.293247,-0.0132525,c0,80,d4,00,04,00,b9,49,00,82,f5,4f,55,0f,b9,17,
-126.99,-8.09499,14.1165,-4.87632,8.92619,2.23806,-0.493293,0.306885,-0.0101949,c0,80,d4,00,04,00,b9,49,00,82,f5,4f,55,0f,b9,17,
-126.991,-8.09272,14.1169,-4.71329,9.01799,2.19523,-0.496157,0.299007,-0.0147443,c2,80,d5,00,02,00,b8,28,ff,81,f5,4f,56,0f,b8,43,
-126.993,-8.09114,14.1172,-4.57521,8.94124,2.31225,-0.495165,0.291752,-0.0110296,c1,80,d4,00,02,00,b6,03,00,82,f5,4f,55,0f,b6,8d,
-126.994,-8.08951,14.1176,-4.69343,8.84799,2.24004,-0.495118,0.299584,-0.00919167,bf,80,d3,00,02,00,b5,13,ff,81,f4,4f,57,0f,b5,24,
-126.996,-8.08742,14.118,-4.5545,8.95308,2.4394,-0.495875,0.300487,-0.00683238,bf,80,d3,00,02,00,b5,13,ff,81,f4,4f,57,0f,b5,24,
-126.999,-8.08369,14.1188,-4.29448,9.04073,2.40135,-0.483947,0.289153,-0.0100784,bf,80,d3,00,02,00,b5,13,ff,81,f4,4f,57,0f,b5,24,
-127,-8.08122,14.1192,-4.70056,8.94291,2.4052,-0.485415,0.300166,-0.0108258,bf,80,d3,00,02,00,b5,13,ff,81,f4,4f,57,0f,b5,24,
-127.002,-8.07997,14.1196,-4.50074,8.99359,2.51713,-0.483284,0.295719,-0.0117204,c0,80,d5,00,01,00,b4,16,00,82,f5,4f,56,0f,b4,c1,
-127.003,-8.0781,14.12,-4.39673,8.89103,2.53395,-0.488837,0.295598,-0.009104,c0,80,d4,00,02,00,b2,4b,00,82,f6,4f,55,0f,b2,e9,
-127.003,-8.0781,14.12,-4.39673,8.89103,2.53395,-0.488837,0.295598,-0.009104,c2,80,d4,00,03,00,b1,f3,00,82,f6,4f,58,0f,b1,de,
-127.006,-8.07371,14.1208,-4.45935,9.06186,2.48207,-0.475501,0.298251,-0.00516498,c1,80,d5,00,00,00,b0,50,ff,81,f6,4f,56,0f,b0,cc,
-127.007,-8.07178,14.1212,-4.37752,8.88211,2.47009,-0.48044,0.293889,-0.0105855,c1,80,d4,00,00,00,ae,e6,00,82,f4,4f,55,0f,ae,d9,
-127.008,-8.06962,14.1216,-4.56156,8.95757,2.54113,-0.480766,0.300065,-0.00901396,c0,80,d5,00,01,00,ad,c0,00,82,f5,4f,57,0f,ad,19,
-127.01,-8.06788,14.122,-4.58587,9.17583,2.50068,-0.468836,0.296865,-0.0125237,c0,80,d4,00,01,00,ac,42,ff,81,f6,4f,56,0f,ac,89,
-127.01,-8.06788,14.122,-4.58587,9.17583,2.50068,-0.468836,0.296865,-0.0125237,c0,80,d4,00,01,00,ac,42,ff,81,f6,4f,56,0f,ac,89,
-127.011,-8.06593,14.1224,-4.60618,8.91107,2.54387,-0.478548,0.291388,-0.0104768,c0,80,d4,00,01,00,ac,42,ff,81,f6,4f,56,0f,ac,89,
-127.012,-8.06456,14.1227,-4.77051,9.02339,2.64159,-0.477249,0.300138,-0.0128772,c0,80,d4,00,01,00,ac,42,ff,81,f6,4f,56,0f,ac,89,
-127.013,-8.06208,14.1231,-4.72935,8.88883,2.59069,-0.475949,0.297828,-0.0138822,c0,80,d4,00,00,00,ab,81,00,82,f6,4f,56,0f,ab,2d,
-127.014,-8.06027,14.1235,-4.70954,8.99254,2.4787,-0.465429,0.295335,-0.0124678,c0,80,d4,00,02,00,a9,c3,00,82,f5,4f,56,0f,a9,ab,
-127.018,-8.05585,14.1243,-4.81121,8.77404,2.55875,-0.468962,0.299218,-0.00738786,c1,80,d6,00,01,00,a8,7f,00,82,f5,4f,56,0f,a8,84,
-127.019,-8.05384,14.1246,-4.8719,8.62119,2.57957,-0.479393,0.293705,-0.00773307,c0,80,d6,00,00,00,a7,1f,00,82,f6,4f,56,0f,a7,c6,
-127.02,-8.05184,14.125,-4.89658,9.00066,2.59389,-0.465102,0.297134,-0.0146014,c1,80,d6,00,ff,0f,a5,98,ff,81,f5,4f,56,0f,a5,29,
-127.022,-8.04984,14.1254,-4.81406,8.68128,2.66566,-0.476904,0.292927,-0.0121205,c1,80,d4,00,01,00,a4,e1,01,82,f6,4f,57,0f,a4,4d,
-127.022,-8.04984,14.1254,-4.81406,8.68128,2.66566,-0.476904,0.292927,-0.0121205,c1,80,d5,00,fe,0f,a3,ac,ff,81,f6,4f,55,0f,a3,01,
-127.025,-8.04505,14.1262,-4.72774,8.9278,2.61985,-0.479281,0.298184,-0.008404,c1,80,d5,00,fe,0f,a3,ac,ff,81,f6,4f,55,0f,a3,01,
-127.028,-8.04285,14.1265,-4.71254,8.91893,2.68566,-0.475424,0.291764,-0.0112352,c1,80,d5,00,fe,0f,a3,ac,ff,81,f6,4f,55,0f,a3,01,
-127.029,-8.04091,14.1269,-4.48898,8.98047,2.62806,-0.468281,0.286646,-0.00898791,c1,80,d5,00,fe,0f,a3,ac,ff,81,f6,4f,55,0f,a3,01,
-127.029,-8.04091,14.1269,-4.48898,8.98047,2.62806,-0.468281,0.286646,-0.00898791,bf,80,d5,00,fe,0f,a1,a1,fe,81,f5,4f,56,0f,a1,61,
-127.031,-8.03864,14.1273,-4.56566,8.81893,2.56964,-0.472166,0.293736,-0.00713271,c1,80,d6,00,fe,0f,a0,05,ff,81,f5,4f,56,0f,a0,ba,
-127.033,-8.03677,14.1277,-4.58519,8.80783,2.65902,-0.473367,0.302207,-0.00506741,c1,80,d5,00,ff,0f,9e,bb,00,82,f5,4f,56,0f,9e,bb,
-127.036,-8.03345,14.1284,-4.67114,8.92415,2.56502,-0.460651,0.296406,-0.0135339,c1,80,d5,00,fe,0f,9d,c4,00,82,f5,4f,56,0f,9d,ca,
-127.038,-8.03196,14.1288,-4.58954,8.81224,2.69069,-0.465246,0.300574,-0.0113442,c2,80,d6,00,fe,0f,9c,00,00,82,f6,4f,56,0f,9c,3d,
-127.039,-8.03007,14.1291,-4.42185,8.94622,2.54314,-0.467872,0.296046,-0.00907063,c0,80,d6,00,ff,0f,9a,2b,ff,81,f6,4f,56,0f,9a,b6,
-127.039,-8.03007,14.1291,-4.42185,8.94622,2.54314,-0.467872,0.296046,-0.00907063,c0,80,d6,00,ff,0f,9a,2b,ff,81,f6,4f,56,0f,9a,b6,
-127.042,-8.02608,14.1299,-4.57127,8.86746,2.63707,-0.459934,0.292708,-0.00903748,c0,80,d6,00,ff,0f,9a,2b,ff,81,f6,4f,56,0f,9a,b6,
-127.042,-8.02608,14.1299,-4.57127,8.86746,2.63707,-0.459934,0.292708,-0.00903748,c0,80,d6,00,ff,0f,9a,2b,ff,81,f6,4f,56,0f,9a,b6,
-127.043,-8.02446,14.1302,-4.53009,8.86547,2.62582,-0.463085,0.288692,-0.0077792,c1,80,d7,00,fe,0f,99,0d,01,82,f5,4f,56,0f,99,82,
-127.045,-8.02216,14.1306,-4.68907,8.81447,2.7181,-0.47514,0.300594,-0.00855024,c0,80,d5,00,fe,0f,98,a3,00,82,f5,4f,56,0f,98,59,
-127.047,-8.01819,14.1314,-4.62918,8.91703,2.60563,-0.466703,0.293146,-0.00713932,c0,80,d5,00,00,00,97,1a,ff,81,f6,4f,57,0f,97,7c,
-127.047,-8.01819,14.1314,-4.62918,8.91703,2.60563,-0.466703,0.293146,-0.00713932,c0,80,d5,00,fe,0f,95,67,00,82,f6,4f,56,0f,95,45,
-127.048,-8.01654,14.1317,-4.7263,8.74511,2.53551,-0.471706,0.300224,-0.0109405,c0,80,d6,00,fc,0f,94,8c,ff,81,f5,4f,56,0f,94,db,
-127.049,-8.01369,14.1321,-4.70758,8.86986,2.5853,-0.469181,0.300312,-0.00893212,c0,80,d6,00,fd,0f,93,4f,00,82,f6,4f,56,0f,93,a7,
-127.052,-8.01003,14.1328,-4.56881,8.68418,2.6026,-0.460077,0.295513,-0.00917979,c1,80,d5,00,fd,0f,91,3d,00,82,f6,4f,56,0f,91,f9,
-127.052,-8.01003,14.1328,-4.56881,8.68418,2.6026,-0.460077,0.295513,-0.00917979,c1,80,d7,00,fd,0f,90,67,ff,81,f5,4f,56,0f,90,67,
-127.052,-8.00778,14.1332,-4.77474,8.54697,2.64124,-0.457825,0.298559,-0.011441,c1,80,d7,00,fd,0f,90,67,ff,81,f5,4f,56,0f,90,67,
-127.054,-8.0058,14.1336,-4.61306,8.47953,2.74137,-0.464523,0.293016,-0.0101621,c1,80,d7,00,fd,0f,90,67,ff,81,f5,4f,56,0f,90,67,
-127.055,-8.00374,14.1339,-4.65621,8.63755,2.80214,-0.462506,0.293249,-0.0108192,c1,80,d7,00,fd,0f,90,67,ff,81,f5,4f,56,0f,90,67,
-127.057,-7.99972,14.1346,-4.65322,8.61471,2.70734,-0.458807,0.296825,-0.00899607,c1,80,d6,00,fd,0f,8f,fe,01,82,f5,4f,56,0f,8f,ce,
-127.058,-7.99763,14.135,-4.69775,8.61272,2.76046,-0.458439,0.290092,-0.00757018,c1,80,d7,00,fd,0f,8d,0d,00,82,f6,4f,56,0f,8d,bc,
-127.059,-7.99589,14.1353,-5.00037,8.63979,2.72308,-0.462262,0.298912,-0.0103628,c1,80,d5,00,fe,0f,8c,45,ff,81,f5,4f,57,0f,8c,2c,
-127.059,-7.99589,14.1353,-5.00037,8.63979,2.72308,-0.462262,0.298912,-0.0103628,c1,80,d6,00,fc,0f,8b,4c,ff,81,f3,4f,56,0f,8b,70,
-127.06,-7.99346,14.1357,-4.87669,8.5734,2.72972,-0.468624,0.297315,-0.0156472,c2,80,d6,00,fb,0f,89,0b,ff,81,f6,4f,57,0f,89,67,
-127.063,-7.98952,14.1364,-4.91799,8.59197,2.78791,-0.467842,0.298033,-0.00565522,c0,80,d7,00,fc,0f,88,64,ff,81,f7,4f,56,0f,88,eb,
-127.063,-7.98952,14.1364,-4.91799,8.59197,2.78791,-0.467842,0.298033,-0.00565522,c1,80,d6,00,fc,0f,87,a7,01,82,f5,4f,57,0f,87,97,
-127.064,-7.98725,14.1367,-4.7543,8.79794,2.69746,-0.463334,0.29342,-0.00591646,c1,80,d6,00,fc,0f,87,a7,01,82,f5,4f,57,0f,87,97,
-127.067,-7.98261,14.1374,-4.90139,8.74325,2.76088,-0.456333,0.295264,-0.0103729,c1,80,d6,00,fc,0f,87,a7,01,82,f5,4f,57,0f,87,97,
-127.068,-7.98076,14.1377,-4.92175,8.70673,2.72111,-0.45724,0.290773,-0.00896605,c1,80,d6,00,fc,0f,87,a7,01,82,f5,4f,57,0f,87,97,
-127.069,-7.97842,14.1381,-4.83859,8.63825,2.73917,-0.465736,0.289118,-0.0129874,c1,80,d6,00,fd,0f,86,86,00,82,f5,4f,56,0f,86,42,
-127.069,-7.97842,14.1381,-4.83859,8.63825,2.73917,-0.465736,0.289118,-0.0129874,c0,80,d6,00,fc,0f,84,22,00,82,f6,4f,56,0f,84,c4,
-127.071,-7.97604,14.1384,-4.94035,8.73732,2.76296,-0.463074,0.293821,-0.00791189,c1,80,d7,00,fc,0f,83,b6,01,82,f6,4f,55,0f,83,ef,
-127.072,-7.97439,14.1388,-4.86062,8.76129,2.77411,-0.460774,0.289329,-0.00698827,c1,80,d6,00,fc,0f,82,34,ff,81,f6,4f,56,0f,82,4f,
-127.073,-7.97175,14.1391,-4.8355,8.68239,2.64547,-0.460578,0.293277,-0.00864956,c2,80,d6,00,fa,0f,80,7d,ff,81,f6,4f,57,0f,80,1f,
-127.075,-7.96684,14.1398,-4.85356,8.67056,2.73863,-0.46462,0.304044,-0.0079963,c1,80,d6,00,fd,0f,bf,23,00,82,f7,4f,55,0f,bf,80,
-127.075,-7.96684,14.1398,-4.85356,8.67056,2.73863,-0.46462,0.304044,-0.0079963,c1,80,d8,00,fb,0f,be,4c,00,82,f6,4f,55,0f,be,02,
-127.077,-7.9643,14.1401,-4.69419,8.8327,2.68854,-0.457171,0.292757,-0.0097383,c1,80,d8,00,fb,0f,be,4c,00,82,f6,4f,55,0f,be,02,
-127.078,-7.95696,14.1408,-4.70959,8.6857,2.71039,-0.46416,0.304604,-0.0141529,c1,80,d8,00,fb,0f,be,4c,00,82,f6,4f,55,0f,be,02,
-127.079,-7.95473,14.1412,-4.63107,8.68709,2.73121,-0.461982,0.297432,-0.0140228,c0,80,d6,00,fb,0f,bd,ad,00,82,f6,4f,56,0f,bd,61,
-127.08,-7.95283,14.1415,-4.60625,8.40125,2.58226,-0.464782,0.294178,-0.0100727,c2,80,d8,00,fc,0f,bc,0b,00,82,f5,4f,56,0f,bc,96,
-127.08,-7.95283,14.1415,-4.60625,8.40125,2.58226,-0.464782,0.294178,-0.0100727,c2,80,d7,00,fc,0f,bb,0f,01,82,f3,4f,56,0f,bb,30,
-127.082,-7.94755,14.1422,-4.91541,8.56644,2.68413,-0.460009,0.300851,-0.00892696,c1,80,d8,00,fb,0f,b9,81,01,82,f5,4f,56,0f,b9,f1,
-127.083,-7.94481,14.1425,-4.8183,8.64896,2.76734,-0.45698,0.294551,-0.0111076,c2,80,d6,00,fc,0f,b8,d3,fe,81,f5,4f,57,0f,b8,b9,
-127.085,-7.94252,14.1428,-4.83564,8.50113,2.64556,-0.458593,0.293839,-0.0152226,c1,80,d7,00,fb,0f,b7,fd,00,82,f6,4f,56,0f,b7,68,
-127.085,-7.94252,14.1428,-4.83564,8.50113,2.64556,-0.458593,0.293839,-0.0152226,c1,80,d7,00,fb,0f,b5,a3,01,82,f5,4f,55,0f,b5,08,
-127.086,-7.94052,14.1431,-4.81695,8.53208,2.74215,-0.462615,0.290633,-0.0101293,c0,80,d8,00,fa,0f,b4,bf,ff,81,f6,4f,56,0f,b4,70,
-127.087,-7.93855,14.1435,-4.91768,8.65575,2.82144,-0.463364,0.301921,-0.0109245,c0,80,d8,00,fa,0f,b4,bf,ff,81,f6,4f,56,0f,b4,70,
-127.088,-7.93673,14.1438,-4.73129,8.68974,2.66929,-0.464466,0.293767,-0.0109877,c0,80,d8,00,fa,0f,b4,bf,ff,81,f6,4f,56,0f,b4,70,
-127.09,-7.93453,14.1441,-4.81146,8.68854,2.66977,-0.46243,0.300193,-0.00838178,c0,80,d8,00,fa,0f,b4,bf,ff,81,f6,4f,56,0f,b4,70,
-127.092,-7.93283,14.1444,-4.67227,8.58979,2.77654,-0.46159,0.295615,-0.00553623,c1,80,d7,00,fa,0f,b3,4f,00,82,f6,4f,56,0f,b3,d4,
-127.092,-7.9306,14.1448,-4.63157,8.34337,2.86257,-0.467359,0.298366,-0.0109241,c0,80,d7,00,fb,0f,b2,9a,ff,81,f5,4f,56,0f,b2,4a,
-127.094,-7.92879,14.1451,-4.77692,8.53646,2.69385,-0.449616,0.294738,-0.011156,c0,80,d7,00,fb,0f,b0,c4,00,82,f5,4f,56,0f,b0,7d,
-127.095,-7.92715,14.1454,-4.87456,8.27002,2.61719,-0.456223,0.295408,-0.00648387,c0,80,d7,00,fb,0f,af,f0,ff,81,f5,4f,56,0f,af,20,
-127.096,-7.92477,14.1457,-4.81819,8.48843,2.70227,-0.449571,0.292939,-0.00755193,c0,80,d8,00,fa,0f,ae,18,ff,81,f6,4f,56,0f,ae,d7,
-127.098,-7.92276,14.146,-4.83945,8.58941,2.80368,-0.453204,0.295879,-0.00916579,bf,80,d7,00,fa,0f,ac,28,00,82,f5,4f,55,0f,ac,2a,
-127.098,-7.92024,14.1463,-4.63148,8.43105,2.80225,-0.464702,0.294498,-0.0101045,c0,80,d7,00,fa,0f,ab,42,ff,81,f4,4f,56,0f,ab,31,
-127.101,-7.9164,14.147,-4.54948,8.58983,2.67023,-0.458034,0.288792,-0.00931447,c0,80,d7,00,fa,0f,ab,42,ff,81,f4,4f,56,0f,ab,31,
-127.102,-7.91412,14.1473,-4.61132,8.65044,2.75932,-0.453536,0.300552,-0.0137744,c0,80,d7,00,fa,0f,ab,42,ff,81,f4,4f,56,0f,ab,31,
-127.102,-7.91412,14.1473,-4.61132,8.65044,2.75932,-0.453536,0.300552,-0.0137744,c0,80,d7,00,fa,0f,ab,42,ff,81,f4,4f,56,0f,ab,31,
-127.103,-7.91182,14.1476,-4.66934,8.47543,2.66997,-0.456035,0.298985,-0.00697048,c1,80,d8,00,f9,0f,aa,42,01,82,f5,4f,56,0f,aa,2e,
-127.103,-7.9095,14.1479,-4.81903,8.57853,2.71938,-0.449748,0.292615,-0.0159802,c0,80,d7,00,fa,0f,a8,33,00,82,f5,4f,56,0f,a8,84,
-127.105,-7.90716,14.1482,-4.69428,8.41568,2.64684,-0.459461,0.281663,-0.0128067,c1,80,d7,00,fa,0f,a7,5d,01,82,f6,4f,56,0f,a7,32,
-127.106,-7.90445,14.1486,-4.87346,8.4461,2.67712,-0.461537,0.297382,-0.0104623,c1,80,d7,00,fa,0f,a6,72,00,82,f5,4f,56,0f,a6,31,
-127.107,-7.90146,14.1489,-4.71643,8.58583,2.80902,-0.455686,0.290803,-0.0065959,c1,80,da,00,f8,0f,a4,8c,ff,81,f6,4f,57,0f,a4,d0,
-127.109,-7.89905,14.1492,-4.89927,8.57292,2.66845,-0.450159,0.290719,-0.0120286,bf,80,d8,00,f9,0f,a3,69,00,82,f4,4f,57,0f,a3,01,
-127.11,-7.896,14.1495,-4.89944,8.4585,2.69005,-0.451923,0.289347,-0.0096704,bf,80,d8,00,f9,0f,a2,46,00,82,f4,4f,56,0f,a2,20,
-127.112,-7.89078,14.1501,-4.77637,8.50686,2.7745,-0.456921,0.293601,-0.0160686,bf,80,d8,00,f9,0f,a2,46,00,82,f4,4f,56,0f,a2,20,
-127.113,-7.88813,14.1504,-4.85792,8.41571,2.73331,-0.455039,0.293664,-0.0180002,bf,80,d8,00,f9,0f,a2,46,00,82,f4,4f,56,0f,a2,20,
-127.115,-7.88532,14.1508,-4.71674,8.5439,2.74744,-0.445433,0.29388,-0.0106301,bf,80,d8,00,f9,0f,a2,46,00,82,f4,4f,56,0f,a2,20,
-127.115,-7.88532,14.1508,-4.71674,8.5439,2.74744,-0.445433,0.29388,-0.0106301,c0,80,d8,00,f9,0f,a1,90,00,82,f6,4f,56,0f,a1,24,
-127.116,-7.88353,14.151,-4.55401,8.56993,2.85268,-0.447384,0.296447,-0.00993521,c1,80,d8,00,f9,0f,9f,0c,00,82,f4,4f,55,0f,9f,2b,
-127.117,-7.88047,14.1514,-4.5925,8.38459,2.83972,-0.456277,0.294772,-0.0102384,bf,80,d8,00,f9,0f,9e,70,00,82,f6,4f,56,0f,9e,63,
-127.119,-7.87639,14.152,-4.71394,8.49786,2.71597,-0.445422,0.299024,-0.011053,c0,80,d8,00,f8,0f,9d,a8,00,82,f5,4f,56,0f,9d,ca,
-127.12,-7.8745,14.1522,-4.59393,8.61135,2.75464,-0.447464,0.291152,-0.0121203,c0,80,d7,00,f8,0f,9b,83,00,82,f6,4f,56,0f,9b,f0,
-127.121,-7.87177,14.1526,-4.77686,8.43583,2.79656,-0.452837,0.293385,-0.00930223,bf,80,d9,00,f8,0f,9a,6f,ff,81,f5,4f,56,0f,9a,6e,
-127.122,-7.86977,14.1529,-4.55491,8.36109,2.83442,-0.453212,0.285801,-0.0108756,bf,80,d7,00,f8,0f,99,7a,00,82,f5,4f,56,0f,99,76,
-127.122,-7.86977,14.1529,-4.55491,8.36109,2.83442,-0.453212,0.285801,-0.0108756,bf,80,d7,00,f8,0f,99,7a,00,82,f5,4f,56,0f,99,76,
-127.123,-7.86821,14.1531,-4.79513,8.26419,2.67043,-0.451072,0.290348,-0.00759938,bf,80,d7,00,f8,0f,99,7a,00,82,f5,4f,56,0f,99,76,
-127.126,-7.86352,14.1537,-4.84005,8.37804,2.70101,-0.443327,0.287308,-0.00710632,bf,80,d7,00,f8,0f,99,7a,00,82,f5,4f,56,0f,99,76,
-127.127,-7.86112,14.154,-4.82019,8.25325,2.73705,-0.449358,0.284256,-0.0117831,c0,80,d8,00,f8,0f,97,a1,ff,81,f6,4f,56,0f,97,72,
-127.128,-7.85947,14.1543,-4.8998,8.36539,2.67855,-0.444501,0.290293,-0.0101823,bf,80,d9,00,f8,0f,96,84,ff,81,f5,4f,56,0f,96,85,
-127.129,-7.85724,14.1546,-4.78062,8.30047,2.85162,-0.450514,0.288628,-0.0141334,bf,80,d9,00,f8,0f,94,da,00,82,f4,4f,58,0f,94,4b,
-127.129,-7.85724,14.1546,-4.78062,8.30047,2.85162,-0.450514,0.288628,-0.0141334,c1,80,d8,00,f8,0f,93,e9,00,82,f6,4f,57,0f,93,a9,
-127.131,-7.85294,14.1552,-4.71618,8.3347,2.73526,-0.447138,0.29016,-0.0128551,c0,80,d8,00,f8,0f,92,32,ff,81,f5,4f,56,0f,92,39,
-127.131,-7.85294,14.1552,-4.71618,8.3347,2.73526,-0.447138,0.29016,-0.0128551,c0,80,d8,00,f8,0f,92,32,ff,81,f5,4f,56,0f,92,39,
-127.132,-7.85084,14.1555,-4.74075,8.32464,2.80052,-0.441214,0.287513,-0.0104491,bf,80,d9,00,f8,0f,90,66,00,82,f6,4f,56,0f,90,d6,
-127.134,-7.84813,14.1558,-4.82359,8.2536,2.84269,-0.440973,0.28664,-0.00505286,bf,80,d9,00,f8,0f,8f,52,00,82,f6,4f,56,0f,8f,e2,
-127.134,-7.84813,14.1558,-4.82359,8.2536,2.84269,-0.440973,0.28664,-0.00505286,bf,80,d9,00,f8,0f,8f,52,00,82,f6,4f,56,0f,8f,e2,
-127.135,-7.84624,14.156,-4.92499,8.10403,2.80091,-0.443316,0.285115,-0.00783485,bf,80,d9,00,f8,0f,8f,52,00,82,f6,4f,56,0f,8f,e2,
-127.136,-7.84403,14.1563,-4.84434,8.08636,2.70179,-0.434934,0.281739,-0.0123427,bf,80,d9,00,f8,0f,8f,52,00,82,f6,4f,56,0f,8f,e2,
-127.137,-7.84117,14.1566,-4.98785,8.16454,2.64895,-0.429907,0.282737,-0.0158022,c1,80,d8,00,f7,0f,8e,d9,00,82,f4,4f,57,0f,8e,b6,
-127.138,-7.83874,14.1569,-4.80324,8.15303,2.76737,-0.436661,0.284124,-0.00864104,be,80,da,00,f7,0f,8d,7a,00,82,f6,4f,56,0f,8d,bc,
-127.139,-7.8367,14.1572,-4.94275,8.2064,2.7972,-0.439612,0.295485,-0.00805714,c0,80,d8,00,f7,0f,8b,be,00,82,f5,4f,56,0f,8b,86,
