Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.169,-8.72675,14.1669,-4.44829,3.56751,2.67191,-0.194621,0.30108,-0.01247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.161,-8.72023,14.1671,-4.71877,3.69359,2.42132,-0.201072,0.323175,-0.0105155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.154,-8.71306,14.1672,-4.82749,3.70544,2.40353,-0.189578,0.246877,-0.00309935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.147,-8.70496,14.1674,-4.81932,3.61752,2.2802,-0.184959,0.264235,-1.03624e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.139,-8.6979,14.1675,-4.52315,3.5188,2.64031,-0.194684,0.31374,-0.00253232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.131,-8.68988,14.1677,-4.70375,3.54686,2.21436,-0.188413,0.297521,-0.0100167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.124,-8.68224,14.1678,-4.78516,3.50763,2.45708,-0.194699,0.252519,-0.0172941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.117,-8.67462,14.1679,-4.62592,3.60604,2.11564,-0.193104,0.267726,-0.00207893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.109,-8.66695,14.1681,-4.57938,3.6234,2.53956,-0.190141,0.259505,-0.00275274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.102,-8.65946,14.1682,-4.91918,3.56567,2.56983,-0.187261,0.290403,-0.00242866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.094,-8.65139,14.1684,-4.67194,3.68789,2.652,-0.19145,0.300411,-0.0142707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.086,-8.64368,14.1685,-4.47351,3.62946,2.31986,-0.194991,0.309132,-0.00752229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.078,-8.63627,14.1687,-4.68792,3.2801,2.1636,-0.186017,0.270868,0.00436071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.071,-8.62876,14.1688,-5.37393,3.50239,2.32249,-0.18677,0.254315,0.000460367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.063,-8.62116,14.1689,-4.54448,3.62032,2.96897,-0.218715,0.315651,-0.0242289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.055,-8.61407,14.1691,-4.85826,3.79375,2.21524,-0.184966,0.319966,-0.00498091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.048,-8.60633,14.1692,-5.07657,3.28783,2.29125,-0.189533,0.215806,0.000761753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.041,-8.5986,14.1694,-4.41074,3.4054,2.48515,-0.185182,0.268055,-0.00585513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.033,-8.59199,14.1695,-4.44891,3.62758,2.71775,-0.193902,0.349147,-0.00319342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.025,-8.58435,14.1696,-4.56023,3.71673,2.33926,-0.188387,0.294254,-0.002497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.018,-8.57627,14.1698,-4.81373,3.63919,2.28986,-0.20203,0.260149,-0.0217674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.01,-8.56911,14.1699,-3.85421,3.79558,2.57148,-0.176129,0.289214,-0.00416468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.002,-8.56236,14.17,-4.88897,3.4997,2.13817,-0.188216,0.270974,0.00351136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.995,-8.554,14.1702,-4.89792,3.62071,2.74412,-0.199575,0.28721,-0.00977062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.987,-8.54585,14.1703,-4.92521,3.45459,2.23812,-0.205565,0.347001,-0.0195927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.979,-8.53815,14.1705,-5.26968,3.77194,2.85888,-0.186449,0.292425,0.00818906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.972,-8.52926,14.1706,-4.65816,3.58558,1.45949,-0.197785,0.21709,0.00624768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.964,-8.52098,14.1708,-4.51332,3.61736,2.37932,-0.179928,0.256365,-0.00941035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.956,-8.51192,14.171,-4.4559,3.50817,2.29305,-0.192788,0.290864,-0.0209102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.948,-8.50456,14.1711,-4.31256,3.5006,2.67137,-0.194767,0.313488,-0.00342782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.94,-8.49657,14.1712,-4.81087,3.61679,2.12002,-0.182105,0.258625,-0.00379005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.932,-8.488,14.1714,-4.71811,3.52555,2.76196,-0.196511,0.273425,-0.018506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.924,-8.48066,14.1715,-4.1329,3.61602,2.44733,-0.19489,0.338442,0.00159192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.917,-8.4725,14.1717,-4.84531,3.41066,2.32273,-0.186406,0.282743,0.0157511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.91,-8.46404,14.1718,-5.06051,3.38435,2.28122,-0.183577,0.25374,0.00371792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.901,-8.45571,14.172,-4.27154,3.71812,2.66072,-0.189229,0.323322,-0.0351154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.893,-8.44804,14.1721,-4.82965,3.48376,2.21248,-0.194967,0.31667,-0.000733502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.887,-8.43991,14.1723,-4.48499,3.33457,2.24293,-0.17248,0.197974,0.0103211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.879,-8.43092,14.1725,-4.62076,3.67366,2.65006,-0.18241,0.253143,-0.0125185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.87,-8.42261,14.1726,-4.12963,3.75997,3.04422,-0.223133,0.375358,-0.0259513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.862,-8.41483,14.1727,-4.38766,3.68993,2.2689,-0.189668,0.355425,0.00708141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.854,-8.40645,14.1729,-5.09882,3.33153,1.96058,-0.177763,0.231692,0.0116289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.846,-8.39702,14.1731,-4.48519,3.59021,2.8446,-0.193416,0.295006,-0.0141058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.838,-8.38977,14.1732,-4.3316,3.52012,2.41179,-0.212481,0.401075,-0.0255605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.83,-8.38169,14.1733,-5.28407,3.52969,2.33424,-0.171186,0.263483,0.0132981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.823,-8.37296,14.1735,-4.44968,3.32718,1.46624,-0.197845,0.154319,-0.00902318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.814,-8.36414,14.1737,-3.91287,3.71996,2.49111,-0.201403,0.311457,-0.0115287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.806,-8.35613,14.1738,-4.27117,3.7117,2.06675,-0.184665,0.319155,0.000642549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.798,-8.34729,14.174,-4.70342,3.65418,2.36165,-0.18165,0.275296,0.00636004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.789,-8.33818,14.1741,-4.48743,3.66502,2.56363,-0.195561,0.31657,-0.00636526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.781,-8.33018,14.1743,-4.35589,3.67161,2.50222,-0.198094,0.33723,-0.0145904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.772,-8.3215,14.1744,-4.96652,3.59634,2.43662,-0.189873,0.286755,-0.00903198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.765,-8.31188,14.1746,-4.23435,3.60411,2.30051,-0.196124,0.252376,-0.0129206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.756,-8.3038,14.1747,-4.25753,3.72745,2.40409,-0.187406,0.319994,-0.00421776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.748,-8.29561,14.1749,-4.38798,3.56189,2.52756,-0.193605,0.299703,-0.000716017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.74,-8.28729,14.175,-4.30302,3.81509,2.52026,-0.193842,0.309666,-0.00874244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.731,-8.27919,14.1752,-4.1708,3.7495,2.48016,-0.198931,0.328344,-0.00644468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.723,-8.27118,14.1753,-4.52439,3.82411,2.38013,-0.184017,0.316802,-0.00548739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.715,-8.26275,14.1755,-4.34645,3.65414,2.32808,-0.182398,0.291588,-0.000942463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.707,-8.25419,14.1756,-4.29841,3.50066,2.57286,-0.19939,0.320742,-0.0114914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.698,-8.24559,14.1758,-4.41475,3.67835,2.30682,-0.189181,0.325434,-0.00594897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.69,-8.23706,14.1759,-4.61217,3.68261,2.35699,-0.185442,0.292056,-0.00491274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.682,-8.22814,14.1761,-4.23814,3.66507,2.26707,-0.188669,0.295261,-0.0020953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.682,-8.22814,14.1761,-4.23814,3.66507,2.26707,-0.188669,0.295261,-0.0020953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.673,-8.21949,14.1763,-4.35584,3.54944,2.42279,-0.200453,0.313003,-0.0028191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.665,-8.21109,14.1764,-4.35973,3.73492,2.5196,-0.191942,0.31642,-0.00383085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.657,-8.20288,14.1766,-4.41758,3.70073,2.38687,-0.191109,0.318182,-0.00898062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.648,-8.19456,14.1767,-4.29569,3.61078,2.36074,-0.192992,0.309825,-0.00836078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.64,-8.18579,14.1769,-4.25777,3.68184,2.47007,-0.189048,0.3119,-0.00710601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.631,-8.17796,14.177,-4.31404,3.55423,2.44989,-0.195531,0.318842,-0.00538543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.623,-8.16949,14.1772,-4.2349,3.71635,2.42486,-0.187091,0.314959,-0.00586523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.615,-8.16096,14.1773,-4.29462,3.56607,2.42181,-0.192253,0.314242,-0.00483094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.606,-8.15253,14.1775,-4.17469,3.61366,2.45871,-0.192594,0.307518,-0.0070463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.597,-8.14477,14.1776,-4.43833,3.66855,2.50783,-0.192048,0.321477,-0.0115766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.589,-8.13676,14.1777,-4.31692,3.64392,2.44182,-0.191386,0.308475,-0.00443282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.58,-8.12869,14.1779,-4.31516,3.59931,2.39545,-0.193769,0.308825,-0.0100762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.572,-8.12016,14.178,-4.47855,3.77804,2.40573,-0.188511,0.31444,-0.00724478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.564,-8.11236,14.1782,-4.4588,3.74025,2.50215,-0.196118,0.310622,-0.00211421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.556,-8.10474,14.1783,-4.41885,3.74208,2.52702,-0.196091,0.309546,-0.00471958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.547,-8.09658,14.1784,-4.33881,3.79171,2.56491,-0.191203,0.310665,-0.00558057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.539,-8.08821,14.1786,-4.47551,3.61799,2.46848,-0.194822,0.318802,-0.00412921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.53,-8.07959,14.1787,-4.41878,3.49472,2.59534,-0.196943,0.311827,-0.00343313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.522,-8.07144,14.1789,-4.27831,3.48896,2.61917,-0.190953,0.309352,-0.00369836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.512,-8.06294,14.179,-4.39515,3.41872,2.56298,-0.193596,0.320264,-0.00375489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.504,-8.05444,14.1792,-4.29712,3.43118,2.58181,-0.192714,0.308311,-0.00449351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.495,-8.04597,14.1793,-4.33352,3.40504,2.48735,-0.196058,0.30988,-0.00282006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.486,-8.03678,14.1795,-4.2749,3.53262,2.59885,-0.192115,0.312372,-0.000813426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.477,-8.02822,14.1796,-4.31135,3.69118,2.46208,-0.19326,0.316125,-0.0107579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.469,-8.01937,14.1798,-4.37257,3.60936,2.44378,-0.193059,0.313503,-0.00707144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.46,-8.01047,14.18,-4.29541,3.6605,2.57718,-0.188864,0.313938,-0.0105406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.451,-8.00161,14.1801,-4.16645,3.58878,2.48884,-0.19668,0.314108,-0.00285324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.442,-7.99264,14.1803,-4.08771,3.70564,2.51373,-0.193445,0.309866,-0.00772797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.433,-7.98389,14.1804,-4.39202,3.57645,2.48001,-0.191888,0.317129,-0.00701478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.423,-7.97533,14.1806,-4.39204,3.50728,2.47749,-0.194405,0.313639,-0.00690969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.414,-7.96664,14.1807,-4.30743,3.48504,2.42323,-0.199093,0.313102,-0.0105006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.405,-7.95793,14.1809,-4.36965,3.495,2.40551,-0.19621,0.310522,-0.00864994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.396,-7.9493,14.181,-4.42031,3.70231,2.63967,-0.188587,0.306895,-0.010038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.387,-7.94033,14.1812,-4.23188,3.55112,2.53457,-0.197877,0.298274,-0.00258226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.379,-7.93186,14.1813,-4.41228,3.60932,2.5139,-0.19168,0.314985,-0.00572825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.37,-7.92364,14.1815,-4.37131,3.63237,2.46522,-0.191145,0.310975,-0.00746068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.361,-7.91492,14.1816,-4.27044,3.60054,2.53878,-0.190275,0.310741,-0.00348453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.352,-7.90601,14.1818,-4.24658,3.65648,2.47207,-0.191698,0.313401,-0.00411378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.342,-7.89739,14.1819,-4.28935,3.49771,2.60217,-0.198325,0.313016,-0.00744355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.333,-7.88847,14.1821,-4.41384,3.6304,2.58186,-0.191875,0.30981,-0.00221959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.323,-7.87901,14.1822,-4.39452,3.59786,2.60309,-0.188203,0.309458,0.000552107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.314,-7.86939,14.1824,-4.45061,3.56212,2.46135,-0.191257,0.312152,-0.00471656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.304,-7.85975,14.1826,-4.57978,3.51955,2.69549,-0.189463,0.314892,-0.00890095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.294,-7.85043,14.1827,-4.70077,3.49132,2.57904,-0.190317,0.308872,-0.00703137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.285,-7.84113,14.1829,-4.70078,3.46878,2.59079,-0.191158,0.308487,-0.00787531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.277,-7.83273,14.183,-4.55529,3.47956,2.57422,-0.197034,0.306298,-0.0063381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.268,-7.82371,14.1832,-4.57485,3.55949,2.53848,-0.191987,0.309344,-0.00464754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.259,-7.81511,14.1833,-4.35068,3.62064,2.54607,-0.192944,0.305218,-0.00784428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.25,-7.80662,14.1835,-4.32758,3.51908,2.60076,-0.199248,0.311568,-0.00921713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.241,-7.79789,14.1836,-4.30637,3.69075,2.54238,-0.190109,0.315058,-0.00543263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.233,-7.78946,14.1837,-4.14064,3.59868,2.448,-0.19691,0.305135,-0.00494655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.225,-7.78014,14.1839,-4.22151,3.55203,2.4587,-0.198988,0.30714,-0.00665562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.215,-7.77055,14.1841,-4.34437,3.69024,2.45865,-0.191167,0.315138,-0.0106759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.207,-7.76179,14.1842,-4.38729,3.57565,2.57361,-0.191898,0.315115,-0.00436997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.198,-7.75234,14.1844,-4.40642,3.67319,2.46109,-0.189493,0.308853,0.00210784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.189,-7.74303,14.1845,-4.55347,3.71003,2.61453,-0.186171,0.314995,-0.00440472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.18,-7.7332,14.1847,-4.44748,3.60555,2.55909,-0.195219,0.311347,-0.00314804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.17,-7.72357,14.1848,-4.52712,3.65188,2.46192,-0.189688,0.315637,-0.00660177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.161,-7.71354,14.185,-4.57024,3.49335,2.60179,-0.191406,0.31717,-0.00330062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.151,-7.7033,14.1852,-4.44998,3.40439,2.69801,-0.194374,0.312542,-0.00144258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.141,-7.69364,14.1853,-4.36526,3.65629,2.61272,-0.19071,0.31726,-0.00538726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.131,-7.68364,14.1855,-4.34189,3.71182,2.50601,-0.188947,0.317012,-0.00328615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.122,-7.67423,14.1857,-4.31695,3.56318,2.42541,-0.196896,0.317112,-0.00759365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.112,-7.66481,14.1858,-4.25477,3.73396,2.40695,-0.194428,0.318548,-0.006581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.103,-7.65574,14.186,-4.15669,3.72457,2.53788,-0.194097,0.314139,-0.0030336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.093,-7.64672,14.1861,-4.27783,3.83877,2.38999,-0.185669,0.316272,-0.00910653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.083,-7.6378,14.1863,-4.17367,3.48708,2.41362,-0.195904,0.312824,-0.00784749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.073,-7.62899,14.1864,-4.37778,3.59792,2.42175,-0.190727,0.31934,-0.00619475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.064,-7.61984,14.1866,-4.51828,3.53592,2.34401,-0.193239,0.31811,-0.00436031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.054,-7.61052,14.1867,-4.39772,3.512,2.4277,-0.196846,0.310961,0.00260507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.044,-7.60113,14.1869,-4.48072,3.55933,2.42532,-0.193403,0.312263,-0.004768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.034,-7.59099,14.187,-4.54741,3.80059,2.56985,-0.187366,0.314704,-0.0102608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.024,-7.58155,14.1872,-4.62628,3.61494,2.54229,-0.193809,0.314307,-0.00789344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.014,-7.57195,14.1874,-4.58532,3.77252,2.49486,-0.19069,0.310887,-0.00459816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.004,-7.56263,14.1875,-4.29796,3.55072,2.43853,-0.19477,0.303443,-0.00646678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.994,-7.55324,14.1877,-4.58356,3.65881,2.46958,-0.192798,0.310439,-0.0048764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.984,-7.54376,14.1878,-4.55958,3.68987,2.35018,-0.193286,0.308236,-0.00102965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.974,-7.53325,14.188,-4.50447,3.56984,2.63842,-0.195807,0.309644,-0.00174462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.964,-7.52268,14.1882,-4.50283,3.59446,2.54214,-0.19108,0.31095,-0.00473105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.953,-7.5125,14.1883,-4.6805,3.55601,2.41006,-0.193153,0.31829,-0.00607866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.944,-7.50244,14.1885,-4.46666,3.53202,2.68362,-0.188291,0.310161,-0.00973552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.934,-7.49176,14.1887,-4.4219,3.48167,2.62592,-0.195616,0.307009,-0.00373967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.924,-7.48183,14.1888,-4.35979,3.6552,2.53466,-0.191346,0.306716,-0.0117948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.915,-7.47123,14.189,-4.51877,3.60598,2.43629,-0.191714,0.312182,-0.0108789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.905,-7.46143,14.1892,-4.41765,3.66463,2.50072,-0.192038,0.311776,-0.0101463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.896,-7.45168,14.1893,-4.43644,3.58093,2.523,-0.196085,0.311106,-0.0013928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.887,-7.44145,14.1895,-4.45609,3.75331,2.46669,-0.191515,0.314385,-0.00815131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.877,-7.43165,14.1896,-4.35401,3.65375,2.55523,-0.195298,0.316064,-0.00811281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.868,-7.42192,14.1898,-4.14859,3.56624,2.57308,-0.197208,0.315119,-0.00500844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.857,-7.41191,14.19,-4.02475,3.74901,2.45629,-0.191447,0.311576,-0.00345757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.848,-7.40164,14.1901,-4.26803,3.7231,2.37768,-0.19096,0.314701,-0.00945605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.838,-7.3916,14.1903,-4.29117,3.62094,2.54343,-0.193381,0.315898,-0.00540922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.828,-7.38196,14.1904,-4.28788,3.57329,2.39727,-0.194694,0.311733,-0.00575523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.818,-7.37259,14.1906,-4.37569,3.73532,2.59992,-0.188118,0.316468,-0.00762475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.808,-7.36333,14.1907,-4.33256,3.66502,2.51472,-0.191674,0.311223,-0.00624282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.799,-7.35443,14.1909,-4.16854,3.46284,2.49077,-0.196717,0.30423,-0.00726983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.789,-7.34538,14.191,-4.29035,3.64253,2.39095,-0.188941,0.305417,-0.00694584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.779,-7.33553,14.1912,-4.43044,3.62769,2.37938,-0.192265,0.310974,-0.00747649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.77,-7.32616,14.1913,-4.44981,3.59215,2.45399,-0.195695,0.31518,-0.00363416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.76,-7.31656,14.1915,-4.2917,3.73251,2.57527,-0.190547,0.310127,-0.00111343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.749,-7.30689,14.1916,-4.37128,3.61973,2.50043,-0.190212,0.312468,-0.00655849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.739,-7.29691,14.1918,-4.47315,3.74113,2.4599,-0.184908,0.312713,-0.000530839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.728,-7.28708,14.192,-4.32984,3.64103,2.48797,-0.190756,0.309022,-0.00310558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
