Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-129.96,-9.32643,14.1568,-1.29178,3.99545,2.52832,-0.208496,0.462237,-0.00287158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.948,-9.33616,14.1566,-1.35443,4.07371,2.56304,-0.206976,0.463364,-0.00122849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.937,-9.34561,14.1564,-1.35123,3.91315,2.49097,-0.212187,0.463255,-0.000646406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.926,-9.35511,14.1562,-1.36977,4.03582,2.38344,-0.20966,0.462796,0.00136612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.914,-9.36415,14.156,-1.39389,4.00766,2.54156,-0.207429,0.470234,-0.00510919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.902,-9.37386,14.1558,-1.26849,3.91685,2.47205,-0.208316,0.469698,0.0019499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.89,-9.38335,14.1556,-1.3309,3.81344,2.52796,-0.21003,0.470016,0.00472534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.879,-9.39198,14.1554,-1.45557,3.81393,2.51005,-0.20827,0.468568,-0.00299412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.867,-9.40105,14.1552,-1.49915,3.81462,2.56768,-0.208965,0.467051,-0.00688553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.856,-9.40955,14.155,-1.55602,3.93518,2.37551,-0.206458,0.467239,-0.00357288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.844,-9.41883,14.1548,-1.62144,3.85365,2.4887,-0.210462,0.461653,-0.00255477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.833,-9.42835,14.1546,-1.50032,3.74235,2.42445,-0.21035,0.452143,-0.0040016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.821,-9.43705,14.1545,-1.4412,3.95689,2.36257,-0.445203,0.363428,-0.0111912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.821,-9.43705,14.1545,-1.4412,3.95689,2.47472,-0.206544,0.450746,0.00396678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.81,-9.44677,14.1542,-1.78301,3.89497,2.41387,-0.210251,0.46526,-0.000894071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.799,-9.45548,14.1541,-1.58149,3.92144,2.35409,-0.211001,0.452253,-0.00781584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.788,-9.4649,14.1538,-1.64396,3.95111,2.39826,-0.212229,0.45007,-2.9113e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.777,-9.47352,14.1537,-1.76606,4.06487,2.41241,-0.208788,0.458823,-0.00239506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.766,-9.48236,14.1535,-1.80394,3.90378,2.27576,-0.21152,0.455754,-0.00300328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.755,-9.49205,14.1533,-1.82964,3.96202,2.36715,-0.209373,0.451237,-0.00601607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.745,-9.49998,14.1531,-2.05102,3.8322,2.33922,-0.213082,0.458388,-0.00416716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.734,-9.50818,14.1529,-1.83157,3.86785,2.44805,-0.21661,0.445667,-0.00161073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.723,-9.51625,14.1527,-2.01114,3.899,2.35266,-0.215801,0.454804,-0.0030268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.713,-9.52418,14.1525,-1.88688,3.80985,2.19544,-0.216261,0.447152,-0.00630608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.703,-9.53217,14.1524,-1.89004,4.01386,2.28066,-0.212542,0.447455,-0.00266541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.693,-9.53979,14.1522,-1.90742,4.0681,2.35089,-0.220017,0.456092,-0.000900919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.682,-9.54738,14.152,-1.80755,4.12606,2.37717,-0.223459,0.449344,-0.00538932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.673,-9.55486,14.1519,-1.85128,4.24169,2.4225,-0.214331,0.452845,-0.00233683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.662,-9.5619,14.1517,-1.82628,4.25139,2.24588,-0.218106,0.450825,-0.00724284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.653,-9.56943,14.1515,-1.72625,4.30946,2.28201,-0.214547,0.448291,-0.001161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.643,-9.57685,14.1514,-1.79014,4.20651,2.37487,-0.221158,0.445196,-0.00629535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.634,-9.58458,14.1512,-1.97733,4.28415,2.33733,-0.209788,0.443469,-0.00170305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.624,-9.59201,14.151,-1.89312,4.12495,2.22934,-0.215985,0.437491,-0.00501435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.614,-9.59914,14.1509,-2.03513,4.06563,2.3263,-0.219617,0.446571,-0.00202587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.605,-9.60666,14.1507,-2.03561,4.10832,2.29876,-0.21792,0.442697,0.00494294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.596,-9.61363,14.1505,-1.89329,4.12653,2.28069,-0.215663,0.443492,-0.00377661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.587,-9.6212,14.1504,-1.69282,3.9506,2.41457,-0.219504,0.438807,-0.00527596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.577,-9.62922,14.1502,-1.79391,4.03168,2.39049,-0.209944,0.449663,-0.00223449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.567,-9.63644,14.15,-1.7338,4.09046,2.35357,-0.204973,0.447441,-0.00133076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.558,-9.64453,14.1498,-1.81232,4.04278,2.31975,-0.208836,0.452672,-0.00183208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.548,-9.652,14.1497,-1.66552,3.87248,2.30412,-0.220416,0.452173,-0.00317911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.538,-9.65959,14.1495,-1.52402,3.97627,2.27083,-0.220743,0.444676,-0.00593859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.529,-9.66742,14.1493,-1.59194,4.1,2.2821,-0.21357,0.432964,-0.00492519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.519,-9.67557,14.1491,-1.59167,4.03154,2.23142,-0.21467,0.429846,-0.00609658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.509,-9.68356,14.149,-1.61308,4.04263,2.26756,-0.216015,0.430048,-0.00701537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.5,-9.69233,14.1488,-1.71582,4.05134,2.30015,-0.215294,0.432053,-0.00265634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.49,-9.70058,14.1486,-1.9173,4.15946,2.20208,-0.215381,0.435606,-0.00372686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.48,-9.70862,14.1484,-1.83937,4.13972,2.2728,-0.215105,0.430972,-0.00580943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.47,-9.71733,14.1482,-1.82067,4.26302,2.27194,-0.214304,0.426221,-0.00378798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.461,-9.72571,14.148,-1.76373,4.13762,2.37438,-0.219233,0.41653,-0.00182923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.451,-9.73392,14.1478,-2.0482,4.17754,2.40889,-0.222969,0.425246,-0.00420361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.442,-9.74232,14.1476,-2.12846,4.29035,2.28731,-0.217709,0.426848,-0.00645268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.433,-9.75086,14.1475,-2.16805,4.17004,2.25764,-0.224405,0.420346,0.00237264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.424,-9.75845,14.1473,-2.25269,4.35164,2.25446,-0.219056,0.418797,-0.00124922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.415,-9.7661,14.1471,-2.23373,4.18066,2.33808,-0.22993,0.413646,-0.00637427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.407,-9.77386,14.1469,-2.21417,4.23668,2.36343,-0.23133,0.41216,-0.00563193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.398,-9.78202,14.1468,-2.2766,4.11152,2.45632,-0.2318,0.415954,-0.00108421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.39,-9.78939,14.1466,-2.29308,4.11973,2.26188,-0.229965,0.413477,0.00200764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.382,-9.79712,14.1464,-2.47928,4.19965,2.2805,-0.223898,0.417764,-0.00275085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.374,-9.80492,14.1462,-2.5248,4.20138,2.42188,-0.223548,0.417653,-0.00531916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.366,-9.81184,14.1461,-2.62519,4.25477,2.3228,-0.222172,0.417473,-0.00449043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.358,-9.81878,14.1459,-2.34529,4.23483,2.39314,-0.225637,0.399036,-0.00394948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.35,-9.82601,14.1458,-2.54612,4.14264,2.33001,-0.222447,0.410071,-0.00334496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.342,-9.83307,14.1456,-2.52844,4.02143,2.42347,-0.220046,0.412077,-0.00263734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.336,-9.83997,14.1455,-2.56961,4.043,2.34667,-0.217424,0.408346,-0.00298703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.328,-9.8466,14.1453,-2.58725,3.80024,2.35837,-0.229483,0.40687,-0.000233867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.322,-9.85351,14.1452,-2.64982,4.06433,2.37528,-0.221923,0.414613,-0.00624818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.315,-9.86069,14.145,-2.44467,3.94923,2.36682,-0.232033,0.404588,-0.00276886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.307,-9.86694,14.1449,-2.61163,3.90132,2.44115,-0.231297,0.402718,-0.00170458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.301,-9.87353,14.1447,-2.65742,3.97447,2.5079,-0.219609,0.405493,-0.0028349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.294,-9.88024,14.1446,-2.71402,3.89279,2.516,-0.229334,0.41402,-0.00608804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.287,-9.88667,14.1444,-2.4658,3.96295,2.44362,-0.232356,0.412332,-0.00506208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.281,-9.89323,14.1443,-2.38764,3.87633,2.51255,-0.228994,0.409988,-0.00435675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.273,-9.89952,14.1441,-2.32507,3.82111,2.41582,-0.22719,0.407881,-0.00507575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.266,-9.90642,14.144,-2.30553,3.78979,2.54171,-0.230245,0.414334,-0.00778499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.259,-9.91341,14.1438,-2.42731,3.58273,2.63463,-0.235122,0.420316,-0.00234779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.252,-9.92017,14.1437,-2.4096,3.70866,2.4688,-0.22439,0.408978,-0.00390013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.245,-9.92674,14.1435,-2.41567,3.59694,2.64383,-0.228569,0.403338,-0.00805562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.238,-9.93345,14.1434,-2.39219,3.78875,2.52996,-0.227028,0.405247,-0.00885226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.232,-9.94069,14.1432,-2.37901,3.84959,2.74326,-0.221386,0.405855,-0.00662224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.224,-9.94776,14.143,-2.56113,3.71728,2.68663,-0.227494,0.402455,-0.00340828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.217,-9.95529,14.1428,-2.49877,3.72688,2.71602,-0.234107,0.401748,-0.00187753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.21,-9.96338,14.1427,-2.53916,3.82216,2.72185,-0.230062,0.411388,-0.0103143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.203,-9.97033,14.1425,-2.36322,3.97561,2.73915,-0.218074,0.398275,-0.00971312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.195,-9.97811,14.1423,-2.62584,3.95492,2.65865,-0.220022,0.399772,-0.00228902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.189,-9.98506,14.1421,-2.46054,3.70912,2.68914,-0.227857,0.401073,-0.00515298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.181,-9.9927,14.142,-2.50244,3.78523,2.67887,-0.215494,0.412272,-0.0129104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.173,-9.99977,14.1418,-2.68782,3.89719,2.61864,-0.222817,0.396226,-0.00697796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.167,-10.0066,14.1416,-2.71157,3.87538,2.66948,-0.235851,0.376559,0.000361531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.16,-10.0131,14.1415,-2.71295,3.88751,2.7496,-0.227431,0.392874,-0.0152772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.152,-10.0194,14.1413,-3.01361,4.02964,2.46617,-0.217133,0.400052,-0.0148591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.146,-10.0262,14.1412,-3.05619,3.70127,2.41056,-0.228173,0.377135,-0.00294391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.14,-10.0326,14.141,-3.06256,3.86678,2.41366,-0.208487,0.376309,-0.00182429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.133,-10.0387,14.1409,-3.1611,4.06426,2.58133,-0.215551,0.402131,-0.0187588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.127,-10.0446,14.1407,-3.05412,4.08842,2.50223,-0.228701,0.393431,-0.00605894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.121,-10.0514,14.1405,-3.15772,3.97585,2.33583,-0.227514,0.372748,0.00881007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.115,-10.0567,14.1404,-3.13209,4.26599,2.56926,-0.200387,0.375549,-0.00533724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.11,-10.0622,14.1403,-3.22033,4.20246,2.38461,-0.221983,0.388472,-0.0172829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.104,-10.0681,14.1401,-3.41934,3.92329,2.29064,-0.22169,0.394944,-0.00244617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.1,-10.0733,14.14,-3.32528,4.1667,2.11678,-0.197147,0.376664,0.000578155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.094,-10.0786,14.1399,-3.45797,4.48941,2.45563,-0.192412,0.38345,-0.00989679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.089,-10.0834,14.1397,-3.40429,4.53972,2.43301,-0.232564,0.3827,-0.00720353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.085,-10.0886,14.1396,-3.33785,4.19085,2.23586,-0.228381,0.384668,-0.00302827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.08,-10.0933,14.1395,-3.36635,4.27852,2.25857,-0.206709,0.382682,-0.00342192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.076,-10.0974,14.1394,-3.18757,4.27199,2.30332,-0.202078,0.373356,-0.0023385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.072,-10.1018,14.1393,-3.20426,4.32641,2.24899,-0.205289,0.377699,-0.00171876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.068,-10.106,14.1392,-3.22521,4.29326,2.2835,-0.202009,0.381342,0.0023086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.064,-10.1102,14.1391,-3.2207,4.31348,2.11815,-0.205376,0.379683,-0.000864546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.059,-10.1141,14.139,-3.04244,4.44488,2.26834,-0.204158,0.376626,-0.00672233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.055,-10.1183,14.1389,-3.09134,4.40254,2.03773,-0.212933,0.385692,0.000803754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.05,-10.122,14.1388,-2.95644,4.51364,2.10414,-0.198448,0.379497,-0.00156117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.05,-10.122,14.1388,-2.95644,4.51364,2.10414,-0.198448,0.379497,-0.00156117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.046,-10.1258,14.1387,-3.05591,4.31756,2.10354,-0.208139,0.381419,-0.00493503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.041,-10.1297,14.1386,-2.89562,4.34561,2.16647,-0.205454,0.378812,-0.00665848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.036,-10.1334,14.1385,-2.83324,4.38353,2.09831,-0.202047,0.381189,-0.0119086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.031,-10.1374,14.1384,-2.89903,4.46112,2.22453,-0.198064,0.379868,-0.00363274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.027,-10.1419,14.1383,-2.91438,4.42545,2.05862,-0.200044,0.381249,-0.00626224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.021,-10.1456,14.1382,-2.79168,4.42786,2.12751,-0.205997,0.382401,-0.0103878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.016,-10.1495,14.1381,-2.84586,4.34414,1.99928,-0.210091,0.389274,-0.00565366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.011,-10.1541,14.138,-2.82858,4.44482,1.96861,-0.205528,0.380086,-0.00169205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.006,-10.1583,14.1379,-2.72792,4.50526,1.94894,-0.208253,0.37488,-0.0140143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129,-10.1626,14.1378,-2.73528,4.5554,2.19921,-0.202355,0.378563,-0.0122216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.995,-10.1674,14.1377,-2.85282,4.48099,1.98763,-0.200359,0.377253,-0.0041767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.989,-10.172,14.1376,-2.63451,4.38161,2.00265,-0.199389,0.357355,-0.00246351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.984,-10.1762,14.1375,-2.65204,4.25678,2.01871,-0.203386,0.364595,-0.00199431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.979,-10.1814,14.1374,-3.02538,4.23789,2.26355,-0.194557,0.382858,-0.0091978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.973,-10.1866,14.1373,-3.00492,3.99117,2.14168,-0.204381,0.361735,-0.00223343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.968,-10.1915,14.1372,-3.15688,4.04902,2.23445,-0.196948,0.352696,-0.00760818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.963,-10.1964,14.1371,-3.17195,4.01794,2.18433,-0.196536,0.367433,-0.0116454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.957,-10.2011,14.137,-3.19093,3.91318,2.23347,-0.201791,0.370063,-0.00640294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.951,-10.2052,14.1369,-3.32235,3.97548,2.27054,-0.193918,0.351329,0.00442081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.946,-10.2099,14.1368,-3.40311,3.83599,2.33166,-0.20606,0.351219,-0.000836923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.94,-10.2137,14.1367,-3.25891,3.85262,2.5702,-0.218705,0.36519,-0.0101101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.934,-10.2175,14.1366,-3.45743,3.84458,2.1961,-0.21239,0.358528,-0.00590537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.929,-10.2213,14.1366,-3.66037,3.79039,2.43781,-0.197839,0.336496,-0.00719139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.924,-10.2253,14.1365,-3.67631,3.87048,2.40274,-0.205136,0.345123,-0.0189562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.919,-10.2293,14.1364,-3.6316,3.85101,2.57644,-0.209635,0.366383,-0.0162747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.914,-10.233,14.1363,-3.69157,3.81155,2.55956,-0.209195,0.366037,-0.00312974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.91,-10.2369,14.1362,-3.67961,3.74328,2.52429,-0.221997,0.324678,-0.00108299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.906,-10.2408,14.1361,-3.56913,3.94459,2.54425,-0.225139,0.353129,-0.015425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.901,-10.245,14.136,-3.44933,3.86221,3.01924,-0.228654,0.378148,-0.00872281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.897,-10.2494,14.1359,-3.81349,3.5293,2.31115,-0.219225,0.341813,-0.00516199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.894,-10.2534,14.1358,-3.65628,3.53069,2.89005,-0.206392,0.319327,-0.00622846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.89,-10.2576,14.1357,-3.86646,3.87728,2.35079,-0.231301,0.362736,-0.0111828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.887,-10.2621,14.1356,-3.75871,3.7939,2.97794,-0.240273,0.36179,-0.0146967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.884,-10.2659,14.1355,-3.978,4.0439,2.4146,-0.217887,0.348883,0.00214043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.88,-10.2698,14.1354,-3.91675,3.92179,3.03379,-0.243056,0.31204,0.00829586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.877,-10.2739,14.1353,-3.61058,4.05942,2.32658,-0.24958,0.378161,-0.0183995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.873,-10.2787,14.1352,-3.60283,4.35005,3.20845,-0.221064,0.375237,-0.0140961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.87,-10.283,14.1351,-4.25633,4.15258,1.57685,-0.228463,0.297395,0.00100051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.866,-10.2864,14.135,-3.54099,3.95177,3.59623,-0.251653,0.318005,-0.0125499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.862,-10.2914,14.1349,-3.99286,4.42797,2.19226,-0.226792,0.404567,0.00215873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.858,-10.295,14.1348,-4.469,3.94566,3.17252,-0.257145,0.321302,-0.00511276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.854,-10.2986,14.1347,-4.20077,3.68003,2.10327,-0.232992,0.323335,-0.00548856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.85,-10.3019,14.1346,-3.98271,3.84084,3.09121,-0.211714,0.339101,-0.00144079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.847,-10.3058,14.1345,-4.77929,3.84865,2.43923,-0.239519,0.330388,-0.00151313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.842,-10.3077,14.1345,-4.56084,4.07588,2.96467,-0.258589,0.344389,-0.028296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.839,-10.3113,14.1344,-4.40443,4.17583,3.358,-0.249627,0.358718,-0.0171228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.835,-10.3127,14.1343,-5.02218,4.06661,2.09927,-0.22887,0.255041,0.00982987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.832,-10.3149,14.1343,-4.52453,3.69978,3.09717,-0.242585,0.287665,-0.00944721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.828,-10.3179,14.1342,-4.20638,3.97685,2.62705,-0.241271,0.407834,-0.00818774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.825,-10.3199,14.1341,-5.22657,4.00033,2.38773,-0.244678,0.338536,-0.015388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.823,-10.3211,14.1341,-5.11876,3.86244,2.66896,-0.252005,0.307916,-0.0123218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.3226,14.134,-5.01543,4.0544,2.51355,-0.246868,0.301053,-0.0090217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3234,14.134,-4.80828,4.12435,2.46506,-0.251311,0.300105,-0.0106366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.324,14.134,-4.86821,4.2463,2.46723,-0.250597,0.304069,-0.00609763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3235,14.134,-4.96517,4.36631,2.3641,-0.253422,0.309441,-0.00558469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
