x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.542074,-0.197889,0.187505,-129.789,-11.3679,14.1105,-5.18043,5.82513,7.67639,-0.476681,0.371264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542096,-0.197917,0.187541,-129.788,-11.3669,14.1106,-5.59069,5.85456,9.40017,-0.411669,0.386347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542115,-0.19795,0.187575,-129.789,-11.3674,14.1105,-5.02569,5.70434,7.868,-0.418125,0.348651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542133,-0.197978,0.187611,-129.788,-11.3669,14.1106,-5.08194,5.53284,8.66917,-0.406762,0.372172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542153,-0.198009,0.187645,-129.788,-11.3664,14.1106,-5.11439,4.9757,7.69219,-0.415825,0.38034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542191,-0.198067,0.187716,-129.787,-11.3666,14.1106,-5.35057,5.20252,8.12925,-0.431304,0.368268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542213,-0.198096,0.187754,-129.787,-11.3654,14.1106,-4.98428,5.59389,8.74623,-0.416136,0.362251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542213,-0.198096,0.187754,-129.787,-11.3654,14.1106,-4.98428,5.59389,8.74623,-0.416136,0.362251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542233,-0.198126,0.187789,-129.787,-11.3653,14.1106,-5.14413,5.45909,8.07435,-0.428996,0.373571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542253,-0.198158,0.187827,-129.787,-11.365,14.1106,-5.14334,5.52289,8.56923,-0.405387,0.368816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542272,-0.198188,0.187863,-129.787,-11.3647,14.1106,-5.10444,4.99446,7.82014,-0.39562,0.375163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542312,-0.198246,0.187937,-129.786,-11.3637,14.1106,-5.21401,5.2477,8.20972,-0.413767,0.369746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542331,-0.198275,0.187972,-129.786,-11.3638,14.1106,-5.18363,5.56471,8.58568,-0.418816,0.363595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542349,-0.198303,0.188008,-129.785,-11.3637,14.1106,-5.31972,5.43654,8.54162,-0.421501,0.378297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542349,-0.198303,0.188008,-129.785,-11.3637,14.1106,-5.31972,5.43654,8.54162,-0.421501,0.378297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542386,-0.198365,0.18808,-129.784,-11.3631,14.1107,-5.30124,5.05107,8.13913,-0.388599,0.369077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542404,-0.198396,0.188114,-129.784,-11.3627,14.1107,-5.21033,4.97496,8.1598,-0.416535,0.372881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542404,-0.198396,0.188114,-129.784,-11.3627,14.1107,-5.21033,4.97496,8.1598,-0.416535,0.372881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542423,-0.198427,0.18815,-129.784,-11.3622,14.1107,-5.10171,5.39398,8.42244,-0.399114,0.368436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542458,-0.198488,0.188218,-129.784,-11.3622,14.1107,-5.20949,5.08418,8.11362,-0.422847,0.36632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542458,-0.198488,0.188218,-129.784,-11.3622,14.1107,-5.20949,5.08418,8.11362,-0.422847,0.36632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542478,-0.19852,0.188254,-129.784,-11.3618,14.1107,-5.11194,5.35934,8.14105,-0.39657,0.378757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542514,-0.198581,0.188325,-129.784,-11.3617,14.1107,-5.21657,5.29321,8.45571,-0.417078,0.377194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542531,-0.198611,0.18836,-129.783,-11.3616,14.1107,-4.96954,5.76914,8.41653,-0.423897,0.372551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542531,-0.198611,0.18836,-129.783,-11.3616,14.1107,-4.96954,5.76914,8.41653,-0.423897,0.372551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542549,-0.198641,0.188396,-129.783,-11.3615,14.1107,-5.31691,5.71522,8.64162,-0.385216,0.370063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542568,-0.198673,0.188431,-129.784,-11.3614,14.1107,-5.33728,5.04059,8.08174,-0.403067,0.363693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542586,-0.198701,0.188467,-129.783,-11.3608,14.1107,-5.25176,4.93465,8.16987,-0.406646,0.381521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542605,-0.198731,0.188502,-129.783,-11.3605,14.1107,-5.16325,5.25634,8.34553,-0.384199,0.378763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542624,-0.19876,0.188539,-129.782,-11.3604,14.1107,-5.26831,5.2988,8.41991,-0.399322,0.359578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542659,-0.198823,0.188611,-129.782,-11.36,14.1107,-5.05201,5.50318,8.45859,-0.416129,0.382658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542659,-0.198823,0.188611,-129.782,-11.36,14.1107,-5.05201,5.50318,8.45859,-0.416129,0.382658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542695,-0.198887,0.188682,-129.783,-11.3604,14.1107,-5.25823,5.00049,8.07912,-0.397645,0.360756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542714,-0.19892,0.188718,-129.782,-11.3603,14.1107,-5.3751,4.91299,8.03977,-0.398676,0.378845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542714,-0.19892,0.188718,-129.782,-11.3603,14.1107,-5.3751,4.91299,8.03977,-0.398676,0.378845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542732,-0.198952,0.188754,-129.783,-11.3605,14.1107,-5.40369,4.95797,8.01308,-0.375144,0.376085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542751,-0.198982,0.188789,-129.783,-11.3606,14.1107,-5.38461,4.96657,8.54592,-0.433784,0.357739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542769,-0.199015,0.188825,-129.784,-11.3605,14.1107,-5.38099,5.37951,8.44977,-0.416212,0.375668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542787,-0.199046,0.188861,-129.784,-11.3609,14.1107,-5.28716,5.21015,8.32483,-0.379226,0.37842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542805,-0.199076,0.188897,-129.784,-11.3609,14.1107,-5.21776,4.7572,8.15034,-0.393225,0.369083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542822,-0.199111,0.188934,-129.785,-11.3607,14.1107,-5.12534,4.80011,7.94002,-0.405283,0.374954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54284,-0.199141,0.188969,-129.785,-11.3609,14.1107,-4.93398,5.27073,8.16091,-0.382281,0.376593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542857,-0.199174,0.189003,-129.785,-11.3618,14.1107,-5.30622,4.98068,8.54408,-0.410177,0.369294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542877,-0.199207,0.18904,-129.786,-11.3614,14.1107,-5.32999,5.50474,8.18393,-0.431207,0.369498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542895,-0.199239,0.189076,-129.786,-11.3614,14.1107,-5.4273,5.60104,8.41021,-0.38361,0.390643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542911,-0.199272,0.189109,-129.786,-11.3625,14.1107,-5.30204,4.85662,8.01059,-0.373971,0.372319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542928,-0.199304,0.189145,-129.786,-11.363,14.1107,-5.35588,4.73899,7.99058,-0.395818,0.368757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542944,-0.199335,0.189179,-129.785,-11.3635,14.1106,-5.27684,5.06767,8.2044,-0.394581,0.385314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542961,-0.199368,0.189213,-129.786,-11.3646,14.1106,-5.31944,5.17971,8.63865,-0.376925,0.371358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542996,-0.199432,0.189283,-129.785,-11.3653,14.1106,-5.36365,5.31211,8.37025,-0.395534,0.381325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.542996,-0.199432,0.189283,-129.785,-11.3653,14.1106,-5.36365,5.31211,8.37025,-0.395534,0.381325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543011,-0.199465,0.189316,-129.786,-11.3663,14.1106,-5.31239,5.11691,8.27726,-0.363599,0.377501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543047,-0.19953,0.189386,-129.787,-11.3666,14.1106,-5.54996,4.97762,8.33593,-0.39511,0.370999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543063,-0.199564,0.189422,-129.787,-11.367,14.1106,-5.45044,5.38595,8.34957,-0.383454,0.379613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543063,-0.199564,0.189422,-129.787,-11.367,14.1106,-5.45044,5.38595,8.34957,-0.383454,0.379613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54308,-0.199595,0.189457,-129.787,-11.3674,14.1106,-5.41314,4.99237,8.3669,-0.395231,0.355491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543114,-0.199659,0.189527,-129.787,-11.3677,14.1106,-5.56921,5.11272,8.30761,-0.379615,0.38972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543114,-0.199659,0.189527,-129.787,-11.3677,14.1106,-5.56921,5.11272,8.30761,-0.379615,0.38972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543131,-0.199691,0.189562,-129.787,-11.3681,14.1105,-5.32357,4.99636,8.16141,-0.390678,0.366792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543166,-0.199756,0.189634,-129.787,-11.3678,14.1106,-5.48229,4.94661,8.02643,-0.391038,0.371085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543166,-0.199756,0.189634,-129.787,-11.3678,14.1106,-5.48229,4.94661,8.02643,-0.391038,0.371085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543183,-0.19979,0.189669,-129.788,-11.3679,14.1106,-5.40652,4.88428,8.34429,-0.395682,0.375635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543224,-0.199855,0.189741,-129.789,-11.3666,14.1106,-5.59912,4.89766,8.35575,-0.374477,0.36917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543241,-0.199887,0.189775,-129.789,-11.367,14.1106,-5.50329,4.85358,7.91149,-0.3737,0.377591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543259,-0.199918,0.189812,-129.79,-11.3668,14.1106,-5.37035,4.92889,8.47233,-0.394669,0.370002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543259,-0.199918,0.189812,-129.79,-11.3668,14.1106,-5.37035,4.92889,8.47233,-0.394669,0.370002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543295,-0.19998,0.189881,-129.79,-11.3674,14.1106,-5.4782,4.90402,8.30643,-0.364898,0.367989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543313,-0.200012,0.189917,-129.791,-11.367,14.1106,-5.45868,4.79988,7.83819,-0.380326,0.37132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543313,-0.200012,0.189917,-129.791,-11.367,14.1106,-5.45868,4.79988,7.83819,-0.380326,0.37132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543332,-0.200046,0.189951,-129.791,-11.3667,14.1106,-5.21101,4.48509,8.49728,-0.387501,0.365179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54335,-0.200079,0.189987,-129.792,-11.3665,14.1106,-5.51931,4.91912,8.03264,-0.402843,0.373092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543368,-0.200109,0.190021,-129.792,-11.3663,14.1106,-5.46545,5.27702,8.61255,-0.366819,0.366568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543388,-0.200141,0.190055,-129.792,-11.3657,14.1106,-5.50637,5.01299,7.89406,-0.363891,0.373987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543405,-0.200174,0.190089,-129.793,-11.3654,14.1106,-5.13258,5.07451,8.20943,-0.406415,0.376003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543443,-0.200238,0.190159,-129.794,-11.3652,14.1106,-5.29753,5.09422,8.36907,-0.368535,0.355375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543459,-0.200271,0.190192,-129.794,-11.3656,14.1106,-5.41269,4.90428,7.88841,-0.400089,0.370923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543459,-0.200271,0.190192,-129.794,-11.3656,14.1106,-5.41269,4.90428,7.88841,-0.400089,0.370923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543478,-0.200302,0.190229,-129.793,-11.3652,14.1106,-5.24691,4.98448,8.36876,-0.380615,0.377664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543495,-0.200334,0.190263,-129.794,-11.3657,14.1106,-5.39619,4.97535,8.17362,-0.358416,0.364016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543512,-0.200364,0.190298,-129.794,-11.3661,14.1106,-5.60993,4.58329,8.08745,-0.383079,0.36533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54353,-0.200395,0.190334,-129.794,-11.3659,14.1106,-5.48323,4.77323,8.18679,-0.387996,0.385799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543549,-0.200426,0.190371,-129.794,-11.3654,14.1106,-5.50037,5.19301,8.45181,-0.363194,0.380294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543567,-0.200457,0.190405,-129.794,-11.3656,14.1106,-5.37293,4.93222,8.21332,-0.373787,0.358566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543585,-0.200489,0.190442,-129.794,-11.3654,14.1106,-5.46151,4.89248,8.15001,-0.38689,0.382683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543603,-0.200521,0.190478,-129.794,-11.3653,14.1106,-5.17716,4.86546,8.09931,-0.374003,0.388701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543622,-0.200552,0.190514,-129.795,-11.3654,14.1106,-5.40532,4.61305,8.02216,-0.37967,0.364235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54364,-0.200582,0.19055,-129.794,-11.3657,14.1106,-5.36654,4.9265,8.11157,-0.381579,0.360724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543659,-0.200614,0.190586,-129.794,-11.3655,14.1106,-5.36097,4.91144,8.12953,-0.383221,0.382681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54368,-0.200645,0.190622,-129.794,-11.3651,14.1106,-5.40941,4.68322,8.30861,-0.390891,0.368883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543698,-0.200678,0.190658,-129.795,-11.3654,14.1106,-5.48385,4.82596,7.97735,-0.395544,0.354247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543734,-0.200741,0.190729,-129.795,-11.366,14.1106,-5.3562,4.5529,7.66595,-0.366,0.375244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543752,-0.200771,0.190765,-129.795,-11.3663,14.1106,-5.5747,4.5415,8.49445,-0.396069,0.372182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543772,-0.200801,0.1908,-129.795,-11.366,14.1106,-5.34435,5.1196,8.21221,-0.391692,0.368351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543772,-0.200801,0.1908,-129.795,-11.366,14.1106,-5.34435,5.1196,8.21221,-0.391692,0.368351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543808,-0.200866,0.190872,-129.795,-11.3662,14.1106,-5.31792,4.6354,7.92486,-0.384818,0.36866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543808,-0.200866,0.190872,-129.795,-11.3662,14.1106,-5.31792,4.6354,7.92486,-0.384818,0.36866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543847,-0.200927,0.190944,-129.795,-11.3656,14.1106,-5.37168,4.81332,8.09469,-0.351411,0.378604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543847,-0.200927,0.190944,-129.795,-11.3656,14.1106,-5.37168,4.81332,8.09469,-0.351411,0.378604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543865,-0.200957,0.190978,-129.795,-11.3659,14.1106,-5.46104,4.5752,8.35224,-0.363367,0.360077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543883,-0.200989,0.191014,-129.794,-11.3654,14.1106,-5.4124,4.70531,8.29872,-0.380877,0.364266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5439,-0.201017,0.191048,-129.794,-11.3651,14.1106,-5.37732,4.96601,8.47533,-0.370177,0.374986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543917,-0.201048,0.191083,-129.794,-11.3654,14.1106,-5.34145,4.83079,8.42133,-0.358955,0.361921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543953,-0.201108,0.191153,-129.793,-11.3651,14.1106,-5.19098,4.64366,8.22582,-0.357664,0.369995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543953,-0.201108,0.191153,-129.793,-11.3651,14.1106,-5.19098,4.64366,8.22582,-0.357664,0.369995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.543991,-0.20117,0.191222,-129.794,-11.365,14.1106,-5.4207,4.86666,8.4467,-0.370003,0.359452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54401,-0.201198,0.191256,-129.793,-11.3647,14.1107,-5.44863,4.88896,8.17448,-0.373133,0.376301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54401,-0.201198,0.191256,-129.793,-11.3647,14.1107,-5.44863,4.88896,8.17448,-0.373133,0.376301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544031,-0.201229,0.191292,-129.794,-11.3643,14.1107,-5.18699,4.82309,8.17584,-0.360808,0.375356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544049,-0.20126,0.191326,-129.794,-11.3645,14.1107,-5.33046,4.52638,8.37484,-0.387963,0.365331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544067,-0.201291,0.191361,-129.794,-11.3647,14.1107,-5.19307,4.87116,8.17428,-0.417453,0.362123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544085,-0.201321,0.191393,-129.794,-11.365,14.1106,-5.34059,4.99356,8.49266,-0.357325,0.373947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544104,-0.201352,0.191429,-129.794,-11.3653,14.1106,-5.47432,4.33658,8.17522,-0.370487,0.363518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544122,-0.201382,0.191463,-129.794,-11.3652,14.1106,-5.24254,4.66107,8.01173,-0.373354,0.362693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54414,-0.201413,0.191498,-129.794,-11.3654,14.1106,-5.31556,4.73928,8.26037,-0.346952,0.379767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54418,-0.20147,0.191568,-129.794,-11.3651,14.1106,-5.46768,4.34769,8.09695,-0.385531,0.359681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54418,-0.20147,0.191568,-129.794,-11.3651,14.1106,-5.46768,4.34769,8.09695,-0.385531,0.359681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544218,-0.201532,0.191638,-129.794,-11.3646,14.1107,-5.36303,5.13815,8.60436,-0.363465,0.371901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544237,-0.201563,0.191673,-129.795,-11.3647,14.1107,-5.39556,4.67827,8.06326,-0.354577,0.35654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544237,-0.201563,0.191673,-129.795,-11.3647,14.1107,-5.39556,4.67827,8.06326,-0.354577,0.35654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544256,-0.201594,0.191707,-129.795,-11.3645,14.1107,-5.28344,4.57451,8.08675,-0.372905,0.37174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544295,-0.201652,0.191777,-129.795,-11.3641,14.1107,-5.33966,4.50953,8.2021,-0.361528,0.346312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544295,-0.201652,0.191777,-129.795,-11.3641,14.1107,-5.33966,4.50953,8.2021,-0.361528,0.346312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544315,-0.201682,0.191813,-129.795,-11.3637,14.1107,-5.46835,4.50611,7.97186,-0.376761,0.354273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544334,-0.201716,0.191847,-129.795,-11.3633,14.1107,-5.39421,4.2835,8.33964,-0.35373,0.387432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544351,-0.201745,0.19188,-129.796,-11.3634,14.1107,-5.23584,4.63697,7.99242,-0.390787,0.370141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544371,-0.201774,0.191916,-129.796,-11.3626,14.1107,-5.59126,5.31806,8.70047,-0.365873,0.363395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54439,-0.201805,0.19195,-129.796,-11.3623,14.1107,-5.28816,4.85923,7.92257,-0.341228,0.375128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544409,-0.201834,0.191986,-129.796,-11.3617,14.1107,-4.98012,4.66213,8.3058,-0.373406,0.376117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544429,-0.201863,0.19202,-129.796,-11.3609,14.1108,-4.9944,4.57633,7.95148,-0.379445,0.361785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54447,-0.20192,0.192091,-129.796,-11.36,14.1108,-5.21815,4.51303,8.17033,-0.390187,0.373495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544488,-0.201949,0.192125,-129.796,-11.3595,14.1108,-5.35054,4.65424,8.39207,-0.384054,0.372679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544506,-0.20198,0.192159,-129.796,-11.3593,14.1108,-5.353,4.68703,8.08451,-0.347924,0.371457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544525,-0.202012,0.192195,-129.797,-11.3586,14.1108,-5.22664,4.43674,8.10187,-0.357563,0.372837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544543,-0.202043,0.19223,-129.796,-11.358,14.1108,-5.22572,4.4894,7.89102,-0.334388,0.378741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544543,-0.202043,0.19223,-129.796,-11.358,14.1108,-5.22572,4.4894,7.89102,-0.334388,0.378741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544561,-0.202071,0.192263,-129.796,-11.358,14.1108,-5.06695,3.58023,8.32329,-0.381417,0.361274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54458,-0.2021,0.1923,-129.796,-11.3577,14.1108,-5.37099,4.67082,8.13846,-0.431073,0.366376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544599,-0.202129,0.192333,-129.796,-11.3574,14.1108,-5.43411,5.38486,8.83901,-0.343361,0.379443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544618,-0.202161,0.192369,-129.796,-11.3575,14.1108,-5.51444,4.6318,8.28246,-0.368055,0.375894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544637,-0.202191,0.192403,-129.796,-11.3566,14.1109,-5.21369,4.71742,7.91976,-0.380115,0.375118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544656,-0.20222,0.192437,-129.796,-11.3563,14.1109,-5.16118,4.47942,8.52924,-0.335891,0.381304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544674,-0.202252,0.192471,-129.796,-11.357,14.1109,-5.29738,4.31183,8.32861,-0.360393,0.3612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544694,-0.202282,0.192506,-129.796,-11.3563,14.1109,-5.26911,4.7376,8.28767,-0.382019,0.357657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544711,-0.202311,0.192539,-129.796,-11.3562,14.1109,-5.5447,4.70017,8.6313,-0.356823,0.387762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544729,-0.202342,0.192574,-129.796,-11.3571,14.1109,-5.47519,4.81688,8.29963,-0.365142,0.377004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544747,-0.202374,0.192609,-129.797,-11.3571,14.1109,-5.32393,4.54814,8.03019,-0.367779,0.368338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544766,-0.202402,0.192643,-129.796,-11.3571,14.1109,-5.27263,4.51032,8.30976,-0.35786,0.378395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544786,-0.202434,0.192679,-129.796,-11.3572,14.1109,-5.22326,4.74886,8.16901,-0.375,0.375403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544804,-0.202464,0.192714,-129.797,-11.3573,14.1109,-5.50249,4.98193,8.4723,-0.364778,0.366916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.544823,-0.202495,0.19275,-129.797,-11.3572,14.1109,-5.33075,4.77724,8.26411,-0.373386,0.365911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
