x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.5167,-0.19504,0.17239,-141.214,-1.50953,14.2465,-1.49247,5.31273,8.16449,-0.425703,0.608535,b4,81,4a,00,bc,0f,a6,b1,fc,81,f4,4f,55,0f,a6,d4,
0.5167,-0.19504,0.17239,-141.214,-1.50953,14.2465,-1.49247,5.31273,8.16449,-0.425703,0.608535,b5,81,4a,00,bb,0f,a7,40,fb,81,f3,4f,55,0f,a7,5b,
0.516681,-0.19505,0.172389,-141.226,-1.50196,14.2465,-1.42804,5.46126,8.08831,-0.423736,0.612426,b5,81,49,00,bb,0f,a8,02,fc,81,f4,4f,55,0f,a8,61,
0.516665,-0.195056,0.172389,-141.238,-1.4942,14.2465,-1.46755,5.50594,8.03912,-0.419612,0.614844,b5,81,4a,00,bc,0f,aa,ae,fb,81,f5,4f,55,0f,aa,00,
0.516627,-0.195072,0.172389,-141.262,-1.47811,14.2466,-1.50448,5.4785,7.96876,-0.427513,0.61277,b5,81,4c,00,ba,0f,ab,3a,fb,81,f4,4f,54,0f,ab,8c,
0.516609,-0.195078,0.172388,-141.273,-1.47033,14.2466,-1.50506,5.4806,7.93089,-0.425017,0.611047,b5,81,4c,00,ba,0f,ab,3a,fb,81,f4,4f,54,0f,ab,8c,
0.51659,-0.195084,0.172388,-141.285,-1.4625,14.2467,-1.42405,5.55025,7.9325,-0.422448,0.60924,b5,81,4c,00,ba,0f,ab,3a,fb,81,f4,4f,54,0f,ab,8c,
0.516571,-0.195092,0.172385,-141.297,-1.45518,14.2467,-1.62509,5.52407,7.80624,-0.419497,0.61294,b5,81,4c,00,ba,0f,ab,3a,fb,81,f4,4f,54,0f,ab,8c,
0.516553,-0.195097,0.172385,-141.309,-1.44736,14.2467,-1.72975,5.48957,7.96078,-0.422227,0.616375,b4,81,4a,00,bb,0f,ac,92,fc,81,f4,4f,54,0f,ac,d3,
0.516553,-0.195097,0.172385,-141.309,-1.44736,14.2467,-1.72975,5.48957,7.96078,-0.422227,0.616375,b5,81,49,00,bb,0f,ad,91,fd,81,f6,4f,54,0f,ad,7d,
0.516536,-0.195105,0.172386,-141.32,-1.43912,14.2467,-1.52656,5.42531,7.89864,-0.417952,0.60792,b6,81,48,00,bb,0f,af,51,fc,81,f6,4f,54,0f,af,d7,
0.516516,-0.195112,0.172384,-141.332,-1.43117,14.2468,-1.50321,5.32205,7.80037,-0.41752,0.606672,b6,81,47,00,bc,0f,b0,86,fc,81,f5,4f,54,0f,b0,3b,
0.516481,-0.195128,0.172384,-141.355,-1.41498,14.2468,-1.32222,5.56651,7.93213,-0.414937,0.608982,b5,81,48,00,bc,0f,b1,53,fc,81,f3,4f,54,0f,b1,8b,
0.516461,-0.195135,0.172383,-141.367,-1.40672,14.2468,-1.30385,5.46293,8.10119,-0.42402,0.606948,b6,81,48,00,ba,0f,b3,1a,fb,81,f4,4f,55,0f,b3,7b,
0.516444,-0.195143,0.172382,-141.379,-1.39798,14.2469,-1.50007,5.50335,7.87276,-0.420692,0.616329,b5,81,47,00,bc,0f,b4,09,fc,81,f4,4f,54,0f,b4,2a,
0.516444,-0.195143,0.172382,-141.379,-1.39798,14.2469,-1.50007,5.50335,7.87276,-0.420692,0.616329,b5,81,47,00,bc,0f,b4,09,fc,81,f4,4f,54,0f,b4,2a,
0.516406,-0.195155,0.172381,-141.402,-1.3818,14.2469,-1.49842,5.66205,7.89254,-0.422553,0.620594,b5,81,47,00,bc,0f,b4,09,fc,81,f4,4f,54,0f,b4,2a,
0.516406,-0.195155,0.172381,-141.402,-1.3818,14.2469,-1.49842,5.66205,7.89254,-0.422553,0.620594,b5,81,47,00,bc,0f,b4,09,fc,81,f4,4f,54,0f,b4,2a,
0.516396,-0.195165,0.172384,-141.413,-1.37227,14.2469,-1.49968,5.54772,7.99768,-0.423632,0.62118,b5,81,48,00,bc,0f,b5,ef,fb,81,f5,4f,54,0f,b5,3a,
0.516357,-0.195178,0.172382,-141.435,-1.35582,14.247,-1.58328,5.21131,7.9954,-0.41693,0.620849,b6,81,47,00,bb,0f,b7,61,fb,81,f3,4f,54,0f,b7,fb,
0.516357,-0.195178,0.172382,-141.435,-1.35582,14.247,-1.58328,5.21131,7.9954,-0.41693,0.620849,b6,81,46,00,ba,0f,b8,58,fc,81,f4,4f,54,0f,b8,c1,
0.516338,-0.195186,0.172382,-141.446,-1.34752,14.247,-1.47859,5.22402,7.86614,-0.416796,0.617238,b6,81,47,00,bb,0f,b9,d4,fc,81,f3,4f,54,0f,b9,dc,
0.516319,-0.195194,0.172381,-141.457,-1.33915,14.2471,-1.48445,5.29548,8.04463,-0.413896,0.616836,b7,81,47,00,b9,0f,bb,62,fc,81,f5,4f,55,0f,bb,13,
0.516281,-0.19521,0.172378,-141.479,-1.32246,14.2471,-1.50042,5.26049,7.92488,-0.411671,0.620154,b6,81,46,00,bc,0f,bc,c0,fb,81,f4,4f,54,0f,bc,ef,
0.516262,-0.195218,0.172379,-141.49,-1.3142,14.2471,-1.45357,5.21244,7.83619,-0.419013,0.622765,b6,81,46,00,bb,0f,be,b4,fc,81,f4,4f,53,0f,be,09,
0.516262,-0.195218,0.172379,-141.49,-1.3142,14.2471,-1.45357,5.21244,7.83619,-0.419013,0.622765,b6,81,46,00,bb,0f,be,b4,fc,81,f4,4f,53,0f,be,09,
0.516224,-0.195233,0.172378,-141.511,-1.29735,14.2472,-1.398,5.45126,8.007,-0.420655,0.616485,b6,81,46,00,bb,0f,be,b4,fc,81,f4,4f,53,0f,be,09,
0.516206,-0.195241,0.172378,-141.522,-1.28894,14.2472,-1.43724,5.47304,7.94574,-0.41842,0.617546,b6,81,46,00,bb,0f,be,b4,fc,81,f4,4f,53,0f,be,09,
0.516206,-0.195241,0.172378,-141.522,-1.28894,14.2472,-1.43724,5.47304,7.94574,-0.41842,0.617546,b6,81,46,00,bb,0f,be,b4,fc,81,f4,4f,53,0f,be,09,
0.516188,-0.195247,0.172376,-141.533,-1.28066,14.2472,-1.51769,5.42497,7.84352,-0.418694,0.613138,b6,81,45,00,b9,0f,80,18,fc,81,f4,4f,55,0f,80,45,
0.516148,-0.195263,0.172374,-141.556,-1.26509,14.2473,-1.33329,5.41836,7.86063,-0.414147,0.615276,b7,81,44,00,bb,0f,81,72,fc,81,f4,4f,54,0f,81,64,
0.516131,-0.195268,0.172374,-141.567,-1.25671,14.2473,-1.37041,5.48558,7.71801,-0.41198,0.61726,b6,81,44,00,bb,0f,83,d8,fc,81,f5,4f,55,0f,83,99,
0.516131,-0.195268,0.172374,-141.567,-1.25671,14.2473,-1.37041,5.48558,7.71801,-0.41198,0.61726,b7,81,44,00,bb,0f,84,e1,fb,81,f4,4f,55,0f,84,6b,
0.516111,-0.195277,0.172375,-141.579,-1.24895,14.2473,-1.51117,5.29044,7.80141,-0.417509,0.626096,b7,81,43,00,bb,0f,85,fc,fd,81,f5,4f,54,0f,85,81,
0.516092,-0.195284,0.172374,-141.591,-1.24131,14.2473,-1.35306,5.33884,7.83387,-0.416376,0.612137,b7,81,43,00,bc,0f,87,88,fc,81,f5,4f,54,0f,87,2b,
0.516054,-0.195299,0.172372,-141.615,-1.22581,14.2474,-1.41396,5.34976,7.80658,-0.413156,0.612816,b7,81,43,00,bc,0f,87,88,fc,81,f5,4f,54,0f,87,2b,
0.516036,-0.195304,0.17237,-141.626,-1.21836,14.2474,-1.433,5.35977,7.79469,-0.412061,0.615067,b7,81,43,00,bc,0f,87,88,fc,81,f5,4f,54,0f,87,2b,
0.516016,-0.195313,0.17237,-141.638,-1.21098,14.2474,-1.47247,5.40326,7.7588,-0.412504,0.615374,b7,81,43,00,bc,0f,87,88,fc,81,f5,4f,54,0f,87,2b,
0.516016,-0.195313,0.17237,-141.638,-1.21098,14.2474,-1.47247,5.40326,7.7588,-0.412504,0.615374,b7,81,43,00,bc,0f,88,12,fc,81,f3,4f,54,0f,88,2e,
0.515995,-0.195321,0.172367,-141.65,-1.20382,14.2475,-1.57103,5.20718,7.80882,-0.421884,0.622109,b7,81,42,00,bb,0f,89,ba,fb,81,f5,4f,54,0f,89,0c,
0.515978,-0.195329,0.172367,-141.662,-1.19567,14.2475,-1.39093,5.33855,7.81001,-0.413604,0.616647,b8,81,41,00,bc,0f,8b,e9,fc,81,f4,4f,54,0f,8b,6d,
0.515938,-0.195343,0.172364,-141.686,-1.1808,14.2475,-1.43269,5.24714,7.84272,-0.418023,0.612949,b8,81,41,00,bc,0f,8c,24,fd,81,f4,4f,54,0f,8c,54,
0.515918,-0.195349,0.172361,-141.697,-1.17364,14.2475,-1.53481,5.2553,7.83724,-0.415534,0.613188,b8,81,41,00,bb,0f,8d,21,fc,81,f5,4f,55,0f,8d,2c,
0.515918,-0.195349,0.172361,-141.697,-1.17364,14.2475,-1.53481,5.2553,7.83724,-0.415534,0.613188,b8,81,42,00,bb,0f,8f,a7,fc,81,f4,4f,54,0f,8f,d1,
0.515899,-0.195355,0.172358,-141.708,-1.16587,14.2476,-1.45977,5.3516,7.96684,-0.408916,0.609032,b8,81,42,00,bb,0f,8f,a7,fc,81,f4,4f,54,0f,8f,d1,
0.515859,-0.195368,0.172358,-141.731,-1.1507,14.2476,-1.39228,5.35923,7.78994,-0.410951,0.607193,b8,81,42,00,bb,0f,8f,a7,fc,81,f4,4f,54,0f,8f,d1,
0.51584,-0.195376,0.172357,-141.743,-1.1429,14.2476,-1.45699,5.37333,7.85786,-0.406656,0.607792,b8,81,42,00,bb,0f,8f,a7,fc,81,f4,4f,54,0f,8f,d1,
0.51582,-0.195384,0.172356,-141.754,-1.13487,14.2477,-1.47448,5.33795,7.77474,-0.409335,0.60769,b8,81,42,00,bb,0f,8f,a7,fc,81,f4,4f,54,0f,8f,d1,
0.51582,-0.195384,0.172356,-141.754,-1.13487,14.2477,-1.47448,5.33795,7.77474,-0.409335,0.60769,b7,81,40,00,bb,0f,91,36,fc,81,f4,4f,54,0f,91,ca,
0.515799,-0.195392,0.172356,-141.765,-1.12674,14.2477,-1.53615,5.30254,7.82139,-0.412385,0.607824,b9,81,3f,00,bb,0f,92,d4,fc,81,f4,4f,54,0f,92,bb,
0.51576,-0.195405,0.172354,-141.786,-1.11077,14.2477,-1.62597,5.28069,8.01274,-0.40688,0.602113,b8,81,3f,00,bb,0f,94,c2,fd,81,f5,4f,54,0f,94,00,
0.51576,-0.195405,0.172354,-141.786,-1.11077,14.2477,-1.62597,5.28069,8.01274,-0.40688,0.602113,b8,81,3f,00,bb,0f,95,ed,fc,81,f4,4f,54,0f,95,76,
0.51574,-0.195412,0.172352,-141.797,-1.10323,14.2477,-1.72742,5.42468,7.9491,-0.402134,0.601968,ba,81,3f,00,bb,0f,96,5b,fb,81,f4,4f,54,0f,96,95,
0.5157,-0.195431,0.172352,-141.819,-1.08682,14.2478,-1.70751,5.41401,7.96035,-0.402533,0.599691,b8,81,3e,00,bb,0f,98,84,fd,81,f4,4f,54,0f,98,46,
0.51568,-0.195436,0.172351,-141.829,-1.07895,14.2478,-1.84565,5.21466,7.86057,-0.412926,0.598014,b8,81,3d,00,bc,0f,99,59,fc,81,f5,4f,55,0f,99,3e,
0.515659,-0.195445,0.172351,-141.841,-1.0709,14.2478,-1.74754,5.25011,7.98066,-0.414065,0.592266,b8,81,3d,00,bc,0f,99,59,fc,81,f5,4f,55,0f,99,3e,
0.515638,-0.195454,0.172348,-141.852,-1.06336,14.2479,-1.86966,5.25055,7.9536,-0.410589,0.596355,b8,81,3d,00,bc,0f,99,59,fc,81,f5,4f,55,0f,99,3e,
0.515619,-0.19546,0.172347,-141.862,-1.05553,14.2479,-1.8327,5.25259,8.02025,-0.404919,0.592619,b8,81,3d,00,bc,0f,99,59,fc,81,f5,4f,55,0f,99,3e,
0.515619,-0.19546,0.172347,-141.862,-1.05553,14.2479,-1.8327,5.25259,8.02025,-0.404919,0.592619,b9,81,3d,00,bc,0f,9a,dc,fd,81,f5,4f,54,0f,9a,b5,
0.515598,-0.195469,0.172345,-141.874,-1.04788,14.2479,-1.7903,5.23211,7.95031,-0.405026,0.59225,b8,81,3e,00,bb,0f,9c,38,fc,81,f3,4f,55,0f,9c,32,
0.51556,-0.195484,0.172346,-141.895,-1.03261,14.2479,-1.84758,5.07959,7.94989,-0.41164,0.594945,b9,81,3c,00,ba,0f,9d,98,fc,81,f5,4f,55,0f,9d,82,
0.515538,-0.195492,0.172344,-141.907,-1.02519,14.2479,-1.92533,5.12336,7.75611,-0.409254,0.594738,b8,81,3c,00,bc,0f,9e,39,fc,81,f5,4f,56,0f,9e,e1,
0.515517,-0.195499,0.172342,-141.917,-1.01791,14.248,-1.7674,5.1943,7.87529,-0.407327,0.586199,b9,81,3c,00,ba,0f,a0,81,fc,81,f4,4f,54,0f,a0,38,
0.515496,-0.195509,0.17234,-141.929,-1.01077,14.248,-1.92711,5.25839,7.80444,-0.409454,0.591528,ba,81,3b,00,ba,0f,a1,af,fc,81,f3,4f,54,0f,a1,25,
0.515476,-0.195515,0.172339,-141.94,-1.00333,14.248,-1.74799,5.45566,7.84249,-0.404968,0.582633,b9,81,3b,00,bc,0f,a3,e6,fc,81,f3,4f,55,0f,a3,75,
0.515456,-0.195521,0.172338,-141.952,-0.996109,14.248,-2.02904,5.2875,7.7743,-0.40997,0.587326,b9,81,3b,00,bc,0f,a3,e6,fc,81,f3,4f,55,0f,a3,75,
0.515456,-0.195521,0.172338,-141.952,-0.996109,14.248,-2.02904,5.2875,7.7743,-0.40997,0.587326,b9,81,3b,00,bc,0f,a3,e6,fc,81,f3,4f,55,0f,a3,75,
0.515435,-0.19553,0.172336,-141.963,-0.989162,14.248,-1.848,5.34816,7.77595,-0.409142,0.578364,b9,81,3b,00,bc,0f,a3,e6,fc,81,f3,4f,55,0f,a3,75,
0.515414,-0.195538,0.172335,-141.975,-0.981852,14.2481,-1.97099,5.20827,7.8176,-0.414594,0.576079,b9,81,3b,00,bc,0f,a3,e6,fc,81,f3,4f,55,0f,a3,75,
0.515372,-0.195552,0.172331,-141.997,-0.96761,14.2481,-2.26128,5.24906,7.84873,-0.408038,0.57233,bb,81,3b,00,ba,0f,a5,e7,fc,81,f3,4f,55,0f,a5,97,
0.515349,-0.19556,0.172328,-142.008,-0.961204,14.2481,-2.3066,5.2717,7.93854,-0.406469,0.56737,b8,81,39,00,bb,0f,a6,de,fc,81,f4,4f,55,0f,a6,d4,
0.515349,-0.19556,0.172328,-142.008,-0.961204,14.2481,-2.3066,5.2717,7.93854,-0.406469,0.56737,b9,81,3a,00,bb,0f,a7,dd,fd,81,f4,4f,54,0f,a7,01,
0.515328,-0.195568,0.172327,-142.019,-0.9542,14.2481,-2.1798,5.13484,7.86066,-0.416764,0.563744,ba,81,39,00,bb,0f,a9,83,fc,81,f4,4f,54,0f,a9,40,
0.515306,-0.195576,0.172325,-142.031,-0.947096,14.2481,-2.34083,5.3127,7.76175,-0.40869,0.569276,b9,81,38,00,ba,0f,aa,62,fb,81,f4,4f,55,0f,aa,ad,
0.515285,-0.195582,0.172324,-142.042,-0.939748,14.2482,-2.30812,5.22604,8.04668,-0.411323,0.565687,ba,81,39,00,ba,0f,ac,1e,fc,81,f4,4f,55,0f,ac,dd,
0.515263,-0.19559,0.172323,-142.052,-0.932981,14.2482,-2.26627,5.24629,8.03674,-0.416442,0.561666,ba,81,39,00,ba,0f,ac,1e,fc,81,f4,4f,55,0f,ac,dd,
0.515219,-0.195605,0.17232,-142.074,-0.919189,14.2482,-2.50752,5.19432,7.89606,-0.416457,0.562585,ba,81,39,00,ba,0f,ac,1e,fc,81,f4,4f,55,0f,ac,dd,
0.515195,-0.195614,0.172316,-142.084,-0.912806,14.2482,-2.35094,5.33656,7.92839,-0.408422,0.550992,ba,81,39,00,ba,0f,ac,1e,fc,81,f4,4f,55,0f,ac,dd,
0.515195,-0.195614,0.172316,-142.084,-0.912806,14.2482,-2.35094,5.33656,7.92839,-0.408422,0.550992,b9,81,39,00,bb,0f,ad,0c,fc,81,f5,4f,54,0f,ad,51,
0.515174,-0.195619,0.172315,-142.095,-0.905785,14.2482,-2.45096,5.1168,7.91031,-0.413673,0.550381,ba,81,37,00,ba,0f,ae,24,fc,81,f4,4f,55,0f,ae,83,
0.515152,-0.195628,0.172314,-142.105,-0.898563,14.2483,-2.65614,5.20386,7.92915,-0.412831,0.551907,bb,81,37,00,bb,0f,b0,c5,fb,81,f3,4f,55,0f,b0,38,
0.515128,-0.195635,0.172312,-142.116,-0.892114,14.2483,-2.55795,5.30886,7.90014,-0.405056,0.542654,ba,81,34,00,ba,0f,b1,c8,fc,81,f6,4f,54,0f,b1,cc,
0.515084,-0.195651,0.17231,-142.137,-0.877849,14.2483,-2.78115,5.17754,7.82877,-0.407997,0.539401,ba,81,36,00,ba,0f,b2,cc,fc,81,f5,4f,54,0f,b2,65,
0.515084,-0.195651,0.17231,-142.137,-0.877849,14.2483,-2.78115,5.17754,7.82877,-0.407997,0.539401,ba,81,35,00,bc,0f,b4,d2,fc,81,f4,4f,55,0f,b4,24,
0.515061,-0.19566,0.172309,-142.148,-0.871213,14.2483,-2.86613,5.20018,7.92091,-0.407868,0.538238,ba,81,35,00,bb,0f,b5,d7,fc,81,f4,4f,55,0f,b5,0b,
0.515017,-0.195676,0.172307,-142.168,-0.856859,14.2484,-2.72361,5.07717,7.90669,-0.407857,0.531628,ba,81,35,00,bb,0f,b5,d7,fc,81,f4,4f,55,0f,b5,0b,
0.514994,-0.195685,0.172306,-142.179,-0.850371,14.2484,-2.80493,5.1907,7.85792,-0.403658,0.533853,ba,81,35,00,bb,0f,b5,d7,fc,81,f4,4f,55,0f,b5,0b,
0.514971,-0.195694,0.172303,-142.19,-0.843657,14.2484,-2.78372,5.12973,7.90651,-0.411408,0.530376,ba,81,35,00,bb,0f,b5,d7,fc,81,f4,4f,55,0f,b5,0b,
0.514971,-0.195694,0.172303,-142.19,-0.843657,14.2484,-2.78372,5.12973,7.90651,-0.411408,0.530376,bc,81,35,00,bb,0f,b6,c0,fd,81,f4,4f,54,0f,b6,80,
0.514926,-0.19571,0.172301,-142.211,-0.829689,14.2484,-2.71103,5.24742,8.02979,-0.402847,0.518727,bb,81,35,00,ba,0f,b7,73,fb,81,f4,4f,55,0f,b7,c7,
0.514904,-0.195719,0.172299,-142.222,-0.822703,14.2484,-3.02868,4.94477,7.89481,-0.413298,0.530037,bc,81,33,00,bb,0f,b9,c5,fd,81,f5,4f,54,0f,b9,b7,
0.514904,-0.195719,0.172299,-142.222,-0.822703,14.2484,-3.02868,4.94477,7.89481,-0.413298,0.530037,ba,81,32,00,ba,0f,ba,71,fb,81,f3,4f,54,0f,ba,3f,
0.51488,-0.19573,0.172297,-142.233,-0.81636,14.2485,-2.82656,5.04048,7.86123,-0.409091,0.522625,bb,81,32,00,bb,0f,bb,a4,fc,81,f4,4f,55,0f,bb,be,
0.514837,-0.195744,0.172294,-142.254,-0.802532,14.2485,-2.91042,4.992,7.87673,-0.411115,0.515027,bb,81,32,00,bb,0f,bd,46,fc,81,f3,4f,54,0f,bd,60,
0.514814,-0.195753,0.172291,-142.265,-0.79563,14.2485,-2.95247,5.14822,7.83616,-0.405903,0.510752,bb,81,32,00,bb,0f,be,37,fc,81,f4,4f,54,0f,be,23,
0.514791,-0.195761,0.17229,-142.276,-0.788396,14.2485,-2.99588,5.26217,7.85731,-0.402022,0.508657,bb,81,32,00,bb,0f,be,37,fc,81,f4,4f,54,0f,be,23,
0.514768,-0.19577,0.172289,-142.287,-0.781464,14.2485,-3.23918,5.2084,7.91389,-0.411227,0.511601,bb,81,32,00,bb,0f,be,37,fc,81,f4,4f,54,0f,be,23,
0.514744,-0.195777,0.172285,-142.297,-0.77484,14.2485,-3.26062,5.1956,7.88477,-0.411266,0.505598,bb,81,32,00,bb,0f,be,37,fc,81,f4,4f,54,0f,be,23,
0.51472,-0.195788,0.172284,-142.308,-0.768044,14.2486,-3.24297,5.18438,7.97909,-0.412725,0.502414,bb,81,32,00,bb,0f,bf,18,fc,81,f4,4f,54,0f,bf,0c,
0.514695,-0.195797,0.17228,-142.319,-0.761701,14.2486,-3.16415,5.36925,7.96678,-0.404498,0.498739,ba,81,2f,00,ba,0f,81,ef,fb,81,f4,4f,54,0f,81,f6,
0.514695,-0.195797,0.17228,-142.319,-0.761701,14.2486,-3.16415,5.36925,7.96678,-0.404498,0.498739,bc,81,2f,00,bb,0f,82,f6,fd,81,f4,4f,54,0f,82,e1,
0.514673,-0.195805,0.172279,-142.33,-0.754976,14.2486,-3.29124,5.34525,8.12927,-0.407133,0.497365,bb,81,2e,00,bb,0f,83,e6,fd,81,f4,4f,55,0f,83,c0,
0.514648,-0.195812,0.172276,-142.34,-0.748443,14.2486,-3.32365,5.11512,7.7496,-0.406045,0.492566,bb,81,2f,00,bb,0f,85,a9,fb,81,f4,4f,55,0f,85,44,
0.514624,-0.195821,0.172273,-142.351,-0.742039,14.2486,-3.45109,5.04717,7.92202,-0.404398,0.493689,bb,81,2e,00,bb,0f,86,75,fc,81,f4,4f,55,0f,86,a7,
0.514599,-0.19583,0.172272,-142.361,-0.735362,14.2486,-3.55358,5.10114,7.98078,-0.404463,0.496674,bb,81,2f,00,bb,0f,87,f7,fc,81,f3,4f,54,0f,87,b4,
0.514575,-0.195838,0.172269,-142.371,-0.729018,14.2487,-3.53633,5.11383,7.97635,-0.404665,0.487898,bc,81,2d,00,bb,0f,88,8a,fc,81,f3,4f,54,0f,88,2e,
0.514548,-0.195846,0.172266,-142.382,-0.722837,14.2487,-3.55442,5.12256,7.84132,-0.404224,0.483543,bc,81,2d,00,bb,0f,88,8a,fc,81,f3,4f,54,0f,88,2e,
0.514522,-0.195854,0.172263,-142.392,-0.716829,14.2487,-3.53508,5.1335,7.9034,-0.409416,0.480918,bc,81,2d,00,bb,0f,88,8a,fc,81,f3,4f,54,0f,88,2e,
0.514497,-0.195864,0.172261,-142.402,-0.710313,14.2487,-3.53465,5.24527,7.89195,-0.406618,0.481297,bc,81,2d,00,bb,0f,88,8a,fc,81,f3,4f,54,0f,88,2e,
0.514447,-0.195878,0.172258,-142.423,-0.698343,14.2487,-3.72255,5.22948,7.95177,-0.408109,0.473628,bb,81,2c,00,b9,0f,8a,f7,fc,81,f4,4f,55,0f,8a,4c,
0.514447,-0.195878,0.172258,-142.423,-0.698343,14.2487,-3.72255,5.22948,7.95177,-0.408109,0.473628,bc,81,2d,00,bb,0f,8b,fb,fc,81,f5,4f,54,0f,8b,c0,
0.514421,-0.195885,0.172255,-142.434,-0.692515,14.2487,-3.62287,5.26602,7.93802,-0.405698,0.46628,bd,81,2c,00,bb,0f,8c,6f,fe,81,f4,4f,55,0f,8c,69,
0.514395,-0.195894,0.172253,-142.445,-0.687178,14.2487,-3.84589,5.20362,7.91832,-0.405102,0.470179,bc,81,2a,00,bc,0f,8e,70,fb,81,f4,4f,54,0f,8e,6c,
0.514343,-0.195912,0.172248,-142.466,-0.675984,14.2488,-4.09955,5.13068,7.9781,-0.403721,0.452854,be,81,2a,00,bb,0f,8f,b2,fb,81,f4,4f,55,0f,8f,4d,
0.514343,-0.195912,0.172248,-142.466,-0.675984,14.2488,-4.09955,5.13068,7.9781,-0.403721,0.452854,bd,81,2a,00,bc,0f,91,b0,fc,81,f4,4f,54,0f,91,ca,
0.514318,-0.195921,0.172246,-142.477,-0.670173,14.2488,-4.34384,5.03543,7.99527,-0.406147,0.456961,bd,81,2a,00,bc,0f,91,b0,fc,81,f4,4f,54,0f,91,ca,
0.514266,-0.19594,0.17224,-142.499,-0.659273,14.2488,-4.38665,4.80577,7.93194,-0.406781,0.443744,bd,81,2a,00,bc,0f,91,b0,fc,81,f4,4f,54,0f,91,ca,
0.514266,-0.19594,0.17224,-142.499,-0.659273,14.2488,-4.38665,4.80577,7.93194,-0.406781,0.443744,bd,81,2a,00,bc,0f,91,b0,fc,81,f4,4f,54,0f,91,ca,
0.514242,-0.195948,0.172237,-142.51,-0.652936,14.2488,-4.4096,4.88716,7.95254,-0.399596,0.443782,bd,81,29,00,bc,0f,92,19,fc,81,f4,4f,54,0f,92,bb,
0.514216,-0.195957,0.172234,-142.521,-0.647765,14.2488,-4.44925,4.79762,7.9655,-0.400892,0.448339,bc,81,29,00,b9,0f,93,f4,fc,81,f4,4f,54,0f,93,94,
0.514167,-0.195974,0.172227,-142.543,-0.635466,14.2489,-4.23177,4.95109,8.00991,-0.392064,0.434698,bd,81,28,00,bb,0f,95,53,fc,81,f4,4f,54,0f,95,76,
0.514167,-0.195974,0.172227,-142.543,-0.635466,14.2489,-4.23177,4.95109,8.00991,-0.392064,0.434698,bc,81,27,00,bb,0f,96,1f,fb,81,f3,4f,55,0f,96,a9,
0.514142,-0.195986,0.172224,-142.555,-0.629383,14.2489,-4.29153,5.02701,8.06205,-0.396217,0.438864,bd,81,28,00,bb,0f,97,0d,fd,81,f4,4f,54,0f,97,dc,
0.51412,-0.195994,0.172222,-142.565,-0.622876,14.2489,-4.35095,5.10382,8.09143,-0.401762,0.442648,bd,81,27,00,bc,0f,99,5b,fb,81,f5,4f,54,0f,99,a2,
0.51407,-0.196013,0.172215,-142.588,-0.610278,14.2489,-4.51789,5.099,8.16452,-0.402493,0.436725,bc,81,27,00,bb,0f,9a,f4,fc,81,f4,4f,54,0f,9a,ec,
0.514046,-0.196023,0.172212,-142.599,-0.603654,14.2489,-4.59686,5.14162,8.00495,-0.400807,0.434225,bc,81,27,00,bb,0f,9a,f4,fc,81,f4,4f,54,0f,9a,ec,
0.514046,-0.196023,0.172212,-142.599,-0.603654,14.2489,-4.59686,5.14162,8.00495,-0.400807,0.434225,bc,81,27,00,bb,0f,9a,f4,fc,81,f4,4f,54,0f,9a,ec,
0.514022,-0.196031,0.172209,-142.61,-0.597285,14.2489,-4.57595,5.06086,8.00417,-0.405502,0.430559,bc,81,27,00,bb,0f,9a,f4,fc,81,f4,4f,54,0f,9a,ec,
0.513997,-0.196039,0.172207,-142.621,-0.591092,14.249,-4.78173,5.15063,7.93374,-0.39548,0.431294,bd,81,26,00,ba,0f,9b,8c,fc,81,f3,4f,54,0f,9b,f1,
0.513947,-0.196058,0.172202,-142.643,-0.578674,14.249,-4.65975,5.17223,8.02349,-0.403744,0.426468,bc,81,25,00,ba,0f,9c,6d,fc,81,f5,4f,55,0f,9c,ad,
0.513947,-0.196058,0.172202,-142.643,-0.578674,14.249,-4.65975,5.17223,8.02349,-0.403744,0.426468,bd,81,25,00,ba,0f,9e,c7,fc,81,f4,4f,54,0f,9e,50,
0.513921,-0.196067,0.172199,-142.654,-0.572465,14.249,-4.62094,5.21506,8.04482,-0.40693,0.417299,bd,81,24,00,bb,0f,9f,4b,fb,81,f4,4f,54,0f,9f,ed,
0.513897,-0.196077,0.172198,-142.665,-0.566076,14.249,-4.72708,5.18014,8.09413,-0.402916,0.412802,be,81,23,00,bb,0f,a0,0d,fb,81,f4,4f,54,0f,a0,aa,
0.513847,-0.196094,0.172193,-142.686,-0.553268,14.249,-4.89237,4.93259,8.13104,-0.400271,0.414924,bf,81,23,00,bb,0f,a2,a7,fb,81,f6,4f,55,0f,a2,8f,
0.513821,-0.196102,0.17219,-142.697,-0.547732,14.249,-4.97301,4.95245,8.05422,-0.398037,0.413231,bd,81,23,00,bb,0f,a3,4f,fb,81,f3,4f,54,0f,a3,e9,
