Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-69.0126,-1.97624,7.11584,-5.64663,5.60522,5.20154,-0.362532,0.322385,-0.00142287,9f,81,76,00,bd,0f,b4,df,02,82,f4,4f,55,0f,b4,b9,
-69.0186,-1.97216,7.11588,-5.48381,5.85858,5.05898,-0.351026,0.316426,-0.00113168,9e,81,76,00,bd,0f,b3,e6,01,82,f4,4f,55,0f,b3,47,
-69.0248,-1.96812,7.11591,-5.48344,5.72242,5.08197,-0.355731,0.315056,-0.00359454,9e,81,78,00,bc,0f,b2,a3,00,82,f3,4f,55,0f,b2,ae,
-69.0304,-1.96339,7.11595,-5.52466,5.72258,5.15514,-0.356474,0.318893,-0.00364437,a0,81,76,00,bc,0f,b0,d3,02,82,f4,4f,55,0f,b0,05,
-69.0365,-1.95898,7.11599,-5.43873,5.67694,5.12793,-0.363796,0.321613,-0.00556621,9f,81,77,00,bd,0f,af,fa,02,82,f3,4f,55,0f,af,03,
-69.0419,-1.95444,7.11603,-5.45959,5.77727,5.10123,-0.360347,0.319084,-0.0017103,9f,81,77,00,bd,0f,af,fa,02,82,f3,4f,55,0f,af,03,
-69.0478,-1.9497,7.11607,-5.53909,5.70908,5.02699,-0.359737,0.321428,-0.0054927,9f,81,77,00,bd,0f,af,fa,02,82,f3,4f,55,0f,af,03,
-69.0536,-1.94493,7.11611,-5.3986,5.81393,5.11399,-0.355195,0.320517,0.000935754,9f,81,77,00,bd,0f,af,fa,02,82,f3,4f,55,0f,af,03,
-69.0592,-1.94036,7.11615,-5.41697,5.69026,5.04191,-0.359464,0.319475,-0.00893674,a0,81,75,00,bd,0f,ad,6f,02,82,f4,4f,55,0f,ad,6f,
-69.0649,-1.93552,7.11619,-5.49843,5.73454,5.06548,-0.358527,0.322857,-0.00857555,a0,81,75,00,bd,0f,ad,6f,02,82,f4,4f,55,0f,ad,6f,
-69.0708,-1.93116,7.11623,-5.57989,5.73358,5.08807,-0.358217,0.325652,-0.00857415,9f,81,76,00,bc,0f,ab,e5,01,82,f3,4f,54,0f,ab,82,
-69.0765,-1.92639,7.11627,-5.3539,5.72492,5.09671,-0.362085,0.323206,-0.00783232,9f,81,75,00,bc,0f,aa,12,02,82,f4,4f,55,0f,aa,a2,
-69.0824,-1.92204,7.11631,-5.33461,5.7816,5.15747,-0.361035,0.323463,-0.00443427,a0,81,76,00,bd,0f,a8,24,02,82,f5,4f,55,0f,a8,51,
-69.0888,-1.91775,7.11634,-5.25151,5.87556,5.15211,-0.356957,0.328959,-0.00372604,9f,81,75,00,bc,0f,a7,d6,02,82,f4,4f,56,0f,a7,74,
-69.0947,-1.9133,7.11638,-5.27047,5.75271,5.11445,-0.355275,0.331965,-0.00566092,a0,81,75,00,bc,0f,a6,47,01,82,f4,4f,54,0f,a6,74,
-69.1008,-1.90897,7.11642,-5.20515,5.69319,5.0588,-0.36196,0.330969,-0.00270674,a0,81,75,00,bc,0f,a6,47,01,82,f4,4f,54,0f,a6,74,
-69.1008,-1.90897,7.11642,-5.20515,5.69319,5.0588,-0.36196,0.330969,-0.00270674,a0,81,75,00,bc,0f,a6,47,01,82,f4,4f,54,0f,a6,74,
-69.1131,-1.90021,7.11649,-5.26976,5.68336,5.09911,-0.356736,0.32826,-0.00422133,a0,81,75,00,bc,0f,a6,47,01,82,f4,4f,54,0f,a6,74,
-69.1193,-1.89576,7.11653,-5.20559,5.6491,5.03014,-0.35904,0.327679,-0.0042417,a0,81,74,00,bc,0f,a4,b4,02,82,f3,4f,58,0f,a4,63,
-69.1256,-1.89134,7.11656,-5.31035,5.54796,5.20793,-0.360093,0.333807,-0.00410852,a0,81,75,00,bd,0f,a3,da,02,82,f3,4f,56,0f,a3,fa,
-69.1318,-1.88743,7.1166,-5.24411,5.67168,5.02071,-0.357894,0.333569,-0.00344972,9f,81,74,00,bc,0f,a2,e8,03,82,f5,4f,54,0f,a2,a2,
-69.1378,-1.8833,7.11663,-5.207,5.69584,5.19009,-0.359506,0.33316,-0.00265582,9f,81,73,00,bd,0f,a0,8a,02,82,f4,4f,55,0f,a0,ab,
-69.1438,-1.87923,7.11667,-5.20456,5.60464,5.14174,-0.36008,0.334622,-0.00078867,a1,81,74,00,bc,0f,9f,bb,01,82,f4,4f,55,0f,9f,df,
-69.1497,-1.87492,7.1167,-5.10307,5.7343,5.0979,-0.35537,0.333635,-0.00787754,a0,81,73,00,bc,0f,9e,52,02,82,f4,4f,55,0f,9e,c3,
-69.156,-1.87046,7.11674,-5.06214,5.73451,5.09701,-0.352548,0.333281,-0.00259241,a1,81,74,00,bd,0f,9d,eb,02,82,f4,4f,55,0f,9d,b2,
-69.1618,-1.86619,7.11677,-5.04417,5.81533,5.19362,-0.349247,0.334736,0.000377383,a1,81,74,00,bd,0f,9d,eb,02,82,f4,4f,55,0f,9d,b2,
-69.1679,-1.86208,7.11681,-5.03917,5.70152,5.12718,-0.355607,0.339253,-0.00400139,a1,81,74,00,bd,0f,9d,eb,02,82,f4,4f,55,0f,9d,b2,
-69.1736,-1.85768,7.11684,-5.08259,5.72544,5.15909,-0.352637,0.337338,-0.00696348,a1,81,74,00,bd,0f,9d,eb,02,82,f4,4f,55,0f,9d,b2,
-69.1794,-1.85335,7.11688,-5.1686,5.7031,5.31029,-0.352448,0.337161,-0.00773849,a1,81,74,00,bd,0f,9b,09,02,82,f4,4f,55,0f,9b,50,
-69.1853,-1.84892,7.11692,-5.06542,5.68936,5.31234,-0.357061,0.33223,-0.00172304,a0,81,74,00,bd,0f,9a,d2,03,82,f4,4f,54,0f,9a,85,
-69.191,-1.84466,7.11695,-5.16208,5.60836,5.23243,-0.362199,0.339706,-0.00744247,a0,81,74,00,bc,0f,99,ad,02,82,f3,4f,55,0f,99,3c,
-69.1967,-1.84014,7.11699,-5.12673,5.65911,5.31107,-0.352363,0.337377,-0.00810407,a0,81,74,00,bc,0f,97,18,02,82,f5,4f,55,0f,97,16,
-69.2025,-1.83572,7.11703,-5.2864,5.58601,5.25964,-0.353587,0.342466,-0.00281037,a1,81,73,00,bc,0f,96,f1,02,82,f4,4f,55,0f,96,94,
-69.2082,-1.83125,7.11706,-5.2688,5.67002,5.24468,-0.344953,0.341021,-0.0074966,a1,81,73,00,bb,0f,95,aa,01,82,f3,4f,56,0f,95,f6,
-69.214,-1.82717,7.11709,-5.26206,5.55225,5.10451,-0.354119,0.340839,-0.00798222,a0,81,74,00,bc,0f,94,69,02,82,f3,4f,55,0f,94,f8,
-69.2199,-1.82295,7.11713,-5.24522,5.67844,5.22507,-0.35088,0.340981,-0.00594767,a0,81,74,00,bc,0f,94,69,02,82,f3,4f,55,0f,94,f8,
-69.2199,-1.82295,7.11713,-5.24522,5.67844,5.22507,-0.35088,0.340981,-0.00594767,a0,81,74,00,bc,0f,94,69,02,82,f3,4f,55,0f,94,f8,
-69.2315,-1.81428,7.1172,-5.14674,5.69108,5.34383,-0.350408,0.335791,-0.00155966,a1,81,73,00,bd,0f,93,6c,01,82,f5,4f,56,0f,93,8b,
-69.2376,-1.81023,7.11723,-5.07062,5.74084,5.5618,-0.348696,0.33645,-0.00117604,a0,81,72,00,bc,0f,92,14,02,82,f3,4f,55,0f,92,1a,
-69.2434,-1.80549,7.11727,-5.02381,5.65293,5.32389,-0.346057,0.338452,-0.00839629,a2,81,72,00,bc,0f,91,a2,02,82,f5,4f,55,0f,91,f4,
-69.2494,-1.8011,7.1173,-5.09997,5.69316,5.25619,-0.349387,0.344787,-0.00298245,a1,81,72,00,bb,0f,8f,a0,02,82,f3,4f,55,0f,8f,70,
-69.2553,-1.79676,7.11734,-5.08245,5.68356,5.36369,-0.350144,0.343547,-0.00469985,a1,81,71,00,bc,0f,8e,7d,02,82,f4,4f,54,0f,8e,63,
-69.2612,-1.7921,7.11737,-5.07624,5.5691,5.23553,-0.353341,0.348204,-0.00508795,a1,81,72,00,bc,0f,8d,d4,02,82,f5,4f,55,0f,8d,b1,
-69.2673,-1.78757,7.11741,-5.0379,5.77422,5.2861,-0.350992,0.34585,-0.00668481,a3,81,71,00,bc,0f,8b,29,02,82,f3,4f,55,0f,8b,cc,
-69.2733,-1.78297,7.11745,-5.03794,5.79693,5.26111,-0.350482,0.343728,-0.00842665,a3,81,71,00,bb,0f,8a,2c,02,82,f4,4f,55,0f,8a,d1,
-69.2792,-1.77846,7.11748,-5.09923,5.67396,5.28082,-0.346014,0.348644,-0.00637765,a3,81,71,00,bb,0f,8a,2c,02,82,f4,4f,55,0f,8a,d1,
-69.2852,-1.77397,7.11752,-5.05679,5.62654,5.21966,-0.348728,0.343806,-0.00414821,a3,81,71,00,bb,0f,8a,2c,02,82,f4,4f,55,0f,8a,d1,
-69.291,-1.76977,7.11755,-5.17709,5.6015,5.21918,-0.349303,0.349973,-0.00242318,a3,81,71,00,bb,0f,8a,2c,02,82,f4,4f,55,0f,8a,d1,
-69.297,-1.76535,7.11758,-4.95451,5.52588,5.2194,-0.350712,0.33947,-0.0039894,a0,81,72,00,bc,0f,89,9c,03,82,f4,4f,55,0f,89,54,
-69.3028,-1.76096,7.11762,-5.05558,5.49202,5.24477,-0.353437,0.344749,-0.0105561,a2,81,71,00,bc,0f,88,ac,03,82,f4,4f,55,0f,88,7b,
-69.3089,-1.7565,7.11765,-5.15865,5.70905,5.26874,-0.34197,0.353557,-0.00768271,a3,81,72,00,bd,0f,86,3b,02,82,f4,4f,55,0f,86,3a,
-69.3148,-1.75223,7.11769,-4.86883,5.5297,5.23029,-0.351443,0.349165,-0.00677699,a2,81,70,00,bc,0f,85,c5,02,82,f4,4f,56,0f,85,59,
-69.3207,-1.74757,7.11772,-4.98856,5.641,5.14751,-0.350445,0.35341,-0.0104634,a2,81,71,00,bb,0f,83,a0,02,82,f3,4f,55,0f,83,9b,
-69.3266,-1.74324,7.11776,-4.76474,5.65588,5.24039,-0.354526,0.351227,-0.0101986,a1,81,70,00,bc,0f,82,3b,01,82,f5,4f,55,0f,82,18,
-69.3325,-1.73864,7.11779,-4.76135,5.70133,5.13508,-0.352496,0.354042,-0.0111474,a3,81,71,00,bb,0f,81,0a,02,82,f5,4f,55,0f,81,5a,
-69.3325,-1.73864,7.11779,-4.76135,5.70133,5.13508,-0.352496,0.354042,-0.0111474,a3,81,71,00,bb,0f,81,0a,02,82,f5,4f,55,0f,81,5a,
-69.3446,-1.72976,7.11786,-4.86413,5.61899,5.26443,-0.356228,0.357021,-0.00630828,a3,81,71,00,bb,0f,81,0a,02,82,f5,4f,55,0f,81,5a,
-69.3501,-1.72512,7.11789,-4.90476,5.66468,5.24001,-0.354896,0.357556,-0.00983109,a3,81,71,00,bb,0f,81,0a,02,82,f5,4f,55,0f,81,5a,
-69.356,-1.72067,7.11793,-4.96476,5.62905,5.22597,-0.35444,0.35956,-0.00715385,a3,81,70,00,bc,0f,bf,e5,02,82,f2,4f,54,0f,bf,0e,
-69.3619,-1.71617,7.11796,-4.96386,5.72118,5.14265,-0.35069,0.359357,-0.0115758,a3,81,6f,00,bb,0f,be,f0,03,82,f4,4f,55,0f,be,44,
-69.3676,-1.71184,7.11799,-4.88791,5.72197,5.31993,-0.352744,0.351883,-0.00893012,a3,81,70,00,bc,0f,bd,bb,02,82,f3,4f,55,0f,bd,f3,
-69.3736,-1.70738,7.11803,-4.98788,5.55117,5.26709,-0.352782,0.354758,-0.0099291,a3,81,6f,00,bc,0f,bb,49,02,82,f4,4f,56,0f,bb,31,
-69.3792,-1.70313,7.11806,-4.88519,5.49692,5.1815,-0.349893,0.350207,-0.0105987,a3,81,70,00,ba,0f,ba,52,02,82,f3,4f,55,0f,ba,3e,
-69.385,-1.69855,7.11809,-5.02392,5.50441,5.18673,-0.35662,0.358845,-0.0130429,a4,81,70,00,bc,0f,b9,95,03,82,f4,4f,55,0f,b9,89,
-69.3909,-1.69408,7.11813,-4.92273,5.74314,5.16556,-0.350529,0.355924,-0.00810033,a3,81,6f,00,bc,0f,b8,38,03,82,f4,4f,55,0f,b8,a6,
-69.3966,-1.68956,7.11816,-4.89905,5.66161,5.17078,-0.359136,0.357425,-0.00864782,a3,81,6f,00,bc,0f,b8,38,03,82,f4,4f,55,0f,b8,a6,
-69.3966,-1.68956,7.11816,-4.89905,5.66161,5.17078,-0.359136,0.357425,-0.00864782,a3,81,6f,00,bc,0f,b8,38,03,82,f4,4f,55,0f,b8,a6,
-69.4083,-1.68045,7.11823,-4.9391,5.75546,5.16218,-0.355429,0.36338,-0.0157411,a3,81,6f,00,bc,0f,b8,38,03,82,f4,4f,55,0f,b8,a6,
-69.4142,-1.67549,7.11826,-4.92017,5.61058,5.25644,-0.355288,0.365358,-0.0146173,a4,81,6f,00,bd,0f,b6,11,02,82,f4,4f,55,0f,b6,e7,
-69.4198,-1.6708,7.1183,-4.71404,5.83989,5.15835,-0.353445,0.361934,-0.0167637,a2,81,6f,00,bc,0f,b5,08,02,82,f4,4f,55,0f,b5,96,
-69.4257,-1.6661,7.11833,-4.93515,5.71041,5.16657,-0.354717,0.371973,-0.0109702,a2,81,70,00,bd,0f,b4,39,01,82,f5,4f,55,0f,b4,27,
-69.4314,-1.6614,7.11837,-5.09721,5.59724,5.17607,-0.355144,0.37927,-0.0164652,a4,81,6f,00,bc,0f,b2,a3,02,82,f4,4f,55,0f,b2,5b,
-69.4371,-1.65674,7.1184,-4.97363,5.61698,5.09044,-0.356339,0.369322,-0.00906466,a3,81,6e,00,bc,0f,b1,ed,02,82,f4,4f,55,0f,b1,2a,
-69.4371,-1.65674,7.1184,-4.97363,5.61698,5.09044,-0.356339,0.369322,-0.00906466,a3,81,6e,00,bc,0f,b1,ed,02,82,f4,4f,55,0f,b1,2a,
-69.4433,-1.65226,7.11843,-4.8589,5.78062,5.27112,-0.354551,0.361608,-0.0148826,a5,81,6f,00,bb,0f,b0,23,02,82,f4,4f,55,0f,b0,05,
-69.4489,-1.64749,7.11846,-4.95403,5.72116,5.13072,-0.357796,0.369225,-0.0171226,a4,81,6e,00,bc,0f,ae,4b,02,82,f4,4f,55,0f,ae,1e,
-69.4548,-1.64275,7.1185,-4.77416,5.89749,5.16919,-0.348902,0.365515,-0.0172072,a4,81,6e,00,bc,0f,ae,4b,02,82,f4,4f,55,0f,ae,1e,
-69.4607,-1.63821,7.11853,-4.79034,5.81413,5.09774,-0.353299,0.366134,-0.0124047,a4,81,6e,00,bc,0f,ae,4b,02,82,f4,4f,55,0f,ae,1e,
-69.4667,-1.63356,7.11857,-4.74556,5.81299,5.12075,-0.363534,0.370577,-0.0166675,a4,81,6e,00,bc,0f,ae,4b,02,82,f4,4f,55,0f,ae,1e,
-69.4727,-1.62871,7.1186,-4.74996,5.97469,5.30309,-0.358356,0.375367,-0.0146925,a5,81,6f,00,bc,0f,ad,63,02,82,f3,4f,55,0f,ad,5d,
-69.4787,-1.62399,7.11863,-4.6858,5.92052,5.24735,-0.357996,0.379039,-0.016829,a4,81,6d,00,bc,0f,ac,cd,03,82,f5,4f,55,0f,ac,19,
-69.4848,-1.61949,7.11867,-4.51956,5.96728,5.1578,-0.35871,0.376665,-0.0165324,a3,81,6f,00,bc,0f,aa,c8,03,82,f4,4f,55,0f,aa,56,
-69.4906,-1.61467,7.1187,-4.51795,5.82982,5.23275,-0.366275,0.379524,-0.0152106,a3,81,6d,00,bb,0f,a9,e6,01,82,f4,4f,55,0f,a9,e0,
-69.4966,-1.60999,7.11873,-4.47338,5.96601,5.11772,-0.361923,0.382968,-0.0128098,a4,81,6e,00,bc,0f,a8,a9,02,82,f4,4f,56,0f,a8,ee,
-69.5024,-1.60519,7.11876,-4.41127,5.7495,5.08986,-0.367429,0.376219,-0.0116223,a5,81,6d,00,bc,0f,a6,30,02,82,f5,4f,55,0f,a6,e4,
-69.5082,-1.60058,7.1188,-4.37468,5.84543,5.14858,-0.360832,0.374659,-0.0172519,a5,81,6f,00,bc,0f,a5,34,01,82,f5,4f,55,0f,a5,a6,
-69.514,-1.59611,7.11883,-4.63819,5.64856,5.1775,-0.363567,0.382559,-0.0165445,a5,81,6f,00,bc,0f,a5,34,01,82,f5,4f,55,0f,a5,a6,
-69.5196,-1.59146,7.11886,-4.61737,5.68359,5.14138,-0.360527,0.38238,-0.0165341,a5,81,6f,00,bc,0f,a5,34,01,82,f5,4f,55,0f,a5,a6,
-69.5254,-1.5871,7.11889,-4.50918,5.62423,4.99123,-0.367886,0.379448,-0.0162057,a5,81,6f,00,bc,0f,a5,34,01,82,f5,4f,55,0f,a5,a6,
-69.5312,-1.58259,7.11892,-4.3903,5.62861,5.08868,-0.367811,0.37546,-0.0200954,a6,81,6e,00,bc,0f,a4,85,01,82,f4,4f,55,0f,a4,24,
-69.537,-1.57813,7.11896,-4.54702,5.67151,5.02257,-0.366279,0.391719,-0.0172647,a4,81,6e,00,bd,0f,a3,81,02,82,f4,4f,55,0f,a3,da,
-69.5429,-1.57367,7.11898,-4.44402,5.72594,5.06488,-0.373997,0.387989,-0.0153852,a4,81,6d,00,bc,0f,a1,09,02,82,f4,4f,55,0f,a1,84,
-69.5429,-1.57367,7.11898,-4.44402,5.72594,5.06488,-0.373997,0.387989,-0.0153852,a4,81,6d,00,bb,0f,a0,0c,02,82,f4,4f,55,0f,a0,ab,
-69.5548,-1.56493,7.11905,-4.32116,5.75192,4.96747,-0.367091,0.383667,-0.0143656,a5,81,6c,00,bd,0f,9e,19,02,82,f4,4f,56,0f,9e,d1,
-69.5548,-1.56493,7.11905,-4.32116,5.75192,4.96747,-0.367091,0.383667,-0.0143656,a4,81,6c,00,bc,0f,9d,92,01,82,f4,4f,55,0f,9d,81,
-69.5668,-1.55555,7.11911,-4.31883,5.86551,5.04939,-0.368926,0.393513,-0.0130109,a5,81,6c,00,bc,0f,9c,49,03,82,f3,4f,56,0f,9c,49,
-69.5729,-1.55127,7.11914,-4.4018,5.97823,5.05892,-0.365429,0.393846,-0.0139716,a5,81,6c,00,bc,0f,9c,49,03,82,f3,4f,56,0f,9c,49,
-69.5789,-1.5469,7.11917,-4.38508,6.01537,5.15398,-0.363429,0.392439,-0.0178719,a5,81,6c,00,bc,0f,9c,49,03,82,f3,4f,56,0f,9c,49,
-69.5849,-1.54255,7.1192,-4.32266,5.89204,5.12923,-0.363123,0.392071,-0.0159117,a5,81,6c,00,bc,0f,9c,49,03,82,f3,4f,56,0f,9c,49,
-69.5909,-1.53841,7.11923,-4.2362,5.86735,4.98785,-0.36465,0.390098,-0.0115798,a5,81,6d,00,bd,0f,9b,27,02,82,f4,4f,55,0f,9b,50,
-69.5969,-1.53375,7.11926,-4.1996,5.93919,5.08402,-0.363123,0.38739,-0.0181546,a5,81,6b,00,bc,0f,99,e8,01,82,f4,4f,55,0f,99,3d,
-69.6027,-1.52967,7.11928,-4.20145,6.07756,5.18295,-0.357739,0.393069,-0.0157184,a5,81,6c,00,bc,0f,98,f5,02,82,f4,4f,55,0f,98,21,
-69.6087,-1.52495,7.11932,-4.1773,5.90918,5.15145,-0.362678,0.398021,-0.0208322,a6,81,6b,00,bd,0f,96,4f,03,82,f4,4f,56,0f,96,72,
-69.6145,-1.52054,7.11935,-4.17336,5.81593,5.05595,-0.367115,0.396938,-0.020345,a5,81,6c,00,bc,0f,95,31,01,82,f4,4f,55,0f,95,d6,
-69.6201,-1.51602,7.11938,-4.03166,5.83053,5.14514,-0.367359,0.397163,-0.0186763,a7,81,6b,00,bd,0f,94,e5,02,82,f4,4f,55,0f,94,ca,
-69.626,-1.51144,7.11941,-3.9683,5.84265,5.10067,-0.367277,0.398156,-0.0183,a5,81,6b,00,bc,0f,93,e1,02,82,f4,4f,55,0f,93,07,
-69.6317,-1.50683,7.11944,-3.99401,5.90428,5.19155,-0.358104,0.398269,-0.0211853,a5,81,6b,00,bc,0f,93,e1,02,82,f4,4f,55,0f,93,07,
-69.6317,-1.50683,7.11944,-3.99401,5.90428,5.19155,-0.358104,0.398269,-0.0211853,a5,81,6b,00,bc,0f,93,e1,02,82,f4,4f,55,0f,93,07,
-69.6435,-1.49771,7.1195,-4.12858,5.83775,5.10055,-0.372993,0.401759,-0.0197516,a5,81,6b,00,bc,0f,93,e1,02,82,f4,4f,55,0f,93,07,
-69.6495,-1.49302,7.11953,-4.20902,6.06401,5.13067,-0.369561,0.410952,-0.0193028,a7,81,6a,00,bd,0f,91,db,02,82,f4,4f,55,0f,91,59,
-69.6495,-1.49302,7.11953,-4.20902,6.06401,5.13067,-0.369561,0.410952,-0.0193028,a6,81,6b,00,bd,0f,90,ad,03,82,f5,4f,55,0f,90,2f,
-69.6612,-1.48426,7.11959,-4.14521,5.89228,5.05638,-0.374442,0.405131,-0.0177654,a6,81,6a,00,bd,0f,8f,34,02,82,f5,4f,57,0f,8f,f3,
-69.667,-1.48016,7.11961,-4.10408,5.91503,5.03206,-0.372873,0.403236,-0.0155821,a6,81,6b,00,bb,0f,8d,e3,01,82,f5,4f,55,0f,8d,82,
-69.6729,-1.47554,7.11964,-4.26558,5.93581,5.00621,-0.370708,0.409945,-0.0160373,a6,81,6a,00,bb,0f,8c,61,01,82,f4,4f,54,0f,8c,0e,
-69.6788,-1.4713,7.11967,-4.2049,6.01873,4.95973,-0.366993,0.408121,-0.0221739,a6,81,6a,00,bd,0f,8b,88,02,82,f6,4f,56,0f,8b,99,
-69.6788,-1.4713,7.11967,-4.2049,6.01873,4.95973,-0.366993,0.408121,-0.0221739,a6,81,6a,00,bb,0f,8a,83,01,82,f4,4f,55,0f,8a,e2,
-69.691,-1.46247,7.11973,-4.06002,6.03062,4.99064,-0.369371,0.409033,-0.0166651,a6,81,6a,00,bb,0f,8a,83,01,82,f4,4f,55,0f,8a,e2,
-69.691,-1.46247,7.11973,-4.06002,6.03062,4.99064,-0.369371,0.409033,-0.0166651,a6,81,6a,00,bb,0f,8a,83,01,82,f4,4f,55,0f,8a,e2,
-69.7032,-1.45371,7.11978,-3.77165,6.01369,4.91521,-0.368343,0.406427,-0.0175375,a7,81,6a,00,bc,0f,89,2c,01,82,f3,4f,56,0f,89,b3,
-69.7092,-1.44914,7.11981,-3.84935,5.87578,4.95695,-0.378068,0.414555,-0.021539,a7,81,6b,00,bb,0f,88,84,02,82,f5,4f,55,0f,88,22,
-69.7153,-1.44466,7.11984,-3.80756,6.00961,4.96034,-0.377939,0.41421,-0.0152746,a7,81,6a,00,bc,0f,87,99,02,82,f5,4f,55,0f,87,b8,
-69.7215,-1.44018,7.11987,-3.82863,5.92999,5.03236,-0.383011,0.413825,-0.0182884,a6,81,6a,00,bc,0f,85,33,02,82,f3,4f,57,0f,85,65,
-69.7277,-1.43529,7.1199,-3.80996,5.94579,5.00469,-0.374107,0.41388,-0.0202535,a8,81,6a,00,bd,0f,84,19,02,82,f4,4f,55,0f,84,64,
-69.7338,-1.43072,7.11993,-4.03238,5.99986,4.96589,-0.370352,0.422631,-0.0207366,a8,81,6a,00,bb,0f,83,f0,02,82,f4,4f,55,0f,83,a9,
-69.7397,-1.42607,7.11996,-4.06761,5.90483,4.83564,-0.378324,0.421852,-0.022948,a8,81,69,00,bc,0f,81,5c,02,82,f4,4f,55,0f,81,f7,
-69.7455,-1.42141,7.11999,-3.92781,5.96493,4.89574,-0.37368,0.417664,-0.0194352,a7,81,6a,00,bc,0f,80,54,02,82,f4,4f,55,0f,80,d8,
-69.7517,-1.41674,7.12002,-3.95048,6.02378,4.9164,-0.367337,0.417695,-0.0197946,a7,81,6a,00,bc,0f,80,54,02,82,f4,4f,55,0f,80,d8,
-69.7517,-1.41674,7.12002,-3.95048,6.02378,4.9164,-0.367337,0.417695,-0.0197946,a7,81,6a,00,bc,0f,80,54,02,82,f4,4f,55,0f,80,d8,
-69.7639,-1.40726,7.12008,-3.94434,5.88595,4.87662,-0.378777,0.422584,-0.0251408,a7,81,6a,00,bc,0f,80,54,02,82,f4,4f,55,0f,80,d8,
-69.7701,-1.4028,7.1201,-3.94815,6.13738,4.93606,-0.369833,0.422518,-0.023615,a7,81,68,00,bc,0f,bf,66,03,82,f3,4f,55,0f,bf,59,
-69.7767,-1.39842,7.12013,-3.83803,5.92118,4.83618,-0.376476,0.428982,-0.0187455,a8,81,67,00,bc,0f,be,7f,02,82,f4,4f,55,0f,be,b0,
-69.7829,-1.39383,7.12016,-3.67566,6.01571,4.82929,-0.375825,0.424601,-0.0232433,a9,81,68,00,bc,0f,bc,1c,03,82,f3,4f,55,0f,bc,28,
-69.7889,-1.38956,7.12019,-3.67177,5.96788,4.81043,-0.382477,0.427605,-0.0225124,a8,81,68,00,bc,0f,bb,25,03,82,f3,4f,56,0f,bb,f7,
-69.795,-1.38501,7.12021,-3.67109,6.08282,4.88916,-0.379726,0.436895,-0.0197215,a9,81,67,00,bb,0f,b9,6c,02,82,f4,4f,55,0f,b9,7d,
-69.8011,-1.38061,7.12024,-3.57176,6.14198,4.96267,-0.378968,0.433246,-0.0202193,a8,81,67,00,bc,0f,b8,9d,02,82,f4,4f,55,0f,b8,52,
-69.8074,-1.37619,7.12027,-3.5087,6.10989,4.8552,-0.378419,0.430372,-0.0253539,a9,81,67,00,bd,0f,b7,fd,02,82,f4,4f,54,0f,b7,c6,
-69.8133,-1.37163,7.12029,-3.68886,6.09336,4.80494,-0.379653,0.436225,-0.0219082,a9,81,67,00,bd,0f,b7,fd,02,82,f4,4f,54,0f,b7,c6,
-69.8194,-1.36737,7.12032,-3.77045,6.0249,4.8523,-0.382926,0.438836,-0.025786,a9,81,67,00,bd,0f,b7,fd,02,82,f4,4f,54,0f,b7,c6,
-69.8254,-1.36309,7.12034,-3.66661,6.01299,4.74326,-0.381879,0.432709,-0.0222224,a9,81,67,00,bd,0f,b7,fd,02,82,f4,4f,54,0f,b7,c6,
-69.8317,-1.35873,7.12037,-3.85497,6.13574,4.88009,-0.376605,0.434928,-0.0187835,a8,81,67,00,bc,0f,b5,59,02,82,f2,4f,55,0f,b5,09,
-69.8376,-1.35418,7.1204,-3.69107,6.18539,4.81225,-0.373773,0.431841,-0.0222925,a8,81,67,00,bc,0f,b4,76,01,82,f4,4f,55,0f,b4,8a,
-69.8437,-1.34973,7.12042,-3.67014,6.06024,4.98709,-0.384099,0.437291,-0.0219673,aa,81,66,00,bc,0f,b3,d1,02,82,f4,4f,55,0f,b3,74,
-69.85,-1.34542,7.12045,-3.8516,6.09272,4.97418,-0.380134,0.447827,-0.0206986,a9,81,65,00,bc,0f,b1,64,02,82,f4,4f,55,0f,b1,2a,
-69.856,-1.34123,7.12047,-3.60546,5.98261,4.87939,-0.380352,0.438988,-0.0196004,a9,81,67,00,bb,0f,b0,14,02,82,f3,4f,56,0f,b0,25,
-69.8622,-1.33687,7.1205,-3.38178,6.02165,4.83391,-0.375799,0.432909,-0.0195413,aa,81,66,00,bc,0f,af,94,01,82,f5,4f,57,0f,af,b3,
-69.8685,-1.33232,7.12053,-3.60364,5.98427,4.92164,-0.382849,0.445351,-0.0236633,aa,81,65,00,bc,0f,ae,63,01,82,f4,4f,55,0f,ae,2d,
-69.8747,-1.32819,7.12055,-3.40275,6.10364,4.91121,-0.376736,0.43778,-0.027157,aa,81,65,00,bc,0f,ae,63,01,82,f4,4f,55,0f,ae,2d,
-69.8809,-1.32379,7.12058,-3.44122,6.25987,4.78987,-0.370146,0.438434,-0.0211935,aa,81,65,00,bc,0f,ae,63,01,82,f4,4f,55,0f,ae,2d,
-69.8809,-1.32379,7.12058,-3.44122,6.25987,4.78987,-0.370146,0.438434,-0.0211935,aa,81,65,00,bc,0f,ae,63,01,82,f4,4f,55,0f,ae,2d,
