x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.532225,-0.188702,0.172258,-131.59,-8.21285,14.1754,-1.44427,4.40985,6.30132,-0.340529,0.571452,0.00481965,ff,80,e0,00,dd,0f,8e,af,fc,81,f5,4f,56,0f,8e,4f,
0.532207,-0.18871,0.172257,-131.602,-8.20475,14.1756,-1.56705,4.54587,6.26312,-0.335146,0.574225,0.000799836,ff,80,e1,00,dd,0f,90,19,fd,81,f4,4f,56,0f,90,0d,
0.532191,-0.188718,0.172258,-131.615,-8.19594,14.1757,-1.52607,4.3843,6.37166,-0.344233,0.572134,0.00652768,01,81,e0,00,dd,0f,91,ae,fd,81,f6,4f,56,0f,91,57,
0.532172,-0.188725,0.172257,-131.626,-8.18771,14.1759,-1.52681,4.36166,6.45825,-0.349658,0.572373,0.00295029,01,81,e0,00,dd,0f,91,ae,fd,81,f6,4f,56,0f,91,57,
0.532139,-0.188741,0.172258,-131.65,-8.17062,14.1762,-1.42377,4.51474,6.32689,-0.33462,0.574589,0.00474308,01,81,e0,00,dd,0f,91,ae,fd,81,f6,4f,56,0f,91,57,
0.532139,-0.188741,0.172258,-131.65,-8.17062,14.1762,-1.42377,4.51474,6.32689,-0.33462,0.574589,0.00474308,01,81,e0,00,dd,0f,91,ae,fd,81,f6,4f,56,0f,91,57,
0.532121,-0.188748,0.172258,-131.662,-8.16247,14.1763,-1.33976,4.56107,6.17144,-0.331811,0.570179,0.00257468,01,81,e2,00,de,0f,92,b8,fc,81,f3,4f,56,0f,92,95,
0.532104,-0.188756,0.172258,-131.673,-8.15436,14.1764,-1.33942,4.37943,6.2938,-0.340006,0.573264,0.00222652,02,81,e0,00,dc,0f,93,cd,fe,81,f3,4f,57,0f,93,73,
0.532069,-0.18877,0.172258,-131.698,-8.1389,14.1767,-1.33768,4.51523,6.26255,-0.340228,0.574996,-0.000668374,01,81,e1,00,dd,0f,94,90,fd,81,f4,4f,56,0f,94,b1,
0.532052,-0.188778,0.172259,-131.71,-8.13106,14.1768,-1.41965,4.46826,6.29369,-0.337391,0.577388,0.00558012,02,81,e0,00,dd,0f,96,50,fc,81,f3,4f,56,0f,96,29,
0.532052,-0.188778,0.172259,-131.71,-8.13106,14.1768,-1.41965,4.46826,6.29369,-0.337391,0.577388,0.00558012,02,81,e1,00,dd,0f,97,d2,fc,81,f4,4f,57,0f,97,3a,
0.532036,-0.188786,0.172261,-131.722,-8.12281,14.177,-1.43698,4.36607,6.20991,-0.339786,0.578432,0.00177473,03,81,e0,00,de,0f,99,2c,fd,81,f4,4f,57,0f,99,7b,
0.532017,-0.188793,0.172261,-131.734,-8.11486,14.1771,-1.39349,4.52511,6.14373,-0.336352,0.582109,0.00367584,04,81,e1,00,dd,0f,9a,70,fd,81,f3,4f,56,0f,9a,36,
0.531999,-0.188802,0.172262,-131.746,-8.10698,14.1773,-1.38098,4.76437,6.39624,-0.33486,0.578725,0.00464507,04,81,e1,00,dd,0f,9a,70,fd,81,f3,4f,56,0f,9a,36,
0.531981,-0.188808,0.172261,-131.758,-8.0991,14.1774,-1.5144,4.56234,6.19271,-0.348799,0.579247,0.00377597,04,81,e1,00,dd,0f,9a,70,fd,81,f3,4f,56,0f,9a,36,
0.531962,-0.188815,0.172261,-131.77,-8.09158,14.1775,-1.51733,4.56446,6.23708,-0.345953,0.576616,0.00128437,04,81,e1,00,dd,0f,9a,70,fd,81,f3,4f,56,0f,9a,36,
0.531944,-0.188822,0.17226,-131.782,-8.08384,14.1777,-1.53799,4.43849,6.30792,-0.351315,0.576203,0.00182609,04,81,e0,00,de,0f,9b,e0,fd,81,f4,4f,56,0f,9b,2b,
0.531925,-0.18883,0.17226,-131.794,-8.07645,14.1778,-1.63813,4.56243,6.22224,-0.342861,0.582011,0.00524968,05,81,df,00,dd,0f,9d,69,fb,81,f5,4f,56,0f,9d,02,
0.531908,-0.188837,0.172261,-131.806,-8.06863,14.1779,-1.51152,4.4049,6.10364,-0.3431,0.581243,0.00853663,05,81,e1,00,dc,0f,9e,36,fc,81,f3,4f,57,0f,9e,70,
0.531888,-0.188846,0.172261,-131.818,-8.06112,14.1781,-1.52049,4.45514,6.28885,-0.338878,0.574731,0.00128273,06,81,e0,00,dd,0f,9f,89,fc,81,f4,4f,56,0f,9f,63,
0.53187,-0.188853,0.172262,-131.829,-8.05299,14.1782,-1.39638,4.45416,6.30535,-0.341328,0.573872,0.00901454,07,81,df,00,dd,0f,a1,98,fd,81,f5,4f,57,0f,a1,5c,
0.531834,-0.188868,0.172265,-131.851,-8.03649,14.1785,-1.55508,4.56439,6.18784,-0.342461,0.579574,0.00265182,07,81,e0,00,dc,0f,a2,6a,fe,81,f4,4f,56,0f,a2,bd,
0.531834,-0.188868,0.172265,-131.851,-8.03649,14.1785,-1.55508,4.56439,6.18784,-0.342461,0.579574,0.00265182,06,81,df,00,de,0f,a3,20,fd,81,f4,4f,56,0f,a3,a1,
0.531816,-0.188875,0.172266,-131.862,-8.02803,14.1786,-1.4949,4.55295,6.2482,-0.34392,0.577165,0.00613012,06,81,df,00,de,0f,a3,20,fd,81,f4,4f,56,0f,a3,a1,
0.531799,-0.188884,0.172267,-131.873,-8.01945,14.1788,-1.41115,4.57599,6.19247,-0.346208,0.575487,0.00427464,06,81,df,00,de,0f,a3,20,fd,81,f4,4f,56,0f,a3,a1,
0.531782,-0.188891,0.172268,-131.885,-8.01063,14.1789,-1.65422,4.64009,6.15369,-0.346245,0.581528,0.000232755,06,81,df,00,de,0f,a3,20,fd,81,f4,4f,56,0f,a3,a1,
0.531764,-0.188898,0.172268,-131.896,-8.00251,14.1791,-1.55388,4.58222,6.21207,-0.350409,0.573572,0.00465236,07,81,e0,00,dd,0f,a4,86,fc,81,f5,4f,57,0f,a4,3b,
0.531747,-0.188906,0.17227,-131.907,-7.99367,14.1792,-1.57461,4.57018,6.19764,-0.351169,0.570654,0.00295835,0a,81,e0,00,dc,0f,a6,ee,fd,81,f5,4f,57,0f,a6,91,
0.53173,-0.188911,0.172271,-131.918,-7.98524,14.1794,-1.65856,4.50209,6.31304,-0.349176,0.57388,0.00704982,09,81,e0,00,dc,0f,a7,f2,fc,81,f4,4f,56,0f,a7,e9,
0.531712,-0.18892,0.172273,-131.93,-7.9766,14.1795,-1.67715,4.58358,6.26841,-0.344491,0.580201,0.0047716,09,81,e0,00,dc,0f,a8,68,fc,81,f4,4f,56,0f,a8,73,
0.531694,-0.188928,0.172274,-131.941,-7.9679,14.1797,-1.6799,4.51694,6.37421,-0.345607,0.579113,0.00358951,0a,81,e0,00,dc,0f,aa,05,fc,81,f4,4f,56,0f,aa,2d,
0.531677,-0.188934,0.172276,-131.952,-7.95948,14.1798,-1.43482,4.47619,6.25397,-0.341514,0.569336,0.00338345,09,81,df,00,dc,0f,ab,94,fd,81,f5,4f,55,0f,ab,49,
0.531659,-0.188937,0.172275,-131.963,-7.95119,14.1799,-1.47716,4.52313,6.33802,-0.337403,0.574551,0.00510284,0b,81,df,00,dd,0f,ac,90,fd,81,f4,4f,56,0f,ac,3b,
0.531642,-0.188945,0.172277,-131.975,-7.94245,14.1801,-1.47825,4.41079,6.39696,-0.341258,0.573227,0.000884818,0b,81,df,00,dd,0f,ac,90,fd,81,f4,4f,56,0f,ac,3b,
0.531624,-0.188954,0.172277,-131.987,-7.93433,14.1802,-1.4817,4.48035,6.52884,-0.339085,0.574301,0.00212185,0b,81,df,00,dd,0f,ac,90,fd,81,f4,4f,56,0f,ac,3b,
0.531608,-0.188962,0.17228,-131.998,-7.92577,14.1804,-1.39536,4.36542,6.37405,-0.343612,0.569814,0.00179012,0b,81,df,00,dd,0f,ac,90,fd,81,f4,4f,56,0f,ac,3b,
0.531591,-0.188967,0.172281,-132.01,-7.91703,14.1805,-1.35076,4.43415,6.35919,-0.34429,0.57772,0.00282707,0c,81,df,00,da,0f,ae,76,fc,81,f4,4f,56,0f,ae,91,
0.531573,-0.188975,0.172282,-132.022,-7.90884,14.1807,-1.16924,4.51671,6.41126,-0.343711,0.572422,0.00314361,0c,81,de,00,dc,0f,af,d0,fd,81,f3,4f,57,0f,af,76,
0.531556,-0.188981,0.172281,-132.033,-7.90078,14.1808,-1.51286,4.54535,6.44722,-0.34582,0.587968,0.00163306,0d,81,df,00,dc,0f,b0,bd,fe,81,f4,4f,55,0f,b0,5f,
0.531521,-0.188996,0.172283,-132.057,-7.88466,14.1811,-1.41298,4.55756,6.43053,-0.342497,0.578854,0.00483186,0d,81,df,00,dc,0f,b2,e3,fe,81,f4,4f,56,0f,b2,13,
0.531521,-0.188996,0.172283,-132.057,-7.88466,14.1811,-1.41298,4.55756,6.43053,-0.342497,0.578854,0.00483186,0d,81,de,00,dc,0f,b3,61,fe,81,f5,4f,56,0f,b3,91,
0.531503,-0.189003,0.172283,-132.069,-7.8767,14.1812,-1.51028,4.45414,6.29765,-0.343527,0.583225,0.00104142,0d,81,de,00,dc,0f,b4,ac,fd,81,f5,4f,57,0f,b4,61,
0.531485,-0.18901,0.172284,-132.08,-7.86852,14.1814,-1.49563,4.5108,6.47415,-0.343503,0.578,0.00449867,0e,81,df,00,dc,0f,b6,6c,fd,81,f4,4f,57,0f,b6,92,
0.531467,-0.189018,0.172284,-132.091,-7.8604,14.1815,-1.45351,4.44157,6.39994,-0.345641,0.572394,0.00462053,0e,81,df,00,dc,0f,b6,6c,fd,81,f4,4f,57,0f,b6,92,
0.531447,-0.189026,0.172284,-132.103,-7.85254,14.1816,-1.49611,4.39474,6.48139,-0.349448,0.570073,0.00422135,0e,81,df,00,dc,0f,b6,6c,fd,81,f4,4f,57,0f,b6,92,
0.531429,-0.189032,0.172283,-132.115,-7.84466,14.1818,-1.55646,4.40596,6.46867,-0.346952,0.573837,0.00467167,0e,81,df,00,dc,0f,b6,6c,fd,81,f4,4f,57,0f,b6,92,
0.531409,-0.189041,0.172284,-132.127,-7.83686,14.1819,-1.4569,4.44392,6.47923,-0.341043,0.57035,0.0047813,0f,81,df,00,dd,0f,b7,b9,fc,81,f5,4f,56,0f,b7,ea,
0.53139,-0.189048,0.172283,-132.138,-7.829,14.1821,-1.41444,4.42312,6.3947,-0.336588,0.570919,0.00534764,10,81,dd,00,d9,0f,b8,4b,fc,81,f4,4f,57,0f,b8,d3,
0.531371,-0.189057,0.172283,-132.15,-7.82087,14.1822,-1.35255,4.39021,6.43417,-0.338205,0.572724,0.00663015,10,81,df,00,da,0f,b9,03,fe,81,f5,4f,57,0f,b9,96,
0.531335,-0.189071,0.172284,-132.173,-7.80457,14.1825,-1.24775,4.35924,6.44283,-0.341574,0.57706,0.00259501,10,81,de,00,dc,0f,bb,d4,fc,81,f5,4f,56,0f,bb,01,
0.531335,-0.189071,0.172284,-132.173,-7.80457,14.1825,-1.24775,4.35924,6.44283,-0.341574,0.57706,0.00259501,11,81,de,00,da,0f,bc,c9,fd,81,f4,4f,57,0f,bc,9b,
0.531316,-0.189081,0.172283,-132.185,-7.79644,14.1826,-1.10517,4.32625,6.46961,-0.344889,0.572224,0.00389157,11,81,de,00,db,0f,be,99,fc,81,f4,4f,56,0f,be,3f,
0.531297,-0.189087,0.172281,-132.197,-7.78899,14.1827,-1.27005,4.43823,6.60222,-0.34394,0.580407,0.00410221,12,81,de,00,db,0f,bf,85,fd,81,f4,4f,56,0f,bf,e4,
0.53126,-0.189105,0.172281,-132.22,-7.77294,14.183,-1.46712,4.56842,6.39778,-0.339698,0.58847,0.00781734,12,81,de,00,db,0f,bf,85,fd,81,f4,4f,56,0f,bf,e4,
0.53126,-0.189105,0.172281,-132.22,-7.77294,14.183,-1.46712,4.56842,6.39778,-0.339698,0.58847,0.00781734,12,81,de,00,db,0f,bf,85,fd,81,f4,4f,56,0f,bf,e4,
0.531242,-0.189111,0.172282,-132.232,-7.76409,14.1831,-1.37192,4.47017,6.57162,-0.338136,0.580831,0.00944074,12,81,de,00,db,0f,bf,85,fd,81,f4,4f,56,0f,bf,e4,
0.531223,-0.189119,0.17228,-132.243,-7.7565,14.1833,-1.44816,4.48924,6.40503,-0.340844,0.58214,0.00627351,11,81,dd,00,da,0f,80,27,fc,81,f4,4f,56,0f,80,57,
0.531205,-0.189125,0.17228,-132.255,-7.74845,14.1834,-1.20466,4.42379,6.44485,-0.346767,0.572054,0.00499044,12,81,de,00,da,0f,82,92,fc,81,f4,4f,57,0f,82,07,
0.531184,-0.189133,0.172278,-132.266,-7.74064,14.1835,-1.28675,4.64844,6.42042,-0.342576,0.572379,0.00557375,13,81,dd,00,d9,0f,83,83,fd,81,f4,4f,56,0f,83,d2,
0.531166,-0.189141,0.172278,-132.278,-7.73249,14.1837,-1.49196,4.64729,6.44996,-0.338435,0.577556,0.00438555,14,81,dc,00,da,0f,84,63,fc,81,f5,4f,56,0f,84,46,
0.531148,-0.18915,0.172278,-132.29,-7.72455,14.1838,-1.46766,4.47818,6.34205,-0.339832,0.578999,0.00201585,15,81,dc,00,da,0f,86,c9,fd,81,f4,4f,56,0f,86,41,
0.531129,-0.189157,0.172277,-132.301,-7.71649,14.1839,-1.38524,4.56852,6.3586,-0.339967,0.579096,0.00659915,15,81,dd,00,da,0f,87,4b,fc,81,f3,4f,56,0f,87,a8,
0.531111,-0.189165,0.172279,-132.313,-7.70842,14.1841,-1.38975,4.54753,6.53763,-0.342212,0.578073,0.00443974,15,81,dc,00,db,0f,88,72,fc,81,f4,4f,57,0f,88,0e,
0.531093,-0.189173,0.172278,-132.325,-7.70069,14.1842,-1.44866,4.48842,6.56324,-0.345797,0.582961,0.00744989,15,81,dc,00,db,0f,88,72,fc,81,f4,4f,57,0f,88,0e,
0.531055,-0.189188,0.172279,-132.348,-7.68535,14.1845,-1.44841,4.60299,6.4394,-0.337313,0.579853,0.00662762,15,81,dc,00,db,0f,88,72,fc,81,f4,4f,57,0f,88,0e,
0.531055,-0.189188,0.172279,-132.348,-7.68535,14.1845,-1.44841,4.60299,6.4394,-0.337313,0.579853,0.00662762,15,81,dc,00,db,0f,88,72,fc,81,f4,4f,57,0f,88,0e,
0.531035,-0.189196,0.172279,-132.359,-7.6778,14.1846,-1.46686,4.56763,6.49183,-0.342151,0.584817,0.00780998,15,81,dd,00,d9,0f,89,ec,fc,81,f4,4f,56,0f,89,2f,
0.531016,-0.189205,0.17228,-132.371,-7.67031,14.1847,-1.30525,4.54982,6.49238,-0.33833,0.58061,0.00708598,17,81,dc,00,da,0f,8b,ca,fe,81,f4,4f,56,0f,8b,b6,
0.530998,-0.189212,0.172281,-132.382,-7.6624,14.1848,-1.60899,4.51154,6.38774,-0.335837,0.586136,0.00332317,19,81,dc,00,d9,0f,8c,1e,fd,81,f4,4f,56,0f,8c,48,
0.53096,-0.189228,0.172283,-132.405,-7.64694,14.1851,-1.57041,4.43897,6.50557,-0.347128,0.575623,0.00589381,16,81,dc,00,d9,0f,8d,ce,fc,81,f3,4f,57,0f,8d,af,
0.53096,-0.189228,0.172283,-132.405,-7.64694,14.1851,-1.57041,4.43897,6.50557,-0.347128,0.575623,0.00589381,18,81,dd,00,d8,0f,8f,38,fd,81,f5,4f,56,0f,8f,94,
0.530943,-0.189236,0.172284,-132.417,-7.63865,14.1852,-1.5906,4.47305,6.51756,-0.344479,0.578297,0.0084837,18,81,db,00,d9,0f,90,9d,fd,81,f5,4f,56,0f,90,a0,
0.530923,-0.189244,0.172285,-132.428,-7.63131,14.1854,-1.5492,4.47316,6.39337,-0.341597,0.571354,0.00732316,18,81,dc,00,d8,0f,91,8e,fd,81,f5,4f,56,0f,91,8f,
0.530905,-0.18925,0.172286,-132.439,-7.62329,14.1855,-1.55116,4.43123,6.50255,-0.340834,0.575475,0.00434028,18,81,dc,00,d8,0f,91,8e,fd,81,f5,4f,56,0f,91,8f,
0.530887,-0.18926,0.172288,-132.451,-7.61525,14.1856,-1.42833,4.52463,6.5214,-0.34024,0.576422,0.00369961,18,81,dc,00,d8,0f,91,8e,fd,81,f5,4f,56,0f,91,8f,
0.530868,-0.189267,0.172288,-132.462,-7.60771,14.1857,-1.3203,4.6018,6.38644,-0.344664,0.576609,0.00511875,18,81,dc,00,d8,0f,91,8e,fd,81,f5,4f,56,0f,91,8f,
0.530856,-0.189275,0.172292,-132.473,-7.59864,14.1859,-1.67104,4.74384,6.52036,-0.338633,0.583621,0.0107021,18,81,dc,00,d8,0f,93,d0,fd,81,f3,4f,56,0f,93,4e,
0.530837,-0.189283,0.172292,-132.484,-7.59093,14.186,-1.5485,4.63295,6.5222,-0.342782,0.579133,0.00646999,19,81,dc,00,d8,0f,94,e9,fe,81,f4,4f,57,0f,94,8c,
0.530818,-0.189289,0.172292,-132.496,-7.58305,14.1861,-1.38816,4.5437,6.64314,-0.34819,0.571683,0.00828869,1a,81,db,00,d9,0f,95,c9,fd,81,f5,4f,56,0f,95,33,
0.530799,-0.189299,0.172292,-132.507,-7.57535,14.1863,-1.40159,4.39056,6.52605,-0.357944,0.572618,0.0117586,1a,81,db,00,d7,0f,97,c3,fe,81,f4,4f,57,0f,97,fd,
0.530781,-0.189307,0.172293,-132.518,-7.56718,14.1864,-1.42714,4.68033,6.50855,-0.337505,0.573891,0.0109039,1b,81,db,00,d7,0f,98,ad,fd,81,f6,4f,56,0f,98,2f,
0.530763,-0.189313,0.172293,-132.528,-7.55918,14.1865,-1.42663,4.49801,6.49376,-0.344927,0.568453,0.00545856,1b,81,dc,00,d8,0f,99,ea,fd,81,f4,4f,56,0f,99,75,
0.530745,-0.18932,0.172293,-132.539,-7.55122,14.1867,-1.59141,4.38132,6.6074,-0.347471,0.571168,0.00911171,1c,81,dc,00,d7,0f,9b,7c,fc,81,f6,4f,56,0f,9b,aa,
0.530711,-0.189334,0.172296,-132.561,-7.53392,14.1869,-1.5889,4.45196,6.46272,-0.338243,0.573991,0.00787641,1c,81,dc,00,d7,0f,9b,7c,fc,81,f6,4f,56,0f,9b,aa,
0.530711,-0.189334,0.172296,-132.561,-7.53392,14.1869,-1.5889,4.45196,6.46272,-0.338243,0.573991,0.00787641,1c,81,dc,00,d7,0f,9b,7c,fc,81,f6,4f,56,0f,9b,aa,
0.530693,-0.189343,0.172297,-132.573,-7.52523,14.1871,-1.31984,4.32885,6.34889,-0.344874,0.565711,0.00706579,1c,81,dc,00,d7,0f,9b,7c,fc,81,f6,4f,56,0f,9b,aa,
0.530676,-0.189349,0.172298,-132.584,-7.51645,14.1872,-1.42779,4.54597,6.57807,-0.341486,0.571016,0.0045721,1c,81,db,00,d7,0f,9c,83,fc,81,f4,4f,56,0f,9c,12,
0.530657,-0.189358,0.172298,-132.596,-7.50812,14.1874,-1.47854,4.4823,6.40788,-0.354593,0.577067,0.00337325,1e,81,db,00,d6,0f,9d,65,fd,81,f4,4f,57,0f,9d,c7,
0.530622,-0.189372,0.172298,-132.619,-7.49107,14.1876,-1.44153,4.75589,6.49316,-0.347959,0.575325,0.00567529,1e,81,db,00,d8,0f,9e,40,fc,81,f4,4f,56,0f,9e,4c,
0.530622,-0.189372,0.172298,-132.619,-7.49107,14.1876,-1.44153,4.75589,6.49316,-0.347959,0.575325,0.00567529,1d,81,da,00,d8,0f,a0,b6,fd,81,f4,4f,57,0f,a0,de,
0.530587,-0.189386,0.172298,-132.642,-7.47417,14.1879,-1.29811,4.63647,6.53274,-0.346232,0.578184,0.00630439,1e,81,da,00,d8,0f,a1,aa,fd,81,f4,4f,56,0f,a1,ff,
0.530569,-0.189391,0.172297,-132.653,-7.46614,14.188,-1.39775,4.50969,6.49356,-0.34776,0.581254,0.00691909,1e,81,da,00,d8,0f,a2,db,fd,81,f4,4f,56,0f,a2,8e,
0.530569,-0.189391,0.172297,-132.653,-7.46614,14.188,-1.39775,4.50969,6.49356,-0.34776,0.581254,0.00691909,1f,81,da,00,d7,0f,a4,97,fd,81,f5,4f,56,0f,a4,c1,
0.530551,-0.1894,0.172297,-132.665,-7.45811,14.1882,-1.19578,4.53801,6.47031,-0.34257,0.574603,0.00529446,1f,81,da,00,d7,0f,a4,97,fd,81,f5,4f,56,0f,a4,c1,
0.530533,-0.189409,0.172296,-132.677,-7.45024,14.1883,-1.31957,4.4478,6.4865,-0.33754,0.577156,0.00604383,1f,81,da,00,d7,0f,a4,97,fd,81,f5,4f,56,0f,a4,c1,
0.530513,-0.189416,0.172297,-132.689,-7.44215,14.1884,-1.25497,4.29864,6.36483,-0.341576,0.5717,0.00711705,1f,81,da,00,d7,0f,a4,97,fd,81,f5,4f,56,0f,a4,c1,
0.530496,-0.189422,0.172297,-132.7,-7.43392,14.1886,-1.41832,4.38724,6.40027,-0.341795,0.576551,0.00389369,1f,81,d9,00,d6,0f,a5,6e,fd,81,f4,4f,57,0f,a5,4d,
0.530458,-0.189436,0.172297,-132.723,-7.41799,14.1888,-1.45917,4.51716,6.49937,-0.349793,0.574417,0.00869651,21,81,d9,00,d6,0f,a6,55,fd,81,f3,4f,56,0f,a6,00,
0.530458,-0.189436,0.172297,-132.723,-7.41799,14.1888,-1.45917,4.51716,6.49937,-0.349793,0.574417,0.00869651,21,81,d9,00,d6,0f,a8,e0,ff,81,f5,4f,56,0f,a8,ed,
0.53044,-0.189444,0.172297,-132.735,-7.40954,14.1889,-1.37999,4.65679,6.55164,-0.348896,0.572311,0.00195105,21,81,da,00,d7,0f,a9,19,fc,81,f5,4f,57,0f,a9,ff,
0.530421,-0.189449,0.172295,-132.746,-7.40148,14.1891,-1.30187,5.00116,6.64107,-0.337631,0.576032,0.00546911,21,81,d9,00,d8,0f,ab,c5,fb,81,f6,4f,56,0f,ab,e5,
0.530402,-0.189457,0.172293,-132.758,-7.39368,14.1892,-1.29177,4.90553,6.43338,-0.347738,0.579832,0.00441968,23,81,d9,00,d6,0f,ac,9b,fd,81,f5,4f,57,0f,ac,98,
0.530364,-0.189473,0.172293,-132.782,-7.37723,14.1895,-1.32868,4.76721,6.39809,-0.352496,0.58295,0.00581609,21,81,d9,00,d5,0f,ad,61,fd,81,f4,4f,56,0f,ad,14,
0.530364,-0.189473,0.172293,-132.782,-7.37723,14.1895,-1.32868,4.76721,6.39809,-0.352496,0.58295,0.00581609,21,81,d9,00,d5,0f,ad,61,fd,81,f4,4f,56,0f,ad,14,
0.530346,-0.18948,0.172293,-132.793,-7.3692,14.1896,-1.2678,4.73548,6.32366,-0.350872,0.577228,0.000752814,21,81,d9,00,d5,0f,ad,61,fd,81,f4,4f,56,0f,ad,14,
0.530327,-0.189487,0.172293,-132.805,-7.36099,14.1897,-1.29447,4.79256,6.49722,-0.346294,0.574073,0.0069284,21,81,d9,00,d5,0f,ad,61,fd,81,f4,4f,56,0f,ad,14,
0.530306,-0.189497,0.172291,-132.817,-7.35378,14.1898,-1.39269,4.55005,6.38173,-0.349912,0.572433,0.00992672,22,81,d8,00,d4,0f,ae,80,fd,81,f4,4f,56,0f,ae,65,
0.530286,-0.189504,0.17229,-132.828,-7.34644,14.19,-1.41794,4.53986,6.49558,-0.347147,0.568852,0.0109605,26,81,d8,00,d5,0f,b0,34,fd,81,f5,4f,56,0f,b0,d3,
0.530268,-0.18951,0.172289,-132.839,-7.33872,14.1901,-1.45593,4.49444,6.38777,-0.348833,0.569117,0.00404003,26,81,d7,00,d5,0f,b1,d2,fc,81,f4,4f,56,0f,b1,a5,
0.530248,-0.189515,0.172289,-132.85,-7.33157,14.1902,-1.56248,4.55304,6.55287,-0.34431,0.573954,0.00361062,27,81,d7,00,d6,0f,b2,45,fc,81,f4,4f,57,0f,b2,da,
0.530228,-0.189523,0.172288,-132.862,-7.32407,14.1903,-1.53772,4.30856,6.40243,-0.352086,0.564329,0.0104716,26,81,d7,00,d5,0f,b4,41,fd,81,f4,4f,56,0f,b4,c2,
0.530208,-0.189531,0.17229,-132.873,-7.31661,14.1904,-1.60244,4.48436,6.48813,-0.343314,0.571539,0.00249903,27,81,d7,00,d6,0f,b5,88,fd,81,f5,4f,56,0f,b5,40,
0.530189,-0.189539,0.17229,-132.885,-7.30906,14.1906,-1.58071,4.60907,6.45544,-0.34044,0.573673,0.00447983,27,81,d8,00,d5,0f,b6,22,fd,81,f4,4f,58,0f,b6,c8,
0.530169,-0.189548,0.17229,-132.896,-7.30145,14.1907,-1.41865,4.60765,6.54337,-0.348467,0.565615,0.00823797,27,81,d8,00,d5,0f,b6,22,fd,81,f4,4f,58,0f,b6,c8,
0.530148,-0.189557,0.172289,-132.908,-7.2942,14.1908,-1.55933,4.63622,6.50706,-0.355698,0.565018,0.00411898,27,81,d8,00,d5,0f,b6,22,fd,81,f4,4f,58,0f,b6,c8,
0.530129,-0.189563,0.172291,-132.919,-7.28643,14.1909,-1.60789,4.70606,6.72847,-0.350001,0.563431,0.00812072,27,81,d8,00,d5,0f,b6,22,fd,81,f4,4f,58,0f,b6,c8,
0.530106,-0.189572,0.172288,-132.931,-7.27988,14.191,-1.56423,4.86523,6.58774,-0.345127,0.563616,0.00749073,29,81,d6,00,d5,0f,b8,f8,fc,81,f3,4f,57,0f,b8,e1,
0.530069,-0.189588,0.172291,-132.953,-7.26442,14.1913,-1.62352,4.64444,6.53296,-0.354544,0.555722,0.00732293,29,81,d6,00,d5,0f,b8,f8,fc,81,f3,4f,57,0f,b8,e1,
0.530069,-0.189588,0.172291,-132.953,-7.26442,14.1913,-1.62352,4.64444,6.53296,-0.354544,0.555722,0.00732293,2a,81,d6,00,d5,0f,ba,95,fd,81,f4,4f,56,0f,ba,77,
0.530047,-0.189597,0.17229,-132.964,-7.2577,14.1914,-1.84483,4.46991,6.46619,-0.357452,0.559963,0.00626884,2a,81,d6,00,d4,0f,bc,79,fc,81,f4,4f,56,0f,bc,61,
0.530009,-0.189616,0.172291,-132.986,-7.24289,14.1916,-1.85147,4.49692,6.48921,-0.34456,0.55198,0.00625152,2a,81,d6,00,d4,0f,bd,56,fd,81,f3,4f,57,0f,bd,86,
0.530009,-0.189616,0.172291,-132.986,-7.24289,14.1916,-1.85147,4.49692,6.48921,-0.34456,0.55198,0.00625152,2c,81,d6,00,d2,0f,be,65,fd,81,f5,4f,58,0f,be,32,
0.52999,-0.189623,0.17229,-132.997,-7.23589,14.1917,-1.85051,4.38228,6.51215,-0.347389,0.552322,0.00986217,2b,81,d6,00,d4,0f,80,bb,fd,81,f4,4f,57,0f,80,ad,
0.529971,-0.189634,0.172292,-133.009,-7.22855,14.1918,-1.93274,4.31218,6.58191,-0.351368,0.553009,0.00990754,2b,81,d6,00,d4,0f,80,bb,fd,81,f4,4f,57,0f,80,ad,
0.529951,-0.189644,0.172293,-133.02,-7.22158,14.1919,-1.8553,4.47366,6.61692,-0.347136,0.546094,0.0067523,2b,81,d6,00,d4,0f,80,bb,fd,81,f4,4f,57,0f,80,ad,
0.529932,-0.189652,0.172292,-133.031,-7.2145,14.192,-1.93485,4.47173,6.58151,-0.349639,0.54846,0.0040678,2b,81,d6,00,d4,0f,80,bb,fd,81,f4,4f,57,0f,80,ad,
0.529913,-0.189662,0.172293,-133.042,-7.20754,14.1921,-1.89462,4.67364,6.58504,-0.351866,0.543545,0.00368105,2d,81,d6,00,d3,0f,81,d8,fd,81,f4,4f,56,0f,81,8c,
0.529874,-0.18968,0.172293,-133.065,-7.19282,14.1924,-2.0564,4.69113,6.55701,-0.354253,0.543883,0.00449304,2f,81,d5,00,d3,0f,82,b6,fc,81,f4,4f,57,0f,82,07,
