Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.254,-9.65835,13.9942,-4.6153,8.04325,2.7101,-0.432091,0.304107,-0.00758451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.26,-9.66093,13.9951,-4.28631,7.97938,2.66171,-0.436625,0.299823,-0.00894626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-9.66398,13.996,-4.15743,8.13803,2.55682,-0.436387,0.30835,-0.00592513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.273,-9.66577,13.9969,-4.1391,8.19316,2.61786,-0.439196,0.304583,-0.00649045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.28,-9.66859,13.9978,-4.12177,8.40896,2.71921,-0.438576,0.304938,-0.00904845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.285,-9.67224,13.9987,-3.92974,8.67013,2.67514,-0.446172,0.318393,-0.0117286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.291,-9.6757,13.9996,-4.06953,8.58565,2.7616,-0.448598,0.33126,-0.000455143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.298,-9.67907,14.0005,-4.15766,8.69511,2.54593,-0.437192,0.305748,-0.00218089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.304,-9.68214,14.0014,-4.32349,8.35384,2.73328,-0.447824,0.309075,-0.00963163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.31,-9.68639,14.0023,-4.2001,8.40515,2.6403,-0.435203,0.314015,-0.00775403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.316,-9.69066,14.0032,-4.38722,8.02628,2.62843,-0.430161,0.306391,0.00368023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.322,-9.69432,14.0041,-4.48871,7.87529,2.39783,-0.427504,0.294388,-0.000149743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.328,-9.69795,14.0051,-4.51517,8.00352,2.75593,-0.430689,0.305042,-0.00491342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.334,-9.70241,14.006,-4.45039,8.0829,2.7938,-0.434842,0.314738,-0.00488647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.341,-9.70632,14.0069,-4.43577,8.04783,2.79379,-0.431794,0.2998,-0.00454534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.347,-9.71024,14.0079,-4.18913,8.04864,2.76636,-0.435245,0.295427,-0.000753868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.352,-9.71417,14.0088,-4.08128,8.54371,2.79727,-0.426382,0.324147,-0.0053187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.358,-9.71701,14.0097,-4.03061,8.51305,2.65603,-0.444178,0.326302,-0.00668692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.364,-9.72097,14.0107,-4.12531,8.62255,2.76533,-0.438083,0.301571,-0.00461748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.369,-9.72392,14.0116,-4.0839,8.48858,2.81738,-0.440708,0.30605,-0.00711374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.375,-9.72735,14.0125,-4.07898,8.1996,2.78554,-0.43419,0.324422,-0.00490201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.38,-9.73115,14.0134,-4.34839,7.93139,2.59839,-0.428726,0.304931,-0.00349893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.385,-9.73519,14.0144,-4.671,7.82616,2.82934,-0.42158,0.285387,-0.00532806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.392,-9.73813,14.0153,-4.48259,7.93242,2.94017,-0.431912,0.300292,-0.0138779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.398,-9.74187,14.0162,-4.20911,8.08071,2.90487,-0.435973,0.312643,-0.00626252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.404,-9.74488,14.0172,-4.37576,8.18663,2.80528,-0.431038,0.299344,-0.00176474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.411,-9.74791,14.0181,-4.27608,8.30999,2.92059,-0.438333,0.294563,-0.00389115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.417,-9.75172,14.019,-4.00321,8.46378,3.0019,-0.444186,0.31684,-0.00688228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.424,-9.75535,14.0199,-4.2229,8.42237,2.86636,-0.446276,0.321052,-0.00556462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.43,-9.75758,14.0208,-4.35633,8.51057,2.84116,-0.43504,0.297935,-0.00681515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.437,-9.76039,14.0217,-4.40113,8.62197,3.11265,-0.443214,0.302117,-0.00812889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.443,-9.76459,14.0226,-4.11176,8.67375,3.20555,-0.441906,0.316526,-0.0015039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.45,-9.76781,14.0235,-4.29551,8.39057,3.06878,-0.431735,0.317159,-0.00109613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.456,-9.77104,14.0243,-4.46052,8.06867,2.95395,-0.434372,0.304159,-0.00601057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.462,-9.77415,14.0253,-4.50466,8.1607,3.1379,-0.432476,0.311573,-0.00532347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.469,-9.77647,14.0262,-4.35911,8.1046,3.04571,-0.432089,0.309921,-0.0022009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.475,-9.7803,14.027,-4.52736,8.10294,3.11958,-0.427904,0.307509,-0.00329413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.481,-9.78321,14.0279,-4.48962,8.21611,3.18109,-0.428584,0.30303,-0.0056439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.488,-9.78652,14.0288,-4.44155,8.03662,3.15697,-0.430174,0.320469,-0.00212371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.494,-9.78931,14.0297,-4.46303,8.02607,3.09304,-0.426352,0.317364,-0.00630529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.5,-9.79231,14.0305,-4.91281,8.05747,3.01469,-0.427972,0.311956,-0.00316821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.507,-9.79447,14.0314,-4.691,8.10973,3.11674,-0.443344,0.294956,-0.00265665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.513,-9.79708,14.0322,-4.68553,8.27114,3.1603,-0.442858,0.316727,-0.00496726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.519,-9.79955,14.0331,-4.5053,8.53603,3.16557,-0.435873,0.311288,-0.00699132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.525,-9.80198,14.0339,-4.64666,8.29201,3.05807,-0.439137,0.30559,-0.00521757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.532,-9.80431,14.0347,-4.68938,8.19995,3.05065,-0.436882,0.301297,-0.00317676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.538,-9.8062,14.0356,-4.70912,8.32981,3.12213,-0.433373,0.315812,-0.0117568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.538,-9.8062,14.0356,-4.70912,8.32981,3.12213,-0.433373,0.315812,-0.0117568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.545,-9.80759,14.0364,-4.66745,8.30455,3.26196,-0.440271,0.321078,-0.00501353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.551,-9.80973,14.0372,-4.62689,8.27864,3.13497,-0.43894,0.309498,-0.00176255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.558,-9.81244,14.038,-4.58831,8.38836,3.09531,-0.439587,0.297625,-0.000108833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.565,-9.81415,14.0388,-4.58668,8.43732,3.32978,-0.444031,0.319114,-0.00275237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.573,-9.81563,14.0396,-4.39278,8.3158,3.0532,-0.44163,0.327167,-0.00222399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.58,-9.81696,14.0404,-4.60676,8.42375,3.01522,-0.432405,0.305083,-0.0026884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.588,-9.81832,14.0412,-4.57092,8.53426,3.08358,-0.434808,0.292716,-0.00236824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.595,-9.82041,14.0419,-4.39195,8.53589,3.13859,-0.453673,0.327236,-0.00600595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.603,-9.82267,14.0427,-4.65582,8.78804,3.15096,-0.452932,0.334826,-0.000390957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.61,-9.8235,14.0435,-4.56286,8.75214,3.0322,-0.448323,0.300714,-0.00239875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.617,-9.82462,14.0443,-4.56446,8.62157,3.1287,-0.442523,0.30982,-0.0034058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.624,-9.82567,14.0451,-4.22967,8.35991,2.9139,-0.437803,0.318863,-0.00694571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.63,-9.82802,14.0458,-4.3163,8.43156,2.92909,-0.423661,0.319446,-0.00797109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.637,-9.82927,14.0466,-4.43575,8.37882,2.91954,-0.436333,0.319044,-0.0112267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.643,-9.83156,14.0474,-4.38017,8.63712,3.12884,-0.441042,0.313347,-0.00958518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.649,-9.83317,14.0481,-4.4796,8.64157,3.11761,-0.44634,0.315084,-0.0040855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.655,-9.83451,14.0489,-4.33376,8.5204,2.97627,-0.444236,0.313804,-0.00732345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.662,-9.83619,14.0496,-4.50134,8.296,2.93325,-0.431219,0.311876,-0.00734089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.666,-9.84031,14.0503,-4.5636,8.10182,2.87581,-0.432039,0.305206,-0.0103784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.672,-9.8414,14.051,-4.48004,8.05912,2.90808,-0.432701,0.312422,-0.0108692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.678,-9.84254,14.0518,-4.49819,8.31582,2.95537,-0.435405,0.319552,-0.00672721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.684,-9.84405,14.0525,-4.4343,8.38675,2.89915,-0.446512,0.309913,-0.00141915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.69,-9.84375,14.0533,-4.63626,8.42349,2.86204,-0.455821,0.308661,-0.00515017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.697,-9.8445,14.054,-4.49869,8.53643,2.9624,-0.443868,0.312678,-0.0129361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.703,-9.84551,14.0547,-4.38559,8.29691,2.71724,-0.444339,0.321343,-0.00355421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.709,-9.84615,14.0555,-4.16207,8.3558,2.59848,-0.443484,0.307734,-0.0078917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.715,-9.8476,14.0562,-4.28193,8.25795,2.68728,-0.458583,0.311215,-0.00899627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.721,-9.84834,14.0569,-4.19919,8.55632,2.78937,-0.456474,0.324717,-0.0114257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.728,-9.8499,14.0576,-3.99681,8.62607,2.76672,-0.452442,0.316888,-0.00619191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.733,-9.8513,14.0583,-4.13796,8.54339,2.58881,-0.448379,0.313521,-0.00759791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.74,-9.85211,14.059,-4.07878,8.51225,2.77707,-0.453544,0.318911,-0.0116615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.747,-9.85379,14.0597,-3.98856,8.50975,2.50745,-0.45285,0.321087,-0.00781636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.753,-9.8553,14.0604,-3.99628,8.49248,2.63194,-0.445198,0.317026,-0.013586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.759,-9.85688,14.0611,-4.11477,8.57372,2.62412,-0.453553,0.320077,-0.00658742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.766,-9.85836,14.0618,-3.97216,8.69663,2.75763,-0.465789,0.31802,-0.0088968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.773,-9.86054,14.0624,-4.03397,8.68417,2.86936,-0.470152,0.323203,-0.0107695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.779,-9.86275,14.063,-3.9707,8.63232,2.5219,-0.44895,0.318871,-0.0083513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.786,-9.86635,14.0637,-4.15678,8.32297,2.51663,-0.447013,0.314746,-0.00500157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.793,-9.86954,14.0643,-4.34378,8.32625,2.74377,-0.460419,0.313678,-0.0048471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.799,-9.87205,14.0649,-4.34611,8.48146,2.8429,-0.464382,0.310686,-0.00302324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.805,-9.87539,14.0656,-4.239,8.54163,2.67115,-0.458048,0.317255,-0.00483951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.811,-9.87852,14.0662,-4.15895,8.47338,2.57934,-0.453113,0.307099,-0.000566578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.817,-9.88162,14.0668,-4.29934,8.47743,2.51816,-0.460147,0.305511,-0.00158309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.824,-9.88441,14.0674,-4.11903,8.56294,2.60758,-0.45397,0.306037,-0.00118926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.83,-9.88726,14.068,-4.1905,8.33367,2.39795,-0.4604,0.31686,-0.00586653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.835,-9.89014,14.0687,-4.34159,8.32206,2.4396,-0.450934,0.306411,-0.00713245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.841,-9.8923,14.0693,-4.5103,8.47285,2.4644,-0.45416,0.291671,-0.00899474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.847,-9.89489,14.0699,-4.39909,8.52641,2.51354,-0.468021,0.308451,-0.00494895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.853,-9.89714,14.0705,-4.11157,8.69287,2.58072,-0.462807,0.319635,-0.00186683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.858,-9.89917,14.0711,-4.29236,8.47204,2.26238,-0.458843,0.30918,-0.00423274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.864,-9.90153,14.0717,-4.48702,8.52717,2.31262,-0.45208,0.291236,-0.0121045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.87,-9.90363,14.0723,-4.61332,8.72783,2.69611,-0.460491,0.304229,-0.00888827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.876,-9.90552,14.0729,-4.54278,8.7327,2.55263,-0.469992,0.309102,-0.00231179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.882,-9.90783,14.0735,-4.40417,8.56566,2.51963,-0.467387,0.294842,-0.00439456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.888,-9.91012,14.0741,-4.66288,8.48144,2.26066,-0.461668,0.302596,-0.00456798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.894,-9.91203,14.0747,-4.3819,8.53621,2.42716,-0.460228,0.30177,-0.0107708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.901,-9.91404,14.0753,-4.56057,8.62865,2.48295,-0.468942,0.313236,-0.00214917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.907,-9.91535,14.0759,-4.37712,8.71161,2.44071,-0.466262,0.309815,-0.00442033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.914,-9.91637,14.0765,-4.23,8.76956,2.28027,-0.465165,0.309311,-0.0062957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.92,-9.91822,14.0771,-4.39527,8.72031,2.38514,-0.4708,0.310137,-0.00935053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.926,-9.92028,14.0777,-4.33507,8.86713,2.38766,-0.468115,0.307936,-0.00649857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.933,-9.92216,14.0782,-4.13008,8.98339,2.56285,-0.474476,0.316361,-0.00530749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.94,-9.92377,14.0788,-4.10894,9.04239,2.49211,-0.467094,0.319646,-0.00570678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.947,-9.92648,14.0794,-4.27117,8.67891,2.28104,-0.459487,0.315427,-0.00691015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.953,-9.92948,14.0799,-4.13749,8.60147,2.4765,-0.45811,0.301511,-0.00178156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.96,-9.93201,14.0805,-4.24125,8.83777,2.66445,-0.457473,0.312894,0.00160967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.966,-9.93536,14.081,-4.25204,8.55174,2.4541,-0.467022,0.318583,-0.00386843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.971,-9.93838,14.0815,-4.44471,8.65557,2.41973,-0.445948,0.310212,-0.0033134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.978,-9.9417,14.0821,-4.46695,8.54881,2.52673,-0.457844,0.303479,-0.00464033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.984,-9.94415,14.0826,-4.31967,8.60214,2.56729,-0.471945,0.305538,-0.00433065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.99,-9.947,14.0832,-4.28169,8.742,2.59192,-0.462295,0.30741,-0.00435854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.997,-9.94916,14.0837,-4.28059,8.37917,2.40942,-0.457799,0.29934,-0.00173407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.002,-9.95157,14.0842,-4.40753,8.29072,2.53517,-0.453483,0.303154,-0.00492236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.008,-9.95437,14.0847,-4.36131,8.46865,2.48982,-0.460165,0.309312,-0.00510772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.013,-9.95699,14.0853,-4.26109,8.48025,2.69199,-0.469611,0.311087,-0.00629127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.018,-9.95934,14.0858,-4.15547,8.40007,2.54941,-0.470067,0.307806,-0.00398852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.024,-9.96128,14.0863,-4.30149,8.43171,2.52696,-0.464244,0.303624,-0.00378986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.03,-9.96324,14.0868,-4.40688,8.48746,2.59618,-0.464621,0.302252,-0.00949646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.035,-9.96567,14.0873,-4.44959,8.70829,2.68249,-0.467835,0.299391,-0.00385399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.041,-9.96867,14.0878,-4.36709,8.5717,2.7849,-0.476441,0.301411,-0.00257396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.046,-9.97099,14.0883,-4.23982,8.60115,2.55057,-0.464303,0.307992,-0.00679317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.052,-9.9743,14.0888,-4.30358,8.72447,2.63373,-0.460067,0.310503,-0.00212986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.057,-9.97711,14.0893,-4.28165,8.70742,2.57428,-0.469264,0.301797,-0.00268833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.063,-9.98,14.0898,-4.30294,8.78711,2.7138,-0.471659,0.309378,-0.00385014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.069,-9.98237,14.0902,-4.07773,8.59916,2.70635,-0.473127,0.307296,-0.00445212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.074,-9.98601,14.0907,-4.32242,8.7078,2.51258,-0.460521,0.305774,-0.00119253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.079,-9.98883,14.0912,-4.36625,8.49937,2.70167,-0.473074,0.301156,0.000248991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.085,-9.99158,14.0916,-4.38423,8.85093,2.62843,-0.468135,0.308676,-0.00385144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.09,-9.99403,14.0921,-4.26067,8.80747,2.72299,-0.47371,0.313661,-0.00445244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.095,-9.99676,14.0925,-4.22201,8.55928,2.7268,-0.472746,0.307713,-0.0030263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.1,-9.99962,14.093,-4.34641,8.69219,2.67236,-0.468398,0.303359,-0.00437002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.106,-10.0017,14.0934,-4.24499,8.88226,2.6916,-0.474904,0.296408,-0.00658274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.11,-10.0037,14.0939,-4.06002,8.91974,2.76372,-0.47505,0.302814,-0.00287859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.116,-10.0067,14.0943,-4.30119,8.98437,2.62788,-0.466325,0.313597,-0.000234873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.121,-10.0094,14.0947,-4.36499,8.69669,2.72724,-0.475826,0.306006,0.00103928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.126,-10.0118,14.0951,-4.65613,8.89954,2.77789,-0.466549,0.308323,-0.00553738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.129,-10.0141,14.0956,-4.39519,8.73614,2.90014,-0.468181,0.301219,-0.00785728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.134,-10.0165,14.096,-4.57514,8.5138,2.78288,-0.469957,0.30198,-0.00137628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.14,-10.02,14.0964,-4.45452,8.63027,2.71077,-0.463187,0.295804,-0.00354455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.144,-10.022,14.0968,-4.49439,8.60852,2.76203,-0.460243,0.305582,-0.000490918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.15,-10.0252,14.0972,-4.45051,8.42443,2.64119,-0.468363,0.298572,-0.00465488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.154,-10.028,14.0976,-4.59545,8.54539,2.7109,-0.467316,0.300397,-0.00265087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.16,-10.0308,14.098,-4.55506,8.90636,2.73231,-0.466492,0.30092,-0.00245144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.165,-10.0332,14.0984,-4.33029,8.94255,2.8286,-0.471527,0.301616,-0.000118542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.17,-10.0363,14.0988,-4.36985,8.98973,2.77261,-0.470913,0.30562,-0.0102337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.175,-10.0398,14.0991,-4.39176,8.95362,2.69208,-0.467918,0.29709,-0.00867094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.18,-10.0426,14.0995,-4.65451,8.77394,2.74919,-0.481789,0.300747,-0.00868131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.185,-10.045,14.0999,-4.61647,8.93467,2.8859,-0.47592,0.306693,-0.00280857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.189,-10.0475,14.1002,-4.5562,8.81207,2.84442,-0.469271,0.304418,0.00195691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.194,-10.0506,14.1006,-4.53566,8.64381,2.75354,-0.463259,0.302251,0.00375266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.198,-10.0524,14.101,-4.74058,8.56743,2.79442,-0.472197,0.297758,0.00377354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.203,-10.0545,14.1013,-4.78584,8.54464,3.00038,-0.480449,0.296902,-0.00375164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.208,-10.0559,14.1017,-4.74082,8.90814,2.8824,-0.475777,0.304842,-0.00747746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.212,-10.0578,14.1021,-4.57653,8.84292,2.86308,-0.47545,0.304236,-0.00608821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.216,-10.0595,14.1024,-4.57772,8.97667,2.78674,-0.470007,0.297877,-0.00220194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.221,-10.0606,14.1028,-4.59493,8.93788,2.83085,-0.482948,0.300318,-0.00381467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.221,-10.0606,14.1028,-4.59493,8.93788,2.83085,-0.482948,0.300318,-0.00381467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.225,-10.062,14.1031,-4.4714,9.076,2.77847,-0.481365,0.300088,-0.00667873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
