Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-137.654,-4.20479,14.2295,-5.63219,5.34878,2.4324,-0.286237,0.234206,-0.00626544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.678,-4.18707,14.2297,-5.61083,5.13579,2.50587,-0.29075,0.238064,-0.0090829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.69,-4.17775,14.2298,-5.56962,5.13975,2.55726,-0.284449,0.246605,-0.00512272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.702,-4.16877,14.2299,-5.52439,5.14156,2.35325,-0.277388,0.24806,-0.00498797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.702,-4.16877,14.2299,-5.52439,5.14156,2.35325,-0.277388,0.24806,-0.00498797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.726,-4.14954,14.23,-5.5236,4.98085,2.37341,-0.280836,0.245495,-0.00040118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.738,-4.14,14.2301,-5.72463,4.9086,2.3593,-0.283835,0.252692,-0.000384038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.75,-4.13056,14.2302,-5.62506,4.96594,2.39664,-0.288672,0.243253,-0.00617722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.761,-4.12087,14.2303,-5.70992,5.21412,2.48068,-0.286097,0.24309,-0.00740067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.761,-4.12087,14.2303,-5.70992,5.21412,2.48068,-0.286097,0.24309,-0.00740067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.772,-4.11159,14.2304,-5.66382,5.27882,2.48104,-0.295933,0.248273,-0.00657326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.783,-4.10184,14.2305,-5.49886,5.46435,2.30383,-0.285216,0.245148,-0.0062193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.794,-4.09246,14.2306,-5.53118,5.07941,2.21285,-0.293666,0.257019,-0.0102373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.806,-4.08298,14.2306,-5.33443,5.10779,2.41608,-0.289902,0.250125,-0.00665394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.828,-4.06549,14.2308,-5.5014,5.0416,2.54049,-0.285102,0.254838,-0.00900007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.839,-4.05682,14.2309,-5.47585,4.88988,2.33287,-0.290196,0.247149,-0.00792059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.839,-4.05682,14.2309,-5.47585,4.88988,2.33287,-0.290196,0.247149,-0.00792059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.863,-4.04059,14.231,-5.29064,4.95317,2.4046,-0.285271,0.257029,-0.00460351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.875,-4.03206,14.2311,-5.3104,5.07621,2.33228,-0.284483,0.253717,-0.00650938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.875,-4.03206,14.2311,-5.3104,5.07621,2.33228,-0.284483,0.253717,-0.00650938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.887,-4.02448,14.2312,-5.33013,4.9713,2.35417,-0.2897,0.25134,-0.00381039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.911,-4.00776,14.2313,-5.39001,5.25054,2.43589,-0.29541,0.255953,-0.00408891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.923,-3.99982,14.2314,-5.47108,5.40957,2.31194,-0.285287,0.256991,-0.0045438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.923,-3.99982,14.2314,-5.47108,5.40957,2.31194,-0.285287,0.256991,-0.0045438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.935,-3.99186,14.2314,-5.55231,5.11294,2.37845,-0.292078,0.257611,-0.00371802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.959,-3.9754,14.2316,-5.48812,5.14598,2.34794,-0.295385,0.258209,-0.00259911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.971,-3.96741,14.2316,-5.28662,5.35256,2.32621,-0.29118,0.248118,-0.0014967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.971,-3.96741,14.2316,-5.28662,5.35256,2.32621,-0.29118,0.248118,-0.0014967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.996,-3.95061,14.2318,-5.30223,5.16044,2.43402,-0.30408,0.260764,-0.00772832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.008,-3.94247,14.2319,-5.3844,5.27278,2.39279,-0.295315,0.262011,-0.00204146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.02,-3.93407,14.2319,-5.4231,5.11545,2.30425,-0.291732,0.264374,-0.00254691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.02,-3.93407,14.2319,-5.4231,5.11545,2.30425,-0.291732,0.264374,-0.00254691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.045,-3.91712,14.2321,-5.2171,5.23385,2.38015,-0.294174,0.270637,-0.00514553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.058,-3.9087,14.2321,-5.299,5.3658,2.32729,-0.291583,0.266481,-0.00133561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.07,-3.89933,14.2322,-5.17589,5.40681,2.34289,-0.3011,0.256973,0.00275863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.07,-3.89933,14.2322,-5.17589,5.40681,2.34289,-0.3011,0.256973,0.00275863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.081,-3.89073,14.2323,-5.13198,5.5016,2.39286,-0.302353,0.269957,-0.00328141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.105,-3.87271,14.2324,-5.19295,5.42063,2.3126,-0.300712,0.264621,-0.00343988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.117,-3.86378,14.2325,-5.30211,5.36856,2.55848,-0.29512,0.269703,-0.00536359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.128,-3.85492,14.2326,-5.23524,5.40649,2.46018,-0.290025,0.281821,-0.00548497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.128,-3.85492,14.2326,-5.23524,5.40649,2.46018,-0.290025,0.281821,-0.00548497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.151,-3.83694,14.2327,-5.2773,5.08562,2.35678,-0.289451,0.266812,0.000109424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.162,-3.82751,14.2328,-5.17375,5.07795,2.37709,-0.292315,0.270219,-0.00567969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.174,-3.8193,14.2329,-5.14812,5.24781,2.41733,-0.295237,0.284864,-0.00366653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.174,-3.8193,14.2329,-5.14812,5.24781,2.41733,-0.295237,0.284864,-0.00366653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.198,-3.80133,14.233,-5.23363,5.33154,2.33004,-0.296692,0.263583,-0.00400261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.209,-3.79302,14.2331,-4.9695,5.41682,2.47626,-0.300705,0.264781,-0.00652554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.221,-3.78415,14.2332,-4.9578,5.30519,2.34903,-0.304354,0.286529,-0.00846164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.221,-3.78415,14.2332,-4.9578,5.30519,2.34903,-0.304354,0.286529,-0.00846164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.232,-3.77585,14.2332,-4.9618,5.23746,2.36088,-0.296984,0.278844,-0.00150757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.255,-3.75817,14.2334,-4.96413,5.26381,2.57074,-0.297598,0.287452,-0.0033992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.267,-3.74916,14.2335,-4.75071,5.33542,2.48624,-0.303187,0.301252,-0.00655331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.278,-3.74086,14.2335,-4.98519,5.52348,2.44591,-0.2868,0.282225,-4.83342e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.278,-3.74086,14.2335,-4.98519,5.52348,2.44591,-0.2868,0.282225,-4.83342e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.29,-3.73253,14.2336,-4.97017,5.28407,2.45366,-0.290256,0.262808,-0.00205235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.301,-3.72392,14.2337,-4.9616,5.31178,2.67887,-0.303009,0.298282,-0.0111575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.313,-3.71533,14.2337,-4.81031,5.32417,2.41102,-0.301144,0.300551,-0.0108032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.338,-3.6985,14.2339,-5.09287,5.1911,2.51963,-0.290522,0.264383,0.00118124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.349,-3.69033,14.234,-4.83338,5.22251,2.60114,-0.303218,0.302718,-0.0067576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.361,-3.68205,14.234,-4.9769,5.18605,2.34081,-0.290353,0.291257,-0.00486535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.361,-3.68205,14.234,-4.9769,5.18605,2.34081,-0.290353,0.291257,-0.00486535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.373,-3.67347,14.2341,-5.04869,5.12793,2.31343,-0.282789,0.264127,-0.00634408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.396,-3.65726,14.2342,-4.77249,5.39374,2.64267,-0.304246,0.301121,-0.0110104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.407,-3.64827,14.2343,-4.8966,5.53041,2.80179,-0.300349,0.312837,-0.00864688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.42,-3.63997,14.2344,-4.63434,5.355,2.33758,-0.290826,0.264748,0.0041752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.42,-3.63997,14.2344,-4.63434,5.355,2.33758,-0.290826,0.264748,0.0041752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.432,-3.63123,14.2344,-4.99565,5.31954,2.72303,-0.284782,0.261766,0.0059103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.454,-3.61422,14.2346,-4.74706,5.39466,2.74244,-0.29109,0.332941,-0.0127995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.466,-3.60506,14.2346,-5.20426,5.38919,2.24832,-0.291083,0.26766,-0.00185457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.466,-3.60506,14.2346,-5.20426,5.38919,2.24832,-0.291083,0.26766,-0.00185457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.478,-3.59634,14.2347,-4.70719,5.34229,2.59812,-0.296067,0.244504,-0.00257972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.489,-3.58766,14.2348,-4.85307,5.34452,2.58297,-0.299951,0.29457,-0.00330735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.512,-3.57058,14.2349,-4.84961,5.36582,2.46243,-0.297001,0.29485,0.000192044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.523,-3.56223,14.235,-4.91155,5.28553,2.46963,-0.298197,0.292652,-0.00138059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.534,-3.55356,14.235,-4.68865,5.2787,2.48535,-0.299201,0.285254,-0.00440709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.534,-3.55356,14.235,-4.68865,5.2787,2.48535,-0.299201,0.285254,-0.00440709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.546,-3.54468,14.2351,-4.91421,5.49236,2.56979,-0.294827,0.295483,-0.00560948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.57,-3.52849,14.2352,-4.68876,5.48546,2.61522,-0.297294,0.295378,-0.00616195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.582,-3.51998,14.2353,-4.74526,5.47054,2.59613,-0.301325,0.302916,-0.00154954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.593,-3.51176,14.2354,-4.59952,5.39235,2.50286,-0.30281,0.299525,-0.00058684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.593,-3.51176,14.2354,-4.59952,5.39235,2.50286,-0.30281,0.299525,-0.00058684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.606,-3.5035,14.2354,-4.6624,5.5171,2.46274,-0.297799,0.296601,-0.00367038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.63,-3.48698,14.2356,-4.45365,5.33598,2.434,-0.305566,0.295367,0.00118198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.642,-3.47884,14.2356,-4.51776,5.4166,2.52898,-0.302985,0.297514,-0.00106714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.642,-3.47884,14.2356,-4.51776,5.4166,2.52898,-0.302985,0.297514,-0.00106714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.654,-3.47059,14.2357,-4.62328,5.38529,2.51865,-0.294033,0.296093,-0.00462165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.678,-3.45458,14.2358,-4.65872,5.42686,2.42783,-0.298729,0.299402,-0.00443893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.69,-3.44714,14.2359,-4.68355,5.25705,2.52557,-0.297992,0.293261,-0.00139299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.702,-3.43925,14.2359,-4.72125,5.25585,2.50469,-0.298404,0.29951,0.00113226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.702,-3.43925,14.2359,-4.72125,5.25585,2.50469,-0.298404,0.29951,0.00113226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.714,-3.43101,14.236,-4.62087,5.31646,2.49452,-0.296916,0.295065,-0.00586699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.726,-3.4231,14.2361,-4.76413,5.19134,2.64921,-0.297107,0.306288,-0.00137707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.749,-3.40728,14.2362,-4.63871,5.30413,2.52217,-0.299148,0.300204,-0.0037917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.749,-3.40728,14.2362,-4.63871,5.30413,2.52217,-0.299148,0.300204,-0.0037917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.761,-3.39864,14.2362,-4.6812,5.41907,2.66003,-0.300954,0.306246,-0.00888703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.773,-3.39061,14.2363,-4.75829,5.41217,2.5893,-0.308402,0.306222,-0.0051542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.796,-3.37358,14.2364,-4.55522,5.50892,2.55534,-0.298247,0.303984,-0.00161342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.808,-3.36532,14.2365,-4.61204,5.29046,2.49414,-0.304553,0.306274,-0.000530866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.819,-3.35686,14.2366,-4.59796,5.28405,2.62171,-0.302093,0.301452,-0.00863328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.819,-3.35686,14.2366,-4.59796,5.28405,2.62171,-0.302093,0.301452,-0.00863328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.831,-3.34874,14.2366,-4.67889,5.36968,2.53057,-0.297679,0.297243,9.0183e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.842,-3.34046,14.2367,-4.5953,5.37198,2.50065,-0.300114,0.298285,-0.00523994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.854,-3.33178,14.2367,-4.84176,5.3933,2.65426,-0.298011,0.310404,-0.00441725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.865,-3.32333,14.2368,-4.79556,5.39072,2.48922,-0.300464,0.308956,-0.00319201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.889,-3.30647,14.2369,-4.634,5.53059,2.63082,-0.300647,0.310996,-0.00221409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.889,-3.30647,14.2369,-4.634,5.53059,2.63082,-0.300647,0.310996,-0.00221409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.902,-3.29788,14.237,-4.32709,5.50141,2.56508,-0.302462,0.302086,-0.00480254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.914,-3.28917,14.237,-4.2866,5.59515,2.5932,-0.299083,0.30565,-0.00667833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.914,-3.28917,14.237,-4.2866,5.59515,2.5932,-0.299083,0.30565,-0.00667833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.926,-3.28006,14.2371,-4.34787,5.69708,2.5928,-0.294617,0.309063,-0.0054673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.938,-3.27163,14.2372,-4.42544,5.60343,2.62059,-0.299505,0.318131,-0.00117396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.962,-3.25396,14.2373,-4.42305,5.46869,2.50839,-0.296456,0.31745,-0.00214655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.975,-3.24497,14.2374,-4.42696,5.42528,2.63721,-0.295669,0.316197,-0.00244474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.975,-3.24497,14.2374,-4.42696,5.42528,2.63721,-0.295669,0.316197,-0.00244474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.986,-3.23646,14.2374,-4.49024,5.39107,2.65463,-0.29306,0.313643,-0.00225316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.998,-3.22756,14.2375,-4.36789,5.34616,2.68135,-0.298208,0.308395,-0.00271196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.022,-3.20933,14.2376,-4.5463,5.3998,2.62489,-0.298342,0.320419,-0.00336089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.034,-3.20052,14.2377,-4.36153,5.55186,2.55997,-0.292083,0.32064,-0.00310448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.034,-3.20052,14.2377,-4.36153,5.55186,2.55997,-0.292083,0.32064,-0.00310448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.056,-3.18287,14.2378,-4.29632,5.53922,2.58074,-0.298871,0.324893,-0.00116971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.068,-3.17419,14.2379,-4.09432,5.45546,2.63225,-0.298972,0.32115,-0.00710675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.079,-3.16527,14.2379,-4.21505,5.47454,2.6816,-0.301743,0.327537,-0.0037835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.079,-3.16527,14.2379,-4.21505,5.47454,2.6816,-0.301743,0.327537,-0.0037835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.102,-3.14752,14.238,-4.34347,5.52086,2.77696,-0.290567,0.325768,0.00086049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.113,-3.13884,14.2381,-4.27786,5.44188,2.63714,-0.296291,0.323421,-0.00741446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.113,-3.13884,14.2381,-4.27786,5.44188,2.63714,-0.296291,0.323421,-0.00741446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.124,-3.13091,14.2382,-4.35789,5.39226,2.59711,-0.298715,0.321711,-0.00386995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.148,-3.11376,14.2383,-4.36177,5.48533,2.55164,-0.287876,0.314252,-0.00408393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.159,-3.10472,14.2383,-4.37952,5.38012,2.66771,-0.301947,0.319027,-0.00562483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.172,-3.09615,14.2384,-4.3147,5.41339,2.5997,-0.300342,0.321902,0.000810463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.172,-3.09615,14.2384,-4.3147,5.41339,2.5997,-0.300342,0.321902,0.000810463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.183,-3.08751,14.2385,-4.25063,5.42606,2.58351,-0.303794,0.325607,-0.00285624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.207,-3.07106,14.2386,-4.00992,5.56816,2.7469,-0.300754,0.323356,-0.000454368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.219,-3.06311,14.2386,-3.86501,5.60574,2.66889,-0.299776,0.322531,-0.00445203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.219,-3.06311,14.2386,-3.86501,5.60574,2.66889,-0.299776,0.322531,-0.00445203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.231,-3.05445,14.2387,-4.14965,5.64963,2.63977,-0.293643,0.333162,-0.00789669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.244,-3.04592,14.2387,-4.19049,5.33037,2.705,-0.299499,0.331704,-0.00394569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.268,-3.02941,14.2388,-4.20883,5.25147,2.56607,-0.291884,0.330797,-0.000109284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.268,-3.02941,14.2388,-4.20883,5.25147,2.56607,-0.291884,0.330797,-0.000109284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.279,-3.02101,14.2389,-4.27052,5.26187,2.58832,-0.292186,0.331125,-0.00098897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.291,-3.01215,14.239,-4.20638,5.25001,2.50763,-0.295396,0.329199,-0.00279851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.315,-2.99433,14.2391,-4.32483,5.31118,2.53695,-0.304933,0.334007,-0.000593394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.315,-2.99433,14.2391,-4.32483,5.31118,2.53695,-0.304933,0.334007,-0.000593394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.327,-2.98538,14.2391,-4.24307,5.40281,2.6177,-0.310343,0.335127,-0.00398716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.339,-2.97618,14.2392,-4.14005,5.52823,2.57417,-0.309177,0.332931,-0.00332822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.363,-2.95766,14.2393,-4.096,5.57916,2.53348,-0.301891,0.344511,-0.00556496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.374,-2.94909,14.2394,-4.05714,5.65269,2.59676,-0.296881,0.348699,-0.0108379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.386,-2.94007,14.2394,-3.92726,5.3517,2.50587,-0.315224,0.343028,-0.00641459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.386,-2.94007,14.2394,-3.92726,5.3517,2.50587,-0.315224,0.343028,-0.00641459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.398,-2.93148,14.2395,-3.80739,5.42249,2.52986,-0.31226,0.337264,-0.00642272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.422,-2.91488,14.2396,-3.84814,5.58332,2.55713,-0.306043,0.344393,-0.00706342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.434,-2.9061,14.2396,-3.88732,5.46933,2.48189,-0.308142,0.342349,-0.0112247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.434,-2.9061,14.2396,-3.88732,5.46933,2.48189,-0.308142,0.342349,-0.0112247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.457,-2.88908,14.2397,-4.05407,5.53515,2.5689,-0.302148,0.342996,-0.00591294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.47,-2.8803,14.2398,-4.11164,5.47555,2.5986,-0.310667,0.349032,-0.00696528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.481,-2.87109,14.2398,-4.04933,5.5783,2.61677,-0.310743,0.351623,-0.00590675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.481,-2.87109,14.2398,-4.04933,5.5783,2.61677,-0.310743,0.351623,-0.00590675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.493,-2.86245,14.2399,-3.94537,5.59295,2.52361,-0.307105,0.351505,-0.00804785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.517,-2.84445,14.24,-3.78164,5.41577,2.61276,-0.311355,0.352661,-0.00832363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.528,-2.83587,14.2401,-3.83887,5.56172,2.47135,-0.307662,0.356556,-0.00941421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.54,-2.8263,14.2401,-3.79678,5.58537,2.48776,-0.307886,0.359873,-0.00865003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.551,-2.8174,14.2402,-3.63799,5.45354,2.56757,-0.307905,0.35012,-0.00961852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.563,-2.80846,14.2402,-3.8601,5.52728,2.55243,-0.305439,0.358082,-0.00277278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.563,-2.80846,14.2402,-3.8601,5.52728,2.55243,-0.305439,0.358082,-0.00277278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.574,-2.79914,14.2403,-3.65529,5.39709,2.52082,-0.307232,0.354644,-0.00911956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.586,-2.79074,14.2403,-3.65527,5.55898,2.47449,-0.298508,0.358526,-0.0109753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
