x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.53828,-0.233396,0.238535,-128.08,6.77707,14.0537,-7.33144,2.86486,6.05378,-0.294374,0.334251,a9,80,e1,00,e6,0f,9a,d8,fc,81,f4,4f,58,0f,9a,a4,
0.538372,-0.233303,0.238296,-127.914,6.81992,14.055,-7.10377,2.99443,6.28709,-0.308422,0.346773,a9,80,e0,00,e7,0f,9b,54,fd,81,f4,4f,57,0f,9b,25,
0.538372,-0.233303,0.238296,-127.914,6.81992,14.055,-7.10377,2.99443,6.28709,-0.308422,0.346773,a8,80,e0,00,e8,0f,9c,37,fc,81,f4,4f,57,0f,9c,1c,
0.538418,-0.233257,0.238177,-127.829,6.84076,14.0556,-7.49409,2.87163,6.31619,-0.306396,0.334035,a8,80,e0,00,e8,0f,9c,37,fc,81,f4,4f,57,0f,9c,1c,
0.53851,-0.233155,0.237936,-127.656,6.88527,14.0569,-7.54272,2.95582,6.40082,-0.29638,0.336019,a8,80,e0,00,e8,0f,9c,37,fc,81,f4,4f,57,0f,9c,1c,
0.53851,-0.233155,0.237936,-127.656,6.88527,14.0569,-7.54272,2.95582,6.40082,-0.29638,0.336019,a8,80,e0,00,e8,0f,9c,37,fc,81,f4,4f,57,0f,9c,1c,
0.538608,-0.23305,0.237692,-127.48,6.93179,14.0581,-7.24469,2.99706,6.53768,-0.278785,0.324962,a5,80,e0,00,e6,0f,9e,05,fd,81,f4,4f,57,0f,9e,b6,
0.538657,-0.232996,0.23757,-127.392,6.9552,14.0588,-7.26179,2.8912,6.49125,-0.287875,0.321959,a5,80,e0,00,e6,0f,9f,2a,fb,81,f4,4f,59,0f,9f,ab,
0.538657,-0.232996,0.23757,-127.392,6.9552,14.0588,-7.26179,2.8912,6.49125,-0.287875,0.321959,a5,80,df,00,e7,0f,a0,ee,fd,81,f3,4f,57,0f,a0,ec,
0.538706,-0.232938,0.237448,-127.303,6.97929,14.0594,-7.31431,3.00448,6.54617,-0.310133,0.32987,a4,80,e0,00,e6,0f,a2,c7,fc,81,f4,4f,57,0f,a2,74,
0.538809,-0.232826,0.237197,-127.126,7.02698,14.0607,-7.44581,3.07489,6.76263,-0.299176,0.327246,a6,80,e1,00,e6,0f,a3,82,fc,81,f4,4f,56,0f,a3,55,
0.538863,-0.232765,0.23707,-127.034,7.05191,14.0613,-7.44835,3.18617,6.81784,-0.292154,0.324203,a5,80,df,00,e6,0f,a5,73,fc,81,f4,4f,57,0f,a5,b9,
0.538863,-0.232765,0.23707,-127.034,7.05191,14.0613,-7.44835,3.18617,6.81784,-0.292154,0.324203,a5,80,df,00,e6,0f,a5,73,fc,81,f4,4f,57,0f,a5,b9,
0.538913,-0.23271,0.236941,-126.945,7.0765,14.0619,-7.44923,3.08205,6.93484,-0.295676,0.333572,a5,80,df,00,e6,0f,a5,73,fc,81,f4,4f,57,0f,a5,b9,
0.538966,-0.232649,0.236813,-126.854,7.10166,14.0626,-7.40856,3.06208,6.97106,-0.2888,0.337862,a5,80,df,00,e6,0f,a5,73,fc,81,f4,4f,57,0f,a5,b9,
0.53902,-0.23259,0.236683,-126.764,7.12619,14.0632,-7.35241,2.84002,7.11007,-0.28729,0.323077,a4,80,e0,00,e7,0f,a6,75,fc,81,f5,4f,56,0f,a6,6b,
0.539127,-0.232465,0.236422,-126.58,7.17657,14.0646,-7.33388,2.99847,7.18234,-0.284945,0.330424,a2,80,df,00,e5,0f,a7,ad,fc,81,f3,4f,57,0f,a7,d5,
0.539127,-0.232465,0.236422,-126.58,7.17657,14.0646,-7.33388,2.99847,7.18234,-0.284945,0.330424,a2,80,e0,00,e5,0f,a9,95,fc,81,f4,4f,57,0f,a9,52,
0.539181,-0.232403,0.236289,-126.488,7.20049,14.0653,-7.06678,3.25586,7.42016,-0.294986,0.334663,a2,80,e0,00,e6,0f,aa,f6,fc,81,f4,4f,57,0f,aa,23,
0.539239,-0.23234,0.23616,-126.395,7.22708,14.0659,-7.04486,3.39672,7.37274,-0.297944,0.327318,a3,80,de,00,e7,0f,ab,03,fd,81,f4,4f,58,0f,ab,a2,
0.539294,-0.232272,0.236028,-126.3,7.25252,14.0666,-7.01776,3.12366,7.18551,-0.290214,0.341832,a0,80,e0,00,e6,0f,ad,fc,fc,81,f3,4f,57,0f,ad,dc,
0.539411,-0.232144,0.235762,-126.113,7.30441,14.0679,-6.939,3.18192,7.38892,-0.301755,0.327726,a1,80,e0,00,e5,0f,ae,6b,fd,81,f4,4f,57,0f,ae,6b,
0.539411,-0.232144,0.235762,-126.113,7.30441,14.0679,-6.939,3.18192,7.38892,-0.301755,0.327726,a1,80,e0,00,e6,0f,af,56,fe,81,f4,4f,57,0f,af,77,
0.539472,-0.232081,0.235631,-126.018,7.33192,14.0684,-7.08742,2.86241,7.44871,-0.296717,0.32786,a1,80,e0,00,e6,0f,af,56,fe,81,f4,4f,57,0f,af,77,
0.539532,-0.232018,0.2355,-125.922,7.35954,14.069,-7.24845,2.63744,7.5375,-0.278278,0.350876,a1,80,e0,00,e6,0f,af,56,fe,81,f4,4f,57,0f,af,77,
0.539596,-0.231952,0.235374,-125.825,7.38788,14.0696,-6.99888,2.55726,7.31844,-0.294022,0.322029,a1,80,e0,00,e6,0f,af,56,fe,81,f4,4f,57,0f,af,77,
0.539656,-0.231887,0.235244,-125.729,7.41577,14.0701,-7.13514,2.70682,7.37091,-0.268418,0.314117,a1,80,e0,00,e5,0f,b0,70,fd,81,f5,4f,57,0f,b0,dd,
0.53972,-0.231821,0.235112,-125.633,7.44427,14.0707,-6.98211,2.76736,7.30141,-0.277627,0.330366,a0,80,df,00,e4,0f,b2,59,fc,81,f5,4f,57,0f,b2,77,
0.539785,-0.231756,0.23498,-125.536,7.4727,14.0712,-6.83677,3.22629,7.56773,-0.288943,0.340095,9e,80,df,00,e3,0f,b3,16,fd,81,f5,4f,57,0f,b3,ac,
0.539853,-0.231694,0.234852,-125.44,7.50236,14.0716,-6.75756,3.2139,7.68098,-0.301219,0.319941,9f,80,df,00,e1,0f,b4,33,fc,81,f3,4f,56,0f,b4,04,
0.53992,-0.231627,0.23472,-125.341,7.53172,14.0721,-6.98149,3.25445,7.52606,-0.274707,0.333892,9e,80,df,00,e3,0f,b6,85,fd,81,f4,4f,56,0f,b6,9c,
0.53999,-0.231562,0.234591,-125.244,7.56139,14.0725,-6.65281,3.02133,7.63595,-0.291602,0.340171,9f,80,de,00,e1,0f,b7,ef,fd,81,f4,4f,57,0f,b7,bd,
0.54013,-0.23143,0.234333,-125.047,7.62272,14.0734,-6.44576,3.1511,7.47169,-0.274189,0.329999,9e,80,df,00,e1,0f,b8,2c,fd,81,f4,4f,57,0f,b8,27,
0.54013,-0.23143,0.234333,-125.047,7.62272,14.0734,-6.44576,3.1511,7.47169,-0.274189,0.329999,9e,80,df,00,e1,0f,b8,2c,fd,81,f4,4f,57,0f,b8,27,
0.5402,-0.231367,0.234201,-124.949,7.65338,14.0738,-6.31575,3.19645,7.3921,-0.282022,0.336006,9e,80,df,00,e1,0f,b8,2c,fd,81,f4,4f,57,0f,b8,27,
0.540271,-0.231295,0.234073,-124.849,7.68467,14.0743,-5.92435,3.42141,7.52727,-0.305559,0.339717,9e,80,df,00,e1,0f,b8,2c,fd,81,f4,4f,57,0f,b8,27,
0.540414,-0.231158,0.233809,-124.652,7.745,14.0752,-5.98993,3.49377,7.62747,-0.283688,0.335765,9d,80,df,00,e0,0f,ba,4f,fc,81,f3,4f,57,0f,ba,bf,
0.540486,-0.231088,0.233676,-124.553,7.77641,14.0756,-6.10389,3.30803,7.62382,-0.292723,0.350858,9d,80,df,00,e1,0f,bb,6e,fb,81,f5,4f,56,0f,bb,93,
0.540486,-0.231088,0.233676,-124.553,7.77641,14.0756,-6.10389,3.30803,7.62382,-0.292723,0.350858,9d,80,df,00,e0,0f,bc,ad,fd,81,f4,4f,56,0f,bc,95,
0.540555,-0.23102,0.233543,-124.453,7.80779,14.076,-5.81818,3.18544,7.66115,-0.294841,0.352432,9d,80,e0,00,e0,0f,be,7e,fb,81,f4,4f,57,0f,be,a3,
0.540699,-0.230878,0.233279,-124.251,7.87051,14.0768,-6.1503,3.19865,7.64492,-0.283489,0.338559,9c,80,df,00,e0,0f,bf,28,fd,81,f4,4f,57,0f,bf,ea,
0.540699,-0.230878,0.233279,-124.251,7.87051,14.0768,-6.1503,3.19865,7.64492,-0.283489,0.338559,9c,80,df,00,e0,0f,80,6f,fc,81,f5,4f,58,0f,80,ae,
0.540771,-0.230807,0.23315,-124.149,7.90434,14.0771,-5.83078,3.20872,7.52014,-0.305227,0.344302,9b,80,df,00,df,0f,81,87,fb,81,f4,4f,55,0f,81,f8,
0.540838,-0.230734,0.233014,-124.046,7.93542,14.0776,-5.98221,3.38858,8.08446,-0.300141,0.370946,9b,80,df,00,df,0f,81,87,fb,81,f4,4f,55,0f,81,f8,
0.540905,-0.230661,0.232875,-123.944,7.9669,14.078,-5.86134,3.34227,7.63795,-0.281867,0.339305,9b,80,df,00,df,0f,81,87,fb,81,f4,4f,55,0f,81,f8,
0.54097,-0.230593,0.232737,-123.842,7.99678,14.0784,-5.89272,3.28564,7.99736,-0.276945,0.332962,9b,80,df,00,df,0f,81,87,fb,81,f4,4f,55,0f,81,f8,
0.541098,-0.230441,0.232452,-123.635,8.05772,14.0793,-6.01191,3.45296,8.03704,-0.272559,0.354102,9b,80,df,00,dd,0f,83,c5,fc,81,f4,4f,57,0f,83,28,
0.541161,-0.23036,0.232309,-123.531,8.08722,14.0798,-5.89326,3.27764,7.77628,-0.298551,0.339794,9c,80,df,00,df,0f,84,86,fc,81,f3,4f,56,0f,84,d9,
0.541161,-0.23036,0.232309,-123.531,8.08722,14.0798,-5.89326,3.27764,7.77628,-0.298551,0.339794,9b,80,e0,00,de,0f,85,b8,fc,81,f3,4f,57,0f,85,f8,
0.541221,-0.230281,0.232167,-123.427,8.11688,14.0802,-6.05001,3.54696,8.10214,-0.277608,0.343876,9a,80,e0,00,dd,0f,87,00,fc,81,f4,4f,57,0f,87,94,
0.541287,-0.230205,0.232027,-123.323,8.14783,14.0806,-6.24958,3.58754,8.10916,-0.316397,0.339662,9a,80,df,00,dd,0f,88,17,fb,81,f4,4f,56,0f,88,92,
0.541347,-0.23013,0.231883,-123.219,8.17672,14.0811,-6.3761,3.83051,8.29657,-0.310736,0.340398,99,80,df,00,de,0f,89,19,fc,81,f4,4f,57,0f,89,21,
0.541406,-0.230059,0.231739,-123.115,8.20584,14.0816,-6.31192,3.5004,8.03529,-0.290918,0.333434,9a,80,df,00,de,0f,8a,5b,fc,81,f3,4f,57,0f,8a,62,
0.541469,-0.229983,0.231595,-123.01,8.23577,14.082,-6.23838,3.23616,7.66322,-0.290082,0.33465,9a,80,df,00,de,0f,8a,5b,fc,81,f3,4f,57,0f,8a,62,
0.541531,-0.229904,0.231449,-122.904,8.2655,14.0824,-6.20217,3.20387,8.0552,-0.300951,0.350436,9a,80,df,00,de,0f,8a,5b,fc,81,f3,4f,57,0f,8a,62,
0.541654,-0.22975,0.231167,-122.692,8.32723,14.0832,-6.58605,3.70091,8.35931,-0.304426,0.312346,9a,80,df,00,dd,0f,8b,66,fd,81,f3,4f,56,0f,8b,b7,
0.541654,-0.22975,0.231167,-122.692,8.32723,14.0832,-6.58605,3.70091,8.35931,-0.304426,0.312346,99,80,de,00,dc,0f,8c,3b,fc,81,f5,4f,57,0f,8c,1f,
0.541712,-0.229682,0.231024,-122.588,8.35681,14.0836,-6.56391,3.56536,8.37909,-0.297624,0.328006,98,80,df,00,dc,0f,8e,3c,fc,81,f5,4f,57,0f,8e,41,
0.541775,-0.229606,0.230883,-122.48,8.3889,14.084,-6.72276,3.33391,8.33495,-0.292485,0.336685,98,80,df,00,dd,0f,8f,1d,fb,81,f3,4f,56,0f,8f,6d,
0.541841,-0.229533,0.230745,-122.372,8.42285,14.0843,-7.15881,3.35077,8.48769,-0.295903,0.320637,99,80,df,00,dc,0f,90,d3,fb,81,f3,4f,56,0f,90,59,
0.541908,-0.229456,0.230603,-122.265,8.4556,14.0846,-7.06783,3.12886,8.19155,-0.290957,0.327024,97,80,de,00,db,0f,92,01,fd,81,f4,4f,56,0f,92,53,
0.541974,-0.229382,0.230463,-122.158,8.48907,14.0849,-6.62123,3.03219,8.39949,-0.283457,0.335208,98,80,df,00,db,0f,93,7c,fc,81,f3,4f,56,0f,93,ba,
0.542103,-0.229232,0.230186,-121.942,8.55514,14.0855,-7.01997,2.97952,8.46213,-0.282683,0.320374,97,80,de,00,db,0f,94,e3,fc,81,f5,4f,56,0f,94,e8,
0.542165,-0.229155,0.230046,-121.835,8.58696,14.0858,-7.03395,3.03157,8.72083,-0.287521,0.346313,97,80,de,00,db,0f,94,e3,fc,81,f5,4f,56,0f,94,e8,
0.542233,-0.229077,0.229911,-121.728,8.6205,14.0861,-6.76145,3.09924,8.57005,-0.295779,0.332123,97,80,de,00,db,0f,94,e3,fc,81,f5,4f,56,0f,94,e8,
0.542233,-0.229077,0.229911,-121.728,8.6205,14.0861,-6.76145,3.09924,8.57005,-0.295779,0.332123,97,80,de,00,db,0f,94,e3,fc,81,f5,4f,56,0f,94,e8,
0.542301,-0.229002,0.229776,-121.62,8.6545,14.0863,-6.78463,2.99486,8.43266,-0.291021,0.313549,97,80,df,00,db,0f,95,61,fd,81,f4,4f,57,0f,95,90,
0.542368,-0.228931,0.22964,-121.513,8.68783,14.0865,-6.55903,3.26884,8.47819,-0.283388,0.32667,96,80,df,00,db,0f,97,cb,fb,81,f4,4f,56,0f,97,a6,
0.542436,-0.228859,0.229503,-121.406,8.72167,14.0867,-6.74752,3.2999,8.8897,-0.291087,0.33726,97,80,df,00,da,0f,98,ab,fb,81,f4,4f,56,0f,98,3c,
0.542508,-0.228784,0.229371,-121.299,8.75772,14.0869,-6.87152,3.00021,8.65922,-0.287528,0.315189,96,80,de,00,db,0f,99,d3,fc,81,f4,4f,56,0f,99,81,
0.542646,-0.22863,0.229107,-121.085,8.82931,14.0872,-6.72439,2.51058,8.64176,-0.273445,0.337248,98,80,de,00,da,0f,9b,88,fd,81,f3,4f,56,0f,9b,19,
0.542714,-0.228554,0.228973,-120.98,8.86409,14.0874,-6.64137,2.75326,8.71676,-0.296137,0.326051,96,80,df,00,db,0f,9c,ed,fc,81,f3,4f,56,0f,9c,20,
0.542714,-0.228554,0.228973,-120.98,8.86409,14.0874,-6.64137,2.75326,8.71676,-0.296137,0.326051,97,80,df,00,da,0f,9d,38,fc,81,f4,4f,55,0f,9d,2f,
0.542783,-0.228476,0.228836,-120.875,8.89836,14.0876,-6.59324,2.77488,8.62463,-0.28205,0.341313,97,80,df,00,da,0f,9d,38,fc,81,f4,4f,55,0f,9d,2f,
0.542932,-0.228337,0.228578,-120.665,8.97164,14.0877,-5.99981,2.74391,8.73657,-0.289124,0.328693,97,80,df,00,da,0f,9d,38,fc,81,f4,4f,55,0f,9d,2f,
0.543009,-0.228267,0.228454,-120.561,9.00913,14.0877,-6.11456,2.81149,9.00364,-0.279211,0.326241,97,80,df,00,da,0f,9d,38,fc,81,f4,4f,55,0f,9d,2f,
0.543084,-0.228194,0.228329,-120.456,9.04604,14.0877,-6.34651,2.73443,8.60295,-0.275897,0.333076,95,80,de,00,d9,0f,9f,1e,fc,81,f5,4f,56,0f,9f,ce,
0.543084,-0.228194,0.228329,-120.456,9.04604,14.0877,-6.34651,2.73443,8.60295,-0.275897,0.333076,96,80,df,00,da,0f,a0,d5,fd,81,f3,4f,56,0f,a0,e2,
0.543161,-0.228127,0.228205,-120.351,9.08247,14.0877,-5.85349,2.29761,8.68489,-0.261748,0.347422,95,80,de,00,d9,0f,a1,76,fb,81,f4,4f,56,0f,a1,99,
0.543233,-0.228059,0.228076,-120.246,9.11892,14.0877,-6.01226,2.01629,8.57849,-0.270524,0.341241,97,80,de,00,da,0f,a3,fd,fd,81,f4,4f,57,0f,a3,af,
0.543308,-0.227992,0.227948,-120.143,9.15561,14.0877,-6.06418,2.53609,8.6972,-0.279788,0.314975,95,80,df,00,da,0f,a4,5a,fd,81,f4,4f,56,0f,a4,6c,
0.543384,-0.22792,0.227822,-120.038,9.19231,14.0877,-6.07377,3.33592,8.78961,-0.292982,0.341996,95,80,df,00,db,0f,a5,7b,fb,81,f3,4f,56,0f,a5,17,
0.543462,-0.227848,0.227694,-119.935,9.2288,14.0877,-5.48562,3.44645,8.74415,-0.302543,0.357581,96,80,dd,00,db,0f,a6,4c,fc,81,f5,4f,56,0f,a6,6b,
0.543539,-0.227781,0.227568,-119.83,9.26585,14.0876,-5.34411,2.94246,8.52505,-0.279169,0.345589,96,80,dd,00,db,0f,a6,4c,fc,81,f5,4f,56,0f,a6,6b,
0.543622,-0.227713,0.227448,-119.726,9.3032,14.0875,-5.33659,2.6748,8.5415,-0.272899,0.323719,96,80,dd,00,db,0f,a6,4c,fc,81,f5,4f,56,0f,a6,6b,
0.543699,-0.227647,0.227324,-119.621,9.33981,14.0874,-5.62875,2.72649,8.36727,-0.285797,0.346655,96,80,dd,00,db,0f,a6,4c,fc,81,f5,4f,56,0f,a6,6b,
0.543774,-0.227585,0.227197,-119.518,9.37527,14.0874,-5.91893,2.71528,8.74055,-0.284982,0.354685,96,80,de,00,db,0f,a7,bb,fc,81,f3,4f,56,0f,a7,db,
0.543854,-0.227512,0.227074,-119.413,9.41168,14.0873,-5.72991,2.73993,8.24167,-0.271927,0.326602,95,80,df,00,db,0f,a9,90,fc,81,f3,4f,56,0f,a9,6e,
0.543927,-0.227444,0.226946,-119.308,9.44649,14.0873,-5.3574,2.54293,8.30944,-0.282272,0.331216,95,80,df,00,da,0f,aa,ef,fd,81,f3,4f,56,0f,aa,eb,
0.544,-0.227375,0.226816,-119.204,9.48056,14.0872,-5.51754,2.86234,8.43579,-0.283647,0.352909,96,80,de,00,db,0f,ac,9d,fb,81,f4,4f,56,0f,ac,5d,
0.544149,-0.227245,0.226563,-118.997,9.55136,14.087,-5.88778,2.92026,8.315,-0.278326,0.337025,95,80,dd,00,db,0f,ad,59,fd,81,f4,4f,56,0f,ad,14,
0.544149,-0.227245,0.226563,-118.997,9.55136,14.087,-5.88778,2.92026,8.315,-0.278326,0.337025,95,80,de,00,da,0f,ae,fe,fb,81,f5,4f,56,0f,ae,ae,
0.544225,-0.227184,0.226439,-118.895,9.58658,14.0869,-5.6321,2.7572,8.19019,-0.274448,0.344687,93,80,dd,00,d9,0f,af,7d,fb,81,f4,4f,56,0f,af,2c,
0.5443,-0.227121,0.226317,-118.79,9.62306,14.0867,-5.64776,3.0028,8.40425,-0.2672,0.334804,93,80,dd,00,d9,0f,af,7d,fb,81,f4,4f,56,0f,af,2c,
0.544372,-0.227054,0.226185,-118.688,9.65685,14.0866,-5.8074,3.4,8.37146,-0.29495,0.325041,93,80,dd,00,d9,0f,af,7d,fb,81,f4,4f,56,0f,af,2c,
0.544439,-0.226988,0.226054,-118.602,9.67413,14.087,-5.7706,3.61769,8.34537,-0.309243,0.341089,95,80,dd,00,da,0f,b0,3d,fd,81,f3,4f,57,0f,b0,42,
0.544509,-0.226923,0.225921,-118.499,9.70735,14.0869,-5.66902,3.43152,8.38643,-0.28621,0.353089,95,80,de,00,da,0f,b1,ca,fe,81,f4,4f,57,0f,b1,6c,
0.544642,-0.226801,0.225654,-118.295,9.77334,14.0868,-5.70608,3.15972,8.26218,-0.291382,0.347898,94,80,df,00,db,0f,b3,c3,fc,81,f3,4f,55,0f,b3,db,
0.544642,-0.226801,0.225654,-118.295,9.77334,14.0868,-5.70608,3.15972,8.26218,-0.291382,0.347898,95,80,de,00,da,0f,b4,59,fb,81,f4,4f,56,0f,b4,a4,
0.544712,-0.226736,0.225521,-118.191,9.80574,14.0867,-5.77227,3.46111,8.44397,-0.297236,0.340501,95,80,df,00,da,0f,b5,db,fd,81,f5,4f,56,0f,b5,40,
0.544783,-0.226673,0.225392,-118.087,9.83907,14.0866,-5.87201,3.36335,8.24549,-0.2887,0.341642,95,80,df,00,db,0f,b7,8b,fd,81,f2,4f,57,0f,b7,22,
0.544853,-0.226607,0.22526,-117.985,9.87187,14.0865,-5.69564,3.10825,8.55193,-0.285336,0.338337,95,80,df,00,db,0f,b8,11,fb,81,f3,4f,57,0f,b8,73,
0.544923,-0.226544,0.225132,-117.882,9.90533,14.0864,-5.7167,3.1515,8.10716,-0.314555,0.327353,95,80,de,00,db,0f,b9,93,fd,81,f4,4f,57,0f,b9,08,
0.544987,-0.226484,0.224997,-117.779,9.93886,14.0863,-5.85563,3.46206,8.53201,-0.286718,0.33928,95,80,de,00,db,0f,b9,93,fd,81,f4,4f,57,0f,b9,08,
0.545054,-0.226424,0.224864,-117.676,9.9723,14.0862,-6.1901,3.68393,8.21027,-0.293879,0.344159,95,80,de,00,db,0f,b9,93,fd,81,f4,4f,57,0f,b9,08,
0.54519,-0.2263,0.224605,-117.466,10.0407,14.0859,-5.86497,3.37791,8.31151,-0.296044,0.338999,95,80,de,00,db,0f,b9,93,fd,81,f4,4f,57,0f,b9,08,
0.54519,-0.2263,0.224605,-117.466,10.0407,14.0859,-5.86497,3.37791,8.31151,-0.296044,0.338999,96,80,de,00,db,0f,ba,d1,fa,81,f4,4f,56,0f,ba,e5,
0.545259,-0.226239,0.22448,-117.36,10.076,14.0857,-6.17363,3.22113,8.31473,-0.29772,0.32915,97,80,df,00,db,0f,bc,6a,fb,81,f4,4f,57,0f,bc,fd,
0.545329,-0.226175,0.224353,-117.254,10.1126,14.0855,-6.64759,3.28959,8.35118,-0.291734,0.324197,95,80,df,00,db,0f,bd,82,fd,81,f3,4f,56,0f,bd,88,
0.545396,-0.226112,0.224227,-117.148,10.1478,14.0853,-6.72411,3.20095,8.3849,-0.295924,0.339079,96,80,de,00,dc,0f,be,47,fc,81,f4,4f,57,0f,be,31,
0.545465,-0.22605,0.2241,-117.042,10.1828,14.0851,-6.11109,2.98951,8.14714,-0.284319,0.321974,97,80,de,00,db,0f,80,f1,fc,81,f5,4f,56,0f,80,fa,
0.545532,-0.225988,0.223979,-116.937,10.218,14.0849,-6.13495,2.80042,8.25595,-0.271465,0.325244,96,80,df,00,db,0f,81,87,fd,81,f4,4f,56,0f,81,8c,
0.5456,-0.225924,0.223851,-116.832,10.2532,14.0847,-6.08949,3.04859,8.1745,-0.280115,0.32509,95,80,df,00,db,0f,82,c5,fb,81,f4,4f,56,0f,82,9b,
0.545735,-0.2258,0.2236,-116.625,10.3219,14.0844,-6.61385,3.16829,8.42235,-0.297263,0.347168,95,80,df,00,db,0f,82,c5,fb,81,f4,4f,56,0f,82,9b,
0.545805,-0.225738,0.223478,-116.521,10.3572,14.0842,-6.55011,3.15952,8.21946,-0.292237,0.320917,95,80,df,00,db,0f,82,c5,fb,81,f4,4f,56,0f,82,9b,
0.545873,-0.22568,0.223356,-116.417,10.3929,14.0839,-5.78937,2.94958,8.04481,-0.28776,0.324669,95,80,df,00,db,0f,82,c5,fb,81,f4,4f,56,0f,82,9b,
0.545873,-0.22568,0.223356,-116.417,10.3929,14.0839,-5.78937,2.94958,8.04481,-0.28776,0.324669,95,80,de,00,d9,0f,84,96,fc,81,f4,4f,56,0f,84,eb,
0.546009,-0.225562,0.223107,-116.21,10.4625,14.0835,-6.19981,3.07228,8.09537,-0.28644,0.33828,97,80,df,00,da,0f,85,c1,fb,81,f5,4f,57,0f,85,f5,
0.546009,-0.225562,0.223107,-116.21,10.4625,14.0835,-6.19981,3.07228,8.09537,-0.28644,0.33828,96,80,de,00,da,0f,86,e9,fd,81,f4,4f,56,0f,86,41,
0.546078,-0.225498,0.222981,-116.106,10.4969,14.0832,-6.29802,3.13771,8.11351,-0.285042,0.338764,97,80,df,00,d9,0f,88,17,fc,81,f4,4f,57,0f,88,0e,
0.546151,-0.225441,0.222863,-116.003,10.5336,14.0829,-6.11181,3.12182,8.15198,-0.285467,0.335412,96,80,de,00,da,0f,89,73,fc,81,f3,4f,57,0f,89,13,
0.546288,-0.225316,0.222618,-115.793,10.6053,14.0823,-6.30969,2.91945,7.88465,-0.291287,0.333284,97,80,de,00,dc,0f,8a,d2,fb,81,f4,4f,57,0f,8a,c2,
0.546358,-0.225258,0.222498,-115.688,10.6411,14.082,-6.0791,2.9478,7.92696,-0.283782,0.341064,96,80,df,00,db,0f,8b,8e,fc,81,f4,4f,57,0f,8b,7f,
0.546358,-0.225258,0.222498,-115.688,10.6411,14.082,-6.0791,2.9478,7.92696,-0.283782,0.341064,96,80,df,00,db,0f,8b,8e,fc,81,f4,4f,57,0f,8b,7f,
0.546431,-0.225199,0.222376,-115.583,10.6784,14.0816,-6.37346,2.96723,8.07575,-0.279445,0.332416,96,80,df,00,db,0f,8b,8e,fc,81,f4,4f,57,0f,8b,7f,
0.546502,-0.225139,0.222256,-115.479,10.7161,14.0813,-6.29956,3.05354,7.9309,-0.278354,0.314097,96,80,df,00,db,0f,8b,8e,fc,81,f4,4f,57,0f,8b,7f,
0.546576,-0.225077,0.222137,-115.374,10.7532,14.0809,-6.58462,2.91582,8.21108,-0.286108,0.333674,97,80,de,00,da,0f,8c,14,fc,81,f4,4f,56,0f,8c,bc,
0.546648,-0.225015,0.222016,-115.268,10.7899,14.0805,-6.98555,2.69005,7.69087,-0.295817,0.35004,98,80,e0,00,da,0f,8e,95,fc,81,f4,4f,57,0f,8e,ec,
0.54672,-0.224953,0.221896,-115.161,10.8266,14.0802,-6.60026,2.85752,7.78391,-0.279913,0.340257,97,80,e0,00,db,0f,8f,4b,fc,81,f5,4f,57,0f,8f,6e,
0.546793,-0.224892,0.221775,-115.056,10.8636,14.0798,-5.94763,3.16928,7.61599,-0.281917,0.321514,98,80,df,00,dc,0f,91,08,fd,81,f4,4f,56,0f,91,22,
0.546864,-0.224839,0.221654,-114.952,10.9003,14.0794,-5.93929,3.3483,8.0091,-0.296931,0.312958,97,80,df,00,db,0f,92,ac,fb,81,f5,4f,58,0f,92,cc,
0.546935,-0.224778,0.221532,-114.847,10.9365,14.079,-6.49408,3.06429,7.65389,-0.296141,0.33763,97,80,df,00,db,0f,93,83,fc,81,f3,4f,57,0f,93,b4,
0.547005,-0.224718,0.221412,-114.741,10.9738,14.0786,-6.55627,2.85624,7.58876,-0.26621,0.348255,98,80,df,00,db,0f,94,b1,fc,81,f4,4f,57,0f,94,4b,
0.547149,-0.224605,0.221169,-114.531,11.047,14.0778,-5.85267,3.10295,7.60055,-0.315768,0.32517,98,80,df,00,db,0f,94,b1,fc,81,f4,4f,57,0f,94,4b,
0.547149,-0.224605,0.221169,-114.531,11.047,14.0778,-5.85267,3.10295,7.60055,-0.315768,0.32517,98,80,df,00,db,0f,94,b1,fc,81,f4,4f,57,0f,94,4b,
0.547218,-0.224548,0.221047,-114.426,11.0826,14.0774,-6.06006,3.17587,7.63543,-0.288366,0.338658,98,80,e0,00,db,0f,95,13,fc,81,f4,4f,56,0f,95,6a,
0.547289,-0.224485,0.220925,-114.321,11.1192,14.077,-6.49121,3.10447,7.65736,-0.285344,0.331336,99,80,e0,00,da,0f,96,98,fb,81,f5,4f,56,0f,96,24,
0.547357,-0.224429,0.220805,-114.217,11.1565,14.0766,-6.58791,3.53295,7.60301,-0.286608,0.332275,98,80,df,00,db,0f,97,c0,fc,81,f3,4f,56,0f,97,06,
0.547429,-0.224368,0.220682,-114.112,11.193,14.0762,-6.21145,3.39879,7.74977,-0.297719,0.347797,9a,80,e0,00,db,0f,99,3f,fc,81,f4,4f,56,0f,99,81,
