x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.516964,-0.194918,0.172393,-141.055,-1.61928,14.2461,-1.36489,5.45519,6.68449,-0.402789,0.596433,0.00473407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516947,-0.194924,0.172391,-141.066,-1.61138,14.2461,-1.34423,5.48908,6.6727,-0.401865,0.595487,0.0060048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516929,-0.194932,0.172392,-141.077,-1.60339,14.2462,-1.40499,5.52071,6.73427,-0.404525,0.5987,0.00846327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51691,-0.194939,0.172392,-141.088,-1.59558,14.2462,-1.38515,5.53206,6.77014,-0.403751,0.598546,0.011506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516891,-0.194945,0.172391,-141.099,-1.58772,14.2462,-1.13722,5.47034,6.67077,-0.404417,0.597043,0.00501556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516874,-0.194956,0.172393,-141.111,-1.57948,14.2463,-1.3443,5.80879,6.7386,-0.38976,0.605774,0.0138731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516855,-0.194962,0.172393,-141.122,-1.57149,14.2463,-1.44245,5.56512,6.70045,-0.402536,0.604174,0.011413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516836,-0.194969,0.172393,-141.133,-1.56351,14.2463,-1.29664,5.55483,6.50867,-0.401097,0.596333,0.00976877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516818,-0.194976,0.172392,-141.144,-1.55563,14.2463,-1.3,5.50972,6.66414,-0.405947,0.594312,0.00802667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516818,-0.194976,0.172392,-141.144,-1.55563,14.2463,-1.3,5.50972,6.66414,-0.405947,0.594312,0.00802667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516782,-0.194991,0.172392,-141.166,-1.53904,14.2464,-1.50377,5.55331,6.62091,-0.399058,0.598865,0.00856843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516764,-0.194999,0.172392,-141.178,-1.5312,14.2464,-1.37947,5.39451,6.59823,-0.404565,0.594503,0.0104674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516748,-0.195004,0.172393,-141.189,-1.52297,14.2465,-1.41822,5.41701,6.53913,-0.403391,0.597302,0.00868734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516728,-0.195013,0.172393,-141.201,-1.51505,14.2465,-1.46274,5.55356,6.63289,-0.399038,0.596979,0.00988595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516728,-0.195013,0.172393,-141.201,-1.51505,14.2465,-1.46274,5.55356,6.63289,-0.399038,0.596979,0.00988595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516711,-0.19502,0.172392,-141.213,-1.50681,14.2465,-1.53907,5.50488,6.50253,-0.403584,0.599447,0.00678363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516674,-0.195033,0.172393,-141.237,-1.49114,14.2466,-1.13559,5.67211,6.53241,-0.398505,0.585613,0.00493523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516658,-0.195039,0.172394,-141.249,-1.48265,14.2466,-1.35279,5.60929,6.43933,-0.40499,0.596747,0.0039123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516639,-0.195046,0.172394,-141.262,-1.47474,14.2466,-1.31177,5.69952,6.49054,-0.403045,0.599507,0.0111431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516639,-0.195046,0.172394,-141.262,-1.47474,14.2466,-1.31177,5.69952,6.49054,-0.403045,0.599507,0.0111431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516603,-0.195057,0.172395,-141.285,-1.45839,14.2467,-1.16921,5.64483,6.52881,-0.404746,0.596019,0.0129433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516583,-0.195063,0.172395,-141.297,-1.45067,14.2467,-1.10261,5.52177,6.36368,-0.405144,0.597869,0.00962067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516565,-0.195069,0.172395,-141.309,-1.44251,14.2467,-1.04154,5.37724,6.43701,-0.406055,0.600834,0.0106861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516565,-0.195069,0.172395,-141.309,-1.44251,14.2467,-1.04154,5.37724,6.43701,-0.406055,0.600834,0.0106861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516528,-0.195083,0.172394,-141.332,-1.4261,14.2468,-1.2057,5.40009,6.45499,-0.398596,0.606631,0.011696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516508,-0.195091,0.172396,-141.343,-1.41754,14.2468,-1.22455,5.36631,6.44401,-0.39848,0.610042,0.0117219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51649,-0.195099,0.172395,-141.354,-1.40925,14.2468,-1.18553,5.34367,6.56601,-0.403189,0.608805,0.0120873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51649,-0.195099,0.172395,-141.354,-1.40925,14.2468,-1.18553,5.34367,6.56601,-0.403189,0.608805,0.0120873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51647,-0.195106,0.172394,-141.366,-1.40065,14.2469,-1.10141,5.434,6.46169,-0.403289,0.605764,0.0114824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516434,-0.195118,0.172394,-141.387,-1.38266,14.2469,-1.18351,5.5008,6.434,-0.401465,0.603749,0.0088488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516415,-0.195125,0.172393,-141.398,-1.37427,14.247,-1.18345,5.41034,6.47037,-0.405893,0.603173,0.00543024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516397,-0.195132,0.172392,-141.409,-1.3657,14.247,-1.14329,5.47964,6.48218,-0.400189,0.6042,0.0106498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516378,-0.195138,0.172393,-141.42,-1.35698,14.247,-1.18449,5.503,6.49338,-0.398304,0.605905,0.0089116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516358,-0.195146,0.172392,-141.431,-1.34925,14.247,-1.24474,5.24205,6.46341,-0.402378,0.604219,0.00454295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516358,-0.195146,0.172392,-141.431,-1.34925,14.247,-1.24474,5.24205,6.46341,-0.402378,0.604219,0.00454295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516322,-0.195162,0.172392,-141.454,-1.33296,14.2471,-1.30821,5.2985,6.5441,-0.398539,0.605554,0.00803252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516303,-0.195169,0.17239,-141.465,-1.32499,14.2471,-1.32752,5.35609,6.39584,-0.39112,0.603355,0.00640917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516284,-0.195179,0.17239,-141.477,-1.31743,14.2471,-1.30684,5.32349,6.44678,-0.392748,0.606285,0.00508247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516284,-0.195179,0.17239,-141.477,-1.31743,14.2471,-1.30684,5.32349,6.44678,-0.392748,0.606285,0.00508247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516266,-0.195187,0.17239,-141.488,-1.30963,14.2472,-1.14507,5.34706,6.55921,-0.394681,0.603831,0.0123693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516229,-0.195201,0.172387,-141.512,-1.29444,14.2472,-1.14577,5.57221,6.63777,-0.398217,0.603918,0.0101202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51621,-0.19521,0.172385,-141.524,-1.28702,14.2472,-1.28733,5.57868,6.59689,-0.398908,0.603886,0.0131701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516191,-0.195217,0.172383,-141.535,-1.27931,14.2472,-1.16151,5.42164,6.52871,-0.403364,0.602778,0.0111347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516191,-0.195217,0.172383,-141.535,-1.27931,14.2472,-1.16151,5.42164,6.52871,-0.403364,0.602778,0.0111347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516172,-0.195223,0.172382,-141.546,-1.27148,14.2473,-1.18307,5.43519,6.52631,-0.398712,0.603551,0.00906167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516154,-0.195231,0.172381,-141.558,-1.26356,14.2473,-1.1389,5.48061,6.44777,-0.400187,0.605274,0.00671692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516114,-0.195247,0.17238,-141.582,-1.24868,14.2473,-1.16427,5.65206,6.46382,-0.389937,0.598996,0.00807696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516095,-0.195253,0.17238,-141.593,-1.24056,14.2474,-1.28203,5.50985,6.37676,-0.395775,0.600236,0.0121014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516095,-0.195253,0.17238,-141.593,-1.24056,14.2474,-1.28203,5.50985,6.37676,-0.395775,0.600236,0.0121014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516056,-0.195267,0.172378,-141.617,-1.22519,14.2474,-1.32562,5.44674,6.52108,-0.39411,0.60646,0.00569583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516035,-0.195277,0.172378,-141.628,-1.21783,14.2474,-1.32374,5.46689,6.39704,-0.391135,0.60213,0.0105625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.516015,-0.195285,0.172377,-141.64,-1.21041,14.2475,-1.18172,5.41313,6.41162,-0.394567,0.596543,0.00581888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515996,-0.195291,0.172378,-141.652,-1.20252,14.2475,-1.4211,5.35929,6.39974,-0.400657,0.60691,0.0130743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515977,-0.195298,0.172377,-141.663,-1.19484,14.2475,-1.44378,5.37017,6.45662,-0.400578,0.604045,0.0135424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515955,-0.195304,0.172375,-141.675,-1.18745,14.2475,-1.30562,5.36358,6.45137,-0.396631,0.591966,0.00813028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515935,-0.195312,0.172374,-141.687,-1.17999,14.2475,-1.36463,5.19086,6.38705,-0.401212,0.589675,0.0070627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515916,-0.195319,0.172373,-141.698,-1.17217,14.2476,-1.3251,5.23963,6.46079,-0.394614,0.595172,0.0114252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515895,-0.195325,0.172371,-141.709,-1.16462,14.2476,-1.42472,5.31729,6.37604,-0.391008,0.599234,0.0117815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515895,-0.195325,0.172371,-141.709,-1.16462,14.2476,-1.42472,5.31729,6.37604,-0.391008,0.599234,0.0117815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515853,-0.19534,0.172368,-141.731,-1.1495,14.2476,-1.30601,5.25316,6.47019,-0.390293,0.593488,0.0106681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515834,-0.195345,0.172368,-141.742,-1.14187,14.2477,-1.36615,5.37541,6.47112,-0.387468,0.59745,0.0165686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515813,-0.195353,0.172366,-141.753,-1.13422,14.2477,-1.43124,5.50014,6.50221,-0.384557,0.592275,0.012162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515791,-0.195361,0.172365,-141.765,-1.12672,14.2477,-1.32977,5.19574,6.5108,-0.393046,0.583496,0.00606199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515772,-0.19537,0.172364,-141.776,-1.11901,14.2477,-1.50978,5.26831,6.37408,-0.391929,0.584509,0.0103285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515772,-0.19537,0.172364,-141.776,-1.11901,14.2477,-1.50978,5.26831,6.37408,-0.391929,0.584509,0.0103285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51573,-0.195385,0.172363,-141.797,-1.10354,14.2478,-1.73586,5.23111,6.52781,-0.398578,0.58952,0.0050205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51571,-0.195393,0.172362,-141.808,-1.09573,14.2478,-1.57114,5.34279,6.39644,-0.397427,0.579048,0.0105645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515689,-0.195402,0.17236,-141.818,-1.08825,14.2478,-1.59184,5.3524,6.43194,-0.39948,0.578069,0.0122515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515689,-0.195402,0.17236,-141.818,-1.08825,14.2478,-1.59184,5.3524,6.43194,-0.39948,0.578069,0.0122515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515669,-0.195409,0.172361,-141.829,-1.08054,14.2478,-1.67748,5.33036,6.55971,-0.399986,0.577501,0.0088512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515627,-0.195425,0.172357,-141.85,-1.06567,14.2479,-1.72151,5.51534,6.45577,-0.38648,0.572313,0.00286489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515607,-0.195433,0.172356,-141.861,-1.05831,14.2479,-1.67865,5.28737,6.40437,-0.391023,0.568208,0.00493807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515586,-0.195442,0.172355,-141.871,-1.05134,14.2479,-1.84334,5.35129,6.44602,-0.388561,0.569192,0.0101448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515565,-0.195449,0.172355,-141.882,-1.0441,14.2479,-1.70045,5.29565,6.43583,-0.392351,0.562604,0.00931591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515543,-0.195459,0.172353,-141.893,-1.03717,14.2479,-1.80089,5.28269,6.4228,-0.39178,0.567263,0.0101932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515522,-0.195466,0.172353,-141.904,-1.03032,14.248,-1.80551,5.39721,6.56805,-0.394571,0.563955,0.00387971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515522,-0.195466,0.172353,-141.904,-1.03032,14.248,-1.80551,5.39721,6.56805,-0.394571,0.563955,0.00387971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515476,-0.195482,0.172347,-141.927,-1.01693,14.248,-2.03103,5.31305,6.42896,-0.387683,0.556283,0.00655449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515476,-0.195482,0.172347,-141.927,-1.01693,14.248,-2.03103,5.31305,6.42896,-0.387683,0.556283,0.00655449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515434,-0.195498,0.172346,-141.949,-1.00305,14.248,-1.95394,5.44872,6.6119,-0.392081,0.55056,0.00755635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515412,-0.195506,0.172345,-141.96,-0.996233,14.248,-2.0534,5.43241,6.48601,-0.391824,0.54763,0.0111245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515392,-0.195514,0.172343,-141.971,-0.988799,14.2481,-2.13128,5.26988,6.36184,-0.397043,0.545081,0.00915283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51537,-0.195521,0.172341,-141.983,-0.982184,14.2481,-2.13504,5.24867,6.47903,-0.396816,0.543056,0.00837167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515347,-0.195529,0.172339,-141.994,-0.975353,14.2481,-2.16008,5.32757,6.5705,-0.396293,0.536786,0.00747072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515324,-0.195538,0.172336,-142.005,-0.968659,14.2481,-2.42134,5.24463,6.46843,-0.392695,0.546558,0.00853409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515324,-0.195538,0.172336,-142.005,-0.968659,14.2481,-2.42134,5.24463,6.46843,-0.392695,0.546558,0.00853409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515281,-0.195553,0.172332,-142.027,-0.955109,14.2482,-2.32563,5.21738,6.58283,-0.384373,0.542002,0.00755677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515257,-0.195563,0.172329,-142.039,-0.948775,14.2482,-2.22057,5.24753,6.50196,-0.389755,0.535674,0.0126072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515257,-0.195563,0.172329,-142.039,-0.948775,14.2482,-2.22057,5.24753,6.50196,-0.389755,0.535674,0.0126072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515215,-0.195578,0.172328,-142.061,-0.934308,14.2482,-2.34537,5.22243,6.55562,-0.392372,0.531913,0.00919898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515191,-0.195587,0.172326,-142.072,-0.927213,14.2482,-2.32974,5.44011,6.55114,-0.384276,0.524351,0.00563395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515167,-0.195594,0.172322,-142.082,-0.920607,14.2482,-2.36582,5.25456,6.5812,-0.398838,0.528444,0.00379918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515144,-0.195605,0.17232,-142.094,-0.913993,14.2483,-2.28502,5.29965,6.55576,-0.397445,0.522182,0.00685011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515144,-0.195605,0.17232,-142.094,-0.913993,14.2483,-2.28502,5.29965,6.55576,-0.397445,0.522182,0.00685011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5151,-0.19562,0.172316,-142.115,-0.899827,14.2483,-2.7128,5.2363,6.42966,-0.391589,0.524473,0.00504394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515076,-0.195629,0.172313,-142.126,-0.893554,14.2483,-2.91749,5.2989,6.39686,-0.389469,0.522867,0.00767326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515054,-0.195636,0.17231,-142.136,-0.886741,14.2483,-2.79716,5.16209,6.47988,-0.398325,0.512826,0.00778847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515032,-0.195645,0.17231,-142.147,-0.879754,14.2483,-2.94518,5.1973,6.47825,-0.387895,0.508499,0.00550674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515032,-0.195645,0.17231,-142.147,-0.879754,14.2483,-2.94518,5.1973,6.47825,-0.387895,0.508499,0.00550674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.515008,-0.195653,0.172307,-142.159,-0.873348,14.2484,-2.80153,5.12012,6.40735,-0.390401,0.5015,0.00127481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514961,-0.195671,0.172304,-142.18,-0.860388,14.2484,-2.82295,5.35588,6.52079,-0.390738,0.504646,0.00601865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514938,-0.19568,0.172302,-142.191,-0.853616,14.2484,-2.78447,5.40321,6.56749,-0.386563,0.503404,0.00779466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514915,-0.195688,0.1723,-142.202,-0.846626,14.2484,-2.98731,5.24061,6.61245,-0.395374,0.506985,0.00179034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514893,-0.195696,0.172299,-142.212,-0.839883,14.2484,-2.82779,5.33422,6.58517,-0.390454,0.494913,0.00142374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51487,-0.195704,0.172299,-142.223,-0.832949,14.2485,-2.98611,5.28223,6.35968,-0.386568,0.493743,0.00905353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514845,-0.195713,0.172297,-142.233,-0.82632,14.2485,-2.95178,5.30791,6.5231,-0.382863,0.489326,0.010045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514845,-0.195713,0.172297,-142.233,-0.82632,14.2485,-2.95178,5.30791,6.5231,-0.382863,0.489326,0.010045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514823,-0.195722,0.172294,-142.245,-0.819563,14.2485,-3.19136,5.07584,6.41059,-0.391401,0.493498,0.00285874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514776,-0.195741,0.17229,-142.266,-0.80602,14.2485,-3.34112,5.28728,6.4435,-0.383003,0.481698,0.00724761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514752,-0.19575,0.172286,-142.277,-0.799326,14.2485,-3.32084,5.13675,6.51436,-0.392353,0.476885,0.00950822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514729,-0.195761,0.172285,-142.287,-0.792237,14.2485,-3.48465,5.29333,6.48688,-0.387906,0.479031,0.00761914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514706,-0.195768,0.172283,-142.297,-0.785447,14.2486,-3.40469,5.18224,6.47074,-0.387821,0.471809,0.0048555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514681,-0.195776,0.172279,-142.307,-0.779362,14.2486,-3.44599,5.22726,6.40614,-0.383653,0.468861,0.00406138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514656,-0.195786,0.172275,-142.318,-0.773038,14.2486,-3.41186,5.18456,6.64493,-0.388116,0.464474,-0.000252328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514656,-0.195786,0.172275,-142.318,-0.773038,14.2486,-3.41186,5.18456,6.64493,-0.388116,0.464474,-0.000252328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514607,-0.195803,0.172271,-142.34,-0.759828,14.2486,-3.47143,5.10052,6.61671,-0.3918,0.461623,0.00463542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514581,-0.195815,0.172268,-142.35,-0.755029,14.2486,-3.6308,5.1438,6.42083,-0.387341,0.4644,-0.000113865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514556,-0.195823,0.172265,-142.361,-0.749089,14.2486,-3.59424,5.0308,6.59767,-0.390839,0.460685,0.00353639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514556,-0.195823,0.172265,-142.361,-0.749089,14.2486,-3.59424,5.0308,6.59767,-0.390839,0.460685,0.00353639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514506,-0.19584,0.172261,-142.382,-0.736677,14.2487,-3.67872,5.09797,6.53898,-0.383347,0.453674,0.0037297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51448,-0.195849,0.172256,-142.392,-0.731406,14.2487,-3.82455,5.24291,6.53203,-0.380328,0.449141,0.000169092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514456,-0.195857,0.172255,-142.402,-0.724828,14.2487,-3.84461,5.20509,6.65597,-0.39044,0.450098,0.00257535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514431,-0.195867,0.172252,-142.413,-0.71892,14.2487,-3.8023,5.18112,6.54533,-0.390531,0.443906,0.00310718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514405,-0.195876,0.172249,-142.424,-0.712945,14.2487,-3.92436,5.15625,6.51663,-0.390006,0.444504,0.00232514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514405,-0.195876,0.172249,-142.424,-0.712945,14.2487,-3.92436,5.15625,6.51663,-0.390006,0.444504,0.00232514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514355,-0.195895,0.172245,-142.445,-0.701509,14.2488,-4.13427,5.10823,6.63462,-0.388205,0.439739,0.00217178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514327,-0.195904,0.172241,-142.457,-0.696696,14.2488,-4.28074,5.04975,6.60854,-0.384315,0.432078,0.000358695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514303,-0.195913,0.172239,-142.467,-0.690357,14.2488,-4.12354,5.27967,6.68003,-0.378569,0.421644,0.00105506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514277,-0.195921,0.172234,-142.478,-0.685286,14.2488,-4.34029,4.98689,6.53074,-0.389589,0.424396,0.00348176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514252,-0.195929,0.172233,-142.489,-0.679203,14.2488,-4.34657,5.10424,6.68395,-0.382535,0.42419,0.00261218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514252,-0.195929,0.172233,-142.489,-0.679203,14.2488,-4.34657,5.10424,6.68395,-0.382535,0.42419,0.00261218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514202,-0.195947,0.172229,-142.51,-0.666893,14.2488,-4.32433,5.06849,6.59868,-0.385176,0.419135,0.00135109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514177,-0.195958,0.172226,-142.521,-0.660549,14.2488,-4.40968,5.11419,6.71449,-0.381409,0.420679,0.00312858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514177,-0.195958,0.172226,-142.521,-0.660549,14.2488,-4.40968,5.11419,6.71449,-0.381409,0.420679,0.00312858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514153,-0.195966,0.172225,-142.532,-0.6543,14.2489,-4.45349,5.0687,6.6925,-0.377422,0.413327,0.00299718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514127,-0.195974,0.172221,-142.543,-0.64813,14.2489,-4.53169,4.93121,6.53086,-0.376512,0.412514,0.000686951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51408,-0.195991,0.172216,-142.565,-0.634987,14.2489,-4.4558,5.11317,6.7632,-0.380283,0.408191,0.000738359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514056,-0.196,0.172214,-142.575,-0.628328,14.2489,-4.61833,4.99539,6.79469,-0.385982,0.409503,0.000402251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514032,-0.19601,0.172212,-142.587,-0.622155,14.2489,-4.62054,5.22398,6.69422,-0.374668,0.40454,-0.0013959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.514032,-0.19601,0.172212,-142.587,-0.622155,14.2489,-4.62054,5.22398,6.69422,-0.374668,0.40454,-0.0013959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.513983,-0.196029,0.172206,-142.609,-0.609807,14.249,-4.63433,5.09253,6.53815,-0.383203,0.401416,0.00298522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
