x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.521534,-0.193522,0.172265,-137.912,-4.09119,14.2299,-4.87355,4.76501,6.51097,-0.355342,0.3787,-0.0113305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521518,-0.193529,0.172265,-137.923,-4.08234,14.23,-4.86495,4.62715,6.55177,-0.368985,0.395139,-0.0116653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521499,-0.193535,0.172265,-137.935,-4.07379,14.2301,-4.726,4.71114,6.58795,-0.36592,0.387708,-0.0164584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521482,-0.193541,0.172265,-137.947,-4.06553,14.2301,-4.8714,4.78819,6.60468,-0.362989,0.385276,-0.0173117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521466,-0.193548,0.172266,-137.958,-4.05676,14.2302,-4.725,4.75452,6.60094,-0.366714,0.387881,-0.0122166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521449,-0.193555,0.172266,-137.97,-4.04806,14.2303,-4.63943,4.871,6.51384,-0.362499,0.394864,-0.0133154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521432,-0.193563,0.172267,-137.982,-4.0398,14.2304,-4.64094,4.6669,6.54282,-0.364786,0.389645,-0.0129245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521414,-0.193569,0.172267,-137.994,-4.03112,14.2304,-4.64018,4.96444,6.42551,-0.352748,0.39294,-0.014943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521398,-0.193576,0.172268,-138.006,-4.0229,14.2305,-4.55487,4.66813,6.56629,-0.368698,0.398361,-0.0118698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521382,-0.193582,0.172269,-138.018,-4.01406,14.2306,-4.53422,4.72398,6.61898,-0.37363,0.398416,-0.0138502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521364,-0.193588,0.172269,-138.031,-4.00602,14.2307,-4.55463,4.75722,6.54417,-0.374083,0.392791,-0.019069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521346,-0.193593,0.172268,-138.043,-3.99778,14.2307,-4.5315,4.85879,6.44953,-0.367838,0.395635,-0.0126227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521329,-0.1936,0.172269,-138.055,-3.98933,14.2308,-4.5089,4.84702,6.50402,-0.371825,0.401421,-0.0106148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521312,-0.193605,0.17227,-138.066,-3.98066,14.2309,-4.70967,4.79841,6.44126,-0.372207,0.408416,-0.012311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521295,-0.19361,0.172271,-138.078,-3.97231,14.231,-4.4908,4.72177,6.507,-0.37148,0.392189,-0.00851634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521277,-0.193617,0.172272,-138.089,-3.96326,14.231,-4.56958,4.76747,6.43675,-0.368086,0.399172,-0.0107569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521259,-0.193621,0.172271,-138.1,-3.95498,14.2311,-4.43476,4.74002,6.6623,-0.365039,0.393767,-0.0118675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521241,-0.193627,0.17227,-138.111,-3.94632,14.2312,-4.5972,4.78187,6.63506,-0.365873,0.395289,-0.0141154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521224,-0.193632,0.172271,-138.122,-3.93756,14.2313,-4.6722,4.70917,6.49335,-0.371633,0.398681,-0.0141782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521207,-0.193639,0.172271,-138.133,-3.92836,14.2313,-4.46824,4.55578,6.58416,-0.376071,0.398945,-0.0162426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52119,-0.193644,0.172273,-138.144,-3.91903,14.2314,-4.44955,4.79519,6.63559,-0.370031,0.401372,-0.0139464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521173,-0.193653,0.172273,-138.156,-3.90981,14.2315,-4.38421,4.96405,6.5604,-0.370401,0.404662,-0.0117374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521156,-0.193658,0.172273,-138.167,-3.90088,14.2316,-4.48634,4.99642,6.57071,-0.371281,0.40571,-0.0144112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52114,-0.193666,0.172274,-138.178,-3.89205,14.2316,-4.3611,4.92804,6.55269,-0.378354,0.403674,-0.0144936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521123,-0.193673,0.172273,-138.189,-3.8831,14.2317,-4.44049,5.06411,6.50924,-0.37721,0.409932,-0.0199947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521107,-0.193679,0.172276,-138.201,-3.8741,14.2318,-4.53918,5.18695,6.42697,-0.372993,0.416878,-0.0180055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521091,-0.193685,0.172275,-138.212,-3.86542,14.2319,-4.39705,5.08671,6.4883,-0.374981,0.413776,-0.0139572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521076,-0.193691,0.172278,-138.224,-3.85637,14.232,-4.51213,4.92199,6.24362,-0.37882,0.412997,-0.0133054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521058,-0.193697,0.172277,-138.235,-3.84816,14.232,-4.47956,4.95246,6.50558,-0.370917,0.415983,-0.0148986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521041,-0.193704,0.172278,-138.247,-3.83974,14.2321,-4.47789,4.81491,6.50573,-0.377392,0.414773,-0.0161095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521025,-0.19371,0.172279,-138.259,-3.83124,14.2322,-4.33709,4.98691,6.54474,-0.372763,0.411351,-0.011081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.521008,-0.193717,0.17228,-138.27,-3.82266,14.2322,-4.43579,4.76882,6.54286,-0.377693,0.41671,-0.00867735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520991,-0.193723,0.17228,-138.282,-3.81411,14.2323,-4.37389,4.69066,6.58255,-0.382742,0.416782,-0.0117287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520974,-0.193729,0.172281,-138.294,-3.80539,14.2324,-4.25462,4.99171,6.61208,-0.37241,0.417455,-0.0150889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520957,-0.193737,0.172282,-138.306,-3.79694,14.2324,-4.18961,5.00302,6.55746,-0.372007,0.421685,-0.0108351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520942,-0.193743,0.172284,-138.318,-3.78789,14.2325,-4.22569,4.86062,6.47214,-0.380271,0.419357,-0.00555178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520925,-0.19375,0.172284,-138.329,-3.77897,14.2326,-4.16696,4.87614,6.52158,-0.380493,0.41682,-0.0142576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520909,-0.193754,0.172285,-138.34,-3.76993,14.2327,-4.20603,5.0575,6.47617,-0.373088,0.423309,-0.0101241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520892,-0.193761,0.172286,-138.352,-3.76098,14.2327,-4.10535,4.93412,6.68586,-0.380208,0.426383,-0.00579079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520875,-0.193768,0.172288,-138.364,-3.75166,14.2328,-4.03938,4.99332,6.43583,-0.374173,0.425751,-0.0114262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520857,-0.193774,0.172289,-138.375,-3.74256,14.2329,-3.91804,5.06644,6.59076,-0.37551,0.432366,-0.014313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520841,-0.193781,0.172291,-138.387,-3.73332,14.233,-3.91179,5.01784,6.42555,-0.379325,0.432966,-0.0134888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520824,-0.193788,0.172291,-138.399,-3.72405,14.233,-3.91347,4.90456,6.5689,-0.382517,0.434742,-0.00989412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520807,-0.193791,0.172291,-138.409,-3.71493,14.2331,-3.87484,4.97545,6.60466,-0.378194,0.433894,-0.0112068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520791,-0.193799,0.172292,-138.421,-3.70611,14.2332,-3.91044,5.04053,6.47689,-0.379924,0.437201,-0.0114248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520774,-0.193807,0.172293,-138.433,-3.6969,14.2333,-3.77006,4.96544,6.58626,-0.378957,0.436084,-0.00909949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520757,-0.193813,0.172294,-138.445,-3.68752,14.2333,-3.91333,5.04367,6.54604,-0.376032,0.436699,-0.0139142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520739,-0.193818,0.172295,-138.456,-3.67859,14.2334,-3.88611,4.98174,6.40618,-0.383444,0.436345,-0.00967895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520722,-0.193825,0.172295,-138.468,-3.66978,14.2335,-3.86682,4.92701,6.51691,-0.386268,0.439122,-0.011857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520704,-0.193832,0.172294,-138.48,-3.66141,14.2335,-3.76432,5.30152,6.47743,-0.381109,0.438719,-0.00983757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520687,-0.193836,0.172295,-138.492,-3.65239,14.2336,-3.7414,5.29016,6.43239,-0.382242,0.440616,-0.0103199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520671,-0.193844,0.172296,-138.503,-3.64358,14.2337,-3.80111,5.11837,6.46679,-0.386861,0.443379,-0.00883685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520653,-0.193851,0.172297,-138.515,-3.63511,14.2338,-3.67844,5.12117,6.53313,-0.387898,0.445671,-0.00762677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520637,-0.193857,0.172298,-138.527,-3.62639,14.2338,-3.67463,5.0533,6.43895,-0.388332,0.448654,-0.00886758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520619,-0.193863,0.172298,-138.539,-3.61812,14.2339,-3.57005,4.92939,6.41781,-0.390846,0.449084,-0.00570376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520602,-0.19387,0.172299,-138.551,-3.6096,14.234,-3.59513,4.98919,6.54735,-0.386267,0.449773,-0.00741247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520584,-0.193877,0.172298,-138.563,-3.60125,14.234,-3.64822,4.92975,6.29602,-0.384554,0.454671,-0.00559414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520565,-0.193885,0.172296,-138.575,-3.59308,14.2341,-3.61285,4.956,6.51433,-0.387556,0.453942,-0.011351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520548,-0.19389,0.172298,-138.587,-3.58488,14.2342,-3.81445,4.92925,6.52444,-0.388177,0.462701,-0.00832812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52053,-0.193896,0.172298,-138.599,-3.57632,14.2342,-3.85399,5.08521,6.45198,-0.385099,0.461852,-0.0050431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520512,-0.193902,0.172298,-138.61,-3.56774,14.2343,-3.62757,5.07505,6.348,-0.388215,0.452418,-0.00550334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520496,-0.19391,0.172299,-138.622,-3.55853,14.2344,-3.85177,5.17328,6.4575,-0.390541,0.462413,-0.00580096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520477,-0.193915,0.1723,-138.633,-3.55007,14.2344,-3.70653,5.14106,6.40235,-0.392107,0.460791,-0.00581416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52046,-0.193921,0.1723,-138.645,-3.54126,14.2345,-3.64744,5.15471,6.37373,-0.38634,0.455298,-0.00519437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520442,-0.193928,0.172301,-138.657,-3.53254,14.2346,-3.68677,5.17646,6.45168,-0.39084,0.462007,-0.00586127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520426,-0.193936,0.172304,-138.668,-3.52327,14.2346,-3.58591,5.23646,6.47793,-0.386929,0.461594,-0.00501804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520409,-0.193943,0.172304,-138.68,-3.51464,14.2347,-3.62235,5.10043,6.38231,-0.387456,0.466624,-0.00614866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52039,-0.193951,0.172304,-138.692,-3.50632,14.2348,-3.58209,5.21591,6.3717,-0.382161,0.467282,-0.00580535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520374,-0.193957,0.172305,-138.703,-3.49719,14.2348,-3.39452,5.2727,6.31046,-0.388443,0.465125,-0.00655725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520357,-0.193964,0.172306,-138.714,-3.48891,14.2349,-3.27589,5.27697,6.53247,-0.390886,0.467153,-0.00666906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52034,-0.19397,0.172306,-138.726,-3.48017,14.235,-3.45673,5.32887,6.49572,-0.392395,0.472658,-0.00596021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520324,-0.193976,0.172307,-138.737,-3.47147,14.235,-3.49619,5.07889,6.49129,-0.396066,0.472918,-0.00602103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520306,-0.193983,0.172306,-138.75,-3.463,14.2351,-3.35218,5.13694,6.43395,-0.392845,0.470161,-0.00127451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520289,-0.193989,0.172308,-138.761,-3.45441,14.2352,-3.3713,5.0809,6.48611,-0.397103,0.475148,-0.00481808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520272,-0.193995,0.172308,-138.773,-3.44599,14.2352,-3.49215,5.1019,6.46057,-0.39492,0.480362,-0.00396217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520253,-0.194001,0.172308,-138.785,-3.43796,14.2353,-3.33025,5.17278,6.42569,-0.392633,0.472685,-0.00528804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520236,-0.194005,0.172308,-138.797,-3.42919,14.2354,-3.51323,5.27348,6.43624,-0.387182,0.481917,-0.00408525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520221,-0.194011,0.17231,-138.809,-3.42005,14.2354,-3.32733,5.24119,6.39409,-0.389791,0.478998,-0.00281732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520203,-0.194017,0.17231,-138.821,-3.41104,14.2355,-3.33174,5.2643,6.58618,-0.39317,0.477595,-0.0033457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520186,-0.194025,0.172312,-138.833,-3.40229,14.2356,-3.53233,5.17028,6.54735,-0.393848,0.486123,-0.00280945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520171,-0.194029,0.172312,-138.845,-3.39345,14.2356,-3.51434,5.22999,6.58157,-0.387844,0.486019,-0.00318899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520153,-0.194037,0.172312,-138.857,-3.38468,14.2357,-3.40964,5.0816,6.5609,-0.396461,0.4824,-0.00357237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520136,-0.194042,0.172311,-138.869,-3.37581,14.2358,-3.24629,5.37811,6.50806,-0.3914,0.478974,-0.00182494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520119,-0.19405,0.172312,-138.882,-3.36645,14.2358,-3.28079,5.17184,6.4406,-0.400464,0.484936,-0.00437451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520103,-0.194054,0.172312,-138.894,-3.35734,14.2359,-3.32567,5.28821,6.54708,-0.394492,0.48714,-0.00660155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520086,-0.19406,0.172313,-138.906,-3.3482,14.236,-3.38605,5.36494,6.55818,-0.391246,0.490707,0.00157543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.52007,-0.194066,0.172313,-138.918,-3.3388,14.236,-3.24366,5.35792,6.52412,-0.389468,0.486649,-0.0027026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520053,-0.194072,0.172313,-138.929,-3.32933,14.2361,-3.01822,5.26038,6.63144,-0.396387,0.488672,-0.00409879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520036,-0.194077,0.172314,-138.941,-3.31998,14.2362,-3.07695,5.18068,6.53193,-0.39373,0.490435,-0.00432787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520019,-0.194081,0.172314,-138.952,-3.31103,14.2363,-2.97771,5.22059,6.61785,-0.387151,0.492769,-0.00427053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.520002,-0.194089,0.172315,-138.964,-3.30158,14.2363,-2.71207,5.30481,6.53907,-0.38301,0.486333,-0.00388499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519985,-0.194093,0.172316,-138.975,-3.2927,14.2364,-2.72645,5.24446,6.53686,-0.393999,0.493718,-0.00373563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519969,-0.1941,0.172317,-138.988,-3.28341,14.2364,-2.89067,5.33521,6.64608,-0.391783,0.503815,-0.00565134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519952,-0.194107,0.172318,-138.999,-3.27448,14.2365,-2.86838,5.23037,6.63425,-0.398742,0.500498,-0.00430931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519935,-0.194114,0.172319,-139.011,-3.26585,14.2366,-2.79288,5.48173,6.8046,-0.396444,0.495789,-0.0042215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51992,-0.19412,0.17232,-139.022,-3.25713,14.2366,-2.72852,5.49231,6.64964,-0.398076,0.490372,-0.0077308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519902,-0.194127,0.172319,-139.034,-3.24915,14.2367,-3.07307,5.31589,6.71555,-0.403191,0.50184,-0.00627609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519886,-0.194135,0.17232,-139.046,-3.24047,14.2368,-2.98731,5.29039,6.53343,-0.40118,0.496379,0.0021081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51987,-0.19414,0.172322,-139.058,-3.23199,14.2368,-3.01061,5.19193,6.62575,-0.398291,0.498155,-0.000240061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519853,-0.194149,0.172323,-139.07,-3.22415,14.2369,-3.02875,5.15949,6.55385,-0.394647,0.502311,-0.0014399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519837,-0.194154,0.172323,-139.082,-3.21549,14.2369,-2.85017,5.35873,6.61662,-0.388056,0.49614,-0.00594153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51982,-0.19416,0.172325,-139.093,-3.20711,14.237,-2.76899,5.26853,6.70215,-0.39107,0.495666,-0.00151876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519804,-0.194166,0.172327,-139.105,-3.19861,14.2371,-2.80772,5.27143,6.70737,-0.389715,0.505248,-0.00681527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519787,-0.19417,0.172329,-139.116,-3.19,14.2371,-2.53858,5.35117,6.63381,-0.392315,0.501629,-0.000127002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51977,-0.194178,0.172329,-139.129,-3.18136,14.2372,-2.67686,5.31401,6.55166,-0.397176,0.507143,-0.00544779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519754,-0.194186,0.172332,-139.141,-3.17229,14.2372,-2.63627,5.45074,6.60459,-0.395642,0.509936,-0.00309607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519738,-0.19419,0.172333,-139.152,-3.16334,14.2373,-2.55532,5.54112,6.64294,-0.395409,0.507556,0.00153312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519721,-0.194195,0.172333,-139.164,-3.15435,14.2374,-2.69958,5.39167,6.73305,-0.399541,0.50856,1.57423e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519705,-0.194202,0.172335,-139.175,-3.14515,14.2374,-2.72162,5.49596,6.69418,-0.392899,0.507038,-0.00389841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519688,-0.194209,0.172335,-139.188,-3.13625,14.2375,-2.82065,5.48189,6.70969,-0.397629,0.513809,-0.00449479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519672,-0.194214,0.172336,-139.2,-3.1271,14.2376,-2.76009,5.35614,6.71687,-0.398712,0.507679,0.00142302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519656,-0.194218,0.172337,-139.211,-3.11764,14.2376,-2.87939,5.23925,6.62934,-0.402972,0.507814,-0.00149468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51964,-0.194224,0.172338,-139.223,-3.10842,14.2377,-2.98383,5.4328,6.61299,-0.393699,0.508535,-0.00331707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519624,-0.194229,0.172338,-139.235,-3.09927,14.2377,-2.7791,5.32141,6.67897,-0.399269,0.506067,0.00019106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519607,-0.194234,0.172339,-139.248,-3.09017,14.2378,-2.69725,5.36994,6.67061,-0.396845,0.506952,-0.0020432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519591,-0.194241,0.172339,-139.26,-3.08105,14.2379,-2.59036,5.17738,6.69175,-0.406856,0.511983,-0.00162283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519576,-0.194245,0.17234,-139.271,-3.07171,14.2379,-2.53349,5.32978,6.80024,-0.397476,0.51393,6.11392e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51956,-0.194253,0.172343,-139.284,-3.06216,14.238,-2.26494,5.34788,6.71466,-0.393802,0.515926,-0.000859037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519543,-0.194257,0.172343,-139.296,-3.05273,14.2381,-2.34752,5.23679,6.80978,-0.3942,0.522228,-0.00505424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519526,-0.194264,0.172344,-139.308,-3.04351,14.2381,-2.24026,5.22446,6.70966,-0.399883,0.522429,-0.00567135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519512,-0.194271,0.172344,-139.32,-3.03376,14.2382,-2.28487,5.40671,6.80331,-0.392094,0.523844,-0.00144345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519495,-0.194277,0.172344,-139.332,-3.02469,14.2382,-2.30357,5.3722,6.76713,-0.392318,0.52512,-0.00140059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519479,-0.194281,0.172345,-139.344,-3.01555,14.2383,-2.32267,5.42432,6.8441,-0.400812,0.525868,0.00174831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519463,-0.194286,0.172345,-139.355,-3.00676,14.2384,-2.32072,5.51431,6.78999,-0.407617,0.523747,-0.00945325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519447,-0.194292,0.172345,-139.367,-2.99796,14.2384,-2.35614,5.48792,6.74593,-0.408907,0.531853,2.03565e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519431,-0.194295,0.172347,-139.378,-2.98899,14.2385,-2.19122,5.6953,6.60629,-0.399475,0.529897,0.00246001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519414,-0.194301,0.172347,-139.39,-2.98029,14.2385,-2.27528,5.49205,6.69675,-0.404609,0.528109,-0.00506483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519398,-0.19431,0.172347,-139.402,-2.97183,14.2386,-2.41676,5.50122,6.71929,-0.402176,0.536006,-0.00072613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519383,-0.194316,0.172351,-139.413,-2.96241,14.2387,-2.23046,5.46856,6.6144,-0.402304,0.530933,0.00193575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519364,-0.194323,0.17235,-139.425,-2.9541,14.2387,-2.3288,5.27499,6.62731,-0.405703,0.540548,0.00254332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519348,-0.194329,0.172353,-139.436,-2.94471,14.2388,-2.31504,5.35743,6.74183,-0.401274,0.5338,-0.000866209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519333,-0.194336,0.172357,-139.447,-2.93499,14.2388,-2.28949,5.47735,6.60192,-0.402981,0.532927,0.00493308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519316,-0.194341,0.172358,-139.458,-2.92625,14.2389,-2.4127,5.45375,6.69606,-0.402497,0.538979,0.00669878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519297,-0.194347,0.172357,-139.47,-2.9173,14.2389,-2.29562,5.4822,6.84165,-0.402271,0.534666,-0.000263186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519279,-0.194352,0.172358,-139.481,-2.90816,14.239,-2.15048,5.56205,6.67405,-0.397822,0.527812,0.00277834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519265,-0.194356,0.172361,-139.492,-2.89822,14.2391,-2.10734,5.44852,6.79134,-0.408773,0.533827,0.000870146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519248,-0.194362,0.172361,-139.503,-2.88886,14.2391,-2.30677,5.67422,6.70082,-0.402581,0.548957,-0.00257112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.51923,-0.194367,0.172362,-139.515,-2.87981,14.2392,-2.18184,5.44648,6.7022,-0.410286,0.545535,0.00199371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.519215,-0.194374,0.172364,-139.526,-2.87052,14.2392,-1.9992,5.30391,6.66405,-0.408265,0.53822,0.000613559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
