x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.483531,-0.20185,0.171097,-161.217,12.6801,14.0751,-1.46271,6.38929,5.63473,-0.441684,0.612592,-0.00668921,cc,80,25,0f,f1,0f,bb,0d,fc,81,f5,4f,56,0f,bb,01,
0.483535,-0.201862,0.171083,-161.214,12.6798,14.075,-1.46494,6.30141,5.63984,-0.432388,0.613371,-0.00193022,cc,80,25,0f,f2,0f,bc,d2,fe,81,f3,4f,56,0f,bc,94,
0.483538,-0.201875,0.171069,-161.212,12.6794,14.0749,-1.42361,6.12274,5.55045,-0.427491,0.611613,-0.00189562,cc,80,25,0f,f2,0f,bc,d2,fe,81,f3,4f,56,0f,bc,94,
0.483542,-0.201887,0.171055,-161.21,12.6796,14.0749,-1.38553,6.23768,5.6516,-0.430289,0.610628,-0.00825958,cc,80,25,0f,f2,0f,bc,d2,fe,81,f3,4f,56,0f,bc,94,
0.483546,-0.201899,0.171039,-161.208,12.6791,14.0748,-1.34481,6.28757,5.68031,-0.424048,0.61823,-0.00915827,cc,80,25,0f,f2,0f,bc,d2,fe,81,f3,4f,56,0f,bc,94,
0.483549,-0.20191,0.171025,-161.207,12.6786,14.0747,-1.1435,6.29006,5.72914,-0.422197,0.611007,-0.00385764,cc,80,25,0f,f1,0f,bd,ef,fe,81,f3,4f,56,0f,bd,bb,
0.483553,-0.20192,0.17101,-161.204,12.6778,14.0747,-1.21991,6.24086,5.59679,-0.420796,0.616341,0.0022943,cb,80,24,0f,f0,0f,bf,80,fd,81,f6,4f,57,0f,bf,9f,
0.483557,-0.201932,0.170996,-161.203,12.6779,14.0746,-1.3453,6.46733,5.69575,-0.420151,0.620196,-0.00506559,cc,80,24,0f,f0,0f,80,55,fd,81,f4,4f,56,0f,80,a3,
0.483562,-0.201944,0.170982,-161.2,12.6774,14.0745,-1.20289,6.43697,5.72485,-0.421015,0.619431,-0.00767099,cc,80,24,0f,f0,0f,81,7a,fd,81,f4,4f,55,0f,81,9e,
0.483565,-0.201957,0.170968,-161.198,12.6772,14.0744,-1.40441,6.3866,5.63387,-0.417878,0.623707,-0.0027151,cb,80,24,0f,f1,0f,83,b8,fe,81,f4,4f,56,0f,83,e1,
0.483569,-0.201968,0.170953,-161.196,12.6768,14.0744,-1.30079,6.05847,5.51959,-0.420887,0.615216,-0.00298865,cc,80,24,0f,f0,0f,84,e9,fd,81,f5,4f,56,0f,84,b2,
0.483574,-0.20198,0.170939,-161.194,12.6769,14.0743,-1.15531,6.02814,5.3919,-0.418569,0.61416,-0.00682582,cb,80,24,0f,f1,0f,85,5a,fd,81,f4,4f,56,0f,85,30,
0.483577,-0.20199,0.170924,-161.192,12.6765,14.0742,-1.37607,6.03114,5.35442,-0.423563,0.619385,-0.00263012,cb,80,24,0f,f1,0f,85,5a,fd,81,f4,4f,56,0f,85,30,
0.48358,-0.202003,0.170911,-161.189,12.6762,14.0741,-1.43657,6.22014,5.29606,-0.424499,0.617198,-0.0047083,cb,80,24,0f,f1,0f,85,5a,fd,81,f4,4f,56,0f,85,30,
0.483586,-0.202015,0.170898,-161.186,12.6766,14.074,-1.35368,6.08314,5.24763,-0.429167,0.61164,-0.00454043,cb,80,24,0f,f1,0f,85,5a,fd,81,f4,4f,56,0f,85,30,
0.483589,-0.202027,0.170884,-161.184,12.6763,14.074,-1.27728,6.04126,5.43885,-0.426966,0.611293,-0.000920212,cc,80,24,0f,f0,0f,87,98,fd,81,f5,4f,56,0f,87,c3,
0.483594,-0.202041,0.170871,-161.182,12.6769,14.0738,-1.1976,6.0938,5.36581,-0.416055,0.610668,-0.00812936,cc,80,24,0f,f0,0f,88,02,fd,81,f4,4f,56,0f,88,f4,
0.483599,-0.202054,0.170858,-161.18,12.6773,14.0737,-1.31688,5.95585,5.26519,-0.413796,0.61522,-0.00654084,cc,80,25,0f,f0,0f,89,80,fd,81,f5,4f,56,0f,89,76,
0.483603,-0.202067,0.170845,-161.178,12.6774,14.0737,-1.23014,5.88668,5.15125,-0.418435,0.615959,-0.00659101,cd,80,24,0f,f1,0f,8b,89,fe,81,f4,4f,57,0f,8b,b8,
0.483609,-0.202079,0.170832,-161.176,12.6775,14.0736,-1.1507,6.05021,5.19063,-0.408292,0.619998,-0.00451545,cd,80,23,0f,ef,0f,8c,c2,fd,81,f5,4f,57,0f,8c,eb,
0.483612,-0.202092,0.170818,-161.174,12.6774,14.0735,-1.17287,6.12993,5.23838,-0.404655,0.621572,-0.0028337,cc,80,25,0f,ef,0f,8d,86,fe,81,f4,4f,58,0f,8d,00,
0.483617,-0.202103,0.170804,-161.172,12.6776,14.0734,-1.29433,6.12292,5.27403,-0.413871,0.620248,-0.00171415,cc,80,25,0f,ef,0f,8d,86,fe,81,f4,4f,58,0f,8d,00,
0.483622,-0.202115,0.17079,-161.169,12.6778,14.0733,-1.35974,6.20469,5.39338,-0.410586,0.62282,-0.0065562,cc,80,25,0f,ef,0f,8d,86,fe,81,f4,4f,58,0f,8d,00,
0.483627,-0.202128,0.170778,-161.167,12.6783,14.0732,-1.23548,5.86997,5.2548,-0.403473,0.621283,-0.00446417,cc,80,25,0f,ef,0f,8d,86,fe,81,f4,4f,58,0f,8d,00,
0.48363,-0.202139,0.170762,-161.164,12.678,14.0731,-1.40328,5.75772,5.31319,-0.393661,0.622685,-0.00176907,cc,80,25,0f,ef,0f,8d,86,fe,81,f4,4f,58,0f,8d,00,
0.483635,-0.20215,0.17075,-161.162,12.6782,14.073,-1.31692,5.55412,5.0953,-0.394162,0.618359,-0.00400648,cb,80,24,0f,ef,0f,90,d3,fd,81,f4,4f,56,0f,90,0d,
0.483641,-0.202161,0.170737,-161.16,12.6784,14.0729,-1.32012,5.55847,5.20412,-0.390301,0.622514,-0.00785969,cd,80,24,0f,ef,0f,91,9a,fd,81,f4,4f,56,0f,91,22,
0.483646,-0.202173,0.170726,-161.158,12.6786,14.0728,-1.29879,5.52434,5.26991,-0.39547,0.626211,-0.00929081,cc,80,23,0f,ef,0f,93,02,fe,81,f4,4f,56,0f,93,4f,
0.483652,-0.202184,0.170713,-161.155,12.6788,14.0727,-1.11696,5.67326,5.34755,-0.391705,0.624761,6.85869e-05,cd,80,24,0f,ef,0f,94,09,fe,81,f4,4f,56,0f,94,82,
0.483655,-0.202196,0.170698,-161.153,12.6786,14.0726,-1.11173,5.73984,5.07141,-0.387389,0.622484,-0.00254953,cd,80,23,0f,ef,0f,95,14,fd,81,f4,4f,56,0f,95,9e,
0.483661,-0.202208,0.170685,-161.151,12.679,14.0724,-1.17485,5.63865,5.20348,-0.390181,0.626907,-0.00506859,cd,80,24,0f,ee,0f,97,76,fe,81,f5,4f,56,0f,97,5e,
0.483664,-0.202219,0.17067,-161.149,12.6786,14.0724,-1.15666,5.69707,5.20187,-0.386629,0.623903,-0.00808816,cd,80,24,0f,ee,0f,97,76,fe,81,f5,4f,56,0f,97,5e,
0.483669,-0.20223,0.170657,-161.146,12.6787,14.0722,-1.05685,5.62053,5.17302,-0.381763,0.617479,-0.00689089,cd,80,24,0f,ee,0f,97,76,fe,81,f5,4f,56,0f,97,5e,
0.483672,-0.202242,0.170643,-161.144,12.6788,14.0721,-1.11994,5.42731,5.21177,-0.378406,0.617002,-0.000756614,cd,80,24,0f,ee,0f,97,76,fe,81,f5,4f,56,0f,97,5e,
0.483676,-0.202252,0.170628,-161.141,12.6787,14.072,-1.05879,5.32859,5.20079,-0.378301,0.61688,-0.00580326,ce,80,23,0f,ef,0f,98,e3,fe,81,f4,4f,56,0f,98,69,
0.483678,-0.202262,0.170613,-161.139,12.678,14.0719,-1.24263,5.29205,5.28401,-0.381434,0.62382,-0.0084547,cc,80,22,0f,ed,0f,99,ba,fd,81,f4,4f,56,0f,99,75,
0.483681,-0.202272,0.170599,-161.137,12.678,14.0718,-1.21837,5.41511,5.08098,-0.376077,0.622576,-0.00637951,cd,80,25,0f,ef,0f,9b,3e,fe,81,f4,4f,57,0f,9b,16,
0.483684,-0.202286,0.170585,-161.135,12.6781,14.0717,-1.24102,5.47484,5.12792,-0.368007,0.627051,-0.00544466,cc,80,23,0f,ee,0f,9c,96,fe,81,f4,4f,57,0f,9c,db,
0.483687,-0.202295,0.170571,-161.133,12.6775,14.0716,-1.13673,5.37313,5.18399,-0.374987,0.630417,-0.00421435,cc,80,23,0f,ee,0f,9d,b9,fd,81,f4,4f,58,0f,9d,9d,
0.483691,-0.202305,0.170557,-161.13,12.6775,14.0715,-1.1346,5.35165,5.16604,-0.378666,0.634641,-0.0117234,cc,80,22,0f,ef,0f,9f,44,fd,81,f5,4f,57,0f,9f,34,
0.483694,-0.202317,0.170544,-161.128,12.6772,14.0714,-1.11646,5.45463,5.06207,-0.366719,0.62831,-0.00760844,cd,80,24,0f,ee,0f,a0,66,fd,81,f4,4f,57,0f,a0,de,
0.483697,-0.202325,0.17053,-161.126,12.6767,14.0713,-1.16404,5.41044,5.27267,-0.36665,0.625922,-0.00788729,cd,80,23,0f,ef,0f,a1,75,fc,81,f5,4f,56,0f,a1,a6,
0.483702,-0.202335,0.170515,-161.123,12.6764,14.0712,-1.24075,5.22646,5.11223,-0.36501,0.62911,-0.00405933,cd,80,23,0f,ef,0f,a1,75,fc,81,f5,4f,56,0f,a1,a6,
0.483708,-0.202346,0.170501,-161.121,12.6767,14.0711,-1.26288,5.01128,5.12701,-0.361766,0.626743,0.00125302,cd,80,23,0f,ef,0f,a1,75,fc,81,f5,4f,56,0f,a1,a6,
0.483712,-0.202357,0.170489,-161.119,12.6768,14.071,-1.30019,4.94288,4.98347,-0.363595,0.626983,-0.00650234,cd,80,23,0f,ef,0f,a1,75,fc,81,f5,4f,56,0f,a1,a6,
0.483718,-0.202367,0.170476,-161.117,12.6769,14.0708,-1.18208,5.10612,5.13226,-0.357313,0.629018,-0.00320178,cd,80,23,0f,ee,0f,a2,0a,fe,81,f4,4f,57,0f,a2,b3,
0.48372,-0.202378,0.170461,-161.115,12.6763,14.0707,-1.03588,5.21114,5.08426,-0.356673,0.634364,-0.0048058,cc,80,23,0f,ee,0f,a4,1c,fe,81,f4,4f,56,0f,a4,5f,
0.483725,-0.202389,0.170449,-161.113,12.6764,14.0706,-1.07593,5.07224,5.11883,-0.361776,0.63466,-0.00206801,cd,80,23,0f,ee,0f,a5,c7,fe,81,f5,4f,57,0f,a5,d3,
0.483728,-0.202399,0.170436,-161.11,12.6766,14.0705,-1.10143,5.13137,5.09828,-0.355016,0.626061,-0.00882656,cc,80,22,0f,ee,0f,a6,ef,fd,81,f3,4f,56,0f,a6,00,
0.483733,-0.202409,0.170421,-161.108,12.6763,14.0704,-1.18449,5.13001,5.16883,-0.355766,0.627935,-0.00883588,cd,80,23,0f,ee,0f,a8,03,fd,81,f3,4f,56,0f,a8,b5,
0.483738,-0.20242,0.170408,-161.106,12.6761,14.0703,-1.30223,5.13029,5.02449,-0.346364,0.639805,-0.00610589,cc,80,23,0f,ee,0f,a9,d8,fd,81,f4,4f,56,0f,a9,a8,
0.483744,-0.20243,0.170396,-161.104,12.6767,14.0701,-1.15921,4.84669,5.04741,-0.355088,0.632017,-0.00488763,cc,80,23,0f,ee,0f,aa,a9,fe,81,f3,4f,55,0f,aa,ca,
0.483747,-0.202438,0.17038,-161.101,12.6757,14.07,-1.1223,4.93665,5.11503,-0.349578,0.627128,0.0038498,cc,80,23,0f,ee,0f,aa,a9,fe,81,f3,4f,55,0f,aa,ca,
0.48375,-0.202451,0.170367,-161.099,12.6754,14.0699,-1.26564,5.15186,5.10569,-0.346895,0.632235,-0.00519505,cc,80,23,0f,ee,0f,aa,a9,fe,81,f3,4f,55,0f,aa,ca,
0.483754,-0.202463,0.170354,-161.098,12.6754,14.0698,-1.30696,5.10501,5.10272,-0.347888,0.630252,-0.00553169,cc,80,23,0f,ee,0f,aa,a9,fe,81,f3,4f,55,0f,aa,ca,
0.483758,-0.202472,0.170339,-161.095,12.6748,14.0697,-1.26984,4.97451,5.22156,-0.345893,0.631938,-0.010467,cc,80,23,0f,ed,0f,ac,59,fd,81,f4,4f,56,0f,ac,3b,
0.483763,-0.202481,0.170324,-161.093,12.6748,14.0695,-1.20709,4.69075,5.13092,-0.346549,0.626488,-0.00643682,cd,80,22,0f,ed,0f,ad,2f,fe,81,f6,4f,56,0f,ad,52,
0.483767,-0.202492,0.17031,-161.091,12.6745,14.0694,-1.23009,4.66264,5.08728,-0.330912,0.629573,-0.00598943,cc,80,23,0f,ee,0f,ae,15,fe,81,f4,4f,56,0f,ae,56,
0.48377,-0.202502,0.170296,-161.089,12.6739,14.0693,-1.08799,4.65517,5.09073,-0.329163,0.627841,-0.00768621,cd,80,22,0f,ee,0f,b0,57,fe,81,f4,4f,57,0f,b0,43,
0.483773,-0.202512,0.170283,-161.087,12.6739,14.0692,-1.08418,4.69654,5.12541,-0.339508,0.632814,-0.00767911,cd,80,23,0f,ee,0f,b1,d5,fd,81,f5,4f,57,0f,b1,f2,
0.483778,-0.20252,0.170269,-161.085,12.6738,14.069,-1.06181,4.82098,5.09518,-0.337361,0.637255,-0.00574873,cd,80,22,0f,ee,0f,b2,09,fd,81,f5,4f,57,0f,b2,83,
0.48378,-0.202528,0.170256,-161.082,12.6731,14.0689,-1.04835,4.94902,5.27184,-0.328137,0.637272,-0.000934828,cc,80,23,0f,ed,0f,b3,6d,fc,81,f4,4f,57,0f,b3,f5,
0.483785,-0.202538,0.170242,-161.08,12.6732,14.0688,-1.20831,4.69741,5.17042,-0.332201,0.639843,-0.00752828,cc,80,23,0f,ed,0f,b3,6d,fc,81,f4,4f,57,0f,b3,f5,
0.483788,-0.202546,0.170228,-161.078,12.6732,14.0686,-1.06966,4.66699,5.22762,-0.328452,0.632768,-0.00600652,cc,80,23,0f,ed,0f,b3,6d,fc,81,f4,4f,57,0f,b3,f5,
0.483792,-0.202555,0.170215,-161.075,12.673,14.0685,-1.04837,4.58851,5.11492,-0.323284,0.630214,-0.00483425,cc,80,23,0f,ed,0f,b3,6d,fc,81,f4,4f,57,0f,b3,f5,
0.483795,-0.202565,0.170202,-161.072,12.673,14.0684,-1.33463,4.38151,5.08946,-0.320772,0.633487,-0.00694376,cd,80,23,0f,ec,0f,b5,75,fd,81,f5,4f,57,0f,b5,4e,
0.483798,-0.202573,0.170187,-161.07,12.6725,14.0682,-1.25103,4.24587,4.97891,-0.319108,0.629818,-0.00402768,cd,80,22,0f,ed,0f,b6,a7,fd,81,f4,4f,57,0f,b6,92,
0.4838,-0.202585,0.170171,-161.068,12.6721,14.0681,-1.29903,4.54306,5.25955,-0.314174,0.636018,-0.00361043,cc,80,23,0f,ee,0f,b7,c3,fd,81,f6,4f,56,0f,b7,c6,
0.483805,-0.202595,0.170158,-161.066,12.6724,14.068,-1.21844,4.45139,5.29644,-0.322422,0.628423,-0.00706561,cc,80,23,0f,ee,0f,b9,76,fe,81,f4,4f,56,0f,b9,35,
0.48381,-0.202604,0.170144,-161.064,12.6726,14.0678,-1.33692,4.51751,5.06507,-0.316398,0.629697,-0.0109425,ce,80,23,0f,ec,0f,ba,dc,fe,81,f4,4f,58,0f,ba,10,
0.483813,-0.202614,0.170128,-161.061,12.6723,14.0677,-1.13496,4.43259,5.22706,-0.313771,0.634057,-0.00385723,cd,80,22,0f,ed,0f,bc,ae,ff,81,f5,4f,56,0f,bc,ff,
0.483816,-0.202622,0.170114,-161.059,12.672,14.0675,-1.05227,4.39044,5.13145,-0.309781,0.632954,-0.00673285,cd,80,22,0f,ed,0f,bc,ae,ff,81,f5,4f,56,0f,bc,ff,
0.48382,-0.202631,0.170099,-161.057,12.672,14.0674,-0.971886,4.43834,5.1334,-0.307348,0.631166,-0.00892932,cd,80,22,0f,ed,0f,bc,ae,ff,81,f5,4f,56,0f,bc,ff,
0.483824,-0.202639,0.170084,-161.055,12.6717,14.0673,-0.930551,4.32159,5.22059,-0.318266,0.628697,-0.00681121,cd,80,22,0f,ed,0f,bc,ae,ff,81,f5,4f,56,0f,bc,ff,
0.483829,-0.202648,0.170069,-161.053,12.6718,14.0671,-0.994634,4.33202,5.40079,-0.318272,0.633921,-0.00120862,ce,80,22,0f,ed,0f,bd,b2,ff,81,f5,4f,56,0f,bd,d0,
0.483834,-0.202658,0.170057,-161.051,12.6723,14.067,-1.01118,4.38658,5.2084,-0.315456,0.632623,-0.00166894,cd,80,23,0f,eb,0f,be,79,fe,81,f4,4f,57,0f,be,f6,
0.483838,-0.202668,0.170041,-161.049,12.6722,14.0668,-1.19875,4.57881,5.28802,-0.307302,0.637347,-0.00223202,cd,80,22,0f,ed,0f,80,98,fe,81,f5,4f,56,0f,80,3d,
0.483842,-0.202676,0.170025,-161.046,12.6722,14.0667,-1.13342,4.47635,5.1213,-0.310004,0.634012,-0.00602384,cc,80,22,0f,ec,0f,81,4d,fd,81,f4,4f,56,0f,81,8c,
0.483845,-0.202684,0.170011,-161.043,12.6719,14.0665,-0.929751,4.43389,5.13681,-0.30881,0.630784,-0.00114933,cd,80,22,0f,ed,0f,82,c6,fe,81,f5,4f,56,0f,82,63,
0.483847,-0.202693,0.169994,-161.04,12.6713,14.0664,-1.15765,4.35345,5.26184,-0.308688,0.63542,-0.0053178,cc,80,22,0f,ed,0f,84,d0,fd,81,f4,4f,56,0f,84,1f,
0.48385,-0.2027,0.169979,-161.037,12.6709,14.0662,-1.158,4.30817,5.24795,-0.307907,0.634063,-0.00563028,cd,80,24,0f,ed,0f,85,94,fe,81,f6,4f,56,0f,85,76,
0.483854,-0.202707,0.169966,-161.034,12.6711,14.0661,-1.20158,4.31016,5.21773,-0.302245,0.63059,-0.0106372,cd,80,22,0f,eb,0f,86,5e,fd,81,f5,4f,57,0f,86,e2,
0.483856,-0.202717,0.16995,-161.032,12.6707,14.0659,-1.26504,4.25232,5.28437,-0.300164,0.630545,-0.00609755,cd,80,22,0f,eb,0f,86,5e,fd,81,f5,4f,57,0f,86,e2,
0.48386,-0.202727,0.169937,-161.029,12.6706,14.0658,-1.08014,4.08608,5.22483,-0.296928,0.628569,-0.0018239,cd,80,22,0f,eb,0f,86,5e,fd,81,f5,4f,57,0f,86,e2,
0.483861,-0.202732,0.169921,-161.026,12.6699,14.0656,-1.22165,4.14116,5.21274,-0.293505,0.636476,-0.00102525,cd,80,22,0f,eb,0f,86,5e,fd,81,f5,4f,57,0f,86,e2,
0.483864,-0.202741,0.169908,-161.023,12.6699,14.0655,-1.03691,4.15342,5.18372,-0.298637,0.630901,-0.00335113,cc,80,21,0f,eb,0f,87,5d,fd,81,f3,4f,56,0f,87,5c,
0.483866,-0.202749,0.169894,-161.02,12.6692,14.0653,-0.876042,4.24778,5.22499,-0.298696,0.626176,-0.00785798,cc,80,23,0f,ea,0f,89,93,fd,81,f4,4f,56,0f,89,db,
0.483868,-0.202757,0.169879,-161.017,12.6687,14.0652,-1.0443,4.38397,5.28919,-0.289802,0.62707,-0.00912238,ce,80,21,0f,ec,0f,8a,74,fe,81,f4,4f,56,0f,8a,99,
0.483871,-0.202765,0.169865,-161.013,12.6682,14.065,-1.12848,4.11017,5.37488,-0.291512,0.624653,-0.0046788,ce,80,21,0f,ec,0f,8a,74,fe,81,f4,4f,56,0f,8a,99,
0.483875,-0.202772,0.169852,-161.01,12.6684,14.0648,-1.37216,3.81276,5.35117,-0.289579,0.631003,-0.00234261,cd,80,22,0f,eb,0f,8d,78,fe,81,f4,4f,56,0f,8d,54,
0.483877,-0.20278,0.169837,-161.007,12.6679,14.0647,-1.29032,3.68206,5.25295,-0.284371,0.629328,-0.00848815,ce,80,23,0f,ec,0f,8e,bd,fd,81,f3,4f,58,0f,8e,70,
0.48388,-0.202786,0.169822,-161.004,12.6675,14.0645,-1.3129,3.96453,5.26527,-0.275951,0.629768,-0.00313078,cd,80,22,0f,ec,0f,8f,0c,fd,81,f5,4f,57,0f,8f,9a,
0.483884,-0.202797,0.16981,-161.001,12.668,14.0643,-1.08965,3.93215,5.33029,-0.279601,0.623706,0.000758477,cd,80,22,0f,ec,0f,8f,0c,fd,81,f5,4f,57,0f,8f,9a,
0.483887,-0.202804,0.169795,-160.998,12.6676,14.0642,-1.12804,3.70245,5.27985,-0.28805,0.620859,-0.00248073,cd,80,22,0f,ec,0f,8f,0c,fd,81,f5,4f,57,0f,8f,9a,
0.483894,-0.202817,0.16978,-160.996,12.6691,14.064,-1.16852,3.7922,5.26904,-0.285764,0.623323,-0.00173775,cd,80,22,0f,ec,0f,8f,0c,fd,81,f5,4f,57,0f,8f,9a,
0.483898,-0.202828,0.169766,-160.994,12.669,14.0639,-1.47749,3.77939,5.35739,-0.283489,0.630366,-0.00859165,cd,80,22,0f,e9,0f,91,21,fe,81,f5,4f,58,0f,91,e8,
0.483902,-0.202836,0.169752,-160.991,12.6693,14.0637,-1.1502,3.71624,5.22926,-0.283379,0.618561,-0.0110394,cd,80,23,0f,ec,0f,92,cb,fc,81,f4,4f,57,0f,92,a9,
0.483906,-0.202845,0.169735,-160.989,12.669,14.0635,-1.2727,3.8752,5.24289,-0.276852,0.627323,-0.0116666,cd,80,23,0f,eb,0f,93,ce,fd,81,f5,4f,57,0f,93,df,
0.483911,-0.202852,0.169721,-160.986,12.6685,14.0634,-1.25814,3.9828,5.35905,-0.262844,0.630388,-0.00759863,ce,80,22,0f,ec,0f,95,98,fe,81,f4,4f,57,0f,95,a3,
0.483915,-0.202862,0.169706,-160.983,12.6685,14.0632,-1.21057,3.76981,5.30486,-0.282086,0.626583,-0.00249102,ce,80,23,0f,ec,0f,96,44,fc,81,f4,4f,56,0f,96,1b,
0.483918,-0.202871,0.169691,-160.981,12.6681,14.063,-1.15165,3.89658,5.40613,-0.28096,0.628303,-0.00316031,ce,80,21,0f,ec,0f,97,1e,ff,81,f6,4f,56,0f,97,72,
0.483923,-0.20288,0.169676,-160.979,12.6678,14.0629,-1.21348,3.81759,5.40356,-0.281812,0.628236,-0.00866703,ce,80,22,0f,ea,0f,98,78,fd,81,f4,4f,56,0f,98,5a,
0.483926,-0.20289,0.169661,-160.977,12.6672,14.0627,-1.11674,3.83517,5.40886,-0.269682,0.622479,-0.00918612,ce,80,22,0f,ea,0f,98,78,fd,81,f4,4f,56,0f,98,5a,
0.48393,-0.202897,0.169646,-160.974,12.6666,14.0625,-1.05124,3.77912,5.28041,-0.268624,0.624939,-0.00868596,ce,80,22,0f,ea,0f,98,78,fd,81,f4,4f,56,0f,98,5a,
0.483933,-0.202905,0.16963,-160.972,12.6659,14.0624,-1.0698,3.74383,5.30884,-0.272757,0.629517,-0.00878628,ce,80,22,0f,ea,0f,98,78,fd,81,f4,4f,56,0f,98,5a,
0.483935,-0.202913,0.169615,-160.97,12.665,14.0622,-1.15375,3.78679,5.37859,-0.274616,0.627942,-0.009733,cf,80,22,0f,ea,0f,9a,d2,fe,81,f4,4f,56,0f,9a,37,
0.48394,-0.202922,0.169601,-160.968,12.6649,14.062,-1.01436,3.86708,5.33849,-0.270488,0.615247,-0.00791138,cf,80,23,0f,ec,0f,9b,74,fd,81,f4,4f,56,0f,9b,2b,
0.483944,-0.202929,0.169587,-160.965,12.6643,14.0619,-1.06003,3.84664,5.42679,-0.262186,0.614905,-0.00457168,cf,80,23,0f,ea,0f,9c,9d,fe,81,f3,4f,56,0f,9c,e7,
0.483949,-0.202937,0.169573,-160.963,12.6639,14.0617,-1.15622,3.74165,5.272,-0.265694,0.619445,-0.00843371,ce,80,21,0f,ec,0f,9e,66,fc,81,f4,4f,57,0f,9e,42,
0.483951,-0.202945,0.169558,-160.96,12.6636,14.0615,-0.956599,3.70131,5.39475,-0.267279,0.61287,-0.0114048,ce,80,21,0f,eb,0f,9f,63,fe,81,f5,4f,56,0f,9f,09,
0.483955,-0.202954,0.169544,-160.958,12.6634,14.0614,-1.26232,3.59506,5.35925,-0.262762,0.619001,-0.00976847,ce,80,22,0f,ea,0f,a0,f2,fd,81,f4,4f,56,0f,a0,d0,
0.483958,-0.202962,0.169529,-160.955,12.6631,14.0612,-1.26586,3.73455,5.4182,-0.252775,0.621805,-0.00847744,ce,80,21,0f,e9,0f,a1,17,fd,81,f5,4f,56,0f,a1,52,
0.483962,-0.20297,0.169516,-160.952,12.6631,14.061,-1.14156,3.39446,5.43119,-0.263634,0.617429,-0.00942615,ce,80,21,0f,e9,0f,a1,17,fd,81,f5,4f,56,0f,a1,52,
0.483965,-0.202976,0.1695,-160.949,12.6629,14.0608,-1.26427,3.46064,5.44249,-0.26327,0.620392,-0.0121479,ce,80,21,0f,e9,0f,a1,17,fd,81,f5,4f,56,0f,a1,52,
0.483969,-0.202986,0.169485,-160.947,12.6633,14.0606,-1.2282,3.50677,5.47213,-0.259051,0.611469,-0.011573,ce,80,22,0f,e9,0f,a2,be,fe,81,f5,4f,57,0f,a2,1e,
0.483973,-0.202995,0.169471,-160.943,12.6637,14.0604,-1.47094,3.46118,5.42073,-0.253478,0.623657,-0.0157716,ce,80,22,0f,e8,0f,a3,9f,fe,81,f4,4f,56,0f,a3,92,
0.483976,-0.203004,0.169456,-160.941,12.6639,14.0602,-1.16501,3.36065,5.46333,-0.261028,0.614185,-0.0118464,ce,80,20,0f,eb,0f,a5,1a,fe,81,f5,4f,56,0f,a5,dd,
0.483979,-0.203012,0.169441,-160.937,12.6638,14.06,-1.26654,3.43818,5.35069,-0.256328,0.612682,-0.0139973,cd,80,22,0f,ea,0f,a6,23,fd,81,f4,4f,56,0f,a6,32,
0.483981,-0.20302,0.169424,-160.935,12.6632,14.0599,-1.29373,3.33843,5.5487,-0.256591,0.609347,-0.0163497,cf,80,22,0f,ea,0f,a7,cb,fe,81,f5,4f,56,0f,a7,83,
0.483985,-0.20303,0.169411,-160.931,12.6633,14.0597,-1.37826,3.42989,5.56888,-0.251116,0.609327,-0.0193828,ce,80,21,0f,ea,0f,a8,7d,fe,81,f6,4f,56,0f,a8,c1,
0.48399,-0.203039,0.169395,-160.928,12.6633,14.0595,-1.49979,3.31566,5.63029,-0.256472,0.615927,-0.0250102,cd,80,21,0f,ea,0f,aa,10,ff,81,f4,4f,56,0f,aa,1e,
0.483995,-0.203048,0.16938,-160.925,12.6635,14.0593,-1.43619,3.23436,5.40464,-0.247056,0.608311,-0.0132445,cf,80,21,0f,ea,0f,ab,f8,ff,81,f4,4f,57,0f,ab,3f,
0.483999,-0.203058,0.169366,-160.923,12.6636,14.0591,-1.29877,3.22782,5.57441,-0.246708,0.604782,-0.0149365,cf,80,21,0f,ea,0f,ab,f8,ff,81,f4,4f,57,0f,ab,3f,
0.484002,-0.203068,0.16935,-160.92,12.6631,14.0589,-1.37707,3.1816,5.59186,-0.249201,0.615429,-0.0154683,cf,80,21,0f,ea,0f,ab,f8,ff,81,f4,4f,57,0f,ab,3f,
0.484006,-0.203078,0.169336,-160.918,12.6631,14.0587,-1.27205,3.3282,5.54304,-0.254607,0.615341,-0.0194069,cf,80,21,0f,ea,0f,ab,f8,ff,81,f4,4f,57,0f,ab,3f,
0.48401,-0.203087,0.169322,-160.915,12.6627,14.0585,-1.06994,3.41964,5.57196,-0.258515,0.605432,-0.0200497,cf,80,23,0f,ea,0f,ac,40,ff,81,f4,4f,57,0f,ac,f2,
0.484014,-0.203099,0.169308,-160.912,12.6626,14.0584,-1.17418,3.52062,5.55343,-0.250519,0.60496,-0.0173736,cf,80,22,0f,eb,0f,ae,bd,fe,81,f4,4f,57,0f,ae,58,
