Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.953,-8.17127,14.1034,-4.31377,8.55838,2.57889,-0.480639,0.322872,-0.0146945,c2,80,cf,00,0c,00,af,48,04,82,f4,4f,55,0f,af,57,
-126.954,-8.16871,14.1038,-4.3335,8.77238,2.49509,-0.472989,0.323416,-0.0105482,c2,80,cf,00,0d,00,ad,18,03,82,f5,4f,55,0f,ad,36,
-126.956,-8.16598,14.1042,-4.31076,8.71349,2.57552,-0.483594,0.32728,-0.0116502,c3,80,d0,00,0c,00,ac,dd,02,82,f4,4f,55,0f,ac,40,
-126.957,-8.16322,14.1047,-4.30978,8.91437,2.54426,-0.485508,0.325557,-0.0120611,c2,80,d0,00,0b,00,ab,ce,02,82,f5,4f,56,0f,ab,32,
-126.958,-8.16079,14.1051,-4.18415,9.02985,2.33208,-0.480857,0.321576,-0.0169412,c2,80,d0,00,0b,00,a9,90,03,82,f4,4f,55,0f,a9,27,
-126.959,-8.15858,14.1055,-4.47076,9.02399,2.43335,-0.479614,0.329732,-0.0103843,c1,80,d1,00,0b,00,a8,21,01,82,f4,4f,55,0f,a8,cf,
-126.96,-8.15579,14.106,-4.34761,9.11646,2.31535,-0.476508,0.323882,-0.013489,c2,80,d1,00,0a,00,a7,86,02,82,f4,4f,55,0f,a7,66,
-126.961,-8.15274,14.1064,-4.46851,9.06666,2.3773,-0.484269,0.328151,-0.014058,c2,80,d1,00,0c,00,a6,8d,01,82,f4,4f,55,0f,a6,7a,
-126.962,-8.1498,14.1068,-4.48982,8.84922,2.42009,-0.490522,0.323286,-0.0141843,c2,80,d1,00,0c,00,a6,8d,01,82,f4,4f,55,0f,a6,7a,
-126.963,-8.14664,14.1072,-4.39046,8.81783,2.39161,-0.48642,0.315148,-0.015243,c2,80,d1,00,0c,00,a6,8d,01,82,f4,4f,55,0f,a6,7a,
-126.964,-8.14339,14.1077,-4.53309,8.89589,2.31547,-0.481397,0.316896,-0.0187154,c3,80,d1,00,0b,00,a5,22,02,82,f4,4f,56,0f,a5,2a,
-126.965,-8.14099,14.1081,-4.40672,8.80391,2.23619,-0.486158,0.315001,-0.0156574,c2,80,d1,00,0b,00,a4,f9,02,82,f3,4f,55,0f,a4,25,
-126.967,-8.1385,14.1085,-4.38578,8.81387,2.28775,-0.488932,0.316764,-0.0127348,c3,80,d1,00,0b,00,a3,c0,02,82,f4,4f,55,0f,a3,da,
-126.968,-8.13572,14.1089,-4.36237,8.75563,2.26919,-0.495639,0.318465,-0.0150174,c2,80,d1,00,0b,00,a1,6a,01,82,f4,4f,57,0f,a1,ab,
-126.97,-8.13339,14.1093,-4.30081,9.05933,2.31441,-0.49518,0.32033,-0.00909219,c2,80,d1,00,0b,00,a0,45,02,82,f4,4f,56,0f,a0,b9,
-126.972,-8.13087,14.1098,-4.17935,8.97314,2.33986,-0.49253,0.320301,-0.00976094,c1,80,d1,00,09,00,9e,02,02,82,f3,4f,55,0f,9e,f1,
-126.974,-8.12868,14.1102,-4.29903,8.85607,2.2014,-0.49326,0.318492,-0.0112576,c3,80,d3,00,0a,00,9d,d3,01,82,f4,4f,56,0f,9d,93,
-126.976,-8.12633,14.1106,-4.25657,8.94618,2.1206,-0.493033,0.316777,-0.0131591,c3,80,d3,00,0a,00,9d,d3,01,82,f4,4f,56,0f,9d,93,
-126.977,-8.12432,14.111,-4.30025,8.94616,2.25297,-0.495874,0.317596,-0.0158273,c3,80,d3,00,0a,00,9d,d3,01,82,f4,4f,56,0f,9d,93,
-126.979,-8.12179,14.1114,-4.22066,9.03809,2.29068,-0.493869,0.314673,-0.0150563,c3,80,d3,00,0a,00,9d,d3,01,82,f4,4f,56,0f,9d,93,
-126.981,-8.11966,14.1118,-4.25876,8.96811,2.2554,-0.495046,0.318402,-0.0123927,c2,80,d2,00,0a,00,9c,a5,02,82,f4,4f,55,0f,9c,9d,
-126.982,-8.11746,14.1122,-4.35879,8.93221,2.25596,-0.49534,0.324983,-0.0110863,c1,80,d0,00,0a,00,9b,2e,01,82,f5,4f,55,0f,9b,ce,
-126.983,-8.1146,14.1126,-4.11475,8.82372,2.25864,-0.494527,0.319492,-0.00999447,c3,80,d1,00,0a,00,99,1a,03,82,f5,4f,57,0f,99,4b,
-126.984,-8.11207,14.113,-4.32033,8.86636,2.21414,-0.491123,0.318303,-0.0146876,c1,80,d2,00,0a,00,98,2a,00,82,f5,4f,56,0f,98,59,
-126.985,-8.10917,14.1134,-4.50726,8.87579,2.327,-0.48622,0.322975,-0.0102139,c1,80,d0,00,09,00,97,d7,01,82,f5,4f,56,0f,97,37,
-126.987,-8.10666,14.1138,-4.40588,8.75161,2.35072,-0.489759,0.317884,-0.00960715,c3,80,d2,00,09,00,95,3b,02,82,f3,4f,55,0f,95,d7,
-126.988,-8.10441,14.1142,-4.52856,8.70208,2.45804,-0.494708,0.321799,-0.00617645,c2,80,d2,00,09,00,94,e0,01,82,f4,4f,55,0f,94,f9,
-126.988,-8.10177,14.1146,-4.45181,8.79764,2.4678,-0.489819,0.313931,-0.0157001,c1,80,d2,00,08,00,93,10,03,82,f4,4f,56,0f,93,e1,
-126.989,-8.09919,14.115,-4.35195,9.06086,2.42061,-0.478648,0.310649,-0.0123992,c1,80,d2,00,08,00,93,10,03,82,f4,4f,56,0f,93,e1,
-126.992,-8.09646,14.1154,-4.47394,8.85474,2.50238,-0.484567,0.3153,-0.0134961,c1,80,d2,00,08,00,93,10,03,82,f4,4f,56,0f,93,e1,
-126.993,-8.09374,14.1159,-4.43504,9.0176,2.46555,-0.471949,0.316752,-0.0126173,c1,80,d2,00,08,00,93,10,03,82,f4,4f,56,0f,93,e1,
-126.994,-8.09078,14.1163,-4.4962,8.66526,2.53352,-0.481887,0.316063,-0.0178485,c2,80,d1,00,08,00,91,a5,02,82,f4,4f,55,0f,91,59,
-126.996,-8.0888,14.1167,-4.47553,8.74451,2.49714,-0.475776,0.317035,-0.0122014,c3,80,d3,00,08,00,90,0b,02,82,f4,4f,55,0f,90,76,
-126.998,-8.08693,14.117,-4.3747,8.62378,2.55735,-0.472307,0.318906,-0.00888582,c1,80,d2,00,07,00,8f,0f,03,82,f4,4f,57,0f,8f,aa,
-126.999,-8.0845,14.1174,-4.28907,8.66787,2.41761,-0.472359,0.31755,-0.00725738,c1,80,d3,00,07,00,8d,fc,02,82,f3,4f,56,0f,8d,3c,
-127.001,-8.08265,14.1178,-4.41442,8.71202,2.58797,-0.478828,0.320812,-0.014892,c2,80,d3,00,07,00,8c,e0,02,82,f5,4f,55,0f,8c,9e,
-127.002,-8.08044,14.1182,-4.49461,8.77429,2.56419,-0.484079,0.318755,-0.0138022,c1,80,d2,00,08,00,8b,e9,03,82,f4,4f,56,0f,8b,18,
-127.004,-8.07809,14.1186,-4.3516,8.85073,2.47967,-0.485261,0.306937,-0.00822751,c2,80,d2,00,07,00,8a,af,03,82,f4,4f,56,0f,8a,37,
-127.006,-8.0761,14.119,-4.49188,8.76847,2.40474,-0.486871,0.30977,-0.0111644,c2,80,d2,00,07,00,8a,af,03,82,f4,4f,56,0f,8a,37,
-127.008,-8.07364,14.1193,-4.53599,8.76759,2.43294,-0.481938,0.305523,-0.00704216,c2,80,d2,00,07,00,8a,af,03,82,f4,4f,56,0f,8a,37,
-127.01,-8.07156,14.1197,-4.62025,8.83554,2.51546,-0.479797,0.307631,-0.00840594,c2,80,d2,00,07,00,8a,af,03,82,f4,4f,56,0f,8a,37,
-127.012,-8.06954,14.1201,-4.54005,8.88204,2.59149,-0.480908,0.307019,-0.00809701,c1,80,d3,00,07,00,88,6f,02,82,f4,4f,56,0f,88,9d,
-127.013,-8.06695,14.1205,-4.43578,8.96627,2.52876,-0.478284,0.311956,-0.015675,c2,80,d3,00,06,00,87,c8,03,82,f3,4f,55,0f,87,d3,
-127.014,-8.0648,14.1209,-4.4376,8.92133,2.63773,-0.480695,0.313171,-0.0160952,c0,80,d1,00,06,00,86,55,02,82,f4,4f,55,0f,86,3a,
-127.016,-8.06262,14.1213,-4.2522,8.97944,2.58247,-0.476081,0.312376,-0.00743759,c1,80,d2,00,06,00,84,27,01,82,f4,4f,55,0f,84,57,
-127.017,-8.06,14.1217,-4.19372,8.97314,2.60653,-0.472929,0.310601,-0.0155879,c2,80,d3,00,06,00,83,74,02,82,f5,4f,55,0f,83,04,
-127.019,-8.05771,14.1221,-4.16854,8.98234,2.52916,-0.476067,0.314765,-0.0140264,c2,80,d3,00,06,00,82,5b,02,82,f4,4f,55,0f,82,86,
-127.021,-8.05535,14.1225,-4.09038,9.03032,2.70193,-0.476839,0.316341,-0.0137272,c2,80,d3,00,05,00,81,38,02,82,f5,4f,55,0f,81,5a,
-127.023,-8.05285,14.1229,-4.04963,9.10046,2.66758,-0.472181,0.317173,-0.0150611,c2,80,d3,00,05,00,81,38,02,82,f5,4f,55,0f,81,5a,
-127.023,-8.0507,14.1233,-4.10549,8.97167,2.47175,-0.472279,0.316713,-0.011782,c2,80,d3,00,05,00,81,38,02,82,f5,4f,55,0f,81,5a,
-127.024,-8.04829,14.1237,-4.19334,8.95062,2.67088,-0.470686,0.317359,-0.0138292,c1,80,d3,00,05,00,80,24,01,82,f3,4f,55,0f,80,d9,
-127.025,-8.04632,14.1241,-4.21709,8.73577,2.64629,-0.469139,0.307503,-0.0162932,c1,80,d3,00,07,00,bf,7f,02,82,f4,4f,55,0f,bf,9f,
-127.027,-8.04408,14.1244,-4.43977,8.6294,2.56461,-0.464945,0.311567,-0.0120621,c1,80,d1,00,05,00,be,39,02,82,f5,4f,56,0f,be,0f,
-127.028,-8.04199,14.1248,-4.42134,8.595,2.66036,-0.46657,0.310676,-0.00941814,c2,80,d2,00,05,00,bc,8c,02,82,f5,4f,55,0f,bc,43,
-127.03,-8.04054,14.1252,-4.44142,8.53595,2.63324,-0.467979,0.30753,-0.00756475,c1,80,d3,00,06,00,bb,cd,02,82,f3,4f,55,0f,bb,11,
-127.031,-8.03836,14.1256,-4.58543,8.61565,2.63135,-0.46472,0.311075,-0.0150147,c1,80,d3,00,05,00,b9,81,02,82,f2,4f,55,0f,b9,e2,
-127.033,-8.03671,14.1259,-4.54328,8.63525,2.70925,-0.469905,0.313619,-0.00784463,c2,80,d3,00,04,00,b8,93,01,82,f4,4f,55,0f,b8,61,
-127.035,-8.03475,14.1263,-4.56611,8.87079,2.77084,-0.468797,0.311377,-0.00560335,c2,80,d3,00,04,00,b8,93,01,82,f4,4f,55,0f,b8,61,
-127.036,-8.03211,14.1267,-4.46298,8.72558,2.76272,-0.474941,0.309161,-0.01246,c2,80,d3,00,04,00,b8,93,01,82,f4,4f,55,0f,b8,61,
-127.037,-8.03011,14.127,-4.64596,8.73618,2.59628,-0.464,0.310416,-0.0143302,c2,80,d3,00,04,00,b8,93,01,82,f4,4f,55,0f,b8,61,
-127.038,-8.02823,14.1274,-4.64829,8.6215,2.70053,-0.466119,0.308134,-0.00935109,c0,80,d3,00,04,00,b7,ce,03,82,f4,4f,56,0f,b7,2e,
-127.039,-8.02569,14.1278,-4.52972,8.62493,2.74704,-0.46392,0.301043,-0.0118421,c1,80,d3,00,05,00,b6,1b,02,82,f5,4f,57,0f,b6,56,
-127.04,-8.02282,14.1282,-4.66888,8.58748,2.71308,-0.467401,0.308506,-0.0132326,c2,80,d4,00,04,00,b4,4a,02,82,f4,4f,55,0f,b4,b9,
-127.041,-8.02083,14.1285,-4.74727,8.80979,2.62091,-0.465362,0.312213,-0.0101515,c2,80,d4,00,05,00,b3,89,02,82,f6,4f,55,0f,b3,01,
-127.043,-8.01832,14.1289,-4.56676,8.68945,2.75627,-0.469227,0.308278,-0.0121944,c2,80,d5,00,04,00,b2,05,02,82,f4,4f,55,0f,b2,5b,
-127.044,-8.01566,14.1293,-4.52429,8.8484,2.71429,-0.466498,0.311212,-0.011604,c1,80,d4,00,03,00,b0,ef,03,82,f5,4f,54,0f,b0,52,
-127.045,-8.01315,14.1296,-4.33955,8.99739,2.72461,-0.466607,0.311451,-0.00890266,bf,80,d2,00,04,00,af,3d,02,82,f5,4f,55,0f,af,9c,
-127.047,-8.01069,14.13,-4.3784,8.81494,2.69955,-0.471273,0.312488,-0.0117385,c1,80,d4,00,04,00,ae,de,01,82,f4,4f,55,0f,ae,2d,
-127.048,-8.00875,14.1303,-4.4598,8.99656,2.65296,-0.465614,0.316467,-0.0154315,c1,80,d4,00,04,00,ae,de,01,82,f4,4f,55,0f,ae,2d,
-127.049,-8.00628,14.1307,-4.46081,8.78845,2.75752,-0.474632,0.311826,-0.0100039,c1,80,d4,00,04,00,ae,de,01,82,f4,4f,55,0f,ae,2d,
-127.05,-8.00417,14.1311,-4.52162,8.91042,2.64588,-0.471041,0.307679,-0.0105079,c1,80,d4,00,04,00,ae,de,01,82,f4,4f,55,0f,ae,2d,
-127.052,-8.00167,14.1314,-4.67236,8.94489,2.86527,-0.466649,0.307514,-0.0103758,c1,80,d3,00,03,00,ac,98,01,82,f5,4f,56,0f,ac,cc,
-127.053,-7.99932,14.1318,-4.72879,8.86437,2.74656,-0.466142,0.313479,-0.0107219,c1,80,d4,00,03,00,ab,67,02,82,f5,4f,56,0f,ab,32,
-127.055,-7.9966,14.1321,-4.60442,8.73001,2.66347,-0.467278,0.309884,-0.0118075,c1,80,d5,00,04,00,aa,cf,03,82,f5,4f,55,0f,aa,fb,
-127.056,-7.99373,14.1325,-4.72787,8.58875,2.67858,-0.471319,0.304888,-0.00894302,c1,80,d4,00,03,00,a8,16,03,82,f4,4f,56,0f,a8,1a,
-127.058,-7.99187,14.1329,-4.56576,8.61624,2.64529,-0.46792,0.300683,-0.0132451,c0,80,d4,00,01,00,a7,64,02,82,f5,4f,55,0f,a7,cb,
-127.059,-7.98941,14.1332,-4.54055,8.74091,2.6222,-0.469686,0.311456,-0.0141148,c2,80,d3,00,03,00,a6,a2,03,82,f5,4f,55,0f,a6,10,
-127.061,-7.98675,14.1336,-4.36354,8.91466,2.8177,-0.466449,0.306289,-0.0104016,c1,80,d4,00,00,00,a5,c0,03,82,f4,4f,55,0f,a5,cc,
-127.062,-7.98497,14.134,-4.646,8.7515,2.80094,-0.468296,0.317031,-0.0110741,c1,80,d4,00,00,00,a5,c0,03,82,f4,4f,55,0f,a5,cc,
-127.063,-7.98195,14.1343,-4.54358,8.78865,2.69354,-0.46344,0.313278,-0.0149159,c1,80,d4,00,00,00,a5,c0,03,82,f4,4f,55,0f,a5,cc,
-127.064,-7.979,14.1347,-4.50715,8.76761,2.86095,-0.463574,0.312289,-0.0131202,c1,80,d4,00,00,00,a5,c0,03,82,f4,4f,55,0f,a5,cc,
-127.065,-7.97649,14.135,-4.58371,8.60396,2.76405,-0.468847,0.314728,-0.00993931,c1,80,d5,00,02,00,a3,93,02,82,f4,4f,55,0f,a3,da,
-127.066,-7.97416,14.1354,-4.46437,8.69891,2.76456,-0.463974,0.309178,-0.0142917,c2,80,d5,00,02,00,a2,8f,03,82,f5,4f,55,0f,a2,ac,
-127.067,-7.97116,14.1358,-4.48895,8.73629,2.84619,-0.459529,0.309079,-0.0194351,c1,80,d4,00,02,00,a1,60,02,82,f4,4f,55,0f,a1,84,
-127.069,-7.96893,14.1361,-4.64624,8.75257,2.79019,-0.462707,0.31974,-0.0135688,c0,80,d3,00,00,00,9f,d2,02,82,f4,4f,56,0f,9f,fe,
-127.07,-7.96717,14.1365,-4.46658,8.81114,2.90082,-0.464031,0.311973,-0.0114822,c1,80,d5,00,00,00,9e,96,03,82,f3,4f,54,0f,9e,0b,
-127.071,-7.96488,14.1368,-4.34222,8.54093,2.82683,-0.466008,0.307964,-0.0110267,c1,80,d5,00,00,00,9d,e7,02,82,f4,4f,54,0f,9d,bc,
-127.073,-7.96256,14.1371,-4.4051,8.59802,2.74736,-0.457197,0.305006,-0.0112755,c2,80,d5,00,ff,0f,9c,d6,02,82,f4,4f,55,0f,9c,9d,
-127.075,-7.9602,14.1375,-4.73052,8.52099,2.77464,-0.460598,0.309954,-0.00597309,c2,80,d5,00,ff,0f,9c,d6,02,82,f4,4f,55,0f,9c,9d,
-127.076,-7.9582,14.1378,-4.77036,8.5403,2.71327,-0.463625,0.305823,-0.00777313,c2,80,d5,00,ff,0f,9c,d6,02,82,f4,4f,55,0f,9c,9d,
-127.078,-7.95546,14.1382,-4.67201,8.78218,2.75316,-0.457867,0.302807,-0.0119633,c1,80,d5,00,02,00,9b,19,02,82,f4,4f,56,0f,9b,42,
-127.079,-7.95352,14.1385,-4.79357,8.73196,2.85147,-0.467389,0.30652,-0.0125685,c2,80,d4,00,03,00,9a,a6,02,82,f5,4f,55,0f,9a,d2,
-127.08,-7.95104,14.1389,-4.71278,8.86859,2.87931,-0.464425,0.306275,-0.00884906,c1,80,d5,00,01,00,99,55,03,82,f4,4f,55,0f,99,fa,
-127.082,-7.94892,14.1392,-4.69469,8.90494,3.00274,-0.463881,0.309865,-0.010244,c1,80,d5,00,ff,0f,97,c3,02,82,f3,4f,55,0f,97,89,
-127.083,-7.94624,14.1396,-4.60728,8.99492,2.75393,-0.458019,0.309605,-0.00682709,c1,80,d4,00,00,00,96,6c,01,82,f5,4f,56,0f,96,18,
-127.085,-7.94363,14.1399,-4.48811,8.72808,2.92264,-0.462476,0.309055,-0.0103725,c2,80,d6,00,ff,0f,94,59,02,82,f3,4f,56,0f,94,ea,
-127.086,-7.9415,14.1402,-4.42876,8.67467,2.91854,-0.454701,0.307983,-0.00701972,c2,80,d4,00,02,00,93,d0,01,82,f4,4f,55,0f,93,34,
-127.087,-7.93861,14.1406,-4.47067,8.79086,2.90683,-0.44698,0.312227,-0.0105444,c2,80,d4,00,02,00,93,d0,01,82,f4,4f,55,0f,93,34,
-127.089,-7.93638,14.1409,-4.32761,8.55499,2.95708,-0.453332,0.309481,-0.0115856,c2,80,d4,00,02,00,93,d0,01,82,f4,4f,55,0f,93,34,
-127.089,-7.93386,14.1413,-4.55615,8.74702,2.96123,-0.445146,0.309906,-0.0186067,c2,80,d4,00,02,00,93,d0,01,82,f4,4f,55,0f,93,34,
-127.091,-7.93071,14.1416,-4.39343,8.88541,2.95512,-0.442486,0.307248,-0.0175042,c1,80,d6,00,ff,0f,92,88,03,82,f6,4f,56,0f,92,bb,
-127.092,-7.92846,14.142,-4.38708,8.64965,3.04762,-0.461605,0.312489,-0.0054854,c1,80,d5,00,ff,0f,91,21,02,82,f4,4f,57,0f,91,45,
-127.093,-7.92564,14.1423,-4.50639,8.62511,2.93917,-0.462499,0.315735,-0.0115686,c1,80,d5,00,ff,0f,8f,3a,02,82,f4,4f,54,0f,8f,4c,
-127.095,-7.92387,14.1426,-4.53589,8.68805,3.02376,-0.449752,0.308974,-0.0181783,c1,80,d6,00,ff,0f,8e,cd,03,82,f4,4f,55,0f,8e,99,
-127.096,-7.92158,14.143,-4.5318,8.5711,2.88886,-0.449417,0.30785,-0.0105655,c1,80,d6,00,ff,0f,8d,bc,02,82,f5,4f,55,0f,8d,b1,
-127.097,-7.91984,14.1433,-4.67213,8.57783,2.8269,-0.45013,0.310884,-0.0088645,c1,80,d5,00,fe,0f,8b,88,02,82,f4,4f,54,0f,8b,f0,
-127.098,-7.91826,14.1436,-4.46868,8.62655,2.75969,-0.452531,0.301132,-0.0176572,c1,80,d5,00,ff,0f,8a,a9,02,82,f4,4f,55,0f,8a,d1,
-127.099,-7.91685,14.1439,-4.47067,8.5556,2.8903,-0.457202,0.299242,-0.0110944,c2,80,d6,00,ff,0f,89,33,02,82,f4,4f,56,0f,89,b2,
-127.101,-7.9153,14.1442,-4.65103,8.51794,2.91799,-0.462827,0.309772,-0.0138681,c2,80,d6,00,ff,0f,89,33,02,82,f4,4f,56,0f,89,b2,
-127.102,-7.91394,14.1445,-4.44708,8.56719,2.91075,-0.457209,0.309056,-0.00820905,c2,80,d6,00,ff,0f,89,33,02,82,f4,4f,56,0f,89,b2,
-127.105,-7.91193,14.1449,-4.60977,8.70218,2.81082,-0.449035,0.312897,-0.0108555,c2,80,d6,00,ff,0f,89,33,02,82,f4,4f,56,0f,89,b2,
-127.106,-7.91088,14.1452,-4.67225,8.53013,2.87811,-0.45363,0.31109,-0.0106107,c2,80,d7,00,fe,0f,87,25,02,82,f3,4f,55,0f,87,27,
-127.108,-7.90929,14.1455,-4.45084,8.54577,2.98049,-0.456978,0.305103,-0.014187,c2,80,d6,00,ff,0f,86,a9,02,82,f4,4f,55,0f,86,3a,
-127.109,-7.9078,14.1458,-4.47133,8.51011,2.99161,-0.459312,0.303724,-0.0141599,c2,80,d7,00,fd,0f,85,69,02,82,f4,4f,55,0f,85,4b,
-127.11,-7.90619,14.1461,-4.55221,8.50699,2.95172,-0.457593,0.303775,-0.0101762,c1,80,d7,00,fd,0f,83,b8,03,82,f5,4f,55,0f,83,f0,
-127.111,-7.90402,14.1464,-4.73595,8.38097,2.91886,-0.453507,0.307176,-0.0106891,c1,80,d6,00,fe,0f,82,28,02,82,f4,4f,55,0f,82,86,
-127.113,-7.9022,14.1467,-4.5357,8.45342,2.969,-0.450862,0.299427,-0.0120089,c3,80,d6,00,fd,0f,81,8c,02,82,f4,4f,55,0f,81,f7,
-127.113,-7.9022,14.1467,-4.5357,8.45342,2.969,-0.450862,0.299427,-0.0120089,c3,80,d6,00,fd,0f,81,8c,02,82,f4,4f,55,0f,81,f7,
-127.114,-7.89955,14.147,-4.67011,8.25396,2.85218,-0.460628,0.307706,-0.0102511,c2,80,d7,00,fe,0f,80,e8,02,82,f4,4f,55,0f,80,d8,
-127.115,-7.89728,14.1473,-4.83365,8.31748,2.79691,-0.457093,0.306526,-0.00760567,c2,80,d7,00,fe,0f,80,e8,02,82,f4,4f,55,0f,80,d8,
-127.116,-7.89515,14.1476,-4.80052,8.4338,3.0115,-0.454247,0.302941,-0.00855076,c2,80,d7,00,fe,0f,80,e8,02,82,f4,4f,55,0f,80,d8,
-127.118,-7.89297,14.1479,-4.67319,8.66039,2.84321,-0.455269,0.302441,-0.0134025,c2,80,d7,00,fe,0f,80,e8,02,82,f4,4f,55,0f,80,d8,
-127.119,-7.89079,14.1482,-4.73542,8.67107,3.05539,-0.463039,0.31153,-0.0158864,c2,80,d6,00,fd,0f,be,3f,02,82,f5,4f,56,0f,be,0f,
-127.122,-7.89083,14.1485,-4.61127,8.80459,2.91263,-0.462124,0.30236,-0.0121348,c0,80,d6,00,fe,0f,bd,9b,02,82,f5,4f,56,0f,bd,7e,
-127.123,-7.88876,14.1488,-4.70393,8.67281,2.76153,-0.469707,0.310859,-0.00655141,c2,80,d6,00,fd,0f,bc,61,02,82,f4,4f,55,0f,bc,ee,
-127.125,-7.88711,14.149,-4.72285,8.79864,2.78098,-0.467939,0.319337,-0.00857996,c1,80,d6,00,fd,0f,ba,b0,02,82,f5,4f,55,0f,ba,a1,
-127.126,-7.88524,14.1493,-4.58451,8.83865,2.81472,-0.459539,0.314212,-0.00969674,c1,80,d6,00,fc,0f,b9,cf,03,82,f5,4f,56,0f,b9,36,
-127.129,-7.88218,14.1496,-4.56795,8.64527,2.87701,-0.460333,0.305395,-0.00619698,c3,80,d8,00,fc,0f,b8,43,02,82,f4,4f,55,0f,b8,52,
-127.13,-7.88084,14.1499,-4.57162,8.64733,2.88421,-0.458513,0.298728,-0.0138839,c2,80,d7,00,fc,0f,b7,e4,01,82,f4,4f,55,0f,b7,fb,
-127.131,-7.878,14.1502,-4.56842,8.69241,2.84212,-0.458279,0.304845,-0.0136143,c2,80,d7,00,fc,0f,b7,e4,01,82,f4,4f,55,0f,b7,fb,
-127.133,-7.87578,14.1505,-4.71078,8.58662,2.92475,-0.463583,0.309675,-0.0122702,c2,80,d7,00,fc,0f,b7,e4,01,82,f4,4f,55,0f,b7,fb,
-127.134,-7.87379,14.1508,-4.7755,8.71078,2.9305,-0.456821,0.305819,-0.0113747,c0,80,d8,00,fc,0f,b6,c5,02,82,f3,4f,54,0f,b6,db,
-127.135,-7.87115,14.1511,-4.58761,8.63202,2.79196,-0.460406,0.301289,-0.0117771,c1,80,d7,00,fc,0f,b5,89,02,82,f4,4f,54,0f,b5,98,
-127.136,-7.86866,14.1514,-4.82926,8.60361,2.8914,-0.465676,0.316378,-0.00763696,c0,80,d7,00,fc,0f,b4,52,02,82,f4,4f,56,0f,b4,ab,
-127.138,-7.86671,14.1516,-4.56554,8.57543,2.8577,-0.462228,0.308428,-0.00877333,c1,80,d6,00,fc,0f,b2,e9,02,82,f5,4f,55,0f,b2,f6,
-127.139,-7.86385,14.1519,-4.65148,8.69004,2.83678,-0.452004,0.304366,-0.0108001,c3,80,d7,00,fc,0f,b1,f2,01,82,f4,4f,57,0f,b1,05,
-127.141,-7.86146,14.1522,-4.61183,8.64605,2.85959,-0.450157,0.303275,-0.00979288,c1,80,d8,00,fb,0f,af,cd,02,82,f4,4f,55,0f,af,31,
-127.142,-7.85903,14.1525,-4.6294,8.72234,2.80416,-0.453918,0.304167,-0.0109228,c1,80,d9,00,fb,0f,ae,4f,02,82,f5,4f,55,0f,ae,b3,
-127.144,-7.85655,14.1528,-4.64923,8.63908,2.92949,-0.467476,0.304546,-0.0128661,c1,80,d9,00,fb,0f,ae,4f,02,82,f5,4f,55,0f,ae,b3,
-127.145,-7.85415,14.1531,-4.868,8.89198,2.76443,-0.467047,0.31111,-0.0124979,c1,80,d9,00,fb,0f,ae,4f,02,82,f5,4f,55,0f,ae,b3,
-127.146,-7.85211,14.1534,-4.78704,9.02386,2.81577,-0.471118,0.305453,-0.00497955,c1,80,d9,00,fb,0f,ae,4f,02,82,f5,4f,55,0f,ae,b3,
-127.148,-7.84942,14.1536,-4.76641,8.87957,2.75356,-0.470583,0.303714,-0.0129438,c0,80,d9,00,fa,0f,ad,c4,02,82,f4,4f,55,0f,ad,6f,
-127.149,-7.8468,14.154,-4.60394,8.83939,2.68015,-0.46233,0.300039,-0.0117814,c1,80,d8,00,fb,0f,ac,bc,01,82,f4,4f,55,0f,ac,73,
-127.15,-7.84504,14.1542,-4.60537,8.79779,2.69039,-0.456626,0.302576,-0.0146197,c0,80,d8,00,fa,0f,ab,8b,02,82,f4,4f,55,0f,ab,8d,
-127.151,-7.84297,14.1545,-4.58647,8.74306,2.77561,-0.456637,0.304962,-0.0154143,c2,80,d7,00,fb,0f,a9,d5,02,82,f4,4f,55,0f,a9,d3,
-127.152,-7.84166,14.1548,-4.46613,8.67951,2.87458,-0.455269,0.306136,-0.0152983,c1,80,d8,00,fa,0f,a8,0e,02,82,f4,4f,55,0f,a8,fc,
-127.153,-7.83907,14.1551,-4.50748,8.69971,2.9841,-0.456258,0.310548,-0.00800788,c2,80,d8,00,f9,0f,a6,9a,02,82,f5,4f,55,0f,a6,e4,
-127.153,-7.83688,14.1554,-4.54428,8.6085,2.81438,-0.454716,0.311524,-0.0112941,c1,80,d8,00,fb,0f,a5,c4,02,82,f5,4f,57,0f,a5,89,
-127.155,-7.83404,14.1557,-4.3032,8.6162,2.68816,-0.441855,0.298356,-0.0134758,c0,80,d8,00,fb,0f,a4,1f,02,82,f5,4f,55,0f,a4,ba,
-127.156,-7.83153,14.156,-4.58898,8.31654,2.77344,-0.445934,0.304518,-0.0112736,c0,80,d8,00,fb,0f,a4,1f,02,82,f5,4f,55,0f,a4,ba,
-127.158,-7.82867,14.1563,-4.51034,8.40882,2.75803,-0.439324,0.297923,-0.00902949,c0,80,d8,00,fb,0f,a4,1f,02,82,f5,4f,55,0f,a4,ba,
