Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-121.075,-2.70055,14.2417,-4.66897,4.0063,2.68299,-0.193667,0.308168,-0.00590771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.059,-2.68521,14.2417,-4.56489,3.7236,2.62117,-0.202025,0.300482,-0.0111992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.043,-2.66962,14.2418,-4.38096,3.87482,2.59036,-0.195066,0.299557,-0.00699087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.027,-2.65457,14.2419,-4.41724,3.82713,2.55849,-0.198931,0.305577,-0.00490793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.012,-2.64009,14.242,-4.55874,3.83819,2.49356,-0.191884,0.310948,-0.00433351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.996,-2.6246,14.2421,-4.54217,3.85016,2.55938,-0.188253,0.305067,-0.0011326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.98,-2.60938,14.2422,-4.47973,3.79485,2.57555,-0.193155,0.304746,-0.0059588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.964,-2.59324,14.2423,-4.55663,3.58931,2.45291,-0.196559,0.306809,-0.00959879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.948,-2.57848,14.2424,-4.66847,3.69203,2.73032,-0.18891,0.304422,-0.00295999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.931,-2.56277,14.2425,-4.60187,3.58491,2.53596,-0.19372,0.296007,0.00238853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.915,-2.5473,14.2425,-4.66215,3.77741,2.51532,-0.191152,0.299621,-0.000973933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.899,-2.53086,14.2426,-4.80719,3.81286,2.57232,-0.189566,0.302425,-0.0101082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.882,-2.51429,14.2427,-4.90741,3.68285,2.58157,-0.199173,0.299927,-0.0109362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.865,-2.49862,14.2428,-4.78516,3.9363,2.614,-0.191633,0.304575,-0.00825343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.849,-2.48249,14.2429,-4.74203,3.80022,2.60294,-0.194937,0.305129,-0.00680871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.833,-2.46692,14.243,-4.70286,3.79764,2.63441,-0.195955,0.297282,-0.000218112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.816,-2.45084,14.2431,-4.69966,3.63813,2.63685,-0.202243,0.300093,-0.0010012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.799,-2.43411,14.2431,-4.65923,3.82536,2.52996,-0.191559,0.300373,-0.00977585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.782,-2.41715,14.2432,-4.72153,3.58913,2.62212,-0.195162,0.302433,-0.014646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.765,-2.40105,14.2433,-4.68588,3.61426,2.69802,-0.186873,0.2966,-0.0096072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.748,-2.3845,14.2434,-4.82425,3.51002,2.68866,-0.191833,0.306169,-0.0122421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.731,-2.36822,14.2435,-4.7624,3.42788,2.73631,-0.19689,0.302349,-0.00480358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.715,-2.35158,14.2436,-4.74264,3.50839,2.6732,-0.191427,0.29833,-0.00563256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.698,-2.33501,14.2437,-4.76012,3.67804,2.66937,-0.191135,0.305813,-0.0060353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.682,-2.31861,14.2437,-4.73799,3.64331,2.64683,-0.194504,0.30464,-0.00736178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.666,-2.30312,14.2438,-4.79952,3.53787,2.65173,-0.196549,0.300094,-0.00323068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.651,-2.28761,14.2439,-4.7613,3.76713,2.68938,-0.189838,0.299283,-0.00390417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.634,-2.27149,14.244,-4.75511,3.65345,2.6259,-0.19867,0.305525,-0.0109821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.617,-2.25503,14.2441,-4.75689,3.70067,2.67192,-0.193461,0.306344,-0.00919199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.601,-2.23834,14.2441,-4.75442,3.60622,2.55763,-0.1933,0.300432,-0.00199421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.584,-2.22204,14.2442,-4.73323,3.63855,2.62152,-0.197684,0.301234,0.000421964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.568,-2.20564,14.2443,-4.65216,3.55312,2.65927,-0.196096,0.302898,-0.00419691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.551,-2.18859,14.2444,-4.77336,3.57427,2.50673,-0.189623,0.300365,-0.0057432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.534,-2.17161,14.2445,-4.65284,3.48365,2.62747,-0.195763,0.294385,-0.00264555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.517,-2.15439,14.2445,-4.71347,3.74528,2.65994,-0.19595,0.300562,-0.0114561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.5,-2.1375,14.2446,-4.71294,3.72153,2.70831,-0.19717,0.301899,-0.00711137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.484,-2.12086,14.2447,-4.72754,3.61601,2.53984,-0.201325,0.300347,-0.00702502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.467,-2.10422,14.2448,-4.75287,3.85378,2.70752,-0.197053,0.299908,-0.00210187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.451,-2.08786,14.2448,-4.91231,3.87681,2.61266,-0.194877,0.3089,-0.0104228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.433,-2.07049,14.2449,-4.78759,3.69637,2.52777,-0.198736,0.302394,-0.0118939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.417,-2.05353,14.245,-4.76712,3.72796,2.51288,-0.197807,0.297959,-0.00535794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.4,-2.03713,14.2451,-4.7029,3.74193,2.47137,-0.197734,0.302424,-0.00894235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.384,-2.02107,14.2451,-4.61845,3.71736,2.45083,-0.201387,0.30129,-0.00336153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.368,-2.00486,14.2452,-4.55804,3.93436,2.45362,-0.194755,0.301415,-0.000560882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.35,-1.98772,14.2453,-4.49415,3.76539,2.53403,-0.206726,0.304932,-0.00715226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.333,-1.97059,14.2453,-4.59649,3.89216,2.48265,-0.196132,0.309646,-0.00887049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.316,-1.95361,14.2454,-4.55633,3.6879,2.42679,-0.199771,0.298658,-0.0123755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.299,-1.9374,14.2455,-4.52155,3.8923,2.64187,-0.194288,0.297342,-0.0021423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.282,-1.9212,14.2456,-4.55942,3.84686,2.65828,-0.197441,0.304189,-0.00395966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.264,-1.90379,14.2456,-4.59645,3.62088,2.54795,-0.200601,0.304979,-0.0110254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.246,-1.88666,14.2457,-4.5932,3.64311,2.3774,-0.195514,0.303325,-0.0100566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.229,-1.87026,14.2458,-4.53749,3.70179,2.56706,-0.191972,0.300844,-0.00394495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.212,-1.85344,14.2458,-4.93864,3.46459,2.45119,-0.202357,0.308047,-0.0072522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.194,-1.8368,14.2459,-4.76825,3.75555,2.65958,-0.188463,0.292991,-0.00680482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.177,-1.81983,14.246,-4.71788,3.61539,2.48697,-0.197434,0.296456,-0.00426626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.159,-1.80311,14.246,-4.65666,3.53976,2.55182,-0.201772,0.298107,-0.0125352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.141,-1.78606,14.2461,-4.67529,3.68464,2.54223,-0.199496,0.300949,-0.00582223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.125,-1.76923,14.2462,-4.88023,3.74933,2.55987,-0.197037,0.303038,-0.0058374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.108,-1.7529,14.2462,-4.75633,3.72936,2.53809,-0.192576,0.304488,-8.61422e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.09,-1.73621,14.2463,-4.71816,3.61938,2.6187,-0.19113,0.302661,-0.00155653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.073,-1.71866,14.2464,-4.71373,3.75396,2.42994,-0.190969,0.300638,-0.00701675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.056,-1.70237,14.2464,-4.65194,3.7654,2.48296,-0.196514,0.299765,-0.00936608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.038,-1.68495,14.2465,-4.69365,3.7904,2.56809,-0.193248,0.30613,-0.00981728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.022,-1.66839,14.2465,-4.69309,3.74278,2.52724,-0.192809,0.301448,-0.00487902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.005,-1.65183,14.2466,-4.75258,3.66189,2.53889,-0.196155,0.303837,-0.00526695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.987,-1.63455,14.2467,-4.7108,3.68615,2.50508,-0.196336,0.302914,-0.00966815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.971,-1.61743,14.2467,-4.79163,3.63819,2.53839,-0.197024,0.30529,-0.00481932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.954,-1.60103,14.2468,-4.55224,3.7353,2.6489,-0.194556,0.295911,-0.00791123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.937,-1.58493,14.2468,-4.69125,3.76613,2.58848,-0.192333,0.303552,-0.00406096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.92,-1.5682,14.2469,-4.71123,3.84383,2.61429,-0.194321,0.30354,-0.0038174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.904,-1.55156,14.247,-4.66819,3.68228,2.5756,-0.199505,0.298475,0.000735508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.886,-1.53387,14.247,-4.73311,3.89978,2.63386,-0.192189,0.298917,-0.0029237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.869,-1.51704,14.2471,-4.84888,3.60054,2.46066,-0.198983,0.299311,-0.00471643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.852,-1.50009,14.2471,-4.95962,3.63491,2.70087,-0.192103,0.2963,0.00203222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.835,-1.48253,14.2472,-5.01424,3.6442,2.51262,-0.194876,0.299352,-0.00419285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.816,-1.46543,14.2472,-4.83522,3.68337,2.65909,-0.194218,0.293929,-0.00551733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.798,-1.44671,14.2473,-4.81171,3.65173,2.55289,-0.192301,0.296,-0.0106675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.781,-1.42899,14.2473,-4.96949,3.64551,2.53293,-0.200167,0.303794,-0.00962702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.763,-1.41131,14.2474,-5.02755,3.56085,2.51988,-0.205989,0.304007,-0.00353246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.746,-1.39416,14.2475,-4.99196,3.63263,2.68517,-0.198167,0.304774,0.00176484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.728,-1.37619,14.2475,-5.03418,4.84,2.62884,-0.243817,0.259113,-0.0120072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.728,-1.37619,14.2475,-4.8251,3.65709,2.54684,-0.20005,0.299874,-0.0026828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.71,-1.35798,14.2476,-4.76495,3.92174,2.52822,-0.194517,0.299651,-0.00999555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.692,-1.33971,14.2476,-4.80874,3.78826,2.65727,-0.197116,0.299875,-0.0163108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.675,-1.32199,14.2477,-4.8437,3.75897,2.54744,-0.195576,0.302908,0.00112819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.658,-1.30487,14.2477,-4.94043,3.5603,2.53672,-0.20741,0.306306,0.0028933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.64,-1.28655,14.2478,-4.80776,3.8097,2.67818,-0.19312,0.299643,-0.00754258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.622,-1.26792,14.2478,-4.7629,3.81148,2.52475,-0.191331,0.300171,-0.0127508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.604,-1.24958,14.2479,-4.61742,3.54932,2.56213,-0.199606,0.29715,-0.00423321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.586,-1.2317,14.2479,-4.69729,3.54793,2.5885,-0.20318,0.301664,-0.00696907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.568,-1.21442,14.248,-4.81862,3.82069,2.54241,-0.192772,0.3106,-0.00727615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.551,-1.19709,14.248,-4.57384,3.68615,2.55608,-0.198418,0.30007,-0.00450863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.533,-1.17873,14.2481,-4.71661,3.85422,2.55636,-0.198119,0.302446,-0.0100172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.515,-1.16116,14.2481,-4.67687,3.81039,2.60314,-0.197322,0.301166,-0.00903358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.497,-1.14431,14.2481,-4.47125,3.70163,2.53292,-0.194763,0.297681,-0.00791574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.481,-1.12817,14.2482,-4.65395,3.59531,2.61182,-0.195517,0.304551,6.03444e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.463,-1.11072,14.2482,-4.64922,3.52408,2.45567,-0.200843,0.300167,-0.00252475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.444,-1.0934,14.2483,-4.61287,3.62144,2.58961,-0.195324,0.302692,-0.00953522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.426,-1.07574,14.2483,-4.49126,3.5986,2.68913,-0.201056,0.298631,-0.00658118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.408,-1.05822,14.2483,-4.46712,3.7227,2.50792,-0.191133,0.2995,0.000809465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.39,-1.04143,14.2484,-4.69202,3.70792,2.49847,-0.18776,0.301335,0.00184372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.372,-1.02333,14.2484,-4.85219,3.58859,2.54639,-0.197716,0.305695,0.00265735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.353,-1.00519,14.2485,-4.71574,3.74497,2.6339,-0.19665,0.297421,-0.0179541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.334,-0.987383,14.2485,-4.77455,3.62014,2.49357,-0.189685,0.297413,-0.014484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.315,-0.969576,14.2485,-4.79421,3.56242,2.51547,-0.188658,0.299087,-0.00871101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.298,-0.952524,14.2486,-4.58953,3.51549,2.49188,-0.19306,0.287712,-0.00127333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.28,-0.934521,14.2486,-4.77069,3.52563,2.45505,-0.192024,0.295547,-0.00609604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.261,-0.91689,14.2487,-4.73089,3.59663,2.51894,-0.191238,0.297398,-0.0101472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.243,-0.89913,14.2487,-4.90826,3.50792,2.49601,-0.201373,0.303571,-0.00290402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.226,-0.881165,14.2487,-4.70712,3.62782,2.52311,-0.194929,0.298899,-0.0051193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.207,-0.863991,14.2488,-4.69045,3.71227,2.63129,-0.18879,0.301171,-0.00860537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.189,-0.846273,14.2488,-4.68385,3.50257,2.46182,-0.19849,0.295939,-0.00713254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.171,-0.827876,14.2488,-4.84744,3.70573,2.46118,-0.193772,0.300807,-0.0113068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.153,-0.80979,14.2489,-4.74784,3.67323,2.54482,-0.196032,0.295012,-0.0112529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.135,-0.792312,14.2489,-4.9706,3.63294,2.60029,-0.19779,0.301823,-0.00341792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.117,-0.774264,14.2489,-4.8919,3.77286,2.64793,-0.189163,0.30085,-0.000837999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.1,-0.756428,14.2489,-4.97088,3.77223,2.58995,-0.193055,0.302834,-0.0100804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.082,-0.738284,14.249,-4.93155,3.54667,2.68249,-0.197947,0.299421,-0.0106194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.064,-0.720504,14.249,-4.91009,3.69606,2.62502,-0.191749,0.301758,-0.0116402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.046,-0.703348,14.249,-4.8052,3.61266,2.63942,-0.198221,0.298701,-0.00035455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.029,-0.686004,14.2491,-4.74137,3.69117,2.58316,-0.198071,0.298334,0.00252334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.011,-0.66766,14.2491,-4.79983,3.65876,2.56476,-0.203587,0.303642,-0.0106613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.993,-0.650293,14.2491,-4.74107,3.67297,2.59789,-0.198892,0.300296,-0.0100928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.975,-0.632193,14.2491,-4.67719,3.79515,2.47879,-0.197382,0.295473,-0.00546953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.957,-0.614198,14.2492,-4.84286,3.68097,2.59004,-0.194286,0.299359,-0.00167986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.939,-0.595996,14.2492,-4.9426,3.62126,2.60141,-0.197521,0.303229,6.15138e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.919,-0.577508,14.2492,-4.75799,3.63707,2.53405,-0.197344,0.298233,-0.00604668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.901,-0.558599,14.2492,-4.81754,3.74119,2.42787,-0.195642,0.299312,-0.019241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.882,-0.539836,14.2492,-4.65673,3.63106,2.60998,-0.195966,0.299759,-0.010385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.863,-0.522138,14.2493,-4.69371,3.62786,2.48653,-0.191426,0.300922,-0.00114537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.845,-0.503929,14.2493,-4.88025,3.68094,2.49893,-0.186884,0.297076,0.00116384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.826,-0.485736,14.2493,-4.71382,3.7308,2.38767,-0.188277,0.295496,-0.00900774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.807,-0.467491,14.2493,-4.7529,3.64164,2.55344,-0.19737,0.307049,-0.0152975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.789,-0.449151,14.2493,-4.79581,3.77559,2.50862,-0.188415,0.301034,-0.00738979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.77,-0.430914,14.2494,-4.85342,3.64242,2.46729,-0.194515,0.297337,0.00622382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.751,-0.412553,14.2494,-4.85229,3.78336,2.46393,-0.193325,0.30414,-0.00713496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.732,-0.39424,14.2494,-4.67417,3.68819,2.59442,-0.193472,0.295628,-0.0134068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.713,-0.375181,14.2494,-4.77337,3.53756,2.59173,-0.196917,0.299267,-0.00976163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.695,-0.3573,14.2494,-4.79298,3.59279,2.51462,-0.189882,0.297644,-0.00226341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.677,-0.339754,14.2494,-4.74744,3.61462,2.41228,-0.192907,0.298943,-0.00417015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.659,-0.321804,14.2495,-4.80834,3.67068,2.43778,-0.195043,0.300435,-0.0086781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.641,-0.303114,14.2495,-4.83478,3.8661,2.63012,-0.191734,0.300427,-0.0119622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.622,-0.285169,14.2495,-4.78771,3.79522,2.46468,-0.196017,0.298949,-0.0106599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.605,-0.267294,14.2495,-4.86909,3.61344,2.55786,-0.198259,0.304036,-0.00823968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.587,-0.249836,14.2495,-4.70861,3.57109,2.60377,-0.19668,0.295987,-0.0058814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.57,-0.232387,14.2495,-4.62891,3.708,2.52678,-0.189061,0.286658,-0.00322945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.551,-0.214172,14.2495,-4.79114,3.47933,2.68496,-0.202882,0.293992,-0.0119048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.536,-0.199351,14.2495,-4.94872,3.72814,2.52062,-0.191252,0.308155,-0.0104668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.518,-0.181797,14.2495,-4.8857,3.60275,2.44601,-0.193733,0.302359,-0.00981878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.501,-0.164602,14.2495,-4.84581,3.55319,2.51364,-0.196118,0.29622,0.00288788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.483,-0.146552,14.2495,-4.78775,3.7021,2.53506,-0.190218,0.290396,0.00457301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.466,-0.128836,14.2495,-4.62493,3.70846,2.61791,-0.196129,0.290871,-0.00868705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.447,-0.110574,14.2495,-4.84695,3.80853,2.593,-0.191051,0.302136,-0.00881628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.43,-0.0924815,14.2495,-4.69756,3.67856,2.46488,-0.200936,0.295742,-0.000567596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.411,-0.0742472,14.2496,-4.72207,3.82674,2.62196,-0.201081,0.295098,-0.0029866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.393,-0.0551604,14.2496,-4.76272,3.96468,2.65065,-0.199912,0.299925,-0.00977859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.373,-0.0370517,14.2496,-4.63563,3.87414,2.52096,-0.200781,0.297807,-0.00661814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.354,-0.0175882,14.2496,-4.61814,3.82365,2.51431,-0.190171,0.297106,-0.00970282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.335,0.000333348,14.2496,-4.7784,3.61659,2.49555,-0.189074,0.303919,-0.00280876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.317,0.0183975,14.2496,-4.77708,3.5923,2.45824,-0.190962,0.300981,-0.00234745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.297,0.0370011,14.2496,-4.69874,3.61757,2.50581,-0.194241,0.291924,-0.011946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.278,0.0561709,14.2496,-4.73741,3.59288,2.56915,-0.197619,0.297819,-0.00770554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.258,0.0747873,14.2496,-4.75541,3.55685,2.50718,-0.197139,0.297518,-0.0037115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.24,0.0929122,14.2496,-4.7122,3.57439,2.42156,-0.20119,0.289377,0.002311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.221,0.111181,14.2495,-4.77601,3.60954,2.57822,-0.201375,0.293649,0.000918884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.202,0.1301,14.2495,-4.79405,3.67061,2.52548,-0.202428,0.299225,-0.015379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
