x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.536497,-0.186824,0.171147,-127.315,-7.38982,14.1914,-7.44312,3.01183,7.52509,-0.261377,0.244336,b1,80,df,00,ec,0f,af,6d,fc,81,f3,4f,54,0f,af,90,
0.5365,-0.186832,0.171131,-127.316,-7.38756,14.1914,-7.35402,2.75395,7.16226,-0.304217,0.256492,b1,80,e0,00,ec,0f,b1,fb,fc,81,f4,4f,54,0f,b1,b9,
0.536505,-0.186842,0.171116,-127.317,-7.38545,14.1915,-7.23971,3.05262,7.58693,-0.242582,0.264929,b1,80,df,00,ec,0f,b2,07,fc,81,f3,4f,54,0f,b2,fa,
0.536509,-0.186852,0.171101,-127.319,-7.38379,14.1916,-7.09884,2.60339,7.54907,-0.260982,0.236084,b1,80,df,00,eb,0f,b3,02,fb,81,f3,4f,54,0f,b3,47,
0.536513,-0.186861,0.171085,-127.32,-7.38207,14.1916,-7.37699,2.87234,7.50644,-0.288198,0.229417,b1,80,e0,00,eb,0f,b5,6d,fb,81,f3,4f,54,0f,b5,a5,
0.536518,-0.186869,0.171071,-127.321,-7.3793,14.1917,-7.62177,3.02082,7.48605,-0.265687,0.257747,b1,80,de,00,ec,0f,b6,16,fb,81,f4,4f,54,0f,b6,e6,
0.536511,-0.186875,0.171048,-127.322,-7.3792,14.1917,-7.45159,3.02027,7.73925,-0.249779,0.248628,b0,80,df,00,ec,0f,b7,60,fc,81,f5,4f,54,0f,b7,f6,
0.536514,-0.186883,0.17103,-127.324,-7.37762,14.1918,-7.4606,2.74337,7.24664,-0.260144,0.228467,b0,80,df,00,ec,0f,b7,60,fc,81,f5,4f,54,0f,b7,f6,
0.536521,-0.186892,0.171018,-127.325,-7.37445,14.1918,-7.42481,2.68894,7.46733,-0.247579,0.245093,b0,80,df,00,ec,0f,b7,60,fc,81,f5,4f,54,0f,b7,f6,
0.536524,-0.186901,0.171001,-127.326,-7.3721,14.1919,-7.38064,2.76608,7.40698,-0.2384,0.261523,b0,80,df,00,ec,0f,b7,60,fc,81,f5,4f,54,0f,b7,f6,
0.536527,-0.186908,0.170985,-127.328,-7.36996,14.192,-7.26221,2.75197,7.57068,-0.260136,0.235496,b0,80,df,00,ec,0f,b7,60,fc,81,f5,4f,54,0f,b7,f6,
0.536531,-0.186915,0.17097,-127.328,-7.36733,14.192,-7.50513,2.83547,7.38203,-0.260321,0.230495,b0,80,df,00,ea,0f,ba,80,fc,81,f3,4f,54,0f,ba,ad,
0.536536,-0.186923,0.170955,-127.329,-7.3646,14.1921,-7.38068,2.84531,7.47017,-0.256844,0.248042,b0,80,e0,00,eb,0f,bb,2c,fc,81,f3,4f,55,0f,bb,8c,
0.53654,-0.186934,0.170939,-127.331,-7.36251,14.1921,-7.29583,2.70924,7.37325,-0.25381,0.248586,b0,80,e1,00,eb,0f,bc,4c,fc,81,f4,4f,54,0f,bc,7d,
0.536543,-0.186945,0.170921,-127.333,-7.36013,14.1922,-7.38511,2.57178,7.46331,-0.250029,0.236057,b0,80,df,00,eb,0f,be,32,fc,81,f3,4f,54,0f,be,11,
0.536549,-0.186953,0.170905,-127.334,-7.35755,14.1923,-7.24566,2.77213,7.37831,-0.234649,0.231883,b0,80,e0,00,eb,0f,bf,90,fd,81,f4,4f,54,0f,bf,f8,
0.536552,-0.186962,0.170889,-127.335,-7.35526,14.1923,-7.46352,2.55368,7.4215,-0.244628,0.250964,b0,80,e0,00,ec,0f,80,fd,fc,81,f3,4f,54,0f,80,79,
0.536555,-0.186969,0.170871,-127.337,-7.35296,14.1924,-7.50482,2.54754,7.46658,-0.249585,0.246277,b0,80,df,00,ea,0f,81,7b,fb,81,f4,4f,54,0f,81,f6,
0.536558,-0.186977,0.170854,-127.338,-7.35103,14.1924,-7.24588,2.49767,7.45986,-0.242341,0.229728,b0,80,df,00,ea,0f,81,7b,fb,81,f4,4f,54,0f,81,f6,
0.536562,-0.186983,0.170838,-127.339,-7.34854,14.1925,-7.36377,2.45415,7.3934,-0.241314,0.243389,b0,80,df,00,ea,0f,81,7b,fb,81,f4,4f,54,0f,81,f6,
0.536565,-0.18699,0.170819,-127.34,-7.34687,14.1925,-7.0775,2.43361,7.43888,-0.246296,0.23872,b0,80,e0,00,ea,0f,82,87,fc,81,f4,4f,53,0f,82,3f,
0.536568,-0.186999,0.170801,-127.342,-7.34461,14.1925,-7.28119,2.27132,7.39235,-0.244886,0.239756,af,80,e0,00,e9,0f,83,9f,fd,81,f2,4f,54,0f,83,51,
0.536573,-0.187007,0.170784,-127.343,-7.34209,14.1926,-7.146,2.5812,7.41032,-0.229143,0.22815,b0,80,df,00,eb,0f,84,e6,fc,81,f5,4f,54,0f,84,5a,
0.536578,-0.187015,0.170767,-127.344,-7.3394,14.1926,-7.34284,2.57475,7.35862,-0.239511,0.240311,b1,80,df,00,ea,0f,86,42,fc,81,f3,4f,54,0f,86,9b,
0.536582,-0.187026,0.170751,-127.346,-7.33724,14.1927,-7.34499,2.57625,7.56903,-0.243093,0.247749,ae,80,df,00,ea,0f,87,48,fd,81,f6,4f,53,0f,87,2d,
0.536586,-0.187033,0.170734,-127.347,-7.33494,14.1927,-7.32591,2.58971,7.37779,-0.229566,0.239437,ae,80,df,00,ea,0f,88,d2,fd,81,f2,4f,53,0f,88,5d,
0.53659,-0.18704,0.170718,-127.348,-7.33288,14.1928,-7.31306,2.48961,7.52272,-0.225214,0.230921,af,80,df,00,ea,0f,8a,78,fc,81,f3,4f,55,0f,8a,7e,
0.536593,-0.187047,0.1707,-127.348,-7.33071,14.1928,-7.40765,2.42771,7.38376,-0.231992,0.237368,af,80,df,00,ea,0f,8a,78,fc,81,f3,4f,55,0f,8a,7e,
0.536598,-0.187053,0.170684,-127.348,-7.32809,14.1928,-7.43204,2.30664,7.5375,-0.231019,0.240146,af,80,df,00,ea,0f,8a,78,fc,81,f3,4f,55,0f,8a,7e,
0.536601,-0.187062,0.170668,-127.349,-7.32568,14.1929,-7.35536,2.3555,7.52975,-0.220444,0.232034,af,80,df,00,ea,0f,8a,78,fc,81,f3,4f,55,0f,8a,7e,
0.536606,-0.187069,0.170652,-127.349,-7.32327,14.1929,-7.4063,2.22594,7.33283,-0.226947,0.241147,af,80,e0,00,eb,0f,8b,d4,fc,81,f3,4f,54,0f,8b,5f,
0.53661,-0.187079,0.170635,-127.351,-7.3211,14.193,-7.28482,2.32054,7.38923,-0.227757,0.242145,af,80,e0,00,eb,0f,8b,d4,fc,81,f3,4f,54,0f,8b,5f,
0.536616,-0.187086,0.170622,-127.351,-7.31794,14.193,-7.25009,2.50557,7.54607,-0.221686,0.241617,ae,80,e1,00,ea,0f,8d,61,fc,81,f4,4f,55,0f,8d,81,
0.536619,-0.187096,0.170608,-127.352,-7.31579,14.193,-7.30588,2.48637,7.3632,-0.223908,0.238463,af,80,df,00,eb,0f,8f,e5,fd,81,f3,4f,54,0f,8f,17,
0.536624,-0.187102,0.170593,-127.353,-7.31383,14.1931,-7.36799,2.24944,7.35648,-0.225374,0.236633,af,80,df,00,e9,0f,90,cd,fc,81,f3,4f,54,0f,90,d7,
0.536629,-0.18711,0.170578,-127.354,-7.31197,14.1931,-7.39481,2.24166,7.44398,-0.218012,0.232118,ae,80,df,00,ea,0f,92,75,fc,81,f5,4f,53,0f,92,3c,
0.536634,-0.187116,0.170564,-127.355,-7.30936,14.1931,-7.51702,2.07924,7.43628,-0.219396,0.231334,ae,80,e0,00,e9,0f,93,c5,fb,81,f4,4f,54,0f,93,06,
0.536639,-0.187124,0.170548,-127.356,-7.30732,14.1932,-7.49516,1.97495,7.37362,-0.221422,0.227233,ae,80,df,00,ea,0f,94,97,fb,81,f4,4f,54,0f,94,cb,
0.536643,-0.18713,0.170533,-127.358,-7.30485,14.1932,-7.43562,2.14791,7.35012,-0.211196,0.22755,ae,80,df,00,ea,0f,94,97,fb,81,f4,4f,54,0f,94,cb,
0.536646,-0.187139,0.170518,-127.359,-7.30306,14.1932,-7.49754,2.07061,7.44694,-0.209293,0.235993,ae,80,df,00,ea,0f,94,97,fb,81,f4,4f,54,0f,94,cb,
0.536649,-0.187148,0.170503,-127.36,-7.30058,14.1932,-7.37396,1.93461,7.39978,-0.214293,0.229528,ae,80,df,00,ea,0f,94,97,fb,81,f4,4f,54,0f,94,cb,
0.536652,-0.187155,0.170487,-127.362,-7.29916,14.1932,-7.50012,2.09246,7.50653,-0.212304,0.231248,af,80,e0,00,e9,0f,96,a2,fb,81,f4,4f,55,0f,96,9b,
0.536655,-0.187163,0.170471,-127.363,-7.29725,14.1933,-7.49555,1.8861,7.4502,-0.222389,0.232475,af,80,e0,00,ea,0f,97,9f,fb,81,f3,4f,53,0f,97,a2,
0.53666,-0.187169,0.170458,-127.364,-7.29508,14.1933,-7.31819,2.0427,7.45894,-0.205163,0.227252,ae,80,df,00,e9,0f,98,6e,fc,81,f3,4f,54,0f,98,80,
0.536664,-0.187177,0.170441,-127.366,-7.29311,14.1933,-7.35478,1.90431,7.34732,-0.200438,0.23205,af,80,e0,00,e9,0f,9a,49,fb,81,f4,4f,54,0f,9a,7e,
0.536667,-0.187185,0.170424,-127.368,-7.29131,14.1933,-7.29395,1.89714,7.37626,-0.20014,0.234866,af,80,e0,00,e8,0f,9b,68,fc,81,f4,4f,54,0f,9b,c3,
0.536672,-0.187193,0.170412,-127.369,-7.28912,14.1933,-7.35194,1.99748,7.33394,-0.199934,0.242075,ad,80,e1,00,e9,0f,9c,c1,fc,81,f4,4f,54,0f,9c,0e,
0.536676,-0.187199,0.170396,-127.37,-7.28735,14.1933,-7.27166,1.90558,7.39396,-0.206436,0.235445,ae,80,e0,00,e9,0f,9d,70,fb,81,f5,4f,55,0f,9d,10,
0.536679,-0.187209,0.170379,-127.372,-7.28613,14.1933,-7.25258,1.75847,7.32494,-0.20307,0.22791,ae,80,e0,00,e9,0f,9d,70,fb,81,f5,4f,55,0f,9d,10,
0.536682,-0.187216,0.170363,-127.373,-7.28427,14.1933,-7.2139,1.78405,7.38545,-0.198351,0.229756,ae,80,e0,00,e9,0f,9d,70,fb,81,f5,4f,55,0f,9d,10,
0.536686,-0.187223,0.170347,-127.374,-7.28247,14.1934,-7.35568,1.83906,7.31143,-0.19664,0.232072,ae,80,e0,00,e9,0f,9d,70,fb,81,f5,4f,55,0f,9d,10,
0.53669,-0.187234,0.170331,-127.376,-7.28033,14.1934,-7.35451,1.76748,7.28489,-0.198482,0.229306,ae,80,e0,00,e6,0f,9f,74,fc,81,f4,4f,54,0f,9f,7f,
0.536694,-0.187241,0.170316,-127.376,-7.27813,14.1934,-7.39933,1.88178,7.39053,-0.192176,0.230912,ae,80,e1,00,e9,0f,a0,c4,fb,81,f2,4f,53,0f,a0,1f,
0.5367,-0.187247,0.170302,-127.377,-7.27553,14.1934,-7.53606,1.72998,7.22086,-0.196327,0.234413,ad,80,e0,00,ea,0f,a1,67,fb,81,f3,4f,53,0f,a1,9d,
0.536704,-0.187255,0.170287,-127.377,-7.27288,14.1934,-7.37756,1.8248,7.3194,-0.194969,0.227811,ae,80,e0,00,e8,0f,a3,16,fc,81,f3,4f,54,0f,a3,7b,
0.536706,-0.187263,0.170269,-127.378,-7.27084,14.1934,-7.39505,1.94683,7.25133,-0.193889,0.230817,ad,80,e0,00,e9,0f,a4,e6,fb,81,f4,4f,54,0f,a4,16,
0.536711,-0.187274,0.170254,-127.38,-7.26792,14.1934,-7.43694,1.83281,7.32089,-0.195677,0.231744,ae,80,df,00,e9,0f,a5,77,fb,81,f6,4f,55,0f,a5,42,
0.536715,-0.187281,0.170236,-127.38,-7.26587,14.1934,-7.6026,1.69872,7.37411,-0.193049,0.235838,ad,80,e1,00,e7,0f,a6,41,fb,81,f5,4f,54,0f,a6,e5,
0.536719,-0.187291,0.17022,-127.381,-7.26341,14.1934,-7.4399,1.76927,7.35337,-0.189396,0.232386,ad,80,e1,00,e7,0f,a6,41,fb,81,f5,4f,54,0f,a6,e5,
0.536724,-0.1873,0.170204,-127.382,-7.26061,14.1935,-7.43862,1.90308,7.25664,-0.184336,0.230799,ad,80,e1,00,e7,0f,a6,41,fb,81,f5,4f,54,0f,a6,e5,
0.536728,-0.18731,0.170188,-127.383,-7.25858,14.1935,-7.49741,1.48469,7.22772,-0.189423,0.233692,ad,80,e1,00,e8,0f,a7,34,fc,81,f5,4f,54,0f,a7,58,
0.536731,-0.187318,0.170171,-127.384,-7.25625,14.1935,-7.47936,1.49861,7.20992,-0.178776,0.232775,ad,80,e1,00,e7,0f,a8,f4,fc,81,f5,4f,54,0f,a8,c2,
0.536734,-0.187327,0.170154,-127.385,-7.2541,14.1935,-7.35772,1.50043,7.2131,-0.181173,0.227746,ae,80,e1,00,e8,0f,a9,b2,fb,81,f3,4f,55,0f,a9,ee,
0.536738,-0.187334,0.170138,-127.386,-7.25161,14.1935,-7.48136,1.4548,7.33284,-0.181544,0.235361,ae,80,e0,00,e8,0f,ab,41,fc,81,f5,4f,54,0f,ab,b3,
0.536742,-0.187342,0.170122,-127.387,-7.24948,14.1935,-7.35851,1.59271,7.17688,-0.174628,0.22835,ae,80,df,00,e7,0f,ac,5b,fc,81,f4,4f,53,0f,ac,f9,
0.536745,-0.187351,0.170106,-127.389,-7.24703,14.1935,-7.27817,1.40972,7.29592,-0.180672,0.224978,af,80,e0,00,e8,0f,ad,57,fc,81,f3,4f,54,0f,ad,ce,
0.536748,-0.187359,0.17009,-127.39,-7.24476,14.1935,-7.29446,1.51063,7.23105,-0.179753,0.232599,ae,80,e1,00,e9,0f,af,5e,fc,81,f4,4f,54,0f,af,a2,
0.536754,-0.18737,0.170075,-127.391,-7.24219,14.1935,-7.37804,1.51047,7.37751,-0.183686,0.237413,ae,80,e1,00,e9,0f,af,5e,fc,81,f4,4f,54,0f,af,a2,
0.536756,-0.187378,0.170058,-127.392,-7.24015,14.1935,-7.52135,1.63149,7.27621,-0.183268,0.231849,ae,80,e1,00,e9,0f,af,5e,fc,81,f4,4f,54,0f,af,a2,
0.536758,-0.187386,0.17004,-127.393,-7.23836,14.1934,-7.46411,1.80343,7.28476,-0.173368,0.227,ae,80,e1,00,e9,0f,af,5e,fc,81,f4,4f,54,0f,af,a2,
0.53676,-0.187397,0.170025,-127.394,-7.23698,14.1934,-7.44008,1.49572,7.28687,-0.184085,0.228451,ae,80,e0,00,e8,0f,b0,c9,fc,81,f4,4f,54,0f,b0,96,
0.536763,-0.187404,0.170008,-127.395,-7.23495,14.1934,-7.42261,1.44383,7.28126,-0.174898,0.227748,ae,80,e1,00,e6,0f,b1,1f,fc,81,f4,4f,53,0f,b1,93,
0.536765,-0.187413,0.16999,-127.396,-7.2336,14.1934,-7.40173,1.24883,7.18888,-0.175694,0.219194,ac,80,e1,00,e8,0f,b2,fd,fc,81,f5,4f,54,0f,b2,65,
0.53677,-0.187424,0.169975,-127.397,-7.2315,14.1934,-7.56776,1.4298,7.22013,-0.165495,0.224093,af,80,e0,00,e7,0f,b4,db,fc,81,f5,4f,54,0f,b4,87,
0.536772,-0.187433,0.16996,-127.399,-7.22994,14.1933,-7.58976,1.32874,7.27801,-0.166484,0.2241,ae,80,e1,00,e6,0f,b5,a3,fc,81,f4,4f,53,0f,b5,2f,
0.536774,-0.187441,0.169942,-127.4,-7.22841,14.1933,-7.61282,1.45541,7.37705,-0.163977,0.22766,ad,80,e1,00,e6,0f,b7,ce,fc,81,f4,4f,54,0f,b7,5b,
0.536776,-0.187451,0.169925,-127.401,-7.22694,14.1933,-7.61077,1.29436,7.35214,-0.168845,0.226614,ae,80,e0,00,e7,0f,b8,c4,fb,81,f4,4f,54,0f,b8,53,
0.536779,-0.18746,0.16991,-127.403,-7.22508,14.1933,-7.61294,1.20648,7.38452,-0.165172,0.226649,ae,80,e0,00,e7,0f,b8,c4,fb,81,f4,4f,54,0f,b8,53,
0.536781,-0.18747,0.169893,-127.404,-7.22378,14.1932,-7.63193,1.35222,7.35064,-0.159736,0.230842,ae,80,e0,00,e7,0f,b8,c4,fb,81,f4,4f,54,0f,b8,53,
0.536786,-0.187479,0.169878,-127.406,-7.22165,14.1932,-7.57068,1.20643,7.28728,-0.159536,0.22586,ae,80,e0,00,e7,0f,b8,c4,fb,81,f4,4f,54,0f,b8,53,
0.53679,-0.187487,0.169862,-127.407,-7.2195,14.1932,-7.57344,1.2737,7.37115,-0.16052,0.223244,ae,80,e0,00,e6,0f,b9,e5,fc,81,f3,4f,54,0f,b9,dc,
0.536792,-0.187495,0.169845,-127.408,-7.21784,14.1932,-7.63064,1.12458,7.27432,-0.162182,0.226706,ae,80,e0,00,e6,0f,ba,94,fc,81,f4,4f,54,0f,ba,9f,
0.536796,-0.187504,0.16983,-127.41,-7.21597,14.1931,-7.75505,1.19169,7.36906,-0.159376,0.232221,ae,80,e1,00,e7,0f,bc,d5,fc,81,f3,4f,54,0f,bc,4f,
0.536799,-0.187514,0.169814,-127.411,-7.21385,14.1931,-7.47087,1.31109,7.32646,-0.152909,0.225669,ae,80,e1,00,e6,0f,bd,f4,fc,81,f4,4f,54,0f,bd,52,
0.536803,-0.187522,0.1698,-127.413,-7.21186,14.1931,-7.57257,1.22946,7.41155,-0.158754,0.230182,ae,80,e1,00,e5,0f,bf,b8,fb,81,f4,4f,54,0f,bf,9e,
0.536808,-0.187532,0.169785,-127.414,-7.20937,14.1931,-7.53195,1.36658,7.28949,-0.150475,0.226172,ae,80,e1,00,e5,0f,80,ff,fc,81,f5,4f,53,0f,80,cc,
0.536811,-0.187542,0.16977,-127.415,-7.2074,14.193,-7.67465,1.23642,7.31897,-0.154483,0.225572,ae,80,e1,00,e6,0f,81,c2,fb,81,f5,4f,55,0f,81,55,
0.536816,-0.187553,0.169754,-127.417,-7.20525,14.193,-7.75815,1.19179,7.36301,-0.151629,0.227633,ae,80,e0,00,e6,0f,82,1e,fb,81,f4,4f,54,0f,82,87,
0.536819,-0.187563,0.16974,-127.418,-7.20301,14.193,-7.71789,1.10159,7.33524,-0.149696,0.223993,ae,80,e0,00,e6,0f,82,1e,fb,81,f4,4f,54,0f,82,87,
0.536823,-0.187571,0.169724,-127.419,-7.2009,14.1929,-7.81557,0.997252,7.20265,-0.152484,0.226639,ae,80,e0,00,e6,0f,82,1e,fb,81,f4,4f,54,0f,82,87,
0.536827,-0.18758,0.169708,-127.419,-7.19821,14.1929,-7.63517,1.01278,7.28882,-0.149175,0.223087,ae,80,e0,00,e6,0f,82,1e,fb,81,f4,4f,54,0f,82,87,
0.53683,-0.187592,0.169694,-127.42,-7.19596,14.1929,-7.69656,1.02539,7.33841,-0.14635,0.230174,ae,80,e1,00,e5,0f,84,43,fc,81,f4,4f,54,0f,84,f7,
0.536833,-0.187599,0.169676,-127.421,-7.19376,14.1929,-7.53897,1.12105,7.43544,-0.143569,0.222433,ae,80,e0,00,e5,0f,85,c1,fb,81,f4,4f,54,0f,85,4a,
0.536837,-0.18761,0.169662,-127.422,-7.19121,14.1928,-7.63416,0.967764,7.3547,-0.151628,0.229263,ad,80,e2,00,e5,0f,86,f6,fc,81,f3,4f,54,0f,86,9b,
0.53684,-0.187618,0.169645,-127.423,-7.18876,14.1928,-7.51128,1.06202,7.29929,-0.146796,0.229031,ad,80,e2,00,e6,0f,88,51,fc,81,f2,4f,54,0f,88,83,
0.536844,-0.187628,0.16963,-127.424,-7.18664,14.1928,-7.53387,0.961156,7.22988,-0.142445,0.221869,ae,80,e1,00,e7,0f,89,9b,fc,81,f3,4f,55,0f,89,0f,
0.536846,-0.187637,0.169614,-127.425,-7.18481,14.1927,-7.47142,0.925422,7.22001,-0.146164,0.219398,ad,80,e1,00,e5,0f,8a,c5,fb,81,f2,4f,54,0f,8a,4f,
0.536849,-0.187646,0.169598,-127.426,-7.18277,14.1927,-7.4072,0.914471,7.18926,-0.144857,0.224609,ae,80,e0,00,e6,0f,8b,66,fa,81,f4,4f,55,0f,8b,05,
0.536852,-0.187654,0.169583,-127.427,-7.18036,14.1926,-7.48653,1.0261,7.11868,-0.140699,0.229865,ae,80,e0,00,e6,0f,8b,66,fa,81,f4,4f,55,0f,8b,05,
0.536855,-0.187662,0.169565,-127.429,-7.17866,14.1926,-7.43228,1.10837,7.29797,-0.140853,0.22378,ae,80,e0,00,e6,0f,8b,66,fa,81,f4,4f,55,0f,8b,05,
0.536859,-0.18767,0.169551,-127.43,-7.17643,14.1925,-7.59446,0.991301,7.31778,-0.142706,0.228355,ad,80,e1,00,e5,0f,8c,27,fb,81,f3,4f,54,0f,8c,00,
0.536863,-0.187679,0.169535,-127.431,-7.17438,14.1925,-7.5951,1.08238,7.26797,-0.136855,0.227014,af,80,e0,00,e3,0f,8d,46,fb,81,f2,4f,55,0f,8d,8c,
0.536864,-0.187689,0.169517,-127.432,-7.17306,14.1924,-7.59555,0.947351,7.30336,-0.139808,0.227018,ae,80,e2,00,e2,0f,8e,b8,fc,81,f5,4f,54,0f,8e,53,
0.536868,-0.187698,0.1695,-127.433,-7.17129,14.1924,-7.63833,0.968218,7.24711,-0.135067,0.220223,ae,80,e2,00,e5,0f,8f,bd,fb,81,f5,4f,55,0f,8f,e0,
0.536871,-0.187704,0.169483,-127.434,-7.16977,14.1923,-7.76013,0.899927,7.30805,-0.136283,0.228563,ae,80,e0,00,e3,0f,91,f7,fb,81,f3,4f,54,0f,91,6a,
0.536872,-0.187714,0.169466,-127.435,-7.16853,14.1923,-7.59968,0.856097,7.35415,-0.134374,0.221083,af,80,e0,00,e4,0f,92,58,fc,81,f5,4f,54,0f,92,16,
0.536875,-0.187724,0.16945,-127.437,-7.16664,14.1922,-7.7003,0.755168,7.25384,-0.130807,0.223792,ae,80,e3,00,e4,0f,94,96,fb,81,f5,4f,53,0f,94,4c,
0.536877,-0.18773,0.169432,-127.437,-7.16494,14.1921,-7.53758,0.666147,7.17746,-0.125298,0.216029,ae,80,e3,00,e4,0f,94,96,fb,81,f5,4f,53,0f,94,4c,
0.536881,-0.18774,0.169418,-127.438,-7.16291,14.1921,-7.60065,0.564077,7.2458,-0.125955,0.216567,ae,80,e3,00,e4,0f,94,96,fb,81,f5,4f,53,0f,94,4c,
0.536884,-0.18775,0.169401,-127.44,-7.16085,14.192,-7.62136,0.667274,7.27434,-0.125698,0.220067,ae,80,e3,00,e4,0f,94,96,fb,81,f5,4f,53,0f,94,4c,
0.536886,-0.187759,0.169385,-127.441,-7.15899,14.192,-7.59929,0.743493,7.21453,-0.123463,0.218876,ac,80,e1,00,e5,0f,95,05,fc,81,f4,4f,54,0f,95,76,
0.536889,-0.187766,0.169369,-127.441,-7.15703,14.1919,-7.72184,0.784742,7.23723,-0.126757,0.219127,ae,80,e2,00,e2,0f,96,41,fb,81,f4,4f,54,0f,96,95,
0.536892,-0.187773,0.169353,-127.442,-7.15471,14.1919,-7.70646,0.889884,7.42106,-0.127878,0.219725,ae,80,e1,00,e5,0f,97,9c,fb,81,f3,4f,54,0f,97,88,
0.536894,-0.187783,0.169338,-127.443,-7.15267,14.1918,-7.8041,0.872558,7.31258,-0.131182,0.221016,ae,80,e0,00,e4,0f,99,8a,fb,81,f4,4f,54,0f,99,0f,
0.536896,-0.18779,0.169321,-127.444,-7.15059,14.1917,-7.67777,0.808887,7.14772,-0.124877,0.223553,ae,80,e2,00,e3,0f,9a,a4,fb,81,f3,4f,54,0f,9a,4c,
0.536899,-0.1878,0.169307,-127.445,-7.1482,14.1917,-7.60155,0.588836,7.28561,-0.119545,0.222397,af,80,e1,00,e4,0f,9b,8d,fc,81,f5,4f,54,0f,9b,6e,
0.536902,-0.187809,0.16929,-127.447,-7.14582,14.1916,-7.74178,0.506115,7.17287,-0.120435,0.222901,ae,80,e2,00,e3,0f,9d,69,fa,81,f3,4f,54,0f,9d,75,
0.536905,-0.187818,0.169274,-127.448,-7.1437,14.1916,-7.60139,0.519266,7.24632,-0.119257,0.218889,ad,80,e2,00,e3,0f,9e,2b,fd,81,f3,4f,55,0f,9e,98,
0.536908,-0.187826,0.169259,-127.449,-7.14144,14.1915,-7.53939,0.599358,7.20171,-0.11769,0.218186,ad,80,e2,00,e3,0f,9e,2b,fd,81,f3,4f,55,0f,9e,98,
0.53691,-0.187834,0.169242,-127.45,-7.13963,14.1914,-7.62742,0.556004,7.388,-0.116575,0.217482,ad,80,e2,00,e3,0f,9e,2b,fd,81,f3,4f,55,0f,9e,98,
0.536914,-0.187843,0.169225,-127.452,-7.13787,14.1914,-7.58298,0.551731,7.25671,-0.119728,0.212592,ad,80,e2,00,e3,0f,9e,2b,fd,81,f3,4f,55,0f,9e,98,
0.536916,-0.187854,0.169209,-127.454,-7.13621,14.1913,-7.60701,0.428002,7.44789,-0.123695,0.21421,ad,80,e2,00,e4,0f,9f,2e,fb,81,f1,4f,53,0f,9f,80,
0.536919,-0.187861,0.169193,-127.455,-7.13468,14.1912,-7.66616,0.484764,7.2633,-0.114199,0.214629,ad,80,e1,00,e4,0f,a1,9e,fb,81,f4,4f,54,0f,a1,85,
0.536923,-0.187869,0.169176,-127.456,-7.13283,14.1911,-7.58736,0.418374,7.35869,-0.114939,0.211512,ae,80,e1,00,e3,0f,a2,f6,fc,81,f4,4f,53,0f,a2,4c,
0.536925,-0.18788,0.169158,-127.459,-7.13144,14.1911,-7.70743,0.551268,7.30066,-0.113471,0.216729,ad,80,e2,00,e4,0f,a3,18,fc,81,f5,4f,53,0f,a3,ce,
0.536928,-0.187886,0.169142,-127.46,-7.12958,14.191,-7.66911,0.532883,7.37353,-0.110079,0.218783,af,80,e1,00,e4,0f,a5,e5,fc,81,f4,4f,54,0f,a5,ab,
0.536931,-0.187896,0.169125,-127.462,-7.12767,14.1909,-7.61,0.408921,7.4818,-0.115053,0.216013,ae,80,e1,00,e1,0f,a6,56,fc,81,f4,4f,54,0f,a6,da,
0.536934,-0.187904,0.169108,-127.463,-7.1262,14.1908,-7.85142,0.515662,7.38265,-0.112023,0.222762,ad,80,e1,00,e4,0f,a7,7c,fb,81,f3,4f,54,0f,a7,55,
0.536938,-0.18791,0.169092,-127.464,-7.12419,14.1908,-7.6086,0.56422,7.37396,-0.111961,0.212501,ad,80,e1,00,e4,0f,a7,7c,fb,81,f3,4f,54,0f,a7,55,
0.536941,-0.18792,0.169075,-127.465,-7.12242,14.1907,-7.77139,0.447028,7.3923,-0.11345,0.215349,ad,80,e1,00,e4,0f,a7,7c,fb,81,f3,4f,54,0f,a7,55,
0.536944,-0.187929,0.169059,-127.467,-7.12061,14.1906,-7.81162,0.448891,7.23018,-0.104275,0.213704,ad,80,e1,00,e4,0f,a7,7c,fb,81,f3,4f,54,0f,a7,55,
0.536949,-0.187938,0.169043,-127.469,-7.11802,14.1905,-7.73229,0.427973,7.34114,-0.106857,0.212529,ae,80,e1,00,e2,0f,a9,de,fc,81,f4,4f,54,0f,a9,40,
0.53695,-0.187948,0.169026,-127.47,-7.11616,14.1904,-7.87012,0.298088,7.33051,-0.110937,0.222634,ad,80,e0,00,e4,0f,aa,15,fc,81,f5,4f,54,0f,aa,9c,
0.536953,-0.187955,0.169008,-127.471,-7.11449,14.1904,-7.63273,0.283481,7.42397,-0.106326,0.210184,ac,80,e1,00,e3,0f,ab,49,fc,81,f4,4f,54,0f,ab,1e,
0.536956,-0.187962,0.168992,-127.472,-7.11262,14.1903,-7.70801,0.187698,7.35613,-0.111572,0.218214,ad,80,e1,00,e3,0f,ad,5f,fc,81,f3,4f,54,0f,ad,ce,
