Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.205,-7.75811,14.1843,-4.23437,3.87553,3.04321,-0.198835,0.315142,-0.00945938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.196,-7.74895,14.1844,-4.55688,3.89027,3.01583,-0.20099,0.325452,-0.00610995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.187,-7.7399,14.1846,-4.53323,3.85483,2.95884,-0.204726,0.325976,-0.00616851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.178,-7.73082,14.1847,-4.34871,3.88856,2.96485,-0.210074,0.319824,-0.00374752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.169,-7.72182,14.1849,-4.16742,3.88433,2.99152,-0.20652,0.316454,-0.00929879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.159,-7.71188,14.185,-4.37008,3.94891,2.97662,-0.204093,0.323123,-0.00807577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.15,-7.70264,14.1852,-4.3276,3.88052,2.96647,-0.207673,0.32255,-0.00805401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.14,-7.69308,14.1854,-4.44704,3.89952,2.88088,-0.208641,0.324444,-0.00854975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.13,-7.68306,14.1855,-4.43153,3.95868,2.97212,-0.202973,0.320729,-0.00757862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.121,-7.67412,14.1857,-4.34481,3.77778,2.86671,-0.205145,0.322791,-0.00519424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.111,-7.66487,14.1858,-4.42377,3.73083,2.81739,-0.204074,0.327242,-0.00294402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.102,-7.65554,14.186,-4.36607,3.74616,2.82617,-0.2011,0.320651,-0.0102083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.092,-7.64678,14.1861,-4.18598,3.7592,2.94767,-0.203057,0.313058,-0.00588163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.083,-7.63743,14.1863,-4.2239,3.73518,2.95241,-0.208174,0.317978,-0.00820431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.073,-7.62823,14.1864,-4.38361,3.84446,2.93162,-0.208998,0.326985,-0.00676523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.063,-7.61868,14.1866,-4.28425,3.79184,2.95285,-0.205751,0.32195,-0.00871135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.054,-7.60972,14.1868,-4.26346,3.62156,2.98657,-0.208562,0.321164,-0.00585528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.043,-7.59952,14.1869,-4.46726,3.66688,2.90742,-0.199899,0.326299,-0.00919099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.033,-7.58999,14.1871,-4.67143,3.34591,2.94413,-0.205449,0.326379,-0.0104171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.023,-7.58074,14.1872,-4.52921,3.4484,2.87033,-0.199805,0.318246,-0.00387879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.014,-7.57094,14.1874,-4.50977,3.46073,2.94568,-0.203948,0.318136,-0.00879287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.004,-7.56194,14.1875,-4.53146,3.4746,3.03175,-0.203196,0.322611,-0.0123164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.994,-7.55257,14.1877,-4.40558,3.49581,2.86393,-0.201933,0.315887,-0.00751116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.984,-7.54243,14.1879,-4.36658,3.70138,2.96584,-0.199625,0.318934,-0.00656741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.984,-7.54243,14.1879,-4.36658,3.70138,2.96584,-0.199625,0.318934,-0.00656741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.974,-7.53274,14.188,-4.40765,3.79118,3.10412,-0.203356,0.325508,-0.00602679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.964,-7.52289,14.1882,-4.60415,3.85262,2.87641,-0.205493,0.33028,-0.00883892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.954,-7.51267,14.1884,-4.44627,3.90119,3.04679,-0.208637,0.322541,-0.011116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.943,-7.50242,14.1885,-4.36418,3.94886,3.02645,-0.208315,0.321492,-0.0146869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.933,-7.49166,14.1887,-4.4427,4.03725,2.96853,-0.206763,0.326925,-0.0126906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.923,-7.48156,14.1889,-4.48434,3.83477,2.89838,-0.203762,0.322202,-0.0160736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.913,-7.47208,14.189,-4.34483,3.62447,2.99088,-0.203252,0.317408,-0.0160693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.904,-7.46266,14.1892,-4.48226,3.47321,2.89287,-0.205665,0.323821,-0.0137345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.894,-7.45278,14.1893,-4.46939,3.53237,3.06606,-0.200341,0.318049,-0.0114312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.885,-7.44352,14.1895,-4.5105,3.37224,3.17362,-0.208042,0.318971,-0.0122012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.875,-7.43416,14.1896,-4.40834,3.52368,3.17876,-0.19938,0.323941,-0.00799405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.866,-7.42516,14.1898,-4.42918,3.50901,3.23738,-0.203339,0.321606,-0.00325169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.857,-7.41667,14.1899,-4.48614,3.40251,3.08919,-0.205746,0.319062,-0.000478879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.847,-7.40733,14.1901,-4.52397,3.67334,3.02455,-0.202705,0.32517,-0.00097762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.838,-7.39837,14.1902,-4.52358,3.58332,3.04908,-0.20608,0.325549,-0.0043819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.829,-7.38917,14.1904,-4.50607,3.66547,3.08324,-0.20098,0.323727,-0.00654419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.819,-7.38042,14.1905,-4.27904,3.65559,2.94114,-0.198829,0.315991,-0.00167068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.81,-7.37113,14.1906,-4.504,3.77662,3.03605,-0.197837,0.324641,0.000270312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.799,-7.36148,14.1908,-4.46326,3.57423,3.12264,-0.207525,0.323932,-0.00743557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.789,-7.35229,14.1909,-4.46245,3.59811,3.02391,-0.202431,0.322352,-0.00906872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.779,-7.34209,14.1911,-4.43368,3.64664,2.7261,-0.209796,0.31423,-0.00712936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.768,-7.33251,14.1913,-4.52475,3.72045,3.10973,-0.206262,0.321962,-0.0111077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.758,-7.32214,14.1914,-4.44077,3.65255,3.08844,-0.207731,0.322571,-0.00714644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.748,-7.31194,14.1916,-4.41894,3.57459,2.98969,-0.205721,0.320217,-0.00997483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.737,-7.30184,14.1918,-4.64425,3.74149,2.99553,-0.197033,0.326334,-0.00484119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.727,-7.2917,14.1919,-4.41873,3.64025,2.96283,-0.203883,0.316339,-0.00478376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.716,-7.28115,14.1921,-4.50163,3.61839,3.05914,-0.205824,0.320351,-0.00959295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.706,-7.2708,14.1922,-4.54265,3.61694,3.08137,-0.206545,0.319918,-0.00828546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.695,-7.26039,14.1924,-4.45819,3.68594,2.88958,-0.202532,0.314915,-0.0108943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.684,-7.24973,14.1926,-4.48223,3.58336,3.09136,-0.207408,0.314406,-0.00819145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.674,-7.23892,14.1927,-4.50317,3.70701,3.1915,-0.208092,0.318487,-0.00499994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.664,-7.22828,14.1929,-4.48099,3.8564,3.11247,-0.205405,0.320436,-0.0113312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.654,-7.21767,14.1931,-4.4768,3.76346,3.11743,-0.210953,0.326124,-0.00704096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.644,-7.20755,14.1932,-4.35614,3.88274,3.0823,-0.201377,0.32459,-0.0091923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.635,-7.19796,14.1934,-4.33637,3.93697,3.11785,-0.20313,0.320966,-0.00451589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.624,-7.18776,14.1935,-4.45649,3.84438,3.07988,-0.205856,0.324225,-0.00790584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.614,-7.17779,14.1937,-4.41025,3.7515,3.00112,-0.212068,0.326451,-0.00621929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.603,-7.16797,14.1938,-4.55422,3.80553,3.00673,-0.208596,0.326679,-0.00400909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.592,-7.15707,14.194,-4.51286,3.85096,2.89667,-0.207194,0.31995,-0.00746958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.581,-7.14666,14.1942,-4.55935,3.94297,3.11248,-0.208403,0.319897,-0.0106761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.571,-7.13596,14.1943,-4.59791,3.85235,3.05156,-0.209329,0.321517,-0.0140261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.56,-7.1255,14.1945,-4.52015,3.97043,3.11193,-0.203639,0.319036,-0.0175497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.55,-7.11655,14.1946,-4.51435,3.9415,3.00567,-0.207696,0.319442,-0.00676331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.54,-7.10609,14.1948,-4.53105,3.83684,2.99731,-0.215407,0.322224,-0.00681418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.529,-7.09582,14.195,-4.47216,3.87807,3.05933,-0.207082,0.327398,-0.0106501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.519,-7.08564,14.1951,-4.47001,3.74193,2.99671,-0.206868,0.327502,-0.00909545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.508,-7.07574,14.1953,-4.45074,3.75282,3.06895,-0.207856,0.326789,-0.00608883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.498,-7.06581,14.1954,-4.24864,3.66449,3.06756,-0.210393,0.314712,-0.0067666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.488,-7.05567,14.1956,-4.47081,3.69608,3.00458,-0.20817,0.321913,-0.0107096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.477,-7.0458,14.1957,-4.53235,3.77519,2.99088,-0.20488,0.322819,-0.0116302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.467,-7.03535,14.1959,-4.53572,3.79986,3.14652,-0.201948,0.326007,-0.00814005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.457,-7.02566,14.196,-4.67499,3.71511,3.03335,-0.204953,0.325322,-0.00715787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.447,-7.01536,14.1962,-4.50998,3.73666,3.00257,-0.210727,0.318731,-0.00515321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.436,-7.00496,14.1964,-4.60895,3.74889,2.96968,-0.208623,0.328781,-0.00870035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.425,-6.99409,14.1965,-4.49138,3.98016,3.04299,-0.200807,0.324456,-0.00932077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.414,-6.98312,14.1967,-4.44685,3.88532,2.99663,-0.207709,0.322076,-0.00367329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.402,-6.97298,14.1968,-4.38997,3.97105,3.10684,-0.204,0.322306,-0.0124297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.39,-6.96155,14.197,-4.4692,4.01913,3.0492,-0.198144,0.331818,-0.0172455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.379,-6.95034,14.1972,-4.41945,3.60403,2.86716,-0.211235,0.32769,-0.00899306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.368,-6.93969,14.1974,-4.42521,3.72021,2.94501,-0.203447,0.322818,-0.00978797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.357,-6.92887,14.1975,-4.3429,3.60872,3.02272,-0.210819,0.323891,-0.0141601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.346,-6.91824,14.1977,-4.30025,3.49825,3.01381,-0.21222,0.327373,-0.0183984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.335,-6.90768,14.1978,-4.48915,3.59852,3.0977,-0.202839,0.326485,-0.0130304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.323,-6.89695,14.198,-4.42861,3.6283,3.08113,-0.203291,0.317083,-0.00256521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.313,-6.88655,14.1982,-4.63088,3.74077,3.07078,-0.201289,0.327255,-0.0088774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.303,-6.87556,14.1983,-4.50507,3.46639,2.99745,-0.210652,0.319158,-0.00595766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.292,-6.86461,14.1985,-4.6542,3.70753,3.12566,-0.201464,0.322087,-0.0126497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.28,-6.85411,14.1986,-4.48732,3.59325,3.05731,-0.206688,0.317732,-0.00780273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.27,-6.84338,14.1988,-4.59008,3.62766,3.16717,-0.206555,0.325574,-0.00922541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.259,-6.83293,14.199,-4.63055,3.67321,3.15476,-0.20418,0.327453,-0.0101277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.248,-6.822,14.1991,-4.54429,3.55793,3.02405,-0.208369,0.323931,-0.00785155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.237,-6.81127,14.1993,-4.56838,3.64183,3.09341,-0.199426,0.326521,-0.00995142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.226,-6.80038,14.1994,-4.56457,3.52143,2.99359,-0.20611,0.319616,-0.00114237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.214,-6.78967,14.1996,-4.61253,3.68644,3.10907,-0.19559,0.3192,-0.00938203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.203,-6.77871,14.1998,-4.66785,3.71458,3.00613,-0.203878,0.320733,-0.00968057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.192,-6.76784,14.1999,-4.79165,3.75975,3.07564,-0.200494,0.325841,-0.0092572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.18,-6.75675,14.2001,-4.71025,3.60193,3.09887,-0.205647,0.320911,-0.0112354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.17,-6.74646,14.2002,-4.68466,3.6097,2.94361,-0.205236,0.320392,-0.00430495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.159,-6.73534,14.2004,-4.60965,3.59141,3.18382,-0.207086,0.317408,-0.00775341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.147,-6.72472,14.2006,-4.74954,3.64644,3.07424,-0.203978,0.321987,-0.0108429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.136,-6.71356,14.2007,-4.65308,3.5246,3.23688,-0.203626,0.315278,-0.00748459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.125,-6.70287,14.2009,-4.76918,3.521,3.03262,-0.204031,0.318624,-0.01013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.114,-6.69149,14.201,-4.56793,3.59338,3.10921,-0.203861,0.312989,-0.0115427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.103,-6.68009,14.2012,-4.60717,3.59472,3.07364,-0.200372,0.31792,-0.0128094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.092,-6.66903,14.2014,-4.56538,3.43263,3.09406,-0.204519,0.313844,-0.00301688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.082,-6.65783,14.2015,-4.64093,3.56647,2.91946,-0.204081,0.319605,-0.00724036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.071,-6.64721,14.2017,-4.74799,3.66996,3.14669,-0.200704,0.326018,-0.00606013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.061,-6.63572,14.2018,-4.65974,3.62137,3.03402,-0.20803,0.326724,-0.00274598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.05,-6.62435,14.202,-4.52209,3.63842,3.17853,-0.205415,0.322801,-0.00485127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.038,-6.61254,14.2022,-4.475,3.61396,3.02741,-0.207678,0.325003,-0.00319181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.027,-6.60103,14.2023,-4.55997,3.54978,3.107,-0.205283,0.32654,-0.0121163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.016,-6.58864,14.2025,-4.53685,3.60331,3.06235,-0.209511,0.324965,-0.0101526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.005,-6.57707,14.2027,-4.37623,3.60785,3.06015,-0.203425,0.318455,-0.00865228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.993,-6.5658,14.2028,-4.55743,3.59323,3.03523,-0.206748,0.323586,-0.0130781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.982,-6.55375,14.203,-4.53386,3.73945,2.90466,-0.200563,0.324686,-0.00756774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.971,-6.54298,14.2032,-4.59948,3.79657,3.08353,-0.201644,0.325335,-0.00940953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.959,-6.53137,14.2033,-4.47577,3.68352,3.05979,-0.204053,0.320986,-0.00577184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.948,-6.51985,14.2035,-4.4552,3.64933,3.02146,-0.20458,0.316746,-0.00698156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.936,-6.50837,14.2036,-4.5193,3.77642,3.09242,-0.198899,0.319669,-0.0101138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.924,-6.49646,14.2038,-4.49236,3.64877,3.03984,-0.208167,0.324747,-0.00847551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.912,-6.48494,14.204,-4.45342,3.74209,3.00131,-0.202266,0.320406,-0.011488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.9,-6.47286,14.2041,-4.45049,3.62468,2.97737,-0.209668,0.31819,-0.00797174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.888,-6.46141,14.2043,-4.5923,3.76871,3.06535,-0.210985,0.327109,-0.00529855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.877,-6.44891,14.2045,-4.43084,3.95378,3.00735,-0.205873,0.319075,-0.00893052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.864,-6.43677,14.2046,-4.51211,3.70398,3.12578,-0.212058,0.32455,-0.00910227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.852,-6.42553,14.2048,-4.46949,3.81605,3.04306,-0.209929,0.322241,-0.0062034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.84,-6.41355,14.205,-4.58894,3.68048,2.99496,-0.212935,0.328196,-0.0152074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.828,-6.40163,14.2051,-4.39157,3.802,3.01451,-0.201155,0.31722,-0.0184983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.816,-6.38975,14.2053,-4.34873,3.64091,3.05138,-0.207782,0.316812,-0.0127345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.804,-6.3788,14.2054,-4.55282,3.75234,3.12186,-0.202288,0.327778,-0.00851737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.792,-6.36707,14.2056,-4.54902,3.75083,2.99044,-0.202285,0.327284,-0.00852522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.781,-6.35596,14.2057,-4.48284,3.69199,2.87349,-0.205796,0.326446,-0.00549399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.769,-6.34454,14.2059,-4.28704,3.72163,3.07656,-0.20341,0.317272,-0.00844004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.757,-6.33311,14.2061,-4.34071,3.68414,2.84987,-0.204363,0.320267,-0.00844703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.745,-6.32199,14.2062,-4.44388,3.64692,2.99309,-0.209923,0.322888,-0.00590953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.733,-6.30992,14.2064,-4.26559,3.91369,3.00503,-0.199024,0.314202,-0.00778327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.721,-6.29828,14.2065,-4.46752,3.65974,3.01061,-0.206986,0.316568,-0.01054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.709,-6.28684,14.2067,-4.525,3.60162,2.9024,-0.208766,0.318128,-0.0139737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.698,-6.27482,14.2069,-4.55078,3.75075,3.04235,-0.20012,0.318441,-0.00834187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.686,-6.26365,14.207,-4.54511,3.72399,2.93773,-0.203819,0.320604,-0.00278771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.674,-6.25257,14.2072,-4.50745,3.61277,3.05409,-0.203091,0.318784,-0.000359937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.663,-6.24027,14.2073,-4.5687,3.69413,2.99321,-0.199423,0.319503,-0.00910037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.65,-6.22857,14.2075,-4.50596,3.61575,3.08508,-0.207671,0.323244,-0.0122822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.639,-6.21673,14.2077,-4.62808,3.77324,3.09717,-0.202542,0.329673,-0.010307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.628,-6.20523,14.2078,-4.4624,3.79663,2.9541,-0.19985,0.32303,-0.0067802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.628,-6.20523,14.2078,-4.4624,3.79663,2.9541,-0.19985,0.32303,-0.0067802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.616,-6.19412,14.208,-4.33813,3.66177,2.947,-0.209076,0.318898,-0.0132878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.604,-6.18242,14.2081,-4.31745,3.76051,3.03589,-0.214455,0.318951,-0.00840283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.593,-6.17106,14.2083,-4.43948,3.89492,2.99767,-0.20979,0.321698,-0.00852805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.581,-6.15943,14.2084,-4.40066,4.00994,3.10902,-0.207339,0.32434,-0.00566602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.569,-6.14767,14.2086,-4.37579,3.95078,2.95349,-0.211534,0.320374,-0.00781933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.558,-6.13595,14.2087,-4.48301,3.96614,3.09175,-0.2041,0.324249,-0.0111196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.546,-6.12446,14.2089,-4.45868,3.95117,2.88395,-0.204124,0.316604,-0.00885161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.534,-6.11305,14.209,-4.51894,3.75747,2.90412,-0.207108,0.318018,-0.00813525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.522,-6.10164,14.2092,-4.66577,3.74732,2.95484,-0.201562,0.317352,-0.0122483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.51,-6.09019,14.2093,-4.66591,3.74663,2.9775,-0.200515,0.317154,-0.0083011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.497,-6.07774,14.2095,-4.80349,3.63834,2.93006,-0.208286,0.322049,-0.00573473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.485,-6.06607,14.2097,-4.58414,3.81638,3.05631,-0.2029,0.31884,-0.00983934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.472,-6.05414,14.2098,-4.59586,3.93948,2.78805,-0.202156,0.324217,-0.0144948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.46,-6.04207,14.21,-4.64067,3.80451,3.02625,-0.205856,0.327364,-0.0130399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.447,-6.03003,14.2101,-4.63977,3.75571,2.9867,-0.208935,0.321524,-0.0094856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
