Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-140.487,9.33311,14.1478,-3.64715,3.72026,5.08437,-0.258813,0.433163,-0.00833064,bd,81,d5,0f,b4,0f,83,c3,19,81,1c,41,8d,0f,83,d0,
-140.484,9.32429,14.148,-3.65378,3.85813,5.21247,-0.253717,0.429098,-0.00837604,bd,81,d4,0f,b3,0f,82,6b,1b,81,1b,41,8c,0f,82,04,
-140.482,9.31559,14.1482,-3.68913,3.76108,5.1063,-0.262069,0.429274,-0.00408498,bd,81,d4,0f,b3,0f,82,6b,1b,81,1b,41,8c,0f,82,04,
-140.479,9.30702,14.1484,-3.73232,3.83023,5.1892,-0.255712,0.434499,0.00113188,bd,81,d4,0f,b3,0f,82,6b,1b,81,1b,41,8c,0f,82,04,
-140.477,9.2982,14.1486,-3.65657,3.81468,5.24441,-0.247668,0.430296,-0.00466145,bd,81,d4,0f,b3,0f,82,6b,1b,81,1b,41,8c,0f,82,04,
-140.474,9.29009,14.1488,-3.65658,3.51878,5.26509,-0.258612,0.424859,-0.0104223,bc,81,d4,0f,b4,0f,80,eb,1b,81,1d,41,8c,0f,80,c5,
-140.471,9.28201,14.149,-3.69772,3.51681,5.32556,-0.260417,0.427329,-0.00656998,bd,81,d5,0f,b7,0f,bf,e7,1a,81,1d,41,8c,0f,bf,76,
-140.468,9.27402,14.1492,-3.68223,3.48049,5.4639,-0.263066,0.419735,5.53726e-05,bd,81,d5,0f,b5,0f,bd,a5,1b,81,1a,41,8d,0f,bd,e0,
-140.465,9.26562,14.1494,-3.82956,3.42239,5.58853,-0.264507,0.418507,-0.00197244,bd,81,d5,0f,b4,0f,bc,84,1a,81,1c,41,8d,0f,bc,a4,
-140.462,9.25819,14.1495,-4.00935,3.42904,5.47991,-0.267687,0.42282,-0.00556484,bc,81,d6,0f,b4,0f,bb,65,1a,81,1b,41,8d,0f,bb,5b,
-140.459,9.25116,14.1497,-3.98877,3.28258,5.61728,-0.274978,0.428843,-0.00599675,bc,81,d6,0f,b3,0f,ba,60,1b,81,1d,41,8c,0f,ba,11,
-140.456,9.24351,14.1498,-4.07612,3.44249,5.66981,-0.26589,0.425992,-0.00640742,bd,81,d6,0f,b5,0f,b8,ee,1b,81,1b,41,8c,0f,b8,d0,
-140.453,9.23642,14.15,-4.11704,3.27723,5.45975,-0.264678,0.408063,0.00111168,bd,81,d6,0f,b5,0f,b8,ee,1b,81,1b,41,8c,0f,b8,d0,
-140.45,9.22974,14.1501,-4.14345,3.45161,5.61903,-0.265008,0.408074,-0.0122342,bd,81,d6,0f,b5,0f,b8,ee,1b,81,1b,41,8c,0f,b8,d0,
-140.448,9.22261,14.1502,-4.22053,3.495,5.61575,-0.268709,0.420061,-0.012118,bd,81,d6,0f,b5,0f,b8,ee,1b,81,1b,41,8c,0f,b8,d0,
-140.445,9.21597,14.1503,-4.20818,3.48171,5.7217,-0.265878,0.404597,-0.00441374,bc,81,d5,0f,b6,0f,b7,4a,1a,81,1d,41,8d,0f,b7,2f,
-140.442,9.20976,14.1505,-4.56681,3.334,5.56363,-0.278522,0.412986,-0.00711567,be,81,d6,0f,b6,0f,b6,7a,1b,81,1c,41,8c,0f,b6,57,
-140.44,9.20325,14.1506,-4.31914,3.16047,5.70021,-0.282821,0.426188,-0.00627423,be,81,d6,0f,b5,0f,b4,36,1a,81,1c,41,8c,0f,b4,fd,
-140.437,9.19703,14.1507,-4.11591,3.41735,5.68669,-0.273818,0.429411,-0.00878411,bc,81,d7,0f,b6,0f,b3,83,1c,81,1c,41,8c,0f,b3,56,
-140.434,9.19062,14.1508,-4.23978,3.56666,5.55309,-0.271056,0.415146,0.00121852,bd,81,d6,0f,b5,0f,b2,e7,1b,81,1c,41,8d,0f,b2,e5,
-140.432,9.18476,14.1509,-4.10037,3.51336,5.53777,-0.271622,0.403422,-0.00467226,bd,81,d7,0f,b4,0f,b0,1a,1b,81,1b,41,8d,0f,b0,89,
-140.429,9.17972,14.151,-4.22093,3.58966,5.71233,-0.273468,0.430774,-0.0234208,bd,81,d8,0f,b4,0f,af,e7,1a,81,1c,41,8c,0f,af,75,
-140.426,9.17336,14.1511,-4.42711,3.44729,5.66803,-0.265217,0.426212,-0.00716182,bd,81,d8,0f,b4,0f,af,e7,1a,81,1c,41,8c,0f,af,75,
-140.423,9.16785,14.1511,-4.40897,3.31483,5.49206,-0.265854,0.400878,0.00293576,bd,81,d8,0f,b4,0f,af,e7,1a,81,1c,41,8c,0f,af,75,
-140.42,9.1624,14.1512,-4.32184,3.45686,5.38945,-0.266778,0.412705,-0.0118921,bd,81,d8,0f,b4,0f,af,e7,1a,81,1c,41,8c,0f,af,75,
-140.417,9.15726,14.1513,-4.22165,3.72871,5.52367,-0.253589,0.430731,-0.0153279,bd,81,d7,0f,b5,0f,ae,0f,1b,81,1b,41,8c,0f,ae,9c,
-140.415,9.15158,14.1513,-4.64141,3.48055,5.28881,-0.286025,0.408435,0.00244788,bd,81,d8,0f,b3,0f,ad,93,1a,81,1c,41,8c,0f,ad,2b,
-140.413,9.1457,14.1514,-4.64222,3.72177,5.57683,-0.275533,0.378476,-0.00119374,bc,81,d8,0f,b3,0f,ab,85,1b,81,1b,41,8c,0f,ab,0f,
-140.41,9.14023,14.1515,-4.54548,3.93761,5.78562,-0.255348,0.40532,-0.0239933,bc,81,d9,0f,b3,0f,aa,07,1a,81,1b,41,8d,0f,aa,da,
-140.408,9.13467,14.1515,-4.9291,3.70517,5.37472,-0.288606,0.416907,-0.0102249,bc,81,d9,0f,b3,0f,a9,76,1b,81,1b,41,8c,0f,a9,51,
-140.406,9.12867,14.1516,-4.65307,3.34413,5.09486,-0.270061,0.372442,0.00620785,be,81,d9,0f,b3,0f,a7,04,19,81,1c,41,8d,0f,a7,1f,
-140.404,9.12347,14.1517,-4.84164,3.66368,5.54121,-0.223146,0.38256,-0.00658034,bd,81,da,0f,b4,0f,a6,ea,1b,81,1c,41,8c,0f,a6,f9,
-140.402,9.11924,14.1517,-4.94898,3.98874,5.08088,-0.276557,0.40836,-0.0151181,bd,81,da,0f,b4,0f,a6,ea,1b,81,1c,41,8c,0f,a6,f9,
-140.4,9.11443,14.1517,-5.06173,3.61231,5.44338,-0.275738,0.402216,0.0040217,bd,81,da,0f,b4,0f,a6,ea,1b,81,1c,41,8c,0f,a6,f9,
-140.398,9.11028,14.1518,-5.18002,3.60332,5.16537,-0.246978,0.359051,-0.000242414,bd,81,da,0f,b4,0f,a6,ea,1b,81,1c,41,8c,0f,a6,f9,
-140.396,9.10651,14.1518,-5.14832,3.97594,5.65209,-0.246907,0.37535,-0.0119669,bd,81,d9,0f,b3,0f,a5,69,1b,81,1c,41,8d,0f,a5,86,
-140.393,9.10345,14.1518,-4.84996,3.44179,4.95367,-0.268921,0.397598,-0.0194365,be,81,da,0f,b3,0f,a3,60,1c,81,1c,41,8c,0f,a3,f8,
-140.392,9.10068,14.1518,-4.97576,3.36911,4.89564,-0.253525,0.391025,0.00340968,bd,81,da,0f,b2,0f,a2,72,1b,81,1c,41,8c,0f,a2,45,
-140.391,9.09799,14.1518,-5.06794,3.64206,4.68704,-0.230177,0.364653,0.00128976,bd,81,d9,0f,b1,0f,a0,e6,1a,81,1d,41,8c,0f,a0,42,
-140.388,9.09628,14.1518,-5.43495,4.29461,5.49883,-0.225321,0.384673,-0.0128854,bc,81,db,0f,b2,0f,9f,32,1b,81,1c,41,8d,0f,9f,52,
-140.387,9.0943,14.1518,-5.1922,4.48055,4.89274,-0.30462,0.373873,-0.00674915,bd,81,dc,0f,b1,0f,9e,c9,1c,81,1c,41,8d,0f,9e,ef,
-140.386,9.09343,14.1517,-5.16086,3.81702,4.80832,-0.272068,0.366967,-0.00322938,bd,81,dc,0f,b1,0f,9d,b8,19,81,1d,41,8d,0f,9d,66,
-140.385,9.09255,14.1517,-5.43028,4.26073,4.66346,-0.245095,0.370603,-0.00329303,bd,81,dc,0f,b1,0f,9d,b8,19,81,1d,41,8d,0f,9d,66,
-140.385,9.09199,14.1517,-5.18313,4.53484,4.60637,-0.247198,0.368022,-0.00521666,bd,81,dc,0f,b1,0f,9d,b8,19,81,1d,41,8d,0f,9d,66,
-140.385,9.09083,14.1517,-5.01624,4.44101,4.57815,-0.261427,0.361384,-0.00496887,bd,81,dc,0f,b1,0f,9d,b8,19,81,1d,41,8d,0f,9d,66,
-140.386,9.0904,14.1517,-5.18283,4.80208,4.53696,-0.251109,0.359948,-0.00703103,bf,81,dc,0f,b2,0f,9c,42,1b,81,1d,41,8d,0f,9c,8e,
-140.387,9.0901,14.1516,-4.99299,4.83692,4.38075,-0.256122,0.359656,-0.00991642,be,81,dc,0f,b2,0f,9a,54,1a,81,1c,41,8d,0f,9a,35,
-140.388,9.08984,14.1516,-4.82925,4.95457,4.42655,-0.252939,0.364709,-0.00711699,bc,81,de,0f,b1,0f,99,85,1a,81,1d,41,8c,0f,99,e7,
-140.39,9.08946,14.1516,-4.68279,4.94337,4.27458,-0.255747,0.359187,-0.00890319,be,81,dd,0f,b2,0f,97,3d,1a,81,1b,41,8d,0f,97,c3,
-140.393,9.08897,14.1516,-4.66823,4.86379,4.43486,-0.255503,0.352571,-0.00256105,be,81,de,0f,b1,0f,96,d8,1a,81,1c,41,8d,0f,96,de,
-140.396,9.08826,14.1516,-4.4255,4.92026,4.50456,-0.2488,0.356831,-0.00868695,be,81,de,0f,b1,0f,95,a9,1a,81,1c,41,8c,0f,95,a1,
-140.399,9.08756,14.1516,-4.25737,4.94791,4.36965,-0.243005,0.363477,-0.00786407,bf,81,e0,0f,b2,0f,93,8d,1b,81,1b,41,8d,0f,93,8b,
-140.401,9.08664,14.1516,-4.21499,4.51871,4.30045,-0.243174,0.360874,-0.004011,bf,81,e0,0f,b2,0f,93,8d,1b,81,1b,41,8d,0f,93,8b,
-140.404,9.0865,14.1516,-3.99517,4.45029,4.34779,-0.233329,0.358163,-0.00798174,bf,81,e0,0f,b2,0f,93,8d,1b,81,1b,41,8d,0f,93,8b,
-140.406,9.08561,14.1517,-3.66583,4.39012,4.46269,-0.235837,0.368578,-0.00425153,bf,81,e0,0f,b2,0f,93,8d,1b,81,1b,41,8d,0f,93,8b,
-140.408,9.0848,14.1517,-3.70341,4.47902,4.49511,-0.238184,0.378526,-0.00112156,bf,81,e0,0f,b2,0f,92,a2,1a,81,1c,41,8c,0f,92,6c,
-140.41,9.08396,14.1517,-3.54166,4.25317,4.41503,-0.240147,0.363245,-0.000177503,bf,81,e0,0f,b1,0f,91,c1,1a,81,1b,41,8d,0f,91,21,
-140.41,9.08184,14.1518,-3.46381,4.39374,4.45022,-0.230457,0.362096,0.00112783,be,81,e0,0f,b1,0f,8f,2e,1a,81,1c,41,8c,0f,8f,06,
-140.411,9.08051,14.1518,-3.39388,4.06738,4.3774,-0.238891,0.375653,-0.0021815,bf,81,e1,0f,b2,0f,8e,4a,1b,81,1c,41,8d,0f,8e,d3,
-140.411,9.07855,14.1519,-3.37806,3.9007,4.3272,-0.231395,0.365098,-0.00414147,be,81,e0,0f,b2,0f,8d,62,1b,81,1c,41,8c,0f,8d,ac,
-140.412,9.07668,14.1519,-3.44447,3.88979,4.22664,-0.22292,0.350997,-0.0080383,c0,81,e2,0f,b2,0f,8b,a6,1a,81,1c,41,8c,0f,8b,ba,
-140.411,9.07457,14.152,-3.27857,3.8207,4.15845,-0.227856,0.345514,-0.00412203,bf,81,e2,0f,b2,0f,8a,2e,1c,81,1b,41,8d,0f,8a,cf,
-140.41,9.07275,14.1521,-3.39995,3.8642,4.24815,-0.233306,0.354269,-0.00789862,bf,81,e2,0f,b2,0f,8a,2e,1c,81,1b,41,8d,0f,8a,cf,
-140.409,9.07127,14.1522,-3.42384,4.05291,4.12927,-0.227801,0.338275,-0.00572276,bf,81,e2,0f,b2,0f,8a,2e,1c,81,1b,41,8d,0f,8a,cf,
-140.407,9.06947,14.1522,-3.63182,3.91228,4.23717,-0.230811,0.334996,-0.00411956,bf,81,e2,0f,b2,0f,8a,2e,1c,81,1b,41,8d,0f,8a,cf,
-140.405,9.06812,14.1523,-3.58467,3.79945,4.12417,-0.233307,0.342411,-0.00453842,c0,81,e3,0f,b3,0f,89,5b,1b,81,1c,41,8d,0f,89,1e,
-140.402,9.06757,14.1524,-3.77213,3.88318,4.18017,-0.224773,0.349647,-0.0157887,bf,81,e2,0f,b1,0f,88,62,1b,81,1c,41,8d,0f,88,31,
-140.401,9.06731,14.1524,-3.86221,3.7622,4.15445,-0.228143,0.319154,-0.0143613,bf,81,e1,0f,b3,0f,86,13,1b,81,1c,41,8d,0f,86,84,
-140.399,9.06696,14.1525,-4.23838,3.61694,4.44667,-0.23473,0.313481,-0.00883178,be,81,e2,0f,b2,0f,85,40,1a,81,1c,41,8c,0f,85,0f,
-140.396,9.06743,14.1525,-4.37458,3.71737,4.44893,-0.239547,0.332909,-0.0132784,be,81,e2,0f,b2,0f,84,6f,1b,81,1c,41,8d,0f,84,da,
-140.394,9.068,14.1526,-1.11916,8.91359,4.70584,-0.549459,0.592681,-0.00538959,af,80,55,0f,42,00,a1,de,1a,81,1c,41,8c,0f,a1,c0,
-140.394,9.068,14.1526,-4.481,3.54921,4.55943,-0.236396,0.333438,-0.0141411,c0,81,e2,0f,b3,0f,82,d0,1b,81,1c,41,8e,0f,82,2a,
-140.393,9.06829,14.1526,-4.54758,3.33277,4.39827,-0.220378,0.315564,-0.00305999,bf,81,e1,0f,b3,0f,81,de,19,81,1c,41,8c,0f,81,80,
-140.391,9.06916,14.1526,-4.46806,3.26607,4.53369,-0.226407,0.314193,-0.00439638,bf,81,e1,0f,b3,0f,81,de,19,81,1c,41,8c,0f,81,80,
-140.39,9.06937,14.1526,-4.35713,3.37175,4.66462,-0.243156,0.339752,-0.0171476,bf,81,e1,0f,b3,0f,81,de,19,81,1c,41,8c,0f,81,80,
-140.389,9.06927,14.1526,-4.53985,3.28591,4.68164,-0.244805,0.342167,-0.00831456,bf,81,e1,0f,b3,0f,81,de,19,81,1c,41,8c,0f,81,80,
-140.389,9.0685,14.1527,-4.65675,3.27272,4.75666,-0.232052,0.314306,-0.00274376,bf,81,e2,0f,b2,0f,80,27,19,81,1c,41,8c,0f,80,af,
-140.388,9.06725,14.1527,-4.71917,3.35328,4.88317,-0.236187,0.320892,-0.0104496,bf,81,e0,0f,b3,0f,be,34,1b,81,1b,41,8d,0f,be,3c,
-140.387,9.06578,14.1528,-4.42702,3.27526,4.88248,-0.233938,0.341222,-0.0166828,be,81,e1,0f,b3,0f,bd,1c,19,81,1c,41,8c,0f,bd,b6,
-140.386,9.06424,14.1528,-4.9358,2.97827,4.63328,-0.228774,0.333628,-0.00706639,be,81,e0,0f,b2,0f,bb,5d,1b,81,1c,41,8c,0f,bb,93,
-140.385,9.0619,14.1529,-5.25698,2.86608,4.72231,-0.22158,0.302006,0.00429897,be,81,e0,0f,b2,0f,ba,72,1a,81,1c,41,8c,0f,ba,48,
-140.383,9.06032,14.1529,-5.29682,3.04842,4.95976,-0.236751,0.316379,-0.0105184,be,81,e0,0f,b3,0f,b9,0d,1b,81,1b,41,8d,0f,b9,f1,
-140.382,9.05863,14.1529,-5.41437,3.18495,5.21369,-0.250214,0.344843,-0.0192777,be,81,e1,0f,b3,0f,b8,8f,1a,81,1c,41,8d,0f,b8,18,
-140.381,9.0568,14.153,-5.70124,3.07905,4.7776,-0.24013,0.313414,-0.00487882,be,81,e1,0f,b3,0f,b8,8f,1a,81,1c,41,8d,0f,b8,18,
-140.379,9.05458,14.153,-5.73558,3.13355,4.87258,-0.235369,0.283362,-0.00486573,be,81,e1,0f,b3,0f,b8,8f,1a,81,1c,41,8d,0f,b8,18,
-140.377,9.05324,14.1531,-5.70304,3.38029,5.02566,-0.242263,0.331188,-0.0178733,be,81,e1,0f,b3,0f,b8,8f,1a,81,1c,41,8d,0f,b8,18,
-140.376,9.05141,14.1531,-5.81575,3.53424,4.89584,-0.246718,0.347649,-0.0176135,bf,81,e0,0f,b3,0f,b6,63,1c,81,1d,41,8c,0f,b6,68,
-140.375,9.05001,14.1531,-6.29849,3.5313,4.63238,-0.226114,0.306047,-0.0055077,bf,81,e0,0f,b3,0f,b5,12,1b,81,1b,41,8c,0f,b5,14,
-140.374,9.04892,14.1532,-6.37196,3.53392,4.9412,-0.239337,0.281364,-0.00114887,be,81,e1,0f,b5,0f,b4,40,1b,81,1c,41,8c,0f,b4,09,
-140.374,9.04814,14.1532,-6.41191,3.70381,5.0478,-0.268579,0.335093,-0.0186057,be,81,e0,0f,b3,0f,b2,2b,1b,81,1b,41,8c,0f,b2,d9,
-140.373,9.04748,14.1532,-6.45266,3.63367,5.03029,-0.266555,0.334034,-0.011875,bf,81,e1,0f,b4,0f,b1,29,1a,81,1d,41,8c,0f,b1,c3,
-140.374,9.04746,14.1532,-6.91814,3.53053,4.55784,-0.237626,0.274686,-0.00566707,bf,81,e0,0f,b3,0f,b0,81,1a,81,1d,41,8d,0f,b0,e2,
-140.375,9.04768,14.1532,-6.86485,3.36738,4.98328,-0.246076,0.280044,-0.0134543,be,81,de,0f,b5,0f,ae,6a,1b,81,1c,41,8c,0f,ae,ae,
-140.376,9.04771,14.1532,-6.37836,3.53657,4.84735,-0.267655,0.358921,-0.0173118,be,81,de,0f,b5,0f,ae,6a,1b,81,1c,41,8c,0f,ae,ae,
-140.377,9.04778,14.1533,-6.6331,3.55382,4.75317,-0.253001,0.335766,-0.0117854,be,81,de,0f,b5,0f,ae,6a,1b,81,1c,41,8c,0f,ae,ae,
-140.38,9.04854,14.1533,-6.98167,3.80653,4.56679,-0.238689,0.265613,0.00088051,be,81,de,0f,b5,0f,ae,6a,1b,81,1c,41,8c,0f,ae,ae,
-140.381,9.04845,14.1533,-6.52348,3.95384,5.23775,-0.270115,0.316272,-0.00360036,bf,81,df,0f,b3,0f,ad,66,1c,81,1d,41,8d,0f,ad,ee,
-140.383,9.0481,14.1533,-6.37397,4.03647,5.08437,-0.273217,0.387207,-0.0191806,be,81,e0,0f,b4,0f,ac,1a,1b,81,1b,41,8d,0f,ac,cc,
-140.385,9.04852,14.1533,-6.68394,3.62466,4.81862,-0.237014,0.324324,-0.00738866,bf,81,df,0f,b3,0f,aa,ab,1b,81,1c,41,8d,0f,aa,1c,
-140.388,9.04866,14.1533,-6.59545,3.24307,4.61229,-0.230505,0.266016,0.00595454,bd,81,de,0f,b4,0f,a9,9a,1b,81,1c,41,8c,0f,a9,63,
-140.389,9.04753,14.1533,-6.60508,3.04118,5.28344,-0.256572,0.33745,-0.0113266,bd,81,df,0f,b3,0f,a8,32,1b,81,1c,41,8d,0f,a8,42,
-140.391,9.04699,14.1533,-6.52252,3.35754,5.03082,-0.251767,0.389689,-0.0242624,bf,81,df,0f,b3,0f,a6,40,1b,81,1c,41,8d,0f,a6,f7,
-140.394,9.0463,14.1533,-7.18605,3.15636,4.76124,-0.232729,0.289023,0.00421346,bf,81,df,0f,b2,0f,a5,3f,1b,81,1c,41,8c,0f,a5,88,
-140.397,9.04562,14.1534,-7.45127,2.78223,4.99706,-0.233755,0.244429,0.0177504,bf,81,df,0f,b2,0f,a5,3f,1b,81,1c,41,8c,0f,a5,88,
-140.398,9.04548,14.1533,-6.21045,3.3195,5.44618,-0.25011,0.374423,-0.0152974,bf,81,df,0f,b2,0f,a5,3f,1b,81,1c,41,8c,0f,a5,88,
-140.399,9.04454,14.1533,-6.35029,2.92838,4.86854,-0.259695,0.39404,-0.0220711,bf,81,df,0f,b2,0f,a5,3f,1b,81,1c,41,8c,0f,a5,88,
-140.402,9.04323,14.1533,-6.70191,2.63919,4.46392,-0.213747,0.249308,0.031687,be,81,df,0f,b3,0f,a4,ea,1b,81,1c,41,8c,0f,a4,a7,
-140.405,9.04245,14.1533,-5.70632,3.19199,5.32239,-0.228774,0.295764,-0.0149052,bf,81,e0,0f,b3,0f,a3,5e,1a,81,1c,41,8c,0f,a3,9e,
-140.404,9.04134,14.1534,-5.97433,3.74624,5.18002,-0.273811,0.425868,-0.015362,be,81,df,0f,b4,0f,a1,53,19,81,1c,41,8d,0f,a1,fd,
-140.406,9.03982,14.1534,-5.98579,3.49281,5.23518,-0.274711,0.328123,-0.00449032,be,81,e0,0f,b2,0f,a0,d5,1b,81,1c,41,8d,0f,a0,15,
-140.407,9.03848,14.1534,-6.18461,3.54889,4.66464,-0.228605,0.277001,0.00212941,c0,81,e0,0f,b3,0f,9f,cf,1b,81,1c,41,8d,0f,9f,52,
-140.407,9.0377,14.1534,-5.4818,3.35024,5.63998,-0.234951,0.317248,-0.0243773,bf,81,e1,0f,b4,0f,9d,b1,1a,81,1b,41,8d,0f,9d,ca,
-140.405,9.03695,14.1534,-5.33232,3.17553,4.06693,-0.246198,0.376605,-0.00669365,bf,81,e0,0f,b3,0f,9c,19,1a,81,1b,41,8d,0f,9c,e5,
-140.406,9.03559,14.1534,-5.94497,3.07022,5.03786,-0.257241,0.327054,-0.00149896,bf,81,e0,0f,b3,0f,9c,19,1a,81,1b,41,8d,0f,9c,e5,
-140.405,9.03531,14.1534,-5.24456,4.07344,4.9921,-0.236671,0.360312,-0.0247576,bf,81,e0,0f,b3,0f,9c,19,1a,81,1b,41,8d,0f,9c,e5,
-140.404,9.03393,14.1534,-5.61402,3.90096,5.57879,-0.274443,0.308278,-0.0198338,bf,81,e0,0f,b3,0f,9c,19,1a,81,1b,41,8d,0f,9c,e5,
-140.405,9.03327,14.1535,-5.77623,3.31956,4.0946,-0.261103,0.256833,0.00520319,be,81,e0,0f,b2,0f,9b,2e,1a,81,1c,41,8c,0f,9b,14,
-140.404,9.03248,14.1535,-4.94531,3.46094,5.7592,-0.219277,0.350083,-0.0147354,bf,81,e1,0f,b2,0f,99,29,1a,81,1d,41,8d,0f,99,e9,
-140.402,9.0308,14.1535,-5.84111,3.41699,3.99949,-0.215813,0.409924,-0.00398445,be,81,e0,0f,b2,0f,98,5f,1a,81,1d,41,8c,0f,98,c8,
-140.403,9.02999,14.1535,-5.95606,3.52251,4.91184,-0.244361,0.297206,-0.00899493,be,81,e2,0f,b3,0f,97,be,1b,81,1c,41,8d,0f,97,05,
-140.402,9.02909,14.1536,-5.47836,3.67536,4.63233,-0.246537,0.357482,-0.0194415,bf,81,e1,0f,b1,0f,95,d0,1b,81,1c,41,8d,0f,95,5b,
-140.401,9.02828,14.1536,-6.01889,3.65413,4.98218,-0.219079,0.317422,0.0064337,c0,81,e2,0f,b1,0f,94,80,1b,81,1c,41,8d,0f,94,74,
-140.402,9.02683,14.1536,-5.8817,3.48441,4.62826,-0.256126,0.238652,-0.00679928,bf,81,e3,0f,b2,0f,93,55,1b,81,1b,41,8c,0f,93,85,
-140.402,9.02613,14.1536,-5.42343,3.43077,5.44118,-0.256726,0.333737,-0.0206113,bf,81,e3,0f,b2,0f,93,55,1b,81,1b,41,8c,0f,93,85,
-140.401,9.02375,14.1537,-5.32406,3.64137,5.05932,-0.241194,0.368385,-0.0171954,bf,81,e3,0f,b2,0f,93,55,1b,81,1b,41,8c,0f,93,85,
-140.401,9.02248,14.1537,-5.78216,3.63357,4.35338,-0.195842,0.260747,0.00032505,bf,81,e3,0f,b2,0f,93,55,1b,81,1b,41,8c,0f,93,85,
-140.401,9.02084,14.1538,-5.55922,3.08652,5.16926,-0.236033,0.288459,-0.0109661,bf,81,e3,0f,b2,0f,92,7a,19,81,1c,41,8d,0f,92,51,
-140.4,9.01837,14.1538,-4.87563,3.45941,4.82071,-0.238959,0.403386,-0.00785916,c0,81,e3,0f,b2,0f,90,83,1a,81,1b,41,8c,0f,90,00,
-140.4,9.01615,14.1539,-6.15827,3.33587,4.53882,-0.232185,0.351213,-0.0111751,c0,81,e2,0f,b2,0f,8f,1a,1b,81,1c,41,8c,0f,8f,f2,
-140.4,9.01437,14.1539,-5.89067,3.40498,4.69669,-0.23175,0.305818,-0.0120619,bf,81,e2,0f,b1,0f,8d,f1,1a,81,1d,41,8c,0f,8d,f5,
-140.4,9.01247,14.154,-5.79609,3.42137,4.9485,-0.229176,0.304607,-0.0102651,bf,81,e3,0f,b3,0f,8c,6f,1a,81,1d,41,8c,0f,8c,da,
-140.401,9.01047,14.154,-5.79645,3.53603,4.93842,-0.225312,0.306759,-0.011271,c0,81,e3,0f,b1,0f,8b,19,1b,81,1c,41,8d,0f,8b,40,
-140.401,9.0078,14.1541,-5.75019,3.26029,4.79392,-0.236118,0.301604,-0.0123231,be,81,e3,0f,b2,0f,89,06,1a,81,1c,41,8d,0f,89,ea,
-140.402,9.00557,14.1542,-5.71135,3.58089,4.8096,-0.222903,0.306759,-0.00698395,be,81,e3,0f,b2,0f,89,06,1a,81,1c,41,8d,0f,89,ea,
-140.401,9.00319,14.1542,-5.81299,3.34133,4.90409,-0.231128,0.31086,-0.00938309,be,81,e3,0f,b2,0f,89,06,1a,81,1c,41,8d,0f,89,ea,
-140.401,9.00113,14.1543,-5.62996,3.28768,4.81757,-0.22644,0.302755,-0.0060706,be,81,e3,0f,b2,0f,89,06,1a,81,1c,41,8d,0f,89,ea,
-140.401,8.99831,14.1543,-5.92029,3.60398,4.88306,-0.214028,0.309894,-0.00718365,c0,81,e2,0f,b1,0f,88,c5,1b,81,1d,41,8d,0f,88,9c,
-140.401,8.99507,14.1544,-5.95671,3.39769,4.83625,-0.219921,0.314533,-0.0057133,bf,81,e3,0f,b2,0f,87,47,1b,81,1b,41,8c,0f,87,97,
-140.401,8.99213,14.1545,-5.77278,3.49983,4.81992,-0.226237,0.306872,-0.00864507,bf,81,e3,0f,b1,0f,85,0b,1b,81,1b,41,8d,0f,85,c7,
-140.401,8.98864,14.1546,-5.67416,3.55762,4.99362,-0.231841,0.304812,-0.00932543,c0,81,e3,0f,b1,0f,84,83,1a,81,1d,41,8c,0f,84,8d,
-140.401,8.9857,14.1547,-5.79636,3.62329,5.00549,-0.232537,0.308342,-0.010779,c0,81,e3,0f,b2,0f,83,5c,1b,81,1b,41,8d,0f,83,25,
-140.401,8.98248,14.1548,-5.70905,3.60026,4.70554,-0.230843,0.302663,-0.0141545,bf,81,e3,0f,b1,0f,81,b7,1b,81,1c,41,8d,0f,81,49,
-140.401,8.97884,14.1548,-6.0598,3.47215,4.87274,-0.227207,0.311952,-0.00946216,be,81,e3,0f,b2,0f,80,7e,1a,81,1c,41,8c,0f,80,9c,
-140.401,8.97481,14.1549,-6.01939,3.40192,4.84317,-0.225493,0.306554,-0.000101736,be,81,e3,0f,b2,0f,80,7e,1a,81,1c,41,8c,0f,80,9c,
-140.401,8.97104,14.155,-5.91669,3.34638,4.87332,-0.232845,0.304949,-0.00498941,be,81,e3,0f,b2,0f,80,7e,1a,81,1c,41,8c,0f,80,9c,
-140.401,8.96752,14.1551,-5.95649,3.23022,4.84707,-0.238829,0.30196,-0.00662847,be,81,e3,0f,b2,0f,80,7e,1a,81,1c,41,8c,0f,80,9c,
-140.401,8.96327,14.1552,-5.82179,3.40841,4.92725,-0.225337,0.295399,-0.00914011,bf,81,e3,0f,b2,0f,bf,cd,1a,81,1c,41,8d,0f,bf,d5,
-140.4,8.95924,14.1553,-5.91429,3.4146,4.74339,-0.229959,0.306242,-0.00767838,c0,81,e4,0f,b2,0f,be,77,1a,81,1b,41,8d,0f,be,c8,
-140.4,8.95565,14.1554,-5.9156,3.52839,4.84528,-0.232451,0.309609,-0.010165,c0,81,e4,0f,b2,0f,bc,29,1a,81,1c,41,8c,0f,bc,aa,
