Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.08,-7.97734,14.1378,-4.79147,8.5465,2.63679,-0.468793,0.294982,-0.00865821,c2,80,d6,00,fc,0f,8f,c3,00,82,f5,4f,56,0f,8f,3a,
-127.08,-7.97734,14.1378,-4.79147,8.5465,2.63679,-0.468793,0.294982,-0.00865821,c4,80,d6,00,fb,0f,8e,a0,ff,81,f5,4f,56,0f,8e,7c,
-127.081,-7.97441,14.1381,-4.81583,8.37937,2.76227,-0.464231,0.296757,-0.00561249,c2,80,d6,00,fb,0f,8c,98,00,82,f5,4f,56,0f,8c,4b,
-127.082,-7.9724,14.1385,-4.71464,8.57585,2.74532,-0.461228,0.296185,-0.0128764,c3,80,d7,00,fb,0f,8b,0c,ff,81,f5,4f,56,0f,8b,ef,
-127.083,-7.97003,14.1388,-4.83597,8.46115,2.74251,-0.461996,0.300624,-0.0144437,c2,80,d6,00,fb,0f,8a,7a,00,82,f5,4f,56,0f,8a,a9,
-127.084,-7.96731,14.1392,-4.5473,8.50921,2.58118,-0.460182,0.293168,-0.0127556,c2,80,d7,00,fc,0f,89,8c,ff,81,f6,4f,56,0f,89,69,
-127.085,-7.96496,14.1395,-4.64957,8.72335,2.73333,-0.458632,0.306245,-0.00888968,c2,80,d7,00,fc,0f,89,8c,ff,81,f6,4f,56,0f,89,69,
-127.086,-7.9625,14.1399,-4.5213,8.74324,2.66174,-0.469048,0.306671,-0.00970494,c2,80,d7,00,fc,0f,89,8c,ff,81,f6,4f,56,0f,89,69,
-127.087,-7.9593,14.1402,-4.58984,8.82661,2.81279,-0.463262,0.305261,-0.017031,c2,80,d7,00,fc,0f,89,8c,ff,81,f6,4f,56,0f,89,69,
-127.089,-7.95727,14.1406,-4.68699,8.67274,2.54925,-0.460318,0.299505,-0.00920044,c3,80,d6,00,fb,0f,87,4a,01,82,f7,4f,55,0f,87,fe,
-127.09,-7.95487,14.1409,-4.67194,8.5493,2.7233,-0.45932,0.296549,-0.00454093,c2,80,d7,00,fa,0f,86,32,00,82,f7,4f,56,0f,86,37,
-127.093,-7.9497,14.1416,-4.99774,8.40914,2.72793,-0.46171,0.303455,-0.0121593,c1,80,d7,00,fb,0f,85,7e,ff,81,f5,4f,56,0f,85,5a,
-127.093,-7.9497,14.1416,-4.99774,8.40914,2.72793,-0.46171,0.303455,-0.0121593,c2,80,d7,00,fb,0f,83,af,01,82,f6,4f,55,0f,83,ef,
-127.095,-7.94732,14.1419,-4.731,8.44377,2.64963,-0.463848,0.294086,-0.0083408,c3,80,d7,00,fa,0f,82,7a,00,82,f5,4f,56,0f,82,fe,
-127.096,-7.94465,14.1422,-4.66879,8.43621,2.65474,-0.460761,0.299942,-0.0100754,c2,80,d7,00,fa,0f,81,ff,ff,81,f6,4f,56,0f,81,3e,
-127.097,-7.94221,14.1425,-4.77364,8.71881,2.74103,-0.456251,0.304001,-0.0113592,c2,80,d7,00,fa,0f,80,d0,00,82,f6,4f,56,0f,80,78,
-127.099,-7.93958,14.1429,-4.80721,8.50649,2.62294,-0.469887,0.302769,-0.00741775,c2,80,d7,00,fa,0f,80,d0,00,82,f6,4f,56,0f,80,78,
-127.102,-7.93531,14.1435,-4.50335,8.61629,2.65545,-0.46316,0.300139,-0.00749221,c2,80,d7,00,fa,0f,80,d0,00,82,f6,4f,56,0f,80,78,
-127.102,-7.93531,14.1435,-4.50335,8.61629,2.65545,-0.46316,0.300139,-0.00749221,c2,80,d7,00,fa,0f,bf,97,00,82,f5,4f,56,0f,bf,e7,
-127.103,-7.933,14.1439,-4.54391,8.70931,2.60815,-0.455937,0.304921,-0.0105646,c3,80,d8,00,fa,0f,be,85,00,82,f6,4f,56,0f,be,10,
-127.105,-7.93052,14.1442,-4.55099,8.57265,2.84241,-0.463782,0.296217,-0.0129897,c1,80,d8,00,fa,0f,bd,33,00,82,f7,4f,56,0f,bd,cc,
-127.107,-7.92867,14.1445,-4.62998,8.50154,2.77959,-0.462505,0.299298,-0.00763059,c2,80,d8,00,f9,0f,bb,f0,ff,81,f6,4f,56,0f,bb,ea,
-127.108,-7.92596,14.1448,-4.70727,8.52263,2.68614,-0.459633,0.307582,-0.00551448,c3,80,d7,00,fa,0f,ba,f0,ff,81,f4,4f,57,0f,ba,be,
-127.11,-7.92374,14.1451,-4.42754,8.48482,2.75725,-0.455866,0.295522,-0.00830048,c2,80,d9,00,f9,0f,b9,03,ff,81,f6,4f,55,0f,b9,a6,
-127.111,-7.9211,14.1454,-4.83279,8.43051,2.66241,-0.456319,0.301479,-0.0086122,c2,80,d9,00,f9,0f,b7,b6,00,82,f4,4f,56,0f,b7,1d,
-127.111,-7.91899,14.1458,-4.80834,8.46243,2.5208,-0.456113,0.3012,-0.00738405,c2,80,d9,00,f9,0f,b7,b6,00,82,f4,4f,56,0f,b7,1d,
-127.112,-7.91631,14.1461,-4.75416,8.63637,2.82791,-0.457179,0.304047,-0.0103638,c2,80,d9,00,f9,0f,b7,b6,00,82,f4,4f,56,0f,b7,1d,
-127.113,-7.91385,14.1464,-4.77162,8.66673,2.74601,-0.460857,0.302794,-0.0105114,c2,80,d9,00,f9,0f,b7,b6,00,82,f4,4f,56,0f,b7,1d,
-127.114,-7.91111,14.1467,-4.81261,8.78036,2.67264,-0.455929,0.301983,-0.0140501,c2,80,d7,00,f8,0f,b5,82,ff,81,f6,4f,55,0f,b5,4d,
-127.115,-7.90778,14.1471,-4.77403,8.62169,2.80163,-0.456223,0.302055,-0.00550179,c2,80,d7,00,f8,0f,b5,82,ff,81,f6,4f,55,0f,b5,4d,
-127.115,-7.90549,14.1474,-4.52936,8.42113,2.80445,-0.461941,0.293651,-0.00785781,c1,80,d9,00,f8,0f,b4,fa,00,82,f4,4f,55,0f,b4,7e,
-127.116,-7.90257,14.1477,-4.63232,8.52547,2.76681,-0.454301,0.298006,-0.0143907,c2,80,d8,00,f8,0f,b2,86,00,82,f5,4f,56,0f,b2,23,
-127.117,-7.90015,14.148,-4.71385,8.56979,2.70229,-0.448067,0.298848,-0.0125566,c2,80,d8,00,fa,0f,b1,eb,00,82,f5,4f,57,0f,b1,5c,
-127.118,-7.89753,14.1484,-4.57203,8.53727,2.7911,-0.451062,0.297322,-0.00998452,c2,80,d8,00,fa,0f,b0,c4,00,82,f5,4f,56,0f,b0,7d,
-127.119,-7.89539,14.1487,-4.67162,8.31577,2.78823,-0.462651,0.295177,-0.0102688,c2,80,d7,00,f8,0f,ae,0a,00,82,f5,4f,58,0f,ae,32,
-127.12,-7.89282,14.149,-4.57533,8.5397,2.86187,-0.448938,0.296259,-0.0151228,c2,80,d8,00,f8,0f,ad,b2,00,82,f5,4f,56,0f,ad,17,
-127.122,-7.8905,14.1493,-4.59363,8.50133,2.79884,-0.448476,0.294789,-0.00589492,c2,80,d8,00,f8,0f,ad,b2,00,82,f5,4f,56,0f,ad,17,
-127.123,-7.8881,14.1496,-4.6512,8.44521,2.66713,-0.446044,0.299436,-0.0105632,c2,80,d8,00,f8,0f,ad,b2,00,82,f5,4f,56,0f,ad,17,
-127.126,-7.88343,14.1502,-4.6117,8.44299,2.73875,-0.446411,0.297384,-0.00272392,c2,80,d8,00,f8,0f,ad,b2,00,82,f5,4f,56,0f,ad,17,
-127.126,-7.88343,14.1502,-4.6117,8.44299,2.73875,-0.446411,0.297384,-0.00272392,c2,80,d8,00,f9,0f,ac,93,00,82,f6,4f,56,0f,ac,e0,
-127.127,-7.88206,14.1505,-4.58528,8.29306,2.59991,-0.456823,0.296484,-0.00969997,c1,80,d9,00,f8,0f,aa,e1,01,82,f6,4f,58,0f,aa,a2,
-127.128,-7.87975,14.1508,-4.59189,8.50161,2.69334,-0.447426,0.294174,-0.0150011,c1,80,d7,00,f9,0f,a9,fa,00,82,f5,4f,57,0f,a9,a5,
-127.13,-7.87777,14.1511,-4.48469,8.4428,2.64228,-0.45483,0.296302,-0.0121222,c1,80,d9,00,f9,0f,a8,b1,ff,81,f5,4f,57,0f,a8,e3,
-127.131,-7.87569,14.1514,-4.56683,8.53103,2.67737,-0.45222,0.299309,-0.00744476,c0,80,d9,00,f7,0f,a6,a4,ff,81,f6,4f,55,0f,a6,92,
-127.132,-7.87374,14.1517,-4.65242,8.48589,2.7287,-0.447928,0.296385,-0.00760532,c3,80,d7,00,f8,0f,a5,d8,ff,81,f5,4f,56,0f,a5,29,
-127.134,-7.87174,14.152,-4.65503,8.32641,2.7064,-0.447096,0.28693,-0.00672743,c0,80,d9,00,f8,0f,a4,a0,00,82,f5,4f,56,0f,a4,6f,
-127.136,-7.86993,14.1523,-4.75529,8.29375,2.69688,-0.446321,0.29566,-0.0132496,c0,80,d9,00,f8,0f,a4,a0,00,82,f5,4f,56,0f,a4,6f,
-127.137,-7.86761,14.1526,-4.73908,8.26143,2.85114,-0.444777,0.295791,-0.0105272,c0,80,d9,00,f8,0f,a4,a0,00,82,f5,4f,56,0f,a4,6f,
-127.138,-7.86631,14.1529,-4.73847,8.23755,2.80134,-0.444558,0.293249,-0.0100152,c0,80,d9,00,f8,0f,a4,a0,00,82,f5,4f,56,0f,a4,6f,
-127.139,-7.86356,14.1532,-4.83737,8.26616,2.80428,-0.448672,0.298654,-0.00500871,c2,80,d9,00,f8,0f,a2,85,ff,81,f5,4f,56,0f,a2,e4,
-127.141,-7.86123,14.1535,-4.7575,8.40427,2.89505,-0.448524,0.300006,-0.00659856,c2,80,d9,00,f8,0f,a1,f4,ff,81,f6,4f,56,0f,a1,4d,
-127.142,-7.85626,14.1541,-4.79529,8.3342,2.69812,-0.446118,0.295974,-0.00896883,c2,80,d9,00,f7,0f,a0,81,00,82,f5,4f,56,0f,a0,d3,
-127.144,-7.85439,14.1544,-4.59549,8.33936,2.75889,-0.443887,0.28784,-0.0114717,c1,80,da,00,f6,0f,9e,0c,00,82,f6,4f,56,0f,9e,63,
-127.144,-7.85439,14.1544,-4.59549,8.33936,2.75889,-0.443887,0.28784,-0.0114717,c0,80,d9,00,f5,0f,9d,43,00,82,f6,4f,56,0f,9d,12,
-127.145,-7.85196,14.1547,-4.875,8.40175,2.58956,-0.440462,0.299492,-0.011582,c0,80,da,00,f6,0f,9c,a6,00,82,f4,4f,57,0f,9c,46,
-127.146,-7.85022,14.155,-4.61422,8.32641,2.76238,-0.446468,0.290873,-0.0119886,bf,80,d9,00,f6,0f,9b,14,00,82,f5,4f,57,0f,9b,26,
-127.147,-7.8482,14.1553,-4.7973,8.19759,2.67873,-0.443074,0.289989,-0.00855418,bf,80,d9,00,f6,0f,9b,14,00,82,f5,4f,57,0f,9b,26,
-127.148,-7.84576,14.1556,-4.72341,8.27053,2.85588,-0.437312,0.285472,-0.00977664,bf,80,d9,00,f6,0f,9b,14,00,82,f5,4f,57,0f,9b,26,
-127.15,-7.84181,14.1561,-4.737,8.00978,2.72592,-0.437242,0.294881,-0.00768522,c2,80,d9,00,f6,0f,9a,5b,ff,81,f6,4f,57,0f,9a,b8,
-127.15,-7.84181,14.1561,-4.737,8.00978,2.72592,-0.437242,0.294881,-0.00768522,c1,80,d9,00,f8,0f,99,4d,fe,81,f5,4f,56,0f,99,eb,
-127.152,-7.83977,14.1564,-4.67617,8.09024,2.57756,-0.429635,0.287409,-0.00843275,c1,80,d9,00,f6,0f,98,36,00,82,f5,4f,56,0f,98,59,
-127.153,-7.83716,14.1567,-4.80174,8.17972,2.72193,-0.431252,0.290854,-0.0116769,c0,80,d9,00,f7,0f,96,79,ff,81,f5,4f,56,0f,96,85,
-127.155,-7.8355,14.157,-4.59431,8.35971,2.63711,-0.434997,0.286424,-0.00909166,c1,80,d9,00,f6,0f,95,f2,ff,81,f5,4f,56,0f,95,f4,
-127.157,-7.8324,14.1572,-4.64144,8.49807,2.9169,-0.435259,0.29143,-0.0119831,c0,80,d9,00,f6,0f,94,29,ff,81,f5,4f,56,0f,94,db,
-127.159,-7.83055,14.1575,-4.73207,8.34267,2.60526,-0.439428,0.29559,-0.00578932,c0,80,da,00,f7,0f,92,1d,00,82,f6,4f,56,0f,92,88,
-127.161,-7.82791,14.1578,-4.81669,8.25163,2.56965,-0.435036,0.28895,-0.00622116,a0,80,a3,00,46,00,98,19,ff,81,f6,4f,56,0f,98,e8,
-127.161,-7.82791,14.1578,-4.81669,8.25163,2.56965,-0.435036,0.28895,-0.00756166,c0,80,da,00,f7,0f,92,1d,00,82,f6,4f,56,0f,92,88,
-127.164,-7.82287,14.1583,-4.77981,8.12001,2.69926,-0.431648,0.290244,-0.00853887,c0,80,da,00,f7,0f,92,1d,00,82,f6,4f,56,0f,92,88,
-127.166,-7.82027,14.1586,-4.69804,7.91456,2.70882,-0.437446,0.283929,-0.00564946,c0,80,da,00,f7,0f,92,1d,00,82,f6,4f,56,0f,92,88,
-127.166,-7.82027,14.1586,-4.69804,7.91456,2.70882,-0.437446,0.283929,-0.00564946,c1,80,da,00,f5,0f,91,84,00,82,f6,4f,56,0f,91,f9,
-127.167,-7.81812,14.1589,-4.65817,8.03371,2.66334,-0.428621,0.286924,-0.0130732,c1,80,d9,00,f6,0f,90,61,ff,81,f5,4f,55,0f,90,75,
-127.169,-7.81491,14.1592,-4.69627,8.00902,2.65389,-0.429184,0.292788,-0.00876382,bf,80,d8,00,f7,0f,8f,a5,00,82,f6,4f,56,0f,8f,e2,
-127.17,-7.80962,14.1597,-4.5377,8.06009,2.68736,-0.418608,0.28749,-0.00680336,c1,80,da,00,f5,0f,8d,c1,00,82,f7,4f,56,0f,8d,11,
-127.172,-7.80695,14.16,-4.68107,7.91054,2.70623,-0.423781,0.286736,-0.0135652,c0,80,da,00,f6,0f,8c,08,00,82,f5,4f,56,0f,8c,4b,
-127.172,-7.80695,14.16,-4.68107,7.91054,2.70623,-0.423781,0.286736,-0.0135652,c0,80,d9,00,f6,0f,8b,1d,00,82,f4,4f,56,0f,8b,2b,
-127.172,-7.80437,14.1603,-4.72248,7.93125,2.70271,-0.420848,0.28591,-0.00871934,bf,80,da,00,f5,0f,89,2e,00,82,f6,4f,58,0f,89,54,
-127.174,-7.80162,14.1606,-4.83924,7.8117,2.61908,-0.426229,0.29119,-0.00390898,c1,80,da,00,f6,0f,88,40,ff,81,f5,4f,56,0f,88,9e,
-127.175,-7.79902,14.1608,-4.76209,7.9517,2.69328,-0.424262,0.28662,-0.0118941,c1,80,da,00,f6,0f,88,40,ff,81,f5,4f,56,0f,88,9e,
-127.176,-7.796,14.1611,-4.73892,7.98634,2.53784,-0.420161,0.286179,-0.0144735,c1,80,da,00,f6,0f,88,40,ff,81,f5,4f,56,0f,88,9e,
-127.178,-7.79345,14.1614,-4.68021,8.06552,2.71168,-0.423911,0.287326,-0.011696,c1,80,da,00,f6,0f,88,40,ff,81,f5,4f,56,0f,88,9e,
-127.179,-7.79036,14.1617,-4.59524,8.28954,2.67529,-0.427802,0.288751,-0.0100998,be,80,d9,00,f6,0f,87,a5,ff,81,f5,4f,56,0f,87,04,
-127.179,-7.78745,14.162,-4.57573,8.03051,2.7435,-0.428718,0.28972,-0.00791341,c1,80,d9,00,f5,0f,85,4e,ff,81,f5,4f,56,0f,85,5a,
-127.18,-7.78435,14.1622,-4.67842,7.95323,2.6139,-0.420396,0.288022,-0.0144539,bf,80,db,00,f5,0f,84,47,00,82,f6,4f,56,0f,84,c4,
-127.181,-7.7821,14.1625,-4.74353,7.92202,2.67839,-0.410423,0.290331,-0.0115141,bf,80,da,00,f5,0f,82,08,00,82,f5,4f,58,0f,82,aa,
-127.181,-7.77955,14.1628,-4.64305,7.73131,2.78759,-0.415808,0.288362,-0.0121684,bf,80,d9,00,f4,0f,81,af,ff,81,f5,4f,57,0f,81,e8,
-127.182,-7.77668,14.1631,-4.80764,7.66243,2.75428,-0.410989,0.288739,-0.0144724,bf,80,da,00,f6,0f,bf,03,ff,81,f5,4f,56,0f,bf,8e,
-127.183,-7.77417,14.1633,-4.82664,7.49085,2.68773,-0.408186,0.28784,-0.00754571,bf,80,da,00,f6,0f,bf,03,ff,81,f5,4f,56,0f,bf,8e,
-127.184,-7.7713,14.1636,-4.76791,7.50585,2.76123,-0.405279,0.288571,-0.00968529,bf,80,da,00,f6,0f,bf,03,ff,81,f5,4f,56,0f,bf,8e,
-127.185,-7.76804,14.1638,-4.82894,7.51397,2.84708,-0.4088,0.292173,-0.00547096,bf,80,da,00,f6,0f,bf,03,ff,81,f5,4f,56,0f,bf,8e,
-127.187,-7.76534,14.1641,-4.74363,7.73902,2.72564,-0.412998,0.289923,-0.0116702,bf,80,da,00,f6,0f,bf,03,ff,81,f5,4f,56,0f,bf,8e,
-127.187,-7.76295,14.1644,-4.82621,7.66977,2.70792,-0.412724,0.287508,-0.0140863,c0,80,da,00,f6,0f,bd,fa,00,82,f5,4f,57,0f,bd,b7,
-127.188,-7.76092,14.1646,-4.84797,7.70413,2.79426,-0.413599,0.290246,-0.015498,bf,80,da,00,f4,0f,bc,6e,ff,81,f6,4f,56,0f,bc,27,
-127.189,-7.75874,14.1648,-4.80614,7.88508,2.7506,-0.409668,0.291451,-0.0127197,c0,80,db,00,f4,0f,bb,a9,01,82,f4,4f,57,0f,bb,0c,
-127.191,-7.75635,14.1651,-4.6456,7.86675,2.81262,-0.407974,0.287669,-0.0135001,c0,80,db,00,f6,0f,b9,eb,00,82,f5,4f,56,0f,b9,05,
-127.192,-7.75408,14.1653,-4.76628,7.57071,2.69321,-0.405951,0.286809,-0.0137262,bf,80,da,00,f3,0f,b8,f8,00,82,f5,4f,56,0f,b8,2a,
-127.194,-7.75272,14.1656,-4.84748,7.56687,2.61257,-0.398949,0.285093,-0.00305712,be,80,da,00,f4,0f,b7,bc,00,82,f5,4f,56,0f,b7,b0,
-127.195,-7.75038,14.1658,-4.84586,7.38174,2.54904,-0.407084,0.277679,-0.00458646,bf,80,da,00,f3,0f,b6,4d,fd,81,f6,4f,56,0f,b6,e9,
-127.197,-7.74895,14.1661,-4.91328,7.55427,2.67858,-0.401455,0.277027,-0.00992358,bf,80,da,00,f3,0f,b6,4d,fd,81,f6,4f,56,0f,b6,e9,
-127.198,-7.74734,14.1663,-5.01484,7.67778,2.61812,-0.398606,0.278646,-0.0144195,bf,80,da,00,f3,0f,b6,4d,fd,81,f6,4f,56,0f,b6,e9,
-127.199,-7.74522,14.1665,-5.11616,7.48136,2.69897,-0.403406,0.282526,-0.00854628,bf,80,db,00,f2,0f,b5,9f,ff,81,f6,4f,56,0f,b5,5f,
-127.201,-7.74391,14.1668,-4.9111,7.43745,2.6312,-0.407801,0.273868,-0.0115863,bf,80,db,00,f4,0f,b4,94,ff,81,f6,4f,55,0f,b4,62,
-127.203,-7.74203,14.167,-4.85489,7.5885,2.78948,-0.401955,0.275456,-0.0099875,be,80,da,00,f2,0f,b3,24,ff,81,f5,4f,56,0f,b3,65,
-127.206,-7.73738,14.1675,-4.88727,7.4071,2.57433,-0.394028,0.288257,-0.00222578,be,80,da,00,f4,0f,b1,5e,ff,81,f5,4f,57,0f,b1,35,
-127.207,-7.7352,14.1677,-4.82734,7.37607,2.53552,-0.38856,0.285446,-0.00330648,be,80,da,00,f4,0f,b0,71,00,82,f5,4f,56,0f,b0,7d,
-127.207,-7.7352,14.1677,-4.82734,7.37607,2.53552,-0.38856,0.285446,-0.00330648,bf,80,da,00,f4,0f,af,b1,ff,81,f5,4f,56,0f,af,20,
-127.208,-7.73306,14.168,-4.89057,7.18543,2.5533,-0.389386,0.283466,-0.0116178,bf,80,da,00,f2,0f,ad,cb,00,82,f5,4f,56,0f,ad,17,
-127.209,-7.72989,14.1682,-4.93303,7.07148,2.55904,-0.389724,0.279372,-0.0130854,bf,80,da,00,f2,0f,ad,cb,00,82,f5,4f,56,0f,ad,17,
-127.21,-7.72689,14.1684,-4.93921,7.27548,2.66395,-0.38666,0.272027,-0.0145749,bf,80,da,00,f2,0f,ad,cb,00,82,f5,4f,56,0f,ad,17,
-127.211,-7.72379,14.1687,-5.05843,7.40665,2.6568,-0.388396,0.279744,-0.0110234,bf,80,da,00,f2,0f,ad,cb,00,82,f5,4f,56,0f,ad,17,
-127.212,-7.72126,14.1689,-4.7276,7.31737,2.68572,-0.401206,0.278333,-0.0095537,be,80,da,00,f4,0f,ac,34,00,82,f5,4f,57,0f,ac,36,
-127.214,-7.71849,14.1692,-4.74711,7.46848,2.54188,-0.390078,0.281384,-0.015664,c0,80,da,00,f1,0f,ab,9c,00,82,f6,4f,56,0f,ab,2d,
-127.215,-7.7163,14.1694,-4.76984,7.32065,2.5427,-0.383242,0.277671,-0.00645035,bd,80,da,00,f2,0f,aa,c1,ff,81,f5,4f,56,0f,aa,b3,
-127.216,-7.71387,14.1696,-4.79541,7.3343,2.72152,-0.382128,0.278571,-0.00860068,bf,80,db,00,f3,0f,a8,fb,fe,81,f4,4f,56,0f,a8,b4,
-127.217,-7.71169,14.1698,-4.85255,7.18572,2.7011,-0.386986,0.286114,-0.0102808,be,80,da,00,f2,0f,a7,36,00,82,f6,4f,56,0f,a7,c6,
-127.218,-7.70906,14.1701,-4.82869,7.12731,2.55601,-0.386272,0.284087,-0.00841229,be,80,db,00,f3,0f,a6,ba,01,82,f6,4f,56,0f,a6,1d,
-127.221,-7.7044,14.1705,-4.99243,7.14454,2.46146,-0.382647,0.278836,-0.00606417,be,80,da,00,f1,0f,a4,55,01,82,f5,4f,55,0f,a4,89,
-127.223,-7.70119,14.1708,-4.955,7.01257,2.61882,-0.385939,0.279953,-0.0124353,bd,80,dc,00,f0,0f,a3,3a,fe,81,f5,4f,57,0f,a3,31,
-127.223,-7.70119,14.1708,-4.955,7.01257,2.61882,-0.385939,0.279953,-0.0124353,bd,80,dc,00,f0,0f,a3,3a,fe,81,f5,4f,57,0f,a3,31,
-127.224,-7.69847,14.171,-4.93482,6.97961,2.5794,-0.379809,0.279757,-0.00830104,bd,80,dc,00,f0,0f,a3,3a,fe,81,f5,4f,57,0f,a3,31,
-127.226,-7.6962,14.1712,-4.93475,6.93445,2.41458,-0.372642,0.272553,-0.0083781,bd,80,dc,00,f0,0f,a3,3a,fe,81,f5,4f,57,0f,a3,31,
-127.227,-7.69291,14.1714,-4.99559,6.83169,2.43768,-0.375421,0.274587,-0.0108765,be,80,da,00,f1,0f,a2,b7,00,82,f5,4f,57,0f,a2,83,
-127.229,-7.68804,14.1719,-4.83121,6.90237,2.47313,-0.378144,0.276546,-0.0137649,bd,80,db,00,f1,0f,a0,77,ff,81,f5,4f,56,0f,a0,ba,
-127.229,-7.68804,14.1719,-4.83121,6.90237,2.47313,-0.378144,0.276546,-0.0137649,be,80,da,00,f3,0f,9f,b2,00,82,f5,4f,56,0f,9f,94,
-127.231,-7.68533,14.1721,-4.85467,7.00326,2.55475,-0.374713,0.27525,-0.00860947,bd,80,dc,00,f2,0f,9d,4e,00,82,f5,4f,58,0f,9d,9e,
-127.232,-7.68192,14.1723,-4.97243,6.81952,2.53271,-0.379466,0.285009,-0.00892784,be,80,db,00,f1,0f,9c,72,ff,81,f6,4f,55,0f,9c,46,
-127.233,-7.67935,14.1725,-4.91555,6.96801,2.60388,-0.376042,0.27942,-0.00861172,bd,80,da,00,f2,0f,9b,33,00,82,f5,4f,56,0f,9b,28,
-127.235,-7.67652,14.1728,-4.93832,6.98199,2.58656,-0.367512,0.278854,-0.00925845,be,80,dc,00,f3,0f,9a,be,ff,81,f5,4f,58,0f,9a,3a,
-127.236,-7.67379,14.173,-4.93964,6.91536,2.49476,-0.361897,0.272858,-0.011518,be,80,dc,00,f3,0f,9a,be,ff,81,f5,4f,58,0f,9a,3a,
-127.237,-7.67118,14.1732,-4.87631,6.7688,2.46041,-0.364208,0.273439,-0.0117745,be,80,dc,00,f3,0f,9a,be,ff,81,f5,4f,58,0f,9a,3a,
-127.24,-7.66552,14.1736,-5.13955,6.72822,2.4056,-0.364195,0.27767,-0.0103771,be,80,dc,00,f3,0f,9a,be,ff,81,f5,4f,58,0f,9a,3a,
-127.24,-7.66552,14.1736,-5.13955,6.72822,2.4056,-0.364195,0.27767,-0.0103771,be,80,db,00,f3,0f,99,fd,ff,81,f5,4f,56,0f,99,1f,
-127.242,-7.66309,14.1738,-4.98075,6.77715,2.527,-0.361382,0.273165,-0.00732349,bd,80,db,00,f0,0f,97,69,01,82,f5,4f,56,0f,97,37,
-127.244,-7.66051,14.174,-4.99634,6.76377,2.47328,-0.363987,0.280366,-0.00529482,bd,80,da,00,f2,0f,96,f7,ff,81,f6,4f,56,0f,96,5d,
-127.246,-7.65804,14.1742,-4.75306,6.76948,2.40349,-0.361718,0.270279,-0.0117126,be,80,db,00,f2,0f,94,37,00,82,f6,4f,56,0f,94,6a,
-127.248,-7.65573,14.1744,-4.89764,6.98434,2.41307,-0.352012,0.275766,-0.0101337,bc,80,dc,00,f1,0f,93,1d,ff,81,f6,4f,56,0f,93,ce,
-127.25,-7.65354,14.1746,-4.7494,6.78852,2.39857,-0.366924,0.274648,-0.00847621,bc,80,dc,00,f3,0f,92,2e,ff,81,f6,4f,57,0f,92,ef,
-127.252,-7.65145,14.1748,-4.99471,6.90092,2.50868,-0.364622,0.28889,-0.0121985,bd,80,dc,00,ee,0f,91,0d,ff,81,f5,4f,56,0f,91,48,
-127.254,-7.64874,14.175,-4.73456,6.91914,2.54346,-0.357357,0.278709,-0.0115385,bd,80,dc,00,ee,0f,91,0d,ff,81,f5,4f,56,0f,91,48,
-127.255,-7.64666,14.1752,-4.5675,6.73885,2.35022,-0.356982,0.271802,-0.0103063,bd,80,dc,00,ee,0f,91,0d,ff,81,f5,4f,56,0f,91,48,
-127.257,-7.64432,14.1754,-4.65067,6.69368,2.44382,-0.353812,0.277524,-0.00669586,bd,80,db,00,ef,0f,90,1e,ff,81,f5,4f,56,0f,90,67,
-127.259,-7.64206,14.1756,-4.65469,6.49115,2.46824,-0.350447,0.27003,-0.00612138,bd,80,de,00,ef,0f,8f,6d,00,82,f5,4f,56,0f,8f,3a,
-127.26,-7.63956,14.1758,-5.00112,6.42955,2.39701,-0.348802,0.273619,-0.011995,bd,80,dd,00,ef,0f,8e,9a,00,82,f5,4f,56,0f,8e,15,
-127.262,-7.63752,14.176,-5.10397,6.59657,2.40725,-0.343941,0.27584,-0.00695422,bd,80,dc,00,f0,0f,8c,d3,00,82,f6,4f,58,0f,8c,c7,
-127.264,-7.63578,14.1762,-4.91873,6.58781,2.35351,-0.345348,0.272751,-0.00873862,bd,80,db,00,f0,0f,8b,2c,ff,81,f5,4f,56,0f,8b,ef,
-127.265,-7.63379,14.1764,-4.93998,6.71074,2.40416,-0.346362,0.273164,-0.00812078,be,80,dc,00,f0,0f,8a,02,00,82,f6,4f,56,0f,8a,71,
-127.268,-7.62991,14.1768,-4.83619,6.31555,2.32729,-0.350165,0.267567,-0.00962898,bd,80,db,00,ef,0f,88,e7,ff,81,f5,4f,56,0f,88,9e,
-127.269,-7.62762,14.177,-4.8629,6.37807,2.41656,-0.337125,0.268272,-0.011113,bd,80,db,00,ef,0f,88,e7,ff,81,f5,4f,56,0f,88,9e,
-127.269,-7.62762,14.177,-4.8629,6.37807,2.41656,-0.337125,0.268272,-0.011113,bd,80,db,00,ef,0f,88,e7,ff,81,f5,4f,56,0f,88,9e,
-127.271,-7.62506,14.1771,-4.8828,6.18271,2.46128,-0.341167,0.268001,-0.00519544,bd,80,db,00,ef,0f,88,e7,ff,81,f5,4f,56,0f,88,9e,
