Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-120.755,-2.39508,14.2434,-4.5761,3.73512,2.50479,-0.192428,0.296361,-0.00786871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.739,-2.37901,14.2434,-4.65481,3.61998,2.45382,-0.192475,0.299634,-0.00550674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.722,-2.36214,14.2435,-4.77922,3.70973,2.52274,-0.18985,0.301868,-0.00601909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.705,-2.34596,14.2436,-4.75607,3.67356,2.50224,-0.196747,0.300678,-0.0074407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.689,-2.32975,14.2437,-4.7348,3.73292,2.59471,-0.198195,0.308846,-0.0107368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.673,-2.31394,14.2438,-4.73137,3.73295,2.45017,-0.195368,0.308744,-0.0119795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.657,-2.29892,14.2438,-4.59211,3.60825,2.47655,-0.192865,0.295425,-0.0019799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.657,-2.29892,14.2438,-4.59211,3.60825,2.47655,-0.192865,0.295425,-0.0019799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.641,-2.28367,14.2439,-4.65037,3.57075,2.52876,-0.199839,0.300701,0.000459057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.608,-2.25115,14.2441,-4.58784,3.81352,2.40107,-0.191617,0.300404,-0.00892416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.608,-2.25115,14.2441,-4.58784,3.81352,2.40107,-0.191617,0.300404,-0.00892416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.575,-2.21931,14.2442,-4.66725,3.78784,2.37303,-0.189346,0.302346,-0.00186406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.558,-2.20296,14.2443,-4.63121,3.67586,2.59887,-0.193201,0.30001,0.000458595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.542,-2.18652,14.2444,-4.75343,3.60666,2.51886,-0.191862,0.296931,-0.00452172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.524,-2.16995,14.2445,-4.97445,3.59316,2.45667,-0.189935,0.306417,-0.00754969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.507,-2.15288,14.2445,-4.78777,3.49094,2.46347,-0.197559,0.303671,-0.00367912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.49,-2.13634,14.2446,-4.79144,3.72245,2.49961,-0.188031,0.304386,-0.00950121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.473,-2.12012,14.2447,-4.77024,3.68621,2.57367,-0.19284,0.304782,-0.00435445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.456,-2.10349,14.2448,-4.64279,3.68606,2.46063,-0.196325,0.304043,-0.00449411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.439,-2.08646,14.2449,-4.70478,3.76772,2.38467,-0.189827,0.302834,-0.0118289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.439,-2.08646,14.2449,-4.70478,3.76772,2.38467,-0.189827,0.302834,-0.0118289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.405,-2.05247,14.245,-4.82648,3.58066,2.50054,-0.200168,0.302265,-0.00823037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.388,-2.03622,14.2451,-4.68517,3.73428,2.52922,-0.191112,0.304438,-0.00790013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.388,-2.03622,14.2451,-4.68517,3.73428,2.52922,-0.191112,0.304438,-0.00790013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.371,-2.01949,14.2452,-4.746,3.85243,2.50009,-0.190012,0.299313,0.00329159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.336,-1.98473,14.2453,-4.74334,3.71863,2.50552,-0.199987,0.300447,-0.0123957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.336,-1.98473,14.2453,-4.74334,3.71863,2.50552,-0.199987,0.300447,-0.0123957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.303,-1.95099,14.2454,-4.75233,3.92728,2.57435,-0.178937,0.292144,-0.00556215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.286,-1.93398,14.2455,-4.78482,3.62661,2.52011,-0.196669,0.295929,-0.00640773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.286,-1.93398,14.2455,-4.78482,3.62661,2.52011,-0.196669,0.295929,-0.00640773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.268,-1.91677,14.2456,-4.80385,3.73164,2.58909,-0.196446,0.30636,-0.0119361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.234,-1.88196,14.2457,-4.86243,3.85143,2.50134,-0.192188,0.304848,-0.00201896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.234,-1.88196,14.2457,-4.86243,3.85143,2.50134,-0.192188,0.304848,-0.00201896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.217,-1.86522,14.2458,-4.63479,3.614,2.50814,-0.205191,0.298859,-0.00322995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.201,-1.84887,14.2459,-4.80152,3.73044,2.59994,-0.195405,0.306493,-0.00669082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.166,-1.81506,14.246,-4.69934,3.78788,2.4885,-0.192483,0.295788,-0.00835967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.166,-1.81506,14.246,-4.69934,3.78788,2.4885,-0.192483,0.295788,-0.00835967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.148,-1.79718,14.2461,-4.88442,3.84924,2.62289,-0.186618,0.311679,-0.0167048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.131,-1.78038,14.2461,-4.63096,3.73149,2.35128,-0.194603,0.300321,-0.00927961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.098,-1.74651,14.2463,-4.85767,3.69156,2.46041,-0.195951,0.298922,-0.00392583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.098,-1.74651,14.2463,-4.85767,3.69156,2.46041,-0.195951,0.298922,-0.00392583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.063,-1.71122,14.2464,-4.87995,3.8428,2.48415,-0.189039,0.300139,-0.0101074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.045,-1.69382,14.2465,-4.73364,3.6051,2.47681,-0.199266,0.297511,-0.0112618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.028,-1.67697,14.2465,-4.75208,3.68683,2.46862,-0.192845,0.306723,-0.00961454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.011,-1.66008,14.2466,-4.70664,3.66003,2.35033,-0.198249,0.302589,-0.00664628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.994,-1.6425,14.2467,-4.58787,3.756,2.39753,-0.19057,0.298979,-0.00703034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.977,-1.62534,14.2467,-4.8495,3.64963,2.38263,-0.194157,0.308405,-0.00958408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.96,-1.6082,14.2468,-4.64922,3.72235,2.50519,-0.189784,0.30471,-0.00438138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.943,-1.59146,14.2468,-4.42058,3.59887,2.39051,-0.195732,0.297915,-0.00517953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.926,-1.57473,14.2469,-4.58697,3.66998,2.43199,-0.185852,0.303014,-0.0102643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.926,-1.57473,14.2469,-4.58697,3.66998,2.43199,-0.185852,0.303014,-0.0102643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.891,-1.54014,14.247,-4.64442,3.83481,2.46416,-0.19367,0.306769,-0.00951367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.873,-1.52253,14.2471,-4.78776,3.68484,2.49131,-0.193927,0.306758,-0.00701982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.857,-1.50575,14.2471,-4.72882,3.62701,2.52053,-0.192815,0.298162,0.0001714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.857,-1.50575,14.2471,-4.72882,3.62701,2.52053,-0.192815,0.298162,0.0001714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.822,-1.47133,14.2472,-4.87183,3.70545,2.52871,-0.189204,0.300707,-0.00203661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.804,-1.45387,14.2473,-4.99182,3.61655,2.41732,-0.18662,0.30454,-0.0118215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.804,-1.45387,14.2473,-4.99182,3.61655,2.41732,-0.18662,0.30454,-0.0118215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.786,-1.43641,14.2473,-4.88764,3.60494,2.51023,-0.192695,0.308504,-0.00726066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.752,-1.40237,14.2474,-4.88848,3.78304,2.50788,-0.191547,0.301587,-0.00312492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.752,-1.40237,14.2474,-4.88848,3.78304,2.50788,-0.191547,0.301587,-0.00312492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.716,-1.36713,14.2475,-4.76027,3.80626,2.48519,-0.1995,0.305702,-0.00652758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.697,-1.34916,14.2476,-4.6982,3.73164,2.42577,-0.197474,0.305369,-0.0146111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.697,-1.34916,14.2476,-4.6982,3.73164,2.42577,-0.197474,0.305369,-0.0146111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.665,-1.31777,14.2477,-4.6137,3.68034,2.38611,-0.198103,0.299353,0.00463817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.646,-1.30038,14.2477,-4.80225,3.60506,2.45974,-0.192271,0.300598,-0.00717736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.628,-1.28211,14.2478,-4.82329,3.57487,2.39509,-0.185759,0.299802,-0.0134501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.628,-1.28211,14.2478,-4.82329,3.57487,2.39509,-0.185759,0.299802,-0.0134501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.61,-1.26384,14.2478,-4.92546,3.67347,2.46668,-0.185903,0.302981,-0.00842496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.574,-1.22824,14.2479,-4.76323,3.65278,2.61641,-0.190576,0.301112,-0.00548076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.574,-1.22824,14.2479,-4.76323,3.65278,2.61641,-0.190576,0.301112,-0.00548076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.556,-1.211,14.248,-4.75803,3.69516,2.50053,-0.193133,0.302532,-0.003927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.538,-1.1931,14.248,-4.79899,3.71675,2.5366,-0.19547,0.30231,-0.00575079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.503,-1.15873,14.2481,-4.73522,3.64051,2.43913,-0.190294,0.302488,-0.00593283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.503,-1.15873,14.2481,-4.73522,3.64051,2.43913,-0.190294,0.302488,-0.00593283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.469,-1.12466,14.2482,-4.65613,3.75272,2.47131,-0.188115,0.292608,-0.000322733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.451,-1.10735,14.2482,-4.88284,3.60617,2.68443,-0.190214,0.304378,-0.00451211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.432,-1.08947,14.2483,-4.85638,3.65995,2.57122,-0.193763,0.307356,-0.00259934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.415,-1.07209,14.2483,-4.81755,3.61843,2.56659,-0.187658,0.304732,-0.00406851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.397,-1.05482,14.2484,-4.70875,3.37635,2.42303,-0.195093,0.300766,0.00400192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.379,-1.03717,14.2484,-4.73428,3.68503,2.50701,-0.18824,0.298421,-0.00155142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.361,-1.01902,14.2485,-4.80943,3.79427,2.37124,-0.196732,0.301301,-0.0107149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.342,-1.00119,14.2485,-4.9146,3.80813,2.45021,-0.191056,0.304157,-0.0140556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.324,-0.982899,14.2485,-4.77325,3.73043,2.42132,-0.18863,0.294481,-0.0102857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.324,-0.982899,14.2485,-4.77325,3.73043,2.42132,-0.18863,0.294481,-0.0102857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.289,-0.949209,14.2486,-4.87132,3.71442,2.35876,-0.189116,0.296554,-0.00418961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.289,-0.949209,14.2486,-4.87132,3.71442,2.35876,-0.189116,0.296554,-0.00418961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.271,-0.931039,14.2486,-4.83203,3.53567,2.45442,-0.195128,0.29433,-0.0109469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.253,-0.913296,14.2487,-4.95407,3.73641,2.51607,-0.192203,0.300961,-0.00476438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.236,-0.89572,14.2487,-4.91244,3.71579,2.54342,-0.193044,0.303325,-0.00696264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.218,-0.877963,14.2487,-4.89147,3.81755,2.4822,-0.18852,0.301016,-0.00440329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.181,-0.841988,14.2488,-4.76286,3.61406,2.49283,-0.200696,0.305087,-0.00706003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.163,-0.823878,14.2488,-4.68355,3.84431,2.45719,-0.192529,0.300447,-0.0102737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.163,-0.823878,14.2488,-4.68355,3.84431,2.45719,-0.192529,0.300447,-0.0102737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.128,-0.788317,14.2489,-4.80149,3.76959,2.45671,-0.199379,0.30365,-0.00381114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.11,-0.770076,14.2489,-4.7837,3.94552,2.40758,-0.189811,0.301647,-0.01429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.092,-0.75234,14.249,-4.70254,3.8115,2.44315,-0.193066,0.298082,-0.016711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.074,-0.7342,14.249,-4.71965,3.63637,2.52791,-0.199488,0.302963,-0.00226853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.074,-0.7342,14.249,-4.71965,3.63637,2.52791,-0.199488,0.302963,-0.00226853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.038,-0.699204,14.249,-4.70013,3.69594,2.42422,-0.187462,0.298343,-0.00113473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.038,-0.699204,14.249,-4.70013,3.69594,2.42422,-0.187462,0.298343,-0.00113473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.002,-0.663197,14.2491,-4.57111,3.58322,2.46456,-0.202961,0.304572,-0.00842441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.983,-0.645066,14.2491,-4.67219,3.7292,2.33975,-0.195723,0.303452,-0.00933511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.965,-0.627049,14.2492,-4.7551,3.63874,2.39356,-0.192098,0.305673,-0.00602028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.965,-0.627049,14.2492,-4.7551,3.63874,2.39356,-0.192098,0.305673,-0.00602028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.93,-0.592261,14.2492,-4.80048,3.70398,2.51845,-0.193409,0.296667,-0.00342347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.93,-0.592261,14.2492,-4.80048,3.70398,2.51845,-0.193409,0.296667,-0.00342347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.893,-0.555866,14.2492,-4.83547,3.6375,2.37702,-0.192448,0.302651,-0.00987662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.875,-0.538233,14.2493,-4.87259,3.52315,2.31603,-0.191787,0.307114,-0.00622233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.858,-0.521359,14.2493,-4.85703,3.62273,2.39165,-0.18794,0.296812,0.00296482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.84,-0.50393,14.2493,-4.75796,3.56808,2.53871,-0.19597,0.291447,-0.00318221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.822,-0.486278,14.2493,-4.77703,3.49274,2.61707,-0.198616,0.30089,-0.0114809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.803,-0.467954,14.2493,-4.79452,3.52795,2.50869,-0.191737,0.305027,-0.0101142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.803,-0.467954,14.2493,-4.79452,3.52795,2.50869,-0.191737,0.305027,-0.0101142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.767,-0.431511,14.2494,-4.79637,3.47795,2.61108,-0.19728,0.296368,-0.00265941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.748,-0.412999,14.2494,-4.6069,3.49147,2.44076,-0.201001,0.294153,-0.00892219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.729,-0.394642,14.2494,-4.83648,3.66202,2.62755,-0.192316,0.302727,-0.00771571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.729,-0.394642,14.2494,-4.83648,3.66202,2.62755,-0.192316,0.302727,-0.00771571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.711,-0.375845,14.2494,-4.8524,3.5808,2.39251,-0.186802,0.299046,-0.00390928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.692,-0.35707,14.2494,-4.75582,3.52768,2.64704,-0.192737,0.296066,-0.00741083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.674,-0.339443,14.2495,-4.62761,3.55124,2.4982,-0.19257,0.29762,-0.00665898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.655,-0.321422,14.2495,-4.83218,3.57051,2.55385,-0.193921,0.30087,-0.00844407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.618,-0.2842,14.2495,-4.95463,3.63826,2.60144,-0.193899,0.304423,-0.0137886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.618,-0.2842,14.2495,-4.95463,3.63826,2.60144,-0.193899,0.304423,-0.0137886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.582,-0.24949,14.2495,-4.88891,3.55672,2.49239,-0.194024,0.30203,-0.00625333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.582,-0.24949,14.2495,-4.88891,3.55672,2.49239,-0.194024,0.30203,-0.00625333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.546,-0.213556,14.2495,-4.87006,3.52529,2.57668,-0.196315,0.300382,-0.0127509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.546,-0.213556,14.2495,-4.44913,5.22686,2.34049,-0.251853,0.258804,-0.00751449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.546,-0.213556,14.2495,-4.87006,3.52529,2.57668,-0.196315,0.300382,-0.0127509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.511,-0.178927,14.2495,-4.93585,3.58102,2.67368,-0.187521,0.296334,-0.0025298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.493,-0.161614,14.2495,-4.78629,3.59085,2.42463,-0.186683,0.291483,0.00180864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.475,-0.14337,14.2496,-5.01684,3.62645,2.67229,-0.185856,0.298165,-0.00604465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.475,-0.14337,14.2496,-5.01684,3.62645,2.67229,-0.185856,0.298165,-0.00604465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.438,-0.107128,14.2496,-4.80621,3.76323,2.54069,-0.187079,0.298673,-0.00381414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.438,-0.107128,14.2496,-4.80621,3.76323,2.54069,-0.187079,0.298673,-0.00381414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.401,-0.0707081,14.2496,-4.84374,3.75745,2.55492,-0.196616,0.29682,-0.0014228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.401,-0.0707081,14.2496,-4.84374,3.75745,2.55492,-0.196616,0.29682,-0.0014228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.382,-0.0516097,14.2496,-4.92434,3.7811,2.5809,-0.196174,0.303093,-0.0058553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.363,-0.0319747,14.2496,-4.81905,3.61428,2.43616,-0.195744,0.299821,-0.0107534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.325,0.00479126,14.2496,-4.81973,3.5901,2.47926,-0.19412,0.296533,-0.00366071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.306,0.0240425,14.2496,-5.00325,3.69029,2.59024,-0.196768,0.305629,-0.00788275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.286,0.0431626,14.2496,-4.90307,3.72842,2.59148,-0.196815,0.299648,-0.0170338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.267,0.0624134,14.2496,-5.01809,3.78832,2.36059,-0.195061,0.300815,-0.00667493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.248,0.081367,14.2495,-4.96098,3.68876,2.49983,-0.193192,0.297497,-0.00248229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.229,0.0997469,14.2495,-4.87676,3.73274,2.40598,-0.195326,0.292321,-0.00215838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.21,0.118714,14.2495,-4.8358,3.94147,2.33891,-0.189793,0.293194,-0.0128578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.21,0.118714,14.2495,-4.8358,3.94147,2.33891,-0.189793,0.293194,-0.0128578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.171,0.157207,14.2495,-4.87207,3.89237,2.39223,-0.196497,0.299998,-0.00693942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.153,0.175303,14.2495,-4.91004,3.84699,2.39455,-0.196134,0.307215,-0.00475445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.135,0.193345,14.2495,-4.76791,3.76932,2.31748,-0.194044,0.296167,-0.00358962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.116,0.212948,14.2495,-4.54928,3.83391,2.46505,-0.192502,0.289296,-0.0105799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.097,0.231659,14.2495,-4.70699,3.83266,2.4347,-0.193693,0.303854,-0.013365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.079,0.250499,14.2495,-4.66047,3.66998,2.31567,-0.201355,0.300832,-0.0102203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.061,0.268922,14.2495,-4.78849,3.82659,2.46355,-0.194782,0.29928,-0.00286474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.042,0.287464,14.2495,-4.66891,3.87962,2.51441,-0.189846,0.29857,-0.01154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.023,0.306721,14.2495,-4.68517,3.79753,2.41857,-0.194217,0.297654,-0.0119371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.004,0.326,14.2494,-4.72061,3.81762,2.32505,-0.192036,0.304409,-0.00461525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.986,0.344838,14.2494,-4.78453,3.69078,2.46281,-0.195295,0.302063,-5.51781e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.967,0.36326,14.2494,-4.78216,3.69108,2.45589,-0.19953,0.304738,-0.00542529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.948,0.381299,14.2494,-4.78439,3.71832,2.5547,-0.199379,0.307543,-0.0150574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.928,0.400383,14.2494,-4.58066,3.7014,2.46974,-0.191656,0.301596,-0.0143713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.909,0.419267,14.2494,-4.68047,3.61562,2.42555,-0.19045,0.300579,-0.000231601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.89,0.437465,14.2494,-4.80867,3.75248,2.53783,-0.183285,0.299042,-0.00151915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.89,0.437465,14.2494,-4.80867,3.75248,2.53783,-0.183285,0.299042,-0.00151915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.852,0.473918,14.2493,-4.72595,3.73225,2.56785,-0.190062,0.297037,-0.0116606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.832,0.492652,14.2493,-4.70185,3.56144,2.45755,-0.192151,0.294998,-0.0113931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.813,0.511294,14.2493,-4.84426,3.54747,2.50131,-0.189495,0.300397,-0.0052308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
