Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-130.66,-8.76057,14.1682,-0.997399,4.41689,4.24591,-0.271876,0.508557,0.000161855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.645,-8.77184,14.168,-1.02207,4.47645,4.32758,-0.26799,0.508459,-0.00286472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.631,-8.78381,14.1677,-0.981645,4.5016,4.29006,-0.260096,0.510426,0.00204543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.601,-8.80731,14.1673,-1.04435,4.33191,4.28339,-0.261138,0.50861,-0.000230844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.601,-8.80731,14.1673,-1.04435,4.33191,4.28339,-0.261138,0.50861,-0.000230844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.573,-8.8306,14.1668,-1.23004,4.18582,4.27268,-0.254709,0.513019,-0.00151922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.559,-8.84215,14.1666,-1.14287,4.22711,4.2118,-0.265003,0.514555,0.0011058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.544,-8.85406,14.1664,-1.06794,4.38852,4.35598,-0.264296,0.507719,-0.00213386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.53,-8.86468,14.1662,-1.15253,4.38701,4.42294,-0.264312,0.50614,-0.000772526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.53,-8.86468,14.1662,-1.15253,4.38701,4.42294,-0.264312,0.50614,-0.000772526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.502,-8.88806,14.1657,-1.24937,4.21505,4.20339,-0.266436,0.507382,-0.00573792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.487,-8.89979,14.1655,-1.27929,4.38599,4.37509,-0.261105,0.498531,-0.00445899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.474,-8.91213,14.1652,-1.44587,4.49778,4.41668,-0.256227,0.499574,-0.00405526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.461,-8.92394,14.165,-1.42217,4.50571,4.29779,-0.259314,0.496798,-0.00109859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.447,-8.93551,14.1648,-1.50111,4.32193,4.2866,-0.268575,0.499519,-0.00537065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.434,-8.9477,14.1645,-1.30164,4.37617,4.28472,-0.2555,0.495618,-0.00468435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.42,-8.95966,14.1643,-1.62695,4.25522,4.34919,-0.258498,0.505195,0.00282884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.407,-8.97182,14.1641,-1.3019,4.3496,4.32046,-0.26163,0.492719,0.000888095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.394,-8.98306,14.1638,-1.64766,4.44827,4.41839,-0.261916,0.511043,-0.00203469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.381,-8.99456,14.1636,-1.343,4.34902,4.34525,-0.263414,0.495192,0.000823282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.381,-8.99456,14.1636,-1.343,4.34902,4.34525,-0.263414,0.495192,0.000823282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.355,-9.01726,14.1632,-1.46699,4.55333,4.33126,-0.253762,0.50127,0.00327364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.341,-9.02769,14.163,-1.52642,4.29175,4.39366,-0.266326,0.505015,-0.0039973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.328,-9.03872,14.1627,-1.46628,4.46252,4.35924,-0.262417,0.502236,-0.00289026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.316,-9.04948,14.1625,-1.51016,4.64267,4.37934,-0.256018,0.500139,0.00264407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.303,-9.06039,14.1623,-1.60784,4.42245,4.24377,-0.265463,0.497548,-0.00150454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.29,-9.07183,14.1621,-1.57018,4.53669,4.2275,-0.259076,0.491872,0.00156269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.276,-9.08238,14.1619,-1.6927,4.51416,4.19969,-0.255741,0.495959,-0.000494865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.264,-9.09341,14.1616,-1.79674,4.36703,4.2546,-0.25878,0.496063,-0.00591635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.251,-9.10401,14.1614,-1.79909,4.32175,4.38522,-0.257338,0.49939,0.00287349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.238,-9.11544,14.1612,-1.719,4.25816,4.34704,-0.253464,0.496419,-0.000801341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.225,-9.12613,14.161,-1.49466,4.11488,4.28794,-0.254951,0.488365,-0.00228291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.213,-9.13682,14.1608,-1.61731,4.15884,4.27254,-0.251205,0.492073,-0.000535506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.201,-9.14728,14.1605,-1.51369,4.12475,4.21548,-0.254886,0.488485,-0.000565268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.189,-9.15761,14.1603,-1.49896,4.38396,4.33472,-0.253589,0.481739,0.0025617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.176,-9.16779,14.1601,-1.80207,4.39043,4.25963,-0.255762,0.489984,-0.00361949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.176,-9.16779,14.1601,-1.80207,4.39043,4.25963,-0.255762,0.489984,-0.00361949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.151,-9.18898,14.1597,-1.82529,4.40123,4.40439,-0.257837,0.492552,0.000640185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.139,-9.1989,14.1595,-1.59781,4.25594,4.28887,-0.263212,0.485778,-0.000970279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.139,-9.1989,14.1595,-1.59781,4.25594,4.28887,-0.263212,0.485778,-0.000970279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.115,-9.21811,14.1591,-1.66362,4.42712,4.36973,-0.25584,0.487183,0.0015339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.102,-9.22784,14.1589,-1.80478,4.45726,4.27027,-0.257073,0.486765,-0.00112739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.09,-9.23785,14.1587,-1.77059,4.48278,4.4597,-0.255491,0.483904,-0.000211497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.079,-9.24776,14.1585,-1.72846,4.3703,4.36132,-0.255444,0.480797,-0.00172209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.066,-9.25697,14.1583,-1.62703,4.22657,4.33532,-0.253479,0.478392,-0.00183577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.054,-9.26671,14.1581,-1.81168,4.324,4.31727,-0.252201,0.477994,-0.000618756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.054,-9.26671,14.1581,-1.81168,4.324,4.31727,-0.252201,0.477994,-0.000618756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.029,-9.28499,14.1577,-1.85854,4.37094,4.54602,-0.255454,0.479299,-0.00424811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.029,-9.28499,14.1577,-1.85854,4.37094,4.54602,-0.255454,0.479299,-0.00424811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.006,-9.30386,14.1573,-1.67319,4.22549,4.51422,-0.259817,0.476563,-0.00194864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.006,-9.30386,14.1573,-1.67319,4.22549,4.51422,-0.259817,0.476563,-0.00194864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.981,-9.32247,14.1569,-1.75455,4.36136,4.52965,-0.257629,0.483825,-0.00221021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.969,-9.33219,14.1567,-1.77409,4.39439,4.5315,-0.257801,0.486873,0.00029715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.957,-9.34134,14.1565,-1.65488,4.55883,4.50748,-0.246883,0.484408,-0.000148725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.957,-9.34134,14.1565,-1.65488,4.55883,4.50748,-0.246883,0.484408,-0.000148725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.945,-9.35059,14.1563,-1.66748,4.40853,4.24479,-0.252368,0.484151,-0.00439049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.945,-9.35059,14.1563,-1.66748,4.40853,4.24479,-0.252368,0.484151,-0.00439049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.932,-9.3602,14.1561,-1.81597,4.41807,4.42984,-0.251999,0.484504,-0.00129215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.908,-9.37834,14.1557,-1.87494,4.26692,4.25397,-0.255341,0.476975,-0.00274449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.896,-9.38758,14.1555,-2.00016,4.24478,4.37116,-0.254135,0.482307,-0.003556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.883,-9.39649,14.1553,-1.95733,4.1287,4.39917,-0.264694,0.481151,-0.00275716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.87,-9.40478,14.1551,-1.71291,4.40396,4.26199,-0.262143,0.469918,-0.00836018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.858,-9.41398,14.1549,-2.02076,4.45472,4.31201,-0.258409,0.475165,-0.00223525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.847,-9.42258,14.1548,-2.05881,4.43024,4.24144,-0.261039,0.477167,-0.00315471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.835,-9.43188,14.1546,-2.05759,4.29572,4.19256,-0.262222,0.478081,-0.0068655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.824,-9.44087,14.1544,-2.14158,4.50103,4.15263,-0.251465,0.479399,-0.00694705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.824,-9.44087,14.1544,-2.14158,4.50103,4.15263,-0.251465,0.479399,-0.00694705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.812,-9.44992,14.1542,-2.06603,4.25561,4.32599,-0.253292,0.473629,-0.00689925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.79,-9.46819,14.1538,-2.00719,4.37721,4.28649,-0.254551,0.46159,-0.00354889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.779,-9.4766,14.1536,-2.26588,4.33341,4.17852,-0.26406,0.468238,-0.00244823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.768,-9.48601,14.1534,-2.27333,4.44959,4.30478,-0.258729,0.462452,-0.00459644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.768,-9.48601,14.1534,-2.27333,4.44959,4.30478,-0.258729,0.462452,-0.00459644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.748,-9.5029,14.153,-2.10897,4.31597,4.25887,-0.260904,0.459122,-0.00311493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.738,-9.51132,14.1528,-2.3517,4.49194,4.31153,-0.264168,0.471181,-0.00317755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.728,-9.51936,14.1526,-2.18844,4.31066,4.28649,-0.270821,0.461305,-0.00207702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.718,-9.52735,14.1525,-2.26767,4.31184,4.15358,-0.267318,0.465,-0.00854124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.718,-9.52735,14.1525,-2.26767,4.31184,4.15358,-0.267318,0.465,-0.00854124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.698,-9.5434,14.1521,-2.12651,4.41395,4.23094,-0.270159,0.461573,-0.00358429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.689,-9.55119,14.1519,-2.24835,4.34461,4.16529,-0.269199,0.462154,-0.00601354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.68,-9.55872,14.1518,-2.08106,4.41456,4.04188,-0.26838,0.46323,-0.00489819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.67,-9.56717,14.1516,-2.10385,4.35842,4.13645,-0.270496,0.463267,-0.00570285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.67,-9.56717,14.1516,-2.10385,4.35842,4.13645,-0.270496,0.463267,-0.00570285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.661,-9.57492,14.1514,-2.26537,4.51103,4.08758,-0.271353,0.465545,-0.00252146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.651,-9.58287,14.1512,-2.30851,4.66734,4.19836,-0.274973,0.465406,-0.00201627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.631,-9.59888,14.1509,-2.16515,4.52378,4.03734,-0.269787,0.458166,-0.00200641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.621,-9.60639,14.1507,-2.17019,4.54944,4.11593,-0.263981,0.455581,-0.00228247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.621,-9.60639,14.1507,-2.17019,4.54944,4.11593,-0.263981,0.455581,-0.00228247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.612,-9.61437,14.1505,-2.21,4.50377,4.09253,-0.267087,0.456668,-0.00663402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.602,-9.62164,14.1503,-2.05555,4.53503,4.29458,-0.259805,0.452468,-0.00819598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.582,-9.63778,14.15,-2.07062,4.36202,4.0867,-0.260507,0.451468,-0.00398771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.582,-9.63778,14.15,-2.07062,4.36202,4.0867,-0.260507,0.451468,-0.00398771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.562,-9.65295,14.1496,-2.23266,4.40173,4.17326,-0.267036,0.458792,6.70829e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.553,-9.66069,14.1495,-2.1498,4.38064,4.05357,-0.267102,0.45383,-0.0046505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.542,-9.66869,14.1493,-2.03492,4.36334,4.23181,-0.267841,0.44608,-0.0106344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.542,-9.66869,14.1493,-2.03492,4.36334,4.23181,-0.267841,0.44608,-0.0106344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.522,-9.68441,14.1489,-2.19258,4.60291,4.04218,-0.272355,0.445953,-0.00813837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.522,-9.68441,14.1489,-2.19258,4.60291,4.04218,-0.272355,0.445953,-0.00813837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.512,-9.69188,14.1488,-2.27895,4.58166,4.15643,-0.270041,0.445776,-0.0101644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.502,-9.69982,14.1486,-2.09682,4.45749,4.10432,-0.272788,0.431898,-0.0081496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.482,-9.71522,14.1482,-2.405,4.41744,4.10159,-0.268878,0.432872,-0.00266911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.472,-9.72283,14.1481,-2.58779,4.44745,4.0374,-0.27048,0.433396,-0.00663959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.462,-9.73112,14.1479,-2.73117,4.47949,4.10876,-0.270709,0.439812,-0.00543361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.462,-9.73112,14.1479,-2.73117,4.47949,4.10876,-0.270709,0.439812,-0.00543361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.444,-9.74645,14.1475,-2.60848,4.61252,4.0913,-0.280001,0.43092,-0.00716675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.444,-9.74645,14.1475,-2.60848,4.61252,4.0913,-0.280001,0.43092,-0.00716675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.427,-9.76075,14.1472,-2.5503,4.66906,4.10091,-0.280634,0.422574,-0.00763132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.419,-9.76837,14.147,-2.4904,4.70203,4.09816,-0.277929,0.418023,0.000246182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.411,-9.77557,14.1469,-2.63083,4.68919,3.98831,-0.278392,0.420875,-0.00670396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.411,-9.77557,14.1469,-2.63083,4.68919,3.98831,-0.278392,0.420875,-0.00670396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.395,-9.79012,14.1466,-2.69545,4.49829,4.12681,-0.277859,0.42433,-0.00460219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.395,-9.79012,14.1466,-2.69545,4.49829,4.12681,-0.277859,0.42433,-0.00460219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.388,-9.79703,14.1464,-2.5735,4.47866,4.12973,-0.277593,0.422757,-0.00544357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.38,-9.8046,14.1462,-2.71928,4.48847,4.21989,-0.274771,0.425542,-0.00232216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.372,-9.81161,14.1461,-2.73819,4.4756,4.12259,-0.276582,0.42238,-0.00535495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.365,-9.81868,14.1459,-2.88436,4.55265,4.26382,-0.276167,0.425974,-0.00243043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.349,-9.83198,14.1456,-2.82088,4.36105,4.19285,-0.281543,0.424232,-0.00700697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.349,-9.83198,14.1456,-2.82088,4.36105,4.19285,-0.281543,0.424232,-0.00700697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.342,-9.83837,14.1455,-3.00486,4.39046,4.22526,-0.283528,0.426913,-0.00578807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.327,-9.85211,14.1452,-2.92665,4.43777,4.32287,-0.283911,0.424413,-0.00543157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.32,-9.85911,14.145,-2.72195,4.37526,4.26762,-0.283177,0.421748,-0.00924012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.312,-9.8662,14.1449,-2.78576,4.36245,4.28385,-0.279379,0.418614,-0.00426721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.305,-9.8736,14.1447,-2.64472,4.3564,4.28593,-0.276901,0.415751,-0.00853834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.305,-9.8736,14.1447,-2.64472,4.3564,4.28593,-0.276901,0.415751,-0.00853834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.29,-9.88757,14.1444,-2.60462,4.24344,4.39602,-0.28044,0.418902,-0.00368483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.283,-9.89441,14.1442,-2.76768,4.08296,4.40196,-0.282189,0.422143,-0.00559798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.276,-9.90172,14.1441,-2.80773,4.05993,4.3665,-0.285496,0.42189,-0.0117197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.268,-9.90934,14.1439,-2.6859,3.9697,4.4033,-0.288474,0.417982,-0.00726896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.261,-9.91657,14.1437,-2.62807,4.30295,4.40586,-0.275495,0.419341,-0.00669785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.261,-9.91657,14.1437,-2.62807,4.30295,4.40586,-0.275495,0.419341,-0.00669785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.254,-9.92393,14.1436,-2.72824,4.26811,4.38216,-0.275768,0.425541,-0.00799761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.246,-9.93185,14.1434,-2.58406,4.11978,4.30972,-0.282221,0.416186,-0.00696005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.239,-9.93935,14.1432,-2.7509,4.23081,4.36177,-0.275943,0.416838,-0.00259823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.224,-9.95517,14.1428,-2.69131,4.24323,4.40087,-0.281452,0.412927,-0.00882053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.217,-9.96315,14.1426,-2.9142,4.20345,4.34599,-0.282108,0.415671,-0.006131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.21,-9.97171,14.1424,-3.01428,3.98264,4.37941,-0.293003,0.415855,-0.00381493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.203,-9.9787,14.1423,-3.02132,4.30501,4.43673,-0.280423,0.412985,-0.00880212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.196,-9.98628,14.1421,-2.93862,4.4399,4.35509,-0.278838,0.4092,-0.00508439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.189,-9.99373,14.1419,-2.99995,4.49395,4.31748,-0.28165,0.405659,-0.00824478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.189,-9.99373,14.1419,-2.99995,4.49395,4.31748,-0.28165,0.405659,-0.00824478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.174,-10.007,14.1416,-3.24467,4.44356,4.25989,-0.281653,0.406286,-0.00852502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.174,-10.007,14.1416,-3.24467,4.44356,4.25989,-0.281653,0.406286,-0.00852502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.161,-10.0208,14.1413,-3.44784,4.5047,4.15538,-0.280586,0.40405,-0.00461899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.154,-10.0273,14.1411,-3.37024,4.55205,4.25146,-0.280951,0.399247,-0.00553564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.148,-10.0337,14.141,-3.49041,4.45882,4.1137,-0.282228,0.397462,-0.0101336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.148,-10.0337,14.141,-3.49041,4.45882,4.1137,-0.282228,0.397462,-0.0101336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.142,-10.04,14.1408,-3.49498,4.50795,4.21974,-0.277356,0.398169,-0.012258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.13,-10.0527,14.1405,-3.61434,4.57477,4.08595,-0.270316,0.405068,-0.00965003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.125,-10.0588,14.1404,-3.79148,4.39725,3.97575,-0.277119,0.411008,-0.00432872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.12,-10.0649,14.1402,-3.73466,4.40955,4.01845,-0.275563,0.402103,-0.00376888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.115,-10.0708,14.1401,-3.72186,4.56025,4.14561,-0.269309,0.396159,-0.00596017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.115,-10.0708,14.1401,-3.72186,4.56025,4.14561,-0.269309,0.396159,-0.00596017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.105,-10.082,14.1398,-3.71923,4.51575,4.11321,-0.269272,0.402463,-0.00509411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.105,-10.082,14.1398,-3.71923,4.51575,4.11321,-0.269272,0.402463,-0.00509411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.097,-10.0928,14.1395,-3.82411,4.70751,3.98155,-0.255384,0.396771,-0.00149908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.092,-10.0981,14.1394,-3.65892,4.61793,4.03984,-0.266116,0.396761,-0.00384583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.087,-10.1028,14.1393,-3.53191,4.59629,3.96481,-0.269412,0.400091,-0.00355413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.083,-10.1067,14.1392,-3.61935,4.64204,4.02482,-0.25927,0.396236,0.0023767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.079,-10.111,14.1391,-3.55721,4.67746,3.95602,-0.261119,0.393409,-0.00425008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.079,-10.111,14.1391,-3.55721,4.67746,3.95602,-0.261119,0.393409,-0.00425008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.069,-10.1191,14.1389,-3.45435,4.85126,4.0036,-0.259023,0.401297,-0.00464621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.064,-10.123,14.1388,-3.5756,4.73389,3.897,-0.255882,0.398921,0.00180045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.059,-10.1266,14.1387,-3.39286,4.77141,3.94205,-0.263318,0.39401,-0.00758862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.059,-10.1266,14.1387,-3.39286,4.77141,3.94205,-0.263318,0.39401,-0.00758862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.054,-10.1305,14.1386,-3.43155,4.90899,4.02537,-0.262932,0.40884,-0.00800818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.049,-10.1342,14.1385,-3.45719,4.83026,3.97153,-0.251379,0.397461,-0.0013047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.039,-10.1416,14.1383,-3.37917,4.78754,4.10566,-0.256186,0.394393,-0.0056713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-129.033,-10.1457,14.1382,-3.29122,4.81247,3.93412,-0.253239,0.401677,-0.00621436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
