Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.732,-10.286,14.1311,-4.47929,8.54672,1.74338,-0.498974,0.319141,-0.00838271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.733,-10.2858,14.1311,-4.52242,8.73089,1.7186,-0.491152,0.319756,-0.0145926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.736,-10.2862,14.1312,-4.46015,8.60359,1.65496,-0.494345,0.312421,-0.0100278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.737,-10.2864,14.1312,-4.62428,8.8272,1.65298,-0.488797,0.316127,-0.0081179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.739,-10.2867,14.1313,-4.59855,8.83617,1.56452,-0.493689,0.320089,-0.00790705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.741,-10.2862,14.1314,-4.53656,8.71025,1.60278,-0.501136,0.317823,-0.00742856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.743,-10.2863,14.1314,-4.43265,8.74689,1.47545,-0.502606,0.313674,-0.0179615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.745,-10.2861,14.1315,-4.25237,8.83153,1.47421,-0.492164,0.308755,-0.0134749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.748,-10.2856,14.1315,-4.36919,8.59983,1.41256,-0.496496,0.316137,-0.00627735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.751,-10.2846,14.1316,-4.31649,8.57283,1.57385,-0.489234,0.311016,-0.0111699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.753,-10.2843,14.1317,-4.45795,8.53841,1.51027,-0.485284,0.316389,-0.0136388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.755,-10.2838,14.1318,-4.35503,8.48494,1.47604,-0.481386,0.317827,-0.0117471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.757,-10.2834,14.1318,-4.2677,8.25837,1.29573,-0.481363,0.318106,-0.00833334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.759,-10.2825,14.1319,-4.27109,8.41926,1.30579,-0.474717,0.315507,-0.0114558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.761,-10.2814,14.132,-4.23446,8.46692,1.4623,-0.471974,0.316644,-0.00843398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.764,-10.2809,14.1321,-4.05049,8.32269,1.49134,-0.47774,0.313193,-0.0113743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.765,-10.2802,14.1321,-3.96461,8.36934,1.38924,-0.472552,0.31936,-0.005788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.767,-10.2791,14.1322,-4.08678,8.36824,1.4257,-0.474378,0.324436,-0.00977313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.768,-10.2781,14.1323,-4.09106,8.48699,1.48276,-0.461354,0.327829,-0.00923566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.768,-10.2781,14.1323,-4.09106,8.48699,1.48276,-0.461354,0.327829,-0.00923566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.77,-10.2774,14.1324,-3.92568,8.17228,1.44705,-0.465369,0.32522,-0.00791041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.772,-10.2772,14.1324,-3.74918,8.10271,1.56333,-0.456586,0.320012,-0.0118542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.772,-10.2771,14.1325,-3.74857,8.01419,1.49918,-0.449058,0.322462,-0.00847797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.774,-10.2773,14.1325,-3.8608,8.05361,1.71409,-0.432676,0.324305,-0.00414933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.774,-10.2774,14.1326,-3.7633,8.00379,1.83443,-0.428749,0.324361,-0.008744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.775,-10.2779,14.1326,-3.72633,7.89498,1.90159,-0.423781,0.322937,-0.0101257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.775,-10.2789,14.1327,-3.7652,7.89525,1.85519,-0.422059,0.327668,-0.0114384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.776,-10.2797,14.1327,-3.62667,7.95466,1.92552,-0.417057,0.321378,-0.0065816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.776,-10.2803,14.1328,-3.69481,7.92331,2.08539,-0.411983,0.319535,-0.00762155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.777,-10.2812,14.1328,-3.79638,7.8454,2.02031,-0.406172,0.323424,-0.0103849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.777,-10.2823,14.1328,-3.82007,7.72313,2.03608,-0.401633,0.319966,-0.0121489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.778,-10.2834,14.1328,-3.82236,7.74701,2.00598,-0.394074,0.316711,-0.00977114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.778,-10.2842,14.1329,-3.94673,7.63205,2.07047,-0.392368,0.318312,-0.00600728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.78,-10.2848,14.1329,-4.07146,7.45035,2.10917,-0.391406,0.31779,-0.00732962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.78,-10.2858,14.133,-4.11161,7.3161,2.04475,-0.387678,0.319424,-0.00959999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.78,-10.2868,14.133,-4.01528,7.219,2.17139,-0.381913,0.315609,-0.00661497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.782,-10.2873,14.133,-4.11416,7.11392,2.07304,-0.385048,0.31654,-0.00910731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.782,-10.2881,14.1331,-3.99184,7.18535,2.02878,-0.381752,0.314775,-0.0117771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.784,-10.2888,14.1331,-3.97143,7.05906,2.12543,-0.385729,0.316715,-0.00471799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.784,-10.2902,14.1332,-4.0139,7.10847,2.08636,-0.376294,0.319405,-0.00935651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.785,-10.2916,14.1332,-3.99049,7.16175,2.0306,-0.379834,0.319363,-0.00609142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.787,-10.2932,14.1332,-3.7508,7.05423,2.16301,-0.380407,0.310904,-0.00628728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.787,-10.2943,14.1332,-3.91321,6.91939,2.03296,-0.371785,0.314293,-0.00971801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.788,-10.2958,14.1332,-3.97727,6.86268,2.09999,-0.37109,0.313118,-0.0104189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.789,-10.2976,14.1332,-4.1999,6.71046,2.09291,-0.371423,0.31951,-0.00537973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.791,-10.2993,14.1333,-4.14115,6.67914,2.14029,-0.370536,0.316944,-0.00788291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.791,-10.301,14.1333,-4.18263,6.59021,2.17525,-0.370063,0.320189,-0.0112062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3027,14.1333,-4.32685,6.55348,2.26658,-0.368256,0.325243,-0.00457974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3047,14.1333,-4.28719,6.64586,2.25489,-0.3631,0.324747,-0.00374754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3061,14.1333,-4.32799,6.57874,2.25441,-0.364236,0.326243,-0.0088762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3082,14.1333,-4.19061,6.54899,2.34745,-0.36188,0.318051,-0.00998231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3099,14.1333,-4.27433,6.5278,2.31642,-0.355683,0.317207,-0.0132147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3117,14.1333,-4.5991,6.40823,2.34529,-0.356915,0.327354,-0.00957896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3137,14.1333,-4.45933,6.17222,2.43823,-0.362175,0.319076,-0.00920651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3154,14.1333,-4.56518,6.11877,2.4528,-0.353027,0.319788,-0.0123047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3175,14.1333,-4.48487,6.14405,2.41551,-0.348254,0.316241,-0.0126369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3194,14.1333,-4.60303,6.1161,2.32012,-0.353741,0.31849,-0.0136113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3213,14.1333,-4.58717,6.10638,2.47504,-0.354502,0.316904,-0.0140142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3237,14.1333,-4.57878,6.14748,2.20414,-0.356703,0.318035,-0.0137683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.793,-10.3258,14.1332,-4.60041,6.24656,2.20252,-0.357821,0.313027,-0.0126088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.794,-10.3272,14.1332,-4.88336,6.21503,2.28818,-0.370453,0.321329,-0.0137819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.795,-10.3288,14.1332,-4.83751,6.36974,2.07552,-0.369806,0.317967,-0.0105725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.796,-10.3303,14.1332,-4.85328,6.32882,1.99416,-0.37955,0.315501,-0.00682793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.798,-10.332,14.1332,-4.87914,6.34232,2.0214,-0.374487,0.30768,-0.0113793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.8,-10.3331,14.1332,-5.0001,6.20131,2.06625,-0.37929,0.311133,-0.00473288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.802,-10.334,14.1332,-4.94,6.32738,2.05657,-0.377073,0.308748,-0.00663394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.803,-10.335,14.1332,-4.93543,6.12181,1.87345,-0.380072,0.305684,-0.00892395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.3357,14.1332,-4.96146,6.34215,1.99162,-0.365736,0.310843,-0.0059414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3368,14.1332,-4.99435,6.22583,1.77791,-0.367893,0.315582,-0.00499299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3367,14.1333,-4.84025,6.12053,2.00078,-0.363203,0.308856,-0.00633598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3371,14.1333,-5.04211,6.18883,1.97777,-0.357281,0.322858,-0.00903202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3368,14.1333,-4.83368,6.14474,1.86534,-0.359961,0.320868,-0.00690262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.337,14.1333,-4.74832,6.2336,1.81517,-0.367135,0.320917,-0.00903942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3362,14.1333,-4.7488,6.52274,1.95824,-0.377673,0.320831,-0.00768114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3357,14.1333,-4.76684,6.59638,2.07716,-0.392038,0.32448,-0.00650737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3356,14.1334,-4.72251,6.97538,1.96723,-0.397387,0.319878,-0.0055929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3356,14.1334,-4.81912,7.072,1.79004,-0.402073,0.320019,-0.009809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3353,14.1334,-4.86676,7.34439,1.90729,-0.398594,0.313818,-0.0140228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.3349,14.1334,-4.94164,7.42346,1.76592,-0.40831,0.311418,-0.00440745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.805,-10.335,14.1334,-5.25268,7.70204,1.80473,-0.40451,0.309078,-0.0107765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.803,-10.3345,14.1334,-5.33543,7.58514,1.80793,-0.405225,0.304709,-0.00571389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.802,-10.3343,14.1334,-5.35743,7.82461,1.69707,-0.395612,0.300876,-0.00976272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.8,-10.3339,14.1335,-5.41829,7.58622,1.6781,-0.396395,0.300544,-0.00931792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.8,-10.3339,14.1335,-5.13564,7.50466,1.66588,-0.388354,0.29399,-0.00981346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.798,-10.3335,14.1335,-5.13262,7.28413,1.64447,-0.383823,0.30683,-0.0129245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.798,-10.3325,14.1335,-4.76663,7.20363,1.6752,-0.37721,0.305371,-0.00963765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.797,-10.3319,14.1335,-4.49924,7.08647,1.72367,-0.378634,0.311264,-0.010481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.796,-10.3314,14.1336,-4.31911,7.24489,1.82651,-0.363259,0.320107,-0.00877118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.796,-10.3311,14.1336,-3.83268,7.14751,1.97203,-0.358155,0.321206,-0.0116356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.796,-10.3311,14.1336,-3.83268,7.14751,1.97203,-0.358155,0.321206,-0.0116356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.795,-10.3309,14.1336,-3.78703,6.71826,1.91074,-0.362248,0.326082,-0.00929376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.794,-10.3306,14.1336,-3.59067,6.77303,1.96349,-0.345283,0.318574,-0.00583811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.793,-10.33,14.1337,-3.91663,6.38801,1.91187,-0.341791,0.326381,-0.0132874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3289,14.1337,-3.92776,6.18788,2.12038,-0.332071,0.316343,-0.00596336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.791,-10.3284,14.1337,-4.15198,5.94994,1.88321,-0.319818,0.312853,-0.00900372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.791,-10.3271,14.1337,-4.33647,5.61576,1.84195,-0.323629,0.305213,-0.00659401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.79,-10.3266,14.1337,-4.42053,5.65951,1.82133,-0.318066,0.301089,-0.00340164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.789,-10.3255,14.1338,-4.58068,5.72267,1.70079,-0.323317,0.300444,-0.0114454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.79,-10.3246,14.1338,-4.35945,6.07684,1.77007,-0.319993,0.295077,-0.00896211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.79,-10.3237,14.1338,-4.29211,6.01688,1.67062,-0.331255,0.295015,-0.0113676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.791,-10.3232,14.1338,-4.04385,6.49646,1.60801,-0.327913,0.299785,-0.0123184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.792,-10.3228,14.1338,-3.53284,6.87733,1.65735,-0.328965,0.297218,-0.00926557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.793,-10.323,14.1338,-3.48301,7.24,1.51161,-0.329619,0.312596,-0.0132396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.794,-10.3232,14.1338,-2.91161,7.31526,1.46599,-0.332812,0.297683,-0.0121501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.795,-10.3238,14.1338,-3.06861,7.28834,1.39854,-0.336259,0.309884,-0.0105776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.796,-10.3252,14.1337,-3.01391,7.55895,1.43253,-0.316281,0.311888,-0.0149141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.797,-10.3267,14.1337,-3.05489,7.28758,1.39937,-0.314442,0.31061,-0.0130264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.798,-10.3283,14.1337,-3.14483,7.22904,1.48083,-0.294425,0.312988,-0.0162663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.799,-10.3297,14.1337,-3.10957,6.89409,1.50106,-0.288684,0.303429,-0.0179707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.8,-10.3312,14.1336,-3.19554,6.64726,1.55822,-0.279676,0.302965,-0.0124389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.802,-10.3334,14.1336,-3.46198,6.31549,1.65337,-0.280779,0.309164,-0.00879505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.803,-10.3349,14.1336,-3.34492,6.18465,1.70583,-0.275879,0.300525,-0.00963407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.803,-10.3367,14.1336,-3.57718,6.17444,1.74558,-0.261529,0.296523,-0.00952243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.804,-10.3384,14.1335,-3.99139,5.89686,1.96658,-0.264768,0.29921,-0.00897454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.806,-10.3407,14.1335,-4.03866,5.62606,2.09684,-0.26535,0.290959,-0.00964911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.807,-10.3426,14.1335,-4.26914,5.52582,2.1899,-0.256176,0.292916,-0.0117583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3445,14.1334,-4.45684,5.33133,2.22079,-0.251062,0.28943,-0.00810315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.808,-10.3458,14.1334,-4.40148,5.07349,2.26743,-0.249746,0.276643,-0.00960051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.809,-10.3476,14.1334,-4.66882,4.96996,2.40412,-0.246654,0.287551,-0.00675819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.81,-10.3488,14.1334,-4.69294,4.91682,2.56027,-0.247017,0.290923,-0.0114674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.811,-10.3498,14.1333,-4.6934,4.86949,2.55762,-0.250094,0.286286,-0.0105343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.812,-10.3512,14.1333,-4.472,4.81637,2.66791,-0.250358,0.281031,-0.0047779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3528,14.1333,-4.61404,4.91703,2.87046,-0.255872,0.297522,-0.00526785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.813,-10.3543,14.1332,-4.58933,4.99532,2.74389,-0.256445,0.29977,-0.006352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3558,14.1332,-4.5143,5.15571,2.92474,-0.256811,0.293514,-0.0070154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3579,14.1332,-4.71675,5.10553,2.95858,-0.26038,0.300364,-0.00487143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3603,14.1331,-4.73797,5.00225,2.92961,-0.26414,0.293772,-0.00860431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3623,14.1331,-4.90605,4.999,2.97695,-0.262386,0.286905,-0.0084018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3643,14.133,-5.06751,5.03818,2.85066,-0.264246,0.282779,-0.00930741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3659,14.133,-5.38913,5.11776,2.80186,-0.271609,0.290379,-0.00619103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3679,14.1329,-5.06401,5.16566,2.87263,-0.281384,0.279469,-0.00867255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.814,-10.3696,14.1329,-5.18894,5.3021,2.90697,-0.278808,0.281152,-0.0153547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3718,14.1328,-5.29209,5.37789,3.0284,-0.282966,0.284561,-0.012568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3733,14.1327,-5.22605,5.22668,3.00984,-0.293056,0.285854,-0.00652036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3753,14.1327,-5.27181,5.2328,3.07751,-0.286687,0.286327,-0.0167692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3754,14.1327,-5.39235,5.16057,2.94799,-0.282568,0.284712,-0.0099582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3766,14.1326,-5.25572,4.97078,3.15956,-0.285443,0.277292,-0.00525549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.815,-10.3769,14.1326,-5.39593,4.71041,3.05496,-0.281481,0.28258,-0.00556689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3765,14.1326,-5.39711,4.46439,3.07282,-0.279487,0.282946,-0.00679203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3764,14.1326,-5.41448,4.38743,2.96526,-0.27647,0.287658,-0.01098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.816,-10.3747,14.1326,-5.3727,4.40948,2.94327,-0.278075,0.286337,-0.0101947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.817,-10.3735,14.1327,-5.12245,4.82103,2.8341,-0.277966,0.291444,-0.01503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.371,14.1327,-5.03305,4.97375,2.86764,-0.294317,0.300129,-0.0111266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.818,-10.3689,14.1328,-4.84147,5.34775,2.70953,-0.296222,0.306624,-0.0120425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3663,14.1328,-4.58963,5.4168,2.56876,-0.301026,0.307747,-0.0111105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.819,-10.3638,14.1329,-4.2997,5.41938,2.47008,-0.300244,0.306438,-0.0033546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.82,-10.3614,14.1329,-4.42007,5.55454,2.34931,-0.295219,0.310109,-0.00740533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.821,-10.3595,14.1329,-4.41549,5.48936,2.18204,-0.288616,0.316531,-0.0085101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.822,-10.3575,14.133,-4.22822,5.45478,2.03025,-0.294003,0.307773,-0.0098596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.823,-10.3565,14.133,-4.14576,5.411,1.96999,-0.292128,0.305515,-0.0088594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.823,-10.3555,14.133,-4.26679,5.38858,1.8695,-0.287025,0.308977,-0.0121732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.825,-10.3552,14.133,-4.24554,5.28606,1.85444,-0.2845,0.30971,-0.00410657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.826,-10.355,14.133,-4.28658,5.3545,1.7676,-0.281238,0.306963,-0.00932106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.826,-10.3545,14.133,-4.22338,5.2534,1.58275,-0.278622,0.299987,-0.0116171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.826,-10.354,14.133,-4.36433,5.10262,1.52973,-0.283099,0.300315,-0.0144692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.826,-10.3544,14.133,-4.54666,5.06421,1.51251,-0.282699,0.304473,-0.0104757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.826,-10.3541,14.133,-4.42933,5.13441,1.61929,-0.281491,0.296652,-0.00918974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.827,-10.354,14.133,-4.52977,5.189,1.59525,-0.279799,0.301704,-0.00711043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.826,-10.3537,14.1331,-4.54533,4.99217,1.47361,-0.286635,0.299775,-0.00517835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.826,-10.3532,14.1331,-4.52619,5.16481,1.43943,-0.281677,0.299091,-0.0105799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.826,-10.3534,14.1331,-4.54855,5.13145,1.5854,-0.284739,0.302805,-0.0106267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.825,-10.3537,14.1331,-4.48823,5.1892,1.59919,-0.284357,0.300792,-0.011149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.825,-10.3532,14.1331,-4.46819,5.2465,1.59929,-0.280488,0.30179,-0.00769127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.825,-10.3532,14.1331,-4.36576,5.28131,1.50266,-0.278442,0.295326,-0.00765775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.825,-10.3526,14.1331,-4.44706,5.07614,1.49746,-0.282885,0.294221,-0.0112699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.824,-10.3521,14.1331,-4.53269,5.14643,1.61484,-0.277571,0.298101,-0.0125681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.824,-10.3513,14.1331,-4.54968,4.9496,1.55276,-0.284763,0.296018,-0.00933238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
