Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-142.092,-1.20882,14.2477,-6.86135,4.8483,4.16156,-0.307438,0.241248,-0.0267225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.103,-1.20174,14.2478,-6.86253,4.86859,4.19486,-0.308347,0.237214,-0.0219476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.114,-1.19513,14.2478,-6.70047,4.73384,4.18028,-0.311539,0.226406,-0.0216936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.125,-1.18806,14.2478,-7.08953,4.87843,4.17143,-0.303733,0.235439,-0.0278322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.136,-1.18173,14.2478,-6.97009,4.78725,4.17713,-0.306292,0.221339,-0.0258448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.147,-1.1751,14.2478,-7.11039,4.72862,4.07699,-0.305634,0.223783,-0.029195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.158,-1.16795,14.2479,-7.05378,4.71699,4.1664,-0.303886,0.215066,-0.0229321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.17,-1.16127,14.2479,-7.13354,4.76211,4.10771,-0.303986,0.218221,-0.0291279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.181,-1.15407,14.2479,-7.07541,4.75023,4.21401,-0.306483,0.21258,-0.0256289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.192,-1.14729,14.2479,-7.21602,4.8715,4.13907,-0.299465,0.218321,-0.0183142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.204,-1.14024,14.2479,-7.17714,4.66816,4.22059,-0.307365,0.212423,-0.0232928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.215,-1.13333,14.248,-7.34325,4.7147,4.28864,-0.304316,0.216178,-0.0306735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.226,-1.12672,14.248,-7.34005,4.82793,4.09532,-0.296209,0.215886,-0.0289426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.238,-1.11906,14.248,-7.3235,4.66012,4.1844,-0.296161,0.210956,-0.0298605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.249,-1.11199,14.248,-7.30239,4.62363,4.23251,-0.297807,0.211527,-0.0207195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.261,-1.10485,14.248,-7.15682,4.70484,4.13152,-0.298659,0.209147,-0.0243976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.272,-1.09808,14.2481,-7.07864,4.93451,4.24456,-0.294417,0.209774,-0.0238587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.283,-1.09142,14.2481,-7.19807,4.86195,4.11972,-0.298028,0.207012,-0.0263731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.294,-1.08424,14.2481,-7.26036,4.86973,4.11386,-0.298662,0.20173,-0.0232752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.305,-1.07757,14.2481,-7.40502,4.83612,4.20696,-0.298231,0.206826,-0.0271231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.316,-1.07,14.2481,-7.64953,4.76372,4.17242,-0.295226,0.209562,-0.0242618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.326,-1.06284,14.2482,-7.32586,4.70209,4.13594,-0.292629,0.195333,-0.0252949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.337,-1.05512,14.2482,-7.47044,4.7128,4.17825,-0.288391,0.198476,-0.0247545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.348,-1.04755,14.2482,-7.56819,4.60651,4.09399,-0.295404,0.199585,-0.0273529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.358,-1.03983,14.2482,-7.50977,4.64355,4.07696,-0.287388,0.194881,-0.025854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.369,-1.03252,14.2482,-7.63505,4.50412,4.10074,-0.28928,0.187224,-0.0255037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.379,-1.02474,14.2483,-7.59983,4.52895,4.29202,-0.290866,0.183774,-0.0272746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.39,-1.01695,14.2483,-7.57801,4.72176,4.1862,-0.285783,0.183009,-0.0279383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.401,-1.00961,14.2483,-7.79976,4.59165,4.24434,-0.291629,0.192119,-0.0248598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.411,-1.0022,14.2483,-7.55652,4.84672,4.06484,-0.280046,0.179722,-0.0284256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.421,-0.99496,14.2483,-7.71903,4.41082,4.23968,-0.295488,0.183324,-0.0262768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.432,-0.987275,14.2484,-7.72011,4.54726,4.1633,-0.286873,0.179862,-0.0236487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.443,-0.979862,14.2484,-7.76272,4.38823,4.20582,-0.291353,0.175204,-0.0281767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.453,-0.97272,14.2484,-7.72832,4.52965,4.27287,-0.281285,0.170406,-0.0320124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.463,-0.965872,14.2484,-7.86447,4.44357,4.0902,-0.284667,0.172534,-0.028477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.474,-0.958315,14.2484,-8.06983,4.46472,4.13353,-0.283547,0.176768,-0.0328188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.484,-0.951576,14.2484,-7.9354,4.61439,4.29728,-0.280055,0.164038,-0.0298134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.496,-0.944735,14.2485,-7.99065,4.43953,4.18947,-0.287143,0.166097,-0.0270989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.506,-0.9378,14.2485,-8.07417,4.41768,4.23369,-0.285541,0.16701,-0.0304713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.517,-0.930844,14.2485,-8.05492,4.49499,4.16843,-0.282885,0.158354,-0.0274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.529,-0.924157,14.2485,-8.27884,4.48025,4.23833,-0.284839,0.166573,-0.0278922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.54,-0.916886,14.2485,-8.18083,4.49586,4.24681,-0.281491,0.157916,-0.033828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.552,-0.909788,14.2485,-8.13699,4.42516,4.22375,-0.282644,0.159405,-0.0233333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.562,-0.902939,14.2486,-7.99134,4.45901,4.08332,-0.285511,0.151788,-0.0260455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.574,-0.896012,14.2486,-8.13713,4.53789,4.21375,-0.284736,0.156353,-0.0283439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.585,-0.889319,14.2486,-8.11623,4.43396,4.21087,-0.287466,0.152668,-0.0242722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.597,-0.88152,14.2486,-8.30213,4.60098,4.2548,-0.285068,0.153875,-0.0257753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.608,-0.874772,14.2486,-8.24229,4.47804,4.16313,-0.283623,0.14332,-0.0301766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.619,-0.867642,14.2486,-8.36394,4.38437,4.15874,-0.286692,0.143712,-0.0309242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.63,-0.859927,14.2487,-8.36189,4.38381,4.12366,-0.284957,0.146548,-0.0270058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.64,-0.852473,14.2487,-8.46699,4.36883,4.19984,-0.286101,0.141847,-0.0234293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.651,-0.844956,14.2487,-8.34666,4.34877,4.199,-0.287195,0.133362,-0.0281282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.662,-0.836973,14.2487,-8.57425,4.54308,4.27999,-0.277655,0.143052,-0.0326205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.672,-0.828842,14.2487,-8.54902,4.39438,4.14763,-0.279273,0.143495,-0.0302441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.683,-0.821195,14.2487,-8.59522,4.32548,4.27086,-0.280718,0.135645,-0.0300228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.693,-0.813414,14.2488,-8.53214,4.36009,4.16378,-0.279056,0.132772,-0.0313399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.704,-0.806263,14.2488,-8.51425,4.41924,4.29969,-0.280118,0.135414,-0.0345459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.716,-0.799064,14.2488,-8.65088,4.47018,4.16948,-0.28093,0.142416,-0.0299492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.727,-0.791828,14.2488,-8.50714,4.25372,4.16964,-0.291331,0.133081,-0.0301891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.738,-0.784779,14.2488,-8.44605,4.40327,4.07298,-0.282977,0.130455,-0.0297982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.748,-0.777339,14.2488,-8.549,4.36949,4.0555,-0.280386,0.130533,-0.0335461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.76,-0.770054,14.2488,-8.71367,4.2994,4.10951,-0.281917,0.131712,-0.0360235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.771,-0.763571,14.2489,-8.67328,4.16262,4.10375,-0.280973,0.12728,-0.0291773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.782,-0.756412,14.2489,-8.61323,4.19805,4.12923,-0.281777,0.124312,-0.0318498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.793,-0.748757,14.2489,-8.57481,4.33568,4.0519,-0.273118,0.117071,-0.0317928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.805,-0.741349,14.2489,-8.8228,4.33257,4.21492,-0.276041,0.121891,-0.0344431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.816,-0.733789,14.2489,-8.85942,4.28327,4.1067,-0.279514,0.121523,-0.0322715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.827,-0.726133,14.2489,-8.8189,4.23769,4.11702,-0.279424,0.119053,-0.0286857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.839,-0.718728,14.2489,-8.75994,4.22899,4.20247,-0.280516,0.117659,-0.0317312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.85,-0.711259,14.249,-8.61855,4.35614,4.20539,-0.277559,0.113062,-0.0310004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.861,-0.703581,14.249,-8.77474,4.30425,4.13767,-0.284666,0.122922,-0.0277139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.873,-0.696783,14.249,-8.77561,4.49002,4.06625,-0.274718,0.124707,-0.0339015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.885,-0.689656,14.249,-8.53618,4.33428,4.15698,-0.277642,0.108115,-0.0317972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.896,-0.682092,14.249,-8.71452,4.31734,4.07219,-0.277842,0.116813,-0.0257567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.907,-0.674353,14.249,-8.88039,4.1121,4.22304,-0.286195,0.117839,-0.0333718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.918,-0.66688,14.249,-8.79988,4.27311,4.0862,-0.273518,0.111568,-0.0298031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.93,-0.659918,14.2491,-8.88489,4.29428,4.16417,-0.272683,0.108459,-0.0288738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.941,-0.652383,14.2491,-8.9035,4.09772,4.22379,-0.282008,0.108368,-0.024405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.952,-0.644497,14.2491,-8.88706,4.18408,4.22087,-0.2723,0.107156,-0.0342822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.963,-0.636415,14.2491,-9.14869,4.00645,4.2159,-0.28053,0.1127,-0.0328679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.963,-0.636415,14.2491,-9.14869,4.00645,4.2159,-0.28053,0.1127,-0.0328679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.974,-0.628148,14.2491,-9.00611,4.09124,4.24559,-0.273327,0.117147,-0.029883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.985,-0.619702,14.2491,-8.92513,4.18319,4.2987,-0.274502,0.116719,-0.0305349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-142.996,-0.611703,14.2491,-8.84217,4.25206,4.22998,-0.274736,0.113711,-0.0332722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.008,-0.603373,14.2492,-8.79856,4.25132,4.12293,-0.275063,0.111557,-0.033278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.019,-0.594903,14.2492,-8.75976,4.20738,4.25716,-0.278509,0.112256,-0.0337308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.03,-0.587456,14.2492,-8.86474,4.33219,4.41327,-0.274649,0.119188,-0.0304202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.042,-0.579326,14.2492,-8.80277,4.36427,4.30196,-0.27367,0.110529,-0.0277642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.054,-0.572103,14.2492,-8.71736,4.20592,4.14497,-0.275649,0.106053,-0.0296825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.066,-0.564663,14.2492,-8.81927,4.05884,4.22601,-0.274181,0.114012,-0.0259534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.078,-0.556851,14.2492,-8.88252,4.22907,4.17392,-0.268177,0.110331,-0.029955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.09,-0.549879,14.2492,-8.86773,4.12785,4.37323,-0.271246,0.105471,-0.0284634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.101,-0.54286,14.2493,-8.78275,4.12712,4.29352,-0.273688,0.104523,-0.0272494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.113,-0.53549,14.2493,-9.12839,4.02005,4.33403,-0.274493,0.115054,-0.027099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.125,-0.52792,14.2493,-8.97083,4.16196,4.3554,-0.266472,0.104981,-0.0309664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.137,-0.520374,14.2493,-9.15211,3.96582,4.38848,-0.272346,0.111629,-0.0316596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.148,-0.512145,14.2493,-8.84553,4.04932,4.34777,-0.269969,0.105435,-0.0274215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.16,-0.504808,14.2493,-8.88449,4.00244,4.3626,-0.275913,0.107673,-0.0305567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.172,-0.496985,14.2493,-8.90809,4.2407,4.39728,-0.269502,0.105632,-0.0294822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.183,-0.489193,14.2493,-8.88888,4.22879,4.49456,-0.272747,0.105313,-0.0273669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.195,-0.481936,14.2493,-8.78116,4.40088,4.29925,-0.266752,0.109757,-0.0276377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.207,-0.474333,14.2494,-8.66269,4.10962,4.37566,-0.269524,0.0997206,-0.0292379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.218,-0.466712,14.2494,-8.9254,4.16108,4.33741,-0.271408,0.10649,-0.0324418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.23,-0.458697,14.2494,-8.96761,4.20732,4.37115,-0.266573,0.108598,-0.0306663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.241,-0.450971,14.2494,-8.76274,4.09636,4.32595,-0.271383,0.100323,-0.0335941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.252,-0.443535,14.2494,-8.98905,4.19307,4.39014,-0.267339,0.103365,-0.0258026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.264,-0.436064,14.2494,-8.94279,4.14792,4.23879,-0.269022,0.105592,-0.0288691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.275,-0.428597,14.2494,-8.86394,4.03724,4.27066,-0.269292,0.0985971,-0.0316401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.287,-0.420941,14.2494,-8.94636,4.0827,4.28095,-0.267626,0.100074,-0.0351485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.298,-0.413591,14.2494,-9.02757,4.12628,4.35477,-0.268475,0.105969,-0.0322551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.309,-0.40564,14.2494,-8.92675,4.14046,4.43056,-0.268377,0.106336,-0.0318708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.321,-0.397932,14.2494,-8.96553,4.18513,4.39606,-0.266378,0.110681,-0.0302099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.332,-0.390051,14.2495,-8.80409,4.09619,4.4442,-0.270014,0.102614,-0.0296475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.343,-0.38243,14.2495,-8.72302,4.23589,4.42346,-0.263856,0.103331,-0.0310785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.354,-0.374608,14.2495,-8.8603,4.12864,4.30144,-0.267035,0.107618,-0.0283877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.366,-0.367487,14.2495,-9.1048,4.07946,4.31896,-0.267072,0.112895,-0.0287236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.378,-0.359796,14.2495,-9.02768,4.17071,4.41323,-0.267145,0.104627,-0.0279305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.389,-0.352144,14.2495,-9.02215,4.16916,4.23549,-0.266802,0.106213,-0.0279624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.401,-0.344426,14.2495,-9.04846,4.47849,4.34229,-0.255747,0.106575,-0.0282177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.412,-0.336457,14.2495,-9.04478,4.24775,4.31873,-0.267368,0.104334,-0.0276487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.424,-0.329171,14.2495,-9.02585,4.23862,4.35427,-0.26636,0.103631,-0.030638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.435,-0.321256,14.2495,-9.00433,4.16019,4.39309,-0.268979,0.106916,-0.0310438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.447,-0.313072,14.2495,-9.1059,4.05331,4.43616,-0.272837,0.10675,-0.0243934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.458,-0.305394,14.2495,-9.14572,4.21378,4.36632,-0.26694,0.110564,-0.0289223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.47,-0.297388,14.2496,-8.98821,4.22146,4.48543,-0.260506,0.106668,-0.0313482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.482,-0.28972,14.2496,-9.14515,4.07839,4.363,-0.266373,0.11052,-0.0273495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.494,-0.282055,14.2496,-8.90205,3.99126,4.37537,-0.267153,0.10061,-0.0254126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.506,-0.27398,14.2496,-9.06462,4.10579,4.42696,-0.263745,0.113185,-0.030422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.517,-0.266142,14.2496,-9.00316,4.186,4.4928,-0.263971,0.116566,-0.0275914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.529,-0.258675,14.2496,-8.81383,4.03551,4.34022,-0.27255,0.108309,-0.0227357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.541,-0.250405,14.2496,-9.08658,4.18257,4.54707,-0.265745,0.112446,-0.0249403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.553,-0.242301,14.2496,-8.91669,4.02072,4.34634,-0.274744,0.104139,-0.0231164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.564,-0.234865,14.2496,-9.04435,4.25235,4.46569,-0.264931,0.110744,-0.0315677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.575,-0.226975,14.2496,-8.85763,4.05957,4.39605,-0.272024,0.103909,-0.0296416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.587,-0.219494,14.2496,-8.98227,4.17329,4.44076,-0.26609,0.107497,-0.0305622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.598,-0.211544,14.2496,-8.98107,4.07958,4.46332,-0.269489,0.10667,-0.0235145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.609,-0.202916,14.2496,-9.06293,4.08137,4.44934,-0.265992,0.110056,-0.0286571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.621,-0.194919,14.2496,-9.00494,4.14353,4.49596,-0.256806,0.110988,-0.0289773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.632,-0.187012,14.2496,-9.04445,4.04841,4.49138,-0.258457,0.109511,-0.019253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.643,-0.178803,14.2496,-8.90013,4.11058,4.36499,-0.256947,0.106203,-0.0315124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.654,-0.171056,14.2496,-8.85685,3.92531,4.37772,-0.26757,0.1025,-0.0279471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.665,-0.162956,14.2496,-8.91944,3.93637,4.52366,-0.269324,0.108279,-0.0263171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.677,-0.154606,14.2497,-8.81895,4.06259,4.55075,-0.268497,0.104416,-0.0269415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.688,-0.146455,14.2497,-8.9545,4.04611,4.29592,-0.266523,0.107686,-0.0247154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.7,-0.138703,14.2497,-9.08164,3.97917,4.43235,-0.264507,0.108226,-0.0270933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.711,-0.130299,14.2497,-8.98311,3.92393,4.51436,-0.267942,0.0995571,-0.0291645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.722,-0.12151,14.2497,-8.94181,4.19585,4.50847,-0.263453,0.101957,-0.0256821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.733,-0.113835,14.2497,-9.05764,4.01053,4.40118,-0.269591,0.108568,-0.026005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.744,-0.105162,14.2497,-9.02388,4.13054,4.66756,-0.263262,0.113867,-0.0269704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.755,-0.0964354,14.2497,-8.95508,4.0013,4.42889,-0.269985,0.10869,-0.0251591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.766,-0.0881698,14.2497,-8.87573,4.02768,4.49047,-0.26839,0.107321,-0.0282052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.778,-0.0796056,14.2497,-8.75313,4.05304,4.41874,-0.264654,0.102824,-0.0285708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.789,-0.0712333,14.2497,-9.01961,4.13039,4.54917,-0.262907,0.114727,-0.029595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.8,-0.0627484,14.2497,-8.87008,4.02592,4.29932,-0.268381,0.106394,-0.0295183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.811,-0.0538893,14.2497,-9.03545,3.95589,4.45146,-0.270652,0.111463,-0.0281439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.823,-0.0455999,14.2497,-9.1144,3.99924,4.37992,-0.270413,0.114391,-0.0291106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.834,-0.036756,14.2497,-8.97286,4.14859,4.33348,-0.267292,0.106697,-0.0301204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.845,-0.0276168,14.2497,-9.09485,4.12393,4.35528,-0.268546,0.10982,-0.0309792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.857,-0.0190567,14.2497,-9.07499,4.04458,4.40157,-0.269037,0.109262,-0.0273608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.869,-0.0109376,14.2497,-9.05475,4.12463,4.4021,-0.265027,0.110262,-0.0243762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.88,-0.00245858,14.2497,-9.07136,4.13358,4.34693,-0.270615,0.112285,-0.0267494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.892,0.00595098,14.2497,-8.99102,4.13661,4.43494,-0.271299,0.113601,-0.028109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.904,0.0137202,14.2497,-8.94745,4.16062,4.41652,-0.269778,0.119773,-0.0260356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.915,0.0220805,14.2497,-8.96725,4.08251,4.33988,-0.266029,0.118736,-0.0275134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.927,0.0299743,14.2497,-8.86468,4.07071,4.39304,-0.272407,0.116358,-0.0267929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-143.939,0.0384696,14.2497,-8.88538,4.21925,4.40821,-0.2694,0.11966,-0.0291955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
