x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.505748,-0.198596,0.171623,-147.687,2.86183,14.2416,-3.29916,5.23318,5.10954,-0.361755,0.449356,-0.00486159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505732,-0.1986,0.171622,-147.7,2.87015,14.2415,-3.35629,5.10699,5.01347,-0.365371,0.451673,-0.00822744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505715,-0.198606,0.171622,-147.711,2.87885,14.2415,-3.23751,5.08671,5.0959,-0.365431,0.444575,-0.00768962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505698,-0.198611,0.17162,-147.723,2.88722,14.2414,-3.37498,5.09438,4.98915,-0.36546,0.452564,-0.00604229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505681,-0.198617,0.17162,-147.735,2.89578,14.2414,-3.297,5.21296,5.08888,-0.362598,0.452417,-0.0122789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505666,-0.198621,0.171619,-147.747,2.90496,14.2413,-3.1116,5.15768,5.0832,-0.36781,0.448938,-0.0118974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505648,-0.198626,0.171617,-147.759,2.91322,14.2413,-3.13225,5.28181,5.08354,-0.364589,0.449706,-0.00987087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505631,-0.198632,0.171614,-147.771,2.92189,14.2412,-3.00625,5.44118,4.97111,-0.362168,0.450175,-0.00798734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505615,-0.198636,0.171615,-147.783,2.93107,14.2411,-3.06639,5.34205,5.08405,-0.363239,0.462842,-0.0105737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505599,-0.198641,0.171613,-147.795,2.93971,14.2411,-2.9644,5.44436,5.11204,-0.362234,0.461826,-0.00553646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505581,-0.198646,0.171612,-147.807,2.9487,14.241,-2.9433,5.41203,5.0767,-0.36277,0.461066,-0.0107069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505564,-0.19865,0.171612,-147.819,2.95748,14.241,-2.88209,5.33546,5.13921,-0.362558,0.464425,-0.00974395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505547,-0.198654,0.171611,-147.83,2.96631,14.2409,-2.79433,5.35546,4.91405,-0.363787,0.460489,-0.00764516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50553,-0.19866,0.17161,-147.842,2.97581,14.2409,-2.98291,5.36734,5.15188,-0.365214,0.467187,-0.0124888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505512,-0.198666,0.171609,-147.854,2.98449,14.2408,-2.91988,5.33069,5.12833,-0.368227,0.463917,-0.00596413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505495,-0.198673,0.171609,-147.866,2.9937,14.2407,-3.01933,5.36591,4.9689,-0.359947,0.467957,-0.00975357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505478,-0.198678,0.171608,-147.878,3.00309,14.2407,-3.10654,5.23016,5.20247,-0.362229,0.46799,-0.00820439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505461,-0.198681,0.171608,-147.889,3.01239,14.2406,-2.96425,5.20066,5.0799,-0.358086,0.459082,-0.0144946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505442,-0.198686,0.171605,-147.901,3.02101,14.2406,-3.10571,5.29724,5.14079,-0.35968,0.465261,-0.00692718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505425,-0.198691,0.171604,-147.913,3.03005,14.2405,-2.86388,5.46242,5.20818,-0.355771,0.461436,-0.0088817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505407,-0.198697,0.171602,-147.925,3.03844,14.2405,-2.81965,5.55323,5.15511,-0.355581,0.465867,-0.00825543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50539,-0.198702,0.1716,-147.937,3.04729,14.2404,-2.83374,5.22081,5.18563,-0.372472,0.472049,-0.00904518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505371,-0.198706,0.171597,-147.95,3.05526,14.2404,-2.77435,5.418,5.21392,-0.365623,0.474338,-0.0123109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505354,-0.198711,0.171596,-147.962,3.06352,14.2403,-2.52585,5.2626,5.16165,-0.370396,0.472414,-0.0117755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505337,-0.198715,0.171594,-147.974,3.0715,14.2402,-2.69183,5.44452,5.15432,-0.357359,0.476141,-0.0100144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505321,-0.198721,0.171594,-147.986,3.0802,14.2402,-2.75207,5.63308,5.11834,-0.355149,0.476053,-0.00420614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505303,-0.198726,0.171591,-147.999,3.08797,14.2401,-2.60327,5.32728,5.0672,-0.37143,0.474922,-0.0119461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505288,-0.198731,0.17159,-148.011,3.09644,14.2401,-2.64669,5.419,5.17455,-0.366683,0.478815,-0.00853382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505271,-0.198737,0.171588,-148.023,3.10471,14.24,-2.83241,5.33626,5.22364,-0.364072,0.478985,-0.00346526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505254,-0.19874,0.171586,-148.035,3.11279,14.24,-2.72995,5.37265,5.13904,-0.35852,0.475608,-0.00207273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505237,-0.198746,0.171586,-148.048,3.12147,14.2399,-2.56551,5.30879,5.13242,-0.358886,0.475783,-0.00332084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50522,-0.198751,0.171584,-148.059,3.1304,14.2399,-2.64064,5.28253,5.05474,-0.364397,0.484224,-0.0030876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505204,-0.198756,0.171583,-148.071,3.1392,14.2398,-2.67975,5.235,5.04135,-0.364716,0.486043,0.00175946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505186,-0.198764,0.171582,-148.083,3.14776,14.2397,-2.53966,5.25301,5.09282,-0.363147,0.483422,-0.0069249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505171,-0.198769,0.171583,-148.095,3.15681,14.2397,-2.52048,5.47028,5.19663,-0.361489,0.488952,-0.0082204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505153,-0.198774,0.17158,-148.106,3.1651,14.2396,-2.49641,5.4135,5.12677,-0.360806,0.492732,-0.00511866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505135,-0.198779,0.171578,-148.118,3.17344,14.2396,-2.39897,5.31497,5.24333,-0.361009,0.486396,-0.00617616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505116,-0.198786,0.171576,-148.13,3.18159,14.2395,-2.63885,5.26435,5.13095,-0.359314,0.495208,-0.00261362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505099,-0.19879,0.171574,-148.142,3.19048,14.2395,-2.45504,5.2791,5.11216,-0.36091,0.490427,-0.00615817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505081,-0.198795,0.171573,-148.154,3.19918,14.2394,-2.35525,5.33632,5.14807,-0.361546,0.483279,-0.00534588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505065,-0.198801,0.171572,-148.166,3.20798,14.2393,-2.51697,5.58457,5.13953,-0.355187,0.494286,-0.00529524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505047,-0.198805,0.171571,-148.178,3.21673,14.2393,-2.49766,5.57407,5.22615,-0.359124,0.494365,-0.00842348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505031,-0.198808,0.171569,-148.189,3.22532,14.2392,-2.35471,5.70052,5.23206,-0.357952,0.492634,-0.00647485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505014,-0.198813,0.171566,-148.202,3.23363,14.2392,-2.43213,5.45003,5.24606,-0.365208,0.50091,-0.00802962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504998,-0.198818,0.171565,-148.214,3.24261,14.2391,-2.42832,5.33408,5.09833,-0.365547,0.497868,-0.00432457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50498,-0.198825,0.171563,-148.227,3.25069,14.239,-2.28461,5.39474,5.04279,-0.361965,0.496875,-0.00611477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504964,-0.198828,0.171562,-148.239,3.25887,14.239,-2.30308,5.33514,5.13096,-0.368367,0.501833,-0.000580069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504946,-0.198835,0.171559,-148.252,3.26679,14.2389,-2.32555,5.46187,5.21777,-0.366204,0.505185,-0.00382588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504929,-0.198841,0.171559,-148.264,3.27499,14.2389,-2.28546,5.59788,5.24463,-0.36535,0.504122,-0.00274781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50491,-0.198845,0.171555,-148.276,3.2827,14.2388,-2.14117,5.63453,5.25318,-0.368266,0.504683,-0.00555556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504893,-0.198851,0.171554,-148.288,3.29092,14.2388,-2.26464,5.61157,5.24595,-0.362113,0.506847,-0.00359486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504876,-0.198855,0.171551,-148.3,3.29889,14.2387,-2.30706,5.54342,5.37679,-0.362933,0.510504,0.000402097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504858,-0.19886,0.171549,-148.312,3.30658,14.2387,-2.28204,5.59963,5.18731,-0.361506,0.510026,-0.00273017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504841,-0.198863,0.171548,-148.324,3.31496,14.2386,-2.24379,5.5134,5.34559,-0.361722,0.514599,-0.00480051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504823,-0.198867,0.171546,-148.336,3.32317,14.2385,-2.16224,5.53708,5.3091,-0.359071,0.511022,-0.00258065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504806,-0.198872,0.171545,-148.348,3.33196,14.2385,-2.14415,5.48096,5.40264,-0.359063,0.50955,0.000591947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504787,-0.198879,0.171544,-148.361,3.34037,14.2384,-2.11923,5.4911,5.28761,-0.362862,0.510248,-0.00304018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504768,-0.198882,0.171542,-148.373,3.34863,14.2384,-2.20082,5.55972,5.28744,-0.359663,0.514411,-0.00571705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504751,-0.198887,0.171542,-148.384,3.35696,14.2383,-2.34406,5.49821,5.41726,-0.36504,0.5183,-9.28722e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504734,-0.19889,0.17154,-148.396,3.36546,14.2382,-2.19709,5.50729,5.22652,-0.366996,0.509271,0.00292841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504715,-0.198895,0.17154,-148.407,3.37389,14.2382,-2.17574,5.45273,5.28008,-0.371581,0.513358,-0.00323505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504696,-0.198899,0.171538,-148.419,3.38233,14.2381,-2.13941,5.68601,5.31482,-0.356065,0.515474,-0.00370993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504681,-0.198904,0.171539,-148.43,3.39131,14.2381,-2.09951,5.47977,5.38301,-0.363984,0.508756,-0.000852038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504661,-0.198909,0.171538,-148.442,3.39978,14.238,-2.18071,5.48169,5.36931,-0.358046,0.515014,-0.00205362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504643,-0.198913,0.171536,-148.453,3.40844,14.2379,-2.05399,5.25471,5.3265,-0.368563,0.513113,-0.00411328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504625,-0.198918,0.171534,-148.465,3.41706,14.2379,-2.0792,5.4053,5.45761,-0.362024,0.514979,-0.00508338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504609,-0.198922,0.171534,-148.476,3.42584,14.2378,-2.14234,5.39611,5.51364,-0.35509,0.519381,-0.00273236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504591,-0.198927,0.17153,-148.489,3.43382,14.2378,-1.97563,5.39624,5.37397,-0.358169,0.512733,-0.00410272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504573,-0.198929,0.171528,-148.5,3.44223,14.2377,-2.05645,5.42031,5.46211,-0.356013,0.524612,-0.0033394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504557,-0.198934,0.171528,-148.512,3.45088,14.2376,-1.91413,5.43225,5.52623,-0.358716,0.521529,0.00091391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50454,-0.198938,0.171527,-148.524,3.4593,14.2376,-1.91316,5.54689,5.46739,-0.35274,0.524024,0.0012597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504522,-0.198944,0.171526,-148.537,3.46771,14.2375,-1.93645,5.65088,5.57769,-0.352816,0.52547,-0.00415053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504506,-0.19895,0.171526,-148.549,3.47659,14.2374,-1.72976,5.67309,5.50014,-0.358566,0.517747,-0.00345384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50449,-0.198953,0.171524,-148.561,3.48479,14.2374,-1.99113,5.74802,5.4645,-0.357532,0.530278,-0.00321964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504474,-0.198957,0.171523,-148.573,3.49356,14.2373,-1.78745,5.61445,5.51578,-0.362512,0.524737,-0.00178771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504458,-0.19896,0.171522,-148.584,3.5025,14.2372,-1.8931,5.58154,5.62996,-0.358887,0.527013,-0.00160909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504441,-0.198966,0.171522,-148.596,3.51094,14.2372,-1.94643,5.45179,5.47713,-0.366059,0.531161,0.000115986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504425,-0.198971,0.171522,-148.608,3.52021,14.2371,-1.88371,5.34957,5.42738,-0.36596,0.528654,0.00422895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504409,-0.198975,0.171523,-148.62,3.52934,14.237,-1.98853,5.41042,5.39659,-0.355047,0.530331,-0.0025291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504391,-0.198978,0.17152,-148.632,3.53773,14.237,-1.78978,5.34927,5.62964,-0.3575,0.528432,-0.00509803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504375,-0.198983,0.171521,-148.643,3.54696,14.2369,-1.64584,5.47813,5.6,-0.350365,0.531881,-0.00175732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504359,-0.198988,0.171519,-148.655,3.55523,14.2368,-1.72165,5.45025,5.53306,-0.358676,0.536475,-0.00154669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50435,-0.198996,0.171523,-148.667,3.56562,14.2368,-1.63992,5.45203,5.53594,-0.360043,0.534656,-0.0041964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504331,-0.199001,0.171522,-148.678,3.57378,14.2367,-1.53976,5.3964,5.64595,-0.364926,0.530978,-0.00376222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504314,-0.199004,0.171521,-148.69,3.58221,14.2366,-1.65641,5.41567,5.49121,-0.36486,0.536856,-0.00429148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504297,-0.19901,0.171521,-148.702,3.59089,14.2366,-1.65837,5.39103,5.6351,-0.368896,0.536333,0.00131737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504281,-0.199011,0.171521,-148.713,3.59958,14.2365,-1.60145,5.49856,5.68296,-0.364316,0.532687,-0.00784688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504264,-0.199015,0.17152,-148.725,3.6077,14.2364,-1.55961,5.52078,5.57297,-0.363416,0.526519,-0.00954698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504248,-0.19902,0.171521,-148.736,3.61657,14.2364,-1.80136,5.42623,5.58245,-0.364481,0.537907,-0.0077358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504231,-0.199025,0.171521,-148.749,3.62495,14.2363,-1.43439,5.34225,5.56351,-0.362767,0.529852,-0.00449796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504216,-0.19903,0.171521,-148.761,3.6338,14.2362,-1.6365,5.36143,5.58574,-0.360651,0.539978,0.000237058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5042,-0.199034,0.171521,-148.773,3.64236,14.2362,-1.47431,5.36863,5.57882,-0.359144,0.537918,-0.0101885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504184,-0.199038,0.171521,-148.784,3.65104,14.2361,-1.56772,5.32735,5.36329,-0.361552,0.541979,-0.00240641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504168,-0.199044,0.171521,-148.796,3.66004,14.236,-1.46977,5.34265,5.45748,-0.356848,0.53873,-0.000541863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504152,-0.19905,0.171522,-148.808,3.66909,14.236,-1.51337,5.31894,5.63805,-0.362302,0.539741,-0.000192218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504137,-0.199055,0.17152,-148.82,3.67786,14.2359,-1.43171,5.50368,5.53096,-0.352674,0.537918,-0.00115377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504123,-0.199058,0.171521,-148.832,3.68705,14.2358,-1.47201,5.46007,5.59462,-0.355456,0.54387,-0.0068574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504106,-0.199064,0.171519,-148.844,3.69543,14.2358,-1.48866,5.4431,5.53563,-0.361188,0.542387,-0.000883031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504089,-0.199068,0.171518,-148.855,3.70411,14.2357,-1.38856,5.59509,5.55165,-0.356697,0.541248,-0.00583698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504074,-0.199074,0.171518,-148.868,3.71298,14.2356,-1.42635,5.61568,5.53188,-0.360474,0.545197,-0.00645776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504056,-0.19908,0.171516,-148.88,3.72119,14.2356,-1.30417,5.6409,5.50929,-0.357809,0.542069,-0.00556086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504039,-0.199083,0.171515,-148.892,3.72976,14.2355,-1.36331,5.44752,5.55725,-0.361533,0.548489,-0.0036246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504023,-0.199088,0.171515,-148.903,3.73845,14.2354,-1.29915,5.43817,5.51464,-0.360903,0.552941,-0.0041077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.504005,-0.199091,0.171513,-148.915,3.74669,14.2354,-1.17798,5.57699,5.53141,-0.359646,0.549877,-0.00693488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50399,-0.199095,0.171513,-148.926,3.75587,14.2353,-1.17717,5.52937,5.60434,-0.361734,0.552744,0.00175912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503973,-0.1991,0.171513,-148.938,3.76446,14.2352,-1.13621,5.57553,5.58086,-0.35967,0.551441,0.00216637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503955,-0.199104,0.171513,-148.949,3.77296,14.2351,-1.35867,5.56276,5.64294,-0.361643,0.564664,-0.00230858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503939,-0.199109,0.171512,-148.961,3.78186,14.2351,-1.1672,5.50078,5.44695,-0.374243,0.556187,0.0005285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503922,-0.199115,0.171512,-148.972,3.79107,14.235,-1.2348,5.67309,5.61136,-0.367218,0.556689,0.000435486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503905,-0.199119,0.171512,-148.984,3.7999,14.2349,-1.15823,5.58703,5.67682,-0.363461,0.549171,-0.00269267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503887,-0.199124,0.17151,-148.995,3.80861,14.2349,-1.25537,5.73127,5.48447,-0.357325,0.553162,0.000203955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503871,-0.199128,0.171508,-149.007,3.81731,14.2348,-1.33766,5.6177,5.51555,-0.356999,0.554408,3.45204e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503855,-0.199134,0.171509,-149.018,3.82635,14.2347,-1.19334,5.49484,5.49325,-0.358072,0.552205,0.00322758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503838,-0.199136,0.171507,-149.029,3.83494,14.2346,-1.33149,5.29914,5.50747,-0.365717,0.562141,0.00242558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50382,-0.199141,0.171506,-149.04,3.84375,14.2346,-1.33205,5.45902,5.49658,-0.35981,0.56372,0.00313782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503802,-0.199145,0.171506,-149.051,3.85221,14.2345,-1.25222,5.45997,5.5952,-0.363297,0.561182,0.00306009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503783,-0.199148,0.171505,-149.062,3.86076,14.2344,-1.16744,5.55252,5.45572,-0.360232,0.561023,-0.000111079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503766,-0.199155,0.171506,-149.074,3.86971,14.2344,-0.949384,5.54823,5.68872,-0.362658,0.556097,-0.00449015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503748,-0.199158,0.171505,-149.085,3.87829,14.2343,-1.08637,5.64628,5.48458,-0.359632,0.560789,-0.00463411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503731,-0.199163,0.171504,-149.097,3.88702,14.2342,-1.10788,5.61253,5.58043,-0.359875,0.563692,-0.00199002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503716,-0.199169,0.171505,-149.109,3.89617,14.2341,-1.08659,5.59773,5.56771,-0.364506,0.558666,0.0014439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503699,-0.199173,0.171505,-149.121,3.90456,14.2341,-1.27122,5.72131,5.58851,-0.359588,0.564082,-0.000401135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503681,-0.199177,0.171504,-149.133,3.91268,14.234,-1.01791,5.60839,5.32095,-0.365464,0.55855,-0.00212912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503664,-0.199182,0.171503,-149.145,3.92079,14.2339,-1.14156,5.53983,5.42602,-0.365256,0.56422,-0.000715122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503647,-0.199187,0.171504,-149.157,3.92938,14.2339,-0.939659,5.40943,5.48602,-0.362488,0.560638,0.00220568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503629,-0.199194,0.171502,-149.169,3.93764,14.2338,-1.06443,5.41083,5.56635,-0.358667,0.56538,-0.000312711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503611,-0.1992,0.1715,-149.181,3.94503,14.2337,-0.978679,5.34303,5.52444,-0.361561,0.569045,0.00226168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503596,-0.199204,0.1715,-149.193,3.95366,14.2337,-0.854128,5.38801,5.44472,-0.364736,0.563746,0.00124194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503578,-0.199208,0.171498,-149.204,3.96159,14.2336,-1.01656,5.45227,5.46746,-0.365459,0.568366,0.00239732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503561,-0.199215,0.171497,-149.216,3.96989,14.2335,-1.05477,5.53936,5.43344,-0.365653,0.570959,0.00828689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503545,-0.19922,0.171497,-149.227,3.97856,14.2334,-0.974366,5.49633,5.49564,-0.368356,0.56898,0.00525908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503529,-0.199226,0.171498,-149.238,3.98773,14.2334,-1.03856,5.55721,5.50264,-0.358497,0.57091,0.00106815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503512,-0.199231,0.171497,-149.25,3.99635,14.2333,-0.930675,5.36461,5.36219,-0.36353,0.570472,0.000374934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503495,-0.199237,0.171494,-149.262,4.00476,14.2332,-0.994698,5.39828,5.49243,-0.362655,0.572604,0.00295136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503479,-0.199243,0.171494,-149.274,4.01414,14.2331,-0.930978,5.43343,5.39985,-0.362063,0.572238,0.000268424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503463,-0.199249,0.171494,-149.286,4.0232,14.2331,-0.892662,5.41267,5.53317,-0.363254,0.572947,0.000703966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503447,-0.199252,0.171494,-149.297,4.03188,14.233,-0.831824,5.56057,5.54844,-0.360568,0.572669,0.00353098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503432,-0.199259,0.171495,-149.309,4.04107,14.2329,-1.17416,5.45012,5.53184,-0.365968,0.583311,0.00615826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503415,-0.199265,0.171494,-149.321,4.04923,14.2328,-0.972808,5.59418,5.48676,-0.357947,0.577477,-0.00170178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503398,-0.19927,0.171493,-149.333,4.05739,14.2328,-0.807681,5.52512,5.45381,-0.36358,0.570859,0.00221473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.503381,-0.199276,0.171493,-149.345,4.06569,14.2327,-1.00682,5.24954,5.41585,-0.372061,0.578764,-0.00276803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
