NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.182211,-0.463862,0.341943,0.186362,-2.35948,0.816565,0.310543,-0.487773,0.468858,-4.78904,0.724001,-13.9104,-0.181486,0.0649724,0.00273267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182255,-0.463868,0.341981,0.186373,-2.35948,0.816564,0.310585,-0.487781,0.468899,-4.74839,0.814644,-13.8827,-0.182328,0.0650515,0.00339888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182298,-0.463874,0.342022,0.18638,-2.35948,0.816568,0.310628,-0.487789,0.468941,-4.60803,0.854212,-13.7561,-0.181025,0.067643,0.00199556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.18232,-0.463876,0.34204,0.186386,-2.35948,0.816565,0.310649,-0.487793,0.468962,-4.54095,0.727758,-13.8207,-0.188861,0.0716238,0.00367207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182361,-0.463882,0.342081,0.186398,-2.35948,0.81657,0.310691,-0.487801,0.469004,-4.6453,0.872737,-13.7757,-0.186574,0.0709925,0.00524868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182403,-0.463887,0.342123,0.186408,-2.35948,0.816575,0.310733,-0.487808,0.469046,-4.4023,0.877312,-13.8486,-0.182193,0.0597309,0.00542642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182444,-0.463893,0.342163,0.186418,-2.35947,0.816578,0.310776,-0.487816,0.469088,-4.5248,1.12673,-13.9458,-0.173988,0.0621205,0.000401471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182486,-0.463899,0.342203,0.186428,-2.35946,0.81658,0.310818,-0.487824,0.46913,-4.39951,0.741148,-13.9324,-0.186539,0.0588738,0.00034544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182527,-0.463907,0.342246,0.186429,-2.35945,0.816581,0.31086,-0.487832,0.469171,-4.48155,0.833501,-13.8579,-0.180783,0.0694285,0.00240095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.18257,-0.463913,0.342286,0.186433,-2.35945,0.816581,0.310903,-0.48784,0.469213,-4.60058,0.600589,-13.9484,-0.18926,0.0660503,0.00310577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182594,-0.463915,0.342307,0.186431,-2.35945,0.816577,0.310924,-0.487844,0.469234,-4.54026,0.49895,-13.9385,-0.191605,0.0611071,0.00327847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.18266,-0.463928,0.34237,0.186423,-2.35946,0.816575,0.310987,-0.487856,0.469297,-4.72817,0.849368,-13.8958,-0.177888,0.0652629,0.00735813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182702,-0.463935,0.34241,0.186429,-2.35946,0.816577,0.311029,-0.487864,0.469339,-4.56428,0.762043,-13.8281,-0.182635,0.0666242,0.00646052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182745,-0.463944,0.342453,0.186428,-2.35946,0.816578,0.311072,-0.487871,0.469381,-4.56231,0.873263,-13.846,-0.187579,0.0673873,0.00392943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182767,-0.463946,0.342473,0.186433,-2.35946,0.81658,0.311093,-0.487875,0.469402,-4.60354,0.714718,-13.8877,-0.189939,0.06307,-0.00185961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182808,-0.463954,0.342514,0.186443,-2.35946,0.816584,0.311135,-0.487883,0.469443,-4.72652,0.802348,-13.842,-0.187344,0.0671832,0.0041222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182851,-0.463959,0.342557,0.186448,-2.35946,0.816582,0.311177,-0.487891,0.469485,-4.58138,0.768196,-13.9602,-0.189935,0.0599465,0.00415035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182913,-0.46397,0.342621,0.186454,-2.35946,0.816582,0.311241,-0.487903,0.469548,-4.66628,0.905296,-13.867,-0.181052,0.0651501,0.00932478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182935,-0.463975,0.342641,0.186447,-2.35946,0.816575,0.311262,-0.487907,0.469569,-4.68407,0.827273,-13.9499,-0.181548,0.0679509,0.00376566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.182997,-0.463986,0.342706,0.186442,-2.35945,0.81657,0.311325,-0.487919,0.469632,-4.52071,0.786831,-13.9327,-0.180017,0.0691196,0.00338575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183018,-0.463991,0.342726,0.186439,-2.35945,0.816565,0.311347,-0.487923,0.469653,-4.55789,0.692055,-14.0047,-0.185886,0.0687661,0.00514574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.18306,-0.463999,0.34277,0.186433,-2.35944,0.816555,0.311389,-0.48793,0.469694,-4.60327,0.602777,-13.9159,-0.185363,0.064373,0.00193298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183098,-0.464006,0.342813,0.18644,-2.35944,0.816562,0.311431,-0.487938,0.469736,-4.50483,0.641811,-13.8815,-0.178747,0.0613042,0.000754243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183139,-0.464013,0.342856,0.186446,-2.35944,0.816566,0.311473,-0.487946,0.469778,-4.64306,0.739376,-13.9616,-0.18103,0.0685674,0.000445475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183202,-0.464021,0.342917,0.186453,-2.35943,0.816567,0.311537,-0.487958,0.469841,-4.5244,0.763597,-13.7525,-0.185442,0.0674961,0.00375764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183225,-0.464024,0.342938,0.186455,-2.35943,0.816566,0.311558,-0.487962,0.469862,-4.56207,0.669392,-13.863,-0.189176,0.0648265,0.00429798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183268,-0.46403,0.342981,0.186457,-2.35943,0.816571,0.3116,-0.48797,0.469903,-4.54114,0.704415,-13.7967,-0.191807,0.0697016,0.00279318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183332,-0.464038,0.343044,0.186464,-2.35943,0.816578,0.311664,-0.487982,0.469966,-4.60164,0.734871,-13.8491,-0.18951,0.0682293,0.00935051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183372,-0.464044,0.343088,0.186474,-2.35942,0.816587,0.311706,-0.48799,0.470008,-4.60488,0.828734,-13.8517,-0.184675,0.0648497,0.00240075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183392,-0.464047,0.343111,0.186477,-2.35942,0.81659,0.311727,-0.487993,0.470029,-4.46114,0.705084,-13.8492,-0.188912,0.0613188,0.0042554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183433,-0.464054,0.343154,0.186481,-2.35942,0.816594,0.311769,-0.488001,0.470071,-4.72538,0.85161,-13.8742,-0.1825,0.0735475,-0.000704042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183474,-0.464059,0.343199,0.186482,-2.35941,0.816594,0.311812,-0.488009,0.470113,-4.31607,0.630247,-13.9167,-0.186891,0.0629747,0.00263853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183516,-0.464067,0.343243,0.186481,-2.35941,0.816596,0.311854,-0.488017,0.470154,-4.33198,0.664608,-14.0959,-0.180368,0.0676437,0.00398072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183537,-0.464069,0.343266,0.186479,-2.35941,0.816593,0.311875,-0.488021,0.470175,-4.36083,0.654298,-13.7624,-0.184319,0.0659318,0.00483159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183599,-0.464079,0.343331,0.18649,-2.3594,0.816604,0.311939,-0.488033,0.470238,-4.4785,0.623024,-13.9082,-0.194346,0.0610145,0.00382549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.18362,-0.464083,0.343352,0.186492,-2.3594,0.816606,0.31196,-0.488037,0.470259,-4.60071,0.76053,-13.9939,-0.186847,0.0653157,-0.00277201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183663,-0.46409,0.343395,0.186495,-2.3594,0.816606,0.312002,-0.488045,0.470301,-4.51879,0.852485,-13.9641,-0.18628,0.0673657,-0.00080373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183705,-0.464098,0.343436,0.186496,-2.3594,0.816607,0.312044,-0.488053,0.470343,-4.47608,0.807428,-13.9856,-0.186919,0.0694856,0.0013922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183749,-0.464106,0.343481,0.186481,-2.3594,0.816598,0.312087,-0.48806,0.470385,-4.4761,0.829675,-13.9602,-0.187846,0.070461,0.0021843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183794,-0.464113,0.343523,0.186476,-2.35941,0.816592,0.312129,-0.488068,0.470426,-4.46039,0.865641,-13.8689,-0.182679,0.0673127,0.00491581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183837,-0.464125,0.343566,0.186468,-2.35942,0.816594,0.312171,-0.488076,0.470468,-4.35612,0.833722,-13.9985,-0.18387,0.063131,-0.00156935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183859,-0.46413,0.343587,0.186465,-2.35942,0.816592,0.312192,-0.48808,0.470489,-4.55945,0.873682,-13.8783,-0.185861,0.0736894,0.0064962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183924,-0.464145,0.343651,0.186457,-2.35942,0.816592,0.312256,-0.488092,0.470552,-4.39727,1.01391,-14.0355,-0.177489,0.064061,0.00261264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183942,-0.464152,0.343674,0.186459,-2.35943,0.816602,0.312277,-0.488096,0.470573,-4.39863,0.879044,-13.9026,-0.181525,0.0673803,0.00272581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.183986,-0.464163,0.343716,0.186445,-2.35943,0.816595,0.312319,-0.488104,0.470615,-4.53817,0.658754,-14.0056,-0.186774,0.0662955,0.00260199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184029,-0.464173,0.343758,0.186437,-2.35944,0.816589,0.312361,-0.488112,0.470656,-4.49774,0.770904,-14.0042,-0.185709,0.0642401,0.00678256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184074,-0.464186,0.343806,0.18641,-2.35944,0.816578,0.312404,-0.48812,0.470698,-4.5842,0.908949,-13.9495,-0.178526,0.0631178,0.00286038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184119,-0.464198,0.343848,0.186395,-2.35945,0.816573,0.312446,-0.488127,0.47074,-4.72543,0.803608,-13.9777,-0.180981,0.0655815,0.00299673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184141,-0.464204,0.343873,0.186388,-2.35946,0.816574,0.312467,-0.488131,0.470761,-4.60361,0.71549,-13.9772,-0.181829,0.061679,0.00228279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184183,-0.464213,0.343918,0.18638,-2.35945,0.816573,0.312509,-0.488139,0.470803,-4.60204,0.828675,-14.0718,-0.178658,0.061841,0.00127575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184247,-0.464226,0.343987,0.186373,-2.35945,0.816576,0.312573,-0.488151,0.470866,-4.60041,0.691644,-14.0326,-0.186911,0.0635442,-0.00132291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184267,-0.464231,0.34401,0.186369,-2.35945,0.816578,0.312594,-0.488155,0.470887,-4.37345,0.774294,-14.1585,-0.182459,0.0606651,0.00164114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.18431,-0.464241,0.344057,0.186361,-2.35945,0.816575,0.312636,-0.488163,0.470928,-4.55261,0.644128,-14.1574,-0.190052,0.0695902,0.00334988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184352,-0.464248,0.344102,0.186353,-2.35945,0.816574,0.312679,-0.488171,0.47097,-4.45444,0.658924,-13.961,-0.191025,0.071389,0.00500374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184396,-0.46426,0.344145,0.18634,-2.35945,0.816568,0.312721,-0.488179,0.471012,-4.53849,0.88551,-14.0134,-0.182575,0.0690448,0.00312635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184417,-0.464266,0.344165,0.186337,-2.35945,0.816567,0.312742,-0.488183,0.471033,-4.3552,0.629707,-13.9886,-0.18551,0.0655792,0.00134264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184481,-0.464282,0.344229,0.186324,-2.35946,0.816567,0.312805,-0.488194,0.471096,-4.39345,0.830909,-14.1059,-0.183912,0.0656811,0.00100676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184504,-0.464288,0.344251,0.186314,-2.35946,0.816559,0.312827,-0.488198,0.471117,-4.53818,0.840639,-14.0762,-0.181073,0.0668928,0.00153408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184547,-0.464298,0.344292,0.186302,-2.35946,0.816554,0.312869,-0.488206,0.471158,-4.6191,0.724274,-14.1058,-0.182856,0.0653865,0.00391624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.18459,-0.464308,0.344336,0.186289,-2.35946,0.816552,0.312911,-0.488214,0.4712,-4.5798,0.544957,-13.9863,-0.185041,0.0675818,0.00633758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184611,-0.464315,0.344357,0.186281,-2.35947,0.81655,0.312932,-0.488218,0.471221,-4.59664,0.578462,-14.1414,-0.183072,0.0686194,0.00369455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184654,-0.464324,0.344398,0.18627,-2.35946,0.816544,0.312975,-0.488226,0.471263,-4.61796,0.632976,-14.0434,-0.185577,0.0703736,0.00829902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184701,-0.464333,0.344442,0.186254,-2.35947,0.816533,0.313017,-0.488234,0.471305,-4.58068,0.723884,-14.0102,-0.184254,0.0631809,0.00781834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184745,-0.464342,0.344483,0.186246,-2.35948,0.816528,0.313059,-0.488242,0.471347,-4.74341,0.608913,-13.9761,-0.189598,0.0674145,0.000929805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184787,-0.46435,0.344528,0.186244,-2.35947,0.816527,0.313101,-0.488249,0.471389,-4.56201,0.643616,-13.9645,-0.189285,0.0574498,0.00616558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184831,-0.464358,0.344571,0.186242,-2.35947,0.816525,0.313144,-0.488257,0.47143,-4.64019,0.644378,-14.0095,-0.185149,0.0688506,0.00745133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184875,-0.464366,0.344616,0.186231,-2.35947,0.81652,0.313186,-0.488265,0.471472,-4.37486,0.637083,-13.9636,-0.190399,0.0649587,0.00555615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184894,-0.46437,0.344638,0.186234,-2.35947,0.816524,0.313207,-0.488269,0.471493,-4.43528,0.854719,-14.0073,-0.182775,0.0728224,0.00179374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184939,-0.464376,0.344682,0.186225,-2.35947,0.816514,0.313249,-0.488277,0.471535,-4.49808,0.66232,-13.9535,-0.18398,0.072559,0.00128023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.184979,-0.464384,0.344724,0.186229,-2.35947,0.81652,0.313292,-0.488285,0.471577,-4.27436,0.583922,-14.0406,-0.184322,0.0583251,0.00500207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.18502,-0.464393,0.344768,0.186229,-2.35947,0.816522,0.313334,-0.488293,0.471619,-4.33688,0.753321,-13.9655,-0.183317,0.0623814,0.00468813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185064,-0.4644,0.344809,0.186224,-2.35947,0.816517,0.313376,-0.488301,0.47166,-4.59596,0.552535,-14.0279,-0.192411,0.0709464,0.00650882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185108,-0.464407,0.344853,0.186218,-2.35947,0.816512,0.313418,-0.488309,0.471702,-4.63937,0.619097,-14.0573,-0.192996,0.0622737,0.00127671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185128,-0.464411,0.344873,0.186222,-2.35947,0.816516,0.31344,-0.488313,0.471723,-4.61873,0.744909,-14.0925,-0.185545,0.0649967,0.00598242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185169,-0.464419,0.344915,0.18622,-2.35947,0.816513,0.313482,-0.48832,0.471765,-4.5977,0.622724,-14.0911,-0.188064,0.0665511,2.98815e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185236,-0.464428,0.344977,0.186216,-2.35947,0.816502,0.313545,-0.488332,0.471828,-4.42096,0.733217,-13.9213,-0.179251,0.0650465,5.42113e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185256,-0.464432,0.344999,0.186217,-2.35947,0.816505,0.313566,-0.488336,0.471849,-4.43627,0.6502,-14.0267,-0.185402,0.0662329,0.000884134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185301,-0.464439,0.345041,0.186215,-2.35948,0.816501,0.313609,-0.488344,0.471891,-4.4791,0.693738,-13.881,-0.189039,0.0683843,0.00374656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185344,-0.464445,0.345081,0.186223,-2.35947,0.8165,0.313651,-0.488352,0.471932,-4.48278,0.968245,-13.8948,-0.178519,0.0659921,0.00225232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185386,-0.46445,0.345124,0.186232,-2.35947,0.816498,0.313693,-0.48836,0.471974,-4.54305,0.748406,-13.9143,-0.183737,0.0615863,0.00737333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185425,-0.464457,0.345168,0.186236,-2.35946,0.816504,0.313736,-0.488368,0.472016,-4.57916,0.6795,-13.9683,-0.18914,0.068385,0.00335587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185466,-0.464461,0.345209,0.186243,-2.35945,0.816497,0.313778,-0.488376,0.472058,-4.57794,0.771023,-14.0891,-0.183629,0.0675777,0.00159479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185508,-0.464466,0.345252,0.186242,-2.35945,0.81649,0.31382,-0.488383,0.4721,-4.58401,0.818504,-13.8747,-0.181944,0.0677524,0.00331692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185551,-0.464472,0.345294,0.18624,-2.35944,0.816481,0.313862,-0.488391,0.472142,-4.4575,0.613556,-13.9947,-0.185974,0.0635002,0.00750223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185612,-0.464482,0.345354,0.186249,-2.35943,0.816483,0.313926,-0.488403,0.472204,-4.41822,0.844718,-14.0019,-0.178913,0.0659562,0.00157088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185631,-0.464485,0.345375,0.18625,-2.35942,0.81648,0.313947,-0.488407,0.472225,-4.2784,0.860725,-13.9154,-0.177018,0.0639056,0.000718997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.18567,-0.464492,0.345417,0.186255,-2.35942,0.816486,0.313989,-0.488415,0.472267,-4.37558,0.66157,-14.0139,-0.187054,0.0624635,0.00128418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.18571,-0.464496,0.345457,0.186267,-2.35941,0.81649,0.314032,-0.488423,0.472309,-4.62133,0.635243,-14.0615,-0.182339,0.0633035,0.00195752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185753,-0.4645,0.345494,0.186278,-2.35941,0.816492,0.314074,-0.488431,0.472351,-4.70321,0.588238,-13.9645,-0.187254,0.0672805,0.00145905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185797,-0.464503,0.345533,0.186284,-2.35941,0.816487,0.314116,-0.488439,0.472393,-4.51964,0.64582,-13.935,-0.188255,0.0638493,0.00740036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185818,-0.464505,0.345554,0.186289,-2.3594,0.816488,0.314137,-0.488442,0.472413,-4.54093,0.909724,-13.9557,-0.178211,0.0694879,0.0053771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185876,-0.464505,0.345606,0.186319,-2.35938,0.816487,0.314201,-0.488454,0.472476,-4.5622,0.941874,-13.9441,-0.182907,0.0646739,0.00134651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185916,-0.464508,0.345644,0.186339,-2.35937,0.816493,0.314243,-0.488462,0.472518,-4.4406,0.94209,-13.9062,-0.184969,0.0602105,0.00522629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185936,-0.464511,0.345665,0.186342,-2.35937,0.816492,0.314264,-0.488466,0.472539,-4.60357,0.942199,-13.8952,-0.184336,0.0669715,-0.00131288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.185978,-0.464514,0.345704,0.186357,-2.35937,0.816498,0.314306,-0.488474,0.472581,-4.4621,1.02697,-13.8927,-0.175348,0.0681486,0.00176174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.186018,-0.46452,0.345746,0.186365,-2.35937,0.816502,0.314349,-0.488482,0.472623,-4.29406,0.776086,-13.9475,-0.187052,0.0645325,0.00406835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.18604,-0.464522,0.345766,0.186366,-2.35937,0.816503,0.31437,-0.488486,0.472644,-4.41658,0.706871,-13.914,-0.188935,0.0678579,0.00153589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.186084,-0.464527,0.345806,0.186367,-2.35937,0.816497,0.314412,-0.488494,0.472685,-4.49904,0.749353,-13.8434,-0.189066,0.070291,0.00710453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.186125,-0.464533,0.345844,0.186381,-2.35938,0.816504,0.314454,-0.488502,0.472727,-4.5464,0.706616,-13.7952,-0.183994,0.0613021,0.00181418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.18617,-0.464538,0.345884,0.186383,-2.35937,0.816495,0.314497,-0.488509,0.472769,-4.54435,0.839752,-13.8898,-0.183501,0.0591329,0.00420283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.186217,-0.464542,0.345923,0.18639,-2.35938,0.816493,0.314539,-0.488517,0.472811,-4.66699,0.862341,-13.8545,-0.181668,0.0653718,0.00243301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.18626,-0.464548,0.345965,0.186395,-2.35938,0.816494,0.314581,-0.488525,0.472853,-4.62236,0.905594,-13.8458,-0.186014,0.0713367,0.00779019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.186302,-0.464554,0.346005,0.186407,-2.35938,0.816496,0.314624,-0.488533,0.472895,-4.56249,1.07851,-13.9036,-0.182778,0.0670392,-0.000235029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.186345,-0.464558,0.346046,0.186411,-2.35938,0.816491,0.314666,-0.488541,0.472936,-4.29257,0.843293,-13.9433,-0.188415,0.0674133,0.00517101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.186388,-0.464566,0.346085,0.186413,-2.35938,0.81649,0.314708,-0.488549,0.472978,-4.29247,0.775212,-13.9704,-0.187417,0.0658406,0.00664724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.186433,-0.464574,0.346126,0.186413,-2.35939,0.816486,0.31475,-0.488557,0.47302,-4.50344,0.70931,-13.7882,-0.184715,0.0678908,-0.000917209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.186454,-0.464579,0.346144,0.186414,-2.35939,0.816487,0.314772,-0.488561,0.473041,-4.37785,0.752165,-13.9309,-0.184731,0.0615645,0.00598304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.186499,-0.464587,0.346184,0.186414,-2.3594,0.816485,0.314814,-0.488569,0.473083,-4.61979,0.793234,-14.0307,-0.183148,0.0677505,0.0037579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.186546,-0.464597,0.346222,0.186408,-2.35941,0.816477,0.314856,-0.488576,0.473125,-4.47817,0.717737,-13.955,-0.184646,0.0671905,0.00339609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.186593,-0.464605,0.346263,0.186396,-2.35942,0.816469,0.314898,-0.488584,0.473166,-4.32042,0.926469,-13.8064,-0.180145,0.0642946,0.00444226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.186636,-0.464614,0.346303,0.186394,-2.35943,0.81647,0.314941,-0.488592,0.473208,-4.54001,0.725821,-13.832,-0.192724,0.0690938,0.00360025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.186683,-0.464623,0.346342,0.186388,-2.35944,0.816463,0.314983,-0.4886,0.47325,-4.58234,0.793045,-13.8592,-0.192277,0.0644529,-0.000353701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.186729,-0.464632,0.346381,0.186385,-2.35945,0.81646,0.315025,-0.488608,0.473292,-4.60547,0.850437,-13.8905,-0.184504,0.0602209,0.00198675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
