NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,FLANGE_Rx,FLANGE_Ry,FLANGR_Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveL6,0.115627,-0.451902,0.276714,0.146672,-2.32675,0.785419,0.247835,-0.470503,0.400599,0.146033,-2.32661,0.785819,-4.95296,0.0769048,-11.4934,-0.192329,0.0923769,-0.00130762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.115671,-0.451908,0.276755,0.146672,-2.32675,0.785422,0.247879,-0.470509,0.40064,0.146033,-2.32661,0.785819,-5.04068,0.300804,-11.3917,-0.189506,0.0851128,0.000659879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.115715,-0.451915,0.276798,0.146675,-2.32675,0.785432,0.247922,-0.470515,0.40068,0.146033,-2.32661,0.785819,-5.09858,0.219261,-11.3992,-0.197792,0.0894139,-0.00380341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.11576,-0.451922,0.276839,0.146675,-2.32675,0.785438,0.247966,-0.470521,0.400721,0.146033,-2.32661,0.785819,-4.91475,0.413122,-11.5664,-0.192245,0.078239,-0.00307262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.115802,-0.451929,0.276883,0.146679,-2.32675,0.785448,0.24801,-0.470527,0.400762,0.146033,-2.32661,0.785819,-4.9505,0.252634,-11.5727,-0.199643,0.086945,-0.00264761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.115846,-0.451935,0.276926,0.146676,-2.32675,0.785449,0.248053,-0.470533,0.400802,0.146033,-2.32661,0.785819,-4.91246,0.34628,-11.5254,-0.192729,0.0874565,-0.000470423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.115889,-0.451943,0.276968,0.146671,-2.32675,0.785448,0.248097,-0.470539,0.400843,0.146033,-2.32661,0.785819,-4.70802,0.259518,-11.5961,-0.191771,0.0811087,-0.00113867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.115935,-0.451954,0.277013,0.146652,-2.32675,0.78544,0.248141,-0.470545,0.400884,0.146033,-2.32661,0.785819,-4.83015,0.234725,-11.5234,-0.195511,0.08676,-0.00209336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.115981,-0.451964,0.277055,0.146633,-2.32675,0.785424,0.248184,-0.470551,0.400925,0.146033,-2.32661,0.785819,-4.73133,0.270037,-11.5017,-0.194512,0.0782719,-0.00204772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116024,-0.451975,0.277098,0.146621,-2.32675,0.785422,0.248228,-0.470557,0.400965,0.146033,-2.32661,0.785819,-5.01525,0.264533,-11.4939,-0.195367,0.0871421,-0.000785987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116065,-0.451983,0.277139,0.146612,-2.32674,0.78541,0.248272,-0.470563,0.401006,0.146033,-2.32661,0.785819,-4.87424,0.372621,-11.6025,-0.186518,0.080799,-0.00723459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.11609,-0.451988,0.27716,0.1466,-2.32674,0.7854,0.248293,-0.470566,0.401026,0.146033,-2.32661,0.785819,-4.99059,0.207611,-11.6738,-0.19464,0.086262,-0.00285035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116132,-0.451997,0.277201,0.146593,-2.32674,0.785395,0.248337,-0.470572,0.401067,0.146033,-2.32661,0.785819,-4.93781,0.314587,-11.4999,-0.1841,0.0824928,0.00120823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116176,-0.452006,0.277242,0.146581,-2.32675,0.785381,0.248381,-0.470578,0.401108,0.146033,-2.32661,0.785819,-4.87272,0.258233,-11.591,-0.187255,0.0838228,-0.000995577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116219,-0.452014,0.277282,0.146569,-2.32675,0.78537,0.248424,-0.470584,0.401149,0.146033,-2.32661,0.785819,-4.80945,0.22358,-11.6488,-0.190256,0.0817174,-0.00101287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116264,-0.452024,0.277324,0.146557,-2.32675,0.785361,0.248468,-0.47059,0.401189,0.146033,-2.32661,0.785819,-4.892,0.176469,-11.6425,-0.189151,0.0808429,0.00131652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116306,-0.452032,0.277367,0.146548,-2.32675,0.785355,0.248512,-0.470596,0.40123,0.146033,-2.32661,0.785819,-5.0553,0.150056,-11.6091,-0.194282,0.0821977,-0.00221696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116327,-0.452037,0.277388,0.146545,-2.32675,0.785356,0.248534,-0.470599,0.40125,0.146033,-2.32661,0.785819,-5.22345,0.380042,-11.5162,-0.182731,0.0893046,-0.00670295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116388,-0.452048,0.277453,0.146542,-2.32674,0.785359,0.248599,-0.470608,0.401311,0.146033,-2.32661,0.785819,-5.06124,0.358443,-11.5401,-0.18453,0.080058,-0.006209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116414,-0.452052,0.277475,0.146532,-2.32674,0.785352,0.248621,-0.470611,0.401332,0.146033,-2.32661,0.785819,-5.03482,0.276505,-11.5927,-0.190362,0.0868828,-0.0015414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116455,-0.452058,0.277519,0.146535,-2.32674,0.785358,0.248665,-0.470617,0.401372,0.146033,-2.32661,0.785819,-4.99525,0.230951,-11.507,-0.195557,0.0850451,-0.0020126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116496,-0.452063,0.277562,0.146542,-2.32673,0.785367,0.248708,-0.470623,0.401413,0.146033,-2.32661,0.785819,-4.91659,0.258694,-11.4713,-0.190082,0.0838738,-0.00495905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116538,-0.452067,0.277604,0.146549,-2.32672,0.785374,0.248752,-0.470629,0.401454,0.146033,-2.32661,0.785819,-4.95279,0.210364,-11.6023,-0.193202,0.0848521,-0.00540769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.11658,-0.452074,0.277647,0.146552,-2.32672,0.785379,0.248796,-0.470635,0.401495,0.146033,-2.32661,0.785819,-4.95243,0.32301,-11.6003,-0.190413,0.087172,-0.00122533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116624,-0.452079,0.277691,0.146556,-2.32671,0.785387,0.248839,-0.470641,0.401535,0.146033,-2.32661,0.785819,-4.97149,0.289043,-11.5989,-0.190306,0.0913591,9.59115e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116665,-0.452082,0.277734,0.146568,-2.32671,0.785399,0.248883,-0.470647,0.401576,0.146033,-2.32661,0.785819,-4.89293,0.0872961,-11.5173,-0.19782,0.0834177,-0.00746787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116685,-0.452083,0.277755,0.146575,-2.32671,0.785405,0.248905,-0.47065,0.401596,0.146033,-2.32661,0.785819,-4.87365,0.211988,-11.5689,-0.189635,0.0807494,-0.00136656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116749,-0.452089,0.277818,0.146587,-2.3267,0.785416,0.24897,-0.470659,0.401657,0.146033,-2.32661,0.785819,-4.8699,0.233054,-11.6231,-0.193397,0.0843419,-0.00200005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116791,-0.452093,0.27786,0.146598,-2.3267,0.785426,0.249014,-0.470665,0.401698,0.146033,-2.32661,0.785819,-4.69139,0.204452,-11.4527,-0.194223,0.0798888,-0.00324869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116833,-0.452098,0.2779,0.146606,-2.3267,0.785429,0.249057,-0.470671,0.401739,0.146033,-2.32661,0.785819,-4.81519,0.451647,-11.4917,-0.187783,0.0797929,-0.0030631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116855,-0.4521,0.27792,0.146607,-2.3267,0.785429,0.249079,-0.470674,0.401759,0.146033,-2.32661,0.785819,-4.97273,0.333533,-11.5632,-0.191424,0.0890827,0.000450933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116897,-0.452104,0.27796,0.146618,-2.3267,0.785434,0.249123,-0.47068,0.4018,0.146033,-2.32661,0.785819,-4.97555,0.245231,-11.5067,-0.191602,0.0866361,-0.00412947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.11694,-0.452109,0.278001,0.146623,-2.3267,0.785436,0.249167,-0.470686,0.401841,0.146033,-2.32661,0.785819,-4.95297,0.255465,-11.5404,-0.191551,0.088726,0.00016029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.116982,-0.452114,0.278042,0.146635,-2.3267,0.785446,0.24921,-0.470692,0.401881,0.146033,-2.32661,0.785819,-4.83131,0.300418,-11.6259,-0.193268,0.0765301,-0.00203178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117024,-0.45212,0.278085,0.146638,-2.3267,0.785446,0.249254,-0.470698,0.401922,0.146033,-2.32661,0.785819,-4.97452,0.289067,-11.4798,-0.192762,0.0893247,6.99853e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117068,-0.452125,0.278127,0.146643,-2.3267,0.785451,0.249298,-0.470704,0.401963,0.146033,-2.32661,0.785819,-4.87405,0.345702,-11.4422,-0.194471,0.0838996,0.00213473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117091,-0.452128,0.278147,0.146641,-2.3267,0.785448,0.249319,-0.470707,0.401983,0.146033,-2.32661,0.785819,-5.01354,0.309754,-11.5388,-0.195798,0.0886589,-0.00308165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117156,-0.452136,0.27821,0.146648,-2.3267,0.785458,0.249385,-0.470716,0.402044,0.146033,-2.32661,0.785819,-4.97452,0.287905,-11.5306,-0.192736,0.0850618,0.000122766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117177,-0.45214,0.278232,0.146649,-2.3267,0.78546,0.249407,-0.470719,0.402065,0.146033,-2.32661,0.785819,-4.87434,0.440509,-11.5258,-0.187893,0.084888,-0.00614048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117219,-0.452143,0.278273,0.146653,-2.32669,0.785462,0.24945,-0.470725,0.402105,0.146033,-2.32661,0.785819,-4.89501,0.356183,-11.4926,-0.196824,0.0780982,-0.00395801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117259,-0.45215,0.278317,0.146657,-2.32668,0.785474,0.249494,-0.470731,0.402146,0.146033,-2.32661,0.785819,-5.05506,0.0593243,-11.4467,-0.201941,0.0887879,-0.00189239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117301,-0.452156,0.278363,0.146661,-2.32668,0.785479,0.249538,-0.470737,0.402187,0.146033,-2.32661,0.785819,-4.86953,0.165889,-11.4849,-0.198801,0.0917007,-0.00210445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117343,-0.452161,0.278406,0.146663,-2.32667,0.785486,0.249581,-0.470743,0.402228,0.146033,-2.32661,0.785819,-5.06106,0.335751,-11.3526,-0.188629,0.0899356,-0.00073782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117385,-0.452169,0.278449,0.146661,-2.32667,0.785488,0.249625,-0.470749,0.402268,0.146033,-2.32661,0.785819,-4.85612,0.294512,-11.3829,-0.189527,0.0870787,-0.00245307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117428,-0.452175,0.278491,0.146658,-2.32667,0.785485,0.249669,-0.470755,0.402309,0.146033,-2.32661,0.785819,-4.95539,0.371093,-11.4278,-0.191915,0.0917365,-0.00487189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117469,-0.452181,0.278531,0.146664,-2.32666,0.785494,0.249712,-0.470761,0.40235,0.146033,-2.32661,0.785819,-4.91716,0.280681,-11.2848,-0.193888,0.091455,0.000901645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.11751,-0.452187,0.278572,0.14667,-2.32666,0.785501,0.249756,-0.470767,0.40239,0.146033,-2.32661,0.785819,-4.93815,0.403977,-11.3471,-0.191334,0.0871992,0.000362149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117532,-0.452191,0.278593,0.146667,-2.32665,0.785497,0.249778,-0.47077,0.402411,0.146033,-2.32661,0.785819,-5.01538,0.313829,-11.4286,-0.191259,0.096253,-0.00304928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117595,-0.4522,0.278654,0.14667,-2.32665,0.785499,0.249843,-0.470779,0.402472,0.146033,-2.32661,0.785819,-5.0179,0.289115,-11.4855,-0.191322,0.0839219,-0.00371799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117617,-0.452202,0.278674,0.146672,-2.32665,0.785502,0.249865,-0.470782,0.402492,0.146033,-2.32661,0.785819,-4.83336,0.167366,-11.5195,-0.192014,0.0800454,-0.00178091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.11766,-0.452208,0.278715,0.14667,-2.32665,0.785498,0.249909,-0.470788,0.402533,0.146033,-2.32661,0.785819,-5.02029,0.176979,-11.3922,-0.192722,0.0831985,-0.00396008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117703,-0.452215,0.278756,0.146667,-2.32665,0.785496,0.249953,-0.470794,0.402574,0.146033,-2.32661,0.785819,-4.93712,0.15656,-11.3864,-0.193912,0.0865577,-0.00489315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117745,-0.452221,0.278796,0.146669,-2.32665,0.785496,0.249996,-0.470799,0.402614,0.146033,-2.32661,0.785819,-4.75149,0.147577,-11.4909,-0.19284,0.0820869,-0.00398832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117785,-0.452227,0.278838,0.146673,-2.32664,0.785501,0.25004,-0.470805,0.402655,0.146033,-2.32661,0.785819,-4.97522,0.243023,-11.4193,-0.196567,0.0885756,-0.000366863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117805,-0.452229,0.278858,0.146681,-2.32664,0.785511,0.250062,-0.470808,0.402675,0.146033,-2.32661,0.785819,-4.97268,0.150682,-11.4792,-0.199949,0.0881075,0.00014461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117869,-0.45224,0.278919,0.146678,-2.32664,0.785511,0.250127,-0.470817,0.402736,0.146033,-2.32661,0.785819,-4.91162,0.279198,-11.4991,-0.19388,0.0913012,-0.00172884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117913,-0.452249,0.278961,0.146669,-2.32665,0.785505,0.250171,-0.470823,0.402777,0.146033,-2.32661,0.785819,-4.97368,0.200264,-11.428,-0.195464,0.0947241,-0.0033809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117934,-0.452253,0.278982,0.146668,-2.32665,0.785511,0.250193,-0.470826,0.402798,0.146033,-2.32661,0.785819,-4.89296,0.245084,-11.4291,-0.193037,0.0905832,0.00358581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.117976,-0.452261,0.279021,0.146664,-2.32665,0.785506,0.250236,-0.470832,0.402838,0.146033,-2.32661,0.785819,-4.8954,0.245311,-11.5077,-0.193646,0.0790474,-0.00541521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118021,-0.452267,0.27906,0.146661,-2.32665,0.785505,0.25028,-0.470838,0.402879,0.146033,-2.32661,0.785819,-5.13297,0.217507,-11.6391,-0.192202,0.0938006,-0.00111431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118065,-0.452275,0.2791,0.146656,-2.32665,0.785502,0.250324,-0.470844,0.40292,0.146033,-2.32661,0.785819,-5.20476,0.251723,-11.2613,-0.192719,0.0915031,0.00412088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118108,-0.45228,0.279139,0.14666,-2.32665,0.785502,0.250367,-0.47085,0.40296,0.146033,-2.32661,0.785819,-4.91755,0.326414,-11.4604,-0.187197,0.0829329,-0.0023842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118153,-0.452288,0.279181,0.146652,-2.32665,0.785495,0.250411,-0.470856,0.403001,0.146033,-2.32661,0.785819,-5.00106,0.324689,-11.3534,-0.190406,0.0842462,-0.00244868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118194,-0.452292,0.279222,0.14666,-2.32665,0.7855,0.250455,-0.470862,0.403042,0.146033,-2.32661,0.785819,-5.12104,0.185583,-11.4179,-0.192707,0.085931,-0.00224557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118261,-0.452302,0.279283,0.146661,-2.32665,0.785498,0.25052,-0.470871,0.403103,0.146033,-2.32661,0.785819,-4.76981,0.250797,-11.4338,-0.19194,0.0940281,-0.0029971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118282,-0.452305,0.279303,0.146667,-2.32665,0.785502,0.250542,-0.470874,0.403123,0.146033,-2.32661,0.785819,-4.60889,0.298473,-11.3573,-0.194749,0.0887139,-0.00400362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118327,-0.452311,0.279344,0.146664,-2.32666,0.785496,0.250586,-0.47088,0.403164,0.146033,-2.32661,0.785819,-4.58771,0.309129,-11.4577,-0.189026,0.0857832,0.00180494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.11837,-0.452318,0.279386,0.146662,-2.32666,0.785498,0.250629,-0.470886,0.403205,0.146033,-2.32661,0.785819,-4.85429,0.427912,-11.4519,-0.191148,0.0853159,-0.00273342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118413,-0.452324,0.279427,0.146662,-2.32666,0.785498,0.250673,-0.470892,0.403245,0.146033,-2.32661,0.785819,-5.06338,0.472385,-11.3913,-0.184921,0.0842118,-0.00473061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118455,-0.452328,0.279468,0.146668,-2.32666,0.785505,0.250717,-0.470898,0.403286,0.146033,-2.32661,0.785819,-4.97457,0.332858,-11.5665,-0.19349,0.082176,-0.00342561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118497,-0.452336,0.27951,0.146667,-2.32665,0.785506,0.25076,-0.470904,0.403327,0.146033,-2.32661,0.785819,-4.9775,0.289916,-11.4094,-0.194144,0.0859356,-0.00382748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118543,-0.452345,0.279553,0.146654,-2.32666,0.785502,0.250804,-0.47091,0.403368,0.146033,-2.32661,0.785819,-4.83296,0.373252,-11.425,-0.190467,0.0907267,-0.00225217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118586,-0.452352,0.279593,0.146655,-2.32666,0.785507,0.250848,-0.470916,0.403408,0.146033,-2.32661,0.785819,-4.73457,0.157874,-11.2464,-0.200546,0.0835939,-0.00117456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.11863,-0.452361,0.279635,0.146647,-2.32666,0.785505,0.250891,-0.470922,0.403449,0.146033,-2.32661,0.785819,-4.89588,0.337017,-11.4194,-0.190674,0.0862289,-0.000807196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118651,-0.452365,0.279656,0.146646,-2.32666,0.785506,0.250913,-0.470925,0.403469,0.146033,-2.32661,0.785819,-4.91733,0.415217,-11.4713,-0.187694,0.081586,-0.000374832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118715,-0.452376,0.279718,0.146641,-2.32666,0.785502,0.250979,-0.470934,0.40353,0.146033,-2.32661,0.785819,-5.09783,0.148636,-11.4639,-0.196802,0.0854893,0.00161424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118755,-0.452383,0.279761,0.146645,-2.32665,0.785509,0.251022,-0.47094,0.403571,0.146033,-2.32661,0.785819,-5.2235,0.23913,-11.3456,-0.195239,0.0891175,-0.000244749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118777,-0.452386,0.279782,0.146647,-2.32665,0.785508,0.251044,-0.470943,0.403591,0.146033,-2.32661,0.785819,-5.22211,0.353387,-11.4657,-0.188893,0.0894675,-0.00117117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118818,-0.452392,0.279824,0.146655,-2.32664,0.785517,0.251088,-0.470949,0.403632,0.146033,-2.32661,0.785819,-5.03333,0.298866,-11.5631,-0.193773,0.090737,-0.00346421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.11886,-0.452399,0.279868,0.146656,-2.32663,0.78552,0.251131,-0.470955,0.403673,0.146033,-2.32661,0.785819,-5.03578,0.230728,-11.4065,-0.198437,0.0915826,-0.00215374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118903,-0.452407,0.279911,0.146649,-2.32663,0.785519,0.251175,-0.470961,0.403714,0.146033,-2.32661,0.785819,-4.69511,0.412398,-11.4557,-0.180971,0.0799918,-0.0032705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118924,-0.45241,0.279932,0.146647,-2.32663,0.785515,0.251197,-0.470964,0.403734,0.146033,-2.32661,0.785819,-4.91536,0.349614,-11.4798,-0.18709,0.0883004,-0.00293302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.118967,-0.452417,0.279973,0.146644,-2.32663,0.785516,0.251241,-0.47097,0.403775,0.146033,-2.32661,0.785819,-4.81522,0.363433,-11.4931,-0.18448,0.0826724,-0.00371395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119008,-0.452425,0.280015,0.146646,-2.32663,0.785522,0.251284,-0.470976,0.403815,0.146033,-2.32661,0.785819,-4.83176,0.211269,-11.4893,-0.197048,0.0833215,-0.00291211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119073,-0.452436,0.28008,0.146638,-2.32663,0.785521,0.25135,-0.470985,0.403876,0.146033,-2.32661,0.785819,-4.97741,0.471559,-11.5186,-0.186314,0.0841973,-0.00350595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119093,-0.452441,0.280102,0.146638,-2.32662,0.785524,0.251372,-0.470988,0.403897,0.146033,-2.32661,0.785819,-5.02216,0.312075,-11.3317,-0.189787,0.0836465,0.0010857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119136,-0.452448,0.280142,0.146637,-2.32662,0.785523,0.251415,-0.470994,0.403938,0.146033,-2.32661,0.785819,-5.0786,0.117767,-11.3896,-0.195965,0.0894209,-0.000961118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119179,-0.452456,0.280185,0.146631,-2.32662,0.785522,0.251459,-0.471,0.403978,0.146033,-2.32661,0.785819,-4.91023,0.0507164,-11.5385,-0.200546,0.0871728,-0.00361081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119221,-0.452465,0.280227,0.146627,-2.32662,0.785526,0.251503,-0.471006,0.404019,0.146033,-2.32661,0.785819,-5.01136,0.195089,-11.6121,-0.197908,0.0874188,-0.0033542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119264,-0.452471,0.280269,0.146626,-2.32662,0.785529,0.251546,-0.471012,0.40406,0.146033,-2.32661,0.785819,-4.87563,0.188288,-11.447,-0.196118,0.0792796,-0.00364086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119308,-0.452478,0.280311,0.146618,-2.32662,0.785527,0.25159,-0.471018,0.4041,0.146033,-2.32661,0.785819,-4.97653,0.243847,-11.4601,-0.190917,0.0862646,0.00111769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119329,-0.452481,0.280331,0.146617,-2.32661,0.785525,0.251612,-0.471021,0.404121,0.146033,-2.32661,0.785819,-4.99709,0.27952,-11.5088,-0.188228,0.0862493,-0.00408899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119392,-0.45249,0.280393,0.146626,-2.3266,0.785539,0.251677,-0.47103,0.404182,0.146033,-2.32661,0.785819,-4.95891,0.0984362,-11.3922,-0.192496,0.0826716,-0.00164627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119414,-0.452492,0.280413,0.146627,-2.3266,0.785536,0.251699,-0.471033,0.404202,0.146033,-2.32661,0.785819,-4.89447,0.110503,-11.4711,-0.193122,0.0847983,-0.00261282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119458,-0.452499,0.280455,0.146626,-2.3266,0.785538,0.251743,-0.471039,0.404243,0.146033,-2.32661,0.785819,-4.81287,0.271207,-11.4904,-0.188948,0.0855047,-0.00196499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119524,-0.452509,0.280515,0.146624,-2.3266,0.785542,0.251808,-0.471048,0.404304,0.146033,-2.32661,0.785819,-4.87836,0.258467,-11.2629,-0.193993,0.0869137,0.00012108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119544,-0.452512,0.280535,0.146624,-2.3266,0.785544,0.25183,-0.471051,0.404324,0.146033,-2.32661,0.785819,-4.95023,0.254208,-11.559,-0.195459,0.0923452,-0.00130097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.119586,-0.452516,0.280576,0.14663,-2.32661,0.785552,0.251874,-0.471057,0.404365,0.146033,-2.32661,0.785819,-4.79203,0.212363,-11.4651,-0.196326,0.0822414,-0.00288939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.11963,-0.452522,0.280616,0.146629,-2.32661,0.785551,0.251917,-0.471063,0.404406,0.146033,-2.32661,0.785819,-4.93687,0.334411,-11.4712,-0.19207,0.0811489,-0.00207219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
