NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.0901128,-0.44989,0.256333,0.65669,-2.20267,1.42971,0.237237,-0.515362,0.341465,-4.14975,-5.77853,-13.9694,0.128452,0.0980296,-0.0150574,a7,80,2c,0f,75,0f,88,de,ee,80,37,41,9c,0f,88,0a,
Retreat,0.0901391,-0.449908,0.256351,0.656683,-2.20267,1.42971,0.237266,-0.515375,0.341482,-3.98877,-5.84453,-13.9083,0.124951,0.0907536,-0.0149775,a7,80,2c,0f,72,0f,8a,aa,ed,80,38,41,9d,0f,8a,a0,
Retreat,0.0901559,-0.44992,0.256364,0.656681,-2.20267,1.42972,0.237285,-0.515384,0.341493,-4.03458,-5.77534,-13.7678,0.12853,0.0906477,-0.0136712,a6,80,2c,0f,74,0f,8c,98,ed,80,38,41,9d,0f,8c,42,
Retreat,0.0901664,-0.449925,0.256371,0.656682,-2.20266,1.42972,0.237295,-0.515388,0.341499,-4.04745,-5.92694,-13.9075,0.120878,0.0946591,-0.011493,a6,80,2c,0f,74,0f,8c,98,ed,80,38,41,9d,0f,8c,42,
Retreat,0.0901842,-0.449935,0.256384,0.65669,-2.20266,1.42973,0.237314,-0.515397,0.34151,-3.7839,-5.56998,-13.895,0.126326,0.0920157,-0.0129232,a6,80,2c,0f,75,0f,8e,c8,ee,80,36,41,9d,0f,8e,4b,
Retreat,0.0902027,-0.449944,0.256398,0.656697,-2.20266,1.42974,0.237334,-0.515406,0.341521,-3.77785,-5.52637,-14.108,0.128003,0.0941695,-0.0125798,a7,80,2e,0f,75,0f,90,52,ed,80,36,41,9d,0f,90,63,
Retreat,0.0902199,-0.449955,0.256411,0.656698,-2.20265,1.42975,0.237353,-0.515414,0.341532,-4.04393,-5.42818,-14.1012,0.12924,0.0983206,-0.0166126,a8,80,2b,0f,74,0f,93,95,ed,80,36,41,9d,0f,93,12,
Retreat,0.0902393,-0.449964,0.256426,0.656696,-2.20265,1.42975,0.237372,-0.515423,0.341544,-3.99906,-5.74408,-14.1764,0.132525,0.104171,-0.00733849,a8,80,2d,0f,75,0f,95,e6,ed,80,37,41,9d,0f,95,5d,
Retreat,0.0902562,-0.449974,0.256439,0.656695,-2.20264,1.42975,0.237392,-0.515432,0.341555,-3.94099,-5.86553,-14.1181,0.127962,0.097765,-0.0171603,a8,80,2d,0f,75,0f,95,e6,ed,80,37,41,9d,0f,95,5d,
Retreat,0.0902738,-0.449985,0.256452,0.656694,-2.20264,1.42975,0.237411,-0.51544,0.341566,-3.77592,-5.84165,-14.211,0.12958,0.093659,-0.0136913,a6,80,2d,0f,73,0f,97,97,ee,80,36,41,9d,0f,97,9d,
Retreat,0.090293,-0.449996,0.256465,0.656688,-2.20263,1.42975,0.237431,-0.515449,0.341577,-3.87714,-5.8316,-14.1866,0.12958,0.0995081,-0.0133184,a8,80,2b,0f,75,0f,99,92,ee,80,36,41,9d,0f,99,28,
Retreat,0.0903123,-0.450005,0.256478,0.656689,-2.20263,1.42976,0.23745,-0.515458,0.341588,-3.79555,-5.89955,-14.2366,0.128168,0.0928268,-0.0131738,a6,80,2d,0f,73,0f,9c,b1,ed,80,37,41,9d,0f,9c,25,
Retreat,0.0903232,-0.45001,0.256483,0.656682,-2.20263,1.42975,0.23746,-0.515462,0.341594,-4.00203,-5.69777,-14.1914,0.131119,0.095958,-0.017353,a7,80,2d,0f,74,0f,9f,1e,ed,80,38,41,9d,0f,9f,9d,
Retreat,0.0903529,-0.450026,0.256503,0.656671,-2.20263,1.42975,0.237489,-0.515475,0.341611,-3.82088,-5.8185,-14.1319,0.131143,0.0902385,-0.0153612,a7,80,2d,0f,74,0f,9f,1e,ed,80,38,41,9d,0f,9f,9d,
Retreat,0.0903754,-0.450036,0.256514,0.656657,-2.20263,1.42973,0.237508,-0.515484,0.341622,-3.91989,-5.78928,-14.1668,0.12811,0.0939012,-0.0116107,a7,80,2c,0f,73,0f,a0,de,ed,80,38,41,9d,0f,a0,da,
Retreat,0.0903974,-0.450043,0.256525,0.656652,-2.20263,1.42972,0.237527,-0.515492,0.341633,-4.10333,-5.68928,-14.2698,0.135379,0.0955861,-0.0128782,a6,80,2d,0f,75,0f,a3,d2,ee,80,37,41,9d,0f,a3,51,
Retreat,0.09043,-0.450057,0.256545,0.656646,-2.20262,1.42972,0.237556,-0.515505,0.34165,-3.94493,-5.70722,-14.2133,0.139928,0.0872019,-0.0122151,a6,80,2d,0f,74,0f,a6,4f,ed,80,37,41,9d,0f,a6,f1,
Retreat,0.0904403,-0.450063,0.256551,0.656641,-2.20262,1.42971,0.237566,-0.51551,0.341656,-3.92594,-5.71507,-14.1258,0.139853,0.0913449,-0.0165982,a7,80,2b,0f,76,0f,a8,8d,ef,80,37,41,9d,0f,a8,83,
Retreat,0.0904623,-0.450072,0.256563,0.656638,-2.20262,1.42971,0.237585,-0.515518,0.341667,-3.76531,-5.71113,-14.0379,0.138871,0.0879619,-0.0179307,a7,80,2b,0f,76,0f,a8,8d,ef,80,37,41,9d,0f,a8,83,
Retreat,0.0904856,-0.45008,0.256574,0.656634,-2.20262,1.42971,0.237605,-0.515527,0.341678,-3.82121,-5.75017,-14.1061,0.132604,0.0923853,-0.0141696,a6,80,2c,0f,74,0f,a9,78,ef,80,37,41,9d,0f,a9,ac,
Retreat,0.09051,-0.450091,0.256585,0.656609,-2.20263,1.42969,0.237624,-0.515536,0.34169,-3.62697,-5.58314,-13.9911,0.144663,0.0807251,-0.0157778,a6,80,2d,0f,74,0f,ac,46,ee,80,37,41,9e,0f,ac,d9,
Retreat,0.0905296,-0.450101,0.256598,0.656605,-2.20263,1.42968,0.237643,-0.515544,0.341701,-3.8469,-5.68963,-14.0897,0.140759,0.0872722,-0.0196291,a7,80,2d,0f,74,0f,af,c3,ee,80,37,41,9d,0f,af,ba,
Retreat,0.0905539,-0.45011,0.256608,0.656587,-2.20264,1.42966,0.237663,-0.515553,0.341712,-3.80234,-5.66887,-14.1947,0.139842,0.0874135,-0.0162449,a7,80,2e,0f,75,0f,b1,0e,ee,80,36,41,9e,0f,b1,1e,
Retreat,0.0905761,-0.450121,0.25662,0.656572,-2.20264,1.42965,0.237682,-0.515562,0.341723,-3.73908,-5.56465,-14.2108,0.141867,0.0934562,-0.0164844,a7,80,2e,0f,75,0f,b1,0e,ee,80,36,41,9e,0f,b1,1e,
Retreat,0.0905975,-0.450131,0.256632,0.656566,-2.20264,1.42965,0.237702,-0.51557,0.341735,-3.75328,-5.64838,-14.3264,0.133945,0.0955858,-0.0157164,a7,80,2d,0f,74,0f,b2,a9,ee,80,37,41,9d,0f,b2,d0,
Retreat,0.090621,-0.450143,0.256643,0.656542,-2.20265,1.42963,0.237721,-0.515579,0.341746,-3.69674,-5.63512,-14.1589,0.134388,0.0938586,-0.0126608,a7,80,2b,0f,76,0f,b5,e7,ef,80,37,41,9d,0f,b5,e9,
Retreat,0.0906417,-0.450156,0.256653,0.656527,-2.20265,1.42962,0.23774,-0.515588,0.341757,-3.85643,-5.61607,-14.294,0.136219,0.0976071,-0.013097,a7,80,2c,0f,74,0f,b8,0d,ed,80,36,41,9e,0f,b8,55,
Retreat,0.0906536,-0.450163,0.256659,0.656511,-2.20265,1.42961,0.23775,-0.515592,0.341763,-3.85484,-5.57088,-14.3649,0.137557,0.0981488,-0.0140299,a6,80,2c,0f,75,0f,ba,a9,ed,80,36,41,9d,0f,ba,19,
Retreat,0.090684,-0.450181,0.256677,0.656489,-2.20264,1.42959,0.237779,-0.515605,0.34178,-3.77312,-5.70553,-14.3911,0.137465,0.0947365,-0.0124602,a6,80,2c,0f,75,0f,ba,a9,ed,80,36,41,9d,0f,ba,19,
Retreat,0.0907045,-0.450194,0.256689,0.656468,-2.20264,1.42958,0.237798,-0.515613,0.341791,-3.81461,-5.81895,-14.4842,0.140673,0.0890512,-0.0138212,a8,80,2d,0f,76,0f,bc,ff,ee,80,37,41,9d,0f,bc,65,
Retreat,0.090724,-0.450207,0.256702,0.656454,-2.20263,1.42957,0.237818,-0.515622,0.341802,-3.673,-5.89422,-14.3583,0.138447,0.0915914,-0.0129346,a8,80,2d,0f,74,0f,be,bd,ed,80,36,41,9c,0f,be,ab,
Retreat,0.0907351,-0.450213,0.256708,0.656445,-2.20263,1.42956,0.237827,-0.515626,0.341808,-3.9006,-5.70536,-14.1901,0.136005,0.0974413,-0.0150806,a8,80,2d,0f,74,0f,bf,92,ef,80,38,41,9d,0f,bf,29,
Retreat,0.0907557,-0.450223,0.256721,0.656438,-2.20262,1.42956,0.237847,-0.515635,0.341819,-3.63214,-5.69327,-14.3789,0.136564,0.0868435,-0.0107078,a7,80,2c,0f,75,0f,83,f8,ef,80,36,41,9e,0f,83,69,
Retreat,0.0907749,-0.450233,0.256735,0.656435,-2.20262,1.42956,0.237866,-0.515644,0.34183,-3.76889,-5.82337,-14.3972,0.12441,0.0956067,-0.0130504,a6,80,2d,0f,75,0f,84,6c,ed,80,37,41,9d,0f,84,dc,
Retreat,0.0907971,-0.450244,0.256749,0.656423,-2.20262,1.42955,0.237885,-0.515652,0.341841,-3.73038,-5.57017,-14.4203,0.136187,0.0967046,-0.0127915,a6,80,2d,0f,75,0f,84,6c,ed,80,37,41,9d,0f,84,dc,
Retreat,0.0908156,-0.450253,0.256763,0.656431,-2.20261,1.42955,0.237905,-0.515661,0.341853,-3.87097,-5.79039,-14.4005,0.129489,0.0999106,-0.00908543,a7,80,2c,0f,74,0f,86,65,ee,80,38,41,9d,0f,86,78,
Retreat,0.0908366,-0.45026,0.256777,0.656434,-2.20261,1.42955,0.237924,-0.51567,0.341864,-3.60725,-5.72683,-14.28,0.127458,0.10072,-0.0123798,a7,80,2c,0f,75,0f,88,de,ee,80,38,41,9e,0f,88,df,
Retreat,0.0908467,-0.450264,0.256783,0.656435,-2.20261,1.42955,0.237934,-0.515674,0.341869,-3.60686,-5.70517,-14.3426,0.129726,0.0979889,-0.0101561,a6,80,2b,0f,75,0f,8b,69,ee,80,36,41,9d,0f,8b,d8,
Retreat,0.0908691,-0.450272,0.256795,0.656432,-2.20261,1.42954,0.237953,-0.515683,0.341881,-3.65126,-5.61248,-14.3101,0.134531,0.0961102,-0.0144998,a5,80,2c,0f,75,0f,8d,8a,ed,80,37,41,9e,0f,8d,b6,
Retreat,0.0908909,-0.450282,0.256809,0.656429,-2.2026,1.42954,0.237973,-0.515691,0.341892,-3.6675,-5.76193,-14.3064,0.129324,0.103112,-0.00967088,a5,80,2c,0f,75,0f,8d,8a,ed,80,37,41,9e,0f,8d,b6,
Retreat,0.0909109,-0.45029,0.256821,0.65643,-2.2026,1.42954,0.237992,-0.5157,0.341903,-3.76983,-5.41135,-14.3141,0.135662,0.109042,-0.0110674,a5,80,2d,0f,74,0f,8e,58,ed,80,37,41,9d,0f,8e,d5,
Retreat,0.0909326,-0.450301,0.256833,0.656417,-2.2026,1.42953,0.238011,-0.515709,0.341914,-3.79144,-5.56093,-14.3847,0.135157,0.0989441,-0.00980158,a6,80,2d,0f,75,0f,91,51,ed,80,38,41,9e,0f,91,3a,
Retreat,0.0909537,-0.450311,0.256845,0.656406,-2.2026,1.42952,0.238031,-0.515717,0.341926,-3.69295,-5.54535,-14.2996,0.136346,0.0960863,-0.0132567,a8,80,2d,0f,74,0f,94,c7,ee,80,37,41,9e,0f,94,53,
Retreat,0.0909745,-0.45032,0.256854,0.656398,-2.2026,1.42951,0.23805,-0.515726,0.341937,-3.70963,-5.71837,-14.2341,0.126415,0.10292,-0.00937427,a6,80,2d,0f,75,0f,96,9c,ee,80,36,41,9e,0f,96,a0,
Retreat,0.0909958,-0.450331,0.256864,0.656385,-2.20261,1.4295,0.238069,-0.515735,0.341948,-3.86233,-5.92022,-13.6211,0.0924165,0.0957382,-0.0132013,a6,80,2d,0f,75,0f,96,9c,ee,80,36,41,9e,0f,96,a0,
Retreat,0.0910166,-0.450339,0.256872,0.65638,-2.20261,1.42949,0.238089,-0.515743,0.341959,-3.8898,-5.75161,-13.3183,0.0857104,0.0934539,-0.0136274,a6,80,2d,0f,74,0f,97,bd,ee,80,37,41,9c,0f,97,3e,
Retreat,0.0910362,-0.450346,0.256879,0.656382,-2.20262,1.42949,0.238108,-0.515752,0.341971,-3.84208,-5.73046,-13.5542,0.0865584,0.0948596,-0.0128361,a7,80,2d,0f,74,0f,9a,8d,ef,80,37,41,9d,0f,9a,00,
Retreat,0.0910472,-0.45035,0.256882,0.656377,-2.20262,1.42949,0.238118,-0.515756,0.341976,-3.73937,-5.60083,-13.6458,0.0937192,0.0959529,-0.0172829,a8,80,2c,0f,75,0f,9c,33,ee,80,37,41,9d,0f,9c,16,
Retreat,0.0910649,-0.450355,0.25689,0.656393,-2.20262,1.4295,0.238137,-0.515765,0.341987,-3.94708,-5.66821,-13.6753,0.109088,0.0974521,-0.0114744,a7,80,2d,0f,75,0f,9f,10,f0,80,37,41,9d,0f,9f,b6,
Retreat,0.0910942,-0.450362,0.256905,0.656409,-2.20263,1.42951,0.238166,-0.515778,0.342004,-3.98982,-5.73043,-13.9198,0.12847,0.0911807,-0.0159693,a7,80,2d,0f,75,0f,9f,10,f0,80,37,41,9d,0f,9f,b6,
Retreat,0.0911004,-0.450363,0.25691,0.656431,-2.20263,1.42953,0.238176,-0.515782,0.34201,-3.9922,-6.00112,-13.7679,0.12501,0.092557,-0.0129503,a8,80,2c,0f,73,0f,a0,21,ee,80,36,41,9d,0f,a0,8d,
Retreat,0.0911181,-0.450366,0.256922,0.656458,-2.20263,1.42955,0.238195,-0.515791,0.342021,-3.89011,-5.96217,-13.889,0.134096,0.090346,-0.0153955,a7,80,2c,0f,74,0f,a2,aa,ed,80,37,41,9d,0f,a2,4d,
Retreat,0.0911338,-0.450368,0.256937,0.656499,-2.20262,1.42959,0.238215,-0.5158,0.342032,-3.94847,-5.7948,-13.9441,0.134388,0.0950579,-0.0144475,a7,80,2d,0f,75,0f,a5,c4,ee,80,37,41,9d,0f,a5,b3,
Retreat,0.0911507,-0.45037,0.256952,0.656538,-2.20262,1.42962,0.238234,-0.515808,0.342044,-3.67816,-5.80286,-14.0145,0.131207,0.0972086,-0.0124676,a7,80,2d,0f,74,0f,a7,94,ee,80,37,41,9d,0f,a7,ed,
Retreat,0.091158,-0.450371,0.256959,0.65656,-2.20262,1.42964,0.238244,-0.515813,0.342049,-3.72358,-5.8236,-13.9119,0.133895,0.0953396,-0.0144761,a7,80,2c,0f,75,0f,a9,82,ef,80,36,41,9d,0f,a9,01,
Retreat,0.091184,-0.450375,0.256982,0.6566,-2.20261,1.42967,0.238273,-0.515826,0.342066,-3.83002,-5.95296,-13.5377,0.11754,0.098264,-0.0116062,a7,80,2c,0f,75,0f,a9,82,ef,80,36,41,9d,0f,a9,01,
Retreat,0.0911933,-0.450377,0.256989,0.656613,-2.20261,1.42968,0.238282,-0.51583,0.342072,-3.73141,-5.87117,-13.4649,0.119497,0.0940501,-0.0112362,a6,80,2c,0f,74,0f,aa,09,ef,80,39,41,9d,0f,aa,b9,
Retreat,0.0912112,-0.45038,0.257001,0.656639,-2.20261,1.42969,0.238302,-0.515839,0.342083,-3.58561,-5.83671,-13.5286,0.11413,0.0916673,-0.0140785,a6,80,2d,0f,73,0f,ad,43,ee,80,38,41,9d,0f,ad,2d,
Retreat,0.0912271,-0.450386,0.257013,0.656663,-2.20261,1.42972,0.238321,-0.515847,0.342094,-3.70882,-5.76669,-13.5691,0.12436,0.0973204,-0.0152707,a7,80,2d,0f,75,0f,af,cd,ee,80,37,41,9d,0f,af,ba,
Retreat,0.0912448,-0.450393,0.257023,0.656677,-2.20262,1.42973,0.23834,-0.515856,0.342106,-3.7446,-5.90643,-13.7407,0.123148,0.0965091,-0.0111308,a6,80,2d,0f,75,0f,b2,53,ed,80,37,41,9d,0f,b2,e3,
Retreat,0.0912611,-0.450401,0.257034,0.656687,-2.20261,1.42974,0.23836,-0.515865,0.342117,-3.88925,-5.78156,-13.7316,0.1281,0.0996815,-0.0155691,a6,80,2d,0f,75,0f,b2,53,ed,80,37,41,9d,0f,b2,e3,
Retreat,0.0912756,-0.450408,0.257044,0.656704,-2.20261,1.42975,0.238379,-0.515873,0.342128,-3.95247,-5.85862,-13.8141,0.136443,0.0961303,-0.0181795,a6,80,2d,0f,75,0f,b2,53,ed,80,37,41,9d,0f,b2,e3,
Retreat,0.091285,-0.450412,0.257049,0.656703,-2.20261,1.42975,0.238389,-0.515878,0.342134,-4.01226,-5.988,-13.8424,0.130725,0.0927025,-0.0149941,a7,80,2d,0f,74,0f,b5,64,ee,80,37,41,9e,0f,b5,0f,
Retreat,0.0913104,-0.450426,0.257064,0.656705,-2.20261,1.42976,0.238418,-0.515891,0.34215,-3.82749,-5.81231,-13.956,0.1396,0.0927267,-0.016451,a6,80,2d,0f,74,0f,b7,ce,ed,80,37,41,9e,0f,b7,62,
Retreat,0.0913199,-0.450432,0.257071,0.656698,-2.2026,1.42975,0.238427,-0.515895,0.342156,-3.96685,-6.00971,-14.0086,0.135161,0.0958947,-0.0131682,a8,80,2c,0f,75,0f,ba,a2,ed,80,37,41,9d,0f,ba,b4,
Retreat,0.0913382,-0.450444,0.257082,0.656688,-2.2026,1.42974,0.238447,-0.515903,0.342167,-3.74856,-6.0332,-13.8766,0.145616,0.0945829,-0.0128676,a7,80,2d,0f,76,0f,bb,cd,ee,80,37,41,9c,0f,bb,a6,
Retreat,0.0913544,-0.450456,0.257093,0.656687,-2.20259,1.42975,0.238466,-0.515912,0.342179,-3.79278,-5.9386,-13.8569,0.156036,0.0965492,-0.0145035,a7,80,2d,0f,76,0f,bb,cd,ee,80,37,41,9c,0f,bb,a6,
Retreat,0.0913739,-0.450468,0.257104,0.656677,-2.20259,1.42974,0.238486,-0.515921,0.34219,-3.70375,-6.07987,-14.0697,0.145728,0.0904442,-0.0131947,a7,80,2c,0f,75,0f,bd,90,ee,80,37,41,9d,0f,bd,4a,
Retreat,0.0913935,-0.450479,0.257116,0.656671,-2.20259,1.42974,0.238505,-0.515929,0.342201,-4.05353,-5.87261,-13.9181,0.143026,0.0959289,-0.0118653,a8,80,2d,0f,75,0f,80,db,ee,80,37,41,9d,0f,80,53,
Retreat,0.0914117,-0.450488,0.257128,0.656672,-2.2026,1.42974,0.238524,-0.515938,0.342212,-4.0114,-5.78107,-13.9996,0.145372,0.0953774,-0.0137254,a7,80,2c,0f,75,0f,83,f8,ed,80,36,41,9d,0f,83,bc,
Retreat,0.0914306,-0.4505,0.257142,0.656667,-2.2026,1.42974,0.238544,-0.515947,0.342224,-3.94563,-5.70091,-14.1121,0.146909,0.100376,-0.0134977,a6,80,2c,0f,75,0f,84,c1,ee,80,36,41,9d,0f,84,42,
Retreat,0.091441,-0.450504,0.257149,0.656661,-2.2026,1.42973,0.238553,-0.515951,0.342229,-3.77939,-5.74687,-14.2675,0.146013,0.0923557,-0.00992432,a6,80,2c,0f,75,0f,84,c1,ee,80,36,41,9d,0f,84,42,
Retreat,0.0914598,-0.450515,0.257163,0.656651,-2.2026,1.42973,0.238573,-0.51596,0.34224,-3.94124,-5.79431,-14.2686,0.143192,0.0977265,-0.014281,a7,80,2d,0f,73,0f,86,e2,ee,80,37,41,9d,0f,86,b1,
Retreat,0.09148,-0.450528,0.257176,0.656635,-2.2026,1.42972,0.238592,-0.515968,0.342252,-3.78167,-5.88105,-14.1606,0.142362,0.0924137,-0.0136732,a6,80,2c,0f,74,0f,88,24,ee,80,37,41,9d,0f,88,04,
Retreat,0.0915121,-0.450549,0.257193,0.656606,-2.20259,1.42971,0.238621,-0.515981,0.342268,-3.83726,-5.8504,-14.3006,0.140055,0.0968355,-0.0138528,a7,80,2b,0f,75,0f,8b,9d,ef,80,37,41,9d,0f,8b,81,
Retreat,0.0915205,-0.450553,0.257198,0.656607,-2.20259,1.42971,0.238631,-0.515986,0.342274,-3.75575,-5.82874,-14.2742,0.137054,0.0936617,-0.0104799,a7,80,2e,0f,74,0f,8e,47,ef,80,37,41,9d,0f,8e,12,
Retreat,0.0915399,-0.450565,0.257209,0.656599,-2.20259,1.42971,0.23865,-0.515994,0.342285,-3.82115,-5.77186,-14.2578,0.140957,0.0876974,-0.0134196,a7,80,2e,0f,74,0f,8e,47,ef,80,37,41,9d,0f,8e,12,
Retreat,0.0915603,-0.45058,0.25722,0.656576,-2.20259,1.4297,0.238669,-0.516003,0.342297,-3.92654,-5.78093,-14.1403,0.14331,0.0923064,-0.0176973,a6,80,2d,0f,75,0f,8f,4a,ef,80,37,41,9d,0f,8f,3d,
Retreat,0.0915819,-0.450593,0.257229,0.656553,-2.20259,1.42968,0.238689,-0.516012,0.342308,-3.88067,-5.73784,-14.2913,0.140779,0.0922324,-0.0174451,a7,80,2d,0f,75,0f,91,a5,ee,80,37,41,9d,0f,91,d2,
Retreat,0.091591,-0.450599,0.257234,0.656549,-2.20259,1.42968,0.238698,-0.516016,0.342313,-3.96274,-6.01404,-14.0757,0.12774,0.0963796,-0.0120784,a7,80,2d,0f,75,0f,93,fb,ed,80,38,41,9e,0f,93,64,
Retreat,0.0916111,-0.450612,0.257246,0.656528,-2.20259,1.42966,0.238718,-0.516025,0.342325,-3.85973,-5.86236,-14.2799,0.138249,0.0922264,-0.0168528,a6,80,2c,0f,75,0f,96,31,ed,80,36,41,9d,0f,96,81,
Retreat,0.0916313,-0.450622,0.257257,0.656519,-2.20259,1.42966,0.238737,-0.516033,0.342336,-3.7812,-5.74605,-14.1953,0.146003,0.0935683,-0.00993289,a5,80,2d,0f,75,0f,97,80,ee,80,37,41,9d,0f,97,30,
Retreat,0.0916519,-0.450632,0.257268,0.656506,-2.20259,1.42965,0.238757,-0.516042,0.342347,-3.86196,-5.83571,-14.2085,0.14611,0.0980754,-0.014579,a5,80,2d,0f,75,0f,97,80,ee,80,37,41,9d,0f,97,30,
Retreat,0.0916723,-0.450645,0.257281,0.656488,-2.20258,1.42964,0.238776,-0.516051,0.342358,-3.62117,-5.80911,-14.1473,0.146391,0.0872821,-0.0136762,a6,80,2d,0f,74,0f,99,08,ee,80,37,41,9e,0f,99,97,
Retreat,0.0916936,-0.450656,0.257292,0.656472,-2.20259,1.42963,0.238795,-0.516059,0.34237,-3.72417,-5.77607,-14.1258,0.147619,0.089117,-0.0149976,a7,80,2c,0f,73,0f,9c,e8,ee,80,36,41,9d,0f,9c,bb,
Retreat,0.0917034,-0.450659,0.257297,0.656474,-2.20259,1.42963,0.238805,-0.516064,0.342375,-3.86494,-5.85965,-14.1269,0.141073,0.0919778,-0.016756,a7,80,2c,0f,75,0f,9e,92,ee,80,37,41,9d,0f,9e,48,
Retreat,0.0917361,-0.450675,0.257314,0.656455,-2.20259,1.42962,0.238834,-0.516077,0.342392,-3.76455,-5.84962,-14.0775,0.134871,0.083852,-0.0164303,a7,80,2d,0f,75,0f,a0,57,ec,80,38,41,9e,0f,a0,3c,
Retreat,0.0917462,-0.450679,0.257321,0.656451,-2.20259,1.42962,0.238844,-0.516081,0.342398,-3.92449,-5.76008,-14.1357,0.139892,0.0957458,-0.0157036,a7,80,2d,0f,75,0f,a0,57,ec,80,38,41,9e,0f,a0,3c,
Retreat,0.0917689,-0.450689,0.257332,0.656445,-2.20259,1.42961,0.238863,-0.51609,0.342409,-3.66085,-5.67227,-14.179,0.14861,0.09226,-0.0178391,a8,80,2d,0f,75,0f,a1,87,ed,80,37,41,9d,0f,a1,3c,
Retreat,0.0917787,-0.450694,0.257338,0.656446,-2.20259,1.42961,0.238873,-0.516094,0.342415,-3.75581,-5.66682,-14.307,0.145058,0.0994817,-0.0123796,a6,80,2c,0f,73,0f,a3,5b,ee,80,37,41,9d,0f,a3,51,
Retreat,0.0918005,-0.450703,0.257352,0.656442,-2.20258,1.42961,0.238892,-0.516103,0.342426,-3.55227,-5.82245,-14.243,0.13958,0.0952974,-0.0118056,a8,80,2d,0f,75,0f,a6,4a,ef,80,37,41,9d,0f,a6,36,
Retreat,0.0918208,-0.450712,0.257363,0.656439,-2.20258,1.4296,0.238911,-0.516111,0.342437,-3.65545,-5.69778,-14.2819,0.14421,0.0955999,-0.0162333,a7,80,2d,0f,75,0f,a8,00,ee,80,36,41,9d,0f,a8,da,
Retreat,0.0918413,-0.45072,0.257377,0.656439,-2.20258,1.4296,0.238931,-0.51612,0.342448,-3.67532,-5.79935,-14.2962,0.144626,0.0966978,-0.0160418,a7,80,2d,0f,75,0f,a9,2f,ef,80,38,41,9d,0f,a9,65,
Retreat,0.0918701,-0.450734,0.257396,0.656434,-2.20258,1.42959,0.23896,-0.516133,0.342465,-3.61622,-5.83226,-14.2499,0.144807,0.0929548,-0.0146347,a7,80,2c,0f,75,0f,aa,f3,ee,80,37,41,9c,0f,aa,27,
Retreat,0.091883,-0.450738,0.257401,0.656424,-2.20258,1.42958,0.23897,-0.516137,0.342471,-3.63322,-5.82269,-14.3068,0.14413,0.097285,-0.0116879,a7,80,2e,0f,73,0f,ac,40,ee,80,36,41,9c,0f,ac,68,
Retreat,0.0919013,-0.450748,0.257412,0.656422,-2.20258,1.42958,0.238989,-0.516146,0.342482,-3.63103,-5.68473,-14.3358,0.147748,0.105377,-0.0132599,a7,80,2d,0f,74,0f,ae,ec,ee,80,37,41,9d,0f,ae,95,
Retreat,0.0919206,-0.450756,0.257423,0.656426,-2.20258,1.42958,0.239008,-0.516155,0.342493,-3.77599,-5.90444,-14.249,0.140048,0.101164,-0.0133869,a6,80,2d,0f,76,0f,b1,30,ed,80,36,41,9d,0f,b1,3f,
Retreat,0.0919323,-0.450761,0.257428,0.656416,-2.20258,1.42957,0.239018,-0.516159,0.342499,-3.73132,-5.8581,-14.4263,0.142821,0.101307,-0.0169106,a7,80,2d,0f,74,0f,b3,86,ee,80,36,41,9c,0f,b3,5c,
Retreat,0.0919526,-0.45077,0.25744,0.656413,-2.20258,1.42957,0.239037,-0.516168,0.34251,-3.73262,-5.76811,-14.3395,0.141601,0.102719,-0.0149474,a7,80,2d,0f,74,0f,b3,86,ee,80,36,41,9c,0f,b3,5c,
Retreat,0.0919716,-0.450778,0.257449,0.656418,-2.20257,1.42957,0.239057,-0.516176,0.342521,-3.61039,-5.74479,-14.4126,0.143582,0.0953248,-0.0127122,a7,80,2d,0f,74,0f,b4,4b,ee,80,35,41,9d,0f,b4,47,
Retreat,0.0919899,-0.450788,0.257462,0.656414,-2.20257,1.42957,0.239076,-0.516185,0.342533,-3.85662,-5.70149,-14.3457,0.147613,0.103751,-0.0122738,a7,80,2c,0f,74,0f,b6,b8,ee,80,37,41,9e,0f,b6,7e,
Retreat,0.0920098,-0.450796,0.257473,0.656416,-2.20257,1.42957,0.239095,-0.516194,0.342544,-3.75289,-5.75711,-14.4542,0.148732,0.0993654,-0.0116914,a7,80,2b,0f,74,0f,b9,10,ee,80,37,41,9d,0f,b9,f6,
Retreat,0.092029,-0.450806,0.257486,0.656412,-2.20257,1.42957,0.239115,-0.516202,0.342555,-3.63169,-5.82199,-14.3786,0.146244,0.0983985,-0.0129582,a7,80,2d,0f,74,0f,bc,1c,ee,80,37,41,9d,0f,bc,65,
Retreat,0.0920493,-0.450814,0.257496,0.656416,-2.20256,1.42957,0.239134,-0.516211,0.342566,-3.75545,-5.84664,-14.2733,0.146374,0.103492,-0.00857869,a7,80,2d,0f,74,0f,bc,1c,ee,80,37,41,9d,0f,bc,65,
