NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.189384,-0.464808,0.348682,0.18267,-2.35755,0.810518,0.317926,-0.48819,0.475388,-4.47559,0.674844,-13.8393,-0.184985,0.0752755,0.0016343,d8,80,e9,00,df,0f,a0,2a,ee,80,36,41,9e,0f,a0,9f,
Retreat,0.189426,-0.464813,0.348723,0.182673,-2.35754,0.810514,0.317968,-0.488197,0.47543,-4.58307,0.686246,-13.7655,-0.180329,0.070634,0.000976102,d7,80,e8,00,de,0f,a2,28,ed,80,37,41,9d,0f,a2,4d,
Retreat,0.189469,-0.464819,0.348764,0.182676,-2.35754,0.81051,0.318011,-0.488205,0.475472,-4.46087,0.799015,-13.8114,-0.180961,0.0630754,0.00254239,d7,80,e8,00,de,0f,a2,28,ed,80,37,41,9d,0f,a2,4d,
Retreat,0.18951,-0.464826,0.348805,0.182678,-2.35754,0.810507,0.318053,-0.488213,0.475514,-4.55994,0.741202,-13.8465,-0.181737,0.0702105,0.00169205,d6,80,e8,00,de,0f,a4,3e,ee,80,36,41,9e,0f,a4,23,
Retreat,0.189551,-0.464831,0.348845,0.182684,-2.35754,0.810505,0.318095,-0.48822,0.475556,-4.29071,0.643404,-13.9589,-0.182273,0.0682969,0.00309271,d7,80,e9,00,de,0f,a7,16,ef,80,37,41,9c,0f,a7,17,
Retreat,0.189594,-0.464837,0.348884,0.18269,-2.35754,0.810501,0.318138,-0.488228,0.475597,-4.47822,0.608927,-13.8088,-0.181155,0.0729993,0.00189849,d7,80,e9,00,dd,0f,aa,c0,ee,80,38,41,9e,0f,aa,f2,
Retreat,0.189659,-0.464845,0.348942,0.182696,-2.35754,0.810494,0.318201,-0.48824,0.47566,-4.61832,0.683541,-13.8177,-0.186383,0.0779989,0.000720808,d9,80,e9,00,df,0f,ab,f8,ed,80,38,41,9d,0f,ab,fc,
Retreat,0.18968,-0.464849,0.34896,0.182705,-2.35754,0.810499,0.318222,-0.488244,0.475681,-4.65887,0.657337,-13.9206,-0.187194,0.0697966,0.00128969,d9,80,e9,00,df,0f,ab,f8,ed,80,38,41,9d,0f,ab,fc,
Retreat,0.189724,-0.464855,0.348997,0.182713,-2.35754,0.810495,0.318265,-0.488251,0.475723,-4.769,0.829792,-13.6974,-0.179836,0.0716468,0.00120819,d8,80,e9,00,de,0f,ad,e0,ee,80,36,41,9d,0f,ad,49,
Retreat,0.189767,-0.464859,0.349034,0.182725,-2.35754,0.810491,0.318307,-0.488259,0.475764,-4.5595,0.921056,-13.8685,-0.178864,0.0704114,0.00577621,d8,80,e9,00,de,0f,b0,8a,ee,80,36,41,9e,0f,b0,31,
Retreat,0.189809,-0.464864,0.349073,0.182734,-2.35754,0.810492,0.31835,-0.488267,0.475806,-4.58319,0.888185,-13.6991,-0.183663,0.071659,0.0018046,d8,80,e8,00,de,0f,b3,56,ee,80,36,41,9e,0f,b3,40,
Retreat,0.189871,-0.464874,0.349131,0.182744,-2.35753,0.810492,0.318413,-0.488278,0.475869,-4.64277,0.693306,-13.8284,-0.183431,0.0666456,0.00267861,d7,80,e7,00,dd,0f,b4,bf,ee,80,36,41,9e,0f,b4,8d,
Retreat,0.189892,-0.464877,0.349151,0.182747,-2.35753,0.810491,0.318434,-0.488282,0.47589,-4.56428,0.765694,-13.7927,-0.177325,0.0649018,0.00141218,d7,80,e7,00,dd,0f,b4,bf,ee,80,36,41,9e,0f,b4,8d,
Retreat,0.189935,-0.464884,0.349191,0.182747,-2.35753,0.810494,0.318477,-0.48829,0.475932,-4.47759,0.677549,-13.8566,-0.177911,0.0733727,0.00184953,d7,80,e9,00,de,0f,b7,b8,ee,80,37,41,9e,0f,b7,51,
Retreat,0.18998,-0.464892,0.349229,0.182747,-2.35754,0.810486,0.318519,-0.488298,0.475973,-4.2935,0.552814,-13.8665,-0.185624,0.0641108,0.00236742,d6,80,e9,00,de,0f,b9,f9,ed,80,36,41,9e,0f,b9,7a,
Retreat,0.190024,-0.464899,0.349267,0.182749,-2.35754,0.810487,0.318561,-0.488305,0.476015,-4.54261,0.711327,-13.7402,-0.176663,0.073013,0.00316375,d8,80,e8,00,de,0f,bb,01,ed,80,37,41,9d,0f,bb,9b,
Retreat,0.190067,-0.464907,0.349307,0.182759,-2.35754,0.810494,0.318604,-0.488313,0.476057,-4.7434,0.796669,-13.811,-0.181821,0.0769585,-0.00278775,d7,80,e6,00,dd,0f,bd,6a,ef,80,36,41,9d,0f,bd,13,
Retreat,0.190088,-0.464911,0.349327,0.182762,-2.35754,0.810498,0.318625,-0.488317,0.476078,-4.61654,0.658982,-13.8904,-0.189318,0.0744688,-0.00014668,d7,80,e6,00,dd,0f,bd,6a,ef,80,36,41,9d,0f,bd,13,
Retreat,0.190132,-0.464918,0.349367,0.182765,-2.35755,0.810502,0.318667,-0.488325,0.47612,-4.38429,0.645192,-13.6842,-0.180807,0.0576858,-0.00057911,d7,80,e9,00,de,0f,bf,ef,ee,80,37,41,9e,0f,bf,06,
Retreat,0.190175,-0.464925,0.349405,0.182768,-2.35755,0.810501,0.31871,-0.488332,0.476161,-4.60177,0.831664,-13.7859,-0.180147,0.0727151,0.0037277,d7,80,e8,00,df,0f,81,24,ed,80,37,41,9d,0f,81,4f,
Retreat,0.19022,-0.464932,0.349445,0.182765,-2.35755,0.810494,0.318752,-0.48834,0.476203,-4.62651,0.797696,-13.5697,-0.185305,0.0730177,0.00367804,d8,80,e9,00,de,0f,84,eb,ee,80,37,41,9d,0f,84,ef,
Retreat,0.190265,-0.464939,0.349482,0.182766,-2.35755,0.81049,0.318794,-0.488348,0.476245,-4.42061,0.777443,-13.7866,-0.183178,0.06083,0.000368847,d7,80,e9,00,de,0f,86,4a,ee,80,38,41,9e,0f,86,6a,
Retreat,0.190306,-0.464948,0.349522,0.182771,-2.35756,0.810495,0.318837,-0.488355,0.476287,-4.73997,0.67993,-13.9094,-0.183938,0.0752821,0.00346527,d7,80,e9,00,de,0f,87,65,ee,80,37,41,9d,0f,87,9e,
Retreat,0.190328,-0.464953,0.34954,0.182771,-2.35756,0.810492,0.318858,-0.488359,0.476308,-4.48075,0.834196,-13.8479,-0.177932,0.0643904,0.00124173,d7,80,e9,00,de,0f,87,65,ee,80,37,41,9d,0f,87,9e,
Retreat,0.19037,-0.464962,0.34958,0.182772,-2.35756,0.810498,0.3189,-0.488367,0.476349,-4.63693,0.738286,-13.9284,-0.183209,0.0757837,0.00420504,d8,80,e8,00,dd,0f,89,90,ef,80,38,41,9e,0f,89,04,
Retreat,0.190414,-0.464972,0.34962,0.182763,-2.35756,0.810492,0.318943,-0.488375,0.476391,-4.64212,0.695857,-13.8131,-0.182042,0.0720527,3.55474e-05,d9,80,e9,00,de,0f,8c,48,ed,80,36,41,9e,0f,8c,34,
Retreat,0.190457,-0.464982,0.349659,0.182764,-2.35757,0.810489,0.318985,-0.488382,0.476433,-4.54017,0.75301,-13.8738,-0.178116,0.0673348,0.00484161,d7,80,e8,00,de,0f,8e,b0,ee,80,37,41,9d,0f,8e,e6,
Retreat,0.1905,-0.46499,0.349699,0.182761,-2.35757,0.810487,0.319028,-0.48839,0.476475,-4.65917,0.749229,-13.9449,-0.182401,0.0705811,0.00210726,d9,80,e8,00,de,0f,90,a0,ee,80,35,41,9d,0f,90,88,
Retreat,0.190521,-0.464994,0.349718,0.182764,-2.35757,0.810487,0.319049,-0.488394,0.476496,-4.60567,0.809569,-13.7693,-0.178465,0.064489,0.00175424,d9,80,e8,00,de,0f,90,a0,ee,80,35,41,9d,0f,90,88,
Retreat,0.190565,-0.465002,0.349756,0.182763,-2.35757,0.810484,0.319091,-0.488402,0.476537,-4.80333,0.690494,-13.8532,-0.18248,0.0750622,0.00525364,d6,80,e8,00,de,0f,91,70,ed,80,36,41,9d,0f,91,4c,
Retreat,0.190608,-0.465011,0.349797,0.182765,-2.35757,0.810487,0.319133,-0.48841,0.476579,-4.66613,0.635948,-13.7501,-0.18272,0.0635808,0.00720888,d7,80,e9,00,dd,0f,94,a8,ee,80,37,41,9d,0f,94,41,
Retreat,0.190651,-0.465019,0.349838,0.182765,-2.35757,0.810489,0.319176,-0.488417,0.476621,-4.68437,0.759567,-13.8064,-0.181273,0.0668041,0.00784339,d7,80,e9,00,dd,0f,96,f6,ed,80,36,41,9d,0f,96,81,
Retreat,0.190695,-0.465028,0.34988,0.182762,-2.35758,0.810488,0.319218,-0.488425,0.476663,-4.63883,0.64792,-13.8831,-0.186558,0.0719627,0.000860674,d8,80,e7,00,de,0f,99,e5,ed,80,36,41,9e,0f,99,09,
Retreat,0.190715,-0.465032,0.349901,0.182765,-2.35758,0.810493,0.319239,-0.488429,0.476683,-4.62631,0.866216,-13.6682,-0.180629,0.0702987,0.00239967,d8,80,e7,00,de,0f,99,e5,ed,80,36,41,9e,0f,99,09,
Retreat,0.190779,-0.465044,0.349961,0.182761,-2.35758,0.810492,0.319303,-0.48844,0.476746,-4.49862,0.662659,-13.771,-0.187491,0.0702956,0.00123437,d8,80,e7,00,de,0f,99,e5,ed,80,36,41,9e,0f,99,09,
Retreat,0.190801,-0.465048,0.34998,0.182758,-2.35758,0.810485,0.319324,-0.488444,0.476767,-4.60391,0.880279,-13.726,-0.174245,0.0766389,0.00419168,d8,80,e8,00,df,0f,9c,b1,ee,80,36,41,9e,0f,9c,a9,
Retreat,0.190846,-0.465057,0.350021,0.182749,-2.35758,0.810479,0.319367,-0.488452,0.476809,-4.45887,0.731119,-13.8595,-0.181732,0.063977,0.00263014,d7,80,e8,00,dd,0f,9e,0c,ef,80,37,41,9d,0f,9e,bc,
Retreat,0.19089,-0.465071,0.350062,0.182731,-2.35759,0.810471,0.319409,-0.48846,0.476851,-4.55527,0.578178,-13.9933,-0.187629,0.0654096,0.00491983,d6,80,e9,00,df,0f,a1,0e,ee,80,37,41,9d,0f,a1,0f,
Retreat,0.190957,-0.465088,0.35012,0.182717,-2.3576,0.810462,0.319472,-0.488471,0.476913,-4.86319,0.585775,-13.9294,-0.186276,0.0714506,0.00279305,d8,80,e9,00,df,0f,a2,74,ec,80,37,41,9d,0f,a2,b9,
Retreat,0.190977,-0.465092,0.350142,0.182714,-2.35759,0.810463,0.319494,-0.488475,0.476934,-4.70132,0.542881,-13.9536,-0.187152,0.0627913,0.00117182,d8,80,e9,00,df,0f,a2,74,ec,80,37,41,9d,0f,a2,b9,
Retreat,0.191021,-0.465101,0.350182,0.182708,-2.35759,0.810455,0.319536,-0.488483,0.476976,-4.90756,0.610331,-13.8373,-0.180522,0.0734162,0.00507886,d8,80,e9,00,df,0f,a5,b9,ee,80,36,41,9e,0f,a5,0c,
Retreat,0.191062,-0.46511,0.350225,0.182706,-2.35759,0.81046,0.319578,-0.488491,0.477018,-4.74648,0.660775,-13.8333,-0.180834,0.0675226,-0.0036876,d8,80,e9,00,df,0f,a8,7d,ed,80,35,41,9e,0f,a8,23,
Retreat,0.191104,-0.465116,0.350267,0.182706,-2.35759,0.810456,0.319621,-0.488498,0.477059,-4.74538,0.545308,-13.8609,-0.181543,0.0659082,0.0026106,d8,80,e9,00,de,0f,aa,2d,ed,80,36,41,9e,0f,aa,a5,
Retreat,0.191148,-0.465123,0.35031,0.182713,-2.35759,0.810456,0.319663,-0.488506,0.477101,-4.74829,0.751867,-13.7487,-0.176783,0.0706672,0.00230842,d8,80,e9,00,de,0f,ac,cf,ed,80,37,41,9d,0f,ac,f8,
Retreat,0.191167,-0.465127,0.350329,0.182719,-2.35758,0.810464,0.319684,-0.48851,0.477122,-4.56471,0.744642,-13.6799,-0.179969,0.0713136,0.000438663,d8,80,e9,00,de,0f,ac,cf,ed,80,37,41,9d,0f,ac,f8,
Retreat,0.191211,-0.465133,0.350373,0.182722,-2.35759,0.810463,0.319727,-0.488518,0.477164,-4.53937,0.843666,-13.819,-0.180411,0.0727638,0.00410874,d7,80,e8,00,de,0f,ad,b2,ee,80,37,41,9d,0f,ad,e4,
Retreat,0.191254,-0.46514,0.350414,0.18273,-2.35759,0.810465,0.319769,-0.488525,0.477206,-4.70688,0.954111,-13.7296,-0.179395,0.0705592,0.0031525,d7,80,e8,00,df,0f,af,e2,ed,80,37,41,9e,0f,af,9b,
Retreat,0.191294,-0.465148,0.350459,0.182731,-2.35758,0.810466,0.319811,-0.488533,0.477247,-4.57916,0.706079,-13.9713,-0.18155,0.064335,-0.00077621,d7,80,e8,00,df,0f,b2,88,ee,80,37,41,9d,0f,b2,d0,
Retreat,0.191337,-0.465154,0.3505,0.182734,-2.35758,0.810468,0.319854,-0.488541,0.477289,-4.61686,0.747606,-13.9421,-0.184526,0.0713641,0.00724352,d8,80,ea,00,de,0f,b4,ee,ec,80,37,41,9e,0f,b4,e7,
Retreat,0.191382,-0.465162,0.350547,0.182716,-2.35758,0.810452,0.319896,-0.488548,0.477331,-4.49572,0.592449,-13.906,-0.187197,0.067479,0.00400109,d8,80,ea,00,de,0f,b5,c1,ee,80,36,41,9d,0f,b5,b0,
Retreat,0.191424,-0.465171,0.350591,0.182712,-2.35758,0.810454,0.319939,-0.488556,0.477373,-4.4983,0.549169,-13.8497,-0.183598,0.0673357,0.00506071,d8,80,ea,00,de,0f,b5,c1,ee,80,36,41,9d,0f,b5,b0,
Retreat,0.191444,-0.465176,0.350612,0.182709,-2.35758,0.810452,0.31996,-0.48856,0.477394,-4.48027,0.653222,-13.7495,-0.18437,0.0688183,0.00092044,d8,80,e8,00,de,0f,b8,70,ee,80,37,41,9e,0f,b8,cb,
Retreat,0.191488,-0.465184,0.350653,0.182704,-2.35758,0.810452,0.320002,-0.488568,0.477435,-4.61943,0.613808,-13.8476,-0.188515,0.0700803,0.000893186,d7,80,e7,00,de,0f,ba,18,ee,80,35,41,9d,0f,ba,f2,
Retreat,0.191529,-0.465193,0.350697,0.182698,-2.35758,0.810454,0.320044,-0.488575,0.477477,-4.72431,0.737865,-13.8053,-0.179694,0.0723342,0.00699814,d7,80,ea,00,de,0f,bd,69,ee,80,36,41,9e,0f,bd,f5,
Retreat,0.191569,-0.465202,0.350742,0.182695,-2.35757,0.81046,0.320087,-0.488583,0.477519,-4.74625,0.705333,-13.8201,-0.18022,0.0688734,-0.000728004,d6,80,ea,00,dd,0f,be,fe,ef,80,37,41,9d,0f,be,cf,
Retreat,0.191614,-0.465211,0.350787,0.182684,-2.35757,0.810457,0.320129,-0.488591,0.477561,-4.62025,0.842285,-13.8954,-0.177264,0.0728161,0.00421333,d6,80,ea,00,dd,0f,be,fe,ef,80,37,41,9d,0f,be,cf,
Retreat,0.191656,-0.465218,0.350832,0.182676,-2.35757,0.810453,0.320172,-0.488599,0.477603,-4.43834,0.719456,-13.8084,-0.184635,0.0657497,0.00341694,d8,80,e8,00,df,0f,81,db,ef,80,37,41,9e,0f,81,9a,
Retreat,0.191717,-0.46523,0.350897,0.182672,-2.35756,0.810454,0.320235,-0.48861,0.477665,-4.39467,0.652988,-13.8147,-0.186139,0.0721073,0.00340162,d7,80,e9,00,de,0f,83,d9,ed,80,36,41,9d,0f,83,bc,
Retreat,0.191737,-0.465236,0.35092,0.182668,-2.35756,0.81046,0.320256,-0.488614,0.477686,-4.51757,0.674668,-13.8935,-0.181787,0.0707904,0.000485146,d7,80,e8,00,de,0f,86,e7,ef,80,37,41,9e,0f,86,57,
Retreat,0.191781,-0.465245,0.350965,0.182653,-2.35756,0.810452,0.320299,-0.488622,0.477728,-4.58094,0.527864,-13.8526,-0.180593,0.0697683,0.000396107,d7,80,e9,00,dd,0f,87,77,ed,80,36,41,9e,0f,87,12,
Retreat,0.191823,-0.465253,0.351009,0.182652,-2.35756,0.810451,0.320341,-0.488629,0.47777,-4.43607,0.65296,-13.9564,-0.177304,0.0668041,0.00501588,d7,80,e9,00,dd,0f,87,77,ed,80,36,41,9e,0f,87,12,
Retreat,0.191866,-0.465261,0.351051,0.182648,-2.35756,0.81045,0.320383,-0.488637,0.477811,-4.51549,0.62547,-13.8413,-0.189857,0.0726776,0.0051145,d7,80,e9,00,de,0f,8a,a1,ee,80,36,41,9e,0f,8a,e5,
Retreat,0.191911,-0.465269,0.351097,0.182637,-2.35757,0.810448,0.320426,-0.488645,0.477853,-4.49785,0.616882,-13.8096,-0.183219,0.0719792,0.0074955,d8,80,e7,00,de,0f,8d,f7,ed,80,36,41,9d,0f,8d,09,
Retreat,0.191954,-0.465278,0.351141,0.182628,-2.35757,0.810443,0.320468,-0.488653,0.477895,-4.42106,0.619985,-13.7915,-0.179944,0.061953,0.00377976,d7,80,e9,00,de,0f,8f,32,ee,80,37,41,9d,0f,8f,c9,
Retreat,0.191999,-0.465286,0.351184,0.182618,-2.35758,0.810435,0.320511,-0.48866,0.477937,-4.57812,0.639623,-13.8821,-0.182044,0.0743617,0.00182027,d7,80,ea,00,de,0f,91,f1,ee,80,36,41,9d,0f,91,7f,
Retreat,0.192046,-0.465296,0.351227,0.182605,-2.35759,0.810425,0.320553,-0.488668,0.477979,-4.66132,0.614304,-13.8388,-0.183614,0.0723579,0.00361961,d7,80,ea,00,de,0f,91,f1,ee,80,36,41,9d,0f,91,7f,
Retreat,0.192086,-0.465307,0.35127,0.182612,-2.3576,0.810441,0.320595,-0.488676,0.47802,-4.68574,0.67096,-13.7716,-0.18113,0.0679907,0.00452495,d8,80,e8,00,de,0f,92,0a,ed,80,37,41,9d,0f,92,90,
Retreat,0.192108,-0.465312,0.35129,0.182614,-2.35761,0.810444,0.320616,-0.48868,0.478041,-4.72275,0.805671,-13.8495,-0.180342,0.0744401,0.0042119,d8,80,e8,00,de,0f,95,c7,ee,80,37,41,9d,0f,95,6e,
Retreat,0.192153,-0.465323,0.351337,0.182602,-2.35762,0.81044,0.320659,-0.488687,0.478083,-4.4537,0.70634,-13.9234,-0.187911,0.0702383,0.00154363,d8,80,e9,00,df,0f,97,3a,ee,80,36,41,9e,0f,97,8f,
Retreat,0.192219,-0.465336,0.3514,0.182587,-2.35762,0.810426,0.320722,-0.488699,0.478146,-4.5827,0.684582,-13.8279,-0.181359,0.066169,0.00100177,d9,80,e9,00,de,0f,9a,04,ef,80,37,41,9e,0f,9a,12,
Retreat,0.192242,-0.465342,0.351422,0.182577,-2.35762,0.810422,0.320744,-0.488703,0.478166,-4.57745,0.569471,-13.9712,-0.182784,0.0683205,0.00330313,d9,80,e9,00,de,0f,9a,04,ef,80,37,41,9e,0f,9a,12,
Retreat,0.192287,-0.465353,0.351464,0.182564,-2.35763,0.810421,0.320786,-0.488711,0.478208,-4.49666,0.613452,-13.9331,-0.18634,0.0636246,0.00620591,d7,80,e8,00,df,0f,9b,83,ec,80,37,41,9d,0f,9b,1c,
Retreat,0.192333,-0.465365,0.351506,0.182546,-2.35764,0.810404,0.320828,-0.488718,0.47825,-4.71471,0.622752,-14.1499,-0.182505,0.0739927,0.000114664,d7,80,e8,00,dd,0f,9e,0c,ee,80,36,41,9d,0f,9e,e5,
Retreat,0.192378,-0.465375,0.351548,0.18253,-2.35764,0.810392,0.320871,-0.488726,0.478292,-4.45147,0.68286,-14.1096,-0.180637,0.0672276,0.00615162,d8,80,e8,00,df,0f,a0,87,ee,80,37,41,9d,0f,a0,20,
Retreat,0.192414,-0.46538,0.351585,0.182537,-2.35763,0.810393,0.320913,-0.488734,0.478334,-4.6179,0.70361,-13.9933,-0.183366,0.0682876,0.00174236,d7,80,e8,00,df,0f,a3,09,ee,80,36,41,9d,0f,a3,fc,
Retreat,0.19246,-0.465388,0.351626,0.182521,-2.35763,0.810377,0.320955,-0.488741,0.478375,-4.5993,0.672225,-14.0473,-0.176838,0.0644639,0.00071647,d7,80,e8,00,df,0f,a3,09,ee,80,36,41,9d,0f,a3,fc,
Retreat,0.192481,-0.465393,0.351647,0.182517,-2.35762,0.810378,0.320977,-0.488745,0.478396,-4.80113,0.646144,-14.0239,-0.177815,0.0745869,0.00240817,d7,80,e8,00,df,0f,a3,09,ee,80,36,41,9d,0f,a3,fc,
Retreat,0.192525,-0.465402,0.351691,0.182507,-2.35763,0.810372,0.321019,-0.488753,0.478438,-4.57853,0.636944,-13.9589,-0.183408,0.0662379,0.00188492,d9,80,e8,00,de,0f,a6,9f,ed,80,35,41,9d,0f,a6,84,
Retreat,0.192568,-0.46541,0.351735,0.182501,-2.35763,0.810372,0.321061,-0.488761,0.47848,-4.557,0.693314,-13.98,-0.183414,0.0674052,0.00262394,d6,80,e8,00,df,0f,a8,db,ee,80,37,41,9e,0f,a8,65,
Retreat,0.192611,-0.465417,0.351778,0.182497,-2.35763,0.810368,0.321104,-0.488768,0.478522,-4.56049,0.694854,-13.8866,-0.181642,0.0661428,0.00269933,d7,80,e8,00,de,0f,ab,50,ef,80,37,41,9e,0f,ab,e0,
Retreat,0.192655,-0.465426,0.351818,0.182493,-2.35763,0.810364,0.321146,-0.488776,0.478563,-4.68131,0.534329,-13.7635,-0.189775,0.076007,0.0018269,d7,80,e8,00,de,0f,ac,9d,ed,80,36,41,9d,0f,ac,55,
Retreat,0.192719,-0.465439,0.351883,0.182486,-2.35763,0.810365,0.32121,-0.488788,0.478626,-4.57664,0.548494,-13.8544,-0.187912,0.0776168,-0.000385302,d7,80,e8,00,de,0f,ac,9d,ed,80,36,41,9d,0f,ac,55,
Retreat,0.192742,-0.465442,0.351905,0.182484,-2.35763,0.810366,0.321231,-0.488792,0.478647,-4.41713,0.595504,-13.8705,-0.185036,0.0645674,0.00146575,d7,80,e7,00,de,0f,af,25,ed,80,37,41,9d,0f,af,89,
Retreat,0.192785,-0.465449,0.351946,0.182482,-2.35763,0.810361,0.321273,-0.488799,0.478689,-4.61951,0.682936,-13.9347,-0.178949,0.0716008,0.00490979,d8,80,e9,00,de,0f,b1,a5,ee,80,37,41,9e,0f,b1,b3,
Retreat,0.192827,-0.465456,0.351988,0.182482,-2.35763,0.810359,0.321316,-0.488807,0.47873,-4.37957,0.597423,-13.7119,-0.187846,0.0651153,8.09742e-05,d8,80,e8,00,dd,0f,b4,89,ed,80,36,41,9c,0f,b4,a2,
Retreat,0.192869,-0.465464,0.352029,0.182485,-2.35763,0.810364,0.321358,-0.488815,0.478772,-4.51963,0.586506,-13.7859,-0.179918,0.0760489,0.00238464,d8,80,e8,00,df,0f,b6,cb,ed,80,36,41,9e,0f,b6,e0,
Retreat,0.192891,-0.465465,0.352049,0.182488,-2.35762,0.810362,0.321379,-0.488819,0.478793,-4.47621,0.54043,-13.9059,-0.18157,0.0725404,0.000704746,d8,80,e8,00,df,0f,b6,cb,ed,80,36,41,9e,0f,b6,e0,
Retreat,0.192934,-0.465472,0.352089,0.182496,-2.35763,0.810369,0.321422,-0.488826,0.478835,-4.48406,0.610008,-13.783,-0.176507,0.063268,0.000854564,d8,80,e8,00,de,0f,b7,ea,ed,80,35,41,9d,0f,b7,05,
Retreat,0.192979,-0.465478,0.352128,0.182502,-2.35763,0.810368,0.321464,-0.488834,0.478877,-4.66098,0.773646,-13.9212,-0.179451,0.0721758,0.000387055,d7,80,e8,00,df,0f,b9,ae,ee,80,36,41,9d,0f,b9,5b,
Retreat,0.193023,-0.465483,0.352167,0.182516,-2.35764,0.81037,0.321506,-0.488842,0.478918,-4.61958,0.749617,-13.8942,-0.185912,0.0699084,-0.000596115,d7,80,e8,00,df,0f,bb,f0,ee,80,37,41,9d,0f,bb,a8,
Retreat,0.193068,-0.46549,0.352211,0.182513,-2.35765,0.810366,0.321549,-0.488849,0.47896,-4.45809,0.776858,-13.8423,-0.183245,0.068813,0.000267408,d8,80,e9,00,df,0f,be,31,ee,80,37,41,9e,0f,be,29,
Retreat,0.19309,-0.465492,0.352233,0.182514,-2.35765,0.810362,0.32157,-0.488853,0.478981,-4.37503,0.801048,-13.8864,-0.182726,0.0690776,-0.000232394,d8,80,e7,00,de,0f,bf,74,ed,80,36,41,9d,0f,bf,8a,
Retreat,0.193135,-0.465498,0.352274,0.182515,-2.35766,0.810356,0.321612,-0.488861,0.479023,-4.55707,0.829107,-13.9017,-0.184721,0.0720874,0.00358561,d8,80,e7,00,de,0f,bf,74,ed,80,36,41,9d,0f,bf,8a,
Retreat,0.193181,-0.465503,0.352314,0.182514,-2.35766,0.810346,0.321655,-0.488869,0.479065,-4.44103,0.811405,-13.7996,-0.178079,0.0648458,0.00561371,d6,80,e9,00,de,0f,81,73,f0,80,36,41,9d,0f,81,00,
Retreat,0.193227,-0.465511,0.352355,0.182508,-2.35767,0.810335,0.321697,-0.488876,0.479106,-4.64397,0.764793,-13.764,-0.180226,0.0740459,-6.28902e-05,d8,80,e9,00,dc,0f,84,f7,ee,80,37,41,9d,0f,84,ef,
Retreat,0.19327,-0.465519,0.352396,0.182509,-2.35768,0.810334,0.321739,-0.488884,0.479148,-4.61986,0.749774,-13.8581,-0.184523,0.0722284,0.00332775,d8,80,e8,00,dd,0f,87,25,ed,80,36,41,9c,0f,87,0e,
Retreat,0.193336,-0.465528,0.352457,0.182511,-2.35768,0.810328,0.321803,-0.488896,0.479211,-4.80416,0.507411,-13.896,-0.186728,0.0675057,0.00383394,d8,80,e8,00,dd,0f,88,bf,ed,80,37,41,9d,0f,88,37,
Retreat,0.193361,-0.465533,0.352477,0.182501,-2.35768,0.810317,0.321824,-0.4889,0.479232,-4.7623,0.621764,-13.94,-0.184608,0.0687097,0.00277568,d8,80,e8,00,dd,0f,88,bf,ed,80,37,41,9d,0f,88,37,
Retreat,0.193401,-0.465538,0.352517,0.182513,-2.35768,0.810322,0.321866,-0.488907,0.479274,-4.63832,0.761386,-13.9555,-0.179536,0.0742583,0.00515004,d8,80,e8,00,de,0f,8a,f3,ee,80,37,41,9e,0f,8a,48,
Retreat,0.193446,-0.465545,0.352556,0.182508,-2.35768,0.810313,0.321909,-0.488915,0.479315,-4.72213,0.780185,-13.8866,-0.185738,0.069205,0.00330492,d7,80,e8,00,de,0f,8d,c1,ed,80,37,41,9e,0f,8d,b6,
Retreat,0.193488,-0.46555,0.352597,0.182514,-2.35768,0.810313,0.321951,-0.488923,0.479357,-4.66766,0.820669,-13.7468,-0.175975,0.0682904,0.00351264,d7,80,e8,00,de,0f,8f,9f,ed,80,37,41,9d,0f,8f,fa,
Retreat,0.193531,-0.465555,0.352635,0.182524,-2.35767,0.810315,0.321994,-0.48893,0.479399,-4.76609,0.622531,-13.7967,-0.187064,0.0670865,0.00144236,d8,80,e8,00,de,0f,91,7b,ee,80,37,41,9d,0f,91,d2,
Retreat,0.193553,-0.465558,0.352655,0.182526,-2.35767,0.810312,0.322015,-0.488934,0.47942,-4.60332,0.603035,-13.8323,-0.183253,0.0628368,0.00462841,d8,80,e8,00,de,0f,91,7b,ee,80,37,41,9d,0f,91,d2,
Retreat,0.193594,-0.465562,0.352698,0.182538,-2.35767,0.810318,0.322057,-0.488942,0.479462,-4.64372,0.806713,-13.9028,-0.179178,0.063191,0.00175218,d7,80,e9,00,de,0f,93,77,ed,80,37,41,9e,0f,93,ad,
Retreat,0.193632,-0.465567,0.35274,0.182551,-2.35765,0.810325,0.322099,-0.48895,0.479503,-4.45068,0.843251,-14.0269,-0.183217,0.0753938,0.00133679,d8,80,e9,00,df,0f,95,64,ee,80,37,41,9d,0f,95,6e,
Retreat,0.193672,-0.46557,0.352781,0.182562,-2.35765,0.810328,0.322142,-0.488957,0.479545,-4.35468,0.8803,-13.8855,-0.180822,0.0689175,0.00271076,d7,80,e9,00,de,0f,98,51,ed,80,37,41,9d,0f,98,99,
