NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.202799,-0.467652,0.362325,0.186002,-2.35919,0.816323,0.331143,-0.49155,0.489168,-4.45902,0.728414,-13.942,-0.186336,0.0649402,-0.000124085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.202865,-0.467671,0.36239,0.185983,-2.3592,0.81632,0.331206,-0.491562,0.489231,-4.47662,0.483585,-13.971,-0.195573,0.0599542,0.00927139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.202888,-0.467677,0.362411,0.185976,-2.3592,0.816315,0.331227,-0.491566,0.489252,-4.43477,0.782198,-14.0975,-0.184926,0.0633035,0.00459014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.202933,-0.467688,0.362454,0.185959,-2.35921,0.816304,0.331269,-0.491574,0.489294,-4.55598,0.59789,-13.988,-0.19599,0.068926,0.00156208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.202977,-0.467698,0.362499,0.185945,-2.35921,0.816298,0.331312,-0.491582,0.489336,-4.58145,0.632035,-13.9878,-0.187629,0.060101,0.00576564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.20302,-0.467708,0.362544,0.185936,-2.35922,0.816298,0.331354,-0.49159,0.489377,-4.6398,0.596648,-13.983,-0.192829,0.0663474,0.00301616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203042,-0.467715,0.362565,0.185927,-2.35922,0.816292,0.331375,-0.491594,0.489398,-4.59767,0.690001,-14.0646,-0.186274,0.0692662,0.00252767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.20309,-0.467728,0.362607,0.185897,-2.35923,0.816278,0.331417,-0.491601,0.48944,-4.58111,0.817549,-13.982,-0.178107,0.070556,0.00598068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203135,-0.467739,0.36265,0.185882,-2.35924,0.816273,0.33146,-0.491609,0.489482,-4.51683,0.625282,-14.0524,-0.183847,0.0693739,0.00269131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203179,-0.46775,0.362693,0.185869,-2.35924,0.81627,0.331502,-0.491617,0.489524,-4.41509,0.727205,-14.0602,-0.186679,0.0643195,0.00115252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203224,-0.467759,0.362735,0.185862,-2.35924,0.816267,0.331544,-0.491625,0.489566,-4.64248,0.599586,-13.9247,-0.188603,0.0679606,0.0018108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203245,-0.467765,0.362756,0.185857,-2.35924,0.816265,0.331565,-0.491629,0.489587,-4.74043,0.652377,-14.1337,-0.182656,0.06827,0.00665827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203309,-0.46778,0.36282,0.185845,-2.35925,0.816264,0.331629,-0.491641,0.489649,-4.67838,0.480961,-14.1584,-0.191747,0.0609693,0.00288901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.20333,-0.467785,0.362842,0.185842,-2.35925,0.816263,0.33165,-0.491645,0.48967,-4.74113,0.764691,-14.1944,-0.183317,0.0621243,0.00172284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203375,-0.467792,0.362886,0.185829,-2.35925,0.81625,0.331692,-0.491652,0.489712,-4.66165,0.677024,-14.009,-0.188456,0.0655896,0.000827567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.20342,-0.467799,0.362929,0.185823,-2.35925,0.816245,0.331735,-0.49166,0.489754,-4.51956,0.758626,-13.9815,-0.184059,0.0654004,0.00771282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203462,-0.467808,0.362974,0.18582,-2.35925,0.816249,0.331777,-0.491668,0.489796,-4.51952,0.739678,-14.0808,-0.176776,0.0655719,0.00315551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203504,-0.467815,0.363017,0.185822,-2.35925,0.816249,0.331819,-0.491676,0.489837,-4.49472,0.633831,-14.1231,-0.189382,0.0645327,0.000396747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203546,-0.467821,0.363062,0.185828,-2.35925,0.816254,0.331861,-0.491684,0.489879,-4.68023,0.911776,-14.1409,-0.183116,0.0635918,0.00576783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203567,-0.467824,0.363083,0.18583,-2.35925,0.816253,0.331883,-0.491688,0.4899,-4.57272,0.743625,-14.2154,-0.192246,0.0670704,-0.00208182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203608,-0.46783,0.363129,0.185831,-2.35924,0.81626,0.331925,-0.491696,0.489942,-4.47021,0.779266,-14.2117,-0.190256,0.0679595,0.00177545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203651,-0.467835,0.363171,0.185833,-2.35924,0.816261,0.331967,-0.491704,0.489984,-4.47449,0.735105,-14.0979,-0.185606,0.0664952,0.00810602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203693,-0.467842,0.363214,0.185832,-2.35924,0.816255,0.332009,-0.491711,0.490026,-4.4569,0.636968,-14.0403,-0.185142,0.0650434,0.00180417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203755,-0.467854,0.363276,0.18583,-2.35923,0.816252,0.332073,-0.491723,0.490088,-4.31011,0.739781,-14.0629,-0.189784,0.0690324,0.00138269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203775,-0.467857,0.363296,0.185834,-2.35923,0.816256,0.332094,-0.491727,0.490109,-4.55887,0.69265,-13.9914,-0.18416,0.0713065,0.00255136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203817,-0.467861,0.363334,0.185844,-2.35922,0.816248,0.332136,-0.491735,0.490151,-4.5382,0.543187,-14.0715,-0.183972,0.063536,0.00770285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203855,-0.46787,0.363379,0.185846,-2.35921,0.816256,0.332179,-0.491743,0.490193,-4.43543,0.598982,-13.9778,-0.192416,0.064078,0.00820599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203877,-0.467872,0.363398,0.185851,-2.35921,0.816251,0.3322,-0.491747,0.490214,-4.55689,0.713795,-14.0861,-0.188214,0.0674051,-0.00321138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203941,-0.467881,0.363458,0.185865,-2.35922,0.816248,0.332263,-0.491759,0.490277,-4.54388,0.70529,-13.8874,-0.186482,0.0625999,-0.00349844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.203963,-0.467882,0.363478,0.185869,-2.35922,0.816245,0.332284,-0.491763,0.490298,-4.54305,0.952763,-13.9576,-0.180724,0.0625958,0.00183961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204006,-0.467889,0.363518,0.185878,-2.35922,0.816249,0.332327,-0.49177,0.490339,-4.57615,0.701432,-14.0608,-0.188326,0.0714032,0.00154576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204068,-0.467895,0.363581,0.185896,-2.35922,0.816255,0.33239,-0.491782,0.490402,-4.29669,0.77501,-13.9893,-0.185258,0.0570457,0.00160522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204088,-0.467897,0.363601,0.185907,-2.35922,0.816259,0.332411,-0.491786,0.490423,-4.47656,1.03161,-14.0447,-0.180618,0.0691213,0.00592432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.20413,-0.467901,0.363642,0.185916,-2.35922,0.816263,0.332454,-0.491794,0.490465,-4.49608,0.837971,-14.0591,-0.187427,0.0661566,0.00136009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204171,-0.467907,0.363681,0.185928,-2.35921,0.816268,0.332496,-0.491802,0.490507,-4.59733,0.849399,-14.0852,-0.182838,0.0717967,0.00185451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204234,-0.467915,0.36374,0.185935,-2.35921,0.816268,0.332559,-0.491814,0.490569,-4.28981,0.796552,-14.1004,-0.186592,0.0665423,0.00356038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204256,-0.467917,0.363758,0.185935,-2.3592,0.816264,0.33258,-0.491818,0.49059,-4.49716,0.81689,-13.9736,-0.187238,0.0698634,0.00180145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204299,-0.467922,0.363797,0.185942,-2.3592,0.816264,0.332623,-0.491825,0.490632,-4.82497,0.786958,-13.9999,-0.186768,0.0682975,0.00242312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204339,-0.467928,0.363835,0.185955,-2.3592,0.816269,0.332665,-0.491833,0.490674,-4.74361,0.76461,-14.0622,-0.186135,0.061431,0.00297483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204378,-0.467935,0.363873,0.185972,-2.35919,0.816278,0.332707,-0.491841,0.490716,-4.67918,0.824002,-14.0635,-0.186521,0.0705433,0.000974854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204418,-0.46794,0.36391,0.185989,-2.35918,0.816282,0.33275,-0.491849,0.490758,-4.49855,0.793532,-13.9412,-0.185963,0.067562,0.00626129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204459,-0.467944,0.363947,0.186004,-2.35918,0.816284,0.332792,-0.491857,0.4908,-4.40119,0.809237,-13.8342,-0.18266,0.0639494,0.00548512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.2045,-0.46795,0.363984,0.186015,-2.35917,0.816283,0.332834,-0.491865,0.490841,-4.61928,0.72551,-13.9149,-0.189625,0.0753067,-0.000293696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204542,-0.467955,0.364022,0.186025,-2.35917,0.816284,0.332876,-0.491873,0.490883,-4.4175,0.750125,-13.9273,-0.189006,0.06421,0.00193297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204563,-0.467959,0.364043,0.186029,-2.35917,0.816284,0.332898,-0.491877,0.490904,-4.74619,0.950488,-13.8606,-0.183664,0.0727775,0.000399101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204605,-0.467965,0.364081,0.186039,-2.35916,0.816283,0.33294,-0.491884,0.490946,-4.64706,0.84915,-13.8681,-0.181738,0.0621112,0.00466248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204647,-0.46797,0.36412,0.186046,-2.35916,0.816279,0.332982,-0.491892,0.490988,-4.49747,0.886898,-13.9718,-0.185398,0.0710527,-0.00220488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204689,-0.467977,0.364159,0.186053,-2.35915,0.816281,0.333025,-0.4919,0.49103,-4.5622,0.874097,-13.8445,-0.185144,0.0702849,0.00265222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204731,-0.467986,0.364198,0.186055,-2.35915,0.816284,0.333067,-0.491908,0.491071,-4.58393,0.818409,-13.7491,-0.184123,0.074344,0.00579187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204772,-0.467993,0.364235,0.186066,-2.35915,0.81629,0.333109,-0.491916,0.491113,-4.26049,0.802894,-13.7825,-0.18405,0.0601499,-0.00148189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204793,-0.467998,0.364253,0.186073,-2.35915,0.816293,0.33313,-0.49192,0.491134,-4.64567,0.78284,-13.7652,-0.185038,0.0717577,0.00458021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204855,-0.46801,0.364312,0.18608,-2.35915,0.816298,0.333194,-0.491932,0.491197,-4.8095,0.803822,-13.8586,-0.178939,0.070575,0.0030264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204894,-0.468019,0.36435,0.186094,-2.35915,0.81631,0.333236,-0.491939,0.491239,-4.46008,0.750565,-13.9567,-0.186859,0.059558,-0.00184881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204915,-0.468021,0.364369,0.186103,-2.35915,0.816314,0.333257,-0.491943,0.49126,-4.51845,0.780626,-13.9541,-0.188491,0.0652049,0.00581642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.204959,-0.468028,0.364407,0.186107,-2.35915,0.816315,0.333299,-0.491951,0.491301,-4.44287,0.783983,-13.7493,-0.191603,0.0610496,0.00186882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205001,-0.468038,0.364445,0.186112,-2.35916,0.816319,0.333342,-0.491959,0.491343,-4.55612,0.690233,-13.925,-0.191241,0.0751267,0.00622838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205045,-0.468047,0.364484,0.186115,-2.35916,0.816322,0.333384,-0.491967,0.491385,-4.56139,0.827022,-13.7948,-0.189322,0.0716175,0.00608952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205088,-0.468058,0.364522,0.186117,-2.35917,0.816323,0.333426,-0.491975,0.491427,-4.5013,0.726025,-13.7971,-0.191654,0.0659108,0.00366242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205129,-0.468067,0.364562,0.186124,-2.35917,0.816326,0.333469,-0.491983,0.491469,-4.58791,0.861855,-13.808,-0.181981,0.0591553,0.00509488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205169,-0.468079,0.364604,0.186118,-2.35917,0.816331,0.333511,-0.491991,0.491511,-4.76667,0.779982,-13.9546,-0.181152,0.0663136,0.00217165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205235,-0.468092,0.364665,0.186112,-2.35918,0.816327,0.333574,-0.492002,0.491573,-4.6877,0.69209,-13.7837,-0.183822,0.0684234,0.00396917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205255,-0.468097,0.364687,0.186109,-2.35917,0.816325,0.333595,-0.492006,0.491594,-4.68663,0.781311,-13.842,-0.185008,0.0662874,0.00205159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205298,-0.468106,0.364729,0.186105,-2.35918,0.81633,0.333638,-0.492014,0.491636,-4.47942,0.875009,-13.9416,-0.181574,0.0668553,0.00536526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205339,-0.468116,0.364769,0.186104,-2.35918,0.816333,0.33368,-0.492022,0.491678,-4.47904,0.693198,-13.867,-0.192903,0.0662793,-0.00154629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205405,-0.468134,0.364832,0.186081,-2.35918,0.81632,0.333743,-0.492034,0.491741,-4.54396,0.840433,-13.8612,-0.185993,0.0624341,-0.00112403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205426,-0.468138,0.364851,0.186081,-2.35918,0.816317,0.333765,-0.492038,0.491762,-4.45968,0.773825,-13.9431,-0.184984,0.0632209,0.000286128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205469,-0.468151,0.364894,0.186063,-2.35918,0.816316,0.333807,-0.492046,0.491803,-4.50221,0.658913,-13.8885,-0.187098,0.0604831,0.00267104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205512,-0.468161,0.364937,0.186052,-2.35918,0.816313,0.333849,-0.492054,0.491845,-4.47921,0.739575,-14.0063,-0.181329,0.0635307,0.0030534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205531,-0.468167,0.364956,0.186052,-2.35918,0.816314,0.33387,-0.492057,0.491866,-4.70586,0.655265,-13.8808,-0.187193,0.0652377,0.00267606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205594,-0.468183,0.36502,0.186042,-2.35918,0.816314,0.333934,-0.492069,0.491929,-4.60774,0.738596,-13.8463,-0.181347,0.0604451,0.00185045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205614,-0.468188,0.365041,0.186043,-2.35918,0.816318,0.333955,-0.492073,0.49195,-4.76719,0.620405,-13.846,-0.187445,0.0680573,0.00402403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205658,-0.468197,0.365081,0.18604,-2.35918,0.816312,0.333997,-0.492081,0.491992,-4.58861,0.684313,-13.824,-0.178866,0.0606842,0.00114535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205698,-0.468206,0.365122,0.18605,-2.35918,0.816322,0.33404,-0.492089,0.492033,-4.60426,0.759087,-13.8767,-0.185119,0.0644277,0.00382319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205717,-0.468209,0.365143,0.18605,-2.35918,0.816326,0.334061,-0.492093,0.492054,-4.62199,0.722196,-13.9108,-0.189931,0.0651066,0.00505476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205757,-0.468217,0.365186,0.18606,-2.35917,0.816337,0.334103,-0.492101,0.492096,-4.80947,1.05266,-13.8392,-0.179174,0.0731483,0.000349817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205798,-0.468222,0.36523,0.186063,-2.35917,0.816336,0.334145,-0.492109,0.492138,-4.60548,0.735762,-13.7919,-0.188787,0.0640833,0.00421482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205839,-0.46823,0.365275,0.186062,-2.35917,0.816339,0.334188,-0.492116,0.49218,-4.60639,0.739361,-13.7668,-0.185271,0.0679799,0.000346406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205881,-0.468236,0.365317,0.186066,-2.35917,0.816339,0.33423,-0.492124,0.492222,-4.49733,0.61309,-13.9283,-0.192009,0.0682983,0.00077272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205923,-0.468243,0.36536,0.186071,-2.35917,0.81634,0.334272,-0.492132,0.492263,-4.44099,0.58069,-13.8002,-0.191118,0.0630797,0.00353264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.205943,-0.468247,0.365383,0.186072,-2.35917,0.816342,0.334293,-0.492136,0.492284,-4.58651,0.91114,-13.7893,-0.177532,0.0703498,0.00280758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206003,-0.468261,0.365446,0.186081,-2.35917,0.816355,0.334357,-0.492148,0.492347,-4.42147,0.955623,-13.894,-0.181029,0.0614294,0.00311581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206024,-0.468264,0.365466,0.186085,-2.35917,0.816356,0.334378,-0.492152,0.492368,-4.50007,0.885796,-13.9673,-0.180797,0.0654795,0.00451852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206067,-0.468275,0.365511,0.186077,-2.35917,0.816353,0.33442,-0.49216,0.49241,-4.53855,0.634478,-13.9434,-0.190118,0.067281,0.00298241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206108,-0.468283,0.365557,0.186072,-2.35918,0.816358,0.334462,-0.492168,0.492452,-4.59694,0.804325,-14.0494,-0.181382,0.0746711,0.00672645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206151,-0.468292,0.3656,0.18607,-2.35918,0.816358,0.334505,-0.492175,0.492494,-4.6427,0.712595,-13.8865,-0.187208,0.069146,0.00466983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206193,-0.468301,0.365644,0.186063,-2.35918,0.816358,0.334547,-0.492183,0.492535,-4.6221,0.772728,-13.9197,-0.183676,0.0718902,-0.00104082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206231,-0.468312,0.365689,0.186065,-2.35918,0.816366,0.334589,-0.492191,0.492577,-4.57541,0.794354,-14.0702,-0.182855,0.0764206,0.00232601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206276,-0.46832,0.365735,0.186052,-2.35918,0.81636,0.334632,-0.492199,0.492619,-4.51884,0.759459,-13.9799,-0.185108,0.0659744,0.00506737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206319,-0.468331,0.365778,0.186043,-2.35919,0.816357,0.334674,-0.492207,0.492661,-4.53697,0.612954,-14.0284,-0.185687,0.0693446,0.00354219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206382,-0.468347,0.365844,0.186039,-2.35919,0.816363,0.334737,-0.492219,0.492724,-4.39605,0.786427,-14.0489,-0.181731,0.0643838,0.000739457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206405,-0.468352,0.365866,0.186027,-2.3592,0.816356,0.334758,-0.492223,0.492745,-4.31776,0.810076,-13.917,-0.180167,0.0630228,0.00813681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206449,-0.468363,0.365909,0.186014,-2.35921,0.816346,0.334801,-0.49223,0.492786,-4.43625,0.739517,-14.0386,-0.181346,0.0666166,0.00560269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206496,-0.468375,0.365952,0.185993,-2.35922,0.816334,0.334843,-0.492238,0.492828,-4.47543,0.624346,-14.0123,-0.190169,0.067888,0.00122567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206541,-0.468386,0.365995,0.18598,-2.35924,0.816326,0.334885,-0.492246,0.49287,-4.54173,0.725339,-13.8724,-0.188495,0.065637,0.00375786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206585,-0.468396,0.366038,0.185967,-2.35925,0.816324,0.334928,-0.492254,0.492912,-4.52154,0.782674,-13.9715,-0.184224,0.0610197,0.00207329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206653,-0.468414,0.366104,0.185946,-2.35926,0.81632,0.334991,-0.492266,0.492975,-4.64043,0.846675,-14.0674,-0.183526,0.0656044,0.004545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206677,-0.468418,0.366126,0.185936,-2.35927,0.816313,0.335012,-0.49227,0.492996,-4.6013,0.689413,-13.9332,-0.191886,0.0651319,-0.000162999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.20672,-0.46843,0.366169,0.185926,-2.35928,0.816306,0.335055,-0.492278,0.493037,-4.33431,0.72775,-14.0226,-0.188753,0.0613571,0.00241667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206763,-0.468442,0.366214,0.185912,-2.35928,0.8163,0.335097,-0.492285,0.493079,-4.53422,0.657817,-14.1075,-0.188581,0.0714223,-0.00144056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206804,-0.468455,0.366258,0.185901,-2.35929,0.816303,0.335139,-0.492293,0.493121,-4.47564,0.646544,-14.0634,-0.186151,0.0665185,0.00478427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.20685,-0.468465,0.366301,0.185881,-2.35929,0.816287,0.335181,-0.492301,0.493163,-4.63783,0.801063,-14.1249,-0.185581,0.0680484,0.00279482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206894,-0.468474,0.366346,0.185868,-2.3593,0.81628,0.335224,-0.492309,0.493205,-4.64312,0.801364,-14.0868,-0.181293,0.0584947,0.00434904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.206937,-0.468484,0.366392,0.185856,-2.3593,0.816273,0.335266,-0.492317,0.493246,-4.47827,0.717243,-14.0538,-0.180426,0.0656235,0.00221706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.20698,-0.468493,0.366437,0.185845,-2.3593,0.816267,0.335308,-0.492325,0.493288,-4.47572,0.784723,-14.059,-0.18251,0.0711903,0.00195835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.207001,-0.468497,0.366461,0.185843,-2.3593,0.81627,0.335329,-0.492329,0.493309,-4.33321,0.549523,-14.035,-0.187778,0.0663268,-0.000332482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.207045,-0.468509,0.366503,0.185832,-2.35931,0.816263,0.335372,-0.492337,0.493351,-4.58014,0.704887,-13.9935,-0.180924,0.0720682,0.00304936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.207088,-0.468519,0.366548,0.185816,-2.35931,0.816261,0.335414,-0.492344,0.493393,-4.37658,0.730944,-14.0132,-0.180685,0.0665454,0.0025804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.207132,-0.46853,0.366592,0.185804,-2.35932,0.816262,0.335456,-0.492352,0.493435,-4.53287,0.814033,-14.191,-0.184446,0.0711933,0.00445866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.207174,-0.468539,0.366635,0.1858,-2.35932,0.816267,0.335499,-0.49236,0.493477,-4.48049,0.507368,-13.9511,-0.195031,0.0540673,0.00367298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.207217,-0.46855,0.366678,0.185786,-2.35932,0.816267,0.335541,-0.492368,0.493518,-4.59979,0.781775,-14.0156,-0.18396,0.0706905,0.00197338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.207259,-0.468558,0.366722,0.185779,-2.35933,0.816269,0.335583,-0.492376,0.49356,-4.37781,0.818345,-14.0031,-0.181522,0.0615542,0.0072414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.207283,-0.468562,0.366743,0.185771,-2.35932,0.816262,0.335604,-0.49238,0.493581,-4.57931,0.792142,-14.0279,-0.184583,0.0685849,0.00369496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.207323,-0.468571,0.366788,0.185766,-2.35932,0.816265,0.335647,-0.492388,0.493623,-4.62025,0.681265,-14.1202,-0.175422,0.0692519,0.0050184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
