NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.19096,-0.465379,0.350392,0.185299,-2.35891,0.815685,0.319308,-0.48916,0.477246,-4.52196,0.692446,-13.9602,-0.1841,0.061791,6.22146e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191025,-0.465396,0.350455,0.185282,-2.35891,0.815681,0.319372,-0.489172,0.477309,-4.66591,0.836883,-14.002,-0.178651,0.061253,0.00172787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191067,-0.465408,0.350498,0.185277,-2.35891,0.815683,0.319414,-0.48918,0.47735,-4.5813,0.815708,-13.9692,-0.179888,0.0695983,0.00594734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191112,-0.465416,0.350539,0.185264,-2.35891,0.81567,0.319457,-0.489188,0.477392,-4.46001,0.70392,-13.8563,-0.188639,0.0669012,0.00288326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191152,-0.465428,0.350582,0.185254,-2.35891,0.815671,0.319499,-0.489195,0.477434,-4.46224,0.681516,-13.9003,-0.183453,0.0605448,0.00488644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191194,-0.465436,0.350624,0.185245,-2.3589,0.815661,0.319541,-0.489203,0.477476,-4.56214,0.695471,-13.8958,-0.180304,0.0735239,2.76326e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191238,-0.465446,0.350665,0.185239,-2.35891,0.815658,0.319583,-0.489211,0.477518,-4.42528,0.776677,-13.803,-0.178646,0.0618795,0.00178267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191281,-0.465457,0.350706,0.185235,-2.35891,0.815656,0.319626,-0.489219,0.477559,-4.39875,0.692831,-13.8676,-0.189384,0.0644604,0.00376436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191345,-0.46547,0.350769,0.185233,-2.35891,0.815659,0.319689,-0.489231,0.477622,-4.56641,0.870647,-13.8529,-0.185453,0.0581949,0.00280742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191366,-0.465475,0.350791,0.185233,-2.35891,0.81566,0.31971,-0.489235,0.477643,-4.44457,0.761922,-13.8144,-0.185054,0.0589349,0.001241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191408,-0.465483,0.350834,0.185231,-2.35891,0.815655,0.319753,-0.489242,0.477685,-4.46198,0.866178,-13.9067,-0.176726,0.0679173,0.00245695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191451,-0.465492,0.350875,0.185226,-2.35891,0.815651,0.319795,-0.48925,0.477727,-4.62006,0.656983,-13.9807,-0.184068,0.0731547,0.00261496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191494,-0.4655,0.350918,0.185221,-2.35891,0.815645,0.319837,-0.489258,0.477769,-4.52235,0.853302,-13.9443,-0.177869,0.0678164,0.000726184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191538,-0.465511,0.350961,0.185209,-2.35892,0.815641,0.31988,-0.489266,0.47781,-4.44171,0.900204,-13.8429,-0.178647,0.0704781,0.00361163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.19158,-0.46552,0.351003,0.18521,-2.35892,0.815648,0.319922,-0.489274,0.477852,-4.52011,0.829129,-13.94,-0.182615,0.0706694,0.00103649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191623,-0.465532,0.351045,0.185199,-2.35892,0.815648,0.319964,-0.489282,0.477894,-4.41892,0.840383,-13.9395,-0.184246,0.0646336,0.0027569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191664,-0.465541,0.351087,0.185198,-2.35892,0.81565,0.320007,-0.489289,0.477936,-4.49891,0.522447,-13.8572,-0.190512,0.0717962,0.00398718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191731,-0.465556,0.351149,0.185183,-2.35893,0.815638,0.32007,-0.489301,0.477998,-4.41949,0.70616,-13.9179,-0.184029,0.065592,0.00170037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191753,-0.465563,0.351172,0.185173,-2.35894,0.81564,0.320091,-0.489305,0.478019,-4.64525,0.669037,-13.9151,-0.182199,0.0670638,0.00056712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191794,-0.465573,0.351212,0.185177,-2.35894,0.815644,0.320134,-0.489313,0.478061,-4.66154,0.65402,-13.9338,-0.187612,0.0719632,0.00516373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191817,-0.465578,0.351233,0.18517,-2.35894,0.815639,0.320155,-0.489317,0.478082,-4.57743,0.767441,-14.0991,-0.186492,0.0667947,0.00152789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191883,-0.465592,0.351294,0.185156,-2.35894,0.815626,0.320218,-0.489329,0.478145,-4.60204,0.735854,-14.0338,-0.18105,0.0647306,0.00178073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191904,-0.465597,0.351316,0.185146,-2.35894,0.815617,0.320239,-0.489332,0.478166,-4.54325,0.792372,-13.987,-0.180309,0.0598462,0.00522432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.191967,-0.465612,0.351382,0.185134,-2.35895,0.815609,0.320303,-0.489344,0.478228,-4.37767,0.731733,-13.9511,-0.179667,0.0698693,0.00126584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.19201,-0.465623,0.351424,0.18513,-2.35895,0.815612,0.320345,-0.489352,0.47827,-4.29914,0.61647,-13.9218,-0.184501,0.0564931,0.00367564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192032,-0.465627,0.351443,0.185131,-2.35895,0.815608,0.320366,-0.489356,0.478291,-4.58255,0.703108,-13.9482,-0.180931,0.0682589,0.00441093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192078,-0.465638,0.351484,0.185119,-2.35896,0.815598,0.320409,-0.489364,0.478333,-4.31602,0.763057,-13.9481,-0.186813,0.0641571,0.00106544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192122,-0.46565,0.351524,0.185111,-2.35897,0.815592,0.320451,-0.489372,0.478375,-4.44077,0.921573,-13.9915,-0.175649,0.064631,0.00327871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192167,-0.465659,0.351564,0.185102,-2.35898,0.815583,0.320493,-0.489379,0.478417,-4.62005,0.539466,-14.171,-0.189933,0.0551431,-0.00406809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192211,-0.465668,0.351607,0.185095,-2.35898,0.815582,0.320536,-0.489387,0.478458,-4.78828,0.744856,-14.0067,-0.177514,0.0651299,0.00235189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192256,-0.465678,0.35165,0.18509,-2.35899,0.815584,0.320578,-0.489395,0.4785,-4.74095,0.65188,-14.0818,-0.186209,0.0702395,0.00262808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.1923,-0.465684,0.351694,0.185087,-2.35899,0.815583,0.32062,-0.489403,0.478542,-4.41695,0.795304,-14.0629,-0.178544,0.0655066,0.00644915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192323,-0.465688,0.351714,0.185087,-2.35899,0.815583,0.320641,-0.489407,0.478563,-4.47704,0.71373,-14.0882,-0.184323,0.0638553,0.00213234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192367,-0.465696,0.351757,0.185082,-2.359,0.815578,0.320684,-0.489415,0.478605,-4.49967,0.796487,-14.027,-0.17962,0.0679673,-0.00140833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192408,-0.465706,0.351799,0.185088,-2.359,0.815589,0.320726,-0.489423,0.478647,-4.54017,0.703846,-13.9179,-0.183768,0.0729272,0.00426006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192452,-0.465714,0.35184,0.185084,-2.359,0.815588,0.320768,-0.48943,0.478688,-4.47352,0.850456,-14.2023,-0.181388,0.068814,-0.00072972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192498,-0.465722,0.351884,0.185077,-2.35901,0.815588,0.320811,-0.489438,0.47873,-4.72182,0.776649,-14.0814,-0.18366,0.0683797,0.00335332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192561,-0.465735,0.351948,0.185072,-2.35901,0.815589,0.320874,-0.48945,0.478793,-4.4801,0.942466,-14.0131,-0.179754,0.0657202,7.85556e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192584,-0.465738,0.351967,0.18507,-2.35901,0.815586,0.320895,-0.489454,0.478814,-4.45596,0.794879,-14.0578,-0.184206,0.0693077,-0.000263703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192626,-0.465747,0.352011,0.185065,-2.35901,0.815583,0.320938,-0.489462,0.478856,-4.45947,0.748606,-14.0295,-0.184084,0.060678,0.000813485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192669,-0.465757,0.352055,0.185056,-2.35901,0.81558,0.32098,-0.48947,0.478897,-4.59985,0.783132,-14.0262,-0.180821,0.0739786,-0.000595771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192714,-0.465764,0.352097,0.185053,-2.35901,0.815578,0.321022,-0.489477,0.478939,-4.6026,0.735945,-14.035,-0.179644,0.0647367,0.00312331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192759,-0.465772,0.352139,0.185043,-2.35902,0.815571,0.321064,-0.489485,0.478981,-4.6251,0.816508,-13.9743,-0.178103,0.065947,0.00084079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192799,-0.46578,0.352182,0.185051,-2.35902,0.815583,0.321107,-0.489493,0.479023,-4.5783,0.652008,-14.0292,-0.190729,0.0656365,0.0064307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192843,-0.465789,0.352227,0.185043,-2.35902,0.81558,0.321149,-0.489501,0.479065,-4.49561,0.770054,-14.1085,-0.18366,0.0688196,0.00285245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192884,-0.465797,0.352269,0.185042,-2.35901,0.815577,0.321191,-0.489509,0.479106,-4.57798,0.678636,-14.1139,-0.183881,0.0677501,0.000882984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192923,-0.465803,0.352311,0.185046,-2.359,0.815576,0.321234,-0.489517,0.479148,-4.45426,0.701376,-14.2213,-0.183663,0.0609027,0.00175466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.192964,-0.465811,0.352352,0.185047,-2.35899,0.815576,0.321276,-0.489524,0.47919,-4.36147,0.810187,-13.9329,-0.178058,0.0603366,0.00172092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193008,-0.465818,0.352395,0.185035,-2.35899,0.815565,0.321318,-0.489532,0.479232,-4.44051,0.877192,-14.0031,-0.176281,0.0655894,0.000287717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193048,-0.465825,0.352436,0.185038,-2.35898,0.815569,0.321361,-0.48954,0.479274,-4.53854,0.658756,-14.0159,-0.181224,0.0724746,0.00397376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193067,-0.465828,0.352457,0.185041,-2.35898,0.815573,0.321382,-0.489544,0.479295,-4.47675,0.737041,-14.0628,-0.180702,0.0688666,0.0069068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193108,-0.465835,0.352496,0.185049,-2.35897,0.815574,0.321424,-0.489552,0.479336,-4.53876,0.837628,-14.0385,-0.181148,0.0692207,0.00541979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193151,-0.465841,0.352535,0.185054,-2.35896,0.815571,0.321466,-0.48956,0.479378,-4.62209,0.680616,-13.9968,-0.178984,0.0712571,0.00360443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193195,-0.465847,0.352576,0.185056,-2.35896,0.815564,0.321509,-0.489568,0.47942,-4.50082,0.68422,-13.9822,-0.178216,0.0687433,0.00100908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193238,-0.465854,0.352618,0.18506,-2.35896,0.815568,0.321551,-0.489575,0.479462,-4.44052,0.649704,-13.8197,-0.186888,0.0702285,0.00211846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193281,-0.465861,0.352657,0.185065,-2.35897,0.815569,0.321593,-0.489583,0.479504,-4.40189,0.62871,-13.7609,-0.185947,0.0685931,0.00263532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193324,-0.465865,0.352697,0.185078,-2.35897,0.81557,0.321636,-0.489591,0.479545,-4.38372,0.888882,-13.8601,-0.179683,0.0594185,0.000687287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193366,-0.465871,0.352738,0.185084,-2.35897,0.815574,0.321678,-0.489599,0.479587,-4.50435,0.908551,-13.848,-0.179285,0.066367,0.00538927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.19341,-0.465876,0.352779,0.185085,-2.35897,0.815563,0.32172,-0.489607,0.479629,-4.43716,0.89498,-13.9723,-0.185693,0.0676543,0.00474944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193455,-0.465881,0.35282,0.185084,-2.35898,0.815554,0.321763,-0.489615,0.479671,-4.54491,0.864252,-13.8485,-0.178878,0.0690136,0.00241885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193498,-0.465888,0.35286,0.185083,-2.35898,0.815548,0.321805,-0.489622,0.479713,-4.53721,0.724259,-13.9485,-0.18998,0.0740354,0.00229182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193542,-0.465896,0.352899,0.185082,-2.35898,0.815543,0.321847,-0.48963,0.479755,-4.35995,0.738953,-13.8696,-0.186954,0.0606943,0.0042175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193587,-0.465903,0.352935,0.185078,-2.35899,0.815531,0.32189,-0.489638,0.479796,-4.62405,0.702739,-13.9635,-0.179171,0.0672489,0.00448475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.19363,-0.465909,0.352974,0.185079,-2.35899,0.815527,0.321932,-0.489646,0.479838,-4.78931,0.790398,-13.9442,-0.180052,0.0655696,2.55508e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193672,-0.465916,0.353011,0.18509,-2.35899,0.815534,0.321974,-0.489654,0.47988,-4.7273,0.7122,-13.8934,-0.180558,0.0692862,0.00487664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193715,-0.465921,0.35305,0.185103,-2.35898,0.815536,0.322017,-0.489662,0.479922,-4.55869,0.688947,-14.0024,-0.190847,0.0664837,-0.000174314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193757,-0.465924,0.353089,0.185116,-2.35898,0.815539,0.322059,-0.489669,0.479964,-4.57987,0.859882,-13.9888,-0.184542,0.0703617,0.00224582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193776,-0.465927,0.353108,0.185126,-2.35898,0.815547,0.32208,-0.489673,0.479984,-4.44522,1.0595,-13.8451,-0.176901,0.0636391,-0.00219673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193841,-0.465932,0.353167,0.185137,-2.35897,0.815546,0.322143,-0.489685,0.480047,-4.51844,0.870099,-13.9368,-0.189741,0.0689049,0.00382746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193883,-0.465939,0.353208,0.18514,-2.35897,0.815551,0.322186,-0.489693,0.480089,-4.49976,0.723822,-13.9686,-0.187782,0.0625515,0.00379481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193903,-0.465943,0.353227,0.185145,-2.35897,0.815554,0.322207,-0.489697,0.48011,-4.70653,0.793284,-13.8515,-0.180787,0.0737816,0.00248536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193944,-0.465949,0.353268,0.185155,-2.35896,0.815558,0.322249,-0.489705,0.480152,-4.6661,0.724728,-13.8278,-0.184701,0.0703592,0.0025404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.193985,-0.465955,0.353304,0.185166,-2.35895,0.81556,0.322292,-0.489712,0.480194,-4.44156,0.829779,-13.9196,-0.182885,0.0617599,0.00112355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194028,-0.465962,0.353344,0.185168,-2.35896,0.81556,0.322334,-0.48972,0.480235,-4.43939,0.740511,-13.8542,-0.183868,0.071946,0.00417874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194067,-0.465969,0.353383,0.185178,-2.35895,0.815563,0.322376,-0.489728,0.480277,-4.40021,0.762494,-13.8442,-0.18474,0.0660468,0.00504943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194089,-0.465971,0.353403,0.185179,-2.35895,0.815563,0.322397,-0.489732,0.480298,-4.48173,0.874272,-13.9193,-0.180882,0.0649778,0.00410822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194131,-0.465977,0.353442,0.185188,-2.35895,0.81556,0.32244,-0.48974,0.48034,-4.56679,0.66996,-13.8066,-0.185665,0.0618509,0.000527199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194172,-0.465985,0.353479,0.1852,-2.35895,0.815568,0.322482,-0.489748,0.480382,-4.5858,0.588145,-13.8322,-0.188982,0.0604186,0.00278271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194213,-0.465991,0.353518,0.18521,-2.35895,0.815572,0.322524,-0.489756,0.480424,-4.50327,0.746511,-13.8879,-0.188314,0.0576234,0.00337891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194235,-0.465993,0.353537,0.185213,-2.35895,0.815567,0.322545,-0.489759,0.480444,-4.6081,0.850032,-13.8054,-0.182804,0.0628039,0.00200855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194277,-0.465999,0.353575,0.18522,-2.35894,0.815569,0.322588,-0.489767,0.480486,-4.62039,0.609184,-13.8958,-0.190347,0.0722019,0.00603014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194319,-0.466005,0.353617,0.185228,-2.35894,0.815571,0.32263,-0.489775,0.480528,-4.60155,0.778799,-13.8942,-0.190317,0.0680512,0.00315517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194362,-0.466012,0.353657,0.185233,-2.35894,0.815573,0.322672,-0.489783,0.48057,-4.4582,0.751681,-13.926,-0.184142,0.0714971,0.000676559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194405,-0.46602,0.353699,0.185233,-2.35894,0.815574,0.322715,-0.489791,0.480612,-4.52289,0.625323,-13.8761,-0.184544,0.0649,0.00275286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194467,-0.466031,0.353758,0.18525,-2.35894,0.815583,0.322778,-0.489803,0.480674,-4.56585,0.826825,-13.9292,-0.179382,0.0581445,0.00522248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194487,-0.466035,0.353779,0.185255,-2.35894,0.815587,0.322799,-0.489807,0.480695,-4.64793,0.712993,-13.8082,-0.184723,0.0636674,0.00351601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194532,-0.46604,0.35382,0.185259,-2.35894,0.815589,0.322842,-0.489814,0.480737,-4.44206,0.805839,-13.8715,-0.186892,0.0596536,0.00152565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194576,-0.466046,0.353861,0.185265,-2.35894,0.815591,0.322884,-0.489822,0.480779,-4.44077,0.945896,-13.9156,-0.176234,0.0692923,0.00273086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.19464,-0.466057,0.353927,0.185264,-2.35895,0.815597,0.322947,-0.489834,0.480842,-4.56538,0.89666,-13.6988,-0.185405,0.07328,0.00475358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194662,-0.46606,0.353947,0.185271,-2.35895,0.815602,0.322969,-0.489838,0.480863,-4.54252,0.92879,-13.8683,-0.185847,0.0668558,0.0021304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194705,-0.466069,0.353988,0.185268,-2.35895,0.815601,0.323011,-0.489846,0.480904,-4.64488,0.778996,-13.8632,-0.187843,0.0655423,0.0032737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194748,-0.466078,0.354031,0.185264,-2.35895,0.815602,0.323053,-0.489854,0.480946,-4.60028,0.870171,-14.0916,-0.180208,0.0643146,0.00415894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.19479,-0.466088,0.354075,0.185254,-2.35895,0.815599,0.323096,-0.489861,0.480988,-4.51658,0.713266,-14.0629,-0.184361,0.0680263,0.00470065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194812,-0.466092,0.354097,0.185247,-2.35895,0.815592,0.323117,-0.489865,0.481009,-4.52041,0.965841,-14.0389,-0.17575,0.0673887,0.001003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194857,-0.466101,0.354139,0.185234,-2.35895,0.81558,0.323159,-0.489873,0.481051,-4.56026,0.758517,-14.0561,-0.181943,0.0634088,0.00258509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194899,-0.466112,0.354182,0.185226,-2.35895,0.815574,0.323201,-0.489881,0.481092,-4.62412,0.701964,-13.9136,-0.183743,0.0663038,0.00307438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194937,-0.466122,0.354226,0.185228,-2.35895,0.815583,0.323244,-0.489889,0.481134,-4.66357,0.724431,-13.8978,-0.185407,0.0714557,0.00119401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.194981,-0.466133,0.354269,0.185215,-2.35895,0.815571,0.323286,-0.489897,0.481176,-4.70322,0.676072,-13.9364,-0.187812,0.0694254,0.00342484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.195022,-0.466142,0.354311,0.185219,-2.35895,0.815576,0.323328,-0.489904,0.481218,-4.81232,0.574239,-13.768,-0.186328,0.0646226,0.00377368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.195063,-0.46615,0.354354,0.185225,-2.35894,0.815579,0.323371,-0.489912,0.48126,-4.76683,0.756335,-13.9277,-0.183797,0.0684528,-5.72517e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.195082,-0.466154,0.354377,0.185226,-2.35893,0.815583,0.323392,-0.489916,0.481281,-4.3371,0.772562,-14.0025,-0.184596,0.0577467,0.00423601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.195123,-0.466161,0.354423,0.185227,-2.35892,0.815579,0.323434,-0.489924,0.481322,-4.45973,0.90848,-13.9642,-0.182069,0.0651703,0.001389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.195161,-0.466168,0.354469,0.185229,-2.35892,0.815587,0.323476,-0.489932,0.481364,-4.64133,0.623645,-13.9331,-0.184989,0.0741208,0.00134781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.195202,-0.466176,0.354512,0.185222,-2.35891,0.815583,0.323519,-0.48994,0.481406,-4.25308,0.709318,-13.996,-0.180819,0.0674451,0.00561029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.195221,-0.466179,0.354535,0.185224,-2.35891,0.815587,0.32354,-0.489944,0.481427,-4.31591,0.720003,-13.9499,-0.181819,0.0670326,0.00341987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.195263,-0.466189,0.354577,0.185218,-2.35891,0.815591,0.323582,-0.489951,0.481469,-4.48117,0.763138,-13.895,-0.179843,0.0693934,0.00385498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.195307,-0.466197,0.354621,0.185212,-2.35891,0.81559,0.323624,-0.489959,0.481511,-4.49903,0.839452,-13.9896,-0.18147,0.0679578,0.00411446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.195349,-0.466208,0.354664,0.185204,-2.3589,0.815592,0.323667,-0.489967,0.481552,-4.62142,0.697887,-13.9839,-0.190077,0.062761,0.00294309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.195369,-0.466211,0.354686,0.185206,-2.3589,0.815597,0.323688,-0.489971,0.481573,-4.58063,0.83562,-14.0295,-0.185693,0.0628308,0.00148438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.195413,-0.466218,0.354728,0.185205,-2.3589,0.815595,0.32373,-0.489979,0.481615,-4.56303,0.713395,-13.9368,-0.184691,0.0625209,0.00218534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.195456,-0.466227,0.354774,0.185193,-2.3589,0.815592,0.323773,-0.489987,0.481657,-4.45983,0.773552,-13.968,-0.179398,0.0662929,0.00430768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.195499,-0.466234,0.354817,0.185193,-2.35891,0.815594,0.323815,-0.489995,0.481699,-4.45243,0.591503,-13.9924,-0.190109,0.0782938,0.00114546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.195564,-0.466247,0.354883,0.185186,-2.35891,0.815598,0.323878,-0.490006,0.481761,-4.37956,0.592458,-13.896,-0.188909,0.0598573,0.000105112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
