Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-132.944,4.4247,14.2208,-3.40143,6.76732,2.07005,-0.362351,0.401175,-0.00318141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.945,4.42283,14.2207,-3.46443,6.70847,2.16341,-0.364504,0.401522,-6.33281e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.946,4.42101,14.2206,-3.34702,6.91895,2.23946,-0.357535,0.399533,-0.00678366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.947,4.41932,14.2205,-3.34359,6.80492,2.1311,-0.357196,0.401152,-0.00572788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.947,4.41788,14.2203,-3.30224,6.71434,2.09302,-0.355633,0.39961,-0.00247046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.949,4.41667,14.2202,-3.32675,6.56764,2.26944,-0.358321,0.399291,-0.00136873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.95,4.41661,14.2201,-3.28507,6.61578,2.25001,-0.35488,0.403778,-0.00361098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.951,4.41544,14.22,-3.43048,6.57786,2.33975,-0.356559,0.403074,-0.000914783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.952,4.41369,14.2198,-3.3478,6.48813,2.20541,-0.356687,0.395586,-0.00547497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.952,4.4123,14.2197,-3.38987,6.62684,2.18048,-0.346016,0.400208,-0.00548957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.953,4.41047,14.2196,-3.32846,6.52462,2.25486,-0.348777,0.402006,-0.000193822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.955,4.40898,14.2194,-3.45219,6.61151,2.21371,-0.348932,0.397255,-0.00330793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.956,4.40731,14.2193,-3.47364,6.55025,2.22212,-0.35665,0.388361,-0.00415283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.957,4.40542,14.2192,-3.59269,6.50246,2.18796,-0.358435,0.396237,-0.00461933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.957,4.40422,14.219,-3.37118,6.70023,2.17981,-0.349745,0.390811,-0.00257315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.958,4.40205,14.2189,-3.46778,6.61583,2.12348,-0.35632,0.397497,-0.00049057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.959,4.40116,14.2188,-3.47175,6.59521,2.27932,-0.356121,0.398963,-0.00131525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.961,4.39973,14.2186,-3.40877,6.8799,2.11694,-0.349749,0.397489,-0.0064717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.961,4.39815,14.2185,-3.31082,6.93611,2.28871,-0.356048,0.39196,-0.00581948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.962,4.39645,14.2183,-3.39253,6.95633,2.28802,-0.358753,0.391486,-0.00894392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.963,4.39447,14.2182,-3.3323,6.78614,2.40946,-0.365089,0.391191,-0.00619426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.964,4.39331,14.2181,-3.24836,6.85549,2.33006,-0.360793,0.393745,-0.00366669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.965,4.39161,14.2179,-3.22601,6.63873,2.24082,-0.361408,0.390373,0.000224479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.966,4.39022,14.2178,-3.43507,6.56973,2.30112,-0.360092,0.386947,-0.0073167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.966,4.38794,14.2176,-3.6226,6.82701,2.40657,-0.35575,0.389754,-0.0054714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.967,4.38627,14.2175,-3.61736,6.80061,2.36768,-0.365449,0.394091,-0.00662451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.968,4.38475,14.2173,-3.72231,6.85739,2.42357,-0.360563,0.395972,-0.00701589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.968,4.38319,14.2172,-3.39874,6.93061,2.45225,-0.356129,0.38737,-0.00179782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.969,4.38135,14.217,-3.39656,6.72645,2.41514,-0.358464,0.389018,-0.00150823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.97,4.37971,14.2169,-3.51645,6.54463,2.21404,-0.355013,0.387389,-0.00799285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.97,4.37816,14.2167,-3.41834,6.35351,2.31646,-0.355445,0.380809,-0.00323297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.971,4.37659,14.2165,-3.72871,6.36149,2.40147,-0.353361,0.38266,-0.00788991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.972,4.37494,14.2164,-3.69127,6.47584,2.39806,-0.34768,0.376613,-0.00744437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.974,4.37346,14.2162,-3.60784,6.45085,2.36385,-0.349572,0.374139,-0.000494343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.975,4.37249,14.2161,-3.59065,6.39977,2.46065,-0.346744,0.377351,-0.00774474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.975,4.37141,14.2159,-3.78671,6.23341,2.27738,-0.348923,0.385143,-0.000605682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.978,4.37031,14.2157,-3.6289,6.39637,2.34973,-0.342213,0.37816,0.000196729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.979,4.36946,14.2156,-3.59084,6.26217,2.48277,-0.348315,0.376553,-0.00491172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.981,4.36829,14.2154,-3.48766,6.4114,2.45514,-0.347382,0.378043,-0.0073931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.982,4.36714,14.2153,-3.4459,6.34151,2.41915,-0.351651,0.373614,-0.00734045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.983,4.36529,14.2151,-3.36276,6.31853,2.40998,-0.350744,0.375013,-0.000364252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.984,4.36387,14.2149,-3.54766,6.42548,2.4206,-0.33754,0.388936,-0.0068422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.987,4.36427,14.2148,-3.4645,6.26601,2.38453,-0.34166,0.385297,-0.00490252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.989,4.36269,14.2146,-3.61614,6.25323,2.56176,-0.336461,0.378745,-0.00110365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.99,4.3614,14.2145,-3.71188,6.46175,2.31433,-0.341139,0.376563,-0.00768058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.991,4.36007,14.2143,-3.54511,6.45896,2.29985,-0.349917,0.37418,-0.0027261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.993,4.35863,14.2141,-3.36556,6.4776,2.38854,-0.34869,0.370681,-0.0114177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.994,4.35729,14.2139,-3.63357,6.51067,2.41372,-0.336981,0.378118,-0.00855991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.995,4.35557,14.2138,-3.46796,6.41975,2.29405,-0.337468,0.371266,-0.00403322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.996,4.35467,14.2136,-3.55116,6.33141,2.36415,-0.334911,0.377188,-0.00731815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.998,4.35252,14.2134,-3.47215,6.12932,2.40785,-0.337515,0.370368,-0.00954987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.998,4.35084,14.2132,-3.49382,6.25428,2.33271,-0.331089,0.367089,-0.0113035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133,4.34925,14.213,-3.65781,6.22856,2.41341,-0.330281,0.37327,-0.0069087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.001,4.34728,14.2129,-3.38958,6.08572,2.33637,-0.331105,0.371378,-0.00586261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.002,4.34567,14.2127,-3.28894,6.07782,2.32433,-0.326548,0.36921,-0.00616034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.004,4.344,14.2125,-3.43446,5.97548,2.4264,-0.324786,0.373332,-0.00591769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.005,4.34194,14.2123,-3.43648,6.1129,2.47715,-0.322191,0.37477,-0.00872294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.006,4.34039,14.2121,-3.41193,6.05346,2.42349,-0.330659,0.375862,-0.0110489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.007,4.33845,14.2119,-3.51609,6.04185,2.47842,-0.325156,0.37944,-0.00740658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.009,4.33596,14.2117,-3.41779,6.05686,2.5257,-0.322549,0.374257,-0.0107959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.01,4.33427,14.2115,-3.31199,5.93101,2.39419,-0.323642,0.371153,-0.00625311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.011,4.33242,14.2113,-3.46999,5.70085,2.19434,-0.321946,0.374413,-0.0053603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.012,4.33068,14.2111,-3.43691,5.72831,2.30741,-0.315042,0.367509,-0.0094721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.013,4.32904,14.2109,-3.78148,5.70688,2.33868,-0.320587,0.375513,-0.00480171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.015,4.32691,14.2107,-3.61918,5.89327,2.35988,-0.3159,0.377332,-0.00726492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.016,4.32539,14.2105,-3.51959,5.93055,2.35901,-0.31035,0.373649,-0.00716339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.017,4.32322,14.2103,-3.40032,5.86463,2.38041,-0.311028,0.364402,-0.00957948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.019,4.32183,14.2101,-3.37922,5.87765,2.30826,-0.306023,0.365363,-0.0103626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.02,4.31946,14.2099,-3.58225,5.91999,2.34302,-0.302367,0.376288,-0.00607201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.022,4.3178,14.2097,-3.29444,5.87563,2.20443,-0.308473,0.362867,-0.0091301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.023,4.31579,14.2095,-3.46321,5.8279,2.35111,-0.308798,0.360476,-0.00938392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.025,4.31346,14.2092,-3.54292,5.68765,2.43611,-0.314322,0.367069,-0.00150468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.026,4.31149,14.209,-3.52181,5.6586,2.44032,-0.309281,0.375584,-0.00534033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.027,4.3088,14.2088,-3.35963,5.5698,2.31328,-0.302683,0.364155,-0.000560614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.029,4.30733,14.2086,-3.42726,5.53971,2.42557,-0.296192,0.362687,-0.00548613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.03,4.30493,14.2084,-3.50836,5.56341,2.49016,-0.295784,0.372454,-0.00865762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.031,4.30276,14.2082,-3.53134,5.53026,2.5588,-0.29214,0.373251,-0.00588252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.032,4.30062,14.2079,-3.46965,5.38192,2.45835,-0.295441,0.363617,-0.008644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.033,4.29865,14.2077,-3.6959,5.34503,2.48442,-0.289416,0.36779,-0.00447918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.035,4.29703,14.2075,-3.46956,5.4532,2.38584,-0.283428,0.368814,-0.00721839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.037,4.29501,14.2073,-3.52954,5.3013,2.43335,-0.292136,0.368886,-0.00498041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.038,4.2927,14.207,-3.57347,5.29905,2.44982,-0.29036,0.362128,-0.0022155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.039,4.29112,14.2068,-3.65492,5.31949,2.52602,-0.296967,0.365732,-0.0020735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.039,4.29112,14.2068,-3.65492,5.31949,2.52602,-0.296967,0.365732,-0.00679691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.04,4.2889,14.2066,-3.59395,5.40498,2.56935,-0.289463,0.375695,-0.00906653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.041,4.28645,14.2063,-3.37154,5.42271,2.50881,-0.279419,0.370009,-0.00708386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.043,4.28499,14.2061,-3.61173,5.14447,2.3543,-0.281207,0.372984,-0.00529414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.045,4.28297,14.2059,-3.41465,5.1044,2.53382,-0.280672,0.364532,-0.00556694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.045,4.28144,14.2056,-3.57357,5.07963,2.40272,-0.281597,0.371178,-0.0129898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.047,4.27719,14.2054,-3.71943,5.11175,2.41685,-0.27334,0.371042,-0.00755772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.048,4.27533,14.2052,-3.55707,5.04116,2.35291,-0.276816,0.355965,-0.00216691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.049,4.27273,14.2049,-3.62197,5.03504,2.62391,-0.276982,0.370143,-0.00794395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.051,4.2712,14.2047,-3.65922,5.1726,2.5091,-0.269511,0.379484,-0.0094236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.053,4.26986,14.2045,-3.62188,5.0785,2.49914,-0.272099,0.364121,-0.00608846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.054,4.26803,14.2042,-3.89056,5.06072,2.67167,-0.27512,0.367546,-0.00130055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.056,4.26596,14.204,-3.56563,5.11506,2.73152,-0.272612,0.36687,-0.00489347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.058,4.26463,14.2038,-3.74234,5.19062,2.59231,-0.270162,0.380961,-0.00337705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.059,4.26271,14.2035,-3.60412,4.97766,2.51835,-0.266048,0.362625,-0.00310994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.06,4.26144,14.2033,-3.62667,4.88106,2.56513,-0.261756,0.367094,-0.0106796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.062,4.2594,14.2031,-3.51768,4.80166,2.56954,-0.271115,0.37867,-0.0101075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.064,4.25837,14.2028,-3.41523,4.92471,2.51213,-0.271001,0.372805,-0.00681955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.065,4.2565,14.2026,-3.56721,4.87027,2.62758,-0.262526,0.36587,-0.0111116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.066,4.25535,14.2023,-3.6298,4.95173,2.72708,-0.258588,0.374938,-0.0121123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.068,4.25357,14.2021,-3.56403,4.89394,2.77439,-0.264648,0.384769,-0.006667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.069,4.25158,14.2019,-3.46462,4.72681,2.65445,-0.257128,0.372323,-0.00602761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.07,4.25032,14.2016,-3.71161,4.68256,2.45432,-0.238421,0.370826,-0.00839708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.071,4.2487,14.2014,-3.79203,4.65708,2.54205,-0.242882,0.378051,-0.00549128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.072,4.24682,14.2011,-3.42006,4.65946,2.48674,-0.250524,0.374939,-0.00318086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.073,4.24523,14.2009,-3.73507,4.78202,2.67834,-0.247007,0.373458,-0.010127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.074,4.24378,14.2007,-3.52898,4.87057,2.53834,-0.250557,0.361296,-0.00813913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.075,4.24141,14.2004,-3.58418,4.77055,2.56091,-0.249586,0.382714,-0.00558005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.075,4.2405,14.2002,-3.44439,4.65612,2.44661,-0.236494,0.377513,-0.0149873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.076,4.23846,14.2,-3.6932,4.53371,2.41171,-0.233355,0.365427,-0.00444484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.078,4.23694,14.1997,-3.62819,4.24662,2.48964,-0.248177,0.367709,0.000420198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.079,4.23517,14.1995,-3.46965,4.44577,2.62183,-0.230129,0.383562,-0.0136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.079,4.23425,14.1992,-3.73259,4.40071,2.42923,-0.236361,0.373474,-0.0161069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.081,4.23273,14.199,-3.55218,4.49267,2.48363,-0.242325,0.352106,0.00725561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.081,4.2309,14.1987,-3.40922,4.59081,2.61191,-0.227805,0.379994,-0.00813135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.083,4.23029,14.1985,-3.4822,4.38997,2.57871,-0.234145,0.402889,-0.0186455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.084,4.22847,14.1983,-3.49863,4.24735,2.08307,-0.236172,0.365684,0.000686183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.085,4.22671,14.198,-3.35327,4.26294,2.5161,-0.213548,0.36439,0.00522131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.086,4.22568,14.1977,-3.3408,4.5593,2.39439,-0.225583,0.388393,-0.0159937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.087,4.2239,14.1975,-3.52188,4.44422,2.54132,-0.248174,0.388704,-0.0111217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.088,4.22193,14.1972,-3.52016,4.23314,2.03065,-0.234481,0.359865,0.00170346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.09,4.22077,14.197,-3.6469,4.47065,2.63964,-0.195858,0.373725,-0.00251862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.09,4.21948,14.1967,-3.38177,4.44284,2.27883,-0.224861,0.380568,-0.017395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.091,4.21787,14.1965,-3.6413,3.78395,2.36459,-0.243495,0.386928,-0.00102855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.092,4.21538,14.1962,-3.5029,4.30076,2.00419,-0.20777,0.372684,0.0030085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.093,4.21426,14.1959,-3.63074,4.53218,2.78803,-0.190265,0.380073,-0.00689695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.094,4.21297,14.1957,-3.52091,4.50253,2.33096,-0.248784,0.372596,-0.00585038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.095,4.21128,14.1954,-3.62632,3.74918,2.58186,-0.249,0.384024,-0.00236222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.096,4.20988,14.1951,-3.6743,4.01036,2.33236,-0.204777,0.381935,0.000126789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.097,4.20847,14.1949,-3.61331,4.04501,2.32305,-0.205944,0.37952,-0.00256664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.098,4.20724,14.1946,-3.52762,3.93118,2.20525,-0.207334,0.379102,-0.00025503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.1,4.20636,14.1944,-3.45125,3.97716,2.36196,-0.211572,0.371833,-0.00254094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.101,4.20529,14.1941,-3.48672,4.04187,2.19776,-0.212247,0.374547,-0.00272609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.102,4.20378,14.1939,-3.62713,4.09604,2.21296,-0.211668,0.385143,-0.000733244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.103,4.20282,14.1936,-3.4052,4.01968,2.31306,-0.215937,0.378536,0.000190709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.105,4.20161,14.1933,-3.55084,4.3723,2.27429,-0.200439,0.383289,-0.000930772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.106,4.20038,14.1931,-3.38473,4.18821,2.26799,-0.214178,0.376457,-6.11722e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.107,4.19924,14.1928,-3.48194,4.26568,2.16506,-0.212724,0.385883,-0.00114216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.108,4.19733,14.1925,-3.26117,4.19369,2.23968,-0.210638,0.381235,-0.00529366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.109,4.19579,14.1922,-3.42589,4.05734,2.24163,-0.204504,0.384495,-0.00355713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.11,4.19452,14.192,-3.36635,3.7516,2.23286,-0.207384,0.375271,-0.00296381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.111,4.19302,14.1917,-3.50773,3.80435,2.19466,-0.205358,0.379299,0.000455787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.113,4.19179,14.1914,-3.36854,3.88604,2.29419,-0.206207,0.373996,-0.000551159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.114,4.19088,14.1911,-3.42799,3.89605,2.26005,-0.207237,0.377361,-0.00280222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.115,4.18924,14.1908,-3.41291,4.13554,2.40595,-0.202593,0.376796,-0.00179732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.115,4.18827,14.1905,-3.36857,4.17677,2.41505,-0.211502,0.378721,0.000882015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.116,4.18668,14.1902,-3.30236,4.05326,2.27576,-0.214023,0.380976,-0.00380509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.117,4.18565,14.19,-3.26412,4.07947,2.31152,-0.209632,0.380711,-0.00677881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.118,4.18425,14.1897,-3.44941,4.0856,2.30111,-0.206105,0.378749,-0.000961674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.12,4.18312,14.1894,-3.26656,4.05444,2.22973,-0.206194,0.369135,-0.00475617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.12,4.18155,14.1891,-3.65447,3.88046,2.27907,-0.204964,0.380216,-0.00702545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.121,4.17989,14.1888,-3.5978,4.05325,2.36215,-0.195445,0.37945,-0.00186685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.122,4.17845,14.1885,-3.63341,3.70871,2.17526,-0.202121,0.374355,-0.0013532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.123,4.17713,14.1882,-3.69519,3.7418,2.22489,-0.204062,0.376828,-0.0040846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.124,4.17583,14.1879,-3.51334,3.96058,2.25815,-0.203357,0.37349,-0.00795943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.125,4.17419,14.1876,-3.59439,3.91193,2.34529,-0.2118,0.376682,-0.00984831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.125,4.17216,14.1873,-3.53656,4.13229,2.38185,-0.196387,0.380908,-0.00425213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.126,4.17051,14.187,-3.56967,3.87946,2.29083,-0.204708,0.389325,-0.00194952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.127,4.16897,14.1868,-3.34462,3.85035,2.17276,-0.199873,0.383191,-0.00306795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.128,4.16755,14.1865,-3.38611,3.82723,2.04478,-0.195394,0.37636,-0.00629069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.129,4.16612,14.1862,-3.53294,3.67847,2.16751,-0.195301,0.376252,-0.00507976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.13,4.16482,14.1859,-3.48598,3.6777,2.0189,-0.196384,0.381365,-0.00520875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.131,4.16272,14.1856,-3.39149,3.69311,2.22131,-0.195541,0.375326,-0.00731255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.132,4.16166,14.1853,-3.43384,3.78222,2.19365,-0.19216,0.371833,-0.00646114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.132,4.1597,14.185,-3.42671,3.52951,2.06403,-0.198681,0.375855,-0.00276421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
